end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
238,-0.5847575068473816,0.12265249341726303,0.19568543214350936,0.11963213483492537,0.2621831506863237,0.10030450339118636,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269,0.15102547407150269
239,-1.9206411838531494,-0.9779056906700134,0.3119772805739196,0.8851674340385941,0.24875995459345482,0.10500333696914199,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572,0.22063791751861572
240,-0.5706648230552673,-0.49765902757644653,0.7720253231624765,0.2130907401566705,0.0804326344653964,0.06622578357656816,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707,0.7207798957824707
241,-0.18801727890968323,-0.5432671904563904,0.2766890397916237,0.039402184262871676,0.30397055362661674,0.07749218761920937,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682,0.21909582614898682
242,1.6561492681503296,0.5040805339813232,0.13442280336593604,0.4154134266761444,0.3906881476876636,0.24308064333473645,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005,0.08721524477005005
243,1.193477988243103,1.1719249486923218,0.7592332435026766,0.3874488212540746,0.12514398865401727,0.1753835110366344,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417,0.795729398727417
244,0.4801851809024811,-0.12349347025156021,0.5328523955121636,0.10171937938779596,0.4869819248964389,0.34656572657326856,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603,0.6271520853042603
245,-0.42684853076934814,-0.56501704454422,0.16773954024538418,0.07723433400814717,0.6515880166677138,0.23388530844822522,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622,0.2344142198562622
246,0.8741093277931213,-0.2848963737487793,0.2177212927583606,0.5121113478920112,0.8165512170363216,0.16178238183570404,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215,0.14362311363220215
247,0.11599019914865494,0.6287965178489685,0.34726235810667283,0.04630831364542243,0.17508143787582717,0.33482487765451274,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328,0.3590106964111328
248,0.3548929691314697,0.24521717429161072,0.00034893915057176983,0.029377314882973894,0.39481947886447105,0.19535845685750236,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681,0.05011469125747681
249,0.1202329471707344,0.4252948760986328,0.11100298622002211,0.04325799107551581,0.049330244126419134,0.14622124835848807,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603,0.14582067728042603
250,0.3560044467449188,0.44935062527656555,0.005159953547020701,0.35635976025213806,0.09740211810916666,0.08505361294994755,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446,0.05085569620132446
251,1.4239678382873535,0.3023652136325836,0.10853276264543334,0.4649642132533094,0.1221141380133728,0.224500030570974,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627,0.14652052521705627
252,2.2923903465270996,1.7666782140731812,0.674467413586875,0.6973669534424943,0.27625808236499627,0.04310335836062795,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867,0.7617063522338867
253,0.7719017267227173,2.0220248699188232,1.090310535638904,0.16724464386391125,0.47668830522336036,0.2122989788744601,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072,1.1395456790924072
254,1.5427627563476562,1.233702301979065,0.328567763656999,0.4886066226505985,0.464853780477618,0.12380827112433823,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766,0.40345096588134766
255,1.2035220861434937,1.8129291534423828,0.7358554342699549,0.09901879049216755,0.8733465536435445,0.22726354970286322,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947,0.7903482913970947
256,1.598877191543579,0.7250674962997437,0.5078957382403314,0.24437966834132863,0.1346299731296797,0.031939656529575644,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491,0.514776885509491
257,-0.10067784786224365,1.9625414609909058,0.7409385194008551,0.12906731147319062,0.3256072960856063,0.6914459277130662,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341,0.7660113573074341
258,2.0888514518737793,0.11677061766386032,0.08999477988109009,0.7182360751492284,0.4102178679717084,0.17673521595075728,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473,0.04010365158319473
259,2.319284439086914,1.441342830657959,0.9829174514797829,0.4149548816370468,0.14420784824217384,0.1762197570192321,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807,1.0224554538726807
260,1.0106613636016846,1.2739068269729614,1.0895349712173146,0.0827837722748519,0.3817429523790877,0.19006973066677652,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632,1.1231282949447632
261,1.1068068742752075,0.8313441872596741,0.4313712291792034,0.2534167681758605,0.4087285808225472,0.3376547972361247,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405,0.49448055028915405
262,1.1719704866409302,0.6799310445785522,0.4728165705657255,0.22187561946300172,0.4276150014965484,0.5178585532649111,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285,0.5386834144592285
263,0.10246367007493973,0.798121988773346,0.5009429595246913,0.06453700729956247,0.17687903545796876,0.10935459477206064,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779,0.521000325679779
264,-0.3856929540634155,-0.12548232078552246,0.003640468791127227,0.12817218154668808,0.16360042913506428,0.09444835236916942,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724,0.039495259523391724
265,-1.1633741855621338,-0.7061777114868164,0.22421506940076746,0.4417863403757413,0.2735116717095175,0.38917037973801294,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798,0.13742119073867798
266,2.003636598587036,0.0846279188990593,0.5240439347736536,0.8561546887022753,0.060037166494876226,0.26292807485287384,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826,0.47934138774871826
267,1.8937476873397827,1.3191790580749512,0.9424038772905866,0.29938787778839476,0.2653123727937543,0.26340747611597215,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775,0.9878029227256775
268,1.5499869585037231,1.1928929090499878,0.8704907217963289,0.4736212011892349,0.17635686925612373,0.0503445509976399,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872,0.8790980577468872
269,0.6093146204948425,0.11116880923509598,0.6931931674356262,0.42318231597542755,0.08212581956138215,0.3164502681046725,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034,0.7557018995285034
270,-1.0619453191757202,0.26971033215522766,0.22910231224571673,0.5478867973946036,0.19931374915565056,0.3136986618302762,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366,0.26581376791000366
271,-0.6702690124511719,-0.6758909821510315,0.46134450048829134,0.15777109213794274,0.21837881709759435,0.08612102125460919,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678,0.3919179439544678
272,0.020133182406425476,0.0368625745177269,0.30864343759293356,0.05126179269825423,0.15051478940372667,0.47180018789445366,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104,0.25609129667282104
273,1.122188687324524,1.0292848348617554,0.029097888115793613,0.3144315509436029,0.33930700726186247,0.32916175845389584,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309,0.009621977806091309
274,-0.3920879364013672,0.3679015338420868,0.4704156615150471,0.36618323700502514,0.17283430750792228,0.015352395505954852,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676,0.49646878242492676
275,-0.10239753127098083,0.30412378907203674,0.21267187762074172,0.20099303180041414,0.3046518093440682,0.06433158076989165,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915,0.16936880350112915
276,1.1872631311416626,0.6185196042060852,0.0937897830146054,0.607692591069887,0.03196174701675769,0.06109613684937356,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299,0.04489719867706299
277,-0.8695086240768433,0.43620067834854126,0.49999967698318265,0.24912518495383365,0.0625853349547834,0.047258445046221176,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268,0.5153856873512268
278,1.0756503343582153,-0.3394061028957367,0.3838094004988671,0.3776598829403519,0.4835937063520153,0.0748547146966061,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499,0.3065875768661499
279,-0.9128102660179138,-0.09246284514665604,0.45232426640267176,0.350517306967328,0.4872808161439995,0.217528605243812,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284,0.49229687452316284
280,-0.016942506656050682,0.6346380114555359,0.42288441824105877,0.12365590796185016,0.37889928088523456,0.4794848345313222,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157,0.4234007000923157
281,0.7504316568374634,0.458690345287323,0.05551169377441212,0.21122744182124745,0.3698535154946148,0.14236132457231487,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202,0.007620185613632202
282,2.051196575164795,0.7922946214675903,0.30362407189173013,0.6892470299359412,0.16315902874184152,0.43921791542011024,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324,0.3616061210632324
283,0.47513052821159363,0.6022487878799438,0.9561764568866541,0.1276662701337289,0.1406463307483744,0.44239013593954346,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951,1.0112636089324951
284,-0.04674769937992096,-0.03509495407342911,0.15717210727433364,0.06423217715074628,0.4549372806648414,0.1229556358481447,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146,0.18127667903900146
285,0.7500020861625671,0.5197266340255737,0.06763982319583486,0.4538948497548698,0.07792624793946745,0.01993704679111641,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076,0.020103633403778076
286,-1.0035122632980347,-0.6386883854866028,0.3007352378219367,0.42406305483231943,0.404626010308663,0.18621696448574476,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884,0.39563947916030884
287,-1.0903398990631104,-0.8464983105659485,0.4444498090632258,0.0704437181664011,0.3997938914162418,0.0072932982382675204,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895,0.38425374031066895
288,-1.3685251474380493,-0.3545049726963043,0.47909557914050926,0.35965509913551313,0.2002157923920701,0.20854750686946016,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955,0.42756399512290955
289,-1.4174656867980957,-1.3610405921936035,0.5895561356221632,0.4017910221219063,0.1888204760476948,0.25635536472002673,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667,0.5300713181495667
290,0.2731676399707794,-0.8335393071174622,0.6046045674818258,0.24865362062429364,0.1912205141472319,0.36185025243088587,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157,0.566506564617157
291,1.8084300756454468,0.28729918599128723,0.07114447335402167,0.3750309843569995,0.04847800256063545,0.1858806754772862,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873,0.11124885082244873
292,3.5900726318359375,1.7866857051849365,0.870676339728137,0.8925847937911751,0.0581347987552485,0.1101926334078116,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114,0.9607354402542114
293,4.087167739868164,2.4817771911621094,1.5929256511976326,0.6099221497277418,0.4282414142787459,0.2247944303601983,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332,1.6357121467590332
294,3.4557788372039795,2.4704325199127197,1.68918510367473,0.5989617130905387,0.3533820076410974,0.46018530447036043,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924,1.6999638080596924
295,0.7988453507423401,1.8869967460632324,1.481595078650862,0.07730394938960661,0.27798757968470467,0.5306028913892809,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664,1.4108285903930664
296,-0.40275830030441284,0.6785046458244324,0.3200703964941204,0.0721779184353849,0.18583549789463483,0.16929426355287439,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175,0.34911200404167175
297,-0.36096760630607605,0.12390580028295517,0.20523660444344088,0.08624424752468866,0.08288132350270949,0.25029707438622917,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445,0.15506792068481445
298,-2.1467361450195312,-1.5539746284484863,0.23705858707738423,0.9964946246985348,0.14826919483952228,0.24763462815123272,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695,0.16002702713012695
299,0.7113322615623474,-0.42603448033332825,0.8515675735784074,0.5046127780464787,0.28705209121728936,0.13249000009770207,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703,0.7922229766845703
300,-0.02378041110932827,-0.10211382061243057,0.2667205249952774,0.18436477737501267,0.23078364752853908,0.0291683270223439,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676,0.300911009311676
301,-0.800785481929779,-0.5732601881027222,0.07668364816345263,0.5173825644794853,0.19560784701568393,0.2502842287936558,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962,0.00946718454360962
302,-0.42554113268852234,-0.507514476776123,0.3763478950411081,0.25418910466134537,0.533148513076206,0.48560839646806325,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109,0.251094251871109
303,1.4412059783935547,0.5232254266738892,0.22919984523206943,0.3190103529517849,0.34034122387568155,0.017591288760304413,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148,0.1928817629814148
304,1.2746713161468506,1.8398414850234985,0.688590129514535,0.47979200513412545,0.576772650027027,0.019204294029623536,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646,0.7658307552337646
305,0.3444986939430237,0.7259489297866821,0.5548281968757511,0.01091057425985742,0.3042194387937585,0.19767053794115777,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421,0.5889648199081421
306,-0.19690804183483124,0.011386357247829437,0.0994456478518744,0.19519586161399882,0.543743506167084,0.1850059476308525,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765,0.12564414739608765
307,0.6898982524871826,0.14580518007278442,0.1274334058041374,0.055351899042725534,0.16016955935706698,0.017765278841058385,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145,0.0797465443611145
308,-0.9743457436561584,-0.7467535734176636,0.2779466061418255,0.4226610593125224,0.7196261597176393,0.042104633152484916,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036,0.3707982301712036
309,-0.1916385442018509,-0.7253739237785339,0.4331053441142041,0.006484960888822888,0.23406943634152416,0.14016651052981635,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246,0.3748183250427246
310,-0.5574039220809937,-0.006853602826595306,0.1230506652593613,0.044306513108313135,0.044442416292925675,0.04085055929919085,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341,0.0733824074268341
311,-1.731560230255127,-1.6630995273590088,0.3191463144247732,0.7027500546847779,0.424233692747851,0.29245187181979415,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928,0.2598683834075928
312,0.7740954756736755,-0.692089319229126,0.7112661743101975,0.35638300721223154,0.16646066548302774,0.24622789296632008,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043,0.6687119603157043
313,-1.4256095886230469,-0.6275597214698792,0.30945765269920245,0.6385070380754768,0.25841996982072807,0.11557277259106447,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763,0.4058675169944763
314,-0.1912219375371933,-0.8020043969154358,0.5972023232157033,0.000969058399398981,0.011754499847690317,0.29106992146621147,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085,0.5290902853012085
315,-0.9760083556175232,-0.9648470282554626,0.1480221238515031,0.5036111040196071,0.096335340052222,0.292360866650318,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012,0.08337664604187012
316,-1.9121887683868408,-0.4962559938430786,0.4391949236548196,0.4386682419385762,0.2444826676292967,0.061642097802832696,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987,0.37247171998023987
317,-1.4087811708450317,-1.2665574550628662,0.753935742834583,0.4061992556819072,0.0391706381272523,0.14273422473731132,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165,0.6614959836006165
318,0.0884181559085846,0.17639467120170593,0.6152414634916933,0.23442784286104149,0.24643834673178694,0.2352875387823831,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631,0.6072671413421631
319,-1.5906225442886353,-0.12753018736839294,0.012445889146377648,0.5151048531817893,0.11258059569324061,0.21195755294834576,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544,0.036644965410232544
320,-0.21628066897392273,-0.4902772903442383,0.6577670335707566,0.1497324277771016,0.1819521632355949,0.0597876014498373,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633,0.6052980422973633
321,2.1123530864715576,0.27350980043411255,0.14422871148213742,0.5738008675413828,0.12756619128709032,0.35911095323041087,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563,0.0929296612739563
