end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
441,100,-1.846588936625894,-0.8818079,0.18122572831884787,0.39525845170221735,0.020333719549556317,0.024165884626132405,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634,0.2726444602012634
442,100,-1.3058307274901768,-1.2950621,0.5159526937939101,0.4922160799003607,0.11718822749776861,0.024929327821290204,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574,0.5707470774650574
443,100,-2.215393013350626,-1.6006848,0.6589637898843147,0.385835087343875,0.033873881683732086,0.023889469675820285,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404,0.7747695446014404
444,100,-1.1189259697639544,-1.3195311,0.40162502749437345,0.5331353632770858,0.11938902155907008,0.046399216989199465,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262,0.505674421787262
445,100,-1.8310304803458477,-1.6724102,0.8535266845214248,0.5406215265016964,0.10802643491513407,0.08453021313907327,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283,0.9591135382652283
446,100,-1.7915826235944232,-1.1513133,0.3149778406051071,0.17146184744457593,0.008885950477235616,0.04941949482869225,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947,0.4525797367095947
447,100,-1.160865345412678,-2.1068997,0.6399892589284313,0.8493499772039935,0.04969395113864294,0.013461923396045128,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585,0.8047860860824585
448,100,0.0602849416974715,-1.4733144,0.5513990576745886,0.1450920862707024,0.05999497144862442,0.08542855193067096,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767,0.8062301874160767
449,100,-2.7426931205892533,-0.70417255,0.28868234117738023,0.35398617204002747,0.06146267452512437,0.0982609892151121,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817,0.4901430308818817
450,100,-1.020253419073675,-1.5081497,0.21199310457283765,0.9189058201033186,0.10248256589032037,0.028248374997904557,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875,0.021942138671875
451,100,-2.3592801617491874,-1.854136,0.8853741413364912,0.09045748504173479,0.034560959648202765,0.009150728420276089,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516,1.2009830474853516
452,100,-1.6363560572835931,-1.4195712,0.23181949577824265,0.4052259333695124,0.007266243116974103,0.04530011039064184,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626,0.48328930139541626
453,100,-2.2445682915529477,-2.2973661,0.6623094654563652,0.6473653999060042,0.12449623925003016,0.01360892254533086,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907,0.7752948999404907
454,100,-1.782766791895758,-2.0472035,0.3589556959554904,0.727283265447928,0.03976895080045221,0.005845882682135706,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171,0.4259704351425171
455,100,-1.880655498991216,-1.8522936,0.5764137921033281,0.6521573473733886,0.19011303088831555,0.004929573108952923,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118,0.7389017343521118
456,100,-1.1916756014295105,-1.9567842,0.4384642290798101,0.4609286261829066,0.03855977172301651,0.014852352816648762,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645,0.6972432136535645
457,100,-2.1995775696270323,-1.3150482,0.4719809811273809,0.18052328558582248,0.00890677310651794,0.04520241347978799,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996,0.7682204246520996
458,100,-0.7481688112838357,-1.6706297,0.21104227919570492,0.46527279856354536,0.03903074001874572,0.0024663461466327696,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374,0.3795093297958374
459,100,-1.4522850553391111,-1.0296054,0.6366197185007614,0.6500140610041245,0.005587795404372559,0.03104958152680685,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514,1.0152080059051514
460,100,0.0233551798269035,-1.5344591,0.04668724349063341,0.28488886584323964,0.04783204297914575,0.05546043029600606,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799,0.3442966938018799
461,100,0.0054410086575807,-1.0961756,0.2814660232250739,0.33913584691958376,0.006848235837237163,0.0822052710661381,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105,0.540486216545105
462,100,-0.8376681698329874,0.0010931194,0.31563916382213647,0.7734009204338296,0.0771609801635999,0.09955219521817549,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427,0.007162362337112427
463,100,0.2937895063200588,-1.2701526,0.3013775499681834,0.628814699347774,0.0027498773201947158,0.01653550048468485,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336,0.002874135971069336
464,100,2.1517790387567546,-0.7128283,0.050435803071768495,0.5200990444858269,0.015435494777279513,0.10237011664644227,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545,0.3422209322452545
465,100,0.9817231081611558,0.36090186,0.2936943779489408,1.084703932381439,0.006453646403369984,0.15863563885492085,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234,0.009740352630615234
466,100,0.5014863068156615,0.12097064,0.9087811685057503,0.12300384674936217,0.0005270071917209407,0.009012310022506938,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295,0.5274951457977295
467,100,-0.2848889891552,0.16605301,0.6744262015302779,0.4707127146748982,0.001163661404691263,0.04861748558453454,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207,0.3286290168762207
468,100,-0.2364062390346117,-0.19226268,0.5801455270285758,0.187436077016271,0.004089896037221319,0.0700517007171707,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143,0.22457781434059143
469,100,-0.8022505805560802,-0.6617616,0.17773878329781584,0.21468863774228966,0.04656508997684769,0.000131446178312844,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964,0.1635035276412964
470,100,-0.9292248459777148,-0.65538496,0.21402758869784644,0.04314129929425146,0.005060140024682441,0.018505685313632978,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423,0.11585289239883423
471,100,-0.5060852224582633,-1.1518984,0.0937398097631506,0.16037082797549793,0.004523083893739177,0.059865179161230755,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884,0.38141828775405884
472,100,0.994920059850224,-0.2781743,0.1330837150157653,0.7363321991537007,0.01584036780916387,0.02987544310376398,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729,0.5235826969146729
473,100,1.3659383790133437,0.005106464,0.12001186088731,0.7183024255239001,0.02386340989358091,0.01876642016900898,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836,0.17125214636325836
474,100,2.214889199113368,0.15598813,0.6234346757492408,0.38258297369981614,0.030907110262486593,0.007128185173967072,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165,0.3611990213394165
475,100,2.5437838679948603,0.82571423,0.5145989315276995,0.9970510604129696,0.0069136366072529995,0.006281694930410309,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918,0.05088496208190918
476,100,2.3371150556333133,0.7894464,0.8033761154070046,0.5917446674333778,0.06588549759577625,0.06408083315951241,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998,0.10850989818572998
477,100,-0.4842762816942807,1.1740123,1.0656491487290118,0.5570053506630039,0.05606501412762954,0.24769426898572952,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635,0.4012985825538635
478,100,1.3498093259115054,0.45785385,1.1346148733012003,0.10222683386620036,0.04759734446301999,0.032402866429050325,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018,0.9273464679718018
479,100,2.0323810687212926,0.69223154,0.06960978111258445,1.2550116754967962,0.06529823184540172,0.01904403407013766,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733,0.14250320196151733
480,100,-1.4951881719149696,0.7670627,0.6355900586228379,0.7775430025325886,0.032977961267184996,0.11041586851130429,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198,0.19806784391403198
481,100,-2.729588588981882,-0.40460035,1.089264037338421,0.8868587807962288,0.004720161640734355,0.10800301155031528,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746,1.0329604148864746
482,100,-1.9156357982091312,-1.7415239,0.4418150822879742,0.5697739536808144,0.0033546418409404755,0.14355659169718776,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036,0.4394017457962036
483,100,0.0616818618351055,-1.9659194,0.982509017497088,0.2834140396024718,0.052411494179243005,0.0676318322157845,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593,1.2521098852157593
484,100,1.6401718056748398,-0.73355174,0.6156932547130319,0.7046443637968466,0.0057853308133153925,0.05218739385218024,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505,0.8541470766067505
485,100,-0.1220951750461746,0.53793484,0.34053162713331314,0.9396810571409084,0.012898446023087873,0.05846839874468559,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395,0.018378376960754395
486,100,0.3034692507508222,0.4045415,0.7373992534486031,0.11391721226224798,0.0428503650344081,0.0070080703644941345,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376,0.4307628870010376
487,100,0.8790695861475459,-0.037798196,0.20019032223219127,0.3321723133570167,0.004916922220653042,0.11013430811979064,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149,0.05516394227743149
488,100,-1.3744925282778735,-0.033880502,0.2878448332155042,0.37365623916301766,0.0019335354135845417,0.15655458621643104,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412,0.09388922154903412
489,100,-1.1865921594229958,-0.45940524,0.48773758142233314,0.46877133677578736,0.04195675753709256,0.036842782721425174,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633,0.37483644485473633
490,100,-0.8008155337141035,-0.49883312,0.5152926875548028,0.3785692707945903,0.07826645504871406,0.006022179561983754,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214,0.8053797483444214
491,100,-0.8142886900693493,-0.91675574,0.4913895560760892,0.08960817818238301,0.01485715891777073,0.04593844882366217,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409,0.7122336030006409
492,100,-0.0609885806869121,-0.3903209,0.1887238981748653,0.20507676161704946,0.002444414795464138,0.02943967743455323,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181,0.3930496573448181
493,100,-1.8259024238486288,-0.7274028,0.27127684903980204,0.050928125211260326,0.027819644769509426,0.019970539326995884,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307,0.41224920749664307
494,100,-1.261363488549743,-0.8616531,0.1016412219942017,0.5893248370425268,0.012748373666094936,0.03621624985879132,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184,0.031728148460388184
495,100,0.5532798817857025,-1.9323285,0.6283099847008483,0.7967762262732895,0.025275572181149508,0.02441705617840451,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558,0.7209032773971558
496,100,0.6416527989139221,-0.81137264,0.49564560136510083,0.06490680068630965,0.06860735925911682,0.013855944716870072,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848,0.7589324116706848
497,100,-0.1106407917180681,0.05911021,0.47780271340475156,0.18369015935896224,0.02396899006432973,0.039333257830454174,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647,0.30251041054725647
498,100,0.7782437041932853,0.16635653,0.5925214855370398,0.001640146535504483,0.0643040076312092,0.025820602151731323,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647,0.39894595742225647
499,100,-0.0838232099376826,0.6128273,0.17424933180865224,0.688828468159694,0.07818572295936278,0.054780893316272894,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844,0.036261558532714844
500,100,-1.21398744674992,0.15941486,0.5345550076377512,0.023472245719898366,0.04824096742101789,0.036757494163031514,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387,0.41749337315559387
501,100,-2.656444324565999,-1.0358361,0.050868383003555555,0.8152849086394115,0.04622559873418571,0.0105756464969331,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422,0.04440593719482422
502,100,-1.0707808532463612,-1.3189398,0.47161172801881146,0.35686945948265314,0.13323055517190271,0.00340624568750314,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856,0.5611106157302856
503,100,-0.9634084286149618,-1.4056945,1.0302804337017966,0.11127287540145796,0.06889627278729096,0.02289877384775596,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103,1.2673498392105103
504,100,0.0037725484749117,-0.879116,0.5008921658475992,0.07515782338601569,0.009871054704141126,0.001423870134935501,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019,0.7615669965744019
505,100,-0.5047170452614902,0.15539965,0.296604538769132,0.8231567117928055,0.014656199211323828,0.041579589335504916,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713,0.479282408952713
506,100,-0.9645972639459298,0.11112634,0.19198694924889784,0.5009802000452876,0.05180883674760063,0.026507481619063578,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903,0.0018872693181037903
507,100,-2.0277213659054425,0.41566825,0.03240650362156414,0.9154994529295676,0.04295705047966006,0.021016980372432048,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665,0.2156301736831665
508,100,-0.174055398626129,-0.35565394,0.29832042859450164,0.5818345276693744,0.1322616770736536,0.005000127393984366,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013,0.5041686296463013
509,100,0.1673142507686763,-1.1761243,0.775494607071383,0.012671333584018807,0.03570726304393451,0.011822514976014165,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361,1.0336658954620361
510,100,-0.3903601374677836,0.26947418,0.10094463181766597,0.6044793083185099,0.04428211490463727,0.0027387465165320535,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052,0.08545571565628052
511,100,-0.1810729516755842,-0.16038513,0.2578238822607581,0.0544413066585157,0.08208465778742376,0.011201689847641638,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887,0.08336901664733887
512,100,-0.3841726318244777,-0.43137568,0.018894738922215423,0.203005114049723,0.10048441901200952,0.01992758064960402,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153,0.21300996840000153
513,100,0.3669624226523841,-0.9627137,0.0777384511223343,0.6117721811087445,0.024337875785350172,0.005451023528471488,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947,0.10322916507720947
514,100,-1.0952096006890542,-0.45167765,0.015201491371944854,0.0019047881330767902,0.1260221286759922,0.03080529440115978,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041,0.1929018497467041
515,100,-1.2573646145210144,-0.32818002,0.3659339031135595,0.12940836208637319,0.06450141117177434,0.010885807387656155,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617,0.22094297409057617
516,100,-0.4018308758113224,-0.65599203,0.30637613790555024,0.2787551352196068,0.006241946521933231,0.06359240830396155,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714,0.5793665647506714
517,100,-1.9384811811191045,-0.13659519,0.2991336882114411,0.9057543770432073,0.04830036758874812,0.11150950688856211,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183,0.5115679502487183
518,100,-1.005328166536757,0.5977971,0.03819082202060575,1.3255205677135504,0.11243599174334121,0.06580260773079631,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823,0.12944144010543823
519,100,-3.5147994965845513,-0.64021206,0.7038180080653241,0.7145125561516096,0.11775700076912793,0.02505513949175492,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637,1.0234789848327637
520,100,-1.6133588509476189,-1.3185389,0.3106882164273598,0.15614154478315545,0.3877872723070059,0.1804514815058773,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474,0.4515666365623474
521,100,-2.772930956450528,-1.6089506,1.1735445520235384,0.47602419989490874,0.16155851578107927,0.11081290282371747,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017,1.6165634393692017
522,100,-0.9227035230186296,-1.482964,0.43554444674415005,0.19866340792414938,0.3583274217077879,0.1273431192757407,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252,0.6027977466583252
523,100,1.2944277178905104,-1.874819,0.8202890845561269,0.21875126162537636,0.0024327600581779407,0.07131862018244799,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193,1.0202691555023193
524,100,2.495611333361632,-0.40313944,0.18757748830223112,0.06435734405486476,0.42716154069185047,0.0869288515199216,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446,0.48176389932632446
