end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
227,-0.7801385521888733,0.27516278624534607,0.22836396098136902,0.06301104525725047,0.07652385781208672,0.0873571808139483,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302,0.15503844618797302
228,-0.48306435346603394,0.04707770049571991,0.0002788752317428589,0.02961295222242676,0.12587028617660206,0.5124172059198221,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928,0.3389699459075928
229,-0.021040691062808037,1.3207169771194458,1.2739181518554688,0.0012573562562465715,0.38284014537930494,1.1225454794863858,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921,0.1998656988143921
230,0.7361851930618286,-0.47721368074417114,0.5240125060081482,0.2413294514020284,0.5621133024493854,0.16734971602757764,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281,0.009045600891113281
231,-1.5001323223114014,-0.8941289186477661,0.9409277439117432,0.593224221219619,0.5849446890254818,0.08527427787582065,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745,0.3778170347213745
232,-2.695542573928833,-1.498628854751587,1.545427680015564,0.6725097671151161,0.35504422833522176,0.14210203041632963,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092,0.6945617198944092
233,-0.4704916179180145,-1.0844446420669556,1.1312434673309326,0.4113609381020069,0.5774617704252403,0.014822439601023918,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958,0.8638728260993958
234,0.7373065948486328,1.022148609161377,0.9753497838973999,0.3421091710527738,0.3357019250591597,0.5348855579892794,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426,0.22045254707336426
235,-0.44517120718955994,-0.3119775652885437,0.35877639055252075,0.1458505801856518,0.7313750746349494,0.20807332172989856,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373,0.34656989574432373
236,0.8550617098808289,0.48596107959747314,0.4391622543334961,0.47747306029001874,0.013215521971384673,0.16768295069535577,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676,0.19672513008117676
237,-0.36372634768486023,-0.02743270993232727,0.07423153519630432,0.21027597412467006,0.20183317239085838,0.426927674561739,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716,0.37843066453933716
238,-0.5847575068473816,0.047244131565093994,0.00044530630111694336,0.15621812952061495,0.20716953463852406,0.1327093609919151,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254,0.15897202491760254
239,-1.9206411838531494,-0.9920868873596191,1.0388857126235962,0.9358185914655526,0.23968170955777174,0.06565112744768453,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887,0.24529528617858887
240,-0.5706648230552673,-0.5433614253997803,0.5901602506637573,0.22042335942387586,0.1406683363020419,0.08530453965067875,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547,0.7202587127685547
241,-0.18801727890968323,-0.5656454563140869,0.612444281578064,0.04518099625905365,0.33747084190448134,0.056155887742837196,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164,0.23703622817993164
242,1.6561492681503296,0.4601903557777405,0.4133915305137634,0.44476103782653814,0.32806400458017987,0.24569024642308546,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972,0.09161251783370972
243,1.193477988243103,1.1692439317703247,1.1224451065063477,0.4222987977166972,0.07871115580201139,0.1544447752336664,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147,0.8254541158676147
244,0.4801851809024811,-0.1538708209991455,0.20066964626312256,0.14476023986935618,0.5015144584079584,0.3778144232928753,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355,0.5741190910339355
245,-0.42684853076934814,-0.5225813388824463,0.5693801641464233,0.11155177404483164,0.6318473517894746,0.23806279897689814,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516,0.2195337414741516
246,0.8741093277931213,-0.29867303371429443,0.3454718589782715,0.5119424853473903,0.8138604120661818,0.1626412017891805,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973,0.17038369178771973
247,0.11599019914865494,0.6013966798782349,0.5545978546142578,0.04445728038748111,0.22223936642209693,0.3664798873166244,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892,0.3888240158557892
248,0.3548929691314697,0.15568944811820984,0.10889062285423279,0.05517098928491273,0.33024033779899276,0.19036632900436717,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405,0.05235448479652405
249,0.1202329471707344,0.3786156177520752,0.33181679248809814,0.028086336950461078,0.001979209482669808,0.1764593198895454,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197,0.15605244040489197
250,0.3560044467449188,0.4146738052368164,0.36787497997283936,0.36641532182693476,0.04254835595687238,0.06699416538079583,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125,0.054065704345703125
251,1.4239678382873535,0.3080558776855469,0.2612570524215698,0.504460781812668,0.16991154849529264,0.2059480994939804,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191,0.16308808326721191
252,2.2923903465270996,1.7517576217651367,1.7049587965011597,0.7394532337784768,0.22777582953373615,0.056376285851001295,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928,0.7512013912200928
253,0.7719017267227173,1.9328594207763672,1.8860605955123901,0.15230462203423165,0.42225532978773117,0.23274769634008385,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398,1.0984258651733398
254,1.5427627563476562,1.2103573083877563,1.1635584831237793,0.5278408738474052,0.4065476867059867,0.11950966094930981,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658,0.4074585437774658
255,1.2035220861434937,1.721318006515503,1.6745191812515259,0.13873309642076503,0.8177547877033553,0.2694864297906556,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438,0.7705917358398438
256,1.598877191543579,0.7180414795875549,0.6712426543235779,0.26074383904536574,0.1769216308991115,0.05993174513181043,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797,0.5501232147216797
257,-0.10067784786224365,1.8483259677886963,1.8015271425247192,0.10559339076280598,0.27191269149382913,0.7326842422286668,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273,0.6689062118530273
258,2.0888514518737793,0.14020317792892456,0.09340435266494751,0.7641632246474425,0.4452223492165406,0.15336597586671508,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705,0.044804394245147705
259,2.319284439086914,1.4393858909606934,1.3925870656967163,0.45238006984194135,0.09860540057222032,0.15597600117325805,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998,1.0490882396697998
260,1.0106613636016846,1.2372965812683105,1.1904977560043335,0.09490557760000232,0.34963346769412357,0.18398402382930112,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482,1.1774508953094482
261,1.1068068742752075,0.7775652408599854,0.7307664155960083,0.26763908689220745,0.34930821632345527,0.34682629629969597,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335,0.519235372543335
262,1.1719704866409302,0.6220906972885132,0.5752918720245361,0.23581350222229966,0.3728461874028046,0.5464941921333473,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276,0.5789204239845276
263,0.10246367007493973,0.7603151202201843,0.7135162949562073,0.07732153559724488,0.13270089402794846,0.14203747486074747,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382,0.5458272695541382
264,-0.3856929540634155,-0.14199179410934448,0.18879061937332153,0.13505214080214498,0.1982310228049756,0.126682044317325,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766,0.045135095715522766
265,-1.1633741855621338,-0.7273439764976501,0.7741428017616272,0.4521363327900569,0.2329182103276253,0.37166037410497665,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548,0.14259392023086548
266,2.003636598587036,0.08298619091510773,0.036187365651130676,0.9149658791720867,0.10456026966373128,0.24663005645076425,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954,0.5371225476264954
267,1.8937476873397827,1.3032177686691284,1.2564189434051514,0.32687924181421574,0.2208344650765262,0.25410771245757746,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325,1.0257827043533325
268,1.5499869585037231,1.202939748764038,1.156140923500061,0.5160025196770828,0.22090953215956693,0.02185940369963646,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108,0.9131759405136108
269,0.6093146204948425,0.0468272864818573,2.8461217880249023e-05,0.4459813646972179,0.06875541682044667,0.3263795437912147,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636,0.7136725187301636
270,-1.0619453191757202,0.2752121388912201,0.22841331362724304,0.5750824448963007,0.17386635765433311,0.3728007438282172,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164,0.30064746737480164
271,-0.6702690124511719,-0.7439109683036804,0.7907097935676575,0.17404849020143354,0.2640726075818142,0.11194284446537495,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585,0.44955819845199585
272,0.020133182406425476,-0.05514787882566452,0.10194670408964157,0.0746992410471042,0.21667234413325795,0.5021087992936373,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354,0.29486387968063354
273,1.122188687324524,1.0004019737243652,0.9536031484603882,0.3059338989357153,0.2963583432137966,0.3701071900626023,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164,0.009500741958618164
274,-0.3920879364013672,0.3555619716644287,0.30876314640045166,0.3849808486799399,0.14829250052571302,0.04899689182639122,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051,0.5291216969490051
275,-0.10239753127098083,0.23675048351287842,0.18995165824890137,0.19176353514194494,0.24358500788609183,0.049199382464091,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392,0.17384964227676392
276,1.1872631311416626,0.5985274314880371,0.5517286062240601,0.6301336524387201,0.08487478519479437,0.07975979025165242,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375,0.047084808349609375
277,-0.8695086240768433,0.43273311853408813,0.3859342932701111,0.25678923850258195,0.035539367546637855,0.0834466355542342,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665,0.554250955581665
278,1.0756503343582153,-0.3837088346481323,0.4305076599121094,0.3864251946409543,0.5232484589020412,0.08613864084084821,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551,0.3404660224914551
279,-0.9128102660179138,-0.021008893847465515,0.06780771911144257,0.3359553428987661,0.48536410555243503,0.2768134710689385,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492,0.5244169235229492
280,-0.016942506656050682,0.6167487502098083,0.5699499249458313,0.09805651754140852,0.3433167810241382,0.5496151894330978,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644,0.41453713178634644
281,0.7504316568374634,0.389334499835968,0.34253567457199097,0.20650600766142213,0.30660809452335047,0.13539778565367067,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792,0.00787276029586792
282,2.051196575164795,0.8516710996627808,0.8048722743988037,0.782242901623249,0.11539730678002055,0.4307031457622845,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918,0.4008173942565918
283,0.47513052821159363,0.5312309265136719,0.4844321012496948,0.13024147041141995,0.12045984528958799,0.4736918006092312,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893,0.9969723224639893
284,-0.04674769937992096,-0.008299946784973145,0.055098772048950195,0.07915648383398853,0.46928707944850134,0.1522641262660424,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506,0.20713041722774506
285,0.7500020861625671,0.49006372690200806,0.443264901638031,0.46832284207145375,0.023668831835190543,0.0008631609380245764,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039,0.02108621597290039
286,-1.0035122632980347,-0.6848722100257874,0.7316710352897644,0.44369203597307216,0.41880937417348224,0.18969221164782835,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573,0.36319082975387573
287,-1.0903398990631104,-0.8692566156387329,0.91605544090271,0.06712830935915315,0.4263756858805816,0.016594287008047104,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091,0.4189349412918091
288,-1.3685251474380493,-0.45437344908714294,0.50117227435112,0.41679405172665895,0.1547044316927591,0.2484519034624102,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916,0.4831087589263916
289,-1.4174656867980957,-1.3775746822357178,1.4243735074996948,0.42066194241245586,0.21896585946281755,0.2237410905460515,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947,0.5202066898345947
290,0.2731676399707794,-0.8282305598258972,0.8750293850898743,0.27237169072031975,0.22586891675988835,0.34861966843406367,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536,0.5385878682136536
291,1.8084300756454468,0.2729465961456299,0.22614777088165283,0.39897607142726577,0.09869744504491483,0.16820340976119041,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688,0.12280157208442688
292,3.5900726318359375,1.7919013500213623,1.7451025247573853,0.954767799625794,0.012619764854510553,0.0925188697874546,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094,0.9366111755371094
293,4.087167739868164,2.4544992446899414,2.4077004194259644,0.6261146068572998,0.3729173094034197,0.22096383074919412,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478,1.609829306602478
294,3.4557788372039795,2.3642807006835938,2.3174818754196167,0.59194249411424,0.41915809611479443,0.4307242979605992,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614,1.6816216707229614
295,0.7988453507423401,1.8525710105895996,1.8057721853256226,0.0954859356085461,0.32854168613751733,0.5331930220127106,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775,1.4591124057769775
296,-0.40275830030441284,0.6328260898590088,0.5860272645950317,0.09186627840002379,0.13752298677961033,0.20429652308424306,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126,0.36588817834854126
297,-0.36096760630607605,0.05263221263885498,0.00583338737487793,0.06865430685381095,0.1428310492386421,0.27640637569129467,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354,0.16982805728912354
298,-2.1467361450195312,-1.594835877418518,1.6416347026824951,1.057988284776608,0.17717546100417786,0.22181308145324397,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174,0.15768253803253174
299,0.7113322615623474,-0.44877493381500244,0.4955737590789795,0.5351520478725433,0.3424102167288462,0.13615953425566363,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487,0.7695740461349487
300,-0.02378041110932827,-0.08988223969936371,0.13668106496334076,0.1807114991048972,0.24920462692777323,0.0005322086314359931,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585,0.32437509298324585
301,-0.800785481929779,-0.5897343158721924,0.6365331411361694,0.5396034183601538,0.16746142134070396,0.22765455270806956,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922,0.009723186492919922
302,-0.42554113268852234,-0.6172394752502441,0.6640383005142212,0.268718649322788,0.4451707967867454,0.4949997247507175,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604,0.28880083560943604
303,1.4412059783935547,0.47655194997787476,0.4297531247138977,0.32052861899137486,0.2856268609563511,0.03737686574459076,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894,0.19476479291915894
304,1.2746713161468506,1.8046656847000122,1.7578668594360352,0.5137253627181054,0.5246650899449986,0.026977203786372694,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481,0.7571707963943481
305,0.3444986939430237,0.6738541126251221,0.627055287361145,0.021483515699704477,0.2588679268956185,0.18752799928188324,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538,0.6168149709701538
306,-0.19690804183483124,0.023883670568466187,0.022915154695510864,0.2066992248098056,0.5604707176486652,0.20689977953831357,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933,0.14700335264205933
307,0.6898982524871826,0.07979130744934082,0.03299248218536377,0.03587141881386438,0.1035262594620387,0.004488368829091399,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639,0.08464610576629639
308,-0.9743457436561584,-0.7119165658950806,0.7587153911590576,0.43691343565781915,0.6898040274779003,0.06981714069843314,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951,0.3515956401824951
309,-0.1916385442018509,-0.7561703324317932,0.8029691576957703,0.009497651209433855,0.2727554825445016,0.11899025117357565,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746,0.39229750633239746
310,-0.5574039220809937,-0.05785107612609863,0.10464990139007568,0.032121176520983376,0.09521118054787318,0.06623904407024389,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081,0.081022247672081
