end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
422,217,0.6267865818642059,1.7071562,0.02153125160579035,0.05415906826308335,0.24338792256692945,0.1396079643729228,0.020653827003180816,0.0005072355270385742,1.2772674560546875,0.0005072355270385742,1.2772674560546875,0.026928424835205078,1.3558627367019653,0.40466630458831787,0.0017993450164794922,0.40466630458831787,0.0017993450164794922,0.4171068072319031,0.01429903507232666
423,217,5.028278076896174,1.345858,0.164010851021884,0.3769764392499866,0.009823613125701241,0.606382394936924,0.01227156870277759,0.15408921241760254,0.6247279644012451,0.15408921241760254,0.6247279644012451,0.15609002113342285,0.6371476650238037,0.15408921241760254,0.22166216373443604,0.15408921241760254,0.22166216373443604,0.1550896167755127,0.22148030996322632
424,217,0.3301014394247976,1.4877272,0.055054294551140553,0.31784624789683175,0.38597196834082725,0.6765048424176489,0.034849314470341064,0.11356329917907715,0.665900707244873,0.11356329917907715,0.665900707244873,0.6409786939620972,1.297464370727539,0.11356329917907715,0.028380751609802246,0.11356329917907715,0.028380751609802246,0.37727099657058716,0.4092538356781006
425,217,0.0198099790449996,0.8054184,0.2169446236424051,0.021567472941359238,0.19827810856859274,0.89924252412702,0.0077848143999335005,0.006836652755737305,0.024190425872802734,0.006836652755737305,0.024190425872802734,0.08726727962493896,1.0147687196731567,0.006836652755737305,0.18458688259124756,0.006836652755737305,0.18458688259124756,0.13986563682556152,0.17201244831085205
426,217,-0.0159888339785318,0.54035234,0.07399614934938464,0.2678872739033715,0.027428680240871122,0.83398080660172,0.028462289136497468,0.010952770709991455,0.012090623378753662,0.010952770709991455,0.012090623378753662,0.21592122316360474,0.9531478881835938,0.010952770709991455,0.17198359966278076,0.010952770709991455,0.17198359966278076,0.1134369969367981,0.10614043474197388
427,217,0.2096973657820711,1.5853944,0.16002689550778104,0.12587432824768977,0.5992412258358906,0.26023642193208363,0.08665971663835956,1.2694880962371826,1.4489532709121704,1.2694880962371826,1.4489532709121704,1.2411580085754395,1.371890902519226,1.2694880962371826,0.06342709064483643,1.2694880962371826,0.06342709064483643,1.255323052406311,0.037198424339294434
428,217,0.3664252119080543,0.56492853,0.23881196061764393,0.33373520510799876,0.17069108492857096,0.18110931500997973,0.023566371245524877,0.009145379066467285,0.032780230045318604,0.009145379066467285,0.032780230045318604,0.012833237648010254,0.09740942716598511,0.009145379066467285,0.1478821039199829,0.009145379066467285,0.1478821039199829,0.01098930835723877,0.15599331259727478
429,217,2.301186415169449,-0.06413506,0.0893222595639469,0.2863840933786145,0.2885970512548585,0.8245029605069498,0.011679109503029864,0.05907987058162689,0.3294222950935364,0.05907987058162689,0.3294222950935364,0.10651689767837524,0.237614244222641,0.05907987058162689,0.0020210444927215576,0.05907987058162689,0.0020210444927215576,0.05647365003824234,0.0036610662937164307
430,217,0.6601828675482608,3.5266242,0.01260706735327402,0.10566305517152665,0.19539973819183942,2.253569385532905,0.03394043488116928,0.0007920265197753906,0.003120899200439453,0.0007920265197753906,0.003120899200439453,0.6050419807434082,2.935274362564087,0.0007920265197753906,0.0028557777404785156,0.0007920265197753906,0.0028557777404785156,0.3029170036315918,0.29963111877441406
431,217,2.5751789723279206,1.0401736,0.23707485824111324,0.10748077711694229,0.14757896983006066,0.5997112176576995,0.05045960225587561,0.06296062469482422,0.24149978160858154,0.06296062469482422,0.24149978160858154,0.2794755697250366,0.985715389251709,0.06296062469482422,0.07284259796142578,0.06296062469482422,0.07284259796142578,0.08962520956993103,0.04580646753311157
432,217,1.3819905512571649,1.4989113,0.008025654707093424,0.3344252112072783,0.0981943308251151,0.06604222051523123,0.011590921658229062,0.010517358779907227,0.04463016986846924,0.010517358779907227,0.04463016986846924,0.36359357833862305,1.279160499572754,0.010517358779907227,0.008375406265258789,0.010517358779907227,0.008375406265258789,0.08444923162460327,0.07979589700698853
433,217,1.6387114909036276,2.0272295,0.29974109168203095,0.025859636045072725,0.37665135502384256,0.23042716243471092,0.031969556991715456,0.68575119972229,1.9937078952789307,0.68575119972229,1.9937078952789307,0.6681090593338013,1.9116389751434326,0.8550233840942383,0.05598711967468262,0.8550233840942383,0.05598711967468262,0.8437190055847168,0.040627241134643555
434,217,3.4541264272085757,1.7799475,0.17827062408284977,0.4157238835787819,0.036976372999514354,0.18555420994847144,0.04903253988155279,0.08365738391876221,0.27716898918151855,0.08365738391876221,0.27716898918151855,0.07115733623504639,0.22011733055114746,0.08365738391876221,0.3125995397567749,0.08365738391876221,0.3125995397567749,0.0774073600769043,0.31170332431793213
435,217,1.894094808395188,3.0473313,0.13416783897856696,0.16690749254107434,0.2955114858864536,1.1213804848281037,0.1749139458996314,0.054816484451293945,0.2180333137512207,0.054816484451293945,0.2180333137512207,0.15585088729858398,0.8043785095214844,0.054816484451293945,0.35874462127685547,0.054816484451293945,0.35874462127685547,0.10533368587493896,0.5066937208175659
436,217,1.4644278944199784,1.5770792,0.2566998157076889,0.18959556481973538,0.12477654353816173,0.15484116798862016,0.10725422773042745,0.031446218490600586,0.1292206048965454,0.031446218490600586,0.1292206048965454,0.08557736873626709,0.3400263786315918,0.031446218490600586,0.3387479782104492,0.031446218490600586,0.3387479782104492,0.05851179361343384,0.3225656747817993
437,217,1.1631103893313564,2.9800587,0.1408166994580765,0.2599379483241626,0.22352493877442053,1.118316501438816,0.17539151275486378,0.0550847053527832,0.24338436126708984,0.0550847053527832,0.24338436126708984,0.16684341430664062,0.7173752784729004,0.0550847053527832,0.2338869571685791,0.0550847053527832,0.2338869571685791,0.11096405982971191,0.39507102966308594
438,217,1.2682889351125637,3.1829617,0.11502709633793887,0.19226574158371648,0.31692010884273963,1.0729094248835431,0.026899053458555464,0.009197711944580078,0.0546259880065918,0.009197711944580078,0.0546259880065918,0.28648972511291504,0.9555323123931885,0.009197711944580078,0.12962889671325684,0.009197711944580078,0.12962889671325684,0.14784371852874756,0.38101744651794434
439,217,1.2883922590223056,1.2201809,0.09451009671080621,0.17048519536647738,0.23422034600793995,0.5884570708586765,0.012628259656447122,0.5118592977523804,1.3102595806121826,0.5118592977523804,1.3102595806121826,0.4154130816459656,1.1083338260650635,0.5118592977523804,0.005382180213928223,0.5118592977523804,0.005382180213928223,0.463636189699173,0.06275129318237305
440,217,0.9714467024647248,2.6204596,0.12276520267567716,0.16478329335762965,0.21029855592332639,1.0415689840605769,0.4846039909943646,0.1627509593963623,0.5429575443267822,0.1627509593963623,0.5429575443267822,0.09746408462524414,0.4961550235748291,0.1627509593963623,0.3567190170288086,0.1627509593963623,0.3567190170288086,0.13010752201080322,0.5048196315765381
441,217,15.150766298113693,1.4373409,0.14485072573877159,0.1928621354689484,0.14600840931834683,0.4101976293789271,0.015004404105666565,0.09891223907470703,0.35675525665283203,0.09891223907470703,0.35675525665283203,0.10011947154998779,0.3622760772705078,0.09891223907470703,0.4514087438583374,0.09891223907470703,0.4514087438583374,0.09951585531234741,0.4515419602394104
442,217,0.9240102931505944,3.9871647,0.07413719693761721,0.10234331148186887,0.11856164415871982,2.054960370648116,0.017356723261655747,0.005084514617919922,0.011313438415527344,0.005084514617919922,0.011313438415527344,0.2569997310638428,2.027228355407715,0.005084514617919922,0.06777167320251465,0.005084514617919922,0.06777167320251465,0.13104212284088135,0.27798891067504883
443,217,0.4009771712293227,0.9902073,0.45065792804714083,0.047956423086124106,0.11851543475611062,0.14271707069239323,0.03577622192129965,0.005743145942687988,0.009225845336914062,0.005743145942687988,0.009225845336914062,0.1250516176223755,1.0416452884674072,0.005743145942687988,0.03616225719451904,0.005743145942687988,0.03616225719451904,0.14478182792663574,0.14125436544418335
444,217,0.4387429761346361,0.87110364,0.05539304326443835,0.006214938254817892,0.03793483556980378,0.5375926293650295,0.06332145304269335,0.0040264129638671875,0.038323163986206055,0.0040264129638671875,0.038323163986206055,0.11249840259552002,0.8622023463249207,0.0040264129638671875,0.06543463468551636,0.0040264129638671875,0.06543463468551636,0.05873924493789673,0.06372442841529846
445,217,0.9432657961153326,0.5654304,0.20469148317674601,0.011729684890306973,0.12291845543223145,0.9441701246729561,0.01717982977059775,0.0035092830657958984,0.006331384181976318,0.0035092830657958984,0.006331384181976318,0.040384531021118164,0.9990495443344116,0.0035092830657958984,0.3360597789287567,0.0035092830657958984,0.3360597789287567,0.02194690704345703,0.29088714718818665
446,217,1.0095644379526698,0.32514185,0.08811884534339919,0.12000455549301345,0.022953648552286987,0.7456179805781261,0.17812691185591834,0.026317059993743896,0.07666987180709839,0.026317059993743896,0.07666987180709839,0.15253663063049316,1.1153020858764648,0.026317059993743896,0.09606887400150299,0.026317059993743896,0.09606887400150299,0.08942684531211853,0.0771830752491951
447,217,1.0378410844453372,0.59740657,0.04938795630570862,0.13468190707198535,0.17166467222565435,0.5827810426296203,0.04097611828741206,0.0712851881980896,0.7514305114746094,0.0712851881980896,0.7514305114746094,0.2356298565864563,0.4825538098812103,0.19859889149665833,0.009347319602966309,0.19859889149665833,0.009347319602966309,0.1524815559387207,0.08604520559310913
448,217,1.0328302718053,0.48994845,0.045589637643652474,0.006609115300356251,0.09784549584724803,0.8268060654152734,0.014638638647420162,0.00327146053314209,0.01467353105545044,0.00327146053314209,0.01467353105545044,0.026066839694976807,0.48416581749916077,0.00327146053314209,0.11011546850204468,0.00327146053314209,0.11011546850204468,0.035635605454444885,0.05767880380153656
449,217,1.165857669410019,0.63541806,0.1059146080282295,0.05779116733641942,0.04733054905981766,0.9072499035642062,0.03319437708792074,0.005845963954925537,0.0005714893341064453,0.005845963954925537,0.0005714893341064453,0.18441510200500488,1.1083180904388428,0.005845963954925537,0.20218604803085327,0.005845963954925537,0.20218604803085327,0.09513053297996521,0.1611848771572113
450,217,1.1863480118918108,0.90527534,0.07396276103319273,0.07644398117174668,0.041924470829455496,0.6295546691620253,0.17129176058055295,0.0013517141342163086,0.0894201397895813,0.0013517141342163086,0.0894201397895813,0.13927364349365234,0.886981725692749,0.0013517141342163086,0.2277282476425171,0.0013517141342163086,0.2277282476425171,0.07031267881393433,0.20205983519554138
451,217,1.1603750025877702,1.5865394,0.11177964466503923,0.09994270149099747,0.10308086396952454,0.5696837697619631,0.16076360572700457,0.040819525718688965,0.13873624801635742,0.040819525718688965,0.13873624801635742,0.1271965503692627,0.4322317838668823,0.040819525718688965,0.5533384084701538,0.040819525718688965,0.5533384084701538,0.08400803804397583,0.4891577363014221
452,217,1.085438215284897,3.2466903,0.11498907972762037,0.11887058299580054,0.08444186785103416,1.1755770452974224,0.15051626792997877,0.028035879135131836,0.13190031051635742,0.028035879135131836,0.13190031051635742,0.327634334564209,1.345078468322754,0.028035879135131836,0.4452688694000244,0.028035879135131836,0.4452688694000244,0.1778351068496704,0.6114403009414673
453,217,0.5827432965060271,0.4327476,0.061457441756689775,0.05410807250454128,0.06675360670014775,0.935648049326808,0.16071518956212189,0.016330599784851074,0.021219968795776367,0.016330599784851074,0.021219968795776367,0.17928314208984375,1.6503875255584717,0.016330599784851074,0.05454161763191223,0.016330599784851074,0.05454161763191223,0.09780687093734741,0.035000234842300415
454,217,0.9888233408527652,1.471162,0.09952123440773859,0.13344390960495986,0.14533454896163858,0.557243196336091,0.0038975240586224293,0.1519681215286255,0.527654767036438,0.1519681215286255,0.527654767036438,0.15623629093170166,0.5405734777450562,0.1519681215286255,0.4406261444091797,0.1519681215286255,0.4406261444091797,0.15410220623016357,0.4399166703224182
455,217,0.74754486893256,0.79386383,0.07138810331685863,0.07622563357275805,0.0867132780189237,0.8336173552858986,0.051044900308313386,0.004162251949310303,0.03034794330596924,0.004162251949310303,0.03034794330596924,0.207261860370636,1.0662331581115723,0.004162251949310303,0.35071539878845215,0.004162251949310303,0.35071539878845215,0.10571205615997314,0.30330634117126465
456,217,0.8772300970424504,0.6547592,0.043113685047676646,0.04606799731904211,0.01895626588011856,0.6939454141913414,0.10113759136309836,0.011792242527008057,0.11360567808151245,0.011792242527008057,0.11360567808151245,0.06369602680206299,0.8739576935768127,0.011792242527008057,0.07945960760116577,0.011792242527008057,0.07945960760116577,0.03774413466453552,0.07274466753005981
457,217,0.974404322180118,0.60563,0.011267223880871475,0.0592625592201808,0.0846598704423262,0.8332480738708015,0.022175258209575086,7.152557373046875e-07,0.0007271170616149902,7.152557373046875e-07,0.0007271170616149902,0.13997119665145874,0.8660373091697693,7.152557373046875e-07,0.16422390937805176,7.152557373046875e-07,0.16422390937805176,0.06998595595359802,0.13271650671958923
458,217,1.2198472809196974,0.9066081,0.05598206897796895,0.003293064359649045,0.08777796238857599,0.7208355002864268,0.05439955492653929,0.003994643688201904,0.01716822385787964,0.003994643688201904,0.01716822385787964,0.3871920704841614,0.8791517615318298,0.003994643688201904,0.1591017246246338,0.003994643688201904,0.1591017246246338,0.19559335708618164,0.25144851207733154
459,217,0.8680529857045796,2.472987,0.07509045702372623,0.05497153382235007,0.049122814023882855,0.7712190624056018,0.07437491520766064,0.016720294952392578,0.044404029846191406,0.016720294952392578,0.044404029846191406,0.22811460494995117,0.8208688497543335,0.016720294952392578,0.3945908546447754,0.016720294952392578,0.3945908546447754,0.12241744995117188,0.5063206553459167
460,217,1.1611067562389128,1.6351253,0.12927146837343262,0.0785536932755544,0.025820533510671484,0.03039622862005674,0.006018550366678972,0.01816093921661377,0.0563739538192749,0.01816093921661377,0.0563739538192749,0.013972997665405273,0.03941798210144043,0.01816093921661377,0.3477548360824585,0.01816093921661377,0.3477548360824585,0.01606696844100952,0.3492363691329956
461,217,7.823805004803456,1.1976671,0.045857272944409444,0.11329770325886176,0.07922854300106152,0.3065373326274939,0.09899456223701966,0.0456852912902832,0.18397152423858643,0.0456852912902832,0.18397152423858643,0.06071901321411133,0.36446332931518555,0.0456852912902832,0.26815009117126465,0.0456852912902832,0.26815009117126465,0.053202152252197266,0.284828245639801
462,217,1.1770249933875236,2.243146,0.11462525210526711,0.07057902955857523,0.1270654445194897,0.7466591304223819,0.2096148467604571,0.10809707641601562,0.3544425964355469,0.10809707641601562,0.3544425964355469,0.17392349243164062,0.669331431388855,0.10809707641601562,0.4889460802078247,0.10809707641601562,0.4889460802078247,0.14101028442382812,0.5747612714767456
463,217,3.339875523138219,1.7596753,0.39431374094713156,0.08103659029534134,0.012623697831486516,0.45468858969313564,0.03310585511296614,2.384185791015625e-06,7.271766662597656e-06,2.384185791015625e-06,7.271766662597656e-06,0.14915478229522705,0.43512630462646484,2.384185791015625e-06,0.2518118619918823,2.384185791015625e-06,0.2518118619918823,0.07457858324050903,0.3165685534477234
464,217,1.1581714569109187,2.0346231,0.11034602077307344,0.22717244814664173,0.06644585927840682,0.06949393004927923,0.06375902157423319,0.008645772933959961,0.04042088985443115,0.008645772933959961,0.04042088985443115,0.015441417694091797,0.09669828414916992,0.008645772933959961,0.16731393337249756,0.008645772933959961,0.16731393337249756,0.012043595314025879,0.16745048761367798
465,217,0.8023549376385388,2.5460074,0.11529536648320282,0.09562120152945629,0.3596538934492492,0.47477586521596415,0.1447000189114348,0.45365166664123535,1.4151216745376587,0.45365166664123535,1.4151216745376587,0.44486451148986816,1.4003711938858032,0.45365166664123535,0.032654762268066406,0.45365166664123535,0.032654762268066406,0.44925808906555176,0.02128124237060547
466,217,0.7252993562852262,1.5706687,0.09431783358106832,0.311200582061274,0.07256301155610445,0.4449713720495354,0.08124883440167877,0.10862243175506592,0.4932703971862793,0.10862243175506592,0.4932703971862793,0.13495850563049316,0.6517095565795898,0.10862243175506592,0.2973947525024414,0.10862243175506592,0.2973947525024414,0.12179046869277954,0.29927802085876465
467,217,7.724439544863928,2.8327143,0.055912042316665744,0.05197171213066272,0.2848461299227908,0.8150484345525985,0.08068291594485505,0.007746696472167969,0.037603139877319336,0.007746696472167969,0.037603139877319336,0.6574985980987549,1.6650484800338745,0.007746696472167969,0.13302874565124512,0.007746696472167969,0.13302874565124512,0.3326226472854614,0.49250149726867676
468,217,0.8312438110388112,2.1216886,0.09928712779190463,0.03748307391434336,0.11695549247883728,0.531908147416575,0.32087274014716394,0.1212921142578125,0.4986741542816162,0.1212921142578125,0.4986741542816162,0.48879551887512207,1.1566721200942993,0.1212921142578125,0.16718876361846924,0.1212921142578125,0.16718876361846924,0.3050438165664673,0.40414631366729736
469,217,0.4736099189396501,1.5135603,0.2722999725829791,0.0029295038893331774,0.022334745512841935,0.1730140412192305,0.01036406813286542,0.0007299184799194336,0.0006161928176879883,0.0007299184799194336,0.0006161928176879883,0.240775465965271,1.218875765800476,0.0007299184799194336,0.040473222732543945,0.0007299184799194336,0.040473222732543945,0.09357213973999023,0.09582436084747314
470,217,0.2061980986112205,0.96169746,0.011026843089993943,0.17229124262034795,0.04240656655613568,0.7060658137627038,0.0281312633467218,0.008814334869384766,0.00532686710357666,0.008814334869384766,0.00532686710357666,0.1125478744506836,0.6635351181030273,0.008814334869384766,0.08780848979949951,0.008814334869384766,0.08780848979949951,0.06068110466003418,0.05409198999404907
471,217,0.337871921395166,2.699306,0.04141872712259417,0.06992437128613362,0.04310301140478584,0.9720242278563223,0.36778536693333186,0.10727548599243164,0.6320948600769043,0.10727548599243164,0.6320948600769043,0.09219741821289062,0.7315279245376587,0.10727548599243164,0.17933988571166992,0.10727548599243164,0.17933988571166992,0.09973645210266113,0.28891873359680176
472,217,2.8539298905415356,1.0680178,0.1005356315925705,0.1040313453624227,0.03062136052847183,0.11034454843187266,0.01696323859225014,0.037635087966918945,0.12373697757720947,0.037635087966918945,0.12373697757720947,0.03509330749511719,0.10869598388671875,0.037635087966918945,0.5899878740310669,0.037635087966918945,0.5899878740310669,0.036364197731018066,0.5855374336242676
473,217,0.308727684980545,3.1654913,0.017305108886301542,0.10051736134247806,0.0420296979489012,1.6851535395201673,0.04557478485147013,0.02196049690246582,0.08816409111022949,0.02196049690246582,0.08816409111022949,0.4197871685028076,2.0690741539001465,0.02196049690246582,0.11105751991271973,0.02196049690246582,0.11105751991271973,0.22087383270263672,0.3659125566482544
474,217,0.0516071890282983,0.7862599,0.2733029157702289,0.19654647489650257,0.24820762803824784,0.5206270179129769,0.02510690923578694,0.008633732795715332,0.014693796634674072,0.008633732795715332,0.014693796634674072,0.5244406461715698,0.8295952677726746,0.008633732795715332,0.11332756280899048,0.008633732795715332,0.11332756280899048,0.03041192889213562,0.07279551029205322
475,217,0.2574912180788486,2.3131793,0.07566011174345467,0.2906574129559879,0.045397817656976036,0.4724398158893971,0.08355727989167991,0.15126490592956543,0.5266071557998657,0.15126490592956543,0.5266071557998657,0.15605521202087402,0.6241017580032349,0.15126490592956543,0.11352849006652832,0.15126490592956543,0.11352849006652832,0.15366005897521973,0.11595380306243896
476,217,0.471410930116788,1.2654803,0.16233516958199487,0.0865136616889992,0.3302106968455853,0.3979564654516612,0.05554132041703377,0.6485728025436401,0.788737416267395,0.6485728025436401,0.788737416267395,0.754321813583374,1.1120781898498535,0.6485728025436401,0.09732532501220703,0.6485728025436401,0.09732532501220703,0.7014473080635071,0.09828507900238037
477,217,-0.0988561732127303,1.4138554,0.10671171228594963,0.22378059753969692,0.15376913786733834,0.04878898744294992,0.15603133977450429,0.000874638557434082,0.004424333572387695,0.000874638557434082,0.004424333572387695,0.08985006809234619,0.17843091487884521,0.000874638557434082,0.11796164512634277,0.000874638557434082,0.11796164512634277,0.04536235332489014,0.17531996965408325
478,217,0.3196359053353503,1.2893703,0.025095990535748153,0.23111863366007046,0.3683980622077732,0.37586959508627527,0.0479832401254776,0.3469306230545044,0.516722559928894,0.3469306230545044,0.516722559928894,0.09513473510742188,0.9675296545028687,0.05199086666107178,0.026462674140930176,0.05199086666107178,0.026462674140930176,0.15038716793060303,0.11679667234420776
479,217,-0.296897865896941,0.39289734,0.3125262976797175,0.148720858180458,0.15139067635097134,0.634330919310212,0.07430006495744633,0.007115364074707031,0.1939295530319214,0.007115364074707031,0.1939295530319214,0.04236164689064026,0.3143066465854645,0.007115364074707031,0.03679409623146057,0.007115364074707031,0.03679409623146057,0.024738505482673645,0.01980462670326233
480,217,0.0580479455665703,0.7853308,0.16088461087229608,0.38008323223580465,0.23599041007171662,0.0943323061118589,0.03312145854549059,0.0530242919921875,0.19635546207427979,0.0530242919921875,0.19635546207427979,0.22004354000091553,0.17652559280395508,0.0530242919921875,0.013548731803894043,0.0530242919921875,0.013548731803894043,0.1365339159965515,0.12924760580062866
481,217,-0.1263815703741993,0.4137537,0.3508636974750697,0.24851999914798245,0.6103788150829396,0.022344206864175715,0.008192443439866299,0.42969805002212524,0.006202518939971924,0.42969805002212524,0.006202518939971924,0.43130165338516235,0.025146126747131348,0.07793337106704712,0.023250699043273926,0.07793337106704712,0.023250699043273926,0.07602861523628235,0.025967687368392944
482,217,-0.1591455165631286,0.44212714,0.21437978286459988,0.5511849037164108,0.2629913930475497,0.12074454486191384,0.023166042651442426,0.022604167461395264,0.11091938614845276,0.022604167461395264,0.11091938614845276,0.012054800987243652,0.04676145315170288,0.022604167461395264,0.1891111135482788,0.022604167461395264,0.1891111135482788,0.017329484224319458,0.18296757340431213
483,217,0.0907400336517749,0.8351228,0.3491959357376957,0.3789065918671337,0.48747964674104344,0.4443258197827902,0.06985141304815079,0.0788569450378418,0.12318825721740723,0.0788569450378418,0.12318825721740723,0.27110159397125244,0.12150382995605469,0.0788569450378418,0.0967782735824585,0.0788569450378418,0.0967782735824585,0.07738363742828369,0.056695401668548584
484,217,0.4675085180766023,1.1883898,0.3952179385496288,0.6061688800063866,0.48420202310073057,0.986756035388062,0.02187181789772971,0.34832000732421875,1.0130082368850708,0.34832000732421875,1.0130082368850708,0.3422311544418335,1.0226718187332153,0.34832000732421875,0.06459248065948486,0.34832000732421875,0.06459248065948486,0.3452755808830261,0.05921989679336548
485,217,0.9733159658655276,1.0675955,0.25438575405771136,0.5492546778718178,0.4713634259983546,0.9544352694066403,0.01412428676700719,0.220070481300354,0.8063933253288269,0.220070481300354,0.8063933253288269,0.0073239803314208984,0.7308931350708008,0.220070481300354,0.004420876502990723,0.220070481300354,0.004420876502990723,0.17969924211502075,0.05475383996963501
486,217,1.1995106025344304,0.9481183,0.06197384919666326,0.33516993728276717,0.4461020469333504,0.32835994206933505,0.02928279343715165,0.4094642400741577,0.16903561353683472,0.4094642400741577,0.16903561353683472,0.2930339574813843,0.4350537061691284,0.07742917537689209,0.00531005859375,0.07742917537689209,0.00531005859375,0.04036054015159607,0.04606589674949646
487,217,1.2728463630535634,0.9102218,0.08014933250446946,0.1943647991372847,0.3804447242580124,0.1503110400477566,0.030498906388432397,0.5862418413162231,0.7437067031860352,0.5862418413162231,0.7437067031860352,0.6041033267974854,0.7242081165313721,0.06483066082000732,0.022045254707336426,0.06483066082000732,0.022045254707336426,0.05990511178970337,0.016849040985107422
488,217,0.786271267812578,0.9710881,0.16543719326191997,0.08593150802752324,0.10287542873597266,0.5141326201326346,0.09136504771404153,0.021821022033691406,0.026317834854125977,0.021821022033691406,0.026317834854125977,0.15428227186203003,0.6179757714271545,0.021821022033691406,0.20889204740524292,0.021821022033691406,0.20889204740524292,0.08805164694786072,0.17583680152893066
489,217,0.7516999466584555,1.6210139,0.14566870652790695,0.18141441846560832,0.11389593145301537,0.38958046671852026,0.00593959461377779,0.12762761116027832,0.45899128913879395,0.12762761116027832,0.45899128913879395,0.12987852096557617,0.4700450897216797,0.12762761116027832,0.5457655191421509,0.12762761116027832,0.5457655191421509,0.12875306606292725,0.5448908805847168
490,217,0.7953583179098296,1.3802097,0.06168813800181977,0.1706040609193752,0.1558384401327082,0.4031237459602804,0.1314987264228233,0.04851651191711426,0.2502899169921875,0.04851651191711426,0.2502899169921875,0.3838421702384949,1.1815848350524902,0.04851651191711426,0.034758806228637695,0.04851651191711426,0.034758806228637695,0.2340942919254303,0.24954551458358765
491,217,0.5748791682050337,2.5236478,0.09019959184664479,0.0016296769841295244,0.20515153949342602,0.6910421408007485,0.10921233326909924,0.8477126359939575,1.9010794162750244,0.8477126359939575,1.9010794162750244,0.883362889289856,1.916013240814209,0.8477126359939575,0.2605099678039551,0.8477126359939575,0.2605099678039551,0.8655377626419067,0.28281450271606445
492,217,0.782942804663109,1.1981646,0.0374967765057043,0.0044710649683751815,0.010381898347514535,0.1903559592859397,0.06012647684637688,0.5601908564567566,1.3100941181182861,0.5601908564567566,1.3100941181182861,0.5432555079460144,1.1569459438323975,0.5666314363479614,0.10070765018463135,0.5666314363479614,0.10070765018463135,0.5577875375747681,0.0645027756690979
493,217,0.6379279644407764,0.5231538,0.08977170274464008,0.030232183582982193,0.027709024153085897,0.8632217615610687,0.015419659369644307,0.0005568265914916992,0.009410440921783447,0.0005568265914916992,0.009410440921783447,0.20455127954483032,0.9466513395309448,0.0005568265914916992,0.24422979354858398,0.0005568265914916992,0.24422979354858398,0.10255405306816101,0.19566906988620758
494,217,1.1781496850717663,1.9934005,0.06575659103683874,0.1259089100926833,0.040419081936123084,0.5603503210064167,0.020351787775457174,0.011855006217956543,0.031262993812561035,0.011855006217956543,0.031262993812561035,0.1714775562286377,0.6340224742889404,0.011855006217956543,0.7551960945129395,0.011855006217956543,0.7551960945129395,0.09166628122329712,0.8003904223442078
495,217,0.9444129988563104,0.59870565,0.03623153423034774,0.005651676046876262,0.11261591223792104,0.7702272100640679,0.035366339037408205,0.014448940753936768,0.01964104175567627,0.014448940753936768,0.01964104175567627,0.1241043210029602,0.5567036867141724,0.014448940753936768,0.1354314684867859,0.014448940753936768,0.1354314684867859,0.09924232959747314,0.12666437029838562
496,217,0.5558899938595101,0.7743955,0.16518176224997497,0.022277155679747297,0.0033669206915326604,0.7236270126985762,0.015807206464651412,0.0024475455284118652,0.014132380485534668,0.0024475455284118652,0.014132380485534668,0.16407084465026855,0.8655579686164856,0.0024475455284118652,0.25453054904937744,0.0024475455284118652,0.25453054904937744,0.08325919508934021,0.22098255157470703
497,217,0.49088750887151,1.228116,0.07951460541042649,0.15640162678821007,0.07653665267125577,0.42894266962616495,0.008944094779370707,0.09261250495910645,0.3957955837249756,0.09261250495910645,0.3957955837249756,0.09391307830810547,0.39841699600219727,0.09261250495910645,0.32998520135879517,0.09261250495910645,0.32998520135879517,0.09326279163360596,0.3301795721054077
498,217,0.2939359989125104,1.8203189,0.029555462971377122,0.08228334404998854,0.18369450882578217,0.12955979882059662,0.08427435517955251,0.7603411674499512,1.7022687196731567,0.7603411674499512,1.7022687196731567,0.8102378845214844,1.779331088066101,0.7603411674499512,0.06280553340911865,0.7603411674499512,0.06280553340911865,0.7852895259857178,0.0947222113609314
499,217,0.5522428280485272,0.19399785,0.06635621176818754,0.06685097506113519,0.014410805032324992,1.1641581453272298,0.018329095142498877,0.00015400350093841553,0.013204380869865417,0.00015400350093841553,0.013204380869865417,0.12733013927936554,1.2093063592910767,0.00015400350093841553,0.058306291699409485,0.00015400350093841553,0.058306291699409485,0.06374207139015198,0.041156038641929626
500,217,0.8980563811123539,0.07776198,0.13679063494220503,0.15922149778811637,0.14599181791135485,0.984158946717038,0.04887801545573567,0.008522823452949524,0.0799856185913086,0.008522823452949524,0.0799856185913086,0.11203484237194061,0.8208141326904297,0.008522823452949524,0.1505357176065445,0.008522823452949524,0.1505357176065445,0.06027883291244507,0.11249226331710815
501,217,1.0680004292615413,0.9211633,0.04711351238040643,0.20688604364810212,0.10714372867515995,0.26673305301573735,0.1124792181600584,0.03436923027038574,0.1017451286315918,0.03436923027038574,0.1017451286315918,0.4429967999458313,0.971700131893158,0.03436923027038574,0.11285698413848877,0.03436923027038574,0.11285698413848877,0.27223262190818787,0.34619301557540894
