end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
211,0.31686827540397644,1.926902174949646,0.3019285100721639,0.2656470570784639,0.4123009435546071,0.3107201525153626,0.45367369364575383,0.13061988353729248,0.6583008766174316,0.13061988353729248,0.6583008766174316,0.02526724338531494,1.727813720703125,0.13061988353729248,0.05930459499359131,0.13061988353729248,0.05930459499359131,0.5540881156921387,0.47796905040740967
212,0.24422799050807953,1.3490906953811646,0.0214415094297572,0.19223949890385708,0.0834004811833169,0.39554098716999586,0.6863609695704345,0.0060204267501831055,0.7314168810844421,0.0060204267501831055,0.7314168810844421,0.030260443687438965,0.6047437787055969,0.0060204267501831055,0.09369277954101562,0.0060204267501831055,0.09369277954101562,0.018140435218811035,0.06566852331161499
213,0.3863251805305481,1.132767677307129,0.0003951258717052042,0.03878467120951955,0.2791235059558995,0.12187463799724588,0.068135021744259,0.355754017829895,0.47646135091781616,0.355754017829895,0.47646135091781616,0.43797481060028076,0.7996377348899841,0.355754017829895,0.0804743766784668,0.355754017829895,0.0804743766784668,0.3968644142150879,0.11750370264053345
214,-0.08640825748443604,1.071939468383789,0.0462873016814518,0.059907093112606544,0.09038431289258525,0.09848677400533216,0.28958947860438156,0.03210437297821045,0.16573208570480347,0.03210437297821045,0.16573208570480347,0.17309701442718506,0.6496188044548035,0.03210437297821045,0.1380123496055603,0.03210437297821045,0.1380123496055603,0.10260069370269775,0.20685705542564392
215,-0.022083422169089317,0.34877458214759827,0.09751923094821857,0.004227307189192286,0.056461044189972526,0.1441761928958947,0.2742906473154073,0.01505577564239502,0.07688689231872559,0.01505577564239502,0.07688689231872559,0.035114169120788574,0.11924256384372711,0.01505577564239502,0.006853818893432617,0.01505577564239502,0.006853818893432617,0.06265437602996826,0.06725693494081497
216,-0.44388389587402344,0.151699498295784,0.07770396265359333,0.16594572581235975,0.07638922041978835,0.2441265897171758,0.24098568626418448,0.05429576337337494,0.1538725346326828,0.05429576337337494,0.1538725346326828,0.020515233278274536,0.13382457196712494,0.05429576337337494,0.06055619567632675,0.05429576337337494,0.06055619567632675,0.03740549832582474,0.06958925724029541
217,7.0471601486206055,0.9475277662277222,0.15121786499166898,0.11571195473503007,0.08937270088268548,0.5977387752362934,0.09798067111785107,0.031428515911102295,0.12998813390731812,0.031428515911102295,0.12998813390731812,0.32436591386795044,0.8646558523178101,0.031428515911102295,0.08358842134475708,0.031428515911102295,0.08358842134475708,0.17789721488952637,0.15240362286567688
218,1.8135873079299927,0.4295501112937927,0.3206832188560376,0.4765401195854671,0.049686934826409235,0.6021479739605915,0.1297599211291613,0.33542367815971375,0.5021664500236511,0.33542367815971375,0.5021664500236511,0.3574002981185913,0.5425108671188354,0.33542367815971375,0.009688258171081543,0.33542367815971375,0.009688258171081543,0.3464120030403137,0.014194861054420471
219,-0.40429431200027466,0.26874127984046936,0.34721003718810656,0.17901084198724865,0.5104191369405451,0.28339476089653115,0.11025552088557523,0.023030906915664673,0.22656911611557007,0.023030906915664673,0.22656911611557007,1.4028081893920898,0.019836723804473877,0.023030906915664673,0.010129183530807495,0.023030906915664673,0.010129183530807495,0.2232566922903061,0.24769480526447296
220,-0.247938871383667,2.5168161392211914,0.4341512351891997,0.3678263521516654,0.04479829291756403,1.6466166575260748,0.11197168361109136,0.0141448974609375,0.08617877960205078,0.0141448974609375,0.08617877960205078,0.1096501350402832,2.1259899139404297,0.0141448974609375,0.060469627380371094,0.0141448974609375,0.060469627380371094,0.06189751625061035,0.30446934700012207
221,-0.03813070058822632,1.5314230918884277,0.19302958275727963,0.4975577968022687,0.2803669404549974,0.4850281414373654,0.652543147232304,0.20543336868286133,0.7122818231582642,0.20543336868286133,0.7122818231582642,0.10016143321990967,1.3591177463531494,0.20543336868286133,0.19706237316131592,0.20543336868286133,0.19706237316131592,0.1527974009513855,0.23043829202651978
222,0.45242565870285034,0.09324346482753754,0.05128085417395578,0.17823131931831548,0.2035141201788174,0.19855693835078636,0.0792455007704131,0.17659780383110046,0.17889153957366943,0.17659780383110046,0.17889153957366943,0.17349404096603394,0.19203424453735352,0.10814675688743591,0.010011419653892517,0.10814675688743591,0.010011419653892517,0.10460000485181808,0.01564129814505577
223,0.35334035754203796,0.08213561028242111,0.09455084086672128,0.15161638703124433,0.15224869869560476,0.1684114964290551,0.3475732105705242,0.1130087748169899,0.36834728717803955,0.1130087748169899,0.36834728717803955,0.02078196406364441,0.08709267526865005,0.1130087748169899,0.032174162566661835,0.1130087748169899,0.032174162566661835,0.06689536571502686,0.027515389025211334
224,4.155660152435303,1.1903127431869507,0.04753114843457203,0.04295983098150722,0.09757997752084378,0.33246044327621616,0.10777596355928348,0.12780964374542236,0.4633733034133911,0.12780964374542236,0.4633733034133911,0.2556723356246948,0.6070349216461182,0.12780964374542236,0.17160749435424805,0.12780964374542236,0.17160749435424805,0.11120396852493286,0.157895028591156
225,0.5425978899002075,0.5932642221450806,0.059740621164745815,0.05829287374495738,0.15935474465151972,0.1278803210308766,0.3669372878118483,0.27327263355255127,0.27110472321510315,0.27327263355255127,0.27110472321510315,0.25155580043792725,0.12180939316749573,0.31948500871658325,0.07421106100082397,0.31948500871658325,0.07421106100082397,0.31679946184158325,0.07302266359329224
226,0.33635902404785156,0.8284217119216919,0.14005043963458524,0.13639562696540436,0.06706039745798587,0.3579139155846893,0.07232796872739065,0.009577810764312744,0.19656503200531006,0.009577810764312744,0.19656503200531006,0.0256650447845459,0.034394264221191406,0.009577810764312744,0.3139272928237915,0.009577810764312744,0.3139272928237915,0.01762142777442932,0.3036026358604431
227,-0.2048715353012085,0.6981933116912842,0.009914267761972894,0.0712313449189203,0.05008922380897368,0.5489389341766261,0.2897424433588212,0.03798335790634155,0.06857448816299438,0.03798335790634155,0.06857448816299438,0.012481093406677246,0.03754079341888428,0.03798335790634155,0.09999001026153564,0.03798335790634155,0.09999001026153564,0.0252322256565094,0.08522254228591919
228,-0.41449254751205444,1.1007952690124512,0.12730952058543069,0.0045706492970755686,0.26267857456723503,0.5245446080341396,0.35861998602972645,0.028515100479125977,0.19071698188781738,0.028515100479125977,0.19071698188781738,0.37988173961639404,0.32169079780578613,0.028515100479125977,0.26551711559295654,0.028515100479125977,0.26551711559295654,0.20419842004776,0.44958555698394775
229,-0.6791088581085205,0.24322926998138428,0.17449596226216665,0.17033766638358133,0.09213095971006306,0.2864096145832781,0.05166205410679535,0.018958479166030884,0.07510107755661011,0.018958479166030884,0.07510107755661011,0.04532688856124878,0.044128984212875366,0.018958479166030884,0.0662476122379303,0.018958479166030884,0.0662476122379303,0.03214268386363983,0.08499769866466522
230,-0.5077317953109741,0.1267387568950653,0.2681422242269546,0.20605544072786225,0.09178319801688238,0.30134572114810665,0.18999309869156206,0.016368620097637177,0.21292996406555176,0.016368620097637177,0.21292996406555176,0.03583451360464096,0.22415697574615479,0.016368620097637177,0.06535978615283966,0.016368620097637177,0.06535978615283966,0.02610156685113907,0.06153104454278946
231,5.200118064880371,1.3494340181350708,0.15872661538027427,0.45269606859594985,0.27870754883437215,1.7944364557982286,0.3589444471758708,0.9570838212966919,1.6905499696731567,0.9570838212966919,1.6905499696731567,0.829495906829834,1.5439656972885132,0.9570838212966919,0.38278400897979736,0.9570838212966919,0.38278400897979736,0.8932898640632629,0.3955676555633545
232,1.7306467294692993,0.5493729114532471,0.27783027190108667,0.4043532963081097,0.46683505703408446,0.8049213802612121,0.08939797371665131,0.06370270252227783,1.4428491592407227,0.06370270252227783,1.4428491592407227,0.19809108972549438,0.10578271746635437,0.4529433846473694,0.09191086888313293,0.4529433846473694,0.09191086888313293,0.290471613407135,0.2893349528312683
233,-0.514946460723877,0.6264582872390747,0.2702890468834523,0.017500507581764958,0.7374978391277431,0.12934808724185362,0.2106444478082905,2.0107035636901855,0.44451355934143066,2.0107035636901855,0.44451355934143066,1.8499549627304077,0.22192180156707764,0.9220470190048218,0.1384183168411255,0.9220470190048218,0.1384183168411255,0.8081567287445068,0.1834256798028946
234,-0.4858962893486023,0.45051971077919006,0.5646681006382844,0.2811938036195729,0.09360137506472556,0.46310849483914884,0.29942888524901573,0.058544278144836426,0.37927258014678955,0.058544278144836426,0.37927258014678955,0.015610158443450928,0.030994147062301636,0.058544278144836426,0.09105163812637329,0.058544278144836426,0.09105163812637329,0.03707721829414368,0.09101852774620056
235,0.12335295230150223,1.0054371356964111,0.17732335829457138,0.47481481173000734,0.2557747582727298,0.07748018480089665,0.5355305580386409,0.03420448303222656,0.25199228525161743,0.03420448303222656,0.25199228525161743,0.1332874894142151,0.8888981342315674,0.03420448303222656,0.16297364234924316,0.03420448303222656,0.16297364234924316,0.08374598622322083,0.20426267385482788
236,-0.05005215108394623,0.31642815470695496,0.024780037494129728,0.26653535737498113,0.14249614444019254,0.45364564432736,0.12916214868956694,0.012819498777389526,0.13403929769992828,0.012819498777389526,0.13403929769992828,0.030502647161483765,0.3631540536880493,0.012819498777389526,0.02664133906364441,0.012819498777389526,0.02664133906364441,0.021661072969436646,0.035450279712677
237,-0.31661567091941833,0.3148364722728729,0.06303422957985358,0.04972454179576836,0.28145176698960744,0.20630879237214733,0.11128356068694042,0.3444492518901825,0.15438759326934814,0.3444492518901825,0.15438759326934814,0.2821425497531891,0.11682160198688507,0.17985370755195618,0.0052318274974823,0.17985370755195618,0.0052318274974823,0.15643863379955292,0.021800711750984192
238,0.15762509405612946,-0.1903345137834549,0.21345302573269567,0.12946093476035472,0.009442963467892862,0.2648995245971409,0.3771502777463575,0.14273801445960999,0.38776513934135437,0.14273801445960999,0.38776513934135437,0.1587565839290619,0.37845277786254883,0.14273801445960999,0.02436813712120056,0.14273801445960999,0.02436813712120056,0.15074729919433594,0.02608129382133484
239,-0.07858587056398392,-0.1618839055299759,0.025982767070488744,0.2983018048985975,0.07933675629626019,0.3016079335227476,0.26072679665822374,0.07511522620916367,0.2456119805574417,0.07511522620916367,0.2456119805574417,0.12293197214603424,0.28042125701904297,0.07511522620916367,0.007833987474441528,0.07511522620916367,0.007833987474441528,0.09902359545230865,0.08022892475128174
240,-0.05903209373354912,-0.004465794190764427,0.12759149462220126,0.046436231501470665,0.16529848957581678,0.1946523554555092,0.2937648816635602,0.0653778463602066,0.25516068935394287,0.0653778463602066,0.25516068935394287,0.20010171830654144,0.318045973777771,0.0653778463602066,0.02927367575466633,0.0653778463602066,0.02927367575466633,0.09298788011074066,0.03461695462465286
241,3.95038104057312,1.479813575744629,0.0968417064276361,0.1836766671009631,0.05027242404161175,0.2151549780625133,0.690832304845794,0.10825228691101074,1.0540668964385986,0.10825228691101074,1.0540668964385986,0.18964099884033203,1.2540228366851807,0.10825228691101074,0.08274960517883301,0.10825228691101074,0.08274960517883301,0.1489466428756714,0.1117287278175354
242,0.21720217168331146,0.10047736018896103,0.08806199979718149,0.2448163781172694,0.11593551990397957,0.13768865536121647,0.11709241836166852,0.0008949041366577148,0.00990498811006546,0.0008949041366577148,0.00990498811006546,0.08431350439786911,0.2201390266418457,0.0008949041366577148,0.019572056829929352,0.0008949041366577148,0.019572056829929352,0.009761437773704529,0.010115984827280045
243,0.4122060537338257,0.5096200108528137,0.00020402403952751724,0.07981912308272925,0.2176776391454707,0.03026120294098191,0.5168283667438207,0.7883836627006531,0.25881460309028625,0.7883836627006531,0.25881460309028625,0.7253327965736389,0.23615944385528564,0.07634341716766357,0.06057211756706238,0.07634341716766357,0.06057211756706238,0.22630836069583893,0.2611601948738098
244,6.524627208709717,1.037804126739502,0.04169856630868207,0.15083260586296168,0.23599308508239103,0.45317199139756825,0.34629915250948695,0.13744735717773438,0.6656599044799805,0.13744735717773438,0.6656599044799805,0.1372472047805786,0.5920025110244751,0.13744735717773438,0.3784451484680176,0.13744735717773438,0.3784451484680176,0.1373472809791565,0.3651524484157562
245,0.12117301672697067,0.4602694809436798,0.06709036856270499,0.012417434303148938,0.005769599647656524,0.24672763186638533,0.03543149070612994,0.011765867471694946,0.08957251906394958,0.011765867471694946,0.08957251906394958,0.06027892231941223,0.13768991827964783,0.011765867471694946,0.07723137736320496,0.011765867471694946,0.07723137736320496,0.03602239489555359,0.09753507375717163
246,0.3351822793483734,0.05951852351427078,0.10817466464181781,0.09735413684349353,0.05875070428243808,0.38739475034019044,0.22383260441914954,0.038700543344020844,0.03994641453027725,0.038700543344020844,0.03994641453027725,0.0243394672870636,0.32717275619506836,0.038700543344020844,0.16217097640037537,0.038700543344020844,0.16217097640037537,0.03152000531554222,0.1372344195842743
247,0.11166150122880936,0.19704504311084747,0.028842341759971732,0.18136934702315455,0.1679347481523643,0.34772406661223776,0.07193835791083758,0.010463118553161621,0.070017009973526,0.010463118553161621,0.070017009973526,0.018220990896224976,0.004645884037017822,0.010463118553161621,0.39755845069885254,0.010463118553161621,0.39755845069885254,0.014342054724693298,0.32689303159713745
248,0.03917359933257103,0.1311352401971817,0.0501814157043893,0.02552325264050903,0.02718283396769582,0.20130831593995224,0.3687411987747422,0.0024738311767578125,0.2061551809310913,0.0024738311767578125,0.2061551809310913,0.0008674860000610352,0.21390369534492493,0.0024738311767578125,0.06012224406003952,0.0024738311767578125,0.06012224406003952,0.0016706585884094238,0.058003224432468414
249,4.093764305114746,1.8016555309295654,0.049155108294704486,0.09381921716437677,0.15916920765729034,0.513409737323769,0.46797878829356754,0.19726908206939697,0.8964529633522034,0.19726908206939697,0.8964529633522034,0.405692458152771,1.4556045532226562,0.19726908206939697,0.21874606609344482,0.19726908206939697,0.21874606609344482,0.301480770111084,0.3073095679283142
250,0.5451065897941589,0.11113149672746658,0.06458077991237654,0.2141783505828289,0.03652614780092056,0.18932918688493525,0.18832619100781414,1.4491379261016846e-05,1.6093254089355469e-06,1.4491379261016846e-05,1.6093254089355469e-06,0.0026016980409622192,0.011602580547332764,1.4491379261016846e-05,0.028555653989315033,1.4491379261016846e-05,0.028555653989315033,0.001308094710111618,0.029836315661668777
251,0.8495302796363831,2.246227741241455,0.09544579790232585,0.2026229155848147,0.12075797582814563,0.33636514636266224,0.9284796148964891,0.09335637092590332,1.378288984298706,0.09335637092590332,1.378288984298706,0.026730060577392578,1.787047028541565,0.09335637092590332,0.039969682693481445,0.09335637092590332,0.039969682693481445,0.06004321575164795,0.10593771934509277
252,0.7875747680664062,0.7275536060333252,0.2891490721059029,0.09084917792073717,0.14389780749195522,0.34140331107754557,0.2590114423356785,0.0028657913208007812,0.10167664289474487,0.0028657913208007812,0.10167664289474487,0.08229261636734009,0.08979302644729614,0.0028657913208007812,0.28885093331336975,0.0028657913208007812,0.28885093331336975,0.042579203844070435,0.3089143931865692
253,0.7813704609870911,0.9134426116943359,0.18797497611580866,0.19191329475236604,0.14691227393768808,0.30946038922824437,0.10796978620659178,0.0017426013946533203,0.06147408485412598,0.0017426013946533203,0.06147408485412598,0.07020044326782227,0.05591225624084473,0.0017426013946533203,0.24127471446990967,0.0017426013946533203,0.24127471446990967,0.03597152233123779,0.27790194749832153
254,0.5502015352249146,1.0904184579849243,0.30632103464600435,0.23982487014116352,0.29615529596385837,0.3861649492129642,0.300842503291025,0.18442142009735107,0.0987234115600586,0.18442142009735107,0.0987234115600586,0.6733052730560303,0.8198072910308838,0.18442142009735107,0.07141757011413574,0.18442142009735107,0.07141757011413574,0.4288633465766907,0.3167869746685028
255,0.9927197098731995,1.0821201801300049,0.12133924580293486,0.18314236328439717,0.1792428612921062,0.44539817866375253,0.20333896246630406,0.05791044235229492,0.11242949962615967,0.05791044235229492,0.11242949962615967,0.1636762022972107,0.22423803806304932,0.05791044235229492,0.1815394163131714,0.05791044235229492,0.1815394163131714,0.11079332232475281,0.26611775159835815
256,3.117614269256592,2.293623924255371,0.1818044141417199,0.09711753797402846,0.40856638852928345,1.0727942626488332,0.2707311597803821,0.4046897888183594,0.9099080562591553,0.4046897888183594,0.9099080562591553,0.40903329849243164,0.9413832426071167,0.634606122970581,0.49748992919921875,0.634606122970581,0.49748992919921875,0.6373588442802429,0.4990416169166565
257,2.9438633918762207,1.8276236057281494,0.13187799763182717,0.3286466621999733,0.26505672521314183,0.1379658301420775,0.1874425745714175,0.15912103652954102,0.4580962657928467,0.15912103652954102,0.4580962657928467,0.36147451400756836,0.8537120223045349,0.15912103652954102,0.6079496145248413,0.15912103652954102,0.6079496145248413,0.2602977752685547,0.7236888408660889
258,0.6910485029220581,1.4523530006408691,0.37505403218937855,0.4181603050906968,0.3787247045578114,0.33736849731883745,0.18628954778290996,0.0005658864974975586,0.0050754547119140625,0.0005658864974975586,0.0050754547119140625,0.025124311447143555,0.16439604759216309,0.0005658864974975586,0.7580229043960571,0.0005658864974975586,0.7580229043960571,0.012845098972320557,0.7960711717605591
259,1.0362749099731445,1.1397521495819092,0.3001026259699806,0.40312370625726485,0.39306713083038936,0.4500315697233279,0.31058198607570703,0.0538332462310791,0.20428669452667236,0.0538332462310791,0.20428669452667236,0.07356739044189453,0.5598981380462646,0.0538332462310791,0.7624605894088745,0.0538332462310791,0.7624605894088745,0.06370031833648682,0.764319896697998
260,0.9898770451545715,1.0527262687683105,0.3032997846063677,0.18121464114380992,0.34345691770327486,0.2791533310226726,0.3001641051950681,0.07924741506576538,0.020808815956115723,0.07924741506576538,0.020808815956115723,0.6687564849853516,0.8488574028015137,0.07924741506576538,0.011991381645202637,0.07924741506576538,0.011991381645202637,0.37400195002555847,0.33529138565063477
261,1.1824872493743896,1.0639127492904663,0.39458638192286943,0.3086510825335696,0.21190498317409437,0.38432479827805055,0.30916813321284686,0.012340307235717773,0.2431119680404663,0.012340307235717773,0.2431119680404663,0.2363276481628418,0.029142022132873535,0.012340307235717773,0.3698881268501282,0.012340307235717773,0.3698881268501282,0.12433397769927979,0.4224390387535095
262,1.410396933555603,1.8587881326675415,0.40354923284317035,0.3929902316252967,0.49105084769242746,0.06575873324894274,0.3657737579734826,0.8452852964401245,1.8290410041809082,0.8452852964401245,1.8290410041809082,1.2351865768432617,1.610326886177063,1.0525463819503784,0.04202139377593994,1.0525463819503784,0.04202139377593994,1.2207036018371582,0.26514124870300293
263,1.2986315488815308,1.4927929639816284,0.4227872313446011,0.3768855186032881,0.2939409376785694,0.33375022085749556,0.15853499299513124,0.0004354715347290039,0.012125492095947266,0.0004354715347290039,0.012125492095947266,0.22439193725585938,0.07762575149536133,0.0004354715347290039,0.48848485946655273,0.0004354715347290039,0.48848485946655273,0.11241370439529419,0.6162986755371094
264,1.1628154516220093,1.8718147277832031,0.38937718732681426,0.48122518397994396,0.41276464060478335,0.3668030368330178,0.1613921626216565,0.09507513046264648,0.3684600591659546,0.09507513046264648,0.3684600591659546,0.11131203174591064,0.28983235359191895,0.09507513046264648,0.779914379119873,0.09507513046264648,0.779914379119873,0.10319358110427856,0.7848234176635742
265,1.3754557371139526,1.660273790359497,0.3857739877760056,0.4395580609177506,0.3766746041944643,0.37942836240023825,0.06576631505609759,0.02221095561981201,0.15788614749908447,0.02221095561981201,0.15788614749908447,0.1459641456604004,0.09685719013214111,0.02221095561981201,0.6383563280105591,0.02221095561981201,0.6383563280105591,0.0840875506401062,0.7062045335769653
266,0.9211998581886292,1.5057110786437988,0.35780279472853516,0.39703270301676374,0.4122748309772575,0.30894562881297216,0.15652586358909462,0.02486276626586914,0.07864272594451904,0.02486276626586914,0.07864272594451904,0.7062734961509705,1.194486141204834,0.02486276626586914,0.007277011871337891,0.02486276626586914,0.007277011871337891,0.39440658688545227,0.36833181977272034
267,1.431894302368164,1.317751407623291,0.36303797027983153,0.4095423889778089,0.3731007897395401,0.358890255959376,0.2731117277378226,0.0179293155670166,0.09831404685974121,0.0179293155670166,0.09831404685974121,0.1409062147140503,0.1379016637802124,0.0179293155670166,0.6704418659210205,0.0179293155670166,0.6704418659210205,0.07941776514053345,0.7319226861000061
268,1.3843375444412231,1.4897022247314453,0.40125575269453795,0.3119431215139139,0.32439894724494395,0.3595069367543425,0.0875248746411981,0.002031564712524414,0.039775848388671875,0.002031564712524414,0.039775848388671875,0.45311832427978516,1.1846814155578613,0.002031564712524414,0.2435147762298584,0.002031564712524414,0.2435147762298584,0.24181830883026123,0.49137061834335327
269,0.9929764866828918,1.5192883014678955,0.4664236088866919,0.4607216557897863,0.38506782728398786,0.34587254849602755,0.29025346683797243,0.15877580642700195,0.08620131015777588,0.15877580642700195,0.08620131015777588,0.22255182266235352,0.026072978973388672,0.15877580642700195,0.8124977350234985,0.15877580642700195,0.8124977350234985,0.19066381454467773,0.8262939453125
270,1.457893967628479,1.4478733539581299,0.3249852779013591,0.43461237550660636,0.4451030245986162,0.311011078564147,0.24988836859832453,0.01852262020111084,0.09298384189605713,0.01852262020111084,0.09298384189605713,0.8456389904022217,1.2867978811264038,0.01852262020111084,0.003068089485168457,0.01852262020111084,0.003068089485168457,0.43208080530166626,0.4035140573978424
271,1.6057852506637573,1.6273512840270996,0.3303449936326053,0.34565341455577664,0.4393741552371195,0.23462642024894975,0.09065269737308783,0.7110565900802612,1.1968802213668823,0.7110565900802612,1.1968802213668823,0.7112290263175964,1.195576548576355,0.7669914364814758,0.04554712772369385,0.7669914364814758,0.04554712772369385,0.7670993804931641,0.04556244611740112
272,2.9220643043518066,1.7291823625564575,0.38997919188774444,0.49580031048856943,0.4814099053362661,0.09707972439549388,0.3678581387522072,0.033769965171813965,0.1572413444519043,0.033769965171813965,0.1572413444519043,0.3116433620452881,1.689264178276062,0.033769965171813965,0.10887396335601807,0.033769965171813965,0.10887396335601807,0.5390885472297668,0.5937503576278687
273,3.5741231441497803,3.0044498443603516,0.19195096730167938,0.6100853756713762,0.7067338200987608,1.063566289726466,0.37195885076124025,0.4133720397949219,1.2491849660873413,0.4133720397949219,1.2491849660873413,0.4122018814086914,3.015388250350952,0.4133720397949219,0.17064762115478516,0.4133720397949219,0.17064762115478516,1.0966583490371704,0.7926763296127319
274,2.1163017749786377,2.304032802581787,0.17848115793524,0.6036803717898443,0.6968035894968694,0.3691563554048647,0.3481609143683404,0.19117403030395508,0.5768916606903076,0.19117403030395508,0.5768916606903076,0.16692399978637695,2.3118956089019775,0.19117403030395508,0.10969352722167969,0.19117403030395508,0.10969352722167969,0.884041428565979,0.7946869730949402
275,2.01790189743042,1.9388707876205444,0.4407138676729621,0.5545897777317881,0.5438022048967766,0.25018864841564137,0.15411865658864998,0.006097197532653809,0.06930315494537354,0.006097197532653809,0.06930315494537354,0.4282912015914917,1.640895962715149,0.006097197532653809,0.02583944797515869,0.006097197532653809,0.02583944797515869,0.6080102920532227,0.626814067363739
276,1.6545356512069702,2.2287545204162598,0.3977350329746929,0.6587954329466705,0.5463557291233284,0.19055668644169674,0.3687606033934381,0.08130693435668945,0.4223906993865967,0.08130693435668945,0.4223906993865967,0.13918685913085938,0.38588976860046387,0.08130693435668945,1.2647584676742554,0.08130693435668945,1.2647584676742554,0.11024689674377441,1.3221287727355957
277,1.927303671836853,1.8448432683944702,0.5588307748064757,0.5385523069153365,0.5050711752501048,0.377760517884284,0.3308889597284881,0.12245821952819824,0.10783064365386963,0.12245821952819824,0.10783064365386963,0.13728415966033936,0.054584383964538574,0.12245821952819824,0.9025514125823975,0.12245821952819824,0.9025514125823975,0.1298711895942688,0.8872300386428833
278,3.981877565383911,2.855407953262329,0.3681995413919063,0.6470291525180617,0.715480475150365,0.6740700232146253,0.3534434813359383,0.2672722339630127,0.9410369396209717,0.2672722339630127,0.9410369396209717,0.44729065895080566,1.0491552352905273,0.2672722339630127,1.3419184684753418,0.2672722339630127,1.3419184684753418,0.3572814464569092,1.4696505069732666
279,1.7706271409988403,2.0181825160980225,0.23768479439517035,0.5677678521717628,0.6125618091542301,0.03263596996792545,0.35786610158621646,0.021790623664855957,1.9374209642410278,0.021790623664855957,1.9374209642410278,0.06418061256408691,2.037357807159424,1.1017072200775146,0.2631406784057617,1.1017072200775146,0.2631406784057617,1.1255426406860352,0.2758190631866455
280,1.947358250617981,2.14764404296875,0.6137840122920284,0.47196164701413457,0.4745379128174518,0.4917865168872444,0.2750747454090703,0.0964670181274414,0.4976649284362793,0.0964670181274414,0.4976649284362793,0.1797184944152832,0.18736886978149414,0.0964670181274414,0.9859910011291504,0.0964670181274414,0.9859910011291504,0.1380927562713623,1.0079046487808228
281,1.5837687253952026,1.9121570587158203,0.39064572868395775,0.6045785561100037,0.47006945631823727,0.08311804019279156,0.3714491468814518,0.0250089168548584,0.21398639678955078,0.0250089168548584,0.21398639678955078,0.03753042221069336,0.1421656608581543,0.0250089168548584,1.140331506729126,0.0250089168548584,1.140331506729126,0.03126966953277588,1.1538779735565186
282,1.9403417110443115,2.5272443294525146,0.5190478286473615,0.5969248915483014,0.6239251612624983,0.11667236055206617,0.48155876657878754,0.3514528274536133,0.35283517837524414,0.3514528274536133,0.35283517837524414,1.5198371410369873,2.1984622478485107,0.3514528274536133,0.06806778907775879,0.3514528274536133,0.06806778907775879,1.082201600074768,0.5768827199935913
283,1.853604793548584,1.7526098489761353,0.5544002144019123,0.4391624814457069,0.3176795349412626,0.6763266874253021,0.1565779040619656,0.006773591041564941,0.06296515464782715,0.006773591041564941,0.06296515464782715,0.2906208038330078,0.029509425163269043,0.006773591041564941,0.4090275764465332,0.006773591041564941,0.4090275764465332,0.14869719743728638,0.6075644493103027
284,1.8738689422607422,1.784458875656128,0.4676102428680235,0.5284984203893893,0.44215655998681863,0.34474905223458824,0.11312953767682446,0.014737725257873535,0.07164597511291504,0.014737725257873535,0.07164597511291504,0.10627293586730957,0.05658423900604248,0.014737725257873535,0.8092947602272034,0.014737725257873535,0.8092947602272034,0.06050533056259155,0.8787342309951782
285,1.5957465171813965,1.6981682777404785,0.444394692099565,0.5351962606975351,0.4857092106734126,0.3288504653815876,0.2423537818810455,0.0031148195266723633,0.020529508590698242,0.0031148195266723633,0.020529508590698242,0.034151673316955566,0.15675628185272217,0.0031148195266723633,0.9122275710105896,0.0031148195266723633,0.9122275710105896,0.018633246421813965,0.9536295533180237
286,1.9041252136230469,1.5656721591949463,0.5348173754623968,0.46438574317004533,0.37807121566730495,0.4274129332972659,0.284132288378518,0.038272738456726074,0.24274611473083496,0.038272738456726074,0.24274611473083496,0.1281191110610962,0.29692578315734863,0.038272738456726074,0.5481337308883667,0.038272738456726074,0.5481337308883667,0.08319592475891113,0.6757451891899109
287,1.829484224319458,1.6354725360870361,0.4653071463527934,0.49796322758501177,0.43190612675011636,0.3154215188834649,0.24835468804072966,0.010756611824035645,0.06683039665222168,0.010756611824035645,0.06683039665222168,0.10213327407836914,0.14905738830566406,0.010756611824035645,0.7542130947113037,0.010756611824035645,0.7542130947113037,0.05644494295120239,0.8462828397750854
288,1.6032603979110718,1.665456771850586,0.463622072986289,0.5157246979027736,0.4557049615380228,0.33386618139589974,0.23980114071319858,0.005043625831604004,0.0424572229385376,0.005043625831604004,0.0424572229385376,0.06820189952850342,0.17194712162017822,0.005043625831604004,0.8342885971069336,0.005043625831604004,0.8342885971069336,0.03662276268005371,0.8995786309242249
289,1.7338635921478271,2.4988889694213867,0.38713044325202306,0.6121887102411114,0.6162218724827202,0.16678953105398925,0.11893282245511327,1.2227439880371094,1.7819894552230835,1.2227439880371094,1.7819894552230835,1.3231253623962402,2.0675435066223145,1.2227439880371094,0.07431316375732422,1.2227439880371094,0.07431316375732422,1.2729346752166748,0.11597037315368652
