end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
276,203,1.6545356512069702,1.2890520095825195,0.3110181514111972,0.3440097701959137,0.4065520861033264,0.72704597014771,0.15618340434102695,0.4564502239227295,1.2820671796798706,0.4564502239227295,1.2820671796798706,0.1133124828338623,0.8336843848228455,0.4564502239227295,0.09644293785095215,0.4564502239227295,0.09644293785095215,0.2848813533782959,0.3334895968437195
277,216,1.927303671836853,1.4092128276824951,0.2931019042873748,0.3596853878933762,0.32919799097481245,0.5968327723172349,0.1950096289660935,0.2907336950302124,1.2490472793579102,0.2907336950302124,1.2490472793579102,0.06299257278442383,1.2061271667480469,0.2907336950302124,0.44199538230895996,0.2907336950302124,0.44199538230895996,0.24758535623550415,0.541458010673523
278,183,3.981877565383911,1.8549573421478271,0.20975506337174837,0.2246731094831005,0.31601008790917096,0.20770867376852303,0.026553204085319942,0.39534926414489746,1.1256723403930664,0.39534926414489746,1.1256723403930664,0.5330572128295898,1.1706355810165405,0.39534926414489746,0.009582281112670898,0.39534926414489746,0.009582281112670898,0.40627574920654297,0.02162754535675049
279,204,1.7706271409988403,1.3629213571548462,0.3324608682617881,0.29763088172175434,0.2963799489981261,0.6171690008047059,0.19623145407978673,0.08997702598571777,0.3500019311904907,0.08997702598571777,0.3500019311904907,0.13297820091247559,0.600773811340332,0.08997702598571777,0.33679187297821045,0.08997702598571777,0.33679187297821045,0.18837964534759521,0.2604047656059265
280,163,1.947358250617981,1.8617242574691772,0.17938218888711127,0.37943859444655653,0.18406329712594452,0.3485864120305243,0.04059816837367326,0.4093470573425293,0.1062852144241333,0.4093470573425293,0.1062852144241333,0.3926657438278198,1.274479866027832,0.07756912708282471,0.026759743690490723,0.07756912708282471,0.026759743690490723,0.22500360012054443,0.130923330783844
281,191,1.5837687253952026,1.9645075798034668,0.18267932465801034,0.19058696852080134,0.4132504035487624,0.39211330047495124,0.08189499374629847,0.39045393466949463,1.1429498195648193,0.39045393466949463,1.1429498195648193,0.3506571054458618,1.2185611724853516,0.39045393466949463,0.08420157432556152,0.39045393466949463,0.08420157432556152,0.39177244901657104,0.09768533706665039
282,170,1.9403417110443115,1.7876709699630737,0.15966437589458427,0.19857477432175524,0.15970862113057321,0.3646834699795033,0.048918660785567156,0.027150511741638184,0.0355910062789917,0.027150511741638184,0.0355910062789917,0.12544608116149902,0.005918025970458984,0.042969703674316406,0.19462835788726807,0.042969703674316406,0.19462835788726807,0.06628543138504028,0.19017398357391357
283,191,1.853604793548584,1.9160113334655762,0.29952709871408584,0.318195829686661,0.39858492775337556,0.39694549650580224,0.13571231805501088,0.7044966220855713,1.6850831508636475,0.7044966220855713,1.6850831508636475,0.6691086292266846,1.563270092010498,0.7044966220855713,0.25878119468688965,0.7044966220855713,0.25878119468688965,0.6868026256561279,0.29085659980773926
284,193,1.8738689422607422,1.9921298027038574,0.23623483126338246,0.23643615972736742,0.1947243675654124,0.5135025372818547,0.04525944805492846,0.022824764251708984,0.08431029319763184,0.022824764251708984,0.08431029319763184,0.059189796447753906,0.155023455619812,0.014710187911987305,0.2526177167892456,0.014710187911987305,0.2526177167892456,0.03513145446777344,0.2338801622390747
285,213,1.5957465171813965,2.2192039489746094,0.2820463348524369,0.3465727844361536,0.24846028161605035,0.5996192367504399,0.05918044703182476,0.0661613941192627,0.3547847270965576,0.0661613941192627,0.3547847270965576,0.18568968772888184,0.22305011749267578,0.0661613941192627,0.128953218460083,0.0661613941192627,0.128953218460083,0.10027623176574707,0.11522698402404785
286,212,1.9041252136230469,2.506603479385376,0.26786253271073523,0.36792626303329,0.4196520854196741,0.5720156102532511,0.022551208791794237,0.3876781463623047,1.6211975812911987,0.3876781463623047,1.6211975812911987,0.892265796661377,2.143094539642334,0.3966703414916992,0.01043558120727539,0.3966703414916992,0.01043558120727539,0.5386757850646973,0.149627685546875
287,192,1.829484224319458,2.3391802310943604,0.19865723625807585,0.22710914433440788,0.24453634688201442,0.525160312571106,0.03750445789041047,0.003996372222900391,0.041799306869506836,0.003996372222900391,0.041799306869506836,0.2415473461151123,1.0412694215774536,0.003996372222900391,0.09485840797424316,0.003996372222900391,0.09485840797424316,0.12639141082763672,0.22949934005737305
288,206,1.6032603979110718,2.058990955352783,0.1978671336435855,0.2664094158788977,0.21448844509522041,0.35120945614635285,0.018112599107626852,0.038037776947021484,0.2825058698654175,0.038037776947021484,0.2825058698654175,0.036170005798339844,0.23309874534606934,0.038037776947021484,0.2019878625869751,0.038037776947021484,0.2019878625869751,0.037103891372680664,0.20380425453186035
289,171,1.7338635921478271,2.079066038131714,0.09895212493790942,0.12175302843055183,0.14785632601287063,0.3667691961640376,0.01804802901741394,0.12477469444274902,0.5968877077102661,0.12477469444274902,0.5968877077102661,0.36167919635772705,1.2556567192077637,0.12477469444274902,0.00095367431640625,0.12477469444274902,0.00095367431640625,0.1868603229522705,0.041733503341674805
290,206,1.5971158742904663,2.041072130203247,0.20743146411895447,0.23973411298288902,0.30232705762310425,0.39065142529684543,0.04637118175499348,0.36550796031951904,1.257615327835083,0.36550796031951904,1.257615327835083,0.7241988182067871,1.4679858684539795,0.36550796031951904,0.026515483856201172,0.36550796031951904,0.026515483856201172,0.43898552656173706,0.07826673984527588
291,186,6.251591205596924,2.027560234069824,0.17931206533642183,0.2362065002490553,0.2587252518130494,0.3390258555561907,0.06483545313977428,0.4618920087814331,1.7443897724151611,0.4618920087814331,1.7443897724151611,1.1206786632537842,1.6673457622528076,0.5271954536437988,0.01740550994873047,0.5271954536437988,0.01740550994873047,0.6595285534858704,0.10459476709365845
292,193,1.3065837621688843,1.5893419981002808,0.5764692893089959,0.16883506821813285,0.2568214903813621,0.7632958452739323,0.10933626716022414,0.05674779415130615,0.11838531494140625,0.05674779415130615,0.11838531494140625,0.26463770866394043,1.6433703899383545,0.04024779796600342,0.1407562494277954,0.04024779796600342,0.1407562494277954,0.2898685336112976,0.2789478302001953
293,222,3.8133885860443115,1.4622987508773804,0.19526036809416938,0.45237902006156044,0.2945612398167442,0.7502765862692221,0.3076400301906502,0.7414898872375488,0.8054696321487427,0.7414898872375488,0.8054696321487427,0.7040596008300781,1.173624038696289,0.17554974555969238,0.05115377902984619,0.17554974555969238,0.05115377902984619,0.2829332947731018,0.2677628695964813
294,193,1.7378109693527222,1.7814092636108398,0.36033452047093456,0.1293314193134438,0.41341738249273213,0.42003835147738744,0.020809761956071704,0.025513410568237305,0.036557674407958984,0.025513410568237305,0.036557674407958984,0.5440011024475098,1.7050018310546875,0.025513410568237305,0.09262895584106445,0.025513410568237305,0.09262895584106445,0.28475725650787354,0.2177097201347351
295,245,1.3766347169876099,1.5787177085876465,0.22182464655239326,0.4620459932631666,0.20541430197159388,0.3603010772919384,0.09133900066115636,0.39550161361694336,0.31161582469940186,0.39550161361694336,0.31161582469940186,0.2663111686706543,1.1919909715652466,0.030369162559509277,0.05795574188232422,0.030369162559509277,0.05795574188232422,0.24889421463012695,0.23323655128479004
296,209,3.8006651401519775,1.4327507019042969,0.14259010535026564,0.24663922321084072,0.4026169242895025,0.4086773199306224,0.1615308045069283,0.7612937092781067,1.4371471405029297,0.7612937092781067,1.4371471405029297,0.817727267742157,1.33829927444458,0.7612937092781067,0.2834150791168213,0.7612937092781067,0.2834150791168213,0.7895104885101318,0.2369323968887329
297,179,1.3527780771255493,1.8583259582519531,0.2658118878004661,0.11112982780297306,0.17696598666703475,0.2624445915999878,0.0741917179720819,0.031926631927490234,0.09031915664672852,0.031926631927490234,0.09031915664672852,0.07573866844177246,1.3498432636260986,0.031926631927490234,0.06516027450561523,0.031926631927490234,0.06516027450561523,0.2234358787536621,0.21456730365753174
298,179,1.4191620349884033,2.0440263748168945,0.10858823728706049,0.302910117942981,0.12390215409434362,0.3445602862389443,0.1388892494129566,0.05449104309082031,0.18215680122375488,0.05449104309082031,0.18215680122375488,0.1509847640991211,0.011736869812011719,0.05449104309082031,0.24492168426513672,0.05449104309082031,0.24492168426513672,0.09432423114776611,0.21490132808685303
299,187,2.158647298812866,2.100931406021118,0.09606851076425386,0.08085450892684468,0.2569711692087227,0.31784618222995287,0.11299985591543357,0.2859790325164795,0.7151087522506714,0.2859790325164795,0.7151087522506714,0.42073333263397217,1.4171003103256226,0.2859790325164795,0.06268143653869629,0.2859790325164795,0.06268143653869629,0.3363439440727234,0.04418754577636719
300,187,1.2983933687210083,1.5559743642807007,0.17813977615071247,0.06805376155736219,0.04754289467816632,0.3324590740334313,0.08878007214321837,0.10793328285217285,0.13228797912597656,0.10793328285217285,0.13228797912597656,0.0441814661026001,0.8240412473678589,0.0765451192855835,0.14197826385498047,0.0765451192855835,0.14197826385498047,0.07676291465759277,0.23159509897232056
301,187,1.6047875881195068,1.433624267578125,0.09645028766934413,0.22884000124467963,0.10869649418575936,0.4713953274234187,0.11287333450276016,0.16136527061462402,0.05092728137969971,0.16136527061462402,0.05092728137969971,0.07173192501068115,0.3785724639892578,0.1028754711151123,0.264296293258667,0.1028754711151123,0.264296293258667,0.07082009315490723,0.31137484312057495
302,172,1.5369906425476074,1.483554482460022,0.09714399898911881,0.09574525066618009,0.2503645905736535,0.34044428978153674,0.039521223383912736,0.5609138607978821,1.4072649478912354,0.5609138607978821,1.4072649478912354,0.5400188565254211,0.7380823493003845,0.5609138607978821,0.02981400489807129,0.5609138607978821,0.02981400489807129,0.47349247336387634,0.050017356872558594
303,172,10.767751693725586,1.8952066898345947,0.0982798775480467,0.16049429716194022,0.12819240775769636,0.07503667429782596,0.17743299670661317,0.018342018127441406,0.1737217903137207,0.018342018127441406,0.1737217903137207,0.179396390914917,1.437943696975708,0.0020804405212402344,0.05292344093322754,0.0020804405212402344,0.05292344093322754,0.126531720161438,0.13052153587341309
304,181,1.2296833992004395,2.064556360244751,0.3788036198780883,0.11933406820208661,0.13626574895091773,0.08444927232072683,0.030971567658292586,0.0009336471557617188,0.00934600830078125,0.0009336471557617188,0.00934600830078125,0.11439871788024902,1.4318304061889648,0.0009336471557617188,0.021441936492919922,0.0009336471557617188,0.021441936492919922,0.12818419933319092,0.1173408031463623
305,173,7.693542003631592,2.0473132133483887,0.0599729170952083,0.2903418125652352,0.1182451160172608,0.0887130327545783,0.17008126156940373,0.011858701705932617,0.0348968505859375,0.011858701705932617,0.0348968505859375,0.027226924896240234,0.109458327293396,0.006657600402832031,0.11016929149627686,0.006657600402832031,0.11016929149627686,0.00379025936126709,0.11182194948196411
306,150,1.4446545839309692,1.9676570892333984,0.17291599558638102,0.006617918679037271,0.14724785349940162,0.037273159776513964,0.09484598509740245,0.0013980865478515625,0.009789347648620605,0.0013980865478515625,0.009789347648620605,0.19346928596496582,0.7710690498352051,0.0006875991821289062,0.0006079673767089844,0.0006875991821289062,0.0006079673767089844,0.07771730422973633,0.07550138235092163
307,210,1.4489699602127075,2.217750310897827,0.231542124761905,0.45477247598181325,0.11080840562111369,0.13525256634353544,0.08543677982479461,0.012000799179077148,0.013789653778076172,0.012000799179077148,0.013789653778076172,0.08353996276855469,0.03420567512512207,0.012000799179077148,0.2327948808670044,0.012000799179077148,0.2327948808670044,0.03455007076263428,0.20818787813186646
308,173,1.019463300704956,2.0641729831695557,0.06501620044490504,0.08245475724276677,0.31342738852227275,0.06611255903306273,0.086465719551516,0.38766729831695557,1.0243985652923584,0.38766729831695557,1.0243985652923584,0.3858743906021118,1.1339915990829468,0.38766729831695557,0.02048182487487793,0.38766729831695557,0.02048182487487793,0.3867708444595337,0.020827293395996094
309,165,2.6657369136810303,1.9780253171920776,0.004092243360302339,0.023367369957895782,0.028376930642773957,0.08807000743586331,0.13216602682834333,0.03639340400695801,0.034209251403808594,0.03639340400695801,0.034209251403808594,0.14990711212158203,0.48608922958374023,0.01958441734313965,0.017058491706848145,0.01958441734313965,0.017058491706848145,0.07529664039611816,0.07934743165969849
310,172,0.674608051776886,1.586836576461792,0.14860082757959014,0.029155789761536162,0.09783942320355275,0.07559112787998275,0.30657553664560866,0.10313844680786133,0.20963811874389648,0.10313844680786133,0.20963811874389648,0.13411903381347656,0.6639419198036194,0.017291784286499023,0.004561662673950195,0.017291784286499023,0.004561662673950195,0.13310599327087402,0.11142122745513916
311,211,1.6340383291244507,1.6678498983383179,0.02031890181957671,0.3330779802717504,0.0802552075622091,0.15743951987218094,0.058424998056599835,0.22030222415924072,0.06282293796539307,0.22030222415924072,0.06282293796539307,0.14162588119506836,1.1256204843521118,0.07600939273834229,0.0038434267044067383,0.07600939273834229,0.0038434267044067383,0.19533216953277588,0.1435866355895996
312,188,4.834973335266113,1.8126894235610962,0.14268887821781423,0.014908680707346947,0.30721153381611804,0.09242419670045537,0.08376715612167823,0.5429826974868774,1.358288049697876,0.5429826974868774,1.358288049697876,0.5096563100814819,1.2565820217132568,0.5429826974868774,0.06650710105895996,0.5429826974868774,0.06650710105895996,0.5263195037841797,0.07030391693115234
313,211,3.5284080505371094,2.087955951690674,0.32832091201514507,0.23573525764007822,0.06274976680871698,0.09802044835891131,0.13981345591344427,0.01255655288696289,0.12601566314697266,0.01255655288696289,0.12601566314697266,0.02411651611328125,0.0754094123840332,0.0010516643524169922,0.23207855224609375,0.0010516643524169922,0.23207855224609375,0.014036059379577637,0.22154295444488525
314,213,1.294098138809204,2.257716178894043,0.2707821330751659,0.3907063856168542,0.17322936752484897,0.05914033813665137,0.07370886913224303,0.021763086318969727,0.03358054161071777,0.021763086318969727,0.03358054161071777,0.026920795440673828,0.016010522842407227,0.0033299922943115234,0.26560544967651367,0.0033299922943115234,0.26560544967651367,0.005796194076538086,0.26634740829467773
315,172,1.3685637712478638,2.0034019947052,0.009595731230153714,0.12347097939462359,0.10565383779704525,0.02535435627471988,0.061243226418853894,0.005487918853759766,0.020593643188476562,0.005487918853759766,0.020593643188476562,0.11584782600402832,0.5041863918304443,0.007445335388183594,0.009679079055786133,0.007445335388183594,0.009679079055786133,0.0611836314201355,0.08468866348266602
316,180,1.3796801567077637,2.158424139022827,0.04079768839695571,0.07489821335814878,0.24643465503732306,0.03995977387640927,0.20931122971784347,0.003846406936645508,0.19173717498779297,0.003846406936645508,0.19173717498779297,0.3026660680770874,1.0933749675750732,0.00032806396484375,0.004282712936401367,0.00032806396484375,0.004282712936401367,0.15350264310836792,0.15842360258102417
317,196,1.3830194473266602,1.8088936805725098,0.15301967296128338,0.14430134627526078,0.10465567392498794,0.1396904082724219,0.10362577845367137,0.007485866546630859,0.06472527980804443,0.007485866546630859,0.06472527980804443,0.0013551712036132812,0.05943775177001953,0.0007650852203369141,0.2796975374221802,0.0007650852203369141,0.2796975374221802,0.005125105381011963,0.2860334515571594
318,196,1.171194076538086,1.635047197341919,0.1110555262130738,0.11414929467534023,0.07500016325294868,0.1544758734441125,0.06822322469162526,0.024230480194091797,0.12438952922821045,0.024230480194091797,0.12438952922821045,0.0899806022644043,0.08918094635009766,0.024083971977233887,0.14648783206939697,0.024083971977233887,0.14648783206939697,0.028420627117156982,0.17147767543792725
319,187,2.023885726928711,1.7681596279144287,0.026786516372352447,0.10169602440965511,0.12502183811238313,0.08231668645247915,0.04342857063999914,0.26003146171569824,0.9613714814186096,0.26003146171569824,0.9613714814186096,0.3027181625366211,0.9431023001670837,0.26092326641082764,0.001310586929321289,0.26092326641082764,0.001310586929321289,0.2632880210876465,0.006960153579711914
320,182,0.5120868682861328,1.689263105392456,0.09004300271553149,0.013872226242053634,0.04797473384773644,0.16461005808478904,0.061401858192140224,0.0001437664031982422,0.08286166191101074,0.0001437664031982422,0.08286166191101074,0.08537769317626953,0.8527072072029114,0.0001437664031982422,0.01135110855102539,0.0001437664031982422,0.01135110855102539,0.09487354755401611,0.1044389009475708
321,182,1.0598633289337158,1.8199660778045654,0.07469491269007743,0.1118960446778399,0.020837416451423497,0.21000011691155884,0.07003654957261293,0.035547494888305664,0.06103038787841797,0.035547494888305664,0.06103038787841797,0.037703514099121094,0.012658119201660156,0.017065763473510742,0.1761622428894043,0.017065763473510742,0.1761622428894043,0.015679121017456055,0.18008482456207275
322,180,1.528091549873352,1.7128416299819946,0.011130301678842047,0.04581553209705875,0.07338249264843917,0.1056500578432606,0.14082584360678785,0.19552040100097656,0.4276301860809326,0.19552040100097656,0.4276301860809326,0.2118546962738037,0.6244149208068848,0.19552040100097656,0.07162094116210938,0.19552040100097656,0.07162094116210938,0.20368754863739014,0.0666695237159729
323,212,1.481297254562378,1.4980305433273315,0.18296505773744123,0.08996150695076766,0.014170957995751583,0.14536297305013662,0.1612799798405677,0.06302881240844727,0.14087069034576416,0.06302881240844727,0.14087069034576416,0.20639944076538086,0.17193067073822021,0.008042573928833008,0.12474513053894043,0.008042573928833008,0.12474513053894043,0.04176074266433716,0.16054588556289673
324,195,1.6039189100265503,1.6417195796966553,0.10836366234214291,0.15355272946152262,0.07121215200009454,0.07058528726356289,0.06829318738143261,0.03111112117767334,0.07168853282928467,0.03111112117767334,0.07168853282928467,0.02570927143096924,0.061011672019958496,0.0069931745529174805,0.19522011280059814,0.0069931745529174805,0.19522011280059814,0.004145503044128418,0.19327008724212646
325,172,1.107995867729187,1.5447041988372803,0.03473432300447536,0.023728658979866073,0.021679579694262634,0.027009289844987787,0.19673912617632697,0.03283679485321045,0.18482208251953125,0.03283679485321045,0.18482208251953125,0.06165337562561035,0.2303217649459839,0.03283679485321045,0.006001710891723633,0.03283679485321045,0.006001710891723633,0.05066400766372681,0.06710821390151978
326,172,1.0646672248840332,1.707066535949707,0.026397050362275448,0.030175514486130626,0.024265619420615916,0.05289849469614237,0.14918941847429268,0.00465703010559082,0.009326815605163574,0.00465703010559082,0.009326815605163574,0.019448399543762207,0.03929877281188965,0.015024423599243164,0.12359094619750977,0.015024423599243164,0.12359094619750977,0.02054387331008911,0.11311471462249756
327,215,0.6431074738502502,1.9012415409088135,0.11450619532520777,0.11800262123190543,0.1830206140540591,0.1504477959923896,0.17416025520203837,0.021143794059753418,0.13697409629821777,0.021143794059753418,0.13697409629821777,0.28629398345947266,1.2808912992477417,0.021143794059753418,0.009349822998046875,0.021143794059753418,0.009349822998046875,0.15371888875961304,0.18896514177322388
328,210,0.34693917632102966,1.6660888195037842,0.009340224840298228,0.10096818647656274,0.07412995271062102,0.22135953639641573,0.12915323173222898,0.2971850633621216,0.07444953918457031,0.2971850633621216,0.07444953918457031,0.3194408416748047,0.02893543243408203,0.07918155193328857,0.24393606185913086,0.07918155193328857,0.24393606185913086,0.07863432168960571,0.24942618608474731
329,231,0.6087714433670044,1.6596813201904297,0.07130789549157064,0.04854079182235815,0.1416276576939684,0.14811934478416766,0.21259513721461734,0.2677590847015381,0.7305412292480469,0.2677590847015381,0.7305412292480469,0.5881180763244629,0.8419665098190308,0.2677590847015381,0.07231879234313965,0.2677590847015381,0.07231879234313965,0.31206822395324707,0.05744749307632446
330,195,0.9759231209754944,1.5134657621383667,0.06093429758417518,0.08294490361429795,0.02832753534534615,0.05729756155653741,0.09856075932442139,0.006958127021789551,0.13700759410858154,0.006958127021789551,0.13700759410858154,0.0505526065826416,0.11805891990661621,0.006958127021789551,0.2129608392715454,0.006958127021789551,0.2129608392715454,0.00683671236038208,0.21189576387405396
331,231,0.8237228393554688,1.461694359779358,0.038876007839131525,0.018165792752631967,0.07704447418189612,0.1645934462285855,0.0969924882126233,0.06998968124389648,0.0020711421966552734,0.06998968124389648,0.0020711421966552734,0.028107643127441406,0.7083752751350403,0.03299975395202637,0.014659643173217773,0.03299975395202637,0.014659643173217773,0.09850841760635376,0.07265591621398926
332,190,1.569935917854309,1.552042841911316,0.047500954222118856,0.019481043951919762,0.05901110243245773,0.12857238235130816,0.13660055886024186,0.06854128837585449,0.11889219284057617,0.06854128837585449,0.11889219284057617,0.11358797550201416,0.32187962532043457,0.017328381538391113,0.017191171646118164,0.017328381538391113,0.017191171646118164,0.07569700479507446,0.053513407707214355
333,213,1.5817062854766846,1.9128426313400269,0.163134198758582,0.03785598309254493,0.041875978132994054,0.25131865457890035,0.06671189276315243,0.0004633665084838867,0.03554725646972656,0.0004633665084838867,0.03554725646972656,0.038593411445617676,0.31832993030548096,0.002732396125793457,0.17630672454833984,0.002732396125793457,0.17630672454833984,0.02200019359588623,0.19753021001815796
334,191,3.5036606788635254,1.767004370689392,0.050753329843408794,0.02976439580435219,0.023256296885379134,0.042477683357220325,0.11406423705647495,0.030033111572265625,0.05659520626068115,0.030033111572265625,0.05659520626068115,0.02575826644897461,0.04851937294006348,0.030033111572265625,0.06986188888549805,0.030033111572265625,0.06986188888549805,0.02716928720474243,0.07395690679550171
335,180,0.8563326597213745,1.9312812089920044,0.0890991388753447,0.030408732022284782,0.02358525655248809,0.02798096154167574,0.06642357529223249,0.04822850227355957,0.01627802848815918,0.04822850227355957,0.01627802848815918,0.02564835548400879,0.6121809482574463,0.009548425674438477,0.01214289665222168,0.009548425674438477,0.01214289665222168,0.059278905391693115,0.04493510723114014
336,232,1.252139687538147,1.8449376821517944,0.06999594419570541,0.3388955194169146,0.17725396064099122,0.06439748614056023,0.01692130689053951,0.04633891582489014,0.028891682624816895,0.04633891582489014,0.028891682624816895,0.07052826881408691,1.2116824388504028,0.04633891582489014,0.009900689125061035,0.04633891582489014,0.009900689125061035,0.153580904006958,0.1463283896446228
337,206,4.075438499450684,1.930951714515686,0.09612948293140403,0.011238645652901266,0.24844613046729971,0.08470135776692238,0.12136576683892829,0.0003077983856201172,0.12777185440063477,0.0003077983856201172,0.12777185440063477,0.38774967193603516,1.1752930879592896,0.0003077983856201172,0.006892800331115723,0.0003077983856201172,0.006892800331115723,0.19402873516082764,0.2053741216659546
338,210,4.330336093902588,2.094496488571167,0.36075715963487864,0.09628309012774423,0.05201029514913969,0.06439283088595578,0.08362528319249425,0.012476444244384766,0.021381855010986328,0.012476444244384766,0.021381855010986328,0.00907444953918457,0.003670930862426758,0.0017311573028564453,0.14130330085754395,0.0017311573028564453,0.14130330085754395,0.0032258033752441406,0.136452317237854
339,195,0.8103795647621155,2.1142334938049316,0.2543938262746128,0.1296555127695264,0.01979351825709789,0.08287324061680451,0.10545749089784101,0.035677433013916016,0.04494595527648926,0.035677433013916016,0.04494595527648926,0.05146956443786621,0.0030548572540283203,0.007827997207641602,0.061940908432006836,0.007827997207641602,0.061940908432006836,0.011125326156616211,0.06669926643371582
340,202,6.995009422302246,2.213099479675293,0.0004381905243198437,0.23363446512608246,0.23736737987719655,0.03411866923796389,0.04119363733194292,0.010211944580078125,0.03266167640686035,0.010211944580078125,0.03266167640686035,0.3083763122558594,1.1500203609466553,0.004784822463989258,0.016248226165771484,0.004784822463989258,0.016248226165771484,0.1789950132369995,0.18048620223999023
341,214,0.8173751831054688,2.1955745220184326,0.42669525051853524,0.0006392746977349484,0.3435288423587477,0.2048521784291385,0.18018309910029462,0.07297110557556152,0.0654151439666748,0.07297110557556152,0.0654151439666748,0.0013031959533691406,1.989229679107666,0.04549217224121094,0.06269216537475586,0.04549217224121094,0.06269216537475586,0.26453566551208496,0.2569829225540161
342,221,0.9976118206977844,1.5624765157699585,0.024659391135868024,0.3665511667725323,0.03392616080555369,0.23019473821643976,0.050326198333477,0.1460416316986084,0.23545432090759277,0.1460416316986084,0.23545432090759277,0.1829056739807129,1.1375499963760376,0.02297830581665039,0.009452104568481445,0.02297830581665039,0.009452104568481445,0.1556769609451294,0.1569039225578308
343,165,1.5846836566925049,2.153918743133545,0.011843704949179327,0.01251435665327603,0.16105750191786894,0.01997488027148457,0.3192880485570648,0.037006378173828125,0.29991936683654785,0.037006378173828125,0.29991936683654785,0.4368631839752197,0.9237487316131592,0.013022899627685547,0.008519649505615234,0.013022899627685547,0.008519649505615234,0.1621648073196411,0.11033034324645996
344,196,1.3905810117721558,1.712056040763855,0.034394818502598894,0.00089684174823422,0.015675430350761493,0.10083952499143027,0.06097504662212322,0.0075255632400512695,0.06284582614898682,0.0075255632400512695,0.06284582614898682,0.009950399398803711,0.043654561042785645,0.0002446174621582031,0.07762753963470459,0.0002446174621582031,0.07762753963470459,0.0015197396278381348,0.07614731788635254
345,199,1.2885085344314575,1.7703943252563477,0.013174558596242558,0.059805793599827656,0.0027727916375578227,0.15553308028533952,0.10879422116591503,0.30882716178894043,0.046590566635131836,0.30882716178894043,0.046590566635131836,0.37342071533203125,0.053519487380981445,0.03068232536315918,0.08019590377807617,0.03068232536315918,0.08019590377807617,0.04396414756774902,0.09283661842346191
346,214,1.5073429346084595,1.9359098672866821,0.07757234652440308,0.08723782046582863,0.1229169656126972,0.14364235148300514,0.079298540437225,0.29129838943481445,1.0640252828598022,0.29129838943481445,1.0640252828598022,0.5034167766571045,0.9886122941970825,0.29129838943481445,0.01931607723236084,0.29129838943481445,0.01931607723236084,0.3274800777435303,0.025663375854492188
347,244,3.4745659828186035,1.6490609645843506,0.13776704400427506,0.15257666665690248,0.15595852140680078,0.24274380766940498,0.09541085544954106,0.3185100555419922,1.2478973865509033,0.3185100555419922,1.2478973865509033,0.3763563632965088,1.2573165893554688,0.36132097244262695,0.1507108211517334,0.36132097244262695,0.1507108211517334,0.38884425163269043,0.11753284931182861
348,219,3.118652820587158,2.024965763092041,0.367515440926029,0.15656338651532334,0.10658585165832726,0.0707843571388045,0.03562364813303585,0.0077664852142333984,0.03393888473510742,0.0077664852142333984,0.03393888473510742,0.02073979377746582,0.08641219139099121,0.0033178329467773438,0.22288405895233154,0.0033178329467773438,0.22288405895233154,0.00493776798248291,0.2209029197692871
349,260,1.2485023736953735,2.6231186389923096,0.32159979302648267,0.409425985801924,0.18269634389480666,0.13659606012976275,0.029549914605011936,0.044042348861694336,0.12726211547851562,0.044042348861694336,0.12726211547851562,0.050299644470214844,0.13693714141845703,0.0691080093383789,0.3175923824310303,0.0691080093383789,0.3175923824310303,0.0723118782043457,0.3051532506942749
350,185,0.6796246767044067,1.7621417045593262,0.01181040788128822,0.0939483659858815,0.08494985954170575,0.060853780290663836,0.11784928023449195,0.00018918514251708984,0.10018718242645264,0.00018918514251708984,0.10018718242645264,0.0038033723831176758,0.16550755500793457,0.0030003786087036133,0.15273678302764893,0.0030003786087036133,0.15273678302764893,0.004746794700622559,0.1524111032485962
351,220,0.41316574811935425,1.7011151313781738,0.03712470383027363,0.08667383364806774,0.286921614211907,0.2754953924422705,0.008738770551288647,0.4903292655944824,1.1503994464874268,0.4903292655944824,1.1503994464874268,0.3592867851257324,0.87706458568573,0.4903292655944824,0.0029610395431518555,0.4903292655944824,0.0029610395431518555,0.4248080253601074,0.06514894962310791
352,180,1.0341626405715942,1.503692626953125,0.10035682695554725,0.0327111032859206,0.007377703932795137,0.017498031826951282,0.03929650827009805,0.021036148071289062,0.00812983512878418,0.021036148071289062,0.00812983512878418,0.028639793395996094,0.004770755767822266,0.021036148071289062,0.1507420539855957,0.021036148071289062,0.1507420539855957,0.024837970733642578,0.14462602138519287
353,172,0.48019346594810486,1.71037757396698,0.013982809714781141,0.047325400165618904,0.04822763677580942,0.02735644024940367,0.14607770638628975,0.011471986770629883,0.11359810829162598,0.011471986770629883,0.11359810829162598,0.03252732753753662,0.07848155498504639,0.011471986770629883,0.0967782735824585,0.011471986770629883,0.0967782735824585,0.016132056713104248,0.08958965539932251
354,202,6.849824905395508,1.5704011917114258,0.09049224650230855,0.009555157604667032,0.0937199689026017,0.07815386466442348,0.24115291813117828,0.2935222387313843,0.1335153579711914,0.2935222387313843,0.1335153579711914,0.24464952945709229,0.1834777593612671,0.022074103355407715,0.0005990266799926758,0.022074103355407715,0.0005990266799926758,0.06081122159957886,0.03699612617492676
