end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
424,0.3301014304161072,1.0472029447555542,0.19970717032750449,0.11438914140065509,0.35594270626703894,0.0,0.0,0.037854790687561035,0.02420210838317871,0.037854790687561035,0.02420210838317871,0.12910211086273193,0.6632697582244873,0.037854790687561035,0.3136056661605835,0.037854790687561035,0.3136056661605835,0.2579089403152466,0.43995022773742676
425,0.01980997994542122,0.3262549638748169,0.6021960576375325,0.04536112149556476,0.03154440720876073,0.0,0.0,0.039409101009368896,0.09605203568935394,0.039409101009368896,0.09605203568935394,0.04872006177902222,0.22905796766281128,0.25835222005844116,0.008326023817062378,0.25835222005844116,0.008326023817062378,0.2575513422489166,0.018644124269485474
426,-0.01598883420228958,0.8891974687576294,0.08149826526641844,0.10459470748901367,0.06993389129638672,0.0,0.0,0.02276897430419922,0.2583425045013428,0.02276897430419922,0.2583425045013428,0.26180529594421387,0.1925218105316162,0.02276897430419922,0.05308258533477783,0.02276897430419922,0.05308258533477783,0.14228713512420654,0.2347760647535324
427,0.20969736576080322,0.15421715378761292,0.34705434242884314,0.3966521273056666,0.10743292669455218,0.0,0.0,0.0026534348726272583,0.005294084548950195,0.0026534348726272583,0.005294084548950195,0.08065497875213623,0.0810157060623169,0.0026534348726272583,0.01815018057823181,0.0026534348726272583,0.01815018057823181,0.041654206812381744,0.0478157177567482
428,0.36642521619796753,0.32912424206733704,0.17041330536206567,0.3240123142798741,0.181806688507398,0.0,0.0,0.016351640224456787,0.1764758974313736,0.016351640224456787,0.1764758974313736,0.028680235147476196,0.10726311802864075,0.016351640224456787,0.0031732916831970215,0.016351640224456787,0.0031732916831970215,0.02251593768596649,0.0188540518283844
429,2.3011863231658936,2.810856580734253,0.9677208065986633,0.6050240993499756,0.2327551245689392,0.0,0.0,0.22367572784423828,0.3416163921356201,0.22367572784423828,0.3416163921356201,0.544651985168457,2.63856840133667,0.011798858642578125,0.017449617385864258,0.011798858642578125,0.017449617385864258,0.4668169617652893,0.4769335985183716
430,0.6601828932762146,0.7026805877685547,0.3240307768185934,0.15054686864217115,0.1719016830126444,0.0,0.0,0.44763243198394775,0.7243800163269043,0.44763243198394775,0.7243800163269043,0.12041187286376953,0.41907307505607605,0.20214641094207764,0.07898151874542236,0.20214641094207764,0.07898151874542236,0.32401859760284424,0.2548583447933197
431,2.575178861618042,0.8055710792541504,0.17600158850351968,0.2761991222699483,0.299983004728953,0.0,0.0,0.06722676753997803,0.08810150623321533,0.06722676753997803,0.08810150623321533,0.06922519207000732,0.0649406909942627,0.06722676753997803,0.3642916679382324,0.06722676753997803,0.3642916679382324,0.06822597980499268,0.36561262607574463
432,1.3819905519485474,1.2397971153259277,0.14684945344924927,0.1005789041519165,0.18817001581192017,0.0,0.0,0.03912687301635742,0.1844475269317627,0.03912687301635742,0.1844475269317627,0.5144822597503662,1.049269199371338,0.03912687301635742,0.006865024566650391,0.03912687301635742,0.006865024566650391,0.35289162397384644,0.3130342364311218
433,1.6387114524841309,1.4544748067855835,0.19471226135889685,0.4226528207461039,0.16824682553609205,0.0,0.0,0.019292354583740234,0.2057170867919922,0.019292354583740234,0.2057170867919922,0.6240581274032593,1.0722721815109253,0.019292354583740234,0.005961060523986816,0.019292354583740234,0.005961060523986816,0.32651978731155396,0.34806519746780396
434,3.4541263580322266,2.988276720046997,0.21562739213307702,0.8741000493367512,0.8931927283604941,0.0,0.0,0.47269654273986816,0.03582501411437988,0.47269654273986816,0.03582501411437988,0.540802001953125,1.2044103145599365,0.47269654273986816,1.2186884880065918,0.47269654273986816,1.2186884880065918,0.5067492723464966,1.3728792667388916
435,1.8940948247909546,1.5878658294677734,0.23572252194086707,0.3298674424489339,0.4883643587430318,0.0,0.0,0.21967315673828125,0.05473434925079346,0.21967315673828125,0.05473434925079346,0.2365049123764038,0.005830526351928711,0.21967315673828125,1.1087336540222168,0.21967315673828125,1.1087336540222168,0.22808903455734253,1.1014904975891113
436,1.4644279479980469,3.1761679649353027,0.24390784899393717,0.8948721090952555,1.0320314566294353,0.0,0.0,0.44858694076538086,0.1235811710357666,0.44858694076538086,0.1235811710357666,0.6613597869873047,1.1709673404693604,0.44858694076538086,1.6068623065948486,0.44858694076538086,1.6068623065948486,0.5549733638763428,1.7780210971832275
437,1.163110375404358,2.8933920860290527,0.5730625589688618,0.8444785078366597,0.47049446900685643,0.0,0.0,0.11653327941894531,1.1443101167678833,0.11653327941894531,1.1443101167678833,1.7990350723266602,2.797775983810425,0.11653327941894531,0.14679503440856934,0.11653327941894531,0.14679503440856934,0.9577841758728027,0.8191795349121094
438,1.2682889699935913,1.5212173461914062,0.11790666977564492,0.2857671578725179,0.34800030787785846,0.0,0.0,0.038509368896484375,0.026767969131469727,0.038509368896484375,0.026767969131469727,0.13613784313201904,0.22797274589538574,0.038509368896484375,0.8944069147109985,0.038509368896484375,0.8944069147109985,0.08732360601425171,0.9165151119232178
439,1.2883923053741455,2.7802436351776123,0.05734908580780032,0.7634689211845398,0.9540690779685974,0.0,0.0,0.4967823028564453,0.09787154197692871,0.4967823028564453,0.09787154197692871,0.612891435623169,1.2387319803237915,0.4967823028564453,0.9645556211471558,0.4967823028564453,0.9645556211471558,0.5548368692398071,1.0566484928131104
440,0.971446692943573,1.3913475275039673,0.03573536872863771,0.19855886697769165,0.15169674158096313,0.0,0.0,0.03241288661956787,0.10454940795898438,0.03241288661956787,0.10454940795898438,0.03807425498962402,0.10795080661773682,0.03241288661956787,0.7816342115402222,0.03241288661956787,0.7816342115402222,0.03524357080459595,0.7811190485954285
441,15.150766372680664,4.110429763793945,1.2077219088872275,1.081778009732564,0.815573294957479,0.0,0.0,0.5157601833343506,1.4268240928649902,0.5157601833343506,1.4268240928649902,1.7817044258117676,3.9833335876464844,0.5344252586364746,0.14103102684020996,0.5344252586364746,0.14103102684020996,1.175176978111267,0.32089459896087646
442,0.9240102767944336,1.0796643495559692,0.1845858295758565,0.02429268757502237,0.23460094134012857,0.0,0.0,0.05701112747192383,0.011938333511352539,0.05701112747192383,0.011938333511352539,0.3052382469177246,0.8885776996612549,0.05701112747192383,0.001031041145324707,0.05701112747192383,0.001031041145324707,0.3947889804840088,0.36411163210868835
443,0.40097716450691223,0.6439152956008911,0.4051784276962279,0.17041891813278198,0.2141560912132262,0.0,0.0,0.28337711095809937,0.613120973110199,0.28337711095809937,0.613120973110199,0.26918092370033264,0.3264346420764923,0.525097131729126,0.038620591163635254,0.525097131729126,0.038620591163635254,0.5284754037857056,0.05170166492462158
444,0.4387429654598236,0.3887917995452881,0.49015782276789344,0.09965934356053671,0.22606627146403002,0.0,0.0,0.23891854286193848,0.1514049470424652,0.23891854286193848,0.1514049470424652,0.2932347059249878,0.03898516297340393,0.23891854286193848,0.04320362210273743,0.23891854286193848,0.04320362210273743,0.26607662439346313,0.048453494906425476
445,0.9432657957077026,0.4713467061519623,0.8204060047864913,0.17347630858421326,0.459872469305992,0.0,0.0,0.2983277142047882,0.6535239815711975,0.2983277142047882,0.6535239815711975,0.1499166190624237,0.07790648937225342,0.2983277142047882,0.035461872816085815,0.2983277142047882,0.035461872816085815,0.22412216663360596,0.09914018213748932
446,1.0095643997192383,0.6054266691207886,0.0367064873377482,0.23062447706858316,0.13259891668955487,0.0,0.0,0.040010690689086914,0.0740281343460083,0.040010690689086914,0.0740281343460083,0.04407966136932373,0.027613162994384766,0.040010690689086914,0.11800822615623474,0.040010690689086914,0.11800822615623474,0.04204517602920532,0.11199742555618286
447,1.0378410816192627,1.0229475498199463,0.04607677459716796,0.1179523468017578,0.05428457260131836,0.0,0.0,0.18002021312713623,0.24020278453826904,0.18002021312713623,0.24020278453826904,0.19268858432769775,0.1970120668411255,0.18002021312713623,0.2597118616104126,0.18002021312713623,0.2597118616104126,0.186354398727417,0.24744188785552979
448,1.0328302383422852,1.3867771625518799,0.15540180603663123,0.20605148871739704,0.33077092965443927,0.0,0.0,0.027898311614990234,0.02155900001525879,0.027898311614990234,0.02155900001525879,0.3624889850616455,0.21165871620178223,0.027898311614990234,0.5845367908477783,0.027898311614990234,0.5845367908477783,0.19519364833831787,0.6571363806724548
449,1.1658576726913452,1.1765986680984497,0.423957069714864,0.14327828089396158,0.45192090670267737,0.0,0.0,0.10952973365783691,0.08768820762634277,0.10952973365783691,0.08768820762634277,0.5697613954544067,0.8324799537658691,0.10952973365783691,0.012146592140197754,0.10952973365783691,0.012146592140197754,0.3479722738265991,0.28041982650756836
450,1.1863479614257812,1.3401209115982056,0.16506131490071613,0.1407689054807027,0.028934141000111935,0.0,0.0,0.4147442579269409,0.9573124647140503,0.4147442579269409,0.9573124647140503,0.4079247713088989,0.7949649095535278,0.49001753330230713,0.04830503463745117,0.49001753330230713,0.04830503463745117,0.4882272481918335,0.04328024387359619
451,1.1603749990463257,2.9639177322387695,0.9169610142707825,0.7216493487358093,0.31995081901550293,0.0,0.0,0.5894358158111572,1.4808504581451416,0.5894358158111572,1.4808504581451416,1.068938136100769,2.5304412841796875,0.7779710292816162,0.07836270332336426,0.7779710292816162,0.07836270332336426,1.0202264785766602,0.21215176582336426
452,1.0854382514953613,1.1015472412109375,0.6670329372088113,0.23302825291951496,0.5301953752835591,0.0,0.0,0.42490196228027344,1.2842025756835938,0.42490196228027344,1.2842025756835938,0.2296764850616455,0.7605018615722656,0.43852365016937256,0.1586623191833496,0.43852365016937256,0.1586623191833496,0.33828192949295044,0.22926819324493408
453,0.5827432870864868,1.3197044134140015,0.053619623184204095,0.16602271795272827,0.2019447684288025,0.0,0.0,0.008737802505493164,0.0001342296600341797,0.008737802505493164,0.0001342296600341797,0.13119614124298096,0.07702064514160156,0.008737802505493164,0.650152325630188,0.008737802505493164,0.650152325630188,0.06996697187423706,0.678105890750885
454,0.9888233542442322,1.0916646718978882,0.3341730634371439,0.1660500367482503,0.254431148370107,0.0,0.0,0.4847508668899536,0.8091804385185242,0.4847508668899536,0.8091804385185242,0.45054304599761963,0.7256284952163696,0.4847508668899536,0.1596992015838623,0.4847508668899536,0.1596992015838623,0.4676469564437866,0.18286395072937012
455,0.7475448846817017,0.6309112310409546,0.9052838484446206,0.019290248552958245,0.5501287778218586,0.0,0.0,0.2589353024959564,0.7828962206840515,0.2589353024959564,0.7828962206840515,0.1381843388080597,0.2413371205329895,0.2589353024959564,0.020488858222961426,0.2589353024959564,0.020488858222961426,0.19855982065200806,0.10433562099933624
456,0.8772301077842712,1.0600484609603882,0.11542677879333495,0.1478855013847351,0.02223318815231322,0.010766585667928055,0.0,0.178289532661438,0.1808375120162964,0.178289532661438,0.1808375120162964,0.23682892322540283,0.8765318989753723,0.178289532661438,8.487701416015625e-05,0.178289532661438,8.487701416015625e-05,0.2830083966255188,0.13739389181137085
457,0.9744043350219727,0.9929853677749634,0.057880322138468415,0.04797933499018352,0.0934884746869405,0.0,0.0,0.010892271995544434,0.009630084037780762,0.010892271995544434,0.009630084037780762,0.34025025367736816,0.6837011575698853,0.010892271995544434,0.11072325706481934,0.010892271995544434,0.11072325706481934,0.1755712628364563,0.2464677095413208
458,1.219847321510315,1.76142418384552,0.4504443407058716,0.26774716377258295,0.037876129150390625,0.0,0.0,0.42752552032470703,1.075240135192871,0.42752552032470703,1.075240135192871,0.6566801071166992,1.5281542539596558,0.6579965353012085,0.009148716926574707,0.6579965353012085,0.009148716926574707,0.7676810622215271,0.10112857818603516
459,0.8680529594421387,1.157300591468811,0.02928682168324789,0.0566464861234029,0.06601073344548544,0.0,0.0,0.08106422424316406,0.004228115081787109,0.08106422424316406,0.004228115081787109,0.08055329322814941,0.0024862289428710938,0.08106422424316406,0.6643572449684143,0.08106422424316406,0.6643572449684143,0.08080875873565674,0.6647151708602905
460,1.1611067056655884,1.3270636796951294,0.267380952835083,0.229983389377594,0.3591046929359436,0.0,0.0,0.2713810205459595,0.17080259323120117,0.2713810205459595,0.17080259323120117,0.7315700054168701,1.1310147047042847,0.2713810205459595,0.01633012294769287,0.2713810205459595,0.01633012294769287,0.5821999311447144,0.3926859498023987
461,7.82380485534668,2.2964277267456055,0.150622566541036,0.40514411528905225,0.7353044946988424,0.0,0.0,0.6696795225143433,0.3925971984863281,0.6696795225143433,0.3925971984863281,0.6768121719360352,1.0708439350128174,0.6696795225143433,1.3271344900131226,0.6696795225143433,1.3271344900131226,0.6732458472251892,1.4272407293319702
462,1.1770249605178833,1.1058530807495117,0.15754683812459308,0.23003021876017252,0.028013149897257478,0.0,0.0,0.04003417491912842,0.13865351676940918,0.04003417491912842,0.13865351676940918,0.01400744915008545,0.9262682199478149,0.04003417491912842,1.239776611328125e-05,0.04003417491912842,1.239776611328125e-05,0.36130547523498535,0.31360912322998047
463,3.3398754596710205,2.000086545944214,0.3643292784690857,0.4669209122657776,0.16347980499267578,0.0,0.0,0.0128401517868042,0.06185615062713623,0.0128401517868042,0.06185615062713623,0.07442033290863037,1.5673552751541138,0.0128401517868042,0.013580799102783203,0.0128401517868042,0.013580799102783203,0.611769437789917,0.6567364931106567
464,1.1581714153289795,1.3160325288772583,0.08004560073216754,0.37107918659845984,0.019642392794291197,0.022283166646957397,0.0,0.010576725006103516,0.24519920349121094,0.010576725006103516,0.24519920349121094,0.7289022207260132,1.2453163862228394,0.010576725006103516,0.017965078353881836,0.010576725006103516,0.017965078353881836,0.36973947286605835,0.4331504702568054
465,0.8023549318313599,1.3675280809402466,0.21788543462753293,0.26580435037612915,0.3142526149749756,0.0,0.0,0.09881246089935303,0.08284521102905273,0.09881246089935303,0.08284521102905273,0.13182079792022705,0.39262425899505615,0.09881246089935303,0.9662636518478394,0.09881246089935303,0.9662636518478394,0.11531662940979004,0.9670302867889404
466,0.7252993583679199,2.076662302017212,0.42450360457102454,0.38137553135553987,0.26542661587397265,0.0,0.0,1.0297931432724,1.5009845495224,1.0297931432724,1.5009845495224,1.201521873474121,1.8498468399047852,1.0297931432724,0.011190414428710938,1.0297931432724,0.011190414428710938,1.1156575679779053,0.017220139503479004
467,7.72443962097168,1.8891505002975464,0.3770549098650614,0.45178045829137164,0.8090684016545613,0.0,0.0,0.5312627553939819,0.5015027523040771,0.5312627553939819,0.5015027523040771,0.545668363571167,0.8589601516723633,0.5312627553939819,0.5265960693359375,0.5312627553939819,0.5265960693359375,0.5384655594825745,0.5396275520324707
468,0.8312438130378723,0.6677508354187012,0.1983407537142436,0.11934421459833777,0.01992074648539227,0.018344640731811523,0.0,0.00997781753540039,0.4602276682853699,0.00997781753540039,0.4602276682853699,0.00413668155670166,0.49871495366096497,0.3818797469139099,0.003076314926147461,0.3818797469139099,0.003076314926147461,0.37881404161453247,0.008668661117553711
469,0.47360992431640625,0.549985408782959,0.39678315321604407,0.1315811077753703,0.0729931195576985,0.0,0.0,0.12128058075904846,0.37208473682403564,0.12128058075904846,0.37208473682403564,0.10845038294792175,0.46970894932746887,0.39340561628341675,0.028831005096435547,0.39340561628341675,0.028831005096435547,0.3926782011985779,0.05197876691818237
470,0.2061980962753296,1.7512366771697998,0.27041737238566077,0.834139068921407,0.18215843041737878,0.0,0.0,0.16206848621368408,0.8517355918884277,0.16206848621368408,0.8517355918884277,0.13390302658081055,1.3139766454696655,0.16206848621368408,0.1356126070022583,0.16206848621368408,0.1356126070022583,0.14798575639724731,0.49648308753967285
471,0.3378719091415405,0.6397178173065186,0.17223028341929117,0.16778103510538736,0.02562741438547772,0.0,0.0,0.25698035955429077,0.3924311399459839,0.25698035955429077,0.3924311399459839,0.25101563334465027,0.38304778933525085,0.25698035955429077,0.0039234161376953125,0.25698035955429077,0.0039234161376953125,0.2539979815483093,0.0035746097564697266
472,2.8539299964904785,3.390953779220581,0.5207351048787434,0.8446579774220784,1.0202041467030845,0.0,0.0,0.7101283073425293,0.398425817489624,0.7101283073425293,0.398425817489624,1.8113025426864624,2.9763646125793457,0.7101283073425293,0.7817718982696533,0.7101283073425293,0.7817718982696533,1.2607154846191406,1.3371042013168335
473,0.3087276816368103,0.5657702684402466,0.015224099159240709,0.22285985946655273,0.20150232315063477,0.0,0.0,0.04391145706176758,0.10026082396507263,0.04391145706176758,0.10026082396507263,0.04648876190185547,0.20213258266448975,0.04391145706176758,0.05261540412902832,0.04391145706176758,0.05261540412902832,0.04520010948181152,0.061508312821388245
474,0.05160718783736229,1.8258599042892456,0.3761019706726073,0.6082262992858887,0.16382491588592518,0.0,0.0,0.1769578456878662,0.6151514053344727,0.1769578456878662,0.6151514053344727,0.6384979486465454,1.1908272504806519,0.1769578456878662,0.23307585716247559,0.1769578456878662,0.23307585716247559,0.36234986782073975,0.4415648579597473
475,0.25749123096466064,0.2998633086681366,0.7998444065451622,0.23545464128255833,0.32980580627918243,0.0,0.0,0.25270742177963257,0.3682262599468231,0.25270742177963257,0.3682262599468231,0.19902628660202026,0.015381813049316406,0.25270742177963257,0.020934611558914185,0.25270742177963257,0.020934611558914185,0.22586685419082642,0.11184349656105042
476,0.47141093015670776,0.4584940969944,0.3795940478642781,0.30328517158826196,0.13601676623026526,0.0,0.0,0.21187371015548706,0.32149970531463623,0.21187371015548706,0.32149970531463623,0.210984006524086,0.3195021152496338,0.21187371015548706,0.28840139508247375,0.21187371015548706,0.28840139508247375,0.21142885088920593,0.2883855700492859
477,-0.09885617345571518,0.36447539925575256,0.06465396285057069,0.24511140584945676,0.3311157822608948,0.0,0.0,0.007976025342941284,0.14380064606666565,0.007976025342941284,0.14380064606666565,0.07258516550064087,0.026050984859466553,0.007976025342941284,0.026098251342773438,0.007976025342941284,0.026098251342773438,0.04028059542179108,0.059896320104599
478,0.31963589787483215,0.11432398855686188,0.9426848888397217,0.06659386307001114,0.11824619024991989,0.0,0.0,0.015200428664684296,0.20386575162410736,0.015200428664684296,0.20386575162410736,0.0032831430435180664,0.22231771051883698,0.10535655170679092,0.09611517190933228,0.10535655170679092,0.09611517190933228,0.08219262957572937,0.07127074152231216
479,-0.29689785838127136,0.36773166060447693,0.08124935626983645,0.4407905340194702,0.11558499932289124,0.0,0.0,0.012279033660888672,0.03670939803123474,0.012279033660888672,0.03670939803123474,0.001501917839050293,0.07538050413131714,0.012279033660888672,0.07241308689117432,0.012279033660888672,0.07241308689117432,0.006890475749969482,0.07752422988414764
480,0.05804794654250145,0.07633988559246063,0.377205758045117,0.1698146785298983,0.38199622804919886,0.0,0.0,0.005722522735595703,0.04288579523563385,0.005722522735595703,0.04288579523563385,0.17391197383403778,0.11320357024669647,0.005722522735595703,0.009701639413833618,0.005722522735595703,0.009701639413833618,0.02334478497505188,0.01735759899020195
481,-0.12638157606124878,0.5397179126739502,0.02467490732669829,0.37987470626831055,0.11043883860111237,0.0,0.0,0.05130311846733093,0.12670597434043884,0.05130311846733093,0.12670597434043884,0.1422220766544342,0.36733174324035645,0.05130311846733093,0.11641368269920349,0.05130311846733093,0.11641368269920349,0.09676259756088257,0.16763360798358917
482,-0.1591455191373825,0.36782586574554443,0.4861873835325241,0.017124146223068237,0.1684674471616745,0.0,0.0,0.4980415105819702,0.3163158893585205,0.4980415105819702,0.3163158893585205,0.09710201621055603,0.022245854139328003,0.25912415981292725,0.09201538562774658,0.25912415981292725,0.09201538562774658,0.23878563940525055,0.22925858199596405
483,0.09074003249406815,0.6514047384262085,0.05892412861188252,0.21821283797423044,0.1946631024281184,0.0,0.0,0.3329254388809204,0.5463717579841614,0.3329254388809204,0.5463717579841614,0.319362610578537,0.5176910758018494,0.3329254388809204,0.038597941398620605,0.3329254388809204,0.038597941398620605,0.3261440396308899,0.022602379322052002
484,0.4675085246562958,0.6881688833236694,0.19049027562141418,0.20677717030048368,0.30090077221393585,0.0,0.0,0.039792656898498535,0.13894760608673096,0.039792656898498535,0.13894760608673096,0.34398332238197327,0.5501585602760315,0.039792656898498535,0.08487856388092041,0.039792656898498535,0.08487856388092041,0.1918879896402359,0.1684149205684662
485,0.973315954208374,0.6713689565658569,0.25337405999501544,0.024075110753377288,0.05653842290242517,0.0,0.0,0.6511085033416748,0.10568034648895264,0.6511085033416748,0.10568034648895264,0.17375120520591736,0.3817099630832672,0.17388582229614258,0.08019280433654785,0.17388582229614258,0.08019280433654785,0.3006390631198883,0.2958783209323883
486,1.1995105743408203,0.7025575637817383,0.14295031627019245,0.09283045927683511,0.3529188434282938,0.0,0.0,0.048218727111816406,0.2382948100566864,0.048218727111816406,0.2382948100566864,0.2979912757873535,0.5230380892753601,0.048218727111816406,0.006181478500366211,0.048218727111816406,0.006181478500366211,0.07068830728530884,0.023273944854736328
487,1.2728463411331177,0.9990928173065186,0.3242611885070801,0.13669931888580322,0.1812981367111206,0.0,0.0,0.1499868631362915,1.0930416584014893,0.1499868631362915,1.0930416584014893,0.041141390800476074,0.6870391368865967,0.4094698429107666,0.03494095802307129,0.4094698429107666,0.03494095802307129,0.43072599172592163,0.17989695072174072
488,0.7862712740898132,1.2663236856460571,0.012803117434183761,0.16008416811625162,0.08807984987894696,0.0,0.0,0.0483555793762207,0.07935476303100586,0.0483555793762207,0.07935476303100586,0.06545472145080566,0.08876490592956543,0.0483555793762207,0.6641221046447754,0.0483555793762207,0.6641221046447754,0.056905150413513184,0.6622856259346008
489,0.7516999244689941,1.4316154718399048,0.4036948283513387,0.293103019396464,0.5368507305781047,0.0,0.0,0.3108299970626831,0.21415400505065918,0.3108299970626831,0.21415400505065918,0.9448297619819641,1.2304143905639648,0.3108299970626831,0.023740530014038086,0.3108299970626831,0.023740530014038086,0.6517889499664307,0.38691145181655884
490,0.7953583002090454,2.2020809650421143,0.5775797963142395,0.34426915645599365,0.2748754620552063,0.0,0.0,0.7377632856369019,1.1287744045257568,0.7377632856369019,1.1287744045257568,1.0409380197525024,1.8372294902801514,0.7377632856369019,0.045194387435913086,0.7377632856369019,0.045194387435913086,0.8893506526947021,0.11931407451629639
491,0.5748791694641113,1.707688808441162,0.37756258249282837,0.2461981177330017,0.07857155799865723,0.0,0.0,0.41566002368927,0.8815827369689941,0.41566002368927,0.8815827369689941,0.31086277961730957,0.605453372001648,0.42223572731018066,0.2415761947631836,0.42223572731018066,0.2415761947631836,0.3700317144393921,0.2208898663520813
492,0.7829428315162659,0.9458887577056885,0.21427363157272333,0.04786235094070432,0.10694348812103269,0.0,0.0,0.2672463655471802,0.5938237905502319,0.2672463655471802,0.5938237905502319,0.25366079807281494,0.5614095330238342,0.28497183322906494,0.16210508346557617,0.28497183322906494,0.16210508346557617,0.2779131531715393,0.16712743043899536
493,0.6379279494285583,1.0121843814849854,0.10196955998738608,0.11459736029307048,0.01945563157399495,0.019656946261723797,0.0,0.05740499496459961,0.26660871505737305,0.05740499496459961,0.26660871505737305,0.556226909160614,0.8626872897148132,0.05740499496459961,0.018737435340881348,0.05740499496459961,0.018737435340881348,0.3068159520626068,0.2536575198173523
494,1.178149700164795,1.0105053186416626,0.01314401626586914,0.007995247840881348,0.0,0.012593875328699766,0.0,0.08984899520874023,0.5366933941841125,0.08984899520874023,0.5366933941841125,0.11125671863555908,0.1747528314590454,0.15842759609222412,0.002615809440612793,0.15842759609222412,0.002615809440612793,0.17296743392944336,0.014680206775665283
495,0.9444130063056946,0.969700813293457,0.07542888323465982,0.12042401234308878,0.16019715865453082,0.0,0.0,0.04728960990905762,0.021272659301757812,0.04728960990905762,0.021272659301757812,0.24611973762512207,0.09588062763214111,0.04728960990905762,0.4396631717681885,0.04728960990905762,0.4396631717681885,0.14670467376708984,0.4553438425064087
496,0.5558899641036987,0.9734764099121094,0.05912798643112181,0.1261097192764282,0.09886187314987181,0.0,0.0,0.03525114059448242,0.055028676986694336,0.03525114059448242,0.055028676986694336,0.0425797700881958,0.06977391242980957,0.03525114059448242,0.4006493091583252,0.03525114059448242,0.4006493091583252,0.03891545534133911,0.3991512656211853
497,0.49088752269744873,1.6160836219787598,0.21912904580434164,0.24570014079411825,0.14589788516362506,0.0,0.0,0.04225575923919678,0.20146679878234863,0.04225575923919678,0.20146679878234863,0.7082685232162476,1.1462037563323975,0.04225575923919678,0.05412757396697998,0.04225575923919678,0.05412757396697998,0.37526214122772217,0.43200886249542236
498,0.29393598437309265,0.8259350061416626,0.3444855809211731,0.0505377054214477,0.2156017422676086,0.0,0.0,0.17668652534484863,0.5835878849029541,0.17668652534484863,0.5835878849029541,0.19217848777770996,0.6015578508377075,0.17668652534484863,0.04629480838775635,0.17668652534484863,0.04629480838775635,0.1844325065612793,0.04455375671386719
499,0.5522428154945374,0.8549190759658813,0.09563183784484863,0.03430831432342529,0.02049732208251953,0.034269481897354126,0.0,0.10001349449157715,0.3337305784225464,0.10001349449157715,0.3337305784225464,0.1039879322052002,0.26616549491882324,0.10001349449157715,0.020374655723571777,0.10001349449157715,0.020374655723571777,0.10200071334838867,0.01922518014907837
500,0.8980563879013062,1.2475829124450684,0.2748806277910868,0.005711575349171938,0.026942690213521303,0.01981420318285626,0.0,0.2162100076675415,0.4734901189804077,0.2162100076675415,0.4734901189804077,0.45727598667144775,1.067240595817566,0.2530345916748047,0.03411996364593506,0.2530345916748047,0.03411996364593506,0.371590256690979,0.13145947456359863
501,1.0680004358291626,1.451401948928833,0.407413641611735,0.14285908142725628,0.10422732432683302,0.0,0.0,0.1279217004776001,0.6445239782333374,0.1279217004776001,0.6445239782333374,0.3427499532699585,0.17548751831054688,0.16322791576385498,0.24325931072235107,0.16322791576385498,0.24325931072235107,0.0947413444519043,0.21553772687911987
502,1.270240068435669,1.0277024507522583,0.006269534428914389,0.0696977178255717,0.04108228286107382,0.0,0.0,0.14838993549346924,0.14095568656921387,0.14838993549346924,0.14095568656921387,0.148842453956604,0.1392132043838501,0.14838993549346924,0.28320765495300293,0.14838993549346924,0.28320765495300293,0.14861619472503662,0.28289467096328735
503,0.9497129321098328,1.448050856590271,0.2524995803833007,0.1976641416549683,0.0074694156646728516,0.0012741088867188055,0.0,0.222237229347229,0.9849370718002319,0.222237229347229,0.9849370718002319,0.1701345443725586,0.591894268989563,0.4390099048614502,0.027449846267700195,0.4390099048614502,0.027449846267700195,0.4229316711425781,0.024957120418548584
504,3.892911434173584,2.807117223739624,0.39715840419133525,0.737255056699117,0.6673472126324971,0.0,0.0,0.3332357406616211,1.3653141260147095,0.3332357406616211,1.3653141260147095,0.686345100402832,1.4524332284927368,0.3332357406616211,1.4073433876037598,0.3332357406616211,1.4073433876037598,0.5097904205322266,1.5286571979522705
505,0.47538450360298157,1.2940999269485474,0.03700667619705199,0.15361958742141724,0.09811711311340332,0.0,0.0,0.02430272102355957,0.23037099838256836,0.02430272102355957,0.23037099838256836,0.04611194133758545,0.15113615989685059,0.02430272102355957,0.6059943437576294,0.02430272102355957,0.6059943437576294,0.03520733118057251,0.6390531659126282
506,0.5292561054229736,3.0818488597869873,0.8027416268984475,0.807840863863627,0.465909818808238,0.0,0.0,0.1423935890197754,0.6754465103149414,0.1423935890197754,0.6754465103149414,0.09920978546142578,1.8178590536117554,0.1423935890197754,0.18236923217773438,0.1423935890197754,0.18236923217773438,0.5141292810440063,0.6254967451095581
507,0.40414783358573914,2.665480613708496,0.8645304044087729,0.6417049368222554,0.15388872226079298,0.0,0.0,0.14997053146362305,0.8594557046890259,0.14997053146362305,0.8594557046890259,0.2825629711151123,1.2983675003051758,0.14997053146362305,0.12428975105285645,0.14997053146362305,0.12428975105285645,0.21626675128936768,0.11272811889648438
