end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
625,472,2.6807157468471576,3.2755535,0.2694613004343957,0.2954737969351565,0.14232369355110933,1.8118459803924947,0.12587386928251565,0.03700375556945801,0.04029345512390137,0.03700375556945801,0.04029345512390137,0.428128719329834,1.7673673629760742,0.03700375556945801,0.18460583686828613,0.03700375556945801,0.18460583686828613,0.232566237449646,0.48698651790618896
626,472,0.7404670227811289,2.8819091,0.4988811808186666,0.15304521958010797,0.4013441488006514,2.1422346467331,0.013066463012473814,0.0007414817810058594,0.0030336380004882812,0.0007414817810058594,0.0030336380004882812,0.2851574420928955,1.6755932569503784,0.0007414817810058594,0.5973401069641113,0.0007414817810058594,0.5973401069641113,0.14294946193695068,0.40449631214141846
627,472,1.2549124291211022,1.8918308,0.1672387665064344,0.19418314703761813,0.11805046684476411,0.25437984921703005,0.16809789814129117,0.035767316818237305,0.09240782260894775,0.035767316818237305,0.09240782260894775,0.038210272789001465,0.08460056781768799,0.035767316818237305,0.34541940689086914,0.035767316818237305,0.34541940689086914,0.036988794803619385,0.3442779779434204
628,472,1.3471906143137833,0.9246124,0.08701728187191782,0.2287637638734722,0.12284649333885339,0.8389152787266239,0.029037484444261852,0.002480924129486084,0.03758955001831055,0.002480924129486084,0.03758955001831055,0.051161766052246094,0.634955644607544,0.002480924129486084,0.3213921785354614,0.002480924129486084,0.3213921785354614,0.02682134509086609,0.27259308099746704
629,472,1.573432959164555,3.3676658,0.3284354791162763,0.18027203206444878,0.20705341810283398,1.2407390965795622,0.20401021190610535,0.018010616302490234,0.04685068130493164,0.018010616302490234,0.04685068130493164,0.3986175060272217,1.46125328540802,0.018010616302490234,0.2678408622741699,0.018010616302490234,0.2678408622741699,0.20831406116485596,0.6061307191848755
630,472,1.3187211256895075,1.8922229,0.29407906653970256,0.24802268087790114,0.08378681842999486,0.06751730068572631,0.12280624509096268,0.06068694591522217,0.02334272861480713,0.06068694591522217,0.02334272861480713,0.1018068790435791,0.08428823947906494,0.06068694591522217,0.31318020820617676,0.06068694591522217,0.31318020820617676,0.08124691247940063,0.3373919129371643
631,472,1.2372952437217473,1.7747667,0.2548355872471521,0.25372246627774475,0.237870064536588,0.31447089123891137,0.03532130315744533,0.0027163028717041016,0.03561663627624512,0.0027163028717041016,0.03561663627624512,0.038408517837524414,0.10524201393127441,0.0027163028717041016,0.4212534427642822,0.0027163028717041016,0.4212534427642822,0.020562410354614258,0.4026825428009033
632,472,2.9186218606825705,1.4159516,0.2235049695465376,0.25583867315765785,0.15262929544890128,0.6532115750549282,0.06708499819622019,0.012346863746643066,0.10552561283111572,0.012346863746643066,0.10552561283111572,0.06848692893981934,0.2391875982284546,0.012346863746643066,0.41977202892303467,0.012346863746643066,0.41977202892303467,0.0404168963432312,0.37316668033599854
633,472,1.4971449711108047,4.030263,0.24461553722240578,0.21366513599469447,0.22017179057312114,1.9917539480215076,0.08221696802606102,0.009433746337890625,0.016852855682373047,0.009433746337890625,0.016852855682373047,0.3386800289154053,1.8923439979553223,0.009433746337890625,0.12443304061889648,0.009433746337890625,0.12443304061889648,0.17405688762664795,0.49274492263793945
634,472,1.1488260565485435,1.571992,0.1990358850165698,0.22309828346854726,0.20738400819224012,0.42323257734207875,0.06521134832062507,0.03338658809661865,0.11207437515258789,0.03338658809661865,0.11207437515258789,0.05862438678741455,1.6591612100601196,0.03338658809661865,0.011617064476013184,0.03338658809661865,0.011617064476013184,0.20675134658813477,0.21373367309570312
635,472,0.9285042484745004,1.6669947,0.22256197342994063,0.3045318719629327,0.11851503709129958,0.7221738223791994,0.18380513829862327,0.0035867691040039062,0.16948938369750977,0.0035867691040039062,0.16948938369750977,0.06381762027740479,0.18451929092407227,0.0035867691040039062,0.4120708703994751,0.0035867691040039062,0.4120708703994751,0.033702194690704346,0.37716954946517944
636,472,0.8878889177161841,1.8975446,0.28189202837175165,0.3095662107401104,0.1913491630468076,0.3621416408404624,0.16621484789130156,0.03666067123413086,0.1876382827758789,0.03666067123413086,0.1876382827758789,0.004294157028198242,0.03622937202453613,0.03666067123413086,0.5521421432495117,0.03666067123413086,0.5521421432495117,0.02047741413116455,0.5145241022109985
637,472,0.9725432560562286,1.0237938,0.15306163944210927,0.17171277079317993,0.21284475960621801,1.00142331445605,0.06117530005195387,0.006099581718444824,0.07321798801422119,0.006099581718444824,0.07321798801422119,0.14021146297454834,0.7954210042953491,0.006099581718444824,0.4292994737625122,0.006099581718444824,0.4292994737625122,0.07315552234649658,0.3408339023590088
638,472,0.8818015228398732,1.7308445,0.18053650733562934,0.1787980659763034,0.16188701569421976,0.1681353242795894,0.033580406087593294,0.035170555114746094,0.11173152923583984,0.035170555114746094,0.11173152923583984,0.5362899303436279,1.5790772438049316,0.035170555114746094,0.0007467269897460938,0.035170555114746094,0.0007467269897460938,0.285730242729187,0.25643908977508545
639,472,0.8378910352439384,1.0566525,0.15045007375681502,0.08931327819358727,0.12631190329887368,0.8638195404149993,0.1659684541201244,0.07123064994812012,0.0750277042388916,0.07123064994812012,0.0750277042388916,0.45963573455810547,1.2063219547271729,0.07123064994812012,0.1756826639175415,0.07123064994812012,0.1756826639175415,0.2768585681915283,0.1948835253715515
640,472,0.4182549175398984,1.2468443,0.1676055627310554,0.12040568832990914,0.07403152510179487,0.9592710998341867,0.22054033533057255,0.03962588310241699,0.29945218563079834,0.03962588310241699,0.29945218563079834,0.1138150691986084,0.4114053249359131,0.03962588310241699,0.351298451423645,0.03962588310241699,0.351298451423645,0.0767204761505127,0.30148249864578247
641,472,0.3197583079715181,1.95547,0.1018620604597974,0.14010060054931847,0.14329692175445322,0.134520701667232,0.19244404715630248,0.08638942241668701,0.022819042205810547,0.08638942241668701,0.022819042205810547,0.3740427494049072,1.535649299621582,0.08638942241668701,0.08796441555023193,0.08638942241668701,0.08796441555023193,0.23021608591079712,0.36010777950286865
642,472,0.0284481698650567,0.85507125,0.08074176298689083,0.047267822313582966,0.08712352974695294,0.8220802564206336,0.14356284685526494,0.005389571189880371,0.20212113857269287,0.005389571189880371,0.20212113857269287,0.1682146191596985,0.619588315486908,0.005389571189880371,0.3065442442893982,0.005389571189880371,0.3065442442893982,0.08680209517478943,0.260371595621109
643,472,3.1999946273473525,1.2856767,0.10232045650468423,0.13116680845235867,0.12536689673553084,0.2039691636087756,0.09025001651853438,0.18978500366210938,0.5486299991607666,0.18978500366210938,0.5486299991607666,0.27738845348358154,0.5900746583938599,0.18978500366210938,0.5436186790466309,0.18978500366210938,0.5436186790466309,0.23358672857284546,0.5955080986022949
644,472,0.3035253967495291,2.6152484,0.06144547490427777,0.0010732708011641924,0.06340207219765359,1.4165648584676358,0.03649264287507091,0.08255839347839355,0.125075101852417,0.08255839347839355,0.125075101852417,0.8343809843063354,1.9531012773513794,0.08255839347839355,0.29587268829345703,0.08255839347839355,0.29587268829345703,0.4584696888923645,0.6972440481185913
645,472,0.5018704879384024,0.896179,0.29920561121642875,0.24532966950378304,0.09323284959763183,0.4659106413763002,0.1323332563307182,0.007389366626739502,0.14611011743545532,0.007389366626739502,0.14611011743545532,0.09334200620651245,0.12455815076828003,0.007389366626739502,0.1089211106300354,0.007389366626739502,0.1089211106300354,0.05036568641662598,0.07982301712036133
646,472,0.0390836230439015,0.46733266,0.1422100328302401,0.19463453454633522,0.24800741102673332,1.0820002627073269,0.04156221993115494,0.45502638816833496,0.5524202585220337,0.45502638816833496,0.5524202585220337,0.4858846068382263,0.5258505344390869,0.011726915836334229,0.19475716352462769,0.011726915836334229,0.19475716352462769,0.022100821137428284,0.18033576011657715
647,472,1.3151907967765368,1.1549166,0.04339659357710873,0.05751906210108335,0.24188833890049743,0.29979320159263767,0.10223826458086324,0.5988466739654541,1.053359031677246,0.5988466739654541,1.053359031677246,0.542546272277832,1.0112025737762451,0.5988466739654541,0.007366061210632324,0.5988466739654541,0.007366061210632324,0.5706964731216431,0.01426476240158081
648,472,0.2378084858784041,1.8737241,0.21208310325035035,0.05740395736402278,0.03268595437488178,0.6732129733541661,0.09348507167835224,0.13421237468719482,0.30576789379119873,0.13421237468719482,0.30576789379119873,0.08013784885406494,0.3015085458755493,0.13421237468719482,0.4974486827850342,0.13421237468719482,0.4974486827850342,0.09267133474349976,0.6024753451347351
649,472,-0.1216189492972971,0.9951565,0.2677370955383146,0.3092600184674326,0.0030534131164348943,0.19047382906303775,0.13459208274740464,0.0006883740425109863,0.00232541561126709,0.0006883740425109863,0.00232541561126709,0.04321110248565674,0.012432694435119629,0.0006883740425109863,0.2839602828025818,0.0006883740425109863,0.2839602828025818,0.021949738264083862,0.26168587803840637
650,472,-0.2246351105006398,1.045191,0.14735679280118194,0.2466578796222141,0.267890753736375,0.25832773979541146,0.03958815639935914,0.5511492490768433,0.9148482084274292,0.5511492490768433,0.9148482084274292,0.4619189500808716,1.030611276626587,0.027681469917297363,0.02164590358734131,0.027681469917297363,0.02164590358734131,0.07416936755180359,0.06603461503982544
651,472,-0.3246464945029105,1.0959194,0.3118712519405703,0.22546295076766001,0.24425599634922468,0.1292185585737296,0.018364737766679677,0.01047372817993164,0.05842459201812744,0.01047372817993164,0.05842459201812744,0.7757548093795776,0.809933066368103,0.01047372817993164,0.036076903343200684,0.01047372817993164,0.036076903343200684,0.39311426877975464,0.43623846769332886
652,472,-0.2340605015619255,0.3916391,0.4003943975773652,0.5955282894188192,0.15841709000254786,0.2921727086463933,0.13034806182512568,0.15569603443145752,0.41206783056259155,0.15569603443145752,0.41206783056259155,0.0886000394821167,0.3776540756225586,0.15569603443145752,0.21094602346420288,0.15569603443145752,0.21094602346420288,0.12214803695678711,0.17189660668373108
653,472,-0.1556083189012674,0.14230564,0.541087800695604,0.6096445113341544,0.4069257242615857,0.48494112552908236,0.2628654129003475,0.20871110260486603,0.4207516312599182,0.20871110260486603,0.4207516312599182,0.15791399776935577,0.4135022759437561,0.20871110260486603,0.09724199771881104,0.20871110260486603,0.09724199771881104,0.1833125501871109,0.23458091914653778
654,472,-0.5980771143215424,-0.18677112,0.36497729583166777,0.4444982588069018,0.2867357523271802,0.3935230609740281,0.16637366070377382,0.030423671007156372,0.09332937002182007,0.030423671007156372,0.09332937002182007,0.03851023316383362,0.044492244720458984,0.030423671007156372,0.03725135326385498,0.030423671007156372,0.03725135326385498,0.034466952085494995,0.04117146134376526
655,472,-0.3624924564078046,-0.3258872,0.3869180018088312,0.4492202166107527,0.3045494256736572,0.49848948238852675,0.09220268224394822,0.0019519925117492676,0.006675601005554199,0.0019519925117492676,0.006675601005554199,0.01866394281387329,0.016119182109832764,0.0019519925117492676,0.05281555652618408,0.0019519925117492676,0.05281555652618408,0.01030796766281128,0.06266382336616516
656,472,-0.3187660980737347,-0.03333935,0.6710232520085356,0.46708576516521483,0.3641176370178443,0.06057072824866878,0.4681526714119437,0.090190589427948,0.2929881513118744,0.090190589427948,0.2929881513118744,0.2333381175994873,0.14557301998138428,0.090190589427948,0.025739997625350952,0.090190589427948,0.025739997625350952,0.14325198531150818,0.045113950967788696
657,472,-0.2384780843615197,-0.37561783,0.39484961571939264,0.47057877952517174,0.1918103465960664,0.394437626197204,0.006516472528700494,0.0006036758422851562,0.0072975754737854,0.0006036758422851562,0.0072975754737854,0.002984762191772461,0.025934159755706787,0.0006036758422851562,0.015797078609466553,0.0006036758422851562,0.015797078609466553,0.0017942190170288086,0.0144137442111969
658,472,2.123404053852169,-0.36058763,0.36700886831607843,0.5084025870978743,0.5140220259793743,0.05418536092273936,0.18982035731115246,0.32516607642173767,0.578323483467102,0.32516607642173767,0.578323483467102,0.28322142362594604,0.41320985555648804,0.20244307816028595,0.05372744798660278,0.20244307816028595,0.05372744798660278,0.18851347267627716,0.054473504424095154
659,472,-0.4430875550257264,0.59756124,0.38432632909494824,0.5557913658036465,0.42691073177378136,0.49046947523589746,0.12507807612319666,0.22223547101020813,0.728418231010437,0.22223547101020813,0.728418231010437,0.36300212144851685,0.9255591630935669,0.22223547101020813,0.28712356090545654,0.22223547101020813,0.28712356090545654,0.2926188111305237,0.17345315217971802
660,472,-0.0412927818926772,0.511952,0.34401679079579156,0.4269165402626753,0.3948632563794984,0.13056168263953663,0.29302669261275494,0.8439405560493469,0.47475987672805786,0.8439405560493469,0.47475987672805786,0.7976643443107605,0.4503864645957947,0.15636485815048218,0.0044890642166137695,0.15636485815048218,0.0044890642166137695,0.1928580403327942,0.02699461579322815
661,472,0.2006417096357246,-0.023745403,0.4691406851219628,0.2646064451082897,0.2680437330227509,0.6205473250350289,0.09058168004476427,0.014652520418167114,0.06783606112003326,0.014652520418167114,0.06783606112003326,0.4883701205253601,0.12916597723960876,0.014652520418167114,0.08323082327842712,0.014652520418167114,0.08323082327842712,0.03315091133117676,0.125202476978302
662,472,2.1880862472360025,0.09720956,0.2185590896692523,0.5484801943540419,0.2320173025544375,0.5438095427053706,0.05028993354630662,0.09499740600585938,0.322879433631897,0.09499740600585938,0.322879433631897,0.09885962307453156,0.3339518904685974,0.09499740600585938,0.34294751286506653,0.09499740600585938,0.34294751286506653,0.09692851454019547,0.3345302641391754
663,472,2.8789198654021404,1.5794379,0.1063875368938376,0.4419869450169296,0.5643920612504788,1.8365671699043684,0.509720080670498,1.133036732673645,0.5158935785293579,1.133036732673645,0.5158935785293579,0.0568850040435791,1.705896258354187,0.6104964017868042,0.7101811170578003,0.6104964017868042,0.7101811170578003,0.601917028427124,0.738895833492279
664,472,0.1936272538955976,1.4368403,0.2464797662109001,0.25025778954023126,0.18025496676334063,0.43158321062733407,0.05609498378680128,0.3319706916809082,0.7463663816452026,0.3319706916809082,0.7463663816452026,0.37598752975463867,0.756408154964447,0.3319706916809082,0.03211379051208496,0.3319706916809082,0.03211379051208496,0.35397911071777344,0.030475497245788574
665,472,-0.0452614984805166,0.8642162,0.19792759425505418,0.23457722428112213,0.13549670213405726,0.7598686380035093,0.09662977896605554,0.0056334733963012695,0.10259133577346802,0.0056334733963012695,0.10259133577346802,0.13600587844848633,0.582442045211792,0.0056334733963012695,0.05742359161376953,0.0056334733963012695,0.05742359161376953,0.0708196759223938,0.06258097290992737
666,472,0.3659660998517997,0.79985696,0.05813191547199444,0.29817386828390224,0.2223208224739292,0.6991941598888645,0.0221550340662666,0.03481954336166382,0.5741094946861267,0.03481954336166382,0.5741094946861267,0.03195720911026001,0.5575444102287292,0.03481954336166382,0.37042829394340515,0.03481954336166382,0.37042829394340515,0.033388376235961914,0.3692972660064697
667,472,6.824978877854334,2.7065723,0.2485646976166859,0.1447533013158143,0.04364036965804275,1.6796652220513497,0.08018279067652095,0.003196239471435547,0.08118700981140137,0.003196239471435547,0.08118700981140137,0.49428606033325195,2.135690689086914,0.003196239471435547,0.24335527420043945,0.003196239471435547,0.24335527420043945,0.24874114990234375,0.5727697610855103
668,472,1.004488334092544,3.1047437,0.13803793611100826,0.11784595395928134,0.0359590780851351,1.752156356701862,0.16742843291963957,0.12586712837219238,0.27046966552734375,0.12586712837219238,0.27046966552734375,0.9692447185516357,2.550016403198242,0.12586712837219238,0.06655430793762207,0.12586712837219238,0.06655430793762207,0.5475559234619141,0.4984043836593628
669,472,3.823735581695915,0.7133171,0.060802497547928935,0.03809087705453036,0.15443632562827928,0.276791751148885,0.058079807100925446,0.18440955877304077,0.589087188243866,0.18440955877304077,0.589087188243866,0.18934273719787598,0.6170238256454468,0.015183866024017334,0.019556522369384766,0.015183866024017334,0.019556522369384766,0.010572701692581177,0.011705905199050903
670,472,0.7627586394186707,1.8426132,0.2158685980915854,0.08717133729555199,0.025326915964519768,0.5556655300303688,0.11855860380200396,0.06480836868286133,0.02959275245666504,0.06480836868286133,0.02959275245666504,0.10562539100646973,0.7145799398422241,0.06480836868286133,0.20391106605529785,0.06480836868286133,0.20391106605529785,0.03451961278915405,0.2432878613471985
671,472,0.9479408494119648,0.99417055,0.1458388572987873,0.06595099491663958,0.01195572342888159,0.6800602788366883,0.04389599360088649,0.004922151565551758,0.036774277687072754,0.004922151565551758,0.036774277687072754,0.02118968963623047,0.4351905584335327,0.004922151565551758,0.23224550485610962,0.004922151565551758,0.23224550485610962,0.013055920600891113,0.19221779704093933
672,472,0.9304571012834112,1.2451966,0.18752502656874678,0.15171894302363287,0.1583651338854245,0.19383870557953084,0.2099205602555456,0.02135920524597168,0.2613811492919922,0.02135920524597168,0.2613811492919922,0.1263413429260254,1.3691823482513428,0.02135920524597168,0.03171873092651367,0.02135920524597168,0.03171873092651367,0.2864842712879181,0.19227203726768494
673,472,0.7576203944175606,2.3570707,0.16099794107212392,0.08541799901955562,0.029025178928958617,0.7871059872357855,0.044753670182468105,0.008753776550292969,0.020142078399658203,0.008753776550292969,0.020142078399658203,0.17622041702270508,0.8856606483459473,0.008753776550292969,0.04125261306762695,0.008753776550292969,0.04125261306762695,0.09248709678649902,0.30263566970825195
674,472,0.7637779963136362,0.5438251,0.21578042598656633,0.18006486681425926,0.133269080903666,1.3401657090938386,0.27743631202029156,0.13140729069709778,0.7027400732040405,0.13140729069709778,0.7027400732040405,0.15090960264205933,0.6111215949058533,0.176631897687912,0.22566133737564087,0.176631897687912,0.22566133737564087,0.18527266383171082,0.17708629369735718
675,472,7.043468838767197,0.5455798,0.0837682736409545,0.11619694844006032,0.07603644872234983,0.8573879415825179,0.3955711986096467,0.11385571956634521,0.5550854802131653,0.11385571956634521,0.5550854802131653,0.27278944849967957,0.6757676601409912,0.11385571956634521,0.19185888767242432,0.11385571956634521,0.19185888767242432,0.1933225840330124,0.16241464018821716
676,472,4.976125009805426,2.850569,0.18049407571590567,0.20507223676765526,0.28878499548735215,1.1395782362992188,0.15934535964974492,0.09897494316101074,0.10884666442871094,0.09897494316101074,0.10884666442871094,0.29967260360717773,1.6159847974777222,0.09897494316101074,0.4940762519836426,0.09897494316101074,0.4940762519836426,0.19932377338409424,0.783703625202179
677,472,0.657894134228249,2.6643512,0.6987160367320292,0.19571098048075727,0.2382826171796239,1.6258413649823094,0.06762938944226995,0.062485694885253906,0.03852081298828125,0.062485694885253906,0.03852081298828125,1.282126784324646,0.4484086036682129,0.062485694885253906,0.9307655096054077,0.062485694885253906,0.9307655096054077,0.10494089126586914,1.0699093341827393
678,472,2.835886429238427,0.9300947,0.07728424703639183,0.037072077202505126,0.07692416914927659,0.2711829071384896,0.0562237154605652,0.09723412990570068,1.0081483125686646,0.09723412990570068,1.0081483125686646,0.11753249168395996,1.0142600536346436,0.2859340310096741,0.05793333053588867,0.2859340310096741,0.05793333053588867,0.2914007604122162,0.04060664772987366
679,472,5.878419070949747,1.4235572,0.15022881440657251,0.08971356614686737,0.10282207588291212,0.21398667890635986,0.019282542397254732,0.0047800540924072266,0.022080540657043457,0.0047800540924072266,0.022080540657043457,0.015880227088928223,0.24312913417816162,0.0047800540924072266,0.018102169036865234,0.0047800540924072266,0.018102169036865234,0.010330140590667725,0.15037554502487183
680,472,0.2690542076344144,2.7872517,0.20055108772498006,0.12835232207817557,0.44319125079559946,1.8625434365717823,0.04819756917619842,0.008796453475952148,0.044097900390625,0.008796453475952148,0.044097900390625,0.2445545196533203,1.4674638509750366,0.008796453475952148,1.1522629261016846,0.008796453475952148,1.1522629261016846,0.12667548656463623,0.6732015609741211
681,472,0.2336005539309504,1.3012145,0.1678983931176908,0.2487574945981973,0.040910440218552425,0.1843901687361841,0.18049295972400903,0.0188140869140625,0.047016024589538574,0.0188140869140625,0.047016024589538574,0.01864004135131836,0.13112545013427734,0.0188140869140625,0.1917792558670044,0.0188140869140625,0.1917792558670044,0.01872706413269043,0.1893424391746521
682,472,0.0075016946782028,0.65077615,0.15568426452363804,0.02472475351206127,0.1810357471734153,0.5359453650166294,0.04752985179253491,0.006428956985473633,0.04143047332763672,0.006428956985473633,0.04143047332763672,0.0054280757904052734,0.8104112148284912,0.006428956985473633,0.057476162910461426,0.006428956985473633,0.057476162910461426,0.2094186246395111,0.1980644166469574
683,472,0.0027802201648621,0.872303,0.04866317632295164,0.09543350448529687,0.018443685058209532,0.09499542570684533,0.03902930748723193,0.006127297878265381,0.07354623079299927,0.006127297878265381,0.07354623079299927,0.0059882402420043945,0.08423465490341187,0.006127297878265381,0.25301074981689453,0.006127297878265381,0.25301074981689453,0.006057769060134888,0.2719856798648834
684,472,0.307740269909099,0.45820147,0.23552665101538278,0.0731634062089371,0.0072952454387426036,0.6185474417668055,0.27789312574987535,0.17943257093429565,0.21166324615478516,0.17943257093429565,0.21166324615478516,0.10552448034286499,0.015334129333496094,0.17943257093429565,0.1297616958618164,0.17943257093429565,0.1297616958618164,0.14247852563858032,0.07839788496494293
685,472,0.5957683505815542,2.3255916,0.18712862395879368,0.13252800595993658,0.06034697594409985,1.4936766641095947,0.03453250764658944,0.06361937522888184,0.16939067840576172,0.06361937522888184,0.16939067840576172,0.822665810585022,2.08768630027771,0.06361937522888184,0.22765159606933594,0.06361937522888184,0.22765159606933594,0.4431425929069519,0.6689120531082153
686,472,0.5756298099042619,0.19017023,0.16900807618472818,0.33991760143528293,0.14677241597977247,0.1559428378154906,0.28225095710744397,0.002302005887031555,0.026260197162628174,0.002302005887031555,0.026260197162628174,0.10818794369697571,0.19821971654891968,0.002302005887031555,0.14304009079933167,0.002302005887031555,0.14304009079933167,0.003675214946269989,0.1413578987121582
687,472,7.135860406338502,0.2866138,0.03426667176640002,0.12209387652198521,0.16709290945642796,0.7647837667812142,0.12401267646054566,0.04635903239250183,0.012571573257446289,0.04635903239250183,0.012571573257446289,0.02222275733947754,0.3016076385974884,0.04635903239250183,0.0006234943866729736,0.04635903239250183,0.0006234943866729736,0.034290894865989685,0.019537463784217834
688,472,0.3988986351005681,4.826012,0.10743960463702933,0.2171249377346907,0.223558941950001,3.047166480518085,0.19241783914755428,1.430511474609375e-05,0.582770824432373,1.430511474609375e-05,0.582770824432373,0.9855434894561768,4.768610000610352,0.029271602630615234,0.09755611419677734,0.029271602630615234,0.09755611419677734,0.5590035915374756,0.5155543088912964
689,472,0.3412309451432544,0.5437442,0.1502607924613515,0.030910303675468386,0.054981903102773025,0.6009823196349802,0.0628247049017847,0.016788482666015625,0.030900239944458008,0.016788482666015625,0.030900239944458008,0.06172269582748413,0.2762337327003479,0.016788482666015625,0.2191271185874939,0.016788482666015625,0.2191271185874939,0.03925558924674988,0.1821441799402237
690,472,0.4181823773922123,0.9234177,0.034998970622728554,0.297761269763432,0.0656469508306759,0.18249875602676138,0.20674654830513997,0.07903802394866943,0.16426801681518555,0.07903802394866943,0.16426801681518555,0.06006765365600586,0.07492244243621826,0.07903802394866943,0.3403937816619873,0.07903802394866943,0.3403937816619873,0.06955283880233765,0.3467162847518921
691,472,0.3342153902193416,1.0052121,0.08817700591749272,0.0939164920942297,0.048006476213688754,0.08553625522718239,0.2641871400281824,0.016750693321228027,0.11770981550216675,0.016750693321228027,0.11770981550216675,0.010306835174560547,0.29373717308044434,0.016750693321228027,0.40956300497055054,0.016750693321228027,0.40956300497055054,0.013528764247894287,0.43699294328689575
692,472,0.0383228539304144,1.173252,0.07725213730176611,0.11784143671116815,0.03694623064960817,0.14796481420430313,0.07749907129244663,0.08454787731170654,0.09579598903656006,0.08454787731170654,0.09579598903656006,0.37193602323532104,0.7607219219207764,0.08454787731170654,0.29439353942871094,0.08454787731170654,0.29439353942871094,0.2282419502735138,0.43309351801872253
693,472,0.1335061558574558,0.55077124,0.14430311394552914,0.14074011190806174,0.09140886675646842,0.5004097109065501,0.22629134554613145,0.15974560379981995,0.6261448860168457,0.15974560379981995,0.6261448860168457,0.08446747064590454,0.632000207901001,0.20477768778800964,0.010792553424835205,0.20477768778800964,0.010792553424835205,0.1685803234577179,0.05288472771644592
694,472,-0.1956846244260882,0.7133229,0.3670427200228389,0.15220686913466688,0.019927971814234113,0.11604234395261898,0.3383515227995311,0.2079809308052063,0.3737914562225342,0.2079809308052063,0.3737914562225342,0.08467155694961548,0.1562107801437378,0.2079809308052063,0.3118078112602234,0.2079809308052063,0.3118078112602234,0.1463262438774109,0.33772069215774536
695,472,0.5130765917548422,-0.010506481,0.27325820137510615,0.42421051747045535,0.06779455950830952,0.4182834743291505,0.2920411657898917,0.01594442129135132,0.048500001430511475,0.01594442129135132,0.048500001430511475,0.10401488840579987,0.07787691056728363,0.01594442129135132,0.08507657051086426,0.01594442129135132,0.08507657051086426,0.05997965484857559,0.04562878608703613
696,472,0.4187853428931862,-0.023730367,0.4293019131048841,0.2346697669450208,0.21187241213785685,0.5634379928490665,0.2183224614921523,0.025409013032913208,0.0959210991859436,0.025409013032913208,0.0959210991859436,0.02313193678855896,0.03403732180595398,0.025409013032913208,0.007098287343978882,0.025409013032913208,0.007098287343978882,0.024270474910736084,0.0119437575340271
697,472,0.2162093032090084,0.2436384,0.027952788282313273,0.3933522769593054,0.11896887379851238,0.5314221444978723,0.03115744133112594,0.03016728162765503,0.11885085701942444,0.03016728162765503,0.11885085701942444,0.12456652522087097,0.1430550366640091,0.03016728162765503,0.03007608652114868,0.03016728162765503,0.03007608652114868,0.025864899158477783,0.052936047315597534
698,472,0.4006145966249383,0.29812437,0.05056765760239524,0.05511660479883673,0.352781574190627,0.31855489448410895,0.16203671829321437,0.509914219379425,0.3943517506122589,0.509914219379425,0.3943517506122589,0.5873221755027771,0.37545159459114075,0.1153937578201294,0.01337626576423645,0.1153937578201294,0.01337626576423645,0.15053793787956238,0.046413227915763855
699,472,0.1206152152042335,0.8280685,0.1998047357296516,0.023723609991965395,0.056687428403570155,0.36366124786669396,0.08947406042047601,0.0592958927154541,0.07026243209838867,0.0592958927154541,0.07026243209838867,0.29132992029190063,0.7593715190887451,0.0592958927154541,0.01220613718032837,0.0592958927154541,0.01220613718032837,0.17531290650367737,0.11349567770957947
700,472,0.0996128440505077,0.89742243,0.04317725438606007,0.1514786230447931,0.03670126119494309,0.09178409359217157,0.05728611592179221,0.16813933849334717,0.39559996128082275,0.16813933849334717,0.39559996128082275,0.21847021579742432,0.43089962005615234,0.16813933849334717,0.23019921779632568,0.16813933849334717,0.23019921779632568,0.19330477714538574,0.2683883607387543
701,472,6.591322447076523,0.5450362,0.11015312993511042,0.01467165415809979,0.06679699154089902,0.7384935133188814,0.2253728997644151,0.012891292572021484,0.3226316571235657,0.012891292572021484,0.3226316571235657,0.19718602299690247,0.5843696594238281,0.09167265892028809,0.10658049583435059,0.09167265892028809,0.10658049583435059,0.18617020547389984,0.11199332773685455
702,472,0.8181144657244898,3.4337785,0.08249333431605971,0.10030069803388239,0.1575185261920324,2.0000552956016904,0.06330985568864203,1.0089523792266846,2.9408578872680664,1.0089523792266846,2.9408578872680664,1.0337162017822266,2.957322597503662,1.0089523792266846,0.42130017280578613,1.0089523792266846,0.42130017280578613,1.0213342905044556,0.441745400428772
703,472,0.3384522005091159,2.3541384,0.5857016659658243,0.09354507176852724,0.08070545630940772,1.8509565134303325,0.02348826979288652,0.00865936279296875,0.014171123504638672,0.00865936279296875,0.014171123504638672,0.8294980525970459,1.7749497890472412,0.00865936279296875,0.08403515815734863,0.00865936279296875,0.08403515815734863,0.4190787076950073,0.4909323453903198
704,472,0.0945216583219082,0.3910283,0.13233279406725162,0.05566130390993272,0.15116761330907488,0.6925746335947214,0.14922345469468856,0.026971369981765747,0.1779501736164093,0.026971369981765747,0.1779501736164093,0.3481936752796173,0.3176270127296448,0.026971369981765747,0.1428699791431427,0.026971369981765747,0.1428699791431427,0.015331849455833435,0.1217951625585556
