end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
711,472,0.9843362223648022,0.4438513,0.0494503275359101,0.04041602485804408,0.031037396788566367,0.8478936231284726,0.06745236652644909,0.11881238222122192,0.4481468200683594,0.11881238222122192,0.4481468200683594,0.12440019845962524,0.5279532074928284,0.11881238222122192,0.021965622901916504,0.11881238222122192,0.021965622901916504,0.1384095847606659,0.13715416193008423
712,472,0.357413477705603,2.801023,0.19714627029546064,0.03391080032157357,0.17458347266718297,1.089833529303137,0.011601809004476365,0.06476998329162598,0.10351681709289551,0.06476998329162598,0.10351681709289551,0.2946789264678955,1.8541045188903809,0.06476998329162598,0.6713218688964844,0.06476998329162598,0.6713218688964844,0.30255377292633057,0.8826376795768738
713,472,0.2345235277297572,3.1942327,0.2646987805651162,0.1932742533037511,0.1367649266477405,1.3038268934800807,0.031967643530165527,0.07646417617797852,0.14601898193359375,0.07646417617797852,0.14601898193359375,1.0098435878753662,2.1138877868652344,0.07646417617797852,0.03525233268737793,0.07646417617797852,0.03525233268737793,0.5431538820266724,0.5943937301635742
714,472,-0.2646940914424242,0.91132265,0.032301494353104074,0.15463752682486664,0.09282982806734642,0.3100863277281289,0.2696977345359769,0.0009592771530151367,0.13767629861831665,0.0009592771530151367,0.13767629861831665,0.007580995559692383,0.11034244298934937,0.014449357986450195,0.0701722502708435,0.014449357986450195,0.0701722502708435,0.009948670864105225,0.0680200457572937
715,472,-0.4689467442504332,1.1875025,0.28921813377682787,0.19316623632794566,0.16459004790504864,0.10844899471641305,0.0764640138399005,0.043904900550842285,0.052355408668518066,0.043904900550842285,0.052355408668518066,0.1565006971359253,0.4144710302352905,0.043904900550842285,0.34033602476119995,0.043904900550842285,0.34033602476119995,0.10020279884338379,0.41558748483657837
716,472,-0.6141422685355677,0.095168665,0.5372508531865364,0.17819619580784474,0.03895939969340265,0.42560820613194983,0.07083963786026379,0.09397207200527191,0.14441247284412384,0.09397207200527191,0.14441247284412384,0.05902959406375885,0.039136722683906555,0.09397207200527191,0.1023920327425003,0.09397207200527191,0.1023920327425003,0.07650083303451538,0.07946981489658356
717,472,-0.9381042302724636,-0.40218276,0.5766976838652383,0.4310560240589039,0.05789283620673491,0.31019227361613155,0.09518759539567209,0.008150339126586914,0.002133190631866455,0.008150339126586914,0.002133190631866455,0.006278097629547119,0.007033288478851318,0.008150339126586914,0.02110046148300171,0.008150339126586914,0.02110046148300171,0.007214218378067017,0.020248085260391235
718,472,-0.9944474366929732,-0.48478627,0.5579254284379356,0.43357937176930067,0.21542838954387278,0.6643971899642038,0.22655078989623384,0.04493194818496704,0.01513025164604187,0.04493194818496704,0.01513025164604187,0.03444314002990723,0.050575315952301025,0.04493194818496704,0.028182536363601685,0.04493194818496704,0.028182536363601685,0.039687544107437134,0.06069853901863098
719,472,-0.7070978695515413,-0.6289506,0.7859976365435275,0.45593271870549246,0.2296349928925359,0.30888454263071863,0.011891530230102337,0.0053359270095825195,0.019407927989959717,0.0053359270095825195,0.019407927989959717,0.0089951753616333,0.02315765619277954,0.0053359270095825195,0.02183741331100464,0.0053359270095825195,0.02183741331100464,0.00716555118560791,0.01986554265022278
720,472,-0.4028094471827029,-0.4595436,0.7044216919556067,0.37515481712658544,0.12268996404834269,0.570088253133045,0.20576841763525905,0.04981052875518799,0.16455531120300293,0.04981052875518799,0.16455531120300293,0.00663989782333374,0.2181413769721985,0.04981052875518799,0.029854178428649902,0.04981052875518799,0.029854178428649902,0.028225213289260864,0.06328767538070679
721,472,-0.4393751248781452,-0.6217108,0.6013439178205152,0.7398781487580627,0.4202208483503826,0.07810867112201418,0.08806965311838996,0.013214826583862305,0.04650247097015381,0.013214826583862305,0.04650247097015381,0.028456568717956543,0.057121872901916504,0.013214826583862305,0.10751032829284668,0.013214826583862305,0.10751032829284668,0.020835697650909424,0.08986455202102661
722,472,-0.2053775098137483,-0.08561796,0.605541793501309,0.9305211252110508,0.5255671551808797,0.4202197193431513,0.4535232780351353,0.12341740727424622,0.30022677779197693,0.12341740727424622,0.30022677779197693,0.41134747862815857,0.40985503792762756,0.12341740727424622,0.3169759213924408,0.12341740727424622,0.3169759213924408,0.21687531471252441,0.2044767141342163
723,472,-0.6589232084822021,0.087978184,0.5364488839872561,0.503007810450122,0.43253037131780353,0.24960614829202604,0.2651645194922403,0.1261380910873413,0.3532392084598541,0.1261380910873413,0.3532392084598541,0.3186159133911133,0.6193104982376099,0.1261380910873413,0.46525341272354126,0.1261380910873413,0.46525341272354126,0.2223770022392273,0.27396100759506226
724,472,0.7627021325398201,0.40946352,0.5785783488356319,0.7967884230666052,0.5129290798423756,1.1175607158841563,0.0025416238236296547,0.21953657269477844,0.7994463443756104,0.21953657269477844,0.7994463443756104,0.24551528692245483,0.8223064541816711,0.21953657269477844,0.47880715131759644,0.21953657269477844,0.47880715131759644,0.23252592980861664,0.43927592039108276
725,472,0.4885948647985124,2.6143901,0.8604163663998676,0.6489536915192066,0.32707797758500534,2.8599068228489557,0.7114300913243473,0.9090003967285156,0.909996509552002,0.9090003967285156,0.909996509552002,0.9079692363739014,3.055844306945801,0.9090003967285156,0.45087671279907227,0.9090003967285156,0.45087671279907227,0.9084848165512085,0.40948784351348877
726,472,0.2489295645808751,0.028690428,0.10324495561228811,0.509409060078871,0.1695610444526285,0.6950180480619043,0.04976012632133303,0.0183427631855011,0.06182374060153961,0.0183427631855011,0.06182374060153961,0.17107389867305756,0.1111229807138443,0.0183427631855011,0.006767004728317261,0.0183427631855011,0.006767004728317261,0.03255470097064972,0.009540006518363953
727,472,0.4393118590561604,0.63693357,0.060494950992728606,0.10497043702151468,0.4218548823517787,0.07243885162205554,0.1336000920271211,0.7967042922973633,0.5833632946014404,0.7967042922973633,0.5833632946014404,0.7338763475418091,0.6821605563163757,0.39008939266204834,0.05049848556518555,0.39008939266204834,0.05049848556518555,0.3462080657482147,0.03683003783226013
728,472,0.4884922521529432,0.5768366,0.20563408749179055,0.07845427639105126,0.10709986316759124,0.5606355951643247,0.21471223905725356,0.04128372669219971,0.012711822986602783,0.04128372669219971,0.012711822986602783,0.022881925106048584,0.12414073944091797,0.04128372669219971,0.2825178802013397,0.04128372669219971,0.2825178802013397,0.032082825899124146,0.29169631004333496
729,472,-0.2091200285438549,0.7413216,0.02429586910234738,0.09858187055193741,0.12437377812060083,0.4830735803480003,0.17996473094489043,0.13575726747512817,0.5530412793159485,0.13575726747512817,0.5530412793159485,0.03731781244277954,0.29545649886131287,0.13575726747512817,0.12887781858444214,0.13575726747512817,0.12887781858444214,0.08653753995895386,0.09641790390014648
730,472,0.2787206160618615,0.17742422,0.036106719533318385,0.028778235047234174,0.041742890761146095,0.7333245721535333,0.28075272526799466,0.02742050588130951,0.19093161821365356,0.02742050588130951,0.19093161821365356,0.028822332620620728,0.21038246154785156,0.02742050588130951,0.1387615203857422,0.02742050588130951,0.1387615203857422,0.04591209441423416,0.11554518342018127
731,472,0.3209513983196701,0.2080255,0.6529762082549513,0.06382147917958655,0.04501352106076871,0.14550487357700664,0.2723429280938673,0.03125759959220886,0.037751153111457825,0.03125759959220886,0.037751153111457825,0.013507142663002014,0.15780189633369446,0.03125759959220886,0.037425145506858826,0.03125759959220886,0.037425145506858826,0.026427768170833588,0.06587760895490646
732,472,-0.2167018633863512,0.19346821,0.11435699164083869,0.37136994846942745,0.03630741131670787,0.49200577021909353,0.0585067066305239,0.028767108917236328,0.07261598110198975,0.028767108917236328,0.07261598110198975,0.001775592565536499,0.030248984694480896,0.028767108917236328,0.13834187388420105,0.028767108917236328,0.13834187388420105,0.015271350741386414,0.1503298282623291
733,472,-0.1999715270134244,0.14529067,0.1300383733804797,0.1927951824176181,0.3234166211696464,0.4971581124282848,0.10899168259934246,0.2130444049835205,0.22102878987789154,0.2130444049835205,0.22102878987789154,0.24516558647155762,0.21959872543811798,0.053231969475746155,0.01186758279800415,0.053231969475746155,0.01186758279800415,0.06762049347162247,0.017002128064632416
734,472,0.180102693722515,0.078940414,0.4832022251629926,0.14994734489591127,0.043382975380829525,0.6006668397110911,0.11681500121785196,0.07457420229911804,0.010637819766998291,0.07457420229911804,0.010637819766998291,0.05391761660575867,0.11032819002866745,0.07457420229911804,0.09082585573196411,0.07457420229911804,0.09082585573196411,0.06424590945243835,0.07622850686311722
735,472,0.2473345060191716,-0.18551865,0.5125165865349633,0.38256470233420614,0.05969163888276276,0.37548330029816424,0.11028012760203174,0.028205692768096924,0.016534656286239624,0.028205692768096924,0.016534656286239624,0.012626349925994873,0.007802784442901611,0.028205692768096924,0.03706169128417969,0.028205692768096924,0.03706169128417969,0.0204160213470459,0.04706600308418274
736,472,2.224417745846089,0.24339981,0.15243069911164459,0.24799981788825085,0.09430096638752966,0.27506035915036714,0.15078089027049954,0.005699530243873596,0.06066000461578369,0.005699530243873596,0.06066000461578369,0.07445858418941498,0.47326797246932983,0.005699530243873596,0.014634594321250916,0.005699530243873596,0.014634594321250916,0.04007905721664429,0.0351545512676239
737,472,-0.2643535212924994,1.6322787,0.12659052083637867,0.20031929122981687,0.037234365474637494,0.7134356676512419,0.029582888560661918,0.6116214990615845,1.3897241353988647,0.6116214990615845,1.3897241353988647,0.7136436700820923,1.4312254190444946,0.6116214990615845,0.17337298393249512,0.6116214990615845,0.17337298393249512,0.6626325845718384,0.09481978416442871
738,472,-0.4231353490716692,0.77316743,0.3804228062801868,0.1494192989317205,0.06742017404617794,0.5440689526715009,0.10866431291413345,0.020950019359588623,0.034641265869140625,0.020950019359588623,0.034641265869140625,0.06704539060592651,0.2395191788673401,0.020950019359588623,0.052985429763793945,0.020950019359588623,0.052985429763793945,0.04399770498275757,0.04054069519042969
739,472,-0.3146823231204793,0.29903919,0.4294797930906657,0.33884925601004545,0.06974548315710426,0.6525701101107259,0.0357369624593466,0.0007167458534240723,0.008563876152038574,0.0007167458534240723,0.008563876152038574,0.12125247716903687,0.4770098924636841,0.0007167458534240723,0.08449527621269226,0.0007167458534240723,0.08449527621269226,0.06098461151123047,0.04535028338432312
740,472,-0.530828103428246,-0.03387768,0.6301652120266015,0.49139101631578247,0.17262134656005537,0.3807825852052865,0.11984795420680566,0.0033277254551649094,0.055203452706336975,0.0033277254551649094,0.055203452706336975,0.0012641996145248413,0.047573015093803406,0.0033277254551649094,0.12117525190114975,0.0033277254551649094,0.12117525190114975,0.0022959625348448753,0.12303506582975388
741,472,-0.4420843216463729,-0.37368393,0.5018606860428352,0.4312957510031965,0.130602932041739,0.5217167421140929,0.05958530423201962,0.005845963954925537,0.005248725414276123,0.005845963954925537,0.005248725414276123,0.03444349765777588,0.004663646221160889,0.005845963954925537,0.0178031325340271,0.005845963954925537,0.0178031325340271,0.020144730806350708,0.012203454971313477
742,472,-0.4845107315949511,-0.06988531,0.5422488465074725,0.2846927411839858,0.15616730445039909,0.3238401354501788,0.06464972200204412,0.0017738044261932373,0.028429478406906128,0.0017738044261932373,0.028429478406906128,0.04892164468765259,0.47806233167648315,0.0017738044261932373,0.009969174861907959,0.0017738044261932373,0.009969174861907959,0.025347724556922913,0.019790351390838623
743,472,-0.9001945432929819,-0.47856978,0.6586125587710291,0.8067674069222113,0.25323961145213325,0.22262363094557291,0.1435966310937145,0.0072016119956970215,0.12063845992088318,0.0072016119956970215,0.12063845992088318,0.015400886535644531,0.09366199374198914,0.0072016119956970215,0.07457476854324341,0.0072016119956970215,0.07457476854324341,0.011301249265670776,0.09277558326721191
744,472,-0.6279732554734078,-0.25342217,0.4704942485884425,0.38465625191446734,0.18859370265990055,0.14855717138212748,0.04728430831477147,0.0038410723209381104,0.0199165940284729,0.0038410723209381104,0.0199165940284729,0.026348084211349487,0.32252928614616394,0.0038410723209381104,0.04570779204368591,0.0038410723209381104,0.04570779204368591,0.015094578266143799,0.041833601891994476
745,472,5.232648942360923,-0.5770016,0.8629849682128283,0.4194237948398154,0.17139826687952267,0.28660551686773794,0.2518763500584933,0.11561906337738037,0.14223766326904297,0.11561906337738037,0.14223766326904297,0.12471210956573486,0.15736722946166992,0.11561906337738037,0.032012343406677246,0.11561906337738037,0.032012343406677246,0.12016558647155762,0.033428847789764404
746,472,-0.7752249264345881,-0.36102125,0.6532998099693461,0.5012921137734185,0.10186951640888517,0.05012136826754018,0.029869511260750825,0.0052297115325927734,0.021841883659362793,0.0052297115325927734,0.021841883659362793,0.0033116936683654785,0.05386421084403992,0.0052297115325927734,0.005978882312774658,0.0052297115325927734,0.005978882312774658,0.004270702600479126,0.0046485066413879395
747,472,3.0656489978629424,0.3292978,0.16525294102287466,0.778348390911981,0.7525482547513299,0.6230617125892577,0.12360763649029058,0.007178276777267456,0.08772295713424683,0.007178276777267456,0.08772295713424683,0.7131811380386353,0.4077024459838867,0.007178276777267456,0.003889411687850952,0.007178276777267456,0.003889411687850952,0.20134183764457703,0.3596954345703125
748,472,0.176574594829096,2.143557,0.8140712409748185,0.1080961401269201,0.14947490615094355,1.585211815942249,0.21403556458496126,0.4821465015411377,0.7220416069030762,0.4821465015411377,0.7220416069030762,1.234548568725586,0.513547420501709,0.4821465015411377,1.6940035820007324,0.4821465015411377,1.6940035820007324,0.37439465522766113,1.5803697109222412
749,472,-0.4860262310132432,0.39114803,0.35209308328065014,0.9090269367000235,0.3156651290129786,0.028332156786564797,0.09380999301155088,0.009066879749298096,0.08962884545326233,0.009066879749298096,0.08962884545326233,0.015832960605621338,0.019069939851760864,0.009066879749298096,0.4121907353401184,0.009066879749298096,0.4121907353401184,0.012449920177459717,0.283638060092926
750,472,-0.2640003563351413,0.051092096,0.11620013647346453,0.20026593957880567,0.3955897322574489,0.5481948160484936,0.39332599091891285,0.6720072627067566,0.04483850300312042,0.6720072627067566,0.04483850300312042,0.7325060367584229,0.17707175016403198,0.2926577031612396,0.03727346658706665,0.2926577031612396,0.03727346658706665,0.27076059579849243,0.04008692875504494
751,472,-0.0232209835207972,0.17090319,0.6737808368477568,0.27684698435029303,0.20917326530513683,0.19991002256655896,0.0844032694292159,0.012564048171043396,0.004605486989021301,0.012564048171043396,0.004605486989021301,0.017111673951148987,0.05641801655292511,0.012564048171043396,0.3480417728424072,0.012564048171043396,0.3480417728424072,0.014837861061096191,0.3456290066242218
752,472,-0.0852240909914467,0.3193028,0.544425576389121,0.7814438301014668,0.08549377944876052,0.9533791935340958,0.31268936665999436,0.2193426936864853,0.6272954344749451,0.2193426936864853,0.6272954344749451,0.08361111581325531,0.5870508551597595,0.2193426936864853,0.12087695300579071,0.2193426936864853,0.12087695300579071,0.1514769047498703,0.10649567097425461
753,472,-0.2535146339025047,0.19646347,0.4160861898498485,0.8506203823087582,0.4144249475486516,1.1615781067336661,0.24780165281920694,0.08389890193939209,0.4488843083381653,0.08389890193939209,0.4488843083381653,0.15810972452163696,0.3817942440509796,0.08389890193939209,0.3344844579696655,0.08389890193939209,0.3344844579696655,0.12100431323051453,0.4178134500980377
754,472,0.4633790661335236,0.13321908,0.47699604970346055,0.5149673407922076,0.3478129249943104,0.4809157200759788,0.3090517396478192,0.07588256895542145,0.28252339363098145,0.07588256895542145,0.28252339363098145,0.04097171127796173,0.21794365346431732,0.07588256895542145,0.1349148005247116,0.07588256895542145,0.1349148005247116,0.05842714011669159,0.2423790991306305
755,472,0.1166910470796126,-0.1814264,0.4877551559304731,0.3921081585996531,0.06634834473385125,0.35679207430446513,0.12954124941512773,0.008331865072250366,0.013780564069747925,0.008331865072250366,0.013780564069747925,0.0047418177127838135,0.005787283182144165,0.008331865072250366,0.00042513012886047363,0.008331865072250366,0.00042513012886047363,0.00653684139251709,0.007924705743789673
756,472,0.1206394816469991,2.382051,0.09535990813744248,0.5537823746704694,0.1337765954723068,1.4125102631212454,0.3176328587363861,0.7904342412948608,2.0962986946105957,0.7904342412948608,2.0962986946105957,0.15581703186035156,2.162025213241577,0.7904342412948608,0.622109055519104,0.7904342412948608,0.622109055519104,0.7368555665016174,0.5481964349746704
757,472,-0.0673483666131242,0.04283029,0.21448767686430975,0.03742375647686323,0.2757091688545284,0.41676335064071807,0.0806223506180208,0.3244759440422058,0.2245607078075409,0.3244759440422058,0.2245607078075409,0.27255529165267944,0.20966836810112,0.07477143406867981,0.02354775369167328,0.07477143406867981,0.02354775369167328,0.05072653293609619,0.027229778468608856
758,472,2.9959576950366715,0.19877361,0.19372362396135392,0.2178275502863901,0.026004161718080128,0.4816775372370337,0.10052799761955146,0.022043496370315552,0.0025607794523239136,0.022043496370315552,0.0025607794523239136,0.0412522554397583,0.16122426092624664,0.022043496370315552,0.12992578744888306,0.022043496370315552,0.12992578744888306,0.031647875905036926,0.13239863514900208
759,472,-0.4099846136560167,-0.04951948,0.24324011385975366,0.20992383075440268,0.03406734398061624,0.493246314302646,0.09104678365568616,0.101104736328125,0.05785229802131653,0.101104736328125,0.05785229802131653,0.1171998381614685,0.007933378219604492,0.101104736328125,0.018618464469909668,0.101104736328125,0.018618464469909668,0.10915228724479675,0.017483830451965332
760,472,-0.4920788198453601,0.95622706,0.32745937461003216,0.41746130900390616,0.16991694677588243,0.08591817391899276,0.21252268780605293,0.07792246341705322,0.26408857107162476,0.07792246341705322,0.26408857107162476,0.023672521114349365,0.2732859253883362,0.07792246341705322,0.0922849178314209,0.07792246341705322,0.0922849178314209,0.050797492265701294,0.0656650960445404
761,472,-0.5483050635869527,0.37187052,0.5977943174201039,0.4133864720130383,0.1149002125176593,0.2769997828182431,0.3743616998818672,0.04105004668235779,0.1001359224319458,0.04105004668235779,0.1001359224319458,0.03927561640739441,0.09182247519493103,0.04105004668235779,0.02690577507019043,0.04105004668235779,0.02690577507019043,0.0401628315448761,0.02628186345100403
762,472,-0.4098247731086694,-0.13240236,0.7451304674922445,0.8501757618139333,0.02564336978433945,0.07212812929350651,0.25025985631415865,0.008248507976531982,0.14188408851623535,0.008248507976531982,0.14188408851623535,0.05940890312194824,0.13690680265426636,0.008248507976531982,0.1411340832710266,0.008248507976531982,0.1411340832710266,0.03382870554924011,0.13839808106422424
763,472,-0.3190700442196199,-0.42213285,0.6756391400241656,0.6728631030343794,0.3348600155623794,0.3052568860338523,0.17820081969178977,0.056793808937072754,0.20792758464813232,0.056793808937072754,0.20792758464813232,0.08848804235458374,0.11337900161743164,0.056793808937072754,0.08409935235977173,0.056793808937072754,0.08409935235977173,0.07264092564582825,0.09436023235321045
764,472,-0.0365022685625637,-0.37356538,0.3968204764194077,0.495790049901755,0.259455539806555,0.13768411666646546,0.04312447138339335,0.005330681800842285,0.03163197636604309,0.005330681800842285,0.03163197636604309,0.011881887912750244,0.008288085460662842,0.005330681800842285,0.04230305552482605,0.005330681800842285,0.04230305552482605,0.008606284856796265,0.047372281551361084
765,472,-0.1486306304457126,-0.050575733,0.2880033306879479,0.33581362417862576,0.19540182996861882,0.3219316541683167,0.09947451027808864,0.006374329328536987,0.02514854073524475,0.006374329328536987,0.02514854073524475,0.004047363996505737,0.29496899247169495,0.006374329328536987,0.01890474557876587,0.006374329328536987,0.01890474557876587,0.005210846662521362,0.018097832798957825
766,472,2.33724987446133,0.08531152,0.22962457244117768,0.3647048728294971,0.16208258596086608,0.41250743970216897,0.13812910042655063,0.006142109632492065,0.0742822140455246,0.006142109632492065,0.0742822140455246,0.06621657311916351,0.38703590631484985,0.006142109632492065,0.02951332926750183,0.006142109632492065,0.02951332926750183,0.03617934137582779,0.025050170719623566
767,472,-0.2971824621650407,0.30197722,0.28313064103385654,0.23793108688715386,0.2516117496588737,0.1878268800523341,0.2849966806934907,0.21233037114143372,0.24462094902992249,0.21233037114143372,0.24462094902992249,0.0054982006549835205,0.04035249352455139,0.21233037114143372,0.00022521615028381348,0.21233037114143372,0.00022521615028381348,0.15673376619815826,0.05853565037250519
768,472,-0.5486986694049585,0.56278974,0.363516983376986,0.45127998946314296,0.23656975870993785,0.28157709296442296,0.2254924011118219,0.00041931867599487305,0.02157825231552124,0.00041931867599487305,0.02157825231552124,0.0818558931350708,0.0398525595664978,0.00041931867599487305,0.016262590885162354,0.00041931867599487305,0.016262590885162354,0.04113760590553284,0.05379599332809448
769,472,-0.6235710838423357,2.6377716,0.6139281429686733,0.6326081496055527,0.3394163849492573,1.8691358063317884,0.21147180130902515,0.19859862327575684,0.3976564407348633,0.19859862327575684,0.3976564407348633,0.4429447650909424,2.1397197246551514,0.19859862327575684,0.16253662109375,0.19859862327575684,0.16253662109375,0.3207716941833496,0.32724106311798096
770,472,-0.7065917134977766,-0.37777555,0.8137252866071398,0.5706457563564128,0.03952227659812402,0.0707723045582239,0.03647093802094857,0.0021975338459014893,0.04483112692832947,0.0021975338459014893,0.04483112692832947,0.00020712614059448242,0.034941792488098145,0.0021975338459014893,0.029816269874572754,0.0021975338459014893,0.029816269874572754,0.0012023299932479858,0.03066033124923706
771,472,-0.5563912233432187,-0.34043425,0.7013033713243172,0.4461523595092103,0.024313239977846592,0.1719082500782198,0.03704055850837105,0.03290748596191406,0.06625807285308838,0.03290748596191406,0.06625807285308838,0.03253614902496338,0.06529486179351807,0.03290748596191406,0.05488574504852295,0.03290748596191406,0.05488574504852295,0.03272181749343872,0.05466088652610779
772,472,-0.3132951291595636,-0.20608464,0.6394411277076157,0.8092976017672573,0.4554036025059161,0.655160629392977,0.03721973534742094,0.08977797627449036,0.2861330211162567,0.08977797627449036,0.2861330211162567,0.10207870602607727,0.2852645814418793,0.08977797627449036,0.2632792294025421,0.08977797627449036,0.2632792294025421,0.09592834115028381,0.24147874116897583
773,472,-0.6983441790440419,-0.45030275,0.6815054651483257,0.8649882158828415,0.4753169549883874,0.5392586105786682,0.10374036277477433,0.07946175336837769,0.05181998014450073,0.07946175336837769,0.05181998014450073,0.0894513726234436,0.07789844274520874,0.07946175336837769,0.155539870262146,0.07946175336837769,0.155539870262146,0.08445656299591064,0.17909018695354462
774,472,-0.7596956146819636,-0.34718534,0.4445147217530498,0.525103022761432,0.2731931451651791,0.12488264609575624,0.11087009027775604,0.0035605430603027344,0.004379451274871826,0.0035605430603027344,0.004379451274871826,0.029285311698913574,0.015175670385360718,0.0035605430603027344,0.0037710368633270264,0.0035605430603027344,0.0037710368633270264,0.016422927379608154,0.013151571154594421
775,472,-0.6959968686728503,-0.44985014,0.51054848087959,0.43467349385214327,0.31109671525512494,0.0847658203351856,0.20345639773647475,0.01880258321762085,0.015581965446472168,0.01880258321762085,0.015581965446472168,0.03816187381744385,0.03411287069320679,0.01880258321762085,0.06856751441955566,0.01880258321762085,0.06856751441955566,0.02848222851753235,0.06850215792655945
776,472,-0.6713296798561622,-0.4747767,0.6107149164791454,0.42108980580042016,0.14296419454728057,0.26850578703018446,0.029411130112137685,0.0028522610664367676,0.02233487367630005,0.0028522610664367676,0.02233487367630005,0.008006870746612549,0.1321578025817871,0.0028522610664367676,0.010364055633544922,0.0028522610664367676,0.010364055633544922,0.005429565906524658,0.008353307843208313
777,472,-0.7250012520235515,-0.3949514,0.5714256451151722,0.3421734325616201,0.17577113328833188,0.19762726968119387,0.07205683316414274,0.00607830286026001,0.03734707832336426,0.00607830286026001,0.03734707832336426,0.0056511759757995605,0.06329870223999023,0.00607830286026001,0.03454947471618652,0.00607830286026001,0.03454947471618652,0.005864739418029785,0.035559117794036865
778,472,7.386862175830242,-0.5041373,0.6993361525293206,0.572420878807513,0.421277002710578,0.3337740685404926,0.07570367993840654,0.00952005386352539,0.10814058780670166,0.00952005386352539,0.10814058780670166,0.002026081085205078,0.05120748281478882,0.00952005386352539,0.11867362260818481,0.00952005386352539,0.11867362260818481,0.005773067474365234,0.11702269315719604
779,472,-0.5986320111942489,-0.22937185,0.3959829652466341,0.39788319755566076,0.25126739491240385,0.2754344310147546,0.08956116799108503,0.002879709005355835,0.005251765251159668,0.002879709005355835,0.005251765251159668,0.018372416496276855,0.1682097613811493,0.002879709005355835,0.015647172927856445,0.002879709005355835,0.015647172927856445,0.010626062750816345,0.007889598608016968
780,472,-1.081441117677497,-0.29285362,0.32412284473378783,0.6712440176314349,0.37899934531525886,0.15622258463901656,0.14264925259701822,0.02469158172607422,0.1231585144996643,0.02469158172607422,0.1231585144996643,0.23431923985481262,0.47251731157302856,0.02469158172607422,0.005898535251617432,0.02469158172607422,0.005898535251617432,0.07014153897762299,0.10865923762321472
781,472,-0.5085372201165655,-0.1771064,0.6190890105114998,0.09555125320337822,0.4897781639517711,0.14891054861414754,0.0567175311407032,0.013916075229644775,0.028682351112365723,0.013916075229644775,0.028682351112365723,0.3080870807170868,0.764690101146698,0.013916075229644775,0.018320858478546143,0.013916075229644775,0.018320858478546143,0.15969640016555786,0.0874563530087471
782,472,-0.9788569041143882,-0.5774406,0.682403127435562,0.5425181284820827,0.35747795168976687,0.08527267663953034,0.08437173541457935,0.005006909370422363,0.06246018409729004,0.005006909370422363,0.06246018409729004,0.008256375789642334,0.19985777139663696,0.005006909370422363,0.36538076400756836,0.005006909370422363,0.36538076400756836,0.006631642580032349,0.3237437903881073
783,472,5.498884754204455,-0.3385874,0.5124940825169685,0.6403361047441918,0.2444767724040156,0.08286951944883929,0.039119336426462925,0.015009760856628418,0.061338186264038086,0.015009760856628418,0.061338186264038086,0.013015449047088623,0.05339062213897705,0.015009760856628418,0.04300534725189209,0.015009760856628418,0.04300534725189209,0.01401260495185852,0.044020503759384155
784,472,-0.3901491624652429,-0.084633574,0.6812941315950961,0.31159449471452544,0.27687594459057674,0.02891314371996473,0.24147339263326215,0.13299790024757385,0.3141968250274658,0.13299790024757385,0.3141968250274658,0.06929558515548706,0.3152886927127838,0.13299790024757385,0.004022330045700073,0.13299790024757385,0.004022330045700073,0.10098525881767273,0.046785153448581696
785,472,-0.2962971325962415,0.30885863,0.1112715557260247,0.4357560117002303,0.16107690422679902,0.1406611277853024,0.14170496487091447,0.06720389425754547,0.42481809854507446,0.06720389425754547,0.42481809854507446,0.12347887456417084,0.5542165040969849,0.06720389425754547,0.031048834323883057,0.06720389425754547,0.031048834323883057,0.09534138441085815,0.016473770141601562
786,472,-0.7444191673387589,-0.098377645,0.45809969091659625,0.03000871274877939,0.2761942516735577,0.3139257383643411,0.04791025014779436,0.0027512013912200928,0.002179056406021118,0.0027512013912200928,0.002179056406021118,0.26541000604629517,0.22417475283145905,0.0027512013912200928,0.013659060001373291,0.0027512013912200928,0.013659060001373291,0.03922179341316223,0.05833598971366882
787,472,-0.5196898249190759,-0.08612843,0.3330664112047028,0.3423936769327656,0.1003984327628668,0.18161137794813484,0.034799535880151417,0.002869248390197754,0.20955757796764374,0.002869248390197754,0.20955757796764374,0.0028593838214874268,0.21511827409267426,0.002869248390197754,0.012300819158554077,0.002869248390197754,0.012300819158554077,0.0028643161058425903,0.011753648519515991
788,472,-0.5903887185151584,-0.19362877,0.82722670751847,0.4130317581909026,0.25113233769772814,0.051928621735564125,0.041957555755055845,0.016387075185775757,0.1141706258058548,0.016387075185775757,0.1141706258058548,0.043183833360672,0.16208209097385406,0.016387075185775757,0.08303254842758179,0.016387075185775757,0.08303254842758179,0.029785454273223877,0.04986010491847992
789,472,-0.80729922872155,-0.19432846,0.40722140708912263,0.33706948291079747,0.053608000028518905,0.3160106778826971,0.08941705839167549,0.028139352798461914,0.07987897843122482,0.028139352798461914,0.07987897843122482,0.042424917221069336,0.01658770442008972,0.028139352798461914,0.012492015957832336,0.028139352798461914,0.012492015957832336,0.035282135009765625,0.049817927181720734
