end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
135,135,-1.6500990390777588,-0.6036438345909119,0.11519046099741692,0.1900218158027478,0.18182640690412222,0.05520597029655022,0.07570641141869575,0.16663706302642822,0.5741672515869141,0.16663706302642822,0.5741672515869141,0.1284555196762085,0.5710543394088745,0.16663706302642822,0.03140062093734741,0.16663706302642822,0.03140062093734741,0.14754629135131836,0.02119535207748413
136,136,0.5375018119812012,-0.3293896019458771,0.15183362717260984,0.12572142698136668,0.14521777580031858,0.08117812995201029,0.1253007231917038,0.03111889958381653,0.13810095191001892,0.03111889958381653,0.13810095191001892,0.13444432616233826,0.448223352432251,0.03111889958381653,0.010008841753005981,0.03111889958381653,0.010008841753005981,0.08197356760501862,0.06901909410953522
137,137,-1.1101630926132202,-0.2819444239139557,0.058149212619705404,0.21919623755021447,0.14539689642449544,0.07885190399712459,0.03633707979245418,0.014881640672683716,0.0809611976146698,0.014881640672683716,0.0809611976146698,0.33027514815330505,0.38768497109413147,0.008361786603927612,0.022685140371322632,0.008361786603927612,0.022685140371322632,0.07023935765028,0.07449004054069519
138,138,-1.6112565994262695,-0.2590082585811615,0.07789923544021797,0.04755094097280614,0.15258844168733487,0.08422045825120526,0.059269323485376765,0.31981927156448364,0.20169195532798767,0.31981927156448364,0.20169195532798767,0.33468320965766907,0.20836354792118073,0.16177284717559814,0.0013477504253387451,0.16177284717559814,0.0013477504253387451,0.14658325910568237,0.022948697209358215
139,139,-1.2748794555664062,-0.35847342014312744,0.21754764355072892,0.24672288384198057,0.18844501912496092,0.04886463374093121,0.1282979291303813,0.009078145027160645,0.024233996868133545,0.009078145027160645,0.024233996868133545,0.04958564043045044,0.04195600748062134,0.012646138668060303,0.11839652061462402,0.012646138668060303,0.11839652061462402,0.04367426037788391,0.10773751139640808
140,140,-1.830463171005249,-0.6049872636795044,0.16863514926276052,0.3238913598168178,0.27870196882218623,0.135247245983436,0.23615291620436027,0.0013102293014526367,0.096335768699646,0.0013102293014526367,0.096335768699646,0.01174008846282959,0.0005704760551452637,0.0013102293014526367,0.21870899200439453,0.0013102293014526367,0.21870899200439453,0.0025382637977600098,0.2175067663192749
141,141,-1.5419262647628784,-0.273930162191391,0.24780033693084583,0.1607270824229096,0.20666970730949483,0.09031370679039966,0.14774883225457666,0.15485861897468567,0.20024725794792175,0.15485861897468567,0.20024725794792175,0.15112438797950745,0.26180610060691833,0.0801413357257843,0.215824693441391,0.0801413357257843,0.215824693441391,0.07774770259857178,0.22075539827346802
142,142,-1.2584301233291626,-0.7004084587097168,0.20927132138724516,0.3587961213586479,0.23828180043744057,0.06736724612140474,0.09200366509984784,0.08083420991897583,0.0011320114135742188,0.08083420991897583,0.0011320114135742188,0.31684985756874084,0.9744184017181396,0.04113614559173584,0.10890060663223267,0.04113614559173584,0.10890060663223267,0.16208204627037048,0.13795480132102966
143,143,-1.1472764015197754,-1.16043221950531,0.2520916522845772,0.3801299306588249,0.5416404940420906,0.06557554496947204,0.026413607918176683,0.9067844748497009,1.4728584289550781,0.9067844748497009,1.4728584289550781,0.7543573379516602,1.363852858543396,0.7384998202323914,0.0005087852478027344,0.7384998202323914,0.0005087852478027344,0.6992794275283813,0.012457609176635742
144,144,-0.7706125378608704,-1.041940689086914,0.1953414393203149,0.39463670116855054,0.6871877779449419,0.03618911703405088,0.038119670285944526,1.1350007057189941,1.6563503742218018,1.1350007057189941,1.6563503742218018,1.1475794315338135,1.6487129926681519,0.9500163793563843,0.046241164207458496,0.9500163793563843,0.046241164207458496,0.9504245519638062,0.045782625675201416
145,145,-0.29299360513687134,-0.44491469860076904,0.10252101117364529,0.18289422246288864,0.22658649680139162,0.11288365598531344,0.013814653928404584,0.346841424703598,0.6393861770629883,0.346841424703598,0.6393861770629883,0.3420292139053345,0.6477593183517456,0.24270084500312805,0.016331791877746582,0.24270084500312805,0.016331791877746582,0.24084103107452393,0.012693822383880615
146,146,-0.8308162093162537,-0.5468907952308655,0.02284135442889566,0.17040474424765042,0.3578020988284716,0.09128017870116065,0.04489737751589303,0.7293604612350464,0.7820516228675842,0.7293604612350464,0.7820516228675842,0.7318341732025146,0.8544719219207764,0.47285085916519165,0.003482639789581299,0.47285085916519165,0.003482639789581299,0.4639062285423279,0.010690361261367798
147,147,1.039063572883606,0.011015728116035461,0.09047281755790969,0.01689964366544027,0.16192669506020477,0.0980701704656799,0.20785412556125588,0.4009828567504883,0.508972704410553,0.4009828567504883,0.508972704410553,0.3010369539260864,0.44310909509658813,0.29342591762542725,0.01043623685836792,0.29342591762542725,0.01043623685836792,0.24921852350234985,0.09664832800626755
148,148,-0.4432534873485565,-0.11990277469158173,0.13441849849224377,0.17780213529326955,0.01322229705222358,0.23833554121696293,0.04603394370630062,0.025023996829986572,0.013317540287971497,0.025023996829986572,0.013317540287971497,0.013758376240730286,0.2230292409658432,0.01137891411781311,0.09240555763244629,0.01137891411781311,0.09240555763244629,0.021005839109420776,0.09071245044469833
149,148,-0.3427712619304657,0.05146397650241852,0.03629876840645578,0.23415073368459743,0.2052933353759177,0.07913125011938738,0.07395351765443542,0.04408919811248779,0.1471601128578186,0.04408919811248779,0.1471601128578186,0.24365173280239105,0.28577542304992676,0.024545282125473022,0.03232254087924957,0.024545282125473022,0.03232254087924957,0.1294209063053131,0.1694294512271881
150,149,0.1206623837351799,0.37141212821006775,0.019029406452952393,0.015639030465712953,0.30966210143708517,0.10065457107051975,0.04692605536236688,0.16905300319194794,0.0072103142738342285,0.16905300319194794,0.0072103142738342285,0.1942388415336609,0.007884055376052856,0.16905300319194794,0.0940878689289093,0.16905300319194794,0.0940878689289093,0.16894418001174927,0.09408894181251526
151,150,1.6700388193130493,0.17471803724765778,0.08160531432343504,0.019562003688332923,0.06830693894278728,0.08715694048004294,0.027937202698928763,0.02390611171722412,0.03256663680076599,0.02390611171722412,0.03256663680076599,0.2978026270866394,0.23611439764499664,0.02390611171722412,0.002322852611541748,0.02390611171722412,0.002322852611541748,0.09574582427740097,0.08630060404539108
152,150,0.42763254046440125,0.2662733197212219,0.1733076828428389,0.07271403116454626,0.019937531999795404,0.12220851687502289,0.08955064356046519,0.06153714656829834,0.011813819408416748,0.06153714656829834,0.011813819408416748,0.05003201961517334,0.08370962738990784,0.012537598609924316,0.05248427391052246,0.012537598609924316,0.05248427391052246,0.008657827973365784,0.06447151303291321
153,151,0.6729992628097534,0.6470460891723633,0.09287343529116802,0.26939302880840277,0.08720469521232004,0.09840857670121972,0.13798182232252107,0.09956592321395874,0.04374486207962036,0.09956592321395874,0.04374486207962036,0.16910725831985474,0.09945613145828247,0.006349325180053711,0.026391029357910156,0.006349325180053711,0.026391029357910156,0.055988043546676636,0.027834713459014893
154,151,0.6101356148719788,0.5846078395843506,0.13479892814266795,0.14555699131432007,0.2810984862709482,0.04463011774829584,0.016467622316685266,0.16292929649353027,0.3118394613265991,0.16292929649353027,0.3118394613265991,0.14964932203292847,0.27271199226379395,0.16292929649353027,0.033124685287475586,0.16292929649353027,0.033124685287475586,0.15628930926322937,0.024516046047210693
155,152,0.7532211542129517,0.5490708947181702,0.10132464608786766,0.21253813476812233,0.2069601780870863,0.04371299856774638,0.021210792913909166,0.04062974452972412,0.2651989758014679,0.04062974452972412,0.2651989758014679,0.007242381572723389,0.2036307454109192,0.10523277521133423,0.011993587017059326,0.10523277521133423,0.011993587017059326,0.09121397137641907,0.0069773197174072266
156,152,0.45964160561561584,0.43788960576057434,0.12775417318094046,0.16437991649350142,0.22508264282558108,0.05984077804439394,0.1072092831629041,0.009295791387557983,0.0030680596828460693,0.009295791387557983,0.0030680596828460693,0.11275145411491394,0.3481576144695282,2.3156404495239258e-05,0.030197173357009888,2.3156404495239258e-05,0.030197173357009888,0.06706488132476807,0.07187868654727936
157,152,0.6041191220283508,0.5774493217468262,0.10617195387387746,0.20035593121733633,0.21365957343197045,0.05542817400291816,0.04587281348108159,0.031179308891296387,0.12383508682250977,0.031179308891296387,0.12383508682250977,0.02997267246246338,0.10908937454223633,0.044599175453186035,0.038051605224609375,0.044599175453186035,0.038051605224609375,0.04386085271835327,0.03901171684265137
158,153,0.616972029209137,0.7081722617149353,0.10991494774989947,0.16044321855912483,0.3492933698089257,0.06220008999083074,0.04908459007461588,0.11533617973327637,0.15912330150604248,0.11533617973327637,0.15912330150604248,0.16663163900375366,0.09391641616821289,0.11533617973327637,0.05591225624084473,0.11533617973327637,0.05591225624084473,0.11753547191619873,0.04881691932678223
159,153,0.5389618873596191,0.7012200951576233,0.07707581418255045,0.23983825542263357,0.3489439871938755,0.06656237671078251,0.04251394352153155,0.06408971548080444,0.1456507444381714,0.06408971548080444,0.1456507444381714,0.07514601945877075,0.0071544647216796875,0.10768461227416992,0.0024778246879577637,0.10768461227416992,0.0024778246879577637,0.10357952117919922,0.01191970705986023
160,154,0.40067607164382935,0.7938563227653503,0.15217173866934872,0.20236740759368604,0.2938733728098951,0.0949845681414622,0.029978172905609946,0.08790898323059082,0.20489662885665894,0.08790898323059082,0.20489662885665894,0.08699578046798706,0.18128567934036255,0.09056425094604492,0.03529590368270874,0.09056425094604492,0.03529590368270874,0.08997559547424316,0.03332439064979553
161,154,0.7190650105476379,0.6786089539527893,0.10813339163734867,0.16379947028765524,0.24925882242181663,0.13563203653504813,0.060733707605879754,0.08704584836959839,0.2077818512916565,0.08704584836959839,0.2077818512916565,0.12267237901687622,0.2685006260871887,0.08704584836959839,0.0013487935066223145,0.08704584836959839,0.0013487935066223145,0.0947907567024231,0.0011876821517944336
162,155,0.5871593356132507,0.7473436594009399,0.17880340110058598,0.17998432978591544,0.23706618888830427,0.11622227965994536,0.05401284067261739,0.004721105098724365,0.0007521510124206543,0.004721105098724365,0.0007521510124206543,0.06198400259017944,0.35466569662094116,0.004721105098724365,0.009681105613708496,0.004721105098724365,0.009681105613708496,0.05410906672477722,0.05065685510635376
163,156,1.2685765027999878,0.5264902710914612,0.12351308115829981,0.1651737341621797,0.14909401888954732,0.049718727173558706,0.06539947563177442,0.01059490442276001,0.22416582703590393,0.01059490442276001,0.22416582703590393,0.013664841651916504,0.13927632570266724,0.05900031328201294,0.011513352394104004,0.05900031328201294,0.011513352394104004,0.03966355323791504,0.014652401208877563
164,157,1.444790005683899,1.1155775785446167,0.2092300395552482,0.20600904607202736,0.29073704735376127,0.25875492920024573,0.06812281990797486,0.030362367630004883,0.02513265609741211,0.030362367630004883,0.02513265609741211,0.07728791236877441,0.6317043304443359,0.0021398067474365234,0.04573190212249756,0.0021398067474365234,0.04573190212249756,0.10557776689529419,0.10483652353286743
165,158,1.5337953567504883,1.1570580005645752,0.21821138371846474,0.40053799796961986,0.22451650340854112,0.24622629927744272,0.04208463314942448,0.1917668581008911,0.19117748737335205,0.1917668581008911,0.19117748737335205,0.20622074604034424,0.19001853466033936,0.04150664806365967,0.09985482692718506,0.04150664806365967,0.09985482692718506,0.04488307237625122,0.09717977046966553
166,159,1.263671875,0.9469760656356812,0.17293788471101482,0.2888447742055662,0.3454621000513358,0.1168573147177994,0.02766780359606901,0.162980318069458,0.6809633374214172,0.162980318069458,0.6809633374214172,0.29642677307128906,0.6025053262710571,0.22599434852600098,0.002283811569213867,0.22599434852600098,0.002283811569213867,0.2452760636806488,0.04994136095046997
167,160,5.789491176605225,1.1615899801254272,0.2246815065432556,0.3248635785697826,0.40472303983561925,0.12380529337165283,0.036346421128101734,0.17352354526519775,0.6985104084014893,0.17352354526519775,0.6985104084014893,0.15645205974578857,0.7393907308578491,0.1928173303604126,0.0005575418472290039,0.1928173303604126,0.0005575418472290039,0.1860378384590149,0.02385503053665161
168,161,1.468053936958313,0.7563251256942749,0.06330469392855592,0.3446702309234237,0.4503573466785527,0.20190446690715974,0.05328128861542161,0.02725374698638916,0.8123363852500916,0.02725374698638916,0.8123363852500916,0.3078400194644928,0.6233747601509094,0.38895440101623535,0.040720343589782715,0.38895440101623535,0.040720343589782715,0.39610281586647034,0.07739877700805664
169,162,1.4399856328964233,1.1796491146087646,0.24316988241025914,0.4581438491494021,0.3869497974447067,0.15032376187952906,0.04409503188321826,0.20801842212677002,0.19735682010650635,0.20801842212677002,0.19735682010650635,0.09187781810760498,0.7869246006011963,0.035490989685058594,0.05790984630584717,0.035490989685058594,0.05790984630584717,0.19890031218528748,0.22426414489746094
170,164,1.0641461610794067,0.47115129232406616,0.13090977752173188,0.2496201283716302,0.2578550003965827,0.14928308043365723,0.0985327319583487,0.01706111431121826,0.15428775548934937,0.01706111431121826,0.15428775548934937,0.029840528964996338,0.03187406063079834,0.01706111431121826,0.044942378997802734,0.01706111431121826,0.044942378997802734,0.0234508216381073,0.12310400605201721
171,165,1.2946281433105469,0.9279076457023621,0.1703823258831493,0.23875653132847974,0.35341681798563246,0.14281291247650035,0.09291918242913827,0.17282342910766602,0.3671344518661499,0.17282342910766602,0.3671344518661499,0.16646546125411987,0.31231409311294556,0.17282342910766602,0.08948701620101929,0.17282342910766602,0.08948701620101929,0.16964444518089294,0.09954065084457397
172,167,1.2802085876464844,1.1140629053115845,0.1941115425433494,0.28903753458745346,0.4100281094408631,0.1420008704903251,0.08827934410069281,0.2742116451263428,0.6657901406288147,0.2742116451263428,0.6657901406288147,0.27503395080566406,0.6145588159561157,0.2742116451263428,0.08695638179779053,0.2742116451263428,0.08695638179779053,0.2770497798919678,0.10642457008361816
173,168,1.084334135055542,1.0714266300201416,0.2013451216220699,0.32761873326660984,0.40904987294647355,0.11215819854173378,0.03204962901692085,0.2525566816329956,0.6995428204536438,0.2525566816329956,0.6995428204536438,0.4146917462348938,0.5452300906181335,0.3484742045402527,0.07673001289367676,0.3484742045402527,0.07673001289367676,0.35241690278053284,0.046210408210754395
174,168,0.8936468362808228,0.9933099746704102,0.19818396879449185,0.28842837772243457,0.3783983276347167,0.17004440557313513,0.080622087982478,0.2363985776901245,0.49452924728393555,0.2363985776901245,0.49452924728393555,0.23525363206863403,0.4507725238800049,0.2363985776901245,0.06856119632720947,0.2363985776901245,0.06856119632720947,0.23582610487937927,0.06090885400772095
175,168,5.1532511711120605,1.2710659503936768,0.17348313989213593,0.3547621222331635,0.5221662507553418,0.16318555873567941,0.11460263256747996,0.29514020681381226,0.6553218960762024,0.29514020681381226,0.6553218960762024,0.2994621992111206,0.6208279132843018,0.29514020681381226,0.008185982704162598,0.29514020681381226,0.008185982704162598,0.29418349266052246,0.040626704692840576
176,169,0.44085681438446045,0.8233233690261841,0.09916881653054424,0.24581470116870385,0.41098194972882035,0.2573050252598803,0.0743090985477096,0.1344921588897705,0.44282105565071106,0.1344921588897705,0.44282105565071106,0.3584394156932831,0.24018514156341553,0.3160555362701416,0.001474142074584961,0.3160555362701416,0.001474142074584961,0.33012932538986206,0.03228038549423218
177,170,0.3726106584072113,0.9628501534461975,0.11212976166252533,0.3298539398846945,0.28646072854621063,0.18022833492671705,0.02000682273745557,0.16891354322433472,0.2737097144126892,0.16891354322433472,0.2737097144126892,0.32494014501571655,0.4488096833229065,0.16891354322433472,0.0009219646453857422,0.16891354322433472,0.0009219646453857422,0.09912297129631042,0.06846815347671509
178,171,0.8215173482894897,0.8641215562820435,0.16686642018233028,0.22838014826848269,0.2687970858930358,0.11242503898384534,0.05842214885520433,0.019178032875061035,0.2909356355667114,0.019178032875061035,0.2909356355667114,0.002702951431274414,0.15216326713562012,0.019178032875061035,0.012721240520477295,0.019178032875061035,0.012721240520477295,0.010940492153167725,0.07271477580070496
179,171,7.573090076446533,1.1561203002929688,0.2630656625829086,0.20409763345985296,0.2708405516609625,0.1344446375323724,0.08432979619747533,0.13439059257507324,0.0090409517288208,0.13439059257507324,0.0090409517288208,0.16471225023269653,0.560804545879364,0.025255203247070312,0.04903280735015869,0.025255203247070312,0.04903280735015869,0.1328224241733551,0.11761745810508728
180,170,4.549718856811523,1.297440528869629,0.6064029171278575,0.26245349426657527,0.1755288917711831,0.1779328867498728,0.03171189843692435,0.0012259483337402344,0.004716396331787109,0.0012259483337402344,0.004716396331787109,0.037764787673950195,0.03616523742675781,0.0012259483337402344,0.09935116767883301,0.0012259483337402344,0.09935116767883301,0.011724233627319336,0.09167951345443726
181,170,0.6229429244995117,1.2215484380722046,0.3789003311448548,0.36702181167782877,0.2775352349561519,0.14137867060153858,0.12069068709202907,0.0026755332946777344,0.1744990348815918,0.0026755332946777344,0.1744990348815918,0.26672184467315674,0.21569931507110596,0.0026755332946777344,0.18367481231689453,0.0026755332946777344,0.18367481231689453,0.039708614349365234,0.2165776491165161
182,170,1.0527082681655884,0.7799440622329712,0.18813100539445302,0.17140382653604547,0.16522736892071688,0.34463901019323007,0.09721893419639066,0.027876973152160645,0.1693757176399231,0.027876973152160645,0.1693757176399231,0.217565655708313,0.47155654430389404,0.0036168694496154785,0.02215266227722168,0.0036168694496154785,0.02215266227722168,0.08249980211257935,0.04155018925666809
183,170,1.266134262084961,1.3069872856140137,0.27384171919352635,0.220270106033643,0.2833347888685195,0.29822540969532585,0.036936342680107086,0.0691143274307251,0.04846680164337158,0.0691143274307251,0.04846680164337158,0.28415369987487793,0.6177985668182373,0.021712660789489746,0.10483133792877197,0.021712660789489746,0.10483133792877197,0.0730622410774231,0.07900804281234741
184,170,1.493857979774475,1.3744542598724365,0.24509100784293647,0.36853055622378916,0.28268013369243183,0.2328239152360052,0.08108544417342244,0.1991112232208252,0.24509382247924805,0.1991112232208252,0.24509382247924805,0.19613361358642578,0.9670385122299194,0.07443737983703613,0.012454509735107422,0.07443737983703613,0.012454509735107422,0.15874695777893066,0.0950210690498352
185,171,1.5407298803329468,1.3640719652175903,0.24581071437557056,0.2693709535041124,0.3678563667624422,0.24577138301680657,0.12291364207400333,0.11487042903900146,0.7175207734107971,0.11487042903900146,0.7175207734107971,0.12412750720977783,0.7498536705970764,0.24966740608215332,0.15692412853240967,0.24966740608215332,0.15692412853240967,0.26138657331466675,0.15176773071289062
186,172,5.4552178382873535,1.7325987815856934,0.311061086716928,0.38263758027588846,0.3907681492876172,0.17710960156663733,0.2673219839872654,0.17737162113189697,0.14436006546020508,0.17737162113189697,0.14436006546020508,0.5149370431900024,1.3371148109436035,0.03247642517089844,0.013769984245300293,0.03247642517089844,0.013769984245300293,0.19709795713424683,0.14357197284698486
187,172,1.4276273250579834,1.6017117500305176,0.4230707336584106,0.3463683296305014,0.4155354822208004,0.16107338528904414,0.12969458499573364,0.050914764404296875,1.0155470371246338,0.050914764404296875,1.0155470371246338,0.09200453758239746,1.223447322845459,0.25217676162719727,0.09632539749145508,0.25217676162719727,0.09632539749145508,0.2947518825531006,0.08129525184631348
188,171,5.882541179656982,1.793186068534851,0.2925577872603323,0.6194478095019329,0.37481894971412083,0.23831224718510183,0.06604921866967775,0.13904893398284912,0.16536188125610352,0.13904893398284912,0.16536188125610352,0.2564958333969116,1.508183479309082,0.13904893398284912,0.0774073600769043,0.13904893398284912,0.0774073600769043,0.12972843647003174,0.17432814836502075
189,171,1.4906190633773804,2.0487287044525146,0.5609788960854043,0.367311399904418,0.6387792739981272,0.12811989377985564,0.10712923091296515,0.004757404327392578,0.13529622554779053,0.004757404327392578,0.13529622554779053,0.33495891094207764,1.7428719997406006,0.020220279693603516,0.04579758644104004,0.020220279693603516,0.04579758644104004,0.24765652418136597,0.25342971086502075
190,171,0.746436595916748,1.7346456050872803,0.32296337973036415,0.525918934638052,0.34486851780114663,0.14321590317001803,0.03340077247330736,0.12615859508514404,0.014704465866088867,0.12615859508514404,0.014704465866088867,0.12375259399414062,0.04203164577484131,0.041412949562072754,0.21805298328399658,0.041412949562072754,0.21805298328399658,0.04315376281738281,0.21404945850372314
191,170,1.2397557497024536,1.7221932411193848,0.1941561316465375,0.4157293106363352,0.639897662139849,0.21165402280257106,0.12541053805089009,0.5087628364562988,1.3420900106430054,0.5087628364562988,1.3420900106430054,0.4901963472366333,1.4415823221206665,0.5087628364562988,0.029294133186340332,0.5087628364562988,0.029294133186340332,0.49947959184646606,0.016991615295410156
192,171,0.8306404948234558,1.6836034059524536,0.24042386595958679,0.2538711447093707,0.5475018701644313,0.18668045774536562,0.11951728786052733,0.6703532934188843,1.2050771713256836,0.6703532934188843,1.2050771713256836,0.7668664455413818,1.256033182144165,0.6703532934188843,0.1784982681274414,0.6703532934188843,0.1784982681274414,0.6527533531188965,0.18230462074279785
193,171,0.8005501627922058,1.4159682989120483,0.2395055323262066,0.3621389533928277,0.31846206268102734,0.13339389723885475,0.13968947696078837,0.07277297973632812,0.12353754043579102,0.07277297973632812,0.12353754043579102,0.14301443099975586,0.9452940225601196,0.02391815185546875,0.014877080917358398,0.02391815185546875,0.014877080917358398,0.13477861881256104,0.17466282844543457
194,169,1.176741361618042,1.4114928245544434,0.1938914094617955,0.29139245396926594,0.4200069634036372,0.11118993015116635,0.10016144602132869,0.44103163480758667,1.1086668968200684,0.44103163480758667,1.1086668968200684,0.41443973779678345,1.1447539329528809,0.44103163480758667,0.0042035579681396484,0.44103163480758667,0.0042035579681396484,0.42773568630218506,0.037838101387023926
195,167,2.2273576259613037,1.5328670740127563,0.30392582358661263,0.27031918202344357,0.3401767368939263,0.12123223753228837,0.13886325026224364,0.019702434539794922,0.11263465881347656,0.019702434539794922,0.11263465881347656,0.16509175300598145,1.2286386489868164,0.025998592376708984,0.014724254608154297,0.025998592376708984,0.014724254608154297,0.17521828413009644,0.20575857162475586
196,166,1.414448618888855,1.5175553560256958,0.4878207504167389,0.367691815458648,0.29109206403813176,0.2946282875277016,0.22315838751682027,0.049674272537231445,0.14480137825012207,0.049674272537231445,0.14480137825012207,0.6115443706512451,0.00644230842590332,0.05985689163208008,0.3957645893096924,0.05985689163208008,0.3957645893096924,0.04729771614074707,0.44322317838668823
197,165,1.1858329772949219,1.206098198890686,0.30669836895988317,0.4238856061028494,0.3037095904915278,0.26510470696264116,0.0599072876802115,0.09250462055206299,0.2969017028808594,0.09250462055206299,0.2969017028808594,0.12101352214813232,1.2210930585861206,0.08593237400054932,0.0076596736907958984,0.08593237400054932,0.0076596736907958984,0.20740336179733276,0.1768471598625183
198,166,4.046314716339111,1.5724480152130127,0.2642625818992718,0.3382086238401084,0.4739432385679354,0.44172831660768186,0.07820757327794528,0.4575718641281128,1.287488341331482,0.4575718641281128,1.287488341331482,0.5042529106140137,1.2432609796524048,0.4575718641281128,0.316217303276062,0.4575718641281128,0.316217303276062,0.48091238737106323,0.2719661593437195
199,165,1.8682360649108887,1.7338793277740479,0.5192695436177281,0.2940765081938643,0.3973358653844769,0.27743382794045746,0.09388594454217634,0.014738082885742188,0.10222005844116211,0.014738082885742188,0.10222005844116211,0.13170397281646729,1.693726897239685,0.001791834831237793,0.046533823013305664,0.001791834831237793,0.046533823013305664,0.1937263011932373,0.17511892318725586
200,163,1.6788175106048584,2.022620677947998,0.34440789805095456,0.5895249705281554,0.33517771733149765,0.4347485574749419,0.1787342831978299,0.5642201900482178,0.0009734630584716797,0.5642201900482178,0.0009734630584716797,0.3833976984024048,0.15937411785125732,0.10273611545562744,0.27924370765686035,0.10273611545562744,0.27924370765686035,0.10013043880462646,0.2776032090187073
201,163,1.3606878519058228,1.993062138557434,0.33467021218191395,0.4488012086593567,0.6462940915213328,0.45294175482908766,0.10850457115998567,0.6741780042648315,2.1026244163513184,0.6741780042648315,2.1026244163513184,0.4284789562225342,1.9522230625152588,0.6741780042648315,0.03301870822906494,0.6741780042648315,0.03301870822906494,0.5513284802436829,0.07473385334014893
202,161,9.331625938415527,2.428267240524292,0.271794012382039,0.4343598289364087,0.6166795350518465,0.3272934384429219,0.37111391328719423,0.4574166536331177,1.6878235340118408,0.4574166536331177,1.6878235340118408,1.1925760507583618,1.9314770698547363,0.4574166536331177,0.03198814392089844,0.4574166536331177,0.03198814392089844,0.6011191606521606,0.11571657657623291
203,160,1.0013291835784912,1.9873085021972656,0.3304421204609398,0.38721882095678944,0.5358822871868305,0.40376298291730306,0.3738774019379927,0.04394936561584473,1.8028318881988525,0.04394936561584473,1.8028318881988525,0.05265617370605469,2.0410027503967285,0.5020170211791992,0.12926411628723145,0.5020170211791992,0.12926411628723145,0.5247936248779297,0.10427248477935791
204,161,7.190778732299805,2.3345043659210205,0.20093862560023418,0.789916977327299,0.45948552488697864,0.28397787985026235,0.23823850546734282,0.28580498695373535,0.03487896919250488,0.28580498695373535,0.03487896919250488,0.06397056579589844,2.089614152908325,0.03878927230834961,0.09018754959106445,0.03878927230834961,0.09018754959106445,0.23651301860809326,0.2798805236816406
205,161,1.5667561292648315,2.0615854263305664,0.1633774111697533,0.26188422178944293,0.8017098372806417,0.5449938776180238,0.4086140577911315,0.6896154880523682,1.9287097454071045,0.6896154880523682,1.9287097454071045,0.9161200523376465,2.020702838897705,0.6896154880523682,0.22638940811157227,0.6896154880523682,0.22638940811157227,0.8028677701950073,0.12369918823242188
206,161,1.3744010925292969,2.016944169998169,0.23510645666494065,0.8092958289498822,0.39079177414356164,0.3198906126076986,0.0987095709131028,0.6394860744476318,0.04827713966369629,0.6394860744476318,0.04827713966369629,0.1463327407836914,1.9017835855484009,0.13157439231872559,0.00045490264892578125,0.13157439231872559,0.00045490264892578125,0.3374607563018799,0.17751049995422363
207,162,1.4908651113510132,2.1467833518981934,0.21356465718031917,0.2802411685644905,0.8078991712652964,0.407435898050032,0.07264928508216305,0.7426557540893555,1.7076150178909302,0.7426557540893555,1.7076150178909302,0.7743089199066162,1.7199276685714722,0.7426557540893555,0.14301180839538574,0.7426557540893555,0.14301180839538574,0.7584823369979858,0.12976503372192383
208,162,0.9068586826324463,2.1204190254211426,0.3198003312359568,0.3804247694364013,0.42135246031008333,0.45566465557697755,0.1810073337061709,0.15116548538208008,0.16129016876220703,0.15116548538208008,0.16129016876220703,0.18471622467041016,0.004942417144775391,0.05107474327087402,0.42817020416259766,0.05107474327087402,0.42817020416259766,0.06870436668395996,0.416629433631897
209,163,5.121012210845947,2.1365835666656494,0.17735564729178205,0.348872042067066,0.4009501025803304,0.7270432892201512,0.2578016625137598,0.4616818428039551,0.7601113319396973,0.4616818428039551,0.7601113319396973,0.8835117816925049,2.1762540340423584,0.21697938442230225,0.008069038391113281,0.21697938442230225,0.008069038391113281,0.4762619137763977,0.21551936864852905
210,166,0.7689844369888306,1.9016287326812744,0.4342505579062603,0.234557163481877,0.49229419079522024,0.590970763046497,0.2242493619539941,0.23167014122009277,1.4959813356399536,0.23167014122009277,1.4959813356399536,0.3982870578765869,1.303814172744751,0.5388562679290771,0.3776113986968994,0.5388562679290771,0.3776113986968994,0.5279855728149414,0.3293924927711487
211,166,0.31686827540397644,1.7475602626800537,0.1585949410876453,0.8035507850562809,0.22755843402574236,0.36304226444905974,0.1401836278158785,0.4529902935028076,0.12486600875854492,0.4529902935028076,0.12486600875854492,0.03361868858337402,1.7081866264343262,0.13860559463500977,0.20131230354309082,0.13860559463500977,0.20131230354309082,0.3064281940460205,0.19522619247436523
212,167,0.24422799050807953,1.8964171409606934,0.06335912468113615,0.20201615137212103,0.8365562542659758,0.3412882535004353,0.15498234778498063,1.039899468421936,1.5907388925552368,1.039899468421936,1.5907388925552368,0.832288384437561,1.5064417123794556,1.039899468421936,0.007835149765014648,1.039899468421936,0.007835149765014648,0.9360939264297485,0.1278766393661499
