end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
293,100,3.813388595610468,2.0440898,0.17083793968105335,0.04637764022614961,0.07176269031133307,0.06261768159150963,0.07914925682455275,0.03316092491149902,0.07149219512939453,0.03316092491149902,0.07149219512939453,0.1034080982208252,0.6499332189559937,0.03316092491149902,0.015852689743041992,0.03316092491149902,0.015852689743041992,0.08514207601547241,0.0868149995803833
294,100,1.7378109371919188,2.658658,0.016133166855696726,0.1235078437373051,0.02757650696432024,1.1911814249705512,0.02039176731524329,0.28557252883911133,1.0578854084014893,0.28557252883911133,1.0578854084014893,0.27176785469055176,1.058263897895813,0.28557252883911133,0.028831005096435547,0.28557252883911133,0.028831005096435547,0.27867019176483154,0.027985095977783203
295,100,1.3766346936710778,2.0612996,0.1840168286247771,0.01839386530157382,0.16730538565363387,0.32438196713236767,0.007252691284867368,0.0008301734924316406,0.024748563766479492,0.0008301734924316406,0.024748563766479492,0.2236250638961792,0.7878909111022949,0.0008301734924316406,0.029807090759277344,0.0008301734924316406,0.029807090759277344,0.11222761869430542,0.17308956384658813
296,100,3.80066520410035,1.8262212,0.05495515619134722,0.09812310479655902,0.021721840404627497,0.4968087348461784,0.13554521867436597,0.013036966323852539,0.15598106384277344,0.013036966323852539,0.15598106384277344,0.16106796264648438,0.42174291610717773,0.013036966323852539,0.09456372261047363,0.013036966323852539,0.09456372261047363,0.08705246448516846,0.1700575351715088
297,100,1.3527780220988224,1.1741658,0.021333702006512967,0.05208034633450917,0.15330548061605356,0.593701795280472,0.14001974434390724,0.32169783115386963,0.8048476576805115,0.32169783115386963,0.8048476576805115,0.17801618576049805,0.27339327335357666,0.32169783115386963,0.04944765567779541,0.32169783115386963,0.04944765567779541,0.24985700845718384,0.0558089017868042
298,100,1.419161997216954,0.7736395,0.24552314774893447,0.03471568587770048,0.08283956373468979,1.0522937509706973,0.03458393540457344,0.030987918376922607,0.1184728741645813,0.030987918376922607,0.1184728741645813,0.017733395099639893,1.0618681907653809,0.030987918376922607,0.3482242226600647,0.030987918376922607,0.3482242226600647,0.16984111070632935,0.18219628930091858
299,100,2.158647402445294,1.4264523,0.028511449633129342,0.2123500880156497,0.023740874285450735,0.3594269029724492,0.047770169773121665,0.09353995323181152,0.30772078037261963,0.09353995323181152,0.30772078037261963,0.08402514457702637,0.38639116287231445,0.09353995323181152,0.1572878360748291,0.09353995323181152,0.1572878360748291,0.08878254890441895,0.16926002502441406
300,100,1.2983933868014192,2.3276517,0.02504126787356626,0.013152404345778518,0.13821414134991553,0.7473837341768984,0.031124794403073044,0.1769423484802246,0.40630078315734863,0.1769423484802246,0.40630078315734863,0.4072345495223999,1.3251320123672485,0.1769423484802246,0.010631561279296875,0.1769423484802246,0.010631561279296875,0.29208844900131226,0.06017458438873291
301,100,1.604787533788306,2.5082326,0.057180242571773385,0.012871024421042574,0.008417204028766202,0.9324761167796329,0.06392791553907333,0.0010306835174560547,0.057151079177856445,0.0010306835174560547,0.057151079177856445,0.1914505958557129,0.7964842319488525,0.0010306835174560547,0.04056119918823242,0.0010306835174560547,0.04056119918823242,0.09624063968658447,0.1399174928665161
302,100,1.536990652185191,1.9083036,0.03783179902555953,0.06802342659861021,0.022132815055570076,0.4633178303719909,0.014574716166003435,0.0006501674652099609,8.058547973632812e-05,0.0006501674652099609,8.058547973632812e-05,0.1055002212524414,0.37765514850616455,0.0006501674652099609,0.09913921356201172,0.0006501674652099609,0.09913921356201172,0.053075194358825684,0.16374564170837402
303,100,10.767751389634803,2.157763,0.05034133593672501,0.01971538096947631,0.08317552149238874,0.3224007721251816,0.05392678640190082,0.14292144775390625,0.43523454666137695,0.14292144775390625,0.43523454666137695,0.165327787399292,0.5286011695861816,0.14292144775390625,0.05070781707763672,0.14292144775390625,0.05070781707763672,0.15412461757659912,0.059145212173461914
304,100,1.2296834547782003,1.2960038,0.0518515523549852,0.06731172894560945,0.028779727543921944,0.5246985574704067,0.09217649257000031,0.03804206848144531,0.12290799617767334,0.03804206848144531,0.12290799617767334,0.1901177167892456,0.5894908905029297,0.03804206848144531,0.286373496055603,0.03804206848144531,0.286373496055603,0.11407989263534546,0.16746306419372559
305,100,7.693542166531541,2.1840353,0.03975580502556434,0.0345217184905385,0.034299494587231916,0.5658416103352787,0.14899507265568968,0.07746648788452148,0.27937042713165283,0.07746648788452148,0.27937042713165283,0.11617517471313477,1.0322743654251099,0.07746648788452148,0.008656024932861328,0.07746648788452148,0.008656024932861328,0.1275336742401123,0.03321957588195801
306,100,1.4446546079147238,2.3366053,0.022770646120832752,0.190386610328233,0.04332362110354747,0.5991165344160945,0.01860780513074133,0.07457423210144043,0.36767029762268066,0.07457423210144043,0.36767029762268066,0.06284880638122559,0.3392345905303955,0.07457423210144043,0.08624720573425293,0.07457423210144043,0.08624720573425293,0.06871151924133301,0.08133554458618164
307,100,1.4489699561545184,1.8086407,0.18937379805326165,0.012277542084216957,0.2613897446187888,0.22998556643527673,0.06390813099125475,0.35429084300994873,1.1784837245941162,0.35429084300994873,1.1784837245941162,0.38906657695770264,1.3617756366729736,0.35429084300994873,0.02179276943206787,0.35429084300994873,0.02179276943206787,0.3716787099838257,0.018528878688812256
308,100,1.0194633023751358,1.6672052,0.03958669820454124,0.2895430682522659,0.01618762216286754,0.09446981498669976,0.058476376452007324,0.044057607650756836,0.13227474689483643,0.044057607650756836,0.13227474689483643,0.04642438888549805,0.10138821601867676,0.044057607650756836,0.1462268829345703,0.044057607650756836,0.1462268829345703,0.04524099826812744,0.1398308277130127
309,100,2.6657368749571573,1.4302802,0.043767171341318786,0.03833668627420998,0.32434611294150406,0.5080277774867379,0.06562982466945812,0.6168233752250671,1.1845526695251465,0.6168233752250671,1.1845526695251465,0.633138120174408,1.2138859033584595,0.6168233752250671,0.0774073600769043,0.6168233752250671,0.0774073600769043,0.6249807476997375,0.07393068075180054
310,100,0.6746080779770751,2.1057334,0.0013123093869110702,0.028552765110643433,0.027531684733159395,0.684243862663716,0.09234483743821606,0.015387296676635742,0.07714629173278809,0.015387296676635742,0.07714629173278809,0.11686325073242188,0.43437671661376953,0.015387296676635742,0.09641313552856445,0.015387296676635742,0.09641313552856445,0.06612527370452881,0.1905207633972168
311,100,1.6340383129875486,1.7666063,0.10704868556279758,0.0014273616824573288,0.02943602065313602,0.22476914107748497,0.018352660692382936,0.0011823177337646484,0.0016118288040161133,0.0011823177337646484,0.0016118288040161133,0.015323400497436523,0.5162287950515747,0.0011823177337646484,0.03553462028503418,0.0011823177337646484,0.03553462028503418,0.06865048408508301,0.1100960373878479
312,100,4.834973264567433,1.4326291,0.054550026766745766,0.125421777811649,0.010774476570416299,0.04650934693027581,0.0049969330276928075,0.037317514419555664,0.12401294708251953,0.037317514419555664,0.12401294708251953,0.05022263526916504,0.15200591087341309,0.037317514419555664,0.12038993835449219,0.037317514419555664,0.12038993835449219,0.04377007484436035,0.11334061622619629
313,100,3.528408136423912,2.1159184,0.03060969516964259,0.0206022425925404,0.12476183955918398,0.2969595238942451,0.032095485389882245,0.19685125350952148,0.34392333030700684,0.19685125350952148,0.34392333030700684,0.2315119504928589,0.43490397930145264,0.19685125350952148,0.033211708068847656,0.19685125350952148,0.033211708068847656,0.21418160200119019,0.03727555274963379
314,100,1.2940980941876092,2.350297,0.14039497778596327,0.038918985863923235,0.030298094994402613,0.38830616817672026,0.06781812274646343,0.00996255874633789,0.020757675170898438,0.00996255874633789,0.020757675170898438,0.07740402221679688,0.4425694942474365,0.00996255874633789,0.07552146911621094,0.00996255874633789,0.07552146911621094,0.035228729248046875,0.10710716247558594
315,100,1.3685637368908057,2.1613116,0.14997136261041305,0.1360669811141413,0.034358826757556374,0.013141388428096732,0.021494744725621698,0.0015096664428710938,0.0011947154998779297,0.0015096664428710938,0.0011947154998779297,0.019329309463500977,0.06938529014587402,0.0015096664428710938,0.10258722305297852,0.0015096664428710938,0.10258722305297852,0.010419487953186035,0.08764922618865967
316,100,1.3796801889965926,1.7441618,0.014596751446931247,0.1269622331406698,0.17553484077281312,0.3314242907968586,0.13953091278441973,0.28293633460998535,0.9863299131393433,0.28293633460998535,0.9863299131393433,0.17018938064575195,0.362109899520874,0.28293633460998535,0.0243070125579834,0.28293633460998535,0.0243070125579834,0.22656285762786865,0.02311873435974121
317,100,1.3830194018107511,1.4686724,0.028468369357558993,0.012486473761864736,0.17535505973094495,0.35074184461997576,0.07767803167331597,0.4127790927886963,0.9647085666656494,0.4127790927886963,0.9647085666656494,0.40825438499450684,0.8993792533874512,0.4127790927886963,0.09860444068908691,0.4127790927886963,0.09860444068908691,0.41051673889160156,0.10251587629318237
318,100,1.1711941183429446,0.8205137,0.002186829478984007,0.0015899119643223176,0.008136420859933867,0.7132433952945065,0.005172825007583252,0.0014352798461914062,0.007205665111541748,0.0014352798461914062,0.007205665111541748,0.2205953598022461,0.8702744245529175,0.0014352798461914062,0.13701462745666504,0.0014352798461914062,0.13701462745666504,0.11101531982421875,0.10680168867111206
319,100,2.0238857834521693,2.172396,0.021041103764499167,0.018903616453079246,0.015473579246131384,0.4049045789160431,0.006238940207851916,0.003237485885620117,0.017714977264404297,0.003237485885620117,0.017714977264404297,0.0672760009765625,0.26303911209106445,0.003237485885620117,0.11994075775146484,0.003237485885620117,0.11994075775146484,0.03525674343109131,0.1714962124824524
320,100,0.512086865489791,2.586352,0.0016800645754709391,0.014997935785591734,0.012290919028172963,0.748428302343296,0.005094055282332652,0.0004429817199707031,0.01398611068725586,0.0004429817199707031,0.01398611068725586,0.11161661148071289,0.5895692110061646,0.0004429817199707031,0.05283927917480469,0.0004429817199707031,0.05283927917480469,0.0560297966003418,0.13844966888427734
321,100,1.0598632717876226,0.9069504,0.08696134640552411,0.024688221841207822,0.0015242418538210512,0.7210348248173711,0.0113229776946118,0.0027275681495666504,0.02184969186782837,0.0027275681495666504,0.02184969186782837,0.2331905961036682,0.8339352011680603,0.0027275681495666504,0.19919371604919434,0.0027275681495666504,0.19919371604919434,0.11795908212661743,0.1102881133556366
322,100,1.5280915929698735,1.6508871,0.08157565894382918,0.05411183340922926,0.0103818493892458,0.22807259726838264,0.006447974007866056,0.008529186248779297,0.013843178749084473,0.008529186248779297,0.013843178749084473,0.05069172382354736,0.20778882503509521,0.008529186248779297,0.10865354537963867,0.008529186248779297,0.10865354537963867,0.02961045503616333,0.14059531688690186
323,100,1.481297219176135,1.930014,0.019196034968476994,0.08818303754109581,0.06554577715786415,0.47707791106601066,0.06807941559773435,0.07953333854675293,0.33271825313568115,0.07953333854675293,0.33271825313568115,0.08897960186004639,0.31154966354370117,0.07953333854675293,0.2355891466140747,0.07953333854675293,0.2355891466140747,0.08425647020339966,0.23847150802612305
324,100,1.603918908215636,1.0377165,0.017221941136532637,0.03630532413377,0.11230897644572259,0.4047864906188543,0.022698286688505296,0.08101248741149902,0.5529547929763794,0.08101248741149902,0.5529547929763794,0.09676241874694824,0.48145318031311035,0.08810579776763916,0.18232417106628418,0.08810579776763916,0.18232417106628418,0.07788249850273132,0.18722003698349
325,100,1.107995908707763,1.7859173,0.03074487169051917,0.030598163772235832,0.017686975567062568,0.21313644612347715,0.02913215623104935,0.0013728141784667969,0.025599241256713867,0.0013728141784667969,0.025599241256713867,0.023195743560791016,0.12817120552062988,0.0013728141784667969,0.11254000663757324,0.0013728141784667969,0.11254000663757324,0.012284278869628906,0.12828636169433594
326,100,1.0646671922068198,1.0635031,0.02841868765949527,0.01655199375861276,0.018972104241963567,0.5530046240502193,0.008567521435222358,0.0016263723373413086,0.005308866500854492,0.0016263723373413086,0.005308866500854492,0.17064714431762695,0.6967264413833618,0.0016263723373413086,0.21664959192276,0.0016263723373413086,0.21664959192276,0.08613675832748413,0.12961438298225403
327,100,0.6431074685295983,2.323241,0.00037076193746088393,0.02334408591536609,0.018871488352214257,0.28794238764836794,0.05847342386491229,0.04381513595581055,0.15896391868591309,0.04381513595581055,0.15896391868591309,0.15510129928588867,0.6717593669891357,0.04381513595581055,0.010371208190917969,0.04381513595581055,0.010371208190917969,0.10663163661956787,0.05551314353942871
328,100,0.3469391626683786,1.3821292,0.024693035552731012,0.022568353963853427,0.025687149890471363,0.3246048853792465,0.03790405549346427,0.0006971359252929688,0.014315366744995117,0.0006971359252929688,0.014315366744995117,0.13605201244354248,0.42193329334259033,0.0006971359252929688,0.22777307033538818,0.0006971359252929688,0.22777307033538818,0.06837457418441772,0.15474528074264526
329,100,0.6087714369278682,1.640322,0.07118573209644287,0.027371780514944592,0.030331802424569253,0.04587954305603105,0.07832003533044891,0.04171943664550781,0.13138210773468018,0.04171943664550781,0.13138210773468018,0.06531298160552979,0.20833778381347656,0.04171943664550781,0.2150402069091797,0.04171943664550781,0.2150402069091797,0.0535162091255188,0.20026004314422607
330,100,0.9759230921759516,1.9156678,0.10633565009821634,0.05937896952751045,0.023889799036768192,0.34425551743056954,0.013975547039585132,0.01048731803894043,0.05128622055053711,0.01048731803894043,0.05128622055053711,0.05592000484466553,0.16520488262176514,0.01048731803894043,0.1534672975540161,0.01048731803894043,0.1534672975540161,0.03320366144180298,0.1972983479499817
331,100,0.8237228144128089,1.029316,0.10936018173016006,0.12831024876686475,0.07694400733946134,0.32015953772795425,0.09013954795799531,0.022421836853027344,0.0650554895401001,0.022421836853027344,0.0650554895401001,0.08312821388244629,0.39270877838134766,0.022421836853027344,0.07466810941696167,0.022421836853027344,0.07466810941696167,0.052775025367736816,0.05373099446296692
332,100,1.56993588378445,0.8105497,0.05960995125257811,0.13420992282437968,0.22474849734170402,0.8057592055671895,0.12090929389816019,0.07561123371124268,0.4673125147819519,0.07561123371124268,0.4673125147819519,0.466020405292511,0.7423849701881409,0.09055370092391968,0.035319387912750244,0.09055370092391968,0.035319387912750244,0.17966586351394653,0.17727982997894287
333,100,1.5817062724253517,0.7601904,0.10339644944529991,0.07249755004306037,0.1344802361164461,0.3020145139569588,0.1770471617858057,0.07839196920394897,0.2467382550239563,0.07839196920394897,0.2467382550239563,0.028024017810821533,0.2830924987792969,0.07839196920394897,0.11756682395935059,0.07839196920394897,0.11756682395935059,0.06348580121994019,0.06926891207695007
334,100,3.5036606241340205,1.8223013,0.012246517934782264,0.06847823910637164,0.05214424597939327,0.3645831389078066,0.012485725945660286,0.09289026260375977,0.3115133047103882,0.09289026260375977,0.3115133047103882,0.1558610200881958,0.9458093643188477,0.09289026260375977,0.0345841646194458,0.09289026260375977,0.0345841646194458,0.17990964651107788,0.08175122737884521
335,100,0.8563326691501449,1.7872255,0.01533257966830053,0.018338304724438582,0.06949193845048421,0.04767944690758613,0.06866573949714302,0.008950591087341309,0.6531819105148315,0.008950591087341309,0.6531819105148315,0.0194777250289917,0.506473183631897,0.12922203540802002,0.0009365081787109375,0.12922203540802002,0.0009365081787109375,0.11208224296569824,0.014869868755340576
336,100,1.25213962853856,2.0092363,0.13042402438037998,0.012186096408607964,0.013320281943255704,0.17024236228643427,0.02627456900541729,0.002956390380859375,0.01646256446838379,0.002956390380859375,0.01646256446838379,0.010024189949035645,0.032280564308166504,0.002956390380859375,0.14400255680084229,0.002956390380859375,0.14400255680084229,0.00649029016494751,0.15351176261901855
337,100,4.075438732115818,1.2699752,0.08460230226490956,0.20222100306309299,0.010010062559457189,0.3559577329255105,0.11248844227516441,0.12267696857452393,0.45296919345855713,0.12267696857452393,0.45296919345855713,0.16591739654541016,0.6440138816833496,0.12267696857452393,0.21505403518676758,0.12267696857452393,0.21505403518676758,0.14429718255996704,0.19652128219604492
338,100,4.330336034134504,2.2625246,0.0023508942356397222,0.03289295441571623,0.09911677290908084,0.1909365821518928,0.14262791490733548,0.22427868843078613,0.43219947814941406,0.22427868843078613,0.43219947814941406,0.2667766809463501,0.6078779697418213,0.22427868843078613,0.02756357192993164,0.22427868843078613,0.02756357192993164,0.24552768468856812,0.0394359827041626
339,100,0.8103795405979346,2.3773036,0.12781602956574356,0.012486913318803765,0.044606494448717254,0.34424861498906734,0.008366527559432718,0.0018634796142578125,0.011492729187011719,0.0018634796142578125,0.011492729187011719,0.08918476104736328,0.4253467321395874,0.0018634796142578125,0.0644984245300293,0.0018634796142578125,0.0644984245300293,0.030957937240600586,0.10180521011352539
340,100,6.995009388855733,2.2076046,0.10589663989459736,0.10106914998268163,0.0159056576369761,0.170575941883723,0.010070978790112102,0.00234222412109375,0.014729022979736328,0.00234222412109375,0.014729022979736328,0.014942407608032227,0.042321205139160156,0.00234222412109375,0.08704042434692383,0.00234222412109375,0.08704042434692383,0.008642315864562988,0.09867727756500244
341,100,0.817375183354506,2.4666996,0.02715053738162441,0.07955933161946747,0.08292267665122109,0.737724796568731,0.11195572362206664,0.028901100158691406,0.12231636047363281,0.028901100158691406,0.12231636047363281,0.04674649238586426,0.4492604732513428,0.028901100158691406,0.10261869430541992,0.028901100158691406,0.10261869430541992,0.03782379627227783,0.18311655521392822
342,100,0.9976118209942778,2.2692313,0.13980644535307696,0.04480761884434962,0.16033129011154226,0.08711513880895545,0.016430501596464298,6.699562072753906e-05,0.0004353523254394531,6.699562072753906e-05,0.0004353523254394531,0.053652286529541016,1.0525282621383667,6.699562072753906e-05,0.0025751590728759766,6.699562072753906e-05,0.0025751590728759766,0.15310662984848022,0.15830963850021362
343,100,1.5846836715004673,1.4006488,0.08802824737056791,0.2740253562298862,0.06697921910588242,0.2318945333313463,0.12023399565995527,0.05532491207122803,0.2891988754272461,0.05532491207122803,0.2891988754272461,0.10325968265533447,0.4433097839355469,0.05532491207122803,0.08421874046325684,0.05532491207122803,0.08421874046325684,0.07929229736328125,0.05782085657119751
344,100,1.39058105342906,1.431679,0.05192129994225875,0.06882544060842463,0.16619719579257766,0.378156998323508,0.012864319613516658,0.00041663646697998047,0.002028346061706543,0.00041663646697998047,0.002028346061706543,0.41794419288635254,0.7407993078231812,0.00041663646697998047,0.051612257957458496,0.00041663646697998047,0.051612257957458496,0.20918041467666626,0.16193944215774536
345,100,1.2885085696204546,2.357979,0.0058626212095561625,0.03193429961146217,0.04630677752111408,0.6361434089700645,0.07430652375165228,0.013247251510620117,0.057005882263183594,0.013247251510620117,0.057005882263183594,0.14825749397277832,0.6630575656890869,0.013247251510620117,0.05268573760986328,0.013247251510620117,0.05268573760986328,0.08075237274169922,0.12852847576141357
346,100,1.5073429618921133,1.9404691,0.0219213048379616,0.0005896796826379268,0.0476518083059606,0.11191623592598254,0.004474840680969923,0.04095768928527832,0.5595642328262329,0.04095768928527832,0.5595642328262329,0.031126737594604492,0.5250768661499023,0.11172068119049072,0.01447606086730957,0.11172068119049072,0.01447606086730957,0.10656118392944336,0.009781062602996826
347,100,3.4745659902330157,2.0289953,0.028972443556622075,0.012013596659390627,0.0027459809361742205,0.38624672630781665,0.020769429982216953,0.003123044967651367,0.002329587936401367,0.003123044967651367,0.002329587936401367,0.04464519023895264,0.32174599170684814,0.003123044967651367,0.11320710182189941,0.003123044967651367,0.11320710182189941,0.023884117603302002,0.15389084815979004
348,100,3.1186529291508323,2.0706086,0.005157597409682541,0.02279092618378136,0.012277569740579973,0.24538101200920676,0.00778261641306953,0.0019736289978027344,0.003916501998901367,0.0019736289978027344,0.003916501998901367,0.03291440010070801,0.1625661849975586,0.0019736289978027344,0.143402099609375,0.0019736289978027344,0.143402099609375,0.01744401454925537,0.16989785432815552
349,100,1.2485024199146493,2.4711823,0.12427501181902767,0.005563284599546581,0.019436004456777223,0.5329351300756068,0.03431561714938156,0.0008153915405273438,0.004783153533935547,0.0008153915405273438,0.004783153533935547,0.08465743064880371,0.45313119888305664,0.0008153915405273438,0.06492066383361816,0.0008153915405273438,0.06492066383361816,0.04273641109466553,0.12154066562652588
350,100,0.6796246753230787,2.5091248,0.0503595320309585,0.050077664165213275,0.0022585752399157943,0.3882592141865565,0.03353947574081766,0.0024394989013671875,0.022420883178710938,0.0024394989013671875,0.022420883178710938,0.07639813423156738,0.3377573490142822,0.0024394989013671875,0.0770883560180664,0.0024394989013671875,0.0770883560180664,0.039418816566467285,0.12398946285247803
351,100,0.4131657625844586,1.7942747,0.03229918554164283,0.07049872569449786,0.08534217434043155,0.119550631511355,0.008515912803370487,0.23201167583465576,0.8478116989135742,0.23201167583465576,0.8478116989135742,0.1868060827255249,0.5719612836837769,0.23201167583465576,0.0005857944488525391,0.23201167583465576,0.0005857944488525391,0.20940887928009033,0.01471024751663208
352,100,1.0341626366298136,2.0158398,0.07563216344365024,0.02411738958700028,0.0959065877677419,0.05445591522601626,0.0060636651816809856,0.31156277656555176,0.6323282718658447,0.31156277656555176,0.6323282718658447,0.31855785846710205,0.6618175506591797,0.31156277656555176,0.002654552459716797,0.31156277656555176,0.002654552459716797,0.3150603175163269,0.003477931022644043
353,100,0.48019346983342,1.9338222,0.07258983492337227,0.055298169768810114,0.02838848160570968,0.289434505904746,0.0036183457388181757,0.0012140274047851562,0.011826515197753906,0.0012140274047851562,0.011826515197753906,0.06820535659790039,0.2677469253540039,0.0012140274047851562,0.11619710922241211,0.0012140274047851562,0.11619710922241211,0.03470969200134277,0.15846657752990723
354,100,6.849824719022563,0.807486,0.046628590002746155,0.1294655492861108,0.10337235826426093,0.6164627503901721,0.18341410602132904,0.19102007150650024,0.7711890339851379,0.19102007150650024,0.7711890339851379,0.24185198545455933,0.9397115111351013,0.19102007150650024,0.08053284883499146,0.19102007150650024,0.08053284883499146,0.21643602848052979,0.06130713224411011
355,100,0.9967141180125504,2.0002735,0.13469218000746844,0.045062782116905606,0.09383841762705611,0.42040029685251823,0.025001042613785586,0.005446314811706543,0.008517265319824219,0.005446314811706543,0.008517265319824219,0.010119199752807617,0.19697821140289307,0.005446314811706543,0.09620296955108643,0.005446314811706543,0.09620296955108643,0.023249566555023193,0.11910802125930786
356,100,0.8625934541994456,2.631051,0.21095568967460274,0.07313973137791764,0.04963160493287718,0.29096917785926923,0.007074147198732571,0.0020329952239990234,0.0047113895416259766,0.0020329952239990234,0.0047113895416259766,0.0665128231048584,0.21000170707702637,0.0020329952239990234,0.11051797866821289,0.0020329952239990234,0.11051797866821289,0.03427290916442871,0.15633320808410645
357,100,0.5344413871403644,2.2476265,0.02617097732925917,0.16000495997014028,0.07884006806940881,0.25496837147360824,0.062334466689291025,0.058342933654785156,0.19507074356079102,0.058342933654785156,0.19507074356079102,0.12373995780944824,0.9137966632843018,0.058342933654785156,0.017273664474487305,0.058342933654785156,0.017273664474487305,0.07855582237243652,0.015118837356567383
358,100,0.8598374075973084,1.8490592,0.06038728677247807,0.03306329888433531,0.1492825702002149,0.08025127400738033,0.001157268136346141,0.37862658500671387,0.6951009035110474,0.37862658500671387,0.6951009035110474,0.3788156509399414,0.6962062120437622,0.37862658500671387,0.016482949256896973,0.37862658500671387,0.016482949256896973,0.37872111797332764,0.016451776027679443
359,100,0.4855522778049834,1.6840751,0.06592962543871461,0.05165278342249348,0.04921938396543189,0.09207807218832419,0.0075337746154673,0.00035953521728515625,0.00048339366912841797,0.00035953521728515625,0.00048339366912841797,0.01548147201538086,0.058139801025390625,0.00035953521728515625,0.12384569644927979,0.00035953521728515625,0.12384569644927979,0.007920503616333008,0.13300848007202148
360,100,1.1908784220664363,0.99397945,0.10351959943611112,0.126011074836406,0.0909122925555306,0.5082712212947494,0.08895146181234503,0.0392763614654541,0.14442551136016846,0.0392763614654541,0.14442551136016846,0.23816406726837158,0.7633005380630493,0.0392763614654541,0.1601639986038208,0.0392763614654541,0.1601639986038208,0.13872021436691284,0.09553897380828857
361,100,1.656405177928045,1.6681519,0.12712480997800582,0.0677640863339446,0.13129743478262806,0.07719144155642496,0.20727214534642707,0.06879687309265137,0.24482440948486328,0.06879687309265137,0.24482440948486328,0.028977394104003906,0.06103062629699707,0.06879687309265137,0.011041402816772461,0.06879687309265137,0.011041402816772461,0.053999900817871094,0.06529521942138672
362,100,3.098725270190213,1.4277173,0.050369060218990395,0.1343233923762679,0.09631549286705306,0.15243479014683337,0.06263720823457883,0.07320272922515869,0.23602807521820068,0.07320272922515869,0.23602807521820068,0.03722023963928223,0.30301403999328613,0.07320272922515869,0.05424630641937256,0.07320272922515869,0.05424630641937256,0.09252691268920898,0.09206676483154297
363,100,1.369418296307521,1.9757191,0.0024435508843218268,0.021269613008794507,0.09664885791230082,0.1175702749824017,0.07197822456237657,0.061736226081848145,0.34763646125793457,0.061736226081848145,0.34763646125793457,0.04095113277435303,0.518409252166748,0.06013906002044678,0.02072310447692871,0.06013906002044678,0.02072310447692871,0.07668769359588623,0.03520232439041138
364,100,7.740747323473812,2.0125878,0.04696589156184096,0.006108100016961004,0.037300188080276006,0.04729286818840511,0.02776319100012658,0.016750335693359375,0.02889251708984375,0.016750335693359375,0.02889251708984375,0.08086729049682617,0.6134883165359497,0.016750335693359375,0.024932861328125,0.016750335693359375,0.024932861328125,0.08070540428161621,0.08048474788665771
365,100,1.2067673055161947,2.0695977,0.006323295669340104,0.04524293347818863,0.008568205598390633,0.20797024794107838,0.03530188247311403,0.004389762878417969,0.01379704475402832,0.004389762878417969,0.01379704475402832,0.03537869453430176,0.18901419639587402,0.004389762878417969,0.1165764331817627,0.004389762878417969,0.1165764331817627,0.019884228706359863,0.1458492875099182
366,100,1.0644773651384722,2.422336,0.05616336906490478,0.006791617502903325,0.05229899500958157,0.32002989383519775,0.01129754123481396,9.1552734375e-05,0.009499311447143555,9.1552734375e-05,0.009499311447143555,0.013007402420043945,0.3230159282684326,9.1552734375e-05,0.038684844970703125,9.1552734375e-05,0.038684844970703125,0.044380784034729004,0.10863947868347168
367,100,0.7580758331047579,1.620294,0.03542145074999392,0.17653772904368356,0.01773998264991,0.3219859205300034,0.005950432218389178,0.06489157676696777,0.303865909576416,0.06489157676696777,0.303865909576416,0.06323719024658203,0.3172776699066162,0.06489157676696777,0.14004230499267578,0.06489157676696777,0.14004230499267578,0.0640643835067749,0.14268147945404053
368,100,0.972580992277236,2.3349245,0.030250201231051925,0.016882530220583513,0.11458344592362968,0.2545327176674988,0.014498842024136725,0.0008838176727294922,0.0031385421752929688,0.0008838176727294922,0.0031385421752929688,0.1759777069091797,0.3601871728897095,0.0008838176727294922,0.01640605926513672,0.0008838176727294922,0.01640605926513672,0.08843076229095459,0.14368689060211182
369,100,0.401210201037308,0.9007979,0.0669939402496364,0.05304292839419998,0.04470401843388885,0.6723435349189977,0.02648024870366494,0.00813072919845581,0.04051864147186279,0.00813072919845581,0.04051864147186279,0.19989126920700073,0.8082095980644226,0.00813072919845581,0.2307898998260498,0.00813072919845581,0.2307898998260498,0.10401099920272827,0.12290138006210327
370,100,0.6197253929518642,1.2993631,0.06804517978389167,0.0723558638651471,0.05249408937869199,0.7610786542923389,0.013857002083829048,0.007149100303649902,0.04039430618286133,0.007149100303649902,0.04039430618286133,0.18275213241577148,0.8263053894042969,0.007149100303649902,0.1327913999557495,0.007149100303649902,0.1327913999557495,0.0949506163597107,0.09562110900878906
371,100,0.528249998670814,2.0088563,0.05192209451314743,0.036509151808311914,0.07941986211481673,0.06418110895371057,0.022552054248994206,0.08723616600036621,0.3360128402709961,0.08723616600036621,0.3360128402709961,0.11013948917388916,0.411914587020874,0.1304032802581787,0.0030913352966308594,0.1304032802581787,0.0030913352966308594,0.14273971319198608,0.012404203414916992
