end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
516,217,1.0990451755566373,1.6779746,0.1895892384284298,0.31111110541891585,0.007436809528501949,0.46769347137576545,0.008034017104127187,0.09565150737762451,0.3797644376754761,0.09565150737762451,0.3797644376754761,0.0923452377319336,0.3599961996078491,0.09565150737762451,0.21802306175231934,0.09565150737762451,0.21802306175231934,0.09399837255477905,0.21897929906845093
517,217,0.9146746134700324,1.3678591,0.08407697382745638,0.3697728053076789,0.25290561607878537,0.6680608149558165,0.027580880610969864,0.18414759635925293,0.8433239459991455,0.18414759635925293,0.8433239459991455,0.05876564979553223,1.0760512351989746,0.18414759635925293,0.0027583837509155273,0.18414759635925293,0.0027583837509155273,0.2120741605758667,0.1873500645160675
518,217,0.8969932636689482,3.4469726,0.11360653489808993,0.16062037295934842,0.34807595308169337,1.474566506315666,0.044343321833452645,0.4036526679992676,1.549964189529419,0.4036526679992676,1.549964189529419,0.4223299026489258,1.583723783493042,0.4036526679992676,0.23717737197875977,0.4036526679992676,0.23717737197875977,0.4129912853240967,0.2431255578994751
519,217,0.6147684798348336,2.2555625,0.12056152992499024,0.1744215553673495,0.24601992432948286,0.5497801941383836,0.0598003689994856,0.6278891563415527,1.8341490030288696,0.6278891563415527,1.8341490030288696,0.7997634410858154,2.2129266262054443,0.6278891563415527,0.007254362106323242,0.6278891563415527,0.007254362106323242,0.7138262987136841,0.10975170135498047
520,217,0.338706886472944,1.2314061,0.10083948940868767,0.10052474295655901,0.14224571908164244,0.3606943069637439,0.023777356283243664,0.46004486083984375,1.181653618812561,0.46004486083984375,1.181653618812561,0.46973609924316406,1.199337363243103,0.46004486083984375,0.08217799663543701,0.46004486083984375,0.08217799663543701,0.4648904800415039,0.0833624005317688
521,217,0.6581543108359283,0.77576745,0.011992229943704085,0.02894867565269008,0.006732971497445783,0.8653872256432277,0.13587763641117384,0.020374655723571777,0.14356672763824463,0.020374655723571777,0.14356672763824463,0.16282057762145996,0.7791035175323486,0.020374655723571777,0.3045443296432495,0.020374655723571777,0.3045443296432495,0.09159761667251587,0.24598288536071777
522,217,0.3903996103680965,0.27588165,0.1197590413372302,0.08048891136374686,0.0007977844672568679,0.8838016327561999,0.08169340257638727,0.005456149578094482,0.0946415513753891,0.005456149578094482,0.0946415513753891,0.09597736597061157,0.7734705209732056,0.005456149578094482,0.0763721764087677,0.005456149578094482,0.0763721764087677,0.05071675777435303,0.05795585364103317
523,217,0.7983049928092318,0.9223719,0.030059778678125208,0.204682008962383,0.060708852441358936,0.06804429395678199,0.011844762749546114,0.0024008750915527344,0.008221268653869629,0.0024008750915527344,0.008221268653869629,0.33129972219467163,0.8059483766555786,0.0024008750915527344,0.005099594593048096,0.0024008750915527344,0.005099594593048096,0.1788814663887024,0.17793670296669006
524,217,1.4364636394379229,0.70581174,0.081944131706548,0.046324952190169834,0.1639344606963044,0.05018114008220368,0.054353866583814955,0.010116338729858398,0.6236699819564819,0.010116338729858398,0.6236699819564819,0.022237777709960938,0.6020853519439697,0.17752981185913086,0.00023818016052246094,0.17752981185913086,0.00023818016052246094,0.18372195959091187,0.006004154682159424
525,217,3.1199366027223254,0.2914909,0.010935318642531925,0.11406988675929498,0.02905639822796885,0.8078732897776177,0.01858924180829417,0.0789673924446106,0.6495795845985413,0.0789673924446106,0.6495795845985413,0.07778173685073853,0.6017873287200928,0.0789673924446106,0.07518820464611053,0.0789673924446106,0.07518820464611053,0.07837456464767456,0.07557300478219986
526,217,1.3589725476763443,2.0889883,0.15842898693958019,0.017321806975479692,0.10726046817862755,0.9094604222751945,0.112338812213548,0.03554677963256836,0.13486361503601074,0.03554677963256836,0.13486361503601074,0.2064225673675537,0.7382429838180542,0.03554677963256836,0.22318875789642334,0.03554677963256836,0.22318875789642334,0.061551690101623535,0.2773020267486572
527,217,1.2269094131261735,1.972497,0.1603279456883938,0.1776985489920708,0.06621919875956388,0.3972133465022982,0.09583200772196313,0.013695478439331055,0.14960837364196777,0.013695478439331055,0.14960837364196777,0.1048821210861206,0.39023399353027344,0.013695478439331055,0.2065906524658203,0.013695478439331055,0.2065906524658203,0.05928879976272583,0.2581294775009155
528,217,0.6269275520154264,1.0829393,0.1418666860200578,0.36126097553041236,0.1399614986424187,0.7796019725480049,0.008380288943237965,0.1778026819229126,0.7786605358123779,0.1778026819229126,0.7786605358123779,0.18291568756103516,0.802935004234314,0.1778026819229126,0.28341126441955566,0.1778026819229126,0.28341126441955566,0.18035918474197388,0.2850528657436371
529,217,0.7341370887228714,1.4096423,0.13065861511666518,0.1451366488617621,0.34769770096189334,0.28385853592993243,0.010972846911429843,0.6023938655853271,1.4300336837768555,0.6023938655853271,1.4300336837768555,0.6014657020568848,1.3967230319976807,0.6023938655853271,0.10931861400604248,0.6023938655853271,0.10931861400604248,0.601929783821106,0.09986686706542969
530,217,1.1545322891396292,1.2952409,0.034261737297776096,0.17827878910738293,0.2184441989555672,0.3101282362101608,0.055189235223662564,0.46761906147003174,1.1725130081176758,0.46761906147003174,1.1725130081176758,0.4215243458747864,1.0572937726974487,0.46761906147003174,0.018695592880249023,0.46761906147003174,0.018695592880249023,0.44457170367240906,0.040527164936065674
531,217,0.6309770050634738,1.5883458,0.0377787837062728,0.020518904062198754,0.15853709463344703,0.22077066694978623,0.10003919239229203,0.5261969566345215,1.1769020557403564,0.5261969566345215,1.1769020557403564,0.5282325744628906,1.1072471141815186,0.5261969566345215,0.07495713233947754,0.5261969566345215,0.07495713233947754,0.527214765548706,0.06609344482421875
532,217,0.6687401638276691,1.1787848,0.1536059963593014,0.029052571373043293,0.02896298100974208,0.04114629740888137,0.10255043313527393,0.0047953128814697266,0.10580480098724365,0.0047953128814697266,0.10580480098724365,0.01972949504852295,0.040734171867370605,0.0047953128814697266,0.25969189405441284,0.0047953128814697266,0.25969189405441284,0.012262403964996338,0.26436465978622437
533,217,0.6076355492008204,0.4414946,0.013363224429513484,0.09342289795049966,0.004950591718987686,0.7991203189814219,0.02452133253728728,0.14765426516532898,0.8069779872894287,0.14765426516532898,0.8069779872894287,0.11988374590873718,0.7418861389160156,0.14765426516532898,0.1754930019378662,0.14765426516532898,0.1754930019378662,0.13376900553703308,0.1760607808828354
534,217,0.1634493226963448,2.8270667,0.051670807251237315,0.04516336785733656,0.17800638419565418,1.374029774496882,0.024068696987728358,0.0011167526245117188,0.004830837249755859,0.0011167526245117188,0.004830837249755859,0.3203849792480469,1.5229437351226807,0.0011167526245117188,0.45447397232055664,0.0011167526245117188,0.45447397232055664,0.1607508659362793,0.6133307218551636
535,217,0.3718732702869833,1.6638288,0.04411128676967768,0.047685951742384394,0.006943970770383057,0.4342701097197414,0.06885453976935411,0.037580013275146484,0.05785226821899414,0.037580013275146484,0.05785226821899414,0.18012595176696777,0.6581716537475586,0.037580013275146484,0.4288959503173828,0.037580013275146484,0.4288959503173828,0.10885298252105713,0.5000241994857788
536,217,0.286455782712488,2.4636052,0.19728997585867297,0.004535129272770818,0.004526136025393899,1.5143709117432085,0.009009119628027293,0.013282060623168945,0.01687932014465332,0.013282060623168945,0.01687932014465332,0.3881063461303711,1.6857517957687378,0.013282060623168945,0.5428006649017334,0.013282060623168945,0.5428006649017334,0.20069420337677002,0.7056363821029663
537,217,0.463915118835294,1.9639181,0.11039591665629739,0.25642045338001745,0.05021173415499954,1.2173749702742906,0.05366935564943352,0.03018665313720703,0.0251767635345459,0.03018665313720703,0.0251767635345459,0.36193013191223145,1.3195997476577759,0.03018665313720703,0.6052253246307373,0.03018665313720703,0.6052253246307373,0.19605839252471924,0.7230000495910645
538,217,6.3189354370588875,0.48523718,0.1834612505825971,0.20365480814676393,0.2138326215402367,0.10509847921904694,0.0584751121147013,0.00030046701431274414,0.0022098422050476074,0.00030046701431274414,0.0022098422050476074,0.005171716213226318,0.013997793197631836,0.00030046701431274414,0.07462882995605469,0.00030046701431274414,0.07462882995605469,0.0027360916137695312,0.07724255323410034
539,217,-0.0161531037497432,1.3222024,0.006734866227913305,0.11923825985717522,0.05758485789345888,0.34371500891170775,0.12844024322324338,0.16453850269317627,0.5107821226119995,0.16453850269317627,0.5107821226119995,0.380237340927124,1.0805546045303345,0.16453850269317627,0.16552329063415527,0.16453850269317627,0.16552329063415527,0.3092084527015686,0.3235721290111542
540,217,0.142081639497108,1.3413222,0.06996525867553116,0.04468475785487424,0.11691414401403855,0.39154347082096885,0.06306004801647369,0.15339899063110352,0.8077815771102905,0.15339899063110352,0.8077815771102905,0.1308588981628418,0.9706808924674988,0.11810588836669922,0.1678764820098877,0.11810588836669922,0.1678764820098877,0.14349627494812012,0.1857156753540039
541,217,0.3110663074462187,1.9629965,0.07727209667549499,0.3888943179566116,0.047573051144570756,0.5390561579781408,0.058999144179763215,0.16178357601165771,0.5695163011550903,0.16178357601165771,0.5695163011550903,0.16194701194763184,0.6420278549194336,0.16178357601165771,0.12056148052215576,0.16178357601165771,0.12056148052215576,0.16186529397964478,0.11900132894515991
542,217,0.1752754409770383,0.7231186,0.0942628343006203,0.2652281683436055,0.19140608715612853,0.2635063477775495,0.014133100891821623,0.02617180347442627,0.17105001211166382,0.02617180347442627,0.17105001211166382,0.5084928870201111,0.4633800983428955,0.02617180347442627,0.00267946720123291,0.02617180347442627,0.00267946720123291,0.2673323452472687,0.2677623927593231
543,217,3.452992412305802,0.06258069,0.09824768669615232,0.2008083542927799,0.2401894938739735,0.44245250122232294,0.02036883309169564,0.026357516646385193,0.27157896757125854,0.026357516646385193,0.27157896757125854,0.1334027647972107,0.04845838248729706,0.026357516646385193,0.0013398826122283936,0.026357516646385193,0.0013398826122283936,0.028752624988555908,0.0031964369118213654
544,217,0.4748310533398476,0.6448676,0.0908614391779586,0.12093567151077339,0.23701399154393318,0.23336852274150188,0.08155034278632484,0.018809258937835693,0.35572659969329834,0.018809258937835693,0.35572659969329834,0.08539468050003052,0.4229091703891754,0.09840673208236694,0.035186171531677246,0.09840673208236694,0.035186171531677246,0.14762282371520996,0.0572720468044281
545,217,-0.2290653067766639,0.5523208,0.2862373241740408,0.13157785987543225,0.08708944018229886,0.6445586731977311,0.07207074283437682,0.0028557777404785156,0.038814008235931396,0.0028557777404785156,0.038814008235931396,0.08483463525772095,0.6339127421379089,0.0028557777404785156,0.06095075607299805,0.0028557777404785156,0.06095075607299805,0.04384520649909973,0.031767576932907104
546,217,0.1436087638344254,0.8232787,0.013389504071854946,0.4117650270454936,0.14162461699239662,0.5368512445419581,0.0049980658168518955,0.10402035713195801,0.6359736323356628,0.10402035713195801,0.6359736323356628,0.5712773203849792,0.5819128155708313,0.10402035713195801,3.445148468017578e-05,0.10402035713195801,3.445148468017578e-05,0.07737946510314941,0.021033406257629395
547,217,-0.5283206535555312,0.062077284,0.22985611952942503,0.08229059852153095,0.15438812978783273,1.0007752334139466,0.010430799524087708,0.0003994852304458618,0.0008699372410774231,0.0003994852304458618,0.0008699372410774231,0.05879823863506317,0.9706653356552124,0.0003994852304458618,0.05921323597431183,0.0003994852304458618,0.05921323597431183,0.029598861932754517,0.04961666464805603
548,217,-0.7398647009259849,0.41652074,0.1446025094362143,0.4101078972013388,0.06026395196308419,0.2398178022149634,0.019156021330071327,0.027380943298339844,0.10583630204200745,0.027380943298339844,0.10583630204200745,0.056649625301361084,0.02611401677131653,0.027380943298339844,0.19878846406936646,0.027380943298339844,0.19878846406936646,0.042015284299850464,0.23793871700763702
549,217,-0.657567002043658,-0.093037896,0.35507749608849415,0.17888225532574384,0.2629174787466703,0.6142196898776082,0.24095633996340443,0.03192815184593201,0.08650199323892593,0.03192815184593201,0.08650199323892593,0.03848499059677124,0.08425670862197876,0.03192815184593201,0.035210609436035156,0.03192815184593201,0.035210609436035156,0.035206571221351624,0.044990766793489456
550,217,-0.9310920170332976,-0.19757244,0.40080075082611893,0.37744613648483644,0.13125287873108718,0.4094307075534984,0.10265122176165051,0.004452228546142578,0.03461405634880066,0.004452228546142578,0.03461405634880066,0.0005248785018920898,0.08624491095542908,0.004452228546142578,0.0107937753200531,0.004452228546142578,0.0107937753200531,0.002488553524017334,0.006407320499420166
551,217,-1.0662263418161473,-0.21358748,0.3868921467516927,0.40490648731274337,0.2600741689408226,0.15666306629444365,0.01472849404755341,0.006974354386329651,0.03268539905548096,0.006974354386329651,0.03268539905548096,0.0061675310134887695,0.039341673254966736,0.006974354386329651,0.06133390963077545,0.006974354386329651,0.06133390963077545,0.00657094269990921,0.06139402091503143
552,217,-0.6361675510311595,-0.57773316,0.5859303335396776,0.5505337263565178,0.5203054002698263,0.03668449584491448,0.012439408835770589,0.0017244815826416016,0.015507102012634277,0.0017244815826416016,0.015507102012634277,0.003738880157470703,0.03737068176269531,0.0017244815826416016,0.09582513570785522,0.0017244815826416016,0.09582513570785522,0.0027316808700561523,0.09495234489440918
553,217,-1.032482970261404,-0.322138,0.8701955710462224,0.8927679458062573,0.602193142332551,0.8644544118180537,0.03707461288318324,0.0038057565689086914,0.01898294687271118,0.0038057565689086914,0.01898294687271118,0.06708025932312012,0.2487180233001709,0.0038057565689086914,0.29817697405815125,0.0038057565689086914,0.29817697405815125,0.035443007946014404,0.20553508400917053
554,217,-0.552954955644023,-0.46730426,0.4400494732927156,0.6526565288163146,0.5391968204202323,0.06261132708774642,0.017364280220663622,0.0010676085948944092,0.0027441084384918213,0.0010676085948944092,0.0027441084384918213,0.1683167815208435,0.6334178447723389,0.0010676085948944092,0.0003522038459777832,0.0010676085948944092,0.0003522038459777832,0.055043697357177734,0.05938950181007385
555,217,-0.082456060041345,-0.51696676,0.39375391805913357,0.30946022135227974,0.3988123887362015,0.30206283855467686,0.074371105147229,0.10562950372695923,0.3770494759082794,0.10562950372695923,0.3770494759082794,0.07836487889289856,0.4024538993835449,0.06578817963600159,0.010000288486480713,0.06578817963600159,0.010000288486480713,0.05749264359474182,0.007398337125778198
556,217,0.195340507357292,-0.5287442,0.4793993792720557,0.7501806274940278,0.5314327793845844,0.047446446952958965,0.024924053666041626,0.0023859739303588867,0.01107168197631836,0.0023859739303588867,0.01107168197631836,0.09440258145332336,0.608073890209198,0.0023859739303588867,0.0005265474319458008,0.0023859739303588867,0.0005265474319458008,0.04113544523715973,0.0419020801782608
557,217,4.875746151977749,-0.59806657,0.1825829305543758,0.46239033152591374,0.7060855232773249,0.1598002684339478,0.015613618656000035,0.6844490766525269,0.53685462474823,0.6844490766525269,0.53685462474823,0.747511625289917,0.6327860355377197,0.24643459916114807,0.003960847854614258,0.24643459916114807,0.003960847854614258,0.25192180275917053,0.006724417209625244
558,217,-0.6067149435737474,0.5621364,0.10841211176192475,0.3078351355371321,0.4962305677271215,0.3733184047139119,0.0538493669261608,0.7333269119262695,0.27443623542785645,0.7333269119262695,0.27443623542785645,0.5296449661254883,0.23229366540908813,0.32984673976898193,0.08377578854560852,0.32984673976898193,0.08377578854560852,0.24986690282821655,0.11582878232002258
559,217,-0.4540754000270675,0.68479925,0.24461016784698608,0.11767027309229627,0.21867510308299692,0.30175201133594975,0.07339800239318553,0.0318259596824646,0.011921584606170654,0.0318259596824646,0.011921584606170654,0.42481595277786255,0.6335882544517517,0.0318259596824646,0.02440851926803589,0.0318259596824646,0.02440851926803589,0.021640807390213013,0.03619498014450073
560,217,0.1770272601379991,0.40994003,0.4398392289020178,0.2373369475350333,0.10037359124348025,0.2500922868067823,0.00452405517306403,7.846951484680176e-05,0.0036048293113708496,7.846951484680176e-05,0.0036048293113708496,0.05069813132286072,0.20786890387535095,7.846951484680176e-05,0.04480743408203125,7.846951484680176e-05,0.04480743408203125,0.02538830041885376,0.023038938641548157
561,217,-0.0705564885266759,0.24566452,0.3021247056335082,0.40353463794395833,0.3157660601755923,0.1513336954686763,0.010952831161698111,0.020024731755256653,0.13707013428211212,0.020024731755256653,0.13707013428211212,0.01764066517353058,0.13311083614826202,0.020024731755256653,0.45081424713134766,0.020024731755256653,0.45081424713134766,0.018832698464393616,0.4510878026485443
562,217,-0.2152105225381885,-0.32495645,0.10343119210617005,0.42400907797881376,0.6186446841235687,0.26426074464541094,0.08159179079377563,0.6429315209388733,0.32025566697120667,0.6429315209388733,0.32025566697120667,0.6880791187286377,0.4844152629375458,0.18800848722457886,0.030442237854003906,0.18800848722457886,0.030442237854003906,0.18812572956085205,0.024315297603607178
563,217,-0.2024502973192962,-0.112673946,0.17006457819315404,0.11747909130046916,0.28352624164244106,0.6896261308741299,0.09514998340756307,0.029384784400463104,0.10997175425291061,0.029384784400463104,0.10997175425291061,0.08309949189424515,0.08056508749723434,0.029384784400463104,0.028801068663597107,0.029384784400463104,0.028801068663597107,0.022584248334169388,0.06997297704219818
564,217,0.0282001686065498,-0.07373245,0.30700036127854036,0.21541313980666277,0.10462064270655835,0.43144011662833825,0.03438219636629453,0.011277198791503906,0.022123530507087708,0.011277198791503906,0.022123530507087708,0.029165461659431458,0.2555091977119446,0.011277198791503906,0.024596229195594788,0.011277198791503906,0.024596229195594788,0.020221330225467682,0.020055808126926422
565,217,0.3172618812621605,-0.11702895,0.28771645895087844,0.4174694743801593,0.33470212571838154,0.26492652274892653,0.19061398437660784,0.0005283653736114502,0.0028519630432128906,0.0005283653736114502,0.0028519630432128906,0.021487504243850708,0.18545541167259216,0.0005283653736114502,0.08891266584396362,0.0005283653736114502,0.08891266584396362,0.011007934808731079,0.1018446683883667
566,217,0.206741248359169,0.72614133,0.14746368256822356,0.42373273790299365,0.4117235573043015,0.8137318171156402,0.06629289287598107,0.12526541948318481,0.7074723243713379,0.12526541948318481,0.7074723243713379,0.2335180640220642,0.49928611516952515,0.12526541948318481,0.08148807287216187,0.12526541948318481,0.08148807287216187,0.08263897895812988,0.10024750232696533
567,217,2.2152248378600743,0.07979896,0.052145453509917325,0.23466764712491806,0.3250821280065892,0.29559485858323714,0.06490734578459903,0.2905198037624359,0.07986340671777725,0.2905198037624359,0.07986340671777725,0.37617427110671997,0.1491788923740387,0.07519901543855667,0.04407370090484619,0.07519901543855667,0.04407370090484619,0.10504224896430969,0.027529701590538025
568,217,0.3122471329824493,0.25424123,0.0509977103436031,0.10285263447315632,0.19526311438696461,0.406894491182709,0.03021645128827522,0.09334924817085266,0.20124395191669464,0.09334924817085266,0.20124395191669464,0.17810547351837158,0.053130269050598145,0.00970509648323059,0.029127925634384155,0.00970509648323059,0.029127925634384155,0.03086450695991516,0.02850840985774994
569,217,0.2611896640669063,1.5111064,0.38398719100658335,0.12562329020187224,0.07065448786519866,0.38102264769314076,0.022746360559183533,0.004642605781555176,0.0035576820373535156,0.004642605781555176,0.0035576820373535156,0.08532989025115967,0.32591712474823,0.004642605781555176,0.18926751613616943,0.004642605781555176,0.18926751613616943,0.04498624801635742,0.2271919846534729
570,217,0.1196904882499144,1.3143001,0.020241589449506006,0.4758834615280222,0.10987572048413059,0.12890819479972387,0.12470351567078604,0.05898547172546387,0.21123647689819336,0.05898547172546387,0.21123647689819336,0.044411540031433105,0.037602901458740234,0.05898547172546387,0.11701071262359619,0.05898547172546387,0.11701071262359619,0.051698505878448486,0.11344987154006958
571,217,1.9388493886999123,2.0810323,0.038392750005198546,0.03341712810134848,0.35158188991333333,1.0006851623927737,0.03277393765449397,0.6443771123886108,1.093187928199768,0.6443771123886108,1.093187928199768,0.6179620027542114,1.0381346940994263,0.6443771123886108,0.14313995838165283,0.6443771123886108,0.14313995838165283,0.6311695575714111,0.14343631267547607
572,217,-0.2096997476836142,0.8024007,0.1784174897253944,0.14416995883501502,0.07144622971492152,0.09446158744486141,0.15314620170888907,0.041843295097351074,0.07476377487182617,0.041843295097351074,0.07476377487182617,0.024493038654327393,0.288413405418396,0.041843295097351074,0.15690964460372925,0.041843295097351074,0.15690964460372925,0.03316816687583923,0.18211936950683594
573,217,10.294169896971717,0.921818,0.35105999057286696,0.13332013912190696,0.09891519329389979,0.17028352160540577,0.019134916505466774,0.028174877166748047,0.03584522008895874,0.028174877166748047,0.03584522008895874,0.016782820224761963,0.18403279781341553,0.028174877166748047,0.12560522556304932,0.028174877166748047,0.12560522556304932,0.022478848695755005,0.10667973756790161
574,217,-0.4294635958606324,2.6327055,0.18293909521919413,0.43567168643820986,0.13174120391618058,1.2637468918008588,0.12637305771190105,0.45407748222351074,1.3932678699493408,0.45407748222351074,1.3932678699493408,0.5557644367218018,1.5731476545333862,0.45407748222351074,0.08173346519470215,0.45407748222351074,0.08173346519470215,0.5049209594726562,0.1320638656616211
575,217,-0.4921193975749063,1.3873444,0.7451644357657309,0.17649935419949908,0.30998745401467875,0.9828005085695404,0.03856375844378804,0.025378108024597168,0.04508030414581299,0.025378108024597168,0.04508030414581299,0.28309929370880127,0.03826248645782471,0.025378108024597168,0.24548423290252686,0.025378108024597168,0.24548423290252686,0.1913144588470459,0.3743016719818115
576,217,-0.7270124939462167,-0.18063048,0.3666351858154952,0.18053760949244238,0.16152136063344383,0.34804316236794575,0.024968340701076196,0.007704049348831177,0.03363142907619476,0.007704049348831177,0.03363142907619476,0.028444737195968628,0.13229990005493164,0.007704049348831177,0.032176777720451355,0.007704049348831177,0.032176777720451355,0.018074393272399902,0.05413687229156494
577,217,-0.4721397085295642,0.24921025,0.36244260744869367,0.37405509205582077,0.12796621188184118,0.027640611157510358,0.10275308798390068,0.011111617088317871,0.008965641260147095,0.011111617088317871,0.008965641260147095,0.013175830245018005,0.07491348683834076,0.011111617088317871,0.1744830459356308,0.011111617088317871,0.1744830459356308,0.012143723666667938,0.17845715582370758
578,217,-0.1894955877579186,-0.2551724,0.2640775908215133,0.22521148262655555,0.17487088874003673,0.2946555664146172,0.00525168031322612,1.3321638107299805e-05,2.6553869247436523e-05,1.3321638107299805e-05,2.6553869247436523e-05,0.005232274532318115,0.13736018538475037,1.3321638107299805e-05,0.018047362565994263,1.3321638107299805e-05,0.018047362565994263,0.0026227980852127075,0.021055474877357483
579,217,-0.1146071820848136,-0.45677796,0.32520758364175706,0.4543690791281293,0.29764502581338376,0.1361401957358159,0.07486766699622177,0.0003298521041870117,0.0018145442008972168,0.0003298521041870117,0.0018145442008972168,7.987022399902344e-05,0.001110076904296875,0.0003298521041870117,0.06566381454467773,0.0003298521041870117,0.06566381454467773,0.00020486116409301758,0.06535756587982178
580,217,-0.3479236879855187,-0.35252014,0.21568268003936927,0.30182041885946126,0.330298315710139,0.27750051521090147,0.07056310737630936,0.1109042763710022,0.170150488615036,0.1109042763710022,0.170150488615036,0.16230791807174683,0.3923051953315735,0.04815953969955444,0.0013613104820251465,0.04815953969955444,0.0013613104820251465,0.05996912717819214,0.0031925439834594727
581,217,-0.2344461505076974,-0.070644,0.18833321921136123,0.33578490856885596,0.4746355666840338,0.036557966415941355,0.011539584327968255,0.43921568989753723,0.4104256331920624,0.43921568989753723,0.4104256331920624,0.43250253796577454,0.380683571100235,0.2202918827533722,0.006889261305332184,0.2202918827533722,0.006889261305332184,0.2186126857995987,0.00679953396320343
582,217,-0.0393416184619316,-0.2766295,0.337233576580032,0.3210293981586267,0.3350229223522587,0.20591365604515224,0.03684194854990736,0.0014013051986694336,0.0010120272636413574,0.0014013051986694336,0.0010120272636413574,0.005528479814529419,0.022781461477279663,0.0014013051986694336,0.0603581964969635,0.0014013051986694336,0.0603581964969635,0.0034648925065994263,0.06007075309753418
583,217,-0.132672022619765,-0.2561452,0.34708556955742864,0.4508080655351917,0.20816999408757889,0.014425483594465443,0.15431542464169012,0.004820764064788818,0.012692153453826904,0.004820764064788818,0.012692153453826904,0.03668908774852753,0.09065455198287964,0.004820764064788818,0.023342877626419067,0.004820764064788818,0.023342877626419067,0.020754925906658173,0.047504723072052
584,217,2.1083675248620732,-0.06610167,0.17981255026529347,0.3429121497168198,0.39278152087221274,0.05647326370814476,0.02711169004003772,0.2833651006221771,0.27343231439590454,0.2833651006221771,0.27343231439590454,0.2501263916492462,0.18444722890853882,0.12821143865585327,0.0025543272495269775,0.12821143865585327,0.0025543272495269775,0.1191193014383316,0.0028969496488571167
585,217,-0.4020684119364421,0.1707254,0.18285528533304554,0.30945263624369623,0.40485319974448697,0.4072085532129154,0.21957215569525823,0.3327054977416992,0.2944224178791046,0.3327054977416992,0.2944224178791046,0.30344849824905396,0.08528918772935867,0.1776304841041565,0.12418049573898315,0.1776304841041565,0.12418049573898315,0.17221912741661072,0.12132304906845093
586,217,-0.3456913611829414,1.0587338,0.4809749720787389,0.36023963420269145,0.21683875511134382,0.2584090182467768,0.022623970578874726,0.010890364646911621,0.0007828474044799805,0.010890364646911621,0.0007828474044799805,0.0707622766494751,0.3197353482246399,0.010890364646911621,0.02864372730255127,0.010890364646911621,0.02864372730255127,0.04082632064819336,0.032972872257232666
587,217,0.1039293590505397,0.2904541,0.3209350280368856,0.32803715517430715,0.1886090095475574,0.3113068223087948,0.007850480323483065,0.06322115659713745,0.24820619821548462,0.06322115659713745,0.24820619821548462,0.059593766927719116,0.24359220266342163,0.06322115659713745,0.05777648091316223,0.06322115659713745,0.05777648091316223,0.061407461762428284,0.05636189877986908
588,217,3.958876844385484,-0.0788656,0.2740807878271478,0.35760544035294123,0.2920690418551167,0.7064501660122608,0.015541843823079226,0.11440488696098328,0.679443359375,0.11440488696098328,0.679443359375,0.10748091340065002,0.60318523645401,0.11440488696098328,0.24530468881130219,0.11440488696098328,0.24530468881130219,0.11094290018081665,0.24876686930656433
589,217,3.0250516874608095,1.1060747,0.02145491673518729,0.44670943064245094,0.5416333829469028,1.0794200334007868,0.16922410082599243,0.942109227180481,0.7773909568786621,0.942109227180481,0.7773909568786621,0.5081053972244263,0.6792281270027161,0.4842836856842041,0.24075239896774292,0.4842836856842041,0.24075239896774292,0.2719711661338806,0.355924129486084
590,217,0.1914470484546756,1.707793,0.32520238647545807,0.07978378144589765,0.43239995605883313,1.0613210968462852,0.016622111228532296,0.5277769565582275,0.12856841087341309,0.5277769565582275,0.12856841087341309,0.5150365829467773,0.05422091484069824,0.3592188358306885,0.47386670112609863,0.3592188358306885,0.47386670112609863,0.36440205574035645,0.47215765714645386
591,217,0.8158626893474578,0.9338489,0.32179815675305895,0.2797339244043544,0.1033480313061757,0.35279290427977217,0.1416210459022601,0.0016614794731140137,0.19021040201187134,0.0016614794731140137,0.19021040201187134,0.0868423581123352,0.5600675940513611,0.0016614794731140137,0.025786936283111572,0.0016614794731140137,0.025786936283111572,0.04425191879272461,0.0341067910194397
592,217,0.9374132145255882,2.0387962,0.08832991562883663,0.4366392210794793,0.34237057647778374,0.22165129167833708,0.2336534857371944,0.049814581871032715,0.23948752880096436,0.049814581871032715,0.23948752880096436,0.5555112361907959,1.7766177654266357,0.049814581871032715,0.03720545768737793,0.049814581871032715,0.03720545768737793,0.3026629090309143,0.254802942276001
593,217,0.6108307852362254,0.30260426,0.10280449877892103,0.07323055092401541,0.29518657229364165,0.9006123488628286,0.07265260610970864,0.0017574429512023926,0.0014320313930511475,0.0017574429512023926,0.0014320313930511475,0.25895172357559204,0.4328715205192566,0.0017574429512023926,0.10746720433235168,0.0017574429512023926,0.10746720433235168,0.13035458326339722,0.1620435267686844
594,217,0.7423122077044683,0.23911504,0.1501747523133521,0.09261422887548695,0.04112369758209301,0.6833075312246912,0.06215755667126696,0.009211942553520203,0.039267078042030334,0.009211942553520203,0.039267078042030334,0.04031713306903839,0.8016970753669739,0.009211942553520203,0.012325212359428406,0.009211942553520203,0.012325212359428406,0.024764537811279297,0.023185044527053833
