end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1054,888,-3.87732335593162,-2.957832,0.2722923616255815,0.28655784741254114,0.06773026824381728,0.7920243288383867,0.18595423940319394,0.1360486655532156,0.015707969665527344,0.29099202156066895,0.015707969665527344,0.29099202156066895,0.008514642715454102,1.0030219554901123,0.015707969665527344,0.018069982528686523,0.015707969665527344,0.018069982528686523,0.012111306190490723,0.009201645851135254
1055,888,-2.7379239132874855,-2.7044065,1.321091933517721,0.15229030847196134,0.19215270597849196,0.08052289869082596,0.10154239732916724,0.3267954104474236,2.86102294921875e-06,9.179115295410156e-05,2.86102294921875e-06,9.179115295410156e-05,0.0073583126068115234,0.04967904090881348,2.86102294921875e-06,0.07894325256347656,2.86102294921875e-06,0.07894325256347656,0.003680586814880371,0.08178079128265381
1056,888,-3.430592942397011,-2.5900803,1.7879648218821689,0.41172709497921217,0.07138924830568091,0.8156770381931444,0.1930805801147427,0.015041096718501061,0.00807046890258789,0.24453401565551758,0.00807046890258789,0.24453401565551758,0.09840059280395508,0.6139276027679443,0.00807046890258789,0.011992692947387695,0.00807046890258789,0.011992692947387695,0.053235530853271484,0.026362061500549316
1057,888,-4.185206600816157,-3.6512623,1.263098138381783,0.6354315466383584,0.093021727792155,0.7917790396522322,0.0349109741418146,0.056637134019882726,0.006333112716674805,0.09055852890014648,0.006333112716674805,0.09055852890014648,0.022533893585205078,0.9291441440582275,0.006333112716674805,0.25270891189575195,0.006333112716674805,0.25270891189575195,0.014433503150939941,0.1918703317642212
1058,888,-4.813643209001356,-4.9271593,1.59179931412142,0.28234250647632253,0.13743612227776647,0.4774414635125334,1.1678752119306735,0.030813696934541317,0.21111249923706055,1.4133706092834473,0.21111249923706055,1.4133706092834473,0.09331846237182617,1.9482231140136719,0.21111249923706055,0.054106712341308594,0.21111249923706055,0.054106712341308594,0.15221548080444336,0.08124804496765137
1059,888,-4.048270399203236,-3.8469677,1.8930049526713202,0.49774040375086004,0.19206604303272168,0.44396039856639313,0.31225282341357125,0.1671367330108853,0.010919809341430664,0.6633026599884033,0.010919809341430664,0.6633026599884033,0.01765918731689453,0.1955714225769043,0.010919809341430664,0.1538858413696289,0.010919809341430664,0.1538858413696289,0.014289498329162598,0.1300950050354004
1060,888,-4.271607897219472,-6.0566726,1.9967059824952105,0.7483333984486622,0.10587510120479002,1.6970938712818293,0.48858517753003794,0.037820131145268505,0.00034236907958984375,0.5112800598144531,0.00034236907958984375,0.5112800598144531,0.01097869873046875,2.0198116302490234,0.00034236907958984375,0.04649782180786133,0.00034236907958984375,0.04649782180786133,0.005660533905029297,0.11760306358337402
1061,888,-4.139681910283295,-3.1982577,1.742457099468574,0.7940120513367782,0.3973260460048218,0.6483915234671971,1.09540703621357,0.006416613117202097,0.2319951057434082,1.098881483078003,0.2319951057434082,1.098881483078003,0.3159909248352051,0.547825813293457,0.2319951057434082,0.5537574291229248,0.2319951057434082,0.5537574291229248,0.27399301528930664,0.6060649156570435
1062,888,-4.271854662223765,-2.4181433,1.8448296330793175,0.5673830119526091,0.35988163565220216,0.7908549235594782,0.7301982849723163,0.12132227347068195,0.05625438690185547,0.8726162910461426,0.05625438690185547,0.8726162910461426,0.07008647918701172,1.4998960494995117,0.05625438690185547,0.146240234375,0.05625438690185547,0.146240234375,0.0631704330444336,0.08243036270141602
1063,888,-4.141364331331798,-3.6088257,1.8468780036635477,0.7718698219759074,0.3209348217016534,0.27280532408441166,0.3724301142636217,0.051559723771315666,0.009342432022094727,0.3444211483001709,0.009342432022094727,0.3444211483001709,0.010286092758178711,0.16296815872192383,0.009342432022094727,0.2526109218597412,0.009342432022094727,0.2526109218597412,0.009814262390136719,0.26932239532470703
1064,888,-3.7376636403191266,-3.269738,1.7719038848918636,0.5590390841783178,0.25970241433014407,0.9793004916740689,1.2501700809697094,0.017660195871244344,0.03463912010192871,1.3937914371490479,0.03463912010192871,1.3937914371490479,0.023470640182495117,0.5347952842712402,0.03463912010192871,0.14469075202941895,0.03463912010192871,0.14469075202941895,0.029054880142211914,0.21432757377624512
1065,888,-3.583037262136056,-1.8454263,1.9023923331955361,0.7605005067591571,0.4368748495127815,1.3595927433415764,0.7805817628597784,0.03289450271229255,0.16922354698181152,0.7970802783966064,0.16922354698181152,0.7970802783966064,0.21106576919555664,2.133723020553589,0.16922354698181152,0.6599657535552979,0.16922354698181152,0.6599657535552979,0.19014465808868408,0.6588761806488037
1066,888,-4.177161220796436,-4.919444,1.8594143966535754,0.6936901399937201,0.22171517081804118,0.7592130341664519,0.6558705305675923,0.025655817943561598,0.0734858512878418,0.7293753623962402,0.0734858512878418,0.7293753623962402,0.11564397811889648,1.598067283630371,0.0734858512878418,0.07848882675170898,0.0734858512878418,0.07848882675170898,0.09456491470336914,0.07796835899353027
1067,888,-5.356192558127338,-4.5090494,1.5881229117884104,0.5344497998627699,0.1791620570178085,0.18930827383738288,0.6676030959287937,0.07763039040013128,0.06318855285644531,0.8830792903900146,0.06318855285644531,0.8830792903900146,0.046082496643066406,1.166353702545166,0.06318855285644531,0.039398193359375,0.06318855285644531,0.039398193359375,0.05463552474975586,0.028061866760253906
1068,888,-3.75326693868646,-3.9084153,1.885767767728683,0.5961075556122621,0.21386294739547274,0.11116803901754468,0.2574318527474702,0.2880846075456952,0.027066707611083984,0.317598819732666,0.027066707611083984,0.317598819732666,0.04542684555053711,0.186859130859375,0.027066707611083984,0.11147117614746094,0.027066707611083984,0.11147117614746094,0.03624677658081055,0.109161376953125
1069,888,-4.189595330486231,-4.442726,2.3790885992878708,0.6766336004914244,0.19150210548903862,0.18161442847601655,0.009275354394093771,0.06877743843387546,9.72747802734375e-05,0.0016808509826660156,9.72747802734375e-05,0.0016808509826660156,0.0037970542907714844,0.06691360473632812,9.72747802734375e-05,0.1727299690246582,9.72747802734375e-05,0.1727299690246582,0.001947164535522461,0.17407917976379395
1070,888,-3.642563764142628,-4.2979765,1.857365232952744,1.0457380182230644,0.4294390638692321,0.22365407448281474,0.19639274390238656,0.03289734022295148,0.018051624298095703,0.2188405990600586,0.018051624298095703,0.2188405990600586,0.021390914916992188,0.08651351928710938,0.018051624298095703,0.5513157844543457,0.018051624298095703,0.5513157844543457,0.019721269607543945,0.5740798711776733
1071,888,-2.726677401215994,-4.4227653,2.1715323298239957,0.5504277584785308,0.28298800505130356,0.10483915021491949,0.5063596272989005,0.010761568854247226,0.06628942489624023,0.5750181674957275,0.06628942489624023,0.5750181674957275,0.015369892120361328,0.691490650177002,0.06628942489624023,0.16056203842163086,0.06628942489624023,0.16056203842163086,0.04082965850830078,0.18747878074645996
1072,888,-2.684639234343754,-2.6940897,1.6047865515554458,0.7917058696104268,0.5468849907956681,0.051299852794802266,1.2657508098008954,0.19197530717190966,0.15011072158813477,1.0692510604858398,0.15011072158813477,1.0692510604858398,0.17658615112304688,0.953263521194458,0.15011072158813477,1.1164485216140747,0.15011072158813477,1.1164485216140747,0.16334843635559082,1.1465225219726562
1073,888,-0.7630428777829922,-2.7891917,0.7279839935028126,0.43193030226669693,0.1674583037588133,0.07872452133866797,0.0600468669737615,0.10734424419114916,0.007894039154052734,0.12658119201660156,0.007894039154052734,0.12658119201660156,0.013062000274658203,0.3392059803009033,0.007894039154052734,0.04355764389038086,0.007894039154052734,0.04355764389038086,0.010478019714355469,0.040755510330200195
1074,888,0.155152140678681,-2.0186484,0.9089285075020385,0.3704254505083604,0.2879945513065187,0.015811053033430406,0.6249754072964023,0.24404314622118944,0.03295397758483887,0.593425989151001,0.03295397758483887,0.593425989151001,0.034005165100097656,0.4180166721343994,0.03295397758483887,0.39960741996765137,0.03295397758483887,0.39960741996765137,0.03347957134246826,0.40854835510253906
1075,888,-1.5649788118340793,-2.5988362,0.12101320801480951,0.2693582738495664,0.1553702861086072,1.9259333118513462,0.5712864204459095,0.2267282662038444,0.008317947387695312,0.30356836318969727,0.008317947387695312,0.30356836318969727,0.21409130096435547,1.6509017944335938,0.008317947387695312,0.0026025772094726562,0.008317947387695312,0.0026025772094726562,0.11120462417602539,0.22765302658081055
1076,888,-2.965355000761728,-0.43105644,1.019414590861496,0.2091115955349142,0.20473096988483888,0.23854365785025347,0.2801715374235656,0.04741047784435498,0.027005791664123535,0.223116934299469,0.027005791664123535,0.223116934299469,0.009512901306152344,0.10312134027481079,0.027005791664123535,0.4038766920566559,0.027005791664123535,0.4038766920566559,0.01825934648513794,0.3954989016056061
1077,888,-5.030336945728203,-2.390652,0.15338995935842822,0.3324437723002635,0.0,1.2747288610878873,0.31640836226221275,0.23020451299534284,0.018676280975341797,0.32594919204711914,0.018676280975341797,0.32594919204711914,0.2597086429595947,1.1961193084716797,0.018676280975341797,0.02469468116760254,0.018676280975341797,0.02469468116760254,0.13919246196746826,0.16569042205810547
1078,888,-2.7465487394729444,-3.7382052,1.078563912296599,0.17486486597795667,0.044532427418846776,1.7810278526826449,0.8618363131454428,0.39387579870362105,0.09123420715332031,0.9472391605377197,0.09123420715332031,0.9472391605377197,0.3941025733947754,0.8329653739929199,0.09123420715332031,0.01772332191467285,0.09123420715332031,0.01772332191467285,0.24266839027404785,0.20858263969421387
1079,888,-5.236685933511513,-2.6065543,2.5227755697067473,0.502666836704168,0.12077510608451737,0.9076806070088912,0.8665096669093502,0.0128864937718558,0.13090896606445312,0.8166768550872803,0.13090896606445312,0.8166768550872803,0.038469791412353516,1.5543596744537354,0.13090896606445312,0.27036309242248535,0.13090896606445312,0.27036309242248535,0.08468937873840332,0.26933979988098145
1080,888,-3.489293484846019,-3.8038256,0.9519974180604296,0.6795584329164397,0.21690898658678345,0.8776461103160873,0.39557995385549766,0.22854132524493823,0.008340120315551758,0.4216330051422119,0.008340120315551758,0.4216330051422119,0.07779836654663086,0.5474648475646973,0.008340120315551758,0.10874271392822266,0.008340120315551758,0.10874271392822266,0.04306924343109131,0.2302408218383789
1081,888,-3.5641046946436936,-3.4322617,2.7396178783210816,0.40904533774077484,0.29793962565022897,0.25291011417543496,0.39350671979953566,0.02358483162422484,0.019030094146728516,0.2672126293182373,0.019030094146728516,0.2672126293182373,0.01969766616821289,0.3623170852661133,0.019030094146728516,0.1282520294189453,0.019030094146728516,0.1282520294189453,0.019363880157470703,0.1173478364944458
1082,888,-4.589179175502891,-3.7071245,1.2097524243092264,0.7721684749846609,0.16122229426147405,0.4503240960074244,0.08957739897155755,0.11021059987934913,0.007745504379272461,0.06448101997375488,0.007745504379272461,0.06448101997375488,0.01500844955444336,0.4385993480682373,0.007745504379272461,0.10710597038269043,0.007745504379272461,0.10710597038269043,0.01137697696685791,0.10885190963745117
1083,888,-3.2628420186267624,-3.2434905,1.741349778985975,0.6134066391836206,0.3187142582406244,0.3608184704099153,0.833624678918357,0.138373238191983,0.24402451515197754,0.6435070037841797,0.24402451515197754,0.6435070037841797,0.25147223472595215,0.2664463520050049,0.24402451515197754,0.03471732139587402,0.24402451515197754,0.03471732139587402,0.24774837493896484,0.1007533073425293
1084,888,-4.729587611563936,-3.2480206,2.035153981539941,0.6069181881389838,0.18018284743824126,0.6193289917163339,0.3818931175280583,0.004251260587382566,0.020957469940185547,0.3975961208343506,0.020957469940185547,0.3975961208343506,0.043227195739746094,0.9877481460571289,0.020957469940185547,0.2157747745513916,0.020957469940185547,0.2157747745513916,0.03209233283996582,0.20140624046325684
1085,888,-4.4110673384183805,-4.0027003,1.3810237856513055,0.7082084922454562,0.17412997376944242,0.41698481521075564,0.21558884318991645,0.20325617602027402,0.008604049682617188,0.12491321563720703,0.008604049682617188,0.12491321563720703,0.009436368942260742,0.41191887855529785,0.008604049682617188,0.05945420265197754,0.008604049682617188,0.05945420265197754,0.009020209312438965,0.08815300464630127
1086,888,-3.0234215456168325,-3.5362103,2.0056743238306494,0.48802129204600764,0.2675790874466823,0.5439540849583935,0.19932554346148174,0.05125570766858967,0.0025365352630615234,0.21633386611938477,0.0025365352630615234,0.21633386611938477,0.0058286190032958984,0.28169870376586914,0.0025365352630615234,0.019112348556518555,0.0025365352630615234,0.019112348556518555,0.004182577133178711,0.028327226638793945
1087,888,-2.158022267962825,-4.391715,1.9366896534872706,0.9276988111744912,0.2362145714125671,0.4779035481782835,0.6878363174124347,0.1764649766769601,0.04402589797973633,0.7150256633758545,0.04402589797973633,0.7150256633758545,0.05006599426269531,0.21909523010253906,0.04402589797973633,0.29839658737182617,0.04402589797973633,0.29839658737182617,0.04704594612121582,0.28200411796569824
1088,888,-0.1866447218587902,-1.861926,1.4015867966057598,0.7737885293636805,0.329993400584502,1.0573113415459745,0.04976330007544827,0.22248277996331167,0.004117727279663086,0.05246138572692871,0.004117727279663086,0.05246138572692871,0.14480507373809814,1.0034407377243042,0.004117727279663086,0.38982415199279785,0.004117727279663086,0.38982415199279785,0.07446140050888062,0.34207403659820557
1089,888,0.0017373743478304,-1.1011618,0.5429125437252382,0.39049812129583855,0.357021367749288,0.01575762394437463,1.0202424771634306,0.27712978175580516,0.07907795906066895,0.8738126754760742,0.07907795906066895,0.8738126754760742,0.06881225109100342,0.8187463283538818,0.07907795906066895,0.4345473051071167,0.07907795906066895,0.4345473051071167,0.07394510507583618,0.43526849150657654
1090,888,-0.2995311014283299,0.17650545,0.5637535859432123,0.22669847503747068,0.2766412856496724,1.0705026972539295,0.22569611296656777,0.12987679073103703,0.04725605249404907,0.2142406702041626,0.04725605249404907,0.2142406702041626,0.02100396156311035,0.6444547772407532,0.04725605249404907,0.4246513247489929,0.04725605249404907,0.4246513247489929,0.03413000702857971,0.3245246410369873
1091,888,-0.8308742229331981,0.64864695,0.5441304839889141,0.1957666637282597,0.20788044922388632,1.2803645093319664,0.2541419288990569,0.1324857052254116,0.11056464910507202,0.40941059589385986,0.11056464910507202,0.40941059589385986,0.04639071226119995,0.985849142074585,0.11056464910507202,0.5890495777130127,0.11056464910507202,0.5890495777130127,0.07847768068313599,0.44261717796325684
1092,888,-1.6212507842342014,1.0184866,0.7018732755329012,0.35893420874641474,0.11857895470512557,1.4692733700306757,0.0406178360916134,0.03548002791084155,0.006248593330383301,0.12404584884643555,0.006248593330383301,0.12404584884643555,0.16048085689544678,1.1253390312194824,0.006248593330383301,0.032538533210754395,0.006248593330383301,0.032538533210754395,0.08336472511291504,0.07985210418701172
1093,888,-1.784890881758307,-0.43005925,0.07629026290787623,0.14787513108990524,0.07061422181547232,0.6420746636311676,0.051632314937942715,0.2557509320208473,0.006432920694351196,0.07319077849388123,0.006432920694351196,0.07319077849388123,0.07865846157073975,0.4944315552711487,0.006432920694351196,8.553266525268555e-06,0.006432920694351196,8.553266525268555e-06,0.04254569113254547,0.03640018403530121
1094,888,-0.6743398596152634,-0.9774244,0.35642455190835215,0.0,0.057816682317773885,0.33832490075947,0.23977055927072605,0.06426855292261166,0.05366849899291992,0.24125152826309204,0.05366849899291992,0.24125152826309204,0.003751099109649658,0.10003399848937988,0.05366849899291992,0.03761416673660278,0.05366849899291992,0.03761416673660278,0.02870979905128479,0.02696847915649414
1095,888,1.172933932387451,0.6664184,0.4658894180865678,0.15407165200463352,0.01468210837904782,1.821883397232043,0.34520427741428383,0.04656970968203385,0.05502021312713623,0.45751237869262695,0.05502021312713623,0.45751237869262695,0.23736357688903809,2.122587203979492,0.05502021312713623,0.08299905061721802,0.05502021312713623,0.08299905061721802,0.14619189500808716,0.09966474771499634
1096,888,3.2130156405049957,0.74986494,0.1727446461822059,0.17353935250086897,0.1212411198448109,1.3626471187208917,0.20286249980635812,0.2269680062039965,0.029288172721862793,0.17503952980041504,0.029288172721862793,0.17503952980041504,0.2954463064670563,1.2464370727539062,0.029288172721862793,0.2393413782119751,0.029288172721862793,0.2393413782119751,0.16236723959445953,0.15727323293685913
1097,888,1.7210716705999105,0.68009305,1.6273089792284259,0.17332828274486287,0.07509179680561173,0.8900666785122545,0.8172616251949566,0.46503395846231177,0.0671311616897583,0.9548532962799072,0.0671311616897583,0.9548532962799072,0.14966845512390137,0.06639862060546875,0.0671311616897583,0.1516491174697876,0.0671311616897583,0.1516491174697876,0.10839980840682983,0.22946250438690186
1098,888,0.8602838186607864,2.7662702,2.4058081327165866,0.7324043504997596,0.05623727754164966,0.6604212075549003,0.35051226652093515,0.1506332627586069,0.04617810249328613,0.24296879768371582,0.04617810249328613,0.24296879768371582,0.18572425842285156,0.8226833343505859,0.04617810249328613,0.1086578369140625,0.04617810249328613,0.1086578369140625,0.11595118045806885,0.057173728942871094
1099,888,1.2452385811654274,2.0531852,1.5215226572525546,0.9004047795451928,0.2465965138261976,0.44356064723506816,0.16003027685201393,0.2763433368408577,0.005062580108642578,0.13368940353393555,0.005062580108642578,0.13368940353393555,0.05376434326171875,0.3962736129760742,0.005062580108642578,0.23248505592346191,0.005062580108642578,0.23248505592346191,0.029413461685180664,0.27182435989379883
1100,888,-1.0478497162851206,0.0016272292,0.9015580603676102,0.35405976117164145,0.33385543733918427,0.07372088293156963,0.9644541166011519,0.10395161701620546,0.040431439876556396,1.1938623189926147,0.040431439876556396,1.1938623189926147,0.05367463827133179,1.4261919260025024,0.040431439876556396,0.3355455696582794,0.040431439876556396,0.3355455696582794,0.04705303907394409,0.3292270004749298
1101,888,-0.2799513990410875,0.98879397,1.5208401184544762,0.39497572525757124,0.2970957938480626,0.2080990856938052,0.1073151268730615,0.3435281383075668,0.0025577545166015625,0.07431769371032715,0.0025577545166015625,0.07431769371032715,0.011341571807861328,0.024385809898376465,0.0025577545166015625,0.24269723892211914,0.0025577545166015625,0.24269723892211914,0.006949663162231445,0.23262107372283936
1102,888,-0.3148831707112949,-0.46613386,0.31361213812555605,0.32198063918024333,0.12564118765627913,0.5328520264378669,0.3531648880383418,0.016070810887374165,0.015415102243423462,0.37436211109161377,0.015415102243423462,0.37436211109161377,0.007096707820892334,0.13590946793556213,0.015415102243423462,0.07337549328804016,0.015415102243423462,0.07337549328804016,0.011255905032157898,0.08290499448776245
1103,888,-0.9305406537181484,0.9209945,0.3801233722171699,0.0662144789500237,0.13612977603504386,0.6253590918107547,0.5584045938054342,0.060193777991872685,0.013155341148376465,0.6062659025192261,0.013155341148376465,0.6062659025192261,0.00849151611328125,1.214670181274414,0.013155341148376465,0.10675215721130371,0.013155341148376465,0.10675215721130371,0.010823428630828857,0.11868786811828613
1104,888,-0.0047066685826521,-0.3378572,0.4108369931669471,0.19060549064558358,0.015749343781121583,0.1447538772208809,0.04014946938796984,0.22028484736858345,0.004230886697769165,0.0665012001991272,0.004230886697769165,0.0665012001991272,0.012272149324417114,0.19927126169204712,0.004230886697769165,0.08121922612190247,0.004230886697769165,0.08121922612190247,0.00825151801109314,0.07267886400222778
1105,888,1.0154406411188155,-0.66870016,0.09887768570785078,0.1332508924540049,0.019813541312460138,0.4605314696905887,0.42650087633532796,0.05680652092410465,0.03615379333496094,0.44780123233795166,0.03615379333496094,0.44780123233795166,0.0004018545150756836,0.16747403144836426,0.03615379333496094,0.017644822597503662,0.03615379333496094,0.017644822597503662,0.01827782392501831,0.01762104034423828
1106,888,1.0226006018860392,0.7318061,0.35793643423258,0.08087466311895822,0.0,1.086321908945126,0.22855862322617249,0.21135386280070173,0.08030164241790771,0.31584471464157104,0.08030164241790771,0.31584471464157104,0.0803903341293335,0.7841410040855408,0.08030164241790771,0.058382391929626465,0.08030164241790771,0.058382391929626465,0.0803459882736206,0.054839134216308594
1107,888,2.9055567475583968,0.3981934,1.027451179934594,0.12398706814928519,0.0969826865181562,0.5181062639282924,0.672065607264217,0.09234267962429149,0.1093204915523529,0.7659131288528442,0.1093204915523529,0.7659131288528442,0.08297240734100342,0.39004024863243103,0.1093204915523529,0.04384946823120117,0.1093204915523529,0.04384946823120117,0.09614644944667816,0.027945101261138916
1108,888,2.566441422442775,1.1829629,1.1859281914509772,0.40940613635327744,0.047220635441253864,0.6205009836181252,0.22688536118781785,0.2732266624656515,0.0864483118057251,0.520351767539978,0.0864483118057251,0.520351767539978,0.054080843925476074,0.16643404960632324,0.0864483118057251,0.0005714893341064453,0.0864483118057251,0.0005714893341064453,0.07026457786560059,0.05790221691131592
1109,888,3.001965250214094,3.558395,2.317145230632466,0.4824407970016002,0.27752332622094206,1.0135334160999663,0.2459248658261684,0.06775927653255635,0.025314807891845703,0.17377495765686035,0.025314807891845703,0.17377495765686035,0.19271516799926758,1.1385815143585205,0.025314807891845703,0.10451412200927734,0.025314807891845703,0.10451412200927734,0.10901498794555664,0.20625221729278564
1110,888,2.1384973004735244,3.9922016,1.8566051283545233,0.7377628445475869,0.23205134085949167,1.0092575963101953,0.5599964435254596,0.0782398220899383,0.04553103446960449,0.31163668632507324,0.04553103446960449,0.31163668632507324,0.2512996196746826,1.23846435546875,0.04553103446960449,0.05839872360229492,0.04553103446960449,0.05839872360229492,0.14841532707214355,0.17593705654144287
1111,888,2.3023446713976803,3.8717391,2.1060114902663094,0.6647415369975894,0.45087093815560303,0.7710193953584867,0.3334755515024607,0.10640332299555144,0.06098508834838867,0.3272287845611572,0.06098508834838867,0.3272287845611572,0.05368375778198242,0.9197196960449219,0.06098508834838867,0.24593305587768555,0.06098508834838867,0.24593305587768555,0.05733442306518555,0.4200228452682495
1112,888,2.8169186539903777,3.1677084,2.007980216774282,0.9619851073534059,0.4683436642631229,0.5610552899070709,0.4500990057365636,0.051752304155542994,0.0451207160949707,0.38566017150878906,0.0451207160949707,0.38566017150878906,0.038858652114868164,0.7778081893920898,0.0451207160949707,0.24257850646972656,0.0451207160949707,0.24257850646972656,0.041989684104919434,0.2830899953842163
1113,888,1.6369222825071097,3.5096805,2.122012872850705,0.811363827916912,0.5128601761387205,0.3596256431467597,0.5484905265502052,0.2860284284131722,0.01649785041809082,0.6591470241546631,0.01649785041809082,0.6591470241546631,0.030446529388427734,0.8911778926849365,0.01649785041809082,0.48194074630737305,0.01649785041809082,0.48194074630737305,0.023472189903259277,0.5183327198028564
1114,888,2.1820112460950942,1.5216178,2.1274608877008507,0.6968145530181153,0.2067451157472461,0.6443406368913464,0.10370274338332798,0.07325629595133573,0.024149417877197266,0.09288442134857178,0.024149417877197266,0.09288442134857178,0.05114245414733887,0.9028550386428833,0.024149417877197266,0.23022449016571045,0.024149417877197266,0.23022449016571045,0.037645936012268066,0.18599987030029297
1115,888,0.3268486865049003,3.110377,1.3546794653985026,0.8061622814134255,0.4086385280335385,0.4390711627995565,0.789043620314194,0.07074942599375245,0.03313112258911133,0.716331958770752,0.03313112258911133,0.716331958770752,0.0670158863067627,1.0867955684661865,0.03313112258911133,0.33513355255126953,0.03313112258911133,0.33513355255126953,0.05007350444793701,0.38420820236206055
1116,888,-0.531820633730089,0.3366342,1.873088892348023,0.6067344071103006,0.4300762761613008,0.6601729105200239,0.6451741408768608,0.286166813059457,0.16578301787376404,0.8262490034103394,0.16578301787376404,0.8262490034103394,0.2604205310344696,1.7678382396697998,0.16578301787376404,0.3370829224586487,0.16578301787376404,0.3370829224586487,0.21310177445411682,0.25558149814605713
1117,888,0.7611128360425085,-0.22553802,0.47602845808531236,0.5924143209062872,0.20663002069796596,0.7748013265500684,0.08838921834252107,0.09838213230390407,0.0011383295059204102,0.07638278603553772,0.0011383295059204102,0.07638278603553772,0.2564186155796051,0.9846261739730835,0.0011383295059204102,0.342281699180603,0.0011383295059204102,0.342281699180603,0.12877847254276276,0.1757601499557495
1118,888,-0.775800384166018,0.15051702,0.29210963827440406,0.2945321335040228,0.15369746248877836,0.5458871630434536,0.25676453911115704,0.07491027690324666,0.006810992956161499,0.30195239186286926,0.006810992956161499,0.30195239186286926,0.007596999406814575,0.20027196407318115,0.006810992956161499,0.1157941222190857,0.006810992956161499,0.1157941222190857,0.007203996181488037,0.1297236680984497
1119,888,1.0686799293918403,-0.7886237,1.3467139504622243,0.1035244249034931,0.08631560028732585,0.03545892111409026,0.928175065130045,0.10303524333423142,0.043654799461364746,0.9470100402832031,0.043654799461364746,0.9470100402832031,0.07531440258026123,1.1756319999694824,0.043654799461364746,0.01457524299621582,0.043654799461364746,0.01457524299621582,0.05948460102081299,0.009409129619598389
1120,888,2.0427013800135003,0.90040874,0.21178935572028904,0.3726135835751013,0.05565016162835934,0.3543754888464693,0.8230661395242098,0.1430330704311035,0.1523723602294922,0.9788274765014648,0.1523723602294922,0.9788274765014648,0.20358943939208984,1.1977884769439697,0.1523723602294922,0.0799475908279419,0.1523723602294922,0.0799475908279419,0.17798089981079102,0.055448710918426514
1121,888,2.206700576267636,-0.47335726,1.4177860603909056,0.1108781621573097,0.0831062886905169,0.4735876298252224,0.7989139116062481,0.25368232392943485,0.05073148012161255,0.7348504662513733,0.05073148012161255,0.7348504662513733,0.019723236560821533,1.3519492149353027,0.05073148012161255,0.0004807114601135254,0.05073148012161255,0.0004807114601135254,0.03522735834121704,0.005552232265472412
1122,888,2.609913218837798,2.838132,1.711410673216317,0.3846093245344714,0.0,0.826703778921592,0.4075149502057276,0.07658845574265528,0.0732731819152832,0.41901373863220215,0.0732731819152832,0.41901373863220215,0.2268667221069336,1.2031514644622803,0.0732731819152832,0.0899956226348877,0.0732731819152832,0.0899956226348877,0.1500699520111084,0.08901607990264893
1123,888,1.9135212844556304,2.4909015,1.6588277313438502,0.6874888105620839,0.27025613916942737,0.11744361442438192,0.796396338829414,0.0432120122290382,0.3939328193664551,0.5421739816665649,0.3939328193664551,0.5421739816665649,0.455111026763916,0.4292716979980469,0.3939328193664551,0.3571319580078125,0.3939328193664551,0.3571319580078125,0.42452192306518555,0.32705068588256836
1124,888,2.850102466167095,3.063834,2.3175293257780982,0.782541171258082,0.3466471100713966,0.6860651861670026,0.03667053932352666,0.14141870869896922,0.01908397674560547,0.10726451873779297,0.01908397674560547,0.10726451873779297,0.17345046997070312,0.5899744033813477,0.01908397674560547,0.24445557594299316,0.01908397674560547,0.24445557594299316,0.0962672233581543,0.38284170627593994
1125,888,3.127388448736356,2.6559348,1.6874279914155368,0.7688016491471684,0.48389002561741706,0.4328151742999501,0.00961899201588512,0.11728728074357025,0.0008854866027832031,0.02362227439880371,0.0008854866027832031,0.02362227439880371,0.018494844436645508,0.2141401767730713,0.0008854866027832031,0.3560938835144043,0.0008854866027832031,0.3560938835144043,0.009690165519714355,0.40483903884887695
1126,888,1.7841674575840465,1.4451189,2.0079946159733693,0.5080216862430018,0.33097666243080853,0.044057862959679624,0.9835826266367507,0.0992859889085931,0.2565004825592041,1.2983758449554443,0.2565004825592041,1.2983758449554443,0.26245856285095215,1.3269751071929932,0.2565004825592041,0.29483091831207275,0.2565004825592041,0.29483091831207275,0.2594795227050781,0.29269862174987793
1127,888,2.5392451248934274,2.4116607,2.471323059796389,1.0327972671769787,0.4062585473075175,0.37090617697224837,0.17476542880822188,0.0199266370891662,0.01626729965209961,0.1267681121826172,0.01626729965209961,0.1267681121826172,0.12774658203125,0.6708924770355225,0.01626729965209961,0.46213769912719727,0.01626729965209961,0.46213769912719727,0.0720069408416748,0.36480140686035156
1128,888,0.9520004438473716,2.7818604,1.581603321341108,0.8802717774677011,0.4065271577998016,0.026963498786143826,0.71946820437895,0.18182824374683132,0.10142207145690918,0.800377607345581,0.10142207145690918,0.800377607345581,0.09618234634399414,0.7703537940979004,0.10142207145690918,0.304872989654541,0.10142207145690918,0.304872989654541,0.09880220890045166,0.2992897033691406
