end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
411,-3.8188400268554688,-2.067810297012329,1.285881067803661,0.2338320332381563,0.36629641131169455,0.7387079268814006,0.7374702923500742,0.6126197926605258,0.0639030933380127,0.7932726144790649,0.0639030933380127,0.7932726144790649,0.17064285278320312,0.035079002380371094,0.0639030933380127,0.6903396844863892,0.0639030933380127,0.6903396844863892,0.11727297306060791,0.6281571388244629
412,-2.394665002822876,-3.1674258708953857,1.993610424278041,0.21619833177678582,0.08573501261787612,0.03886085243582874,0.10287092448453822,0.3734426310010387,0.012284517288208008,0.07984662055969238,0.012284517288208008,0.07984662055969238,0.012793302536010742,0.04383349418640137,0.012284517288208008,0.022808313369750977,0.012284517288208008,0.022808313369750977,0.012538909912109375,0.020820021629333496
413,-4.414079666137695,-4.064126014709473,1.321813237605613,0.41655475839540995,0.1467867095724183,1.3425114103668316,0.5207046862633791,0.4190312689903709,0.0003428459167480469,0.369246244430542,0.0003428459167480469,0.369246244430542,0.027873516082763672,1.9231669902801514,0.0003428459167480469,0.03466796875,0.0003428459167480469,0.03466796875,0.01410818099975586,0.05026125907897949
414,-4.059753894805908,-3.979255199432373,2.47623634601303,0.2674985300303809,0.25820522660927997,0.24655170179767738,0.3181190072380856,0.2717168703816935,0.026390552520751953,0.3142991065979004,0.026390552520751953,0.3142991065979004,0.0046100616455078125,0.5873279571533203,0.026390552520751953,0.2999992370605469,0.026390552520751953,0.2999992370605469,0.015500307083129883,0.3110405206680298
415,-4.310061454772949,-3.6351373195648193,2.269106817672749,0.6232855283597112,0.19302482652593775,0.2464399138719609,0.44827081427815585,0.3707954345613946,0.036217451095581055,0.47686100006103516,0.036217451095581055,0.47686100006103516,0.040648698806762695,0.1472179889678955,0.036217451095581055,0.10825657844543457,0.036217451095581055,0.10825657844543457,0.038433074951171875,0.10208845138549805
416,-2.718547821044922,-3.310141086578369,2.373509514070546,0.5877184471888178,0.25470001087702354,0.1387175192430737,0.5584320099097551,0.15974387083824013,0.05607128143310547,0.6110749244689941,0.05607128143310547,0.6110749244689941,0.06820869445800781,0.515702486038208,0.05607128143310547,0.0629270076751709,0.05607128143310547,0.0629270076751709,0.06213998794555664,0.06600117683410645
417,-5.049387454986572,-3.5355873107910156,1.3970232437117238,0.47227775142931716,0.2507325258910826,0.5595499695398263,1.0856527937577423,0.16515493847173407,0.09252524375915527,1.2060117721557617,0.09252524375915527,1.2060117721557617,0.13258886337280273,0.497791051864624,0.09252524375915527,0.12380146980285645,0.09252524375915527,0.12380146980285645,0.112557053565979,0.17769432067871094
418,-4.562800407409668,-3.361165761947632,2.8725560429480925,0.3892735734706543,0.39409023479143496,0.6092978819926028,0.1754315521873706,0.74059297908015,0.018022775650024414,0.20681190490722656,0.018022775650024414,0.20681190490722656,0.06375622749328613,0.514319658279419,0.018022775650024414,0.8301985263824463,0.018022775650024414,0.8301985263824463,0.04088950157165527,0.7464996576309204
419,-7.415374279022217,-6.230678558349609,2.6594881176014598,0.8408362400937371,0.1853353497633842,0.03611842913030748,0.9186035444716192,0.9166256397607772,0.04818153381347656,1.0238471031188965,0.04818153381347656,1.0238471031188965,0.041904449462890625,1.0538835525512695,0.04818153381347656,0.06949996948242188,0.04818153381347656,0.06949996948242188,0.045042991638183594,0.06333637237548828
420,-6.294093608856201,-5.652456760406494,3.730998888271844,0.6747740582600429,0.3305968045674366,0.6141506242964024,0.04861175616686087,0.3419971671431368,1.811981201171875e-05,0.0019326210021972656,1.811981201171875e-05,0.0019326210021972656,0.062417030334472656,0.3026113510131836,1.811981201171875e-05,0.07695960998535156,1.811981201171875e-05,0.07695960998535156,0.031217575073242188,0.07049846649169922
421,-5.590667247772217,-7.562563419342041,3.577028320617721,1.548666116352466,0.5768174253119411,0.41335151197744313,0.20780973548049766,1.3919216191913741,0.005019187927246094,0.10529756546020508,0.005019187927246094,0.10529756546020508,0.06236553192138672,0.20794010162353516,0.005019187927246094,0.7216196060180664,0.005019187927246094,0.7216196060180664,0.033692359924316406,0.6629528999328613
422,-6.705297946929932,-4.589585781097412,3.071930803437065,0.8864858439136647,0.40873096342110476,0.3587255483194566,0.5660809799342543,0.6585889756547032,0.019241809844970703,0.3693842887878418,0.019241809844970703,0.3693842887878418,0.011161327362060547,0.004539966583251953,0.019241809844970703,0.05420494079589844,0.019241809844970703,0.05420494079589844,0.015201568603515625,0.056188106536865234
423,-4.727713584899902,-5.6756911277771,3.559871047407259,1.0879776827280467,0.4743627940767271,0.19074076689631017,0.6888127963409412,0.37788039548137276,0.022576332092285156,0.6913533210754395,0.022576332092285156,0.6913533210754395,0.06633281707763672,0.5999741554260254,0.022576332092285156,0.28801584243774414,0.022576332092285156,0.28801584243774414,0.04445457458496094,0.3004913330078125
424,-2.6601598262786865,-3.3335976600646973,2.624260431295664,1.1411988360974998,0.48709921352577856,1.0144280071103187,0.8452677111801775,0.2670627062336103,0.10262656211853027,1.013150691986084,0.10262656211853027,1.013150691986084,0.04582643508911133,1.7868142127990723,0.10262656211853027,0.4600968360900879,0.10262656211853027,0.4600968360900879,0.0742264986038208,0.41950559616088867
425,-3.321129560470581,-3.6644437313079834,1.4164634910519818,0.6818914265016267,0.37610963823513155,0.37208379491606464,0.27092360881734473,0.1266999425796479,0.010191917419433594,0.22200703620910645,0.010191917419433594,0.22200703620910645,0.02299666404724121,0.5682582855224609,0.010191917419433594,0.4016761779785156,0.010191917419433594,0.4016761779785156,0.016594290733337402,0.40631043910980225
426,-2.975816249847412,-3.3123857975006104,1.8533125503472763,0.3553736123999083,0.2537083331249664,0.8435440086456618,0.270707394147478,0.4668335597963975,0.011366844177246094,0.2927398681640625,0.011366844177246094,0.2927398681640625,0.12238717079162598,0.6057116985321045,0.011366844177246094,0.13767075538635254,0.011366844177246094,0.13767075538635254,0.06687700748443604,0.19853389263153076
427,-2.870948076248169,-2.9355363845825195,1.5776324596582987,0.384286072871504,0.14046949468431288,0.29840452397882655,0.05449179095416758,0.19341967193007278,0.01028299331665039,0.0738973617553711,0.01028299331665039,0.0738973617553711,0.014483928680419922,0.40601420402526855,0.01028299331665039,0.2189798355102539,0.01028299331665039,0.2189798355102539,0.012383460998535156,0.22550535202026367
428,-2.2396674156188965,-2.249408721923828,1.4187648480021542,0.21721054384506613,0.12285013883319837,0.4688087136993467,0.1573640927668296,0.4634263464640937,0.01508784294128418,0.13156628608703613,0.01508784294128418,0.13156628608703613,0.015417337417602539,0.6836411952972412,0.01508784294128418,0.029740333557128906,0.01508784294128418,0.029740333557128906,0.01525259017944336,0.02919948101043701
429,-0.20544497668743134,-2.424530029296875,1.0587109561349293,0.3573580545930969,0.10449113288360944,0.6538517268841759,0.7047950731099527,0.2812410407083754,0.029610872268676758,0.6145617961883545,0.029610872268676758,0.6145617961883545,0.016895771026611328,0.1290273666381836,0.029610872268676758,0.17323756217956543,0.029610872268676758,0.17323756217956543,0.023253321647644043,0.1812056303024292
430,-1.1860146522521973,0.018735148012638092,0.36915214911456323,0.11745468706301891,0.15732629021670172,0.9540325938805267,0.12010274294089393,0.2771100852613931,0.00726906955242157,0.07202756404876709,0.00726906955242157,0.07202756404876709,0.06959344446659088,0.9010619521141052,0.00726906955242157,0.20609834790229797,0.00726906955242157,0.20609834790229797,0.038431257009506226,0.19599176943302155
431,1.4592654705047607,-1.2110493183135986,0.30586660651413206,0.11313924557459215,0.10710382098208211,0.5668948825808469,0.8596440212849732,0.5302955607306205,0.037813782691955566,0.742048978805542,0.037813782691955566,0.742048978805542,0.06289815902709961,0.23986566066741943,0.037813782691955566,0.034008026123046875,0.037813782691955566,0.034008026123046875,0.05035597085952759,0.0366474986076355
432,0.231351837515831,1.0797662734985352,1.5029220849733256,0.033178280487954494,0.01612630214621924,0.5400434414947392,0.14556174872638283,0.1269136923266393,0.025443434715270996,0.09059369564056396,0.025443434715270996,0.09059369564056396,0.02068471908569336,0.5257866978645325,0.025443434715270996,0.028759002685546875,0.025443434715270996,0.028759002685546875,0.023064076900482178,0.022003531455993652
433,0.7350331544876099,0.6087080836296082,0.6905239716045488,0.2897793544612484,0.07808000073216623,0.3456998750005834,0.04305719847990459,0.07751379614078102,0.007270991802215576,0.03957098722457886,0.007270991802215576,0.03957098722457886,0.030534803867340088,0.30013808608055115,0.007270991802215576,0.22443026304244995,0.007270991802215576,0.22443026304244995,0.018902897834777832,0.19770854711532593
434,3.3909218311309814,1.5756618976593018,0.9678053410586209,0.22544875973815168,0.2407020460515706,0.025669399338388743,1.065051434649413,0.2753433688113605,0.23697006702423096,1.1343291997909546,0.23697006702423096,1.1343291997909546,0.23655831813812256,1.1314654350280762,0.23697006702423096,0.15973854064941406,0.23697006702423096,0.15973854064941406,0.23676419258117676,0.15941834449768066
435,3.6362223625183105,2.9615702629089355,2.6079731807240307,0.22723720102333178,0.08101367914435663,0.7691368660806563,0.10282537895709389,0.15294432865505195,0.0616302490234375,0.19537782669067383,0.0616302490234375,0.19537782669067383,0.25634288787841797,1.1731841564178467,0.0616302490234375,0.040419578552246094,0.0616302490234375,0.040419578552246094,0.15898656845092773,0.13986515998840332
436,1.0496820211410522,0.8566099405288696,2.9986828596384605,0.5371252056047995,0.0,0.5835800036893705,0.9132290254690738,0.5087172619811742,0.0928768515586853,0.6969625949859619,0.0928768515586853,0.6969625949859619,0.17275166511535645,1.5155043601989746,0.0928768515586853,0.0038183927536010742,0.0928768515586853,0.0038183927536010742,0.13281425833702087,0.009531557559967041
437,1.820741057395935,2.346769332885742,1.162556826790651,0.6099293396824882,0.42547173894442764,0.791773579689163,0.15068432767412043,0.11997476552962505,0.028435468673706055,0.14072918891906738,0.028435468673706055,0.14072918891906738,0.021464824676513672,0.7657679319381714,0.028435468673706055,0.23065972328186035,0.028435468673706055,0.23065972328186035,0.024950146675109863,0.307797372341156
438,0.8982624411582947,1.0724540948867798,1.8119156370741516,0.23132234361880719,0.3351842175435449,0.15595668807214094,0.649696735285423,0.13855634177095938,0.10033643245697021,0.6637202501296997,0.10033643245697021,0.6637202501296997,0.185124933719635,0.9954820871353149,0.10033643245697021,0.0009289979934692383,0.10033643245697021,0.0009289979934692383,0.1427306830883026,0.1597481369972229
439,-1.8341424465179443,-0.31572821736335754,1.1281568037842111,0.3297096760908373,0.1850951669159887,0.12580160481757402,0.9052736124811731,0.3560037699481429,0.2659040689468384,0.9300682544708252,0.2659040689468384,0.9300682544708252,0.2743014395236969,1.102710247039795,0.2659040689468384,0.1933024823665619,0.2659040689468384,0.1933024823665619,0.27010273933410645,0.19066768884658813
440,-1.8649981021881104,-0.791274905204773,0.7279075494632979,0.23560127239243203,0.270331296846539,0.5609176277192828,0.558785804274037,0.10223972752121156,0.09482598304748535,0.6667537093162537,0.09482598304748535,0.6667537093162537,0.09879505634307861,0.049224019050598145,0.09482598304748535,0.3150573968887329,0.09482598304748535,0.3150573968887329,0.09681051969528198,0.3267519474029541
441,-0.4388231933116913,-0.18528345227241516,0.7664971766915464,0.22055067765819406,0.11756140321658971,0.7588403754255588,0.13660959465866387,0.46242474314199533,0.03402429819107056,0.17688429355621338,0.03402429819107056,0.17688429355621338,0.06406599283218384,0.9968241453170776,0.03402429819107056,0.10881420969963074,0.03402429819107056,0.10881420969963074,0.0490451455116272,0.12524890899658203
442,-2.557936668395996,-0.4967261850833893,0.20075051041988456,0.06660466854380787,0.07864275453370669,0.5045932342962409,0.5149336530357679,0.13178280107460527,0.042617738246917725,0.32998761534690857,0.042617738246917725,0.32998761534690857,0.014872550964355469,0.15799501538276672,0.042617738246917725,0.11027365922927856,0.042617738246917725,0.11027365922927856,0.028745144605636597,0.1050395518541336
443,-2.9809200763702393,-1.628511667251587,1.2566365495511354,0.031177496216526723,0.09970186546871417,1.0310932224454294,0.7371458062570451,0.07637354972883403,0.15619969367980957,0.6662546396255493,0.15619969367980957,0.6662546396255493,0.09839558601379395,0.19936847686767578,0.15619969367980957,0.18992233276367188,0.15619969367980957,0.18992233276367188,0.12729763984680176,0.17851561307907104
444,-2.37605619430542,-2.125807762145996,1.4714871351204808,0.17878562038811016,0.04365250651854691,0.5771535847023699,0.13386313324361435,0.3358514866063815,0.004026889801025391,0.11695241928100586,0.004026889801025391,0.11695241928100586,0.05931377410888672,0.443096399307251,0.004026889801025391,0.034301042556762695,0.004026889801025391,0.034301042556762695,0.031670331954956055,0.04059314727783203
445,-1.1060668230056763,-1.3180608749389648,1.0817475514695376,0.23270362962919192,0.11922813686209562,0.6792600522569023,0.1943211503240612,0.1263868093643748,0.010551214218139648,0.13812696933746338,0.010551214218139648,0.13812696933746338,0.035135507583618164,0.9149651527404785,0.010551214218139648,0.0151444673538208,0.010551214218139648,0.0151444673538208,0.022843360900878906,0.03330439329147339
446,-2.370652437210083,-1.874617099761963,0.34510027901955,0.19620971652401623,0.16797192555200535,0.4115305781182182,0.35213794487245376,0.27200505868976316,0.04440748691558838,0.3421933650970459,0.04440748691558838,0.3421933650970459,0.05379176139831543,0.7780665159225464,0.04440748691558838,0.2408275604248047,0.04440748691558838,0.2408275604248047,0.049099624156951904,0.25631099939346313
447,-2.7927873134613037,-2.6091184616088867,1.162429443396846,0.012263292218285413,0.11617651524177855,0.07707949799636672,0.6995108855776412,0.07201018147344003,0.17867040634155273,0.7117652893066406,0.17867040634155273,0.7117652893066406,0.1826620101928711,0.7711963653564453,0.17867040634155273,0.27365779876708984,0.17867040634155273,0.27365779876708984,0.18066620826721191,0.27400803565979004
448,-4.673714637756348,-3.36358642578125,1.5398357137943097,0.21191396666510834,0.07606279057364057,0.1612169700294427,1.2704556920460481,0.25285264292450793,0.3124659061431885,1.5081738233566284,0.3124659061431885,1.5081738233566284,0.29406213760375977,1.3085682392120361,0.3124659061431885,0.04061532020568848,0.3124659061431885,0.04061532020568848,0.3032640218734741,0.04317748546600342
449,-4.044389247894287,-4.178366661071777,2.628943637683105,0.35882580274221426,0.18055721069931582,0.188814990774269,0.4331884333104829,0.3148881201405948,0.043181419372558594,0.455061674118042,0.043181419372558594,0.455061674118042,0.04159259796142578,0.6590380668640137,0.043181419372558594,0.14048099517822266,0.043181419372558594,0.14048099517822266,0.04238700866699219,0.14524531364440918
450,-2.122091770172119,-3.3762059211730957,2.1664101283857873,0.7067007137939122,0.16802671332879424,0.022219079959373732,0.45485062903002427,0.1772404753390755,0.045937299728393555,0.5146574974060059,0.045937299728393555,0.5146574974060059,0.04590296745300293,0.5156340599060059,0.045937299728393555,0.04695415496826172,0.045937299728393555,0.04695415496826172,0.04592013359069824,0.046947360038757324
451,-0.20826037228107452,-1.5201992988586426,0.9983507383892173,0.5520709502391397,0.32823715309129287,0.09339122620327524,0.46909300792211067,0.46964702310110396,0.046257734298706055,0.5382604598999023,0.046257734298706055,0.5382604598999023,0.04283642768859863,0.6268091201782227,0.046257734298706055,0.35484743118286133,0.046257734298706055,0.35484743118286133,0.044547080993652344,0.35079097747802734
452,0.036433860659599304,-0.23322686553001404,0.3620755480689332,0.16663107334703758,0.21749835758429903,0.323920404927726,0.36853984478670054,0.26924242086684746,0.005688786506652832,0.32944682240486145,0.005688786506652832,0.32944682240486145,0.024154961109161377,0.6723917722702026,0.005688786506652832,0.2663230001926422,0.005688786506652832,0.2663230001926422,0.014921873807907104,0.25923600792884827
453,-0.10514990240335464,-0.2651207745075226,0.5166936952338993,0.04426171146312972,0.13077187215522457,0.15316793538846496,0.10617846642986532,0.23771368792519618,0.00359344482421875,0.07728415727615356,0.00359344482421875,0.07728415727615356,0.3481990396976471,0.2668558955192566,0.00359344482421875,0.0021319985389709473,0.00359344482421875,0.0021319985389709473,0.09055963158607483,0.08741272985935211
454,-0.028057655319571495,-0.2874443233013153,0.44547591758634103,0.1074317760677317,0.022184044091597483,0.26638729580792353,0.059122833869258797,0.018399966245549695,0.008420437574386597,0.08154928684234619,0.008420437574386597,0.08154928684234619,0.007751405239105225,0.22744280099868774,0.008420437574386597,0.017192721366882324,0.008420437574386597,0.017192721366882324,0.00808592140674591,0.02514539659023285
455,1.3410135507583618,0.17718034982681274,0.4626473218210635,0.051397256444421384,0.0,0.5793341116902717,0.6500880012400129,0.26605368578403643,0.05510573834180832,0.5768714547157288,0.05510573834180832,0.5768714547157288,0.006700873374938965,0.0015208423137664795,0.05510573834180832,0.00408095121383667,0.05510573834180832,0.00408095121383667,0.030903305858373642,0.04294031858444214
456,-0.7001200318336487,0.28450343012809753,1.441353728468753,0.041014225717210466,0.0,0.47204824598748235,0.3977838859449696,0.3685202622560566,0.018799036741256714,0.2618841826915741,0.018799036741256714,0.2618841826915741,0.03943720459938049,0.7746281623840332,0.018799036741256714,0.005024224519729614,0.018799036741256714,0.005024224519729614,0.029118120670318604,0.010050907731056213
457,1.1801738739013672,1.1204767227172852,0.0811974961070266,0.3242669983529809,0.082107235925973,0.7182814211660783,0.228338735987404,0.3599564303340154,0.07384300231933594,0.3225157856941223,0.07384300231933594,0.3225157856941223,0.19133776426315308,1.0545332431793213,0.07384300231933594,0.006655693054199219,0.07384300231933594,0.006655693054199219,0.1325903832912445,0.060256898403167725
458,-2.001664161682129,-0.0009013935923576355,1.3886150480819774,0.06453989984839437,0.1593393695533879,0.04859047318005389,0.8419895345196193,0.1989829494747298,0.0838431864976883,0.6337947845458984,0.0838431864976883,0.6337947845458984,0.03608694672584534,0.03940358757972717,0.0838431864976883,0.0011913776397705078,0.0838431864976883,0.0011913776397705078,0.059965066611766815,0.06021609157323837
459,-0.3685808479785919,0.40604791045188904,0.8428068316284724,0.2564136783059658,0.0,0.5459093268512798,0.3857420905500043,0.7344613309362715,0.14534646272659302,0.5705212354660034,0.14534646272659302,0.5705212354660034,0.2517096996307373,1.2002573013305664,0.14534646272659302,0.2058749794960022,0.14534646272659302,0.2058749794960022,0.19852808117866516,0.14647997915744781
460,-1.2590540647506714,-1.2651169300079346,0.20814242640761801,0.1840083284705454,0.08910042910312804,0.6082824984490025,0.20166162230965512,0.10526437807600485,0.005026578903198242,0.15909242630004883,0.005026578903198242,0.15909242630004883,0.007920265197753906,0.8368109464645386,0.005026578903198242,0.05570483207702637,0.005026578903198242,0.05570483207702637,0.006473422050476074,0.03592181205749512
461,-2.8691577911376953,-2.5047383308410645,0.5080617112431364,0.0,0.09845156681240261,0.9237498879794569,0.6013042841483371,0.41390115031603086,0.06797170639038086,0.6358425617218018,0.06797170639038086,0.6358425617218018,0.1153724193572998,1.6260111331939697,0.06797170639038086,0.1312854290008545,0.06797170639038086,0.1312854290008545,0.09167206287384033,0.16807711124420166
462,0.04783310368657112,-2.035615921020508,1.4278004712654309,0.12339773228373435,0.024592217030495342,0.4513301703196137,0.3649334775575528,0.3002429066866958,0.00823354721069336,0.30591583251953125,0.00823354721069336,0.30591583251953125,0.011870861053466797,0.17907190322875977,0.00823354721069336,0.007447004318237305,0.00823354721069336,0.007447004318237305,0.010052204132080078,0.01406717300415039
463,-1.6821948289871216,-0.41449204087257385,0.6229794346256549,0.1064030998831756,0.01755153778298922,0.7663825823882193,0.512686708424267,0.4935409080235666,0.055579692125320435,0.3503381907939911,0.055579692125320435,0.3503381907939911,0.054153621196746826,0.48390740156173706,0.055579692125320435,0.045930057764053345,0.055579692125320435,0.045930057764053345,0.05486665666103363,0.0656936913728714
464,-0.8020472526550293,-0.8514169454574585,0.6741007565285584,0.0668656926864409,0.19282200560339421,0.6849897542779794,0.4510538444754814,0.46830603577262675,0.04279297590255737,0.3580290377140045,0.04279297590255737,0.3580290377140045,0.011154234409332275,0.3113362193107605,0.04279297590255737,0.26466745138168335,0.04279297590255737,0.26466745138168335,0.026973605155944824,0.24093443155288696
465,0.5960515737533569,0.7839306592941284,0.0,0.19521891328146088,0.03233056677915191,0.3556937010277607,0.8798154715773266,0.38498154755683234,0.2222379446029663,1.0098192691802979,0.2222379446029663,1.0098192691802979,0.24721425771713257,1.3353205919265747,0.2222379446029663,0.0073552727699279785,0.2222379446029663,0.0073552727699279785,0.23472610116004944,0.02502313256263733
466,-1.4733126163482666,-0.1122288629412651,0.9481336329195658,0.03129676913293722,0.10784243158412372,0.3288647516930762,0.527497693304728,0.7948630018755729,0.028520584106445312,0.4496053159236908,0.028520584106445312,0.4496053159236908,0.030657470226287842,0.7354351282119751,0.028520584106445312,0.09361979365348816,0.028520584106445312,0.09361979365348816,0.029589027166366577,0.10182078182697296
467,-0.6915300488471985,-0.9556093215942383,0.5702123599428245,0.12653903417493093,0.05676094244451312,0.01960602899740434,0.39051812249385376,0.9425832917746971,0.0580592155456543,0.36858808994293213,0.0580592155456543,0.36858808994293213,0.061469316482543945,0.40341222286224365,0.0580592155456543,0.10928922891616821,0.0580592155456543,0.10928922891616821,0.05976426601409912,0.1110285222530365
468,-1.735342025756836,-1.002148985862732,0.0021022009211595916,0.10418037465602911,0.061550604196500526,0.1614356499094116,0.343429902972327,0.2211203719744668,0.02870619297027588,0.28763532638549805,0.02870619297027588,0.28763532638549805,0.032410621643066406,0.47648632526397705,0.02870619297027588,0.03701305389404297,0.02870619297027588,0.03701305389404297,0.030558407306671143,0.03447920083999634
469,-0.6534239649772644,-1.0026657581329346,0.6978862634274704,0.029338751267277113,0.09745253238157141,0.22599849118635773,0.3988048110863383,0.38131357669758376,0.02916741371154785,0.42438602447509766,0.02916741371154785,0.42438602447509766,0.02419912815093994,0.1699986457824707,0.02916741371154785,0.1326196789741516,0.02916741371154785,0.1326196789741516,0.026683270931243896,0.14013847708702087
470,-3.2608063220977783,-3.3814022541046143,0.09530815774209088,0.10055472324413153,0.024271038822380308,1.4345368504126543,0.9353233185217062,0.11773645099616886,0.13064312934875488,0.9786698818206787,0.13064312934875488,0.9786698818206787,0.27086424827575684,2.518061876296997,0.13064312934875488,0.027619361877441406,0.13064312934875488,0.027619361877441406,0.20075368881225586,0.04575455188751221
471,-1.2601269483566284,-2.3099329471588135,1.6315973630039275,0.0,0.11035994136499469,0.5822566327970685,0.5988950069118834,0.08905745904219732,0.0006589889526367188,0.5024662017822266,0.0006589889526367188,0.5024662017822266,0.00104522705078125,0.06510448455810547,0.0006589889526367188,0.02325153350830078,0.0006589889526367188,0.02325153350830078,0.0008521080017089844,0.03163003921508789
472,-2.03202486038208,-1.4233582019805908,0.4151138292312794,0.32802223541998177,0.036819475487629615,0.24914719766273868,0.1300786591390213,0.43892454584881174,0.010587096214294434,0.10046768188476562,0.010587096214294434,0.10046768188476562,0.040046095848083496,0.4054594039916992,0.010587096214294434,0.057981014251708984,0.010587096214294434,0.057981014251708984,0.025316596031188965,0.07158809900283813
473,-1.6086829900741577,-1.6139320135116577,0.8842713142279409,0.013631603502368028,0.13809972227868406,0.6236643842682084,0.17516416225930603,0.4836370280106671,0.02062404155731201,0.12807738780975342,0.02062404155731201,0.12807738780975342,0.10093855857849121,2.02750825881958,0.02062404155731201,0.029924750328063965,0.02062404155731201,0.029924750328063965,0.12085068225860596,0.13296520709991455
474,-2.770482301712036,-2.0806407928466797,0.6091576079749479,0.07779490884064859,0.0,0.09673714733123945,0.4311255314724045,0.3051932286485681,0.05820488929748535,0.3402140140533447,0.05820488929748535,0.3402140140533447,0.06358742713928223,0.42783570289611816,0.05820488929748535,0.06962227821350098,0.05820488929748535,0.06962227821350098,0.06089615821838379,0.0693817138671875
475,-1.9899795055389404,-1.485769510269165,1.3348300205646384,0.08974230751782893,0.07815937070530339,0.5864029957140555,0.03749069669669662,0.1361822141406634,0.007271170616149902,0.041412353515625,0.007271170616149902,0.041412353515625,0.02183985710144043,0.5619478225708008,0.007271170616149902,0.08648061752319336,0.007271170616149902,0.08648061752319336,0.014555513858795166,0.09606921672821045
476,0.3011665344238281,-1.8506935834884644,0.8899899071703667,0.3300844190482038,0.0645345437854531,0.38953176685216884,0.6508137791841253,0.15369524986949368,0.05904066562652588,0.505628228187561,0.05904066562652588,0.505628228187561,0.07088863849639893,0.06447982788085938,0.05904066562652588,0.08950221538543701,0.05904066562652588,0.08950221538543701,0.0649646520614624,0.08774340152740479
477,0.20021869242191315,-0.8600916862487793,0.6977197840292017,0.12112647905012924,0.10719273132089575,0.2403745674059032,0.10886038865437772,0.535509980747299,0.0003001689910888672,0.08794736862182617,0.0003001689910888672,0.08794736862182617,0.01785600185394287,0.2005164623260498,0.0003001689910888672,0.08907300233840942,0.0003001689910888672,0.08907300233840942,0.00907808542251587,0.09586763381958008
478,-1.4781379699707031,-2.5765697956085205,0.5157419087631172,0.05992949279953706,0.05671297824408596,1.9706793014384263,0.43412070629654975,0.05795155691746132,0.005354881286621094,0.4220767021179199,0.005354881286621094,0.4220767021179199,0.01796579360961914,2.5594022274017334,0.005354881286621094,0.022408246994018555,0.005354881286621094,0.022408246994018555,0.011660337448120117,0.04920077323913574
479,-0.025717545300722122,-0.6659896969795227,0.49474524051783936,0.11551572743086777,0.08147837781027657,0.22412060194277678,0.2033535267914771,0.3164091209221284,0.043513476848602295,0.21601220965385437,0.043513476848602295,0.21601220965385437,0.03314554691314697,0.023411929607391357,0.043513476848602295,0.04462331533432007,0.043513476848602295,0.04462331533432007,0.038329511880874634,0.04946735501289368
480,0.34380042552948,0.41376641392707825,0.5097084853356878,0.12850476347853435,0.04694494428961301,0.33088640996257496,0.270372947408394,0.05802995576321337,0.05651399493217468,0.2957404851913452,0.05651399493217468,0.2957404851913452,0.06767889857292175,0.6256146430969238,0.05651399493217468,0.02278679609298706,0.05651399493217468,0.02278679609298706,0.06209644675254822,0.031038343906402588
481,0.12203721702098846,1.1905105113983154,0.7744498929646852,0.09732198356741098,0.09877835598358506,1.0009868754436195,0.027555422383172597,0.06264640738849458,0.01647162437438965,0.07715415954589844,0.01647162437438965,0.07715415954589844,0.12843918800354004,1.0794408321380615,0.01647162437438965,0.2789801359176636,0.01647162437438965,0.2789801359176636,0.07245540618896484,0.21997541189193726
482,0.7203851938247681,-0.15212613344192505,0.6046822274356304,0.15129513321684795,0.04421927393043997,0.16915113056131187,0.13041911453140956,0.020919191433360594,0.017999112606048584,0.11926523596048355,0.017999112606048584,0.11926523596048355,0.029274798929691315,0.33011355996131897,0.017999112606048584,0.0027475953102111816,0.017999112606048584,0.0027475953102111816,0.02363695576786995,0.00754334032535553
483,1.4271589517593384,0.7703628540039062,0.9920376831588787,0.15201394993560785,0.0936282731134292,0.19876856356241465,0.3023354065679981,0.29474930796894033,0.0774497389793396,0.2997093200683594,0.0774497389793396,0.2997093200683594,0.10187560319900513,0.4980522394180298,0.0774497389793396,0.04885590076446533,0.0774497389793396,0.04885590076446533,0.08966267108917236,0.0636778473854065
484,1.2657231092453003,0.8073141574859619,1.3987953865333218,0.18461172837053177,0.02637281940389171,0.24853212496645705,0.15015632039807086,0.030418257887914604,0.03254908323287964,0.14062446355819702,0.03254908323287964,0.14062446355819702,0.004045605659484863,0.14753592014312744,0.03254908323287964,0.015200018882751465,0.03254908323287964,0.015200018882751465,0.01829734444618225,0.02027687430381775
485,-1.1824047565460205,0.5519009232521057,1.38780237694411,0.2304987426563854,0.057760333073253234,0.4464197471391232,0.5723369778061307,0.6545345775832528,0.053930699825286865,0.5167650580406189,0.053930699825286865,0.5167650580406189,0.092631995677948,1.0588281154632568,0.053930699825286865,0.030509531497955322,0.053930699825286865,0.030509531497955322,0.07328134775161743,0.03578421473503113
