end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
230,125,-5.329023838043213,-3.3887414932250977,0.5109424342360217,0.6202849602878069,0.357037098708539,0.07823197959773395,0.1449616420056536,0.41268741472397563,0.1541762351989746,0.0024514198303222656,0.1541762351989746,0.0024514198303222656,0.15476322174072266,0.061147212982177734,0.043988704681396484,0.3876161575317383,0.043988704681396484,0.3876161575317383,0.04380345344543457,0.3870278596878052
231,125,-3.4111173152923584,-3.7819631099700928,0.9007110464719503,0.3873796320413738,0.3721058059250624,0.010009836688291918,0.3022497152638306,0.276808380367511,0.0560150146484375,0.14720845222473145,0.0560150146484375,0.14720845222473145,0.03969240188598633,0.1701951026916504,0.012738466262817383,0.7640013694763184,0.012738466262817383,0.7640013694763184,0.007500290870666504,0.7504217624664307
232,100,-2.6151316165924072,-3.7497105598449707,0.2920224121741511,0.30634098530415294,0.12527195255483467,0.17283641313393555,0.0692045634985333,0.17217831034816397,0.0033359527587890625,0.03681182861328125,0.0033359527587890625,0.03681182861328125,0.0511927604675293,0.11908769607543945,0.011507511138916016,0.20104050636291504,0.011507511138916016,0.20104050636291504,0.020336270332336426,0.22491955757141113
233,100,-3.574106216430664,-3.8274013996124268,0.2509582314135581,0.31008640379814245,0.36182705436410534,0.053619643044978245,0.17319932690477405,0.12915458292386145,1.277402639389038,2.2870090007781982,1.277402639389038,2.2870090007781982,0.9953742027282715,1.9778320789337158,0.2550692558288574,0.053539276123046875,0.2550692558288574,0.053539276123046875,0.2476567029953003,0.055304884910583496
234,167,-4.3880767822265625,-3.5540823936462402,1.63106942092613,0.7719985770579745,0.5408919723824894,0.19201573176017933,0.2761315774184467,0.02523099764165856,0.00832223892211914,0.11701631546020508,0.00832223892211914,0.11701631546020508,0.0758521556854248,0.036950111389160156,0.00832223892211914,0.8344862461090088,0.00832223892211914,0.8344862461090088,0.032672762870788574,0.7239989042282104
235,100,-3.810079574584961,-3.899510145187378,0.41112826310597606,0.2832902132045939,0.14159908565613757,0.2094965853902992,0.15040241203913834,0.08166693098359315,0.02592182159423828,0.07809662818908691,0.02592182159423828,0.07809662818908691,0.053284645080566406,0.04488086700439453,0.02592182159423828,0.3245377540588379,0.02592182159423828,0.3245377540588379,0.046797871589660645,0.3055828809738159
236,100,-3.2685372829437256,-3.8580482006073,0.3095012257955411,0.2731314755582808,0.19424563729858432,0.07902987444285384,0.07959888600650912,0.027758662066439455,0.047322988510131836,0.05201435089111328,0.047322988510131836,0.05201435089111328,0.044129133224487305,0.08792519569396973,0.02281022071838379,0.20942902565002441,0.02281022071838379,0.20942902565002441,0.02268373966217041,0.21190834045410156
237,100,-3.853952407836914,-3.937884569168091,0.22784512944029633,0.24835988599845682,0.23442926424914182,0.051092683849933096,0.0709147669370479,0.12424854612419377,0.019397258758544922,0.017588138580322266,0.019397258758544922,0.017588138580322266,0.6278491020202637,2.2988834381103516,0.005375385284423828,0.00038170814514160156,0.005375385284423828,0.00038170814514160156,0.167039155960083,0.13487708568572998
238,239,-2.6729133129119873,-4.0061540603637695,2.1238117101973866,1.0075780177533047,0.5751650688809311,0.20210335082834052,0.06698613000822129,0.0728647062867078,0.0350947380065918,0.04481029510498047,0.0350947380065918,0.04481029510498047,0.033449649810791016,0.08313560485839844,0.01018381118774414,0.6381011009216309,0.01018381118774414,0.6381011009216309,0.011598825454711914,0.5278222560882568
239,100,-2.399183750152588,-3.941709518432617,0.18436610933327582,0.3014354559050502,0.20997885355643073,0.19758263249742608,0.10353062736278446,0.17686605357103774,0.0061779022216796875,0.07241678237915039,0.0061779022216796875,0.07241678237915039,0.05529165267944336,0.07719945907592773,0.0066089630126953125,0.3533210754394531,0.0066089630126953125,0.3533210754394531,0.010395288467407227,0.3610496520996094
240,220,-2.62017560005188,-2.7561397552490234,1.4667146396515733,0.7192455727830779,0.591308452115384,0.26954365851456186,0.2198746442806432,0.12622143798261226,0.03931713104248047,0.27557802200317383,0.03931713104248047,0.27557802200317383,0.08078527450561523,0.2278125286102295,0.013211965560913086,0.8456662893295288,0.013211965560913086,0.8456662893295288,0.03149831295013428,0.7625482678413391
241,221,-3.010334014892578,-3.4190211296081543,1.3718457528491348,0.8396809726128965,0.4206807381062232,0.21668417435093557,0.26839574798724636,0.15239898300715815,0.06086301803588867,0.3004179000854492,0.06086301803588867,0.3004179000854492,0.36688685417175293,0.3172481060028076,0.06086301803588867,0.7286145687103271,0.06086301803588867,0.7286145687103271,0.09203016757965088,0.6593321561813354
242,243,-2.1279029846191406,-3.2175705432891846,1.7115710859146653,0.6971365930697807,0.25638756837162685,0.08452038134683174,0.14370834326904575,0.01937812618944515,0.007512092590332031,0.10894393920898438,0.007512092590332031,0.10894393920898438,0.08299589157104492,0.09020280838012695,0.007512092590332031,0.12989282608032227,0.007512092590332031,0.12989282608032227,0.004852890968322754,0.12708663940429688
243,197,-2.033296585083008,-3.1603708267211914,1.1978454704983956,0.94492865961469,0.4238762953778794,0.18561650349329886,0.0726107252663037,0.01929944310364757,0.011449813842773438,0.055188655853271484,0.011449813842773438,0.055188655853271484,0.01316690444946289,0.20272469520568848,0.013380050659179688,0.37041521072387695,0.013380050659179688,0.37041521072387695,0.010940909385681152,0.40588200092315674
244,197,-0.35987967252731323,-3.2239468097686768,1.2799139616790174,0.8099579898338378,0.43158742682600765,0.13185211930481808,0.15182125058859647,0.1528996266954095,0.043435096740722656,0.20883941650390625,0.043435096740722656,0.20883941650390625,0.12251496315002441,0.3005650043487549,0.008232355117797852,0.5518851280212402,0.008232355117797852,0.5518851280212402,0.010013937950134277,0.5475764274597168
245,173,-1.1504063606262207,-0.8069945573806763,0.2476674338403733,0.5005800134139266,0.16237977192029177,0.43493719127541886,0.4968603675518298,0.15740680523297518,0.08875322341918945,0.44647645950317383,0.08875322341918945,0.44647645950317383,0.09220266342163086,0.5102182626724243,0.08726680278778076,0.2420811653137207,0.08726680278778076,0.2420811653137207,0.23369795083999634,0.4019513726234436
246,198,-0.2730654776096344,-1.3052634000778198,0.6473999395467507,0.013926267262199239,0.28319298516864405,0.09332919518509666,0.1598698329532186,0.11467250173825402,0.015475034713745117,0.0825796127319336,0.015475034713745117,0.0825796127319336,0.49430692195892334,1.3720688819885254,0.015475034713745117,0.02066171169281006,0.015475034713745117,0.02066171169281006,0.20592957735061646,0.17838174104690552
247,199,0.40487512946128845,-0.8675355911254883,0.08666052124903519,0.4006544367511569,0.03139818877963352,0.3336368156202027,0.22078743959509795,0.15123776213001217,0.3952975571155548,0.5194063186645508,0.3952975571155548,0.5194063186645508,0.46340665221214294,1.5061531066894531,0.3952975571155548,0.06407254934310913,0.3952975571155548,0.06407254934310913,0.422712504863739,0.08712849020957947
248,125,1.5979231595993042,-0.2676950693130493,0.7503885746515397,0.508351965316998,0.255853562748822,0.441223801863106,0.06539199483510653,0.12491739965478617,0.010854929685592651,0.010428845882415771,0.010854929685592651,0.010428845882415771,0.07012392580509186,0.49500513076782227,0.0026833415031433105,0.15087638795375824,0.0026833415031433105,0.15087638795375824,0.002955317497253418,0.15196451544761658
249,100,-0.22150753438472748,-0.3228842616081238,0.9364527044751632,0.6596534179787413,0.44007441605084485,0.5926058378457497,0.22613613748439815,0.1612721563285816,0.20402789115905762,0.6404109597206116,0.20402789115905762,0.6404109597206116,0.2236444056034088,1.0040667057037354,0.011640936136245728,0.05127182602882385,0.011640936136245728,0.05127182602882385,0.013061866164207458,0.039586976170539856
250,200,0.6384111642837524,-0.3443915843963623,0.059124961811465745,0.6752443941915931,0.04083626934340513,0.46183360258943634,0.4413555805560939,0.13628344924483776,0.5042417049407959,0.7407381534576416,0.5042417049407959,0.7407381534576416,0.42630434036254883,1.33858060836792,0.5042417049407959,0.023372769355773926,0.5042417049407959,0.023372769355773926,0.5037586688995361,0.023489683866500854
251,150,-0.8078921437263489,1.0246793031692505,1.3351819238316562,0.4708950756268949,0.5830173519415132,0.18916652712993148,0.24239964099082859,0.33071719842567815,0.026992082595825195,0.04459333419799805,0.026992082595825195,0.04459333419799805,0.01994490623474121,0.008759856224060059,0.026992082595825195,0.25049877166748047,0.026992082595825195,0.25049877166748047,0.02623891830444336,0.24991261959075928
252,100,0.7674322128295898,-2.9454505443573,0.10319792289067378,0.36797317465847806,0.2406733193211236,0.19696510616813537,0.24410944484644387,0.24097382072304743,0.6329236030578613,0.1393294334411621,0.6329236030578613,0.1393294334411621,1.0358331203460693,0.1759798526763916,0.2497119903564453,0.12409853935241699,0.2497119903564453,0.12409853935241699,0.2924635410308838,0.1653047800064087
253,125,0.6081336736679077,-0.9226673245429993,1.042542404844741,0.235631321452591,0.6781146171055622,0.21580181666498274,0.4007027829622687,0.583571311182274,0.09636193513870239,0.05799072980880737,0.09636193513870239,0.05799072980880737,0.3044453263282776,0.32087641954421997,0.09636193513870239,0.038410305976867676,0.09636193513870239,0.038410305976867676,0.22816812992095947,0.16892221570014954
254,100,0.15897320210933685,-1.1209192276000977,0.8132227878535009,0.9486182744264794,0.402036952233359,0.5341290637606936,0.38584061312116613,0.31340197636386513,0.3319898247718811,0.13333439826965332,0.3319898247718811,0.13333439826965332,0.8515642285346985,0.05967271327972412,0.014264225959777832,0.28231704235076904,0.014264225959777832,0.28231704235076904,0.16835469007492065,0.43581604957580566
255,200,-2.5373189449310303,0.33170655369758606,0.3963861075107983,0.44213660643734853,0.1745883990567346,0.27570948596031536,0.1592360807553086,0.17265544202198685,0.09095367789268494,0.047552257776260376,0.09095367789268494,0.047552257776260376,0.28408703207969666,0.010174661874771118,0.09095367789268494,0.0014512836933135986,0.09095367789268494,0.0014512836933135986,0.1875203549861908,0.09073656797409058
256,203,1.067820429801941,-1.1458134651184082,1.0320872792663924,0.37101105567678677,0.32815626477825066,0.20667824823064235,0.4190064612528601,0.29749810547918565,0.009628057479858398,0.46189868450164795,0.009628057479858398,0.46189868450164795,0.19375324249267578,0.13916873931884766,0.009628057479858398,0.09803032875061035,0.009628057479858398,0.09803032875061035,0.044531822204589844,0.1323338747024536
257,125,0.9643813967704773,-0.2846808433532715,1.3565428230207504,0.06427189731281019,0.5479243221039534,0.2030232361811269,0.48636880351349543,0.13636085025300698,0.04254062473773956,0.31414079666137695,0.04254062473773956,0.31414079666137695,0.13664236664772034,0.059176474809646606,0.000641554594039917,0.031130284070968628,0.000641554594039917,0.031130284070968628,0.01696576178073883,0.04885828495025635
258,150,0.46805471181869507,1.5170602798461914,1.4928397210619704,1.0673592386009152,0.11323337450502464,0.03158768554265182,0.5163879092296777,0.12900278542345883,0.06521117687225342,0.3477928638458252,0.06521117687225342,0.3477928638458252,0.09315109252929688,0.22512054443359375,0.036002159118652344,0.24098587036132812,0.036002159118652344,0.24098587036132812,0.032730937004089355,0.24504590034484863
259,150,2.125582218170166,0.7592809796333313,1.247339671739836,0.9395032048330276,0.4337716673965983,0.21501141925648798,0.1383865165550029,0.033330227949096146,0.0014760494232177734,0.05377328395843506,0.0014760494232177734,0.05377328395843506,0.07783496379852295,0.2546800971031189,0.0014760494232177734,0.16572695970535278,0.0014760494232177734,0.16572695970535278,0.02293074131011963,0.13848227262496948
260,150,0.2900562882423401,1.6316038370132446,1.6670024539604094,0.68919837826436,0.5865692456409084,0.41353714832731236,0.13725824325278552,0.1104695009888186,0.047047972679138184,0.01588916778564453,0.047047972679138184,0.01588916778564453,0.02544534206390381,0.11765527725219727,0.047047972679138184,0.075439453125,0.047047972679138184,0.075439453125,0.04579579830169678,0.0742042064666748
261,200,1.6824836730957031,0.14847269654273987,0.314946360270099,0.7413647685086573,0.06272917771394915,0.6435788308019483,0.24107632277491486,0.08027545823162617,0.904033899307251,0.25314295291900635,0.904033899307251,0.25314295291900635,0.9485710859298706,0.5328550338745117,0.33439379930496216,0.06829724460840225,0.33439379930496216,0.06829724460840225,0.32967841625213623,0.06339998543262482
262,206,3.04803729057312,1.469333529472351,1.1950199269223678,0.22634815890793195,0.27946320428465754,0.222348975426488,0.2354176055349642,0.26971620911652067,0.007391691207885742,0.09478139877319336,0.007391691207885742,0.09478139877319336,0.15111804008483887,1.2176947593688965,0.008298158645629883,0.1606825590133667,0.008298158645629883,0.1606825590133667,0.07961857318878174,0.11384230852127075
263,150,1.0999715328216553,1.4148573875427246,1.7585432300904913,0.7555669958587858,0.1886911964759243,0.17421055651772055,0.31392432846537643,0.19876728763057963,0.044059038162231445,0.022944331169128418,0.044059038162231445,0.022944331169128418,0.08225417137145996,0.08701658248901367,0.0059795379638671875,0.003724813461303711,0.0059795379638671875,0.003724813461303711,0.025742053985595703,0.022298991680145264
264,257,5.3125200271606445,1.5813405513763428,1.0399375697954467,0.9348936825983063,0.29615009954296356,0.08133079672024696,0.31868227603839533,0.1477657457088895,0.0005608797073364258,0.371293306350708,0.0005608797073364258,0.371293306350708,0.008361339569091797,0.46757006645202637,0.00038814544677734375,0.2954442501068115,0.00038814544677734375,0.2954442501068115,0.006385207176208496,0.29182785749435425
265,200,3.2007896900177,2.8256893157958984,2.0639713002084594,0.3788497625294327,0.31646140611969664,0.11815274178629422,0.570297972829901,0.05015313504437792,0.00590205192565918,0.053847551345825195,0.00590205192565918,0.053847551345825195,0.18335843086242676,0.14448046684265137,0.025229692459106445,0.25607824325561523,0.025229692459106445,0.25607824325561523,0.05722391605377197,0.29323673248291016
266,250,4.205033302307129,3.332057237625122,1.9986414398415235,1.187719486495272,0.2819593558620832,0.09494709394887693,0.17613399689058762,0.14722271445714705,0.19286656379699707,0.12810015678405762,0.19286656379699707,0.12810015678405762,0.15125441551208496,0.09839820861816406,0.09145522117614746,0.20090913772583008,0.09145522117614746,0.20090913772583008,0.09514880180358887,0.19150733947753906
267,259,2.463726043701172,3.3146302700042725,2.26636957520802,0.9404295338451253,0.5054757033426458,0.04131588200993305,0.18349371474470097,0.09349006067112459,0.002037525177001953,0.017323970794677734,0.002037525177001953,0.017323970794677734,0.005472660064697266,0.06160759925842285,0.002037525177001953,0.22352313995361328,0.002037525177001953,0.22352313995361328,0.0020459890365600586,0.22349894046783447
268,250,3.0549979209899902,3.139747381210327,1.6177646341299057,1.270795862427218,0.5643849095974286,0.03467842233527108,0.21197179325590837,0.0443945746341229,0.017696142196655273,0.12434005737304688,0.017696142196655273,0.12434005737304688,0.011141061782836914,0.13601064682006836,0.0023832321166992188,0.3703031539916992,0.0023832321166992188,0.3703031539916992,0.007507681846618652,0.372763991355896
269,270,1.8229775428771973,3.0318357944488525,2.022411731882426,0.795329895813109,0.5630945567598213,0.06657443618025094,0.12040052585658224,0.036452319988160314,0.00969243049621582,0.07762670516967773,0.00969243049621582,0.07762670516967773,0.005963325500488281,0.08937811851501465,0.00969243049621582,0.3997530937194824,0.00969243049621582,0.3997530937194824,0.0060808658599853516,0.407304048538208
270,271,2.0025925636291504,2.07692289352417,1.219339578070665,0.9601652989143677,0.4502230034660947,0.12233474661958427,0.2738000644790455,0.0746517058073213,0.03472733497619629,0.3333008289337158,0.03472733497619629,0.3333008289337158,0.03408050537109375,0.5106627941131592,0.0004112720489501953,0.4143601655960083,0.0004112720489501953,0.4143601655960083,0.0005288124084472656,0.4141787886619568
271,175,1.545858383178711,1.8351119756698608,1.5176404458091477,0.7640986608770386,0.526136454718002,0.1565326094996094,0.18675898858092946,0.10493532752667964,0.013558387756347656,0.13922429084777832,0.013558387756347656,0.13922429084777832,0.3399181365966797,0.31558072566986084,0.013558387756347656,0.12657904624938965,0.013558387756347656,0.12657904624938965,0.047128140926361084,0.16695058345794678
272,273,0.4887501299381256,1.3354319334030151,1.2333864855978491,0.6111365690342903,0.140867476346178,0.3896807635246935,0.12947518862912985,0.15163046015866644,0.20799684524536133,0.1530061960220337,0.20799684524536133,0.1530061960220337,0.5411278009414673,0.4123450517654419,0.12203800678253174,0.009829163551330566,0.12203800678253174,0.009829163551330566,0.1544431447982788,0.03835451602935791
273,212,-0.0719364657998085,-0.242777019739151,0.42185368288345465,0.6406345333407478,0.17044280879710827,0.49010268651954747,0.2966541050310362,0.23133951895745486,0.10307237505912781,0.39954325556755066,0.10307237505912781,0.39954325556755066,0.5240447521209717,1.1172858476638794,0.05508008599281311,0.11202302575111389,0.05508008599281311,0.11202302575111389,0.28344297409057617,0.25749993324279785
274,262,1.1718835830688477,0.6171500086784363,0.15361451682200764,0.2288866308151835,0.24048186973893657,0.19916427168704084,0.05187411868882171,0.4122420587133935,0.017174899578094482,0.04192608594894409,0.017174899578094482,0.04192608594894409,0.26045942306518555,0.383878618478775,0.017174899578094482,0.12371188402175903,0.017174899578094482,0.12371188402175903,0.13881716132164001,0.08760389685630798
275,276,-0.24481946229934692,1.188214898109436,0.913147737343084,0.0718608959028433,0.10319810551431817,0.05527315922505607,0.19633150257647225,0.08507027475610983,0.23204278945922852,0.1457594633102417,0.23204278945922852,0.1457594633102417,0.1821281909942627,1.0050796270370483,0.04132556915283203,0.0027217864990234375,0.04132556915283203,0.0027217864990234375,0.08340734243392944,0.03834331035614014
276,277,-0.35005104541778564,-0.0031883716583251953,0.050913999903465006,0.5883108002415822,0.06847437329746849,0.24200459632317164,0.27681334236241867,0.2957373324650772,0.44114619493484497,0.44628041982650757,0.44114619493484497,0.44628041982650757,0.5489011406898499,0.15627533197402954,0.214170902967453,0.012889251112937927,0.214170902967453,0.012889251112937927,0.2286151796579361,0.011240057647228241
277,239,-1.234807014465332,-0.013168059289455414,0.04859369364287884,0.12795922131680085,0.4316474820142922,0.06190493262291566,0.47809041690599163,0.3256817832474516,0.04528424143791199,0.48886144161224365,0.04528424143791199,0.48886144161224365,0.16027873754501343,0.6181706190109253,0.04528424143791199,0.0602622926235199,0.04528424143791199,0.0602622926235199,0.10278148949146271,0.1810746043920517
278,239,-1.4338396787643433,-1.2030091285705566,0.5682942039867579,0.10495134778122098,0.053651924926864866,0.14966709157462685,0.09831178721332935,0.3065653894850526,0.2288055419921875,0.0904536247253418,0.2288055419921875,0.0904536247253418,0.22258758544921875,0.09489405155181885,0.10930514335632324,0.015811443328857422,0.10930514335632324,0.015811443328857422,0.10605764389038086,0.01814413070678711
279,200,-1.8255589008331299,-1.917746663093567,0.7093364756107239,0.2738787428609893,0.07612541592927863,0.2076567245570416,0.18333895987912177,0.266159670475668,0.12462341785430908,0.08615493774414062,0.12462341785430908,0.08615493774414062,0.12114369869232178,0.31411898136138916,0.07914352416992188,0.03943967819213867,0.07914352416992188,0.03943967819213867,0.07705569267272949,0.04176676273345947
280,265,-1.862199068069458,-1.4746603965759277,0.75580032320536,0.27113398863318683,0.15845277228536364,0.1916611968089294,0.25267933604037335,0.3456755046895367,0.009889602661132812,0.4080674648284912,0.009889602661132812,0.4080674648284912,0.17531585693359375,0.12795424461364746,0.009889602661132812,0.12181830406188965,0.009889602661132812,0.12181830406188965,0.033063411712646484,0.08020341396331787
281,266,-2.1596767902374268,-1.03645658493042,0.6932212760133724,0.2762652822619046,0.07419107425137017,0.10432053598169115,0.08644027396662218,0.5058247928279865,0.07228624820709229,0.11689543724060059,0.07228624820709229,0.11689543724060059,0.26925575733184814,0.2482912540435791,0.03138434886932373,0.04557466506958008,0.03138434886932373,0.04557466506958008,0.05042237043380737,0.04109501838684082
282,200,-1.4634803533554077,-2.3207592964172363,1.334927655150613,0.40197519048852454,0.04393956723533839,0.10353193972252359,0.1469191093464854,0.24052814246054957,0.004602670669555664,0.15458297729492188,0.004602670669555664,0.15458297729492188,0.01674795150756836,0.18668150901794434,0.01253652572631836,0.02880549430847168,0.01253652572631836,0.02880549430847168,0.00697636604309082,0.04229402542114258
283,242,-1.3349480628967285,-2.4480843544006348,0.8691497687194606,0.5709390411191146,0.17783493814825177,0.11002565469732214,0.13179030828798666,0.23672732830890356,0.0026874542236328125,0.07766866683959961,0.0026874542236328125,0.07766866683959961,0.008395195007324219,0.08582472801208496,0.006681680679321289,0.22655248641967773,0.006681680679321289,0.22655248641967773,0.011579751968383789,0.22644293308258057
284,225,-2.80204701423645,-1.8547216653823853,0.7122686681946483,0.3344592520814844,0.21934003352699924,0.16481631725552387,0.056426903802151276,0.16559535119769495,0.08448982238769531,0.04267680644989014,0.08448982238769531,0.04267680644989014,0.07019710540771484,0.15810656547546387,0.02950870990753174,0.30593276023864746,0.02950870990753174,0.30593276023864746,0.024514615535736084,0.29192566871643066
285,200,-2.4125030040740967,-2.88515043258667,1.376504757209333,0.30284593989467146,0.15693036712042852,0.2756338246247765,0.09257507895543401,0.0300135111247566,0.011817455291748047,0.07369375228881836,0.011817455291748047,0.07369375228881836,0.003451108932495117,0.30582499504089355,0.011817455291748047,0.18493914604187012,0.011817455291748047,0.18493914604187012,0.007634282112121582,0.1889798641204834
286,243,-0.8432729244232178,-2.7815701961517334,1.363658544244056,0.7863910504102285,0.15193005435282636,0.11628837786997467,0.043969359846418615,0.05064818473431892,0.000682830810546875,0.006479978561401367,0.000682830810546875,0.006479978561401367,0.032907724380493164,0.21256709098815918,0.000682830810546875,0.38961219787597656,0.000682830810546875,0.38961219787597656,0.009591221809387207,0.382920503616333
287,225,-0.6745186448097229,-1.0976991653442383,0.2422857458692486,0.7320873350441679,0.3473308677854077,0.3903172776972341,0.3629162024263442,0.14570454281493386,0.11282217502593994,0.3695964813232422,0.11282217502593994,0.3695964813232422,0.3013300895690918,0.46138572692871094,0.01588273048400879,0.6829419732093811,0.01588273048400879,0.6829419732093811,0.1481189727783203,0.4455493688583374
288,244,-0.25248220562934875,-0.7562074661254883,0.09194422458046454,0.24866029096966796,0.27064298976828305,0.2179307278850968,0.3729815730506006,0.10997891215674069,0.250433087348938,0.247175931930542,0.250433087348938,0.247175931930542,0.2587299346923828,0.23026615381240845,0.010626733303070068,0.20832222700119019,0.010626733303070068,0.20832222700119019,0.016824960708618164,0.1987082064151764
289,245,-1.1347565650939941,-0.3697529137134552,0.226331026048793,0.12345053467475521,0.14722845809638926,0.27309821247779315,0.1506223154638089,0.12522820061708906,0.15080858767032623,0.27605006098747253,0.15080858767032623,0.27605006098747253,0.3616926074028015,0.8174177408218384,0.21332402527332306,0.17179951071739197,0.21332402527332306,0.17179951071739197,0.27263081073760986,0.10991431772708893
290,245,-2.883331775665283,-1.1575804948806763,0.47357711676178676,0.08326719852875557,0.03922908135745426,0.2632399574355276,0.5430186668925481,0.06878704382867601,0.38722920417785645,0.706762969493866,0.38722920417785645,0.706762969493866,0.48746806383132935,1.5432159900665283,0.38722920417785645,0.12669336795806885,0.38722920417785645,0.12669336795806885,0.41972827911376953,0.08724409341812134
291,196,-4.121752738952637,-2.6080057621002197,1.0856576190234186,0.03675715574344593,0.11146129262329939,0.14300591879462418,0.486628883077402,0.13879818478760048,0.004274845123291016,0.4794042110443115,0.004274845123291016,0.4794042110443115,0.022527694702148438,0.5719647407531738,0.004274845123291016,0.03264904022216797,0.004274845123291016,0.03264904022216797,0.016978740692138672,0.01839447021484375
292,221,-3.677945852279663,-3.5192768573760986,1.8787679308487708,0.7794365084914798,0.10450095060012,0.17610614570909028,0.44253779636717205,0.09631935184840709,0.06907248497009277,0.12624740600585938,0.06907248497009277,0.12624740600585938,0.02139592170715332,0.3290977478027344,0.06907248497009277,0.1480112075805664,0.06907248497009277,0.1480112075805664,0.04523420333862305,0.212266206741333
293,247,-4.265474319458008,-3.7906360626220703,1.7880629100979981,1.00872850433504,0.34757367615734114,0.08553839416885729,0.47319177194372486,0.1568298626594879,0.06959295272827148,0.2644999027252197,0.06959295272827148,0.2644999027252197,0.01367950439453125,0.23079133033752441,0.06306886672973633,0.41591429710388184,0.06306886672973633,0.41591429710388184,0.056447744369506836,0.3891357183456421
294,272,-4.257265567779541,-4.103217124938965,2.145184414575964,0.8485372049064468,0.41130767334806806,0.06571906133130727,0.3110487083698902,0.061690007104600174,0.024446964263916016,0.22808837890625,0.024446964263916016,0.22808837890625,0.07267379760742188,0.14473795890808105,0.03407621383666992,0.5139343738555908,0.03407621383666992,0.5139343738555908,0.025437593460083008,0.5270761251449585
295,200,-5.228621482849121,-3.7868006229400635,1.7994417936780995,0.8469009403324179,0.3182567316611224,0.0845408018597314,0.07785721615056464,0.10325434385479453,0.0017809867858886719,0.016956806182861328,0.0017809867858886719,0.016956806182861328,0.040335893630981445,0.08538365364074707,0.011847257614135742,0.37119126319885254,0.011847257614135742,0.37119126319885254,0.024173259735107422,0.345137357711792
296,248,-1.156501293182373,-3.8592262268066406,2.1392648912824406,0.8116309369137328,0.2903319554636871,0.07789196421289213,0.39228936998907665,0.36466644247618635,0.021518945693969727,0.3778800964355469,0.021518945693969727,0.3778800964355469,0.0056324005126953125,0.25109171867370605,0.007475614547729492,0.2803947925567627,0.007475614547729492,0.2803947925567627,0.010959982872009277,0.2748594284057617
297,225,-0.5589630603790283,-1.2278764247894287,0.3934925788363418,0.9633503248168431,0.2631703234118945,0.04564825573971157,0.6940047030790473,0.3402253635037082,0.14134109020233154,0.9006791114807129,0.14134109020233154,0.9006791114807129,0.16729521751403809,1.0018455982208252,0.0028581619262695312,0.33195579051971436,0.0028581619262695312,0.33195579051971436,0.005436420440673828,0.3137812912464142
298,175,0.026728235185146332,0.02391493320465088,0.7968835939486941,0.29787861979379227,0.17991108898655553,0.07438105800103063,0.7264793540402599,0.21355076233109724,0.4232431650161743,0.9343922734260559,0.4232431650161743,0.9343922734260559,0.4653753638267517,1.053343415260315,0.19771811366081238,0.03493541479110718,0.19771811366081238,0.03493541479110718,0.20557177066802979,0.04921206831932068
299,200,-1.0960547924041748,-0.0870516374707222,0.6374934284193297,0.09504634598511301,0.0193192752727748,0.10289226707071505,0.6593648826812115,0.0717928072721527,0.14520792663097382,0.5061023831367493,0.14520792663097382,0.5061023831367493,0.11109813302755356,0.33949485421180725,0.14520792663097382,0.06524120271205902,0.14520792663097382,0.06524120271205902,0.14420810341835022,0.06407336890697479
300,225,0.2530840039253235,-0.8739857077598572,0.4735859726110124,0.1756887269188888,0.022734929726879516,0.1251017176198849,0.3444969150544972,0.14198910149290173,0.08872151374816895,0.2407137155532837,0.08872151374816895,0.2407137155532837,0.09372979402542114,0.12319904565811157,0.1086050271987915,0.041634321212768555,0.1086050271987915,0.041634321212768555,0.11976251006126404,0.05962762236595154
301,251,-1.4935983419418335,-0.1313508003950119,0.5170231535320138,0.2488796673792999,0.06626540775439775,0.2835466682888166,0.3444388342549866,0.014243129577477975,0.22995181381702423,0.0533682256937027,0.22995181381702423,0.0533682256937027,0.12707717716693878,0.07860545814037323,0.22995181381702423,0.002637505531311035,0.22995181381702423,0.002637505531311035,0.1555832028388977,0.05938080698251724
302,251,1.256513237953186,-1.1738847494125366,0.6001593097808029,0.22799213704076904,0.11007551154764215,0.1723915936976964,0.29660814636041405,0.2636863126793452,0.14203274250030518,0.3041924238204956,0.14203274250030518,0.3041924238204956,0.12129032611846924,0.2691228985786438,0.0699077844619751,0.07239603996276855,0.0699077844619751,0.07239603996276855,0.038022637367248535,0.11082208156585693
303,200,-1.3932368755340576,0.8003935217857361,1.572958645837888,0.21739047056100325,0.08252032459690062,0.18504444408727194,0.4957899145330694,0.10365062918324432,0.01861470937728882,0.4920920729637146,0.01861470937728882,0.4920920729637146,0.03713339567184448,0.4618965685367584,0.009186148643493652,0.01589268445968628,0.009186148643493652,0.01589268445968628,0.04785993695259094,0.03688889741897583
