end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
390,248,-6.341241836547852,-4.709763050079346,2.3482070481775215,1.389497789411399,0.49942253332829406,0.08616021436154307,0.25247520818939595,0.10380674923487476,0.004710674285888672,0.09094381332397461,0.004710674285888672,0.09094381332397461,0.029660701751708984,0.15111303329467773,0.004710674285888672,0.40784597396850586,0.004710674285888672,0.40784597396850586,0.0034155845642089844,0.40918612480163574
391,249,-6.717802047729492,-4.445354461669922,2.135184794553693,1.2445918963180376,0.4923916372202349,0.0931521457106913,0.11157070038542785,0.17159802169163782,0.00018596649169921875,0.021432876586914062,0.00018596649169921875,0.021432876586914062,0.06329584121704102,0.09403657913208008,0.0009875297546386719,0.5052549839019775,0.0009875297546386719,0.5052549839019775,0.005048274993896484,0.4906468391418457
392,247,-5.311318874359131,-4.831817150115967,2.1957306337827496,1.2101502942149465,0.5336029348166917,0.02695933368302744,0.25567071280097436,0.12234185131499362,0.002922534942626953,0.07212591171264648,0.002922534942626953,0.07212591171264648,0.014187335968017578,0.0030798912048339844,0.002922534942626953,0.6154327392578125,0.002922534942626953,0.6154327392578125,0.018466949462890625,0.6108133792877197
393,247,-5.782779693603516,-4.541975021362305,2.2748889241958787,1.2269388467776483,0.3816952150382968,0.025634581339322175,0.11618073764059045,0.05867361407039058,0.024225234985351562,0.09336709976196289,0.024225234985351562,0.09336709976196289,0.054656028747558594,0.11956024169921875,0.009587287902832031,0.377896785736084,0.009587287902832031,0.377896785736084,0.02262282371520996,0.38762402534484863
394,243,-7.499710559844971,-4.827854633331299,2.2520880373852634,1.0479752159115623,0.5375342214093696,0.07407976699835807,0.12428156341151236,0.037110523191407827,0.01508951187133789,0.042115211486816406,0.01508951187133789,0.042115211486816406,0.02901172637939453,0.08881235122680664,0.0016832351684570312,0.4672994613647461,0.0016832351684570312,0.4672994613647461,0.0028090476989746094,0.46610569953918457
395,242,-6.263154983520508,-5.372338771820068,2.4593397506421812,1.2641237633494238,0.4975660942248054,0.07203831587534466,0.1951806263901561,0.21004112230269206,0.002548694610595703,0.05779457092285156,0.002548694610595703,0.05779457092285156,0.016051292419433594,0.006779670715332031,0.002548694610595703,0.47188282012939453,0.002548694610595703,0.47188282012939453,0.003279447555541992,0.4717879295349121
396,243,-7.700994491577148,-5.07766056060791,2.4052792259948728,1.1409134950326207,0.4134518182796796,0.02329507515457481,0.04692609599988641,0.18426611008403243,0.003734111785888672,0.0037703514099121094,0.003734111785888672,0.0037703514099121094,0.017791748046875,0.020108699798583984,0.0027685165405273438,0.40409183502197266,0.0027685165405273438,0.40409183502197266,0.001737356185913086,0.40500855445861816
397,241,-6.915866374969482,-5.212209701538086,2.592964782813032,1.1703882342096894,0.48621008188473314,0.16875349112754479,0.2042073911031508,0.14629649198455413,0.014060020446777344,0.04219198226928711,0.014060020446777344,0.04219198226928711,0.006604194641113281,0.29825592041015625,0.011759757995605469,0.5028605461120605,0.011759757995605469,0.5028605461120605,0.0203244686126709,0.48496127128601074
398,238,-4.19681978225708,-5.441205024719238,2.636886415697835,1.2965226106175263,0.5585901248323599,0.0740927468738245,0.03130884439053418,0.10133035814715384,0.0005636215209960938,0.03236198425292969,0.0005636215209960938,0.03236198425292969,0.044211387634277344,0.03029632568359375,0.000244140625,0.5341892242431641,0.000244140625,0.5341892242431641,0.002208709716796875,0.5337767601013184
399,237,-3.582745313644409,-4.32925271987915,1.6737644751110563,1.277457898876103,0.41938567702813495,0.06865475357915958,0.3571697365463184,0.1298681750227417,0.16369009017944336,0.32703685760498047,0.16369009017944336,0.32703685760498047,0.18975305557250977,0.37022876739501953,0.04635810852050781,0.38942670822143555,0.04635810852050781,0.38942670822143555,0.06035494804382324,0.44333815574645996
400,235,-4.128040790557861,-3.0998458862304688,1.4918832124726602,0.9758022447783049,0.3974799304163525,0.06751431443243347,0.29347825488513246,0.25960444244583325,0.16644883155822754,0.4550011157989502,0.16644883155822754,0.4550011157989502,0.11880660057067871,0.5384376049041748,0.00151824951171875,0.6170120239257812,0.00151824951171875,0.6170120239257812,0.008556008338928223,0.5990759134292603
401,240,-3.1160292625427246,-4.132436752319336,1.8280025849743753,0.8668552258754377,0.4606051685798483,0.10314124935625418,0.10368707892708037,0.3321790462933548,0.01088857650756836,0.04132270812988281,0.01088857650756836,0.04132270812988281,0.010094165802001953,0.03314781188964844,0.01088857650756836,0.5513358116149902,0.01088857650756836,0.5513358116149902,0.010429859161376953,0.5492461919784546
402,240,-4.254457473754883,-4.229475021362305,1.2348843525351523,1.1810723422392568,0.4473782198394661,0.06352801927529367,0.12956764733377485,0.32158982544047426,0.06449270248413086,0.09083271026611328,0.06449270248413086,0.09083271026611328,0.05640745162963867,0.13305091857910156,0.06449270248413086,0.46739959716796875,0.06449270248413086,0.46739959716796875,0.0591127872467041,0.48067545890808105
403,241,-4.60345458984375,-4.339746475219727,1.8193137683743756,0.77190762416975,0.4588958833212745,0.13965597103554972,0.08506356074926649,0.18324921568047137,0.002597332000732422,0.02051687240600586,0.002597332000732422,0.02051687240600586,0.025159358978271484,0.05492734909057617,0.002597332000732422,0.3576517105102539,0.002597332000732422,0.3576517105102539,0.010711908340454102,0.32563233375549316
404,238,-4.743266582489014,-4.107038497924805,1.7006657237899363,1.1199992701419839,0.3500230876196965,0.2205512792203988,0.11538920852416942,0.23310316911857917,0.0032377243041992188,0.09891319274902344,0.0032377243041992188,0.09891319274902344,0.01694345474243164,0.25312376022338867,0.0032377243041992188,0.38546156883239746,0.0032377243041992188,0.38546156883239746,0.002393960952758789,0.3941965103149414
405,239,-4.80828857421875,-4.563419818878174,2.106601267499111,1.0144197856073465,0.5261015238831549,0.08882917858081261,0.0519556635783988,0.23890178120623864,0.016246318817138672,0.03388023376464844,0.016246318817138672,0.03388023376464844,0.19011259078979492,0.16378355026245117,0.0053234100341796875,0.6746726036071777,0.0053234100341796875,0.6746726036071777,0.021848201751708984,0.5887632369995117
406,238,-4.909496307373047,-4.565694808959961,2.0551390397228144,1.3300030743268187,0.31325687374482214,0.11260653784537959,0.1122053884375705,0.23964180632121945,0.134185791015625,0.05316734313964844,0.134185791015625,0.05316734313964844,0.15210914611816406,0.16971921920776367,0.0549006462097168,0.13756275177001953,0.0549006462097168,0.13756275177001953,0.05926394462585449,0.15386962890625
407,238,-4.001814365386963,-4.614616394042969,2.365178037439823,1.1268113330577694,0.4246729631558586,0.08027885818525374,0.06220921685067747,0.19520263066829568,0.018491268157958984,0.040584564208984375,0.018491268157958984,0.040584564208984375,0.015491485595703125,0.0730295181274414,0.018491268157958984,0.3669891357421875,0.018491268157958984,0.3669891357421875,0.0164945125579834,0.33173036575317383
408,236,-5.175197124481201,-4.166137218475342,1.7417021119334744,1.2422989891162823,0.5615241791811543,0.0933489838097485,0.05179939859586857,0.14189566406438334,0.023583412170410156,0.06181001663208008,0.023583412170410156,0.06181001663208008,0.02760934829711914,0.09436511993408203,0.0055484771728515625,0.7367885112762451,0.0055484771728515625,0.7367885112762451,0.008495330810546875,0.7277500629425049
409,238,-2.3654444217681885,-4.563905715942383,2.1692874609951756,1.0854044520024722,0.4677634115773331,0.10476885307017597,0.22903432905962387,0.11784751620457978,0.02464008331298828,0.1371159553527832,0.02464008331298828,0.1371159553527832,0.21100234985351562,0.12364912033081055,0.0076751708984375,0.6610105037689209,0.0076751708984375,0.6610105037689209,0.015679121017456055,0.6225752830505371
410,237,-2.5651919841766357,-3.090456008911133,0.8772779029808669,1.2513258559332088,0.5002118850002266,0.05720083981550811,0.5480888908493611,0.07059531079009329,0.024746417999267578,0.603905200958252,0.024746417999267578,0.603905200958252,0.04360651969909668,0.6088519096374512,0.01573038101196289,0.7970700263977051,0.01573038101196289,0.7970700263977051,0.019841790199279785,0.8400338888168335
411,237,-3.8188400268554688,-2.8570191860198975,1.0809986653806007,0.594202833216825,0.27645048816808593,0.0517678713634486,0.19506858283427392,0.07753205058608223,0.4681968688964844,0.3252410888671875,0.4681968688964844,0.3252410888671875,0.4570121765136719,0.33772706985473633,0.17659878730773926,0.0631704330444336,0.17659878730773926,0.0631704330444336,0.17615509033203125,0.060753583908081055
412,239,-2.394665002822876,-3.7699286937713623,1.8646550522386638,0.7754148796683615,0.25103638404098433,0.021679448609570964,0.2863452559627717,0.19138999010607385,0.15280842781066895,0.33289098739624023,0.15280842781066895,0.33289098739624023,0.20888328552246094,0.20481657981872559,0.15280842781066895,0.25528621673583984,0.15280842781066895,0.25528621673583984,0.1453171968460083,0.24844610691070557
413,237,-4.414079666137695,-3.2745449542999268,1.055099083857697,0.8014298840314515,0.33750834955064773,0.10963012537318828,0.05249599199196496,0.16919215147232178,0.03783774375915527,0.03758597373962402,0.03783774375915527,0.03758597373962402,0.03116583824157715,0.01888251304626465,0.03783774375915527,0.32151293754577637,0.03783774375915527,0.32151293754577637,0.040318965911865234,0.3261382579803467
414,237,-4.059753894805908,-3.9932615756988525,1.8340792968356177,0.733524806369625,0.38620345563700553,0.14803795783487894,0.12158175747864003,0.252001720696295,0.012044191360473633,0.06658935546875,0.012044191360473633,0.06658935546875,0.05836176872253418,0.31649255752563477,0.04063105583190918,0.395627498626709,0.04063105583190918,0.395627498626709,0.03614687919616699,0.3822089433670044
415,238,-4.310061454772949,-3.8519842624664307,1.5689678321031053,1.3080283349317527,0.4153687937630614,0.16956828985976688,0.16823715506117992,0.2480008110163939,0.012279272079467773,0.15917468070983887,0.012279272079467773,0.15917468070983887,0.00909113883972168,0.01271510124206543,0.012279272079467773,0.4035756587982178,0.012279272079467773,0.4035756587982178,0.010685205459594727,0.39812755584716797
416,236,-2.718547821044922,-3.971914529800415,1.856328296904659,1.095369302204727,0.48533962021052846,0.2312037547064796,0.21158369116762796,0.19853496513656868,0.09408974647521973,0.1136174201965332,0.09408974647521973,0.1136174201965332,0.12763667106628418,0.07136034965515137,0.05707859992980957,0.3971390724182129,0.05707859992980957,0.3971390724182129,0.14420056343078613,0.3528040647506714
417,233,-5.049387454986572,-3.138345241546631,1.07487948790892,1.0472273428735626,0.4157736521896462,0.04663600161905729,0.17252533888868757,0.18265018345643777,0.0965578556060791,0.2523012161254883,0.0965578556060791,0.2523012161254883,0.0827946662902832,0.26926374435424805,0.029693603515625,0.3818347454071045,0.029693603515625,0.3818347454071045,0.03894758224487305,0.3724099397659302
418,232,-4.562800407409668,-4.20943546295166,2.04469682230883,0.7223614858536275,0.3507547872385289,0.05068181619761949,0.39195744617243766,0.06613494384548357,0.026128292083740234,0.06715536117553711,0.026128292083740234,0.06715536117553711,0.024265289306640625,0.016827106475830078,0.018854141235351562,0.3194913864135742,0.018854141235351562,0.3194913864135742,0.026177406311035156,0.3179842233657837
419,229,-7.415374279022217,-4.398829460144043,1.7683286788714556,1.1955858471308405,0.3915669342874889,0.06268896872826568,0.1639211581966279,0.23659348884546078,0.006138324737548828,0.10655021667480469,0.006138324737548828,0.10655021667480469,0.0031766891479492188,0.039345741271972656,0.006138324737548828,0.5652470588684082,0.006138324737548828,0.5652470588684082,0.0070285797119140625,0.5595896244049072
420,229,-6.294093608856201,-5.080316066741943,2.4135415865931655,1.0467176324329974,0.5171892713919842,0.05536783329282535,0.0854639092535722,0.13861504888609688,0.03667306900024414,0.036676883697509766,0.03667306900024414,0.036676883697509766,0.0021963119506835938,0.036371707916259766,0.019708633422851562,0.6117377281188965,0.019708633422851562,0.6117377281188965,0.017974853515625,0.6029055118560791
421,228,-5.590667247772217,-5.290764808654785,2.309324732685282,1.3971312702772583,0.5238222177690974,0.12272745240611468,0.043627181172259874,0.16471214489452402,0.013477325439453125,0.028160572052001953,0.013477325439453125,0.028160572052001953,0.022661685943603516,0.042110443115234375,0.005663394927978516,0.5788006782531738,0.005663394927978516,0.5788006782531738,0.008671998977661133,0.5987088680267334
422,227,-6.705297946929932,-5.194766044616699,1.8903489891926215,1.3264453937924696,0.8783489939809032,0.0644512282199293,0.07522691326094035,0.19994333236577205,0.008471965789794922,0.013973712921142578,0.008471965789794922,0.013973712921142578,0.019872188568115234,0.05452537536621094,0.004292488098144531,0.8871221542358398,0.004292488098144531,0.8871221542358398,0.004481315612792969,0.8836748600006104
423,227,-4.727713584899902,-5.152603626251221,2.193728738807235,1.2103903183981737,0.6584321552960347,0.07512530905288342,0.1776885250200946,0.19428721634272414,1.430511474609375e-06,0.060889244079589844,1.430511474609375e-06,0.060889244079589844,0.09058380126953125,0.08498334884643555,1.430511474609375e-06,0.7503633499145508,1.430511474609375e-06,0.7503633499145508,0.007714748382568359,0.6891984939575195
424,224,-2.6601598262786865,-4.554028511047363,2.207372530580876,1.4074275562105334,0.5394590036696111,0.08058590055623593,0.18646222803302354,0.19398813244380508,0.0038666725158691406,0.20464468002319336,0.0038666725158691406,0.20464468002319336,0.043702125549316406,0.26646900177001953,0.0035724639892578125,0.4628944396972656,0.0035724639892578125,0.4628944396972656,0.023468732833862305,0.48438525199890137
425,224,-3.321129560470581,-3.6328864097595215,1.1284472575886109,1.2834701844139937,0.6810286994601279,0.15705014480982682,0.35260863434519624,0.07195265906344708,0.003937721252441406,0.555966854095459,0.003937721252441406,0.555966854095459,0.003637075424194336,0.5329785346984863,0.023619413375854492,0.5312654972076416,0.023619413375854492,0.5312654972076416,0.04221940040588379,0.568358302116394
426,226,-2.975816249847412,-3.5066237449645996,1.4445909619781832,0.6883997443381961,0.5335180010163015,0.043245411845702283,0.23817289480566267,0.06586989731614748,0.05139660835266113,0.10108780860900879,0.05139660835266113,0.10108780860900879,0.4200632572174072,0.17883610725402832,0.05401253700256348,0.47702455520629883,0.05401253700256348,0.47702455520629883,0.07496166229248047,0.4681659936904907
427,227,-2.870948076248169,-3.170393466949463,1.2419198558910962,0.8210266523812946,0.26145696279357616,0.15848433685139177,0.09718684736152335,0.1845435988400457,0.009630680084228516,0.041393280029296875,0.009630680084228516,0.041393280029296875,0.07575750350952148,0.1440563201904297,0.009630680084228516,0.23089265823364258,0.009630680084228516,0.23089265823364258,0.042694091796875,0.26276612281799316
428,227,-2.2396674156188965,-2.9106221199035645,1.0995144308768938,0.7148599646896231,0.37746890550447976,0.1752232866962287,0.06169216789271133,0.14814699181921115,0.13556742668151855,0.01824951171875,0.13556742668151855,0.01824951171875,0.17590928077697754,0.2564575672149658,0.04349970817565918,0.20283865928649902,0.04349970817565918,0.20283865928649902,0.06482219696044922,0.16740000247955322
429,228,-0.20544497668743134,-2.770829677581787,0.8189257034795345,0.6193762141385187,0.3490075235107511,0.1606119617678813,0.014743274533522754,0.1362903396808519,0.0162961483001709,0.014588117599487305,0.0162961483001709,0.014588117599487305,0.01642751693725586,0.055417537689208984,0.0162961483001709,0.39161181449890137,0.0162961483001709,0.39161181449890137,0.029118895530700684,0.32181406021118164
430,231,-1.1860146522521973,-1.4102193117141724,0.4422712213649524,0.44417519544740663,0.3906243212870827,0.14448581769559868,0.27897423038380076,0.12388738113903569,0.20303130149841309,0.32873237133026123,0.20303130149841309,0.32873237133026123,0.17446374893188477,0.34165501594543457,0.013306140899658203,0.6215895414352417,0.013306140899658203,0.6215895414352417,0.018880605697631836,0.5851749777793884
431,232,1.4592654705047607,-1.3335870504379272,0.18501083278543093,0.19344124829645462,0.27118166980010505,0.258143358059734,0.07813860188154684,0.08003087723030718,0.006799101829528809,0.06634926795959473,0.006799101829528809,0.06634926795959473,0.0020052194595336914,0.02729165554046631,0.0030260086059570312,0.26837158203125,0.0030260086059570312,0.26837158203125,0.021068692207336426,0.29469430446624756
432,230,0.231351837515831,0.44258081912994385,1.509679933322431,0.17782134465187147,0.020540774689174392,0.3462633767270318,0.4525449976412422,0.15890285992330286,0.18858975172042847,0.10240322351455688,0.18858975172042847,0.10240322351455688,0.15773624181747437,0.24404291808605194,0.22069823741912842,0.03919625282287598,0.22069823741912842,0.03919625282287598,0.11099222302436829,0.0701225996017456
433,231,0.7350331544876099,0.22350573539733887,0.7209232984511099,0.8252944760482669,0.032166172325348526,0.28162120533014573,0.03148642459598494,0.11584201399761815,0.14559555053710938,0.10045313835144043,0.14559555053710938,0.10045313835144043,0.10012871026992798,0.11314558982849121,0.14559555053710938,0.0010716915130615234,0.14559555053710938,0.0010716915130615234,0.1349073052406311,0.0033130496740341187
434,233,3.3909218311309814,0.725246012210846,0.9001309006876781,0.2671517742144909,0.286491854374089,0.355387188976156,0.15747943131082787,0.08020000087625756,0.22606921195983887,0.21911704540252686,0.22606921195983887,0.21911704540252686,0.012287557125091553,0.6045820713043213,0.22606921195983887,0.22479981184005737,0.22606921195983887,0.22479981184005737,0.11917838454246521,0.33732685446739197
435,234,3.6362223625183105,2.1560099124908447,2.1442909155518106,0.51305440009366,0.07987154491382785,0.1654683344002005,0.3432670396765462,0.10097320905440303,0.1617985963821411,0.22594714164733887,0.1617985963821411,0.22594714164733887,0.12756919860839844,0.02840590476989746,0.01053762435913086,0.025777101516723633,0.01053762435913086,0.025777101516723633,0.04502439498901367,0.04481220245361328
436,238,1.0496820211410522,2.6759941577911377,1.9852935532836984,1.2016124882301853,0.25248888057350116,0.21736234453102143,0.1188034376619953,0.053042737741510936,0.0037419795989990234,0.11181139945983887,0.0037419795989990234,0.11181139945983887,0.0011565685272216797,0.17491817474365234,0.0021255016326904297,0.13785362243652344,0.0021255016326904297,0.13785362243652344,0.0316164493560791,0.10676014423370361
437,239,1.820741057395935,2.1014838218688965,1.1015908037577866,1.4377354668526015,0.6238558109329454,0.20821841542183228,0.28857847221142274,0.18827177403742584,0.1954786777496338,0.10479021072387695,0.1954786777496338,0.10479021072387695,0.18477261066436768,0.35918450355529785,0.0005040168762207031,0.7566448450088501,0.0005040168762207031,0.7566448450088501,0.0075609683990478516,0.7209278345108032
438,237,0.8982624411582947,1.6748133897781372,1.4112552750982126,0.6166315229372274,0.4805384293922687,0.4695495756276624,0.038644378930233314,0.0825834501382632,0.003983736038208008,0.01728379726409912,0.003983736038208008,0.01728379726409912,0.08028542995452881,0.2890368700027466,0.003983736038208008,0.25695765018463135,0.003983736038208008,0.25695765018463135,0.0569644570350647,0.19846463203430176
439,239,-1.8341424465179443,0.9341744184494019,0.8990786773116491,0.8220843166588966,0.23461912971037338,0.1676823293467971,0.3230188378721516,0.07225541488486419,0.5131658315658569,0.5365098714828491,0.5131658315658569,0.5365098714828491,0.20140528678894043,0.7557936906814575,0.3208087682723999,0.11033821105957031,0.3208087682723999,0.11033821105957031,0.323015034198761,0.10241371393203735
440,238,-1.8649981021881104,-1.7141133546829224,0.9653088908066466,0.47731180133017986,0.18418223347915652,0.21977109402003092,0.5227736985041473,0.06200831491177718,0.03604161739349365,0.567023754119873,0.03604161739349365,0.567023754119873,0.27919602394104004,0.9147351980209351,0.03604161739349365,0.053743720054626465,0.03604161739349365,0.053743720054626465,0.15761882066726685,0.04737842082977295
441,240,-0.4388231933116913,-1.7548807859420776,0.6845626352728408,0.3161706858365792,0.2942083101474622,0.0764658888413922,0.2377751746865157,0.030951748193298545,0.017532706260681152,0.21439003944396973,0.017532706260681152,0.21439003944396973,0.07344949245452881,0.1660621166229248,0.004546523094177246,0.16777276992797852,0.004546523094177246,0.16777276992797852,0.013380646705627441,0.15494078397750854
442,240,-2.557936668395996,-0.8957090973854065,0.26928930872997425,0.32207970187162643,0.1929531946270977,0.12335123309850334,0.24000682412861218,0.13544227521127883,0.390014111995697,0.1692233681678772,0.390014111995697,0.1692233681678772,0.4344307780265808,0.22165650129318237,0.10131049156188965,0.36769813299179077,0.10131049156188965,0.36769813299179077,0.11596319079399109,0.3481271266937256
443,243,-2.9809200763702393,-2.3692922592163086,0.8840340702260652,0.18773727901462367,0.23010072037485457,0.3497387249352819,0.3202317537307231,0.0871186932278578,0.09175229072570801,0.23088407516479492,0.09175229072570801,0.23088407516479492,0.0973212718963623,0.46504032611846924,0.05012965202331543,0.3234431743621826,0.05012965202331543,0.3234431743621826,0.03937363624572754,0.4119557738304138
444,243,-2.37605619430542,-2.821760416030884,0.9972521796498919,0.5374194525396367,0.1009724952300019,0.16610898961939916,0.2804682146567874,0.047971661168735955,0.0014252662658691406,0.28665971755981445,0.0014252662658691406,0.28665971755981445,0.011739492416381836,0.003239870071411133,0.0014252662658691406,0.05768227577209473,0.0014252662658691406,0.05768227577209473,0.0035791397094726562,0.07138288021087646
445,242,-1.1060668230056763,-2.912808418273926,0.7630032709046842,0.6576489272261301,0.3319429509124117,0.13646003609817736,0.22742552810487507,0.03974909156704519,0.17011475563049316,0.10102033615112305,0.17011475563049316,0.10102033615112305,0.1525726318359375,0.02568674087524414,0.0919499397277832,0.3835725784301758,0.0919499397277832,0.3835725784301758,0.1093912124633789,0.41188323497772217
446,240,-2.370652437210083,-2.0151443481445312,0.25287949855129577,0.5047049435319173,0.31297543753628954,0.2150006293308405,0.05582960722394866,0.021851376185701026,0.002772808074951172,0.0676349401473999,0.002772808074951172,0.0676349401473999,0.5953543186187744,2.0070979595184326,0.002772808074951172,0.0061566829681396484,0.002772808074951172,0.0061566829681396484,0.2501598596572876,0.14194178581237793
447,241,-2.7927873134613037,-2.3778703212738037,0.9300528673008758,0.20565827632784178,0.22784445837142747,0.24634504054329356,0.16303437923646444,0.1298861699271287,0.08634400367736816,0.11437606811523438,0.08634400367736816,0.11437606811523438,0.040369272232055664,0.31402087211608887,0.02447819709777832,0.09105968475341797,0.02447819709777832,0.09105968475341797,0.029450654983520508,0.14181959629058838
448,244,-4.673714637756348,-3.159745216369629,1.2117600778510844,0.5075626346187311,0.0973431047857111,0.12796062727607344,0.20567667315837534,0.040917327573135424,0.026119232177734375,0.20080256462097168,0.026119232177734375,0.20080256462097168,0.07876324653625488,0.21953129768371582,0.026119232177734375,0.11996245384216309,0.026119232177734375,0.11996245384216309,0.05244123935699463,0.13750934600830078
449,245,-4.044389247894287,-3.9469642639160156,1.9224344368380906,0.7129450704684714,0.2724187285876509,0.06076404673504361,0.238611138024847,0.04824649444918941,0.0608677864074707,0.12746262550354004,0.0608677864074707,0.12746262550354004,0.12452220916748047,0.04336690902709961,0.0608677864074707,0.4789888858795166,0.0608677864074707,0.4789888858795166,0.08194446563720703,0.4292750358581543
450,246,-2.122091770172119,-4.208164215087891,1.6330279443084885,1.1245589076698426,0.40071195630125805,0.05048182030688793,0.09634494927548826,0.044038293326795847,0.007366180419921875,0.045191287994384766,0.007366180419921875,0.045191287994384766,0.007112979888916016,0.03905010223388672,0.006772041320800781,0.5767488479614258,0.006772041320800781,0.5767488479614258,0.007077455520629883,0.573413610458374
451,247,-0.20826037228107452,-2.9093496799468994,0.7361141520967227,1.041332349609091,0.3428791371212586,0.034911851576471385,0.2808571057327039,0.07480935370600397,0.01398158073425293,0.03382754325866699,0.01398158073425293,0.03382754325866699,0.4761996269226074,0.3980412483215332,0.01398158073425293,0.30957865715026855,0.01398158073425293,0.30957865715026855,0.1178438663482666,0.21464407444000244
452,243,0.036433860659599304,-0.6521586179733276,0.5375744315032431,0.3208300884146147,0.48104972069442153,0.04084215163853546,0.3825271263104398,0.21247189975805114,0.061438024044036865,0.4797046184539795,0.061438024044036865,0.4797046184539795,0.9188952445983887,1.0496734380722046,0.015056312084197998,0.009509563446044922,0.015056312084197998,0.009509563446044922,0.24403727054595947,0.25049081444740295
453,243,-0.10514990240335464,-0.02568148821592331,0.7394971919398123,0.3298544732240936,0.1593556372267515,0.1413997434545891,0.31520038768532244,0.16214868126443124,0.11631429195404053,0.16301879286766052,0.11631429195404053,0.16301879286766052,0.06933324038982391,0.03175053000450134,0.14051632583141327,0.10560880601406097,0.14051632583141327,0.10560880601406097,0.1405981481075287,0.10568993538618088
454,240,-0.028057655319571495,-0.3961789906024933,0.413803165822742,0.2672670938438169,0.021399018801975245,0.13406124288151544,0.1385138880389662,0.18027503034027675,0.17118501663208008,0.19996154308319092,0.17118501663208008,0.19996154308319092,0.11741632223129272,0.3250737190246582,0.17118501663208008,0.0461421012878418,0.17118501663208008,0.0461421012878418,0.1836024969816208,0.05865824222564697
455,236,1.3410135507583618,0.0657428503036499,0.4955449270035536,0.1947540014056773,0.004327888577343789,0.09312799196521204,0.03555849597389297,0.05770028846832135,0.013979971408843994,0.005225181579589844,0.013979971408843994,0.005225181579589844,0.07597410678863525,0.05319678783416748,0.013979971408843994,0.005600929260253906,0.013979971408843994,0.005600929260253906,0.044977039098739624,0.026899337768554688
456,235,-0.7001200318336487,1.48167085647583,1.2391718958503177,0.21824250495839953,0.03505234562234267,0.1626265341663919,0.25486710695847553,0.17601595589700286,0.1058499813079834,0.21566987037658691,0.1058499813079834,0.21566987037658691,0.1400444507598877,0.48349976539611816,0.0095292329788208,0.01892983913421631,0.0095292329788208,0.01892983913421631,0.026194274425506592,0.016759395599365234
457,235,1.1801738739013672,0.30594778060913086,0.14268578325726447,0.6254350297389397,0.0,0.1990186069716992,0.20964386264804505,0.23610735824979232,0.07502332329750061,0.31286928057670593,0.07502332329750061,0.31286928057670593,0.10613581538200378,0.2007322907447815,0.07502332329750061,0.007152467966079712,0.07502332329750061,0.007152467966079712,0.0727204978466034,0.009329929947853088
458,235,-2.001664161682129,0.7352724671363831,1.0989783685487204,0.1411220305369742,0.17132644909408282,0.2531576689439413,0.07110375170787171,0.16941549128002856,0.03710120916366577,0.0077928900718688965,0.03710120916366577,0.0077928900718688965,0.1688932180404663,0.04015815258026123,0.03710120916366577,0.11491012573242188,0.03710120916366577,0.11491012573242188,0.03912439942359924,0.1520593762397766
459,238,-0.3685808479785919,-1.261959433555603,1.0295783784552637,0.6320712452539308,0.12349098324300131,0.2734350757422215,0.26437866914445457,0.08180005795904355,0.2618868350982666,0.07776474952697754,0.2618868350982666,0.07776474952697754,0.3246951103210449,0.23009133338928223,0.10466790199279785,0.008565425872802734,0.10466790199279785,0.008565425872802734,0.15457719564437866,0.0630638599395752
460,238,-1.2590540647506714,-1.0328967571258545,0.047091728100990965,0.736809982769275,0.13109936200118671,0.22325099847726979,0.14324661300641467,0.20032636954693256,0.17886388301849365,0.22707253694534302,0.17886388301849365,0.22707253694534302,0.18719381093978882,0.12633776664733887,0.17886388301849365,0.10592389106750488,0.17886388301849365,0.10592389106750488,0.1995815932750702,0.08616888523101807
461,236,-2.8691577911376953,-1.0784555673599243,0.26621741379297736,0.15028351503224785,0.21627165404185153,0.22403710449933326,0.15485024978712267,0.1399253358935199,0.06536614894866943,0.1371140480041504,0.06536614894866943,0.1371140480041504,0.04977905750274658,0.2039036750793457,0.005609989166259766,0.1378551721572876,0.005609989166259766,0.1378551721572876,0.022065281867980957,0.18445801734924316
462,236,0.04783310368657112,-2.3130760192871094,1.1936817039592,0.32596395628841845,0.0,0.28198653921481204,0.2951231427848475,0.19034426402429677,0.04976034164428711,0.29679226875305176,0.04976034164428711,0.29679226875305176,0.14610695838928223,0.0877680778503418,0.04976034164428711,0.048516035079956055,0.04976034164428711,0.048516035079956055,0.09793365001678467,0.09913063049316406
463,236,-1.6821948289871216,-0.35868287086486816,0.640275066516629,0.7219452529114273,0.10831955795518476,0.3102445261209326,0.13013441026623118,0.16958509466807484,0.2106838822364807,0.5042746067047119,0.2106838822364807,0.5042746067047119,0.22118961811065674,0.5831570625305176,0.1759033203125,0.2767047882080078,0.1759033203125,0.2767047882080078,0.17572090029716492,0.26900315284729004
