end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
195,-6.356144905090332,-4.455013751983643,3.0165730118751526,0.43168357014656067,0.4055926501750946,0.8113608056058488,0.9744916353374724,0.34762563370168165,0.6809272766113281,4.272397994995117,0.6809272766113281,4.272397994995117,0.5432102680206299,3.4104275703430176,0.5304441452026367,0.07686567306518555,0.5304441452026367,0.07686567306518555,0.44733500480651855,0.09321475028991699
196,-5.313045501708984,-7.0597147941589355,4.668474465608597,1.5384847223758693,0.2515910863876343,0.4459098080794013,0.06503038605054286,1.0651121636231746,0.02634286880493164,5.499353408813477,0.02634286880493164,5.499353408813477,0.03699493408203125,6.307669639587402,0.02634286880493164,0.007708072662353516,0.02634286880493164,0.007708072662353516,0.031668901443481445,0.05737876892089844
197,-5.21954345703125,-5.790240287780762,3.548688819011052,1.3565747042497,0.28381224473317523,0.15391644835472157,0.15214907129605645,0.20515834291775903,0.032099246978759766,5.318934917449951,0.032099246978759766,5.318934917449951,0.012563705444335938,5.5185699462890625,0.032099246978759766,0.00889444351196289,0.032099246978759766,0.00889444351196289,0.02233147621154785,0.011381864547729492
198,-6.834387302398682,-6.910196781158447,4.1490200857321415,1.6424006323019658,0.5176115433375053,0.07393959164619474,0.5532658199469254,0.9115358094374342,0.2220306396484375,5.813563346862793,0.2220306396484375,5.813563346862793,0.2506861686706543,5.921299934387207,0.13695240020751953,0.038115501403808594,0.13695240020751953,0.038115501403808594,0.14580035209655762,0.04165983200073242
199,-7.04633092880249,-5.15424919128418,3.3858909507592516,0.7946242590745292,0.37256946166356464,0.4131294715528688,0.28865713377793695,0.5137667506933221,0.1463174819946289,5.7164177894592285,0.1463174819946289,5.7164177894592285,0.06634378433227539,5.170320510864258,0.14355945587158203,0.008654117584228516,0.14355945587158203,0.008654117584228516,0.10424208641052246,0.009740114212036133
200,-7.147779941558838,-7.566455841064453,4.5258580048878985,1.9738497336705527,0.46558358271916767,0.15417961279551143,0.149423817793528,0.6336609522501631,0.1537947654724121,6.790925979614258,0.1537947654724121,6.790925979614258,0.1995401382446289,7.078167915344238,0.1537947654724121,0.018583297729492188,0.1537947654724121,0.018583297729492188,0.1766674518585205,0.0255434513092041
201,-7.420276165008545,-8.263520240783691,4.609281410773595,2.320896257956822,0.7321780522664394,0.15294945240020716,0.1113989551862082,1.0998422602812443,0.5124125480651855,7.143834590911865,0.5124125480651855,7.143834590911865,0.5581512451171875,7.410739898681641,0.5124125480651855,0.0010900497436523438,0.5124125480651855,0.0010900497436523438,0.5352818965911865,0.0012927055358886719
202,-6.446495056152344,-7.392162322998047,4.561528076728186,1.851537396510441,0.37793232997258563,0.5326178371906279,0.08366546034812918,0.46945127844810486,0.0355072021484375,6.086753845214844,0.0355072021484375,6.086753845214844,0.07199716567993164,7.2454633712768555,0.0355072021484375,0.008315086364746094,0.0355072021484375,0.008315086364746094,0.05375218391418457,0.03281736373901367
203,-4.775022029876709,-5.544001579284668,3.2726236879825588,1.3314405977725983,0.3387727737426758,0.41055774448129045,0.3101066163896274,0.1387399733842658,0.26265382766723633,6.430264472961426,0.26265382766723633,6.430264472961426,0.14820098876953125,5.916426181793213,0.12141704559326172,0.03350543975830078,0.12141704559326172,0.03350543975830078,0.07269835472106934,0.05309295654296875
204,-4.553743839263916,-6.132116317749023,3.1766093870004015,1.7036718030770617,0.6506706078847255,0.46585661980013043,0.20513327978551418,1.190662144993743,1.2117714881896973,5.89240026473999,1.2117714881896973,5.89240026473999,1.1208505630493164,5.577215194702148,0.9121074676513672,0.0022220611572265625,0.9121074676513672,0.0022220611572265625,0.8409059047698975,0.01717209815979004
205,-3.6739914417266846,-4.270654201507568,2.432518313328425,0.8485243419806163,0.3884470264116926,0.3342936784029002,0.18363952140013348,0.18254294494787837,0.21648788452148438,4.218313694000244,0.21648788452148438,4.218313694000244,0.26671504974365234,4.586640357971191,0.30261874198913574,0.015310287475585938,0.30261874198913574,0.015310287475585938,0.32192766666412354,0.009819507598876953
206,-1.9875725507736206,-2.8447916507720947,1.5260742704073587,0.5113798479239144,0.2061730126539869,0.023644226913651055,0.806956193720301,0.06219549787541201,0.25146031379699707,3.5936119556427,0.25146031379699707,3.5936119556427,0.2506113052368164,3.5828750133514404,0.1554274559020996,0.05358171463012695,0.1554274559020996,0.05358171463012695,0.15504884719848633,0.05378687381744385
207,-1.443861484527588,-3.3126118183135986,1.6296474635601046,0.7797742187976835,0.30202561616897583,1.1615777208159366,0.5115212282786764,0.45779495375851775,0.32419323921203613,1.9821791648864746,0.32419323921203613,1.9821791648864746,0.4458434581756592,3.254915475845337,0.1842336654663086,0.05349540710449219,0.1842336654663086,0.05349540710449219,0.2770923376083374,0.04322338104248047
208,-4.657310485839844,-3.2717583179473877,1.458871603012085,0.7032980322837827,0.5084241628646851,0.47283255060513807,1.4930236240228019,0.162369380394618,0.458040714263916,1.5449886322021484,0.458040714263916,1.5449886322021484,0.6046473979949951,1.9946134090423584,0.10486674308776855,0.23033833503723145,0.10486674308776855,0.23033833503723145,0.18101239204406738,0.28223419189453125
209,-3.9584193229675293,-4.622062683105469,3.638510048389435,0.3428545594215393,0.03953355550765991,0.7972148632785926,0.18568239601639386,1.523063608833278,0.41567277908325195,3.527897357940674,0.41567277908325195,3.527897357940674,0.24475669860839844,3.189420223236084,0.3701810836791992,0.06096172332763672,0.3701810836791992,0.06096172332763672,0.27154994010925293,0.1099698543548584
210,-5.4277849197387695,-4.941054821014404,2.947803348302841,1.1184264123439789,0.2736605405807495,0.09521632889906594,0.8451613634824747,0.125982577602068,0.15097427368164062,4.098381519317627,0.15097427368164062,4.098381519317627,0.18013572692871094,4.177316188812256,0.15097427368164062,0.16648149490356445,0.15097427368164062,0.16648149490356445,0.16555500030517578,0.17870283126831055
211,-5.444192409515381,-3.748764991760254,2.2344034612178802,0.5015169978141785,0.4116800129413605,1.0173988143603003,0.3371651470661162,0.6043441394964857,0.6270532608032227,5.390895843505859,0.6270532608032227,5.390895843505859,0.38852691650390625,3.839820384979248,0.6470246315002441,0.06813263893127441,0.6470246315002441,0.06813263893127441,0.5039825439453125,0.05079972743988037
212,-4.2693328857421875,-6.534476280212402,4.033046732346217,1.5915606121222177,0.3087044159571324,0.5590241203705472,0.3653469334046044,1.0677687873442956,0.09989547729492188,5.324095726013184,0.09989547729492188,5.324095726013184,0.15783166885375977,6.066928386688232,0.09989547729492188,0.019603729248046875,0.09989547729492188,0.019603729248046875,0.12886357307434082,0.037586212158203125
213,-4.1884589195251465,-4.905039310455322,2.8118537664413448,1.111469566822052,0.3805514574050908,0.2444610943396889,0.06468958159287809,0.5220805058876659,0.28217601776123047,4.771708011627197,0.28217601776123047,4.771708011627197,0.24660730361938477,4.531909465789795,0.2659626007080078,0.0007491111755371094,0.2659626007080078,0.0007491111755371094,0.25446653366088867,0.007528781890869141
214,-4.760488033294678,-4.577928066253662,2.828596860170364,0.798070639371872,0.3500960469245915,0.2141350656747816,0.17722602188587214,0.1781798154115677,0.20282697677612305,4.023147106170654,0.20282697677612305,4.023147106170654,0.22293376922607422,4.259791851043701,0.24403715133666992,0.018758296966552734,0.24403715133666992,0.018758296966552734,0.2601640224456787,0.023102283477783203
215,-1.7942986488342285,-3.864413022994995,2.5789839426676426,0.5438718299070997,0.14039273063341806,0.28460567995595465,0.6594796934320282,0.4907488643657416,0.1449871063232422,4.277647495269775,0.1449871063232422,4.277647495269775,0.12318921089172363,3.9807205200195312,0.14197230339050293,0.017041921615600586,0.14197230339050293,0.017041921615600586,0.13145744800567627,0.014714956283569336
216,-4.022497653961182,-3.908198595046997,1.6349871158599856,1.153119921684265,0.5189270377159119,0.011191134651502255,0.7051516522963842,0.5907486031452813,0.9643950462341309,2.882885456085205,0.9643950462341309,2.882885456085205,0.9654908180236816,2.8870060443878174,0.5650181770324707,0.0816648006439209,0.5650181770324707,0.0816648006439209,0.5657089948654175,0.08178114891052246
217,-3.4389593601226807,-3.6371612548828125,2.5081846117973328,0.2243601381778717,0.3034519851207733,0.2661550293366113,0.01159887015819558,0.14147787789503719,0.12817072868347168,3.1414523124694824,0.12817072868347168,3.1414523124694824,0.12984561920166016,3.170527935028076,0.340623140335083,0.008526325225830078,0.340623140335083,0.008526325225830078,0.3407478332519531,0.011576652526855469
218,-2.1573848724365234,-3.93052339553833,2.4435759385426836,0.7604538997014365,0.12532903750737523,0.5213516602913538,0.30507255097230257,0.5192928065856295,0.044443368911743164,3.1312265396118164,0.044443368911743164,3.1312265396118164,0.025090694427490234,3.6577463150024414,0.044443368911743164,0.027842044830322266,0.044443368911743164,0.027842044830322266,0.0347670316696167,0.051041364669799805
219,-1.15293550491333,-0.958856999874115,0.4029097954432169,0.10330482323964435,0.0580875078837077,1.6855560441811879,0.040813734134038326,0.4907942215601605,0.18255102634429932,2.2595882415771484,0.18255102634429932,2.2595882415771484,0.17276012897491455,0.6655901670455933,0.17680126428604126,0.0013970136642456055,0.17680126428604126,0.0013970136642456055,0.20841506123542786,0.10401475429534912
220,-2.3271195888519287,-2.077096939086914,1.0111867586771646,0.2352174619833629,0.22952819863955187,0.1421613991260529,0.4962091445922852,0.4533605178197224,0.3375108242034912,1.213305950164795,0.3375108242034912,1.213305950164795,0.3287355899810791,1.1001462936401367,0.2722705602645874,0.11121869087219238,0.2722705602645874,0.11121869087219238,0.26001209020614624,0.10297495126724243
221,-2.6884446144104004,-3.033241033554077,1.6359353562196097,0.4719198842843373,0.3242212732632952,1.269543300072352,0.022763550281524356,0.021597723166148164,0.09883594512939453,1.8541892766952515,0.09883594512939453,1.8541892766952515,0.4091150760650635,3.0459728240966797,0.07197403907775879,0.0006861686706542969,0.07197403907775879,0.0006861686706542969,0.23076283931732178,0.14295876026153564
222,-1.6316282749176025,-2.011030673980713,1.0797001123428345,0.30297592282295227,0.02719011902809143,0.17595659891764287,0.3075225482384367,0.015398305654525804,0.09097981452941895,2.0843725204467773,0.09097981452941895,2.0843725204467773,0.12605154514312744,2.344015121459961,0.09097981452941895,0.052204132080078125,0.09097981452941895,0.052204132080078125,0.1085156798362732,0.027690649032592773
223,-1.20443856716156,-1.0423638820648193,0.5388038357098897,0.03480819861094153,0.0627962748209635,0.6661051989843448,0.1659036384274563,0.35335409579177696,0.03607797622680664,1.2144917249679565,0.03607797622680664,1.2144917249679565,0.022064685821533203,1.1116403341293335,0.021359801292419434,0.07569420337677002,0.021359801292419434,0.07569420337677002,0.014012396335601807,0.08390140533447266
224,-1.446644902229309,-1.544849157333374,0.7198049227396646,0.1282982031504314,0.09558151165644335,0.14931036531925193,0.15355493128299716,0.3668743520975112,0.1885390281677246,1.061206340789795,0.1885390281677246,1.061206340789795,0.20439493656158447,1.2212843894958496,0.159950852394104,0.024128437042236328,0.159950852394104,0.024128437042236328,0.1775537133216858,0.01542365550994873
225,0.3736821711063385,-0.3156942129135132,0.02792253096898398,0.1799795428911845,0.133413294951121,0.9282526417324939,0.1467381560554108,0.17247641397019237,0.0949816107749939,0.8712174892425537,0.0949816107749939,0.8712174892425537,0.11216634511947632,1.0053694248199463,0.0949816107749939,0.08216232061386108,0.0949816107749939,0.08216232061386108,0.10357397794723511,0.07651591300964355
226,-0.764812171459198,0.7215695977210999,0.9664506216843922,0.1715651353200276,0.18471836050351476,0.8332167759072034,0.07735949700387819,0.16586641524918355,0.1393027901649475,0.20000898838043213,0.1393027901649475,0.20000898838043213,0.1248510479927063,0.24952590465545654,0.05991411209106445,0.15293389558792114,0.05991411209106445,0.15293389558792114,0.0552101731300354,0.1586724817752838
227,-2.0500359535217285,-1.7710437774658203,0.9682105580965679,0.053080181280771854,0.14858851830164577,0.028891041874885514,0.5025319308042527,0.5947610189517338,0.2845757007598877,0.7365236282348633,0.2845757007598877,0.7365236282348633,0.29637205600738525,1.1932804584503174,0.14110970497131348,0.007956624031066895,0.14110970497131348,0.007956624031066895,0.1923980712890625,0.06935739517211914
228,-2.481919288635254,-1.5228338241577148,0.7927336692810056,0.0995393991470338,0.029396235942840687,0.29178859293460857,0.10453704496224704,0.1848416576782863,0.02659130096435547,1.2638294696807861,0.02659130096435547,1.2638294696807861,0.03965115547180176,1.5365647077560425,0.02659130096435547,0.021890640258789062,0.02659130096435547,0.021890640258789062,0.03312122821807861,0.05612051486968994
229,-2.1153552532196045,-2.2513067722320557,0.9941245317459108,0.4513699114322661,0.20464780926704407,0.7631803452968597,0.22154444456100472,0.28208341201146503,0.022353649139404297,2.0261662006378174,0.022353649139404297,2.0261662006378174,0.21429133415222168,2.6995575428009033,0.022353649139404297,0.030727148056030273,0.022353649139404297,0.030727148056030273,0.11832249164581299,0.0822291374206543
230,-5.329023838043213,-4.977186679840088,2.804052819808324,1.041639318068822,0.5303300221761074,0.5918562660614648,1.8542716354131705,0.5212096621592837,0.08188295364379883,2.1803925037384033,0.08188295364379883,2.1803925037384033,0.04833507537841797,2.970707416534424,0.08188295364379883,0.14618873596191406,0.08188295364379883,0.14618873596191406,0.0651090145111084,0.2046642303466797
231,-3.4111173152923584,-4.707581996917725,3.4926433861255646,0.4503735601902008,0.1634005308151245,0.971344699462255,0.37549245357513455,0.3335310220718388,0.01983642578125,3.282369375228882,0.01983642578125,3.282369375228882,0.0018510818481445312,4.724316120147705,0.030396461486816406,0.036925315856933594,0.030396461486816406,0.036925315856933594,0.022335052490234375,0.01876688003540039
232,-2.6151316165924072,-2.4574599266052246,1.1901456713676453,0.6471911072731018,0.018958628177642822,0.5219237584620717,0.17194665633141998,0.17624282501637917,0.1774446964263916,3.346687078475952,0.1774446964263916,3.346687078475952,0.10352134704589844,2.7327046394348145,0.1774446964263916,0.023237228393554688,0.1774446964263916,0.023237228393554688,0.14048302173614502,0.08429086208343506
233,-3.574106216430664,-2.428849697113037,1.1394811669985454,0.38020874063173915,0.30799526969591784,0.7874680807193118,0.5185052106777827,0.0032602598269781957,0.47919535636901855,2.745354413986206,0.47919535636901855,2.745354413986206,0.447611927986145,1.9620494842529297,0.46118342876434326,0.0666055679321289,0.46118342876434326,0.0666055679321289,0.3975585103034973,0.05720806121826172
234,-4.3880767822265625,-4.418277740478516,2.5773071845372515,0.8144743045171101,0.4253317316373195,1.092304646968842,0.3410410185654954,0.1596981386343641,0.1576981544494629,3.3311538696289062,0.1576981544494629,3.3311538696289062,0.43230342864990234,4.238181114196777,0.1148672103881836,0.044972896575927734,0.1148672103881836,0.044972896575927734,0.25466394424438477,0.11650776863098145
235,-3.810079574584961,-4.8172173500061035,2.9455756843090053,0.9023188054561615,0.368158340454102,1.0196872850259142,0.06357632080713928,0.08767567078272531,0.19241905212402344,3.892085075378418,0.19241905212402344,3.892085075378418,0.38538217544555664,4.812445163726807,0.19241905212402344,0.011569023132324219,0.19241905212402344,0.011569023132324219,0.28890061378479004,0.08985257148742676
236,-3.2685372829437256,-5.505143165588379,3.4581243097782135,1.1764815151691437,0.269372820854187,1.3403395712375636,0.20470661918322228,0.7597188850243883,0.055588722229003906,3.203767776489258,0.055588722229003906,3.203767776489258,0.07782459259033203,4.951018333435059,0.055588722229003906,0.009792327880859375,0.055588722229003906,0.009792327880859375,0.06670665740966797,0.04977917671203613
237,-3.853952407836914,-4.35434627532959,2.4167780975500746,0.9212256173292794,0.41517804066340114,0.8516547779242195,0.14615958929061934,0.10666682322819998,0.4216766357421875,3.310472011566162,0.4216766357421875,3.310472011566162,0.5746316909790039,4.106963634490967,0.30165576934814453,0.021057605743408203,0.30165576934814453,0.021057605743408203,0.4296046495437622,0.06670975685119629
238,-2.6729133129119873,-4.4524126052856445,2.5808988511562347,0.9656911790370941,0.30465805530548096,2.048936078324914,0.5260391415407263,0.24964092237254043,0.035039424896240234,3.1219711303710938,0.035039424896240234,3.1219711303710938,0.3228721618652344,5.298560619354248,0.022073745727539062,0.02495098114013672,0.022073745727539062,0.02495098114013672,0.15186715126037598,0.017070531845092773
239,-2.399183750152588,-3.705953598022461,1.9560466508070626,0.821389983097712,0.32735244433085153,0.9490607678890229,0.2341274817784627,0.27638983726501465,0.2679483890533447,2.6081504821777344,0.2679483890533447,2.6081504821777344,0.4288952350616455,3.597769260406494,0.2452692985534668,0.036852121353149414,0.2452692985534668,0.036852121353149414,0.3426433801651001,0.07827198505401611
240,-2.62017560005188,-2.066768169403076,1.2068166335423787,0.1047554214795432,0.1540315945943196,0.7957137667884433,0.35666122597952693,0.2360181851933396,0.1690371036529541,2.2143020629882812,0.1690371036529541,2.2143020629882812,0.13926494121551514,2.4669063091278076,0.20920133590698242,0.05008745193481445,0.20920133590698242,0.05008745193481445,0.20893633365631104,0.027211785316467285
241,-3.010334014892578,-2.6701812744140625,1.4311749935150146,0.4114885628223419,0.22635319828987122,0.1577875067790353,0.18464159468809743,0.034800047675768386,0.30980944633483887,2.267146587371826,0.30980944633483887,2.267146587371826,0.34491777420043945,2.439237356185913,0.28283023834228516,0.042938947677612305,0.28283023834228516,0.042938947677612305,0.3021538257598877,0.06056499481201172
242,-2.1279029846191406,-1.8449146747589111,1.092925449212392,0.13467260201772047,0.016152103741963852,0.5146413776247457,0.11978955762460833,0.033472858897099944,0.16838455200195312,2.5285804271698,0.16838455200195312,2.5285804271698,0.14328527450561523,1.9210349321365356,0.16838455200195312,0.02054286003112793,0.16838455200195312,0.02054286003112793,0.15583491325378418,0.06758183240890503
243,-2.033296585083008,-2.0740673542022705,1.0133278866608937,0.34296529491742467,0.11660965283711744,0.1758986711502076,0.33473073442777,0.19029391805330897,0.16914737224578857,1.9207799434661865,0.16914737224578857,1.9207799434661865,0.19227099418640137,2.117279052734375,0.1635150909423828,0.05310416221618652,0.1635150909423828,0.05310416221618652,0.17732501029968262,0.03430795669555664
244,-0.35987967252731323,-0.9151923060417175,0.5015892783800759,0.1392057438691457,0.04835574825604744,1.0745464408925425,0.2946984624334921,0.4537427182464551,0.2086065411567688,1.9291377067565918,0.2086065411567688,1.9291377067565918,0.19119161367416382,0.8187833428382874,0.17239117622375488,0.019168078899383545,0.17239117622375488,0.019168078899383545,0.15191352367401123,0.04616737365722656
245,-1.1504063606262207,-0.3739693760871887,0.38340863585472107,0.12525102496147156,0.030962467193603516,0.3773277550935746,0.011408214767773902,0.0005618284145990637,0.4359871745109558,0.665561318397522,0.4359871745109558,0.665561318397522,0.39076632261276245,0.33920085430145264,0.2622559070587158,0.008205771446228027,0.2622559070587158,0.008205771446228027,0.21316975355148315,0.04028892517089844
246,-0.2730654776096344,-0.6617512106895447,0.04728323221206665,0.01330345869064331,0.0,0.017054924368858373,0.057837651173273746,0.17992148399353045,0.3292469382286072,0.8258642554283142,0.3292469382286072,0.8258642554283142,0.33998268842697144,0.88054358959198,0.14473438262939453,0.009180665016174316,0.14473438262939453,0.009180665016174316,0.15085142850875854,0.004611849784851074
247,0.40487512946128845,1.4949302673339844,1.4036429549256961,0.362705378482739,0.329746453712384,1.7280772129694617,0.019790112972259886,0.08139228820800781,0.02730417251586914,0.2588510513305664,0.02730417251586914,0.2588510513305664,0.23340988159179688,1.446597933769226,0.02245795726776123,0.0006380081176757812,0.02245795726776123,0.0006380081176757812,0.1340203881263733,0.14817464351654053
248,1.5979231595993042,0.018556110560894012,0.43691916763782496,0.09578363969922066,0.08701782301068306,0.02870204548041027,0.33279817675550777,0.37797510251402855,0.2362607717514038,0.18107932806015015,0.2362607717514038,0.18107932806015015,0.24477064609527588,0.1422031819820404,0.07710397243499756,0.05404740571975708,0.07710397243499756,0.05404740571975708,0.0815376490354538,0.04891899228096008
249,-0.22150753438472748,-0.37431979179382324,0.5445180113116899,0.15572161351641017,0.16195166980226822,0.7200146471926322,0.3188195780385286,0.32177904581961525,0.20785361528396606,1.0030555725097656,0.20785361528396606,1.0030555725097656,0.2992100715637207,0.6981363296508789,0.015545189380645752,0.20209014415740967,0.015545189380645752,0.20209014415740967,0.05133849382400513,0.23718765377998352
250,0.6384111642837524,0.8247731924057007,0.7043503895401955,0.4451320879161358,0.27645523473620415,0.21852969502409295,0.2768141565223536,0.17414815723896004,0.11870414018630981,0.18022257089614868,0.11870414018630981,0.18022257089614868,0.083132803440094,0.4206051230430603,0.06863540410995483,0.05827981233596802,0.06863540410995483,0.05827981233596802,0.09361511468887329,0.08176097273826599
251,-0.8078921437263489,-1.1976547241210938,0.7016334235668182,0.05664888024330145,0.04849433898925781,0.03936855494976044,0.7046901434659958,1.1539281159639359,0.06641578674316406,0.822716474533081,0.06641578674316406,0.822716474533081,0.07376515865325928,0.8547918796539307,0.06641578674316406,0.0012578964233398438,0.06641578674316406,0.0012578964233398438,0.07009047269821167,0.0021851658821105957
252,0.7674322128295898,-0.9865651726722717,0.7687373161315917,0.19930224120616907,0.18403442203998566,0.5453878492116929,0.20335750654339796,1.205065380781889,0.137952983379364,0.35701215267181396,0.137952983379364,0.35701215267181396,0.06406557559967041,0.04063135385513306,0.025241076946258545,0.048612773418426514,0.025241076946258545,0.048612773418426514,0.04050278663635254,0.09112590551376343
253,0.6081336736679077,0.16226786375045776,1.0144525070985155,0.1461326281229654,0.1048874954382577,0.6517290032158297,0.13221698688964048,0.35672601498663437,0.04140210896730423,0.30746757984161377,0.04140210896730423,0.30746757984161377,0.10404139757156372,0.2676156163215637,0.04839957505464554,0.026046395301818848,0.04839957505464554,0.026046395301818848,0.06879758834838867,0.084358811378479
254,0.15897320210933685,0.3550645709037781,0.6345359260837237,0.21088578427831328,0.11080738032857584,0.400105602340773,0.024893000023439377,0.39368954851912963,0.23600298166275024,0.34878402948379517,0.23600298166275024,0.34878402948379517,0.17036551237106323,0.7091987729072571,0.06549626588821411,0.0007361769676208496,0.06549626588821411,0.0007361769676208496,0.034313470125198364,0.03295084834098816
255,-2.5373189449310303,-0.2984251379966736,0.45289175352081645,0.02785368775948882,0.17800605949014414,0.35732026398181926,1.0952883114417395,0.26541532576084137,0.00536799430847168,0.152732253074646,0.00536799430847168,0.152732253074646,0.2704719305038452,1.0322601795196533,0.00536799430847168,0.0620189905166626,0.00536799430847168,0.0620189905166626,0.13791996240615845,0.1482400894165039
256,1.067820429801941,-1.260259747505188,0.9021406769752502,0.1474483460187912,0.09559710323810577,0.6275453263272843,0.7095737239966792,0.02997892163693916,0.07518577575683594,1.2398550510406494,0.07518577575683594,1.2398550510406494,0.045565009117126465,2.048978090286255,0.07518577575683594,0.13152849674224854,0.07518577575683594,0.13152849674224854,0.0603753924369812,0.0667414665222168
257,0.9643813967704773,-0.05383247882127762,0.6283160795768101,0.2251452120641867,0.14416117345293367,0.06791544418471557,0.29532600760770356,0.6118769228924066,0.10770183801651001,0.3537014126777649,0.10770183801651001,0.3537014126777649,0.1172502338886261,0.28770262002944946,0.019275784492492676,0.031800270080566406,0.019275784492492676,0.031800270080566406,0.01569187641143799,0.027058184146881104
258,0.46805471181869507,-0.4131707549095154,0.37283514936765033,0.012108792861302675,0.19695017735163367,0.7581335467596848,0.03247622152169537,0.275701495508353,0.6513832807540894,0.6630967259407043,0.6513832807540894,0.6630967259407043,0.6454406380653381,0.6750006079673767,0.0606919527053833,0.16187340021133423,0.0606919527053833,0.16187340021133423,0.05959904193878174,0.1603640615940094
259,2.125582218170166,2.5546131134033203,2.0493205400804677,0.5676632399360337,0.5387938531736536,1.30124675288486,0.2358998154134801,0.5364100033572563,0.10127639770507812,0.41054534912109375,0.10127639770507812,0.41054534912109375,0.3893449306488037,1.967188835144043,0.10127639770507812,0.06672048568725586,0.10127639770507812,0.06672048568725586,0.24531066417694092,0.178236722946167
260,0.2900562882423401,0.2601626515388489,1.0199160277843475,0.07753485441207886,0.08105400204658508,0.679282933473587,0.3357883691787719,0.1315363049507141,0.023055672645568848,1.3558883666992188,0.023055672645568848,1.3558883666992188,0.11967861652374268,1.0689516067504883,0.08142638206481934,0.19899719953536987,0.08142638206481934,0.19899719953536987,0.048606932163238525,0.24409416317939758
261,1.6824836730957031,1.4441401958465576,1.6359935998916626,0.3818431794643402,0.027467936277389526,0.3836077053565532,0.2616269092541189,0.8741358693223447,0.21127915382385254,0.8699870705604553,0.21127915382385254,0.8699870705604553,0.3254741430282593,0.5269553065299988,0.06369256973266602,0.056793928146362305,0.06369256973266602,0.056793928146362305,0.04887056350708008,0.0465962290763855
262,3.04803729057312,2.3078384399414062,2.2485124667485556,0.23218448956807447,0.4283060034116106,0.8031870163977148,0.9067119496564073,0.6327358422180014,0.6437848806381226,1.8068253993988037,0.6437848806381226,1.8068253993988037,0.9652843475341797,2.4574689865112305,0.6437848806381226,0.19600343704223633,0.6437848806381226,0.19600343704223633,0.8045346140861511,0.2626500725746155
263,1.0999715328216553,1.4954018592834473,1.9042702515920005,0.2886732419331868,0.09637711445490549,0.24288198848565418,0.43401767313480394,0.0653988271951671,0.2348649501800537,2.1432716846466064,0.2348649501800537,2.1432716846466064,0.2814059257507324,1.9375801086425781,0.02467787265777588,0.09598183631896973,0.02467787265777588,0.09598183631896973,0.03618103265762329,0.12800031900405884
264,5.3125200271606445,3.452119827270508,2.2551301829516888,1.0065889731049533,0.7915651910007004,0.008925105134646099,1.4807757288217547,0.5662074834108353,0.029313325881958008,1.4210536479949951,0.029313325881958008,1.4210536479949951,0.029013872146606445,1.4163823127746582,0.1890549659729004,0.34258127212524414,0.1890549659729004,0.34258127212524414,0.18870806694030762,0.34238362312316895
265,3.2007896900177,3.0516793727874756,2.9818984394272166,0.33749830101927136,0.3334471521278224,0.4524369767556589,0.19876937506099537,0.4508010490487022,0.01781916618347168,3.297538995742798,0.01781916618347168,3.297538995742798,0.06963253021240234,3.7084455490112305,0.08190393447875977,0.13331007957458496,0.08190393447875977,0.13331007957458496,0.13211238384246826,0.11830556392669678
266,4.205033302307129,3.551826000213623,2.603943056116502,1.1288721139232316,0.42017534996072436,0.20049795011679328,0.6450269073247912,0.0596250742673865,0.513892650604248,3.479952812194824,0.513892650604248,3.479952812194824,0.5032038688659668,3.135751247406006,0.20525074005126953,0.33620452880859375,0.20525074005126953,0.33620452880859375,0.18431949615478516,0.31735169887542725
267,2.463726043701172,2.617758274078369,2.4179272974530854,0.4011438625554242,0.3998516338566942,0.018385996421178004,0.511225342750549,0.3273877302805581,0.3799591064453125,3.28015398979187,0.3799591064453125,3.28015398979187,0.3846242427825928,3.297849655151367,0.3799591064453125,0.1936807632446289,0.3799591064453125,0.1936807632446289,0.38229167461395264,0.19426298141479492
268,3.0549979209899902,2.6768369674682617,1.809907078742981,0.8804959952831268,0.5875984132289886,0.4682920922835666,0.3268069177865985,0.07179919381936362,0.5753061771392822,3.238832473754883,0.5753061771392822,3.238832473754883,0.4103047847747803,2.4377858638763428,0.8458960056304932,0.16868305206298828,0.8458960056304932,0.16868305206298828,0.7268637418746948,0.15248465538024902
269,1.8229775428771973,1.831639051437378,2.0363055666287737,0.25074191888173436,0.14575608571370458,0.24014409383138025,0.5497480432192485,0.04543147484461407,0.30158138275146484,2.5837714672088623,0.30158138275146484,2.5837714672088623,0.21801841259002686,2.3253517150878906,0.30158138275146484,0.08014237880706787,0.30158138275146484,0.08014237880706787,0.25979989767074585,0.08543974161148071
270,2.0025925636291504,2.665518283843994,2.2738952299890416,0.5327119606857498,0.4600756129560377,1.4042581220467882,0.2348525722821551,0.07960429787635803,0.06876301765441895,1.0936089754104614,0.06876301765441895,1.0936089754104614,0.22938299179077148,2.892338752746582,0.11059069633483887,0.05991554260253906,0.11059069633483887,0.05991554260253906,0.20659244060516357,0.04835665225982666
