end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
414,196,-4.059753877212404,-4.7886677,1.179595334855744,1.2374231869618184,0.5668115692646885,0.24647001504880764,1.0947908035587621,0.05024066677673922,0.16785573959350586,0.9340689182281494,0.16785573959350586,0.9340689182281494,0.24000310897827148,1.3489482402801514,0.16785573959350586,0.4613938331604004,0.16785573959350586,0.4613938331604004,0.20392942428588867,0.48941516876220703
415,196,-4.310061500100314,-4.368801,2.202724121951277,0.7004829284087823,0.331494394090269,0.10031106782272357,0.6146324466489519,0.047495612190401104,0.09867620468139648,0.5563380718231201,0.09867620468139648,0.5563380718231201,0.13248443603515625,0.6679637432098389,0.09867620468139648,0.48770594596862793,0.09867620468139648,0.48770594596862793,0.11558032035827637,0.5098978281021118
416,196,-2.71854778319976,-4.2281895,1.6332537553756197,0.988755102398134,0.1350845520115359,0.22119556252405337,0.7019792841308786,0.08148725709771487,0.19199562072753906,0.8137266635894775,0.19199562072753906,0.8137266635894775,0.13906145095825195,0.5780811309814453,0.19199562072753906,0.27325963973999023,0.19199562072753906,0.27325963973999023,0.1655285358428955,0.24804186820983887
417,196,-5.049387552967005,-2.2350166,1.7646075867621434,0.9466298565190708,0.23809132578578213,0.00860086708671956,0.8932603182951233,0.04463565915655675,0.031339168548583984,1.2101011276245117,0.031339168548583984,1.2101011276245117,0.061226606369018555,1.1528799533843994,0.031339168548583984,0.06226038932800293,0.031339168548583984,0.06226038932800293,0.04628288745880127,0.07052123546600342
418,196,-4.562800620136112,-4.5328383,0.8937911035109714,0.9149453452840048,0.551402760711639,0.05122496906614203,1.1641368595549175,0.06524157383082749,0.10365056991577148,0.6905474662780762,0.10365056991577148,0.6905474662780762,0.0908203125,0.5547716617584229,0.10365056991577148,0.4490776062011719,0.10365056991577148,0.4490776062011719,0.09723544120788574,0.43443822860717773
419,196,-7.415374486075967,-3.6881592,1.9971899966243756,0.8594318484017931,0.58320536033905,0.2425727978288301,0.3086299329432109,0.35093079037927244,0.03299665451049805,0.3974428176879883,0.03299665451049805,0.3974428176879883,0.05176877975463867,0.1324462890625,0.03299665451049805,0.5387756824493408,0.03299665451049805,0.5387756824493408,0.04238271713256836,0.5100069046020508
420,196,-6.294093734380365,-4.433739,1.4087143199072334,0.8827445205414987,0.2658315172101281,0.03149613654099495,0.9931853167477893,0.07833565365196457,0.07572412490844727,0.5257713794708252,0.07572412490844727,0.5257713794708252,0.07722806930541992,0.5370321273803711,0.07572412490844727,0.14415550231933594,0.07572412490844727,0.14415550231933594,0.0764760971069336,0.14501237869262695
421,196,-5.590667405304925,-4.450828,1.9748401803441855,0.9735256175505376,0.6198030503842834,0.24823947309218464,0.030342618803851206,0.14952411176382124,0.0009741783142089844,0.003578662872314453,0.0009741783142089844,0.003578662872314453,0.05313253402709961,0.21850156784057617,0.0009741783142089844,0.341890811920166,0.0009741783142089844,0.341890811920166,0.027053356170654297,0.3819894790649414
422,196,-6.705298068234642,-4.8023243,2.092649469468637,1.4032003912593407,0.5217830441303899,0.1797221741899633,0.19391184949961238,0.029119817843668128,0.02164173126220703,0.083282470703125,0.02164173126220703,0.083282470703125,0.013470649719238281,0.05733013153076172,0.02164173126220703,0.46749162673950195,0.02164173126220703,0.46749162673950195,0.017556190490722656,0.42467784881591797
423,196,-4.727713729827153,-4.5009503,1.3831944508484433,0.9026854470969429,0.45790028415707923,0.05856487950015556,0.7404952511511257,0.04847180329567195,0.020003318786621094,0.20590972900390625,0.020003318786621094,0.20590972900390625,0.011065959930419922,0.15592622756958008,0.020003318786621094,0.37782764434814453,0.020003318786621094,0.37782764434814453,0.015534639358520508,0.36250996589660645
424,196,-2.6601599437244445,-4.604694,2.5099479254868093,1.381637770750793,0.753023564734007,0.06212750214057093,1.1550799236067881,0.06558061678652063,0.08832263946533203,0.5779323577880859,0.08832263946533203,0.5779323577880859,0.07465505599975586,0.4972090721130371,0.08832263946533203,1.2096383571624756,0.08832263946533203,1.2096383571624756,0.08148884773254395,1.2348928451538086
425,196,-3.3211296584393852,-3.4579923,2.047307953740024,1.6946491930124652,0.7235059892502534,0.26962708979461325,1.6702791250231481,0.11160820814875361,0.3368377685546875,1.6025888919830322,0.3368377685546875,1.6025888919830322,0.33624267578125,1.7945082187652588,0.3368377685546875,0.9702432155609131,0.3368377685546875,0.9702432155609131,0.33654022216796875,0.9241129159927368
426,196,-2.97581626688536,-3.9017963,1.020708943282504,1.1861949718581923,0.6821693652133886,0.0540096507725109,0.6152758507110606,0.05610514720602233,0.004598140716552734,0.10901880264282227,0.004598140716552734,0.10901880264282227,0.037896156311035156,0.7397127151489258,0.004598140716552734,0.6059303283691406,0.004598140716552734,0.6059303283691406,0.021247148513793945,0.6928515434265137
427,196,-2.8709481131255066,-2.3620882,1.2674032942453675,0.5524469756036976,0.43815907209626953,0.25941252283356897,0.542618103236445,0.06767108112635167,0.09678053855895996,0.6920661926269531,0.09678053855895996,0.6920661926269531,0.011524438858032227,0.422879695892334,0.09678053855895996,0.43326258659362793,0.09678053855895996,0.43326258659362793,0.054152488708496094,0.4594370126724243
428,196,-2.2396675118772924,-2.9475539,1.0037035527237155,0.8594675387855242,0.44790544505649216,0.012952497917011438,0.2738718912977579,0.06272813590365287,0.03570270538330078,0.1288905143737793,0.03570270538330078,0.1288905143737793,0.010776758193969727,0.06226682662963867,0.03570270538330078,0.6712441444396973,0.03570270538330078,0.6712441444396973,0.023239731788635254,0.6652400493621826
429,196,-0.2054449746114431,-2.6265135,1.074094015254812,0.7839136749274522,0.3873026937364475,0.15547649254332913,0.24417591409930792,0.18329829495347785,0.0864107608795166,0.47114014625549316,0.0864107608795166,0.47114014625549316,0.1519019603729248,0.7544198036193848,0.0864107608795166,0.49665045738220215,0.0864107608795166,0.49665045738220215,0.1191563606262207,0.4783881902694702
430,196,-1.186014621530423,-1.0106076,0.9304236521936619,0.6575656231065334,0.2868966567335277,0.20035881526038235,1.6662211700974123,0.08460935987701428,0.2549774646759033,1.6004575490951538,0.2549774646759033,1.6004575490951538,0.25951826572418213,1.4793177843093872,0.2549774646759033,0.22635018825531006,0.2549774646759033,0.22635018825531006,0.2572478652000427,0.2421148717403412
431,196,1.4592654736411,-1.3560584,0.3355838069713511,0.689632276939215,0.6107360591612304,0.44415376038877985,0.30562533377028545,0.022257265261502512,0.14837777614593506,0.5868130922317505,0.14837777614593506,0.5868130922317505,1.7019124031066895,1.6216579675674438,0.14837777614593506,0.09671139717102051,0.14837777614593506,0.09671139717102051,0.45871788263320923,0.5843018889427185
432,196,0.2313518313276044,0.719992,0.2298150510762569,0.15377837276105738,0.28261648518805066,0.1873255568744452,1.7112535830946625,0.10941314272123019,0.4799546003341675,1.6826988458633423,0.4799546003341675,1.6826988458633423,0.4527384638786316,1.4058740139007568,0.4799546003341675,0.318722665309906,0.4799546003341675,0.318722665309906,0.46634653210639954,0.3501588702201843
433,196,0.7350331371537883,0.54115963,1.224348827206958,0.11412536907143873,0.11436227024248695,0.25753094651288144,0.17528734454841471,0.011062313931645695,0.07928645610809326,0.406829833984375,0.07928645610809326,0.406829833984375,0.09084045886993408,0.09024029970169067,0.07928645610809326,0.033414244651794434,0.07928645610809326,0.033414244651794434,0.08506345748901367,0.08421075344085693
434,196,3.390921719172604,0.7749258,0.5532641174366979,0.8893386798066822,0.0180928669441727,0.16140463185235862,0.05489643981181566,0.04093793683175039,0.019554615020751953,0.07633054256439209,0.019554615020751953,0.07633054256439209,0.009275734424591064,0.035117387771606445,0.019554615020751953,0.17439734935760498,0.019554615020751953,0.17439734935760498,0.014415174722671509,0.1854131519794464
435,196,3.6362222507048703,2.739593,0.7734291748123047,0.31249400133971994,0.31942774233435245,0.01867799047132074,2.0676414489667394,0.11610755254003952,0.3257730007171631,2.095283031463623,0.3257730007171631,2.095283031463623,0.32598185539245605,2.0943219661712646,0.3257730007171631,0.14504647254943848,0.3257730007171631,0.14504647254943848,0.32587742805480957,0.14515459537506104
436,196,1.0496820495369976,2.6272845,1.9417628095749533,0.5555123127190085,0.21027734498499365,0.12527689340507764,0.4623826536119799,0.03905053469635261,0.04182577133178711,0.19820809364318848,0.04182577133178711,0.19820809364318848,0.016028165817260742,0.21300292015075684,0.04182577133178711,0.023506641387939453,0.04182577133178711,0.023506641387939453,0.028926968574523926,0.013406634330749512
437,196,1.8207410709364416,-0.15734519,1.8556552322847633,1.1687536460397345,0.0,0.38319860678294554,2.1489376415363366,0.07615272075596984,0.962166965007782,2.1137728691101074,0.962166965007782,2.1137728691101074,1.1499295234680176,2.677044153213501,0.962166965007782,0.27571290731430054,0.962166965007782,0.27571290731430054,1.0560482740402222,0.14089953899383545
438,196,0.8982624675532364,2.406227,1.002913195077147,1.2050128742638533,0.5175304327536754,0.16043043463486406,0.3434676583582586,0.02302373590643462,0.01230931282043457,0.252453088760376,0.01230931282043457,0.252453088760376,0.012543201446533203,0.09157919883728027,0.01230931282043457,0.42764055728912354,0.01230931282043457,0.42764055728912354,0.012426257133483887,0.4483060836791992
439,196,-1.8341424170636695,0.35813814,1.0997513294449253,0.42105611478609123,0.5118345074607195,0.025244203727027938,1.5503446381125883,0.021415216613617297,0.42204636335372925,2.1584577560424805,0.42204636335372925,2.1584577560424805,0.42233842611312866,2.1397833824157715,0.42204636335372925,0.5596608519554138,0.42204636335372925,0.5596608519554138,0.42219239473342896,0.5582008957862854
440,196,-1.864998100752946,-1.114216,0.5752834749770098,0.8291854320204152,0.4650014787158084,0.046107200795978846,2.356108134642946,0.006759451947338381,0.008556723594665527,0.049577951431274414,0.008556723594665527,0.049577951431274414,1.0116865634918213,3.4323816299438477,0.008556723594665527,0.37140607833862305,0.008556723594665527,0.37140607833862305,0.5101216435432434,0.4952515661716461
441,196,-0.4388231869671651,-1.6173097,0.6821197532109623,0.4897884894976469,0.3464628641514646,0.030652429124299475,1.0243480981668927,0.004314213704134651,0.2744779586791992,1.1799049377441406,0.2744779586791992,1.1799049377441406,0.2654869556427002,1.1184041500091553,0.2744779586791992,0.2835853099822998,0.2744779586791992,0.2835853099822998,0.2699824571609497,0.2836734652519226
442,196,-2.557936775719023,-1.1785319,1.1021684500983486,0.6219217478015607,0.11041732203756403,0.249460655664125,0.33715893078346765,0.06755368165801887,0.062444090843200684,0.5292534828186035,0.062444090843200684,0.5292534828186035,0.3233072757720947,0.8608639240264893,0.062444090843200684,0.10381889343261719,0.062444090843200684,0.10381889343261719,0.1928756833076477,0.24939972162246704
443,196,-2.980920017046655,-3.1698391,0.11302542115391426,0.5759483497400464,0.30716492979794974,0.06816427449856428,1.4553109732428617,0.07468479788229054,0.036527156829833984,0.16501140594482422,0.036527156829833984,0.16501140594482422,0.29653096199035645,1.5440006256103516,0.036527156829833984,0.36929988861083984,0.036527156829833984,0.36929988861083984,0.16652905941009521,0.6027774810791016
444,196,-2.3760561200323087,-3.236868,0.9472316388658186,0.08478780668526018,0.2162603623259502,0.08988792878251173,1.315950346137323,0.010966345049125815,0.2640974521636963,1.0913290977478027,0.2640974521636963,1.0913290977478027,0.7132666110992432,3.2402453422546387,0.2640974521636963,0.0534358024597168,0.2640974521636963,0.0534358024597168,0.39728009700775146,0.09513998031616211
445,196,-1.1060668249956178,-2.5448382,1.0191335196713687,0.5971740798096529,0.0,0.14530289030083365,0.5278527100258968,0.08891572772127232,0.11319088935852051,0.4983842372894287,0.11319088935852051,0.4983842372894287,0.05827760696411133,0.25104212760925293,0.11319088935852051,0.0936424732208252,0.11319088935852051,0.0936424732208252,0.08573424816131592,0.06481516361236572
446,196,-2.3706525102913747,-2.2242806,1.0643300257296702,0.7332903972872533,0.19780004629343256,0.19381914901025377,0.6140024008473015,0.014979622883280141,0.18742871284484863,0.6978504657745361,0.18742871284484863,0.6978504657745361,0.1467151641845703,0.5780739784240723,0.18742871284484863,0.2556074857711792,0.18742871284484863,0.2556074857711792,0.16707193851470947,0.27867066860198975
447,196,-2.792787382889948,-2.3009565,0.2373096205714398,0.3938213386423722,0.17023287302406342,0.11319186574755909,0.8244536089895735,0.23652365619719126,0.09198188781738281,1.0481760501861572,0.09198188781738281,1.0481760501861572,0.11700057983398438,1.2110339403152466,0.09198188781738281,0.22353887557983398,0.09198188781738281,0.22353887557983398,0.1044912338256836,0.23105359077453613
448,196,-4.673714731257626,-4.036063,1.0169602154057282,0.2911100273717369,0.3327867651965496,0.049795345740208406,1.4573634476586195,0.017747395249920306,0.15317296981811523,2.019200325012207,0.15317296981811523,2.019200325012207,0.1644742488861084,2.0570216178894043,0.15317296981811523,0.18125653266906738,0.15317296981811523,0.18125653266906738,0.15882360935211182,0.18842053413391113
449,196,-4.0443890593814995,-4.141232,0.8877671518151944,0.6931268239319172,0.26403274334357224,0.04006535710358614,1.9670346833368701,0.0958494687763252,0.22924590110778809,1.6815416812896729,0.22924590110778809,1.6815416812896729,0.2257061004638672,1.665754795074463,0.22924590110778809,0.11182594299316406,0.22924590110778809,0.11182594299316406,0.22747600078582764,0.10955190658569336
450,196,-2.122091844018281,-4.628427,2.0538980555258672,0.9132617982806474,0.5147939173289904,0.02537028564858692,0.6446433951341055,0.16333814402229793,0.13577842712402344,0.5432558059692383,0.13577842712402344,0.5432558059692383,0.1538991928100586,0.5944023132324219,0.13577842712402344,0.44409704208374023,0.13577842712402344,0.44409704208374023,0.14483880996704102,0.4553520679473877
451,196,-0.2082603680880019,-3.6123047,1.715279380324999,1.3224240047960711,0.4826912140187304,0.010899431499330259,1.054269630408291,0.18230365589599268,0.2849431037902832,0.8239955902099609,0.2849431037902832,0.8239955902099609,0.28496432304382324,0.8240962028503418,0.2849431037902832,0.4716222286224365,0.2849431037902832,0.4716222286224365,0.2849537134170532,0.4716118574142456
452,196,0.0364338602098137,-1.4570379,0.48673467596745335,0.935642537857407,0.5781288721143153,0.01515748979262227,1.2144887546317777,0.5730204823527569,0.001916050910949707,0.017189621925354004,0.001916050910949707,0.017189621925354004,0.33300304412841797,1.3860814571380615,0.001916050910949707,0.8388454914093018,0.001916050910949707,0.8388454914093018,0.16745954751968384,0.711754322052002
453,196,-0.1051499032880441,-0.39542446,0.29068981238500113,0.4771491190376921,0.6849476392144993,0.19275337908475998,1.2714558035460668,0.0651179354021948,0.29429301619529724,1.471168041229248,0.29429301619529724,1.471168041229248,0.3723782002925873,1.8163992166519165,0.29429301619529724,1.1957141160964966,0.29429301619529724,1.1957141160964966,0.33333560824394226,1.1664042472839355
454,196,-0.0280576561525608,-0.2611504,0.6402484413541875,0.24692733637937403,0.2084803361671426,0.02577366154137287,0.08147832555739867,0.24963333950103,0.03728598356246948,0.22118836641311646,0.03728598356246948,0.22118836641311646,0.04080301523208618,0.27951711416244507,0.03728598356246948,0.32428672909736633,0.03728598356246948,0.32428672909736633,0.03904449939727783,0.3306324779987335
455,196,1.341013550710889,0.092223,0.20667571140836752,0.30235704719898515,0.16687904798442962,0.1792283972369735,0.441679294326506,0.014943930744802159,0.1339418888092041,0.3108829855918884,0.1339418888092041,0.3108829855918884,0.03547975420951843,0.11197319626808167,0.1339418888092041,0.03774076700210571,0.1339418888092041,0.03774076700210571,0.08471082150936127,0.050287723541259766
456,196,-0.7001200222609623,1.5897559,0.5235164449575793,0.27469672572021264,0.06878317142056223,0.17111727195695947,1.4189916131761833,0.08412016728004199,0.2696801424026489,1.6300432682037354,0.2696801424026489,1.6300432682037354,0.1935814619064331,1.3416407108306885,0.2696801424026489,0.0033725500106811523,0.2696801424026489,0.0033725500106811523,0.23163080215454102,0.039307355880737305
457,196,1.180173880693405,-0.8544773,1.035127530563498,0.0,0.029923478999202113,0.2972596649213674,1.1504920243033205,0.26797714534058953,0.06964391469955444,1.4076000452041626,0.06964391469955444,1.4076000452041626,0.15341758728027344,1.9911807775497437,0.06964391469955444,0.01322394609451294,0.06964391469955444,0.01322394609451294,0.11153075098991394,0.03185400366783142
458,196,-2.0016642065194437,1.3935628,0.19961117944456452,0.7624952867158865,0.23964521695957688,0.014451243884858744,0.7045868562916509,0.23276566893105538,0.021291494369506836,0.11909747123718262,0.021291494369506836,0.11909747123718262,0.1074216365814209,0.46328628063201904,0.021291494369506836,0.005196332931518555,0.021291494369506836,0.005196332931518555,0.06435656547546387,0.06195706129074097
459,196,-0.3685808539171364,-1.664105,0.6967813440961395,0.07025451092009725,0.21172614192715172,0.008077276264852662,1.8603588453543405,0.047636231226708584,0.42659640312194824,2.445347309112549,0.42659640312194824,2.445347309112549,0.42199862003326416,2.4276163578033447,0.42659640312194824,0.20720815658569336,0.42659640312194824,0.20720815658569336,0.4242975115776062,0.20973509550094604
460,196,-1.2590540786963635,0.33332005,0.6524741905653918,0.5784894384051852,0.0,0.08128246257848659,0.9782558186872754,0.4014323337828402,0.1940780133008957,0.9289728403091431,0.1940780133008957,0.9289728403091431,0.20745849609375,1.0448106527328491,0.1940780133008957,0.06806987524032593,0.1940780133008957,0.06806987524032593,0.20076826214790344,0.06019318103790283
461,196,-2.86915786251141,-1.8200625,0.20697718133522303,0.6863667592866911,0.180383242194983,0.2242063602267202,0.30514883314318975,0.036316558534397636,0.034603238105773926,0.28190410137176514,0.034603238105773926,0.28190410137176514,0.12222874164581299,0.9585281610488892,0.034603238105773926,0.21597540378570557,0.034603238105773926,0.21597540378570557,0.07841598987579346,0.16465544700622559
462,196,0.047833102978865,-2.9905398,0.4285373365348954,0.0,0.27620123633869154,0.03972159488487688,1.272708384564584,0.0847038918297841,0.34499359130859375,1.6355607509613037,0.34499359130859375,1.6355607509613037,1.1061079502105713,2.872769594192505,0.34499359130859375,5.054473876953125e-05,0.34499359130859375,5.054473876953125e-05,0.5655410289764404,0.20117008686065674
463,196,-1.6821947908668955,-1.02783,1.2534498423482316,0.2506265930053956,0.0,0.15129316440052504,0.8734561934665694,0.2802732800294482,0.14101815223693848,1.1704891920089722,0.14101815223693848,1.1704891920089722,0.08852040767669678,0.923014760017395,0.14101815223693848,0.05509674549102783,0.14101815223693848,0.05509674549102783,0.11476927995681763,0.06935930252075195
464,196,-0.8020472481566243,-2.906775,0.3283459819806028,0.7450750004282876,0.019384645396659385,0.3359206895013114,1.4167120952701509,0.012736206612264045,0.2160952091217041,0.5293700695037842,0.2160952091217041,0.5293700695037842,0.33075761795043945,1.331053614616394,0.2160952091217041,0.23142266273498535,0.2160952091217041,0.23142266273498535,0.2734264135360718,0.5122711658477783
465,196,0.5960515829302044,-2.1648493,0.5564705802456571,0.11539681737556307,0.5626667262310143,0.14539068988023876,1.102158857399851,0.468606684922913,0.3464237451553345,1.4231035709381104,0.3464237451553345,1.4231035709381104,1.8099541664123535,2.9836878776550293,0.3464237451553345,0.13608813285827637,0.3464237451553345,0.13608813285827637,0.7264298796653748,0.3963955044746399
466,196,-1.4733125887909149,1.8406732,0.37710163555708176,0.14253309171684478,0.225518681480654,0.04496196537150676,2.0661449254964745,0.03618954579408228,0.3793855905532837,2.2177703380584717,0.3793855905532837,2.2177703380584717,0.3918954133987427,2.3617496490478516,0.3793855905532837,0.005365133285522461,0.3793855905532837,0.005365133285522461,0.3856405019760132,0.0026860833168029785
467,196,-0.691530076017616,-1.6207987,0.7429041148568685,0.0,0.07675429573878967,0.1976745747495138,1.0113535472316229,0.4209600151388012,0.24759376049041748,1.4447999000549316,0.24759376049041748,1.4447999000549316,0.3712202310562134,1.7771400213241577,0.24759376049041748,0.17563045024871826,0.24759376049041748,0.17563045024871826,0.30940699577331543,0.23152750730514526
468,196,-1.7353420817146392,-1.6143947,0.4151586304129995,0.2501547590704068,0.1382245265283504,0.011153515135506997,0.6506732892259766,0.13254930222741557,0.10145461559295654,0.8017693161964417,0.10145461559295654,0.8017693161964417,0.10264205932617188,0.8053868412971497,0.10145461559295654,0.10719895362854004,0.10145461559295654,0.10719895362854004,0.10204833745956421,0.10782164335250854
469,196,-0.653423939521047,-1.8378975,0.19733667333514235,0.5283571835907427,0.2986472636760045,0.0241608342616213,0.6622080442618914,0.12934913544749524,0.00047135353088378906,0.07227706909179688,0.00047135353088378906,0.07227706909179688,0.17468786239624023,0.9512646198272705,0.00047135353088378906,0.1900031566619873,0.00047135353088378906,0.1900031566619873,0.08757960796356201,0.11044979095458984
470,196,-3.260806279306315,0.15521197,0.47297764570341,0.09856351213061781,0.019134983112129814,0.03908241642717431,1.1621436329981838,0.03634914610371205,0.22475259006023407,1.3760161399841309,0.22475259006023407,1.3760161399841309,0.1920575201511383,1.2674776315689087,0.22475259006023407,0.08714380860328674,0.22475259006023407,0.08714380860328674,0.2084050476551056,0.09542208164930344
471,196,-1.2601269763681844,-3.3454745,0.05545473441782693,0.25828366958327,0.0,0.17185135396774842,1.8457389023544053,0.07163523038945753,0.07524275779724121,0.16288232803344727,0.07524275779724121,0.16288232803344727,0.34036993980407715,2.19765567779541,0.07524275779724121,0.08460211753845215,0.07524275779724121,0.08460211753845215,0.20780634880065918,0.26556944847106934
472,196,-2.032024816192792,-0.3941056,0.9352881651270563,0.05167673008763917,0.2901931315109265,0.02388960356487199,1.8874761576706989,0.08571911562250012,0.6650215983390808,2.259762763977051,0.6650215983390808,2.259762763977051,0.2919282615184784,0.1628376543521881,0.6650215983390808,0.01608830690383911,0.6650215983390808,0.01608830690383911,0.3980167806148529,0.3419351875782013
473,196,-1.6086830013225095,-2.2600265,0.368629053664466,0.7469541492033275,0.07457781156843724,0.058319898325994844,0.23956457458247082,0.17983992873612545,0.010823726654052734,0.08214378356933594,0.010823726654052734,0.08214378356933594,0.04439258575439453,0.35291028022766113,0.010823726654052734,0.06546902656555176,0.010823726654052734,0.06546902656555176,0.027608156204223633,0.08457648754119873
474,196,-2.7704822407190246,-2.0520546,0.6483565251094839,0.1368873351363514,0.3321951785748288,0.21721786055403136,0.17523114906295875,0.23888959358267414,0.05893504619598389,0.3956434726715088,0.05893504619598389,0.3956434726715088,0.47926902770996094,2.4047012329101562,0.05893504619598389,0.039095401763916016,0.05893504619598389,0.039095401763916016,0.21181190013885498,0.13558751344680786
475,196,-1.9899795142425256,-2.849383,0.45660412342038886,0.45890913958079166,0.12322201851470677,0.004217588187721696,0.885476269395675,0.031802512266473064,0.05336642265319824,1.0709110498428345,0.05336642265319824,1.0709110498428345,0.048781633377075195,1.0892233848571777,0.05336642265319824,0.02017998695373535,0.05336642265319824,0.02017998695373535,0.05107402801513672,0.018304944038391113
476,196,0.3011665338037239,-2.5819328,1.1016955952450562,0.31726124728261285,0.1949111765219295,0.10729727608813483,0.1162944768060131,0.12031005966460503,0.053705692291259766,0.2010340690612793,0.053705692291259766,0.2010340690612793,0.09030270576477051,0.13718676567077637,0.053705692291259766,0.13311529159545898,0.053705692291259766,0.13311529159545898,0.07200419902801514,0.15683043003082275
477,196,0.2002186942741641,-0.1338381,0.41962170014493444,0.4839183776620586,0.050808904509956385,0.03497352207867479,1.861835854483842,0.013790719147466454,0.46904635429382324,2.518272638320923,0.46904635429382324,2.518272638320923,0.46952199935913086,2.4742026329040527,0.46904635429382324,0.14509660005569458,0.46904635429382324,0.14509660005569458,0.46928417682647705,0.1429295539855957
478,196,-1.4781379592487585,-0.27141368,1.096018098184345,0.19538067828443462,0.13970493542718643,0.02568840826338823,0.34434176603723055,0.2048781551252563,0.03408363461494446,0.3389688730239868,0.03408363461494446,0.3389688730239868,0.04207402467727661,0.2975575923919678,0.03408363461494446,0.1198628842830658,0.03408363461494446,0.1198628842830658,0.038078829646110535,0.1126021072268486
479,196,-0.0257175460222771,-2.0211236,0.4360618655670087,0.3062413144945025,0.25856855670422907,0.8825265137039984,1.1128161267095997,0.01843984770861251,0.21789681911468506,1.5832912921905518,0.21789681911468506,1.5832912921905518,0.39411067962646484,2.8951096534729004,0.21789681911468506,0.18575644493103027,0.21789681911468506,0.18575644493103027,0.30600374937057495,0.29940158128738403
480,196,0.3438004222081101,-0.7514216,0.35400508056423324,0.36877129695070054,0.334283306791596,0.12639897434201908,0.25118686790506667,0.118883771862798,0.11828911304473877,0.6733392477035522,0.11828911304473877,0.6733392477035522,0.18482482433319092,0.5245440006256104,0.11828911304473877,0.16013354063034058,0.11828911304473877,0.16013354063034058,0.15155696868896484,0.13430362939834595
481,196,0.1220372155095215,0.8551569,0.6030642165756992,0.08896267638873236,0.232642369802204,0.0031891245322219763,1.0839715307089421,0.06423038263586654,0.15233516693115234,0.914075493812561,0.15233516693115234,0.914075493812561,0.1546078324317932,0.9203182458877563,0.15233516693115234,0.027635812759399414,0.15233516693115234,0.027635812759399414,0.15347149968147278,0.02838936448097229
482,196,0.7203852101773739,0.3400663,0.6165005446800745,0.2587237217405271,0.23324200000574102,0.23880059968732592,0.33328864282383447,0.002891969698800345,0.0456995964050293,0.16849154233932495,0.0456995964050293,0.16849154233932495,0.11114338040351868,0.4159739017486572,0.0456995964050293,0.41013920307159424,0.0456995964050293,0.41013920307159424,0.07842148840427399,0.3899812698364258
483,196,1.4271590061797372,0.1925192,0.8343852633069351,0.4548067461867679,0.15137277764972284,0.010808713479455733,0.04419504220076942,0.00634203339213104,0.0396362841129303,0.39042192697525024,0.0396362841129303,0.39042192697525024,0.04347801208496094,0.3953438997268677,0.0396362841129303,0.0036680102348327637,0.0396362841129303,0.0036680102348327637,0.04155714809894562,0.006241843104362488
484,196,1.2657231520522347,1.646425,0.89842964090202,0.3618161070817467,0.14132093394500117,0.0319342570800503,0.9676557740136172,0.1020561554732439,0.1127309799194336,0.9332051873207092,0.1127309799194336,0.9332051873207092,0.09511446952819824,0.9138770699501038,0.1127309799194336,0.04146087169647217,0.1127309799194336,0.04146087169647217,0.10392272472381592,0.03233426809310913
485,196,-1.18240477115856,2.0388923,0.9650676920471045,0.6597508710060047,0.3954080817283422,0.12355104603962469,1.1178183383829272,0.013117107520555837,0.14438867568969727,0.42685985565185547,0.14438867568969727,0.42685985565185547,0.1004936695098877,0.2987537384033203,0.14438867568969727,0.03322410583496094,0.14438867568969727,0.03322410583496094,0.12244117259979248,0.018475055694580078
486,196,-2.0128911400236524,-0.33869725,1.0509003085577893,0.6018006014030418,0.0,0.3703009410705737,1.3394169066367234,0.17993979066268087,0.2956830859184265,1.7977347373962402,0.2956830859184265,1.7977347373962402,0.42679569125175476,2.143785238265991,0.2956830859184265,0.05655699968338013,0.2956830859184265,0.05655699968338013,0.36123937368392944,0.06499522924423218
487,196,-0.1277851618971852,-2.590734,0.4503485883267823,0.46925538071635337,0.25680641196169013,0.06018341705302327,2.31805621214032,0.09993086394192617,0.5912134647369385,2.8348941802978516,0.5912134647369385,2.8348941802978516,0.5887806415557861,2.831336736679077,0.5912134647369385,0.21628046035766602,0.5912134647369385,0.21628046035766602,0.5899970531463623,0.2106724977493286
488,196,1.6251860469857355,-0.4856771,0.4321326484122396,0.08444139561257691,0.26058776321973154,0.007238859199945621,0.838774711007276,0.05467468111342028,0.09771940112113953,0.6574214696884155,0.09771940112113953,0.6574214696884155,0.2477293312549591,0.5503551363945007,0.09771940112113953,0.000728219747543335,0.09771940112113953,0.000728219747543335,0.17272436618804932,0.07639464735984802
489,196,0.0978816522686668,1.9484514,0.32929331052740757,0.4173886238978512,0.12833175417190193,0.0689481311920119,2.192499970198905,0.01650549683446957,0.07384240627288818,0.14175355434417725,0.07384240627288818,0.14175355434417725,0.6087074279785156,3.0687320232391357,0.07384240627288818,0.21757924556732178,0.07384240627288818,0.21757924556732178,0.3412749171257019,0.22666239738464355
