end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
220,100,-2.327119540965868,-2.1368756,0.14467472167685888,0.4594311609339709,0.5034341244795958,1.5022282638508242,0.10471379545218198,0.18501779607825208,0.7332708835601807,1.8576090335845947,0.7332708835601807,1.8576090335845947,1.1755609512329102,1.4197285175323486,0.7332708835601807,0.01797771453857422,0.7332708835601807,0.01797771453857422,0.6661956906318665,0.6069461107254028
221,100,-2.688444601121301,-4.4157324,0.07064934203411966,0.2932192629873831,0.45712036849634075,0.015050561663101814,0.8574052954243802,0.26979662665480664,1.192202091217041,1.5589942932128906,1.192202091217041,1.5589942932128906,1.1441757678985596,1.3813190460205078,0.4172382354736328,0.13348960876464844,0.4172382354736328,0.13348960876464844,0.4036273956298828,0.1275482177734375
222,100,-1.6316283316644358,-3.775394,0.2811350895283867,0.10171541442746491,0.31682837563192734,0.5025096309095345,0.014241598822825215,0.0037902626838541547,0.9041018486022949,1.5948381423950195,0.9041018486022949,1.5948381423950195,0.9078972339630127,1.608616828918457,0.5114142894744873,0.11920166015625,0.5114142894744873,0.11920166015625,0.5130246877670288,0.1203150749206543
223,100,-1.2044385445731562,-2.34751,0.35053055959093116,0.18678427016857008,0.1304564031684439,0.1280962204240954,0.8522040652341842,0.008179852650646025,0.3543994426727295,1.1045470237731934,0.3543994426727295,1.1045470237731934,0.2954835891723633,0.9720311164855957,0.3543994426727295,0.34519433975219727,0.3543994426727295,0.34519433975219727,0.3249415159225464,0.3699856400489807
224,100,-1.4466448869442647,-2.7592437,0.0,0.4102206867610253,0.3018297679127374,0.5036906689057007,0.3810941335860301,0.3065781303774663,0.3151214122772217,0.7719953060150146,0.3151214122772217,0.7719953060150146,1.0343949794769287,2.4365453720092773,0.3151214122772217,0.19189691543579102,0.3151214122772217,0.19189691543579102,0.49146127700805664,0.5084627270698547
225,100,0.3736821851151426,-3.504686,0.06795586118764535,0.14561493242609416,0.3469115509398859,0.09805925177707689,0.04447891639428003,0.2927868553801136,1.5128239393234253,2.16357159614563,1.5128239393234253,2.16357159614563,1.5802958011627197,2.429046630859375,0.7637913227081299,0.042200326919555664,0.7637913227081299,0.042200326919555664,0.8016644716262817,0.03615093231201172
226,100,-0.764812164364089,-0.76232773,0.16352521771495349,0.19743598168260618,0.09267994837081654,0.9666909712160677,0.49077490753051795,0.0570838855926199,0.6370865702629089,1.7590315341949463,0.6370865702629089,1.7590315341949463,0.8385427594184875,2.2268543243408203,0.6370865702629089,0.509549617767334,0.6370865702629089,0.509549617767334,0.7378146648406982,0.4675835371017456
227,100,-2.0500359680963185,-0.8611125,0.6060294449231333,0.09491193993759366,0.2279486761438253,0.7026021435952531,0.24682083375198202,0.06537666291569244,0.09589076042175293,0.2555445432662964,0.09589076042175293,0.2555445432662964,0.8986505270004272,0.8054874539375305,0.09589076042175293,0.5302385091781616,0.09589076042175293,0.5302385091781616,0.3234236240386963,0.3749333322048187
228,100,-2.4819191787403256,-3.7274687,0.1764935077024043,0.43997931505413473,0.0,0.10807426908157725,1.370791428591868,0.32400245069464123,0.012547731399536133,0.0402226448059082,0.012547731399536133,0.0402226448059082,0.5457379817962646,2.213326930999756,0.012547731399536133,0.37339138984680176,0.012547731399536133,0.37339138984680176,0.2791428565979004,0.7170583009719849
229,100,-2.115355329055838,-2.3786669,0.2245548447955105,0.1304750606670082,0.4913223340433984,0.16036049317411175,0.1805884097475446,0.1981693121555945,0.20055890083312988,1.1073991060256958,0.20055890083312988,1.1073991060256958,0.04144859313964844,1.6317013502120972,0.20055890083312988,0.11002421379089355,0.20055890083312988,0.11002421379089355,0.12100374698638916,0.18880128860473633
230,100,-5.329023873214227,-2.9376655,0.29529635673473337,0.17136626418704157,0.18438258305543923,0.40522548157547805,0.22399191914872096,0.23480581514142435,0.3288908004760742,2.3389177322387695,0.3288908004760742,2.3389177322387695,0.1949021816253662,1.9106318950653076,0.3288908004760742,0.23743748664855957,0.3288908004760742,0.23743748664855957,0.2618964910507202,0.1644059419631958
231,100,-3.411117434304741,-4.7079134,0.14132187554114428,0.17665586329734023,0.10853520784961139,0.18310787784439192,1.2618364254846939,0.1639186251252498,0.10345888137817383,0.7971165180206299,0.10345888137817383,0.7971165180206299,0.13337326049804688,1.0809857845306396,0.10345888137817383,0.05264425277709961,0.10345888137817383,0.05264425277709961,0.11841607093811035,0.06562328338623047
232,100,-2.6151316800150908,-3.896367,0.3884617378087436,0.17512750679306516,0.17882889004456182,0.25066103879050067,0.12425958714482843,0.11481528324720368,0.06146574020385742,0.14792442321777344,0.06146574020385742,0.14792442321777344,0.22403979301452637,0.824016809463501,0.06146574020385742,0.07678103446960449,0.06146574020385742,0.07678103446960449,0.11263740062713623,0.3125436305999756
233,100,-3.5741062716627554,-3.5612175,0.3547135128004467,0.6137513321927875,0.15290185106152507,0.2190489779948115,0.19059697828723077,0.04980147947117609,0.09957385063171387,0.14731812477111816,0.09957385063171387,0.14731812477111816,0.1551816463470459,0.25508952140808105,0.09957385063171387,0.5998313426971436,0.09957385063171387,0.5998313426971436,0.12737774848937988,0.5433568954467773
234,100,-4.388076662602111,-4.0501266,0.22620720756167176,0.2845621839595793,0.3786762944864173,0.2758971995761731,0.3956754265710697,0.004854022019612936,1.0748121738433838,2.5703792572021484,1.0748121738433838,2.5703792572021484,1.1738307476043701,3.6735901832580566,0.5334408283233643,0.04291248321533203,0.5334408283233643,0.04291248321533203,0.6558326482772827,0.02412724494934082
235,100,-3.81007949098228,-4.228877,0.24744019444270896,0.18839269765490946,0.2828834866086428,0.2071086023864667,0.25551809121194385,0.04011099515712879,0.40639162063598633,1.242116928100586,0.40639162063598633,1.242116928100586,0.5680727958679199,2.562455415725708,0.26132965087890625,0.014658927917480469,0.26132965087890625,0.014658927917480469,0.33112430572509766,0.034372806549072266
236,100,-3.268537195824918,-4.153085,0.37699689889585186,0.27446127368510836,0.17666195231527398,0.2955955523693975,0.06756354328185812,0.025866068082603944,0.013492584228515625,0.035303592681884766,0.013492584228515625,0.035303592681884766,0.06465005874633789,0.18700003623962402,0.013492584228515625,0.25400519371032715,0.013492584228515625,0.25400519371032715,0.03907132148742676,0.33236730098724365
237,100,-3.853952512929142,-4.1141787,0.27231097007497856,0.2353673443035722,0.1917197774405308,0.17185143758981894,0.05660557375296049,0.17103586951665617,0.01738739013671875,0.05439567565917969,0.01738739013671875,0.05439567565917969,0.007939338684082031,0.009795665740966797,0.01738739013671875,0.17390704154968262,0.01738739013671875,0.17390704154968262,0.01266336441040039,0.229414701461792
238,100,-2.6729133106467553,-4.010247,0.17499320780768624,0.1989480964696174,0.22837997395211052,0.23478273487880652,0.04916531488425062,0.046339037252001135,0.006384372711181641,0.01998758316040039,0.006384372711181641,0.01998758316040039,0.3771195411682129,1.4388706684112549,0.006384372711181641,0.023647546768188477,0.006384372711181641,0.023647546768188477,0.10580801963806152,0.14049410820007324
239,100,-2.399183751149917,-3.9714637,0.2809778579537805,0.23641917251687586,0.29932751014728143,0.7742396080059449,0.7191995666416913,0.12138350897984296,0.8913872241973877,3.1512742042541504,0.8913872241973877,3.1512742042541504,0.5404214859008789,1.5443391799926758,0.7240738868713379,0.28750181198120117,0.7240738868713379,0.28750181198120117,0.5552966594696045,0.154327392578125
240,100,-2.6201756703732917,-3.909573,0.09959150495995152,0.19424739066407237,0.1776675277297214,0.15100821035078932,0.07114318991991297,0.07877818860047547,0.02561020851135254,0.07977795600891113,0.02561020851135254,0.07977795600891113,0.00928640365600586,0.02991962432861328,0.02561020851135254,0.2628602981567383,0.02561020851135254,0.2628602981567383,0.0174483060836792,0.3189051151275635
241,100,-3.0103340874019127,-3.9032073,0.10642746027204089,0.14108387885652487,0.28563262583706717,0.3406709789378727,0.3552435444168591,0.06251922914055441,1.0594048500061035,2.176961898803711,1.0594048500061035,2.176961898803711,1.2052764892578125,3.057725429534912,0.6547915935516357,0.09036564826965332,0.6547915935516357,0.09036564826965332,0.7449477910995483,0.054729342460632324
242,100,-2.127902911983444,-3.9468234,0.1323200128806764,0.09583496881251007,0.12527685097943522,0.07563097765420954,0.18316819045990312,0.011660707375907964,0.052220821380615234,0.1699833869934082,0.052220821380615234,0.1699833869934082,0.5274622440338135,2.4917750358581543,0.052220821380615234,0.016190767288208008,0.052220821380615234,0.016190767288208008,0.2566368579864502,0.1984647512435913
243,100,-2.0332966601991846,-3.4221957,0.1593961866317793,0.12741032018116527,0.09085710471498556,0.3379429515214647,0.12201036486305335,0.005092736041212617,0.06875109672546387,0.1565713882446289,0.06875109672546387,0.1565713882446289,0.2144489288330078,0.468334436416626,0.06875109672546387,0.7548055648803711,0.06875109672546387,0.7548055648803711,0.14160001277923584,0.6203169822692871
244,100,-0.3598796726091202,-3.3227026,0.0,0.16184231853252284,0.09782894542307825,0.2292467248927852,0.5367681274399345,0.11543284294881356,0.0702657699584961,0.19208002090454102,0.0702657699584961,0.19208002090454102,1.1604743003845215,3.0522825717926025,0.0702657699584961,0.2171332836151123,0.0702657699584961,0.2171332836151123,0.5346879959106445,0.3527719974517822
245,100,-1.1504063860665443,-1.2697463,0.10127369715567107,0.1066511594735512,0.12128630255257322,1.467293175376754,0.6948958533836234,0.14280893175222445,0.999920129776001,2.3017375469207764,0.999920129776001,2.3017375469207764,0.7219147682189941,0.6173324584960938,0.999920129776001,0.4644181728363037,0.999920129776001,0.4644181728363037,0.7227683067321777,0.6036862134933472
246,100,-0.273065467101082,-3.3313246,0.18057031972010323,0.06357087892310168,0.07493269846222016,0.06086425170488696,0.0017930936092062505,0.0204324079070447,0.015140056610107422,0.04153275489807129,0.015140056610107422,0.04153275489807129,1.670142412185669,2.044179916381836,0.015140056610107422,0.04248642921447754,0.015140056610107422,0.04248642921447754,0.3885841369628906,0.31612956523895264
247,100,0.404875120385721,-2.0407171,0.27008254924006814,0.475786679784373,0.05619266140500024,0.034619479371661876,0.23539562621081978,0.24861897799506621,0.02593517303466797,0.07822418212890625,0.02593517303466797,0.07822418212890625,0.06447124481201172,0.19045209884643555,0.02593517303466797,0.8188639879226685,0.02593517303466797,0.8188639879226685,0.045203208923339844,0.7861881852149963
248,100,1.5979231982709683,0.0068107545,0.5753299217550487,0.3437606224390234,0.487460967834157,1.6948272963881774,0.14691471325203848,0.1327949016918093,0.0005704164505004883,0.0020710527896881104,0.0005704164505004883,0.0020710527896881104,0.023998171091079712,0.10209086537361145,0.0005704164505004883,0.26471641659736633,0.0005704164505004883,0.26471641659736633,0.010227113962173462,0.23026546835899353
249,100,-0.2215075279073716,-1.6695578,0.6325620486089278,0.4816088344000239,0.29396178601521766,0.02492184066973957,0.8039532029771177,0.3687878783921445,0.3813955783843994,1.0943009853363037,0.3813955783843994,1.0943009853363037,0.3638002872467041,1.0412240028381348,0.3813955783843994,0.48975372314453125,0.3813955783843994,0.48975372314453125,0.37259793281555176,0.49841660261154175
250,100,0.6384111476354724,-2.763909,0.9897057717826167,0.5356241774868502,0.3108587177561908,0.5987126724883719,0.7417174593223763,0.0646078846669575,0.26042938232421875,1.091233253479004,0.26042938232421875,1.091233253479004,0.5423083305358887,2.0795204639434814,0.26042938232421875,0.056639671325683594,0.26042938232421875,0.056639671325683594,0.4013688564300537,0.16869020462036133
251,100,-0.8078921531936241,-0.15981488,0.47005561328243517,0.9830698366785318,0.735361875480473,0.09042929718966475,0.7226045432615097,0.38002714478541516,0.04315060377120972,0.1601988822221756,0.04315060377120972,0.1601988822221756,0.05644526332616806,0.6299346089363098,0.04315060377120972,0.1427968293428421,0.04315060377120972,0.1427968293428421,0.0793251171708107,0.19022975862026215
252,100,0.7674322121971622,-3.6624765,0.26951250962279777,0.1642343089451978,0.4089958114163551,0.007733583209922346,0.5057858193989881,0.5556821636906621,0.11979031562805176,0.14891529083251953,0.11979031562805176,0.14891529083251953,0.023668766021728516,0.19201183319091797,0.11979031562805176,0.002362966537475586,0.11979031562805176,0.002362966537475586,0.07172954082489014,0.09158778190612793
253,100,0.6081336536995591,-0.18722925,0.5028252166382784,0.8168231465791587,0.45421209902506454,0.7785601706275196,0.40228836226428066,0.0682610745071015,0.21639308333396912,0.7840635776519775,0.21639308333396912,0.7840635776519775,0.3249087631702423,1.1632272005081177,0.21639308333396912,0.03186167776584625,0.21639308333396912,0.03186167776584625,0.2706509232521057,0.03183359652757645
254,100,0.1589731966474539,-0.9300668,0.84841285615788,0.3414200805594493,0.8294830645519673,0.19249434815113364,0.22882189238594425,0.3410449071968709,0.11839783191680908,0.3887442350387573,0.11839783191680908,0.3887442350387573,0.3569246530532837,0.6408394575119019,0.11839783191680908,0.2600993514060974,0.11839783191680908,0.2600993514060974,0.26891088485717773,0.14529532194137573
255,100,-2.53731894672685,-0.5555587,0.8326346896872436,0.9283858582804668,0.4830550800450008,0.4002680245383533,0.15979418603775616,0.036569695369757405,0.18809348344802856,0.5337148904800415,0.18809348344802856,0.5337148904800415,0.19795042276382446,0.5628187656402588,0.18809348344802856,0.2793196141719818,0.18809348344802856,0.2793196141719818,0.1930219531059265,0.27669665217399597
256,100,1.0678204574498733,-2.4253078,0.7020976403210653,0.6902673754634007,0.6267494129315008,0.11011783612462815,1.6219521951950484,0.32593232627319163,0.8429422378540039,2.4429128170013428,0.8429422378540039,2.4429128170013428,0.7241628170013428,2.2105178833007812,0.8429422378540039,0.24251794815063477,0.8429422378540039,0.24251794815063477,0.7835525274276733,0.30675840377807617
257,100,0.9643813879360073,-0.5960923,0.039452956553094776,0.7300756618233349,0.7697103519088685,0.4663242179583733,1.5262187534594778,0.0357604198351792,0.14961105585098267,0.42584025859832764,0.14961105585098267,0.42584025859832764,0.05312901735305786,0.9193531274795532,0.14961105585098267,0.5424084067344666,0.14961105585098267,0.5424084067344666,0.10137003660202026,0.6877536177635193
258,100,0.4680546984404046,-1.3591391,1.0052239188736711,0.10020768542906137,0.7801973451738937,0.03553619561166865,0.7024408186842989,0.31507873955981003,0.45274269580841064,1.0622080564498901,0.45274269580841064,1.0622080564498901,0.009212851524353027,0.5761889219284058,0.45274269580841064,0.03111732006072998,0.45274269580841064,0.03111732006072998,0.500339925289154,0.04668611288070679
259,100,2.1255821250990152,-1.2467538,1.178773653016603,0.914202064518929,0.012134739428136629,0.6305548634874527,0.11065924734058774,0.011763808165964118,0.017192363739013672,0.05872666835784912,0.017192363739013672,0.05872666835784912,0.21436011791229248,0.7343000173568726,0.017192363739013672,0.5639664530754089,0.017192363739013672,0.5639664530754089,0.11577624082565308,0.6426425576210022
260,100,0.2900562953865293,0.14449905,0.840072121943627,0.7304281054043302,0.4806071664358023,0.7103902695691441,0.3115743147361526,0.09044460327668623,0.006572812795639038,0.03875935077667236,0.006572812795639038,0.03875935077667236,0.04949665069580078,0.325806200504303,0.006572812795639038,0.02049046754837036,0.006572812795639038,0.02049046754837036,0.02803473174571991,0.0436977744102478
261,100,1.6824836713183906,-1.0576653,1.6207365459497602,0.7358798051432296,0.7386824371820487,0.4892773923002075,0.656388711112744,0.015958257824700617,0.3139268755912781,0.9416660070419312,0.3139268755912781,0.9416660070419312,0.4590975046157837,1.2334299087524414,0.3139268755912781,0.3602566719055176,0.3139268755912781,0.3602566719055176,0.3865121901035309,0.2654607892036438
262,100,3.0480373237142757,-0.032696694,0.8389404437843081,1.1433895017598013,0.5210776755966393,0.18911009908172807,0.387860143212263,0.1739829422688566,0.016343802213668823,0.10604390501976013,0.016343802213668823,0.10604390501976013,0.004209846258163452,0.04248073697090149,0.016343802213668823,0.018241405487060547,0.016343802213668823,0.018241405487060547,0.010276824235916138,0.02756422758102417
263,100,1.0999715890038324,0.041222095,1.073812998027023,0.4946532747241215,0.46668577223748214,0.21835841095361952,0.8232664974339339,0.07382246920844127,0.0068232715129852295,0.11399984359741211,0.0068232715129852295,0.11399984359741211,0.00804629921913147,0.052008986473083496,0.0068232715129852295,0.013136357069015503,0.0068232715129852295,0.013136357069015503,0.00743478536605835,0.011820763349533081
264,100,5.3125200009101325,-0.70381004,1.616545454595102,1.0034317576598661,0.5000289600124957,0.15563467444455306,0.8212403120467056,0.05150193506753231,0.38513222336769104,0.93431556224823,0.38513222336769104,0.93431556224823,0.44179195165634155,0.9736697673797607,0.38513222336769104,0.07149362564086914,0.38513222336769104,0.07149362564086914,0.4134621024131775,0.03903260827064514
265,100,3.2007896113161,0.54541844,0.8037632365435731,0.7233852964621135,0.3807411734105197,0.005683517985126814,1.218732029589173,0.18378968844643867,0.010134577751159668,0.07210338115692139,0.010134577751159668,0.07210338115692139,0.010109543800354004,0.07206863164901733,0.010134577751159668,0.00024193525314331055,0.010134577751159668,0.00024193525314331055,0.010122060775756836,0.0002472996711730957
266,100,4.2050331113977695,0.23516035,1.7692519821081722,0.5947960661841015,0.6643885905052248,0.18362049537079944,0.08286478615041568,0.13343681021117001,0.006765782833099365,0.012238085269927979,0.006765782833099365,0.012238085269927979,0.004560351371765137,0.8486679196357727,0.006765782833099365,0.004040539264678955,0.006765782833099365,0.004040539264678955,0.04426347464323044,0.06635681539773941
267,100,2.4637260832558594,0.34771106,1.2252163568508887,0.9976770498056315,0.40652271501717946,0.042374257712007424,0.3920254764090063,0.04919669520569827,0.008856713771820068,0.012443959712982178,0.008856713771820068,0.012443959712982178,0.005809009075164795,0.01851433515548706,0.008856713771820068,0.016210198402404785,0.008856713771820068,0.016210198402404785,0.007332861423492432,0.014221519231796265
268,100,3.054998024056561,0.49560988,1.4703111892548726,0.9908683536697143,0.7723183512153486,0.02097675311885158,0.24607797682885107,0.039834986181630894,0.003674924373626709,0.035553812980651855,0.003674924373626709,0.035553812980651855,0.0036863088607788086,0.03416645526885986,0.003674924373626709,0.047348856925964355,0.003674924373626709,0.047348856925964355,0.003680616617202759,0.04736369848251343
269,100,1.8229775773217496,0.72959477,1.0634209252716667,1.3446688983550397,1.0421080171418007,0.15396162935949065,0.2258386509387824,0.05883469498551307,0.018792033195495605,0.0077370405197143555,0.018792033195495605,0.0077370405197143555,0.0199507474899292,0.0027180910110473633,0.018792033195495605,0.0715450644493103,0.018792033195495605,0.0715450644493103,0.019371390342712402,0.08110901713371277
270,100,2.002592495656188,0.62357485,1.6091761244381313,1.055862740960162,0.8807131111215398,0.04543477230275675,0.2815719972834141,0.06749245082068908,0.0022298097610473633,0.025370478630065918,0.0022298097610473633,0.025370478630065918,0.0074214935302734375,0.08207404613494873,0.0022298097610473633,0.1782684624195099,0.0022298097610473633,0.1782684624195099,0.0048256516456604,0.1708579957485199
271,100,1.545858340350588,0.62473917,1.0112719932127485,1.1193184564232184,0.8462069057647669,0.5402072452016538,0.20705235509343267,0.03628482458142293,0.007275998592376709,0.18107467889785767,0.007275998592376709,0.18107467889785767,0.0054877400398254395,0.22596704959869385,0.007275998592376709,0.060470402240753174,0.007275998592376709,0.060470402240753174,0.006381869316101074,0.0491219162940979
272,100,0.4887501408507886,0.45203605,1.2141129387693617,0.8866907942541359,0.6152359811984872,0.1285348622989052,0.018510096600510423,0.10203553516700486,0.0007863640785217285,0.0005573034286499023,0.0007863640785217285,0.0005573034286499023,0.01596134901046753,0.11896046996116638,0.0007863640785217285,0.02097839117050171,0.0007863640785217285,0.02097839117050171,0.008373856544494629,0.016220271587371826
273,100,-0.071936468931204,0.44785625,0.8182795687712116,1.0798199520480478,1.1169855827952346,0.063964913337615,0.1784161710013462,0.054308769376632024,0.018394947052001953,0.05489534139633179,0.018394947052001953,0.05489534139633179,0.422935426235199,2.2603867053985596,0.018394947052001953,0.04310041666030884,0.018394947052001953,0.04310041666030884,0.2680255174636841,0.21629607677459717
274,100,1.1718835846511522,0.41858017,0.7520631269746033,1.1746260732913052,1.2154999163082283,0.2101904113100975,0.01699143700505834,0.12257302906326403,0.36053577065467834,1.3061999082565308,0.36053577065467834,1.3061999082565308,0.28001832962036133,0.8148115873336792,0.36053577065467834,0.01429283618927002,0.36053577065467834,0.01429283618927002,0.32027703523635864,0.021179616451263428
275,100,-0.2448194668934621,0.62764055,0.6701187004108451,0.8552536972044164,1.0139752696123663,0.12936164932077665,0.6801014854896736,0.04614806051366701,0.0973767638206482,0.16139507293701172,0.0973767638206482,0.16139507293701172,0.09097898006439209,0.1873389184474945,0.0973767638206482,0.024574697017669678,0.0973767638206482,0.024574697017669678,0.09417787194252014,0.022224843502044678
276,100,-0.3500510399949742,-0.7531886,1.1733308383573318,0.6238589555110365,0.814842339928137,0.03834478398392919,0.8191592461924426,0.04731510082909367,0.49853625893592834,1.1118813753128052,0.49853625893592834,1.1118813753128052,0.5822075605392456,0.6487664580345154,0.49853625893592834,0.016528844833374023,0.49853625893592834,0.016528844833374023,0.370816171169281,0.21323436498641968
277,100,-1.234806990752651,-0.41664127,0.6192294825936445,1.1741208966531516,0.6896953988404655,0.019540526680380088,0.6755950265378252,0.1827270148446632,0.0072908103466033936,0.01792815327644348,0.0072908103466033936,0.01792815327644348,0.5594500303268433,0.5396746397018433,0.0072908103466033936,0.336527556180954,0.0072908103466033936,0.336527556180954,0.019846409559249878,0.35098689794540405
278,100,-1.433839675551681,0.57856023,0.5726833639387398,0.7193521832386198,1.351236192798784,0.11565215703813658,0.16362604204536324,0.060262103079584926,0.40600770711898804,0.15597295761108398,0.40600770711898804,0.15597295761108398,0.2473658323287964,0.1126551628112793,0.40600770711898804,0.01347130537033081,0.40600770711898804,0.01347130537033081,0.3266867697238922,0.0358753502368927
279,100,-1.825558847541804,-1.5422033,0.28368060066145667,0.5560260678677267,0.35402284108818366,0.24668033203592651,0.4210376045005966,0.040320376094763626,0.05327332019805908,0.2742096185684204,0.05327332019805908,0.2742096185684204,0.11040222644805908,0.9970642328262329,0.05327332019805908,0.07804310321807861,0.05327332019805908,0.07804310321807861,0.08183777332305908,0.16116774082183838
280,100,-1.862199010286782,-2.389086,0.0,0.0,0.3522000333228429,0.3096637105081946,0.8075013834670628,0.22196696714129932,0.2008359432220459,1.512977123260498,0.2008359432220459,1.512977123260498,0.026019573211669922,0.9445061683654785,0.2008359432220459,0.4884687662124634,0.2008359432220459,0.4884687662124634,0.11342775821685791,0.4124400019645691
281,100,-2.1596768157518884,-2.177823,0.14913262212370493,0.04345080966440422,0.07092233721552461,0.00903657424782417,0.13239388156301735,0.1681332707953132,0.04977703094482422,0.15865635871887207,0.04977703094482422,0.15865635871887207,0.5579118728637695,1.9653778076171875,0.04977703094482422,0.032253265380859375,0.04977703094482422,0.032253265380859375,0.3038444519042969,0.3049592971801758
282,100,-1.4634803700904326,-3.508211,0.2403898945567316,0.2453614509322183,0.09649329579781873,0.25455715833527837,0.406174676197674,0.03825260087608995,0.11292791366577148,0.3771030902862549,0.11292791366577148,0.3771030902862549,0.17022085189819336,0.6327488422393799,0.11292791366577148,0.5054035186767578,0.11292791366577148,0.5054035186767578,0.14157438278198242,0.5300720930099487
283,100,-1.3349480276322132,-2.9619837,0.3350243175262917,0.30716857721931834,0.23216498488681617,0.15730551327312775,0.18290300257840708,0.023030066959331602,0.0931234359741211,0.21274423599243164,0.0931234359741211,0.21274423599243164,0.03911733627319336,0.08318185806274414,0.0931234359741211,1.0048561096191406,0.0931234359741211,1.0048561096191406,0.06612038612365723,1.0522602796554565
284,100,-2.8020470224493716,-3.1914182,0.15069909002130422,0.37972980330581474,0.21425516357556348,0.2624629894319166,0.03793472493259191,0.08258598289164731,0.0917062759399414,0.30773138999938965,0.0917062759399414,0.30773138999938965,1.1160759925842285,3.4461073875427246,0.0917062759399414,0.005231380462646484,0.0917062759399414,0.005231380462646484,0.4967162609100342,0.40301835536956787
285,100,-2.41250299353715,-3.4414282,0.04713351881984614,0.10857416243782657,0.21849655612694827,0.6827670491294697,0.12999465866640006,0.015778505201246018,0.7918941974639893,1.6483159065246582,0.7918941974639893,1.6483159065246582,1.0706818103790283,3.2174768447875977,0.5473215579986572,0.021973848342895508,0.5473215579986572,0.021973848342895508,0.6544218063354492,0.0828624963760376
286,100,-0.8432729276898039,-2.5494177,0.4569308604594103,0.060130119317099835,0.041758698792107585,0.03439349985654118,0.04510213051370386,0.0503206186376151,0.021845579147338867,0.07420158386230469,0.021845579147338867,0.07420158386230469,0.03994894027709961,0.1275465488433838,0.021845579147338867,0.6649889945983887,0.021845579147338867,0.6649889945983887,0.03089725971221924,0.6725398302078247
287,100,-0.67451865424549,-2.3787205,0.32762330291823755,0.5044411295305742,0.029959310568220904,0.3028800831835101,0.9726829961206882,0.04825376053328707,0.10983729362487793,0.4627852439880371,0.10983729362487793,0.4627852439880371,0.3376803398132324,0.8055574893951416,0.10983729362487793,0.7478492259979248,0.10983729362487793,0.7478492259979248,0.22375881671905518,0.49135780334472656
288,100,-0.2524822035937366,-0.22575429,0.4792258210394708,0.10943259247739613,0.16208843332298814,0.29152700904881734,1.7738117286183748,0.0417459495810768,0.8026546239852905,2.4657766819000244,0.8026546239852905,2.4657766819000244,0.682525634765625,0.32570284605026245,0.8026546239852905,0.1664901226758957,0.8026546239852905,0.1664901226758957,0.5600987672805786,0.43800088763237
289,100,-1.1347565116528402,-2.3488474,0.22563225959097408,0.17244502815059387,0.30358937722338175,0.1460461938893664,0.1518622135774873,0.027844171846583582,1.851865291595459,1.942713737487793,1.851865291595459,1.942713737487793,1.8914803266525269,2.1259918212890625,1.1642789840698242,0.06570243835449219,1.1642789840698242,0.06570243835449219,1.2049143314361572,0.10231459140777588
290,100,-2.883331878458741,-1.8296872,0.44779267014485635,0.30630250831690287,0.2721353299448997,0.22133304784472752,1.2627690527047075,0.1391821414427004,0.6787989139556885,1.8786379098892212,0.6787989139556885,1.8786379098892212,1.3175854682922363,2.4475090503692627,0.6787989139556885,0.12050187587738037,0.6787989139556885,0.12050187587738037,0.8811174631118774,0.22088563442230225
291,100,-4.121752619962677,-2.5839615,0.11254824755005328,0.07605368554782835,0.0,0.15411333056286286,0.6840435991376738,0.10005207304419039,0.23629283905029297,0.9142060279846191,0.23629283905029297,0.9142060279846191,0.29968810081481934,1.2761025428771973,0.23629283905029297,0.12533092498779297,0.23629283905029297,0.12533092498779297,0.26799046993255615,0.1482473611831665
292,100,-3.6779458460310033,-3.7719777,0.45475422791889863,0.08003267041959866,0.17294063416530503,0.19628551036237468,1.2442211952652065,0.03790455318533417,0.37491345405578613,1.5145788192749023,0.37491345405578613,1.5145788192749023,0.45470094680786133,3.8606979846954346,0.37491345405578613,0.04588723182678223,0.37491345405578613,0.04588723182678223,0.41480720043182373,0.06851398944854736
293,100,-4.265474115693639,-3.3962018,0.6106110102888984,0.38985859565788744,0.043022725026525294,0.18994030128726594,0.5584985156888347,0.021936697603009314,0.169938325881958,0.5195934772491455,0.169938325881958,0.5195934772491455,0.0929555892944336,0.23024678230285645,0.169938325881958,0.2027130126953125,0.169938325881958,0.2027130126953125,0.1314469575881958,0.17253541946411133
294,100,-4.257265505067924,-3.8222022,0.6745873665181505,0.6169466818935043,0.2861764083068827,0.15603753805071435,0.5366444390537985,0.042416960748596286,0.12689971923828125,0.5039851665496826,0.12689971923828125,0.5039851665496826,0.05176687240600586,0.1919422149658203,0.12689971923828125,0.5339393615722656,0.12689971923828125,0.5339393615722656,0.08933329582214355,0.47377288341522217
295,100,-5.228621376423737,-4.100807,0.6455281235091934,0.5459333213953176,0.5945756993882968,0.16467222552935076,0.0032005964582253496,0.030730141307517785,0.003231048583984375,0.009341239929199219,0.003231048583984375,0.009341239929199219,1.0349524021148682,4.00826358795166,0.003231048583984375,0.029098033905029297,0.003231048583984375,0.029098033905029297,0.4227626323699951,0.45112574100494385
