end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
576,204,1.3379083102136928,0.08917206,1.0682640000638786,0.4063462792718648,0.39382619195742946,0.4996328581223781,1.2231668030993226,0.008145726705905965,0.195641428232193,1.483762502670288,0.195641428232193,1.483762502670288,0.0922403559088707,0.9122001528739929,0.195641428232193,0.30493271350860596,0.195641428232193,0.30493271350860596,0.14394089579582214,0.34700947999954224
577,204,0.5228727576864773,1.9262512,1.7569272655732704,0.5136357098498021,0.15121736293736027,0.1328676007572309,1.0028772264915373,0.141791198506933,0.056400299072265625,0.5256946086883545,0.056400299072265625,0.5256946086883545,0.040915727615356445,0.36531543731689453,0.056400299072265625,0.0188901424407959,0.056400299072265625,0.0188901424407959,0.048658013343811035,0.012340188026428223
578,204,0.8963793148220323,1.940776,1.5940773950943126,0.7102977029478189,0.22307990182937626,0.1389475788035579,0.7038762271134997,0.022441787744056807,0.04461932182312012,0.5032726526260376,0.04461932182312012,0.5032726526260376,0.0316929817199707,0.3354146480560303,0.04461932182312012,0.0020263195037841797,0.04461932182312012,0.0020263195037841797,0.03815615177154541,0.007548332214355469
579,204,0.5088417498141767,1.5279623,0.7647899179481747,0.5806872877503041,0.31821907570762403,0.049788810685543756,0.34797251513979705,0.016841305710966377,0.01722407341003418,0.2750152349472046,0.01722407341003418,0.2750152349472046,0.025005459785461426,0.41875720024108887,0.01722407341003418,0.17596840858459473,0.01722407341003418,0.17596840858459473,0.021114766597747803,0.18120527267456055
580,204,2.7964303866771476,0.9100968,1.174472518508844,0.4328330520712775,0.1949956151572968,0.26737860603742325,0.3486539808110473,0.012926158054520354,0.001139998435974121,0.06479668617248535,0.001139998435974121,0.06479668617248535,0.013599514961242676,0.21927982568740845,0.001139998435974121,0.017632484436035156,0.001139998435974121,0.017632484436035156,0.0073697566986083984,0.010159432888031006
581,204,0.8874534310589269,1.8115257,0.9090844489549557,0.5613904485676561,0.16171429289435843,1.1886353489270467,0.15119036138326816,0.19449672132289406,0.024854660034179688,0.291465163230896,0.024854660034179688,0.291465163230896,0.13630378246307373,1.1312260627746582,0.024854660034179688,0.04583621025085449,0.024854660034179688,0.04583621025085449,0.08057922124862671,0.12778395414352417
582,204,1.2356648550166078,1.2240453,1.8527908961738082,0.4719277995636565,0.23929701705696413,0.6084626917225421,0.029718031369651836,0.0382381745958916,0.02605605125427246,0.14683783054351807,0.02605605125427246,0.14683783054351807,0.10468769073486328,0.8876690864562988,0.02605605125427246,0.09545385837554932,0.02605605125427246,0.09545385837554932,0.06537187099456787,0.05105692148208618
583,204,2.8298403873595883,1.1195477,1.0367402188152572,0.9350782857125284,0.1911130744117454,0.11893712680064361,0.4632881638838248,0.14399506051442162,0.038437843322753906,0.5209585428237915,0.038437843322753906,0.5209585428237915,0.021758675575256348,0.40551280975341797,0.038437843322753906,0.03166651725769043,0.038437843322753906,0.03166651725769043,0.030098259449005127,0.04045945405960083
584,204,2.2102702102233858,2.3970444,1.3423745716491255,0.5720618095193793,0.35010248828411716,0.4166564220016497,0.473559055866802,0.027200069125313586,0.006855487823486328,0.2661433219909668,0.006855487823486328,0.2661433219909668,0.07374739646911621,0.8837400674819946,0.006855487823486328,0.2520580291748047,0.006855487823486328,0.2520580291748047,0.04030144214630127,0.30217456817626953
585,204,1.6856807005493903,2.6806383,1.7590003841697823,0.6235598163703442,0.2541794668032367,0.05113932289780414,0.4256813995021672,0.027353306875712018,0.06261706352233887,0.20208334922790527,0.06261706352233887,0.20208334922790527,0.09117817878723145,0.32809925079345703,0.06261706352233887,0.14641857147216797,0.06261706352233887,0.14641857147216797,0.07689762115478516,0.1618196964263916
586,204,0.3568792222447061,2.4071832,1.6133302285095428,0.8498734342743169,0.19836071026441462,0.4166191149279121,0.6633222529017546,0.01972032691833725,0.09674358367919922,0.36660337448120117,0.09674358367919922,0.36660337448120117,0.005597591400146484,0.13774585723876953,0.09674358367919922,0.17057561874389648,0.09674358367919922,0.17057561874389648,0.05117058753967285,0.1233072280883789
587,204,1.935337945262599,1.6727712,1.2157161354759956,0.6459700546315646,0.22831612886619582,0.3765888184380537,1.0539527671354914,0.20999288388093884,0.0011237859725952148,0.7037869095802307,0.0011237859725952148,0.7037869095802307,0.05714845657348633,0.11708259582519531,0.0011237859725952148,0.1723417043685913,0.0011237859725952148,0.1723417043685913,0.02913612127304077,0.14443010091781616
588,204,0.3521723524526484,1.7143505,0.7253293581802469,0.643438369718391,0.32464554524148204,0.24483790647498915,0.468573304177425,0.001556065906534343,0.007657289505004883,0.3123776912689209,0.007657289505004883,0.3123776912689209,0.024863481521606445,0.6751151084899902,0.007657289505004883,0.08562588691711426,0.007657289505004883,0.08562588691711426,0.016260385513305664,0.09832096099853516
589,204,2.376839163957508,1.296839,1.389560795066997,0.21873835008424072,0.22100691122532598,0.6086865656265181,0.40401376441240766,0.27447667463258496,0.04706311225891113,0.3349798917770386,0.04706311225891113,0.3349798917770386,0.05273604393005371,0.47681307792663574,0.04706311225891113,0.24065756797790527,0.04706311225891113,0.24065756797790527,0.04989957809448242,0.1855829954147339
590,204,-0.3500923228714088,1.89625,0.5204268220688916,0.5805453882506559,0.1051658947630221,0.40669247550643545,0.6184802102730524,0.042551973638024466,0.032816290855407715,0.34113752841949463,0.032816290855407715,0.34113752841949463,0.07269883155822754,0.7650675773620605,0.032816290855407715,0.024027109146118164,0.032816290855407715,0.024027109146118164,0.05275756120681763,0.04187065362930298
591,204,-0.4329866713111205,-0.52014333,1.5274225005288862,0.24056153720376283,0.1905474056686957,0.9947843777726458,1.1459794474246743,0.0043172994056017155,0.1854892075061798,1.3128457069396973,0.1854892075061798,1.3128457069396973,0.28996580839157104,2.63395094871521,0.1854892075061798,0.14553064107894897,0.1854892075061798,0.14553064107894897,0.23772750794887543,0.07840335369110107
592,204,-1.593449049087644,0.11934891,0.045442408193724804,0.8132011286798503,0.10906613825739656,0.4620892763286884,0.08366546994464379,0.025853947294643347,0.0881609320640564,0.5067424774169922,0.0881609320640564,0.5067424774169922,0.08582031726837158,0.47918519377708435,0.0881609320640564,0.030034050345420837,0.0881609320640564,0.030034050345420837,0.08699062466621399,0.031264327466487885
593,204,-3.47121681528173,-1.2820935,0.05489445997400207,0.15041191386579175,0.5430635371878961,0.2352352406781963,1.0996320859040039,0.015529390583982838,0.10445642471313477,1.2909364700317383,0.10445642471313477,1.2909364700317383,0.23619937896728516,1.5042086839675903,0.10445642471313477,0.023717164993286133,0.10445642471313477,0.023717164993286133,0.17032790184020996,0.23597276210784912
594,204,-2.1818518089486547,-0.92705333,0.7787440662203202,0.08140901047417182,0.051179751736841084,0.9735168785799766,1.1938914193104644,0.11006338477132492,0.012847900390625,1.2031363248825073,0.012847900390625,1.2031363248825073,0.07856595516204834,0.40992820262908936,0.012847900390625,0.00988316535949707,0.012847900390625,0.00988316535949707,0.04570692777633667,0.0975644588470459
595,204,-2.295113960778421,-3.2006829,1.9551104540805608,0.32068050749144017,0.028206016931033938,0.02791977377588717,0.41033597721314674,0.03702734978905872,0.09799647331237793,0.6102592945098877,0.09799647331237793,0.6102592945098877,0.06614136695861816,0.4696497917175293,0.09799647331237793,0.05692148208618164,0.09799647331237793,0.05692148208618164,0.08206892013549805,0.043729305267333984
596,204,-3.6824489086888015,-0.8801113,1.0604167861823035,0.7490130270127395,0.0,0.21225827519964177,1.3738297686921914,0.31861112979327355,0.1818973422050476,1.6673498153686523,0.1818973422050476,1.6673498153686523,0.14805740118026733,1.5016565322875977,0.1818973422050476,0.08643436431884766,0.1818973422050476,0.08643436431884766,0.16497737169265747,0.09381318092346191
597,204,-5.255146148288209,-1.648552,1.0572663856518199,0.3578294115076727,0.26183707592824507,0.6860211391420279,1.001026353137131,0.05754363614150848,0.1509547233581543,1.1828868389129639,0.1509547233581543,1.1828868389129639,0.10296440124511719,0.8344814777374268,0.1509547233581543,0.26572394371032715,0.1509547233581543,0.26572394371032715,0.12695956230163574,0.2939574718475342
598,204,-6.842102228488739,-3.7442532,2.0647649968871757,0.43977309519244284,0.09667161299537283,0.6047228392866526,0.45685700883273894,0.003288578898569927,0.057103633880615234,0.41983842849731445,0.057103633880615234,0.41983842849731445,0.11825990676879883,0.6433005332946777,0.057103633880615234,0.2171492576599121,0.057103633880615234,0.2171492576599121,0.08768177032470703,0.23554587364196777
599,204,-5.353029501417265,-4.4479604,1.8007471042681549,0.7793074974880169,0.25582633527483395,0.4353669938450345,0.9102713456092181,0.005904042288249478,0.08662223815917969,0.4170517921447754,0.08662223815917969,0.4170517921447754,0.10393428802490234,0.5224950313568115,0.08662223815917969,0.11043500900268555,0.08662223815917969,0.11043500900268555,0.09527826309204102,0.13828611373901367
600,204,-6.076742135214756,-5.1620903,2.5883283539138064,1.1664812238993734,0.36873903091079724,0.03845142036132192,0.7381874467557852,0.014393433727539246,0.0781865119934082,0.37704038619995117,0.0781865119934082,0.37704038619995117,0.07854270935058594,0.37810611724853516,0.0781865119934082,0.3342280387878418,0.0781865119934082,0.3342280387878418,0.07836461067199707,0.33530259132385254
601,204,-6.349659970473091,-4.2433248,2.4453300765172608,1.3266333809292845,0.5620886420005355,0.43529160418713153,0.7398363725812072,0.014196969320788178,0.18608331680297852,0.6377043724060059,0.18608331680297852,0.6377043724060059,0.14641952514648438,0.5897283554077148,0.18608331680297852,0.7826035022735596,0.18608331680297852,0.7826035022735596,0.16625142097473145,0.8498135805130005
602,204,-6.355210425190791,-5.2466145,2.733538734002985,1.2528837836048201,0.6937086128426339,0.34548856308341613,0.16709479297272328,0.026915471467379423,0.00964498519897461,0.06184196472167969,0.00964498519897461,0.06184196472167969,0.008991241455078125,0.00023698806762695312,0.00964498519897461,0.40979433059692383,0.00964498519897461,0.40979433059692383,0.009318113327026367,0.4589059352874756
603,204,-1.5341815003282662,-4.9742107,1.98514818034745,1.205355840097481,0.5188447746791717,0.05987290376204025,0.7272227518773532,0.016406675132480265,0.035437583923339844,0.17516040802001953,0.035437583923339844,0.17516040802001953,0.03628253936767578,0.17439937591552734,0.035437583923339844,0.2445831298828125,0.035437583923339844,0.2445831298828125,0.03586006164550781,0.2468886375427246
604,204,-1.9576617421733615,-4.1269917,2.6504128097720248,1.4824052918652493,0.4705800890003036,0.9143792284119359,0.13188449288464613,0.02723594365457327,0.02809906005859375,0.16495895385742188,0.02809906005859375,0.16495895385742188,0.10388422012329102,0.5009527206420898,0.02809906005859375,0.6724517345428467,0.02809906005859375,0.6724517345428467,0.06599164009094238,0.5347788333892822
605,204,-0.3493580614529903,-1.10836,0.6159822810551809,1.2066261397460052,0.6497485546521651,0.2898706006782347,1.5026710445243197,0.12996499788635701,0.3800649642944336,2.132890462875366,0.3800649642944336,2.132890462875366,0.4035295248031616,2.364955186843872,0.3800649642944336,0.9298712015151978,0.3800649642944336,0.9298712015151978,0.3917972445487976,0.9093245267868042
606,204,0.7310847255754981,-0.008213177,1.0860207606956789,0.18292777263817167,0.3110397689477911,0.571850425393298,1.0374907607929598,0.024302102417310116,0.01647046208381653,1.244128704071045,0.01647046208381653,1.244128704071045,0.023859411478042603,2.058717727661133,0.01647046208381653,0.3291720747947693,0.01647046208381653,0.3291720747947693,0.020164936780929565,0.3001796305179596
607,204,2.122658621982244,-1.2565455,0.19085066975369902,0.5826954764260226,0.1975645598647843,0.21057434840070532,0.36505190982747204,0.005293752674381924,0.11990499496459961,0.44550621509552,0.11990499496459961,0.44550621509552,0.04178059101104736,0.1810683012008667,0.11990499496459961,0.46527421474456787,0.11990499496459961,0.46527421474456787,0.08084279298782349,0.5292122960090637
608,204,-0.4527968265014416,1.6640031,0.7667863623259623,0.1345169651858644,0.0,0.5705431005901169,0.41858441151357495,0.028498341520672245,0.021135807037353516,0.19148504734039307,0.021135807037353516,0.19148504734039307,0.06555712223052979,0.8889772891998291,0.021135807037353516,0.11323106288909912,0.021135807037353516,0.11323106288909912,0.04334646463394165,0.09247821569442749
609,204,0.2517009387594985,1.0047508,1.332610859407035,0.13585194938817519,0.05122893085293171,0.9260130524938964,0.3675984003996873,0.05853247645462504,0.03740924596786499,0.22822779417037964,0.03740924596786499,0.22822779417037964,0.12714147567749023,0.80894935131073,0.03740924596786499,0.025578022003173828,0.03740924596786499,0.025578022003173828,0.08227536082267761,0.11155200004577637
610,204,1.496218800029307,-0.62933564,0.22982259313729497,0.7840699898708479,0.11640455148650401,0.12529142780158892,1.0524662255558008,0.11349548611462175,0.03796786069869995,0.25706809759140015,0.03796786069869995,0.25706809759140015,0.2235735058784485,1.3027162551879883,0.03796786069869995,0.1136167049407959,0.03796786069869995,0.1136167049407959,0.13077068328857422,0.09932228922843933
611,204,1.0987072519795804,0.30966425,0.3432747982144408,0.09731915493681628,0.0,0.4276790240095757,0.222503640370324,0.11488320136194677,0.01214250922203064,0.4396718740463257,0.01214250922203064,0.4396718740463257,0.028366833925247192,0.018899351358413696,0.01214250922203064,0.11165383458137512,0.01214250922203064,0.11165383458137512,0.020254671573638916,0.13525806367397308
612,204,1.101601881889224,1.2593602,1.1683016107061102,0.17885661929332702,0.006920970295774431,0.02685325133524472,0.10465521369158831,0.048316647284019104,0.025487184524536133,0.22265231609344482,0.025487184524536133,0.22265231609344482,0.016759395599365234,0.16427350044250488,0.025487184524536133,0.03967702388763428,0.025487184524536133,0.03967702388763428,0.021123290061950684,0.03514009714126587
613,204,-0.5214052262460012,1.257033,0.9555406368602878,0.40119323600751056,0.055010979243684824,0.10832024390759169,0.26774013996735263,0.12078200238374254,0.006175637245178223,0.19469964504241943,0.006175637245178223,0.19469964504241943,0.011197090148925781,0.014583110809326172,0.006175637245178223,0.000719904899597168,0.006175637245178223,0.000719904899597168,0.008686363697052002,0.009015917778015137
614,204,-0.7899353503891187,0.16696,0.8008430914122596,0.34467479270393725,0.13414970747244434,0.6680246539375964,0.23668872065272273,0.13739014483640916,0.013000637292861938,0.2911469340324402,0.013000637292861938,0.2911469340324402,0.06811493635177612,0.9301316738128662,0.013000637292861938,0.00570988655090332,0.013000637292861938,0.00570988655090332,0.04055778682231903,0.027231216430664062
615,204,-1.812660830248708,-1.4625952,0.34947285096313063,0.32187295871751403,0.05540762946037539,0.3245619351266867,0.9989919520900687,0.007233870155996414,0.024567842483520508,0.9737330079078674,0.024567842483520508,0.9737330079078674,0.03380870819091797,1.361070990562439,0.024567842483520508,0.008045554161071777,0.024567842483520508,0.008045554161071777,0.02918827533721924,0.008709251880645752
616,204,-5.198839173629463,-1.1873597,0.33740360709328143,0.027910750822805423,0.08975629182602722,0.7655496817062668,0.3221159000046472,0.011239909687049798,0.008014917373657227,0.19398272037506104,0.008014917373657227,0.19398272037506104,0.0247652530670166,0.518580436706543,0.008014917373657227,0.02217411994934082,0.008014917373657227,0.02217411994934082,0.016390085220336914,0.04670870304107666
617,204,-5.968916070819679,-3.5664816,1.09454019292454,0.3014270803559331,0.0638158893647353,1.6885678519478695,0.46285505538419935,0.05418706694363884,0.08100271224975586,0.5566143989562988,0.08100271224975586,0.5566143989562988,0.2942233085632324,2.3339078426361084,0.08100271224975586,0.05402708053588867,0.08100271224975586,0.05402708053588867,0.18761301040649414,0.16258013248443604
618,204,-5.153973380318982,-4.8274403,2.594630341209068,0.6541049436477615,0.11777366073136328,0.8411911897124921,0.7022947695999198,0.003583526854699315,0.09530162811279297,0.5144543647766113,0.09530162811279297,0.5144543647766113,0.23367834091186523,1.0967624187469482,0.09530162811279297,0.060622215270996094,0.09530162811279297,0.060622215270996094,0.1644899845123291,0.12663888931274414
619,204,-3.706627567217408,-5.3439794,2.7700012511632317,1.1090774011599236,0.20233374155916733,0.043546887077653196,0.7332441803337049,0.09642012948912917,0.15057754516601562,0.5132088661193848,0.15057754516601562,0.5132088661193848,0.13042449951171875,0.44303131103515625,0.15057754516601562,0.2041921615600586,0.15057754516601562,0.2041921615600586,0.1405010223388672,0.19180679321289062
620,204,-2.1003763102386817,-4.1310806,2.8178641803763296,1.4409691083250875,0.5417099207002495,0.8011871099649912,0.09293812958691439,0.02947112738001621,0.030948162078857422,0.15108275413513184,0.030948162078857422,0.15108275413513184,0.17933273315429688,0.7038145065307617,0.030948162078857422,0.6052732467651367,0.030948162078857422,0.6052732467651367,0.10514044761657715,0.5111266374588013
621,204,-2.983203192105457,-1.9508141,1.8255067988793836,1.2988701092810504,0.6137001811121636,0.9314698386514846,0.9811668780319431,0.033967872572006064,0.2537308931350708,1.3367811441421509,0.2537308931350708,1.3367811441421509,0.338647723197937,2.188077449798584,0.2537308931350708,0.7581268548965454,0.2537308931350708,0.7581268548965454,0.2961893081665039,0.739943265914917
622,204,-0.7723302106847968,-3.198024,1.5781697936760852,1.0362788008133836,0.47484424843434136,0.11561632620996512,0.03886259363877202,0.048002970292316594,0.010960578918457031,0.11858129501342773,0.010960578918457031,0.11858129501342773,0.01559591293334961,0.19015121459960938,0.010960578918457031,0.4825875759124756,0.010960578918457031,0.4825875759124756,0.01327824592590332,0.48865222930908203
623,204,0.1537849721373052,-1.5296199,1.5808567822781059,0.5162309405499822,0.3512787777937786,0.4254216928229192,0.6892562938753943,0.006970361311105844,0.11786401271820068,0.8976023197174072,0.11786401271820068,0.8976023197174072,0.16573405265808105,1.416074275970459,0.11786401271820068,0.49114012718200684,0.11786401271820068,0.49114012718200684,0.14179903268814087,0.4644845128059387
624,204,0.0338439215420656,-2.154554,0.5451064028888755,0.6279447273240346,0.16896232550109222,0.6315499169751518,1.3939451951643593,0.07173499292020047,0.07529258728027344,1.4368159770965576,0.07529258728027344,1.4368159770965576,0.02941155433654785,0.8514095544815063,0.07529258728027344,0.16880369186401367,0.07529258728027344,0.16880369186401367,0.052352070808410645,0.13340425491333008
625,204,-2.4494757023352927,-1.0754147,0.021128620437224088,0.27299928989191713,0.16911286703779527,0.595512566031972,0.5631563260217052,0.2565349938881629,0.017156243324279785,0.5654488801956177,0.017156243324279785,0.5654488801956177,0.04731869697570801,1.1847137212753296,0.017156243324279785,0.11258304119110107,0.017156243324279785,0.11258304119110107,0.032237470149993896,0.11269688606262207
626,204,-0.8549850118896994,-2.1661017,0.2050978771971347,0.03712652854134101,0.012205051394972861,1.305127624621934,0.6522148635898302,0.04091142794769009,0.011076211929321289,0.7663521766662598,0.011076211929321289,0.7663521766662598,0.05581521987915039,2.456308603286743,0.011076211929321289,0.00781869888305664,0.011076211929321289,0.00781869888305664,0.03344571590423584,0.009274125099182129
627,204,-2.6731727964527265,-1.117394,1.6517476492122904,0.0,0.010486755210834753,0.027624592435445267,0.14085670044481688,0.53728240885808,0.015210866928100586,0.13055568933486938,0.015210866928100586,0.13055568933486938,0.009155511856079102,0.015582799911499023,0.015210866928100586,0.005402326583862305,0.015210866928100586,0.005402326583862305,0.012183189392089844,0.009104371070861816
628,204,-2.661063246686106,-2.2603745,0.8237581391116717,0.5558997497961793,0.0,1.3559656352556781,0.6842564230633037,0.08646895212219197,0.09505987167358398,0.6130752563476562,0.09505987167358398,0.6130752563476562,0.06964945793151855,0.5893076658248901,0.09505987167358398,0.0017447471618652344,0.09505987167358398,0.0017447471618652344,0.08235466480255127,0.08809065818786621
629,204,-1.705690623979042,-3.0407083,1.8160515558850652,0.22351461244260135,0.1364781473175581,0.04894951964069616,0.3610984556792757,0.2519074805701996,0.05924510955810547,0.5410785675048828,0.05924510955810547,0.5410785675048828,0.0667726993560791,0.5860292911529541,0.05924510955810547,0.21470403671264648,0.05924510955810547,0.21470403671264648,0.06300890445709229,0.21908903121948242
630,204,-2.382398954489232,-2.7703364,1.8271152010634855,0.599024614590648,0.023099415267942014,0.6714694193243975,0.6748314010715097,0.04779519464450456,0.06149721145629883,0.7409453392028809,0.06149721145629883,0.7409453392028809,0.012093782424926758,0.06930112838745117,0.06149721145629883,0.022626876831054688,0.06149721145629883,0.022626876831054688,0.03679549694061279,0.037103891372680664
631,204,-1.2966400855414404,-2.541136,1.150042926506042,0.864108833579795,0.24609246855083014,0.9641916291032854,0.5439845092483768,0.18278080667611601,0.03932332992553711,0.5440268516540527,0.03932332992553711,0.5440268516540527,0.10990262031555176,0.5359213352203369,0.03932332992553711,0.28742170333862305,0.03932332992553711,0.28742170333862305,0.07461297512054443,0.3669447898864746
632,204,1.3528680353436555,-2.7362525,1.7661221641417202,0.4642023965022414,0.14000217341278365,0.3563294213314938,0.5829814989907051,0.007766126299981746,0.06152224540710449,0.6029212474822998,0.06152224540710449,0.6029212474822998,0.035024166107177734,0.3049623966217041,0.06152224540710449,0.10842585563659668,0.06152224540710449,0.10842585563659668,0.04827320575714111,0.10460484027862549
633,204,0.3574582691061662,-0.05697558,0.8656929688089591,0.43206877850827013,0.0946275790230381,1.5137758350815405,0.1683896515453338,0.2900767602192776,0.023055732250213623,0.24661731719970703,0.023055732250213623,0.24661731719970703,0.1310333013534546,2.1784112453460693,0.023055732250213623,0.0844866931438446,0.023055732250213623,0.0844866931438446,0.0770445168018341,0.06696058809757233
634,204,1.9062832438667083,0.9332993,0.7670211828687991,0.336354961066981,0.09980525274857925,0.5284052648852195,0.29240165527995804,0.030100481873592797,0.03152322769165039,0.34886491298675537,0.03152322769165039,0.34886491298675537,0.04291790723800659,0.1751234531402588,0.03152322769165039,0.18157875537872314,0.03152322769165039,0.18157875537872314,0.03722056746482849,0.14395105838775635
635,204,2.254339056071468,1.5371276,0.46370791775015546,0.38616408172066685,0.034921586350305844,0.7248892810555915,0.3164753192472936,0.14647708895786438,0.002699136734008789,0.2887129783630371,0.002699136734008789,0.2887129783630371,0.02645576000213623,0.8920829892158508,0.002699136734008789,0.052481651306152344,0.002699136734008789,0.052481651306152344,0.01457744836807251,0.04177367687225342
636,204,3.52259278290803,2.8649437,1.4807508326595957,0.13338993269095964,0.041237069118086826,1.0409560444685975,0.0903948949920636,0.09187818168289888,0.009114265441894531,0.1206974983215332,0.009114265441894531,0.1206974983215332,0.03011465072631836,0.7258422374725342,0.009114265441894531,0.03131723403930664,0.009114265441894531,0.03131723403930664,0.019614458084106445,0.07213091850280762
637,204,3.6226544992771186,3.4242706,1.4952170756280234,0.35669145467521124,0.0500918498210075,1.1152053630627097,0.38290335935170006,0.0272477592911061,0.010272741317749023,0.10051989555358887,0.010272741317749023,0.10051989555358887,0.12309718132019043,1.2724418640136719,0.010272741317749023,0.00591731071472168,0.010272741317749023,0.00591731071472168,0.06668496131896973,0.053763508796691895
638,204,4.83525875991331,3.0331173,2.134821547454445,0.5420937201969166,0.12908091279304304,0.05360277532558235,0.3203803368453463,0.14207105217965477,0.010568380355834961,0.18898820877075195,0.010568380355834961,0.18898820877075195,0.015829801559448242,0.2272036075592041,0.010568380355834961,0.06830763816833496,0.010568380355834961,0.06830763816833496,0.013199090957641602,0.07242798805236816
639,204,4.59368774698044,3.7963057,1.3578931828031002,0.7131573954816626,0.21525762873634527,0.6578490407369666,0.5209646178671372,0.03248527096705667,0.011258125305175781,0.018726587295532227,0.011258125305175781,0.018726587295532227,0.039130210876464844,0.32697367668151855,0.011258125305175781,0.1832566261291504,0.011258125305175781,0.1832566261291504,0.025194168090820312,0.23648858070373535
640,204,2.1789871361409405,3.8998482,2.5874945913276592,0.826739214305559,0.24899732353098344,0.08020809248384841,0.08596839370840026,0.15419215121680008,0.0008993148803710938,0.006501197814941406,0.0008993148803710938,0.006501197814941406,0.013068199157714844,0.11533856391906738,0.0008993148803710938,0.3462638854980469,0.0008993148803710938,0.3462638854980469,0.006983757019042969,0.32709836959838867
641,204,3.2964014288983914,3.331688,2.589960358946322,1.0796428786257453,0.23960881998551928,0.5638871081637998,0.41627147841133405,0.17590548153386534,0.03304147720336914,0.4362616539001465,0.03304147720336914,0.4362616539001465,0.08886885643005371,0.901820182800293,0.03304147720336914,0.25220680236816406,0.03304147720336914,0.25220680236816406,0.060955166816711426,0.202988862991333
642,204,1.1789384355940196,2.8398128,1.2881153445793248,1.2813054533033468,0.47835269084955756,0.09715694762250385,0.449039541492973,0.09187873807376448,0.017322778701782227,0.3041198253631592,0.017322778701782227,0.3041198253631592,0.016812801361083984,0.28848910331726074,0.017322778701782227,0.7864484786987305,0.017322778701782227,0.7864484786987305,0.017067790031433105,0.7890607118606567
643,204,0.0821646886128175,1.7766979,2.131879706855897,0.5702378388435303,0.23469211671004697,0.7787457176037733,0.17743082265693783,0.02407546107734363,0.016303539276123047,0.24279165267944336,0.016303539276123047,0.24279165267944336,0.02830326557159424,1.0198438167572021,0.016303539276123047,0.12925636768341064,0.016303539276123047,0.12925636768341064,0.022303402423858643,0.09903925657272339
644,204,-1.475319958346599,0.770298,0.6586491655392701,0.7309632751626008,0.08729211751138767,0.7558999457483784,0.19079710554156687,0.37507045587392185,0.005696296691894531,0.16246050596237183,0.005696296691894531,0.16246050596237183,0.041660189628601074,0.671974778175354,0.005696296691894531,0.06818509101867676,0.005696296691894531,0.06818509101867676,0.023678243160247803,0.049817442893981934
645,204,-3.0768422078742863,-0.61660147,0.05238840252417577,0.2554602449494039,0.12421440511528273,0.7164194940029334,0.3036978930095245,0.22438275573831679,0.010305643081665039,0.32757890224456787,0.010305643081665039,0.32757890224456787,0.05330401659011841,1.1887727975845337,0.010305643081665039,0.13500940799713135,0.010305643081665039,0.13500940799713135,0.031804829835891724,0.08746421337127686
646,204,-2.259681103164889,-2.2213182,0.9515037431720259,0.05688466567555126,0.05038089564393422,2.225886647995426,0.9027003757789338,0.05819011723108608,0.08323025703430176,0.9668223857879639,0.08323025703430176,0.9668223857879639,0.28652524948120117,1.4768706560134888,0.08323025703430176,0.09512019157409668,0.08323025703430176,0.09512019157409668,0.18487775325775146,0.16484469175338745
647,204,-3.2939958172508508,-2.7510502,2.0157979813799796,0.4818562380956385,0.02963215050692693,0.122363077401767,0.11315153214098714,0.0563967185519304,0.011385917663574219,0.11835670471191406,0.011385917663574219,0.11835670471191406,0.006855487823486328,0.07740426063537598,0.011385917663574219,0.006054878234863281,0.011385917663574219,0.006054878234863281,0.009120702743530273,0.003737330436706543
648,204,-2.8697123883177484,-3.9996471,1.4518888848740041,0.6380684081966447,0.09551708685889974,1.392922712762581,0.45136713242063264,0.014186033604178583,0.014110565185546875,0.2716488838195801,0.014110565185546875,0.2716488838195801,0.1311662197113037,1.755974292755127,0.014110565185546875,0.06862449645996094,0.014110565185546875,0.06862449645996094,0.07263839244842529,0.13728511333465576
649,204,-1.3384096542196406,-3.319209,1.942698595970225,0.6206704136629196,0.1960646491193203,0.18610485234245172,0.16645275177469987,0.1268772814369889,0.03760862350463867,0.2129831314086914,0.03760862350463867,0.2129831314086914,0.04729795455932617,0.32804155349731445,0.03760862350463867,0.19006776809692383,0.03760862350463867,0.19006776809692383,0.04245328903198242,0.19734811782836914
650,204,-2.5491004984437864,-1.3007612,1.7128879732382274,0.6587735629630118,0.11206287553340756,1.5733286958808885,0.3073347879958338,0.027018496453668606,0.026967763900756836,0.2754807472229004,0.026967763900756836,0.2754807472229004,0.09743678569793701,1.5933728218078613,0.026967763900756836,0.008895039558410645,0.026967763900756836,0.008895039558410645,0.062202274799346924,0.07150250673294067
651,204,-3.022075927278705,-1.997062,1.1770937868843223,0.7110031531939115,0.0,0.3413063947612539,0.0860012608383458,0.04541424985928853,0.02030038833618164,0.14516663551330566,0.02030038833618164,0.14516663551330566,0.04792141914367676,0.30724191665649414,0.02030038833618164,0.00822591781616211,0.02030038833618164,0.00822591781616211,0.0341109037399292,0.0477672815322876
