end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
331,187,4.052164077758789,2.8123178482055664,1.6325361151444522,1.2729192944649979,0.6777887341257258,0.026942338357154216,0.044034901823322294,0.08134069132558516,0.0008471012115478516,0.09373164176940918,0.0008471012115478516,0.09373164176940918,0.002544879913330078,0.08349275588989258,0.001711130142211914,0.23790311813354492,0.001711130142211914,0.23790311813354492,0.0009359121322631836,0.24262738227844238
332,202,2.6427924633026123,3.5677788257598877,2.5928094437078038,1.4414119486530435,0.5320562628764047,0.2562892705763906,0.08646212802912953,0.07195389844015045,0.010201454162597656,0.017369747161865234,0.010201454162597656,0.017369747161865234,0.09572124481201172,0.287933349609375,0.010201454162597656,0.26065850257873535,0.010201454162597656,0.26065850257873535,0.024158000946044922,0.3060486316680908
333,220,2.296746015548706,3.228811502456665,2.1636032483569765,1.3942588203952986,0.526877773944492,0.07619753090748813,0.1265294846682515,0.06456356432977164,0.022928476333618164,0.008142948150634766,0.022928476333618164,0.008142948150634766,0.01773524284362793,0.04005074501037598,0.00881052017211914,0.2603480815887451,0.00881052017211914,0.2603480815887451,0.008768439292907715,0.2604987621307373
334,270,3.571546792984009,2.860536813735962,1.6483895564625712,0.9300012433336377,0.5645364916229754,0.14991782608456228,0.13242891691433564,0.09442953880439948,0.028048038482666016,0.002878427505493164,0.028048038482666016,0.002878427505493164,0.27318906784057617,0.08346128463745117,0.028048038482666016,0.505958080291748,0.028048038482666016,0.505958080291748,0.06249856948852539,0.7274670600891113
335,269,2.05690598487854,3.337923288345337,2.2381476672841454,0.8650945308570506,0.3587667951563538,0.12402461104201584,0.18985207249675223,0.03289968542422041,0.07813739776611328,0.11531925201416016,0.07813739776611328,0.11531925201416016,0.03536486625671387,0.1250782012939453,0.0045833587646484375,0.394878625869751,0.0045833587646484375,0.394878625869751,0.01731133460998535,0.3700824975967407
336,269,4.223580837249756,3.0826616287231445,1.645134764453519,1.2506150388164352,0.34514684411665586,0.07384121910510194,0.10273547464109331,0.09130088062243286,0.016822338104248047,0.0836186408996582,0.016822338104248047,0.0836186408996582,0.13702964782714844,0.17391109466552734,0.002286195755004883,0.30951738357543945,0.002286195755004883,0.30951738357543945,0.03457486629486084,0.34237396717071533
337,236,5.174258232116699,3.5964674949645996,2.629448205080852,0.8373020247189323,0.5224902293560195,0.10190648518858453,0.14873799014928196,0.10728860695710911,0.0013468265533447266,0.15555667877197266,0.0013468265533447266,0.15555667877197266,0.0035848617553710938,0.18787503242492676,0.015582561492919922,0.5088357925415039,0.015582561492919922,0.5088357925415039,0.02013099193572998,0.4998737573623657
338,187,5.9457926750183105,2.870075225830078,1.9386114882775085,1.2697948656683997,0.4976132461535888,0.13950652423760262,0.08761443103359878,0.0928877597640127,0.0013566017150878906,0.18594121932983398,0.0013566017150878906,0.18594121932983398,0.032581329345703125,0.03991270065307617,0.003570556640625,0.15900039672851562,0.003570556640625,0.15900039672851562,0.004687905311584473,0.16708850860595703
339,221,4.571231842041016,3.7663960456848145,2.5896895570871377,1.2881312387523058,0.5839944469092355,0.145536809651224,0.20381372079707052,0.055172859790280776,0.028823137283325195,0.04292583465576172,0.028823137283325195,0.04292583465576172,0.0403599739074707,0.1702885627746582,0.028823137283325195,0.2944505214691162,0.028823137283325195,0.2944505214691162,0.026881694793701172,0.2832353115081787
340,199,2.603125810623169,4.247686386108398,2.7809180028908003,1.669210490942824,0.7004501861123669,0.252596243462641,0.07329709731132908,0.008576840666322028,0.003894805908203125,0.055623531341552734,0.003894805908203125,0.055623531341552734,0.12677860260009766,0.3063528537750244,0.0053348541259765625,0.3979024887084961,0.0053348541259765625,0.3979024887084961,0.016786575317382812,0.4235578775405884
341,244,1.8284748792648315,3.397376298904419,1.7985679707207065,1.5489215858562866,0.7350546530466573,0.19898308658631494,0.2940489287645824,0.03309190324579993,0.03837156295776367,0.2181551456451416,0.03837156295776367,0.2181551456451416,0.012780189514160156,0.10401344299316406,0.03837156295776367,0.7413773536682129,0.03837156295776367,0.7413773536682129,0.025575876235961914,0.6859781742095947
342,233,3.310670852661133,2.912976026535034,1.6023647243223704,1.130787122942928,0.6626503423424966,0.23438640740234343,0.11783918298400703,0.19069631751935398,0.007009983062744141,0.262920618057251,0.007009983062744141,0.262920618057251,0.27940940856933594,0.1238248348236084,0.007009983062744141,0.48944544792175293,0.007009983062744141,0.48944544792175293,0.04360973834991455,0.5583291053771973
343,187,2.633082866668701,2.2996175289154053,1.9827276184977265,0.8156102511676913,0.48096151543781707,0.29239734868868134,0.07547403117132814,0.15620197672263209,0.13301992416381836,0.00907135009765625,0.13301992416381836,0.00907135009765625,0.4757373332977295,0.4460630416870117,0.05768728256225586,0.2721519470214844,0.05768728256225586,0.2721519470214844,0.09798026084899902,0.32322609424591064
344,177,3.8223507404327393,2.565258741378784,1.4923596839840672,1.1271045524582761,0.4791048465272722,0.22415979836059166,0.06137143468318308,0.07462196707010119,0.04062819480895996,0.024474382400512695,0.04062819480895996,0.024474382400512695,0.024392127990722656,0.28928422927856445,0.015079021453857422,0.26346516609191895,0.015079021453857422,0.26346516609191895,0.03589272499084473,0.24316167831420898
345,184,4.042685508728027,2.9591217041015625,1.7677774091097662,0.9102559806209742,0.5442137488652624,0.1279977384926319,0.09053271056583014,0.1582975979964084,0.015264272689819336,0.05352354049682617,0.015264272689819336,0.05352354049682617,0.07514524459838867,0.17830467224121094,0.022202014923095703,0.3509671688079834,0.022202014923095703,0.3509671688079834,0.046282052993774414,0.2854193449020386
346,192,2.6646132469177246,3.8998804092407227,2.0209457594051408,1.532413800583168,0.7735273992660405,0.15572645141649682,0.06191553002229019,0.13511853076458405,0.014508485794067383,0.003904581069946289,0.014508485794067383,0.003904581069946289,0.05060148239135742,0.2167813777923584,0.004524946212768555,0.3971726894378662,0.004524946212768555,0.3971726894378662,0.023369789123535156,0.37368249893188477
347,172,3.935389280319214,3.2666850090026855,1.3939309189716895,1.3687181010300205,0.8423583508102285,0.06635670512018102,0.046891149644473294,0.06207953468118614,0.001308441162109375,0.08489465713500977,0.001308441162109375,0.08489465713500977,0.0011386871337890625,0.08544015884399414,0.001308441162109375,0.25882482528686523,0.001308441162109375,0.25882482528686523,0.0012235641479492188,0.2585453987121582
348,207,3.9269094467163086,3.432861089706421,2.290041516233376,1.1817948360110748,0.6891265758113668,0.07073814045169884,0.1051566624924557,0.1537028736543195,0.0074825286865234375,0.09565162658691406,0.0074825286865234375,0.09565162658691406,0.12797904014587402,0.050765037536621094,0.0026078224182128906,0.5673282146453857,0.0026078224182128906,0.5673282146453857,0.031581997871398926,0.6118476390838623
349,165,2.6732685565948486,2.9910130500793457,1.5729897664069108,1.0896218440937797,0.6056299577173216,0.1809998975234627,0.02147039585000493,0.1424940887162329,0.03721737861633301,0.12666726112365723,0.03721737861633301,0.12666726112365723,0.16379928588867188,0.41947245597839355,0.006192207336425781,0.28384971618652344,0.006192207336425781,0.28384971618652344,0.007376909255981445,0.2860468626022339
350,172,2.733511447906494,3.2505667209625244,1.5047246772742857,1.4367867944405894,0.8756258021194343,0.07617908685741448,0.07314907362884107,0.2643140755953206,0.006517887115478516,0.07223081588745117,0.006517887115478516,0.07223081588745117,0.0248415470123291,0.013215065002441406,0.012296915054321289,0.4532341957092285,0.012296915054321289,0.4532341957092285,0.012021303176879883,0.45206475257873535
351,192,2.78233003616333,2.743359088897705,1.8791157097882292,1.0490818972149105,0.6572988464478745,0.4494971779200586,0.17633429013197607,0.2995747664990279,0.024045228958129883,0.055855751037597656,0.024045228958129883,0.055855751037597656,0.2248549461364746,0.017857074737548828,0.024045228958129883,0.40099072456359863,0.024045228958129883,0.40099072456359863,0.12445008754730225,0.3808068037033081
352,180,2.157860517501831,2.925943613052368,1.3854444375174537,1.2825921734135861,0.9322529316947412,0.10457038826605408,0.12802287001541224,0.24047441267057493,0.13550066947937012,0.0062198638916015625,0.13550066947937012,0.0062198638916015625,0.1175236701965332,0.36518430709838867,0.05468034744262695,0.5270774364471436,0.05468034744262695,0.5270774364471436,0.05925273895263672,0.5168931484222412
353,207,2.022900342941284,2.010270595550537,1.5665161772041807,1.2520019283301875,0.554669374840447,0.3588738096313986,0.10519311148324631,0.5962679459403225,0.04495096206665039,0.015388011932373047,0.04495096206665039,0.015388011932373047,0.6371290683746338,0.019083023071289062,0.04495096206665039,0.5682858228683472,0.04495096206665039,0.5682858228683472,0.10476160049438477,0.6707468628883362
354,180,0.6310621500015259,2.820129871368408,1.3808717089858802,1.1720629861270722,0.8156181021449431,0.23561847045413567,0.03554719084281684,0.20835528743918638,0.15820980072021484,0.041166067123413086,0.15820980072021484,0.041166067123413086,0.15888547897338867,0.03069305419921875,0.15820980072021484,0.7368996143341064,0.15820980072021484,0.7368996143341064,0.15928304195404053,0.733418345451355
355,193,2.4842145442962646,2.012472152709961,0.867997011970914,1.0385494425771034,0.6642628922760778,0.2527606890458001,0.16032277746930781,0.2312986427788678,0.037178874015808105,0.07118511199951172,0.037178874015808105,0.07118511199951172,0.3786817789077759,0.1940455436706543,0.037178874015808105,0.863932728767395,0.037178874015808105,0.863932728767395,0.06483781337738037,0.875425398349762
356,213,0.40747007727622986,2.001737356185913,1.8187990632600195,0.3172163538883447,0.11932354141806384,0.326878709127422,0.21405306904979246,0.08475638507611978,0.17545676231384277,0.13083696365356445,0.17545676231384277,0.13083696365356445,0.45078158378601074,0.055036306381225586,0.009484052658081055,0.05259299278259277,0.009484052658081055,0.05259299278259277,0.0739285945892334,0.05577540397644043
357,223,-0.100871741771698,1.0918633937835693,0.49421930071189973,0.9516878737984528,0.049905370285702313,0.16858784306791105,0.385070674074909,0.16292315915529482,0.1458643674850464,0.12117254734039307,0.1458643674850464,0.12117254734039307,0.11459380388259888,0.2597094774246216,0.1458643674850464,0.1060754656791687,0.1458643674850464,0.1060754656791687,0.10049331188201904,0.16196978092193604
358,206,0.9326237440109253,0.17019245028495789,0.18445167257484935,0.20255770047962202,0.3607399395078906,0.08590592143006602,0.28698865421197334,0.29375163859114395,0.1324472427368164,0.33009448647499084,0.1324472427368164,0.33009448647499084,0.2635886073112488,0.14763447642326355,0.1324472427368164,0.05160810053348541,0.1324472427368164,0.05160810053348541,0.1980179250240326,0.27547821402549744
359,229,0.6666685342788696,1.2398548126220703,0.9181887967313305,0.0,0.11779922276056523,0.19425919072263692,0.4789207919492052,0.16156914366742725,1.107852578163147,0.7825053334236145,1.107852578163147,0.7825053334236145,1.0979359149932861,1.564895510673523,0.39579272270202637,0.264293372631073,0.39579272270202637,0.264293372631073,0.4077235758304596,0.27318310737609863
360,193,-1.2483326196670532,0.29024815559387207,0.6575910788467344,0.3121052819885682,0.08909594373726895,0.2384516239022906,0.12224056945933047,0.09350586363282525,0.13227437436580658,0.12156082689762115,0.13227437436580658,0.12156082689762115,0.21248306334018707,0.21324819326400757,0.05337966978549957,0.017959177494049072,0.05337966978549957,0.017959177494049072,0.05281013250350952,0.018622279167175293
361,193,-0.3253234028816223,-0.26363587379455566,0.45335595965768694,0.5271057820021194,0.4130326676180585,0.15659586142606569,0.2600584222690482,0.12931859101073825,0.003413766622543335,0.22177012264728546,0.003413766622543335,0.22177012264728546,0.06364548206329346,0.36274024844169617,0.003413766622543335,0.42034202814102173,0.003413766622543335,0.42034202814102173,0.050576820969581604,0.38923564553260803
362,250,-0.09419551491737366,-0.37840765714645386,0.020813992944964915,0.3934735730768783,0.11101930936527178,0.4332500214878865,0.19133333058673627,0.2078741559434341,0.033254921436309814,0.38482826948165894,0.033254921436309814,0.38482826948165894,0.016894042491912842,0.15850090980529785,0.14651671051979065,0.13913339376449585,0.14651671051979065,0.13913339376449585,0.16025033593177795,0.1275407373905182
363,230,-0.7118521332740784,-0.3699031472206116,0.1515253236303473,0.009992629084990101,0.13404821250228016,0.5407129987795919,0.16703196629956624,0.09409083680913727,0.272953063249588,0.3001940846443176,0.272953063249588,0.3001940846443176,0.5084688663482666,0.48273053765296936,0.14571434259414673,0.19003885984420776,0.14571434259414673,0.19003885984420776,0.16747844219207764,0.30013418197631836
364,230,-0.0644594356417656,-1.057468056678772,0.29332456438608423,0.0,0.02736856766584497,0.4086731491388825,0.1502154850447603,0.19835409045869434,0.1045382022857666,0.03985488414764404,0.1045382022857666,0.03985488414764404,0.10929906368255615,0.5143997669219971,0.061987996101379395,0.2361006736755371,0.061987996101379395,0.2361006736755371,0.06328713893890381,0.24155700206756592
365,208,-1.0540376901626587,-0.593925416469574,0.10267867273026274,0.26687705324404076,0.0,0.16824445108852526,0.29261211011761035,0.17727761048554286,0.10477674007415771,0.32800161838531494,0.10477674007415771,0.32800161838531494,0.018069028854370117,0.18962633609771729,0.016289055347442627,0.009950637817382812,0.016289055347442627,0.009950637817382812,0.0612964928150177,0.07695341110229492
366,252,-0.4885213375091553,-1.5192252397537231,0.7007980824965897,0.05557991082242359,0.09545273872047658,0.04056235478660279,0.26315089746730724,0.33187819322873136,0.27334797382354736,0.18347477912902832,0.27334797382354736,0.18347477912902832,0.23829317092895508,0.9813916683197021,0.08186721801757812,0.043695807456970215,0.08186721801757812,0.043695807456970215,0.08489114046096802,0.047612786293029785
367,259,1.5053563117980957,-0.36673659086227417,0.0,0.23436684380118375,0.0,0.15694231816624554,0.17196375715154974,0.24773813186246457,0.29100000858306885,0.2504415512084961,0.29100000858306885,0.2504415512084961,0.2878180146217346,0.46811455488204956,0.11900156736373901,0.017399907112121582,0.11900156736373901,0.017399907112121582,0.11358967423439026,0.024542421102523804
368,260,0.22520510852336884,1.4325557947158813,1.2344944552605828,0.0,0.03923874966439587,0.2555797089652345,0.38842835079695376,0.04326542323009602,0.8314927816390991,0.3649359941482544,0.8314927816390991,0.3649359941482544,0.3503303527832031,1.3177427053451538,0.2911722660064697,0.21767807006835938,0.2911722660064697,0.21767807006835938,0.2694835662841797,0.20853805541992188
369,238,0.08298710733652115,0.5058842897415161,0.23321160679570527,0.7034762306416517,0.013939918860047973,0.12113429524199713,0.2079418008978074,0.16489408153612536,0.1172492504119873,0.006602197885513306,0.1172492504119873,0.006602197885513306,0.07503238320350647,0.24830973148345947,0.1172492504119873,0.09133565425872803,0.1172492504119873,0.09133565425872803,0.1700841188430786,0.13362732529640198
370,260,-0.18642812967300415,0.23054015636444092,0.24969389160260813,0.10361909469379299,0.2772323333297373,0.20544175273720755,0.39934663182716523,0.024312080571940668,0.33152884244918823,0.5121105313301086,0.33152884244918823,0.5121105313301086,0.1595556139945984,0.300869345664978,0.33152884244918823,0.10262659192085266,0.33152884244918823,0.10262659192085266,0.2455422282218933,0.1364784985780716
371,216,-0.4981963634490967,-0.6696968674659729,0.05590916408815415,0.09035138240617098,0.029434829284854996,0.2552664310870277,0.17481539226804357,0.04504037649510316,0.2385721206665039,0.22248804569244385,0.2385721206665039,0.22248804569244385,0.19416677951812744,0.311460018157959,0.10094743967056274,0.03917008638381958,0.10094743967056274,0.03917008638381958,0.0743752121925354,0.028915703296661377
372,194,-0.9591274261474609,-0.8210198283195496,0.2340718905962632,0.06186635468557696,0.009857849629829366,0.2505193414261481,0.0862414711296149,0.02666564564865822,0.2078898549079895,0.15506315231323242,0.2078898549079895,0.15506315231323242,0.22539681196212769,0.2709657549858093,0.10304361581802368,0.18444961309432983,0.10304361581802368,0.18444961309432983,0.11293748021125793,0.17044177651405334
373,202,0.5225317478179932,-1.3486063480377197,0.36766220736718563,0.23710333131872993,0.08052673231882994,0.09010272912588012,0.10916231652453312,0.11644389988170951,0.12192976474761963,0.04611361026763916,0.12192976474761963,0.04611361026763916,0.09670078754425049,0.05182468891143799,0.06500589847564697,0.026389598846435547,0.06500589847564697,0.026389598846435547,0.03638589382171631,0.05899626016616821
374,217,-2.583890914916992,-0.20876237750053406,0.6524069928800988,0.21760388550506826,0.07009051416870277,0.09632021427991178,0.3681479277541141,0.139877618771315,0.088287353515625,0.2937321364879608,0.088287353515625,0.2937321364879608,0.1390904188156128,0.3626622259616852,0.006545901298522949,0.0565110445022583,0.006545901298522949,0.0565110445022583,0.013020172715187073,0.041216254234313965
375,180,-0.6666702628135681,-1.8539916276931763,1.3007970770874053,0.03812952521398083,0.27556039813523625,0.2883883810553629,0.167174317266297,0.1378035028427927,0.14593040943145752,0.07261621952056885,0.14593040943145752,0.07261621952056885,0.13924145698547363,1.1485483646392822,0.05725419521331787,0.0759502649307251,0.05725419521331787,0.0759502649307251,0.03774076700210571,0.13036590814590454
376,232,-3.082288980484009,-1.6233017444610596,0.21401935084625834,0.9199310056711324,0.11414167625486474,0.4578692215299806,0.6487467289392845,0.3604496230236575,0.3274630308151245,0.0058481693267822266,0.3274630308151245,0.0058481693267822266,0.6163427829742432,0.22039175033569336,0.3274630308151245,0.15725946426391602,0.3274630308151245,0.15725946426391602,0.5426499843597412,0.13560205698013306
377,150,-1.6084227561950684,-1.801957368850708,1.4209361145445363,0.45916459782729835,0.46317720751526503,0.06002502083119298,0.36255201072959664,0.24713425120162957,0.14174675941467285,0.10406613349914551,0.14174675941467285,0.10406613349914551,0.307295560836792,0.044708251953125,0.013579726219177246,0.19760584831237793,0.013579726219177246,0.19760584831237793,0.04061847925186157,0.19819319248199463
378,217,-3.4675216674804688,-2.183976888656616,0.5125491297779605,0.7737846407511912,0.10272609732548044,0.07191643738625925,0.2506524223115139,0.23734696312503084,0.06356430053710938,0.07716822624206543,0.06356430053710938,0.07716822624206543,0.07445049285888672,0.018685340881347656,0.05047869682312012,0.18077564239501953,0.05047869682312012,0.18077564239501953,0.10774099826812744,0.3002135753631592
379,263,-1.6628824472427368,-2.7181453704833984,1.8358386087388012,0.5431895474603814,0.22761180857419852,0.07736662165210155,0.45494002847459125,0.2663609807650784,0.7546842098236084,0.43115782737731934,0.7546842098236084,0.43115782737731934,0.7755465507507324,0.5009589195251465,0.4734683036804199,0.052205562591552734,0.4734683036804199,0.052205562591552734,0.47539222240448,0.03839433193206787
380,218,-2.8101251125335693,-1.7581887245178223,0.6294863274304864,0.7348608947213803,0.2039360755602618,0.16756977377246085,0.23525268391536275,0.32469175258564914,0.05223274230957031,0.33701252937316895,0.05223274230957031,0.33701252937316895,0.05237448215484619,0.5428323745727539,0.001016378402709961,0.1372990608215332,0.001016378402709961,0.1372990608215332,0.007249951362609863,0.14646106958389282
381,232,-5.15450382232666,-2.8654391765594482,1.5253925195376332,0.4954066274230477,0.4186452049648511,0.04201294714554575,0.1873719734002337,0.06006620438781538,0.19215154647827148,0.012537479400634766,0.19215154647827148,0.012537479400634766,0.15703630447387695,0.034905433654785156,0.08431291580200195,0.41677331924438477,0.08431291580200195,0.41677331924438477,0.08413898944854736,0.4144306182861328
382,172,-4.434054374694824,-2.7913665771484375,1.5580017583289794,0.9031487078072091,0.40408534513658845,0.19900156321601528,0.15060185538007143,0.1423961819795948,0.002096414566040039,0.14827179908752441,0.002096414566040039,0.14827179908752441,8.416175842285156e-05,0.4954793453216553,0.002096414566040039,0.16624760627746582,0.002096414566040039,0.16624760627746582,0.0010902881622314453,0.17665612697601318
383,300,-4.611313819885254,-4.574799537658691,2.27276026103191,1.445276130612723,0.544686784686131,0.17100723690717812,0.13066508851474753,0.10237848699948998,0.06034517288208008,0.009402751922607422,0.06034517288208008,0.009402751922607422,0.03944969177246094,0.19733190536499023,0.04345560073852539,0.48300695419311523,0.04345560073852539,0.48300695419311523,0.04404401779174805,0.39549922943115234
384,271,-6.664268493652344,-4.343419075012207,2.2534124821832315,1.1448408539777792,0.6748512265032806,0.11571808915735446,0.10661398878991128,0.23392556449129143,0.03525495529174805,0.022612571716308594,0.03525495529174805,0.022612571716308594,0.006791114807128906,0.06489801406860352,0.022600173950195312,0.8843309879302979,0.022600173950195312,0.8843309879302979,0.01983952522277832,0.7303141355514526
385,355,-6.426571369171143,-4.91275691986084,3.0245885181247236,1.1593945307193112,0.49306038769618576,0.08324000313256605,0.1695558680175053,0.09707482233297805,0.0045299530029296875,0.12285423278808594,0.0045299530029296875,0.12285423278808594,0.06822586059570312,0.1662440299987793,0.0045299530029296875,0.5172672271728516,0.0045299530029296875,0.5172672271728516,0.013251781463623047,0.47319459915161133
386,338,-9.150755882263184,-4.949911117553711,2.6224476416519096,1.4021950113873294,0.6427140215295696,0.06369229919042536,0.08546132574886346,0.15305091443795188,0.047307491302490234,0.011997699737548828,0.047307491302490234,0.011997699737548828,0.04496908187866211,0.07429647445678711,0.01130819320678711,0.387692928314209,0.01130819320678711,0.387692928314209,0.010242462158203125,0.388230562210083
387,341,-6.317783832550049,-5.546548843383789,3.0295052764137473,1.544966286318418,0.6791780715049425,0.10803874863926831,0.32077011798797433,0.1572746688651769,0.036959171295166016,0.07897329330444336,0.036959171295166016,0.07897329330444336,0.07525491714477539,0.20023250579833984,0.0010571479797363281,0.6358504295349121,0.0010571479797363281,0.6358504295349121,0.009447574615478516,0.6132869720458984
388,361,-6.689957141876221,-5.261356353759766,2.794754090217877,1.400439270419169,0.6878893917522161,0.11011614390966833,0.20424195666728304,0.19143383071120756,0.0017900466918945312,0.1136927604675293,0.0017900466918945312,0.1136927604675293,0.00855112075805664,0.03949165344238281,0.0028328895568847656,0.5275716781616211,0.0028328895568847656,0.5275716781616211,0.0033071041107177734,0.5184457302093506
389,315,-5.584045886993408,-5.4584150314331055,2.784448802714223,1.542646838366766,0.6957666866082586,0.11664315797616236,0.1111555682769109,0.209452469543412,0.02108478546142578,0.037970542907714844,0.02108478546142578,0.037970542907714844,0.0113983154296875,0.04178285598754883,0.01702260971069336,0.6302690505981445,0.01702260971069336,0.6302690505981445,0.009250402450561523,0.6030256748199463
390,345,-6.341241836547852,-4.874978065490723,2.4711142420830154,1.418901993587146,0.6606740389781725,0.00884115818712203,0.21697836085387207,0.1762836239999978,0.031242847442626953,0.24982070922851562,0.031242847442626953,0.24982070922851562,0.05663347244262695,0.25165319442749023,0.031242847442626953,0.6951298713684082,0.031242847442626953,0.6951298713684082,0.021027565002441406,0.6886448860168457
391,324,-6.717802047729492,-4.5970458984375,2.633364680021248,1.3026270220228544,0.5124971586894363,0.21645266594397433,0.11839818904605737,0.1327986962906138,0.03150653839111328,0.14858007431030273,0.03150653839111328,0.14858007431030273,0.04300642013549805,0.15825510025024414,0.010584831237792969,0.5683999061584473,0.010584831237792969,0.5683999061584473,0.007995843887329102,0.5605180263519287
392,292,-5.311318874359131,-4.793240547180176,2.6425907180131074,1.114985954263854,0.4675991520249706,0.1346367167826109,0.1884920658905343,0.08999440106997092,0.06720972061157227,0.006039142608642578,0.06720972061157227,0.006039142608642578,0.09675121307373047,0.22183513641357422,0.06720972061157227,0.7128829956054688,0.06720972061157227,0.7128829956054688,0.10762190818786621,0.6780478954315186
393,271,-5.782779693603516,-4.990954399108887,2.4787334349539436,1.3140991269816942,0.5596948869271345,0.03150532410088556,0.09465630494603476,0.0638866637273118,0.0358119010925293,0.001415252685546875,0.0358119010925293,0.001415252685546875,0.03936147689819336,0.06042051315307617,0.004550933837890625,0.5186548233032227,0.004550933837890625,0.5186548233032227,0.032566070556640625,0.47185349464416504
394,332,-7.499710559844971,-5.192727565765381,3.0201861429974595,1.3979482495814872,0.536781029724588,0.04236348447807775,0.11082711571154727,0.049946296924303774,0.032550811767578125,0.0010838508605957031,0.032550811767578125,0.0010838508605957031,0.02235269546508789,0.029001712799072266,0.012979507446289062,0.5922589302062988,0.012979507446289062,0.5922589302062988,0.010690689086914062,0.5905282497406006
395,322,-6.263154983520508,-5.695699214935303,2.9362019764645573,1.556926271821118,0.5982238124630104,0.011015829412971162,0.08101253514646757,0.05124579314492532,0.010409355163574219,0.005618095397949219,0.010409355163574219,0.005618095397949219,0.034232139587402344,0.024201393127441406,0.010409355163574219,0.5924310684204102,0.010409355163574219,0.5924310684204102,0.009444952011108398,0.59368896484375
396,346,-7.700994491577148,-5.465268135070801,2.761173540977923,1.5877909949599331,0.6695918292909878,0.04843115145160805,0.05883547180727175,0.1466758831134503,0.01787710189819336,0.013890743255615234,0.01787710189819336,0.013890743255615234,0.04227495193481445,0.023855209350585938,0.010810375213623047,0.5776677131652832,0.010810375213623047,0.5776677131652832,0.006184101104736328,0.5649240016937256
397,292,-6.915866374969482,-5.610457897186279,2.827994921186965,1.392638273152105,0.5107675160151609,0.1772170444353821,0.10042184510849164,0.16245743782819844,0.017995834350585938,0.10606765747070312,0.017995834350585938,0.10606765747070312,0.014146804809570312,0.0352020263671875,0.012105464935302734,0.6489753723144531,0.012105464935302734,0.6489753723144531,0.01758599281311035,0.654487133026123
398,297,-4.19681978225708,-5.359741687774658,2.5232959884411095,1.3531659563166194,0.5552848736855185,0.12879383726252772,0.055879483284234255,0.13518054014702346,0.0004639625549316406,0.005558013916015625,0.0004639625549316406,0.005558013916015625,0.03778505325317383,0.01954936981201172,0.00022554397583007812,0.45229434967041016,0.00022554397583007812,0.45229434967041016,0.002030611038208008,0.4501304626464844
399,305,-3.582745313644409,-4.633070468902588,1.8641738263173055,1.4909192015943025,0.5127761744378535,0.019605883563849055,0.28621326607362474,0.1401533853457239,0.07824468612670898,0.3300628662109375,0.07824468612670898,0.3300628662109375,0.09984397888183594,0.3489665985107422,0.049920082092285156,0.7017955780029297,0.049920082092285156,0.7017955780029297,0.09576773643493652,0.6765601634979248
400,255,-4.128040790557861,-3.2366931438446045,1.7627070178837905,0.8951741682986399,0.30439025065380126,0.07464427270836568,0.18148293327780782,0.27985270076322166,0.08985590934753418,0.28148651123046875,0.08985590934753418,0.28148651123046875,0.1570570468902588,0.3224833011627197,0.0007243156433105469,0.19353151321411133,0.0007243156433105469,0.19353151321411133,0.01099550724029541,0.1685413122177124
401,310,-3.1160292625427246,-4.086333751678467,1.9956029761467677,0.864128634484997,0.20290976634931354,0.07612928584658149,0.18238909662684705,0.22503337737113813,0.12512516975402832,0.16001439094543457,0.12512516975402832,0.16001439094543457,0.12947726249694824,0.13281631469726562,0.12512516975402832,0.0829768180847168,0.12512516975402832,0.0829768180847168,0.12752866744995117,0.08101916313171387
402,272,-4.254457473754883,-3.8552799224853516,1.6323137934026297,1.087184445910156,0.3127482543918272,0.02149854235083372,0.16488753402891498,0.13658145868387916,0.10347747802734375,0.10591340065002441,0.10347747802734375,0.10591340065002441,0.10285091400146484,0.0982811450958252,0.10347747802734375,0.11796784400939941,0.10347747802734375,0.11796784400939941,0.10314619541168213,0.11515474319458008
403,287,-4.60345458984375,-4.2411088943481445,2.1636079768788985,0.7378692591416379,0.30015456723671735,0.038381970463913256,0.05677973025950539,0.1291560549800342,0.0034966468811035156,0.03686046600341797,0.0034966468811035156,0.03686046600341797,0.04700326919555664,0.13770818710327148,0.0034966468811035156,0.0070552825927734375,0.0034966468811035156,0.0070552825927734375,0.01189112663269043,0.017415285110473633
404,315,-4.743266582489014,-4.304234981536865,2.0953328219230922,1.1679683985586093,0.4274200664654347,0.3691539678586501,0.09827028244265068,0.11091605451257468,0.011285781860351562,0.10872364044189453,0.011285781860351562,0.10872364044189453,0.1534438133239746,0.2715263366699219,0.011285781860351562,0.7354111671447754,0.011285781860351562,0.7354111671447754,0.021923065185546875,0.7413617372512817
405,288,-4.80828857421875,-4.830097675323486,2.4321059327407673,1.1809080733618251,0.45945304119305375,0.19623479780064343,0.06575695515647814,0.15496295340481114,0.1063547134399414,0.07489681243896484,0.1063547134399414,0.07489681243896484,0.09835004806518555,0.1417522430419922,0.03271770477294922,0.4995722770690918,0.03271770477294922,0.4995722770690918,0.031762123107910156,0.4350423812866211
