end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
527,100,1.828141702767192,1.9713445,0.0,0.20036685430976225,0.0,0.5466512604946718,1.1503911583051152,0.24023434365219368,0.13924646377563477,0.5700713396072388,0.13924646377563477,0.5700713396072388,0.41318297386169434,1.7974624633789062,0.13924646377563477,0.05721592903137207,0.13924646377563477,0.05721592903137207,0.27621471881866455,0.08567667007446289
528,100,0.4811239800764977,2.445952,0.36300471204576984,0.061255794497235616,0.15138170242575383,0.030989440678117694,1.3161203745145855,0.5094572185088259,0.11315250396728516,0.5423332452774048,0.11315250396728516,0.5423332452774048,0.1285090446472168,0.6441463232040405,0.11315250396728516,0.01480865478515625,0.11315250396728516,0.01480865478515625,0.12083077430725098,0.019271373748779297
529,100,3.187382159042472,2.148459,0.44372025392168146,0.40395315343528443,0.053100310509559046,0.03419889610583127,0.7256409596247676,0.6146787003298059,0.07001590728759766,0.1645960807800293,0.07001590728759766,0.1645960807800293,0.0640263557434082,0.13214445114135742,0.07001590728759766,0.0488431453704834,0.07001590728759766,0.0488431453704834,0.06702113151550293,0.050974488258361816
530,100,2.6304291332293563,2.2720027,0.28831798337695314,0.5566214890284852,0.32001606731006826,0.874243552612066,0.32533616245053637,0.0059596032668296495,0.17389774322509766,0.9059185981750488,0.17389774322509766,0.9059185981750488,0.20985198020935059,1.0562633275985718,0.17389774322509766,0.23588299751281738,0.17389774322509766,0.23588299751281738,0.19187486171722412,0.25447893142700195
531,100,3.272777507789451,1.9473975,0.9304190650604216,0.1683188781648751,0.5970049437784803,0.3351602648161449,0.20983810816393111,0.13862498988859345,0.2086038589477539,0.3571615219116211,0.2086038589477539,0.3571615219116211,0.1391615867614746,0.7434083223342896,0.2086038589477539,0.1602489948272705,0.2086038589477539,0.1602489948272705,0.20903968811035156,0.5452433228492737
532,100,3.5097040642315784,2.3754697,0.7068821909930819,0.6960745373649377,0.1657749022057939,0.23902820039138067,0.6130614007387767,0.01128233881830365,0.049013614654541016,0.08815979957580566,0.049013614654541016,0.08815979957580566,0.09532022476196289,0.2614738941192627,0.049013614654541016,0.04158425331115723,0.049013614654541016,0.04158425331115723,0.07216691970825195,0.06361508369445801
533,100,5.495046442295059,2.7175727,0.7683931636760694,0.45542506761599477,0.34026740386881815,0.05808621046738159,1.1322632151554157,0.05718430664605573,0.05191445350646973,0.16371417045593262,0.05191445350646973,0.16371417045593262,0.04886794090270996,0.1383204460144043,0.05191445350646973,0.13430428504943848,0.05191445350646973,0.13430428504943848,0.050391197204589844,0.13181662559509277
534,100,6.418363106160478,2.7707007,1.3460996834090095,1.032421066492058,0.6042342448088822,1.3881975508816724,1.6140887699833721,0.08744745727196923,0.374558687210083,0.4393024444580078,0.374558687210083,0.4393024444580078,0.20430326461791992,0.025217771530151367,0.374558687210083,1.0450724363327026,0.374558687210083,1.0450724363327026,0.28943097591400146,1.3942878246307373
535,100,5.5786133707885766,3.7709115,1.3251280581762372,0.7066178148969332,0.4383338124166208,0.4751768834128456,0.706335599044055,0.019519066277028152,0.035489797592163086,0.007256746292114258,0.035489797592163086,0.007256746292114258,0.09985589981079102,0.31879448890686035,0.035489797592163086,0.20078730583190918,0.035489797592163086,0.20078730583190918,0.06767284870147705,0.2477564811706543
536,100,3.3102450381635276,3.5569615,1.5615279792841836,1.0901567982286644,0.628669949155825,0.020947442689229323,0.22162333030186393,0.10131466324742092,0.007292270660400391,0.010261058807373047,0.007292270660400391,0.010261058807373047,0.01207280158996582,0.025601625442504883,0.007292270660400391,0.418947696685791,0.007292270660400391,0.418947696685791,0.009682536125183105,0.42567288875579834
537,100,4.93671178415884,3.2798603,1.145550008914449,0.9772628529365365,0.7225932956424722,0.4422305809280458,0.6730367631365801,0.04940638662033958,0.027654647827148438,0.001153707504272461,0.027654647827148438,0.001153707504272461,0.00579071044921875,0.13687849044799805,0.027654647827148438,0.2910144329071045,0.027654647827148438,0.2910144329071045,0.016722679138183594,0.2436126470565796
538,100,2.7574953562626794,3.7196364,0.8433755116189584,1.1002252978058742,1.174911206814912,0.2995309042744157,0.14854748428449532,0.036708414258757927,0.4363105297088623,3.2726290225982666,0.4363105297088623,3.2726290225982666,0.5227563381195068,4.003900527954102,0.4363105297088623,0.0019538402557373047,0.4363105297088623,0.0019538402557373047,0.47953343391418457,0.011215925216674805
539,100,1.4419108579989464,2.243236,1.6789545390619958,1.07772291379798,1.668648832866752,0.7510481311132027,1.57985643963584,0.019946852268197812,0.5185544490814209,1.3221113681793213,0.5185544490814209,1.3221113681793213,1.791130781173706,3.411395788192749,0.5185544490814209,0.3111538887023926,0.5185544490814209,0.3111538887023926,1.1548426151275635,1.4935342073440552
540,100,0.5304230724048068,2.5063787,0.7514884812721242,0.9966854657599311,0.5310934661749793,0.7997955399777152,0.7792237724601581,0.062247168666795805,0.16191482543945312,0.5921614170074463,0.16191482543945312,0.5921614170074463,0.10309815406799316,0.6478874683380127,0.16191482543945312,0.4810822010040283,0.16191482543945312,0.4810822010040283,0.13250648975372314,0.6018370985984802
541,100,1.1693200116073614,1.9987215,0.47024677458828473,0.8486037186655383,1.0996296053796335,0.12648160265152691,0.7259073587073199,0.23595817711737235,1.516224980354309,3.1166911125183105,1.516224980354309,3.1166911125183105,1.4333512783050537,3.0156021118164062,1.516224980354309,0.10316240787506104,1.516224980354309,0.10316240787506104,1.4747881889343262,0.12153637409210205
542,100,2.4945761866580396,2.3877687,0.09807559727649824,0.3816427290758801,0.7318958884260273,0.1427123116002617,0.6934764606777504,0.1171283970412522,0.604662299156189,1.2836596965789795,0.604662299156189,1.2836596965789795,0.6574486494064331,1.4748694896697998,0.604662299156189,0.06822371482849121,0.604662299156189,0.06822371482849121,0.631055474281311,0.08679008483886719
543,100,2.198465096637173,2.444162,0.36312777986825057,0.12548049676922693,0.30946638869421134,1.15212396450273,0.11043822589125195,0.11047654085624471,0.0198211669921875,0.05594587326049805,0.0198211669921875,0.05594587326049805,0.4116952419281006,1.24700129032135,0.0198211669921875,0.42147326469421387,0.0198211669921875,0.42147326469421387,0.21575820446014404,0.685583770275116
544,100,2.771254550451729,1.3663079,0.7827670091825525,0.33506549746281294,0.03479649176504895,0.08117421118412033,0.07686764635212248,0.353366568283217,0.0023347139358520508,0.005437135696411133,0.0023347139358520508,0.005437135696411133,0.04314553737640381,0.10773539543151855,0.0023347139358520508,0.3547651767730713,0.0023347139358520508,0.3547651767730713,0.02274012565612793,0.37752848863601685
545,100,0.8996013737474955,2.846974,0.6200823229393677,0.6832440045001047,0.2671871320776314,0.4967459951612495,0.32870784105255263,0.00913474223780364,0.12283802032470703,0.31549906730651855,0.12283802032470703,0.31549906730651855,0.16885948181152344,0.44444704055786133,0.12283802032470703,0.28449296951293945,0.12283802032470703,0.28449296951293945,0.14584875106811523,0.3126291036605835
546,100,0.4578813918329949,1.0211796,0.6544054068729933,0.5348622344590372,0.6111933335473884,1.2875969494703907,0.26594657901120494,0.28553868968995794,0.8753458261489868,2.1244254112243652,0.8753458261489868,2.1244254112243652,0.45435553789138794,1.5820624828338623,0.9582921266555786,0.22639203071594238,0.9582921266555786,0.22639203071594238,0.7665098309516907,0.4677496552467346
547,100,-0.0642800148703577,1.7641822,0.11629805594889428,0.6629759427281467,0.42676032901130356,0.2576071353644504,0.27329035755921127,0.029015379860336976,0.1212846040725708,0.37184107303619385,0.1212846040725708,0.37184107303619385,0.3424419164657593,1.74951171875,0.1212846040725708,0.05870544910430908,0.1212846040725708,0.05870544910430908,0.33094292879104614,0.40318942070007324
548,100,-0.0263861507621701,1.9342461,0.03575437362723899,0.17041172578855668,0.8133446635905037,0.043089278965356435,0.3095928996771971,0.11387781111952697,1.5503852367401123,2.1113157272338867,1.5503852367401123,2.1113157272338867,1.453768014907837,1.9286041259765625,1.5503852367401123,0.09391665458679199,1.5503852367401123,0.09391665458679199,1.5020766258239746,0.06295812129974365
549,100,-0.2001359608529759,1.6989155,0.0,0.0,0.044232022575504785,0.3167882695887268,0.41985345523001305,0.1002289114139868,0.07324671745300293,0.359747052192688,0.07324671745300293,0.359747052192688,0.28611063957214355,0.7513026595115662,0.07324671745300293,0.0867002010345459,0.07324671745300293,0.0867002010345459,0.17967867851257324,0.18472892045974731
550,100,1.0142596988925736,0.29252672,0.2316863586491322,0.16190270999028306,0.050386913275592936,0.07638017336062988,0.0769616144543242,0.27247196190397766,0.007905662059783936,0.045361414551734924,0.007905662059783936,0.045361414551734924,0.002309143543243408,0.01358485221862793,0.007905662059783936,0.03235030174255371,0.007905662059783936,0.03235030174255371,0.005107402801513672,0.02979525923728943
551,100,0.1475194148195137,0.69717443,0.3569135112399295,0.2513857736222083,0.22481159326949973,0.5647949538270733,0.42827402692457944,0.02022945792109837,0.13950872421264648,0.44044598937034607,0.13950872421264648,0.44044598937034607,0.39465001225471497,1.2274971008300781,0.13950872421264648,0.021226167678833008,0.13950872421264648,0.021226167678833008,0.26707935333251953,0.12022581696510315
552,100,0.6069571733288898,1.0918493,0.0,0.2199721606988926,0.13746514850535543,0.3565466387410606,0.7917334347418183,0.22869375027897632,0.11430931091308594,0.43853461742401123,0.11430931091308594,0.43853461742401123,0.32441020011901855,0.15733551979064941,0.11430931091308594,0.19924181699752808,0.11430931091308594,0.19924181699752808,0.11695128679275513,0.1970190405845642
553,100,0.1509703024144286,-0.6217401,0.28341562692590616,0.027891564579974278,0.3552135427072435,0.18040749941780146,0.6629382118346385,0.03540627156131215,0.5242866277694702,0.20239543914794922,0.5242866277694702,0.20239543914794922,0.893120527267456,0.5401889085769653,0.05499100685119629,0.08998239040374756,0.05499100685119629,0.08998239040374756,0.19612641632556915,0.12220807373523712
554,100,-0.7647303597247842,0.624543,0.11393377879092897,0.24932857570828976,0.05199977642039031,0.37584843668153906,0.11112239582959219,0.023439568033285396,0.18484759330749512,0.6919510960578918,0.18484759330749512,0.6919510960578918,0.22804099321365356,0.824500560760498,0.18484759330749512,0.3806898593902588,0.18484759330749512,0.3806898593902588,0.20644429326057434,0.4014039635658264
555,100,0.134230567448327,-0.36075956,0.21508137599870988,0.08211428691334692,0.18250159279930825,0.8296676025357961,0.18952610513343557,0.048610379279573124,0.04241466522216797,0.17675811052322388,0.04241466522216797,0.17675811052322388,0.005302727222442627,0.25803911685943604,0.04241466522216797,0.2120346575975418,0.04241466522216797,0.2120346575975418,0.050090909004211426,0.1953020840883255
556,100,0.7318138650446826,1.1182778,0.44200766574142397,0.14112463925308794,0.0,0.2959162365384052,0.6063199630977131,0.10799741573934897,0.21968162059783936,0.7241904735565186,0.21968162059783936,0.7241904735565186,0.3563675880432129,1.1584911346435547,0.21968162059783936,0.1933111548423767,0.21968162059783936,0.1933111548423767,0.2880246043205261,0.2491038739681244
557,100,-2.2392793991495985,-0.53793997,0.2985970675918253,0.4228233192683369,0.1557617918308929,0.10196816800054392,0.031263140356231,0.028236561790521003,0.011574983596801758,0.0485343337059021,0.011574983596801758,0.0485343337059021,0.016478776931762695,0.06797116994857788,0.011574983596801758,0.02255624532699585,0.011574983596801758,0.02255624532699585,0.014026880264282227,0.02019369602203369
558,100,-0.3023094156915114,-0.4905267,0.12488350424039178,0.13535833307674897,0.11957540622509798,0.775874578455191,0.007979775051537574,0.12306636144918096,0.0038716793060302734,0.027442961931228638,0.0038716793060302734,0.027442961931228638,0.07460784912109375,0.5774303674697876,0.0038716793060302734,0.012982368469238281,0.0038716793060302734,0.012982368469238281,0.03923976421356201,0.0584740936756134
559,100,-0.0491549684789462,0.013169527,1.0324175592578888,0.04844837219443888,0.13271490974547892,0.7455761663896328,0.12444938072749472,0.030669837422221624,0.03755013644695282,0.13425560295581818,0.03755013644695282,0.13425560295581818,0.18504372239112854,0.4898225963115692,0.03755013644695282,0.023101598024368286,0.03755013644695282,0.023101598024368286,0.11129692941904068,0.1251935064792633
560,100,-2.1062568244606688,-0.2421812,0.4221543190506002,0.7301257638286124,0.05338918400790463,0.06196970284642191,0.6833764054195736,0.17408552288053503,0.011956378817558289,0.05025908350944519,0.011956378817558289,0.05025908350944519,0.19179995357990265,0.7033843398094177,0.011956378817558289,0.1008644849061966,0.011956378817558289,0.1008644849061966,0.10187816619873047,0.19342505931854248
561,100,-1.8436278262964132,-0.6492179,0.2795005624204914,0.21811293128978115,0.23556778026578376,0.386525700866421,0.11836357556738267,0.0421341575323404,0.0034546256065368652,0.05921792984008789,0.0034546256065368652,0.05921792984008789,0.021028757095336914,0.2368377447128296,0.0034546256065368652,0.04308110475540161,0.0034546256065368652,0.04308110475540161,0.01224169135093689,0.060935795307159424
562,100,-0.3949275237200483,-0.662132,0.8473054812509321,0.22088613867943807,0.18568533457308808,0.19730950613971165,0.2632535010977721,0.029377769111236907,0.043562889099121094,0.17958426475524902,0.043562889099121094,0.17958426475524902,0.03406417369842529,0.14006567001342773,0.043562889099121094,0.011509895324707031,0.043562889099121094,0.011509895324707031,0.03881353139877319,0.01631850004196167
563,100,1.3476157644641096,-0.9548159,0.7018660755391875,0.49374380380042526,0.15766709490069525,0.04193878824388775,0.05349716786567857,0.10758767602858818,0.0036668777465820312,0.013796567916870117,0.0036668777465820312,0.013796567916870117,0.018270254135131836,0.060990869998931885,0.0036668777465820312,0.002963542938232422,0.0036668777465820312,0.002963542938232422,0.010968565940856934,0.011059880256652832
564,100,-0.0838291732918596,0.106379196,0.4787836328449944,0.6615718435057237,0.3941869033433036,1.040241962604779,0.005209748627925732,0.046740154074584504,0.1855463683605194,0.8243611454963684,0.1855463683605194,0.8243611454963684,0.19093194603919983,0.8482507467269897,0.1855463683605194,0.30847692489624023,0.1855463683605194,0.30847692489624023,0.18823915719985962,0.30527263879776
565,100,1.4591779285216386,-0.7634411,0.021511833995803576,0.3214585006043658,0.2790867953809534,0.21381779765133918,0.6029799308959727,0.0178068648403642,0.014669299125671387,0.0714036226272583,0.014669299125671387,0.0714036226272583,0.42305296659469604,0.006265401840209961,0.014669299125671387,0.0720510482788086,0.014669299125671387,0.0720510482788086,0.056364357471466064,0.10702303051948547
566,100,2.657781031951199,0.6192993,0.3065231316016864,0.18742696777275827,0.270404357224999,0.27972022335864016,0.016546495004189282,0.05744891364011753,0.010442554950714111,0.052403271198272705,0.010442554950714111,0.052403271198272705,0.6249368190765381,0.37859734892845154,0.010442554950714111,0.08648061752319336,0.010442554950714111,0.08648061752319336,0.057633399963378906,0.05310377478599548
567,100,1.980153411281983,2.0662928,0.3241806445260763,0.3271097226919573,0.10255509132083053,1.2047418405030568,0.0799301722899976,0.026932796097774547,0.0002281665802001953,0.0029091835021972656,0.0002281665802001953,0.0029091835021972656,0.3094247579574585,1.5458993911743164,0.0002281665802001953,0.3256155252456665,0.0002281665802001953,0.3256155252456665,0.15482646226882935,0.5051538348197937
568,100,2.4681733540971926,0.8360072,0.6979899567804638,0.1438196195854884,0.17214447064486257,0.13088670624440515,0.5235807905300387,0.059951532534863246,0.12351775169372559,0.5367104411125183,0.12351775169372559,0.5367104411125183,0.059242844581604004,0.22200006246566772,0.12351775169372559,0.014293432235717773,0.12351775169372559,0.014293432235717773,0.0913802981376648,0.028503775596618652
569,100,1.6729001826069247,2.5458314,0.46148960369399045,0.5647269055729883,0.18760743881883166,0.6351077017098894,0.21577236014569848,0.023821111965505203,0.19584870338439941,0.6965320110321045,0.19584870338439941,0.6965320110321045,0.1087484359741211,0.3604249954223633,0.19584870338439941,0.37594151496887207,0.19584870338439941,0.37594151496887207,0.15229856967926025,0.3271390199661255
570,100,1.0961172001894344,1.1730633,0.5634887438394061,0.28866290190649196,0.24567051923110433,0.6805123255323386,0.09392900750182202,0.0751435698431121,0.01309514045715332,0.1408451795578003,0.01309514045715332,0.1408451795578003,0.1951385736465454,0.9018900394439697,0.01309514045715332,0.48591744899749756,0.01309514045715332,0.48591744899749756,0.10411685705184937,0.4117347300052643
571,100,1.2221926093354585,1.4475642,0.3772606502034074,0.4328927963284126,0.11971037418560683,0.38287566741207135,0.8117632481807686,0.029344190129727776,0.21182239055633545,1.1372829675674438,0.21182239055633545,1.1372829675674438,0.09458839893341064,0.5026897192001343,0.21182239055633545,0.35956525802612305,0.21182239055633545,0.35956525802612305,0.15320539474487305,0.41617733240127563
572,100,2.766646416597482,0.08908969,0.02070129663126936,0.10971578342878298,0.1356545151443612,0.4282517998916094,0.6145379912381825,0.004194087836713933,0.13887545466423035,0.7741382718086243,0.13887545466423035,0.7741382718086243,0.20440822839736938,1.1891615390777588,0.13887545466423035,0.22540289163589478,0.13887545466423035,0.22540289163589478,0.17164184153079987,0.21355102956295013
573,100,0.2717475160916659,2.5319223,0.10971144875980364,0.08755438925016046,0.12178993232680861,0.5520648555113437,0.3814326542383366,0.005021313965114738,0.05549049377441406,0.17871928215026855,0.05549049377441406,0.17871928215026855,0.2595024108886719,1.0053880214691162,0.05549049377441406,0.08866262435913086,0.05549049377441406,0.08866262435913086,0.15749645233154297,0.18875551223754883
574,100,0.4897243406936132,-0.11428737,0.4140848094029949,0.018736147090086086,0.02841307731216071,1.028486670270242,0.26149050530575707,0.02328636794959072,0.04290317744016647,0.20649391412734985,0.04290317744016647,0.20649391412734985,0.26342877745628357,1.5726659297943115,0.04290317744016647,0.05186805874109268,0.04290317744016647,0.05186805874109268,0.15316598117351532,0.07309873402118683
575,100,1.9107018192161944,-0.3045328,0.2816189438779443,0.3309237402342182,0.024857669166006957,0.8775486407755007,0.35523122064550355,0.0310848362299661,0.19020003080368042,0.9228721857070923,0.19020003080368042,0.9228721857070923,0.32120728492736816,1.380532145500183,0.19020003080368042,0.08996367454528809,0.19020003080368042,0.08996367454528809,0.2557036578655243,0.06861308217048645
576,100,1.3379083102136928,1.593628,0.11839732411187708,0.16118357121058471,0.3654429747822801,0.9521368622999697,0.5585121826948123,0.021086511572374178,0.18217694759368896,0.6399215459823608,0.18217694759368896,0.6399215459823608,0.4482303857803345,0.1222524642944336,0.18217694759368896,0.23473429679870605,0.18217694759368896,0.23473429679870605,0.3152036666870117,0.6055170297622681
577,100,0.5228727576864773,1.0944252,0.22026628862862171,0.15151925428456517,0.19393585668500485,0.23610612299295825,0.48885802420483165,0.044958583043240186,0.1159600019454956,0.5208857655525208,0.1159600019454956,0.5208857655525208,0.07311391830444336,0.34448492527008057,0.1159600019454956,0.05309593677520752,0.1159600019454956,0.05309593677520752,0.09453696012496948,0.032299935817718506
578,100,0.8963793148220323,1.1437665,0.0911252358085137,0.1533275079401681,0.0,0.3498214400955344,0.3927793432158839,0.155306399060575,0.12020361423492432,0.4141557216644287,0.12020361423492432,0.4141557216644287,0.042343735694885254,0.12454748153686523,0.12020361423492432,0.05131864547729492,0.12020361423492432,0.05131864547729492,0.08127367496490479,0.03742635250091553
579,100,0.5088417498141767,1.1453255,0.2448007495821378,0.06273409092482007,0.08881427034823056,0.1180036015412172,0.16176799256772192,0.02694427452523726,0.043805837631225586,0.22564828395843506,0.043805837631225586,0.22564828395843506,0.12589490413665771,0.5384804606437683,0.043805837631225586,0.3292592167854309,0.043805837631225586,0.3292592167854309,0.08485037088394165,0.3650340735912323
580,100,2.7964303866771476,0.47815686,0.07280396962436088,0.13871713995744978,0.0,0.46053042990359067,0.058346241230849694,0.025276015019060582,0.05526548624038696,0.41309523582458496,0.05526548624038696,0.41309523582458496,0.050035715103149414,0.3636345863342285,0.05526548624038696,0.14101731777191162,0.05526548624038696,0.14101731777191162,0.05265060067176819,0.14353293180465698
581,100,0.8874534310589269,2.3467593,0.14705084076284353,0.0,0.08235457796369915,1.7077980554712953,0.15019127020939432,0.040861889485039965,0.07777881622314453,0.2869706153869629,0.07777881622314453,0.2869706153869629,0.6068109273910522,1.9349838495254517,0.07777881622314453,0.11483097076416016,0.07777881622314453,0.11483097076416016,0.3422948718070984,0.46617257595062256
582,100,1.2356648550166078,0.41415727,0.48683869392756607,0.17502841352870066,0.06280973957512878,0.9140355382893218,0.07174741166955029,0.050079737703131816,0.000478208065032959,0.0793532133102417,0.000478208065032959,0.0793532133102417,0.13535577058792114,1.146121621131897,0.000478208065032959,0.07305210828781128,0.000478208065032959,0.07305210828781128,0.06791698932647705,0.049061477184295654
583,100,2.8298403873595883,1.1152718,0.03796501699127084,0.44746637615461754,0.1367440011585583,0.03903962744723449,0.20938262233883076,0.19441446982762778,0.055364370346069336,0.16656792163848877,0.055364370346069336,0.16656792163848877,0.4260772466659546,1.1516125202178955,0.055364370346069336,0.0812077522277832,0.055364370346069336,0.0812077522277832,0.12298834323883057,0.07362455129623413
584,100,2.2102702102233858,2.4886155,0.12410865869312049,0.0,0.2427240914496191,0.5522836914301423,0.14661110225236093,0.2942491205139018,0.026068687438964844,0.1574563980102539,0.026068687438964844,0.1574563980102539,0.4583771228790283,1.348365306854248,0.026068687438964844,0.09236478805541992,0.026068687438964844,0.09236478805541992,0.24222290515899658,0.33983612060546875
585,100,1.6856807005493903,1.8605096,0.5823717720864885,0.03194535184267995,0.04957895324468327,0.08509320922336751,0.22226958239508474,0.027452193158392424,0.052695274353027344,0.25982046127319336,0.052695274353027344,0.25982046127319336,0.10034489631652832,0.45370733737945557,0.052695274353027344,0.17216062545776367,0.052695274353027344,0.17216062545776367,0.07652008533477783,0.19461101293563843
586,100,0.3568792222447061,1.5975494,0.38510963388828173,0.3927375983664593,0.0,0.5565567622474534,0.2824120687478888,0.05991509948989514,0.04826807975769043,0.34359145164489746,0.04826807975769043,0.34359145164489746,0.09739410877227783,0.2938476800918579,0.04826807975769043,0.23046636581420898,0.04826807975769043,0.23046636581420898,0.07283109426498413,0.16014546155929565
587,100,1.935337945262599,1.1370318,0.1351884761723194,0.24496318684721421,0.2658729441257947,0.459732763137524,0.335989986914787,0.5208669077524131,0.13543057441711426,0.5872097015380859,0.13543057441711426,0.5872097015380859,0.40703535079956055,0.9242125749588013,0.13543057441711426,0.17828285694122314,0.13543057441711426,0.17828285694122314,0.2712329626083374,0.4271552562713623
588,100,0.3521723524526484,1.6755497,0.29980986217195293,0.15435476524953465,0.12833994189380926,0.4272965332440474,0.15454238721787827,0.027016872584337683,0.012166738510131836,0.18558776378631592,0.012166738510131836,0.18558776378631592,0.15735852718353271,0.8595014810562134,0.012166738510131836,0.3831678628921509,0.012166738510131836,0.3831678628921509,0.08476263284683228,0.46323394775390625
589,100,2.376839163957508,0.6709739,0.19575337607893747,0.18490945980859022,0.0,0.933104222433468,0.12344837868250805,0.4413481977303627,0.02196747064590454,0.13041365146636963,0.02196747064590454,0.13041365146636963,0.16099196672439575,0.8499767780303955,0.02196747064590454,0.20115616917610168,0.02196747064590454,0.20115616917610168,0.09147971868515015,0.13521234691143036
590,100,-0.3500923228714088,1.6852734,0.24623154493827595,0.1751395892526191,0.1141683692906913,0.5159801547749165,0.14314506541128885,0.15197484198608693,0.015605449676513672,0.15220427513122559,0.015605449676513672,0.15220427513122559,0.2012953758239746,0.8284379839897156,0.015605449676513672,0.07244360446929932,0.015605449676513672,0.07244360446929932,0.10845041275024414,0.16151732206344604
591,100,-0.4329866713111205,-0.37014768,0.19931849725316741,0.14604801026756603,0.0,1.1920981813240061,0.2584855940105365,0.021829575757915547,0.031008780002593994,0.16006112098693848,0.031008780002593994,0.16006112098693848,0.1549513339996338,1.5646612644195557,0.031008780002593994,0.03694021701812744,0.031008780002593994,0.03694021701812744,0.09298005700111389,0.02904653549194336
592,100,-1.593449049087644,-0.103128195,0.4362981708434674,0.14432337253056676,0.08923761983201271,0.6394626922857987,0.003842644868516931,0.08251350468378613,8.541345596313477e-05,0.0033962130546569824,8.541345596313477e-05,0.0033962130546569824,0.05247899889945984,0.41441306471824646,8.541345596313477e-05,0.009301543235778809,8.541345596313477e-05,0.009301543235778809,0.026282206177711487,0.023320823907852173
593,100,-3.47121681528173,-0.40362167,0.3689195387765956,0.30103367533940606,0.0,0.31627570007833883,0.19538915314086755,0.034713839511910025,0.016054868698120117,0.07732051610946655,0.016054868698120117,0.07732051610946655,0.037966132164001465,0.21648003160953522,0.016054868698120117,0.06145751476287842,0.016054868698120117,0.06145751476287842,0.02701050043106079,0.057189881801605225
594,100,-2.1818518089486547,-0.77938116,0.47419571190484533,0.2024955571079681,0.09546395021071587,0.9037030361540559,0.04809740080856389,0.1281596887759581,0.014601945877075195,0.11236584186553955,0.014601945877075195,0.11236584186553955,0.05607527494430542,0.29789793491363525,0.014601945877075195,0.004608511924743652,0.014601945877075195,0.004608511924743652,0.03533861041069031,0.031503260135650635
595,100,-2.295113960778421,-0.3067469,0.8195438147129668,0.32726447853373963,0.10739785148927715,0.08616385508501681,0.08016317118542785,0.013296093828087274,0.004573166370391846,0.04177039861679077,0.004573166370391846,0.04177039861679077,0.005991637706756592,0.022359848022460938,0.004573166370391846,0.0015195012092590332,0.004573166370391846,0.0015195012092590332,0.005282402038574219,0.005467444658279419
596,100,-3.6824489086888015,-0.6656193,0.7403383104749839,0.5856660696170978,0.24394075305088553,0.28641465778655406,0.015365282597322727,0.25841862044017755,0.01622903347015381,0.15619975328445435,0.01622903347015381,0.15619975328445435,0.03275102376937866,0.20440825819969177,0.01622903347015381,0.05811852216720581,0.01622903347015381,0.05811852216720581,0.024490028619766235,0.07113197445869446
597,100,-5.255146148288209,-1.1915534,0.4926406196848489,0.368111155143886,0.28795962971217137,0.7400723429498011,0.08253291232194487,0.027163701795233825,0.025732755661010742,0.20468199253082275,0.025732755661010742,0.20468199253082275,0.05196058750152588,0.34324491024017334,0.025732755661010742,0.03639113903045654,0.025732755661010742,0.03639113903045654,0.03884667158126831,0.06981772184371948
598,100,-6.842102228488739,-0.74990577,0.44544230705658305,0.3289719934996472,0.26455600436563537,0.7195111197513175,0.030275159585238708,0.016714655684706394,0.007774829864501953,0.05285155773162842,0.007774829864501953,0.05285155773162842,0.014674782752990723,0.03431743383407593,0.007774829864501953,0.01636660099029541,0.007774829864501953,0.01636660099029541,0.011224806308746338,0.040552496910095215
599,100,-5.353029501417265,-1.4120295,0.41355972395964197,0.3881366264392676,0.2042977052300345,0.833790942499504,0.193804361709293,0.061194970470081565,0.015363216400146484,0.08118367195129395,0.015363216400146484,0.08118367195129395,0.0613020658493042,0.26239073276519775,0.015363216400146484,0.02027451992034912,0.015363216400146484,0.02027451992034912,0.03833264112472534,0.05975121259689331
600,100,-6.076742135214756,-2.1752152,1.256907391794163,0.8143825655772426,0.4486624059766833,0.05925489777455123,0.15536440785448385,0.012605511578553052,0.016770601272583008,0.06776666641235352,0.016770601272583008,0.06776666641235352,0.017464160919189453,0.07022285461425781,0.016770601272583008,0.16791987419128418,0.016770601272583008,0.16791987419128418,0.01711738109588623,0.16899895668029785
601,100,-6.349659970473091,-2.5692215,1.0832338266193122,0.9349733634332406,0.60063623793564,0.4943869196708344,0.004951826969271091,0.040892773437625984,0.0009617805480957031,0.021665096282958984,0.0009617805480957031,0.021665096282958984,0.0026540756225585938,0.020149707794189453,0.0009617805480957031,0.15649986267089844,0.0009617805480957031,0.15649986267089844,0.0018079280853271484,0.18282389640808105
602,100,-6.355210425190791,-3.6054223,1.3552928072474655,1.0227923969124704,0.8464078429858862,0.6627314185389674,0.03614871585059537,0.11340878131035825,0.00023627281188964844,0.0003285408020019531,0.00023627281188964844,0.0003285408020019531,0.013913393020629883,0.00408172607421875,0.00023627281188964844,0.22542858123779297,0.00023627281188964844,0.22542858123779297,0.007074832916259766,0.2690718173980713
