end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
326,4.380966663360596,5.208593368530273,2.4205723247111366,0.6914228349161948,0.8073150415634303,0.09525159588365373,0.8195253950549962,0.9663186666256987,0.05272197723388672,0.6512284278869629,0.05272197723388672,0.6512284278869629,0.04730033874511719,0.7785062789916992,0.05272197723388672,0.8996539115905762,0.05272197723388672,0.8996539115905762,0.05001115798950195,0.9177086353302002
327,4.348934173583984,4.555233001708984,3.376614142338078,0.47623716995651727,0.6450645443176344,0.2027303446581275,0.6726552437800224,0.17920473619969934,0.16202926635742188,0.7918930053710938,0.16202926635742188,0.7918930053710938,1.348597526550293,4.717652797698975,0.16202926635742188,0.012454032897949219,0.16202926635742188,0.012454032897949219,0.8377475738525391,0.5254592895507812
328,4.843907833099365,5.185315132141113,3.3085794166250793,0.8311932267296567,0.5314873495551822,0.0472176494915626,0.5804153234876783,0.5726694786227601,0.1546769142150879,0.6500091552734375,0.1546769142150879,0.6500091552734375,0.1470341682434082,0.5388092994689941,0.1546769142150879,0.6679816246032715,0.1546769142150879,0.6679816246032715,0.15085554122924805,0.6514067649841309
329,5.416141033172607,6.350515365600586,3.674532425679869,0.8775114050818228,0.7574074886529395,0.1534014033841471,0.7570120153492704,1.0292654476085124,0.11402559280395508,0.6247134208679199,0.11402559280395508,0.6247134208679199,0.13358354568481445,0.32468748092651367,0.11402559280395508,0.4762411117553711,0.11402559280395508,0.4762411117553711,0.12380456924438477,0.4705336093902588
330,3.6096017360687256,5.005288600921631,3.9610913493550504,0.8585423831722647,0.6536106056201338,0.023729894985945247,0.2034731145631825,0.30359949573909895,0.32661008834838867,0.6118869781494141,0.32661008834838867,0.6118869781494141,0.3267240524291992,0.6138639450073242,0.32661008834838867,1.0286931991577148,0.32661008834838867,1.0286931991577148,0.32666707038879395,1.0287022590637207
331,4.052164077758789,4.059714317321777,2.881781367491721,1.0837083278482313,0.8506494120036517,0.7678752185558437,0.4623192743746547,0.14094364438420087,0.00881195068359375,0.23305606842041016,0.00881195068359375,0.23305606842041016,0.005602836608886719,0.2687668800354004,0.00881195068359375,1.3119027614593506,0.00881195068359375,1.3119027614593506,0.007207393646240234,1.0687679052352905
332,2.6427924633026123,3.1508870124816895,3.1193103880285613,0.41859680914080766,0.5714472331011694,0.14459868266692874,0.571685657100587,0.06043180845106865,0.49591779708862305,1.2637794017791748,0.49591779708862305,1.2637794017791748,0.369274377822876,2.7753212451934814,0.49591779708862305,0.0056002140045166016,0.49591779708862305,0.0056002140045166016,0.4325960874557495,0.242631196975708
333,2.296746015548706,2.0796444416046143,2.3171611382032324,0.7171994248918712,0.6040205854048448,0.15563332573333832,0.22307334623163005,1.0343639987502076,0.016347885131835938,0.07610249519348145,0.016347885131835938,0.07610249519348145,0.029232025146484375,0.18909430503845215,0.016347885131835938,0.9013961553573608,0.016347885131835938,0.9013961553573608,0.022789955139160156,0.8784102201461792
334,3.571546792984009,2.9302468299865723,2.0756342133767265,0.5277646988350073,0.6337670421735502,0.12062791440986637,0.6973986949414295,0.5331334819437477,0.010614633560180664,0.5966336727142334,0.010614633560180664,0.5966336727142334,1.0535978078842163,3.0773022174835205,0.010614633560180664,0.005124807357788086,0.010614633560180664,0.005124807357788086,0.5321062207221985,0.3638598918914795
335,2.05690598487854,2.2533252239227295,2.791301041963177,0.2954238515225492,0.30988013402814496,0.23341494776166066,0.2817561080099716,0.036296257594672,0.09832453727722168,0.3844034671783447,0.09832453727722168,0.3844034671783447,0.11782503128051758,0.6373839378356934,0.09832453727722168,0.3207787275314331,0.09832453727722168,0.3207787275314331,0.10807478427886963,0.30265092849731445
336,4.223580837249756,3.054419994354248,1.9047921819953038,0.5267532856364322,0.2858257291549087,0.13857842023998815,1.0788802417196852,0.28859761258581096,0.07195305824279785,0.8290271759033203,0.07195305824279785,0.8290271759033203,0.06249260902404785,1.0051486492156982,0.07195305824279785,0.03511166572570801,0.07195305824279785,0.03511166572570801,0.06722283363342285,0.03647351264953613
337,5.174258232116699,4.301159858703613,3.3159848044384224,0.35145731863018925,0.6792917840547367,0.4659565453674634,0.8978328104543216,0.1143621767182463,0.21686506271362305,1.3399114608764648,0.21686506271362305,1.3399114608764648,1.5350723266601562,4.7837724685668945,0.21686506271362305,0.03199481964111328,0.21686506271362305,0.03199481964111328,0.9680091142654419,0.38527345657348633
338,5.9457926750183105,5.512320518493652,3.761924019210846,0.5765956579153829,0.19389931463981255,0.6046406745431012,0.8883703341579592,0.07870300825138887,0.05901145935058594,0.4974861145019531,0.05901145935058594,0.4974861145019531,0.07445240020751953,1.0833806991577148,0.05901145935058594,0.05722379684448242,0.05901145935058594,0.05722379684448242,0.06673192977905273,0.08809351921081543
339,4.571231842041016,4.662589073181152,4.316321675208956,1.0540967296230914,0.7181621852563338,0.6554214678175161,0.052773470178253325,0.2315310290431258,0.03324317932128906,0.08695793151855469,0.03324317932128906,0.08695793151855469,0.08930778503417969,0.33942461013793945,0.03324317932128906,1.366978645324707,0.03324317932128906,1.366978645324707,0.061275482177734375,1.3175030946731567
340,2.603125810623169,3.1665050983428955,3.3980186032634316,0.9194795330270817,0.6196526632798075,0.3755165596976613,0.8269371236946109,0.02362071080826489,0.755791187286377,1.521298885345459,0.755791187286377,1.521298885345459,0.7465376853942871,1.6645894050598145,0.755791187286377,0.6003429889678955,0.755791187286377,0.6003429889678955,0.751164436340332,0.5782984495162964
341,1.8284748792648315,2.5683677196502686,2.301876335519077,0.6913461759693426,0.8044405013793561,0.24203331545422463,0.22658538359175437,0.6529309732737171,0.06483125686645508,0.37380123138427734,0.06483125686645508,0.37380123138427734,0.07533884048461914,0.22774124145507812,0.06483125686645508,1.0308609008789062,0.06483125686645508,1.0308609008789062,0.07008504867553711,1.0596210956573486
342,3.310670852661133,3.253091335296631,1.7681808359845657,0.4369693437722551,0.6554800910204106,0.7662024239652172,0.48510335091832435,0.26703198172072495,0.012904167175292969,0.3191983699798584,0.012904167175292969,0.3191983699798584,0.8379807472229004,2.426219940185547,0.012904167175292969,0.010350227355957031,0.012904167175292969,0.010350227355957031,0.4254424571990967,0.475422739982605
343,2.633082866668701,2.7897591590881348,2.5730088578945636,0.1484424659005134,0.28460496284520526,0.2677023745164963,0.10572755722847704,0.2135403069660923,0.07410407066345215,0.22226214408874512,0.07410407066345215,0.22226214408874512,0.1564488410949707,2.191922187805176,0.07410407066345215,0.02783036231994629,0.07410407066345215,0.02783036231994629,0.15235364437103271,0.16370224952697754
344,3.8223507404327393,3.830514907836914,2.216002749184073,0.5924004575700247,0.3535632680433454,0.010762383561709221,0.7946944391941907,0.4549041005084099,0.46501636505126953,1.2159457206726074,0.46501636505126953,1.2159457206726074,0.4669358730316162,1.2220745086669922,0.46501636505126953,0.62211012840271,0.46501636505126953,0.62211012840271,0.46597611904144287,0.6232978105545044
345,4.042685508728027,2.862058639526367,3.0233615382344765,0.4470719215111244,0.5043425926133348,0.6652818448171991,0.23991630927678037,0.09553938706731106,0.12410640716552734,0.27776384353637695,0.12410640716552734,0.27776384353637695,0.023117780685424805,0.5005102157592773,0.12410640716552734,0.9269322156906128,0.12410640716552734,0.9269322156906128,0.07361209392547607,0.876162588596344
346,2.6646132469177246,2.755995273590088,3.141192631150208,0.5436905333322132,0.3939949432050634,0.022522630719970044,0.2438720399661481,0.46467567318643954,0.20665383338928223,0.6503255367279053,0.20665383338928223,0.6503255367279053,0.21133995056152344,0.6710100173950195,0.20665383338928223,0.42186546325683594,0.20665383338928223,0.42186546325683594,0.20899689197540283,0.4199066162109375
347,3.935389280319214,4.115379810333252,2.24314504036326,0.6827113136379217,0.629919829496577,0.013730366100235258,0.7791894847947465,0.3584962661653494,0.033406734466552734,0.651402473449707,0.033406734466552734,0.651402473449707,0.03468036651611328,0.6786947250366211,0.033406734466552734,0.4420442581176758,0.033406734466552734,0.4420442581176758,0.03404355049133301,0.44522416591644287
348,3.9269094467163086,5.205211162567139,3.0475924522848783,0.35970877999720086,0.48731291494721,0.7234122365735599,0.9637866562422527,0.21521061274687606,0.045377254486083984,0.5853300094604492,0.045377254486083984,0.5853300094604492,0.4893069267272949,4.043817520141602,0.045377254486083984,0.005994319915771484,0.045377254486083984,0.005994319915771484,0.26734209060668945,0.11714315414428711
349,2.6732685565948486,2.526958465576172,3.1477644002312517,0.5421077731320982,0.42619132295837453,0.19029945119024927,0.29937460516427794,0.8882173865466861,0.2187671661376953,0.7313110828399658,0.2187671661376953,0.7313110828399658,0.1542224884033203,0.45681142807006836,0.2187671661376953,0.43758487701416016,0.2187671661376953,0.43758487701416016,0.1864948272705078,0.46174705028533936
350,2.733511447906494,2.7787437438964844,2.30830622372766,0.8021917073018442,0.6616191848702682,0.881412628195805,0.5637796047904488,0.08392785837309269,0.0995798110961914,0.6122260093688965,0.0995798110961914,0.6122260093688965,0.016336441040039062,0.3416473865509033,0.0995798110961914,1.3320153951644897,0.0995798110961914,1.3320153951644897,0.057958126068115234,1.2043557167053223
351,2.78233003616333,3.8753395080566406,2.3330185902736584,0.36679074547948254,0.5804855448450665,0.8613105764078535,0.3105705644175429,0.014975976857875217,0.03656768798828125,0.1563410758972168,0.03656768798828125,0.1563410758972168,0.9080102443695068,2.7909464836120605,0.03656768798828125,0.02558135986328125,0.03656768798828125,0.02558135986328125,0.47228896617889404,0.5726586580276489
352,2.157860517501831,1.5303415060043335,2.3440987907571236,0.5466707038869559,0.41778075517486407,0.3247085802392114,0.21695168372394333,1.078639237865214,0.08940374851226807,0.26924967765808105,0.08940374851226807,0.26924967765808105,0.017270326614379883,0.21653473377227783,0.08940374851226807,0.517889142036438,0.08940374851226807,0.517889142036438,0.053337037563323975,0.49059462547302246
353,2.022900342941284,1.4193743467330933,1.869793945992577,0.44070580359716427,0.3386551834621726,0.6569968531373562,0.06244945274503302,0.01525455127789007,0.013299226760864258,0.05206871032714844,0.013299226760864258,0.05206871032714844,0.0788719654083252,0.7698222398757935,0.013299226760864258,0.3700833320617676,0.013299226760864258,0.3700833320617676,0.04608559608459473,0.3139382600784302
354,0.6310621500015259,1.975199818611145,1.8138774642499547,0.19297205309514284,0.3423189305089597,0.5896524836697934,0.5566836245000728,0.18487500181220531,0.08999955654144287,0.7084747552871704,0.08999955654144287,0.7084747552871704,0.1338977813720703,1.0562533140182495,0.08999955654144287,0.032892465591430664,0.08999955654144287,0.032892465591430664,0.11194866895675659,0.1968473196029663
355,2.4842145442962646,1.876320242881775,0.9055607789412221,0.4927998582755335,0.33463434292298483,0.19565346290080893,1.0757615629018489,0.14497034703416745,0.2765645980834961,1.1627451181411743,0.2765645980834961,1.1627451181411743,0.22416138648986816,0.970940351486206,0.2765645980834961,0.36194121837615967,0.2765645980834961,0.36194121837615967,0.25036299228668213,0.3301371932029724
356,0.40747007727622986,1.3018189668655396,2.1577332775002525,0.0642747886071782,0.1876150879069215,0.318810795136099,0.4020984693260422,0.20491732911958768,0.0923072099685669,0.3656630516052246,0.0923072099685669,0.3656630516052246,0.12994599342346191,1.4467792510986328,0.0923072099685669,0.04282426834106445,0.0923072099685669,0.04282426834106445,0.1400042176246643,0.12460637092590332
357,-0.100871741771698,0.6185357570648193,0.7250512812774504,0.3839379554144851,0.11143388154858148,0.00637868644400208,0.3450404924972339,0.3285869351023721,0.06768214702606201,0.448253870010376,0.06768214702606201,0.448253870010376,0.067085862159729,0.4447988271713257,0.06768214702606201,0.09711182117462158,0.06768214702606201,0.09711182117462158,0.06738400459289551,0.09751713275909424
358,0.9326237440109253,0.7617017030715942,0.3745539206884304,0.23882979580060415,0.27977613117927747,0.3619592808791846,0.5311868482771918,0.4327919027375454,0.13064497709274292,0.47720247507095337,0.13064497709274292,0.47720247507095337,0.18015432357788086,0.8724347352981567,0.13064497709274292,0.30034339427948,0.13064497709274292,0.30034339427948,0.1553996503353119,0.3302992582321167
359,0.6666685342788696,1.328428864479065,1.088742493590822,0.03742573951446937,0.04739129535052388,0.5221896330492588,0.1906535679017394,0.03383862529708979,0.020519018173217773,0.08807659149169922,0.020519018173217773,0.08807659149169922,0.09608173370361328,0.6287721395492554,0.020519018173217773,0.044001221656799316,0.020519018173217773,0.044001221656799316,0.05830037593841553,0.08356255292892456
360,-1.2483326196670532,-0.740868330001831,0.8652625857995977,0.24202071095941066,0.02041888267929745,0.7973120923731938,0.2536083827973965,0.22583754404470838,0.02706742286682129,0.3262200355529785,0.02706742286682129,0.3262200355529785,0.12668395042419434,1.1780035495758057,0.02706742286682129,0.006144523620605469,0.02706742286682129,0.006144523620605469,0.07687568664550781,0.058816492557525635
361,-0.3253234028816223,0.43039506673812866,0.35618808024463183,0.17708776905874635,0.16962934969598878,1.0677133103357992,0.22105535872351623,0.18502080525915948,0.03228926658630371,0.3181714415550232,0.03228926658630371,0.3181714415550232,0.09687602519989014,0.7265192866325378,0.03228926658630371,0.0952727198600769,0.03228926658630371,0.0952727198600769,0.06458264589309692,0.19179180264472961
362,-0.09419551491737366,0.30829811096191406,0.25491703499759355,0.03299578830922367,0.07139612369078704,0.6176041682909541,0.05221257737408641,0.06013777161861976,0.006677985191345215,0.06116437911987305,0.006677985191345215,0.06116437911987305,0.06456254422664642,0.6302109956741333,0.006677985191345215,0.04704892635345459,0.006677985191345215,0.04704892635345459,0.03562026470899582,0.08545380085706711
363,-0.7118521332740784,-0.250019907951355,0.39770307527489457,0.03967071273810403,0.10737051521697748,0.10294938412408952,0.07957406724458158,0.19431288005542288,0.019746676087379456,0.18823803961277008,0.019746676087379456,0.18823803961277008,0.21004976332187653,0.387142539024353,0.019746676087379456,0.012931004166603088,0.019746676087379456,0.012931004166603088,0.06399793922901154,0.05812735855579376
364,-0.0644594356417656,-0.3273519277572632,0.0,0.08128646898522647,0.056480980946399306,0.3534556977074591,0.46060414625641055,0.13250662587979645,0.01915419101715088,0.29294562339782715,0.01915419101715088,0.29294562339782715,0.0233154296875,0.06130242347717285,0.01915419101715088,0.01952517032623291,0.01915419101715088,0.01952517032623291,0.02123481035232544,0.03842628002166748
365,-1.0540376901626587,-1.5519607067108154,0.38909929503363855,0.12509354655757132,0.0,0.37824491577571695,0.4200007279293337,0.6760952951628466,0.06593751907348633,0.5643594264984131,0.06593751907348633,0.5643594264984131,0.09115839004516602,0.9347718954086304,0.06593751907348633,0.0023193359375,0.06593751907348633,0.0023193359375,0.07854795455932617,0.013721883296966553
366,-0.4885213375091553,-0.446596622467041,0.25293940290126793,0.1924836271896311,0.0,0.22538353702128006,0.3249154995658329,0.34462739311767887,0.015419363975524902,0.1704118251800537,0.015419363975524902,0.1704118251800537,0.05079662799835205,0.3892629146575928,0.015419363975524902,0.037436485290527344,0.015419363975524902,0.037436485290527344,0.03310799598693848,0.02359449863433838
367,1.5053563117980957,-0.27335238456726074,0.08110238146184962,0.0,0.013438856145186862,0.24953600906449425,0.8745448648304112,0.3742126330528708,0.03987467288970947,0.6035685539245605,0.03987467288970947,0.6035685539245605,0.011893510818481445,0.38922834396362305,0.03987467288970947,0.0054683685302734375,0.03987467288970947,0.0054683685302734375,0.02588409185409546,0.02450466901063919
368,0.22520510852336884,0.4949531555175781,1.4095234190242418,0.028623312130045875,0.11991928987362845,0.3116082975869563,0.2103825851551693,0.13023596389716666,0.009174466133117676,0.07489991188049316,0.009174466133117676,0.07489991188049316,0.33159780502319336,0.8039340972900391,0.009174466133117676,0.03829967975616455,0.009174466133117676,0.03829967975616455,0.02966010570526123,0.0711745023727417
369,0.08298710733652115,0.47731447219848633,0.6147794907967223,0.2674796436577914,0.0314719277108765,0.5171412113999589,0.32664665578634133,0.03509865535568335,0.06794881820678711,0.4155951738357544,0.06794881820678711,0.4155951738357544,0.03658562898635864,0.07125091552734375,0.06794881820678711,0.06408751010894775,0.06794881820678711,0.06408751010894775,0.052267223596572876,0.05092403292655945
370,-0.18642812967300415,0.16525913774967194,0.5327113876066025,0.15213243206814137,0.1744813028621404,0.2759921516878103,0.24796382758942292,0.13028193787005096,0.025078177452087402,0.32752716541290283,0.025078177452087402,0.32752716541290283,0.0017461776733398438,0.02339339256286621,0.025078177452087402,0.0966109037399292,0.025078177452087402,0.0966109037399292,0.013412177562713623,0.11674147844314575
371,-0.4981963634490967,-0.15718840062618256,0.33160424565930385,0.1244501932167828,0.026595365603072903,0.18664022631037597,0.15647623210930311,0.017861720679431037,0.002314925193786621,0.030330181121826172,0.002314925193786621,0.030330181121826172,0.020522713661193848,0.16664183139801025,0.002314925193786621,0.013833284378051758,0.002314925193786621,0.013833284378051758,0.011418819427490234,0.011726021766662598
372,-0.9591274261474609,-0.3233259916305542,0.11161869756643666,0.1515410097100438,0.08148135509000011,0.3927778349991511,0.1882366633700309,0.28069573540131665,0.02140367031097412,0.27603960037231445,0.02140367031097412,0.27603960037231445,0.022886157035827637,0.12703704833984375,0.02140367031097412,0.004079103469848633,0.02140367031097412,0.004079103469848633,0.02214491367340088,0.02849060297012329
373,0.5225317478179932,0.7725433707237244,0.21789566626765458,0.086710284485744,0.01847572251821461,0.7425700794360361,0.8486411391506528,0.1141454599558511,0.20933282375335693,0.7194105982780457,0.20933282375335693,0.7194105982780457,0.3216547966003418,1.4311151504516602,0.20933282375335693,0.03422635793685913,0.20933282375335693,0.03422635793685913,0.26549381017684937,0.08059561252593994
374,-2.583890914916992,-1.5001453161239624,0.8200545077043452,0.0,0.027966580299974224,0.7150640583407922,0.769980650262791,0.2153765215370699,0.0599217414855957,0.7677124738693237,0.0599217414855957,0.7677124738693237,0.09629702568054199,1.5717213153839111,0.0599217414855957,0.012693166732788086,0.0599217414855957,0.012693166732788086,0.07810938358306885,0.017077326774597168
375,-0.6666702628135681,-2.1794822216033936,1.3280490292597402,0.41459538234985477,0.0,0.389893731445032,0.863996241260659,1.1483181174471386,0.005776643753051758,0.4903373718261719,0.005776643753051758,0.4903373718261719,0.051663875579833984,0.0960996150970459,0.005776643753051758,0.07781600952148438,0.005776643753051758,0.07781600952148438,0.02872025966644287,0.1050640344619751
376,-3.082288980484009,-1.5287588834762573,0.042754219264751966,0.1859591918460801,0.02871818338782574,0.3936591442976504,0.9519018880163819,0.1787087794375499,0.06636273860931396,1.0862841606140137,0.06636273860931396,1.0862841606140137,0.04111480712890625,0.6334437131881714,0.06636273860931396,0.0005483627319335938,0.06636273860931396,0.0005483627319335938,0.05373877286911011,0.01452946662902832
377,-1.6084227561950684,-1.8790653944015503,1.6822251185997836,0.04952617658964184,0.1984908062239797,0.21349684710161748,0.16824756224952364,0.16219231549697913,0.0015076398849487305,0.010052323341369629,0.0015076398849487305,0.010052323341369629,0.3559774160385132,2.3432788848876953,0.0015076398849487305,0.05095362663269043,0.0015076398849487305,0.05095362663269043,0.14988303184509277,0.1612599492073059
378,-3.4675216674804688,-2.9596142768859863,0.7638192778130782,0.3181623826347388,0.0,0.05009357494542613,0.4503305639745926,0.7853959872933125,0.13788843154907227,0.7646315097808838,0.13788843154907227,0.7646315097808838,0.14029264450073242,0.8130886554718018,0.13788843154907227,0.030899524688720703,0.13788843154907227,0.030899524688720703,0.13909053802490234,0.03209733963012695
379,-1.6628824472427368,-1.6341438293457031,1.9600605476720985,0.0921529795850472,0.23433565808535106,0.49706769601280665,0.6376261820289096,0.10952384897062606,0.05757343769073486,0.47100913524627686,0.05757343769073486,0.47100913524627686,0.3189741373062134,2.3391666412353516,0.05757343769073486,0.08411955833435059,0.05757343769073486,0.08411955833435059,0.16001826524734497,0.1396653652191162
380,-2.8101251125335693,-2.834681272506714,0.7928867109126213,0.3996799262291818,0.1421031196704503,0.8179637429496055,0.23155022634583108,0.14131518224439385,0.028993606567382812,0.3727760314941406,0.028993606567382812,0.3727760314941406,0.08009719848632812,1.253519058227539,0.028993606567382812,0.03223705291748047,0.028993606567382812,0.03223705291748047,0.05454540252685547,0.030589580535888672
381,-5.15450382232666,-4.89180326461792,1.7577033830563076,0.0,0.21767209452526065,0.9307010102494504,0.5195227628862775,0.8743924773501013,0.09947490692138672,0.8578667640686035,0.09947490692138672,0.8578667640686035,0.01634693145751953,1.9835114479064941,0.09947490692138672,0.26166677474975586,0.09947490692138672,0.26166677474975586,0.057910919189453125,0.2716495990753174
382,-4.434054374694824,-5.008903503417969,3.030250020979064,0.39380439555688346,0.12483237594881234,0.5933573927699827,0.04375363171683225,0.23109367305871384,0.014895915985107422,0.18978166580200195,0.014895915985107422,0.18978166580200195,0.05152416229248047,0.8262591361999512,0.014895915985107422,0.06956005096435547,0.014895915985107422,0.06956005096435547,0.033210039138793945,0.10448980331420898
383,-4.611313819885254,-4.345846176147461,2.7926630350252295,0.7552402051147978,0.26337862847618054,0.02845497453945239,0.10758358430249337,0.19328769520984743,0.022233963012695312,0.23974895477294922,0.022233963012695312,0.23974895477294922,0.021718978881835938,0.2123088836669922,0.022233963012695312,0.010468006134033203,0.022233963012695312,0.010468006134033203,0.021976470947265625,0.008880853652954102
384,-6.664268493652344,-5.6720380783081055,2.8907715944281036,0.5192661516602867,0.3299426573464195,0.3762767759947797,0.8043920892408516,0.15957679624998428,0.09188413619995117,0.7641129493713379,0.09188413619995117,0.7641129493713379,0.07619667053222656,1.194087028503418,0.09188413619995117,0.15700864791870117,0.09188413619995117,0.15700864791870117,0.08404040336608887,0.16913080215454102
385,-6.426571369171143,-6.728909492492676,3.890116469375572,0.839439897230669,0.4914484706146734,0.18261854680223524,0.27378830143258953,1.0072619196772767,0.04009532928466797,0.21894311904907227,0.04009532928466797,0.21894311904907227,0.0729217529296875,0.1420450210571289,0.04009532928466797,0.7147221565246582,0.04009532928466797,0.7147221565246582,0.056508541107177734,0.7300844192504883
386,-9.150755882263184,-6.11512565612793,3.5205106047492327,0.7546575583646515,0.3102943073637976,0.31671170392229175,0.7629980735196884,0.1418590820165715,0.06332254409790039,0.41573524475097656,0.06332254409790039,0.41573524475097656,0.05281400680541992,0.638401985168457,0.06332254409790039,0.06548929214477539,0.06332254409790039,0.06548929214477539,0.058068275451660156,0.059694766998291016
387,-6.317783832550049,-7.069265365600586,4.604853050795928,1.1863199739168848,0.700315738075591,0.11735244360459843,0.46661328755568454,0.335224956538429,0.07134485244750977,0.4040822982788086,0.07134485244750977,0.4040822982788086,0.0903315544128418,0.38599252700805664,0.07134485244750977,0.6971492767333984,0.07134485244750977,0.6971492767333984,0.08083820343017578,0.71903395652771
388,-6.689957141876221,-8.417108535766602,3.5387665234553247,1.7197823845928022,0.7377496968148822,0.3353880560834595,0.02745004644581872,1.4661593381494762,0.005064964294433594,0.03397178649902344,0.005064964294433594,0.03397178649902344,0.011156082153320312,0.17991256713867188,0.005064964294433594,0.5447850227355957,0.005064964294433594,0.5447850227355957,0.008110523223876953,0.5916407108306885
389,-5.584045886993408,-5.820980072021484,4.038473301375913,1.0436252765753966,0.7356200058719494,0.1907908936976275,0.5386400274279871,0.20728774464134558,0.03582477569580078,0.34754133224487305,0.03582477569580078,0.34754133224487305,0.03358650207519531,0.49676990509033203,0.03582477569580078,0.6047153472900391,0.03582477569580078,0.6047153472900391,0.03470563888549805,0.5851805210113525
390,-6.341241836547852,-4.629502296447754,3.486767986650058,0.7832936664908312,0.4711048717719417,0.38259847910905415,0.1777183007467825,0.4985960634904846,0.023247241973876953,0.27033281326293945,0.023247241973876953,0.27033281326293945,0.04280281066894531,0.2260737419128418,0.023247241973876953,0.07083606719970703,0.023247241973876953,0.07083606719970703,0.03302502632141113,0.04216456413269043
391,-6.717802047729492,-5.827905654907227,3.679629559012079,0.7066110174900273,0.4906687414558051,0.11068571255054768,0.2368562158329684,0.011641441503802516,0.02732992172241211,0.20167303085327148,0.02732992172241211,0.20167303085327148,0.02066183090209961,0.2583146095275879,0.02732992172241211,0.2698550224304199,0.02732992172241211,0.2698550224304199,0.02399587631225586,0.27629780769348145
392,-5.311318874359131,-5.709383010864258,3.9079532409840545,1.0205561051270247,0.46695410043413554,0.06583108652816914,0.3540647693825416,0.07601666859924347,0.0031633377075195312,0.1480693817138672,0.0031633377075195312,0.1480693817138672,0.0002002716064453125,0.1618180274963379,0.0031633377075195312,0.20628738403320312,0.0031633377075195312,0.20628738403320312,0.0016818046569824219,0.20430588722229004
393,-5.782779693603516,-5.407294750213623,3.2396852384887973,0.8844300542714151,0.459324407382467,0.1810206420349534,0.11460984986960038,0.06358793205844859,0.01569223403930664,0.15803289413452148,0.01569223403930664,0.15803289413452148,0.002426624298095703,0.30049943923950195,0.01569223403930664,0.02263021469116211,0.01569223403930664,0.02263021469116211,0.009059429168701172,0.03621935844421387
394,-7.499710559844971,-7.357390403747559,3.566374324904579,0.9096547102968681,0.6452538025433376,0.21128269521129805,0.5338931679176644,1.3216836493972532,0.020843029022216797,0.2408466339111328,0.020843029022216797,0.2408466339111328,0.0029501914978027344,0.02019500732421875,0.020843029022216797,0.92236328125,0.020843029022216797,0.92236328125,0.011896610260009766,0.9058501720428467
395,-6.263154983520508,-6.376420974731445,4.211501662203989,0.8970271768495417,0.506636388974358,0.047260564097243975,0.06165189797837893,0.26596842767332823,0.0026407241821289062,0.01438760757446289,0.0026407241821289062,0.01438760757446289,0.014827728271484375,0.016846179962158203,0.0026407241821289062,0.4618701934814453,0.0026407241821289062,0.4618701934814453,0.00873422622680664,0.4567756652832031
396,-7.700994491577148,-6.325282573699951,3.7825348601155286,1.1778689749740798,0.5732559403666755,0.5866624372139619,0.5432517065705589,0.24322103866223083,0.04277992248535156,0.4841785430908203,0.04277992248535156,0.4841785430908203,0.18191146850585938,0.04498100280761719,0.04277992248535156,0.469085693359375,0.04277992248535156,0.469085693359375,0.11234569549560547,0.42562365531921387
397,-6.915866374969482,-7.3773393630981445,4.161844200042278,1.0522762441803852,0.6794852176201642,0.39770817711892836,0.06103531472173234,0.5144794533235639,0.000640869140625,0.0038356781005859375,0.000640869140625,0.0038356781005859375,0.09972000122070312,0.07157135009765625,0.000640869140625,0.7172541618347168,0.000640869140625,0.7172541618347168,0.05018043518066406,0.7666513919830322
398,-4.19681978225708,-6.374854564666748,4.082982129880189,1.4686876819244858,0.6859219523831094,0.046205462243367704,0.6504494828824314,0.24210525537992456,0.0770564079284668,0.4481053352355957,0.0770564079284668,0.4481053352355957,0.0621180534362793,0.48252344131469727,0.0770564079284668,0.6326818466186523,0.0770564079284668,0.6326818466186523,0.06958723068237305,0.6220240592956543
399,-3.582745313644409,-3.2917568683624268,2.584278875157812,0.9248317983167411,0.4937943276764853,0.07545984685406742,0.5850898622281286,0.6424109139312542,0.025417089462280273,0.4082028865814209,0.025417089462280273,0.4082028865814209,0.02119135856628418,0.528423547744751,0.025417089462280273,0.1738746166229248,0.025417089462280273,0.1738746166229248,0.023304224014282227,0.16737031936645508
400,-4.128040790557861,-4.314562797546387,2.2223307180857947,0.4922748311019062,0.40009702821635545,0.35958144083832544,0.16814799646077583,0.4166142855399425,0.0017194747924804688,0.017771244049072266,0.0017194747924804688,0.017771244049072266,0.04881143569946289,0.3553769588470459,0.0017194747924804688,0.2600417137145996,0.0017194747924804688,0.2600417137145996,0.02526545524597168,0.2820298671722412
401,-3.1160292625427246,-3.8493399620056152,2.5897324971831557,0.36350882519086425,0.286585410627603,0.11339726301124521,0.09680562544059934,0.2418275001158489,0.014670610427856445,0.11470246315002441,0.014670610427856445,0.11470246315002441,0.02521228790283203,0.07937932014465332,0.014670610427856445,0.14141583442687988,0.014670610427856445,0.14141583442687988,0.01994144916534424,0.1355668306350708
