end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
756,438,0.4109169621347667,-0.46742332,0.3636858475868007,0.41562705156895485,0.16595085787917405,1.1222847563918212,0.9529734191198469,0.2396083951697536,0.24073576927185059,1.174943208694458,0.24073576927185059,1.174943208694458,0.036804914474487305,0.31456291675567627,0.24073576927185059,0.08689212799072266,0.24073576927185059,0.08689212799072266,0.13877034187316895,0.14467358589172363
757,438,3.805627106597615,0.43742475,0.56030966189563,0.1244129842114598,0.0939304809018655,0.491777306502203,0.3227863639398274,0.011888304223519497,0.002391517162322998,0.33937957882881165,0.002391517162322998,0.33937957882881165,0.008824825286865234,0.1701611876487732,0.002391517162322998,0.0013800263404846191,0.002391517162322998,0.0013800263404846191,0.005608171224594116,0.0020004212856292725
758,438,2.0662252989117103,3.2258549,0.5703558795975395,0.17656724626473969,0.08252995010150477,2.1932064025861204,0.7552886842543157,0.012187700520132072,0.028298377990722656,0.5613789558410645,0.028298377990722656,0.5613789558410645,0.3635988235473633,2.758975028991699,0.028298377990722656,0.0002269744873046875,0.028298377990722656,0.0002269744873046875,0.19594860076904297,0.15296411514282227
759,438,2.618578543505542,2.074527,2.3127565350246173,0.20319586540477047,0.061890773024639835,0.039507857022373374,0.2958184475006382,0.094579442354281,0.11636543273925781,0.43091344833374023,0.11636543273925781,0.43091344833374023,0.10631799697875977,0.37714314460754395,0.11636543273925781,0.046131134033203125,0.11636543273925781,0.046131134033203125,0.11134171485900879,0.05049240589141846
760,438,1.1613930371305423,3.631931,1.3031736482786487,0.8729933469368514,0.10392828209176443,0.7862647923100596,0.7410016790129176,0.05309718299464716,0.04703545570373535,0.6742689609527588,0.04703545570373535,0.6742689609527588,0.19502973556518555,1.1507518291473389,0.04703545570373535,0.09583187103271484,0.04703545570373535,0.09583187103271484,0.12103259563446045,0.18839585781097412
761,438,2.810265561606786,1.04285,1.9392786143294196,0.6073589967879268,0.290047819070942,0.924128035627695,0.37412749506305565,0.14868127850376586,0.003705620765686035,0.386394739151001,0.003705620765686035,0.386394739151001,0.046114444732666016,1.3644378185272217,0.003705620765686035,0.15270739793777466,0.003705620765686035,0.15270739793777466,0.024910032749176025,0.09251609444618225
762,438,1.648035273415431,2.8509023,1.080500078202829,0.7075008091107539,0.28469256390023473,0.8108365211379394,0.6573842212651804,0.10019510377360463,0.014786720275878906,0.6053280830383301,0.014786720275878906,0.6053280830383301,0.03510785102844238,1.3124865293502808,0.014786720275878906,0.3513040542602539,0.014786720275878906,0.3513040542602539,0.024947285652160645,0.49205732345581055
763,438,0.9647713754748076,2.5085273,2.2513867940807124,0.42966712806374563,0.35429066992849706,0.14620698133719653,0.026836037806306164,0.06803968492756526,0.0007815361022949219,0.024085283279418945,0.0007815361022949219,0.024085283279418945,0.014095783233642578,0.15185332298278809,0.0007815361022949219,0.5338486433029175,0.0007815361022949219,0.5338486433029175,0.00743865966796875,0.5198789238929749
764,438,2.558446410724315,1.4086628,1.1846911376258586,0.6073204004455719,0.16853735733790337,0.5737570403385548,0.43802210297043737,0.04191969118282625,0.016892433166503906,0.31740260124206543,0.016892433166503906,0.31740260124206543,0.1970386505126953,0.49884629249572754,0.016892433166503906,0.19541990756988525,0.016892433166503906,0.19541990756988525,0.10696554183959961,0.10092705488204956
765,438,1.0543304518955667,2.1102617,0.7918669806828196,0.48097616068033844,0.17262055754260472,1.4939743052065106,0.49648643169458984,0.05138354308103151,0.002481698989868164,0.6343822479248047,0.002481698989868164,0.6343822479248047,0.03630542755126953,1.0263378620147705,0.002481698989868164,0.07770562171936035,0.002481698989868164,0.07770562171936035,0.019393563270568848,0.10164397954940796
766,438,1.1356844198398928,0.6169912,1.8468594495634671,0.32973135159639294,0.20160146721970695,0.5767258612529262,0.7810422679234309,0.04321858227096076,0.09108710289001465,0.9374247193336487,0.09108710289001465,0.9374247193336487,0.1371784210205078,1.5319764614105225,0.09108710289001465,0.10874032974243164,0.09108710289001465,0.10874032974243164,0.11413276195526123,0.06711387634277344
767,438,-0.4884026868022295,1.4630738,0.9445503479583925,0.7496303744360174,0.1351460461933268,0.032276286979087326,0.4213752516007928,0.1119870753810901,0.061119914054870605,0.36054861545562744,0.061119914054870605,0.36054861545562744,0.05999398231506348,0.21183562278747559,0.061119914054870605,0.11312723159790039,0.061119914054870605,0.11312723159790039,0.06055694818496704,0.1122477650642395
768,438,-0.8562110594942006,0.5885016,1.005270101754968,0.27657541067306857,0.19413793721374584,0.15308636449986235,0.17161154974429388,0.06057898044338106,0.0010499954223632812,0.2314521074295044,0.0010499954223632812,0.2314521074295044,0.007168412208557129,0.506705641746521,0.0010499954223632812,0.06947064399719238,0.0010499954223632812,0.06947064399719238,0.004109203815460205,0.06417754292488098
769,438,0.0511753023070758,-1.2943987,0.02539349023096303,0.4622170560538468,0.09665759883089,0.649191954215341,0.4313257602002469,0.1073776381297105,0.08874392509460449,0.37068355083465576,0.08874392509460449,0.37068355083465576,0.23769330978393555,1.0683684349060059,0.08874392509460449,0.11245512962341309,0.08874392509460449,0.11245512962341309,0.16321861743927002,0.07182329893112183
770,438,0.2125660541678439,-0.3371623,0.1460517825522611,0.11818001764131389,0.11971046465520958,0.5219060869115021,0.5087192540592067,0.262729862875492,0.02654200792312622,0.5147148370742798,0.02654200792312622,0.5147148370742798,0.03190481662750244,0.06971368193626404,0.02654200792312622,0.008654415607452393,0.02654200792312622,0.008654415607452393,0.02922341227531433,0.02119186520576477
771,438,2.126691154713134,0.20948601,0.11509685131355288,0.0577333828136219,0.0,0.8036355733055555,0.4976989717860216,0.03669599368979426,0.0588337779045105,0.5529351830482483,0.0588337779045105,0.5529351830482483,0.06154370307922363,0.2602735161781311,0.0588337779045105,0.054426491260528564,0.0588337779045105,0.054426491260528564,0.060188740491867065,0.06469547748565674
772,438,-1.022975313024738,1.2819293,0.4496195743616835,0.1621627258113365,0.0,0.5448901639428994,0.5821958332522911,0.1810080228448692,0.04606020450592041,0.6085820198059082,0.04606020450592041,0.6085820198059082,0.1796330213546753,1.0735489130020142,0.04606020450592041,0.19324684143066406,0.04606020450592041,0.19324684143066406,0.11284661293029785,0.10956794023513794
773,438,1.1727721607919417,-1.3053062,1.4988121997334864,0.12657130578183787,0.0,2.0355549596703804,0.29928120035980416,0.08801139930303004,0.0031110048294067383,0.27397334575653076,0.0031110048294067383,0.27397334575653076,0.4158150553703308,2.828313112258911,0.0031110048294067383,0.004162788391113281,0.0031110048294067383,0.004162788391113281,0.20946303009986877,0.19774004817008972
774,438,0.5851537597145522,0.73469055,0.4209106843758475,0.5182106128492114,0.08155633984001999,1.0343725524389633,0.1811729702494673,0.11753846031722245,0.03592038154602051,0.3817692995071411,0.03592038154602051,0.3817692995071411,0.03910881280899048,0.8437163233757019,0.03592038154602051,0.024319827556610107,0.03592038154602051,0.024319827556610107,0.03751459717750549,0.05620521306991577
775,438,-0.4361246627122272,0.67179185,0.7595174522842604,0.1751948528806346,0.13009239417419785,0.16775518669606315,0.5798135123332557,0.2665690362278985,0.04497331380844116,0.2381444275379181,0.04497331380844116,0.2381444275379181,0.05027371644973755,0.18303868174552917,0.04497331380844116,0.08464139699935913,0.04497331380844116,0.08464139699935913,0.047623515129089355,0.08302277326583862
776,438,1.2867867713057903,-0.43377182,0.5006547557870804,0.3959659758373682,0.04062803376056647,1.0037418700416696,0.16364098224401202,0.20585918505470172,0.03774195909500122,0.2196406126022339,0.03774195909500122,0.2196406126022339,0.1451924443244934,1.0323368310928345,0.03774195909500122,0.08076256513595581,0.03774195909500122,0.08076256513595581,0.09146720170974731,0.13310497999191284
777,438,1.7904928764619965,0.71473527,0.07870909143271947,0.27725708820681627,0.16405406435509273,0.8325555887539613,0.1930996014676824,0.10814159546734037,0.0010952949523925781,0.025862574577331543,0.0010952949523925781,0.025862574577331543,0.0930405855178833,0.9450579881668091,0.0010952949523925781,0.05646038055419922,0.0010952949523925781,0.05646038055419922,0.04706794023513794,0.11222648620605469
778,438,0.4396607446758888,1.7767552,1.2268415926910528,0.09445876900269952,0.11546751076937453,0.8964090372728772,0.3046396568232721,0.019362483205994874,0.030568599700927734,0.16079795360565186,0.030568599700927734,0.16079795360565186,0.10798144340515137,0.9807075262069702,0.030568599700927734,0.08142220973968506,0.030568599700927734,0.08142220973968506,0.06927502155303955,0.11853957176208496
779,438,3.318402009331168,0.27235705,1.4332713502085608,0.5383653666962314,0.012576379851970946,1.0004105353751347,0.017647390028123475,0.01151469398648965,0.012974560260772705,0.08034217357635498,0.012974560260772705,0.08034217357635498,0.16601282358169556,1.1331589221954346,0.012974560260772705,0.055314838886260986,0.012974560260772705,0.055314838886260986,0.08949369192123413,0.13149482011795044
780,438,0.9231675534657912,2.8080485,0.7111047501069684,0.5383805211561633,0.24513007375702026,2.244237035972404,0.2769724719527203,0.1192577071474985,0.05649614334106445,0.3921232223510742,0.05649614334106445,0.3921232223510742,0.18860411643981934,1.936848759651184,0.05649614334106445,0.1563425064086914,0.05649614334106445,0.1563425064086914,0.1225501298904419,0.30888116359710693
781,438,-0.4688840273946622,1.0376939,1.9286616870837436,0.054217427362517764,0.14175180937401105,1.2662943810384872,0.4437564807488107,0.029142296187036676,0.03415203094482422,0.21197223663330078,0.03415203094482422,0.21197223663330078,0.28643369674682617,1.2200554609298706,0.03415203094482422,0.2004162073135376,0.03415203094482422,0.2004162073135376,0.1602928638458252,0.10037481784820557
782,438,-1.4434495442520867,-0.7187878,0.9735930882016156,0.8635330375264136,0.09853207224337351,1.766339699000766,0.15609528178860266,0.16557772244062435,0.014225602149963379,0.12764638662338257,0.014225602149963379,0.12764638662338257,0.24092334508895874,2.00480318069458,0.014225602149963379,0.02020639181137085,0.014225602149963379,0.02020639181137085,0.12757447361946106,0.12263041734695435
783,438,0.6213622825302706,-1.7304565,0.05454975935190292,0.2796028893181532,0.1167222362220004,1.2479616636115165,0.2391397175694208,0.06810069597056287,0.014433145523071289,0.364978551864624,0.014433145523071289,0.364978551864624,0.040076613426208496,1.709871768951416,0.014433145523071289,0.08608341217041016,0.014433145523071289,0.08608341217041016,0.027254879474639893,0.11467266082763672
784,438,-0.8129675955107134,-0.7652028,0.708543550769941,0.0,0.1484626053164619,1.182464711406116,0.8085208510670148,0.013233568225759407,0.10480290651321411,0.7868736982345581,0.10480290651321411,0.7868736982345581,0.08345496654510498,0.09356451034545898,0.10480290651321411,0.05127823352813721,0.10480290651321411,0.05127823352813721,0.09412893652915955,0.059434205293655396
785,438,-0.8698542814661727,-0.7872495,0.6661317190895241,0.20340248432074878,0.017402415300043255,0.5016008424721388,0.4422232939624316,0.04538630076261005,0.01648944616317749,0.5738406181335449,0.01648944616317749,0.5738406181335449,0.009853363037109375,0.9994908571243286,0.01648944616317749,0.036997854709625244,0.01648944616317749,0.036997854709625244,0.013171404600143433,0.050342172384262085
786,438,-1.7750031460558304,-1.6671501,0.08711047828402362,0.3680954803472443,0.05462503834581797,0.7074963651468187,0.44697483036591246,0.023034524225813646,0.05365347862243652,0.5202058553695679,0.05365347862243652,0.5202058553695679,0.1806858777999878,1.1578269004821777,0.05365347862243652,0.1253795623779297,0.05365347862243652,0.1253795623779297,0.11716967821121216,0.19283795356750488
787,438,-2.474204593449395,-2.0990489,0.29624405444527924,0.0,0.17076303494039094,0.2624852391755773,1.23079532105361,0.1399367280640087,0.18915891647338867,1.1044814586639404,0.18915891647338867,1.1044814586639404,0.26054859161376953,1.4425230026245117,0.18915891647338867,0.04809165000915527,0.18915891647338867,0.04809165000915527,0.2248537540435791,0.025587797164916992
788,438,-3.734728987493839,-1.3465269,0.5538421244862629,0.040709114870287944,0.03589322465707456,0.720865383168475,0.6875256019416216,0.035598098759930565,0.009592890739440918,0.7549889087677002,0.009592890739440918,0.7549889087677002,0.057884812355041504,0.14800488948822021,0.009592890739440918,0.026091694831848145,0.009592890739440918,0.026091694831848145,0.03373885154724121,0.05118006467819214
789,438,-3.59052905414019,-2.689632,1.034534153657114,0.11056447598907068,0.05078753177721046,0.8460945295945325,0.11166246999869976,0.023287693631107925,0.010565757751464844,0.1011209487915039,0.010565757751464844,0.1011209487915039,0.11355304718017578,0.8940589427947998,0.010565757751464844,0.07456278800964355,0.010565757751464844,0.07456278800964355,0.06205940246582031,0.12360560894012451
790,438,-2.861152697471272,-3.2113779,1.971691860843959,0.3850862050494666,0.013922165091277527,0.8998469958845732,0.3961478641932724,0.07098726885781652,0.07574272155761719,0.5656986236572266,0.07574272155761719,0.5656986236572266,0.17412614822387695,0.5203709602355957,0.07574272155761719,0.05385398864746094,0.07574272155761719,0.05385398864746094,0.12493443489074707,0.0586932897567749
791,438,-1.504651649704872,-4.3443565,2.015955299682483,0.8680719824649744,0.16841345370388877,0.4269697585312642,0.8082875370373799,0.07793427632962252,0.07526254653930664,1.2484116554260254,0.07526254653930664,1.2484116554260254,0.02297687530517578,0.7451443672180176,0.07526254653930664,0.21953582763671875,0.07526254653930664,0.21953582763671875,0.04911971092224121,0.17816734313964844
792,438,-3.4217600095736573,-2.587032,1.3957953377943015,0.7158818301237797,0.19720815870988287,0.748747539432782,0.1959356416019369,0.23026272375643914,0.05148720741271973,0.440762996673584,0.05148720741271973,0.440762996673584,0.006217002868652344,0.4524695873260498,0.05148720741271973,0.13870716094970703,0.05148720741271973,0.13870716094970703,0.028852105140686035,0.12400484085083008
793,438,-2.9250786290292803,-2.920935,0.7419274833628671,0.5239160843121552,0.23813619148310097,0.8262596431405336,0.07219111437351503,0.056156473937593265,0.005944728851318359,0.11493587493896484,0.005944728851318359,0.11493587493896484,0.09131336212158203,1.196537971496582,0.005944728851318359,0.20200657844543457,0.005944728851318359,0.20200657844543457,0.048629045486450195,0.2813073396682739
794,438,-1.4053243042072938,-2.0154827,1.6512176723295493,0.10639731348355085,0.1256074983907714,0.27989901398208444,0.12085985016588426,0.07838980038880167,0.011183500289916992,0.07636833190917969,0.011183500289916992,0.07636833190917969,0.03208470344543457,0.3239717483520508,0.011183500289916992,0.10556185245513916,0.011183500289916992,0.10556185245513916,0.02163410186767578,0.09962326288223267
795,438,-3.5563089439151843,-1.7087096,1.31411271070545,0.5102237368401162,0.059613411579376205,0.8947610912045636,0.014622252300472094,0.07727203481927783,0.0088120698928833,0.08795022964477539,0.0088120698928833,0.08795022964477539,0.020351290702819824,0.5391443967819214,0.0088120698928833,0.11223220825195312,0.0088120698928833,0.11223220825195312,0.014581680297851562,0.08244442939758301
796,438,-2.9646703102911256,-3.4052093,0.49599854004626887,0.529479142567838,0.16073392424644448,0.8255553398675998,0.689522006254054,0.11269725188038916,0.015620708465576172,0.7537484169006348,0.015620708465576172,0.7537484169006348,0.023835420608520508,1.6364023685455322,0.015620708465576172,0.06919097900390625,0.015620708465576172,0.06919097900390625,0.01972806453704834,0.0595552921295166
797,438,-2.984714452910101,-2.0500114,1.6603149853740422,0.052292846127621306,0.14810709076632697,0.23808806840850966,0.6547921045270091,0.14883821592667212,0.13905692100524902,0.7168469429016113,0.13905692100524902,0.7168469429016113,0.10769295692443848,0.4988420009613037,0.13905692100524902,0.07732582092285156,0.13905692100524902,0.07732582092285156,0.12337493896484375,0.08208531141281128
798,438,-3.607320759967014,-3.0241642,1.5401852067848523,0.6475525059825273,0.03579738436879524,0.6307013911260916,0.47342039505483713,0.15038233342664425,0.06002235412597656,0.6603794097900391,0.06002235412597656,0.6603794097900391,0.0007238388061523438,0.08828234672546387,0.06002235412597656,0.030649662017822266,0.06002235412597656,0.030649662017822266,0.030373096466064453,0.060341596603393555
799,438,-2.5652628657147525,-3.4101799,1.4828810226842897,0.5195636302640493,0.13752271473004948,1.010850556890113,0.030934728978234016,0.15446807563685824,0.005335807800292969,0.08408594131469727,0.005335807800292969,0.08408594131469727,0.054697513580322266,0.8211286067962646,0.005335807800292969,0.07170963287353516,0.005335807800292969,0.07170963287353516,0.030016660690307617,0.07628452777862549
800,438,-2.8902601457990276,-1.8858867,1.7032449036809723,0.48192763381986403,0.13824766914661904,0.4984160109545739,0.8154175724770125,0.009548495465710571,0.08871304988861084,1.014005422592163,0.08871304988861084,1.014005422592163,0.1353452205657959,1.3943722248077393,0.08871304988861084,0.19104397296905518,0.08871304988861084,0.19104397296905518,0.11202913522720337,0.16932058334350586
801,438,-2.180295073000674,-2.0863347,1.072392766509463,0.6918564598056167,0.14833537863325352,0.376602916683517,0.8425444656974039,0.014802007038133613,0.10466122627258301,1.1671943664550781,0.10466122627258301,1.1671943664550781,0.06314229965209961,0.7146615982055664,0.10466122627258301,0.08244061470031738,0.10466122627258301,0.08244061470031738,0.08390176296234131,0.08033370971679688
802,438,-2.5817484381816,-1.0828004,1.328082171777579,0.2839895015806271,0.22322433598021768,0.7063919206234418,0.9999974498746126,0.28313300766594013,0.12482035160064697,0.9748528003692627,0.12482035160064697,0.9748528003692627,0.19597399234771729,1.950066089630127,0.12482035160064697,0.2497488260269165,0.12482035160064697,0.2497488260269165,0.16039717197418213,0.2173863649368286
803,438,-1.3565663624911042,-1.6853458,0.8732894922753082,0.399300639644811,0.08043472441629942,0.006795655569837855,0.1979466736174209,0.10722487984424042,0.02896130084991455,0.13501346111297607,0.02896130084991455,0.13501346111297607,0.05026543140411377,0.2472306489944458,0.02896130084991455,0.1268237829208374,0.02896130084991455,0.1268237829208374,0.03961336612701416,0.11995136737823486
804,438,-1.3204603496758525,-1.9042017,1.1605835444372863,0.31625735054701154,0.13572993502235503,0.45113259271325745,0.1747774720052725,0.28374157098091224,0.03035449981689453,0.19035625457763672,0.03035449981689453,0.19035625457763672,0.03484821319580078,0.30506348609924316,0.03035449981689453,0.09482526779174805,0.03035449981689453,0.09482526779174805,0.032601356506347656,0.0869753360748291
805,438,-1.806179034145379,-1.739119,0.13108199683405486,0.22719603177861009,0.09235028553086877,0.2548853693788104,0.17644808462134443,0.10884107726148273,0.05806303024291992,0.25571107864379883,0.05806303024291992,0.25571107864379883,0.10905539989471436,0.5005372762680054,0.05806303024291992,0.1822066307067871,0.05806303024291992,0.1822066307067871,0.08355921506881714,0.20441949367523193
806,438,-2.549642971750903,-1.2158384,0.5671246838768595,0.12414036431654009,0.09996349628723394,0.708584017129853,0.4830871327454471,0.004934083207762452,0.03323972225189209,0.5363548994064331,0.03323972225189209,0.5363548994064331,0.025736212730407715,0.13797485828399658,0.03323972225189209,0.024847030639648438,0.03323972225189209,0.024847030639648438,0.029487967491149902,0.021755635738372803
807,438,-2.3703996786731563,-2.2126687,0.597571361313174,0.050786227011449206,0.0,0.33564682260660195,0.32240874404378067,0.3820519518564628,0.0052716732025146484,0.42596161365509033,0.0052716732025146484,0.42596161365509033,0.01926732063293457,0.6650451421737671,0.0052716732025146484,0.0009148120880126953,0.0052716732025146484,0.0009148120880126953,0.01226949691772461,0.006761789321899414
808,438,-3.116623848834523,-2.554455,0.9375590755932458,0.06786786340589027,0.037479958985258584,0.1314713901174968,0.3864902902318384,0.2793532671819867,0.12751197814941406,0.5830457210540771,0.12751197814941406,0.5830457210540771,0.15951251983642578,0.7773563861846924,0.12751197814941406,0.12915778160095215,0.12751197814941406,0.12915778160095215,0.14351224899291992,0.1439063549041748
809,438,-2.2827817346154444,-2.563098,0.9537369832180987,0.36208246225265545,0.0,0.9571452237471378,0.2847341691410201,0.1355551530467095,0.0038995742797851562,0.32778406143188477,0.0038995742797851562,0.32778406143188477,0.12221384048461914,0.5708884000778198,0.0038995742797851562,0.016262531280517578,0.0038995742797851562,0.016262531280517578,0.06305670738220215,0.07297325134277344
810,438,-2.1390775341748927,-2.1679857,1.3817366705586147,0.23482562547054847,0.11697497826428845,0.12016128068663554,0.345981332146692,0.11698071107646074,0.03325653076171875,0.4248995780944824,0.03325653076171875,0.4248995780944824,0.051413536071777344,0.5976083278656006,0.03325653076171875,0.1959381103515625,0.03325653076171875,0.1959381103515625,0.04233503341674805,0.1881324052810669
811,438,-2.2431478331831514,-1.3299326,0.8938966980656341,0.49258977618972116,0.10176741493324062,0.5465485137152941,0.4006576287093332,0.0802498074634314,0.010520339012145996,0.3192964792251587,0.010520339012145996,0.3192964792251587,0.02460181713104248,0.7892841100692749,0.010520339012145996,0.09940123558044434,0.010520339012145996,0.09940123558044434,0.01756107807159424,0.08612668514251709
812,438,-0.3315634339863109,-2.9732745,1.0280354904121032,0.3418516429926639,0.15846362150594204,0.19765982551669423,0.4497430474786849,0.1657362998626191,0.08710336685180664,0.6501204967498779,0.08710336685180664,0.6501204967498779,0.10453581809997559,0.7794082164764404,0.08710336685180664,0.2816646099090576,0.08710336685180664,0.2816646099090576,0.09581959247589111,0.28769445419311523
813,438,-2.3422280668350366,-0.4964714,1.0998802638857943,0.3100093168717016,0.1036742953125508,1.3535463949352708,0.24497324967930312,0.05738890271291355,0.01075667142868042,0.1474122405052185,0.01075667142868042,0.1474122405052185,0.16430449485778809,1.3719522953033447,0.01075667142868042,0.048134028911590576,0.01075667142868042,0.048134028911590576,0.08753058314323425,0.05991467833518982
814,438,-2.1733968622765234,-1.3895878,0.4603327177204333,0.15296278861135956,0.12178299577542329,0.8770725244677313,0.5015442219624661,0.0736926270766302,0.04624044895172119,0.5445151329040527,0.04624044895172119,0.5445151329040527,0.021332740783691406,0.4046415686607361,0.04624044895172119,0.14726781845092773,0.04624044895172119,0.14726781845092773,0.0337865948677063,0.19855523109436035
815,438,-2.892176957535392,-1.5075665,0.9046597873151493,0.17532717570323242,0.11856198716866155,0.36467099351898447,0.20844449130736586,0.08097541877307277,0.02176189422607422,0.21401870250701904,0.02176189422607422,0.21401870250701904,0.029308438301086426,0.10898113250732422,0.02176189422607422,0.2333756685256958,0.02176189422607422,0.2333756685256958,0.025535166263580322,0.21386831998825073
816,438,-2.5200392144376087,-2.2803717,1.0517232184047356,0.3865494607625767,0.05491282458163235,0.3754494883011652,0.0898558277834333,0.19095452066404944,0.010792255401611328,0.09636974334716797,0.010792255401611328,0.09636974334716797,0.06586265563964844,0.5481846332550049,0.010792255401611328,0.026508092880249023,0.010792255401611328,0.026508092880249023,0.03832745552062988,0.05438399314880371
817,438,-2.6701330517209416,-2.6502085,1.5082116538572472,0.3461160072750496,0.13337914042534094,0.1700240824071388,0.1447614803648964,0.20233665732656286,0.0004839897155761719,0.1723339557647705,0.0004839897155761719,0.1723339557647705,0.015547752380371094,0.05168461799621582,0.0004839897155761719,0.1563401222229004,0.0004839897155761719,0.1563401222229004,0.008015871047973633,0.1578134298324585
818,438,-0.2854847673203252,-2.083992,0.9526479008418279,0.36498544549006134,0.09863172627713926,0.7298852929492083,0.7535428438689737,0.1376464406910806,0.05721139907836914,0.9703922271728516,0.05721139907836914,0.9703922271728516,0.017725229263305664,0.22416901588439941,0.05721139907836914,0.14984345436096191,0.05721139907836914,0.14984345436096191,0.0374683141708374,0.1699196696281433
819,438,-1.60015434355485,-0.65713036,1.2935202998015178,0.32489716764095267,0.1503184817654476,1.0759444311046,0.545465566745337,0.014895620247026897,0.11482959985733032,0.5809048414230347,0.11482959985733032,0.5809048414230347,0.22168779373168945,1.583638310432434,0.11482959985733032,0.13308435678482056,0.11482959985733032,0.13308435678482056,0.1682586967945099,0.07098111510276794
820,438,0.7505962338694904,-1.2992858,0.2984165766711342,0.3725860959139033,0.17858094869657443,0.3738879715300085,0.6860080360524308,0.08442754610502387,0.11373674869537354,0.645278811454773,0.11373674869537354,0.645278811454773,0.05008590221405029,0.2531367540359497,0.11373674869537354,0.3117009997367859,0.11373674869537354,0.3117009997367859,0.08191132545471191,0.2780490815639496
821,438,-0.5736381204863341,-0.45154876,0.46910355429502376,0.243641462779479,0.15875112812423287,1.3609627157307074,0.7249974753828231,0.2664530117895381,0.19056445360183716,0.809706449508667,0.19056445360183716,0.809706449508667,0.1922961175441742,0.3410789370536804,0.19056445360183716,0.31770503520965576,0.19056445360183716,0.31770503520965576,0.19143028557300568,0.27769964933395386
822,438,-1.180998192921337,-0.6754977,0.8678366247345136,0.18028992143032446,0.0,0.7463940556205578,0.30944195371348054,0.06476287118037029,0.014460861682891846,0.19867849349975586,0.014460861682891846,0.19867849349975586,0.14131754636764526,0.8413649797439575,0.014460861682891846,0.016562581062316895,0.014460861682891846,0.016562581062316895,0.07788920402526855,0.08781689405441284
823,438,-1.5867655749009393,-0.7796949,0.08934779633917964,0.396236983023445,0.062316919543478975,0.3826248960015346,0.030352451038367704,0.22018376175452023,0.006017565727233887,0.06379079818725586,0.006017565727233887,0.06379079818725586,0.012465476989746094,0.2630463242530823,0.006017565727233887,0.00017142295837402344,0.006017565727233887,0.00017142295837402344,0.00924152135848999,0.010028541088104248
824,438,-0.5817119701183842,-0.99441594,0.4437939601569648,0.03533700561212974,0.11247609848603292,0.6689034283395079,0.18563078383134296,0.20141189036626386,0.006427943706512451,0.1982138752937317,0.006427943706512451,0.1982138752937317,0.08300566673278809,0.3879351019859314,0.006427943706512451,0.045339882373809814,0.006427943706512451,0.045339882373809814,0.04471680521965027,0.042903631925582886
825,438,-1.124753736462864,-1.4049511,0.5754099085295621,0.024387170653627024,0.05131654206002123,0.12146083455935935,0.17153715542739,0.00899977481823283,0.018402576446533203,0.16585230827331543,0.018402576446533203,0.16585230827331543,0.004113912582397461,0.13322949409484863,0.018402576446533203,0.02900552749633789,0.018402576446533203,0.02900552749633789,0.011258244514465332,0.03918159008026123
826,438,-0.8184687638705648,-0.7223941,0.14333312672028534,0.24727532480381129,0.034148003633667164,0.6427335883580251,0.4782430411023809,0.11635095655722999,0.04434174299240112,0.36913788318634033,0.04434174299240112,0.36913788318634033,0.033651113510131836,0.05012542009353638,0.04434174299240112,0.04072219133377075,0.04434174299240112,0.04072219133377075,0.03899642825126648,0.043528854846954346
827,438,-0.9654089305308432,-1.362505,0.21124188334847604,0.11730914764342484,0.022997048411272775,0.15399645794197375,0.645843969901476,0.16827810514622626,0.09123194217681885,0.5522271394729614,0.09123194217681885,0.5522271394729614,0.08633768558502197,0.5260902643203735,0.09123194217681885,0.14539861679077148,0.09123194217681885,0.14539861679077148,0.08878481388092041,0.14283967018127441
828,438,-1.1523371392357085,-0.9602825,0.2779047955627019,0.13185456212829597,0.0,0.21698025012753705,0.1990460937760192,0.036826761789080335,0.0033680200576782227,0.23320549726486206,0.0033680200576782227,0.23320549726486206,0.0035886764526367188,0.17582470178604126,0.0033680200576782227,0.015064001083374023,0.0033680200576782227,0.015064001083374023,0.0034783482551574707,0.015187859535217285
829,438,-2.551226211791974,-0.83640957,0.24653894827778652,0.0,0.012251366721121426,0.15408561686066946,0.17022392003760078,0.16271432398725422,0.028809070587158203,0.16192615032196045,0.028809070587158203,0.16192615032196045,0.023396611213684082,0.12009072303771973,0.028809070587158203,0.05462348461151123,0.028809070587158203,0.05462348461151123,0.026102840900421143,0.05688655376434326
830,438,-2.0974293491663265,-1.6826743,0.4798724906965224,0.07793299493841829,0.04181796043979956,0.6714618128817489,0.13349128412627653,0.1609379168733931,0.015220403671264648,0.1611706018447876,0.015220403671264648,0.1611706018447876,0.08717489242553711,0.5480251312255859,0.015220403671264648,0.057093262672424316,0.015220403671264648,0.057093262672424316,0.05119764804840088,0.09819215536117554
831,438,-1.85952470658374,-2.5852637,1.2183895268214542,0.017170836223435255,0.01108604111626509,0.06455399140420308,0.403721766632844,0.010198165945037961,0.07094717025756836,0.5313031673431396,0.07094717025756836,0.5313031673431396,0.07034516334533691,0.4949626922607422,0.07094717025756836,0.01254725456237793,0.07094717025756836,0.01254725456237793,0.07064616680145264,0.012385249137878418
