end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
577,438,0.5228727576864773,2.1644433,1.5702831396703179,0.24521494293030408,0.0824925927971945,0.06617479201777554,1.2776861994971571,0.47314002423036594,0.24237656593322754,0.9904870986938477,0.24237656593322754,0.9904870986938477,0.20372462272644043,0.8434402942657471,0.24237656593322754,0.05747866630554199,0.24237656593322754,0.05747866630554199,0.22305059432983398,0.040865182876586914
578,438,0.8963793148220323,1.7001358,1.219363880547223,0.7156157540577122,0.08261736928919834,0.07637256551656786,0.9375838488723396,0.3442326851357042,0.05008959770202637,0.8016701936721802,0.05008959770202637,0.8016701936721802,0.033803343772888184,0.6537004709243774,0.05008959770202637,0.03676319122314453,0.05008959770202637,0.03676319122314453,0.041946470737457275,0.02833622694015503
579,438,0.5088417498141767,1.3775771,0.9320264019584142,0.5602356139610238,0.2229154722945797,0.06887524126963596,0.5469228106623539,0.012686171069964836,0.005751132965087891,0.3856127858161926,0.005751132965087891,0.3856127858161926,0.031630516052246094,0.5436579585075378,0.005751132965087891,0.17053651809692383,0.005751132965087891,0.17053651809692383,0.018690824508666992,0.18322348594665527
580,438,2.7964303866771476,0.751076,1.010866146390207,0.25360165826569764,0.08818107096383922,0.22793474101067418,0.17505984649570666,0.04983492621799274,0.003188908100128174,0.13057971000671387,0.003188908100128174,0.13057971000671387,0.050947606563568115,0.20820504426956177,0.003188908100128174,0.01642155647277832,0.003188908100128174,0.01642155647277832,0.027068257331848145,0.027512967586517334
581,438,0.8874534310589269,1.202514,0.7428355563323092,0.422506679724955,0.13445136830527735,0.8229994732547761,0.3535970416529399,0.169556194143407,0.042800307273864746,0.4781653881072998,0.042800307273864746,0.4781653881072998,0.05750536918640137,0.4337923526763916,0.042800307273864746,0.07328677177429199,0.042800307273864746,0.07328677177429199,0.05015283823013306,0.12853789329528809
582,438,1.2356648550166078,1.1416149,2.066477329023372,0.4061147692818,0.1280306780335179,0.46829263400177457,0.1585870711078017,0.15452533080749736,0.02268087863922119,0.31944382190704346,0.02268087863922119,0.31944382190704346,0.12436544895172119,1.0734689235687256,0.02268087863922119,0.05759918689727783,0.02268087863922119,0.05759918689727783,0.07352316379547119,0.0349656343460083
583,438,2.8298403873595883,0.80207765,0.9476542178535365,0.9415822281256674,0.09393283836006266,0.11149761326077023,0.4045727312487153,0.11130299518800094,0.0753706693649292,0.48549187183380127,0.0753706693649292,0.48549187183380127,0.08854162693023682,0.3903692960739136,0.0753706693649292,0.025173544883728027,0.0753706693649292,0.025173544883728027,0.08195614814758301,0.030904829502105713
584,438,2.2102702102233858,2.5848243,1.262896019009475,0.4381575981620148,0.28087167706090627,0.2582153641860857,0.822493103569274,0.22122503437035318,0.05258345603942871,0.6690328121185303,0.05258345603942871,0.6690328121185303,0.0497899055480957,1.0725059509277344,0.05258345603942871,0.09838223457336426,0.05258345603942871,0.09838223457336426,0.05118668079376221,0.11640417575836182
585,438,1.6856807005493903,2.9237432,2.358879511962862,0.6276208428551312,0.2073922373643071,0.021253873192615597,0.8111276106285564,0.07727599879005326,0.006040334701538086,0.4898085594177246,0.006040334701538086,0.4898085594177246,0.023531436920166016,0.6169571876525879,0.006040334701538086,0.12001490592956543,0.006040334701538086,0.12001490592956543,0.01478588581085205,0.1320962905883789
586,438,0.3568792222447061,2.7979999,1.950925331245618,0.9921930613777465,0.22665844785611813,0.22492552283093234,1.0236475018805278,0.024090156049466946,0.08816790580749512,0.9522749185562134,0.08816790580749512,0.9522749185562134,0.06798434257507324,0.6220242977142334,0.08816790580749512,0.19279026985168457,0.08816790580749512,0.19279026985168457,0.07807612419128418,0.19306957721710205
587,438,1.935337945262599,2.2086155,1.1815998156335699,0.5642660657348272,0.20709734362678056,0.37386809453438646,1.6479262647941866,0.4625673541315879,0.06286978721618652,1.3002015352249146,0.06286978721618652,1.3002015352249146,0.008921384811401367,0.848052978515625,0.06286978721618652,0.21553564071655273,0.06286978721618652,0.21553564071655273,0.035895586013793945,0.18026113510131836
588,438,0.3521723524526484,1.8845588,0.7833908522342068,0.6137801485525523,0.2467833790336772,0.2813041636474318,0.8429038298384164,0.005251698343028188,0.0188748836517334,0.770695686340332,0.0188748836517334,0.770695686340332,0.04279327392578125,1.1597106456756592,0.0188748836517334,0.16813135147094727,0.0188748836517334,0.16813135147094727,0.030834078788757324,0.19470012187957764
589,438,2.376839163957508,1.7504456,1.5609729221642055,0.26906896476408737,0.20245677419866948,0.4298145937061914,0.7923590448201926,0.3597123047185611,0.061815738677978516,0.803354024887085,0.061815738677978516,0.803354024887085,0.03334927558898926,0.292195200920105,0.061815738677978516,0.07930564880371094,0.061815738677978516,0.07930564880371094,0.04758250713348389,0.07577550411224365
590,438,-0.3500923228714088,2.1843736,0.6422513872424052,0.5825297509574316,0.12931322832407574,0.3592710512370062,1.125793967034548,0.10236839132662702,0.1362314224243164,1.0037201642990112,0.1362314224243164,1.0037201642990112,0.1916656494140625,1.3868114948272705,0.1362314224243164,0.05831408500671387,0.1362314224243164,0.05831408500671387,0.16394853591918945,0.08797645568847656
591,438,-0.4329866713111205,-0.5205124,1.6021831352102585,0.197197828525579,0.15957228373028948,0.820802769313054,1.311248667009959,0.02059068344001591,0.05602681636810303,1.2149713039398193,0.05602681636810303,1.2149713039398193,0.019859254360198975,2.3042781352996826,0.05602681636810303,0.07819294929504395,0.05602681636810303,0.07819294929504395,0.037943035364151,0.04070737957954407
592,438,-1.593449049087644,-0.40439025,0.051371332658002894,0.5180026458990192,0.10399811397264064,0.3959953463358391,0.1208384432023491,0.0490486724115263,0.05823230743408203,0.48308098316192627,0.05823230743408203,0.48308098316192627,0.05264127254486084,0.44772982597351074,0.05823230743408203,0.039571404457092285,0.05823230743408203,0.039571404457092285,0.055436789989471436,0.04244518280029297
593,438,-3.47121681528173,-1.6932317,0.32756055038940046,0.12830231149295043,0.23804063421808647,0.07869283981676181,1.3853326028201784,0.10389424927366357,0.07957911491394043,1.1537280082702637,0.07957911491394043,1.1537280082702637,0.06232285499572754,1.2925035953521729,0.07957911491394043,0.1893305778503418,0.07957911491394043,0.1893305778503418,0.07095098495483398,0.17922735214233398
594,438,-2.1818518089486547,-0.44349712,0.4502096031841039,0.08988558403905615,0.0,0.7173236461354396,1.6182601522570428,0.34412903215167867,0.09474074840545654,1.3754260540008545,0.09474074840545654,1.3754260540008545,0.08890092372894287,0.6986914277076721,0.09474074840545654,0.004390299320220947,0.09474074840545654,0.004390299320220947,0.09182083606719971,0.018672093749046326
595,438,-2.295113960778421,-2.8197865,1.6004694275438864,0.11488484156122067,0.07598755833358851,0.19207471617304112,0.23035839243790313,0.003397832262096445,0.05612635612487793,0.5282444953918457,0.05612635612487793,0.5282444953918457,0.008777618408203125,0.33679628372192383,0.05612635612487793,0.04982352256774902,0.05612635612487793,0.04982352256774902,0.03245198726654053,0.025818467140197754
596,438,-3.6824489086888015,-0.49381125,0.7891336487724664,0.6611819174368132,0.149640666075285,0.11288394609487098,1.790624136440654,0.3081983480913638,0.2685734033584595,1.6741701364517212,0.2685734033584595,1.6741701364517212,0.2578827142715454,1.5547748804092407,0.2685734033584595,0.1922147274017334,0.2685734033584595,0.1922147274017334,0.26322805881500244,0.20033639669418335
597,438,-5.255146148288209,-1.399516,1.0899628866360715,0.354627452894011,0.12919362326994965,0.5940286032749323,1.000704643725198,0.10281709241558691,0.12638413906097412,0.9744521379470825,0.12638413906097412,0.9744521379470825,0.1280231475830078,0.4953927993774414,0.12638413906097412,0.06365251541137695,0.12638413906097412,0.06365251541137695,0.12720364332199097,0.0694805383682251
598,438,-6.842102228488739,-3.919332,1.5992483878950974,0.2959167426347938,0.1292488881020056,0.5465928792238856,0.377567848463091,0.014904345770147653,0.0413050651550293,0.5526132583618164,0.0413050651550293,0.5526132583618164,0.09078550338745117,1.0952179431915283,0.0413050651550293,0.09414553642272949,0.0413050651550293,0.09414553642272949,0.06604528427124023,0.10732662677764893
599,438,-5.353029501417265,-5.840534,2.3767684622492107,0.6960014194185966,0.16232062376744527,0.3771267818885763,1.718728673514423,0.105070469934397,0.11596012115478516,1.4263701438903809,0.11596012115478516,1.4263701438903809,0.11490821838378906,1.7974047660827637,0.11596012115478516,0.13217973709106445,0.11596012115478516,0.13217973709106445,0.11543416976928711,0.1344618797302246
600,438,-6.076742135214756,-6.1690826,2.9464099524209817,1.196939814666029,0.34517503500729846,0.03364657590454756,0.800236096254495,0.011722451116864685,0.0746612548828125,0.5355281829833984,0.0746612548828125,0.5355281829833984,0.07519292831420898,0.5373783111572266,0.0746612548828125,0.35681772232055664,0.0746612548828125,0.35681772232055664,0.07492709159851074,0.35787415504455566
601,438,-6.349659970473091,-4.6406264,2.744993338738206,1.5076552307282745,0.5400939210747302,0.4091878264331156,1.12925773194346,0.01768065891616377,0.1129922866821289,1.1291313171386719,0.1129922866821289,1.1291313171386719,0.050609588623046875,1.0684242248535156,0.1129922866821289,0.6933021545410156,0.1129922866821289,0.6933021545410156,0.08180093765258789,0.7914915084838867
602,438,-6.355210425190791,-6.2588983,2.812752906520146,1.2530516380017094,0.5114712532375999,0.3434215600706254,0.24775923167375058,0.13578395523255274,0.0052280426025390625,0.19600200653076172,0.0052280426025390625,0.19600200653076172,0.021962642669677734,0.3096327781677246,0.0052280426025390625,0.5057697296142578,0.0052280426025390625,0.5057697296142578,0.013595342636108398,0.5369062423706055
603,438,-1.5341815003282662,-6.6642637,2.637257753638415,1.4536245532865946,0.4676584895759361,0.05089488972140505,1.1963296112704274,0.07762315355781393,0.0812673568725586,0.825469970703125,0.0812673568725586,0.825469970703125,0.08173418045043945,0.8332266807556152,0.0812673568725586,0.6191644668579102,0.0812673568725586,0.6191644668579102,0.08150076866149902,0.6233775615692139
604,438,-1.9576617421733615,-4.0552826,2.828952832875544,1.3395571192529026,0.6339078550869858,1.404168195804004,0.12860592749835636,0.3239365808418908,0.07581710815429688,0.2703096866607666,0.07581710815429688,0.2703096866607666,0.3971390724182129,1.627509593963623,0.07581710815429688,1.1982851028442383,0.07581710815429688,1.1982851028442383,0.23647809028625488,0.9737653732299805
605,438,-0.3493580614529903,-0.87695444,0.19266327596612992,1.0501532747699143,0.5100683434178804,0.1695162655939355,1.6823643526186696,0.19711651902741892,0.013585567474365234,0.06382012367248535,0.013585567474365234,0.06382012367248535,0.04239857196807861,1.8236762285232544,0.013585567474365234,0.6519378423690796,0.013585567474365234,0.6519378423690796,0.027992069721221924,0.5768515467643738
606,438,0.7310847255754981,0.44242036,0.7039464315158362,0.15624980592083693,0.2546628585115425,0.4157319619368377,1.7092723340235376,0.2211278244490265,0.14702695608139038,1.5119186639785767,0.14702695608139038,1.5119186639785767,0.2505815625190735,1.8914202451705933,0.14702695608139038,0.05523926019668579,0.14702695608139038,0.05523926019668579,0.19880425930023193,0.0604931116104126
607,438,2.122658621982244,-0.631514,0.405151988975981,0.1171157681632247,0.06089117648736909,0.20013096192781535,0.2465388585346906,0.04044442379335424,8.541345596313477e-05,0.360054075717926,8.541345596313477e-05,0.360054075717926,0.008897364139556885,0.1601911187171936,8.541345596313477e-05,0.07819396257400513,8.541345596313477e-05,0.07819396257400513,0.00449138879776001,0.07794821262359619
608,438,-0.4527968265014416,1.3131533,0.9255850978010846,0.1229384069811995,0.1714137813025206,0.5001444157989774,0.5442790806208126,0.09145228898940674,0.0077707767486572266,0.3133563995361328,0.0077707767486572266,0.3133563995361328,0.05013465881347656,0.8320393562316895,0.0077707767486572266,0.24635958671569824,0.0077707767486572266,0.24635958671569824,0.028952717781066895,0.20202600955963135
609,438,0.2517009387594985,1.2465546,1.4997493908245365,0.30879690535736476,0.0,0.6638077147442637,0.7889785489965663,0.2193685814458718,0.07506346702575684,0.6337834596633911,0.07506346702575684,0.6337834596633911,0.054086923599243164,0.18877339363098145,0.07506346702575684,0.05640745162963867,0.07506346702575684,0.05640745162963867,0.0645751953125,0.13757145404815674
610,438,1.496218800029307,-0.9772078,0.11376225588509913,0.6910091408973619,0.0839976845744517,0.06943965714813483,1.2967003306937457,0.117124730591562,0.045781493186950684,1.2184908390045166,0.045781493186950684,1.2184908390045166,0.04010820388793945,1.3684191703796387,0.045781493186950684,0.07149875164031982,0.045781493186950684,0.07149875164031982,0.04294484853744507,0.0714377760887146
611,438,1.0987072519795804,0.08800849,0.7809445556783766,0.11624194231041497,0.2459873080766652,0.271686788659477,0.45949844899780135,0.15593124564178562,0.03887742757797241,0.4391362965106964,0.03887742757797241,0.4391362965106964,0.0021854639053344727,0.16179877519607544,0.03887742757797241,0.20861226320266724,0.03887742757797241,0.20861226320266724,0.020531445741653442,0.22468483448028564
612,438,1.101601881889224,0.88570035,1.1162290257823446,0.20692097845373195,0.021233569141481706,0.02943732644226323,0.3286431263802193,0.0647346764641931,0.007699251174926758,0.2576014995574951,0.007699251174926758,0.2576014995574951,0.0060825347900390625,0.22144436836242676,0.007699251174926758,0.031690359115600586,0.007699251174926758,0.031690359115600586,0.00689089298248291,0.030690431594848633
613,438,-0.5214052262460012,1.1561329,0.9303652221762463,0.49777534940095985,0.10470146883288702,0.004583930936819858,0.4018794961997234,0.08549992957776245,0.01705944538116455,0.303966760635376,0.01705944538116455,0.303966760635376,0.0004476308822631836,0.17366766929626465,0.01705944538116455,0.02936708927154541,0.01705944538116455,0.02936708927154541,0.008753538131713867,0.02206498384475708
614,438,-0.7899353503891187,0.08581932,0.898290352338344,0.2582290550306072,0.09697992725606065,0.3856887850385172,0.4791155421380755,0.048277078454717126,0.006965935230255127,0.333762526512146,0.006965935230255127,0.333762526512146,0.03347942233085632,0.8604622483253479,0.006965935230255127,0.040254056453704834,0.006965935230255127,0.040254056453704834,0.020222678780555725,0.027285724878311157
615,438,-1.812660830248708,-1.400422,0.06705373287680481,0.4689998794995817,0.1757447268367392,0.24231719072841865,1.1346786043433386,0.03361154319103808,0.004604697227478027,1.310370922088623,0.004604697227478027,1.310370922088623,0.021509766578674316,1.6141639947891235,0.004604697227478027,0.10188663005828857,0.004604697227478027,0.10188663005828857,0.013057231903076172,0.0863572359085083
616,438,-5.198839173629463,-0.971639,0.057682648006494204,0.05952968828339533,0.053753060152754585,0.500680612410624,0.5422817675202751,0.009319543494414245,0.06223750114440918,0.21285265684127808,0.06223750114440918,0.21285265684127808,0.059702396392822266,0.3159938454627991,0.06223750114440918,0.10574966669082642,0.06223750114440918,0.10574966669082642,0.06096994876861572,0.09032109379768372
617,438,-5.968916070819679,-2.9319413,0.7642608315141232,0.057794527900133084,0.03876902652038801,1.0177449335359852,0.46691388171224574,0.09815768573382806,0.01857900619506836,0.45387744903564453,0.01857900619506836,0.45387744903564453,0.10262131690979004,1.7265598773956299,0.01857900619506836,0.01935863494873047,0.01857900619506836,0.01935863494873047,0.0606001615524292,0.05792868137359619
618,438,-5.153973380318982,-5.3854737,2.5515304293904935,0.27664085944188227,0.02577253538818215,0.5743121703752242,1.078576928220727,0.017807014703985047,0.1499648094177246,1.383687973022461,0.1499648094177246,1.383687973022461,0.34591007232666016,2.26550030708313,0.1499648094177246,0.04726219177246094,0.1499648094177246,0.04726219177246094,0.24793744087219238,0.11257100105285645
619,438,-3.706627567217408,-6.263395,2.8716727653976633,1.0859892246618135,0.15499086851168883,0.01760187640400801,1.0008143510787033,0.1145712767375829,0.19750404357910156,1.0170860290527344,0.19750404357910156,1.0170860290527344,0.1877608299255371,0.9452953338623047,0.19750404357910156,0.22353076934814453,0.19750404357910156,0.22353076934814453,0.19263243675231934,0.2178962230682373
620,438,-2.1003763102386817,-4.7956395,2.445544600032167,1.482088002852464,0.5435034280516036,0.519073622586938,0.243119417681423,0.03504584608029109,0.036154747009277344,0.2674870491027832,0.036154747009277344,0.2674870491027832,0.03032064437866211,0.429689884185791,0.036154747009277344,0.7710771560668945,0.036154747009277344,0.7710771560668945,0.03323769569396973,0.7411432266235352
621,438,-2.983203192105457,-1.9048965,1.3511741250399079,0.9705117843216149,0.5201706608534056,0.5869312710119675,1.672528221950852,0.01392330510453521,0.13057303428649902,1.9714529514312744,0.13057303428649902,1.9714529514312744,0.07824993133544922,2.47857403755188,0.13057303428649902,0.8720159530639648,0.13057303428649902,0.8720159530639648,0.10441148281097412,0.8363488912582397
622,438,-0.7723302106847968,-2.785842,0.6746064076970445,0.6924667482328919,0.34609460077516024,0.09151320868612213,0.06801177653694727,0.06727108185761654,0.006737947463989258,0.183424711227417,0.006737947463989258,0.183424711227417,0.00889897346496582,0.23484063148498535,0.006737947463989258,0.6249313354492188,0.006737947463989258,0.6249313354492188,0.007818460464477539,0.6267589330673218
623,438,0.1537849721373052,-1.0125649,1.2518977545923522,0.36709889323897577,0.22815277144843776,0.31103394377902827,0.9919861443089338,0.011384383817936383,0.11889410018920898,1.2215476036071777,0.11889410018920898,1.2215476036071777,0.0971602201461792,1.4539599418640137,0.11889410018920898,0.1664556860923767,0.11889410018920898,0.1664556860923767,0.10802716016769409,0.1544715166091919
624,438,0.0338439215420656,-2.9868627,0.0,0.494227080781453,0.1321510578985695,0.3485044837095849,2.1593786224148754,0.16639162233831298,0.2554607391357422,2.372748374938965,0.2554607391357422,2.372748374938965,0.1923680305480957,2.022623300552368,0.2554607391357422,0.20468544960021973,0.2554607391357422,0.20468544960021973,0.22391438484191895,0.17275774478912354
625,438,-2.4494757023352927,-1.0952921,0.3615094484889382,0.04962612882202968,0.1799234442435297,0.36386258971368035,0.6565251406546418,0.2571093217272511,0.036118388175964355,0.5775715112686157,0.036118388175964355,0.5775715112686157,0.0196535587310791,0.8386234641075134,0.036118388175964355,0.11263293027877808,0.036118388175964355,0.11263293027877808,0.02788597345352173,0.12406715750694275
626,438,-0.8549850118896994,-1.9363868,0.4262663706030884,0.07363325726542877,0.0,0.8170461897644509,1.0969969364555903,0.26102605698446596,0.004383206367492676,1.1665849685668945,0.004383206367492676,1.1665849685668945,0.08073318004608154,2.125455856323242,0.004383206367492676,0.011745572090148926,0.004383206367492676,0.011745572090148926,0.04255819320678711,0.04961574077606201
627,438,-2.6731727964527265,-1.3876569,1.250083078182738,0.2055880729362866,0.0,0.12595827523388956,0.07990874959900357,0.3212975017880801,0.019440054893493652,0.24486684799194336,0.019440054893493652,0.24486684799194336,0.0175783634185791,0.1217641830444336,0.019440054893493652,0.005061745643615723,0.019440054893493652,0.005061745643615723,0.018509209156036377,0.006348848342895508
628,438,-2.661063246686106,-1.2417734,0.06768228648793848,0.2453184580577694,0.05019115223042584,0.8322322951363776,0.6994056368583694,0.03395355811299654,0.002856016159057617,0.7016191482543945,0.002856016159057617,0.7016191482543945,0.1223597526550293,0.26761263608932495,0.002856016159057617,0.00010442733764648438,0.002856016159057617,0.00010442733764648438,0.06260788440704346,0.06763744354248047
629,438,-1.705690623979042,-2.6356456,1.3276796378812428,0.16259157332778537,0.12057018679483567,0.027263945046877052,0.4054428559247159,0.22313594050622515,0.11391973495483398,0.610482931137085,0.11391973495483398,0.610482931137085,0.11807847023010254,0.6376941204071045,0.11391973495483398,0.10360550880432129,0.11391973495483398,0.10360550880432129,0.11599910259246826,0.10490548610687256
630,438,-2.382398954489232,-3.0907533,1.4254422022990065,0.610869809377385,0.0,0.5069094082439948,1.11089613597178,0.16320820563382124,0.08641529083251953,1.2484550476074219,0.08641529083251953,1.2484550476074219,0.06867408752441406,0.8105902671813965,0.08641529083251953,0.1456599235534668,0.08641529083251953,0.1456599235534668,0.0775446891784668,0.13725793361663818
631,438,-1.2966400855414404,-1.5459006,0.550626127427557,0.3258025371983657,0.10721263953144557,0.5839291369352464,1.026330734755983,0.05527569240249641,0.04345369338989258,0.7884867191314697,0.04345369338989258,0.7884867191314697,0.14939796924591064,0.08768248558044434,0.04345369338989258,0.029524564743041992,0.04345369338989258,0.029524564743041992,0.09642583131790161,0.15952712297439575
632,438,1.3528680353436555,-2.4049666,1.0577799983849803,0.1722525665956087,0.17839049421302614,0.22558580798723185,0.6661007483026328,0.021167667802164492,0.0815439224243164,0.7108362913131714,0.0815439224243164,0.7108362913131714,0.08347010612487793,0.589779257774353,0.0815439224243164,0.09770536422729492,0.0815439224243164,0.09770536422729492,0.08250701427459717,0.09214174747467041
633,438,0.3574582691061662,-0.34514862,0.49204711105229154,0.3482373057044036,0.10622469970793888,0.6978896938504842,0.3238399369330554,0.04650336317066138,0.014767885208129883,0.28494226932525635,0.014767885208129883,0.28494226932525635,0.07954561710357666,0.8744115233421326,0.014767885208129883,0.1325208693742752,0.014767885208129883,0.1325208693742752,0.04715675115585327,0.09402463585138321
634,438,1.9062832438667083,0.3182509,0.9057487774754402,0.28905706711941137,0.19634252812547617,0.31006167847820226,0.40801106475242943,0.04905136018304828,0.059164226055145264,0.50954669713974,0.059164226055145264,0.50954669713974,0.04323935508728027,0.21460014581680298,0.059164226055145264,0.19304752349853516,0.059164226055145264,0.19304752349853516,0.05120179057121277,0.17812061309814453
635,438,2.254339056071468,1.3941587,0.5439100722890711,0.5163796701960898,0.03286070279707731,0.41088350130658813,0.5488041852561525,0.04203372886913712,0.021573185920715332,0.33348703384399414,0.021573185920715332,0.33348703384399414,0.041384100914001465,0.7439508438110352,0.021573185920715332,0.041039347648620605,0.021573185920715332,0.041039347648620605,0.0314786434173584,0.023411214351654053
636,438,3.52259278290803,1.9556849,1.4300916477101335,0.2197032421408142,0.18384808473984682,0.5668903918192072,0.31385364692926476,0.10139044335199948,0.03621268272399902,0.36190223693847656,0.03621268272399902,0.36190223693847656,0.07760262489318848,0.3635368347167969,0.03621268272399902,0.21181273460388184,0.03621268272399902,0.21181273460388184,0.05690765380859375,0.2686885595321655
637,438,3.6226544992771186,3.780122,1.7255992300204446,0.7250401384086521,0.20819929123723885,0.9118768023076167,0.7239748544388792,0.06114182393974499,0.12201285362243652,0.6555233001708984,0.12201285362243652,0.6555233001708984,0.2952909469604492,1.8713085651397705,0.12201285362243652,0.05464887619018555,0.12201285362243652,0.05464887619018555,0.20865190029144287,0.13775420188903809
638,438,4.83525875991331,3.3878932,1.7449884362914698,0.5823368928718691,0.2949462190228923,0.09278268951760942,0.6390449555820557,0.23873284999859357,0.3346896171569824,0.9753396511077881,0.3346896171569824,0.9753396511077881,0.34950947761535645,1.0246548652648926,0.3346896171569824,0.7912998199462891,0.3346896171569824,0.7912998199462891,0.34209954738616943,0.796123743057251
639,438,4.59368774698044,4.8558364,1.9115482298296511,0.8916632492665286,0.2404917087766596,0.6264432735266272,1.4575190048600204,0.058476111252539376,0.008692741394042969,0.9495234489440918,0.008692741394042969,0.9495234489440918,0.017108917236328125,1.294210433959961,0.008692741394042969,0.11546850204467773,0.008692741394042969,0.11546850204467773,0.012900829315185547,0.1502077579498291
640,438,2.1789871361409405,4.0534377,2.8029201398875987,1.0629771833086432,0.43485915082089954,0.01896162870510986,0.0400905419221423,0.2720476219735806,0.011599540710449219,0.0490260124206543,0.011599540710449219,0.0490260124206543,0.019390106201171875,0.11860799789428711,0.011599540710449219,0.5850701332092285,0.011599540710449219,0.5850701332092285,0.015494823455810547,0.5716006755828857
641,438,3.2964014288983914,3.299396,2.9964025200895903,1.312310205935207,0.4533181388490304,0.3977543190603281,0.6439455604652748,0.19391163035154366,0.07277965545654297,0.9337115287780762,0.07277965545654297,0.9337115287780762,0.07073163986206055,1.2129788398742676,0.07277965545654297,0.35080385208129883,0.07277965545654297,0.35080385208129883,0.07175564765930176,0.3318808078765869
642,438,1.1789384355940196,2.0416577,1.615734086473561,1.451806569667677,0.6081643791497382,0.005419143313673658,0.9727077726223061,0.673796230796982,0.3976445198059082,1.4221727848052979,0.3976445198059082,1.4221727848052979,0.39363765716552734,1.4072074890136719,0.3976445198059082,0.7731082439422607,0.3976445198059082,0.7731082439422607,0.3956410884857178,0.7735200524330139
643,438,0.0821646886128175,1.928944,2.1250296541113234,0.6321415566182491,0.42016247881650937,0.46290010004146454,0.5039136615096389,0.012276905371177094,0.08758318424224854,0.6251217126846313,0.08758318424224854,0.6251217126846313,0.15156042575836182,1.2646151781082153,0.08758318424224854,0.4227113723754883,0.08758318424224854,0.4227113723754883,0.11957180500030518,0.39594322443008423
644,438,-1.475319958346599,0.8258839,0.7788491365592856,0.6440076644428229,0.2476464728646984,0.5402090819946689,0.2792009945341138,0.3771190101383897,0.018201470375061035,0.26344025135040283,0.018201470375061035,0.26344025135040283,0.029582560062408447,0.2892192006111145,0.018201470375061035,0.15944606065750122,0.018201470375061035,0.15944606065750122,0.02389201521873474,0.12829148769378662
645,438,-3.0768422078742863,-0.5903192,0.1821500349382206,0.3161846919371746,0.19601682265735126,0.44971011624347523,0.5109374853108993,0.31028720902447193,0.03133189678192139,0.6171919703483582,0.03133189678192139,0.6171919703483582,0.03581470251083374,1.3005878925323486,0.03133189678192139,0.06686627864837646,0.03133189678192139,0.06686627864837646,0.033573299646377563,0.08014410734176636
646,438,-2.259681103164889,-1.4691553,0.6636499818666111,0.03177988086851189,0.0,1.69729659357546,1.324766543193371,0.07584373181740163,0.05877232551574707,1.1386497020721436,0.05877232551574707,1.1386497020721436,0.17104732990264893,0.5517565011978149,0.05877232551574707,0.022548437118530273,0.05877232551574707,0.022548437118530273,0.114909827709198,0.08494025468826294
647,438,-3.2939958172508508,-1.9289658,1.5335166341796023,0.2458351025943241,0.03355846223790929,0.07607071705308283,0.3005352117899308,0.11341199539799669,0.0075778961181640625,0.17252159118652344,0.0075778961181640625,0.17252159118652344,0.006567835807800293,0.14523863792419434,0.0075778961181640625,0.007238030433654785,0.0075778961181640625,0.007238030433654785,0.007072865962982178,0.006778597831726074
648,438,-2.8697123883177484,-3.848525,1.0824815829453838,0.5959332709657924,0.058334287224548274,0.7343307563842298,0.6211107157469694,0.010678331363103144,0.0973196029663086,1.0166943073272705,0.0973196029663086,1.0166943073272705,0.24457192420959473,1.8740994930267334,0.0973196029663086,0.042299509048461914,0.0973196029663086,0.042299509048461914,0.17094576358795166,0.12258219718933105
649,438,-1.3384096542196406,-3.4106693,1.566765827388677,0.46409717769951464,0.18181845560602394,0.07963228202919564,0.33473903186704945,0.07952497048953375,0.0012178421020507812,0.5427403450012207,0.0012178421020507812,0.5427403450012207,0.020558595657348633,0.5816190242767334,0.0012178421020507812,0.026345014572143555,0.0012178421020507812,0.026345014572143555,0.010888218879699707,0.029834628105163574
650,438,-2.5491004984437864,-2.5832677,1.65509526729005,0.8349161318900654,0.2386474671337078,0.7997407456359271,0.5149798831310178,0.04223594140237452,0.09627223014831543,0.7051184177398682,0.09627223014831543,0.7051184177398682,0.04241633415222168,0.15314817428588867,0.09627223014831543,0.1753396987915039,0.09627223014831543,0.1753396987915039,0.06934428215026855,0.12138211727142334
651,438,-3.022075927278705,-1.6242732,0.5533129166698469,0.6164096617641285,0.3189121761367858,0.34206480840798276,0.4041653337578265,0.1422540767510441,0.0323641300201416,0.2737962007522583,0.0323641300201416,0.2737962007522583,0.0031120777130126953,0.03489184379577637,0.0323641300201416,0.2817256450653076,0.0323641300201416,0.2817256450653076,0.01773810386657715,0.300260066986084
652,438,-0.9356080511484623,-2.5237653,1.3884166742947794,0.24306296228921978,0.2102487866204206,0.18294681395639084,0.73244344704009,0.3499602274581374,0.04905390739440918,0.6505855321884155,0.04905390739440918,0.6505855321884155,0.06148171424865723,0.7724225521087646,0.04905390739440918,0.2110459804534912,0.04905390739440918,0.2110459804534912,0.0552678108215332,0.22203314304351807
