end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
370,-0.18642812967300415,0.08439408987760544,0.23403473167369765,0.10503514918188253,0.22189207344005502,0.10798676311969757,0.0,0.0,0.12785935401916504,0.19132518768310547,0.12785935401916504,0.19132518768310547,0.07785236835479736,0.10680484026670456,0.12785935401916504,0.03182113170623779,0.12785935401916504,0.03182113170623779,0.1028558611869812,0.025160610675811768
371,-0.4981963634490967,-0.2524693012237549,0.11073174079259236,0.051422198613484696,0.061944623788197845,0.0019350051879883368,0.0,0.0,0.029306530952453613,0.06145249307155609,0.029306530952453613,0.06145249307155609,0.0346149206161499,0.03363059461116791,0.029306530952453613,0.04152999818325043,0.029306530952453613,0.04152999818325043,0.03196072578430176,0.0387868732213974
372,-0.9591274261474609,-0.469521164894104,0.17582249144713083,0.09365427245696385,0.08921491851409276,0.2714382025102775,0.0,0.0,0.003319263458251953,0.31638991832733154,0.003319263458251953,0.31638991832733154,0.025627613067626953,0.03985238075256348,0.003319263458251953,0.03902852535247803,0.003319263458251953,0.03902852535247803,0.014473438262939453,0.02513808012008667
373,0.5225317478179932,0.715299129486084,0.49352461844682693,0.345378991216421,0.3529633842408658,0.0847393381409347,0.0,0.0,0.028908491134643555,0.6962652206420898,0.028908491134643555,0.6962652206420898,0.13110554218292236,0.12465643882751465,0.028908491134643555,0.18129658699035645,0.028908491134643555,0.18129658699035645,0.08000701665878296,0.2715570330619812
374,-2.583890914916992,-1.707107663154602,0.5115122795104979,0.47127592563629156,0.24775159358978271,0.16650302211443568,0.0,0.0,0.040746212005615234,0.26940488815307617,0.040746212005615234,0.26940488815307617,0.17997276782989502,0.7250070571899414,0.012210369110107422,0.22837793827056885,0.012210369110107422,0.22837793827056885,0.07105612754821777,0.28943437337875366
375,-0.6666702628135681,-2.6430654525756836,2.1393255293369293,0.030968070030212624,0.05814012885093689,1.257229954252641,0.06327767198284473,0.0,0.4677281379699707,1.6195000410079956,0.4677281379699707,1.6195000410079956,0.2970459461212158,0.8757215738296509,0.20872139930725098,0.10550260543823242,0.20872139930725098,0.10550260543823242,0.11899852752685547,0.07184791564941406
376,-3.082288980484009,-1.4642802476882935,0.49407264590263367,0.4145244359970093,0.07911530137062073,0.15977691051860632,0.0,0.0,0.038368940353393555,0.7852401733398438,0.038368940353393555,0.7852401733398438,0.0395817756652832,0.4174128770828247,0.038368940353393555,0.3322101831436157,0.038368940353393555,0.3322101831436157,0.03897535800933838,0.32976752519607544
377,-1.6084227561950684,-1.7119816541671753,1.039674381415049,0.004524211088816399,0.19121519724528002,0.07621753215789795,0.0,0.0,0.33426690101623535,2.0263843536376953,0.33426690101623535,2.0263843536376953,0.33487749099731445,2.033489942550659,0.26166582107543945,0.001856088638305664,0.26166582107543945,0.001856088638305664,0.26247382164001465,0.0009316205978393555
378,-3.4675216674804688,-3.2801034450531006,1.8231657147407534,0.7623835206031799,0.2179863452911377,0.946002140641212,0.0,0.0,0.016274452209472656,1.9151091575622559,0.016274452209472656,1.9151091575622559,0.016797780990600586,1.9542309045791626,0.016274452209472656,0.17304635047912598,0.016274452209472656,0.17304635047912598,0.01653611660003662,0.17331862449645996
379,-1.6628824472427368,-1.4924927949905396,0.8661462863286336,0.0005634824434916919,0.1503421266873679,0.08570103859528899,0.0,0.0,0.38229191303253174,2.555779457092285,0.38229191303253174,2.555779457092285,0.36229968070983887,2.0974037647247314,0.3178812265396118,0.01552891731262207,0.3178812265396118,0.01552891731262207,0.2885398268699646,0.05113363265991211
380,-2.8101251125335693,-2.9871718883514404,1.314541975657145,0.8980900446573892,0.29797200361887644,0.09448533256848668,0.0,0.0,0.04525494575500488,1.85938560962677,0.04525494575500488,1.85938560962677,0.15565133094787598,2.7255616188049316,0.04525494575500488,0.08929324150085449,0.04525494575500488,0.08929324150085449,0.10045313835144043,0.13950395584106445
381,-5.15450382232666,-4.979806423187256,3.3186941246191655,0.7538994650046034,0.43064496914545725,1.0052159478267035,0.0,0.0,0.24200963973999023,2.3430521488189697,0.24200963973999023,2.3430521488189697,0.09457778930664062,3.4862167835235596,0.06273269653320312,0.01942157745361328,0.06273269653320312,0.01942157745361328,0.04142284393310547,0.027027606964111328
382,-4.434054374694824,-4.90841817855835,3.7314087251822157,0.6144628624121347,0.08597872654596905,0.32025509774684935,0.015013140439985584,0.0,0.1260366439819336,3.811102867126465,0.1260366439819336,3.811102867126465,0.21516132354736328,4.535785675048828,0.1260366439819336,0.04637718200683594,0.1260366439819336,0.04637718200683594,0.17059898376464844,0.05733299255371094
383,-4.611313819885254,-3.99778413772583,2.3123436868190765,0.9494405090808868,0.2594320774078369,0.08048302928606699,0.0,0.0,0.020880699157714844,3.903747320175171,0.020880699157714844,3.903747320175171,0.022748708724975586,3.87546968460083,0.020880699157714844,0.06220746040344238,0.020880699157714844,0.06220746040344238,0.021814703941345215,0.061829566955566406
384,-6.664268493652344,-5.575189113616943,3.827504118283589,0.9071344335873923,0.3639826973279323,0.1815268099308005,0.0,0.0,0.42246055603027344,3.944700241088867,0.42246055603027344,3.944700241088867,0.5100374221801758,4.5638933181762695,0.28975772857666016,0.14444780349731445,0.28975772857666016,0.14444780349731445,0.3428988456726074,0.11681604385375977
385,-6.426571369171143,-6.906357765197754,4.806508451700211,1.1822977364063258,0.44098371267318726,1.1525928874810543,0.0,0.0,0.3332033157348633,5.976297855377197,0.3332033157348633,5.976297855377197,0.40232419967651367,6.233712673187256,0.3332033157348633,0.0036520957946777344,0.3332033157348633,0.0036520957946777344,0.3677637577056885,0.020758628845214844
386,-9.150755882263184,-6.63388204574585,4.645291507244109,1.0607978105545053,0.4512248635292053,0.19115216533342938,0.0,0.0,0.14304304122924805,4.839383125305176,0.14304304122924805,4.839383125305176,0.15303754806518555,5.5274271965026855,0.14304304122924805,0.24306869506835938,0.14304304122924805,0.24306869506835938,0.1480402946472168,0.2037358283996582
387,-6.317783832550049,-7.195751667022705,5.130543808142344,1.1174857417742414,0.4711542526880903,0.3346581893662597,0.0,0.0,0.21088504791259766,7.209132671356201,0.21088504791259766,7.209132671356201,0.2518339157104492,7.607755661010742,0.197998046875,0.014759063720703125,0.197998046875,0.014759063720703125,0.21587657928466797,0.013426780700683594
388,-6.689957141876221,-8.318866729736328,4.7191862265268965,2.1591917077700296,0.9639209310213719,1.5942131181557961,0.0,0.0,0.7064700126647949,6.461777210235596,0.7064700126647949,6.461777210235596,0.8702092170715332,6.845643043518066,0.6663098335266113,0.0003108978271484375,0.6663098335266113,0.0003108978271484375,0.7476449012756348,0.010873794555664062
389,-5.584045886993408,-5.607200622558594,3.6038233439127603,0.948196510473887,0.5786129037539167,0.1379824286947633,0.0,0.0,0.32735776901245117,6.4329047203063965,0.32735776901245117,6.4329047203063965,0.27219390869140625,6.005014419555664,0.36629152297973633,0.0021715164184570312,0.36629152297973633,0.0021715164184570312,0.3994128704071045,0.046074867248535156
390,-6.341241836547852,-4.638824939727783,2.576143721739451,0.9965922633806863,0.5895210901896162,0.38256744667887777,0.0,0.0,0.33508872985839844,5.22542667388916,0.33508872985839844,5.22542667388916,0.3358583450317383,4.474029064178467,0.37539052963256836,0.042940616607666016,0.37539052963256836,0.042940616607666016,0.3680408000946045,0.10946202278137207
391,-6.717802047729492,-5.9227190017700195,4.171289364496866,0.8911437789599099,0.383717993895214,0.00903187692165286,0.0,0.0,0.44617414474487305,5.476901054382324,0.44617414474487305,5.476901054382324,0.4518113136291504,5.592101573944092,0.2645149230957031,0.024417877197265625,0.2645149230957031,0.024417877197265625,0.27614784240722656,0.016045808792114258
392,-5.311318874359131,-5.600030422210693,3.8213291962941485,0.9906065066655478,0.3115268548329677,0.04657342036565204,0.0,0.0,0.06802940368652344,5.905913829803467,0.06802940368652344,5.905913829803467,0.06066322326660156,5.871849536895752,0.06802940368652344,0.0405726432800293,0.06802940368652344,0.0405726432800293,0.0643463134765625,0.03800225257873535
393,-5.782779693603516,-5.361265182495117,3.3020559549331665,1.16734117269516,0.415300190448761,0.053589165210724765,0.0,0.0,0.2213730812072754,4.906894207000732,0.2213730812072754,4.906894207000732,0.25873327255249023,5.134201526641846,0.051738739013671875,0.019896984100341797,0.051738739013671875,0.019896984100341797,0.07039999961853027,0.01473379135131836
394,-7.499710559844971,-7.273581504821777,4.534515102704366,1.4564182957013445,0.8060802419980373,1.343600808953246,0.0,0.0,0.959327220916748,5.938803195953369,0.959327220916748,5.938803195953369,0.8163762092590332,5.679044723510742,0.6504721641540527,0.04268932342529297,0.6504721641540527,0.04268932342529297,0.589353084564209,0.025048494338989258
395,-6.263154983520508,-6.659599781036377,4.758926649888357,1.028389771779378,0.3957154949506121,0.26584718624750714,0.0,0.0,0.016310691833496094,6.595313549041748,0.016310691833496094,6.595313549041748,0.01731395721435547,6.4984965324401855,0.016310691833496094,0.0017328262329101562,0.016310691833496094,0.0017328262329101562,0.01681232452392578,0.009492158889770508
396,-7.700994491577148,-6.448990345001221,3.8003757397333784,1.4607649842898045,0.711281756560008,0.21411310757199864,0.0,0.0,0.7462592124938965,6.442371845245361,0.7462592124938965,6.442371845245361,0.44876861572265625,5.795564651489258,0.7462592124938965,0.034417152404785156,0.7462592124938965,0.034417152404785156,0.5975139141082764,0.12362384796142578
397,-6.915866374969482,-7.33613920211792,5.067341526349384,1.3116342624028525,0.4805955489476528,0.5305619935194645,0.0,0.0,0.12300682067871094,6.214102268218994,0.12300682067871094,6.214102268218994,0.000423431396484375,7.091997146606445,0.13792800903320312,0.0006198883056640625,0.13792800903320312,0.0006198883056640625,0.13125824928283691,0.04419374465942383
398,-4.19681978225708,-6.008239269256592,3.7733218272527056,1.342564483483633,0.4157850941022234,0.28341368896265795,0.0,0.0,0.3007678985595703,6.780787467956543,0.3007678985595703,6.780787467956543,0.30719470977783203,6.612099647521973,0.3007678985595703,0.04340314865112305,0.3007678985595703,0.04340314865112305,0.30398130416870117,0.02921319007873535
399,-3.582745313644409,-3.50757098197937,1.4270441929499307,1.0477598110834756,0.556199113527934,0.4296327413370218,0.0,0.0,0.4463798999786377,4.280346393585205,0.4463798999786377,4.280346393585205,0.4358861446380615,4.1120500564575195,0.598975419998169,0.02431321144104004,0.598975419998169,0.02431321144104004,0.5907279253005981,0.020021438598632812
400,-4.128040790557861,-4.340325355529785,2.4833585917949677,0.8353665769100185,0.5450323224067692,0.3490783323844271,0.0,0.0,0.07300949096679688,3.611966133117676,0.07300949096679688,3.611966133117676,0.0629281997680664,4.066876411437988,0.609565258026123,0.00023937225341796875,0.609565258026123,0.00023937225341796875,0.6061079502105713,0.025285959243774414
401,-3.1160292625427246,-3.6082799434661865,2.3564049402872724,0.4972505072752633,0.278056631485621,0.22800618906815817,0.0,0.0,0.02305746078491211,3.4963533878326416,0.02305746078491211,3.4963533878326416,0.06934380531311035,3.328310966491699,0.13860082626342773,0.01768660545349121,0.13860082626342773,0.01768660545349121,0.1625579595565796,0.018963217735290527
402,-4.254457473754883,-4.464299201965332,2.6336313684781394,1.0094199379285174,0.3446800311406455,0.1687294840812683,0.0,0.0,0.09180641174316406,2.938467264175415,0.09180641174316406,2.938467264175415,0.1528329849243164,4.183926582336426,0.12143182754516602,0.018665790557861328,0.12143182754516602,0.018665790557861328,0.1674959659576416,0.06095123291015625
403,-4.60345458984375,-3.5816431045532227,2.2974406282107034,0.42987898985544826,0.37775562206904123,0.4265622887760401,0.0,0.0,0.5114662647247314,3.737487554550171,0.5114662647247314,3.737487554550171,0.4566812515258789,3.0539069175720215,0.464019775390625,0.11026763916015625,0.464019775390625,0.11026763916015625,0.45276832580566406,0.17317700386047363
404,-4.743266582489014,-5.339914798736572,3.590635399023692,0.9979732433954873,0.2747382918993626,0.5222838670015335,0.0,0.0,0.01514434814453125,3.8780763149261475,0.01514434814453125,3.8780763149261475,0.0007176399230957031,4.980018615722656,0.01514434814453125,0.021699905395507812,0.01514434814453125,0.021699905395507812,0.007930994033813477,0.012615442276000977
405,-4.80828857421875,-4.957412242889404,3.185511827468872,0.9228461980819707,0.3724863529205322,0.8540727086365218,0.0,0.0,0.31529664993286133,4.673184394836426,0.31529664993286133,4.673184394836426,0.31678009033203125,4.261817932128906,0.31529664993286133,0.012945175170898438,0.31529664993286133,0.012945175170898438,0.3160383701324463,0.04260754585266113
406,-4.909496307373047,-4.854727268218994,2.9474094212055206,0.9902798235416412,0.4404701590538025,0.19751360019048114,0.0,0.0,0.08992576599121094,4.068754196166992,0.08992576599121094,4.068754196166992,0.18270111083984375,4.781219959259033,0.08992576599121094,0.025762557983398438,0.08992576599121094,0.025762557983398438,0.13631343841552734,0.03804445266723633
407,-4.001814365386963,-3.444896936416626,1.9498554368813832,0.6337106724580128,0.3847629626592002,0.10934692559142922,0.0,0.0,0.354825496673584,4.330214500427246,0.354825496673584,4.330214500427246,0.39647889137268066,3.608189821243286,0.354825496673584,0.04195809364318848,0.354825496673584,0.04195809364318848,0.3756521940231323,0.03830528259277344
408,-5.175197124481201,-4.555200576782227,2.727460553248723,0.8753419419129691,0.4758302172025046,0.18446284532546997,0.0,0.0,0.04166555404663086,3.444357395172119,0.04166555404663086,3.444357395172119,0.030445575714111328,3.7490036487579346,0.05471467971801758,0.18227529525756836,0.05471467971801758,0.18227529525756836,0.051728248596191406,0.17924070358276367
409,-2.3654444217681885,-3.355283260345459,2.084437668323517,0.47728800773620605,0.3169897198677063,0.03911439081033086,0.0,0.0,0.2038285732269287,4.734788417816162,0.2038285732269287,4.734788417816162,0.20470166206359863,4.548491954803467,0.2737431526184082,0.14823222160339355,0.2737431526184082,0.14823222160339355,0.27034497261047363,0.14860844612121582
410,-2.5651919841766357,-2.6196746826171875,1.057045062383016,0.825659950574239,0.2604018052419026,0.14755685068666913,0.0,0.0,0.5044503211975098,2.924363136291504,0.5044503211975098,2.924363136291504,0.4904921054840088,2.7928974628448486,0.435776948928833,0.06192588806152344,0.435776948928833,0.06192588806152344,0.42816781997680664,0.06713652610778809
411,-3.8188400268554688,-1.9351013898849487,0.64837051431338,0.2988444070021311,0.5113186041514078,0.28892392975588654,0.0,0.0,0.5555391311645508,2.372335433959961,0.5555391311645508,2.372335433959961,0.5608031749725342,3.014242649078369,0.4981229305267334,0.0425722599029541,0.4981229305267334,0.0425722599029541,0.5607382655143738,0.11956757307052612
412,-2.394665002822876,-2.928764820098877,2.054833034674326,0.2936111787954967,0.10375274221102426,0.17386371890703822,0.0,0.0,0.056349754333496094,2.7451534271240234,0.056349754333496094,2.7451534271240234,0.05199623107910156,2.785384178161621,0.056349754333496094,0.016314268112182617,0.056349754333496094,0.016314268112182617,0.05417299270629883,0.014793038368225098
413,-4.414079666137695,-4.360047817230225,2.338181098302205,1.0927273829778037,0.452571471532186,0.20425763229529093,0.0,0.0,0.09006929397583008,2.2108564376831055,0.09006929397583008,2.2108564376831055,0.34575939178466797,4.00064754486084,0.07533454895019531,0.020709991455078125,0.07533454895019531,0.020709991455078125,0.2038278579711914,0.10674118995666504
414,-4.059753894805908,-3.8614165782928467,2.458132167657216,0.49863861997922276,0.42807792623837804,0.06751353542010019,0.0,0.0,0.0684211254119873,3.421619415283203,0.0684211254119873,3.421619415283203,0.0587465763092041,3.7086572647094727,0.15863800048828125,0.11354231834411621,0.15863800048828125,0.11354231834411621,0.1624659299850464,0.10508859157562256
415,-4.310061454772949,-3.436464309692383,1.8712353308995566,0.7410564621289568,0.3476046522458396,0.1676952249060073,0.0,0.0,0.16724324226379395,3.472450017929077,0.16724324226379395,3.472450017929077,0.1461038589477539,3.1572773456573486,0.16724324226379395,0.14836788177490234,0.16724324226379395,0.14836788177490234,0.15667355060577393,0.13919806480407715
416,-2.718547821044922,-3.3480138778686523,1.8936033844947815,0.6367509961128235,0.3410916328430176,0.05473071352268288,0.0,0.0,0.30356669425964355,3.7980968952178955,0.30356669425964355,3.7980968952178955,0.3070647716522217,3.9267995357513428,0.31769418716430664,0.09784650802612305,0.31769418716430664,0.09784650802612305,0.32082247734069824,0.09684503078460693
417,-5.049387454986572,-3.5904061794281006,1.7708048820495608,0.855512738227844,0.487520694732666,0.1206272096994021,0.0,0.0,0.20438790321350098,3.1350083351135254,0.20438790321350098,3.1350083351135254,0.17058753967285156,2.6481103897094727,0.1204068660736084,0.3147554397583008,0.1204068660736084,0.3147554397583008,0.13443100452423096,0.34355223178863525
418,-4.562800407409668,-3.1923513412475586,1.8346624076366422,0.3786782920360565,0.5024427771568298,0.22872041864320636,0.0,0.0,0.48285984992980957,4.03769588470459,0.48285984992980957,4.03769588470459,0.48688411712646484,4.205831050872803,0.5600767135620117,0.008568286895751953,0.5600767135620117,0.008568286895751953,0.5755341053009033,0.027823209762573242
419,-7.415374279022217,-6.161001682281494,3.9397168060143786,1.3450209995110831,0.3996960123380031,0.8318165441354104,0.0,0.0,0.09763526916503906,4.852782249450684,0.09763526916503906,4.852782249450684,0.09966278076171875,4.8932271003723145,0.09763526916503906,0.09451866149902344,0.09763526916503906,0.09451866149902344,0.0986490249633789,0.09288692474365234
420,-6.294093608856201,-5.789979457855225,4.387968639532724,0.6666208306948347,0.2588221232096357,0.25975256164868643,0.0,0.0,0.30159854888916016,4.97679328918457,0.30159854888916016,4.97679328918457,0.462857723236084,5.850027561187744,0.2298731803894043,0.0004978179931640625,0.2298731803894043,0.0004978179931640625,0.30707287788391113,0.02334308624267578
421,-5.590667247772217,-7.29104471206665,4.217710435390472,1.9083045721054077,0.6884618401527405,1.3057061464836206,0.0,0.0,1.1611247062683105,6.829337120056152,1.1611247062683105,6.829337120056152,0.8126225471496582,6.214160442352295,1.1611247062683105,0.015504837036132812,1.1611247062683105,0.015504837036132812,0.9868736267089844,0.0442967414855957
422,-6.705297946929932,-4.753154277801514,2.813660701115926,0.8320719202359519,0.6308537920316062,0.46746508218348026,0.0,0.0,0.27882909774780273,4.934453010559082,0.27882909774780273,4.934453010559082,0.2766427993774414,4.292725563049316,0.377962589263916,0.08577442169189453,0.377962589263916,0.08577442169189453,0.3692450523376465,0.1266329288482666
423,-4.727713584899902,-5.602631092071533,3.897670368353526,0.8666282693545022,0.36176458994547467,0.3805899502088623,0.0,0.0,0.02397918701171875,5.5092387199401855,0.02397918701171875,5.5092387199401855,0.0012598037719726562,6.102162837982178,0.15280723571777344,0.037177085876464844,0.15280723571777344,0.037177085876464844,0.13639497756958008,0.061331987380981445
424,-2.6601598262786865,-3.3556785583496094,1.618560592333476,0.90394256512324,0.35660753647486354,0.2038999609649177,0.0,0.0,0.7592201232910156,5.3621602058410645,0.7592201232910156,5.3621602058410645,0.6720242500305176,4.099437236785889,0.7221744060516357,0.19297337532043457,0.7221744060516357,0.19297337532043457,0.6774061918258667,0.11749470233917236
425,-3.321129560470581,-3.5538339614868164,1.6261522273222604,0.9463601211706796,0.5047537485758467,0.08992408215999603,0.0,0.0,0.15067481994628906,2.958883762359619,0.15067481994628906,2.958883762359619,0.18068146705627441,3.3586573600769043,0.34050941467285156,0.024564743041992188,0.34050941467285156,0.024564743041992188,0.35267937183380127,0.013360023498535156
426,-2.975816249847412,-3.2417171001434326,1.8103444774945574,0.6131236751874287,0.34168108304341693,0.24669315417607685,0.0,0.0,0.13283228874206543,2.8193483352661133,0.13283228874206543,2.8193483352661133,0.0853111743927002,3.5954132080078125,0.04546380043029785,0.06290507316589355,0.04546380043029785,0.06290507316589355,0.039809465408325195,0.11132240295410156
427,-2.870948076248169,-2.8476977348327637,1.4658931891123452,0.6351716915766399,0.270064989725749,0.07288994888464684,0.0,0.0,0.15770840644836426,2.556154251098633,0.15770840644836426,2.556154251098633,0.18212175369262695,2.8363499641418457,0.15770840644836426,0.017403125762939453,0.15770840644836426,0.017403125762939453,0.1699150800704956,0.028928518295288086
428,-2.2396674156188965,-2.278217315673828,1.340211401383082,0.2945060829321542,0.16693196694056223,0.3466164617178342,0.0,0.0,0.14876651763916016,2.509722948074341,0.14876651763916016,2.509722948074341,0.2061762809753418,2.037839889526367,0.15793848037719727,0.02280735969543457,0.15793848037719727,0.02280735969543457,0.1864696741104126,0.03378772735595703
429,-0.20544497668743134,-2.5360984802246094,1.247674912214279,0.5856317281723022,0.2262239754199984,0.15899105928838253,0.0,0.0,0.16982460021972656,1.8731310367584229,0.16982460021972656,1.8731310367584229,0.3051586151123047,3.1634109020233154,0.1527097225189209,0.06142091751098633,0.1527097225189209,0.06142091751098633,0.22958362102508545,0.05232536792755127
430,-1.1860146522521973,0.10526799410581589,0.5972952758893371,0.01545941736549139,0.0,0.2266203074095151,0.009629079202810975,0.0,0.3772014379501343,0.45027458667755127,0.3772014379501343,0.45027458667755127,0.34489262104034424,0.3568199872970581,0.18593966960906982,0.007997512817382812,0.18593966960906982,0.007997512817382812,0.14178800582885742,0.030264616012573242
431,1.4592654705047607,-1.379043459892273,0.7046110431353251,0.07668064037958783,0.12118391195933031,0.44733685813844204,0.0,0.0,0.2681506872177124,0.8053257465362549,0.2681506872177124,0.8053257465362549,0.1741560697555542,0.2590392827987671,0.13250470161437988,0.10890412330627441,0.13250470161437988,0.10890412330627441,0.08572030067443848,0.057017505168914795
432,0.231351837515831,0.9718953371047974,1.2412807544072468,0.05643918116887403,0.15074326594670628,0.040246725237618186,0.0,0.0,0.2329573631286621,0.6292595863342285,0.2329573631286621,0.6292595863342285,0.2508399486541748,0.504894495010376,0.02323615550994873,0.13465666770935059,0.02323615550994873,0.13465666770935059,0.028675615787506104,0.13025254011154175
433,0.7350331544876099,0.5718605518341064,0.7445553938547771,0.3359463016192117,0.032073279221852546,0.06206057655314612,0.0,0.0,0.5123701095581055,0.1943807601928711,0.5123701095581055,0.1943807601928711,0.4820418357849121,0.5817328691482544,0.19557905197143555,0.006104826927185059,0.19557905197143555,0.006104826927185059,0.14887022972106934,0.027791142463684082
434,3.3909218311309814,1.7721935510635376,1.2103573915859063,0.4470371169348557,0.5913669069608054,0.14684052765369415,0.0,0.0,0.36520206928253174,0.8682976365089417,0.36520206928253174,0.8682976365089417,0.6716817617416382,1.9131007194519043,0.36520206928253174,0.0006611347198486328,0.36520206928253174,0.0006611347198486328,0.518441915512085,0.17451119422912598
435,3.6362223625183105,2.5257842540740967,2.349735190471013,0.35893574853738164,0.29368117948373174,0.07711463173230504,0.0,0.0,0.3589344024658203,1.7765635251998901,0.3589344024658203,1.7765635251998901,0.3337535858154297,2.4848854541778564,0.01774120330810547,0.016746997833251953,0.01774120330810547,0.016746997833251953,0.11046504974365234,0.1117173433303833
436,1.0496820211410522,0.9348777532577515,1.333762228488922,0.14685600996017478,0.06917262077331543,0.2747985621293383,0.0,0.0,0.12012910842895508,3.2071123123168945,0.12012910842895508,3.2071123123168945,0.12397158145904541,2.199828624725342,0.0025457143783569336,0.07829606533050537,0.0025457143783569336,0.07829606533050537,0.012112081050872803,0.108925461769104
437,1.820741057395935,2.3288092613220215,1.4913814691826701,0.7291744332760572,0.5848212232813239,0.05132812261581465,0.0,0.0,0.23909282684326172,1.336387276649475,0.23909282684326172,1.336387276649475,0.44310688972473145,2.2605936527252197,0.27507805824279785,0.01947927474975586,0.27507805824279785,0.01947927474975586,0.37753331661224365,0.03958630561828613
438,0.8982624411582947,0.9841775894165039,1.047901377081871,0.1102679781615733,0.30257609859108925,0.07069348295529698,0.0,0.0,0.2837909460067749,1.427459955215454,0.2837909460067749,1.427459955215454,0.22004973888397217,0.9087772369384766,0.2837909460067749,0.00752413272857666,0.2837909460067749,0.00752413272857666,0.25192034244537354,0.052809715270996094
439,-1.8341424465179443,-0.3405485153198242,0.09763035923242569,0.04744527488946915,0.00905628502368927,0.21796070874358234,0.023531288808832568,0.0,0.014653205871582031,0.6949672698974609,0.014653205871582031,0.6949672698974609,0.00021183490753173828,0.5301637649536133,0.05243074893951416,0.1681452840566635,0.05243074893951416,0.1681452840566635,0.047063589096069336,0.1741846650838852
440,-1.8649981021881104,-0.6853448152542114,0.6309412866830825,0.16806558892130846,0.25409874692559237,0.10539776831865316,0.0,0.0,0.21339493989944458,0.9192991256713867,0.21339493989944458,0.9192991256713867,0.07318639755249023,1.337337613105774,0.21339493989944458,0.033858656883239746,0.21339493989944458,0.033858656883239746,0.1432906687259674,0.03811770677566528
441,-0.4388231933116913,-0.1464083343744278,0.07883131504058838,0.03868502378463745,0.29001323878765106,0.17401529972751933,0.0,0.0,0.019170641899108887,0.1688140481710434,0.019170641899108887,0.1688140481710434,0.1599278301000595,1.1693280935287476,0.019170641899108887,0.171578511595726,0.019170641899108887,0.171578511595726,0.0895492359995842,0.2388724684715271
442,-2.557936668395996,-0.40767812728881836,0.3059322834014892,0.1010274291038513,0.13601511716842646,0.07143506966531288,0.0,0.0,0.31768250465393066,0.5367554426193237,0.31768250465393066,0.5367554426193237,0.3739449977874756,1.0181950330734253,0.17697583138942719,0.05148947238922119,0.17697583138942719,0.05148947238922119,0.20589272677898407,0.03115183115005493
443,-2.9809200763702393,-1.8039416074752808,0.9265220165252686,0.13717073202133168,0.26368099451065063,0.07629934015373374,0.0,0.0,0.4072072505950928,2.22922420501709,0.4072072505950928,2.22922420501709,0.5499042272567749,3.0235753059387207,0.23914647102355957,0.025376558303833008,0.23914647102355957,0.025376558303833008,0.33966171741485596,0.15593081712722778
444,-2.37605619430542,-2.1641414165496826,1.4121454556783037,0.26083215077718114,0.014595945676167954,0.24639764412616705,0.0,0.0,0.003984212875366211,2.3626718521118164,0.003984212875366211,2.3626718521118164,0.14623475074768066,1.8504282236099243,0.003984212875366211,0.043727874755859375,0.003984212875366211,0.043727874755859375,0.07510948181152344,0.11359280347824097
445,-1.1060668230056763,-1.224871277809143,0.5231014092763264,0.13737507661183684,0.08782692750294996,0.05462754766146338,0.0,0.0,0.26947152614593506,2.0650136470794678,0.26947152614593506,2.0650136470794678,0.2488187551498413,1.3623437881469727,0.2562168836593628,0.04406774044036865,0.2562168836593628,0.04406774044036865,0.2449437379837036,0.07908022403717041
446,-2.370652437210083,-1.8008050918579102,0.5436483025550841,0.4617556929588318,0.31883323192596436,0.1850451777378721,0.0,0.0,0.2385920286178589,1.1634974479675293,0.2385920286178589,1.1634974479675293,0.29452335834503174,1.589964747428894,0.13189482688903809,0.06767427921295166,0.13189482688903809,0.06767427921295166,0.1607542634010315,0.07504045963287354
447,-2.7927873134613037,-2.5057766437530518,1.4215209980805714,0.2706389327843983,0.33704884847005223,0.0361461341381073,0.0,0.0,0.20486044883728027,1.9300681352615356,0.20486044883728027,1.9300681352615356,0.41284608840942383,2.447432041168213,0.16083765029907227,0.001440286636352539,0.16083765029907227,0.001440286636352539,0.3010448217391968,0.14602482318878174
448,-4.673714637756348,-3.204911231994629,1.768810490767161,0.5728617111841836,0.3866711656252546,0.20851539447903633,0.0,0.0,0.0748138427734375,2.5300965309143066,0.0748138427734375,2.5300965309143066,0.06558871269226074,2.298645257949829,0.0748138427734375,0.3935055732727051,0.0748138427734375,0.3935055732727051,0.07020127773284912,0.3928706645965576
449,-4.044389247894287,-4.1449360847473145,2.6647628943125405,0.6359417239824932,0.3676636020342512,0.043850968281428315,0.0,0.0,0.07922887802124023,3.7095401287078857,0.07922887802124023,3.7095401287078857,0.08586692810058594,3.904709577560425,0.07922887802124023,0.18114113807678223,0.07922887802124023,0.18114113807678223,0.08254790306091309,0.17972338199615479
