end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
464,204,-0.8020472481566243,-1.615977,0.488935701596483,0.6661003926658571,0.03641502566542544,0.2911861654211112,1.2012661473076434,0.039545543833674125,0.15623342990875244,1.403778314590454,0.15623342990875244,1.403778314590454,0.12925732135772705,0.9912921786308289,0.15623342990875244,0.09008991718292236,0.15623342990875244,0.09008991718292236,0.14274537563323975,0.07512307167053223
465,204,0.5960515829302044,-1.7015257,0.6587662248060244,0.2611777896199098,0.1286066416488785,0.3456789717507922,1.0076937688846879,0.210389763647844,0.055252790451049805,1.2932828664779663,0.055252790451049805,1.2932828664779663,0.008940458297729492,1.0018115043640137,0.055252790451049805,0.09417736530303955,0.055252790451049805,0.09417736530303955,0.03209662437438965,0.06822174787521362
466,204,-1.4733125887909149,1.1978164,0.1648111889771473,0.2293933771924982,0.11817701880516496,0.050862115314863024,1.9148306013575533,0.1510872415845907,0.3263731002807617,1.8749715089797974,0.3263731002807617,1.8749715089797974,0.3757898807525635,1.994626760482788,0.3263731002807617,0.002538919448852539,0.3263731002807617,0.002538919448852539,0.3510814905166626,0.01847684383392334
467,204,-0.691530076017616,-1.2975183,0.5713180152288194,0.0,0.15945911724998266,0.08465080422271129,1.12973731634597,0.3665115637303533,0.2745929956436157,1.40835702419281,0.2745929956436157,1.40835702419281,0.32799381017684937,1.4714139699935913,0.2745929956436157,0.17633676528930664,0.2745929956436157,0.17633676528930664,0.30129340291023254,0.20431071519851685
468,204,-1.7353420817146392,-1.3098333,0.5308970348444325,0.3519587351257872,0.06313769020351119,0.029232049261461657,0.7096940782155261,0.2825303819813013,0.042751312255859375,0.8967381715774536,0.042751312255859375,0.8967381715774536,0.04410600662231445,0.9102198481559753,0.042751312255859375,0.053735971450805664,0.042751312255859375,0.053735971450805664,0.043428659439086914,0.05450403690338135
469,204,-0.653423939521047,-1.6728954,0.02978938390086161,0.1827054518138339,0.13800762129320607,0.07581201587748766,0.6371032713351124,0.131904989625938,0.05228245258331299,0.7748270034790039,0.05228245258331299,0.7748270034790039,0.0582270622253418,0.8769999742507935,0.05228245258331299,0.0020760297775268555,0.05228245258331299,0.0020760297775268555,0.05525475740432739,0.007332742214202881
470,204,-3.260806279306315,-0.30333334,0.36543846804255076,0.0,0.09089273486680416,0.04356690207551993,0.8886845966401512,0.2158033569445243,0.10098093748092651,0.7134396433830261,0.10098093748092651,0.7134396433830261,0.08751249313354492,0.6411126852035522,0.10098093748092651,0.15492744743824005,0.10098093748092651,0.15492744743824005,0.09424671530723572,0.16243454813957214
471,204,-1.2601269763681844,-3.616727,0.0,0.2522506385075579,0.011019925958507712,0.5623874985602142,1.8416536613870174,0.08994959675881983,0.12107157707214355,1.8091636896133423,0.12107157707214355,1.8091636896133423,0.07964801788330078,2.640005588531494,0.12107157707214355,0.02856755256652832,0.12107157707214355,0.02856755256652832,0.10035979747772217,0.03135693073272705
472,204,-2.032024816192792,-1.1054137,1.3604785981688756,0.08623329945898227,0.13424940514613398,0.26438231455664124,1.4225457622604196,0.025400870894200157,0.10806453227996826,1.8529577255249023,0.10806453227996826,1.8529577255249023,0.13298410177230835,1.5312423706054688,0.10806453227996826,0.042081594467163086,0.10806453227996826,0.042081594467163086,0.1205243170261383,0.05648541450500488
473,204,-1.6086830013225095,-1.962098,0.6555649556029731,0.7325338294307686,0.032000110867427385,0.08914563111355692,0.1141944309750817,0.2795595983831547,0.03811657428741455,0.3153468370437622,0.03811657428741455,0.3153468370437622,0.010915875434875488,0.388031005859375,0.03811657428741455,0.07011020183563232,0.03811657428741455,0.07011020183563232,0.02451622486114502,0.05630761384963989
474,204,-2.7704822407190246,-2.1255522,0.8561207816459612,0.18972412035923444,0.11823588096180922,0.3790109866072027,0.1998620522219802,0.27641328624273215,0.039916038513183594,0.37045037746429443,0.039916038513183594,0.37045037746429443,0.08151745796203613,0.019849061965942383,0.039916038513183594,0.12698650360107422,0.039916038513183594,0.12698650360107422,0.06071674823760986,0.08988964557647705
475,204,-1.9899795142425256,-2.9785755,0.43530554350955825,0.27536847222918925,0.014482784920792382,0.014555135915095998,0.8635173766293098,0.1364060252812956,0.09538841247558594,1.0695521831512451,0.09538841247558594,1.0695521831512451,0.10948944091796875,1.1168525218963623,0.09538841247558594,0.13817715644836426,0.09538841247558594,0.13817715644836426,0.10243892669677734,0.14485251903533936
476,204,0.3011665338037239,-2.0809135,1.097784540026205,0.3356591937328273,0.18287982524436866,0.26359036547937326,0.1887803010828752,0.02974227620272929,0.024954557418823242,0.17117691040039062,0.024954557418823242,0.17117691040039062,0.02204608917236328,0.1419999599456787,0.024954557418823242,0.16909360885620117,0.024954557418823242,0.16909360885620117,0.02350032329559326,0.1433197259902954
477,204,0.2002186942741641,-0.61478335,0.6897400348561565,0.5735685356991097,0.11499307060362232,0.0986098188924077,1.974318531828383,0.05530601773450907,0.4051002860069275,1.7064437866210938,0.4051002860069275,1.7064437866210938,0.36096447706222534,1.5328657627105713,0.4051002860069275,0.23135226964950562,0.4051002860069275,0.23135226964950562,0.3830323815345764,0.2397993803024292
478,204,-1.4781379592487585,-0.635461,0.6228844456535158,0.39383369378169525,0.1550154622333749,0.06876443130717341,0.3235978131018687,0.2658627792457839,0.06008040904998779,0.3341721296310425,0.06008040904998779,0.3341721296310425,0.03058946132659912,0.22546565532684326,0.06008040904998779,0.16366949677467346,0.06008040904998779,0.16366949677467346,0.04533493518829346,0.17580707371234894
479,204,-0.0257175460222771,-1.6166282,0.5277116395040036,0.42993030881980154,0.14136841299933092,0.6900926652345534,0.9549734414619936,0.008351271503884927,0.3551361560821533,1.1358771324157715,0.3551361560821533,1.1358771324157715,0.48441553115844727,1.8836137056350708,0.3551361560821533,0.5015366077423096,0.3551361560821533,0.5015366077423096,0.4197758436203003,0.5410267114639282
480,204,0.3438004222081101,-1.0316737,0.5679726049759009,0.3442294221862372,0.0,0.12041643964447209,0.2915796787933551,0.08054757241309497,0.06026101112365723,0.4405134916305542,0.06026101112365723,0.4405134916305542,0.0016193389892578125,0.28902339935302734,0.06026101112365723,0.04499101638793945,0.06026101112365723,0.04499101638793945,0.03094017505645752,0.03045886754989624
481,204,0.1220372155095215,0.45593062,0.6535528887797631,0.15584535196070184,0.08288311511185793,0.10511427256159,0.7964399777941158,0.03198277583947146,0.09228894114494324,0.7444970607757568,0.09228894114494324,0.7444970607757568,0.08535897731781006,0.8032645583152771,0.09228894114494324,0.007582485675811768,0.09228894114494324,0.007582485675811768,0.08882395923137665,0.01117601990699768
482,204,0.7203852101773739,0.5013041,0.6383093491133165,0.161008762386489,0.04095834897016504,0.178850039284878,0.23086938975567944,0.019418680543983796,0.0029407739639282227,0.11422953009605408,0.0029407739639282227,0.11422953009605408,0.015472710132598877,0.19748973846435547,0.0029407739639282227,0.011212587356567383,0.0029407739639282227,0.011212587356567383,0.00920674204826355,0.015924125909805298
483,204,1.4271590061797372,0.004028529,0.5378761336650978,0.3251766941024642,0.06053870523307482,0.08123534691857794,0.2237905049655166,0.008142986135443953,0.03777611255645752,0.3187001347541809,0.03777611255645752,0.3187001347541809,0.06543394923210144,0.4071504473686218,0.03777611255645752,0.0023476481437683105,0.03777611255645752,0.0023476481437683105,0.05160503089427948,0.016726985573768616
484,204,1.2657231520522347,1.4401035,0.9646106160578295,0.3523270346324324,0.22445414762008375,0.017156433681534376,0.9514532050494995,0.12063711223325888,0.1397237777709961,0.7887172102928162,0.1397237777709961,0.7887172102928162,0.15744733810424805,0.8585048317909241,0.1397237777709961,0.05763959884643555,0.1397237777709961,0.05763959884643555,0.14858555793762207,0.0638420581817627
485,204,-1.18240477115856,1.777695,1.4016104143714023,0.4519814918821994,0.13290040673706677,0.046047713633926256,0.6115163131129333,0.018594166588137673,0.05896735191345215,0.43929314613342285,0.05896735191345215,0.43929314613342285,0.04882180690765381,0.3628113269805908,0.05896735191345215,0.014569759368896484,0.05896735191345215,0.014569759368896484,0.05389457941055298,0.010205745697021484
486,204,-2.0128911400236524,-0.12332025,1.2483399940318223,0.5210829741662499,0.053954177428694385,0.16837456708334728,1.3657543521287203,0.26192476378820456,0.37357479333877563,1.9072462320327759,0.37357479333877563,1.9072462320327759,0.4310792088508606,2.0284159183502197,0.37357479333877563,0.050770342350006104,0.37357479333877563,0.050770342350006104,0.4023270010948181,0.031089499592781067
487,204,-0.1277851618971852,-2.0505471,0.3047756323499995,0.5909562463712347,0.19243530172089002,0.12750760494127283,1.7223916201939138,0.09886426933897911,0.03566598892211914,1.8034907579421997,0.03566598892211914,1.8034907579421997,0.03181147575378418,1.865368127822876,0.03566598892211914,0.0667269229888916,0.03566598892211914,0.0667269229888916,0.03373873233795166,0.06967043876647949
488,204,1.6251860469857355,-0.20221461,0.6690295388376101,0.24115133074243708,0.25423804003108086,0.002093055308153846,0.6587773730943131,0.19653830645522283,0.125533327460289,0.7181769013404846,0.125533327460289,0.7181769013404846,0.12365172803401947,0.7058164477348328,0.125533327460289,0.22737161815166473,0.125533327460289,0.22737161815166473,0.12459252774715424,0.22647075355052948
489,204,0.0978816522686668,1.4680614,0.3521330251307942,0.2759020125849099,0.012147589655481905,0.1089977114543528,1.9145925271948394,0.017757880558927425,0.045462608337402344,1.6633741855621338,0.045462608337402344,1.6633741855621338,0.051991939544677734,2.03226637840271,0.045462608337402344,0.03137552738189697,0.045462608337402344,0.03137552738189697,0.04872727394104004,0.02682715654373169
490,204,0.5668615874236103,0.07787171,1.1673162385498566,0.1858503547177273,0.12561212675895636,0.02518293215342715,0.8149891811676047,0.11601569065336187,0.15191438794136047,0.8774200677871704,0.15191438794136047,0.8774200677871704,0.1499289572238922,0.8648377656936646,0.15191438794136047,0.13057437539100647,0.15191438794136047,0.13057437539100647,0.15092167258262634,0.12984763085842133
491,204,1.6361362833224329,0.59992075,0.29868498875612276,0.6111400148270449,0.009802187117095774,0.07933527611305845,0.05647950381853652,0.0053253499777535795,0.058893799781799316,0.15541231632232666,0.058893799781799316,0.15541231632232666,0.08453643321990967,0.29762375354766846,0.058893799781799316,0.01910412311553955,0.058893799781799316,0.01910412311553955,0.07171511650085449,0.032287538051605225
492,204,3.7467238640389047,2.435109,0.9577721322932778,0.25496417636567875,0.2718201622719022,0.03809897850989641,1.5814457879906114,0.05170859076062889,0.08104395866394043,1.5763204097747803,0.08104395866394043,1.5763204097747803,0.08931922912597656,1.6224210262298584,0.08104395866394043,0.09245777130126953,0.08104395866394043,0.09245777130126953,0.0851815938949585,0.0967944860458374
493,204,2.629066012236592,2.863486,1.150802096673054,0.39668545092241064,0.08734193731044836,0.056261610903422174,1.5672201050910934,0.05562271526599593,0.1109476089477539,1.2353912591934204,0.1109476089477539,1.2353912591934204,0.11150145530700684,1.265749454498291,0.1109476089477539,0.006166219711303711,0.1109476089477539,0.006166219711303711,0.11122453212738037,0.008106231689453125
494,204,3.7535047037986113,2.6386511,2.2494279972010873,0.703218417097505,0.22252645254230227,0.026141848492151898,0.24388428977276935,0.1105622034705378,0.030976057052612305,0.12089681625366211,0.030976057052612305,0.12089681625366211,0.018365859985351562,0.11750125885009766,0.030976057052612305,0.11472272872924805,0.030976057052612305,0.11472272872924805,0.024670958518981934,0.10513019561767578
495,204,3.513636775471729,3.8279653,1.7625570810603175,1.00269733543938,0.289173668957232,0.09726468162886474,1.2775502939446994,0.0325200203710932,0.09295415878295898,0.766148567199707,0.09295415878295898,0.766148567199707,0.07804727554321289,0.7666418552398682,0.09295415878295898,0.1309666633605957,0.09295415878295898,0.1309666633605957,0.08550071716308594,0.12452936172485352
496,204,2.3753787023018007,3.8266525,1.876581430371207,0.9551397446096828,0.8154287191749927,0.15019878695840344,0.8937290731696572,0.037410573635197134,0.08978056907653809,0.6474568843841553,0.08978056907653809,0.6474568843841553,0.06932234764099121,0.5105364322662354,0.08978056907653809,0.540231466293335,0.08978056907653809,0.540231466293335,0.07955145835876465,0.474884033203125
497,204,-0.0095512746268964,3.020252,2.129540964440864,1.1219438602394007,0.4060320151987704,0.035077737032222514,0.5292079008071724,0.19135649877436847,0.09579992294311523,0.49897313117980957,0.09579992294311523,0.49897313117980957,0.10309481620788574,0.5158789157867432,0.09579992294311523,0.4110589027404785,0.09579992294311523,0.4110589027404785,0.09944736957550049,0.40507352352142334
498,204,-0.6040787575228126,0.94315284,1.5756061694050154,1.0676619122610747,0.37570336876230404,0.024034537801120227,1.827228347638734,0.25200945032665356,0.4670618176460266,2.0924103260040283,0.4670618176460266,2.0924103260040283,0.474884569644928,2.1061172485351562,0.4670618176460266,0.5022251009941101,0.4670618176460266,0.5022251009941101,0.4709731936454773,0.5014232397079468
499,204,-0.5590325762668004,-0.44052145,0.02916003827722507,0.6703632894726762,0.24267104324210464,0.21653069048149085,1.1132342183181951,0.1159723484649132,0.029948532581329346,0.16414141654968262,0.029948532581329346,0.16414141654968262,0.02709043025970459,1.3075915575027466,0.029948532581329346,0.280402809381485,0.029948532581329346,0.280402809381485,0.028519481420516968,0.2309095859527588
500,204,0.8863553525134209,0.39721882,0.14591853224848864,0.2066686711507839,0.0815162683436277,0.01001688078201518,0.5974904296461626,0.020943415907537614,0.06628590822219849,0.6163807511329651,0.06628590822219849,0.6163807511329651,0.06860560178756714,0.6313079595565796,0.06628590822219849,0.0022121667861938477,0.06628590822219849,0.0022121667861938477,0.06744575500488281,0.003295302391052246
501,204,1.3586333034846931,0.53808826,0.09376844220621358,0.05887240508183647,0.05041748730460217,0.25782413052543846,0.7750579517775911,0.1692734915169493,0.06801074743270874,0.7541252374649048,0.06801074743270874,0.7541252374649048,0.07457822561264038,1.0691468715667725,0.06801074743270874,0.0004839301109313965,0.06801074743270874,0.0004839301109313965,0.07129448652267456,0.010266900062561035
502,204,-1.334509049660692,0.21149668,0.8757600040006194,0.0655206054705728,0.0,0.05996133344698656,0.4004099394285879,0.04541718489324059,0.06403404474258423,0.5824432373046875,0.06403404474258423,0.5824432373046875,0.0625760555267334,0.5569493770599365,0.06403404474258423,0.025113463401794434,0.06403404474258423,0.025113463401794434,0.06330505013465881,0.024065792560577393
503,204,-2.0505557253919355,-0.84166944,0.599205871666467,0.18803378157136894,0.0,0.4706746499244978,0.9801231145824487,0.07823865737385136,0.15305721759796143,1.2302920818328857,0.15305721759796143,1.2302920818328857,0.11977893114089966,1.6962707042694092,0.15305721759796143,0.03612285852432251,0.15305721759796143,0.03612285852432251,0.13641807436943054,0.03808623552322388
504,204,0.1116393430270281,-2.3829312,0.801222247077076,0.38706403005914614,0.053695681356950214,0.13740544005026736,1.6651821746994413,0.018132403404867325,0.1338353157043457,2.0509653091430664,0.1338353157043457,2.0509653091430664,0.15660715103149414,2.1456851959228516,0.1338353157043457,0.024827241897583008,0.1338353157043457,0.024827241897583008,0.14522123336791992,0.02483952045440674
505,204,0.3337112104338227,-2.5182006,0.770464180958127,0.1334546496019854,0.22073421923338843,0.3913225273637034,1.4154311154805832,0.08440291150786998,0.21743988990783691,1.4492465257644653,0.21743988990783691,1.4492465257644653,0.0729987621307373,1.042736530303955,0.21743988990783691,0.19540810585021973,0.21743988990783691,0.19540810585021973,0.1452193260192871,0.26741504669189453
506,204,0.0933648774390734,-0.41682774,0.5618147515206775,0.2868298230545822,0.056630174405405465,0.10094035369291657,0.06756396094525474,0.027409685542241106,0.0186578631401062,0.12282633781433105,0.0186578631401062,0.12282633781433105,0.013259261846542358,0.00960049033164978,0.0186578631401062,0.150864839553833,0.0186578631401062,0.150864839553833,0.01595856249332428,0.13924193382263184
507,204,1.458202410741864,-1.5418547,0.42696035497173934,0.3063405470473922,0.09367850772125817,0.05977158508548238,1.5225750684347241,0.0785618543711483,0.3032146692276001,1.7986528873443604,0.3032146692276001,1.7986528873443604,0.2894829511642456,1.7588574886322021,0.3032146692276001,0.11201417446136475,0.3032146692276001,0.11201417446136475,0.29634881019592285,0.10720968246459961
508,204,1.4666227590610204,0.56696916,0.3665896560869441,0.29413687618222395,0.020855302150220505,0.18287749353504817,0.20744350218414553,0.009620469041389036,0.001774430274963379,0.023190736770629883,0.001774430274963379,0.023190736770629883,0.015552282333374023,0.27550727128982544,0.001774430274963379,0.001042008399963379,0.001774430274963379,0.001042008399963379,0.008663356304168701,0.007860273122787476
509,204,0.981612526391553,0.44025773,1.0917905156067773,0.1574724656244812,0.18345200892547214,0.25065701396693013,0.5427172955318262,0.013150758298500431,0.13795626163482666,0.8681269288063049,0.13795626163482666,0.8681269288063049,0.09919124841690063,0.6046653389930725,0.13795626163482666,0.04098856449127197,0.13795626163482666,0.04098856449127197,0.11857375502586365,0.06459444761276245
510,204,0.9050985658238652,1.1105511,1.4871235655146862,0.7402274661628837,0.13934453218765872,0.08627659462362663,0.27378116438920674,0.19775842954093106,0.06357216835021973,0.4572336673736572,0.06357216835021973,0.4572336673736572,0.0637979507446289,0.5624167919158936,0.06357216835021973,0.010268807411193848,0.06357216835021973,0.010268807411193848,0.06368505954742432,0.009489655494689941
511,204,1.504802379225448,3.0712368,1.0726424113522093,0.6364370760044609,0.23192621865731164,0.014411753731826942,1.6712679490543834,0.034541917518429395,0.03344154357910156,1.5897367000579834,0.03344154357910156,1.5897367000579834,0.03382563591003418,1.5935708284378052,0.03344154357910156,0.10435819625854492,0.03344154357910156,0.10435819625854492,0.03363358974456787,0.10463809967041016
512,204,-0.0887755144881393,1.1552125,0.8813820588904216,0.5194654243911241,0.22060934870450047,0.07999582770466518,0.19185029041946372,0.005582203719876485,0.006894826889038086,0.10230982303619385,0.006894826889038086,0.10230982303619385,0.004472255706787109,0.1497647762298584,0.006894826889038086,0.07683467864990234,0.006894826889038086,0.07683467864990234,0.005683541297912598,0.07467293739318848
513,204,0.4884462458734927,1.1789334,1.4301486966115766,0.4993509231293824,0.17401366567372462,0.006743436548740656,0.18116887755139532,0.1290322930019646,0.024559855461120605,0.3576323986053467,0.024559855461120605,0.3576323986053467,0.029903650283813477,0.3765549659729004,0.024559855461120605,0.03674757480621338,0.024559855461120605,0.03674757480621338,0.02723175287246704,0.040780603885650635
514,204,0.8878488372828672,0.13237475,0.11255358282250155,0.485491325437728,0.16088155792794076,0.028649506458552104,0.07001790599530704,0.0462208845766301,0.002046644687652588,0.024715900421142578,0.002046644687652588,0.024715900421142578,0.017274588346481323,0.15515799820423126,0.002046644687652588,0.07425090670585632,0.002046644687652588,0.07425090670585632,0.009660616517066956,0.06446641683578491
515,204,-0.0483778099365142,-0.4419821,0.5029594371470478,0.1447046207567992,0.21334465094258276,0.4482372029701598,1.2483930642565053,0.0904060076314572,0.18030625581741333,1.3197660446166992,0.18030625581741333,1.3197660446166992,0.1331043243408203,0.9618195295333862,0.18030625581741333,0.05984681844711304,0.18030625581741333,0.05984681844711304,0.15670529007911682,0.11137798428535461
516,204,4.171300783725424,2.005604,0.9940101931193295,0.3263989218793416,0.0,0.2598925063649853,1.2885400515614984,0.02404912922780448,0.13721799850463867,1.3892042636871338,0.13721799850463867,1.3892042636871338,0.10975909233093262,1.0257214307785034,0.13721799850463867,0.005932331085205078,0.13721799850463867,0.005932331085205078,0.12348854541778564,0.022699713706970215
517,204,3.669300176616379,2.4942935,0.497275421034581,0.6401613415202791,0.11789546971615548,0.6039278617931871,1.0684531706491858,0.03512464146842342,0.1790924072265625,1.1807968616485596,0.1790924072265625,1.1807968616485596,0.3201119899749756,2.02719783782959,0.1790924072265625,0.062436819076538086,0.1790924072265625,0.062436819076538086,0.24960219860076904,0.12002897262573242
518,204,0.863525441464003,2.6439705,2.664383710491814,0.19982900978851964,0.12116496554357442,0.39487699384388203,0.2643219355030257,0.03421916285604264,0.03384685516357422,0.2581024169921875,0.03384685516357422,0.2581024169921875,0.02574467658996582,0.017284631729125977,0.03384685516357422,0.03986310958862305,0.03384685516357422,0.03986310958862305,0.02979576587677002,0.07616615295410156
519,204,1.1142496163431703,3.15277,2.388650250212758,1.1415916296801925,0.09218020716808681,0.40643784236762515,0.39300908793690564,0.014664318805853949,0.03651094436645508,0.20492005348205566,0.03651094436645508,0.20492005348205566,0.08500242233276367,0.2738471031188965,0.03651094436645508,0.004118680953979492,0.03651094436645508,0.004118680953979492,0.060756683349609375,0.06619536876678467
520,204,1.270775950252107,0.7495378,0.7762766073661055,1.1125524637056385,0.316973090615659,0.10656557306544359,0.5007937499181001,0.07207613921688805,0.03123605251312256,0.205635666847229,0.03123605251312256,0.205635666847229,0.09692263603210449,0.8407274484634399,0.03123605251312256,0.40202996134757996,0.03123605251312256,0.40202996134757996,0.06407934427261353,0.36338385939598083
521,204,-0.2484873413303727,1.8225207,0.9002516374420139,0.4270783157094055,0.29017634066773934,0.022909679571808214,0.6115309502382811,0.035371834234201815,0.0014775991439819336,0.41169869899749756,0.0014775991439819336,0.41169869899749756,0.001875162124633789,0.4441874027252197,0.0014775991439819336,0.12975013256072998,0.0014775991439819336,0.12975013256072998,0.0016763806343078613,0.1334952712059021
522,204,-1.6044471529796538,-0.9304581,1.0416034919556307,0.3738539992975999,0.0,0.277114132130783,1.239280080015254,0.15164218671617974,0.1335039734840393,1.6194461584091187,0.1335039734840393,1.6194461584091187,0.16423922777175903,1.915525197982788,0.1335039734840393,0.1847955584526062,0.1335039734840393,0.1847955584526062,0.14887160062789917,0.1558893620967865
523,204,-0.4296813223327832,0.09406093,0.04669213312513494,0.39648780086605595,0.09677323234720642,0.4760803988099043,0.46996263976541064,0.019003383867872037,0.08178812265396118,0.5256794691085815,0.08178812265396118,0.5256794691085815,0.0326361358165741,0.1856815218925476,0.08178812265396118,0.08463513851165771,0.08178812265396118,0.08463513851165771,0.05721212923526764,0.10982824862003326
524,204,0.3398047836558485,-0.0011925548,0.6578128674405624,0.12387944058259324,0.0,0.12811937587984465,1.5646644292740473,0.04992466192475554,0.12031291425228119,1.5443906784057617,0.12031291425228119,1.5443906784057617,0.10087786614894867,1.469366431236267,0.12031291425228119,0.12870679795742035,0.12031291425228119,0.12870679795742035,0.11059539020061493,0.1164761334657669
525,204,-0.6648301991159807,0.50670266,0.1418718557872884,0.1955256334347431,0.09404217491877175,0.18188107383636862,0.6055886351834208,0.06267212068457284,0.06580281257629395,0.6357342004776001,0.06580281257629395,0.6357342004776001,0.07691317796707153,0.8804170489311218,0.06580281257629395,0.01908397674560547,0.06580281257629395,0.01908397674560547,0.07135799527168274,0.013414531946182251
526,204,1.7487836817841436,-0.73183686,0.558601076042195,0.2007156449949456,0.04660530242726227,0.27262225209243873,0.4359472954998147,0.009019210989366061,0.056439876556396484,0.5760062336921692,0.056439876556396484,0.5760062336921692,0.07754528522491455,0.8680592179298401,0.056439876556396484,0.08784329891204834,0.056439876556396484,0.08784329891204834,0.06699258089065552,0.0949668288230896
527,204,1.828141702767192,1.3386928,0.13166322675872907,0.3357418923334336,0.08710130130788639,0.4628716976911589,1.1307239073760655,0.02719815261971581,0.021348237991333008,1.0506540536880493,0.021348237991333008,1.0506540536880493,0.06474661827087402,1.5385174751281738,0.021348237991333008,0.008946657180786133,0.021348237991333008,0.008946657180786133,0.043047428131103516,0.03113645315170288
528,204,0.4811239800764977,1.6947752,1.3389896086509756,0.058853868330577645,0.11156788773491688,0.042297799108070966,1.4146160803536936,0.19075021403020545,0.020853281021118164,0.7735280990600586,0.020853281021118164,0.7735280990600586,0.004907369613647461,0.8508853912353516,0.020853281021118164,0.03804421424865723,0.020853281021118164,0.03804421424865723,0.012880325317382812,0.04768264293670654
529,204,3.187382159042472,1.6911352,1.6126159165245897,0.9267049489225154,0.1198140658719744,0.03679812107618855,0.7266082080964225,0.46749092396719,0.0824277400970459,0.498089075088501,0.0824277400970459,0.498089075088501,0.0771174430847168,0.45642733573913574,0.0824277400970459,0.08461570739746094,0.0824277400970459,0.08461570739746094,0.07977259159088135,0.08798742294311523
530,204,2.6304291332293563,1.8699467,0.7714193761544853,0.685736517479247,0.1529647048227937,0.5757905500862677,0.31418749824433795,0.09287677207854983,0.010146617889404297,0.13719940185546875,0.010146617889404297,0.13719940185546875,0.06461048126220703,0.8669149875640869,0.010146617889404297,0.16223502159118652,0.010146617889404297,0.16223502159118652,0.037378549575805664,0.19082432985305786
531,204,3.272777507789451,1.8111467,2.3088507720536198,0.41054536796051455,0.2575984350126344,0.22360119559245434,0.4759879018071165,0.004354965665318122,0.06219220161437988,0.4959084987640381,0.06219220161437988,0.4959084987640381,0.04473245143890381,0.3014862537384033,0.06219220161437988,0.12263154983520508,0.06219220161437988,0.12263154983520508,0.053462326526641846,0.1455579400062561
532,204,3.5097040642315784,2.7001715,1.7340412288700515,0.960094325121759,0.1853041301380091,0.14780963200889644,0.4831868735048123,0.0513858781536556,0.06500625610351562,0.2611424922943115,0.06500625610351562,0.2611424922943115,0.0919795036315918,0.4120039939880371,0.06500625610351562,0.0743107795715332,0.06500625610351562,0.0743107795715332,0.07849287986755371,0.0869680643081665
533,204,5.495046442295059,3.4769454,1.8633658095362968,0.8874712070159415,0.3793786449360929,0.018446650535174955,1.2547545770379172,0.040495267468637755,0.05173683166503906,0.5067322254180908,0.05173683166503906,0.5067322254180908,0.050104618072509766,0.4928872585296631,0.05173683166503906,0.12692022323608398,0.05173683166503906,0.12692022323608398,0.050920724868774414,0.12524843215942383
534,204,6.418363106160478,2.4628227,2.387767524517991,0.9752005452057172,0.39200107836404935,0.7996225605156102,1.2950400678501452,0.025192452068852678,0.138840913772583,1.1426103115081787,0.138840913772583,1.1426103115081787,0.09824037551879883,0.7707576751708984,0.138840913772583,0.1989293098449707,0.138840913772583,0.1989293098449707,0.11854064464569092,0.2581164836883545
535,204,5.5786133707885766,2.930039,1.7754928913960502,0.7337565426017388,0.3139829644635274,0.3030570520696829,0.567316686620382,0.11353826593842235,0.031897544860839844,0.11781501770019531,0.031897544860839844,0.11781501770019531,0.06017160415649414,0.43176698684692383,0.031897544860839844,0.12177562713623047,0.031897544860839844,0.12177562713623047,0.04603457450866699,0.14883267879486084
536,204,3.3102450381635276,3.3275692,2.1378240376789552,1.112075181693197,0.47792171781234677,0.01773621897088812,0.1818948040628071,0.03353520593055626,0.010367870330810547,0.03986620903015137,0.010367870330810547,0.03986620903015137,0.014963150024414062,0.057257652282714844,0.010367870330810547,0.2949514389038086,0.010367870330810547,0.2949514389038086,0.012665510177612305,0.30011892318725586
537,204,4.93671178415884,2.8648205,1.8503640319780943,0.9850401345439508,0.4742204897436954,0.2136745628662594,0.6752333749466012,0.05337105648645036,0.014590024948120117,0.09629559516906738,0.014590024948120117,0.09629559516906738,0.004343271255493164,0.06662178039550781,0.014590024948120117,0.14969468116760254,0.014590024948120117,0.14969468116760254,0.00946664810180664,0.12759637832641602
538,204,2.7574953562626794,3.3712614,1.7211947365054245,1.4593723244083312,0.7483036996726088,0.20647129816214854,0.10433480577488818,0.020280503403434902,0.00048160552978515625,0.019365787506103516,0.00048160552978515625,0.019365787506103516,0.009908199310302734,0.11334609985351562,0.00048160552978515625,0.38999271392822266,0.00048160552978515625,0.38999271392822266,0.005194902420043945,0.40778112411499023
539,204,1.4419108579989464,1.1779817,2.27794874756823,0.963236256762826,0.49987521724236955,0.37269435954178154,1.5849624063524088,0.01642727636832264,0.1297926902770996,1.3216363191604614,0.1297926902770996,1.3216363191604614,0.12395191192626953,1.4956241846084595,0.1297926902770996,0.5989017486572266,0.1297926902770996,0.5989017486572266,0.12687230110168457,0.5604393482208252
