end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3500,585,-0.14309601485729218,0.09363248199224472,0.05895345754891613,0.07254823454817896,0.19526412216013836,0.0,0.0,0.0,0.05328502646791286,0.021420388602484713,0.030298018656758723,0.05393793718629808,0.044727040301381894,0.02305431265802521,0.01852463058177651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9031219482421875,0.20373034477233887,3.874372959136963,0.16987165808677673,3.809293270111084,0.09903496503829956,0.18496792018413544,3.914286571671255e-05,0.20817312598228455,0.0009729498997330666,0.18253499269485474,0.004826199728995562
3501,570,0.4514526426792145,0.005623221397399902,0.17994309614059475,0.01774556141592058,0.0,0.09039169042251148,0.0,0.0,0.0,0.012644491601012702,0.01218584286367144,0.0121381046282808,0.018553115482158038,0.0,0.0061738173599928696,0.004083774189154346,0.002923493813006478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5755152702331543,0.07283425331115723,3.7319540977478027,0.04044598340988159,3.745450019836426,0.008779466152191162,0.04334105923771858,0.00022130210709292442,0.0417526438832283,0.001157047227025032,0.033469442278146744,0.013017796911299229
3502,555,0.1876251995563507,0.22380712628364563,0.14652478781072512,0.01095284619486133,0.0,0.0,0.0,0.0,0.0044232472840000725,0.015472741105099134,0.04369848496898829,0.007978972977117083,0.014745774391303968,0.014495334779559058,0.007781505422815618,0.005759378422838532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1806819438934326,0.24846798181533813,3.0441207885742188,0.18634814023971558,3.096417188644409,0.17293493449687958,0.21551258862018585,1.823902130126953e-05,0.18505781888961792,0.0009635575115680695,0.1643875688314438,0.004929085727781057
3503,555,0.0892520323395729,0.08611422777175903,0.04796708083015118,0.1071616189765803,0.0,0.0,0.0,0.023147913940223214,0.010829855271467166,0.020108627203478995,0.030686069232109873,0.054443999898969815,0.010224569247199227,0.014083518833701148,0.015358404037381583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484896183013916,0.10712635517120361,3.351557970046997,0.04745727777481079,3.319822072982788,0.03863897919654846,0.1209167018532753,0.0050513544119894505,0.1261431872844696,0.015507340431213379,0.1082235649228096,0.01636754721403122
3504,555,-0.08350998163223267,-0.12187698483467102,0.04281228682661015,0.06328492259926222,0.0777369065999086,0.0,0.0,0.0,0.07059640752014547,0.0,0.03460637065846922,0.04413039868967832,0.0590511644374526,0.017249303637717248,0.020597316255149184,0.02435687899463598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5683358907699585,0.1304316222667694,3.8239636421203613,0.11851981282234192,3.787752389907837,0.11851981282234192,0.07760842889547348,0.002423614263534546,0.0463167205452919,0.022400015965104103,0.06017649546265602,0.042795341461896896
3505,555,0.031165018677711487,-0.02894832193851471,0.09301002313872644,0.016203623349662747,0.023261216203083444,0.021219798920563256,0.0,0.0,0.008387707094068015,0.039401762977120794,0.004057752688579714,0.0032852119361221205,0.0038509929846000284,0.0062199451070570795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2435686588287354,0.01154296100139618,4.167447090148926,0.057796135544776917,4.129650115966797,0.040409088134765625,0.06419754028320312,0.0006287197466008365,0.04000324383378029,0.006374610587954521,0.04687818884849548,0.00556922098621726
3506,555,0.006431194022297859,-0.06926628947257996,0.021421781926058155,0.0048841275213670765,0.013717897218909255,0.014053754478741208,0.0,0.0,0.0,0.020402739481968364,0.05039659907779025,0.00982391087908705,0.007780051697268585,0.006699258612311271,0.0079405142235824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073137760162354,0.03773432970046997,3.1818363666534424,0.09219706058502197,4.196977615356445,0.09567791223526001,0.04053450748324394,0.006372372154146433,0.03607494756579399,0.011906340718269348,0.05403580144047737,0.010358680970966816
3507,555,-0.07620226591825485,-0.017351150512695312,0.1198324800836521,0.05018075849725283,0.011234117737975405,0.0252943468715607,0.013094360340623725,0.0,0.0,0.0,0.015126703003337598,0.04401456232862748,0.0,0.007333420368143765,0.00833281493538933,0.01567466993989033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035171031951904,0.05308736860752106,4.34885311126709,0.09617409110069275,4.3097968101501465,0.09617409110069275,0.014067694544792175,0.0010328491916880012,0.03228646516799927,0.005032679066061974,0.04713538661599159,0.005598296876996756
3508,555,-0.20774123072624207,-0.10110384970903397,0.15318731098666652,0.0,0.0,0.0,0.004932529898994246,0.015135167649566041,0.031565349514956875,0.0,0.0035735274769447397,0.009698614068228192,0.029339042847886392,0.003299694610376769,0.0,0.0037553103852424326,0.0059527278035260405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3436155319213867,0.12041075527667999,2.4574811458587646,0.15527699887752533,2.429154634475708,0.15730640292167664,0.08063630759716034,0.001962068257853389,0.11978287994861603,0.003509659320116043,0.13660745322704315,0.0036883882712572813
3509,555,-0.09943706542253494,-0.11741448193788528,0.20012598880066784,0.040258680964799176,0.010100351972501309,0.01198758502173978,0.0,0.0,0.017496854610037922,0.0304684101745911,0.0,0.005391269581226077,0.012796262033322259,0.022299542339743877,0.0,0.0,0.0,0.0020902957454213764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5342252254486084,0.16866518557071686,4.315953731536865,0.2019902914762497,4.316679954528809,0.20198844373226166,0.13128186762332916,0.0027838945388793945,0.17572370171546936,0.0054070428013801575,0.18887843191623688,0.007984994910657406
3510,541,-0.12604466080665588,-0.1637539565563202,0.13718910347682772,0.05929103620968189,0.006121940806823859,0.0,0.0,0.0,0.006785138901358703,0.010868651496454421,0.013715728463774593,0.0,0.0026806865097416584,0.0035537711629724275,0.005069099103846842,0.0,0.0,0.0,0.002093860202932396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39424991607666,0.1330089271068573,4.793771266937256,0.1361737847328186,4.802216053009033,0.13911253213882446,0.09675378352403641,0.000671684741973877,0.11989779025316238,0.000574253499507904,0.12665261328220367,0.0004088034329470247
3511,541,-0.08557114005088806,-0.1786906123161316,0.0828298397510193,0.030344802291174554,0.04473102252912919,0.00681965728735009,0.002248513326997906,0.0,0.009185103506535874,0.0,0.007511846646811444,0.008849798590873027,0.0,0.0,0.0,0.0056303271530619425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00212431951062008,0.0,0.0,3.5571298599243164,0.16388154029846191,3.5971460342407227,0.17770040035247803,3.534964084625244,0.18367113173007965,0.12406808137893677,0.0041257343254983425,0.15232017636299133,0.006182529032230377,0.1585499793291092,0.0066832080483436584
3512,541,-0.10899332165718079,-0.06365650147199631,0.05415208719797337,0.02822899725751465,0.01856442105074631,0.018495115816234968,0.0,0.0,0.0032629782942867613,0.0,0.00308329053100951,0.007753113768953217,0.01430180915970424,0.0,0.0,0.0034066163115764334,0.0035665370261242896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0501797199249268,0.11889578402042389,2.873116970062256,0.16737766563892365,2.613891363143921,0.13946647942066193,0.09267089515924454,0.0013247380265966058,0.13238731026649475,0.002966412343084812,0.14587275683879852,0.006349844392389059
3513,541,-0.2815679609775543,-0.15638062357902527,0.05945682961744542,0.015263585200389196,0.011413861771359073,0.0,0.0,0.004493599977108147,0.014106564236790848,0.012499538686334619,0.003916136839446915,0.006689888352667416,0.0017415553705766688,0.0,0.0,0.0,0.0,0.01428691313334467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572094440460205,0.12231206893920898,2.3252198696136475,0.12231206893920898,2.2540488243103027,0.10732413828372955,0.09795290231704712,0.003715981962159276,0.11444403231143951,0.0024555809795856476,0.11878984421491623,0.004010332282632589
3514,526,-0.019801650196313858,-0.2467963546514511,0.1918158233605405,0.013406807622553045,0.03158671781927926,0.0246575073581969,0.012615125712950986,0.005790199224591484,0.008574906527528469,0.007323074769509551,0.005756680571585206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035416467934250018,0.0,0.0,0.0,2.745729684829712,0.2811749279499054,2.2005300521850586,0.23942789435386658,2.1728577613830566,0.2473830282688141,0.23598389327526093,0.0013491312274709344,0.2536827623844147,0.0006474405527114868,0.24994529783725739,0.0007495160098187625
3515,511,0.17731943726539612,0.03228163719177246,0.07225172687620637,0.10873028602056789,0.01140481816508242,0.0,0.008047195584794142,0.00978141681354799,0.011192486833787355,0.0,0.004024603867375737,0.0,0.0,0.0,0.004221560083138446,0.004573920074209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026065213247330743,0.0,2.5379152297973633,0.14334912598133087,1.685974359512329,0.10595189034938812,1.7083245515823364,0.10486181080341339,0.12638817727565765,0.0011831670999526978,0.11697053164243698,0.002648342400789261,0.1150495707988739,0.0035885274410247803
3516,496,0.4754369556903839,0.15087106823921204,0.0454856992206428,0.025889807684955357,0.07163607197630409,0.019642620323356258,0.0,0.011234048856548906,0.015289004148709776,0.027892474527277753,0.010023899477782115,0.006445832555941333,0.0,0.0,0.0,0.003161341691877949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431155800819397,0.11776977777481079,1.438894271850586,0.1248154416680336,1.4019988775253296,0.1370997130870819,0.08065557479858398,0.0033044416923075914,0.09436395764350891,0.00628340058028698,0.10351886600255966,0.009128660894930363
3517,496,-0.028795767575502396,0.5690634250640869,0.20461129898168434,0.03519464372085186,0.031259679337484025,0.007379346261706366,0.01994766808728633,0.020161375460277582,0.02461937715068582,0.015551939071201384,0.015699484714283892,0.002050563225331481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5627014636993408,0.4622189998626709,0.6408523321151733,0.4838148057460785,0.6745990514755249,0.48962080478668213,0.4405933916568756,0.0003646810946520418,0.46948179602622986,0.0009310245513916016,0.4753127992153168,0.0014669547090306878
3518,481,0.10611600428819656,0.35259899497032166,0.02107325805600544,0.19911528863213918,0.038605012919479965,0.008515976984362692,0.019820828036481743,0.013454864653827748,0.009515052055105763,0.009137938301274117,0.0066887385189899895,0.006972033099285706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1140460968017578,0.20988541841506958,0.38588765263557434,0.2585633397102356,0.38769933581352234,0.27313241362571716,0.2144419550895691,0.0007062852382659912,0.23464013636112213,0.0016900263726711273,0.24621586501598358,0.002506047487258911
3519,481,0.4370245933532715,0.2572924494743347,0.12920060488988014,0.0,0.11533177859712715,0.014900885857142778,0.013401418350975178,0.020460176241820918,0.005036585211848475,0.00221701886973416,0.0019608028744051336,0.0,0.0014832954042321989,0.0,0.0,0.0,0.0,0.0014493014119937577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60165935754776,0.224080890417099,0.24179357290267944,0.24636435508728027,0.27962929010391235,0.23949208855628967,0.17581413686275482,0.0021610159892588854,0.21455088257789612,0.0022868067026138306,0.2267407774925232,0.003294261870905757
3520,467,1.0452518463134766,0.5997217297554016,0.36890154927371627,0.12219244504819379,0.024296923962839494,0.03192243212132997,0.01591428644380511,0.0,0.01348924132201527,0.0,0.0,0.0,0.0,0.0,0.0024559512577041523,0.0,0.0,0.002159716837108445,0.005390423314616276,0.0,0.0029082476782679167,0.0,0.0,0.0,0.0,0.0,0.4983319640159607,0.40196406841278076,0.25122201442718506,0.5032764077186584,0.22821342945098877,0.5032764077186584,0.3692941665649414,0.006140728946775198,0.4037418067455292,0.008133254945278168,0.420164555311203,0.013697092421352863
3521,467,0.04072126746177673,1.0503863096237183,0.8836701581253883,0.19277767061037335,0.056570641052965574,0.020853067975226763,0.021170237321580417,0.03355870966037921,0.023824565249151258,0.010886579944701203,0.0,0.006039100603590971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004332468346915697,0.0,0.600966215133667,1.0004483461380005,0.7946985363960266,1.0021049976348877,0.8019763231277466,1.0211702585220337,0.9385902285575867,0.010235230438411236,0.9681575298309326,0.012848377227783203,0.9806362986564636,0.013326267711818218
3522,467,0.333030104637146,0.48068565130233765,0.06702615453582923,0.4021969087115219,0.1088093673710055,0.02020391435068725,0.0,0.054858568332747826,0.03975636221988401,0.022206840569005837,0.00891661780175454,0.0,0.0,0.0,0.0,0.0,0.006334991837801332,0.005717445522165521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35315001010894775,0.4911891520023346,0.012729644775390625,0.4550226330757141,0.03174412250518799,0.4534488916397095,0.4423404037952423,0.004340867046266794,0.43141669034957886,0.005176372826099396,0.4374209940433502,0.0049360692501068115
3523,467,2.1026227474212646,0.5025843381881714,0.1915077824641078,0.0561658638517707,0.306756081763791,0.06309902226956852,0.0,0.0,0.07686847089009627,0.04753443237275045,0.0,0.007899437137731665,0.0,0.005104526921179797,0.009114158026876146,0.0,0.0035590036363014224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035124897956848145,0.4430481493473053,0.12765371799468994,0.4448124170303345,0.06976145505905151,0.43916457891464233,0.3507206439971924,0.0019396146526560187,0.3988644480705261,0.0037867873907089233,0.41099169850349426,0.004759058356285095
3524,452,6.709672451019287,2.3036298751831055,1.7150514090964684,0.16537654098333218,0.0,0.0932447085878898,0.027684687570272135,0.0,0.02460667091448075,0.0,0.0,0.0,0.0,0.0,0.0,0.022081443725054595,0.0,0.0,0.0,0.03463472451949304,0.029421408475682753,0.0,0.0,0.02869717468077441,0.02533467847524884,0.0,1.6028947830200195,2.115067481994629,1.6491506099700928,2.227903127670288,1.9925551414489746,2.227903127670288,2.0240414142608643,0.013296524994075298,2.090096950531006,0.07589304447174072,2.1259660720825195,0.08901926130056381
3525,452,0.34727078676223755,3.748298406600952,2.7708118788072844,0.7037323875349325,0.055640054253213334,0.016821741753086743,0.0,0.0,0.020774406993499573,0.02456501246108595,0.0,0.0,0.01670698216202954,0.012187536195532811,0.0,0.0,0.009430773667028566,0.0,0.014948869428374428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0364151000976562,3.8293046951293945,1.7895424365997314,3.6784276962280273,1.8017300367355347,3.678154230117798,3.541501045227051,0.020893970504403114,3.719373941421509,0.04304414987564087,3.753384590148926,0.04647421836853027
3526,452,2.632338762283325,2.082432270050049,0.2216868574098135,1.3490520911613768,0.34529373563574384,0.026894241479065696,0.01793116441403997,0.05422986629681246,0.02309257417595468,0.007823252077514851,0.020575297513785316,0.0,0.0,0.0,0.0,0.0,0.0,0.003151206041751564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6794140338897705,2.0251786708831787,2.1969056129455566,1.9124938249588013,2.226966381072998,1.8942238092422485,1.7233467102050781,0.027558326721191406,1.8533151149749756,0.036253154277801514,1.8729945421218872,0.03634721040725708
3527,451,4.8021697998046875,3.0218141078948975,1.5834154612080333,0.10584654579731599,1.0988364877530339,0.13788733230217143,0.02371127110691778,0.01765458880170211,0.06411572795914955,0.0,0.0,0.0,0.0,0.017796034839258484,0.025109182929378634,0.012104848217380853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01955246925354004,3.163569927215576,1.0218307971954346,2.942418098449707,1.0149495601654053,2.938405990600586,2.474003553390503,0.0012703737011179328,2.8223986625671387,0.00860854983329773,2.87542724609375,0.012935002334415913
3528,428,6.0967607498168945,4.489379405975342,2.5465043275747727,1.0698608648280457,0.07476795865662833,0.6827841831257551,0.0,0.0064684658840284005,0.008277239259337323,0.0,0.0,0.0,0.018939764372123424,0.0,0.0,0.0,0.0,0.005387049566851868,0.006022199629365157,0.0,0.0,0.0,0.0019179424685331625,0.0,0.0,0.0,1.571852207183838,4.725525379180908,1.3411548137664795,4.357743263244629,1.2197959423065186,4.359908103942871,3.82021427154541,0.06512673944234848,4.375970363616943,0.0813019871711731,4.478695392608643,0.0859421119093895
3529,414,4.51079797744751,4.560179710388184,2.3596239975112003,1.2632850168927219,0.49481869778512966,0.017152045306925556,0.13245737862226642,0.0,0.005620196081391998,0.0,0.0,0.01742958540922174,0.0,0.0,0.0,0.0,0.0,0.0077884183936800504,0.0,0.003121551127392763,0.0,0.0,0.0,0.009629823982330216,0.0,0.0,2.787466049194336,4.307100296020508,2.8005666732788086,4.441990375518799,3.120252847671509,4.441972255706787,3.4915153980255127,0.0074615478515625,4.312558174133301,0.009433865547180176,4.470738887786865,0.010033090598881245
3530,414,5.416393280029297,4.213744640350342,2.037068902907383,1.2368345765192763,0.6327016737959666,0.14654911444868285,0.02930035741150442,0.09303381995904399,0.08053651904199881,0.02018100181382362,0.0,0.0277082925372917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021691067694857402,0.0,0.0,0.0,0.0,2.7497034072875977,4.32393217086792,2.6312856674194336,4.093605995178223,2.7144627571105957,4.125894546508789,3.2392852306365967,9.044011676451191e-05,3.8883790969848633,0.0006791353225708008,3.959808349609375,0.000887751579284668
3531,414,7.782408237457275,5.141491889953613,2.6192543014835312,0.9354731996001866,0.6244381780813698,0.30640181525248755,0.10346173450029468,0.030513180026959016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037249255797693467,0.004623127916118265,0.005408638185651959,0.0,0.0,0.013578424822430327,3.824544906616211,4.938033103942871,4.217953205108643,5.002965450286865,4.236682415008545,5.002965450286865,3.921351432800293,0.0008072853088378906,4.738604545593262,0.025109529495239258,4.894917011260986,0.03233535960316658
3532,399,8.362903594970703,5.474630355834961,2.552441461988239,1.3170832079194643,0.6833522332057244,0.4456419244293432,0.18919721397297234,0.0,0.02939824728805096,0.17864811005866285,0.0809283329899563,0.021398042811012766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02414349450904869,0.0,0.0,3.8761353492736816,4.931301593780518,4.552608966827393,5.34962272644043,4.544957637786865,5.341792106628418,3.870192289352417,0.04739491268992424,4.854256629943848,0.049407780170440674,5.057733535766602,0.04648399353027344
3533,399,8.10863208770752,5.351653099060059,2.359846881250014,1.2879225053872465,0.6990281070667255,0.35655623971822065,0.14502612997173067,0.0,0.0,0.0,0.11571204470245752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028802144223214716,0.008213849057391087,0.0,0.042976901908265634,0.018605119348474947,0.0,4.475156784057617,4.674053192138672,4.600574970245361,5.266651153564453,4.600455284118652,5.266708850860596,3.7663986682891846,0.05251471325755119,4.748729705810547,0.13839417695999146,4.992809772491455,0.1590564250946045
3534,399,7.581352233886719,6.437412261962891,2.923670617856721,1.3723878311566176,0.8622097633621151,0.4182944977494531,0.2175745460422614,0.10593035086685362,0.020551256535833666,0.0,0.0,0.0,0.0,0.07620888111269022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07353663183492998,0.0,0.0,0.018760334633301807,0.0,5.629006862640381,5.775549411773682,6.1111650466918945,6.382291316986084,6.137476444244385,6.38369607925415,4.313180923461914,0.034658271819353104,5.606666088104248,0.0436934232711792,5.94549036026001,0.042046427726745605
3535,384,6.638093948364258,6.46933126449585,2.979891927730764,1.2167743468191439,0.7834408198502124,0.565705094613694,0.30576166825978257,0.1118169904581282,0.0,0.0,0.0,0.014752092922862836,0.0,0.0,0.0,0.0,0.0203184945165324,0.0,0.0,0.07684494570101122,0.0,0.0,0.0,0.015741748366057358,0.0,0.0,4.66977596282959,5.2033538818359375,5.580214500427246,6.38943338394165,5.41384744644165,6.390000343322754,3.584796905517578,0.0052663483656942844,5.16973352432251,0.005791842937469482,5.5147223472595215,0.005668083671480417
3536,384,4.959754467010498,5.87600564956665,2.69027247176379,1.4249369244296488,0.7495240819392123,0.3592727908662237,0.15783300826780453,0.0,0.0,0.0,0.0,0.0,0.0061736140801214034,0.0,0.0,0.0,0.061554386318822506,0.0,0.0,0.025715227936347815,0.0,0.0,0.0,0.021958440026711188,0.01873919762035319,0.0,4.438174724578857,5.31981897354126,5.007828712463379,5.786132335662842,5.075318813323975,5.7862067222595215,3.880295991897583,0.004970073699951172,5.300631523132324,0.05198949575424194,5.599156856536865,0.046883899718523026
3537,384,5.457991123199463,5.497069358825684,2.030417528388719,1.291072695115548,0.9947512808605735,0.5740748766457289,0.36536325024687455,0.25536120917511573,0.0,0.1436790074464061,0.0,0.1251123813164865,0.1402394568937267,0.0,0.0,0.0,0.0,0.0,0.0,0.05079784984053264,0.0,0.0,0.0,0.0,0.0,0.0,2.5761284828186035,3.874405860900879,3.699964761734009,5.515747547149658,3.665576696395874,5.384852409362793,2.7773237228393555,0.19869692623615265,4.275505542755127,0.33965760469436646,4.670288562774658,0.3702406883239746
3538,384,3.8613476753234863,5.097755432128906,2.530375286234501,1.088921336558966,0.6665465153840262,0.37658179102512673,0.20544968666699617,0.07193218586187293,0.0,0.08570294744257662,0.059259752707104596,0.07733730699749512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024621717231950037,0.0,0.0,0.0,1.9683127403259277,3.945051431655884,2.4096426963806152,5.325338840484619,2.354780435562134,4.979234218597412,3.149566888809204,0.014492352493107319,4.087487697601318,0.03098982572555542,4.458677768707275,0.031005581840872765
3539,384,2.5560762882232666,3.8115787506103516,1.9982714624431996,0.6272526768336657,0.3907146518052654,0.2511727732885619,0.14481111306169098,0.021627304065206954,0.0,0.0,0.055923065035149655,0.0,0.0,0.017941582948652182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021306872483820898,0.020948721220416324,0.0,0.0,0.0,0.4263014793395996,2.788684368133545,0.33034420013427734,3.747551679611206,0.33954381942749023,3.7478795051574707,2.084132194519043,0.026415029540657997,3.012676239013672,0.05583822727203369,3.2502281665802,0.06259451061487198
3540,384,1.274039626121521,2.3401870727539062,1.1348401508800032,0.7141461931300522,0.6366488976343465,0.21697293590515815,0.0,0.0,0.11335677696039738,0.1664241860329325,0.10570105638399106,0.14522980148950007,0.08115057856976304,0.12005797314581103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941913604736328,1.7743732929229736,2.084132194519043,2.4293370246887207,2.2441935539245605,2.1833744049072266,1.3109654188156128,0.12370625883340836,1.8667113780975342,0.28058090806007385,1.991141676902771,0.34279727935791016
3541,384,3.63387131690979,2.47448468208313,0.3862960371648065,0.6022827289811039,0.5361767016585613,0.42377845766037026,0.1467466719570785,0.0876662625888216,0.0,0.0,0.030467908967364447,0.03904426146253028,0.04213916206178657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02113537483043837,0.0,0.0,0.0,0.3679928779602051,1.8511638641357422,2.803499460220337,2.4422385692596436,2.8510305881500244,2.376354455947876,0.8037933707237244,0.09193523973226547,1.7326946258544922,0.13908636569976807,1.9869893789291382,0.12519025802612305
3542,369,2.5695674419403076,2.8182690143585205,2.076687611855893,0.204295653099418,0.25587099801674956,0.23605681157504582,0.18147559452419376,0.08555326035834308,0.09285796529348339,0.10762656460272259,0.07457885215226157,0.04942830855702818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2531898021697998,2.4638023376464844,2.454759359359741,3.1526870727539062,2.425522565841675,2.7579705715179443,1.8668559789657593,0.06648564338684082,2.475013017654419,0.14493539929389954,2.6631534099578857,0.1687101274728775
3543,369,1.9933817386627197,2.1710164546966553,1.2602590945504837,0.8911225869389822,0.09957582647956295,0.12495190345270092,0.0,0.0,0.08601630927160409,0.08441446613379466,0.08307278270466291,0.11488761374234908,0.07839944477051337,0.0,0.0,0.0,0.04106100320811512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9360449314117432,1.721296787261963,2.7742087841033936,2.455104351043701,3.221763849258423,2.1247613430023193,1.2507565021514893,0.2529829442501068,1.74978506565094,0.26861050724983215,1.8618396520614624,0.3195618689060211
3544,369,1.3802827596664429,1.3434064388275146,0.8665311464799667,0.5320446309708691,0.4680333786707525,0.0,0.0,0.07962619815118588,0.13569624527489818,0.12324346641687611,0.15552011674737334,0.14623015963598912,0.0874316504250725,0.0,0.05658023943283763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7548177242279053,1.0787239074707031,4.347591400146484,1.6260038614273071,4.273162841796875,1.4449152946472168,0.8519687652587891,0.003581921337172389,1.0872042179107666,0.013864278793334961,1.1722456216812134,0.018243173137307167
3545,369,1.4801548719406128,1.4910911321640015,0.37776247584997075,0.43615306462318554,0.3740249603961998,0.3287921338959553,0.05806176071498779,0.0,0.0,0.05254454259693064,0.09346817682501923,0.09627837552853222,0.08198251758309891,0.050215548603905036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939086437225342,0.7493469715118408,4.34347677230835,1.6166212558746338,4.348287105560303,1.4981553554534912,0.5211901664733887,0.1680254489183426,0.9179025888442993,0.1346568614244461,1.097579002380371,0.1305956393480301
3546,369,0.7889194488525391,0.931182861328125,0.6178207076127592,0.36215164607131556,0.33402933822792225,0.19067392519927945,0.0,0.0,0.12901412421349745,0.1662922094789313,0.21524410844753353,0.13634469652108028,0.10368111648038117,0.04351893968763387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502064228057861,1.0411053895950317,5.139618873596191,1.3457857370376587,5.170734882354736,0.894882321357727,0.7279751896858215,0.034811776131391525,1.0194759368896484,0.03836606442928314,1.0408960580825806,0.05146022513508797
3547,369,0.3253476321697235,0.9745484590530396,0.24281110172799164,0.25836703937338007,0.13084577048687368,0.14999154785415303,0.10502084982763063,0.09924870631523598,0.0,0.0,0.0,0.0,0.08840720077304026,0.09272609861067765,0.06433350582337938,0.0,0.06002213685202362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344858646392822,0.5576227903366089,5.088662147521973,1.0527271032333374,5.065290927886963,0.9530750513076782,0.29240208864212036,0.00732711935415864,0.6080653667449951,0.01180952787399292,0.7181262373924255,0.06699150800704956
3548,369,0.2487102448940277,0.4506564140319824,0.04971782998438429,0.1374887931926915,0.17588678637244404,0.07039929601266565,0.0,0.0,0.0467303814999949,0.0,0.03400271759345719,0.047440747551313875,0.06510171489994408,0.04649142850126243,0.03613593900025227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0631284713745117,0.3882729411125183,5.643922805786133,0.45853179693222046,5.615647792816162,0.43905380368232727,0.19547522068023682,0.013341903686523438,0.28324180841445923,0.013899218291044235,0.2932285964488983,0.02464982308447361
