end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3088,950,-0.5869932174682617,-0.5684906244277954,0.5621942463279705,0.038641449371237285,0.053953416077851125,0.06286057304776974,0.07729664788656182,0.08918625506420026,0.030122050833525028,0.0,0.026493620774703033,0.022464359440968577,0.008952102242559268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8172112703323364,0.480680376291275,1.8353121280670166,0.5642659664154053,1.9159501791000366,0.5750844478607178,0.5168959498405457,0.003842512844130397,0.4973783493041992,0.021764114499092102,0.530123770236969,0.026504114270210266
3089,950,-0.584557294845581,-0.6071004271507263,0.5896434813042214,0.0,0.0654806201919435,0.09997151820333752,0.09861724748526528,0.11258216864317207,0.0,0.0,0.03560525793474904,0.043632599578261475,0.023398287784855917,0.0,0.027042261934353995,0.02715543617964889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232754945755005,0.564453661441803,2.361001968383789,0.5781463980674744,2.3420917987823486,0.5781463980674744,0.611823320388794,0.012635509483516216,0.6414109468460083,0.029342174530029297,0.6419044733047485,0.028880083933472633
3090,950,-0.5513914823532104,-0.5245075821876526,0.6900121723798913,0.024085299841498084,0.02868397760399295,0.0,0.024768167195311427,0.03130268604643018,0.013856911283280612,0.002479570457062649,0.0,0.0,0.005410637859120659,0.003775305226774993,0.0,0.0,0.0,0.0,0.008552801526091404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6063950061798096,0.6662169694900513,2.127105474472046,0.6382884979248047,2.08538818359375,0.6390355229377747,0.7900461554527283,0.0014317830791696906,0.7143135666847229,0.004354029893875122,0.6910976767539978,0.00449998676776886
3091,672,-0.5268450379371643,-0.5571524500846863,0.32346740403081137,0.1542128236553216,0.10324730702306645,0.0454221025143659,0.0,0.01514762996276564,0.021359041917862826,0.026498838728673937,0.02252831363922441,0.016954131696582976,0.013436465467918065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402019023895264,0.6995919346809387,1.8743810653686523,0.6452798843383789,1.7431814670562744,0.598828911781311,0.5342922806739807,0.0033248066902160645,0.6469413042068481,0.007737122476100922,0.6400840878486633,0.011586800217628479
3092,950,-0.35839271545410156,-0.5041512250900269,0.47119034908123947,0.0674215592997464,0.07461333932462341,0.0,0.03238406613444439,0.048500737976955643,0.04183175673525834,0.0,0.0,0.03147967969801971,0.024570504362943568,0.0,0.024136456752183177,0.022222779287903505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684430718421936,0.6202753186225891,1.4270180463790894,0.5300391316413879,1.2151620388031006,0.38520464301109314,0.49920058250427246,0.0059983134269714355,0.5887153148651123,0.009747810661792755,0.560695230960846,0.009992008097469807
3093,950,-0.35989174246788025,-0.3541445732116699,0.34330793273751853,0.0,0.1057799283459457,0.058499898157414236,0.09195660053498612,0.10867009309577029,0.0760669291284729,0.0,0.030899281774789053,0.04818504575308401,0.04141749954173204,0.0,0.0,0.0,0.0,0.0,0.0,0.014810185386090358,0.0,0.0,0.0,0.0,0.0,0.0,1.3445581197738647,0.5726420283317566,1.2383744716644287,0.4136916995048523,0.7816135883331299,0.4312331974506378,0.36089858412742615,0.034644316881895065,0.44101887941360474,0.024663832038640976,0.46030333638191223,0.021667256951332092
3094,950,0.11604700237512589,-0.25134918093681335,0.3629497092726942,0.0,0.03751437313748949,0.02954161653461341,0.07388259477076654,0.07900203542419411,0.04780564120542707,0.0,0.03494678599467814,0.04132183845420974,0.02145877365000218,0.0,0.0,0.0,0.0,0.0,0.0,0.008470717995630872,0.0,0.0,0.0,0.0,0.0,0.0,0.6535477638244629,0.34927743673324585,0.8469194173812866,0.30679336190223694,0.9048538208007812,0.31186527013778687,0.25346609950065613,0.02522265911102295,0.21001259982585907,0.021597571671009064,0.2539423406124115,0.02398036979138851
3095,950,0.6536329388618469,0.20473267138004303,0.1078131030148251,0.09779353912682143,0.0,0.0,0.0172342829549482,0.012807438127441414,0.007963641021186622,0.006642262222294124,0.0028940222905058125,0.004088967962700559,0.0009341958819676177,0.0,0.0005573217362696559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22443312406539917,0.12276855111122131,0.2974804639816284,0.1751820147037506,0.28948497772216797,0.19916629791259766,0.16897694766521454,0.0009932219982147217,0.18806682527065277,0.006951604038476944,0.19678588211536407,0.017750266939401627
3096,950,1.0347586870193481,0.7334200143814087,0.6626609735446021,0.11094088987934764,0.008676814532571298,0.02089349539194394,0.016026383003876675,0.024580364129552938,0.0,0.0,0.0,0.0,0.015439063944475102,0.0,0.0,0.01288715347144502,0.0,0.0,0.0,0.0,0.0,0.0,0.02379939216929905,0.013000075046354604,0.0,0.0,0.4536225199699402,0.5215026140213013,0.7378461360931396,0.700066089630127,0.669947624206543,0.6996012926101685,0.5592819452285767,0.0482555627822876,0.5633939504623413,0.18752843141555786,0.5984370708465576,0.23533575236797333
3097,950,0.8902906775474548,1.5579359531402588,1.1250862888271103,0.16792265332297313,0.08718452806611088,0.06771301176157012,0.06047462067395829,0.06641044977549913,0.041854549293173206,0.0,0.0,0.045315979757335034,0.0,0.0,0.0,0.014796095616505408,0.013445139491833952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657697677612305,1.3311710357666016,1.6440532207489014,1.5648514032363892,1.6983989477157593,1.4758343696594238,1.2595945596694946,0.02793153189122677,1.3114842176437378,0.0325341522693634,1.3650693893432617,0.051521074026823044
3098,1900,1.191780924797058,0.8839406371116638,1.130108067376179,0.14728578567157788,0.11057801650159386,0.10117090264163714,0.04358751716808689,0.0,0.01937639280054734,0.027721979146079653,0.015202657713849274,0.0,0.0,0.0,0.012770026212940877,0.0,0.012884579004194643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532374382019043,0.7024087905883789,0.6732780933380127,0.8211712837219238,0.7179069519042969,0.834161639213562,0.8206906914710999,0.004084328655153513,0.8675117492675781,0.006893858313560486,0.8710901737213135,0.0172836035490036
3099,1344,1.6272461414337158,1.2810333967208862,1.4896188749177741,0.06541806219839978,0.12266968544005699,0.1803375493534333,0.0875496729935445,0.0,0.0,0.0242768331685717,0.011507805618072546,0.017580970619801958,0.0,0.0,0.0,0.0,0.006797403511472972,0.0,0.0,0.01181257958741222,0.0,0.0,0.0,0.0,0.0,0.0,1.2816073894500732,1.3834432363510132,1.4632673263549805,1.1847819089889526,1.3987888097763062,1.247920036315918,1.4305516481399536,0.09148474782705307,1.3654649257659912,0.05668933689594269,1.2769075632095337,0.04203029349446297
3100,950,1.8296138048171997,1.651227593421936,1.3476961021730574,0.12788413972667237,0.12201884135883426,0.0,0.05373013416251785,0.0,0.026955297605881678,0.0,0.0,0.0422341020738175,0.0,0.0,0.019865718877541714,0.03570856939324364,0.03388409826939884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014971012866901497,0.0,1.4009921550750732,1.5923839807510376,1.740917682647705,1.622009038925171,1.6370739936828613,1.6250548362731934,1.439628005027771,0.004672964569181204,1.4908068180084229,0.018544480204582214,1.4900649785995483,0.02659597061574459
3101,1900,2.2461538314819336,1.6034868955612183,1.965364757342192,0.04099447793046937,0.08087094528412693,0.060443968314254304,0.11437236437959807,0.0,0.029539439478423298,0.007864402771277312,0.0,0.0,0.016627773181128635,0.0,0.0,0.015176617502183477,0.016690610761136426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488973617553711,1.4927083253860474,1.5413818359375,1.5486865043640137,1.56362783908844,1.5403356552124023,1.4448145627975464,0.05296500399708748,1.4915549755096436,0.03237566351890564,1.5335367918014526,0.02716878056526184
3102,950,2.1464691162109375,2.166297674179077,2.1106207791385025,0.17707698713916192,0.19624077456560582,0.013914156505471254,0.007897348206812867,0.0297879172093852,0.0,0.0,0.0,0.01086221214166473,0.0,0.0,0.0,0.014460878528873691,0.0,0.0,0.00572215500203388,0.016260955483141014,0.0,0.0,0.0,0.0,0.0,0.0,2.0672245025634766,2.1189072132110596,2.100531816482544,2.0234718322753906,2.1136183738708496,2.02351975440979,2.044203758239746,0.006589015480130911,2.073089599609375,0.005980491638183594,2.0644941329956055,0.00562123442068696
3103,950,1.550234079360962,1.8992031812667847,1.8166280870571285,0.0,0.22607932409173942,0.007916815725462545,0.0,0.02954466005843301,0.035745556949525296,0.019659693499561436,0.0160953743269722,0.011372687878136615,0.0,0.0,0.0,0.0,0.0,0.019700320811916743,0.0,0.0,0.010569175704480939,0.0,0.0,0.0,0.0,0.0,1.6024757623672485,1.8954017162322998,1.6345162391662598,1.8408647775650024,1.6074879169464111,1.8706955909729004,1.6276553869247437,0.01925039291381836,1.6208045482635498,0.2817017138004303,1.6271342039108276,0.3569295406341553
3104,950,0.4883660078048706,1.4173321723937988,1.2302984487942308,0.05107039887608624,0.2393253128587227,0.0,0.03481978287434785,0.037009933465033604,0.012867418652660945,0.029629073477244857,0.017971854854578775,0.017834850325399765,0.0,0.0,0.0,0.020477565183860368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860759496688843,1.5272904634475708,0.8265211582183838,1.3191031217575073,0.8986583948135376,1.306689977645874,1.2041717767715454,0.11694705486297607,1.2382335662841797,0.16791602969169617,1.2149218320846558,0.1780417114496231
3105,950,1.3103909492492676,0.4414750337600708,0.2216487354004566,0.20670315872532058,0.17067193190444258,0.0,0.03194296152299611,0.03589665795901437,0.03151878333170013,0.013457781980001454,0.008089879198324235,0.01014072663680235,0.0,0.0,0.0,0.0,0.0,0.0,0.013043262900792552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834427833557129,0.5862367153167725,1.0374661684036255,0.41162437200546265,1.0484611988067627,0.4124406576156616,0.40416499972343445,0.015010297298431396,0.44528740644454956,0.021322086453437805,0.4314073622226715,0.02267230488359928
3106,950,0.35870081186294556,1.2044720649719238,1.206545061141091,0.08674618780553735,0.13627381134021238,0.0,0.05446003194638997,0.05364095371195887,0.045976429611531505,0.0360077427325304,0.0,0.011681520508923486,0.009220794965407895,0.0,0.0,0.0,0.0,0.007672636385069653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768548250198364,1.3180487155914307,0.3915500044822693,1.1027125120162964,0.40566521883010864,1.1292805671691895,1.268693208694458,0.0392000675201416,1.190500020980835,0.058875977993011475,1.1477017402648926,0.05917823314666748
3107,950,-0.10187297314405441,0.18754447996616364,0.22943630107441307,0.17024850740900335,0.07230536930966802,0.08220873654788939,0.04801983921830604,0.11912272408964841,0.07454355652397104,0.030761721825747032,0.0,0.014916426123947002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009536398788157237,0.0,0.0,0.0,0.0,1.3272160291671753,0.35207024216651917,2.1598944664001465,0.008191227912902832,2.270504951477051,0.09948459267616272,0.151137575507164,0.010057240724563599,0.15456485748291016,0.01682169735431671,0.1098233088850975,0.01830861158668995
3108,950,-0.3527714014053345,-0.1105165034532547,0.02909849715119779,0.07713085553014933,0.14611522647546998,0.008506713082635026,0.037105680317518625,0.06213412569205504,0.05047128569598491,0.025214891033941967,0.009872505516463563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057346551641570785,0.0,0.1086651086807251,0.07921317219734192,2.131941795349121,0.14249318838119507,1.9882320165634155,0.13159659504890442,0.105959452688694,0.006236573215574026,0.0947122722864151,0.018210671842098236,0.10935071110725403,0.017264170572161674
3109,950,0.5432676076889038,-0.3215700089931488,0.20787059205722466,0.04388348713067614,0.07052996040101965,0.0948831388254238,0.0,0.04228175689968145,0.06304293522862765,0.046176816650523124,0.02254525242940992,0.00927979521975644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002248286785506287,0.0,0.0,0.0,0.0,2.7252862453460693,0.18076343834400177,2.728090524673462,0.361684650182724,2.728844404220581,0.34181663393974304,0.21588842570781708,0.0019413530826568604,0.24682274460792542,0.005938619375228882,0.2845463752746582,0.008047518320381641
3110,950,-0.02860839106142521,0.30174922943115234,0.5470844200245979,0.0656778782093399,0.0,0.01062709541744361,0.03686320700074969,0.014970678299937156,0.04637328207695161,0.03671297359289523,0.025050621082467514,0.010835245423211572,0.00614312792552826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169524669647217,0.3354528248310089,0.7867889404296875,0.2874976396560669,0.7844421863555908,0.299068421125412,0.4568268954753876,0.005657752510160208,0.3711608648300171,0.005950517952442169,0.3471098840236664,0.006020799279212952
3111,950,-0.33928021788597107,-0.18889981508255005,0.030903618931415248,0.14537771766392482,0.0,0.0,0.013254007238088561,0.05478366400955486,0.02043076611523183,0.0437336375255382,0.0422202665288046,0.02654321124625405,0.021615986435699754,0.013026895348661393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07644187659025192,0.09828781336545944,2.178462266921997,0.2168532758951187,2.1188597679138184,0.27983519434928894,0.05143319442868233,0.015585045330226421,0.0808996856212616,0.02143501117825508,0.11978542804718018,0.02297253906726837
3112,950,-0.6812440752983093,-0.3216422498226166,0.29182135010816684,0.07878469251629325,0.07917538391641009,0.0,0.0,0.008506694056032974,0.025756232787363924,0.010426403064576708,0.017726701014922994,0.015563552502893069,0.0096428554917122,0.0,0.0,0.0,0.0,0.0,0.0034981755298912898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5914525985717773,0.21027871966362,2.618122100830078,0.2898629903793335,2.5947513580322266,0.3343658447265625,0.22783803939819336,0.004749417304992676,0.2500685751438141,0.004472099244594574,0.2666224539279938,0.003835633397102356
3113,950,0.19099798798561096,-0.4939079284667969,0.5211671501657726,0.0,0.04656199082204023,0.1270780949711295,0.0,0.03990046552498407,0.07922770384832073,0.08751722761755218,0.0,0.052211725395108696,0.03792309013565299,0.0,0.02025826362362192,0.016232920088462444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208709716796875,0.6971843838691711,3.2582881450653076,0.546474814414978,3.2519967555999756,0.5043628215789795,0.5528797507286072,0.0007796287536621094,0.6494631767272949,0.001000724732875824,0.6319087743759155,0.016995886340737343
3114,950,-0.3969924747943878,-0.032435059547424316,0.17871574584064243,0.01149054210153169,0.04187405734404724,0.008559426498682847,0.010398547516784366,0.011347655569525161,0.0,0.016691644065356028,0.045125633998663574,0.010417825808201948,0.014631570070004577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4860949516296387,0.016862109303474426,1.7850642204284668,0.0372520387172699,1.6737921237945557,0.015819907188415527,0.14107449352741241,0.008586272597312927,0.07312537729740143,0.01464559230953455,0.06321728974580765,0.014514255337417126
3115,1900,-0.567505955696106,-0.6689751148223877,0.15539838113049312,0.12459991008431712,0.0,0.0,0.06322150943805886,0.007852233999186997,0.0,0.0,0.03519717655325646,0.06578376469772923,0.0,0.0,0.02892357867597388,0.03495686616432204,0.020293352369899185,0.021839896753336505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2431087493896484,0.41710638999938965,1.88559091091156,0.6332187652587891,1.9773333072662354,0.6218046545982361,0.5632396340370178,0.008572597987949848,0.5512469410896301,0.04971757531166077,0.5785946846008301,0.056710582226514816
3116,950,-0.8155937194824219,-0.516523540019989,0.573654167235365,0.0,0.05456576218682111,0.01141663637353093,0.0,0.0,0.01814438923911838,0.0,0.005399616163584721,0.009470514556317075,0.01488924624974665,0.005153646701197369,0.007726503763497949,0.0035901306042805947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423612594604492,0.5208607316017151,3.4603917598724365,0.5335028767585754,3.4053094387054443,0.5388857126235962,0.4432702958583832,0.0037596821784973145,0.46815139055252075,0.0610828697681427,0.4763750731945038,0.07314832508563995
3117,950,-0.348086953163147,-0.7919577956199646,0.725667483625803,0.02354915224573032,0.03698043017660747,0.0,0.0,0.0,0.0,0.008396618484843448,0.0,0.0,0.00126583894722053,0.004916603948268892,0.0,0.004003317292745078,0.0037386527910362208,0.0,0.0,0.0006760645790373498,0.0,0.0011121011767016385,0.0,0.0,0.0,0.0,3.5727357864379883,0.7536060810089111,3.5393011569976807,0.7579811811447144,3.5435001850128174,0.8562747836112976,0.7229702472686768,0.006725668907165527,0.7593342065811157,0.017786875367164612,0.76186203956604,0.020153602585196495
3118,950,-0.6314016580581665,-0.49063655734062195,0.2929922674296288,0.047456159817630655,0.08194322024804186,0.009500896841936323,0.0,0.0,0.0,0.0,0.00716439850732853,0.0,0.0,0.0,0.003955970744630302,0.0,0.0,0.006906316279844216,0.006091676748097029,0.003907676773081348,0.00602341703946388,0.0,0.0,0.0,0.0,0.0,2.778914451599121,0.47004881501197815,2.6193859577178955,0.48611706495285034,2.6264145374298096,0.48611706495285034,0.3668731153011322,0.004179885145276785,0.4318472146987915,0.013734176754951477,0.4476824104785919,0.021093139424920082
3119,950,-0.65894615650177,-0.7758508920669556,0.5084139284694295,0.0,0.11986719467320217,0.03819511629269662,0.0,0.0,0.0,0.0,0.007986599936134677,0.01429657930547134,0.0,0.004933178090490961,0.005910237330377833,0.008080332920867994,0.0,0.0,0.0,0.00628214060133415,0.0,0.0027508065694704653,0.0,0.0,0.0,0.0,3.6791481971740723,0.753875732421875,3.682742118835449,0.7618727684020996,3.672983169555664,0.7676721811294556,0.6324899792671204,0.0004889766569249332,0.7003144025802612,0.0106717050075531,0.7136427760124207,0.028046632185578346
3120,950,-0.7029798626899719,-0.7333030700683594,0.5446275037584611,0.04833151729513182,0.023527727722103122,0.01166623164295116,0.0,0.0,0.010000627279148718,0.0,0.0,0.005966693795440459,0.011372715184080846,0.0,0.0,0.0,0.006926594878301546,0.00600452201089351,0.0,0.00796694466720662,0.0,0.0,0.0,0.0,0.0,0.0,3.256412982940674,0.7149956822395325,3.071471691131592,0.698811411857605,3.053925037384033,0.7050060629844666,0.6580703854560852,0.0014376044273376465,0.7115774154663086,0.007041953504085541,0.7288010120391846,0.008218755014240742
3121,950,-0.504547119140625,-0.7596015930175781,0.5127562456075508,0.049557883320290486,0.05872924031405643,0.0,0.0,0.0,0.0,0.008552323930168674,0.0,0.0029120871008893987,0.00483455238676525,0.0024670402709624736,0.0,0.0009157570958555628,0.0,0.0,0.0,0.0013138567237308248,0.0,0.0,0.0,0.0018701710949217023,0.0,0.0,3.4100558757781982,0.7348744869232178,3.243464469909668,0.7348079085350037,3.2415714263916016,0.7379384636878967,0.6798886656761169,0.007955014705657959,0.7168811559677124,0.025192871689796448,0.7226579189300537,0.029479628428816795
3122,950,-0.6330880522727966,-0.6722032427787781,0.4102014113671053,0.07258184662530823,0.07333460943096277,0.01410150033728948,0.0,0.0,0.0,0.0,0.008233317730566679,0.0,0.0,0.0,0.005974890933022874,0.0,0.0,0.0,0.0,0.003603115524123778,0.004820237756517378,0.004233657635363227,0.0038570910943507286,0.0,0.0,0.0,3.215947151184082,0.7075865864753723,3.112452983856201,0.6668718457221985,2.9752602577209473,0.6686458587646484,0.569808304309845,0.011730372905731201,0.6740717887878418,0.01575465500354767,0.6938424110412598,0.015846461057662964
3123,950,-0.7406427264213562,-0.7414032220840454,0.5242074106821322,0.05730801822589766,0.10150968600460937,0.031873622852042274,0.0,0.015244291414049841,0.04795940659718526,0.030531842574624688,0.010646335634530235,0.013876142332778476,0.008496382828619642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5150632858276367,0.7624277472496033,3.2638349533081055,0.6279916763305664,3.22137451171875,0.6214801073074341,0.6494300365447998,0.011257290840148926,0.6861269474029541,0.015833154320716858,0.6750842928886414,0.017064213752746582
3124,950,-0.8824874758720398,-0.7412723302841187,0.5929990920323929,0.06485974481135956,0.06372770193584014,0.01508053463166211,0.0,0.0,0.0,0.0,0.010757787185547941,0.0035312401855894793,0.0,0.0,0.0,0.0,0.002986421603141563,0.0,0.0,0.0,0.0,0.0030107090928994233,0.00489527281824189,0.005512673654422457,0.0,0.0,3.8567724227905273,0.8984255790710449,3.3627243041992188,0.79483562707901,3.3564400672912598,0.8538193702697754,0.7841730117797852,0.07932758331298828,0.8827270269393921,0.10621592402458191,0.9240352511405945,0.11169391125440598
3125,950,-0.6842421293258667,-0.8350771069526672,0.6580072794505962,0.13381368801703644,0.08458895563953976,0.013878037840973093,0.006677790466945941,0.020322920539703818,0.016894734405323946,0.0,0.019869011075091862,0.010681279854262767,0.0,0.006775776049549376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5402145385742188,1.0068904161453247,3.28070330619812,0.8219375610351562,3.2516069412231445,0.818760871887207,0.8664262294769287,0.021240076050162315,0.8873410224914551,0.03200354427099228,0.8733892440795898,0.03548785671591759
3126,950,-0.588492214679718,-0.6941456198692322,0.5581336059639185,0.1297751580915778,0.16647307779023124,0.045357487751837726,0.0237719432730253,0.07265489090470782,0.058958470517193856,0.026602137265479553,0.012747536128916628,0.01698270542031645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4602298736572266,0.8587918281555176,2.8555970191955566,0.5967734456062317,2.8266513347625732,0.682164192199707,0.719584047794342,0.007205804344266653,0.7049592733383179,0.005444176495075226,0.6889088153839111,0.0055227926932275295
3127,950,-0.6057309508323669,-0.6996203064918518,0.5927691167516097,0.09037172407878602,0.1386110352248439,0.052091288599784,0.014965175974671356,0.019058354906606012,0.03517057863024466,0.022421849024309198,0.009931879250039589,0.004674498084150436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8887460231781006,0.7944377660751343,2.5119051933288574,0.6966062784194946,2.4296045303344727,0.6553033590316772,0.6554915904998779,0.021123627200722694,0.7303496599197388,0.03793457895517349,0.7097689509391785,0.046687573194503784
3128,950,-0.7565698027610779,-0.588182806968689,0.5485325563854471,0.1047371323837555,0.09551675059435018,0.03097334329591205,0.0,0.017903462157786473,0.015560239114796147,0.023414072073212843,0.02402650147322733,0.017626162788164607,0.0,0.013607047646080672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004223823547363,0.7612063884735107,2.212137222290039,0.6112567186355591,2.1521801948547363,0.5807287096977234,0.6186819672584534,0.016574183478951454,0.6761606335639954,0.03524915874004364,0.6537470817565918,0.043613944202661514
3129,950,-0.9401997327804565,-0.7371470332145691,0.5813920499740987,0.1135432334295379,0.15871376667136675,0.09789518479514127,0.054730507538592585,0.0,0.0293464065251945,0.027244940583556497,0.039542836945307074,0.027589494997317887,0.02170671439028569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9924263954162598,0.8309008479118347,2.756627082824707,0.8073540925979614,2.7195706367492676,0.8041673898696899,0.6840364336967468,0.004306515213102102,0.8953755497932434,0.00546833872795105,0.8668922781944275,0.009669174440205097
3130,950,-0.578935980796814,-0.776907205581665,0.6774001894134223,0.12705897081233297,0.10378005609987755,0.04757561011101205,0.0,0.0,0.016311407339970496,0.02344761426165542,0.014998082498296036,0.01801723657760102,0.016607556553219008,0.01525163946599608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2688605785369873,0.8709344863891602,2.308938980102539,0.8763926029205322,2.084383010864258,0.8526383638381958,0.7528766989707947,0.007031480316072702,0.8493481874465942,0.01402650773525238,0.8459188342094421,0.01923624612390995
3131,950,-0.4912433326244354,-0.684532880783081,0.5122017163101624,0.17014544797072115,0.14459311568730737,0.05113704619513718,0.01934265153572775,0.0,0.018747529641681228,0.022262055114096083,0.017159922310204707,0.0,0.013469384085316722,0.0,0.008696219860101717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9060015678405762,0.7999753355979919,1.9320569038391113,0.8198365569114685,1.8125035762786865,0.7455490231513977,0.6213011145591736,4.100799560546875e-05,0.7676039934158325,0.000256367027759552,0.772307813167572,0.0037866185884922743
3132,950,-0.2693884074687958,-0.4681909680366516,0.42880864841946226,0.07760944911380739,0.17775379207420425,0.050944531281105716,0.0,0.032218364608199525,0.044198281441444595,0.053113599623004756,0.03787657521542807,0.021838600525484655,0.0,0.00737561800052311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9063780307769775,0.7184680700302124,1.3745808601379395,0.4414442181587219,1.4416922330856323,0.4791771173477173,0.5561778545379639,0.00791837740689516,0.554263710975647,0.010572858154773712,0.5160924792289734,0.01280610729008913
3133,950,-0.6212832927703857,-0.24957090616226196,0.2728253570152785,0.08463268220078099,0.11733733831265214,0.07713683881906075,0.01942824315129622,0.0,0.02049746484228382,0.03122548979411008,0.03738419754784843,0.026913127787835955,0.02064165751058425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4331321716308594,0.44533318281173706,1.2876486778259277,0.36348220705986023,1.0870692729949951,0.3938460648059845,0.31158754229545593,0.012980828993022442,0.43185341358184814,0.019758671522140503,0.4187348186969757,0.025672564283013344
3134,950,-0.4698823094367981,-0.4743191599845886,0.5065621323412172,0.0,0.1329688193540475,0.07419366077024213,0.02825557642075074,0.024948590478478062,0.037365143235110865,0.03824828277092486,0.025908602348491534,0.020453541066679404,0.014570389265417566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656996250152588,0.7046974897384644,1.0557878017425537,0.5101932883262634,1.1373966932296753,0.4985596537590027,0.5481716990470886,0.02058425545692444,0.5600801706314087,0.017311502248048782,0.5263428092002869,0.024497218430042267
3135,950,-0.3477121889591217,-0.2524925172328949,0.41521514930049874,0.06768974065426636,0.06317532800925936,0.027802926763685495,0.0,0.026245282525157898,0.038195287132799904,0.037894609203261896,0.03367194858242399,0.03155270523108229,0.02641448197652801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006982564926147,0.5378336906433105,0.8292944431304932,0.3044475317001343,0.7511054277420044,0.33910346031188965,0.463839054107666,0.010232478380203247,0.39763084053993225,0.008786587044596672,0.3556807041168213,0.007170386612415314
3136,950,-0.12885533273220062,-0.29268497228622437,0.31101058541315163,0.08451282732027299,0.15407275414515656,0.0,0.0,0.013473181480407596,0.05470521677210823,0.04954879144767233,0.039556290004814296,0.031376895204900807,0.019925341176645895,0.01408112309547016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973401546478271,0.6414952278137207,0.6239633560180664,0.17140984535217285,0.6150113344192505,0.29664841294288635,0.46566474437713623,0.04781905934214592,0.36116257309913635,0.07749176025390625,0.2877779006958008,0.08233703672885895
