end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2432,0.3394009470939636,0.5069695115089417,0.5241935265706603,0.01627903136804145,0.0,0.06300226201075008,0.09707085105093104,0.01726749055517192,0.016655267134888033,0.007358771326440139,0.011196851976490296,0.0,0.0,0.0,0.0,0.0,0.008361437659012422,0.0,0.0,0.004769726193353704,0.0,0.0,0.0,0.0,0.0,0.0,0.33840152621269226,0.5430000424385071,0.43152210116386414,0.567405641078949,0.3816770017147064,0.5420123338699341,0.4639724791049957,0.035673897713422775,0.39552563428878784,0.0376976802945137,0.3769858777523041,0.046014416962862015
2433,0.5704373121261597,0.3006726801395416,0.31247186869700333,0.024814493888106758,0.047243174960307895,0.0440014648451902,0.09802111209794521,0.0,0.008030563981476415,0.0,0.0,0.0,0.01100196947107014,0.0,0.0,0.0066815993306745475,0.006430830243490436,0.0030618588574253813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06257551908493042,0.4401901662349701,0.028423607349395752,0.3814939260482788,0.09990188479423523,0.3353182375431061,0.2018420547246933,0.024536848068237305,0.33612924814224243,0.04076904058456421,0.35165026783943176,0.03864998742938042
2434,0.2844993472099304,0.4209652543067932,0.49364485406375025,0.050614100297511795,0.023516861043668694,0.09159180187030422,0.09798267965948274,0.0458718217798636,0.041791447040650846,0.00790164701900361,0.0,0.0,0.0,0.0,0.0,0.0,0.015127261489526351,0.0,0.0,0.0,0.0,0.0,0.0,0.010741290959716376,0.0,0.0,0.2822872996330261,0.5600310564041138,0.2791050970554352,0.4929761588573456,0.21310746669769287,0.45569726824760437,0.3368323743343353,0.01565972901880741,0.40532955527305603,0.02391066774725914,0.42952823638916016,0.03344566747546196
2435,0.07857151329517365,0.1813134253025055,0.24756846950226735,0.05011756019715605,0.006373048931485023,0.030621139879398372,0.08383608293694965,0.01795840747145675,0.01634182169884003,0.015422010621291091,0.0,0.0,0.0,0.0034762492180850646,0.0,0.0,0.01091535070197199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28423088788986206,0.29634329676628113,0.3377867341041565,0.25347700715065,0.3768994212150574,0.21607628464698792,0.09884617477655411,0.00621439004316926,0.1417369544506073,0.016226448118686676,0.16950248181819916,0.02751491777598858
2436,-0.2654534876346588,0.05173743516206741,0.11292663643215507,0.018279345600486576,0.05049829484061183,0.0349272427701299,0.0790012911433829,0.026653489543672887,0.018238742972655788,0.015543765044895007,0.0,0.0,0.0,0.0,0.0,0.004427085834145514,0.004072411720356522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40763482451438904,0.2008741796016693,0.5457148551940918,0.18454092741012573,0.6716191172599792,0.0865153819322586,0.05076659098267555,0.01985686458647251,0.10986977815628052,0.035471878945827484,0.13167807459831238,0.03781134635210037
2437,0.08943940699100494,-0.11614804714918137,0.12970950301665884,0.0,0.031144283456943228,0.07231445509245069,0.05536974177987214,0.006847475230988914,0.01161402604936296,0.025779240943769932,0.0,0.010805914919624918,0.0,0.0,0.0,0.0,0.0,0.006919960795526606,0.0,0.0,0.0038565640902010314,0.0,0.0,0.0,0.0,0.0,0.5554165840148926,0.06359419971704483,0.6441323161125183,0.061821773648262024,0.6735938787460327,0.08116522431373596,0.0736914649605751,0.04589034616947174,0.04900883510708809,0.0754196047782898,0.03800876811146736,0.08809813112020493
2438,-0.12698155641555786,-0.1050839051604271,0.1400485203689978,0.020331145522637848,0.017447466991990644,0.03952059586191425,0.0956626205920863,0.018755783067118257,0.022598182776925414,0.0,0.0,0.020980100134216292,0.013076800327344925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010756949546406065,0.0,0.0,0.0,0.5079953670501709,0.06005451828241348,0.7034908533096313,0.022410959005355835,0.7108830213546753,0.07048201560974121,0.0634598582983017,0.022866899147629738,0.0387839712202549,0.02923768386244774,0.034824926406145096,0.030915014445781708
2439,-0.3750693202018738,-0.24952301383018494,0.01440637735018258,0.0,0.04484769925383988,0.008269346748627043,0.07192297662742185,0.016345017719041125,0.00967276265175883,0.0,0.0,0.003450336990292374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005033583885703566,0.006044515477322166,0.004486454495704525,0.1497974991798401,0.11998337507247925,0.9834234714508057,0.21498164534568787,1.4149802923202515,0.21661874651908875,0.07136550545692444,0.010830789804458618,0.1106758862733841,0.027700308710336685,0.12668094038963318,0.03566264733672142
2440,-0.6581966280937195,-0.4531727731227875,0.1574371112634616,0.042590120942088125,0.0208283566696022,0.09245822666119619,0.05113279199118956,0.018487682022868632,0.0,0.013224399729507452,0.0,0.008133230138252474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00660792252360752,0.003677609195803209,0.0,0.0,1.2617641687393188,0.2857273817062378,1.4461911916732788,0.3480117917060852,1.4804612398147583,0.41853067278862,0.22972692549228668,0.014687458984553814,0.27529335021972656,0.018956974148750305,0.2988993525505066,0.019968559965491295
2441,-0.19518694281578064,-0.36965957283973694,0.3664784904659081,0.04919549835707282,0.02676432904633949,0.012826110357582512,0.0331090788031338,0.01664455398059955,0.01777945737002991,0.029198571518839624,0.01828586432735814,0.0,0.0,0.00997923011626528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1702231168746948,0.25808677077293396,1.0045942068099976,0.2484094500541687,1.26064932346344,0.3349193036556244,0.31813016533851624,0.008597512729465961,0.30505532026290894,0.012877058237791061,0.28937625885009766,0.02060042880475521
2442,-0.05652762949466705,-0.4413206875324249,0.05339244287181825,0.06476204474730902,0.0621509798064664,0.04239178010875409,0.07012783767471956,0.0,0.0,0.019944384605024287,0.014820511690542703,0.02349102376127074,0.012819550534056116,0.0,0.0,0.012375950683593595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378467679023743,0.30955541133880615,1.3189899921417236,0.332649827003479,1.3390065431594849,0.40659454464912415,0.09743428230285645,0.007581750396639109,0.23207783699035645,0.0168137326836586,0.2735121250152588,0.026927689090371132
2443,-0.20399369299411774,-0.30479198694229126,0.0,0.023942598818101877,0.01122248959137903,0.10640191042696248,0.028059970890408372,0.011861419347667674,0.0,0.012644040895542311,0.007299493748528822,0.014467420135537014,0.01685217269317502,0.0,0.0,0.0,0.0,0.0,0.00699637875308573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720002233982086,0.13035690784454346,0.517070472240448,0.21468573808670044,0.5264371633529663,0.26917704939842224,0.12667085230350494,0.008634328842163086,0.15670451521873474,0.013676568865776062,0.14547637104988098,0.014778092503547668
2444,-0.6563228964805603,-0.43997862935066223,0.05746324927723732,0.02959789171197717,0.04844289777894395,0.18570345603419708,0.0,0.004671324119983056,0.0,0.0,0.0,0.0,0.014661613603531656,0.011604763842988901,0.005444229912169264,0.010483625569843304,0.0,0.0068616944741443885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920578479766846,0.44760873913764954,1.4785616397857666,0.3950779438018799,1.5010164976119995,0.3950779438018799,0.40337976813316345,0.0053126015700399876,0.4666779041290283,0.006942026317119598,0.5015490651130676,0.03315002843737602
2445,-0.943385124206543,-0.5030791163444519,0.4206031151278331,0.052274718425003794,0.01987229175788438,0.041954433375283685,0.08364552569486583,0.022555856059110074,0.0,0.0,0.0,0.0,0.0,0.018662329769777886,0.0,0.0,0.008713664492523365,0.008272883687186521,0.011207718767555044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829045534133911,0.3823690712451935,1.7956833839416504,0.45985928177833557,1.7173035144805908,0.4685170352458954,0.3339952528476715,0.014933456666767597,0.3639666438102722,0.034274496138095856,0.3802328407764435,0.03913353011012077
2446,-1.1080899238586426,-0.7747071981430054,0.67104647942115,0.06108052416563871,0.0284902566969745,0.014861815301432879,0.0,0.013737993860463251,0.01638113570438884,0.0,0.0,0.0,0.014583865004658634,0.017705850521476402,0.02141688020980831,0.0147524853897536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1062042713165283,0.7253865003585815,2.6600942611694336,0.7199417352676392,1.9722788333892822,0.7345656752586365,0.7397661209106445,0.018914422020316124,0.7595025897026062,0.019406922161579132,0.7650240063667297,0.022941142320632935
2447,-0.9420734643936157,-1.1103898286819458,0.8238051576168252,0.09928455356933916,0.06710617839989869,0.042579039562829865,0.039285951512405444,0.008656329087751491,0.012381826988979534,0.0,0.0,0.0,0.0,0.0,0.009976170654828285,0.012149501477144126,0.0,0.0,0.008314999192833211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323707103729248,0.9083960056304932,3.081843852996826,1.0577222108840942,2.7246150970458984,1.067726492881775,0.9754264950752258,0.00366906332783401,1.0202590227127075,0.025419875979423523,1.0474880933761597,0.043868523091077805
2448,-0.989105224609375,-1.0433013439178467,0.6856032336316399,0.11459465264535527,0.042939303631019686,0.09299736265319565,0.015082353393015613,0.0,0.0,0.007180515886269053,0.0,0.0,0.0,0.0,0.0,0.0,0.00530291133088648,0.0,0.0,0.003554132976632096,0.0,0.0,0.0,0.0,0.005822614571239672,0.005180380172947138,2.9308922290802,1.0586854219436646,2.576824188232422,1.0103154182434082,2.4929676055908203,1.01039719581604,1.002099633216858,0.0004881223139818758,0.9830356240272522,0.00569230318069458,0.9706668853759766,0.006057918071746826
2449,-0.4942413568496704,-1.0723391771316528,0.7144897851263603,0.1185860223442982,0.054242133974993056,0.11813434950862979,0.031789253742510196,0.0,0.0,0.0,0.01339279991298921,0.0,0.0,0.004095544613647183,0.0,0.009037518584258324,0.0030380608304581003,0.004068213743593007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713860511779785,1.1419621706008911,2.7541236877441406,1.0213592052459717,2.785287380218506,1.0381364822387695,1.0400196313858032,0.00471488619223237,1.0417706966400146,0.004670247435569763,1.0422818660736084,0.012527058832347393
2450,-0.49386662244796753,-0.6048885583877563,0.29804180067748315,0.08234378616107958,0.01938210206799837,0.1608615705243391,0.07416826170682204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005840896289465047,0.010148438086042131,0.022909984792033305,0.009797154468094016,0.004687144397752523,0.0,0.0,0.0,0.0,0.0,1.807682752609253,0.7159282565116882,1.4675278663635254,0.5681220889091492,1.4800302982330322,0.5721632242202759,0.6164886355400085,0.002444108249619603,0.6084862947463989,0.018491484224796295,0.5976983308792114,0.038008913397789
2451,-0.6492025256156921,-0.46831926703453064,0.3900186847377599,0.033434128463658536,0.011344713132704904,0.0907845675707113,0.09941701200283054,0.03847649292344305,0.0,0.0,0.0,0.0,0.013973902127689342,0.0,0.00572101953985341,0.0,0.0,0.015629674173583148,0.0,0.00820988423528664,0.0,0.0,0.0,0.0,0.0,0.0,2.3462486267089844,0.3962997794151306,1.6482384204864502,0.4274651110172272,1.641722321510315,0.43266475200653076,0.5967852473258972,0.012529373168945312,0.5960584282875061,0.03151772916316986,0.5292065739631653,0.02993077039718628
2452,-0.8139073252677917,-0.6959428191184998,0.5584506358908167,0.04367869428578418,0.036396687707401516,0.08153153002073094,0.092058299682733,0.0356723838678835,0.01878155300092181,0.007809516971768472,0.0,0.0,0.0,0.0,0.0,0.0,0.005803085563274808,0.006177737388837312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8521013259887695,0.6184109449386597,1.929705023765564,0.6788983941078186,1.8829008340835571,0.6640978455543518,0.8165256381034851,0.01642000675201416,0.7193115949630737,0.014023594558238983,0.7036433815956116,0.022161448374390602
2453,-1.672283411026001,-0.9648260474205017,0.7960376440989861,0.027650517054850034,0.02385348068729537,0.05197228032409446,0.09011757784596552,0.011565073654288745,0.03685867710070975,0.021616750549102132,0.015850161788326187,0.0,0.0,0.0,0.0,0.0,0.004495156983168158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3566675186157227,0.8791542053222656,2.2350542545318604,0.9774736166000366,2.037980556488037,0.9330645203590393,1.255623459815979,0.011672894470393658,1.1251780986785889,0.015418902039527893,1.0739480257034302,0.015754640102386475
2454,-1.7470470666885376,-2.072091579437256,1.4816015808772374,0.17027368194613465,0.0640663912380467,0.04189535825421674,0.0,0.05653907495352778,0.06379503927110372,0.03757449314939477,0.037360593747292004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02558863598888371,0.02835272777648279,0.0,0.0,0.0,0.0,0.0,3.321046829223633,1.8758270740509033,4.774525165557861,2.1021578311920166,4.690701484680176,2.0402755737304688,2.1720192432403564,0.0640769824385643,2.146942615509033,0.1007625013589859,2.1739251613616943,0.12109729647636414
2455,-1.2347570657730103,-1.7942026853561401,1.2585386778906757,0.2521499839309845,0.010259597927149082,0.04993861236096887,0.0,0.00916845666968813,0.05434343624628778,0.0381780037920658,0.03411096728824066,0.01516520439865903,0.0,0.0,0.0,0.0,0.0,0.0,0.007305623407195221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685281753540039,1.7283940315246582,4.349466323852539,1.8076155185699463,4.055620193481445,1.762486457824707,1.7208744287490845,0.03440988063812256,1.8114924430847168,0.051748037338256836,1.8627997636795044,0.06025709584355354
2456,-0.7970433235168457,-1.1457099914550781,0.9887988461249547,0.09199534256588769,0.054624779295975825,0.030671460020795245,0.0,0.0,0.009156815673718783,0.0,0.0,0.0,0.0,0.008138844621050053,0.014115105578574358,0.0,0.02156365390750849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054860873910520525,0.00849180123830443,2.006354808807373,0.9154504537582397,2.8774900436401367,1.1128056049346924,2.728285789489746,1.1128056049346924,1.1769962310791016,0.03838380053639412,1.1801166534423828,0.033034637570381165,1.1968380212783813,0.03818725422024727
2457,-1.8176883459091187,-1.1861025094985962,0.6234140510748489,0.1005259038635374,0.0,0.218400071315776,0.0,0.012642147176368024,0.0,0.02569646227503819,0.0549269285412841,0.025080307124109788,0.030039532676075027,0.013120421064856341,0.0,0.0,0.0,0.0,0.01721292057034601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.245882511138916,1.3866420984268188,2.5363311767578125,1.1578116416931152,2.217611789703369,1.154401183128357,1.2321577072143555,0.02526247501373291,1.250114917755127,0.024326831102371216,1.2176330089569092,0.03153638169169426
2458,-1.6393049955368042,-1.4939604997634888,1.2450628166154296,0.1729214285392482,0.07287591767489023,0.10780196962636268,0.14672182618393184,0.03805121330287829,0.0,0.0,0.0,0.018664857301395534,0.0,0.01821033852944698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018258671564416473,0.03364392882585847,3.562847137451172,1.5041581392288208,3.709524631500244,1.4610562324523926,3.6582555770874023,1.4610562324523926,1.475697636604309,0.08522550016641617,1.4936578273773193,0.09699854254722595,1.48789644241333,0.09431114047765732
2459,-0.8105345368385315,-1.5009833574295044,1.1703043895837288,0.20713890265625115,0.07111264400323065,0.09741229378595176,0.0886140593148694,0.01825677180070477,0.013602483409039133,0.018591063707446932,0.015295647758714725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020055943076790924,0.0,0.0,0.0,0.0,0.0,3.207533359527588,1.7551807165145874,2.4938414096832275,1.462493896484375,2.815091609954834,1.468801736831665,1.662787914276123,0.02386331558227539,1.5801827907562256,0.06824254989624023,1.551257610321045,0.047773659229278564
2460,-0.7093507051467896,-0.7606654167175293,0.7143855145070286,0.017419810751735428,0.04811010034168224,0.027621071046138413,0.0609631059123541,0.05995420972082918,0.0,0.0,0.030801295306107365,0.0,0.0,0.0,0.0,0.023675439875988635,0.0,0.0,0.015596900906035101,0.0,0.0,0.03514885766907048,0.0,0.0,0.0,0.0,1.665738821029663,0.8071627616882324,1.2223351001739502,0.7215147614479065,1.11154043674469,0.7264866232872009,0.9821488857269287,0.021283289417624474,0.653927206993103,0.059315986931324005,0.6762714982032776,0.05556240677833557
2461,-1.5341862440109253,-1.0371572971343994,0.6350231422011693,0.05884042775320254,0.06869420402551929,0.1975965119029727,0.0,0.0,0.0,0.0,0.03555557811912717,0.02599947256503887,0.0,0.0,0.0,0.0,0.0,0.0,0.02035304522563685,0.0,0.017715948172155604,0.0,0.027163002659848143,0.022560489535121273,0.0,0.0,2.1021289825439453,1.220641851425171,1.8194894790649414,1.006079077720642,1.7482253313064575,1.0050586462020874,1.2652274370193481,0.1312629133462906,1.170147180557251,0.09756479412317276,1.140594482421875,0.1187375858426094
2462,-0.8051005601882935,-1.432069182395935,1.113399336837727,0.1763241736084839,0.010942366646361045,0.14405641873560676,0.11083766295731495,0.0,0.0,0.04582139432519312,0.02133317509166449,0.024189725389118785,0.0,0.0,0.0,0.0,0.00675455650317347,0.0,0.0,0.0,0.0,0.016578853240776955,0.0,0.0,0.0,0.0,3.231174945831299,1.7466564178466797,3.6159443855285645,1.3936097621917725,3.3888330459594727,1.398199200630188,1.3394765853881836,0.05756501480937004,1.4961121082305908,0.11022114753723145,1.4949241876602173,0.10653457045555115
2463,-0.45151931047439575,-0.5576964616775513,0.6196609321990583,0.05943527909592828,0.022550602601988136,0.03992624997942393,0.15434813731752808,0.012367148891942348,0.0,0.0,0.01575984227232488,0.0,0.03138910902829466,0.0,0.0,0.030090594541711844,0.016118370692605268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977631092071533,0.5244173407554626,0.7533681392669678,0.4879819452762604,0.6433302760124207,0.5234053730964661,0.6384625434875488,0.06069214269518852,0.6290810704231262,0.12235626578330994,0.581061065196991,0.127139151096344
2464,-0.23397408425807953,-0.43942388892173767,0.4498865264375613,0.050413807927695835,0.08092749729114439,0.04623545677280179,0.03682522660332939,0.009392347468054368,0.012928993929871346,0.0,0.0,0.0,0.0,0.0,0.016762987771802386,0.0,0.0,0.0,0.0,0.016754653042813657,0.0,0.0,0.0,0.0,0.0,0.035228135881918136,0.6297217607498169,0.2029491364955902,0.5062947273254395,0.4065195620059967,0.8660925626754761,0.4065195620059967,0.4787897765636444,0.04805143550038338,0.3736878037452698,0.07960669696331024,0.38929787278175354,0.09702763706445694
2465,-0.5720030069351196,-0.7739725708961487,0.1557494732617605,0.06208609310451035,0.0,0.37448052394515974,0.03448984770170274,0.0,0.010870039495946351,0.03096351877438791,0.0,0.011154837868202755,0.011667871536453257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009912981324173715,0.0,0.007553262439626174,0.0,0.9959447383880615,0.8282006978988647,0.9086897373199463,0.662691593170166,0.8796001076698303,0.7398931980133057,1.1059017181396484,0.07461917400360107,0.9681559801101685,0.09631282836198807,0.8922361731529236,0.11395253986120224
2466,-0.451894074678421,-0.3565150797367096,0.48168571944439564,0.041112285138012954,0.023742916457741126,0.055530829958227224,0.20066817931190808,0.025886433485733308,0.0,0.068898869803373,0.0,0.0,0.0,0.047023426917529754,0.03330369684410361,0.0,0.02513191422057436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006185293197632,0.3576452136039734,1.0556156635284424,0.2924555838108063,0.7961827516555786,0.3160443603992462,0.2643164396286011,0.0353153757750988,0.39129534363746643,0.1175173819065094,0.37680742144584656,0.14134134352207184
2467,-0.20399369299411774,-0.4071260392665863,0.40482291245852636,0.0,0.0,0.0362971446310107,0.08233628570012258,0.0531129398762796,0.02843552728101274,0.0,0.0,0.0,0.0,0.018150751795651177,0.020869353209691386,0.021827134082795147,0.015986077024935243,0.02141706421591768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484350562095642,0.30578169226646423,0.6507137417793274,0.3724205195903778,0.5524876117706299,0.3724205195903778,0.531312882900238,0.003851433517411351,0.4935034513473511,0.033914245665073395,0.5163208842277527,0.08183112740516663
2468,0.21310852468013763,0.04358517378568649,0.12075313889205551,0.03427101511670096,0.03743770932122986,0.0,0.038115146382472244,0.020829836423312986,0.0258275513854789,0.0,0.0,0.023399987253273843,0.024460253392925235,0.012071477291798553,0.0,0.0,0.012969323444323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020984768867492676,0.08015015721321106,0.1894681453704834,0.13977807760238647,0.11925436556339264,0.07820868492126465,0.2433961182832718,0.026662448421120644,0.15843766927719116,0.030166493728756905,0.168861523270607,0.02645982801914215
2469,-0.3269132971763611,0.05493123456835747,0.31286335835509044,0.0,0.016896516758402817,0.13324485974994443,0.04828310975233522,0.0,0.03673392050334542,0.03477569708409584,0.013170225149200184,0.0,0.0,0.014587477272732574,0.0,0.0,0.0,0.013290878627982948,0.0,0.0,0.0,0.0,0.0,0.0,0.011129829274396834,0.0,0.12814286351203918,0.09750275313854218,0.15236881375312805,0.11840678751468658,0.14996084570884705,0.0899040699005127,0.147014781832695,0.09387686103582382,0.07553228735923767,0.10732798278331757,0.0672585517168045,0.11362195760011673
2470,-0.10524576902389526,-0.02875656634569168,0.21069653531520113,0.0,0.0,0.0,0.07647699217572358,0.02785431871803603,0.01908291963329696,0.0,0.031149499342135865,0.016140518985121872,0.0,0.0,0.02920145270802663,0.017299500122688938,0.019964693065087594,0.0,0.00981425526826206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38569802045822144,0.009585976600646973,0.19063183665275574,0.052771374583244324,0.2672153115272522,0.006435319781303406,0.10361228138208389,0.021563448011875153,0.08680184185504913,0.046045687049627304,0.07226056605577469,0.04493403434753418
2471,0.5204075574874878,0.2886175215244293,0.02004600124428285,0.0,0.04904508954805018,0.0,0.07703381803778837,0.03900356501668431,0.019713336987231118,0.0,0.022943865612544283,0.05682150428633955,0.0,0.0,0.0,0.02636363077902189,0.02481099145417409,0.0,0.01787972079324845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072122812271118,0.3386695683002472,0.19978883862495422,0.35445138812065125,0.3086923360824585,0.3235885798931122,0.31860363483428955,0.020308056846261024,0.4609295129776001,0.07013250887393951,0.47306275367736816,0.09078138321638107
2472,0.8715528845787048,0.8281155228614807,0.7031998941840911,0.05311291920205404,0.0,0.0719410226475099,0.0006083155980159991,0.06077074039188611,0.03005813446782909,0.0,0.0,0.015922801538060593,0.024023321498386926,0.0,0.0,0.0,0.0,0.0,0.03033003730697259,0.0,0.03614746791515523,0.0,0.0,0.0,0.0,0.0,0.8589388132095337,0.7947670221328735,0.7817166447639465,0.8711210489273071,0.8709753751754761,0.863146960735321,0.7767685055732727,0.014029979705810547,0.7986132502555847,0.045901454985141754,0.8331382870674133,0.11936131864786148
2473,0.1585816890001297,0.553036630153656,0.7670076339271312,0.051007276185950585,0.06303887648652444,0.08739160345450177,0.08080318033652588,0.0,0.0,0.0,0.0,0.0,0.03197092036180168,0.016302547537845262,0.0,0.0,0.02427537493898846,0.0,0.0,0.0,0.0,0.022742516808074386,0.0,0.0,0.0,0.018507003082143703,0.6082830429077148,0.561529815196991,0.522148609161377,0.5972246527671814,0.39894744753837585,0.5859408974647522,0.5111489295959473,0.01478139590471983,0.5515108108520508,0.04754100739955902,0.5685452818870544,0.07303480058908463
2474,0.3849336504936218,0.30161967873573303,0.161803547234082,0.10889103746453972,0.046155154437346975,0.0,0.024474801758483627,0.0068456854807168715,0.0057197997785426525,0.011059382099889421,0.01842302913080987,0.002690843281075772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019399599694818033,0.0,0.0,0.0,0.25258949398994446,0.33192941546440125,0.022520482540130615,0.3420810401439667,0.16973650455474854,0.33604687452316284,0.21445368230342865,0.013857523910701275,0.3189087510108948,0.09576286375522614,0.3453122675418854,0.07878357172012329
2475,0.7205266952514648,0.658629834651947,0.407464970459025,0.04562073875364611,0.08407332056860051,0.11160540838743177,0.008715439691437184,0.030643737360478998,0.0,0.0015216662218657806,0.01164654688738344,0.020571107065715192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018108418866539945,0.0,0.0,0.0,0.0,0.0,0.17789027094841003,0.6896654963493347,0.3711114525794983,0.7667635083198547,0.1503438949584961,0.693244993686676,0.4640836715698242,0.01641744375228882,0.6331397294998169,0.09867469221353531,0.6779378056526184,0.10122589021921158
2476,0.7207140326499939,0.713316798210144,0.7179967872677989,0.06592767145212848,0.01997200298595433,0.1299409631986828,0.07861278794473073,0.0,0.023642152298254993,0.0,0.0,0.0,0.0,0.0,0.0,0.012634490155566532,0.0,0.0,0.0,0.0,0.0,0.0,0.012145725493562213,0.011188309713179079,0.024593517083437367,0.0,0.7104141712188721,0.7792587280273438,0.5155534148216248,0.7481298446655273,0.3081054091453552,0.7481298446655273,0.781826913356781,0.01822408102452755,0.7618216276168823,0.04538138210773468,0.7591547966003418,0.09610094875097275
2477,0.7205266952514648,0.4193415343761444,0.5728090791063705,0.06733865458529394,0.0,0.0,0.09998024657462613,0.02831570049452969,0.011363689145673872,0.0,0.0,0.0,0.017270745551073063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822583185283553,0.0,0.018474887496984217,0.019310441001177764,0.01008952435717788,0.3175020217895508,0.5412382483482361,0.14374461770057678,0.45545345544815063,0.03929948806762695,0.4522458612918854,0.3790036141872406,0.014588217251002789,0.36316490173339844,0.022190362215042114,0.3339330852031708,0.03506669029593468
2478,0.7205266952514648,0.523398220539093,0.5574983268254902,0.07964763335387262,0.036858439886249074,0.06470494057120871,0.04914752373155574,0.05269968026827627,0.03138676774459649,0.009192184844527315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014661509629184444,0.0,0.0,0.011563761729061262,0.0,0.0,0.0,0.0,0.2866520583629608,0.682506799697876,0.4628625214099884,0.5545994639396667,0.4793868660926819,0.5596449971199036,0.4514361321926117,0.0038394927978515625,0.5296767354011536,0.031886838376522064,0.550926685333252,0.0499299019575119
2479,0.5492636561393738,0.6531407237052917,0.5810943469757233,0.07543087982232836,0.03094025626494316,0.12065909428418378,0.0789958420390861,0.0,0.017440858739759552,0.021934484091767376,0.007413556646937728,0.0,0.0,0.0,0.0,0.0,0.0,0.010703293012386372,0.0,0.0,0.012147779145134591,0.0,0.0,0.0,0.0,0.0,0.5318852066993713,0.7385450601577759,0.6509422659873962,0.6935223340988159,0.6920864582061768,0.6885178089141846,0.5416296720504761,0.026982804760336876,0.6397820115089417,0.03133048862218857,0.6535286903381348,0.03325168788433075
2480,0.43065375089645386,0.41487687826156616,0.43719197806143356,0.05634407090406655,0.023915084789294043,0.08946804134490427,0.10246640298157975,0.009786163846875286,0.0123343437417493,0.018632334674488327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014832909436731965,0.006210779468426075,0.0,0.18080735206604004,0.5060510635375977,0.3094094395637512,0.45591890811920166,0.24630534648895264,0.44966956973075867,0.30478551983833313,0.009908854961395264,0.4230725169181824,0.011811092495918274,0.45355451107025146,0.015931492671370506
