end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2722,1.8691505193710327,4.232235431671143,2.382645045717557,0.6352244233091671,0.3797983268896735,0.8837299659848209,0.27087651540835744,0.10010944853226267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09776639938354492,4.261926651000977,1.038670301437378,4.261926651000977,0.6756281852722168,4.261926651000977,0.017423788085579872,1.071114420890808,0.26007452607154846,2.7595925331115723,0.5485476851463318,3.0420353412628174
2723,1.4985178709030151,1.4589793682098389,1.2097827709317295,0.4656161101043638,0.19666682038440195,0.11490153727964847,0.08561250920158481,0.036075788648810884,0.0,0.1109029466888671,0.058475150422169914,0.0,0.0483740264065461,0.0,0.030674203129469908,0.0,0.03203441057228056,0.0,0.0,0.04273692628842558,0.0,0.0,0.0,0.026207434589429517,0.017984199425450598,0.0,0.10163712501525879,1.488670825958252,0.07343149185180664,1.488670825958252,0.12685132026672363,1.488670825958252,0.01949310302734375,0.42087888717651367,0.13508662581443787,0.3367915153503418,0.17041470110416412,0.5231409668922424
2724,0.9792949557304382,1.6729679107666016,1.0955478514234225,0.3294669692715006,0.48465254306793276,0.1810930828253428,0.1408988793691003,0.05696425934632621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285383224487305,1.7026593685150146,0.2078547477722168,1.7026593685150146,0.19571828842163086,1.7026593685150146,0.01683783531188965,0.39674004912376404,0.08054614067077637,0.8538305759429932,0.07615426927804947,0.9262802004814148
2725,0.9811687469482422,0.5661069750785828,0.7537176893859378,0.14828756323983264,0.30377915220188867,0.1274961896594305,0.15769345255065878,0.13345080162904324,0.09537331258767333,0.04710673151503934,0.0,0.04631518382735132,0.032749329145559,0.0,0.011658767358534694,0.0,0.0,0.0,0.034357905195321475,0.0,0.01830202146376459,0.03573537532050819,0.0,0.0,0.0,0.0,0.1733432412147522,0.5957983732223511,0.0015794038772583008,0.5957983732223511,0.5055013298988342,0.5957983732223511,0.03374185040593147,0.19596441090106964,0.08108314126729965,0.25012245774269104,0.15942679345607758,0.3593604564666748
2726,0.5651907920837402,0.6781494617462158,0.6732224284875046,0.1580133516312473,0.26972633660416867,0.157530141287455,0.09947229171837452,0.11366326689852384,0.038520959646299306,0.055737309744280136,0.03644553549484599,0.007537787594105387,0.011694298763647188,0.01619273513110878,0.0,0.01708273593006041,0.013355596807375447,0.009807545306336762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553780436515808,0.7078409194946289,0.0027426481246948242,0.7078409194946289,0.021871328353881836,0.7078409194946289,0.01122903823852539,0.47419726848602295,0.027614668011665344,0.5799893140792847,0.04110613465309143,0.6340630650520325
2727,0.1726350039243698,0.3999548554420471,0.4739371478557578,0.11797916293144219,0.19849157085021332,0.0824715919792654,0.09937798157334303,0.10702259043852454,0.046594649056593385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499075770378113,0.4296462833881378,0.3660648465156555,0.4296462833881378,0.3960651755332947,0.4296462833881378,0.004553437232971191,0.03921020030975342,0.010550379753112793,0.13179096579551697,0.020489402115345,0.1487804651260376
2728,-0.06158682331442833,0.2195369154214859,0.21436302783115802,0.09181198418022228,0.2500290745130169,0.1355276423255146,0.11116660486847936,0.04499592083314279,0.07430280446415136,0.037890495655557195,0.01609040949907542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00725005567073822,0.2492283433675766,0.18528501689434052,0.2492283433675766,0.5719245076179504,0.2492283433675766,0.03469165042042732,0.10997072607278824,0.028192218393087387,0.15587259829044342,0.0509764701128006,0.20122796297073364
2729,0.0004351155075710267,0.15719515085220337,0.08259128282467526,0.05660105496644975,0.20865508168935776,0.029277128477891268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02771592140197754,0.18688657879829407,0.6087368130683899,0.18688657879829407,0.6366696357727051,0.18688657879829407,0.006154502276331186,0.122475266456604,0.011213796213269234,0.2384977638721466,0.02664719521999359,0.25014349818229675
2730,-0.11911170184612274,-0.07293158769607544,0.13692685961723328,0.010070949792861938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097195029258728,0.04324015974998474,0.838373601436615,0.04324015974998474,0.859592854976654,0.04324015974998474,0.01372395921498537,0.06744024157524109,0.008618492633104324,0.08263009786605835,0.022304050624370575,0.05977679789066315
2731,-0.20399369299411774,-0.17353099584579468,0.05273330211639404,0.006334900856018066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573352456092834,0.14383956789970398,0.8708716034889221,0.14383956789970398,0.864768922328949,0.14383956789970398,0.0024437110405415297,0.02109573222696781,0.004413492977619171,0.02764083445072174,0.009669442661106586,0.03465544432401657
2732,-0.24652837216854095,-0.2858586311340332,0.007808394446259453,0.006842968648388246,0.022979488897891226,0.030581390786738563,0.053911831904025216,0.00317206687870479,0.04047522594531374,0.027309696943986966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004716336727142334,0.25310495495796204,0.0011075735092163086,0.2561672031879425,0.8211173415184021,0.2561672031879425,0.012854218482971191,0.009964804165065289,0.020914621651172638,0.05098676681518555,0.023403644561767578,0.07374990731477737
2733,-0.20399369299411774,-0.2779518961906433,0.03961095213890076,0.0184115469455719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556234955787659,0.2482604682445526,0.8142410516738892,0.2482604682445526,0.7189284563064575,0.2482604682445526,0.0013666352024301887,0.01834273338317871,0.006720282137393951,0.021494120359420776,0.019625285640358925,0.04995213449001312
2734,-0.20399369299411774,-0.3276635408401489,0.009088654626929512,0.004151166644361124,0.0005721796363116921,0.01856477144691736,0.05943827255377775,0.00927900582078899,0.007371375910819437,0.032812825152798694,0.003585434835108439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558967590332031,0.2988847494125366,0.01991117000579834,0.2979721128940582,0.7174714803695679,0.2979721128940582,0.0014836788177490234,0.04922652244567871,0.014376752078533173,0.08392591029405594,0.021586015820503235,0.08965569734573364
2735,-0.27763304114341736,-0.3253001570701599,0.008382105301195961,0.00023825192714024574,0.001220014440072072,0.0019582909156740536,0.02520245901219613,0.0028827271177868964,0.005765316458800143,0.012614658639523334,0.02786024381253964,0.01174478872968955,0.007678652257651422,0.011587276208335606,0.020713880559004576,0.03144533110061787,0.02968926423227739,0.012962005623126382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612062454223633,0.2666351795196533,0.17125612497329712,0.308677613735199,0.0023021697998046875,0.2956087291240692,0.01403216551989317,0.19144584238529205,0.029251471161842346,0.17454898357391357,0.02594020403921604,0.17535226047039032
2736,-0.20399369299411774,-0.3949599266052246,0.06747401687447377,0.0,0.0,0.015909648184465455,0.0,0.0,0.024933326970808113,0.0020227560798161117,0.02410253053269181,0.015797255924304122,0.014686533774734997,0.011357735300913736,0.04331675257714418,0.04358892310547678,0.05060998233984747,0.020270362239455497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025770485401153564,0.3652684986591339,0.15627211332321167,0.3652684986591339,0.001179039478302002,0.3652684986591339,0.013547618873417377,0.22088299691677094,0.04673828184604645,0.22732549905776978,0.05274181440472603,0.22406713664531708
2737,-0.46538522839546204,-0.3355688452720642,0.006149255680682709,0.010055704229545555,0.0,0.0009477332349328556,0.01312418400022672,0.0025839456077871694,0.009700502588048563,0.005054673297655906,0.006323592731411936,0.00757298461951471,0.007925252256548256,0.0017363398746415943,0.029338909045376622,0.04736989458205882,0.034091191758084116,0.02295831705087839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08273565769195557,0.15045654773712158,0.07259154319763184,0.30811792612075806,0.3044363856315613,0.3058774173259735,0.03016763925552368,0.16205580532550812,0.04367326945066452,0.17319844663143158,0.04955967143177986,0.18540866672992706
2738,-0.27763304114341736,-0.5078814625740051,0.22235780320778545,0.0019295491479688939,0.006102026856103112,0.0052069744822760295,0.0018030121663629823,0.0,0.002058489866978941,0.003260432274444064,0.0152590361428695,0.006819748622318599,0.0034284410535571357,0.01674236536764368,0.003927336695513889,0.02431081429825061,0.07323120483609127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010491490364074707,0.47819003462791443,0.037481844425201416,0.47819003462791443,0.11845207214355469,0.47819003462791443,0.03670404478907585,0.3603365421295166,0.03936280310153961,0.4272083342075348,0.047422781586647034,0.4238733947277069
2739,-0.2369721233844757,-0.452688992023468,0.07028088570412072,0.04521777653533638,0.0011216268613729466,0.01844277188103083,0.0,0.0,0.009184616381549568,0.0022069079110642706,0.0,0.007601980175224148,0.0,0.007123541262346694,0.00967929516333898,0.017526710649522135,0.030001444140213253,0.03398981442475427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024346590042114258,0.4229975640773773,0.2003234624862671,0.4229975640773773,0.31358981132507324,0.4229975640773773,0.02499300241470337,0.2538571059703827,0.015671975910663605,0.2463267743587494,0.0170378927141428,0.27601805329322815
2740,-0.20399369299411774,-0.301344096660614,0.03867722077957066,0.007732304792435912,0.013762944552411876,0.002370405038676642,0.01132645944844553,0.0016759466829833728,0.002103105153921,0.0,0.0,0.003080895657089839,0.0,0.002221570615210411,0.0030112371571934366,0.007159405859151158,0.009832931208968769,0.038152765290245985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678074598312378,0.2716526687145233,0.02847588062286377,0.2716526687145233,0.2215876281261444,0.2716526687145233,0.01997973583638668,0.22511474788188934,0.010616295039653778,0.18891626596450806,0.011808022856712341,0.2105587273836136
2741,0.3034244477748871,-0.33935368061065674,0.009861063666712218,0.004146565914211228,0.007022836808991529,0.048383600938719976,0.0014883859210903132,0.006845678525382041,0.0012105389785064824,0.0,0.0011163008822563285,0.0011295676419011077,0.001628713501991231,0.00906195040485882,0.004158960016228335,0.010240107753661085,0.019340355972340326,0.012690387235092429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029797673225402832,0.4418306350708008,0.04624122381210327,0.30966225266456604,0.23084276914596558,0.30966225266456604,0.041495323181152344,0.1670369952917099,0.026841849088668823,0.23938673734664917,0.020787814632058144,0.27286842465400696
2742,-0.2038063108921051,0.4239566922187805,0.5575996847948637,0.00334758291349519,0.011356740002125904,0.012680194637749569,0.07212427936315931,0.007384519522456358,0.0,0.009290278073305692,0.0,0.0,0.0042089021294126755,0.0,0.01572317804636123,0.007698635860430064,0.021522207904152064,0.03141371785798675,0.0338892511033596,0.0120974098355436,0.03720537440692988,0.126105163774474,0.0,0.0,0.0,0.0,0.12490463256835938,0.4536481201648712,0.2027660757303238,0.4536481201648712,0.4873095750808716,0.4536481201648712,0.20745538175106049,0.06091490387916565,0.331529438495636,0.14003676176071167,0.3579139709472656,0.18827438354492188
2743,0.00343315489590168,-0.1356775164604187,0.010078899562358872,0.06571658452351892,0.002768720189730339,0.007415801286697386,0.023967114587624856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03577530384063721,0.105986088514328,0.09188717603683472,0.105986088514328,0.32245659828186035,0.105986088514328,0.05106621980667114,0.0507858507335186,0.047525107860565186,0.06289918720722198,0.04052514210343361,0.06218601390719414
2744,0.1083645299077034,0.30130890011787415,0.21479562089709311,0.004417751708447155,0.15567865031132763,0.004849912385433998,0.021902234732611613,0.013729305978868364,0.03818975244217556,0.0031191997377172215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904513512663249,0.009880447214067159,0.008862621862129693,0.0,0.049717060222544816,0.0495354692108222,0.06223890162485926,0.02162685363311745,0.6077919006347656,0.33100032806396484,1.4224131107330322,0.33100032806396484,2.1240806579589844,0.33100032806396484,0.12612555921077728,0.07936959713697433,0.18593865633010864,0.09223904460668564,0.19111061096191406,0.12423775345087051
2745,-0.20399369299411774,0.26652878522872925,0.36060356783485725,0.004164021286535525,0.0,0.04100010051637675,0.0025097779223280017,0.007311691570308702,0.00362960327424376,0.0,0.004618147929418499,0.0,0.0038366162852345766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005663451962774737,0.007423725591358573,0.00570324312528141,0.03507084230861436,0.03128665387870589,0.02307157564915624,0.43484073877334595,0.29622021317481995,1.304154872894287,0.29622021317481995,2.1894500255584717,0.29622021317481995,0.03964955732226372,0.010135948657989502,0.1154342070221901,0.01355724036693573,0.16554111242294312,0.028848057612776756
2746,-0.2038063108921051,-0.20791471004486084,0.010677635669708252,0.022692322731018066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430576086044312,0.17822328209877014,0.5600915551185608,0.17822328209877014,0.14188694953918457,0.17822328209877014,0.00714584207162261,0.012238641269505024,0.018367990851402283,0.02546755224466324,0.021194085478782654,0.04207085072994232
2747,-0.13147860765457153,-0.14189666509628296,0.010242290794849406,0.001452965041001641,0.08948404341936113,0.0002439444263776097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005266666412353516,0.11220523715019226,0.2984277606010437,0.11220523715019226,0.2515029013156891,0.11220523715019226,0.006748954299837351,0.024945000186562538,0.01913752406835556,0.04938359558582306,0.022433610633015633,0.05692516639828682
2748,0.4044209122657776,-0.09725624322891235,0.06189129898945494,0.000622462232907633,0.0004344468315442489,0.060240071515242265,0.0015986924370129801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008331537246704102,0.06756481528282166,0.10398203134536743,0.06756481528282166,0.09776771068572998,0.06756481528282166,0.012200653553009033,0.006172060966491699,0.009857431054115295,0.02872798591852188,0.008838658221065998,0.03410951420664787
2749,-0.2038063108921051,0.18643590807914734,0.4969953381234685,0.003183355501719933,0.0008647925442172085,0.004005658058892986,0.0544345964278493,0.05011971511301531,0.015611373704104425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02556324005126953,0.21612733602523804,0.23217254877090454,0.21612733602523804,0.08563232421875,0.21612733602523804,0.01802682876586914,0.03777877986431122,0.023625433444976807,0.10172656178474426,0.028826436027884483,0.11427860707044601
2750,0.3189767897129059,-0.04335322976112366,0.006888707478841155,0.19357399145762128,0.010109116633733123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031474530696868896,0.013661801815032959,0.10646656155586243,0.013661801815032959,0.13354375958442688,0.013661801815032959,0.003981451038271189,0.02556283213198185,0.11096756160259247,0.01961621269583702,0.13180604577064514,0.0261146891862154
2751,0.7205266952514648,0.497092068195343,0.44293866306543367,0.0016945550839107708,0.2850613941748938,0.009284036854902977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03667968511581421,0.5267834663391113,0.1296752691268921,0.5267834663391113,0.04950222373008728,0.5267834663391113,0.006166974548250437,0.13888035714626312,0.01823144406080246,0.23990651965141296,0.025239184498786926,0.29159462451934814
2752,0.7769272923469543,0.9566956162452698,0.8937513010954654,0.08476709233806741,0.0029781575603601467,0.28928841020979984,0.006907552751034294,0.00510861898559868,8.187492697514799e-05,0.03794931800014932,0.03511239027256956,0.013261115766402432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17790073156356812,0.9863870143890381,0.14833152294158936,0.9863870143890381,0.21699517965316772,0.9863870143890381,0.005382736679166555,0.12360920757055283,0.01390077918767929,0.33547282218933105,0.02357707917690277,0.4263244867324829
2753,0.7205266952514648,0.4779827892780304,0.569687810292896,0.199605303356275,0.15914781146451945,0.004287933280285425,0.14217704029546402,0.013655794329791984,0.0011192176463266411,0.002947209783835248,0.03998732423341111,0.0322486387280454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20706555247306824,0.5076742172241211,0.05252900719642639,0.5076742172241211,0.17520573735237122,0.5076742172241211,0.0017671982059255242,0.040395867079496384,0.006394054740667343,0.03512639179825783,0.018152615055441856,0.05523836240172386
2754,0.7207140326499939,1.020154356956482,0.7226566977089354,0.14094894645469536,0.44249186409371194,0.07365325930572698,0.0018428699956057307,0.11015412541372406,0.031355758082298735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359294891357422,1.049845814704895,0.001148819923400879,1.049845814704895,0.13757258653640747,1.049845814704895,0.003532489063218236,0.35304155945777893,0.016138628125190735,0.46010512113571167,0.029805347323417664,0.5142099261283875
2755,2.1693291664123535,1.0066449642181396,0.8768606086572013,0.048770010471343925,0.30750819543997454,0.0065644532442092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014356493949890137,1.0363364219665527,0.20246005058288574,1.0363364219665527,0.13382172584533691,1.0363364219665527,0.0033480327110737562,0.1999661922454834,0.08221499621868134,0.3948611915111542,0.11536291241645813,0.4737531840801239
2756,3.3713555335998535,2.163451671600342,1.6421843298666785,0.29276110783574066,0.14051873116265892,0.5934343617054733,0.11074733883143191,0.20210394912533305,0.0011259547833832497,0.05477265618031452,0.028564784870971582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294482231140137,2.193143129348755,0.05981898307800293,2.193143129348755,0.5832967758178711,2.193143129348755,0.0046480498276650906,0.5004935264587402,0.03371027112007141,1.1070795059204102,0.1179550290107727,1.2700129747390747
2757,0.7205266952514648,2.091496229171753,1.332576136042673,0.6038111776468292,0.35948144726100484,0.40210736872894454,0.18633396366522448,0.37604076589147095,0.0892144706632399,0.10762923051204165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17486810684204102,2.121187686920166,0.45615339279174805,2.121187686920166,0.232985258102417,2.121187686920166,0.0021823246497660875,0.32100391387939453,0.019153475761413574,1.068983554840088,0.19389307498931885,1.1894015073776245
2758,0.7207140326499939,1.5347402095794678,0.5480226323777782,0.5834758736007212,0.6124979057440268,0.045092214995124016,0.06335086135895526,0.15352756434937623,0.09403194842745632,0.05411958178486784,0.017336604013501122,0.041243777330052564,0.0003513661266598689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053470611572265625,1.5644316673278809,0.4471778869628906,1.5644316673278809,0.5749762654304504,1.5644316673278809,0.0018777847290039062,0.49336639046669006,0.007972568273544312,0.711166262626648,0.052402954548597336,0.7236599922180176
2759,1.9457879066467285,1.0782756805419922,0.7471093150476719,0.03581943208617621,0.49337082884851596,0.18671492123532896,0.11010262125305238,0.05251099339553674,0.030136374703472923,0.03136647925490777,0.0009657003695060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019771695137023926,1.1079671382904053,0.0568540096282959,1.1079671382904053,0.07051873207092285,1.1079671382904053,0.002803246257826686,0.35250934958457947,0.00570407509803772,0.576697051525116,0.032027918845415115,0.6122707724571228
2760,2.598048686981201,2.5977768898010254,1.758883183376212,0.26392623629930956,0.152050987270591,0.7935480781949699,0.1325364762568529,0.1098274911983996,0.0753798371823802,0.03627209531667353,0.08742343939885801,0.057445081865663127,0.01056507983788757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22358417510986328,2.6274683475494385,0.14576125144958496,2.6274683475494385,0.25403594970703125,2.6274683475494385,0.002840280532836914,0.5295472741127014,0.004320591688156128,1.5480515956878662,0.04794470593333244,1.7069731950759888
2761,0.7207140326499939,1.837996482849121,1.2614506153244516,0.5881834837982167,0.10617291795883482,0.215249934143252,0.32174994337878915,0.14330933524949627,0.13028419107211464,0.03528526826522713,0.04368989454972821,0.08231232551168643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05353689193725586,1.8676879405975342,0.29729127883911133,1.8676879405975342,0.02820444107055664,1.8676879405975342,0.0035534698981791735,0.11046981811523438,0.004277467727661133,0.8646719455718994,0.09759455174207687,0.9430152773857117
2762,1.5957667827606201,1.3475687503814697,0.4627059175197565,0.5689228684631342,0.6060618610396757,0.03994092705245832,0.046993287717032005,0.08639917941611387,0.05634991128835023,0.03847363292872411,0.03395136277646336,0.017451184310667365,0.009253278901305013,0.005940051919044009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010895729064941406,1.3772602081298828,0.0864553451538086,1.3772602081298828,0.1692795753479004,1.3772602081298828,0.0010271469363942742,0.6097830533981323,0.0010501295328140259,0.7765398621559143,0.0018241306534036994,0.8284944891929626
2763,3.1195201873779297,1.9623513221740723,1.2578222980212204,0.13635103374353055,0.5641551249315251,0.4618069370241996,0.01027130556773883,0.0913161795012946,0.029924692753596986,0.03914092758789458,0.035098853205217405,0.04672158318682972,0.02765491923510717,0.012215451223474042,0.00536014768627302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011575937271118164,1.9920427799224854,0.03618192672729492,1.9920427799224854,0.3608696460723877,1.9920427799224854,0.0010251998901367188,1.7823848724365234,0.007338017225265503,1.874711513519287,0.0072167119942605495,1.8911981582641602
2764,3.9452927112579346,3.9310734272003174,2.293084278206031,0.6778865526119867,0.18085227608680698,1.0280046905080475,0.0288249731063841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12859225273132324,3.9607648849487305,0.11020493507385254,3.9607648849487305,0.4252355098724365,3.9607648849487305,0.0009992122650146484,0.8920182585716248,0.6052553653717041,2.495345115661621,0.9355838894844055,2.790990114212036
2765,3.1761081218719482,3.1023106575012207,1.17995194825044,1.019297228197977,0.4700773234401386,0.24107326345697205,0.5045116116205867,0.1276403585544977,0.055539889872984825,0.02066147205710227,0.012470015106034413,0.1316403018770984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03536701202392578,3.132002115249634,0.04451155662536621,3.132002115249634,1.6511530876159668,3.132002115249634,0.00039577484130859375,0.40544024109840393,0.0017541944980621338,2.033259391784668,0.28054279088974,2.25002121925354
2766,2.8652491569519043,3.745706796646118,1.4937849093051188,0.8026148762021742,1.039512201292174,0.4973695322871219,0.030897706250350817,0.21664445584728728,0.03906438811903913,0.15425187555097697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01359701156616211,3.7753982543945312,0.09597325325012207,3.7753982543945312,1.5280485153198242,3.7753982543945312,0.0010569890728220344,1.5658372640609741,0.0013089179992675781,2.3822197914123535,0.43037548661231995,2.70356822013855
2767,2.4241626262664795,3.2755157947540283,1.8685600974781738,0.4576390524144553,0.35001086561354156,0.8090552424532663,0.10152718902964648,0.02203082328296641,0.0598607309390578,0.025036372966059085,0.05586426904540052,0.02228411011470768,0.07606515659092672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004408121109008789,3.3052072525024414,0.09258890151977539,3.3052072525024414,0.20144248008728027,3.3052072525024414,0.0016885598888620734,1.029587984085083,0.011045724153518677,2.0810437202453613,0.030448099598288536,2.3461601734161377
2768,0.8460695743560791,2.560002088546753,2.025109052161377,0.4351567472020781,0.0017320021986964255,0.2609095009664693,0.06048818752169538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02146172523498535,2.589693546295166,0.14309930801391602,2.589693546295166,0.13694977760314941,2.589693546295166,0.001016378402709961,0.5124600529670715,0.08210667967796326,1.5803495645523071,0.1364506334066391,1.7746199369430542
2769,1.998253583908081,1.0196635723114014,0.583759295519361,0.3839330415479457,0.4483383055403369,0.029701545902916078,0.19257094571705413,0.07728531472905197,0.001066290669972523,0.0024989640088400058,0.06931900446344534,0.041044884780092925,0.003948045652269981,0.015271616228815121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475324630737305,1.0493550300598145,0.0061751604080200195,1.0493550300598145,0.34820789098739624,1.0493550300598145,0.001072525978088379,0.4067707061767578,0.005585044622421265,0.49009114503860474,0.015460695140063763,0.6962411403656006
2770,1.4466142654418945,1.414719581604004,1.3121060657936077,0.16701102951384475,0.37964857750057196,0.4219990814868926,0.08108486922726484,0.327516579194972,0.13927627353640842,0.02540565746367176,0.0,0.05528493586673544,0.0,0.0,0.020810941546756088,0.0,0.01943160975167194,0.0,0.02811622392460511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052973747253418,1.444411039352417,0.1285107135772705,1.444411039352417,0.2250664234161377,1.444411039352417,0.0028274853248149157,0.17333392798900604,0.01646292209625244,0.5954452157020569,0.1765017956495285,0.8311517834663391
2771,0.7205266952514648,0.8995693922042847,0.9094274677613328,0.2997781353138055,0.1615699539329069,0.187635527265099,0.023575441871052753,0.1547112386578773,0.16106814902345887,0.12269909633347514,0.006558804342024353,0.01649577411716942,0.0025474781793711192,0.030531122518949294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006479799747467041,0.9292608499526978,0.009542286396026611,0.9292608499526978,0.01952427625656128,0.9292608499526978,0.001977483509108424,0.491727352142334,0.0032826364040374756,0.5512744188308716,0.013587072491645813,0.7012237906455994
