end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2646,1083,-2.056032419204712,-1.76686,1.7932397167699323,0.105987232007962,0.15077625869048408,0.1765643065095579,0.13983611704581195,0.06223198768612587,0.0,0.0266126745088493,0.03037253994974058,0.026729997318596342,0.0,0.0,0.0,0.012311508127352377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7618002891540527,1.547659158706665,2.9723927974700928,1.7886841297149658,2.992863893508911,1.6227915287017822,2.581813097000122,0.04654495045542717,2.063277244567871,0.08338892459869385,1.952980399131775,0.08513259887695312
2647,1083,-2.0972554683685303,-2.007632,1.8204525035719317,0.08969972228895556,0.18368775980811658,0.13006110906177204,0.15999699663233105,0.09152550006187465,0.0,0.0,0.07605195551341605,0.09328105751633786,0.06787425512122926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839760259400295,0.0,0.0,0.0,0.0,0.0,3.4463863372802734,1.8044326305389404,3.150709390640259,2.0541813373565674,3.1402058601379395,2.255155324935913,2.1924402713775635,0.09549260139465332,2.056370735168457,0.08081924915313721,2.0750656127929688,0.0777357816696167
2648,1083,-2.1169302463531494,-1.8163892,1.9939427883493883,0.0322402008030451,0.3214637962285737,0.03125161292468729,0.11550318953670628,0.016145322231216983,0.0,0.0,0.02414975389830908,0.0,0.0,0.0,0.0,0.011713037823838368,0.0,0.01368587473234092,0.0,0.0,0.0,0.017738577084827095,0.0,0.0,0.0,0.0,3.0671944618225098,1.8161554336547852,2.6236989498138428,1.7660006284713745,2.614900588989258,1.7593142986297607,2.261228322982788,0.007089535240083933,1.881635069847107,0.005169898271560669,1.7796083688735962,0.004083653446286917
2649,1083,-2.151594877243042,-1.9801255,1.8522697094130458,0.14190506316082632,0.09555381249438842,0.02190375869876091,0.05445871704589374,0.0,0.0,0.011265229886681327,0.02728169713105995,0.01708913428521349,0.0,0.0,0.0,0.0,0.0,0.0,0.015265733648446895,0.0,0.0,0.0,0.0,0.0,0.0059564567455752315,0.0,2.5899369716644287,1.6954922676086426,3.1319212913513184,1.885765790939331,3.2078661918640137,1.9001288414001465,2.1068103313446045,0.01771787740290165,1.8908594846725464,0.017375588417053223,1.8811712265014648,0.022133350372314453
2650,1083,-2.151594877243042,-1.799218,1.8562291914080693,0.0,0.1462550756358425,0.05137449892371078,0.23065523501669027,0.06406840190678419,0.0,0.0,0.08512872721925363,0.058814855305426274,0.042272156083017196,0.0,0.0137102818377568,0.0,0.0,0.0,0.011681877527826203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2419214248657227,1.5281504392623901,3.207697868347168,1.7309181690216064,3.3406922817230225,1.946098804473877,2.272322416305542,0.03845334053039551,2.1441738605499268,0.07784684002399445,2.136337995529175,0.10937673598527908
2651,1083,-2.142413377761841,-2.0887976,1.7561689142904138,0.0,0.24867983123278625,0.06854117568182128,0.11297993365094036,0.0,0.03802108778649047,0.04315023353000754,0.0538470346853028,0.06745537767066721,0.031607912983911524,0.0,0.0,0.0,0.0,0.0,0.0,0.025049950154430567,0.0,0.0,0.0,0.0,0.0,0.0,2.4593088626861572,1.8596042394638062,3.150315999984741,2.488520860671997,3.177124500274658,2.330983877182007,2.434540033340454,0.048087913542985916,2.613717555999756,0.2776126563549042,2.72475266456604,0.3160341680049896
2652,1083,-2.1334192752838135,-2.0884547,2.0278695675970435,0.02274170107539812,0.19261780726763528,0.06034207303798061,0.10512555915519414,0.016549162388407843,0.017139263902917083,0.0,0.020146259791018147,0.0,0.0,0.01819836512262918,0.0,0.0,0.02195082271945075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5741353034973145,1.91554856300354,2.2164242267608643,2.026759624481201,2.424862861633301,1.9612798690795898,2.5161521434783936,0.008540789596736431,2.189584732055664,0.02019396424293518,2.1590964794158936,0.022721031680703163
2653,1083,-2.151594877243042,-2.146013,1.7987254800005847,0.07684210385584865,0.17877581947586538,0.07568303012553693,0.18754967739981152,0.06365214752702064,0.0,0.0,0.10334972506062069,0.08501859903132886,0.05562989308219011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867815800080654,0.0,0.0,0.0,0.0,2.093926191329956,1.751096487045288,2.26808500289917,2.0753941535949707,2.161369800567627,2.0828664302825928,1.9767719507217407,0.06444867700338364,1.944762945175171,0.16945506632328033,1.976854920387268,0.18719737231731415
2654,1083,-2.094257354736328,-2.0902855,2.032912187176156,0.10284506337179518,0.1581927709006308,0.06360807536130493,0.17430333295197997,0.0,0.0,0.06892265898375212,0.11533075593958521,0.04973562985718498,0.057444848240421065,0.0,0.0,0.0390202027751918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1615355014801025,1.6819043159484863,2.0156145095825195,2.088705062866211,1.883251428604126,1.9948030710220337,2.3842010498046875,0.05907686427235603,1.963296890258789,0.1375955045223236,1.8940337896347046,0.14572399854660034
2655,1083,-1.9600951671600342,-2.026672,1.8941798912207202,0.04033270110541304,0.20485139593658588,0.05981844420003133,0.11164069123918455,0.0,0.030105736361687008,0.02513392558346047,0.0308904883784444,0.030268042952986452,0.028066548775447682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348188877105713,1.9246376752853394,2.322599172592163,2.3313584327697754,2.3892834186553955,1.9416284561157227,2.4703142642974854,0.01554123591631651,2.2032387256622314,0.010401248931884766,2.199385404586792,0.011443078517913818
2656,1083,-1.506454348564148,-2.090237,1.8304825086324,0.020727199630074685,0.1112527855427914,0.0960350865081471,0.1649209696442837,0.06415022261057088,0.0,0.0,0.05636023593845521,0.06602235865305758,0.03306008730451185,0.0,0.021220368847442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0755527019500732,1.8904826641082764,2.179567337036133,2.076418161392212,2.0877034664154053,1.9766819477081299,2.1703312397003174,0.00954620074480772,2.107966423034668,0.03763127326965332,2.016449213027954,0.04705135151743889
2657,1083,-2.055845022201538,-1.7824109,1.5803891876445506,0.2248629096736625,0.08713977043858866,0.134475875700778,0.09258456173589227,0.060976743635608066,0.0,0.00820680680134589,0.019339521303624114,0.03739879879674488,0.00838039147889765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9438532590866089,2.1372551918029785,1.4569272994995117,1.8579901456832886,1.4510573148727417,1.7250257730484009,2.004272222518921,0.02614009380340576,1.7029504776000977,0.02985304594039917,1.6369324922561646,0.03402389958500862
2658,1083,-1.1418178081512451,-1.2107732,1.3827982954537625,0.17473798186515996,0.1497118902765965,0.1261505947484295,0.08837435199031225,0.0,0.023524009642838645,0.060121753977291435,0.06265756219307597,0.04127148407003619,0.029921723147589896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780909538269043,0.9844471216201782,1.134413480758667,1.2460694313049316,1.186233401298523,1.2642247676849365,1.4365702867507935,0.05361791327595711,1.2472947835922241,0.06229610741138458,1.2418502569198608,0.06320791691541672
2659,1083,0.4405847489833832,-1.9201192,1.818532245820981,0.02406691497054578,0.21928509382893882,0.0967424953507211,0.19435323427818355,0.018784020707062914,0.012155650496500015,0.0,0.032308823446543705,0.016278569227115902,0.0,0.033428089645692556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60915207862854,1.5707411766052246,2.221189498901367,2.136519193649292,2.882693290710449,1.898621678352356,2.1928017139434814,0.01947307586669922,2.088927984237671,0.033563315868377686,2.107383966445923,0.037901122123003006
2660,1083,0.8548763394355774,-0.96862423,0.7901623041170056,0.38186702573160114,0.13696838161896666,0.23797920695871227,0.2809766303276108,0.05834014702833387,0.0,0.0,0.06728799232180978,0.03725139610318441,0.03914591074326357,0.029083504665293247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803884744644165,0.36867308616638184,0.7853724360466003,0.9174420833587646,0.6932196617126465,0.9063630104064941,0.704825222492218,0.037096261978149414,0.7450351715087891,0.05129881203174591,0.8484355807304382,0.06726106256246567
2661,1083,-0.4423378109931946,1.2851787,1.3354373110682136,0.18366561113205657,0.43343069505020465,0.16428598564989003,0.18106790726560693,0.041458506590215535,0.027751245014056458,0.0,0.057051848442316214,0.031199258629075934,0.03275364295645986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5051279067993164,1.8230706453323364,1.4564731121063232,1.2341145277023315,1.408008337020874,1.2534562349319458,1.25993812084198,0.06424514204263687,1.4835561513900757,0.08484071493148804,1.3518973588943481,0.09683414548635483
2662,1083,-0.20399369299411774,0.93931293,1.5465119195010186,0.24505243410189126,0.2131963011883679,0.3207644345148672,0.18985528663021492,0.026433650286579104,0.11103483133547934,0.018895399211440032,0.048366869059800074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012920790583155872,0.3564465641975403,0.652683675289154,1.2112739086151123,1.1375133991241455,1.1593319177627563,1.0112009048461914,0.7727009654045105,0.007719417568296194,0.8519716262817383,0.0065281689167022705,0.9390537738800049,0.009218941442668438
2663,1083,0.7205266952514648,-0.4002851,0.22595462755384596,0.08265885758796568,0.14964046067579903,0.07607433225268863,0.23061149002853512,0.06444689843377237,0.06203002556932696,0.0,0.0357438871956679,0.0,0.06550185778519153,0.05996319238668513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6060090065002441,0.08091741800308228,1.980593204498291,0.5425288677215576,1.9869321584701538,0.4760178029537201,0.09456614404916763,0.09836053848266602,0.18300776183605194,0.055200811475515366,0.3170328438282013,0.04923045635223389
2664,1083,0.9757347702980042,-0.37573835,0.0996653512196417,0.0008486552431669724,0.23960495709376178,0.028911146741215574,0.01934873118825995,0.0,0.008569971464440766,0.010048410781322611,0.009697411597751919,0.011772024431101778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004396586006592457,0.0,0.0,0.0,1.908995509147644,0.38473615050315857,1.849716305732727,0.3652895390987396,1.0927425622940063,0.4001486003398895,0.43092456459999084,0.015800833702087402,0.4785693883895874,0.017574094235897064,0.4548005163669586,0.017534032464027405
2665,1083,0.6292738318443298,0.6846314,1.1984759354729522,0.0,0.0,0.08396077841336329,0.17672963839274564,0.018713968319819772,0.02541279376968418,0.0,0.07405204200163265,0.049730464685744484,0.03973050802493092,0.03143229342482022,0.0,0.0,0.0,0.018462188898053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340058326721191,1.0838959217071533,0.5717586278915405,0.64823317527771,0.6522277593612671,0.7708126306533813,0.8818016648292542,0.018304646015167236,0.7984278798103333,0.07006976008415222,0.6902318000793457,0.08852982521057129
2666,1083,0.7205266952514648,0.7229209,1.7018895493067177,0.28777558824413463,0.049888478649674446,0.013908405455104633,0.09370693442002079,0.028524621289806158,0.053037198738194354,0.02660074673823319,0.01685314085940635,0.01774856352323075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277562141418457,0.8543776273727417,1.0581461191177368,0.6586851477622986,0.8495111465454102,0.7381089925765991,1.0218371152877808,0.10434863716363907,0.878767728805542,0.14805084466934204,0.8111152648925781,0.15654726326465607
2667,1083,0.7207140326499939,0.40626016,1.210216541802495,0.22859204726473714,0.14335953195439108,0.0,0.04658052337677916,0.0,0.05482968123706693,0.06092431453412792,0.10338730644150441,0.05138993334430583,0.0,0.02924951072263815,0.0,0.0,0.0,0.023384425107454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008614301681518555,0.4357418715953827,0.181977778673172,0.32648327946662903,0.2272106111049652,0.4126530885696411,0.5521678328514099,0.1004476323723793,0.41213226318359375,0.12672758102416992,0.36083006858825684,0.1331922709941864
2668,1083,0.7606254816055298,0.7952528,1.3871609749317484,0.15402171808471607,0.23598618931280102,0.3099115053728672,0.013687469333990761,0.010274068517143853,0.0,0.03381463169955924,0.06433978644751537,0.03928359298058231,0.00990062792438275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6151416301727295,0.8300381898880005,0.7999323606491089,0.8476840257644653,0.6469427347183228,0.7717686891555786,1.0600800514221191,0.0049344697035849094,0.8868840932846069,0.024442799389362335,0.8543274998664856,0.03870129957795143
2669,1083,0.7205266952514648,0.6736393,1.3066028089619883,0.09520129358694775,0.14664311193348767,0.20657168409313859,0.28068489371772687,0.0,0.0,0.0,0.06439641476138454,0.021604387995332028,0.0,0.0,0.017145573273298315,0.015639695754378513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016318361750402896,0.0,0.7011791467666626,0.61924147605896,0.7530298233032227,0.8164166808128357,0.5992103815078735,0.7474880814552307,0.737042248249054,0.014321108348667622,0.7596308588981628,0.010884866118431091,0.8115654587745667,0.023744111880660057
2670,1083,0.7207140326499939,0.5195246,1.2615546432484215,0.11406965953761318,0.22147048029246022,0.13525270330133338,0.20740399115454397,0.01998940625540241,0.0,0.009620011389869454,0.049715523360831786,0.0,0.01950741366344053,0.0,0.014433335568283632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602282166481018,0.41956010460853577,0.39506256580352783,0.74192214012146,0.467953085899353,0.6630144119262695,0.7761656641960144,0.0009799003601074219,0.6619406938552856,0.012454871088266373,0.6933186650276184,0.03528565913438797
2671,1083,0.7207140326499939,0.69207144,1.0891385891769279,0.04455883527219782,0.037083265372195924,0.03283078980137393,0.05019812978092046,0.03940879445677861,0.014092857536583953,0.0,0.0,0.022015799443518707,0.01571895817257951,0.012390315556914656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457930326461792,0.6688195466995239,0.38301903009414673,0.6336717009544373,0.3660159111022949,0.6133325695991516,0.7601435780525208,0.005258818622678518,0.6922457814216614,0.006803140044212341,0.6711434721946716,0.009718090295791626
2672,1083,0.5715615749359131,0.6119627,1.2234689874500357,0.13141214680678784,0.22132583611793363,0.13130547516595334,0.0704052334773224,0.01980872609772415,0.04176107288911124,0.011212775199593811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200487940243415,0.005464137237945915,0.0,0.0,0.0,0.3525918424129486,0.6010439395904541,0.4383673071861267,0.6509896516799927,0.43866539001464844,0.6369988918304443,0.7602017521858215,0.0032121737021952868,0.7078689336776733,0.006329260766506195,0.6888596415519714,0.0071347556076943874
2673,1083,0.6127846240997314,0.79740137,1.243369212952903,0.31000551916561697,0.08422454811818157,0.19570344641589058,0.1460484983578999,0.0,0.04868406909924596,0.0,0.033703505892532605,0.0,0.0,0.0,0.0,0.015262622971078388,0.0,0.0,0.02797823486220815,0.0,0.014115216464917259,0.0,0.0,0.0,0.0,0.0,0.6404099464416504,0.9001369476318359,0.5406306385993958,1.0209410190582275,0.7205622792243958,0.8628488779067993,0.9872856736183167,0.02762138843536377,0.7954303026199341,0.06378775835037231,0.8306798934936523,0.10782859474420547
2674,1083,0.686049222946167,0.5066695,0.9569967353525467,0.16399836109753546,0.030757287918025816,0.03874321247028244,0.04084950662892056,0.0,0.014147285607595945,0.010199667718188202,0.015926892823140516,0.0,0.006077719045342378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010389690358552243,0.0,0.0,0.046722471714019775,0.4849141836166382,0.038577884435653687,0.5282784700393677,0.04761502146720886,0.5309240221977234,0.5761212706565857,0.00799367856234312,0.5295549035072327,0.012307323515415192,0.5293249487876892,0.012531593441963196
2675,1083,0.7205266952514648,0.5968885,1.0422620493597827,0.16638467145701583,0.1725678755660479,0.22337230776859085,0.29353312539853105,0.0901924358915276,0.07093020764200318,0.04297728854726918,0.11593029749183772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03835431324884475,0.0,0.0,0.0,0.0,0.0,0.1411830186843872,0.31545522809028625,0.5493658185005188,0.8733705282211304,0.10166957974433899,0.710340142250061,0.5578351616859436,0.11017539352178574,0.5517510771751404,0.151335671544075,0.6028362512588501,0.1127791479229927
2676,1083,-0.08032456785440445,0.61302125,1.208456834022584,0.1570137391676368,0.16311854721685365,0.06313439912991627,0.028446447713081868,0.00784316456781798,0.013491949536266416,0.0,0.005511414196053407,0.006472932694286726,0.0,0.0,0.0,0.005751303560030416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36831384897232056,0.6079803705215454,0.3929924964904785,0.6175897121429443,0.3928595781326294,0.6247156262397766,0.6532265543937683,0.0009952187538146973,0.6309189200401306,0.0017699897289276123,0.6258530020713806,0.0018255611648783088
2677,1083,0.5902993679046631,0.66196036,0.9783598237200315,0.09796946445128404,0.07468204095601925,0.19010947286498472,0.23528478427958474,0.0,0.04444958390966712,0.06930750337773005,0.04092713468334219,0.0,0.0,0.0,0.0,0.0,0.0,0.030824062955899546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025606540993922115,0.43470534682273865,0.5833068490028381,0.38193055987358093,0.7115083932876587,0.22402912378311157,0.481842577457428,0.7405166625976562,0.02714020013809204,0.6440712213516235,0.16417498886585236,0.6138188242912292,0.19761548936367035
2678,1083,0.3341543674468994,-0.22182927,0.2651009048753411,0.142901172132524,0.16720679847040534,0.24753246858045777,0.20115119548364718,0.06862273351785364,0.039235466946643045,0.0529081864618488,0.08759272294796724,0.0,0.0,0.0,0.02253297170483387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502641916275024,0.4016065299510956,1.3062174320220947,0.04756447672843933,1.4179185628890991,0.28169456124305725,0.09895055741071701,0.0045614540576934814,0.14510199427604675,0.0139317587018013,0.13737481832504272,0.016812823712825775
2679,1083,-0.06252370774745941,0.75558484,1.1788650228771536,0.037965224677597005,0.18994018069606342,0.18883937417211574,0.16692348638328286,0.05049016287700342,0.04204848430636093,0.0352985497785252,0.05059046772676523,0.0,0.0,0.017887904781243805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212336003780365,0.9780175685882568,0.8471494913101196,0.9846122860908508,0.7755747437477112,0.7713721394538879,0.7889129519462585,0.06987744569778442,0.8149360418319702,0.07808593660593033,0.864270031452179,0.09325999021530151
2680,1083,-0.26357972621917725,0.30328286,0.9413427270787226,0.29263612653049914,0.034881938588591226,0.20661476625361422,0.2501964223406565,0.03152438041871741,0.049270109306463576,0.05151731299734699,0.049046742600004495,0.04198018613899816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589394092559814,0.10481961071491241,0.5283058285713196,0.40107616782188416,0.3512802720069885,0.27712440490722656,0.27535149455070496,0.03236330673098564,0.20872773230075836,0.04723147302865982,0.266670823097229,0.057442065328359604
2681,1083,0.6045400500297546,-0.267707,0.13841668432303889,0.07440612509976771,0.2079568960556972,0.03897798903728621,0.06244778774512082,0.033813614668724006,0.05415118560769253,0.0,0.03578090420770635,0.027409754144997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012619875153566086,1.1072998046875,0.09409929811954498,1.3294119834899902,0.2101355940103531,1.3237311840057373,0.1625320464372635,0.0634356439113617,0.0024385254364460707,0.14710092544555664,0.0015852004289627075,0.15589730441570282,0.004587486386299133
2682,1083,-0.16220851242542267,-0.31360662,0.061233518802007454,0.06837525759284845,0.1077608719301555,0.053877401232733345,0.007990968047469186,0.013697214396854306,0.0,0.006942240793307194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003502654916770552,0.0018193661593065014,0.0,0.0013635579938359452,0.0,0.0,1.5245108604431152,0.43138229846954346,1.3403096199035645,0.3375062346458435,1.340056300163269,0.3374234437942505,0.17985451221466064,0.005921939853578806,0.2933242917060852,0.009387612342834473,0.31953760981559753,0.01018001139163971
2683,1083,-0.20774123072624207,0.8181868,1.158718787006652,0.02062091093658524,0.0,0.12103623707139732,0.31054315790696474,0.0,0.04169913708771562,0.048464365101815836,0.05728348287734248,0.0,0.0,0.0,0.06141973770777565,0.0,0.0,0.0,0.0,0.01987461501067256,0.0,0.0,0.0,0.01878098622489547,0.0,0.0,0.006224870681762695,0.7501702308654785,0.23391389846801758,0.6624619364738464,0.8773306012153625,0.7825670838356018,0.6396100521087646,0.10299762338399887,0.6330718398094177,0.06306175887584686,0.6834273934364319,0.048232655972242355
2684,1083,-0.3263511657714844,-0.3161132,0.07118720210194568,0.16292807891210587,0.006747332126646119,0.016539560922575358,0.014673783397971749,0.0,0.0,0.03186170445647126,0.02047716125859098,0.0,0.0,0.0063830110316810545,0.012132309322389042,0.009578767605009163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569109439849854,0.3476658761501312,1.5933096408843994,0.31534820795059204,1.362518072128296,0.3438756763935089,0.3013443052768707,0.008249054662883282,0.3225640058517456,0.021577894687652588,0.3280322253704071,0.028960762545466423
2685,1083,-0.3315977454185486,-0.19356918,0.0,0.03683826417015915,0.1250840311235843,0.043690794240503664,0.022841708401139253,0.08002707453446764,0.0,0.0,0.1270444497089061,0.0,0.028664340199723824,0.0,0.022381893821756097,0.0,0.024019655390941697,0.0,0.0,0.0,0.0,0.019910237052749583,0.0,0.0,0.0,0.0,0.011051207780838013,0.02443760633468628,0.14625737071037292,0.19344696402549744,0.12897032499313354,0.10751587152481079,0.21774226427078247,0.04352794960141182,0.2042815387248993,0.09230819344520569,0.19889061152935028,0.16724587976932526
2686,1083,-0.5304052233695984,-0.21096121,0.07466355956797975,0.04351052511749047,0.0,0.14711039341212936,0.0,0.0,0.0,0.0,0.015419040917003721,0.04683900701200195,0.01672787948383575,0.0,0.0,0.02598389305299599,0.02781630277003734,0.02570917948003456,0.0,0.0,0.0,0.018460539082735938,0.0,0.0,0.0,0.0,2.1261537075042725,0.1868968904018402,1.8341209888458252,0.20232358574867249,1.9257428646087646,0.20395058393478394,0.2675468623638153,0.028559669852256775,0.27170100808143616,0.047718290239572525,0.2713801860809326,0.05752340331673622
2687,1083,-0.6332754492759705,-0.8716407,0.062347477113349106,0.0,0.0,0.029326169642635066,0.3645234366300139,0.026613035546709386,0.0,0.05328269566922255,0.0929415883354718,0.0,0.0,0.0,0.060909990427705465,0.0,0.02474557356273357,0.01925639326361761,0.0,0.0,0.0,0.0,0.0,0.024798990841429447,0.0,0.0,2.1959609985351562,0.6867332458496094,2.748781442642212,0.7283613681793213,3.1546072959899902,0.7283613681793213,0.3611051142215729,0.0021450917702168226,0.7144599556922913,0.01834050565958023,0.8713719844818115,0.03613923117518425
2688,1083,-0.6883643865585327,-0.5013274,0.20555231634244067,0.016743591891671232,0.0,0.0,0.0,0.02164488998235092,0.0,0.0,0.031120237008215756,0.0296626595714955,0.0,0.0,0.0,0.020910039133953486,0.01969990043289831,0.013711515055256331,0.0,0.0,0.027940991194944132,0.0,0.0,0.0,0.0,0.016300755532731696,2.305351734161377,0.5727270245552063,2.0365662574768066,0.47085636854171753,2.206122875213623,0.5467422008514404,0.5899195671081543,0.00806079339236021,0.5611649751663208,0.01248224824666977,0.5378465056419373,0.021814042702317238
2689,1083,-0.20399369299411774,-0.6351575,0.4105420926897579,0.06795728590509398,0.0,0.0,0.039337655749121195,0.02300730189814648,0.042915453903061486,0.0,0.0,0.0,0.0,0.0,0.04070783169000429,0.023276343339697556,0.0,0.0,0.0,0.019142603294608124,0.021323761417874676,0.02074340190458977,0.0,0.0,0.0,0.0,1.6892952919006348,0.5646097660064697,1.6944847106933594,0.6212995052337646,1.7105932235717773,0.5768003463745117,0.7277924418449402,0.04671752452850342,0.6014460921287537,0.043855682015419006,0.5586729645729065,0.033971965312957764
2690,1083,-0.36401402950286865,-0.6481179,0.29168754322325013,0.024000216371869134,0.04563980082726327,0.03127926293962519,0.06990126998497997,0.0,0.0,0.03651040531647083,0.018080243541204216,0.017079269137010723,0.014053690461688667,0.018077764245129895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0321907997131348,0.5801030397415161,1.7441699504852295,0.6566775441169739,1.7409676313400269,0.666231632232666,0.8024956583976746,0.014087001793086529,0.7186148762702942,0.02960672229528427,0.6862151622772217,0.03355346620082855
2691,1083,-0.4983636736869812,0.13618362,0.31016443280180783,0.10858655817519616,0.04989270356115358,0.028633848480588846,0.0385622219867435,0.02226176866462479,0.0,0.0,0.09096819873776302,0.0,0.0,0.028270101775338896,0.04891746843060103,0.0,0.035907070272317924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688585877418518,0.1661667823791504,0.48221665620803833,0.03845572471618652,0.6055759191513062,0.03845572471618652,0.2956256866455078,0.00119096040725708,0.3018195629119873,0.03289470821619034,0.20879743993282318,0.039785321801900864
2692,1083,-0.6107901334762573,-0.6702236,0.03652182351988322,0.0966231407182986,0.0,0.05010747823723387,0.0,0.0,0.00616115030067996,0.004058628743551949,0.0,0.0,0.0,0.0032480035038643384,0.036836553835645346,0.04632109723831319,0.0,0.006287175178674305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020032213720225,0.012695908546447754,0.7722870111465454,2.142904758453369,0.6561834216117859,2.1595540046691895,0.6561834216117859,0.0741698145866394,0.06923216581344604,0.4285100996494293,0.07685420662164688,0.5495486855506897,0.06454230099916458
2693,1083,-0.6327133178710938,-0.599391,0.22075250796342086,0.0,0.04399577453499392,0.09369204030235048,0.058256732255584365,0.0,0.0025398852250496174,0.013313473128659832,0.0,0.004680469296352389,0.0,0.0,0.0,0.0,0.005086496924406283,0.0022526125591996737,0.005310984696267658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049686908721924,0.39482229948043823,1.9764931201934814,0.6051099896430969,1.979069471359253,0.5599471926689148,0.7697393298149109,0.007514993194490671,0.6035376787185669,0.04963421821594238,0.5888110995292664,0.04489869996905327
2694,1083,-0.6713130474090576,-0.6085236,0.17320798007067048,0.0,0.024929413717085413,0.01271483753678289,0.0,0.0,0.004294983846994329,0.006487006019382979,0.010691583507763553,0.009379221764394088,0.0,0.01764709870874691,0.006290473327499407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005275126350113044,0.0,0.0,0.0,2.2390708923339844,0.5866824388504028,2.0137362480163574,0.5875847935676575,1.7976045608520508,0.5866048336029053,0.7745415568351746,0.0001188516616821289,0.7344459295272827,0.0003060773015022278,0.7014808058738708,0.002359926700592041
