end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
574,168,2.0188651084899902,3.9141152,3.5927046502747264,0.373668613500841,0.0,0.025539713056918305,0.0292319092286288,0.01419987502961338,0.014175456233394758,0.010081715925632303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01115933335360545,0.0,0.0,0.0046515733303027496,0.005088370925738728,0.0,0.0,0.0,3.498117208480835,3.865931749343872,3.673511266708374,3.8969085216522217,3.6736769676208496,3.8966546058654785,3.8295695781707764,0.002742369892075658,3.8600382804870605,0.0016633868217468262,3.886005401611328,0.0015794237842783332
575,168,0.9236438274383545,3.1175601,3.2840033101689694,0.05818632065872643,0.21618862585741647,0.014276219508320693,0.0,0.013775838052941435,0.0,0.0,0.013803775312336177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010339626121479838,0.007806031066112329,0.007348457244094885,0.0,0.009276982139016897,0.0,0.0,3.623753786087036,3.109771728515625,3.6544790267944336,3.084676504135132,3.653132677078247,3.0846452713012695,3.038393259048462,0.0001957416534423828,3.0750443935394287,0.0019746720790863037,3.0808229446411133,0.0026153523940593004
576,168,0.09918303787708282,1.6180441,1.455216868854978,0.5611286032181547,0.03353832948953121,0.16776193088051225,0.025971114050471273,0.0,0.007056301940557349,0.0,0.0,0.0,0.0,0.0,0.00936928969121987,0.0,0.0,0.005647578653675584,0.0,0.0,0.0104150303568333,0.0,0.008568000445819512,0.0,0.0,0.0,0.2889137268066406,1.7105399370193481,0.27585458755493164,1.6914387941360474,0.2756732702255249,1.691544532775879,1.5811249017715454,0.0034279823303222656,1.6607232093811035,0.004793599247932434,1.6670295000076294,0.004688312765210867
577,168,0.003058399772271514,0.58335555,0.8076792702583471,0.48278443192891596,0.262235035789501,0.22474645123740775,0.07487800643076964,0.0,0.0,0.0,0.007928168741833662,0.0,0.004602620298807536,0.0,0.0,0.0,0.008097707106678682,0.01590888063794053,0.0,0.0,0.0,0.0,0.0,0.0,0.008842859879960599,0.0,2.173396110534668,1.2276322841644287,2.1857376098632812,0.6433006525039673,2.1848506927490234,0.6433006525039673,0.9826128482818604,0.00010887781536439434,0.7882809638977051,0.00027646124362945557,0.743192195892334,0.00032386183738708496
578,168,-0.11873694509267807,-0.20456445,0.14003678355508922,0.32466471084464243,0.12759699012247777,0.31928682878583,0.1621420783047469,0.02002806029275547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008938643292571463,0.0,0.011958335859608687,0.0,0.0,0.0,0.0,0.010197373775061818,0.009023966434546091,0.0,1.061227798461914,0.43569907546043396,2.8387842178344727,0.22101685404777527,2.836648464202881,0.2210298478603363,0.14672216773033142,5.690256875823252e-05,0.21042916178703308,0.000212009996175766,0.21545268595218658,0.0003392795624677092
579,168,-0.19743548333644867,-0.18312106,0.3083897587524727,0.11450498555002886,0.24582038637387213,0.19802066810328914,0.0,0.008729132825596756,0.012707270316983158,0.0,0.005471228252632389,0.005870495934253412,0.0,0.0,0.0025944489409750193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004788156771328142,2.7892043590545654,0.2618781626224518,3.132465362548828,0.2915934920310974,3.1322338581085205,0.2870907485485077,0.13836510479450226,1.2656052604143042e-05,0.2274756133556366,5.595386028289795e-05,0.24885810911655426,0.0261494442820549
580,168,-0.21860912442207336,-0.17153437,0.11016638388397383,0.06959694111573105,0.04489670033630346,0.09067494833224472,0.10280571424573016,0.009863657876447475,0.034892590790336964,0.010795786170146747,0.0,0.0,0.003840659093434895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029301700350745155,0.0,2.894636631011963,0.2080046832561493,3.033376693725586,0.09745226800441742,3.0349512100219727,0.08864600956439972,0.1400381475687027,7.76598826632835e-05,0.16957898437976837,0.00046602822840213776,0.14480997622013092,0.0006321755354292691
581,168,-0.20624221861362457,-0.21511468,0.16655348791883362,0.012726992830305605,0.058605065940895304,0.024141266590423573,0.038621483071119594,0.017873034177166777,0.021339356848874086,0.012401452829622047,0.0038509358093829307,0.0,0.0,0.001436262793190285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11484956741333,0.24172213673591614,3.4970383644104004,0.2481500208377838,3.496816635131836,0.24905896186828613,0.3010426461696625,6.63598393657594e-06,0.2679327726364136,0.00010520964860916138,0.2619815766811371,0.00014779467892367393
582,168,-0.07189258188009262,-0.18886104,0.00622520986969178,0.07108765629196089,0.04484122944749293,0.06160647000363004,0.0,0.007771736734102034,0.0458339169031895,0.011077174074463245,0.005385873771959508,0.0,0.0,0.002569865927297832,0.0,0.001412336787091864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14579880237579346,0.2566700577735901,3.2139761447906494,0.2626878619194031,3.213681936264038,0.2494218796491623,0.013731916435062885,0.00910805631428957,0.09319718927145004,0.012244980782270432,0.1576351821422577,0.012932014651596546
583,168,0.03285141661763191,-0.29544854,0.011314677360843708,0.04861636209486156,0.044185073812503445,0.026763821645588815,0.04551845359901974,0.017792008034595727,0.0,0.012290658788891556,0.028156404827687144,0.01416893172892881,0.004376786749831524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133896112442017,0.24668781459331512,0.5790148973464966,0.28311407566070557,3.5932960510253906,0.29112744331359863,0.05309794470667839,3.0100345611572266e-05,0.0459054559469223,0.0004937127232551575,0.12733960151672363,0.0007807661895640194
584,168,-0.03291807323694229,-0.15995401,0.04945020356984488,0.04590168419448737,0.061790862094714516,0.0,0.0621515615775266,0.04197645635378637,0.021128075759870593,0.04584706412606386,0.03553545263068863,0.0,0.005857637376452618,0.015635543586605693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7743918895721436,0.08856332302093506,3.4475038051605225,0.12436702847480774,3.44744873046875,0.07732075452804565,0.019622942432761192,0.012414257042109966,0.09026525169610977,0.021341081708669662,0.10938385874032974,0.024328405037522316
585,168,-0.0355413556098938,0.0028813854,0.12868581159989756,0.054980676264898526,0.06555911753635842,0.016081383311577383,0.032151181773841346,0.035080446248215554,0.016920239106541238,0.0,0.011848616558651602,0.011053746605793531,0.0,0.008484556040342761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9742510318756104,0.06792056560516357,2.906048059463501,0.07572943717241287,2.906043291091919,0.08521775156259537,0.06006503477692604,0.002228386700153351,0.06489238142967224,0.005463319830596447,0.0690917894244194,0.0070372396148741245
586,168,-0.27088743448257446,0.112632446,0.08548874342893692,0.09820782120251452,0.033830439836486904,0.003451148099367196,0.026028097597094454,0.017492365764490127,0.0,0.0,0.0,0.005603978252916583,0.005867167251258009,0.0,0.0,0.0,0.001925914023487476,0.0,0.0,0.0,0.0,0.002305890312419018,0.0,0.0,0.0,0.0,2.85911226272583,0.007766932249069214,2.7732207775115967,0.033000797033309937,2.770676851272583,0.037151873111724854,0.013426445424556732,0.0011134246597066522,0.012447682209312916,0.001222364604473114,0.020706428214907646,0.0014624843606725335
587,168,-0.3036784827709198,-0.11866352,0.12819977025474852,0.04577084938407089,0.0669519958118134,0.03230172951786677,0.018931955080551892,0.010487560499254348,0.0026338050027269787,0.0,0.0,0.0,0.0,0.0008786096201231842,0.0,0.0,0.0014357291153119997,0.0,0.0,0.0,0.0,0.0006802273304335829,0.0,0.0,0.0,0.0,3.668694019317627,0.06582289934158325,3.6367435455322266,0.07485252618789673,3.6344807147979736,0.07485190033912659,0.0587923526763916,0.0010638335952535272,0.06495758891105652,0.0017415545880794525,0.06920536607503891,0.001763607026077807
588,168,-0.4833734631538391,-0.28168565,0.20723011857477752,0.041151593882108206,0.0035883908497904016,0.06642118054133794,0.03062269776593319,0.017610413537338096,0.010343899561343349,0.0,0.0,0.0,0.0038312862588033222,0.008489093930474123,0.0,0.0,0.0,0.0,0.0009585881785009732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5313668251037598,0.3197636008262634,2.4900383949279785,0.35526078939437866,2.6115381717681885,0.3503190875053406,0.31941506266593933,0.0069826445542275906,0.3314467668533325,0.008363284170627594,0.33594104647636414,0.008157889358699322
589,168,-0.5133538842201233,-0.3606337,0.16503303165159874,0.030732572052565278,0.04341291194738963,0.07081959766120363,0.03599245329997068,0.0038053141842042033,0.0,0.0,0.0,0.0,0.0009716800324521302,0.0,0.002283127206427371,0.0028497097801659563,0.0,0.0,0.0,0.0009312723862121554,0.0,0.0,0.0,0.0,0.0,0.0,3.2084269523620605,0.41171595454216003,3.2238733768463135,0.406659334897995,3.2209408283233643,0.4151737093925476,0.392661452293396,0.00013959407806396484,0.40309494733810425,0.0004597976803779602,0.40941283106803894,0.001658345223404467
590,168,-0.47831428050994873,-0.4548196,0.41674838182387997,0.008575844450946436,0.04453513766056882,0.08236669580217096,0.00638778015548115,0.02591137101012559,0.004228228860849391,0.00376092958254648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020934249621761404,0.0,0.0,0.0012926847599533664,0.0,0.0,0.0,3.083177089691162,0.5939174890518188,3.434784173965454,0.5667871832847595,3.4347832202911377,0.5764686465263367,0.5838428139686584,0.00222478318028152,0.5703001022338867,0.0019099153578281403,0.5692070126533508,0.0021990016102790833
591,168,-0.45826488733291626,-0.48574784,0.43898658932065526,0.060293847414531275,0.04179917259469564,0.01544630885003673,0.024828642530737202,0.0025440747373242536,0.009613773122897754,0.004437571211843756,0.004895643940075514,0.0016489693364749591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3309359550476074,0.6012861132621765,3.3050975799560547,0.5075188875198364,3.3033177852630615,0.507218599319458,0.6363447308540344,0.0005830128793604672,0.5678147077560425,0.0011975616216659546,0.5462799072265625,0.0017753938445821404
592,168,-0.2543982267379761,-0.5075983,0.45752547129964416,0.08111499878459671,0.13186675941500725,0.023544232324613466,0.021073555345076024,0.0,0.0,0.01569029942978716,0.009014377370321925,0.0,0.0,0.0,0.0,0.005173394501330197,0.004092797441263757,0.0,0.0,0.0025184184598155213,0.0,0.0,0.0,0.0,0.0,0.0,3.8408493995666504,0.5201994180679321,3.700590133666992,0.43998098373413086,3.7005844116210938,0.4561023712158203,0.4855118989944458,0.0023171703796833754,0.4530673623085022,0.0031213611364364624,0.45100295543670654,0.0037952314596623182
593,168,0.003058399772271514,-0.3477714,0.44917942738795097,0.0,0.13559840813622326,0.04426518904820057,0.005592850848652096,0.004447255947510238,0.0016623564633074937,0.001084705030042003,0.0,0.0,0.0,0.0,0.0,0.0016076608815049633,0.0,0.0,0.0010986596318684355,0.0,0.0,0.0,0.0,0.0,0.0,0.0006838946416572456,2.664649724960327,0.2353886365890503,2.668095827102661,0.28888794779777527,2.670802354812622,0.28965896368026733,0.40513256192207336,0.00037658214569091797,0.3180198669433594,0.000611618161201477,0.30198243260383606,0.002337659476324916
594,168,0.33958831429481506,-0.060783163,0.1857217572839464,0.045123836679082104,0.1170496767304176,0.08801498024138997,0.003099506132420067,0.018405048309333323,0.010364416738499187,0.002181828828250526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011223931618090932,0.0,0.0,0.001735179703703145,0.0,0.0,0.0,0.0,0.0,3.050084114074707,0.019483834505081177,3.0050601959228516,0.12309721112251282,2.9883553981781006,0.12240126729011536,0.16751492023468018,0.000553131103515625,0.11843903362751007,0.0005075596272945404,0.12018346786499023,0.0004289994540158659
595,168,2.8682470321655273,0.22280142,0.006038313592575447,0.02600327898702632,0.1141410096790906,0.09905793767202375,0.027035783216134777,0.013564083932184952,0.006834745359289592,0.001275121811544322,0.0026242340373403383,0.0011843324115563701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288930654525757,0.2889523208141327,2.118781328201294,0.2407248318195343,2.117316484451294,0.24130234122276306,0.28610706329345703,0.00012350578617770225,0.2607881426811218,0.00015351362526416779,0.2541901767253876,0.0001427071838406846
596,168,5.123897075653076,0.80506176,0.4906171960998445,0.08533212553011575,0.09708270379157213,0.04163891894138711,0.0,0.006423930328118068,0.015571764125836577,0.009140382158704888,0.0056255917589430274,0.0004922989619905449,0.0006929960511134881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401352882385254,0.6586066484451294,2.0771827697753906,0.7310220003128052,2.077019453048706,0.7305985689163208,0.6104565262794495,0.005294660571962595,0.6948500275611877,0.01155061274766922,0.7109932899475098,0.012024502269923687
597,168,5.540062427520752,2.8932405,2.7967099456401083,0.11367747726977732,0.0,0.019768695936489306,0.030676197281244464,0.04236127300230557,0.008853591629592482,0.015066899000689932,0.010709046315930356,0.0,0.0,0.00348508128938055,0.0,0.0027547252858126647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804387092590332,2.701033115386963,0.6492340564727783,2.7660727500915527,0.649092435836792,2.7559237480163574,2.78637433052063,0.0006519953603856266,2.747976779937744,0.001626044511795044,2.7547693252563477,0.0019401907920837402
598,168,1.1687335968017578,3.6057942,3.5994964426648406,0.01437713885735813,0.11095795706969913,0.025932359395601907,0.024792317751837087,0.015822135957068013,0.0,0.0,0.0,0.0,0.01859374769834354,0.0,0.004500549279176898,0.0,0.0051054088291900565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003973692340380808,3.8866679668426514,3.540890693664551,3.8377175331115723,3.382990598678589,3.8402762413024902,3.3822522163391113,3.7385969161987305,7.804235065123066e-05,3.643376350402832,7.045269012451172e-05,3.5600709915161133,0.00806156825274229
599,168,0.9163361191749573,3.300008,3.458216020377419,0.23495963930145253,0.3228801466399422,0.03381656179875752,0.02019117344080053,0.005650485869400423,0.026693879262075393,0.0,0.0,0.0,0.016559461353525033,0.0,0.011593769702190681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019977854582415584,0.0,0.0,0.0,4.030413627624512,3.341366767883301,3.8815197944641113,3.3598999977111816,3.8220982551574707,3.3598999977111816,3.3495004177093506,4.2120616853935644e-05,3.332418441772461,0.00013557076454162598,3.3342485427856445,0.0005391240119934082
600,168,0.14883805811405182,0.7900235,0.9642196563405152,0.39203255426900174,0.23781590581834852,0.1904913070835189,0.04031625504173165,0.0,0.0,0.0,0.0,0.0,0.007604494881211399,0.009627280585089716,0.01200910515514089,0.0,0.007512481953645317,0.0,0.0,0.0,0.006321937929093145,0.0,0.0,0.0,0.0,0.0,2.447023868560791,1.2496939897537231,2.438533306121826,0.8066432476043701,2.425062656402588,0.8076444864273071,1.0569616556167603,0.0013429323444142938,0.9104318618774414,0.0017150640487670898,0.8789440989494324,0.0016611566534265876
601,168,0.03491256758570671,0.13273257,0.7769285046719472,0.19976138007824032,0.798344739776241,0.2085847766493261,0.02439455634555528,0.012521243472088849,0.0,0.0,0.0,0.0032135154706387547,0.0034050217138480512,0.0,0.0,0.0,0.0,0.0,0.0,0.0049370995780879294,0.0,0.0,0.009238026353219245,0.0,0.0,0.0,3.993778944015503,0.13374018669128418,3.4792280197143555,0.027553051710128784,3.4687585830688477,0.027809739112854004,0.4545779228210449,0.00033479928970336914,0.2055891752243042,0.002612777054309845,0.15383115410804749,0.0034366894979029894
602,168,-0.11873694509267807,-0.09196198,0.15934433839728573,0.23640702943126415,0.1619299798664474,0.2105661135420648,0.07738475231157431,0.013995212675284481,0.0,0.0,0.018565670490777765,0.0,0.0,0.009515646284883385,0.0,0.0,0.013365978516688365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009936512753208239,0.6206648349761963,0.1327170431613922,2.651810646057129,0.08213606476783752,2.6488218307495117,0.08219656348228455,0.139651820063591,7.628401363035664e-05,0.1510491967201233,7.513538002967834e-05,0.1318967044353485,0.00017210344958584756
603,168,0.06358131766319275,-0.18945277,0.03453325002736274,0.06837009105228475,0.18001578447363814,0.1389023475319785,0.05880076854844757,0.010746582194868832,0.0025876316519329082,0.0,0.0,0.0035752747372086798,0.0,0.0,0.0,0.0,0.0,0.0025671111262397955,0.0,0.0,0.002646932748583186,0.0,0.0,0.0,0.0,0.0,0.28269875049591064,0.16029387712478638,3.144843578338623,0.3214051127433777,3.144603729248047,0.3214101493358612,0.18712955713272095,0.0011776089668273926,0.2952791452407837,0.001658998429775238,0.2999720871448517,0.0017066473374143243
604,168,-0.11873694509267807,-0.17357178,0.11136374695394725,0.07466869895415196,0.0,0.1091807116982814,0.01834491049152202,0.004202368934531768,0.005046907451970172,0.008646106158092281,0.0031446466297675446,0.0,0.0,0.0,0.0,0.0,0.0029984415539376892,0.0044730896423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506002426147461,0.23354093730449677,3.485104560852051,0.2714153230190277,3.481381893157959,0.2710455060005188,0.1889369636774063,0.014648795127868652,0.20876839756965637,0.020564265549182892,0.2092141956090927,0.021764464676380157
605,168,-0.1550881713628769,0.11444196,0.09179239679731892,0.04214661378613116,0.011773058722871948,0.06487740718888911,0.06156400305079569,0.009698941831299171,0.005919866159962317,0.014410741340461136,0.017363423498721314,0.004703045083867593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847043752670288,0.034726694226264954,3.2023746967315674,0.05760344862937927,3.202307939529419,0.0467524528503418,0.07162091135978699,9.05841588973999e-05,0.044844985008239746,0.0009959675371646881,0.0453144907951355,0.0013269508490338922
606,168,-0.2223566770553589,-0.14110446,0.2958074716870462,0.06562046267219633,0.07024809934011955,0.049888306515175375,0.0348400052040635,0.004070980227424141,0.005091833069879415,0.006077146937532495,0.0,0.0,0.0009653272103372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011554795946954598,3.7658889293670654,0.09044647216796875,3.75417423248291,0.11029529571533203,3.7539844512939453,0.11843061447143555,0.12353643774986267,0.00016507506370544434,0.11745622009038925,0.00016029924154281616,0.11493518948554993,0.0013196790823712945
607,168,-0.20755386352539062,-0.2499006,0.33138957517420803,0.016885403681876444,0.03588173822622755,0.022061925572386572,0.01870042518469728,0.019850919024636645,0.034474628845587836,0.0022026841073236048,0.022067892564503838,0.0033097588804460436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643646240234375,0.1675325632095337,3.2949721813201904,0.23086431622505188,3.2934658527374268,0.21964624524116516,0.22436559200286865,0.0016716966638341546,0.2131834626197815,0.0022184178233146667,0.22066371142864227,0.0023114134091883898
608,168,-0.25852054357528687,-0.1807098,0.3580301807912224,0.05873971421869789,0.04516065399569063,0.023934582766195988,0.023704535251662155,0.01826180749615956,0.0,0.0,0.005750606232040744,0.01122246947264495,0.007533029173744821,0.007373895677701968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041018962860107,0.24606329202651978,4.0035295486450195,0.2281550168991089,4.003385066986084,0.22310328483581543,0.24906480312347412,0.008856058120727539,0.24914348125457764,0.017123326659202576,0.2467096596956253,0.019662335515022278
609,168,-0.47325509786605835,-0.34579793,0.21415933315529778,0.031793062069792766,0.0,0.0,0.03989692333673645,0.027915978988061058,0.00825807782731252,0.0,0.0,0.003619141143843596,0.007312767806078941,0.005796634002559467,0.009561541582903166,0.004647873332453267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9090282917022705,0.23221942782402039,3.8863604068756104,0.1674891710281372,3.827451229095459,0.14839762449264526,0.1983739137649536,0.006441304925829172,0.22848786413669586,0.011373616755008698,0.22456073760986328,0.012678943574428558
610,168,-0.4951782524585724,-0.28088132,0.40138622675046487,0.0751772135557529,0.062031452189436884,0.023995847977727063,0.031416798849509944,0.02679420274386317,0.010132871930978367,0.010659439636945633,0.0,0.0,0.007563564960632485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049207158737507705,4.102835655212402,0.2977584898471832,3.922119617462158,0.2825585603713989,3.9215731620788574,0.28302672505378723,0.3218814432621002,0.0023165743332356215,0.30140236020088196,0.0018500201404094696,0.2955760061740875,0.0018684888491407037
611,168,-0.6042319536209106,-0.4876471,0.5311851239230645,0.0590623306947126,0.08056076830883455,0.02697781853032386,0.031003869283543678,0.024006465811279534,0.00574230060657465,0.0,0.0,0.0,0.0036097440416559996,0.0019296935245103342,0.0,0.0026953497187748527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056428909301758,0.582330584526062,3.9607443809509277,0.47516003251075745,3.960721492767334,0.4823989272117615,0.5260571241378784,0.0011130174389109015,0.4999749958515167,0.0034433454275131226,0.49205100536346436,0.004249006509780884
612,168,-0.6870527863502502,-0.42233258,0.5946853223201588,0.05055061917202897,0.10185258275471569,0.018978960452609748,0.02291386740164492,0.01969759803469104,0.0055528743644101776,0.0017871329485010838,0.0,0.0012267041104520038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001140083245466811,0.0,0.0,0.0,0.0,0.0,3.7309489250183105,0.5739030838012695,3.6602284908294678,0.49506598711013794,3.6598219871520996,0.49200090765953064,0.5208225250244141,0.00032210350036621094,0.5200879573822021,0.0020739510655403137,0.5116552710533142,0.0022654186468571424
613,168,-0.8633749485015869,-0.50643474,0.7148682783009082,0.06130405371271776,0.09453772375955154,0.019007219218748272,0.010934784391313328,0.006356049270763365,0.0,0.007948629868597618,0.0,0.0,0.0,0.0,0.0,0.004159862695855985,0.006831713575615176,0.0015890353071472685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107982158660889,0.8048067092895508,3.933417797088623,0.6996471881866455,3.933328866958618,0.7089828848838806,0.7242095470428467,0.0005203087930567563,0.6985294818878174,0.0013474151492118835,0.6972436308860779,0.0027064878959208727
614,168,-0.9212746024131775,-0.5552326,0.8153588252159498,0.17225759368472726,0.11325744048693143,0.12356816262222428,0.022580748448378294,0.004926374610141004,0.011498142763521265,0.006005243101451526,0.0,0.01163103641028279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005471686091458793,0.0,0.0,0.0,0.0,4.067250728607178,0.7642415165901184,3.8146517276763916,0.7302706241607666,3.803828239440918,0.7374369502067566,0.9638662338256836,0.0009601314668543637,0.8199023008346558,0.005574628710746765,0.7911140322685242,0.010049338452517986
615,168,-0.9152784943580627,-0.67351794,0.8156091915184808,0.18981863058269863,0.058489301309414585,0.0588185147847157,0.029977204561694126,0.0025492221518120684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004744504822609463,0.022558976446554684,0.010360585355157322,0.006396026577866116,0.0,0.0,0.0,0.0,0.0,3.9918036460876465,0.8208138942718506,3.8496503829956055,0.7539222836494446,3.701265811920166,0.7537083625793457,1.0620468854904175,0.039243340492248535,0.8670250773429871,0.07401521503925323,0.8241228461265564,0.07679817825555801
616,168,-0.6720625758171082,-0.78113186,1.1231315950823082,0.14597580934482646,0.10493276214252437,0.0804230107052433,0.03667402772207885,0.020071181499546707,0.0,0.0032908330229703903,0.0,0.0,0.0,0.0,0.0,0.0,0.0040591279223824075,0.0,0.004339734166864454,0.0,0.0,0.0,0.0,0.002783089830740826,0.0,0.0,4.263529300689697,1.0494346618652344,4.11095666885376,0.8338967561721802,4.106113433837891,0.8325900435447693,1.1948271989822388,0.02215200662612915,0.9840332865715027,0.03527456521987915,0.9368016123771667,0.03894476965069771
617,168,-0.11873694509267807,-0.9109489,1.0146565726789387,0.21824032252446168,0.10707777147810807,0.07578376575254445,0.02198856491682282,0.015482763507315324,0.009676008976875204,0.0038618540334185436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008727382531840282,0.009191384612523718,0.0,0.0,0.0,0.0,0.0,4.6442952156066895,1.0513776540756226,4.620110511779785,0.7943559885025024,4.620060443878174,0.7957847118377686,1.0739487409591675,0.025098880752921104,0.9086015224456787,0.05173593759536743,0.8718594908714294,0.049449820071458817
618,168,0.5106639266014099,-0.46008742,0.7593233662019433,0.2686140081398377,0.06479390587214219,0.10385745889325175,0.053618430587222966,0.0306641344356289,0.021847874903599053,0.023619306370626106,0.013994985851683022,0.009347253863169147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7800827026367188,0.7353515028953552,3.251380443572998,0.5502243638038635,3.234170913696289,0.5359155535697937,1.0258711576461792,0.003086388111114502,0.7504618167877197,0.004928063601255417,0.6809802651405334,0.004268631339073181
619,168,0.5159105062484741,0.27977413,0.17684553116449728,0.15932649122848205,0.03769764110637824,0.10826912216436212,0.09461963845936669,0.07456908870004844,0.054198135345466004,0.04549505193871408,0.043871958870083605,0.0,0.02217049728092834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979114294052124,0.11829531192779541,2.857640266418457,0.3968489170074463,2.959019660949707,0.39841020107269287,0.3154190182685852,0.025010084733366966,0.2694161832332611,0.04222124442458153,0.3118778169155121,0.043290991336107254
620,168,1.1102718114852905,1.1128644,0.40168117959633337,0.0286572722118438,0.14987966142323375,0.21233902947838842,0.10937791975523233,0.041210004277217355,0.006129312433581844,0.0,0.004297182157563828,0.003826707658029021,0.0,0.0,0.0,0.0010270037780751862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532422661781311,0.8746191263198853,2.1620540618896484,1.051199197769165,2.1583151817321777,1.078235387802124,0.7390808463096619,0.008681774139404297,0.9372085332870483,0.011677935719490051,0.9763373732566833,0.012159377336502075
621,168,1.8867639303207397,1.3501991,0.3485702502447548,0.27121305212131214,0.07821567423464579,0.09106992666635857,0.12129299171343205,0.1014951295130633,0.0790488218298641,0.04486638797736413,0.0,0.0,0.0,0.020476077378007496,0.02340127291258617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8620160818099976,1.067011833190918,1.05148184299469,1.5462634563446045,1.0703121423721313,1.3702929019927979,0.6260899305343628,0.007654269691556692,1.1606543064117432,0.01450851559638977,1.2831089496612549,0.017237374559044838
622,168,1.2609232664108276,1.4088612,1.193454212378357,0.07099826869959175,0.18019087456412947,0.022302387256947335,0.0040863829731373315,0.012028986592461849,0.012545707031562865,0.0074634425009943405,0.003469117837278188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025945382562124752,0.0,0.0,1.8608286380767822,1.265224575996399,1.830817699432373,1.3438431024551392,1.8307828903198242,1.3552372455596924,1.3938308954238892,0.002252737758681178,1.3468923568725586,0.004170626401901245,1.3471345901489258,0.004776249174028635
