end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6634,5376,-0.27800777554512024,-0.16182083,0.01650918136649515,0.04783804606233745,0.06882627103110935,0.05651706022769487,0.0,0.02542381033369063,0.026448587384305926,0.0,0.0,0.006648775604155548,0.0,0.0,0.00746498653592436,0.0067928693100980184,0.0,0.0,0.0,0.004599542519484432,0.0,0.0,0.0,0.0,0.0,0.0,0.3526782691478729,0.22988289594650269,1.2294423580169678,0.16718435287475586,1.067385196685791,0.16093459725379944,0.016722967848181725,0.022210419178009033,0.07977673411369324,0.013799048960208893,0.12220438569784164,0.015347848646342754
6635,5376,-0.27800777554512024,-0.2616368,0.02674282843542352,0.014203012051721517,0.06815087006617845,0.040555745362208136,0.010960077512401186,0.045993141339195937,0.018976586973058547,0.0,0.0,0.01890933139159067,0.0,0.0,0.0,0.0,0.0,0.0,0.006302951594987283,0.006664477792943437,0.0,0.0,0.0,0.0,0.0,0.0,0.027611345052719116,0.20408138632774353,0.9823011159896851,0.2847819924354553,0.9625682234764099,0.2877008318901062,0.020577022805809975,0.001920551061630249,0.1725359410047531,0.002407446503639221,0.2048543095588684,0.007073146756738424
6636,5376,-0.32841232419013977,-0.37834597,0.21552397079195768,0.03993069004421097,0.032162115615317684,0.03513255329408904,0.09705594118276621,0.08131931412899646,0.04920130686486591,0.011613795895948888,0.018778516841742393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060703022801812945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687617897987366,0.3767261505126953,1.4980055093765259,0.5660336017608643,1.5580013990402222,0.5010126233100891,0.25040847063064575,0.02969237230718136,0.4174536466598511,0.056629858911037445,0.47635921835899353,0.06258010119199753
6637,5376,-0.27800777554512024,-0.2201755,0.28308592172887237,0.012958274343098588,0.052460166634772605,0.03621381516767082,0.035771227668490654,0.0,0.044604612826460686,0.0,0.009532401614850694,0.008744926924551774,0.017003279139728215,0.0,0.0,0.01669264615470573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414072275161743,0.2602241039276123,1.0069481134414673,0.3250380754470825,1.1790053844451904,0.2516521215438843,0.3182927668094635,0.033171117305755615,0.3603067696094513,0.06232111155986786,0.3307420313358307,0.06868872791528702
6638,5376,-0.27800777554512024,-0.26297513,0.33480164753539804,0.015270930115670638,0.059360496271656384,0.011030067208509187,0.011063760023336703,0.03452342041335057,0.022120305209774097,0.008239692131062622,0.014085572930230791,0.0,0.015582797167683743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274874210357666,0.33474454283714294,0.7975610494613647,0.3414568603038788,1.0614820718765259,0.34173184633255005,0.40435028076171875,0.02034982107579708,0.3682596683502197,0.024519167840480804,0.35682401061058044,0.02554110251367092
6639,5376,-0.2896251976490021,-0.35923824,0.31835593916373744,0.029580279271868206,0.05037589919584013,0.0834462904370845,0.009887025583366016,0.02593195458140772,0.01951373639184744,0.0,0.010214821744854044,0.0,0.0,0.006952204858087795,0.0,0.0,0.0,0.011689768855311635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5180182456970215,0.4643983244895935,1.1122606992721558,0.28483113646507263,0.738223671913147,0.29397520422935486,0.4491671621799469,0.014510353095829487,0.4459402561187744,0.023239735513925552,0.395633727312088,0.0248289555311203
6640,5376,-0.28999993205070496,-0.2159832,0.3928443378819232,0.012916818978084995,0.047108884653700896,0.07831445837143339,0.04772504856644426,0.0,0.03964612547444138,0.0,0.006872975737227202,0.0,0.005985244250979016,0.0,0.0,0.0,0.0,0.0,0.0071286839923567595,0.0,0.003881863259038681,0.0,0.0,0.0,0.0,0.0,0.7077920436859131,0.3505536615848541,1.0960147380828857,0.3449017405509949,1.0312451124191284,0.3485172390937805,0.33966442942619324,0.02751823700964451,0.3995124399662018,0.03253381699323654,0.40166544914245605,0.03635797277092934
6641,5376,-0.26039430499076843,-0.28996006,0.4065730668131717,0.05078816418229133,0.08774548317282277,0.14525974590305507,0.034419991752521625,0.020797080785735927,0.04297538919485479,0.015940461934528832,0.0,0.0,0.0,0.0,0.01340564854918902,0.0,0.0,0.0,0.0,0.01079698724948777,0.0,0.0,0.0,0.0,0.0,0.0,1.5324033498764038,0.5974680781364441,0.7748985886573792,0.29821956157684326,0.6812933683395386,0.3276468813419342,0.5472397208213806,0.003407895565032959,0.48449012637138367,0.005748569965362549,0.417081743478775,0.008481797762215137
6642,5376,-0.27800777554512024,-0.16394913,0.2987460312960853,0.010930747707119666,0.024575973132167188,0.041922542544401996,0.048265133440420015,0.015638964077783424,0.030532022884832533,0.0,0.0,0.0,0.0,0.0,0.024865547773712603,0.02479269710043829,0.0,0.0,0.0,0.0,0.0,0.012448687936082808,0.0,0.0,0.0,0.0,1.0410308837890625,0.35462409257888794,0.4737449586391449,0.2846616506576538,0.45277541875839233,0.30719292163848877,0.27810922265052795,0.005866011139005423,0.3569592833518982,0.04219138249754906,0.356496125459671,0.048957277089357376
6643,5376,-0.27800777554512024,-0.19806626,0.2048421674496966,0.009914564261695173,0.03174510259356765,0.016893489687904897,0.038185377820035046,0.0,0.038095958946730846,0.0,0.0,0.010079683310898641,0.006281604224434928,0.0,0.0,0.017679794259189495,0.008530733329648488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029610395431519,0.19934141635894775,0.5755717754364014,0.22660410404205322,0.597122311592102,0.22422868013381958,0.2502439618110657,0.07191608101129532,0.2226429283618927,0.07970643788576126,0.2457275390625,0.08357834815979004
6644,5376,-0.2446545958518982,-0.22188029,0.27553745819622044,0.01926469584471298,0.059092086471924835,0.08497672969683219,0.03002166549083491,0.03805387814580781,0.05481933999937474,0.0,0.0,0.0,0.0,0.0,0.016328705826111314,0.0,0.0,0.0,0.0,0.0,0.0092029746462714,0.0,0.0,0.0,0.0,0.008984809497181426,1.2934330701828003,0.4985121190547943,0.6771833896636963,0.25977712869644165,0.5875579118728638,0.24463039636611938,0.4607354700565338,0.005248745437711477,0.386862576007843,0.0075764283537864685,0.35002222657203674,0.010116532444953918
6645,5376,-0.27800777554512024,-0.2317808,0.326623336164579,0.0,0.03337569190528416,0.06744869743923142,0.07279780942413215,0.018185373557585406,0.013595998125999209,0.0,0.0,0.007935692173342026,0.0,0.019584839755887734,0.019264425072020877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009010002754140588,0.0,0.0,0.9606205224990845,0.2914033532142639,0.705138087272644,0.305647075176239,0.6151662468910217,0.34629350900650024,0.3166601359844208,0.03694405034184456,0.3578729033470154,0.06903617829084396,0.3599846363067627,0.06454024463891983
6646,5376,-0.27800777554512024,-0.101863354,0.28622330422678083,0.022338684444052705,0.053465772536525014,0.06504779485410715,0.01821012542390023,0.05355862060841614,0.021948526677151647,0.0,0.0,0.0,0.016122626756543006,0.011893030031204954,0.0,0.011545392863497445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324437618255615,0.20522713661193848,0.43739697337150574,0.11038237810134888,0.5490068793296814,0.1727665662765503,0.3086826801300049,0.041860878467559814,0.30382055044174194,0.07040941715240479,0.2721862494945526,0.07685620337724686
6647,5376,-0.23528572916984558,-0.2805366,0.2727278596336838,0.010228200234405394,0.04329502579377037,0.08091889037575635,0.04632511828845509,0.014455644334616045,0.014171354752024417,0.0,0.0,0.0,0.0,0.007533571435027568,0.0,0.010049271728209021,0.0,0.007108022239630862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776227593421936,0.23707357048988342,0.586969256401062,0.2857729196548462,0.6219512820243835,0.28933659195899963,0.4049490988254547,0.020120879635214806,0.344319611787796,0.013845838606357574,0.32757872343063354,0.012865220196545124
6648,5376,-0.2038063108921051,-0.23315594,0.3577117273754563,0.052714904498866295,0.03019176878496175,0.07956814071310625,0.04067685971279335,0.007815223781750424,0.020158026147108814,0.0,0.014269238347474348,0.016806758276628662,0.0,0.014820292692633042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639204025268555,0.5444165468215942,0.5180110931396484,0.2674631178379059,0.4685889482498169,0.27028506994247437,0.4601946175098419,0.004775931593030691,0.3656965494155884,0.004842590540647507,0.33156153559684753,0.005145266652107239
6649,5376,-0.24484197795391083,-0.13969898,0.17501647201793952,0.0,0.05495568085410658,0.0344015741650327,0.013623787827075604,0.02972609462598966,0.01596852727072585,0.0,0.011288763237841837,0.0,0.0,0.015471349436922664,0.015306327779323208,0.0,0.011355478475344159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601410865783691,0.44650495052337646,0.49403899908065796,0.19486075639724731,0.42751970887184143,0.1875658482313156,0.4005097448825836,0.009261488914489746,0.4379330277442932,0.04747702181339264,0.38862133026123047,0.05545318126678467
6650,5376,-0.23865851759910583,-0.18162292,0.27205982317496263,0.0,0.07840686661698912,0.05919738878291887,0.014073377771354856,0.05378584537997802,0.01150134266964642,0.019970411104104007,0.0,0.014246290970461966,0.0,0.012131506255889414,0.0,0.012465821836140256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293144106864929,0.4247054159641266,0.4569254517555237,0.2404712736606598,0.4856935143470764,0.24161472916603088,0.30778083205223083,0.05087842419743538,0.26874643564224243,0.052859559655189514,0.25810739398002625,0.041165489703416824
6651,5376,-0.17982199788093567,-0.22139324,0.3908759853556959,0.0,0.09576188100864355,0.0670819105766565,0.0,0.0,0.009715677006700875,0.0,0.0,0.0,0.0,0.02341858212917178,0.016417467096698852,0.01567887156227854,0.014900368898641275,0.0,0.012433288488962644,0.0,0.0,0.0,0.0,0.007938703932509273,0.0,0.0,0.9565337300300598,0.47990697622299194,0.7894011735916138,0.28349849581718445,0.8092666864395142,0.2561517357826233,0.3647672235965729,0.059948671609163284,0.4463326930999756,0.0530257411301136,0.4833831489086151,0.07087623327970505
6652,5376,-0.11049234122037888,-0.32050437,0.347867326663641,0.03746529678931419,0.08542949945060693,0.07653021158186886,0.0,0.0,0.0,0.0,0.02465897002933363,0.0,0.0,0.0,0.0,0.0,0.0,0.007913460051110762,0.01106086042863916,0.0,0.0,0.0,0.0,0.015275582696737755,0.004875234116296201,0.009473460959394482,0.8157119750976562,0.400700181722641,0.7695913314819336,0.2125517725944519,0.7979666590690613,0.2125517725944519,0.33273863792419434,0.10893150418996811,0.39387571811676025,0.15856465697288513,0.4304691255092621,0.1829410195350647
6653,5376,-0.15452603995800018,-0.10453093,0.23717772764966707,0.026399761035217528,0.08604021884957044,0.05381636279752448,0.00977207637933641,0.037759702701302106,0.03195268317183066,0.025639984400261027,0.0,0.0,0.0,0.0139825683521183,0.0,0.0,0.0,0.0,0.008511804494215958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415938138961792,0.32648128271102905,0.5058469772338867,0.16735702753067017,0.32881486415863037,0.15728509426116943,0.27984705567359924,0.008913159370422363,0.28201162815093994,0.024646282196044922,0.2531595230102539,0.02753099985420704
6654,5376,-0.15490078926086426,-0.12673703,0.007837410500998366,0.01893719873474241,0.036103988219234766,0.08664586837984593,0.0307288914479138,0.005779845746316452,0.005823103832755264,0.007273757643893656,0.007883150695953248,0.0,0.003261347096138234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05792328715324402,0.10674935579299927,0.3159591257572174,0.10481710731983185,0.2177823781967163,0.09185731410980225,0.11605113744735718,0.0035277705173939466,0.0940193384885788,0.005894772708415985,0.10373860597610474,0.00787555705755949
6655,5376,-0.19275103509426117,-0.105797864,0.14037392044175787,0.04212334919651754,0.09142439744421817,0.0,0.02032592211030798,0.026624490105379085,0.017897785141487498,0.0,0.0,0.0,0.00568451985743567,0.013352982683080335,0.010296390932631655,0.0,0.009566317787387956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24483904242515564,0.1820649951696396,0.016331002116203308,0.14919179677963257,0.11591341346502304,0.12187746167182922,0.17477726936340332,0.001739849685691297,0.10395528376102448,0.005209534429013729,0.0789860263466835,0.03675166890025139
6656,5376,-0.2276032418012619,-0.076725215,0.05415473819503613,0.0,0.05661177780711959,0.0,0.03231123313058938,0.024563602685326452,0.009591198714022848,0.014216628298333787,0.0,0.0,0.014597239563477965,0.01257736196398722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038242736546148393,0.0,0.0,0.0,0.0066006493940191785,0.15860165655612946,0.1295342892408371,0.29312750697135925,0.029392968863248825,0.2661859095096588,0.057224344462156296,0.10001140832901001,0.0034420390147715807,0.15626949071884155,0.004581211134791374,0.16311177611351013,0.019151270389556885
6657,5376,-0.24296820163726807,-0.05704105,0.1378482410408353,0.0,0.11749526973487327,0.0,0.0,0.02802611432738629,0.023196311119350343,0.026662907756586883,0.024158618406514377,0.0165952945420841,0.0,0.0,0.017505320125174622,0.032407345988374234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795781494328594,0.0,0.2773062586784363,0.0980377197265625,0.17475026845932007,0.09873402118682861,0.18297408521175385,0.09873402118682861,0.20339421927928925,0.08764854073524475,0.15570548176765442,0.11718857288360596,0.14558322727680206,0.1013965979218483
6658,5376,-0.22104503214359283,-0.22658014,0.04531124290958251,0.01695507657343461,0.08153696258792167,0.023250396865645208,0.020134630840223693,0.01810508217524438,0.0,0.0,0.010223001092473226,0.0,0.0,0.014896883226878595,0.013851334277284221,0.0,0.0,0.010837087697701003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844937324523926,0.3048821985721588,0.2833159863948822,0.2576744258403778,0.2980635464191437,0.2539634704589844,0.19169344007968903,0.00013358394789975137,0.20816437900066376,0.0018160901963710785,0.20183907449245453,0.011268449015915394
6659,5376,-0.3389054536819458,-0.23717815,0.12935567102474727,0.0475001721229762,0.042317356356299275,0.0,0.06655352736100958,0.04573755128420172,0.0365088519733851,0.0,0.02802878597273866,0.0,0.01087344051088279,0.009318292881566687,0.0,0.0,0.0,0.0,0.0,0.005099502243999722,0.0,0.0,0.0,0.0,0.0,0.0,0.22275769710540771,0.26793667674064636,0.2575532793998718,0.21188557147979736,0.3709796071052551,0.23939776420593262,0.1516852080821991,0.023340880870819092,0.1585390269756317,0.014920651912689209,0.16671185195446014,0.016797540709376335
6660,5376,-0.2802563011646271,-0.1795122,0.02050980489196983,0.04212205475026501,0.04165707643087721,0.01571125326630563,0.055747530303876094,0.0,0.011593796436999261,0.01162246238193107,0.0,0.0,0.005375731178601378,0.015632267607805863,0.02471321314011553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247673511505127,0.24279966950416565,0.35481083393096924,0.2177043855190277,0.1873641014099121,0.21449348330497742,0.09852520376443863,0.007329761981964111,0.14732640981674194,0.008169405162334442,0.16719669103622437,0.0068701207637786865
6661,5376,-0.218796506524086,-0.3253556,0.24987433303772696,0.028747033080712452,0.08729692437759234,0.02827602200550703,0.017118310077522465,0.011665428926548038,0.029312132169539137,0.0,0.011436094853552905,0.0,0.0,0.0,0.0,0.010401904899554193,0.00950710792334443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767215490341187,0.3254478871822357,0.6366260051727295,0.3928017318248749,0.5403327345848083,0.378090500831604,0.34681057929992676,0.01571379043161869,0.37513938546180725,0.01914110779762268,0.3683181703090668,0.014684800989925861
6662,5376,-0.21804699301719666,-0.25358838,0.29152491041221446,0.02135189813394003,0.09860320247629742,0.057657748819322514,0.0,0.02608907320561531,0.0,0.027760830796362407,0.0,0.0,0.012629160311750523,0.0,0.0,0.0,0.014855398056822585,0.0,0.0,0.0054835217447544715,0.0,0.0,0.009662084022930464,0.0,0.0,0.0,0.7673845291137695,0.43753886222839355,0.7739394307136536,0.35041993856430054,0.7916537523269653,0.3589922785758972,0.3730056583881378,0.061228394508361816,0.43707263469696045,0.09688512235879898,0.48547884821891785,0.10705985873937607
6663,5376,-0.20399369299411774,-0.11153613,0.20429042635254122,0.016351944146752357,0.11170374052389934,0.0,0.0,0.020488937954402896,0.022086600617733168,0.0,0.0,0.004938869718968828,0.0,0.0,0.01670979515180131,0.015214950172416938,0.0,0.0,0.0,0.0,0.0,0.0,0.009807760133597578,0.004548165437137097,0.0,0.0,0.4264346957206726,0.19695058465003967,0.3000393509864807,0.22967398166656494,0.12158419191837311,0.2353411614894867,0.25401824712753296,0.023026645183563232,0.19827055931091309,0.05624677240848541,0.16050158441066742,0.08459436148405075
6664,5376,-0.2789446711540222,-0.32297924,0.06243546223091132,0.03388372384249481,0.05440372327833935,0.019048604988686456,0.015326259594659653,0.007822779437270435,0.018066174112236294,0.0,0.0,0.0029506941275080074,0.005905507375724183,0.0,0.0,0.0,0.0,0.0,0.0,0.006404765251141736,0.0,0.0,0.0,0.0,0.0,0.0,0.4809654951095581,0.27979788184165955,0.47772565484046936,0.38806721568107605,0.41239631175994873,0.3455808460712433,0.26022565364837646,0.0085906982421875,0.3458627760410309,0.015770182013511658,0.32141053676605225,0.01386202871799469
6665,5376,-0.1556503027677536,-0.17571697,0.02501345632020816,0.0502116709913407,0.0721770108162723,0.03801386944767004,0.08318625833724703,0.022787275428126717,0.015834118602437802,0.036497939525997114,0.0,0.028733003897381676,0.008154684682382795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08179843425750732,0.10017417371273041,0.25210487842559814,0.22666427493095398,0.07247444987297058,0.21335968375205994,0.18701744079589844,0.033448755741119385,0.14367124438285828,0.05100034922361374,0.12284465879201889,0.06573278456926346
6666,5376,-0.16258327662944794,-0.2470309,0.2958051764395766,0.026241926104371975,0.04475010427378071,0.02088402276980392,0.016129891677170285,0.02917954109804863,0.014188581820794808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828247732183296,0.0,0.01443961740797014,0.0,0.011592311729582744,0.0,0.0,0.0,0.0,0.0,0.6618480086326599,0.3040350675582886,0.5056272149085999,0.26478368043899536,0.46070247888565063,0.29484596848487854,0.4158046543598175,0.007120614405721426,0.37911614775657654,0.011345019564032555,0.3551184833049774,0.01245303824543953
6667,5376,-0.17701134085655212,-0.11544142,0.16532772107573412,0.0,0.0816729566378876,0.03652093327958196,0.0202599277077987,0.04741210651636816,0.013359256610932506,0.021232167051074568,0.011425270809899182,0.0,0.0,0.0,0.012925264625492122,0.0,0.008717270819709569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18192391097545624,0.12460607290267944,0.2139788419008255,0.15429843962192535,0.15001264214515686,0.1421850621700287,0.16208457946777344,0.0004130502638872713,0.18893101811408997,0.0016761664301156998,0.1845940351486206,0.004042662680149078
6668,5376,-0.2038063108921051,-0.074152976,0.25446056561198666,0.0,0.0606115703184093,0.018220561692402788,0.0,0.033625351859842535,0.015068708348562882,0.015830589536302384,0.01887206049351809,0.008466395841431483,0.0,0.012107668664666782,0.010992144952435839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322309821844101,0.07425588369369507,0.5480431318283081,0.15580350160598755,0.2079203575849533,0.1418260782957077,0.1475146859884262,0.01670200563967228,0.2571210265159607,0.015071384608745575,0.2937743663787842,0.014675040729343891
6669,5376,-0.19331318140029907,-0.23943862,0.30067940812656313,0.010494437060119054,0.023129703012571334,0.07523478357963614,0.042266367450673525,0.0,0.02928764829852821,0.009458391957906553,0.015224726980139132,0.0,0.008488710126175858,0.015591658235870626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4593264162540436,0.24766600131988525,0.3864668309688568,0.21401214599609375,0.4258727729320526,0.22462722659111023,0.285257488489151,0.012907832860946655,0.2848126292228699,0.020012322813272476,0.2815265357494354,0.022144624963402748
6670,5376,-0.20399369299411774,-0.04006046,0.33074301214119334,0.0,0.04859315825818839,0.06024460598478455,0.10152393800520527,0.0,0.0,0.010057551021314762,0.0,0.0,0.011919747005551679,0.0,0.029932232946584987,0.024657204652842955,0.01586503597322732,0.0,0.0,0.0,0.0,0.0,0.0,0.016594125501696932,0.0,0.0,0.10039430856704712,0.09985512495040894,0.051170945167541504,0.07171589136123657,0.12719076871871948,0.06372338533401489,0.15722286701202393,0.010390897281467915,0.10647555440664291,0.02532779425382614,0.10121962428092957,0.02504231035709381
6671,5376,-0.224043071269989,-0.060746625,0.2156929630630074,0.0341849058927138,0.07066495607745457,0.019486254791236723,0.0,0.03547218085308336,0.05931855457736024,0.02147856330937437,0.0,0.0,0.0,0.025098655968788748,0.02721971223902499,0.0,0.0,0.01710270954376631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358250141143799,0.1749189794063568,0.38581258058547974,0.16878077387809753,0.43072599172592163,0.13031156361103058,0.2970612943172455,0.020726284012198448,0.2555358409881592,0.08928295969963074,0.2837234437465668,0.12343574315309525
6672,5376,-0.20399369299411774,-0.24664697,0.22989955354510405,0.033998260889974506,0.08676548049510163,0.018195024429098722,0.022145444833470928,0.012870664939161662,0.0,0.007817177633310114,0.0,0.00892141451649775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008396026914592111,0.0,0.0,0.0,0.0,0.013504331421257527,0.3520984649658203,0.227028489112854,0.24695870280265808,0.2902746796607971,0.4290473461151123,0.2902746796607971,0.23762018978595734,0.03024601936340332,0.21868151426315308,0.025509759783744812,0.21939675509929657,0.03446391224861145
6673,5376,-0.1530270278453827,-0.35465306,0.07506845905108037,0.020379247932564716,0.07272187089597819,0.014066585196252802,0.030939132207645145,0.0,0.015479730802292646,0.0,0.009622587324321337,0.00480413557470709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043831155641939215,0.0,0.0,0.0021852386524623684,0.0,0.25789299607276917,0.2813911437988281,0.591249942779541,0.32199952006340027,0.5796579122543335,0.3262859582901001,0.2119482308626175,0.04060806706547737,0.252575159072876,0.04102753847837448,0.27540528774261475,0.03396204486489296
6674,5376,-0.1251077800989151,-0.1056484,0.21491990439818748,0.04654666634874303,0.028215324067875136,0.05378150916999434,0.019708711419807602,0.00956576195590525,0.0,0.017836275812808663,0.0,0.015638126187496697,0.009497978944530722,0.014190568416825946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948548316955566,0.3998425006866455,0.20305174589157104,0.1670568883419037,0.21028053760528564,0.18810099363327026,0.35383370518684387,0.04096794128417969,0.26454806327819824,0.055307768285274506,0.2339193969964981,0.04999459162354469
6675,5376,-0.12229711562395096,-0.080325425,0.1521380311256512,0.0,0.06651481836824522,0.008337170124215943,0.028351283174322853,0.0,0.033237409980674947,0.0,0.02467830870194366,0.0,0.007878270745564086,0.024753343654391545,0.0,0.0,0.006177782855655472,0.0,0.0,0.0,0.0,0.005083431850276099,0.0,0.0,0.0,0.0,0.27050888538360596,0.12439903616905212,0.2904295325279236,0.13397818803787231,0.2805887460708618,0.0799744725227356,0.19474828243255615,0.04928135871887207,0.18431301414966583,0.12801435589790344,0.20283143222332,0.1527894139289856
6676,5376,-0.19612383842468262,-0.08985442,0.2518093806008636,0.021773007271493127,0.056620318579916847,0.06836563723523296,0.04251566243763074,0.036619219650065954,0.03457427118318469,0.0,0.013824951187145962,0.0,0.0,0.0,0.013275517494095557,0.0,0.0,0.0,0.0,0.0,0.0,0.00939639650578286,0.0,0.0,0.0,0.0,0.35722213983535767,0.28166818618774414,0.13172465562820435,0.13559859991073608,0.12390854954719543,0.13018783926963806,0.23321932554244995,0.0004829267563764006,0.1532149761915207,0.0040351711213588715,0.1427258402109146,0.0045086718164384365
6677,5376,-0.10993020981550217,-0.1009374,0.17501525066293247,0.02205630923958564,0.07710813918937955,0.05934069838174403,0.0,0.03968734635274335,0.040040653889820296,0.0,0.015315404231531892,0.0140711728722096,0.0,0.0,0.0,0.0,0.008455919175485188,0.0,0.0,0.010918218549955838,0.0,0.0,0.0,0.0,0.0,0.0,0.4224812090396881,0.34230029582977295,0.1641463339328766,0.03377071022987366,0.07399758696556091,0.13804882764816284,0.21147756278514862,0.1001986637711525,0.24653851985931396,0.16708827018737793,0.22339992225170135,0.17493148148059845
6678,5376,-0.19799761474132538,-0.09442095,0.14847695693839494,0.0,0.06283801247178611,0.03369294540882875,0.0,0.05645995344455045,0.04258537811737149,0.0,0.0,0.0,0.014816894039851383,0.0,0.015859466001950418,0.020699744925234024,0.020840369409869598,0.01718870351268885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13478080928325653,0.16096338629722595,0.370061993598938,0.13722680509090424,0.33034271001815796,0.13722680509090424,0.1904769390821457,0.0046577355824410915,0.22596892714500427,0.01218369510024786,0.2446947693824768,0.015153419226408005
6679,5376,-0.20811599493026733,-0.05350881,0.0,0.0,0.06122156026223853,0.06876496319094334,0.062408094240523446,0.03346259848630724,0.05877454142988934,0.0,0.026857897735261822,0.02108063585236525,0.0,0.02739546579207461,0.015072047708241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900262151137013,0.0,0.028385818004608154,0.0746706873178482,0.07485098391771317,0.07634060084819794,0.09555483609437943,0.09310111403465271,0.05816453695297241,0.0529501847922802,0.06876429915428162,0.058329805731773376,0.04926159605383873,0.07377990335226059
6680,5376,-0.20980238914489746,-0.31053084,0.14119062536853452,0.012686402372715467,0.05070052069719563,0.0,0.0200905119925369,0.0,0.0,0.010636137808590906,0.0,0.006030829049278365,0.0,0.0,0.0,0.011045471564399653,0.0,0.0,0.0,0.01011616747242796,0.0,0.010994376618780912,0.0,0.0,0.0063736254529360705,0.0,0.17821449041366577,0.22369149327278137,0.42026662826538086,0.24863794445991516,0.41500645875930786,0.26514530181884766,0.1753489375114441,0.04498260095715523,0.14998473227024078,0.06493118405342102,0.16142538189888,0.0819464847445488
6681,5376,-0.1633327752351761,-0.16133314,0.23553676155054282,0.012219863727152447,0.044057448487901774,0.09095593761981892,0.04480971679998872,0.030264176067967306,0.0,0.0,0.0,0.0,0.010939988821546454,0.0,0.010574748973762404,0.0,0.0,0.014486240443240508,0.0,0.0,0.0,0.0,0.008478172547196284,0.0,0.0,0.0,0.5256993770599365,0.2964025139808655,0.4369397759437561,0.2835174798965454,0.4150751829147339,0.2888789176940918,0.3233903646469116,0.0020567874889820814,0.29993557929992676,0.0049889348447322845,0.2927062213420868,0.0058392807841300964
6682,5376,-0.059338293969631195,-0.066082954,0.15805124190725525,0.013656063235042898,0.07389165889649348,0.0,0.02136830464342432,0.01913005613750608,0.025064690930232742,0.0,0.016853716660453693,0.0,0.0,0.0,0.009366638518881476,0.009689247658754981,0.012745490245872045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37654733657836914,0.14922207593917847,0.10940897464752197,0.14088988304138184,0.1476593017578125,0.14088988304138184,0.23866374790668488,0.001038928865455091,0.12141600251197815,0.003105398267507553,0.10735581070184708,0.022774117067456245
