end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
409,0.7403726577758789,0.22022636065880447,0.03780334232995897,0.6226460004349548,0.020173311233520508,0.6713279485702515,0.020173311233520508,0.6713279485702515,0.26011228561401367,0.6713279485702515
410,0.22746926546096802,0.2196320986002684,0.043878810219466644,0.11522387355566026,0.4429173469543457,0.07484225928783417,0.4429173469543457,0.07484225928783417,0.5050579309463501,0.15842458605766296
411,0.25452888011932373,0.06890974058459214,0.11329009300718702,0.06097229377677055,0.12666267156600952,0.28351616859436035,0.12666267156600952,0.28351616859436035,0.020133554935455322,0.28351616859436035
412,0.6275279521942139,0.08119096143792076,0.05375500320146481,0.11682562722514074,0.04354679584503174,0.5584832429885864,0.04354679584503174,0.5584832429885864,0.5228830575942993,0.5584832429885864
413,0.879684567451477,0.0973136927497883,0.15138180132334422,0.2552327130486569,0.011919856071472168,0.8106398582458496,0.011919856071472168,0.8106398582458496,0.22923827171325684,0.8106398582458496
414,0.3241467773914337,0.2577741909399628,0.1126997021958232,0.09346484620124096,0.6324926614761353,0.016217410564422607,0.6324926614761353,0.016217410564422607,0.2655382454395294,0.355241060256958
415,-0.19661717116832733,0.29883695011337574,0.25502499589075645,0.01851164509852754,0.9999788999557495,0.18420256674289703,0.9999788999557495,0.18420256674289703,1.3725134134292603,0.1900222897529602
416,0.2873687148094177,0.13464178093398613,0.18845827755828687,0.0345711488959691,0.5898037552833557,0.2123880684375763,0.5898037552833557,0.2123880684375763,0.3221593499183655,0.2123880684375763
417,0.5263273119926453,0.02632059400280326,0.20186218163619443,0.024970635970433475,0.2514057457447052,0.3885065019130707,0.2514057457447052,0.3885065019130707,0.20399600267410278,0.3885065019130707
418,0.7533919811248779,0.13809093497693548,0.03251662507653236,0.2720614301040768,0.01844954490661621,0.68434739112854,0.01844954490661621,0.68434739112854,0.6076444387435913,0.68434739112854
419,0.8061579465866089,0.04785085707282016,0.26352247341225543,0.21473008912677558,0.4626149535179138,0.8013586401939392,0.4626149535179138,0.8013586401939392,0.49086713790893555,0.737113356590271
420,0.11408916115760803,0.27711507951840736,0.09011787787079811,0.10556575076654534,0.7379069328308105,0.03169462829828262,0.7379069328308105,0.03169462829828262,0.734982967376709,0.045044414699077606
421,-0.3131749927997589,0.28639790248125796,0.25152545552700745,0.15100793551653635,0.9308143854141235,0.26554423570632935,0.9308143854141235,0.26554423570632935,1.1891838312149048,0.28692126274108887
422,-0.4654267728328705,0.1860072702355684,0.37433892667293545,0.2808369958586991,0.5128813982009888,0.5470967292785645,0.5128813982009888,0.5470967292785645,0.4911605715751648,0.5344715714454651
423,0.2046186923980713,0.16768735167880855,0.16473269014308844,0.17409241887430355,0.19753777980804443,0.1355738639831543,0.19753777980804443,0.1355738639831543,0.12657302618026733,0.1355738639831543
424,0.3414047658443451,0.08058040889600912,0.1789713669692477,0.13274252275625867,0.33223482966423035,0.19195875525474548,0.33223482966423035,0.19195875525474548,0.329264760017395,0.27236005663871765
425,-0.46491214632987976,0.3095917799696325,0.3774245748482644,0.15365221144631525,0.536850094795227,0.4344267249107361,0.536850094795227,0.4344267249107361,1.913271188735962,0.4344267249107361
426,-0.9706070423126221,0.14576453546683,0.6911925912151734,0.5094062759603062,0.9838753938674927,1.105022668838501,0.9838753938674927,1.105022668838501,0.8277887105941772,1.0396517515182495
427,-1.4444189071655273,0.07084416826566087,1.0384950500850876,0.7108360491444665,1.6197574138641357,1.564504861831665,1.6197574138641357,1.564504861831665,1.299077033996582,1.5134636163711548
428,-1.5682141780853271,0.020469431045154307,1.0848976122712095,0.87954223797967,1.2979848384857178,1.4802336692810059,1.2979848384857178,1.4802336692810059,1.0674693584442139,1.637258768081665
429,-2.086585760116577,0.0923208507522939,1.5319896405562758,1.0226733306422826,2.3555920124053955,2.0076680183410645,2.3555920124053955,2.0076680183410645,1.967848777770996,2.155630588531494
430,-2.559612989425659,0.16374999750405506,2.012697077579796,1.0864225080981849,3.7537569999694824,2.185147762298584,3.7537569999694824,2.185147762298584,2.9474663734436035,2.6286580562591553
431,-2.0594558715820312,0.23033675111830254,1.1781660388037565,1.4873827058076854,2.379789352416992,2.128500461578369,2.379789352416992,2.128500461578369,2.221529483795166,2.128500461578369
432,-1.8725831508636475,0.20877337920169037,1.1273954278354839,1.3297173433502518,1.474827527999878,1.9416277408599854,1.474827527999878,1.9416277408599854,1.5734784603118896,1.9416277408599854
433,-2.160531997680664,0.08596307912220569,1.5731812730307386,1.0490701641018187,2.318143367767334,1.909247636795044,2.318143367767334,1.909247636795044,1.9596104621887207,2.229576826095581
434,-2.4038243293762207,0.1569282410169639,1.6866604185973606,1.2498482737069325,2.1142587661743164,1.7743712663650513,2.1142587661743164,1.7743712663650513,2.0916130542755127,2.4728689193725586
435,-2.748605966567993,0.2575443943714104,1.9443489433700838,1.4375577778990072,2.780032157897949,1.8926444053649902,2.780032157897949,1.8926444053649902,2.6670279502868652,2.81765079498291
436,-2.907430648803711,0.18157086691508617,2.057155258071919,1.4076026179765657,3.805973529815674,1.6139411926269531,3.805973529815674,1.6139411926269531,3.3933627605438232,2.976475477218628
437,-1.8564003705978394,0.28662924022724257,0.6767636722947161,1.842022656487922,4.2024993896484375,1.9254454374313354,4.2024993896484375,1.9254454374313354,3.2432188987731934,1.9254454374313354
438,-1.4880651235580444,0.14407882221043145,0.9202927264943717,1.0876075796037918,0.8739699125289917,1.5571098327636719,0.8739699125289917,1.5571098327636719,1.0659615993499756,1.5571098327636719
439,-1.1997021436691284,0.025376143194735024,0.8983391229063272,0.7024956434965133,1.332479476928711,1.1319749355316162,1.332479476928711,1.1319749355316162,1.3372644186019897,1.2687469720840454
440,-0.34546032547950745,0.11977905699983249,0.08562868699431436,0.7553670558147132,0.9444777965545654,0.4145050644874573,0.9444777965545654,0.4145050644874573,0.9436737298965454,0.4145050644874573
441,0.022721946239471436,0.03723842466870947,0.07814752149085205,0.2376483189190427,0.23010367155075073,0.046322643756866455,0.23010367155075073,0.046322643756866455,0.21185965836048126,0.046322643756866455
442,-0.621306300163269,0.20040412990997236,0.4030238600323597,0.3936346705506246,0.2771396338939667,0.7022310495376587,0.2771396338939667,0.7022310495376587,0.2597098648548126,0.6903510093688965
443,-1.2203013896942139,0.1314065906281272,0.9864966532836359,0.47815462532142805,1.7907207012176514,1.3428497314453125,1.7907207012176514,1.3428497314453125,1.7544476985931396,1.2893462181091309
444,-0.14690658450126648,0.1297721212171018,0.0003866156935691256,0.6528217413462698,0.9180507659912109,0.21595138311386108,0.9180507659912109,0.21595138311386108,0.9259746074676514,0.21595138311386108
445,0.6401627063751221,0.1933263515432676,0.12429093414296699,0.05321082043151054,0.38467544317245483,0.38467544317245483,0.38467544317245483,0.38467544317245483,0.13422298431396484,0.4918753206729889
446,1.2406114339828491,0.12538324714948734,0.3715264794354638,0.36794534706821036,0.46330487728118896,1.2240610122680664,0.46330487728118896,1.2240610122680664,0.44059574604034424,1.1715667247772217
447,0.7386434078216553,0.21544915214180954,0.18214348390698454,0.39619259651750316,0.10603833198547363,0.6695985794067383,0.10603833198547363,0.6695985794067383,0.22701823711395264,0.6695985794067383
448,0.3818390667438507,0.18022448077797892,0.10254184253513798,0.2888490893319248,0.1117340624332428,0.31279438734054565,0.1117340624332428,0.31279438734054565,0.3635946810245514,0.31279438734054565
449,0.06181071698665619,0.21618171292046706,0.062437626185516515,0.03532625953356422,0.45401570200920105,0.07469208538532257,0.45401570200920105,0.07469208538532257,0.33659327030181885,0.08065631985664368
450,0.20331577956676483,0.017519702774782875,0.16680603557576743,0.011885112884143983,0.282818466424942,0.20967736840248108,0.282818466424942,0.20967736840248108,0.029716864228248596,0.20967736840248108
451,0.6104631423950195,0.07355260328700147,0.09898704753567775,0.062167131242652746,0.05054807662963867,0.5157111883163452,0.05054807662963867,0.5157111883163452,0.37756040692329407,0.5157111883163452
452,1.248396635055542,0.32669464671984316,0.15231199488043778,0.393633752334863,0.006343483924865723,1.179352045059204,0.006343483924865723,1.179352045059204,1.0104645490646362,1.179352045059204
453,1.7311476469039917,0.20414215431859106,0.5238344435517986,0.6274145694946249,0.059581637382507324,1.6621028184890747,0.059581637382507324,1.6621028184890747,0.7145159244537354,1.6621028184890747
454,2.20329213142395,0.3192887703701852,0.458176380507648,1.0500710970535876,0.016217470169067383,2.1342477798461914,0.016217470169067383,2.1342477798461914,0.37397778034210205,2.1342477798461914
455,1.947042465209961,0.19913348036507728,0.856184388188024,0.9142351970573266,0.07020866870880127,1.8779977560043335,0.07020866870880127,1.8779977560043335,1.3444291353225708,1.8779977560043335
456,1.454598307609558,0.18438585645208716,0.11830992876241564,1.381537851703663,0.9966963529586792,1.3855537176132202,0.9966963529586792,1.3855537176132202,0.04295039176940918,1.3855537176132202
457,0.2259889543056488,0.07870567288870611,0.2228653743366401,0.1518035517943403,0.47634339332580566,0.2226608544588089,0.47634339332580566,0.2226608544588089,0.5724648237228394,0.1569441258907318
458,0.18669557571411133,0.1363239647820592,0.04827332697808745,0.10101023621857168,0.4623722732067108,0.14155995845794678,0.4623722732067108,0.14155995845794678,0.4572717845439911,0.11765074729919434
459,-0.2607681155204773,0.20480444683382903,0.3004981910313169,0.13122180818269658,0.48299843072891235,0.24393366277217865,0.48299843072891235,0.24393366277217865,0.9963595867156982,0.24393366277217865
460,-0.08711512386798859,0.08208989721412463,0.1744428280989329,0.20633874398345742,0.09537398815155029,0.15615984797477722,0.09537398815155029,0.15615984797477722,0.003945857286453247,0.15615984797477722
461,0.5056151747703552,0.21058364360903697,0.07210163707534471,0.00862319209302459,0.516638457775116,0.516638457775116,0.516638457775116,0.516638457775116,0.1380177140235901,0.39584678411483765
462,0.5895489454269409,0.09537632352982962,0.2827016018579404,0.02646730676914255,0.42784401774406433,0.4768840968608856,0.42784401774406433,0.4768840968608856,0.04072117805480957,0.4768840968608856
463,0.2554171085357666,0.12213411071648195,0.16136548825850094,0.1631604365880291,0.07439908385276794,0.18637245893478394,0.07439908385276794,0.18637245893478394,0.42264679074287415,0.18637245893478394
464,0.6990962028503418,0.11905592585603389,0.06815746961782382,0.13612644704679652,0.0406879186630249,0.6300514936447144,0.0406879186630249,0.6300514936447144,0.6094767451286316,0.6300514936447144
465,0.8820524215698242,0.053151407341162304,0.19427262535939616,0.2588719093302886,0.006162762641906738,0.8130075931549072,0.006162762641906738,0.8130075931549072,0.3652881979942322,0.8130075931549072
466,0.1135828047990799,0.32511397674679765,0.025160703584551858,0.03777971763163812,0.9041841626167297,0.15211962163448334,0.9041841626167297,0.15211962163448334,0.8378185629844666,0.044538065791130066
467,0.40635424852371216,0.06833020525053152,0.21916538588702683,0.18143300922587513,0.5332760810852051,0.42919179797172546,0.5332760810852051,0.42919179797172546,0.5051999092102051,0.33730944991111755
468,0.339029997587204,0.13810633952418958,0.18721440532555186,0.08583448814849065,0.4236944913864136,0.21506699919700623,0.4236944913864136,0.21506699919700623,0.33192893862724304,0.21506699919700623
469,0.6045116186141968,0.2238017030122379,0.251212498297294,0.2561660535695653,0.0297316312789917,0.5354669094085693,0.0297316312789917,0.5354669094085693,0.8359130620956421,0.5354669094085693
470,0.8635753393173218,0.1715327337011694,0.35220113441348083,0.03591488912701596,0.07990169525146484,0.7194493412971497,0.07990169525146484,0.7194493412971497,0.006893634796142578,0.7194493412971497
471,2.6369283199310303,0.002118141297251075,1.2548649428226057,1.004188875481486,1.5592970848083496,2.5248255729675293,1.5592970848083496,2.5248255729675293,1.435148000717163,2.5678834915161133
472,1.7947728633880615,0.36579232455541677,0.234951447236041,1.5498573803777496,0.42067408561706543,1.725728154182434,0.42067408561706543,1.725728154182434,0.6284087896347046,1.725728154182434
473,2.235105514526367,0.10249426865329325,0.6617626918231444,1.0950921937202418,0.39254748821258545,2.16606068611145,0.39254748821258545,2.16606068611145,1.0708394050598145,2.16606068611145
474,2.016690254211426,0.03172645150373388,0.5005893460040289,1.1720712378000222,0.6365642547607422,1.9476457834243774,0.6365642547607422,1.9476457834243774,0.9364854097366333,1.9476457834243774
475,1.8692686557769775,0.07694739745308943,0.48999138771245876,1.0804680667693414,0.5419273376464844,1.800223708152771,0.5419273376464844,1.800223708152771,0.9376782178878784,1.800223708152771
476,2.172905683517456,0.19223091764996458,0.4315654318283002,1.1733529737095036,0.08505916595458984,2.103860855102539,0.08505916595458984,2.103860855102539,0.3530247211456299,2.103860855102539
477,3.1435956954956055,0.3674303808311623,1.0156775749350584,1.3847316178182763,0.019379138946533203,3.0745511054992676,0.019379138946533203,3.0745511054992676,1.0191500186920166,3.0745511054992676
478,3.1750781536102295,0.22531507878253798,1.3092552994315816,1.7153815726314985,0.38991689682006836,3.1060333251953125,0.38991689682006836,3.1060333251953125,1.7330565452575684,3.1060333251953125
479,2.136291742324829,0.4651703292379772,0.5450875897457195,1.6806181214873992,0.6659767627716064,2.067246913909912,0.6659767627716064,2.067246913909912,0.7849521636962891,2.067246913909912
480,2.553117513656616,0.02922310414413598,0.7171421118577324,1.4894423840319115,0.5077102184295654,2.4840729236602783,0.5077102184295654,2.4840729236602783,0.8879879713058472,2.4840729236602783
481,2.640106439590454,0.17582475279768284,0.9786818967262907,1.4614929353321588,0.43830394744873047,2.571061611175537,0.43830394744873047,2.571061611175537,1.4578969478607178,2.571061611175537
482,2.1410434246063232,0.18863957848399893,0.4569004571065305,1.497025947235525,0.6384692192077637,2.071998357772827,0.6384692192077637,2.071998357772827,0.7040038108825684,2.071998357772827
483,2.315563201904297,0.22904422042270478,0.984446097413699,1.1844047261650361,0.1800072193145752,2.246518135070801,0.1800072193145752,2.246518135070801,1.562621831893921,2.246518135070801
484,1.6915699243545532,0.2405036805942653,0.04628235455602492,1.6025994799658663,0.9450668096542358,1.6225250959396362,0.9450668096542358,1.6225250959396362,0.27332568168640137,1.6225250959396362
485,0.15630891919136047,0.24133486550301309,0.16841355502605437,0.19030103899538514,0.6454025506973267,0.029601097106933594,0.6454025506973267,0.029601097106933594,0.6250425577163696,0.08726423978805542
486,-0.13065393269062042,0.21254215290149064,0.16270569098492466,0.13116238952924797,0.5208788514137268,0.17253008484840393,0.5208788514137268,0.17253008484840393,0.5813418626785278,0.14448785781860352
487,0.10735133290290833,0.005475815702229603,0.20055235870182503,0.0733285142295062,0.44327688217163086,0.051667243242263794,0.44327688217163086,0.051667243242263794,0.41080403327941895,0.03830656409263611
488,-0.14316613972187042,0.14253313583632302,0.08646052514513347,0.2899288390701016,0.21631433069705963,0.21221087872982025,0.21631433069705963,0.21221087872982025,1.2947063446044922,0.21221087872982025
489,-0.8846107721328735,0.04796853553503788,0.8660673340037464,0.34633126292377703,1.5722768306732178,0.8832425475120544,1.5722768306732178,0.8832425475120544,1.719825267791748,0.953655481338501
490,-1.5582773685455322,0.007360775222380989,1.2069429443093638,0.7344516789975266,1.8902602195739746,1.5183851718902588,1.8902602195739746,1.5183851718902588,1.74080228805542,1.6273221969604492
491,-1.040422797203064,0.16632041942328213,0.5522493102960289,1.0302503858692944,1.037205457687378,1.109467625617981,1.037205457687378,1.109467625617981,0.9140928983688354,1.109467625617981
492,-1.161785364151001,0.06922273954997471,0.8455186895343163,0.6228002953963976,1.2797579765319824,1.277080774307251,1.2797579765319824,1.277080774307251,1.0438342094421387,1.2308300733566284
493,-0.4658489525318146,0.05826884462187687,0.33517126442243655,0.5647029526655873,0.2061278223991394,0.5348937511444092,0.2061278223991394,0.5348937511444092,0.4575365483760834,0.5348937511444092
494,-0.40059342980384827,0.030405807880063862,0.3143890657213827,0.4315550357413789,0.1545085608959198,0.46963828802108765,0.1545085608959198,0.46963828802108765,0.07388341426849365,0.46963828802108765
495,-0.76910400390625,0.0755375532930096,0.6822287434463701,0.3870941867058476,1.2666642665863037,0.8995180130004883,1.2666642665863037,0.8995180130004883,1.2183747291564941,0.838148832321167
496,0.23184993863105774,0.16443671203528842,0.11667122864474849,0.42501436237866674,0.8772475719451904,0.1628051996231079,0.8772475719451904,0.1628051996231079,0.9488253593444824,0.1628051996231079
497,0.5506054162979126,0.11681524901961285,0.27351446660856416,0.018149838379273725,0.45644164085388184,0.44534239172935486,0.45644164085388184,0.44534239172935486,0.050061702728271484,0.44534239172935486
498,0.12127873301506042,0.1682013748958707,0.2029018111899495,0.1166255885735154,0.34254756569862366,0.10981275141239166,0.34254756569862366,0.10981275141239166,0.7318483591079712,0.10981275141239166
499,-0.3024337887763977,0.009168678745627434,0.26301374319940807,0.40600787617266176,0.007123827934265137,0.3714786767959595,0.007123827934265137,0.3714786767959595,0.1029985249042511,0.3714786767959595
500,-1.7706501483917236,0.01993582379072878,1.7099353242292998,0.4564068890735504,3.5731868743896484,1.7962197065353394,3.5731868743896484,1.7962197065353394,3.683905601501465,1.8396947383880615
501,-2.5070395469665527,0.2431300274034336,1.4558378265673912,1.6700881081322827,3.066819667816162,2.5760843753814697,3.066819667816162,2.5760843753814697,2.667724847793579,2.5760843753814697
502,-2.543337345123291,0.12695353027433187,2.0717235683277253,0.974323667399585,3.945558547973633,2.2305357456207275,3.945558547973633,2.2305357456207275,3.2078542709350586,2.612382173538208
503,-2.0217673778533936,0.32283013902604596,1.000767189376056,1.7195869262516499,2.765328884124756,2.0908124446868896,2.765328884124756,2.0908124446868896,2.284165143966675,2.0908124446868896
504,-1.6612755060195923,0.1045803415154416,1.1251111434648433,1.016500825981299,1.4170043468475342,1.135664939880371,1.4170043468475342,1.135664939880371,1.3518937826156616,1.7303199768066406
505,-1.1606364250183105,0.10199641807625692,0.7055284314913055,0.9328610103515287,0.6766740083694458,1.229681372642517,0.6766740083694458,1.229681372642517,0.927659273147583,1.229681372642517
506,-0.5887763500213623,0.0695147744442024,0.390092825529476,0.6439548976843554,0.362176775932312,0.6578212976455688,0.362176775932312,0.6578212976455688,0.5870647430419922,0.6578212976455688
507,-0.4322108328342438,0.008424239158630442,0.3297200368717313,0.4698227979242801,0.11088630557060242,0.501255452632904,0.11088630557060242,0.501255452632904,0.023519575595855713,0.501255452632904
508,0.001910865306854248,0.27221204936504356,0.4437746090069413,0.20228287577629084,0.8209338188171387,0.1380431056022644,0.8209338188171387,0.1380431056022644,0.9121119976043701,0.1380431056022644
509,0.33219191431999207,0.053106026283154806,0.2639333607132237,0.360603833006074,0.670318603515625,0.26314717531204224,0.670318603515625,0.26314717531204224,0.9842157363891602,0.26314717531204224
510,0.30419597029685974,0.031312732845544866,0.3567813302949069,0.2539082074165342,1.018614411354065,0.27024704217910767,1.018614411354065,0.27024704217910767,0.7930105924606323,0.2351512312889099
511,0.4416986107826233,0.03399718916043645,0.2249055553227661,0.19296046422794444,0.026275038719177246,0.2973663806915283,0.026275038719177246,0.2973663806915283,0.4668542444705963,0.37265390157699585
512,1.0141736268997192,0.025319169604529845,0.22827243755881982,0.38482554019739235,0.015331506729125977,0.9451287984848022,0.015331506729125977,0.9451287984848022,0.43051862716674805,0.9451287984848022
513,1.1991324424743652,0.16331333849579088,0.13920718709006907,0.5208555565588177,0.014374017715454102,1.1300877332687378,0.014374017715454102,1.1300877332687378,0.7385232448577881,1.1300877332687378
514,0.7476166486740112,0.22550871594498528,0.31245294855286665,0.28491605573644235,0.5838351845741272,0.7534367442131042,0.5838351845741272,0.7534367442131042,0.5830485820770264,0.6785719394683838
515,1.6191964149475098,0.5000812602167328,0.03963810956726488,0.7829972615962228,0.00828850269317627,1.550152063369751,0.00828850269317627,1.550152063369751,1.348254680633545,1.550152063369751
516,1.4683001041412354,0.21563133226086673,1.2279679378742974,0.08020713819811709,1.7251919507980347,1.459123969078064,1.7251919507980347,1.459123969078064,0.01366114616394043,1.459123969078064
517,1.6919867992401123,0.21448804479713202,0.0671120579789084,1.597830541686465,1.0653362274169922,1.6229420900344849,1.0653362274169922,1.6229420900344849,1.0929523706436157,1.6229420900344849
518,0.6650696992874146,0.08376852707316479,0.40533126054952545,0.03224951372792323,0.25741711258888245,0.5187627077102661,0.25741711258888245,0.5187627077102661,0.2006300985813141,0.5187627077102661
519,0.21480801701545715,0.32247931556155257,0.13822713625927763,0.2997581383089222,1.056788444519043,0.09074753522872925,1.056788444519043,0.09074753522872925,0.9002277255058289,0.1457633078098297
520,-0.4135406017303467,0.30084591683000317,0.33620657753199346,0.15224431868642574,0.48487159609794617,0.3813930153846741,0.48487159609794617,0.3813930153846741,1.583007574081421,0.3813930153846741
521,-0.4182058572769165,0.10844416361302134,0.3868754167482256,0.2986427266523243,0.5680105686187744,0.5432184338569641,0.5680105686187744,0.5432184338569641,0.4858885705471039,0.4872506856918335
522,-0.0409693717956543,0.006391105558723187,0.15602752920240165,0.25430703775957225,0.13633684813976288,0.11001405119895935,0.13633684813976288,0.11001405119895935,0.06843125820159912,0.11001405119895935
523,-0.23990914225578308,0.15745751230667032,0.19276184585566325,0.2654461742254595,0.16001728177070618,0.3089539110660553,0.16001728177070618,0.3089539110660553,0.13211435079574585,0.3089539110660553
524,-0.6592118740081787,0.189478892274201,0.5115079584345222,0.3339812644198536,0.8351043462753296,0.7420341372489929,0.8351043462753296,0.7420341372489929,0.8117427825927734,0.7282564640045166
525,-0.6734206676483154,0.07545645091682684,0.48784456968307494,0.4858761265873908,0.46868064999580383,0.8154308199882507,0.46868064999580383,0.8154308199882507,0.18964263796806335,0.7424654960632324
526,-1.1135472059249878,0.11654755190014843,0.8263787263818085,0.546377407182008,1.3556939363479614,1.2643098831176758,1.3556939363479614,1.2643098831176758,1.1830556392669678,1.1825920343399048
527,-0.3734154999256134,0.05931175832947089,0.28196525371323033,0.5265183052668968,0.1610378623008728,0.44246017932891846,0.1610378623008728,0.44246017932891846,0.38741880655288696,0.44246017932891846
528,-0.5075109004974365,0.005643728338181941,0.4032417913526296,0.4856691978126765,0.01274418830871582,0.576555609703064,0.01274418830871582,0.576555609703064,0.04787752032279968,0.576555609703064
529,-1.250554084777832,0.06448885414749395,1.1358157555386426,0.42600583542138315,2.0486536026000977,1.3705600500106812,2.0486536026000977,1.3705600500106812,2.092576026916504,1.3195987939834595
530,-0.6955051422119141,0.46481454116602716,0.5821922252203025,0.9538838184873264,2.045802593231201,0.7645498514175415,2.045802593231201,0.7645498514175415,1.9774703979492188,0.7645498514175415
531,-2.0796291828155518,0.09121518053114386,2.0034267619438473,0.360743600670248,3.829746961593628,2.181946277618408,3.829746961593628,2.181946277618408,3.8254144191741943,2.1486740112304688
532,-1.6869679689407349,0.3078715394685658,0.29242339802285033,2.0781728283440066,4.56931209564209,1.756013035774231,4.56931209564209,1.756013035774231,3.6933677196502686,1.756013035774231
533,-0.19226306676864624,0.21184502107401693,0.4746923490489523,0.3051720693210761,0.7831132411956787,0.3429802656173706,0.7831132411956787,0.3429802656173706,1.5820411443710327,0.2613077759742737
534,0.15526998043060303,0.027460682863990504,0.1617931078622739,0.4097402600323161,0.5645847320556641,0.08622515201568604,0.5645847320556641,0.08622515201568604,0.7680885791778564,0.08622515201568604
535,0.4558957815170288,0.17016852333520854,0.29955070512990145,0.20952157317971176,0.9569846391677856,0.4822179079055786,0.9569846391677856,0.4822179079055786,0.8373165130615234,0.3868510127067566
536,0.44900426268577576,0.035206373513986644,0.2959175986113648,0.18746335254361235,0.637971043586731,0.2984229326248169,0.637971043586731,0.2984229326248169,0.02521267533302307,0.37995949387550354
537,0.12554313242435455,0.019776767206688556,0.45955277198304734,0.22911617717395213,1.2845064401626587,0.08821563422679901,1.2845064401626587,0.08821563422679901,1.0096538066864014,0.05649825930595398
538,0.2565481662750244,0.12047249327724177,0.09910204344739507,0.33878261157001044,0.1974335014820099,0.18750354647636414,0.1974335014820099,0.18750354647636414,1.135434627532959,0.18750354647636414
539,-0.41742023825645447,0.040417568112413094,0.716954974445204,0.03580402622620271,1.6740424633026123,0.3851962089538574,1.6740424633026123,0.3851962089538574,1.5454037189483643,0.3851962089538574
540,0.3030302822589874,0.5316054006045063,0.06756545944760245,0.5367659894252816,0.8779794573783875,0.23398557305335999,0.8779794573783875,0.23398557305335999,1.524458408355713,0.23398557305335999
541,-1.328338384628296,0.20353981669992227,1.9287283172830938,0.021093755625188004,3.6147379875183105,1.3093464374542236,3.6147379875183105,1.3093464374542236,3.728727102279663,1.3093464374542236
542,2.2319962978363037,2.052331685014069,0.8607239444181327,1.0568156919255858,4.946735382080078,4.39167594909668,4.946735382080078,4.39167594909668,0.5344676971435547,2.1629514694213867
543,-1.995131015777588,0.08160212849577242,2.7809763589749728,0.32848709279050414,4.839914321899414,2.2172200679779053,4.839914321899414,2.2172200679779053,5.018093109130859,2.064175605773926
544,2.7340471744537354,2.286797774968048,1.9464993756388633,1.8750063364828633,6.015444755554199,5.646580219268799,6.015444755554199,5.646580219268799,5.241188049316406,5.661515235900879
545,-1.0820631980895996,0.8124511220678694,1.9039805771037934,1.2586123791709547,4.340226173400879,3.552642822265625,4.340226173400879,3.552642822265625,2.443398952484131,1.151107668876648
546,2.5930187702178955,1.8843477014328043,1.4362279710049428,1.103313500968118,5.525727272033691,4.553801536560059,5.525727272033691,4.553801536560059,4.710965633392334,4.08627462387085
547,-1.2644778490066528,0.6163474305594958,1.878832704673211,0.8549458066870768,4.5715789794921875,2.7491157054901123,4.5715789794921875,2.7491157054901123,4.074675559997559,1.3335226774215698
548,4.157496929168701,2.2887886095419523,2.351502433009446,0.8585509505495428,5.064955234527588,5.29585599899292,5.064955234527588,5.29585599899292,6.072912216186523,5.29585599899292
549,-1.9807097911834717,1.2157791150733825,2.2609311033412816,1.120244305320084,5.252810478210449,4.956992149353027,5.252810478210449,4.956992149353027,5.657149791717529,4.956992149353027
550,3.8924965858459473,2.363653090732793,2.36397113605092,1.2108840012674533,5.12653923034668,5.680363655090332,5.12653923034668,5.680363655090332,6.0544843673706055,5.680363655090332
551,-0.8162235021591187,0.8655709707861143,1.8789911364143093,1.5525818870837487,4.03367805480957,3.8381519317626953,4.03367805480957,3.8381519317626953,2.0894880294799805,0.8852685689926147
552,2.099745035171509,1.6706705914810298,1.334013685397804,1.2806960788741708,5.12079381942749,4.153420448303223,5.12079381942749,4.153420448303223,4.270951271057129,3.697336435317993
553,-0.6010385751724243,0.5377235396578908,1.418738171942532,0.9796666568890213,3.954026699066162,2.1282103061676025,3.954026699066162,2.1282103061676025,2.2342331409454346,0.6700834035873413
554,3.639310121536255,2.105855988624195,1.7080885779733461,0.5503903285538154,6.082016944885254,4.734525203704834,6.082016944885254,4.734525203704834,5.342681407928467,4.400631904602051
555,-2.035794973373413,0.6059837128594514,2.542721065469086,0.7371527293696993,5.117925643920898,3.7159533500671387,5.117925643920898,3.7159533500671387,4.8054399490356445,2.1048405170440674
556,4.928171157836914,2.937678631879389,2.809403769858182,1.1946676042303448,7.569618225097656,6.896788597106934,7.569618225097656,6.896788597106934,7.123378276824951,7.281764030456543
557,-3.069265127182007,1.229688379230598,3.022747656243543,0.807414071125288,6.082744121551514,6.465146064758301,6.082744121551514,6.465146064758301,6.7509355545043945,6.465146064758301
558,5.14578104019165,3.176629971774915,3.3893711881960433,1.7959760032718375,7.513464450836182,8.69424819946289,7.513464450836182,8.69424819946289,7.577704429626465,8.69424819946289
559,-3.330717086791992,1.4828119233871493,3.1469549019510543,0.9232936166351027,6.490663528442383,7.072620391845703,6.490663528442383,7.072620391845703,6.6043806076049805,7.072620391845703
560,4.388895511627197,3.002994728026291,2.9310502284144357,1.9209058051432173,7.4503936767578125,7.27423620223999,7.4503936767578125,7.27423620223999,6.899528503417969,7.882595062255859
561,-2.8444981575012207,1.3930489846691487,2.771283219791948,0.9440776866301888,6.041704177856445,6.247809410095215,6.041704177856445,6.247809410095215,6.53972053527832,6.247809410095215
