end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
403,404,1.7903128862380981,1.3550901844600836,0.010885753954450683,0.021582879672447652,1.9316890239715576,1.9316890239715576,1.9316890239715576,1.9316890239715576,1.9585926532745361,1.7191578149795532,1.9316890239715576,0.09188461303710938,1.9316890239715576,0.09188461303710938,1.899804711341858,0.09120625257492065
404,405,2.5103418827056885,1.9358824221789839,0.0702846598625182,0.03840617328882212,2.6651899814605713,2.6651899814605713,2.6651899814605713,2.6651899814605713,2.5261433124542236,2.366212844848633,2.6651899814605713,0.04831218719482422,2.6651899814605713,0.04831218719482422,2.5157012939453125,0.06382274627685547
405,395,1.626595377922058,1.5343860146651667,0.005098273778954887,0.01724629181126769,1.2562739849090576,1.707531452178955,1.2562739849090576,1.707531452178955,1.2120552062988281,1.6287147998809814,1.707531452178955,0.16544783115386963,1.707531452178955,0.16544783115386963,1.695701003074646,0.18330824375152588
406,407,0.8686270117759705,0.8111652216066917,0.09340106623868166,0.07953821207086231,0.020286262035369873,1.189192533493042,0.020286262035369873,1.189192533493042,0.14148873090744019,0.9777898788452148,1.189192533493042,0.21155840158462524,1.189192533493042,0.21155840158462524,1.0834912061691284,0.27981388568878174
407,407,1.8935679197311401,1.5333191137388344,0.06435671247541919,0.07082732733339059,2.0978212356567383,2.0978212356567383,2.0978212356567383,2.0978212356567383,1.9302122592926025,1.75155508518219,2.0978212356567383,0.01019585132598877,2.0978212356567383,0.01019585132598877,2.0096728801727295,0.05641067028045654
408,409,0.9127269983291626,0.7914806453262766,0.040734541739026575,0.004683610734840138,0.05490076541900635,1.0866880416870117,0.05490076541900635,1.0866880416870117,0.1048504114151001,0.95855313539505,1.0866880416870117,0.06873679161071777,1.0866880416870117,0.06873679161071777,1.0226205587387085,0.1390652060508728
409,409,0.3729994595050812,0.2730561067660649,0.039694843540588914,0.05361604894200965,0.8165757656097412,0.7114364504814148,0.8165757656097412,0.7114364504814148,0.9987990856170654,0.4021468162536621,0.7114364504814148,0.16767165064811707,0.7114364504814148,0.16767165064811707,0.6160335540771484,0.24126896262168884
410,411,0.09839624166488647,0.1671454308678707,0.042067839254935596,0.020435099775592463,0.8018856644630432,0.14907687902450562,0.8018856644630432,0.14907687902450562,0.8517019748687744,0.012799307703971863,0.14907687902450562,0.055153727531433105,0.14907687902450562,0.055153727531433105,0.08093809336423874,0.1149405837059021
411,412,0.5071496367454529,0.16376502387225628,0.030265914425253893,0.04663246095180511,0.19536232948303223,0.4456596374511719,0.19536232948303223,0.4456596374511719,0.1713327169418335,0.3998004198074341,0.4456596374511719,0.023584842681884766,0.4456596374511719,0.023584842681884766,0.43408969044685364,0.0334835946559906
412,391,0.8474724292755127,0.5584736386189858,0.018930462027589634,0.08779231200615562,0.9256069660186768,0.9256069660186768,0.9256069660186768,0.9256069660186768,1.0124279260635376,0.8552581071853638,0.9256069660186768,0.023207545280456543,0.9256069660186768,0.023207545280456543,0.9155969023704529,0.029373347759246826
413,414,1.0437030792236328,0.8577585442364217,0.03221833318471923,0.052149518430232966,1.156014084815979,1.156014084815979,1.156014084815979,1.156014084815979,1.1700013875961304,1.0264811515808105,1.156014084815979,0.11153793334960938,1.156014084815979,0.11153793334960938,1.1453646421432495,0.11035555601119995
414,415,-0.12315481156110764,0.2963911764696241,0.11947623316198583,0.010819876864552547,1.2087219953536987,0.03267119824886322,1.2087219953536987,0.03267119824886322,1.3478745222091675,0.21418564021587372,0.03267119824886322,0.060322314500808716,0.03267119824886322,0.060322314500808716,0.12342841923236847,0.14750289916992188
415,416,-0.4415614604949951,0.6540063839902479,0.07310051543017226,0.09169264356295248,1.8971376419067383,0.4677257239818573,1.8971376419067383,0.4677257239818573,1.8956249952316284,0.4567527174949646,0.4677257239818573,0.005677461624145508,0.4677257239818573,0.005677461624145508,0.4642391800880432,0.010120511054992676
416,417,0.9342862367630005,0.671188337082664,0.05435631236682348,0.055716622980932384,0.7866846323013306,0.7866846323013306,0.7866846323013306,0.7866846323013306,0.82682204246521,0.8437119126319885,0.7866846323013306,0.010686099529266357,0.7866846323013306,0.010686099529266357,0.7872267961502075,0.011454194784164429
417,418,0.38869619369506836,0.09164267690231392,0.05849590881417188,0.055149075364073166,0.12742269039154053,0.35533463954925537,0.12742269039154053,0.35533463954925537,0.22138124704360962,0.2638733386993408,0.35533463954925537,0.0099773108959198,0.35533463954925537,0.0099773108959198,0.3096039891242981,0.054599031805992126
418,419,1.1967689990997314,0.9275653986384473,0.03821231817205761,0.01881926563878822,1.195520043373108,1.195520043373108,1.195520043373108,1.195520043373108,1.2466286420822144,1.152740716934204,1.195520043373108,0.07036995887756348,1.195520043373108,0.07036995887756348,1.1741304397583008,0.07618975639343262
419,420,0.5770707726478577,0.37196045507987363,0.01310561821485573,0.013904617012788834,0.041899919509887695,0.659875750541687,0.041899919509887695,0.659875750541687,0.10498815774917603,0.4655585289001465,0.659875750541687,0.18626618385314941,0.659875750541687,0.18626618385314941,0.6322528719902039,0.19453734159469604
420,421,-0.07903805375099182,0.2579820150633654,0.06176257835080229,0.02065400964270042,1.3609023094177246,0.06710430979728699,1.3609023094177246,0.06710430979728699,1.3695158958435059,0.18977269530296326,0.06710430979728699,0.02847084403038025,0.06710430979728699,0.02847084403038025,0.12843850255012512,0.0810481533408165
421,409,-0.5050994753837585,0.7454487789794803,0.018322418071329616,0.07971838608384141,1.818493366241455,0.6213085055351257,1.818493366241455,0.6213085055351257,1.804671049118042,0.5955833792686462,0.6213085055351257,0.014718472957611084,0.6213085055351257,0.014718472957611084,0.6138303875923157,0.02182677388191223
422,423,-0.5151819586753845,0.6682543727879722,0.03533622427533045,0.04287579784790685,1.2332794666290283,0.6731066107749939,1.2332794666290283,0.6731066107749939,1.231623888015747,0.5547565221786499,0.6731066107749939,0.1286715269088745,0.6731066107749939,0.1286715269088745,0.6730055809020996,0.12835583090782166
423,424,0.9317071437835693,0.6944966840495668,0.06616135505338488,0.048027947445710595,0.8180520534515381,0.8180520534515381,0.8180520534515381,0.8180520534515381,1.031860113143921,0.8778272271156311,0.8180520534515381,0.006669402122497559,0.8180520534515381,0.006669402122497559,0.8479396104812622,0.016795814037322998
424,425,-0.5018116235733032,0.5659797710056107,0.1426200837890308,0.053271948744853415,1.7620142698287964,0.42252954840660095,1.7620142698287964,0.42252954840660095,1.8506475687026978,0.6149932146072388,0.42252954840660095,0.010703086853027344,0.42252954840660095,0.010703086853027344,0.518761396408081,0.10176452994346619
425,426,-0.9147768020629883,0.9749309818881252,0.023917893158892922,0.054150780693938416,2.661564588546753,1.074623942375183,2.661564588546753,1.074623942375183,2.6740946769714355,0.9525187015533447,1.074623942375183,0.08837580680847168,1.074623942375183,0.08837580680847168,1.0625224113464355,0.10241502523422241
426,427,-1.419311285018921,1.5422426620249943,0.02824833725268605,0.05063541092599433,2.701155662536621,1.6211209297180176,2.701155662536621,1.6211209297180176,2.7171497344970703,1.463025450706482,1.6211209297180176,0.13584542274475098,1.6211209297180176,0.13584542274475098,1.6315853595733643,0.12739789485931396
427,428,-1.4248192310333252,1.5628373815367624,0.11528263146678586,0.007346741681297786,2.1573641300201416,1.6257051229476929,2.1573641300201416,1.6257051229476929,2.2241640090942383,1.5904326438903809,1.6257051229476929,0.02409040927886963,1.6257051229476929,0.02409040927886963,1.6080689430236816,0.017588913440704346
428,416,-1.866724967956543,1.9814830675721171,0.05621187172830089,0.052425749078393036,2.433577060699463,2.0453250408172607,2.433577060699463,2.0453250408172607,2.42335844039917,1.917219638824463,2.0453250408172607,0.12309420108795166,2.0453250408172607,0.12309420108795166,1.9812723398208618,0.070919930934906
429,430,-2.7120521068573,2.6833826674645143,0.1347208778311808,0.039552800146242184,4.0604047775268555,2.826929807662964,4.0604047775268555,2.826929807662964,4.507945537567139,2.735870838165283,2.826929807662964,0.05627179145812988,2.826929807662964,0.05627179145812988,2.781400203704834,0.1277550458908081
430,431,-2.2070820331573486,2.246091823130846,0.05004826381802596,0.0484118123352526,2.7021615505218506,2.2662811279296875,2.7021615505218506,2.2662811279296875,2.8119659423828125,2.2336556911468506,2.2662811279296875,0.01780080795288086,2.2662811279296875,0.01780080795288086,2.2499685287475586,0.0709991455078125
431,432,-1.5338622331619263,1.7953579553961756,0.03538179531693464,0.15209959447383858,1.6574805974960327,1.6574805974960327,1.6574805974960327,1.6574805974960327,2.0464234352111816,1.6978315114974976,1.6574805974960327,0.22219860553741455,1.6574805974960327,0.22219860553741455,1.8027634620666504,0.15220773220062256
432,419,-2.181243419647217,2.338859721198678,0.0974459328502415,0.06492662847042086,2.971125364303589,2.478008985519409,2.971125364303589,2.478008985519409,2.6674485206604004,2.1177566051483154,2.478008985519409,0.17570829391479492,2.478008985519409,0.17570829391479492,2.2978827953338623,0.14942395687103271
433,430,-2.297361135482788,2.42149436639001,0.17247010001291874,0.059928457116086964,2.864931106567383,2.377051591873169,2.864931106567383,2.377051591873169,3.0417051315307617,2.3487613201141357,2.377051591873169,0.05195736885070801,2.377051591873169,0.05195736885070801,2.3629064559936523,0.06857633590698242
434,411,-2.6525919437408447,2.945800840308269,0.11537302379806835,0.06525204737981172,3.2024409770965576,2.716280221939087,3.2024409770965576,2.716280221939087,3.254751682281494,2.6121766567230225,2.716280221939087,0.05788135528564453,2.716280221939087,0.05788135528564453,2.6642284393310547,0.05990457534790039
435,395,-2.9469079971313477,3.1042857167373095,0.38131794488678405,0.08268461799869975,3.8216817378997803,2.967956066131592,3.8216817378997803,2.967956066131592,4.473666667938232,3.036301851272583,2.967956066131592,0.1158285140991211,2.967956066131592,0.1158285140991211,3.002129077911377,0.2916526794433594
436,433,-1.9271818399429321,2.270436186616619,0.13347429492821306,0.06650363789250502,1.9112643003463745,1.9112643003463745,1.9112643003463745,1.9112643003463745,1.901118278503418,2.0585575103759766,1.9112643003463745,0.02615964412689209,1.9112643003463745,0.02615964412689209,1.9849109649658203,0.08065426349639893
437,434,-1.4117193222045898,1.76917990428706,0.044320702751477814,0.06606804278989631,1.504914402961731,1.504914402961731,1.504914402961731,1.504914402961731,1.6331413984298706,1.5028518438339233,1.504914402961731,0.15414929389953613,1.504914402961731,0.15414929389953613,1.5742683410644531,0.08580279350280762
438,439,-1.7917845249176025,2.1357154755728938,0.11822349360367945,0.01203972088017835,2.1373281478881836,1.8270453214645386,2.1373281478881836,1.8270453214645386,2.2398369312286377,1.8671164512634277,1.8270453214645386,0.12676751613616943,1.8270453214645386,0.12676751613616943,1.847080945968628,0.09357255697250366
439,440,-0.44552338123321533,1.0385232953727246,0.03699204914271814,0.014020061269402806,0.6213976144790649,0.6213976144790649,0.6213976144790649,0.6213976144790649,0.5665810108184814,0.6499464511871338,0.6213976144790649,0.10861068964004517,0.6213976144790649,0.10861068964004517,0.6356720328330994,0.11282721161842346
440,441,0.01714329421520233,0.5286203320200243,0.06920926307638486,0.021006296786169276,0.06431049108505249,0.06431049108505249,0.06431049108505249,0.06431049108505249,0.08902473747730255,0.02276270091533661,0.06431049108505249,0.06363746523857117,0.06431049108505249,0.06363746523857117,0.04353659600019455,0.0642373189330101
441,437,-0.3312227129936218,0.6953605810801188,0.030603799695769984,0.014672289763887791,0.6048567891120911,0.3389051556587219,0.6048567891120911,0.3389051556587219,0.5941630601882935,0.32712048292160034,0.3389051556587219,0.026434242725372314,0.3389051556587219,0.026434242725372314,0.33301281929016113,0.02028033137321472
442,418,-1.6375095844268799,2.1620240582277375,0.09068235178788475,0.020006323481599253,3.4519617557525635,1.7642889022827148,3.4519617557525635,1.7642889022827148,3.464918613433838,1.7202868461608887,1.7642889022827148,0.0033435821533203125,1.7642889022827148,0.0033435821533203125,1.7422878742218018,0.0032290220260620117
443,429,-0.344277560710907,0.9982625610878072,0.03976331042746695,0.01974587957064322,0.7369868159294128,0.5151538848876953,0.7369868159294128,0.5151538848876953,0.5079365968704224,0.4326556324958801,0.5151538848876953,0.008716702461242676,0.5151538848876953,0.008716702461242676,0.4739047586917877,0.0895622968673706
444,445,0.4498256742954254,0.2546881272240231,0.0689361756419143,0.05487212537166969,0.28009769320487976,0.28009769320487976,0.28009769320487976,0.28009769320487976,0.4439048767089844,0.3442856967449188,0.28009769320487976,0.004339337348937988,0.28009769320487976,0.004339337348937988,0.3121916949748993,0.04143838584423065
445,446,1.5760165452957153,0.9674621217884124,0.04189470633864434,0.04462315790355187,1.4884858131408691,1.4884858131408691,1.4884858131408691,1.4884858131408691,1.4939252138137817,1.4250110387802124,1.4884858131408691,0.0158078670501709,1.4884858131408691,0.0158078670501709,1.4879207611083984,0.01574641466140747
446,432,1.1513428688049316,0.7895684455459318,0.09200969162086642,0.041473399711151715,1.4865903854370117,1.4931073188781738,1.4865903854370117,1.4931073188781738,1.2511053085327148,1.2583104372024536,1.4931073188781738,0.0038247108459472656,1.4931073188781738,0.0038247108459472656,1.375708818435669,0.10914266109466553
447,423,0.2824104428291321,0.10931618692974249,0.11587289349486432,0.0009156790499885437,0.29528725147247314,0.296528160572052,0.29528725147247314,0.296528160572052,0.7368494868278503,0.296528160572052,0.29707008600234985,0.09253400564193726,0.29707008600234985,0.09253400564193726,0.2967991232872009,0.2646474242210388
448,449,0.3169100880622864,0.06831273538370929,0.008592493695517359,0.015222778754929663,0.664236843585968,0.47667762637138367,0.664236843585968,0.47667762637138367,0.7296680808067322,0.28810933232307434,0.47667762637138367,0.1540173888206482,0.47667762637138367,0.1540173888206482,0.4400140643119812,0.1683572232723236
449,450,-0.17698633670806885,0.6693086995805303,0.057579601878921194,0.06455129304279883,0.8677984476089478,0.1485549956560135,0.8677984476089478,0.1485549956560135,0.8734893798828125,0.2611868381500244,0.1485549956560135,0.1170189380645752,0.1485549956560135,0.1170189380645752,0.15450486540794373,0.11432021856307983
450,451,0.6431469321250916,0.05976962245379892,0.04867084818116091,0.03330451761527593,0.491946816444397,0.491946816444397,0.491946816444397,0.491946816444397,0.6366491317749023,0.5205676555633545,0.491946816444397,0.008728861808776855,0.491946816444397,0.008728861808776855,0.5062572360038757,0.010615795850753784
451,436,0.7003994584083557,0.3238405189911524,0.003413201843698921,0.04461309375862285,0.7824435234069824,0.7824435234069824,0.7824435234069824,0.7824435234069824,0.7853509187698364,0.6977605819702148,0.7824435234069824,0.077059805393219,0.7824435234069824,0.077059805393219,0.7828255891799927,0.07662951946258545
452,453,2.0783655643463135,1.4161128101994591,0.07695883705591178,0.07726370017354678,1.964332103729248,1.964332103729248,1.964332103729248,1.964332103729248,2.0557096004486084,1.8172492980957031,1.964332103729248,0.03422236442565918,1.964332103729248,0.03422236442565918,1.9440184831619263,0.01888108253479004
453,428,1.7643537521362305,1.3030894996722535,0.04959628836562224,0.03686116584887156,1.907329797744751,1.9180195331573486,1.907329797744751,1.9180195331573486,1.7108855247497559,1.7226543426513672,1.9180195331573486,0.06289637088775635,1.9180195331573486,0.06289637088775635,1.820336937904358,0.07350814342498779
454,455,2.7321836948394775,2.086466121238966,0.04759638511886233,0.010690850739677682,2.865452766418457,2.865452766418457,2.865452766418457,2.865452766418457,2.831915855407715,2.6023404598236084,2.865452766418457,0.06960701942443848,2.865452766418457,0.06960701942443848,2.7338967323303223,0.047354936599731445
455,440,0.7564349174499512,0.6578525815407434,0.07571514782806232,0.042091792350014035,0.8173789978027344,1.088904619216919,0.8173789978027344,1.088904619216919,0.952646017074585,0.7817378640174866,1.088904619216919,0.26459312438964844,1.088904619216919,0.26459312438964844,0.9353212118148804,0.3188258409500122
456,457,-0.651777982711792,0.77058070063591,0.13448323287069797,0.1269961056858302,3.1530210971832275,0.20903950929641724,3.1530210971832275,0.20903950929641724,3.1631598472595215,0.44026434421539307,0.20903950929641724,0.2531142830848694,0.20903950929641724,0.2531142830848694,0.32465192675590515,0.3506433069705963
457,458,0.5735459923744202,0.10609222369889415,0.0029674744357664484,0.03859087216357383,0.07868868112564087,0.5152511596679688,0.07868868112564087,0.5152511596679688,0.10094976425170898,0.5491896271705627,0.5152511596679688,0.045027196407318115,0.5152511596679688,0.045027196407318115,0.5075274705886841,0.03111422061920166
458,459,-0.40511855483055115,0.7238839912802602,0.04429154167106997,0.05849950767898304,1.349748969078064,0.3847797214984894,1.349748969078064,0.3847797214984894,1.2405564785003662,0.41982898116111755,0.3847797214984894,0.04016906023025513,0.3847797214984894,0.04016906023025513,0.3719741106033325,0.028684809803962708
459,444,-0.09922420978546143,0.6038280655940373,0.041178978929916954,0.043320704052845715,0.9059738516807556,0.22323712706565857,0.9059738516807556,0.22323712706565857,0.9116682410240173,0.200449138879776,0.22323712706565857,0.04200616478919983,0.22323712706565857,0.04200616478919983,0.2288728654384613,0.03400798141956329
460,461,-0.18430283665657043,0.559994771486769,0.04233608224739627,0.028757350848366725,0.28510311245918274,0.26551127433776855,0.28510311245918274,0.26551127433776855,0.2396940141916275,0.2198963463306427,0.26551127433776855,0.018259018659591675,0.26551127433776855,0.018259018659591675,0.24270381033420563,0.025005832314491272
461,462,1.2006340026855469,0.7860300728430354,0.030850683351357655,0.0804253822316724,1.1369858980178833,1.1369858980178833,1.1369858980178833,1.1369858980178833,1.2520190477371216,1.1702207326889038,1.1369858980178833,0.0006945133209228516,1.1369858980178833,0.0006945133209228516,1.1398062705993652,0.003692924976348877
462,463,-0.0755908414721489,0.23246729362756013,0.08339993648231026,0.06634550545364612,0.9191169142723083,0.10610479861497879,0.9191169142723083,0.10610479861497879,1.098580002784729,0.10515075922012329,0.10610479861497879,0.01411658525466919,0.10610479861497879,0.01411658525466919,0.10562777519226074,0.11182552576065063
463,464,0.5595352053642273,0.033954926182826375,0.009555548963447482,0.0009667940561968874,0.29358071088790894,0.43786871433258057,0.29358071088790894,0.43786871433258057,0.14236348867416382,0.4176521599292755,0.43786871433258057,0.030454576015472412,0.43786871433258057,0.030454576015472412,0.42776042222976685,0.03862929344177246
464,465,1.1524505615234375,0.6054256652295591,0.008876716271042806,0.09364823438227171,1.0244865417480469,1.0244865417480469,1.0244865417480469,1.0244865417480469,1.027954339981079,0.9195173978805542,1.0244865417480469,0.059166550636291504,1.0244865417480469,0.059166550636291504,1.0264341831207275,0.05839604139328003
465,449,0.8206326961517334,0.5165484873205426,0.02816057145595563,0.02525085978209951,0.8721035718917847,0.9040717482566833,0.8721035718917847,0.9040717482566833,0.728188693523407,0.7605409622192383,0.9040717482566833,0.007258951663970947,0.9040717482566833,0.007258951663970947,0.8323063850402832,0.06331983208656311
466,450,-0.3551572859287262,0.7060234188412625,0.09460777276506038,0.022151715631286262,1.6824030876159668,0.33028528094291687,1.6824030876159668,0.33028528094291687,1.7733831405639648,0.47721168398857117,0.33028528094291687,0.004182666540145874,0.33028528094291687,0.004182666540145874,0.403748482465744,0.058240264654159546
467,461,0.8934668302536011,0.45187310675779957,0.02870884525279216,0.004925331597526839,0.8880085349082947,0.9131671786308289,0.8880085349082947,0.9131671786308289,0.9725247025489807,0.930838942527771,0.9131671786308289,0.05312788486480713,0.9131671786308289,0.05312788486480713,0.9220030307769775,0.05887073278427124
468,469,-0.5601036548614502,0.9327590843973059,0.05170428834234686,0.07547331801305213,1.891076922416687,0.4838152527809143,1.891076922416687,0.4838152527809143,1.7750091552734375,0.5600108504295349,0.4838152527809143,0.05246323347091675,0.4838152527809143,0.05246323347091675,0.4771938920021057,0.049348026514053345
469,443,1.4096879959106445,0.9764658359314005,0.08846683366845043,0.05882083172599484,1.248182773590088,1.248182773590088,1.248182773590088,1.248182773590088,1.6493289470672607,1.3466250896453857,1.248182773590088,0.002372264862060547,1.248182773590088,0.002372264862060547,1.2974039316177368,0.01678025722503662
470,471,2.8399550914764404,2.1886357340589164,0.13214489556849007,0.01301437299698538,2.8451967239379883,2.8451967239379883,2.8451967239379883,2.8451967239379883,2.7812845706939697,2.794423818588257,2.8451967239379883,0.07184934616088867,2.8451967239379883,0.07184934616088867,2.819810390472412,0.15843844413757324
471,464,1.7987139225006104,1.4665040680269399,0.08705838133891375,0.02043335611621533,0.3185739517211914,1.9944109916687012,0.3185739517211914,1.9944109916687012,0.029193401336669922,1.6576738357543945,1.9944109916687012,0.0691072940826416,1.9944109916687012,0.0691072940826416,1.8260424137115479,0.12023067474365234
472,445,2.017523765563965,1.863776059777786,0.033629876946410064,0.14924595881874358,1.1706072092056274,2.3356270790100098,1.1706072092056274,2.3356270790100098,0.7785921096801758,1.944620132446289,2.3356270790100098,0.0992136001586914,2.3356270790100098,0.0992136001586914,2.166083574295044,0.12761902809143066
473,474,2.0520927906036377,1.6760560151189563,0.08018486864864838,0.06002489313483217,2.0997118949890137,2.212550401687622,2.0997118949890137,2.212550401687622,1.9725596904754639,2.1123387813568115,2.212550401687622,0.1773059368133545,2.212550401687622,0.1773059368133545,2.162444591522217,0.08999848365783691
474,467,2.082287073135376,1.6842215274025993,0.09106810239454122,0.051251702855030556,2.1166672706604004,2.227243423461914,2.1166672706604004,2.227243423461914,1.8833191394805908,1.9916925430297852,2.227243423461914,0.17840051651000977,2.227243423461914,0.17840051651000977,2.1094679832458496,0.09056127071380615
475,476,1.6057051420211792,1.4315603314340117,0.06817454598844053,0.05218116134405171,1.4672253131866455,1.7959955930709839,1.4672253131866455,1.7959955930709839,1.2209086418151855,1.6053423881530762,1.7959955930709839,0.1713263988494873,1.7959955930709839,0.1713263988494873,1.7006690502166748,0.23958271741867065
476,477,2.669297695159912,2.282005278170109,0.13559169754385914,0.048735073357820013,2.814502477645874,2.814502477645874,2.814502477645874,2.814502477645874,2.84895920753479,2.7134058475494385,2.814502477645874,0.14124155044555664,2.814502477645874,0.14124155044555664,2.7639541625976562,0.1424504518508911
477,478,3.4372739791870117,2.6660248467947048,0.3420635941127941,0.05259929566333632,3.4846463203430176,3.4846463203430176,3.4846463203430176,3.4846463203430176,3.670081615447998,3.445113182067871,3.4846463203430176,0.07177448272705078,3.4846463203430176,0.07177448272705078,3.4648797512054443,0.3740811347961426
478,471,2.5342488288879395,2.0579278019815685,0.038418597579002345,0.018821907564997353,1.557205319404602,2.4220893383026123,1.557205319404602,2.4220893383026123,1.285943865776062,2.440429925918579,2.4220893383026123,0.07295894622802734,2.4220893383026123,0.07295894622802734,2.4312596321105957,0.11474192142486572
479,472,2.373792886734009,1.9100371737281485,0.017036145438129813,0.04707818357584426,1.3439254760742188,2.586005449295044,1.3439254760742188,2.586005449295044,1.1773101091384888,2.2083840370178223,2.586005449295044,0.09166240692138672,2.586005449295044,0.09166240692138672,2.5544965267181396,0.05556941032409668
480,481,2.84171986579895,2.208052000689009,0.19256207882116216,0.01943413319687126,2.814295768737793,2.814295768737793,2.814295768737793,2.814295768737793,2.984414577484131,2.828277587890625,2.814295768737793,0.0904843807220459,2.814295768737793,0.0904843807220459,2.821286678314209,0.2099372148513794
481,473,1.9482901096343994,1.6174720105280476,0.007784327293435256,0.007551855246226369,1.125616192817688,2.0121333599090576,1.125616192817688,2.0121333599090576,0.8467081785202026,1.9009320735931396,2.0121333599090576,0.07766151428222656,2.0121333599090576,0.07766151428222656,1.9565327167510986,0.1355454921722412
482,483,2.8515374660491943,2.2955087393025555,0.1531374588857095,0.047109369238217624,3.1691739559173584,3.225008010864258,3.1691739559173584,3.225008010864258,3.0990662574768066,2.884413719177246,3.225008010864258,0.07912111282348633,3.225008010864258,0.07912111282348633,3.054710865020752,0.22092890739440918
483,455,0.7242857217788696,1.0388759194562829,0.21762103495498497,0.020734468723337285,0.6604524850845337,1.235921025276184,0.6604524850845337,1.235921025276184,1.0163965225219727,0.7698733806610107,1.235921025276184,0.10775721073150635,1.235921025276184,0.10775721073150635,1.0028972625732422,0.31048500537872314
484,466,0.018577884882688522,0.006588419862091563,0.047551515139639386,0.07140742868185043,0.2029576450586319,0.012490913271903992,0.2029576450586319,0.012490913271903992,0.1988576203584671,0.012490913271903992,0.2029576450586319,0.27028852701187134,0.2029576450586319,0.27028852701187134,0.2533559799194336,0.18902727961540222
485,457,0.1539856344461441,0.10372213575989009,0.02429627716541294,0.0426113082095981,1.3292970657348633,0.07557624578475952,1.3292970657348633,0.07557624578475952,1.311180830001831,0.02354760468006134,0.07557624578475952,0.060940757393836975,0.07557624578475952,0.060940757393836975,0.0754978209733963,0.056332312524318695
486,487,-0.2971149981021881,0.8090826890400302,0.04297708106848097,0.04471972677235814,1.0136409997940063,0.3506336212158203,1.0136409997940063,0.3506336212158203,1.022242546081543,0.3684689998626709,0.3506336212158203,0.011995166540145874,0.3506336212158203,0.011995166540145874,0.35353541374206543,0.013574779033660889
487,488,0.5438003540039062,0.011732904190818433,0.017224000220497457,0.061812551890810294,0.009059667587280273,0.4313787817955017,0.009059667587280273,0.4313787817955017,0.1482684314250946,0.4313787817955017,0.0021541714668273926,0.38434886932373047,0.0021541714668273926,0.38434886932373047,0.017361551523208618,0.4091928005218506
488,480,-1.4027596712112427,1.747334223290284,0.06523268913229296,0.008134127358595089,3.179069995880127,1.3257524967193604,3.179069995880127,1.3257524967193604,3.2041873931884766,1.403166651725769,1.3257524967193604,0.006599545478820801,1.3257524967193604,0.006599545478820801,1.36445951461792,0.006916940212249756
489,481,-1.9838101863861084,2.318096476793289,0.06140277493745083,0.031616117991506876,4.040048599243164,2.191033124923706,4.040048599243164,2.191033124923706,4.529377460479736,2.014862298965454,2.191033124923706,0.011591196060180664,2.191033124923706,0.011591196060180664,2.10294771194458,0.010357856750488281
490,481,-0.8566586971282959,1.1750935821980237,0.04090436823666088,0.01725527524948145,0.950916588306427,0.950916588306427,0.950916588306427,0.950916588306427,0.8112456798553467,0.9419363737106323,0.950916588306427,0.05301976203918457,0.950916588306427,0.05301976203918457,0.946426510810852,0.09826695919036865
491,482,-1.4299285411834717,1.5756138855839765,0.003074994335572123,0.10669163456807551,1.938901424407959,1.516469120979309,1.938901424407959,1.516469120979309,2.1401357650756836,1.5302191972732544,1.516469120979309,0.11413311958312988,1.516469120979309,0.11413311958312988,1.5980491638183594,0.06110250949859619
492,483,-0.7064377665519714,1.1132539928456144,0.01797628800074247,0.015514828066031106,0.8956177830696106,0.8956177830696106,0.8956177830696106,0.8956177830696106,0.787020742893219,0.8473535776138306,0.8956177830696106,0.03908395767211914,0.8956177830696106,0.03908395767211914,0.871485710144043,0.11594516038894653
493,484,-0.20577387511730194,0.6871599608163039,0.009729931106170153,0.008950808445612635,0.3478764295578003,0.3478764295578003,0.3478764295578003,0.3478764295578003,0.2509042024612427,0.3107520341873169,0.3478764295578003,0.022718310356140137,0.3478764295578003,0.022718310356140137,0.3293142318725586,0.048483289778232574
494,485,-1.2066986560821533,1.4794972505637753,0.02904492028368022,0.005670211960872029,2.2392568588256836,1.2812789678573608,2.2392568588256836,1.2812789678573608,2.1983389854431152,1.231358528137207,1.2812789678573608,0.07022082805633545,1.2812789678573608,0.07022082805633545,1.2563188076019287,0.06070929765701294
495,496,0.0034743212163448334,0.30180429659162955,0.12942194410289326,0.042256880874435104,0.20296964049339294,0.20296964049339294,0.20296964049339294,0.20296964049339294,0.12171019613742828,8.613616228103638e-05,0.20296964049339294,0.016386911273002625,0.20296964049339294,0.016386911273002625,0.10152788460254669,0.10961078107357025
496,497,1.1282931566238403,0.7871721767385801,0.05309513722856851,0.05770740558703724,1.0388015508651733,1.0388015508651733,1.0388015508651733,1.0388015508651733,1.1406899690628052,1.0717198848724365,1.0388015508651733,0.0021317005157470703,1.0388015508651733,0.0021317005157470703,1.043360710144043,0.011183321475982666
