end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
435,100,-2.5221505,1.0823991307412688,0.8606964849636496,0.5835791908963055,0.7477935552597046,0.4808692932128906,0.7477935552597046,0.4808692932128906,1.7020342350006104,1.2054975032806396
436,100,-2.5479255,1.1366121945998717,0.8416568924548087,0.6450111178546836,0.9402651786804199,0.4003424644470215,0.9402651786804199,0.4003424644470215,2.189021110534668,1.173193335533142
437,100,-2.645285,0.81429343870953,1.0643406024977207,0.8160094834889742,0.9218522310256958,0.972221851348877,0.9218522310256958,0.972221851348877,2.577983856201172,2.2309374809265137
438,100,-2.3910856,0.7590687903431579,0.8241143506404364,0.833893558183281,1.0992168188095093,2.005937099456787,1.0992168188095093,2.005937099456787,2.854788064956665,2.005937099456787
439,100,-2.482471,0.8442775852901414,0.746448669851441,0.93316878885338,1.013757586479187,2.7018635272979736,1.013757586479187,2.7018635272979736,2.319101572036743,2.7018635272979736
440,100,-2.2011275,0.3891061996573848,0.9248161056811866,0.934817400072858,0.9312360286712646,1.8505312204360962,0.9312360286712646,1.8505312204360962,3.226872682571411,1.8505312204360962
441,100,-1.7697117,0.2550005472402803,0.5313464926933401,1.023179282034232,2.3407950401306152,1.4945449829101562,2.3407950401306152,1.4945449829101562,3.1696958541870117,1.4945449829101562
442,100,-1.1810398,0.3922507041726017,0.25179451378222395,0.4359308970752861,0.6709409952163696,0.5314351916313171,0.6709409952163696,0.5314351916313171,1.0206838846206665,0.5314351916313171
443,100,-1.4468306,0.9421383104770351,0.3267815334600783,0.215415474040197,1.9531687498092651,0.8572749495506287,1.9531687498092651,0.8572749495506287,2.3027257919311523,1.0579276084899902
444,100,-1.7759752,0.5257793651106432,0.9050611279828031,0.2735075224767025,1.5631513595581055,0.9505734443664551,1.5631513595581055,0.9505734443664551,2.112670660018921,0.9505734443664551
445,100,-1.4731867,0.19410662678201573,0.429614189308124,0.6921855162355498,1.52613365650177,0.7550846338272095,1.52613365650177,0.7550846338272095,2.2903358936309814,0.7550846338272095
446,100,0.42232102,0.6295643353585116,0.05801926107750727,0.23228024514680068,0.7846177816390991,0.7846177816390991,0.7846177816390991,0.7846177816390991,0.1942681074142456,0.6935933828353882
447,100,1.6333214,0.6646161638840371,0.6698336069987403,0.16566911872309875,0.6230653524398804,1.410674810409546,0.6230653524398804,1.410674810409546,1.4067773818969727,1.410674810409546
448,100,1.57876,0.34326320013537037,0.6943001516188951,0.5547563843301073,0.6942585706710815,0.9886833429336548,0.6942585706710815,0.9886833429336548,1.4549801349639893,1.7693530321121216
449,100,1.0568378,0.2452468264694373,0.29199295792459834,0.508410270412251,0.5972954034805298,1.1519889831542969,0.5972954034805298,1.1519889831542969,0.3829101324081421,1.1519889831542969
450,100,0.3251026,0.06123249572653755,0.18393413146439289,0.19579123396464843,0.33398109674453735,0.5296723246574402,0.33398109674453735,0.5296723246574402,0.5471736192703247,0.5296723246574402
451,100,0.58519644,0.32664117371964296,0.012901493248968277,0.21369990412005035,0.2884727120399475,0.2884727120399475,0.2884727120399475,0.2884727120399475,0.5212992429733276,0.45118221640586853
452,100,0.4017765,0.36472160320511393,0.18406439738994596,0.058261833342489855,0.49047595262527466,0.49047595262527466,0.49047595262527466,0.49047595262527466,0.588161051273346,0.7792313098907471
453,100,1.3054659,0.8608487248676748,0.371812454306383,0.20335054799555907,1.0506629943847656,1.0506629943847656,1.0506629943847656,1.0506629943847656,0.8237295150756836,1.5594942569732666
454,100,2.0583305,0.8848515283508398,0.8194975583362826,0.31212796470553617,0.8390300273895264,0.8455897569656372,0.8390300273895264,0.8455897569656372,1.8993117809295654,1.9059908390045166
455,100,2.309051,0.9784345129613613,0.6641943320068708,0.5670582915294622,0.5795083045959473,0.5795083045959473,0.5795083045959473,0.5795083045959473,0.7841904163360596,1.187856912612915
456,100,2.1669922,0.43333316260238286,1.0535809329336452,0.6739234550635221,0.8129444122314453,1.3378335237503052,0.8129444122314453,1.3378335237503052,1.200483798980713,2.4998092651367188
457,100,0.78274,0.1988882189712574,0.37757581034579235,0.5742713345848408,0.5836056470870972,0.9690175652503967,0.5836056470870972,0.9690175652503967,0.29480665922164917,0.9690175652503967
458,100,0.62694275,0.15367203776779054,0.12665108673248915,0.432739453089401,0.673126220703125,0.811518132686615,0.673126220703125,0.811518132686615,0.6288183331489563,0.811518132686615
459,100,-0.1551823,0.3277607404873339,0.10919211191666084,0.14308000673440713,0.7185719013214111,0.2122516930103302,0.7185719013214111,0.2122516930103302,1.0950191020965576,0.03168415278196335
460,100,-0.48075396,0.3296331562537097,0.3424889800679643,0.040337608903134425,0.6837400794029236,0.32326740026474,0.6837400794029236,0.32326740026474,1.2379209995269775,0.32326740026474
461,100,-0.81595564,0.37830415304071713,0.33244450921608815,0.2667623161629509,0.13065242767333984,0.12133264541625977,0.13065242767333984,0.12133264541625977,0.2449623942375183,0.23532402515411377
462,100,-0.05328245,0.29643483515636815,0.31426306829317324,0.24518889709154962,0.9640732407569885,0.47732293605804443,0.9640732407569885,0.47732293605804443,0.33304324746131897,0.47732293605804443
463,100,0.05851899,0.14993348686965485,0.30849046897642407,0.2078217728850768,0.5691044926643372,0.6210327744483948,0.5691044926643372,0.6210327744483948,0.15250331163406372,0.5208112597465515
464,100,0.28956395,0.06753703557863781,0.11069421809729939,0.22338660523500228,0.3840373754501343,0.6405972838401794,0.3840373754501343,0.6405972838401794,0.038271188735961914,0.6405972838401794
465,100,0.18783012,0.14299569392890454,0.04399125499145168,0.13768091740541133,0.4778064787387848,0.4778064787387848,0.4778064787387848,0.4778064787387848,0.1788599193096161,0.7081211805343628
466,100,1.0182893,0.26211209806431224,0.31967040769679,0.07099509354411948,0.5585836172103882,1.0702558755874634,0.5585836172103882,1.0702558755874634,1.0519208908081055,1.0702558755874634
467,100,0.03048502,0.46823104252059433,0.11779003974395924,0.08124226082077957,0.8960607051849365,0.17127029597759247,0.8960607051849365,0.17127029597759247,0.484053373336792,0.2380836457014084
468,100,0.14741042,0.08466980354124332,0.31593237061347945,0.06803546157822365,0.6068006753921509,0.32607048749923706,0.6068006753921509,0.32607048749923706,0.15467509627342224,0.32607048749923706
469,100,-0.4188549,0.5854668700843538,0.058795274315318724,0.25690166600995856,1.019968032836914,0.23987989127635956,1.019968032836914,0.23987989127635956,1.5261216163635254,0.04456537961959839
470,100,0.39061686,0.33939967793492526,0.435927146380044,0.07849179918132076,1.0356178283691406,0.5040510892868042,1.0356178283691406,0.5040510892868042,0.32616475224494934,0.5040510892868042
471,100,1.5852246,1.0413712724544024,0.2683520124284269,0.2519879977689268,1.4322364330291748,1.4322364330291748,1.4322364330291748,1.4322364330291748,1.140834093093872,1.9020180702209473
472,100,2.212125,0.6729939241071079,0.917666683860021,0.15084603766165028,1.24639892578125,2.3550660610198975,1.24639892578125,2.3550660610198975,1.415421724319458,2.3550660610198975
473,100,2.300838,0.551490195619608,0.38085619737858245,0.5556765383875949,0.6889737844467163,2.2698326110839844,0.6889737844467163,2.2698326110839844,1.0574795007705688,2.2698326110839844
474,100,1.9570012,0.6890038552972461,0.5539197687482096,0.26568615037141385,0.9171302318572998,0.9837844371795654,0.9171302318572998,0.9837844371795654,1.8051185607910156,1.8717008829116821
475,100,2.26157,0.6774806052164728,0.5268324583487207,0.3491277221807909,0.9452228546142578,1.0152959823608398,0.9452228546142578,1.0152959823608398,1.776458740234375,1.9078845977783203
476,100,2.1071548,0.43374060271019743,0.554704111875947,0.4319788877343397,0.6925015449523926,1.5697182416915894,0.6925015449523926,1.5697182416915894,1.391777753829956,1.5697182416915894
477,100,2.1819887,0.7927763909869592,0.4004995943498362,0.35821243229600563,1.06906259059906,1.06906259059906,1.06906259059906,1.06906259059906,1.4059861898422241,1.910640835762024
478,100,2.5898256,0.8563064441494515,0.6090485970601697,0.3255753023709935,0.9048528671264648,0.9048528671264648,0.9048528671264648,0.9048528671264648,1.5045034885406494,2.052745819091797
479,100,2.508356,0.7115902724288581,0.7580051166597515,0.40647713504603633,0.801580548286438,2.040100336074829,0.801580548286438,2.040100336074829,1.4949790239334106,2.040100336074829
480,100,2.4982867,0.8320570820590475,0.5937141348380608,0.49183397637712156,0.5051625967025757,1.1657195091247559,0.5051625967025757,1.1657195091247559,0.9262731075286865,2.0629563331604004
481,100,2.5166934,1.0607136543936182,0.511808647524527,0.31475551399527135,1.5112392902374268,1.5112392902374268,1.5112392902374268,1.5112392902374268,2.0959455966949463,2.3308732509613037
482,100,2.2500088,0.49115284269874016,0.701965087800706,0.43653855993831714,0.7511281967163086,1.7582646608352661,0.7511281967163086,1.7582646608352661,1.2470723390579224,1.7582646608352661
483,100,2.2049854,0.8701227052438094,0.4086025607775374,0.394320949425607,1.0602518320083618,1.0906140804290771,1.0602518320083618,1.0906140804290771,1.3711644411087036,1.780949592590332
484,100,1.8821802,0.24705375019217723,0.7486051874318482,0.36671414405517133,0.8860159516334534,1.5440994501113892,0.8860159516334534,1.5440994501113892,1.3458282947540283,2.398710250854492
485,100,1.1745908,0.13147353231138814,0.203042439117874,0.49441555115519126,0.7609668970108032,1.388619065284729,0.7609668970108032,1.388619065284729,0.5485328435897827,1.388619065284729
486,100,0.15228334,0.33543342493372075,0.17198020967581285,0.09165724088626692,0.5379260778427124,0.028741665184497833,0.5379260778427124,0.028741665184497833,0.8120394945144653,0.12756061553955078
487,100,-0.25143418,0.48825063099092536,0.2543352223497485,0.12678242752910995,0.4838033616542816,0.161182701587677,0.4838033616542816,0.161182701587677,0.5725058913230896,0.12275828421115875
488,100,-0.25266215,0.19479596470178606,0.3963158115795798,0.17277022667510822,0.43596264719963074,0.04649472236633301,0.43596264719963074,0.04649472236633301,0.2451029121875763,0.04649472236633301
489,100,-1.0477824,0.8255240963035844,0.21054108422953632,0.4289857989938808,1.2540234327316284,0.40275734663009644,1.2540234327316284,0.40275734663009644,1.817942500114441,0.3627312183380127
490,100,-1.1843402,0.9345754020146487,0.6159807548080523,0.07410078580232016,1.6326303482055664,0.4014558792114258,1.6326303482055664,0.4014558792114258,2.8524270057678223,0.8880659341812134
491,100,-1.0952365,0.533145165813389,0.684232086359277,0.4008446484932169,0.5418384671211243,0.41137635707855225,0.5418384671211243,0.41137635707855225,0.87220698595047,0.41137635707855225
492,100,-1.564445,0.5460186593260143,0.5582642557029054,0.905122593915749,0.7871288061141968,1.0575844049453735,0.7871288061141968,1.0575844049453735,1.2655023336410522,1.0575844049453735
493,100,-1.2671944,0.5606262579150625,0.6102852079492458,0.3784632885707,0.33731067180633545,0.48105311393737793,0.33731067180633545,0.48105311393737793,0.6432250738143921,0.48105311393737793
494,100,-1.1105918,0.4290397617633094,0.5091789914711131,0.42742197685378935,0.5356690883636475,0.44783663749694824,0.5356690883636475,0.44783663749694824,0.707509458065033,0.44783663749694824
495,100,-1.2234735,0.6518992118867868,0.3641266481326,0.473291816522729,0.7543753981590271,0.37425488233566284,0.7543753981590271,0.37425488233566284,1.443019986152649,0.8945950269699097
496,100,-0.9737825,0.30509595323315597,0.6751638642829102,0.24603015407151796,1.0035018920898438,0.5794534087181091,1.0035018920898438,0.5794534087181091,1.103066325187683,0.5794534087181091
497,100,0.031715795,0.4032258270276372,0.1621559157173864,0.41677490177586723,0.9843301177024841,0.06734244525432587,0.9843301177024841,0.06734244525432587,0.4709508419036865,0.06734244525432587
498,100,0.4512043,0.10789409292624991,0.36955351239115103,0.10124194504264294,0.5289002656936646,0.516776442527771,0.5289002656936646,0.516776442527771,0.04473519325256348,0.516776442527771
499,100,0.2356919,0.05319874790013865,0.09478312111187634,0.13032583467329495,0.1817798912525177,0.2951396405696869,0.1817798912525177,0.2951396405696869,0.2198558747768402,0.2951396405696869
500,100,-1.1415339,1.2363978372278697,0.030767066871485005,0.08865117514665988,2.499819755554199,1.1592437028884888,2.499819755554199,1.1592437028884888,2.58235239982605,1.0420546531677246
501,100,-1.5911477,0.6883199462903937,0.8635727872694382,0.04740952240155916,1.5387846231460571,1.1533005237579346,1.5387846231460571,1.1533005237579346,3.3500304222106934,1.1533005237579346
502,100,-2.1027617,0.9274280427401418,0.5783224904404063,0.5609353995174682,1.0097033977508545,0.3846297264099121,1.0097033977508545,0.3846297264099121,1.6525107622146606,0.8756809234619141
503,100,-1.913899,0.7323462615538505,0.7709326852765893,0.3820808594374314,0.8271188735961914,0.9690280556678772,0.8271188735961914,0.9690280556678772,1.8497501611709595,0.9690280556678772
504,100,-2.144178,0.7231999594859038,0.7274627660071522,0.775382580818077,0.7723227739334106,2.1385092735290527,0.7723227739334106,2.1385092735290527,1.745272159576416,2.1385092735290527
505,100,-1.928604,0.63941533540942,0.6607455178019925,0.5608844299291829,0.5565354824066162,0.9896374940872192,0.5565354824066162,0.9896374940872192,1.2043794393539429,0.9896374940872192
506,100,-1.3173374,0.5404943831751436,0.42942330351297786,0.2837380546679612,0.46581119298934937,0.46581119298934937,0.46581119298934937,0.46581119298934937,1.030735969543457,0.8847529292106628
507,100,-1.264238,0.2872010267650086,0.5241757280503713,0.46844382395270134,0.8052072525024414,0.7129189968109131,0.8052072525024414,0.7129189968109131,1.7932960987091064,1.2488828897476196
508,100,-1.3043785,0.5153408194620073,0.2579370836608905,0.4544467149347169,0.7404460906982422,0.39524441957473755,0.7404460906982422,0.39524441957473755,1.5918906927108765,1.0951812267303467
509,100,-0.3833651,0.5015592087649089,0.5527300572605272,0.1989195245890989,1.619945764541626,0.08084970712661743,1.619945764541626,0.08084970712661743,1.0752999782562256,0.08084970712661743
510,100,-0.22898963,0.37822882352953735,0.40421486231162396,0.2818879161951776,0.4486721456050873,0.01833169162273407,0.4486721456050873,0.01833169162273407,0.9101768732070923,0.01833169162273407
511,100,0.54824185,0.43545651767415666,0.28691916166455866,0.4415000233658401,0.5404758453369141,0.4641076326370239,0.5404758453369141,0.4641076326370239,0.8492950201034546,0.4641076326370239
512,100,0.7918131,0.572528048940131,0.3789078748154475,0.19270097774123807,0.5721702575683594,0.5721702575683594,0.5721702575683594,0.5721702575683594,0.8353032469749451,0.9815577864646912
513,100,1.2886497,0.4857452685114225,0.47866191018190346,0.2598764582335491,0.32672709226608276,0.40976738929748535,0.32672709226608276,0.40976738929748535,0.8227984309196472,0.9152226448059082
514,100,1.3448964,0.6876874672844238,0.41058679739224524,0.33582383217578093,0.7046096324920654,0.7046096324920654,0.7046096324920654,0.7046096324920654,0.9374897480010986,1.2037630081176758
515,100,1.1841192,0.20255600673200946,0.6308024715043322,0.31156798201225877,0.6421626806259155,0.801226019859314,0.6421626806259155,0.801226019859314,0.8354023694992065,1.1997575759887695
516,100,1.4947888,1.0588764818545264,0.11610145132054162,0.2773087385568218,1.0088834762573242,1.0088834762573242,1.0088834762573242,1.0088834762573242,0.9941230416297913,1.4451415538787842
517,100,1.2000653,0.11269399761846377,1.0983349838361294,0.1207260027066952,1.2035953998565674,0.9038699865341187,1.2035953998565674,0.9038699865341187,0.3041312098503113,1.0573244094848633
518,100,1.1121922,0.6524251382029855,0.12147489330280092,0.5684727063575358,0.022028207778930664,0.6888713836669922,0.022028207778930664,0.6888713836669922,0.6179229021072388,1.0926854610443115
519,100,0.84188396,0.2865619199907349,0.706735315953487,0.20413183324883888,0.9234569668769836,1.2938926219940186,0.9234569668769836,1.2938926219940186,0.8351435661315918,1.2938926219940186
520,100,0.54391646,0.12272275080408301,0.267328991786708,0.31700223084632,0.3595030605792999,0.495516836643219,0.3595030605792999,0.495516836643219,0.28748002648353577,0.495516836643219
521,100,-0.443352,0.34335133986374766,0.23224994705356272,0.18051139384354514,1.0607746839523315,0.35934656858444214,1.0607746839523315,0.35934656858444214,1.7021204233169556,0.5620715022087097
522,100,-0.7801693,0.20471257004963672,0.38423465348818553,0.20824025259305218,0.6237264275550842,0.586924135684967,0.6237264275550842,0.586924135684967,0.8286837935447693,0.7925267815589905
523,100,-0.40646297,0.05524732114241504,0.16925911625840817,0.2499794112358409,0.5138813853263855,0.4750799536705017,0.5138813853263855,0.4750799536705017,0.818779706954956,0.4750799536705017
524,100,-0.552284,0.3823925782430317,0.08023742708630355,0.12967936983940126,0.7866735458374023,0.4073132276535034,0.7866735458374023,0.4073132276535034,1.0138118267059326,0.5768166184425354
525,100,-0.5776464,0.34323797124050737,0.3041665274713866,0.030001033622374718,0.6465427875518799,0.33652445673942566,0.6465427875518799,0.33652445673942566,1.2258563041687012,0.6451293230056763
526,100,-1.1686074,0.6182852427369541,0.3215756813429066,0.32023779871230273,0.9133041501045227,0.552891731262207,0.9133041501045227,0.552891731262207,1.2506476640701294,0.8746542930603027
527,100,-1.0935895,0.4766970726523766,0.48729312993726875,0.15565173926721632,0.6977022886276245,0.8487732410430908,0.6977022886276245,0.8487732410430908,1.2572343349456787,0.8487732410430908
528,100,-1.0659007,0.23653129643130144,0.4143516184486886,0.45174170002546077,0.8032983541488647,0.9561207890510559,0.8032983541488647,0.9561207890510559,1.518878698348999,0.9561207890510559
529,100,-1.307342,0.7715828476851336,0.21541001061393628,0.40380130782467416,1.4683208465576172,0.6353365778923035,1.4683208465576172,0.6353365778923035,2.2444844245910645,1.2976378202438354
530,100,-0.9672104,0.2214999889756497,0.6780947470954295,0.13425915136523692,1.3778047561645508,0.6679804921150208,1.3778047561645508,0.6679804921150208,1.4644800424575806,0.6679804921150208
531,100,-1.3717824,1.0521103485416992,0.10562514497568887,0.2879189997303372,1.9759550094604492,0.8021721839904785,1.9759550094604492,0.8021721839904785,2.8156096935272217,1.2527880668640137
532,100,-1.2470245,0.3656994900266124,0.7705715689744121,0.09877824335266228,1.802685022354126,0.8691879510879517,1.802685022354126,0.8691879510879517,2.3055784702301025,0.8691879510879517
533,100,-1.081325,0.45491265373694945,0.2410211393616044,0.41785798182141326,0.33786541223526,0.19497275352478027,0.33786541223526,0.19497275352478027,1.4329789876937866,0.7255292534828186
534,100,-0.38244236,0.16593362033828007,0.4932607110858578,0.2361356710496636,1.2459638118743896,0.044340550899505615,1.2459638118743896,0.044340550899505615,1.8390141725540161,0.22179101407527924
535,100,-0.5472424,0.35773154503035376,0.1094511385456598,0.387662263964767,0.9531285762786865,0.22506576776504517,0.9531285762786865,0.22506576776504517,1.8347651958465576,0.22506576776504517
536,100,0.35853145,0.34329561115949836,0.25476229019283836,0.05567712577450312,0.486627995967865,0.486627995967865,0.486627995967865,0.486627995967865,0.20472070574760437,0.3303040564060211
537,100,-0.21715064,0.5377696762533531,0.20538573331900478,0.18012420445219762,1.3403939008712769,0.42827320098876953,1.3403939008712769,0.42827320098876953,0.9806569218635559,0.07254302501678467
538,100,0.06632024,0.15287238609084153,0.4192857107474018,0.10751697682228284,1.0873258113861084,0.014124095439910889,1.0873258113861084,0.014124095439910889,0.961598813533783,0.014124095439910889
539,100,-0.61517125,0.6215445495104973,0.06611498650739478,0.26090255425762887,1.2830941677093506,0.4409954845905304,1.2830941677093506,0.4409954845905304,2.0596065521240234,0.42548811435699463
540,100,-0.40189433,0.035452422893948565,0.4947969581919027,0.012245213452892978,1.1906094551086426,0.1791723668575287,1.1906094551086426,0.1791723668575287,1.0565968751907349,0.1791723668575287
541,100,-1.072605,0.81555783006129,0.01750021054060591,0.3582277592412384,1.883587121963501,0.5077822208404541,1.883587121963501,0.5077822208404541,2.9876275062561035,0.6632158756256104
542,100,-0.4020814,0.3070173276767545,0.8871432158878375,0.007727156745276353,2.090749502182007,0.3025047481060028,2.090749502182007,0.3025047481060028,1.530810832977295,0.3025047481060028
543,100,-0.85343623,0.6391614596663471,0.23888343272417067,0.49348497802321245,1.9115180969238281,0.26175010204315186,1.9115180969238281,0.26175010204315186,3.3683371543884277,0.26249873638153076
544,100,-0.17213507,0.8013238020951752,1.1786785549244159,0.1547571615383182,2.6687138080596924,0.04674901068210602,2.6687138080596924,0.04674901068210602,1.6149905920028687,0.04674901068210602
545,100,-0.47142315,0.560913782886828,0.5332114336519305,0.5685592937151998,0.9285701513290405,0.1280946135520935,0.9285701513290405,0.1280946135520935,3.129868984222412,0.1280946135520935
546,100,-0.2194174,0.5052144364405846,1.212139045339577,0.3927413345573797,2.6963436603546143,0.7192042469978333,2.6963436603546143,0.7192042469978333,2.381964683532715,0.7192042469978333
547,100,-0.1990459,0.5581976089408921,0.7217782626626212,0.49709791772041945,0.5072717666625977,0.4436992406845093,0.5072717666625977,0.4436992406845093,0.4676157534122467,0.4436992406845093
548,100,-0.09438032,0.7187881819340577,1.2584946355894466,0.3336046544444522,2.85416579246521,0.3139874339103699,2.85416579246521,0.3139874339103699,1.96396803855896,0.3139874339103699
549,100,-0.12935321,0.4768875324042494,0.7082707855908065,0.4119242006797612,0.4352678656578064,0.49809372425079346,0.4352678656578064,0.49809372425079346,0.5102667212486267,0.49809372425079346
550,100,0.041540936,0.7632714149980608,1.22003057016591,0.3984090810916882,2.740748643875122,0.40095776319503784,2.740748643875122,0.40095776319503784,2.065208673477173,0.40095776319503784
551,100,-0.05651495,0.14815690445224028,0.4146888679296699,0.32813883419196627,0.1948750913143158,0.6264119148254395,0.1948750913143158,0.6264119148254395,0.39919230341911316,0.37248238921165466
552,100,0.01743342,0.4669151281061039,1.0980297362502291,0.5571576864474623,2.2062008380889893,0.8084481954574585,2.2062008380889893,0.8084481954574585,1.851387858390808,0.35349881649017334
553,100,0.07304374,0.15946678579160845,0.6809104514337077,0.5188647572373606,0.41701751947402954,0.7437846064567566,0.41701751947402954,0.7437846064567566,0.024650156497955322,0.5029176473617554
554,100,-0.9959501,0.262113539406012,1.426215920501302,0.1728890466974261,3.885953426361084,0.9869587421417236,3.885953426361084,0.9869587421417236,3.311551570892334,0.9869587421417236
555,100,0.6549064,0.023779829432771682,0.8331475870690191,0.34121243868189577,0.6859811544418335,1.0600171089172363,0.6859811544418335,1.0600171089172363,0.032473206520080566,0.9116662740707397
556,100,-0.79282176,0.10551547782361204,1.3219054316832999,0.3063785948204931,3.097930431365967,1.230566382408142,3.097930431365967,1.230566382408142,3.0455470085144043,0.5448245406150818
557,100,1.4444579,0.2576208554745949,1.358610944035127,0.2749271166232443,0.914593517780304,1.820656657218933,0.914593517780304,1.820656657218933,0.21503663063049316,1.9297306537628174
558,100,-1.7057922,0.31191904671310966,1.8868614853554981,0.4420695971070283,3.8114137649536133,2.226597785949707,3.8114137649536133,2.226597785949707,3.573495864868164,1.4746719598770142
559,100,1.3040442,0.6181675202990928,0.9894868759150359,0.3677235365144371,0.5429496765136719,1.9595022201538086,0.5429496765136719,1.9595022201538086,3.158407688140869,1.9595022201538086
560,100,-1.2844673,0.01653684785787979,1.8415703691535745,0.3749460748643245,3.7817153930664062,1.8814518451690674,3.7817153930664062,1.8814518451690674,2.690910577774048,0.9732761383056641
561,100,1.802416,0.5281953124835108,1.3941936150602874,0.31511212594781535,1.0264973640441895,2.1682848930358887,1.0264973640441895,2.1682848930358887,2.3074951171875,2.1682848930358887
562,100,-1.7736435,0.546811686758323,1.5976936694529051,0.32488835201025834,3.8670544624328613,2.0338404178619385,3.8670544624328613,2.0338404178619385,3.586745262145996,2.0338404178619385
563,100,2.2069316,0.8201186316299065,1.569506555046771,0.29330179631018716,1.330820083618164,2.464954376220703,1.330820083618164,2.464954376220703,3.7016806602478027,2.464954376220703
564,100,-1.1615843,0.44732688782141394,1.0405885854294312,0.1252043849222133,2.934448003768921,1.3907496929168701,2.934448003768921,1.3907496929168701,3.4566116333007812,1.3907496929168701
565,100,2.094051,0.6558883690700907,1.3125885258719991,0.009150919270833002,1.1496551036834717,1.7075645923614502,1.1496551036834717,1.7075645923614502,3.0659728050231934,1.7075645923614502
566,100,-1.9453719,0.5236633797640244,1.7755676818774735,0.25951636085907603,3.8652663230895996,2.497117519378662,3.8652663230895996,2.497117519378662,3.9350056648254395,2.497117519378662
567,100,1.6426711,0.9149644498127641,0.7760771411403855,0.0747817002582487,3.190932273864746,0.7282580137252808,3.190932273864746,0.7282580137252808,3.505056142807007,1.2769246101379395
568,100,-1.7168131,0.42796608212938425,1.3792331203997543,0.2159965248503224,2.659416437149048,1.611165165901184,2.659416437149048,1.611165165901184,2.7312889099121094,1.611165165901184
569,100,1.8313814,1.0122690787634898,0.973423815265144,0.16495581593402853,2.8282856941223145,0.9398058652877808,2.8282856941223145,0.9398058652877808,2.970559597015381,1.6494020223617554
570,100,-1.4137313,0.5308708286367332,1.0929458684886442,0.23039355961113017,2.5552098751068115,1.6868727207183838,2.5552098751068115,1.6868727207183838,3.1430904865264893,1.6868727207183838
571,100,1.6882896,0.9040549852440447,1.0790478440699298,0.0984402344757338,0.6281075477600098,1.9015880823135376,0.6281075477600098,1.9015880823135376,3.6616287231445312,1.9015880823135376
572,100,-2.4125445,0.8952888179173586,1.2966274353979583,0.1489486594610816,2.555894374847412,1.9421443939208984,2.555894374847412,1.9421443939208984,2.999189615249634,1.9421443939208984
573,100,2.2290988,1.4101755304383656,0.9314420877530194,0.09831004473300764,4.609090805053711,1.0630491971969604,4.609090805053711,1.0630491971969604,4.904795169830322,2.319845676422119
574,100,-2.2402177,0.8296131949193288,0.9600702826945029,0.16524881755619525,2.4137792587280273,1.1532354354858398,2.4137792587280273,1.1532354354858398,3.0877485275268555,1.1532354354858398
575,100,1.6191045,1.1012159734964369,0.6607638982307051,0.267609309136253,3.977938652038574,0.5066267251968384,3.977938652038574,0.5066267251968384,4.118343830108643,1.1748932600021362
576,100,-2.9855554,1.1589635401400913,1.349038278447189,0.05924354867427217,3.345869779586792,2.085965394973755,3.345869779586792,2.085965394973755,4.028186798095703,2.085965394973755
577,100,1.8520528,1.0477693090759401,0.8822954730530783,0.36024123052602364,3.783906936645508,0.7042933702468872,3.783906936645508,0.7042933702468872,4.07135009765625,1.1247584819793701
578,100,-2.9183712,1.0715036139186613,0.9113162676915785,0.4995716688354397,0.0075054168701171875,0.23250651359558105,0.0075054168701171875,0.23250651359558105,3.0030405521392822,0.9886188507080078
579,100,1.832583,1.2365506529500798,0.636710288944011,0.3408389621097405,3.9607112407684326,0.8872643113136292,3.9607112407684326,0.8872643113136292,4.15997314453125,1.4646286964416504
580,100,-2.8731055,0.8965803788802059,1.0235686814508484,0.43272298874007076,3.3089098930358887,1.0201597213745117,3.3089098930358887,1.0201597213745117,3.5680992603302,1.0201597213745117
581,100,1.9002676,1.486173642626435,0.5445470642874537,0.44522848133881077,4.799411296844482,0.8296631574630737,4.799411296844482,0.8296631574630737,5.021324157714844,1.4530112743377686
582,100,-2.5641418,0.6263794502166594,1.1130724315646765,0.21822843553267957,3.6064062118530273,0.7554411888122559,3.6064062118530273,0.7554411888122559,3.820042848587036,0.7554411888122559
583,100,1.4563608,1.441552754453162,0.3679324229123053,0.2882703585338964,4.064945697784424,1.1129692792892456,4.064945697784424,1.1129692792892456,4.125267505645752,1.4231467247009277
584,100,-2.7082553,0.889312076289527,0.9130641868101157,0.23408836684480994,3.587123394012451,1.0233339071273804,3.587123394012451,1.0233339071273804,4.024989128112793,1.0233339071273804
585,100,0.91391647,1.1000616698177001,0.32406359214553315,0.19663778840983426,3.205179214477539,0.721467137336731,3.205179214477539,0.721467137336731,3.298710823059082,0.9676820039749146
586,100,-2.574611,0.7024418235439616,1.0575563637635756,0.32786075075723464,3.249936580657959,0.9641157388687134,3.249936580657959,0.9641157388687134,3.3389430046081543,0.9641157388687134
587,100,1.6383569,1.2812517348331276,0.428605186647361,0.44701313980154156,3.7865936756134033,0.8510696887969971,3.7865936756134033,0.8510696887969971,4.051309585571289,2.699984312057495
588,100,-2.086259,0.5201395643727784,0.9208463962186653,0.20196855917598588,2.458836555480957,1.0118322372436523,2.458836555480957,1.0118322372436523,2.386533498764038,1.0118322372436523
