end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
263,0.8699346780776978,0.3178166151046753,2.0627727630635113,0.06703395188848156,0.08017615304390606,0.0737864655852319,0.04383675062656334,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668,0.14199519157409668
264,0.3075264096260071,0.9488958120346069,1.468541524042686,0.019118966976801623,0.10868084149559286,0.08640551742911336,0.00019748849670087054,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766,0.7024744153022766
265,0.3487318456172943,0.16098451614379883,2.021315189272166,0.06599906785289456,0.07013895241419466,0.07371895300348612,0.08354903933405841,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344,0.22897911071777344
266,1.50001859664917,0.4656245708465576,1.9437913787762335,0.14442803279558858,0.09331143767635032,0.006511613885561651,0.03826493143041913,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495,0.2957552671432495
267,1.009071946144104,1.4640603065490723,0.9614287457764156,0.03810490733385073,0.13920484116673504,0.004359191596508438,0.04910905635356941,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805,1.2185163497924805
268,0.3396827280521393,0.8399689197540283,1.3769063434402153,0.10141091127196945,0.1402566738526029,0.04112163865566265,0.015721461782852497,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499,0.785846471786499
269,0.3427591025829315,0.2555454969406128,1.955634544382494,0.028126233875751805,0.08801305836439167,0.09810207420587536,0.01028673498829158,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218,0.2708019018173218
270,-0.025204481557011604,0.2892228364944458,1.9351950247585776,0.03966144507130038,0.022538338253895285,0.07326860313614231,0.03205700357755008,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208,0.277177095413208
271,0.3862500488758087,0.07390379905700684,2.250051858852308,0.11396119209130626,0.022902071346839675,0.007471720208724886,0.008865562806526426,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547,0.021049022674560547
272,0.3210648000240326,0.48734980821609497,1.8656287270585705,0.004270134051640451,0.10650632229447354,0.034476939707994494,0.01283555102348349,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089,0.3156794309616089
273,0.6043546795845032,0.5166717171669006,1.9360267055432008,0.12585569909214983,0.08831648628910395,0.02319554324944828,0.011901016592979374,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036,0.27995091676712036
274,0.8313385248184204,0.909417986869812,1.6650315709610781,0.16353528274099036,0.10062405777970951,0.029977653503417523,0.0768827671110631,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828,0.5513364672660828
275,1.1207937002182007,0.809180498123169,1.5713870365719007,0.15545934977134068,0.11568585055073152,0.008415315131346635,0.08559220679601041,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741,0.6800990700721741
276,1.6509373188018799,1.3442881107330322,1.2369394925932096,0.1258456664085388,0.14032614656289458,0.05566394510865169,0.055962167759736545,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396,0.9601441621780396
277,1.7122622728347778,1.7378740310668945,0.8182016864717013,0.10054369391997625,0.16800493758916907,0.02468714532256122,0.05941026322046919,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917,1.370558500289917
278,1.299818754196167,1.5904977321624756,0.8313854139546559,0.1066745755573115,0.1082037712633611,0.049494922260443094,0.04592003886898344,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184,1.3647093772888184
279,0.8392354249954224,1.2353639602661133,1.1510516219337785,0.09102757677435887,0.09625668217738508,0.004876813093821416,0.0005782204369698674,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013,1.0581237077713013
280,0.47102588415145874,0.7741553783416748,1.5248226869603,0.013971843421459133,0.11156239385406207,0.02739390333493573,0.0025920057296753285,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832,0.6737410426139832
281,0.5811352133750916,0.40047991275787354,1.887846761782965,0.12941770971814834,0.09453831658760752,0.05075806184609766,0.08830102700988442,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112,0.3706675171852112
282,1.0721158981323242,0.9172335863113403,1.6767829125324893,0.12380627560615567,0.1465304977496464,0.08549883229533828,0.034751096496979494,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375,0.5146371722221375
283,1.079199194908142,1.169745922088623,1.2971687014301618,0.09599939421812693,0.13281047017375644,0.026443886349598822,0.0611189679900802,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621,0.9211897850036621
284,1.6411396265029907,1.1435587406158447,1.301294098536174,0.0896678814887998,0.1625490779280661,0.045596511801083706,0.034802714049816344,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549,0.9294712543487549
285,1.421741008758545,1.4159027338027954,0.8551734253466136,0.1371915933688483,0.2605842717289928,0.07624221813678725,0.020496021439631584,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735,1.3038002252578735
286,1.1696486473083496,1.3711152076721191,1.0272103842000166,0.05748030472795208,0.2502726813256741,0.02496115233500784,0.0228576145470143,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092,1.1342589855194092
287,1.1796455383300781,1.0311528444290161,1.2511423776944484,0.08920554766058877,0.2513531680504481,0.05012674454847997,0.033155450413624665,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773,0.9293432235717773
288,0.8731623888015747,1.0364081859588623,1.2489754914740723,0.1045164746046067,0.2519154780606428,0.0032422582805156086,0.06868702337145795,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626,0.9218822717666626
289,0.6625108122825623,0.9708912372589111,1.4413083789447945,0.08693770355979596,0.2666490523318448,0.014380194028218218,0.014678395917018375,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643,0.7156918048858643
290,0.010822702199220657,0.6469748616218567,1.6381431623399259,0.14950200513998668,0.20566459982593863,0.06681190395355198,0.04128615216414144,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797,0.51466304063797
291,0.2784767150878906,0.1103125810623169,2.164508407066266,0.06425056149562232,0.12339157541592874,0.030934949268897505,0.04318524599075384,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238,0.008955121040344238
292,0.1011396199464798,0.16042542457580566,1.964777960499128,0.1377642201085883,0.11982223642865819,0.07726747634013528,0.016983167608579208,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557,0.21335089206695557
293,0.21355567872524261,0.10703659057617188,2.081171807756027,0.20777146603663768,0.170167789697647,0.04026659775773703,0.01788420057296758,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336,0.0769643783569336
294,-0.27484118938446045,0.2133948802947998,1.951119973291954,0.3184316062231859,0.20134961746136362,0.014335170259077934,0.06383199460307781,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562,0.16357803344726562
295,-0.4567091166973114,-0.4272998571395874,2.4128952310880036,0.2669083145161475,0.16476586710413352,0.021139191379149214,0.09455278395613029,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544,0.1856147050857544
296,-0.38465219736099243,-0.28305208683013916,2.5160937520662956,0.19746223586797682,0.21248213308056235,0.00018413303295750083,0.014776342779397999,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123,0.36883246898651123
297,0.09998885542154312,-0.08749020099639893,2.4152579885522534,0.2499193518658478,0.2303917979399369,0.09612076393763236,0.047744900057713036,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864,0.3151971101760864
298,0.5540899038314819,-0.010782480239868164,2.0354993811845783,0.46420892840623906,0.23091153849164694,0.004299582580725048,0.05028503079215702,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949,0.07284426689147949
299,0.5147976279258728,0.3287561535835266,1.7233924036622046,0.35974192454417564,0.25620874356230117,0.02596583901842472,0.02178215984503451,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873,0.4054572582244873
300,-0.5645751953125,0.16406714916229248,1.7734447779655462,0.49351914856831225,0.33980866264303544,0.002598173658053593,0.10960885235667198,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715,0.35837531089782715
301,0.060225728899240494,-0.27996301651000977,2.556793896655243,0.29289862354596496,0.27095413669943885,0.02919308915734309,0.06615283876657484,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076,0.47233760356903076
302,-0.16262806951999664,0.029794692993164062,2.099282952557008,0.3147069926162564,0.2402793535987537,0.016946656495332668,0.016871049414077896,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656,0.044930458068847656
303,-0.13657046854496002,-0.14577484130859375,2.2421078196167947,0.38957136879364684,0.2182171065111955,0.01747050657868421,0.04678705652554806,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941,0.12187409400939941
304,-0.26775404810905457,-0.33362674713134766,2.2576100846727702,0.473105006029208,0.23793389920393626,0.014012756884098199,0.05828799000382396,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684,0.09288573265075684
305,0.3438224196434021,-0.2984604835510254,2.3350573113660023,0.40704926829536797,0.26467321598529847,0.046480249424775306,0.022023332854112176,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324,0.19725680351257324
306,0.6088485717773438,0.46480756998062134,1.80865055196484,0.3263828356862068,0.22119830943147337,0.03485568023721375,0.14035723087191604,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868,0.2714639902114868
307,0.38885149359703064,0.5903080701828003,1.6238472055296107,0.3609808572530748,0.24684393988053055,0.05487505039572693,0.06998746520280832,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604,0.463051438331604
308,0.03352243825793266,0.352236807346344,1.8394949821531783,0.24247572078307453,0.1869560829401022,0.03262065828839949,0.01120127038160934,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846,0.29689133167266846
309,0.45792585611343384,0.186926007270813,2.151760131627322,0.03618812124927811,0.1623386432131133,0.0012592701713245447,0.010365090409914509,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445,0.028006792068481445
310,0.2797055244445801,0.32272791862487793,1.8635837938686222,0.04826971682906139,0.12457327536741894,0.0023577391405897874,0.09106402280926687,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255,0.3434964418411255
311,-0.21413986384868622,0.1675715446472168,1.9678193443417558,0.15647075448433556,0.11222019107143125,0.009436578512191929,0.03322480359673486,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912,0.2086045742034912
312,-0.32592520117759705,-0.26416969299316406,2.3146738508741063,0.25867281709114726,0.04432973877588904,0.004819806774456925,0.056597751935323244,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754,0.1591172218322754
313,-0.8914638757705688,-0.8075804710388184,2.439980434129635,0.44573564037680635,0.01656416396300031,0.05854140038291622,0.05018850967288049,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195,0.19423723220825195
314,-1.2039695978164673,-1.2264752388000488,2.824881062616906,0.5060247881809873,0.09612237340211845,0.0039421991606549715,0.0010655070741973915,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699,0.5317568778991699
315,-2.705975294113159,-1.7523353099822998,3.061655945022902,0.611889371017615,0.21306607136130296,0.04988605937361745,0.1190396594405176,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441,0.5707306861877441
316,-2.89007830619812,-2.764686107635498,4.064270292729141,0.7745933022697764,0.12147349060575195,0.012126556446154142,0.004347856928904825,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982,1.5599582195281982
317,-1.9022080898284912,-2.7669081687927246,4.220086381802956,0.6986804498930785,0.04818936792016049,0.019295184781154055,0.015913061281046303,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357,1.8367984294891357
318,-2.5888800621032715,-2.407017707824707,3.453949190030496,1.0842160512506964,0.07965088158845904,0.02771555572748241,0.020346818168958024,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477,0.8905115127563477
319,-3.085336208343506,-3.086639404296875,3.8642753396232905,1.2586828812261435,0.1020603942175708,0.004330262710648292,0.06938025258978191,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372,1.047206163406372
320,-1.9895515441894531,-3.0226268768310547,4.2662749843696774,0.9537457276781391,0.012770259290933563,0.02612597901622411,0.0073194006184733595,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145,1.7943501472473145
321,-2.0723938941955566,-2.1615936756134033,3.5507554095784837,0.7682041392028326,0.012061191668113341,0.007775621781745734,0.06590085618694638,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729,1.0003893375396729
322,-1.9399585723876953,-1.9950275421142578,3.6293621022999303,0.6870952850580213,0.050326055039963166,0.07657035599152251,0.008896004855633244,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872,1.267298936843872
323,-1.623359203338623,-1.7870941162109375,3.5537178754806535,0.6108688977360723,0.11028103093306271,0.080030947327614,0.016248998741308363,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078,1.2492389678955078
324,-1.3743089437484741,-1.4971179962158203,3.3902096787989144,0.384615405887365,0.11997599155704182,0.006464161485432829,0.052162742058436296,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625,1.068023681640625
325,-0.809524416923523,-1.219651222229004,3.222567276805641,0.328175532370805,0.17819036826491427,0.004415214012067015,0.04611348321040459,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191,0.9647431373596191
326,-1.2090106010437012,-0.7144193649291992,2.7751007783214257,0.33797521122296637,0.1842449649870398,0.05051780181129706,0.039535819669564196,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709,0.580197811126709
327,-0.8130285739898682,-1.2092108726501465,3.062761268744867,0.4625440817872686,0.18707835129896822,0.01703231023748719,0.09144586114088697,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821,0.7469450235366821
328,-0.24608512222766876,-0.802182674407959,2.7340032494862885,0.5089758798281349,0.19249223542213442,0.02625570413470252,0.018618837863207283,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582,0.567143440246582
329,-0.6699838638305664,-0.43258702754974365,2.260816179335118,0.675364262531201,0.13819867370525998,0.0005835563242428954,0.16138150680065202,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967,0.17138946056365967
330,-1.3442564010620117,-1.2443795204162598,2.6506601830422896,0.7761068398853145,0.0746472781797256,0.047054620941479566,0.048634832213321814,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953,0.36308765411376953
331,-2.1623475551605225,-1.651688575744629,3.096259944746893,0.8075355113148693,0.11729677164554679,0.05243815259138718,0.01618213147918368,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791,0.7415773868560791
332,-1.548322319984436,-2.222829818725586,3.674417121986549,0.7914747014939786,0.03801526990532812,0.0011428382794056446,0.002759895642598254,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832,1.2597966194152832
333,-1.5151499509811401,-1.895104169845581,3.237348002821209,0.8546956954697765,0.09073632326722159,0.03768849003315016,0.05953798227508783,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029,0.7763717174530029
334,-1.4979476928710938,-1.4589543342590332,3.20913852913181,0.7227567380964758,0.11600047490994178,0.04300304668148325,0.11050773389140775,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115,1.0594823360443115
335,-1.9870132207870483,-1.6380996704101562,3.174098700126013,0.9003050903876623,0.17918036506573415,0.04371911030014332,0.009974967251221045,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971,0.8693802356719971
336,-1.7349923849105835,-1.9537723064422607,3.5150860768556607,0.8681343621015557,0.22610395466287958,0.06118053898215248,0.06126580019791839,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374,1.082935094833374
337,-1.2826511859893799,-1.586484670639038,3.404248880058528,0.6209440089364854,0.24609786221385105,0.006002985974152164,0.016822068899869414,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408,1.1532776355743408
338,-0.6857800483703613,-1.1284103393554688,3.068966050793727,0.6146869379282004,0.3440664192040764,0.07793619637687943,0.07018964370091753,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018,0.8460476398468018
339,-0.021550539880990982,-0.5643768310546875,2.634137592126926,0.5050070035556953,0.33738437929749526,0.05633204419414152,0.022378336350123096,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797,0.49639415740966797
340,-0.20703113079071045,0.10326623916625977,2.1049692986508224,0.4105330794652298,0.3255242780745032,0.02228019008040416,0.06753447164098456,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594,0.016814231872558594
341,0.04351417347788811,0.11625981330871582,2.2613923879961177,0.26291775599122075,0.33441003585855195,0.04071545292933765,0.062015029440323756,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979,0.17548143863677979
342,0.1911516785621643,0.17122399806976318,2.116594812303782,0.1961618586679298,0.31604744163155585,0.019843110124270147,0.01565298232436252,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672,0.03508281707763672
