end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
499,100,3.197541791613036,2.8584592,1.6507854589132545,0.8919198929611286,0.0884274763491018,0.04412497321915133,0.055087424925080786,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992,0.8845853805541992
500,100,3.518445163172249,2.6425693,1.4165419543180808,0.8590992904472031,0.0888412771627353,0.014620066030258718,0.004194025316523131,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832,0.8166813850402832
501,100,3.72028127958031,3.102699,1.48015456044112,0.9700014548018726,0.1207985148812181,0.25631105760081024,0.059655045248843575,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368,1.1072183847427368
502,100,2.826555008240888,3.006078,1.4701145444705028,0.8094558480738187,0.11606594947502284,0.1859779473908421,0.031251103649235557,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956,0.793389081954956
503,100,1.760245562397512,3.24801,2.0442703571810275,0.7863627817017662,0.05469352924562793,0.14272846156599608,0.004171805244302718,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193,1.8317925930023193
504,100,2.3921319885698025,2.854598,1.4025829673014114,0.7118661620074046,0.07794853617697393,0.09451887721967171,0.01882638456644825,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637,1.0159106254577637
505,100,2.350042884280584,2.3534439,0.7748113524457226,0.8756768124058893,0.11742204561867188,0.09067779352719185,0.12733013832546522,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509,1.0291639566421509
506,100,2.3868051698066797,2.1386645,0.9612204785800545,0.5113110785984033,0.08523152961524211,0.11793544131271533,0.03687353520356229,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648,0.6106634140014648
507,100,3.139632675623377,2.6441743,1.540849342575981,0.46200760596679524,0.09399351847392536,0.11892094561196803,0.031810535911959814,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042,1.980208158493042
508,100,3.1346384476486575,2.716838,1.167970679692849,0.7185951907501272,0.1364415525461889,0.0183214328305086,0.01544898358810265,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017,1.186834692955017
509,100,2.848859051232853,3.3072436,1.5064801519090685,0.6409193220564009,0.15724639549650726,0.1604270335776034,0.033322074976733784,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457,1.3153538703918457
510,100,2.625633539210054,2.6726654,1.3979069275185725,0.40826698897613345,0.12819051282975788,0.017273372956096805,0.012794420845581023,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769,1.376799464225769
511,100,2.264800826835309,2.3994195,0.8857934538248347,0.4526416587350133,0.13669434590625787,0.07212010196798951,0.0007368250630843676,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542,1.0188826322555542
512,100,1.8244071369351855,3.0234017,1.291747505227825,0.6582339828714784,0.24460352648689312,0.07876676931249804,0.0341398216696193,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792,1.660811185836792
513,100,2.2097557348210706,1.9430282,0.8227666659462536,0.40475494156807973,0.14080989554599657,0.1536986664351493,0.0727535664520984,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066,1.2368836402893066
514,100,3.2135747941002015,2.3250332,0.7836956665346315,0.5971662225496488,0.20465623376144693,0.15085638357633652,0.02187299922309327,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797,1.5343761444091797
515,100,3.1233469523854085,2.583528,0.795886014543649,0.6652948213170475,0.20940672235833083,0.03842751229878033,0.09088286767879938,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138,1.3216277360916138
516,100,3.224674607547236,2.717152,1.2359512535472608,0.38868058920533766,0.23958213158102346,0.04498211311471123,0.06028683210287254,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754,1.8579697608947754
517,100,1.706062127865875,3.2054396,1.474229919835173,0.29662852666093037,0.2916155352962733,0.12091066457005042,0.0008039996855790932,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215,2.1031012535095215
518,100,2.5806879489757413,2.6438093,1.3931726081528848,0.07215610245361911,0.15748105480113045,0.0405737727479103,0.057745207336915766,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465,2.2017645835876465
519,100,2.0992699382847197,2.3017669,0.6528940753854485,0.3489448959252449,0.21232390620993433,0.1347804375030479,0.0148253831736469,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492,1.3917264938354492
520,100,1.3638320730204756,2.539831,1.068874818820394,0.26357902073323336,0.248343510338754,0.02731331788279357,0.06568730975742687,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418,1.7919917106628418
521,100,2.202700721850688,2.2666564,0.8936139990309071,0.25396740872300055,0.11539909087297086,0.11339350273763693,0.10357816352286267,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435,1.5511332750320435
522,100,1.994756209946569,1.6572993,0.24466416389126375,0.06691561793714058,0.17615980649435942,0.00328059089228927,0.023175907444823327,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256,1.2654855251312256
523,100,1.0235143186513345,2.1027596,0.7976729267424205,0.045695928652278096,0.22603690773750387,0.023858811470495046,0.047078780099899964,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079,1.615356683731079
524,100,0.9996919059127048,1.7463121,0.7425899197833506,0.38163952107732557,0.1464289247588274,0.04905868239123804,0.018304207487038315,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898,1.9008550643920898
525,100,1.471347840314034,0.46716034,0.2910338405983817,0.5723250418575327,0.2211313762749087,0.035682512448492076,0.04598939015407755,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333,0.7764552235603333
526,100,1.363404891149472,1.2878054,0.04277546868066931,0.22623209928504232,0.1933857340603968,0.1128469552907479,0.08503042616997461,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536,1.0131932497024536
527,100,0.7645875509465856,1.1342548,0.17854599818236125,0.6388892003814833,0.19139869610405835,0.0767733475042865,0.06803507850966367,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054,1.1619142293930054
528,100,0.3830573830352295,0.65080076,0.003702513225100623,0.9416648816693615,0.1934746562180294,0.09893886550182253,0.056625551142124655,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198,0.8352926969528198
529,100,-0.1254584783620588,0.18273622,0.40928764299862735,0.7462879262325243,0.12043247802390032,0.0922960678673652,0.06520883298983882,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374,0.5577319860458374
530,100,-0.3941931995598222,-0.87777656,0.8394773078336061,0.9726573023907462,0.02143323756127266,0.26537899244263113,0.0062052043248903566,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712,0.19200807809829712
531,100,0.3137874683824839,0.3977566,0.7367831241069771,0.45372925385368695,0.12988092793082762,0.038616054771022736,0.002498619140498981,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697,0.06453022360801697
532,100,0.2149514657519703,0.4121447,0.7815267656569179,0.35102974703654616,0.17881202629456933,0.12768299303422073,0.0405240145326915,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083,0.20573005080223083
533,100,0.5784233163446408,0.13210756,0.6247576816289717,0.5047767980983764,0.06113879568498537,0.12283544203247665,0.09655987620353675,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938,0.1336858868598938
534,100,1.7124924525792302,0.07989958,0.837072176629245,0.38296618745583927,0.10544354430704028,0.05103343263870527,0.06167041551986505,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782,0.11348417401313782
535,100,1.186610623567477,1.2092396,0.34254053643456245,0.06581810461827614,0.11765503661224146,0.03967397668671737,0.029038434037907346,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467,0.31662261486053467
536,100,0.6699808919162932,1.4247552,0.203283291535847,0.1281030910585063,0.06648515539889788,0.2944359714384834,0.0010959924220634853,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402,0.7801566123962402
537,100,0.5164225258707258,1.0600086,0.09866153279488733,0.37955040310318267,0.12669388943599566,0.03032088904368761,0.013509144523629446,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464,0.6213282346725464
538,100,0.6101138978248644,1.5756624,0.22860491619467352,0.07086994364757347,0.05424928352838816,0.2275391954063165,0.007008612482033938,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113,0.32220959663391113
539,100,1.178203696751248,1.2081572,0.2532117716667026,0.05516662228388429,0.13532125500316167,0.25285944895009793,0.036803417602673194,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455,0.25747692584991455
540,100,0.0426910113717716,1.4848579,0.19602613841192895,0.005480592765591402,0.09518479543051349,0.03265728084276422,0.04654587742806701,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251,0.3160625696182251
541,100,-0.4586520898526622,1.6498717,0.023352022333578776,0.1498575255324945,0.0749451886473681,0.227610721271046,0.1312678598645157,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979,0.528328537940979
542,100,0.2107981226049321,1.1652435,0.4723815158962806,0.2281494751948899,0.1256499326239131,0.1010611871226067,0.08164918221759086,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625,0.015476226806640625
543,100,0.0409890299026168,1.1711909,0.6187331334308345,0.07725929125190184,0.09262040949831105,0.06846275925636312,0.029102163232537004,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542,0.175886869430542
544,100,0.0893546631220832,0.6783522,0.6738497950312268,0.28670947750911185,0.024692623472775704,0.011700480632007682,0.075769558305592,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964,0.10017603635787964
545,100,-0.3863416097828317,0.7417616,0.6087617583409806,0.24026221297932193,0.03408676756401641,0.2288366908138548,0.2522588262967893,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105,0.018746256828308105
546,100,-0.7044804026935971,1.293581,0.35268776221357634,0.14049055010632255,0.049348364326388096,0.01826817525005126,0.0008251835501154048,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895,0.031912922859191895
547,100,0.0502384886396676,0.08255759,0.7044646158789348,0.41435457897256533,0.01157937752779059,0.1110248442199894,0.19086781597699384,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516,0.06361617147922516
548,100,0.2990736543951686,0.5761542,0.765921021057199,0.24911228100258095,0.025662327989283553,0.012684616243297642,0.05522070504750077,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133,0.20427370071411133
549,100,1.1611018538510969,0.12664443,0.8458729027497651,0.3863836986097421,0.0015220539086195917,0.13277311366214523,0.11097890862110088,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072,0.01831267774105072
550,100,0.8846610549383715,0.68842596,0.42187988308543695,0.27068830321132137,0.029996523055364266,0.13121768124276165,0.018322075978673934,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585,0.0754159688949585
551,100,1.0677278630117888,1.4175148,0.11820092284769752,0.19786141003021093,0.04827786907553666,0.007246762857794381,0.06707602549432098,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655,0.5478633642196655
552,100,0.5600211271833148,1.8152816,0.11668735602086662,0.08021260863201392,0.09356585446030209,0.12799353471107341,0.0046750947281167105,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777,0.23127341270446777
553,100,0.2896749086771503,1.8085515,0.0587722431429309,0.01568067130014958,0.0699242880147717,0.049664961880305135,0.03965463852039479,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805,0.20517683029174805
554,100,0.9671229593404445,1.1209946,0.24196742045056543,0.24585298274703327,0.09923464038255651,0.020092618018890618,0.17182592075782194,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454,0.15172821283340454
555,100,0.7512878285305886,1.679894,0.37034286999140503,0.046151392804051214,0.058008280175703544,0.1155486507347537,0.2334484464341544,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582,0.11271977424621582
556,100,0.9464856551592028,1.739418,0.11038678277421894,0.08658083621098948,0.021981184079189517,0.04779268214196887,0.0629807796943866,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707,0.25133824348449707
557,100,1.1592121362318666,1.404595,0.21122506356199192,0.049305823967111334,0.05248651625933448,0.14688832495951112,0.02857046747448484,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468,0.2636302709579468
558,100,0.6358733695482623,1.7086971,0.12642383547342997,0.03516957667540222,0.06349843899007583,0.06517632332715136,0.044699990970117065,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557,0.22311651706695557
559,100,0.8479905613709251,1.8091214,0.047634336302176415,0.04378069522806276,0.12342638758697895,0.04513604144255325,0.017432607414345255,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117,0.32949399948120117
560,100,0.8937476260804377,1.8246847,0.22981280897201556,0.033551306044212394,0.1540441535538697,0.0022654539306558724,0.03351830175830069,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215,0.20496344566345215
561,100,1.150625961564809,1.7056863,0.1904655680110561,0.1640594908886086,0.20274225020850167,0.19948977194851905,0.02312066139596855,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646,0.32827985286712646
562,100,0.7434998833156137,1.2592202,0.24548490954569316,0.21195683507405574,0.08426268165962458,0.0748674733871567,0.0018460399072980915,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968,0.2613679766654968
563,100,0.816267123746224,1.8228238,0.09346503065491353,0.07486805406082377,0.16328575147522814,0.09216290587929339,0.0018592800355518163,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977,0.34453821182250977
564,100,-0.0548717964512243,1.6096268,0.15492871016364307,0.2032515834477614,0.15417170229584265,0.042008263856072245,0.0018173842117038541,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383,0.17883729934692383
565,100,0.1229807223946277,1.9219855,0.11247816697917011,0.034083384215230016,0.13197371518170414,0.0672997264749674,0.005327635080324862,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816,0.14176392555236816
566,100,-0.3026102881949033,1.4498227,0.329626373389755,0.1427949186527369,0.10770501901806431,0.034673549992468244,0.04839527769522238,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098,0.010978341102600098
567,100,-0.1394274348332829,0.48716483,0.5610972858614193,0.5065937179808666,0.03791797669347281,0.020950553771923834,0.017835812200400314,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507,0.03195852041244507
568,100,0.2178027600953635,1.1163478,0.37302780631014,0.2299377335041061,0.05126697128067963,0.09267703740283713,0.019749440247763594,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303,0.05028951168060303
569,100,-0.3246844946480997,1.4711425,0.3550097132772711,0.0934549081606496,0.12421655412073508,0.012945953162029658,0.0003965005529448229,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049,0.02767002582550049
570,100,-0.3599947266065814,1.4877108,0.2606093870670308,0.11125534233019409,0.06934158838156526,0.0364597805822738,0.004968468769631917,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902,0.03761649131774902
571,100,-0.1518082794458331,0.6943702,0.5534504748504574,0.45014895289534307,0.12317959827305118,0.04454763395718032,0.008584246952525687,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243,0.07172495126724243
572,100,-0.0205325131147081,0.9715073,0.5559284947737301,0.27958741390745245,0.13680979857340392,0.0325131326813489,0.014003299833949656,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418,0.11176753044128418
573,100,-0.0001466093919177,0.82202566,0.5040377407513487,0.313074935511106,0.10045862672505577,0.028218014503167674,0.003206824333177871,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285,0.044973015785217285
574,100,0.4302454378406117,0.14304939,0.5026737231573073,0.6689026605626349,0.014636349131161913,0.07469669401093776,0.0015077584946796563,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929,0.004084199666976929
575,100,0.8596635889223265,0.31613064,0.5882585425920758,0.5078940376564108,0.04667313754909763,0.09311091716241367,0.029974074270388226,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05,3.5256147384643555e-05
576,100,0.257355165475423,1.2277778,0.29672491483214725,0.14707699782318545,0.10339467134138583,0.012195451572688162,0.016066266751851133,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117,0.11715269088745117
577,100,0.235256562600709,1.3174729,0.12569884317691907,0.29382492465402954,0.10097516798210507,0.011430542065639648,0.040063133504655644,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436,0.18815696239471436
578,100,0.7732364435904376,0.9935157,0.30872753787321716,0.3509218460783013,0.1235243984846154,0.0656631842506456,0.01514376738055373,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334,0.052659451961517334
