end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
164,151,-4.442513465881348,-4.234497547149658,0.12213529150684661,0.17300298473238904,0.09246861710151004,0.0025005319813891647,0.026311130334933108,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844,0.7760581970214844
165,151,-4.743474960327148,-5.2855544090271,0.24989904403438284,0.2681498396371804,0.19605777845035008,0.0014829545865471805,0.031800822141270065,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684,1.6944823265075684
166,151,-4.261019706726074,-5.116128444671631,0.23406602928042425,0.2037907843689135,0.10049300527572633,0.002323647628227732,0.022758122871319213,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566,1.4742493629455566
167,151,-3.87155818939209,-5.075361728668213,0.14890241809686042,0.2489221929311749,0.2112173553506535,0.0024377302030727586,0.001265847057104419,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055,1.4248456954956055
168,150,-4.454916954040527,-4.96204948425293,0.05914350082476946,0.21059958388408062,0.19087362905343377,0.0033203585942581577,0.0027957077821100934,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678,1.2230947017669678
169,150,-4.606261730194092,-4.217185974121094,0.06530162183443715,0.1761483042240139,0.07812680236498537,0.012717558463415284,0.004410318215688075,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602,0.5445184707641602
170,151,-4.464157581329346,-4.747220516204834,0.12803118383884354,0.150912998477617,0.09570316398143704,0.0037238780260084718,0.001332173983255719,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943,1.1260735988616943
171,150,-4.606871604919434,-4.509626388549805,0.08584179270267502,0.11956242390473708,0.10954602094491372,0.0001484121084202178,0.0023100404739381884,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579,1.164062738418579
172,150,-4.335967063903809,-4.893179416656494,0.09457675457000723,0.14748582144578326,0.08394995768864943,0.006970378756523066,0.02488334774970958,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768,0.9550259113311768
173,150,-3.7758138179779053,-4.531193256378174,0.0675694085160898,0.10098394225041007,0.07809996177752887,0.008779083887736086,0.017098133067290095,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377,1.084404468536377
174,151,-4.777871131896973,-4.903102874755859,0.020448539038499927,0.08153416095177378,0.19521989784638105,0.012469309449195734,0.024139836450417965,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039,2.025857925415039
175,150,-5.1235880851745605,-4.672625541687012,0.08262910632292503,0.13043025879065123,0.09549427660306234,0.007985911687215248,0.00017766944567335075,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583,0.907639741897583
176,150,-4.55428409576416,-3.523061990737915,0.06694947143395757,0.07459976514180487,0.042738476792970756,0.0005868973334627325,0.003384194572766359,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137,0.6332812309265137
177,150,-4.2877020835876465,-5.328956127166748,0.06810842935244292,0.1611614058812466,0.2295903350512184,0.024012493729590995,0.032706233302750784,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387,1.4045519828796387
178,150,-4.1317877769470215,-4.971631050109863,0.029563137531280165,0.14646654431025175,0.23753278291225524,0.00975617611408156,0.0010263504187253622,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398,1.0007696151733398
179,150,-3.825632333755493,-5.115572929382324,0.005690666834514399,0.1400057987372074,0.23361610313256573,0.015792604486148634,0.009539869626362541,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979,1.3092577457427979
180,150,-4.319675445556641,-4.540091037750244,0.039919140140216074,0.1032819338639582,0.15771321614583322,0.003434838652610364,0.007341769138971481,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617,0.8959531784057617
181,150,-3.8316690921783447,-4.776134490966797,0.008055833975474515,0.10568696300188725,0.15205021719137848,0.0035453097025552223,0.011154162685077736,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998,0.8033607006072998
182,151,-2.5816714763641357,-4.772984981536865,0.05197707223892301,0.06658737134933555,0.18545087603727972,0.0015470269123718516,0.008760999759038227,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954,1.122650384902954
183,151,-3.1213326454162598,-4.345154762268066,0.35632828219731705,0.025773536205291273,0.2513709553480146,0.0003046123584111715,0.004789544185003238,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295,1.0753467082977295
184,151,-3.210416793823242,-4.588245868682861,0.21164776964982343,0.005647537748018743,0.30115369125207264,0.02181582593917797,0.0025443493922542304,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299,1.2679417133331299
185,151,-2.33124041557312,-4.668313503265381,0.18018496469656695,0.032493431607881866,0.36605928595860904,0.006142783721286776,0.004721694548924682,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828,1.0753803253173828
186,152,-2.6641128063201904,-4.305913925170898,0.4841819481054943,0.10640825271606413,0.4496945679187778,0.002040015459060296,0.008057268063227329,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785,0.9878411293029785
187,153,-3.0691215991973877,-4.025895118713379,0.27018431262175185,0.05383509969711337,0.29714050845305146,0.017875440478324765,0.0008495788176845487,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719,0.9576225280761719
188,153,-2.6082770824432373,-4.346372604370117,0.21531237006187406,0.024135322173435846,0.2596314088503528,0.010918529431025004,0.03310028036435462,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016,1.0443058013916016
189,155,-2.4607644081115723,-4.486633777618408,0.3165233215093619,0.022822723031043986,0.2990542523463567,0.010852074066797942,0.0032973281145091127,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826,0.9178035259246826
190,159,-2.7784597873687744,-4.119874477386475,0.2504889198939012,0.013434092283249188,0.18207890836397814,0.010109245856602668,0.0001735996405286544,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291,0.817507266998291
191,162,-2.4918389320373535,-4.007404327392578,0.20585333585739155,0.05455602109432152,0.3224263938268027,0.0069441709915799565,0.027485150098801255,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428,0.8815114498138428
192,165,-2.766615152359009,-4.034367084503174,0.3376836642026906,0.08978078031539925,0.4878383986552558,0.03813047432899567,0.02450567785898894,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457,1.0572972297668457
193,168,-2.5454728603363037,-4.233072280883789,0.20526807443300904,0.028193999886513603,0.1803450663487119,0.0015259786049533718,0.00045138275623318735,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496,0.8611769676208496
194,169,-1.8540936708450317,-4.020893096923828,0.21640002930164404,0.03613143547375984,0.30724153165022555,0.003963336110115678,0.008014178633689766,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857,0.8206241130828857
195,172,-2.0055932998657227,-3.6962130069732666,0.4303845451672875,0.04563607041041043,0.48046968553463665,0.01833300308386513,0.007985608041286896,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977,0.7133264541625977
196,175,-1.7281954288482666,-3.7321135997772217,0.4477934980988504,0.13657898630698542,0.31236197278896943,0.00739142880837107,0.030489544908204977,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023,0.9751501083374023
197,177,-2.5743141174316406,-3.5326476097106934,0.6042851488192879,0.13332861189047462,0.3862831310828532,0.004721743702888803,0.010611711184183479,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316,0.7798829078674316
198,180,-2.533642530441284,-4.017114639282227,0.21996358285347636,0.030957179963589897,0.2564322593808176,0.021264627178509875,0.005435747802256308,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168,0.9330744743347168
199,180,-1.8128679990768433,-4.043918132781982,0.29006593247254703,0.009754869739214356,0.4937448789676037,0.0252183447281524,0.010378024180730454,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152,1.2024893760681152
200,181,-2.380607843399048,-3.5464329719543457,0.42412808907032057,0.07467536818981156,0.41815804016590113,0.003980123718579032,0.000943292458852274,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.7426314353942871
201,180,-2.576781749725342,-3.878978967666626,0.26279759077231063,0.04311337478955565,0.2684464819033943,0.005978692293167054,0.004711426178614726,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824,0.9521212577819824
202,180,-2.602236032485962,-4.290414810180664,0.23386254117886224,0.064536388059457,0.20639471407731264,0.0046869302392015255,0.008868608812491111,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088,1.083143711090088
203,179,-2.663910150527954,-4.141824722290039,0.31488180895646456,0.07784211397170984,0.4999443338314689,0.03828292548656494,0.00475086033344263,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742,1.1296720504760742
204,179,-2.5948801040649414,-4.397369384765625,0.2146285029252367,0.06559289097785949,0.35449886441230843,0.015591330528258951,0.030667850573857618,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523,0.7822179794311523
205,179,-2.943464517593384,-4.028621196746826,0.27625821121533783,0.0033385500113173967,0.40067732302347847,0.01903229506810564,1.8415768941348887e-05,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668,1.0172419548034668
206,178,-3.4395110607147217,-4.010065078735352,0.29940677487850176,0.0215197658141458,0.6101053057511657,0.007315861423810244,0.021966697017352807,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292,1.39546537399292
207,180,-3.04581356048584,-4.441226959228516,0.0432105275789891,0.010730120261510556,0.22723496981461858,0.003762803594271507,0.0023019058704372153,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982,1.2129123210906982
208,180,-3.0175461769104004,-4.2251763343811035,0.11535025747617064,0.029377710342407423,0.20471613478660614,0.03826737411816904,0.006784034490585289,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934,0.9415831565856934
209,183,-2.594160795211792,-4.310397624969482,0.1327413616975148,0.006618611971536844,0.31966870331764197,0.010042481780051671,0.0003712050517397092,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102,1.0132074356079102
210,182,-1.6316362619400024,-4.023437023162842,0.19784043125311482,0.0031538858811063775,0.2306069162686666,0.023510425368944425,0.0026001414855326885,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383,0.8527040481567383
211,186,-2.2389369010925293,-3.9492533206939697,0.4179531152248377,0.06436461520195008,0.22396840961774175,0.02763179806868181,0.004621648510297005,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369,0.5277426242828369
212,189,-1.3561956882476807,-3.457552194595337,0.37122867608070387,0.18439406120777158,0.5869433261354765,1.7361005147042974e-05,0.005883111298084196,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707,0.9350132942199707
213,193,-0.9090301990509033,-2.943666696548462,0.7913713208039604,0.2143629961411163,0.6506584142843882,0.021573285579681276,0.00408232120672869,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314,0.6522133350372314
214,196,-0.43864262104034424,-1.2189065217971802,1.2241497941414508,0.37893092720210575,1.325777236655355,0.002864209651947114,0.13759265359242742,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209,0.3898923397064209
215,200,0.029879318550229073,-1.6903668642044067,1.3792066708852853,0.2909754118472339,0.740448030297955,0.047313193221886686,0.05418341337144339,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695,0.24272966384887695
216,201,-0.44065701961517334,-0.7551617622375488,1.6373840423747903,0.3672695173149305,1.1708835422322155,0.0018127707069122145,0.02769667084515118,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521,0.008834302425384521
217,201,-1.1195216178894043,-0.47559502720832825,1.7052228320290652,0.3012041925042866,1.4698031403770049,0.04640281832218245,0.00392276785274337,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714,0.09265345335006714
218,203,-0.8921244740486145,-1.3446849584579468,1.0672130404387916,0.2997490822747348,1.2507227070108058,0.035832237436126096,0.0035993877214686165,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563,0.5934139490127563
219,203,-0.5848340392112732,-1.646828532218933,1.1224299414406222,0.2629329551210011,1.1045786740829548,0.04046468005081025,0.009139612585305823,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436,0.39006125926971436
220,206,-0.08928071707487106,-1.3471171855926514,1.5023912764887024,0.28382569663723267,1.024979256123305,0.026279307931661333,0.012971103668212969,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293,0.31189417839050293
221,204,-0.4315167963504791,-0.17907533049583435,1.5919229979241905,0.554427180133759,1.381517659418285,0.220339560265342,0.05208657385657167,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042,0.01179426908493042
222,206,-0.441442608833313,-0.7781897187232971,1.4886266822690761,0.6265555205270651,1.2266881183485192,0.015501463010906935,0.019147042925158786,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984,0.20151424407958984
223,207,0.3661954700946808,-0.4881059527397156,1.423067023053766,0.4690511024693644,1.4335027391165505,0.07217039170861295,0.03402091356118449,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296,0.09116384387016296
224,208,-0.1304103136062622,-0.07449394464492798,1.609179220587016,0.6700912399614852,1.108702077284455,0.10843846030781688,0.07396506663660185,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285,0.018941521644592285
225,209,0.6530680656433105,-0.39336276054382324,1.673239574914178,0.7802106674611572,1.2896978274211277,0.00981824808071119,0.01716793287793828,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994,0.040286123752593994
226,211,0.1622171252965927,0.20364999771118164,2.11228540035213,0.7291892629265784,1.1659544341290993,0.029139677934348376,0.05925309734170581,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042,0.1249006986618042
227,213,0.22651897370815277,0.06454455852508545,1.9945154461736474,0.5011227849473561,1.3186050426810982,0.04726183633258013,0.042320614869395534,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271,0.01723441481590271
228,214,0.5465934872627258,-0.035237573087215424,1.907606351161997,0.7597282530652973,1.242666435636581,0.00015852324416254504,0.05093625260765381,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224,0.05551768094301224
229,217,0.057549264281988144,0.05686229467391968,1.8748104002128045,0.6321555136442185,1.1715048322131234,0.0073062263876204625,0.12139056752622164,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791,0.009279787540435791
230,214,-0.9912338256835938,-0.30277276039123535,1.426345816607277,0.5053105322693778,1.4943980573105324,0.033515520454693956,0.0013239262327555679,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208,0.013598710298538208
231,217,-0.6472996473312378,-0.2226402908563614,1.3899856691099712,0.49039748350530854,1.663312066157659,0.08756898095582843,0.11831414003173535,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428,0.3531891405582428
232,217,-0.35744819045066833,-0.1924062967300415,1.5500445039371664,0.4691748009795939,1.6602385609274115,0.0026230842073773353,0.02780443878968594,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596,0.14691269397735596
233,217,-0.1552559733390808,-0.17899753153324127,1.6524483548688391,0.5291398725310961,1.4199559071064,0.01287245437875395,0.09567266162733205,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359,0.07919846475124359
234,215,-0.4308450222015381,-0.15353502333164215,1.7243895654280978,0.446823187833031,1.5044434912155076,0.0399920945093033,0.08356859519829425,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331,0.03708295524120331
235,215,-0.7244638204574585,0.04521635174751282,1.6088677987878524,0.48754660918563625,1.677982203779121,0.008055086962879265,0.016079437067111367,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778,0.11425641179084778
236,215,-0.6487864255905151,-0.8612713813781738,1.3460196459827318,0.38823054912562166,1.2957819587091608,0.006111024479071414,0.06430399571607474,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912,0.3306748867034912
237,216,-1.0067275762557983,-0.325930655002594,1.8435426744595174,0.2473690511807797,1.3593618797411517,0.0038515896126631866,0.022293479147056473,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854,0.17897702753543854
238,216,-0.517700731754303,-0.7329839468002319,1.402061903193593,0.45034312247236574,1.5401570950845875,0.07205062415202423,0.1233398705075191,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687,0.49770471453666687
239,216,-0.7848036289215088,-0.3341037333011627,1.7664103934168824,0.40631076904634655,1.2554246476665147,0.003654644141593888,0.08522266106059248,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609,0.165767103433609
240,217,-1.7412538528442383,-0.43597644567489624,1.7994655010700231,0.2826359209765981,1.0991455993155639,0.01857950616876236,0.08811350068946655,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691,0.3411509394645691
241,215,-0.5982667803764343,-0.8777109980583191,1.0945700102498135,0.393590993801753,1.3459020938426258,0.00863374861081434,0.05099094561735801,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975,0.7647300362586975
