end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
262,210,0.17337360978126526,0.0978231132030487,1.818445703660449,0.4114393546308086,1.4989730594183004,0.019702837926646843,0.1037771909559766,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617,0.025774717330932617
263,222,0.8699346780776978,0.27276140451431274,1.6490144154106585,0.5744080942670501,1.5640468385306494,0.021259943674008408,0.17942181122675496,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842,0.005938231945037842
264,199,0.3075264096260071,0.22480423748493195,1.968184823752692,0.246499434255063,1.0848298551316065,0.020687412668019878,0.03798145237565013,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761,0.05670163035392761
265,199,0.3487318456172943,0.13507437705993652,1.7231734669109187,0.2645360720058284,1.299869314124187,0.013526240472992335,0.01428452023367133,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469,0.0005869865417480469
266,215,1.50001859664917,-0.0002955794334411621,1.8559795191586022,0.44710275445878467,1.4113516772985462,0.024745809108019046,0.18416099776327552,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791,0.003328859806060791
267,196,1.009071946144104,0.04131507873535156,2.1876821382095417,0.17140948339054976,1.0313313244034852,0.003325213591257814,0.052584020507832605,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107,0.10165774822235107
268,181,0.3396827280521393,0.08106300234794617,1.6166527704050142,0.6188055819670364,1.196317849968871,0.0005787425761414333,0.13548937079558795,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643,0.06213274598121643
269,208,0.3427591025829315,0.191402405500412,1.5492859609251222,0.37710860865314855,1.5961962104911611,0.028347969224055337,0.026471059004466113,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651,0.05588856339454651
270,192,-0.025204481557011604,-0.1427210569381714,1.5980905518283453,0.5575641217119993,0.6284447793265175,0.06561000401526693,0.004640343806395997,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427,0.15078622102737427
271,162,0.3862500488758087,0.13172903656959534,1.63725178612272,0.32628310067454963,0.6260244001125302,0.18393311150868694,0.12312221825867908,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017,0.007519394159317017
272,182,0.3210648000240326,0.2369479537010193,1.460782190208633,0.4796610129574936,0.8861725055625048,0.017150169556339537,0.000256016160050887,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277,0.04124045372009277
273,194,0.6043546795845032,0.22574907541275024,2.2487307952990134,0.2199271731227636,1.1465227857132751,0.00609296685953975,0.03137254936993115,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376,0.09979015588760376
274,187,0.8313385248184204,0.11523790657520294,1.9250526726034778,0.48452639819184934,0.5905921443589037,0.008703255792458453,0.04075902872035915,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306,0.14096054434776306
275,182,1.1207937002182007,0.24030917882919312,1.6501960845688985,0.45937195966889444,0.8771331816688184,0.04844187653064802,0.14731622940301936,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094,0.009535789489746094
276,200,1.6509373188018799,0.35906222462654114,1.616030709949632,0.6184501959830527,1.55878258497268,0.004282041758299382,0.05226276568571667,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379,0.0011234879493713379
277,195,1.7122622728347778,0.3727649450302124,2.4100161883433664,0.26548178592200045,0.570095104222496,0.03994473892450312,0.06291026579712841,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996,0.0033988356590270996
278,190,1.299818754196167,0.2802363634109497,2.195699370707075,0.1701223602940642,0.9545008094410098,0.011241195743282084,0.07278083661695345,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052,0.06806069612503052
279,191,0.8392354249954224,0.383065402507782,1.8004873316884051,0.4497375832895436,0.9589159374336401,0.02043883625169629,0.04215710045397259,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281,0.10870552062988281
280,185,0.47102588415145874,0.5361102819442749,1.9980892915911976,0.2901792832290134,0.7805090490741037,0.004000819007556,0.02521501495689185,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448,0.06473389267921448
281,176,0.5811352133750916,0.4290025532245636,1.6890761948724589,0.28187240569293526,0.7466855041657888,0.0007008479187882166,0.008419611431658718,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705,0.09251415729522705
282,189,1.0721158981323242,0.6714414358139038,1.4898418580194315,0.4952524345815183,1.1402124458874274,0.03733471774309782,0.16005010862648447,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499,0.0353473424911499
283,176,1.079199194908142,0.7177859544754028,1.744091341032336,0.3342590109159547,0.8697348147282998,0.041574905549486514,0.04118243960415313,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971,0.004927933216094971
284,205,1.6411396265029907,0.4034944772720337,1.937773135190208,0.5011366068422798,1.2784058569967747,0.02350957195957548,0.06959508162240186,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837,0.07806307077407837
285,171,1.421741008758545,0.9937139749526978,2.31504566910118,0.24563879449913864,0.7694176118299363,0.025595071015258385,0.02686450400948548,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305,0.25183820724487305
286,177,1.1696486473083496,0.9652647972106934,1.6746193855131668,0.30060163942476087,1.0498553069184233,0.10204640075564361,0.017167420896391672,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455,0.02169811725616455
287,157,1.1796455383300781,0.7106540203094482,1.6505903574824337,0.16166672755032738,0.5920079041024049,0.03479801700760926,0.009069004431367489,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066,0.1605936884880066
288,185,0.8731623888015747,1.0171393156051636,2.18695248222972,0.2770913161747159,0.7532893232665957,0.054705549817532055,0.028129931983848167,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779,0.08400619029998779
289,171,0.6625108122825623,1.1195197105407715,1.8576477755953873,0.3158496267696218,0.9385632739315427,0.0009030027538541319,0.07115409919122825,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361,0.11469471454620361
290,192,0.010822702199220657,0.9611634016036987,2.0918270345131567,0.2968107726027568,1.267230646818876,0.011369628374775509,0.019148517737786083,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336,0.002477407455444336
291,192,0.2784767150878906,0.6761023998260498,1.883097205018004,0.2516719987355174,1.1117399144098168,0.11385208560278069,0.031814458120613676,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605,0.0047203898429870605
292,178,0.1011396199464798,0.5577034950256348,1.6273586964234719,0.2943959738935031,0.8607021403436858,0.020353566383321642,0.07109641508509759,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988,0.12226340174674988
293,164,0.21355567872524261,0.18440990149974823,1.558231161301335,0.09135444770505009,0.459231961930792,0.023601690620183854,0.03648845098664388,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657,0.05401569604873657
294,179,-0.27484118938446045,0.3294038772583008,1.5208077608173096,0.12670963202913607,0.6286581677943468,0.04748378242055601,0.007379099391401134,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174,0.0919611006975174
295,164,-0.4567091166973114,0.1657816767692566,1.174814775230984,0.05353383993605742,0.8732751324449979,0.02266586593786868,0.12204703618586095,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875,0.18682098388671875
296,164,-0.38465219736099243,-0.15342572331428528,0.8125517948617542,0.022168077245354734,0.6183846988181273,0.019175714890162343,0.14495198680957133,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684,0.31577351689338684
297,209,0.09998885542154312,-0.15091833472251892,1.1234589413031937,0.2314605653261141,1.3413776786476372,0.004533509068190611,0.014236728501816846,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559,0.1582692265510559
298,194,0.5540899038314819,0.8102250099182129,1.9077699154677499,0.14188217531889646,1.0519175593182446,0.06566308906301799,0.004021355944375582,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734,0.047872066497802734
299,165,0.5147976279258728,0.5847314596176147,1.6482139549379557,0.001383351052801185,0.6788708650047581,0.014637609300514068,0.06231517372280419,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124,0.2345813512802124
300,165,-0.5645751953125,0.636803150177002,1.5511369431515538,0.038696036264300133,0.7941737895458939,0.026525041560331617,0.005066143274307322,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265,0.24046918749809265
301,180,0.060225728899240494,-0.07483899593353271,0.7847460170288884,0.09465595032274747,0.8994575104564432,0.0031451042691867936,0.07833096903562538,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923,0.31412559747695923
302,165,-0.16262806951999664,0.5852058529853821,1.528191678558787,0.014523223449786293,0.7785973634421828,0.03956127859900427,0.0857751753702764,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783,0.04374420642852783
303,172,-0.13657046854496002,0.5249729156494141,1.400459043316544,0.022676718459774415,0.6549116154834629,0.02135576763997482,0.0074809823942678655,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076,0.09349238872528076
304,202,-0.26775404810905457,0.11705172061920166,1.3090194424291455,0.07872742191453744,1.1616724793910989,0.014465101107955292,0.05442781380812357,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731,0.06790763139724731
305,165,0.3438224196434021,0.1080164909362793,1.0164479696055253,0.07062874769916148,0.6381668479169412,0.018003230288624827,0.07111887731154772,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134,0.13265424966812134
306,157,0.6088485717773438,0.48080357909202576,1.063397099869947,0.07926134517043855,0.6291421373784543,0.013482756599784151,0.04052429426709838,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515,0.13704246282577515
307,195,0.38885149359703064,0.2921692728996277,1.5598506270150343,0.11137085331479706,0.9126417869875829,0.005257412920395943,0.17955993547538943,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626,0.2368236780166626
308,172,0.03352243825793266,0.21595227718353271,1.2833983886515103,0.016966608723004706,0.5261136122693618,0.05109064915279514,0.09197228794048277,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538,0.21944516897201538
309,181,0.45792585611343384,0.5365386009216309,1.510402343437076,0.07635490314662442,0.6402175852805375,0.020191832145055155,0.028300249064962302,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623,0.01394355297088623
310,165,0.2797055244445801,0.7660353183746338,1.583029398510854,0.11503666546444076,0.35879576477160097,0.0010297599956392567,0.006795984889070609,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632,0.21836751699447632
311,188,-0.21413986384868622,0.8193107843399048,1.6743026345049346,0.18256941161553042,0.5833933991889159,0.006109619694451673,0.06662218585113655,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637,0.11918139457702637
312,180,-0.32592520117759705,0.24657496809959412,1.026486170565089,0.14733703202878456,0.4229893214007219,0.008576978861043916,0.026191247726480047,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808,0.12752550840377808
313,172,-0.8914638757705688,-0.44626742601394653,0.8422318290049832,0.015251100361347273,0.21681846812367464,0.004540025542179693,0.11656906012445696,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497,0.2886612117290497
314,166,-1.2039695978164673,-0.762378990650177,0.23601954608162237,0.10644993494947774,0.20376721311608922,0.07751512352625531,0.07830730159084019,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889,0.6659495830535889
315,172,-2.705975294113159,-1.576803207397461,0.08192262101794286,0.14845645292227463,0.03174151214584739,0.0006864314290383755,0.010265427137414627,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492,1.2930936813354492
316,174,-2.89007830619812,-2.539355516433716,1.2009152063801887,0.13954842005049192,0.08833626723662016,0.07466368406514284,0.18650282333791246,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052,2.1118004322052
317,180,-1.9022080898284912,-3.3437397480010986,1.4418647114038472,0.38960361588497955,0.1088421663244561,0.003790880978107314,0.034828337763746574,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381,2.502297878265381
318,165,-2.5888800621032715,-2.196208953857422,0.6550983237425492,0.29965485696494604,0.09443609767158864,0.015397480644285477,0.05552684220919971,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527,1.7343344688415527
319,165,-3.085336208343506,-3.2628254890441895,1.5211677143126736,0.4262794711279368,0.015721364391346748,0.023499514121561926,0.021567264979084688,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131,2.578164577484131
320,165,-1.9895515441894531,-2.3676090240478516,1.048579611892502,0.4928032564272483,0.11114873986442912,0.005790209996203499,0.17986101031055068,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937,1.6782535314559937
321,199,-2.0723938941955566,-1.3286843299865723,0.007155727778872072,0.3277808843950429,0.6671557708928985,0.0004104722440245734,0.021788092543681494,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511,0.9018286466598511
322,150,-1.9399585723876953,-2.1307177543640137,1.113267076201737,0.33799750388910405,0.11133947332700095,0.0012072144821286823,0.1470195646956564,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928,2.0721242427825928
323,165,-1.623359203338623,-2.182725667953491,0.8391247780720399,0.33781255154311657,0.17187192139774576,0.021211214614411455,0.005628307079275752,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356,1.966736912727356
324,182,-1.3743089437484741,-1.5303840637207031,0.2861260321810842,0.3057120271970831,0.33743555136521675,0.056742976191143296,0.020039508695403718,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083,1.13865327835083
325,150,-0.809524416923523,-0.8786953687667847,0.34766980106383577,0.11365429538985108,0.20655873225629345,0.0013957085298995087,0.10910172274584591,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138,1.0113250017166138
326,150,-1.2090106010437012,-0.42287012934684753,0.05604666538536555,0.08262133647998178,0.34387690387666237,0.0004943168163299427,0.087595823307832,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197,0.5447733402252197
327,175,-0.8130285739898682,-0.9548389911651611,0.0488521548435093,0.056860820459822735,0.3508525893266006,0.019805345182617506,0.0757875254427391,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791,1.157717227935791
328,150,-0.24608512222766876,-0.31102317571640015,0.10409148263869197,0.15499094364419602,0.2653516908188663,0.008234991830463334,0.18645503072813166,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668,0.593317985534668
329,168,-0.6699838638305664,-0.25752881169319153,0.707176942681273,0.17123558374245978,0.3326775177121162,0.007455240880449798,0.053155943671862264,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064,0.1764788031578064
330,183,-1.3442564010620117,-0.9167041182518005,0.47197917254579586,0.28291240814824914,0.3414379334257296,0.001484838327392879,0.20624601169241,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905,0.5670589208602905
331,180,-2.1623475551605225,-1.1799712181091309,0.12999809703230875,0.18882663157830662,0.2727120584646864,0.015809614822268475,0.09125672636181115,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175,1.2013291120529175
332,157,-1.548322319984436,-2.472505569458008,1.3732477801839518,0.3631345124344035,0.1043193837702277,0.019145362394550933,0.005029315210879126,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184,2.1745238304138184
333,150,-1.5151499509811401,-1.8229976892471313,0.8519255666956307,0.3264997656481964,0.05106103473405054,0.002535344712436327,0.040874753218143926,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361,1.5876209735870361
334,180,-1.4979476928710938,-1.1778385639190674,0.24760735786457855,0.2737210103521745,0.2630428387448194,0.02201667431493584,0.15818843943128988,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504,1.120896339416504
335,195,-1.9870132207870483,-1.665235996246338,0.167209039963782,0.125097187149028,0.3370266380409402,0.041671107920507766,0.23122463316967076,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242,1.3289518356323242
336,198,-1.7349923849105835,-1.715298056602478,0.2653747114911681,0.2423503101368745,0.5124083621179069,0.011902906087537607,0.037134025307992924,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482,1.0774753093719482
337,157,-1.2826511859893799,-1.6761599779129028,1.0633519550611576,0.35418952547758836,0.2284050994912786,0.010650781130418174,0.15672731757971173,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937,1.8473209142684937
338,183,-0.6857800483703613,-0.927619993686676,0.014707155890762795,0.15252797816445443,0.3343485744123659,0.00034165459871279835,0.031912081696092984,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694,0.9230321645736694
339,203,-0.021550539880990982,-0.4909552037715912,0.5065397165045143,0.2286898556898041,0.628408791927,0.07239580672731005,0.12081492963681634,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083,0.4417019188404083
