end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
451,220,0.1197283414671949,-0.5898343,0.09554334306779023,0.5324642443874233,0.14850911259030314,0.055004449207335764,0.001238363788773733,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787,0.9200801253318787
452,220,0.2838749715187332,0.09795916,0.7773198766186837,0.5967738063558938,0.23421021382759055,0.011526290555795033,0.002666364642481156,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936,0.0762067437171936
453,220,-0.5625427888971558,0.19260067,0.7945976625941696,0.5461129967868333,0.18656839589898833,0.008074235847840564,0.0036651165472965097,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781,0.06472969055175781
454,220,-0.8933152926527199,0.035578437,0.9620443393581861,0.5501254479226968,0.26109200441154395,0.0011913758000980934,0.06421656773301476,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737,0.17456787824630737
455,220,-0.722766957101618,-0.5932386,0.36123839317758893,0.4504123306299251,0.2737307629957797,0.06993086029837536,0.04174053951849532,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572,0.5592884421348572
456,220,-1.0481448463123622,-0.74922085,0.13553692281246205,0.46807512409985097,0.28448890553166495,0.04473390525827816,0.01582501885791615,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405,0.8292049169540405
457,220,-0.1746268113112681,-0.893275,0.1773594538023076,0.3854378342032435,0.19560996987919027,0.16905766737709477,0.015830283112823917,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842,0.577127993106842
458,220,0.6969209986536592,-0.88351405,0.05556746445534135,0.35033910569983234,0.13085227597877408,0.0021067758705467223,0.0006005862224846559,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617,0.8819150924682617
459,220,1.007105630231326,0.16944161,0.621929063908756,0.562705359781782,0.10402718657006835,0.06476657989124457,0.004302275851369108,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081,0.09342736005783081
460,220,0.5910113060235704,0.48900917,1.1588436463599407,0.379502777674546,0.05429907841607969,0.08708375456432503,0.014184910406668916,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951,0.3380458354949951
461,220,0.5795640978071525,0.56004894,1.3352113316326095,0.2649041119956723,0.062215076164032115,0.03585496435935335,0.00637496544110272,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828,0.5386411547660828
462,220,0.7983534012333808,0.43187782,1.1597589344680315,0.28669772795339454,0.07621812221656274,0.09504544988522921,0.020379463468989112,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948,0.2847250699996948
463,220,0.4702038603226767,0.35694444,1.053894749393066,0.4064463205362362,0.1265452418625358,0.030361819898088803,0.009096588912109738,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146,0.30859601497650146
464,220,0.9958979407343848,0.4463239,1.1610401526317005,0.521834548336764,0.14690384113788618,0.020452805933852902,0.03686439452320339,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063,0.35097387433052063
465,220,0.9624156020839169,0.4900385,1.1975646778245772,0.5037826417932909,0.13981961840887897,0.016058061028520157,0.0034336165537438568,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292,0.24917525053024292
466,220,0.7701684351810754,0.8337684,1.513418609321118,0.4402895606538901,0.12433642965927748,0.014589995610217362,0.011417706610635125,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812,0.5484164953231812
467,220,0.8901268367092802,0.66375864,1.1016712224334482,0.562102102212608,0.14621831942598046,0.05393331029514429,0.0071583919748661184,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753,0.3811691105365753
468,220,1.2215424970087572,0.65404284,1.2067964718714357,0.36422034278263676,0.08874673729389929,0.045268196118374515,0.05689580550789805,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793,0.46359705924987793
469,220,1.6842929960864808,0.7418956,1.1431719010298453,0.6636202603926266,0.15914006547629855,0.016413676952322653,0.01470104319105521,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469,0.4053419232368469
470,220,1.6955018434055602,0.93356526,1.395965630185868,0.5395542595783871,0.05000777499556233,0.05992854260955954,0.012776179579474523,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677,0.37925606966018677
471,220,1.3452758262987137,1.0045794,1.1542709456992646,0.7581414079157018,0.11741580012689073,0.03080314422150462,0.016461955798169114,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801,0.479164183139801
472,220,1.5728920654991478,0.8143045,1.4512005349143102,0.39453349107131375,0.07453652500609566,0.0030861576658987033,0.09163101762967824,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466,0.6067818999290466
473,220,1.7586873563615624,0.93065757,1.1550624181789664,0.6635850202875834,0.07000213824585134,0.07427382838850208,0.011730784850815912,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003,0.2974613904953003
474,220,2.216674697385601,1.2188861,1.2839334317942461,0.7491489047830306,0.0961681344583632,0.01906206373373662,0.014135095809896692,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653,0.5248120427131653
475,220,2.2807963961626827,1.0775876,1.3946818816736348,0.6976395294393103,0.08715968293945052,0.0656723639070984,0.016279920071363474,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095,0.4795719385147095
476,220,2.9457067326259265,1.1136813,1.442584086420636,0.6849593710961442,0.08949035326018982,0.012714008167386007,0.00873577649394619,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859,0.5480251312255859
477,220,1.6443971630937764,1.4386945,1.8039355847525105,0.4514357485535244,0.0706764075184867,0.04553640578935553,0.039457603628436706,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945,0.7688838839530945
478,220,1.8873075919792024,1.2227079,1.7248440110012893,0.36020474936316405,0.08580220034221843,0.028447366399069196,0.05722996866454683,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915,0.6600006222724915
479,220,1.668482271089993,1.3168298,1.21145525375257,1.0164411977231504,0.17428733970473237,0.04689541831115873,0.09555045711000784,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469,0.6698722839355469
480,220,2.5863322439808707,1.289124,1.4739485247954731,0.6087210646172369,0.08161468080927964,0.08071734275917158,0.027437543635567163,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006,0.6101775765419006
481,220,2.208868752880827,1.2880665,1.4041264765796568,0.716009549153348,0.027726988603671704,0.023847297370433444,0.014170708337177818,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558,0.6547371745109558
482,220,2.442614136146336,1.7752881,1.851970483871799,0.8015646665294969,0.01929465497533522,0.061226372458041516,0.007725074415406041,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907,1.2062031030654907
483,220,2.7932406276856385,1.8445345,1.7525409623856356,0.7593269923081001,0.04987102745721783,0.03281166302661078,0.06803470581769903,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207,0.871251106262207
484,220,1.878193724295945,1.7521013,1.7950951236045611,0.5937033653501425,0.03561232035110418,0.004048737393692381,0.02520704904012411,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426,1.1047940254211426
485,220,2.3796986403200795,1.6274832,1.892784380335362,0.49924544929837184,0.061228461433202576,0.013645186933378631,0.009311639821778073,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938,1.1570053100585938
486,220,2.7370755972657435,1.8024061,1.5061829656809573,1.1210664887428288,0.1179464569985873,0.06257779364287844,0.06953403276205021,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057,0.7496588230133057
487,220,2.407404274951794,1.8716136,1.9115331973023721,0.7659337928531071,0.059297486368567236,0.057822272236149,0.04460343979423236,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985,1.1918922662734985
488,220,2.5342948410896975,1.7952263,1.5610573986812188,0.8726804170093188,0.07094518285989775,0.05355304263097527,0.022966997898494323,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421,0.8169921636581421
489,220,2.402497578751168,2.0910773,1.5568394954924785,1.2168877044990665,0.08899903663247836,0.009099947641292516,0.0839092546775944,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452,1.0141242742538452
490,220,1.2850501559637026,2.2728374,2.2110321327230595,0.755537312207123,0.0559409448262311,0.017133208222066987,0.06910401660886865,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983,1.3803848028182983
491,220,1.37511464888082,2.0765471,1.6211504728396742,1.1060589099600915,0.09147170001765131,0.07860860477636278,0.07234399786094771,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857,1.124982237815857
492,220,1.9392629264846208,1.613442,1.2208288248380026,1.1963119948531196,0.15270277825494633,0.1320199826235574,0.11432489198942974,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455,0.6686453223228455
493,220,2.5618446919967437,1.8277183,1.4269027300116919,1.0497545974577465,0.06676275754968325,0.021435861469557338,0.09229104891419423,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106,0.8005210161209106
494,220,2.863344332303068,2.2680233,1.42504129575938,1.47377591081957,0.10434631059815552,0.0382642581835384,0.049263158562282805,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447,0.7537882328033447
495,220,4.092714606115164,2.1917748,1.397898715267579,1.5703862726862234,0.12277424695094463,0.00048237309356524705,0.04542968423912878,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577,0.6193031072616577
496,220,3.3524499812410364,2.28586,1.7119811099879445,1.185667048505197,0.0502927972637116,0.01647668233638022,0.11677973046153771,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617,0.8242979049682617
497,220,3.087483297620632,2.3305557,2.34832544864528,0.8085763265726468,0.034559154416745716,0.018330616964027602,0.09739287855662448,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769,1.2149056196212769
498,220,3.695965800926378,2.865837,1.911469561949373,1.6185078046669559,0.03865837314973275,0.09849750457455697,0.06014271128177656,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191,1.0656952857971191
499,220,3.197541791613036,2.7062953,1.974637331581365,1.5006411593693012,0.0024662484067192736,0.030066759807368226,0.0624941727109267,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482,1.0779635906219482
500,220,3.518445163172249,2.4000413,1.848808834134291,1.2797633422079187,0.0023959089467919803,0.003229151078810989,0.013857887805750202,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856,0.9792014360427856
501,220,3.72028127958031,3.089044,2.029828404068947,1.5165649410262705,0.03496590478221551,0.13810943936184011,0.09405058016503856,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683,1.553261637687683
502,220,2.826555008240888,3.0087996,2.1529364969724174,1.1664404747808972,0.01992666669065768,0.14878892386208004,0.05648543375420059,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008,1.3735933303833008
503,220,1.760245562397512,2.7947135,2.0827166276747997,1.4436134610461693,0.04916631338993728,0.06744066235795713,0.0008371368224424636,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166,1.366793155670166
504,220,2.3921319885698025,2.5043628,1.940666512270769,1.2381755613485972,0.016370467200875538,0.060355054954687785,0.022233210002382188,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928,1.4821584224700928
505,220,2.350042884280584,2.3403552,1.1716935837070148,1.3203412942638002,0.025197850712885717,0.04736399845654837,0.19321672864755002,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631,0.8529946804046631
506,220,2.3868051698066797,2.6523368,1.9043524394224702,1.2963095011726653,0.006969628007151396,0.13673232945241007,0.05681836940441292,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832,1.311589241027832
507,220,3.139632675623377,2.4737334,1.763223708551378,1.0773521329027917,0.04387794712558342,0.065463000523548,0.014291801260163162,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967,1.3551299571990967
508,220,3.1346384476486575,2.4431944,1.6594594378322371,1.202154238551855,0.028364139340817485,0.02145581766217921,0.008926100909710133,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665,1.313772439956665
509,220,2.848859051232853,2.74321,2.349656619868863,0.8185379796459651,0.018267742412474836,0.09668287625381083,0.014129453500111744,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807,1.7795355319976807
510,220,2.625633539210054,2.9727914,2.2100123104720075,1.3715201858721366,0.09286974586732609,0.03351339255412952,0.0060255618101612285,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981,1.8017874956130981
511,220,2.264800826835309,2.645574,2.0257121130426725,1.0944497760112086,0.06883092966924122,0.0841196114048364,0.003668519409994797,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763,1.2805052995681763
512,220,1.8244071369351855,2.5318165,1.9503168772024413,1.0439305736546718,0.08361662217602159,0.024427255803098458,0.018078977389881998,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003,1.358891248703003
513,220,2.2097557348210706,2.2749934,1.640298659422746,1.0699404738005243,0.07481635251703372,0.08653852397265521,0.050581295251225455,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527,1.5041098594665527
514,220,3.2135747941002015,2.077316,1.7166377195864915,1.0413684007177753,0.06167095013211181,0.07881360550473133,0.002323765317599591,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139,1.2433726787567139
515,220,3.1233469523854085,2.591599,1.356989242807031,1.3738605187026167,0.19228608308359946,0.043428050689399214,0.07528934457649772,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111,0.9480640888214111
516,220,3.224674607547236,2.4720123,1.9778630358651277,1.1689471061639496,0.09095116755800935,0.03908170032749547,0.09306140426360127,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723,1.6900124549865723
517,220,1.706062127865875,2.8220713,1.9391249925754974,0.8816611172060171,0.1777434204009667,0.07808039575070115,0.006006625004113086,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374,1.7819751501083374
518,220,2.5806879489757413,2.5800412,1.9850348475078745,0.7717375687509777,0.11426708968977112,0.024992997050285126,0.06631273473302507,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575,1.6832839250564575
519,220,2.0992699382847197,2.1090765,1.1234487049082917,1.1791689381301407,0.13452730171879088,0.10367335940897442,0.0351190612167116,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813,0.8786007165908813
520,220,1.3638320730204756,2.3374758,1.8244260613471277,0.8534339517330132,0.1057092252162591,0.016811687689274102,0.05930225208650051,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103,1.6483312845230103
521,220,2.202700721850688,1.8235285,1.5080850403072936,0.8725446161938213,0.021065616564204692,0.08575054545576415,0.09054894213875127,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959,1.122251033782959
522,220,1.994756209946569,1.4859437,1.1673347292666638,0.6381283341360589,0.10032808258632803,0.007835222887496274,0.010829405475407523,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549,0.7785923480987549
523,220,1.0235143186513345,2.0628343,1.6853762472265716,0.664642734316488,0.13028795727839024,0.031365638577068644,0.08852116907636334,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166,1.5058443546295166
524,220,0.9996919059127048,1.8291854,1.5688260621931407,0.5555650860549259,0.13337596142788735,0.040734368936469104,0.005497628308832603,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837,1.2296053171157837
525,220,1.471347840314034,0.82079077,0.8466636334185803,0.4235526576774817,0.1295636476526656,0.010166105887542187,0.01641321209073057,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147,0.450626015663147
526,220,1.363404891149472,1.2829487,0.9131493323702985,0.4899915737972286,0.15214066007826496,0.0867818767813345,0.004374034162921259,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856,0.659974217414856
527,220,0.7645875509465856,0.9692963,1.0314144692601017,0.10449981645370507,0.10801238398688516,0.08693601181730627,0.028877256823082842,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219,0.731600821018219
528,220,0.3830573830352295,1.0334467,1.0363580559877061,0.14835802363231787,0.08190686078742128,0.05020087979113065,0.02711970133086017,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396,0.8700562715530396
529,220,-0.1254584783620588,0.3859251,0.8012409673755371,0.061614797419558005,0.055051598896582836,0.06024844668184726,0.039237766874333,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714,0.5219935178756714
530,220,-0.3941931995598222,-0.18235876,0.44879511471837763,0.10828861117362987,0.07787842481086661,0.21679412509004284,0.0024600012600421994,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316,0.21360860764980316
531,220,0.3137874683824839,0.0286652,0.192686138868332,0.06077672299494354,0.14579329342395075,0.050370181210339045,0.005000221115847414,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645,0.059920430183410645
