end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
668,457,1.8772135535131569,1.7230916,0.8022353450941543,1.1613604340503616,0.01987890633319797,0.03204783955464754,0.009050776342550915,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794,0.7587613463401794
669,457,1.2652251009924549,2.1533616,0.9338683085416756,1.3943561030669764,0.02051542122320571,0.03440646567475033,0.02268532341594453,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856,0.8478537797927856
670,457,0.8636172156070427,1.764307,1.0957025967041647,1.155832762488475,0.08511780110498245,0.044322503010431634,0.005201092890152914,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758,0.9073762893676758
671,457,1.1189416915672683,1.2721614,0.6256825654084489,1.109730764596413,0.1161545982460185,0.0029913464499013998,0.03619871426373744,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597,0.45236843824386597
672,457,0.9401645339601152,1.1375303,0.505462530049185,1.0353437649259971,0.026510801956058004,0.048649643863240694,0.009893733866512822,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814,0.35702431201934814
673,457,0.669349780273842,1.1674422,0.7687656456629438,0.9202193187512462,0.06730665654316574,0.0014187056670587062,0.012704349592328149,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333,0.607041597366333
674,457,1.5638558975797472,1.0845968,0.4554333149790766,0.9566986625418069,0.16361681214595847,0.03937645138800108,0.019608140678455177,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846,0.46785080432891846
675,457,1.1087025429468396,0.812068,0.3553712320923806,0.7649478811870022,0.02503797730803475,0.023341384887695008,0.005911703591545248,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404,0.26953017711639404
676,457,1.302091616486532,1.3162872,0.6133636466239891,1.0242190865377587,0.09396036872516124,0.04554261794189585,0.04000340359409638,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691,0.5461030006408691
677,457,1.8672816573408435,1.3079072,0.6536888489648701,0.9218219485034549,0.10510279498746003,0.0016044295430184263,0.012343686804175755,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491,0.5981553792953491
678,457,1.5095061138038517,1.4024401,0.6308994276744004,0.9371573422010993,0.15357775367486018,0.034351376751437956,0.02392877541948124,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758,0.5692375302314758
679,457,0.6831546843788656,1.360766,0.6336721808264655,0.992972048116227,0.2501310807044309,0.0027156695673864473,0.00889849096039932,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896,0.623496413230896
680,457,0.6746282117145358,1.3951321,0.9366464437097316,1.3100686514923976,0.29578447257603246,0.03201709418743801,0.014125749889760897,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063,0.7022396326065063
681,457,0.5663517196414672,1.066583,0.3591383289868636,0.8068661467867596,0.2221731651561959,0.0018744681415457931,0.031684222135692566,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835,0.31114572286605835
682,457,0.1186435229287234,0.8052754,0.33769100501822946,0.7775383300178997,0.17057593804784135,0.0016961782487728838,0.004925610419983812,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337,0.27480989694595337
683,457,-0.1257545175069605,0.65733427,0.4809782304863138,0.6166624698539578,0.14038734510540982,0.03221956084171944,0.0019987752536930747,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436,0.31578147411346436
684,457,0.4152750994760552,0.406887,0.12550781340214126,0.8503657399974764,0.30540895216601593,0.04401936078319939,0.03121232633044324,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374,0.04973071813583374
685,457,0.3237394709880001,0.26719427,0.07453226417675624,0.7012748876463935,0.23473140010361884,0.0030848543820902186,0.005894798838067788,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646,0.06761130690574646
686,457,0.4788754563889097,0.3071388,0.2455968143145245,0.53876856298248,0.25496459884817435,0.0870916533122461,0.013620202016085381,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222,0.16768918931484222
687,457,-0.0302488779405711,0.4909529,0.23879764487346025,0.6699373067667088,0.19689576681703352,0.012077817010382907,0.02279173068702227,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858,0.15313094854354858
688,457,0.0812056978897728,0.29258955,0.41905150354964044,0.31877134820570563,0.11364829819525289,0.03936255435273055,0.05274201782606536,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461,0.2401266098022461
689,457,-0.6248289370177795,-0.027304702,0.07856467443021636,0.06486571138538426,0.1588171512496969,0.0904479663707316,0.060004829312364255,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174,0.013811446726322174
690,457,-0.5061701516250046,-0.35144764,0.19984827440480402,0.118131844436129,0.17466162610550734,0.07693841630220424,0.04134257601201531,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718,0.0347769558429718
691,457,-1.11866731599641,-0.69649124,0.10066928546875711,0.12600078453620273,0.05977706264704469,0.021805679425597246,0.045192189613978105,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981,0.3369477391242981
692,457,-1.721768178201891,-0.8628403,0.0561619129354756,0.16690518527477977,0.23141433974603823,0.05002996745953955,0.013620892671247442,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383,0.2567567825317383
693,457,-1.3572911573742945,-1.275701,0.4528929254810016,0.15955533597866703,0.31130851682523897,0.1316648129274447,0.009577131976684194,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477,0.6606491208076477
694,457,-0.4929172179368961,-1.3964535,0.5406418261701864,0.08431352368493887,0.415041821098576,0.0933755239074432,0.02276939152056978,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072,0.7506296634674072
695,457,-0.7033441714152922,-1.2229902,0.5409087152356904,0.09249218486125282,0.28916626994932726,0.0004047142292062933,0.032628118055561914,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838,0.7420445084571838
696,457,-1.1848633159843274,-0.8777214,0.025965688542773296,0.0772243439319234,0.42415846870342905,0.014426023111989211,1.9851745416632482e-05,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955,0.19152843952178955
697,457,-0.5859386551891257,-1.189161,0.24223978483118125,0.250051398871777,0.33459151555163164,0.07309954003586133,0.017632188868398124,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567,0.3736594319343567
698,457,-1.063093712833901,-1.0967374,0.32081222080811844,0.22389559647565088,0.21331145441035418,0.0320454809889197,0.0018010651618242113,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713,0.5357954502105713
699,457,-1.6127508023428698,-0.7823418,0.04015281510353091,0.11576772589981552,0.16187584653620912,0.08513552185272183,0.0375741723726194,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992,0.2669095993041992
700,457,-0.880315193107975,-1.4643433,0.27471679553855205,0.3946449549325432,0.21160405652752753,0.10559953697801866,0.006594038627421028,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888,0.5283803343772888
701,457,-0.9587540495375166,-1.0929899,0.5718382379257434,0.15587115436792362,0.17057676650428513,0.08537887024693208,0.007581032134281962,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675,0.7426499128341675
702,457,-0.5666090912592786,-1.0347201,0.29930869496986273,0.2491775676322481,0.1258528198016186,0.09215988692144536,0.08225941916679336,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926,0.5690844655036926
703,457,-1.1444772304078217,-0.7178271,0.16572165881733714,0.0325793625020112,0.23444282069631572,0.07924158156826171,0.014151927647724272,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504,0.42099860310554504
704,457,-0.4398907851414273,-0.6195005,0.28985423589994513,0.13616399599487583,0.23170965039109187,0.02819075141350428,0.017960839584469812,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916,0.32481274008750916
705,457,-0.1830967774252373,-0.6881429,0.4119796726827821,0.052146301329136,0.021636608754595214,0.00047448587045068047,0.0018709697164595968,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687,0.5909427404403687
706,457,0.2469432441373691,-0.3685249,0.01360854530582828,0.04690982292592527,0.007936442921558989,0.009607178414861417,0.00825945969174302,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106,0.2573101222515106
707,457,0.5525209919655896,0.13648501,0.0023684031044443055,0.1741640735765298,0.10386989999314147,0.043625090728203496,0.023900805436074715,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992,0.05899116396903992
708,457,0.2386518477101527,0.2286519,0.2456926792263985,0.03908097487191361,0.23943967136492333,0.025180508521695844,0.055165014455715845,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367,0.06541013717651367
709,457,0.0602647369018686,0.29833502,0.3942324262286228,0.25965109562625516,0.36414491545905686,0.019170413645605233,0.04979316386580461,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547,0.2261180877685547
710,457,0.3619747859078225,0.20572948,0.28242531553655864,0.20835744212567828,0.35409835074841983,0.018396868859728133,0.05971407434095948,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535,0.08017754554748535
711,457,0.2451676481026844,0.1512154,0.24721678886438417,0.20651503132159538,0.29928685048470893,0.06874638062467187,0.06063295892626058,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354,0.027894631028175354
712,457,0.4751700725774625,0.09400618,0.2281620549870035,0.3322090709805492,0.3614330122085912,0.0647536990443865,0.012364492165545693,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386,0.08824652433395386
713,457,0.1447623161864109,0.1560235,0.15602489503845585,0.4063491281854612,0.46254181583225745,0.03502382161592442,0.010849305994808572,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693,0.05591515451669693
714,457,0.1102694222087892,0.29420358,0.2931634657531978,0.2835362903575106,0.3751242237736784,0.048580611889561004,0.036966472014784924,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195,0.1855383813381195
715,457,0.612045093817587,0.013339333,0.16363962410266217,0.4396125438784561,0.5193176172263922,0.006215918192019193,0.02098384503647693,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916,0.054398998618125916
716,457,0.46487351875312,0.29994193,0.07853539989391974,0.3164019073384506,0.6548740304609141,0.04242194852232926,0.02347234588985636,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309,0.03425648808479309
717,457,0.2137983940145861,0.5213318,0.45218738853434753,0.09666909546156731,0.44090060983598245,0.06221404407670121,0.03985757187753902,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073,0.2065562903881073
718,457,0.8410898061511627,0.36744952,0.27134811898072575,0.15005429811775695,0.5187706605220836,0.022729756198823368,0.02863581910729418,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188,0.15428940951824188
719,457,0.1561787863092974,0.2565737,0.34482810260107133,0.22061356799056153,0.5022757714365923,0.010443543866276883,0.06818928940842547,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056,0.07796961069107056
720,457,-0.0170657870695662,0.32312995,0.48230256903171553,0.10795727426310402,0.3366761647090318,0.04417535144339002,0.10334499140083796,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184,0.3822835087776184
721,457,0.4709628993325704,0.17212576,0.25541859503338743,0.009983432446916907,0.2941823141599696,0.014995718171199098,0.013366537993152983,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598,0.05926421284675598
722,457,0.5429913695747828,0.12435423,0.1286197228729726,0.10203740076472366,0.3959132294729352,0.023290336293478764,0.07177595343440768,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256,0.006169259548187256
723,457,0.3632477948641175,0.49898395,0.28277994997178524,0.25247889664645007,0.1465522871228557,0.024370716201762455,0.07596465146169089,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612,0.18450897932052612
724,457,0.6448200956358214,0.68900275,0.40643545775115497,0.3006009757245582,0.17097804928570973,0.11811767431845255,0.04872227740536128,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584,0.29064786434173584
725,457,0.5811178406930588,0.5879885,0.19736769913633664,0.18353657835721982,0.2982422919968764,0.0024095760633547902,0.015641738707820717,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546,0.09943145513534546
726,457,0.9421141809270296,0.31165302,0.43082267960657705,0.20492308969795733,0.2562204806581141,0.022880402252078047,0.05254313007493821,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274,0.2516658902168274
727,457,0.6049368417156749,0.63502336,0.38676577722529565,0.22974352382620178,0.2071960960937044,0.013938597833116906,0.046032453354448145,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729,0.23894274234771729
728,457,0.8745488576299805,0.9097794,0.4960561899517975,0.22483754066626221,0.18166308917601912,0.00031918582320233924,0.1003840894425907,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207,0.4099278450012207
729,457,0.7221052002029665,0.6710402,0.2787155896524589,0.4660565021733445,0.0982997833291689,0.007638785233100243,0.00788182366887745,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758,0.21571281552314758
730,457,0.3050225549060108,0.8400443,0.5600704348584016,0.44095134908954314,0.21575708738217755,0.018283370124797083,0.026921533122658672,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605,0.36144328117370605
731,457,0.9680013357418163,0.6494458,0.30815593650937084,0.25191523267328725,0.24260026792436848,0.01782362067823604,0.007982814097156177,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326,0.28125178813934326
732,457,2.0328539656789992,0.5978633,0.30701405724075914,0.3698097692231337,0.2718562159861128,0.04202728862129138,0.014852631059785848,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884,0.12475284934043884
733,457,2.5133126834598354,1.2606368,0.5126312950998547,0.7028861887753005,0.27618900721271844,0.020601228525241287,0.0049683399250111115,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307,0.2841091752052307
734,457,2.152436360070204,1.6292633,0.8478627697930982,0.6159309142697608,0.3364891584025073,0.0003940088960032728,0.018883246513083887,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001,0.7476726770401001
735,457,2.213630602995237,1.8371645,1.348489427633584,0.43260507158190004,0.322881367782752,0.005271772799392949,0.02886612007270225,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822,1.0500376224517822
736,457,2.187580404019931,1.8834342,1.1858590487837795,0.39364052657783066,0.3972584674830239,0.008480614791313235,0.03981732119371526,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766,1.1930789947509766
737,457,2.2800893500667314,1.6854689,0.9906349698677666,0.2984709607164064,0.5454910890857378,0.08935581932713622,0.021982702895998685,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688,0.8406866192817688
738,457,2.50384421083838,1.5931563,0.9990708599140248,0.3715408166352037,0.4099331808534143,0.004459583606570838,0.009469735792527462,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213,0.7207890152931213
739,457,2.5603657449700634,1.8826252,1.324063280488054,0.48932897750536597,0.24896787802626688,0.001621600107600596,0.08282628266389179,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873,1.1919562816619873
740,457,2.302052215524506,2.3813415,1.018802072449277,0.9697464045168216,0.5243545672095692,0.0026199856897193285,0.0312394429013756,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495,1.1337679624557495
741,457,2.733962183863459,2.3921263,1.1337266770340504,0.8485823403696213,0.42555886381243674,0.008126149255781812,0.008739857304841435,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696,1.0990415811538696
742,457,2.453793999454975,2.219638,1.4702454171578092,0.8370942692334453,0.26586582565059275,0.0017670813140773234,0.04169948932404291,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154,1.1626784801483154
743,457,1.8709683551600889,2.3092356,1.3604747842407476,1.0663434466564408,0.4239405848644674,0.051029418616866655,0.00026749431776496024,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291,1.138552188873291
744,457,2.269571668683533,2.4302225,1.312792724060515,1.061036251372037,0.27746108049138796,0.019282347365903233,0.01618120567640302,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706,1.220085859298706
745,457,2.097111438112333,1.9678953,0.8510636346911394,0.9082419813796884,0.22891865217437354,0.0023251579701906167,0.02869011030842826,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447,0.8364298343658447
746,457,2.0391885109191445,2.0640264,1.1126293274909258,0.8512242765749499,0.15063318293169137,0.0030678598930435896,0.028383325247714475,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005,0.9892178773880005
747,457,2.313154994846688,1.8712298,0.820720019331823,1.1344049996671575,0.2256927239932117,0.014105236222346385,0.01734582012767582,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508,0.8183565139770508
