,windows_run_0,window_mean
2976,950.0,950.0
2977,950.0,950.0
2978,950.0,950.0
2979,950.0,950.0
2980,950.0,950.0
2981,1900.0,1900.0
2982,950.0,950.0
2983,950.0,950.0
2984,950.0,950.0
2985,950.0,950.0
2986,950.0,950.0
2987,950.0,950.0
2988,950.0,950.0
2989,950.0,950.0
2990,950.0,950.0
2991,950.0,950.0
2992,950.0,950.0
2993,950.0,950.0
2994,950.0,950.0
2995,950.0,950.0
2996,950.0,950.0
2997,950.0,950.0
2998,950.0,950.0
2999,950.0,950.0
3000,950.0,950.0
3001,950.0,950.0
3002,950.0,950.0
3003,950.0,950.0
3004,950.0,950.0
3005,950.0,950.0
3006,950.0,950.0
3007,950.0,950.0
3008,950.0,950.0
3009,950.0,950.0
3010,950.0,950.0
3011,950.0,950.0
3012,950.0,950.0
3013,950.0,950.0
3014,950.0,950.0
3015,950.0,950.0
3016,950.0,950.0
3017,950.0,950.0
3018,950.0,950.0
3019,950.0,950.0
3020,950.0,950.0
3021,950.0,950.0
3022,1900.0,1900.0
3023,950.0,950.0
3024,950.0,950.0
3025,950.0,950.0
3026,1900.0,1900.0
3027,950.0,950.0
3028,950.0,950.0
3029,950.0,950.0
3030,950.0,950.0
3031,950.0,950.0
3032,950.0,950.0
3033,950.0,950.0
3034,950.0,950.0
3035,950.0,950.0
3036,950.0,950.0
3037,950.0,950.0
3038,950.0,950.0
3039,950.0,950.0
3040,950.0,950.0
3041,950.0,950.0
3042,950.0,950.0
3043,950.0,950.0
3044,950.0,950.0
3045,950.0,950.0
3046,950.0,950.0
3047,950.0,950.0
3048,950.0,950.0
3049,950.0,950.0
3050,950.0,950.0
3051,950.0,950.0
3052,950.0,950.0
3053,950.0,950.0
3054,950.0,950.0
3055,950.0,950.0
3056,950.0,950.0
3057,950.0,950.0
3058,950.0,950.0
3059,950.0,950.0
3060,950.0,950.0
3061,950.0,950.0
3062,950.0,950.0
3063,950.0,950.0
3064,950.0,950.0
3065,950.0,950.0
3066,950.0,950.0
3067,950.0,950.0
3068,950.0,950.0
3069,950.0,950.0
3070,950.0,950.0
3071,950.0,950.0
3072,950.0,950.0
3073,950.0,950.0
3074,950.0,950.0
3075,1900.0,1900.0
3076,1900.0,1900.0
3077,1344.0,1344.0
3078,950.0,950.0
3079,950.0,950.0
3080,950.0,950.0
3081,1344.0,1344.0
3082,1900.0,1900.0
3083,950.0,950.0
3084,950.0,950.0
3085,950.0,950.0
3086,950.0,950.0
3087,1900.0,1900.0
3088,950.0,950.0
3089,950.0,950.0
3090,950.0,950.0
3091,672.0,672.0
3092,950.0,950.0
3093,950.0,950.0
3094,950.0,950.0
3095,950.0,950.0
3096,950.0,950.0
3097,950.0,950.0
3098,1900.0,1900.0
3099,1344.0,1344.0
3100,950.0,950.0
3101,1900.0,1900.0
3102,950.0,950.0
3103,950.0,950.0
3104,950.0,950.0
3105,950.0,950.0
3106,950.0,950.0
3107,950.0,950.0
3108,950.0,950.0
3109,950.0,950.0
3110,950.0,950.0
3111,950.0,950.0
3112,950.0,950.0
3113,950.0,950.0
3114,950.0,950.0
3115,1900.0,1900.0
3116,950.0,950.0
3117,950.0,950.0
3118,950.0,950.0
3119,950.0,950.0
3120,950.0,950.0
3121,950.0,950.0
3122,950.0,950.0
3123,950.0,950.0
3124,950.0,950.0
3125,950.0,950.0
3126,950.0,950.0
3127,950.0,950.0
3128,950.0,950.0
3129,950.0,950.0
3130,950.0,950.0
3131,950.0,950.0
3132,950.0,950.0
3133,950.0,950.0
3134,950.0,950.0
3135,950.0,950.0
3136,950.0,950.0
3137,950.0,950.0
3138,950.0,950.0
3139,1900.0,1900.0
3140,950.0,950.0
3141,1900.0,1900.0
3142,1900.0,1900.0
3143,950.0,950.0
3144,1344.0,1344.0
3145,950.0,950.0
3146,950.0,950.0
3147,950.0,950.0
3148,950.0,950.0
3149,1900.0,1900.0
3150,1900.0,1900.0
3151,950.0,950.0
3152,1344.0,1344.0
3153,1344.0,1344.0
3154,950.0,950.0
3155,1344.0,1344.0
3156,950.0,950.0
3157,1344.0,1344.0
3158,950.0,950.0
3159,1344.0,1344.0
3160,950.0,950.0
3161,950.0,950.0
3162,950.0,950.0
3163,950.0,950.0
3164,1344.0,1344.0
3165,950.0,950.0
3166,1344.0,1344.0
3167,950.0,950.0
3168,950.0,950.0
3169,1344.0,1344.0
3170,950.0,950.0
3171,950.0,950.0
3172,1344.0,1344.0
3173,950.0,950.0
3174,1344.0,1344.0
3175,950.0,950.0
3176,950.0,950.0
3177,950.0,950.0
3178,1344.0,1344.0
3179,950.0,950.0
3180,1344.0,1344.0
3181,950.0,950.0
3182,950.0,950.0
3183,1344.0,1344.0
3184,950.0,950.0
3185,950.0,950.0
3186,950.0,950.0
3187,950.0,950.0
3188,950.0,950.0
3189,950.0,950.0
3190,1344.0,1344.0
3191,1344.0,1344.0
3192,950.0,950.0
3193,950.0,950.0
3194,950.0,950.0
3195,950.0,950.0
3196,950.0,950.0
3197,950.0,950.0
3198,1900.0,1900.0
3199,1344.0,1344.0
3200,950.0,950.0
3201,950.0,950.0
3202,950.0,950.0
3203,950.0,950.0
3204,950.0,950.0
3205,1344.0,1344.0
3206,950.0,950.0
3207,1344.0,1344.0
3208,1344.0,1344.0
3209,950.0,950.0
3210,950.0,950.0
3211,1344.0,1344.0
3212,1344.0,1344.0
3213,950.0,950.0
3214,950.0,950.0
3215,1344.0,1344.0
3216,1344.0,1344.0
3217,1344.0,1344.0
3218,1344.0,1344.0
3219,1344.0,1344.0
3220,950.0,950.0
3221,1344.0,1344.0
3222,1344.0,1344.0
3223,1344.0,1344.0
3224,1344.0,1344.0
3225,1344.0,1344.0
3226,1344.0,1344.0
3227,1344.0,1344.0
3228,1344.0,1344.0
3229,1344.0,1344.0
3230,950.0,950.0
3231,1344.0,1344.0
3232,1344.0,1344.0
3233,1344.0,1344.0
3234,950.0,950.0
3235,1344.0,1344.0
3236,1344.0,1344.0
3237,1344.0,1344.0
3238,1344.0,1344.0
3239,1344.0,1344.0
3240,1344.0,1344.0
3241,1344.0,1344.0
3242,950.0,950.0
3243,1344.0,1344.0
3244,1344.0,1344.0
3245,1344.0,1344.0
3246,1344.0,1344.0
3247,1344.0,1344.0
3248,1344.0,1344.0
3249,1344.0,1344.0
3250,1344.0,1344.0
3251,950.0,950.0
3252,950.0,950.0
3253,950.0,950.0
3254,950.0,950.0
3255,1344.0,1344.0
3256,950.0,950.0
3257,1344.0,1344.0
3258,1344.0,1344.0
3259,1344.0,1344.0
3260,1344.0,1344.0
3261,1344.0,1344.0
3262,1344.0,1344.0
3263,1344.0,1344.0
3264,1344.0,1344.0
3265,1344.0,1344.0
3266,1344.0,1344.0
3267,1344.0,1344.0
3268,1344.0,1344.0
3269,1344.0,1344.0
3270,1344.0,1344.0
3271,1344.0,1344.0
3272,1344.0,1344.0
3273,1344.0,1344.0
3274,1344.0,1344.0
3275,1344.0,1344.0
3276,1344.0,1344.0
3277,1344.0,1344.0
3278,1344.0,1344.0
3279,1344.0,1344.0
3280,1344.0,1344.0
3281,1344.0,1344.0
3282,950.0,950.0
3283,1344.0,1344.0
3284,1344.0,1344.0
3285,1344.0,1344.0
3286,1344.0,1344.0
3287,1344.0,1344.0
3288,1344.0,1344.0
3289,1344.0,1344.0
3290,1344.0,1344.0
3291,1344.0,1344.0
3292,1344.0,1344.0
3293,1344.0,1344.0
3294,950.0,950.0
3295,1344.0,1344.0
3296,1344.0,1344.0
3297,1344.0,1344.0
3298,1344.0,1344.0
3299,1344.0,1344.0
3300,1344.0,1344.0
3301,1344.0,1344.0
3302,1344.0,1344.0
3303,1344.0,1344.0
3304,1344.0,1344.0
3305,1344.0,1344.0
3306,1344.0,1344.0
3307,1344.0,1344.0
3308,1344.0,1344.0
3309,1344.0,1344.0
3310,1344.0,1344.0
3311,1344.0,1344.0
3312,1344.0,1344.0
3313,1344.0,1344.0
3314,1344.0,1344.0
3315,1344.0,1344.0
3316,1344.0,1344.0
3317,1344.0,1344.0
3318,1344.0,1344.0
3319,1344.0,1344.0
3320,1344.0,1344.0
3321,1344.0,1344.0
3322,1344.0,1344.0
3323,1344.0,1344.0
3324,1344.0,1344.0
3325,1344.0,1344.0
3326,1344.0,1344.0
3327,1344.0,1344.0
3328,1344.0,1344.0
3329,1344.0,1344.0
3330,1344.0,1344.0
3331,1344.0,1344.0
3332,1344.0,1344.0
3333,1344.0,1344.0
3334,1344.0,1344.0
3335,950.0,950.0
3336,1344.0,1344.0
3337,1344.0,1344.0
3338,1344.0,1344.0
3339,1344.0,1344.0
3340,1344.0,1344.0
3341,1344.0,1344.0
3342,1344.0,1344.0
3343,1344.0,1344.0
3344,1344.0,1344.0
3345,1344.0,1344.0
3346,1344.0,1344.0
3347,1344.0,1344.0
3348,1344.0,1344.0
3349,1344.0,1344.0
3350,950.0,950.0
3351,1344.0,1344.0
3352,1344.0,1344.0
3353,1344.0,1344.0
3354,1344.0,1344.0
3355,1344.0,1344.0
3356,1344.0,1344.0
3357,1344.0,1344.0
3358,1344.0,1344.0
3359,1344.0,1344.0
3360,1344.0,1344.0
3361,1344.0,1344.0
3362,1344.0,1344.0
3363,1344.0,1344.0
3364,1344.0,1344.0
3365,1344.0,1344.0
3366,1344.0,1344.0
3367,1344.0,1344.0
3368,1344.0,1344.0
3369,1344.0,1344.0
3370,1344.0,1344.0
3371,1344.0,1344.0
3372,1344.0,1344.0
3373,1344.0,1344.0
3374,950.0,950.0
3375,1344.0,1344.0
3376,1344.0,1344.0
3377,1344.0,1344.0
3378,1344.0,1344.0
3379,1344.0,1344.0
3380,1344.0,1344.0
3381,1344.0,1344.0
3382,1344.0,1344.0
3383,1344.0,1344.0
3384,1344.0,1344.0
3385,1344.0,1344.0
3386,1344.0,1344.0
3387,1344.0,1344.0
3388,1344.0,1344.0
3389,1344.0,1344.0
3390,1344.0,1344.0
3391,1344.0,1344.0
3392,1344.0,1344.0
3393,1344.0,1344.0
3394,1344.0,1344.0
3395,1344.0,1344.0
3396,1344.0,1344.0
3397,1344.0,1344.0
3398,1344.0,1344.0
3399,1344.0,1344.0
3400,1344.0,1344.0
3401,1344.0,1344.0
3402,1344.0,1344.0
3403,1344.0,1344.0
3404,1344.0,1344.0
3405,1344.0,1344.0
3406,1344.0,1344.0
3407,1344.0,1344.0
3408,1344.0,1344.0
3409,1344.0,1344.0
3410,1344.0,1344.0
3411,1344.0,1344.0
3412,1344.0,1344.0
3413,1344.0,1344.0
3414,1344.0,1344.0
3415,1344.0,1344.0
3416,1344.0,1344.0
3417,1344.0,1344.0
3418,1344.0,1344.0
3419,1344.0,1344.0
3420,1344.0,1344.0
3421,1344.0,1344.0
3422,1344.0,1344.0
3423,1344.0,1344.0
3424,1344.0,1344.0
3425,1344.0,1344.0
3426,1344.0,1344.0
3427,1344.0,1344.0
3428,336.0,336.0
3429,336.0,336.0
3430,1344.0,1344.0
3431,1344.0,1344.0
3432,1344.0,1344.0
3433,1344.0,1344.0
3434,1344.0,1344.0
3435,1344.0,1344.0
3436,1344.0,1344.0
3437,1344.0,1344.0
3438,1344.0,1344.0
3439,1344.0,1344.0
3440,1344.0,1344.0
3441,237.0,237.0
3442,1344.0,1344.0
3443,1344.0,1344.0
3444,1344.0,1344.0
3445,336.0,336.0
3446,1344.0,1344.0
3447,1344.0,1344.0
3448,1900.0,1900.0
3449,1900.0,1900.0
3450,1900.0,1900.0
3451,1344.0,1344.0
3452,1900.0,1900.0
3453,1344.0,1344.0
3454,1344.0,1344.0
3455,1344.0,1344.0
3456,1344.0,1344.0
3457,1900.0,1900.0
3458,1344.0,1344.0
3459,1900.0,1900.0
3460,237.0,237.0
3461,1344.0,1344.0
3462,1344.0,1344.0
3463,1344.0,1344.0
3464,1344.0,1344.0
3465,237.0,237.0
3466,237.0,237.0
3467,237.0,237.0
3468,237.0,237.0
3469,237.0,237.0
3470,237.0,237.0
3471,237.0,237.0
3472,1344.0,1344.0
3473,237.0,237.0
3474,237.0,237.0
3475,237.0,237.0
3476,1344.0,1344.0
3477,1344.0,1344.0
3478,1344.0,1344.0
3479,237.0,237.0
3480,1344.0,1344.0
3481,237.0,237.0
3482,1344.0,1344.0
3483,237.0,237.0
3484,237.0,237.0
3485,237.0,237.0
3486,1344.0,1344.0
3487,237.0,237.0
3488,237.0,237.0
3489,336.0,336.0
3490,1900.0,1900.0
3491,1344.0,1344.0
3492,237.0,237.0
3493,237.0,237.0
3494,1344.0,1344.0
3495,237.0,237.0
3496,237.0,237.0
3497,1344.0,1344.0
3498,237.0,237.0
3499,237.0,237.0
3500,237.0,237.0
3501,237.0,237.0
3502,237.0,237.0
3503,237.0,237.0
3504,1344.0,1344.0
3505,237.0,237.0
3506,237.0,237.0
3507,237.0,237.0
3508,237.0,237.0
3509,237.0,237.0
3510,237.0,237.0
3511,1900.0,1900.0
3512,237.0,237.0
3513,1344.0,1344.0
3514,237.0,237.0
3515,1344.0,1344.0
3516,237.0,237.0
3517,1344.0,1344.0
3518,1344.0,1344.0
3519,1344.0,1344.0
3520,237.0,237.0
3521,237.0,237.0
3522,1344.0,1344.0
3523,1900.0,1900.0
3524,237.0,237.0
3525,237.0,237.0
3526,237.0,237.0
3527,237.0,237.0
3528,237.0,237.0
3529,237.0,237.0
3530,237.0,237.0
3531,237.0,237.0
3532,237.0,237.0
3533,237.0,237.0
3534,237.0,237.0
3535,237.0,237.0
3536,237.0,237.0
3537,237.0,237.0
3538,237.0,237.0
3539,237.0,237.0
3540,237.0,237.0
3541,237.0,237.0
3542,237.0,237.0
3543,237.0,237.0
3544,237.0,237.0
3545,237.0,237.0
3546,237.0,237.0
3547,237.0,237.0
3548,237.0,237.0
3549,237.0,237.0
3550,237.0,237.0
3551,237.0,237.0
3552,237.0,237.0
3553,237.0,237.0
3554,237.0,237.0
3555,237.0,237.0
3556,237.0,237.0
3557,237.0,237.0
3558,237.0,237.0
3559,237.0,237.0
3560,237.0,237.0
3561,237.0,237.0
3562,237.0,237.0
3563,237.0,237.0
3564,237.0,237.0
3565,237.0,237.0
3566,237.0,237.0
3567,237.0,237.0
3568,237.0,237.0
3569,237.0,237.0
3570,237.0,237.0
3571,237.0,237.0
3572,237.0,237.0
3573,237.0,237.0
3574,237.0,237.0
3575,237.0,237.0
3576,237.0,237.0
3577,237.0,237.0
3578,237.0,237.0
3579,237.0,237.0
3580,237.0,237.0
3581,237.0,237.0
3582,237.0,237.0
3583,237.0,237.0
3584,237.0,237.0
3585,237.0,237.0
3586,237.0,237.0
3587,237.0,237.0
3588,237.0,237.0
3589,237.0,237.0
3590,237.0,237.0
3591,237.0,237.0
3592,237.0,237.0
3593,237.0,237.0
3594,336.0,336.0
3595,237.0,237.0
3596,237.0,237.0
3597,237.0,237.0
3598,237.0,237.0
3599,237.0,237.0
3600,336.0,336.0
3601,237.0,237.0
3602,237.0,237.0
3603,237.0,237.0
3604,237.0,237.0
3605,237.0,237.0
3606,237.0,237.0
3607,237.0,237.0
3608,336.0,336.0
3609,336.0,336.0
3610,336.0,336.0
3611,336.0,336.0
3612,336.0,336.0
3613,237.0,237.0
3614,336.0,336.0
3615,336.0,336.0
3616,336.0,336.0
3617,336.0,336.0
3618,336.0,336.0
3619,336.0,336.0
3620,237.0,237.0
3621,336.0,336.0
3622,237.0,237.0
3623,237.0,237.0
3624,237.0,237.0
3625,237.0,237.0
3626,237.0,237.0
3627,237.0,237.0
3628,237.0,237.0
3629,336.0,336.0
3630,336.0,336.0
3631,237.0,237.0
3632,336.0,336.0
3633,237.0,237.0
3634,336.0,336.0
3635,237.0,237.0
3636,336.0,336.0
3637,237.0,237.0
3638,237.0,237.0
3639,336.0,336.0
3640,237.0,237.0
3641,336.0,336.0
3642,336.0,336.0
3643,336.0,336.0
3644,336.0,336.0
3645,336.0,336.0
3646,336.0,336.0
3647,336.0,336.0
3648,336.0,336.0
3649,336.0,336.0
3650,336.0,336.0
3651,336.0,336.0
3652,336.0,336.0
3653,336.0,336.0
3654,336.0,336.0
3655,336.0,336.0
3656,336.0,336.0
3657,336.0,336.0
3658,336.0,336.0
3659,336.0,336.0
3660,336.0,336.0
3661,336.0,336.0
3662,237.0,237.0
3663,336.0,336.0
3664,336.0,336.0
3665,336.0,336.0
3666,336.0,336.0
3667,336.0,336.0
3668,336.0,336.0
3669,336.0,336.0
3670,336.0,336.0
3671,336.0,336.0
3672,336.0,336.0
3673,336.0,336.0
3674,336.0,336.0
3675,336.0,336.0
3676,336.0,336.0
3677,336.0,336.0
3678,336.0,336.0
3679,336.0,336.0
3680,336.0,336.0
3681,336.0,336.0
3682,336.0,336.0
3683,336.0,336.0
3684,336.0,336.0
3685,336.0,336.0
3686,336.0,336.0
3687,336.0,336.0
3688,336.0,336.0
3689,336.0,336.0
3690,336.0,336.0
3691,336.0,336.0
3692,336.0,336.0
3693,336.0,336.0
3694,336.0,336.0
3695,336.0,336.0
3696,336.0,336.0
3697,336.0,336.0
3698,336.0,336.0
3699,336.0,336.0
3700,336.0,336.0
3701,336.0,336.0
3702,336.0,336.0
3703,336.0,336.0
3704,336.0,336.0
3705,336.0,336.0
3706,336.0,336.0
3707,336.0,336.0
3708,336.0,336.0
3709,336.0,336.0
3710,336.0,336.0
3711,336.0,336.0
3712,336.0,336.0
3713,336.0,336.0
3714,336.0,336.0
3715,475.0,475.0
3716,336.0,336.0
3717,336.0,336.0
3718,475.0,475.0
3719,336.0,336.0
3720,336.0,336.0
3721,336.0,336.0
3722,336.0,336.0
3723,336.0,336.0
3724,475.0,475.0
3725,475.0,475.0
3726,336.0,336.0
3727,475.0,475.0
3728,336.0,336.0
3729,336.0,336.0
3730,475.0,475.0
3731,475.0,475.0
3732,475.0,475.0
3733,475.0,475.0
3734,475.0,475.0
3735,336.0,336.0
3736,475.0,475.0
3737,475.0,475.0
3738,475.0,475.0
3739,475.0,475.0
3740,475.0,475.0
3741,475.0,475.0
3742,475.0,475.0
3743,475.0,475.0
3744,475.0,475.0
3745,475.0,475.0
3746,475.0,475.0
3747,475.0,475.0
3748,475.0,475.0
3749,475.0,475.0
3750,475.0,475.0
3751,475.0,475.0
3752,475.0,475.0
3753,475.0,475.0
3754,475.0,475.0
3755,475.0,475.0
3756,475.0,475.0
3757,475.0,475.0
3758,475.0,475.0
3759,475.0,475.0
3760,475.0,475.0
3761,475.0,475.0
3762,475.0,475.0
3763,475.0,475.0
3764,475.0,475.0
3765,475.0,475.0
3766,475.0,475.0
3767,475.0,475.0
3768,475.0,475.0
3769,475.0,475.0
3770,475.0,475.0
3771,475.0,475.0
3772,475.0,475.0
3773,475.0,475.0
3774,475.0,475.0
3775,475.0,475.0
3776,475.0,475.0
3777,475.0,475.0
3778,475.0,475.0
3779,475.0,475.0
3780,475.0,475.0
3781,475.0,475.0
3782,475.0,475.0
3783,475.0,475.0
3784,475.0,475.0
3785,475.0,475.0
3786,475.0,475.0
3787,475.0,475.0
3788,475.0,475.0
3789,475.0,475.0
3790,475.0,475.0
3791,475.0,475.0
3792,475.0,475.0
3793,475.0,475.0
3794,475.0,475.0
3795,475.0,475.0
3796,475.0,475.0
3797,475.0,475.0
3798,475.0,475.0
3799,475.0,475.0
3800,475.0,475.0
3801,475.0,475.0
3802,475.0,475.0
3803,475.0,475.0
3804,237.0,237.0
3805,237.0,237.0
3806,237.0,237.0
3807,237.0,237.0
3808,237.0,237.0
3809,237.0,237.0
3810,237.0,237.0
3811,237.0,237.0
3812,237.0,237.0
3813,237.0,237.0
3814,237.0,237.0
3815,237.0,237.0
3816,237.0,237.0
3817,237.0,237.0
3818,237.0,237.0
3819,237.0,237.0
3820,237.0,237.0
3821,237.0,237.0
3822,237.0,237.0
3823,237.0,237.0
3824,237.0,237.0
3825,237.0,237.0
3826,237.0,237.0
3827,237.0,237.0
3828,237.0,237.0
3829,237.0,237.0
3830,237.0,237.0
3831,237.0,237.0
3832,237.0,237.0
3833,237.0,237.0
3834,237.0,237.0
3835,237.0,237.0
3836,237.0,237.0
3837,237.0,237.0
3838,237.0,237.0
3839,237.0,237.0
3840,237.0,237.0
3841,237.0,237.0
3842,237.0,237.0
3843,237.0,237.0
3844,237.0,237.0
3845,237.0,237.0
3846,237.0,237.0
3847,237.0,237.0
3848,237.0,237.0
3849,237.0,237.0
3850,237.0,237.0
3851,237.0,237.0
3852,237.0,237.0
3853,237.0,237.0
3854,237.0,237.0
3855,237.0,237.0
3856,237.0,237.0
3857,237.0,237.0
3858,237.0,237.0
3859,237.0,237.0
3860,237.0,237.0
3861,237.0,237.0
3862,237.0,237.0
3863,237.0,237.0
3864,237.0,237.0
3865,237.0,237.0
3866,237.0,237.0
3867,237.0,237.0
3868,237.0,237.0
3869,237.0,237.0
3870,237.0,237.0
3871,237.0,237.0
3872,237.0,237.0
3873,237.0,237.0
3874,237.0,237.0
3875,237.0,237.0
3876,237.0,237.0
3877,237.0,237.0
3878,237.0,237.0
3879,237.0,237.0
3880,237.0,237.0
3881,237.0,237.0
3882,237.0,237.0
3883,237.0,237.0
3884,237.0,237.0
3885,237.0,237.0
3886,237.0,237.0
3887,237.0,237.0
3888,237.0,237.0
3889,237.0,237.0
3890,237.0,237.0
3891,237.0,237.0
3892,237.0,237.0
3893,237.0,237.0
3894,237.0,237.0
3895,237.0,237.0
3896,237.0,237.0
3897,237.0,237.0
3898,237.0,237.0
3899,237.0,237.0
3900,237.0,237.0
3901,237.0,237.0
3902,237.0,237.0
3903,237.0,237.0
3904,237.0,237.0
3905,237.0,237.0
3906,237.0,237.0
3907,237.0,237.0
3908,237.0,237.0
3909,237.0,237.0
3910,237.0,237.0
3911,237.0,237.0
3912,237.0,237.0
3913,237.0,237.0
3914,237.0,237.0
3915,237.0,237.0
3916,237.0,237.0
3917,237.0,237.0
3918,237.0,237.0
3919,237.0,237.0
3920,237.0,237.0
3921,237.0,237.0
3922,237.0,237.0
3923,237.0,237.0
3924,237.0,237.0
3925,237.0,237.0
3926,237.0,237.0
3927,237.0,237.0
3928,237.0,237.0
3929,237.0,237.0
3930,237.0,237.0
3931,237.0,237.0
3932,237.0,237.0
3933,237.0,237.0
3934,237.0,237.0
3935,237.0,237.0
3936,237.0,237.0
3937,237.0,237.0
3938,237.0,237.0
3939,237.0,237.0
3940,336.0,336.0
3941,336.0,336.0
3942,336.0,336.0
3943,336.0,336.0
3944,237.0,237.0
3945,336.0,336.0
3946,336.0,336.0
3947,336.0,336.0
3948,336.0,336.0
3949,336.0,336.0
3950,336.0,336.0
3951,336.0,336.0
3952,336.0,336.0
3953,336.0,336.0
3954,336.0,336.0
3955,336.0,336.0
3956,336.0,336.0
3957,336.0,336.0
3958,336.0,336.0
3959,336.0,336.0
3960,336.0,336.0
3961,336.0,336.0
3962,336.0,336.0
3963,336.0,336.0
3964,336.0,336.0
3965,336.0,336.0
3966,336.0,336.0
3967,336.0,336.0
3968,336.0,336.0
3969,336.0,336.0
3970,336.0,336.0
3971,336.0,336.0
3972,336.0,336.0
3973,336.0,336.0
3974,336.0,336.0
3975,336.0,336.0
3976,336.0,336.0
3977,336.0,336.0
3978,336.0,336.0
3979,336.0,336.0
3980,336.0,336.0
3981,336.0,336.0
3982,336.0,336.0
3983,336.0,336.0
3984,336.0,336.0
3985,336.0,336.0
3986,336.0,336.0
3987,336.0,336.0
3988,336.0,336.0
3989,336.0,336.0
3990,336.0,336.0
3991,336.0,336.0
3992,336.0,336.0
3993,336.0,336.0
3994,336.0,336.0
3995,336.0,336.0
3996,336.0,336.0
3997,336.0,336.0
3998,336.0,336.0
3999,336.0,336.0
4000,336.0,336.0
4001,336.0,336.0
4002,336.0,336.0
4003,336.0,336.0
4004,336.0,336.0
4005,336.0,336.0
4006,336.0,336.0
4007,336.0,336.0
4008,336.0,336.0
4009,336.0,336.0
4010,336.0,336.0
4011,336.0,336.0
4012,336.0,336.0
4013,336.0,336.0
4014,336.0,336.0
4015,336.0,336.0
4016,336.0,336.0
4017,336.0,336.0
4018,336.0,336.0
4019,336.0,336.0
4020,336.0,336.0
4021,336.0,336.0
4022,336.0,336.0
4023,336.0,336.0
4024,336.0,336.0
4025,336.0,336.0
4026,336.0,336.0
4027,336.0,336.0
4028,336.0,336.0
4029,336.0,336.0
4030,336.0,336.0
4031,336.0,336.0
4032,336.0,336.0
4033,336.0,336.0
4034,336.0,336.0
4035,336.0,336.0
4036,336.0,336.0
4037,336.0,336.0
4038,336.0,336.0
4039,336.0,336.0
4040,336.0,336.0
4041,336.0,336.0
4042,336.0,336.0
4043,336.0,336.0
4044,336.0,336.0
4045,336.0,336.0
4046,336.0,336.0
4047,336.0,336.0
4048,336.0,336.0
4049,336.0,336.0
4050,336.0,336.0
4051,336.0,336.0
4052,336.0,336.0
4053,336.0,336.0
4054,336.0,336.0
4055,336.0,336.0
4056,336.0,336.0
4057,336.0,336.0
4058,336.0,336.0
4059,336.0,336.0
4060,336.0,336.0
4061,336.0,336.0
4062,336.0,336.0
4063,336.0,336.0
4064,336.0,336.0
4065,336.0,336.0
4066,336.0,336.0
4067,336.0,336.0
4068,336.0,336.0
4069,336.0,336.0
4070,336.0,336.0
4071,336.0,336.0
4072,475.0,475.0
4073,336.0,336.0
4074,475.0,475.0
4075,336.0,336.0
4076,475.0,475.0
4077,475.0,475.0
4078,475.0,475.0
4079,475.0,475.0
4080,475.0,475.0
4081,475.0,475.0
4082,475.0,475.0
4083,475.0,475.0
4084,475.0,475.0
4085,475.0,475.0
4086,475.0,475.0
4087,475.0,475.0
4088,475.0,475.0
4089,475.0,475.0
4090,475.0,475.0
4091,475.0,475.0
4092,475.0,475.0
4093,475.0,475.0
4094,475.0,475.0
4095,475.0,475.0
4096,475.0,475.0
4097,475.0,475.0
4098,475.0,475.0
4099,475.0,475.0
4100,475.0,475.0
4101,475.0,475.0
4102,475.0,475.0
4103,475.0,475.0
4104,475.0,475.0
4105,475.0,475.0
4106,475.0,475.0
4107,475.0,475.0
4108,475.0,475.0
4109,475.0,475.0
4110,475.0,475.0
4111,475.0,475.0
4112,475.0,475.0
4113,475.0,475.0
4114,475.0,475.0
4115,475.0,475.0
4116,475.0,475.0
4117,475.0,475.0
4118,475.0,475.0
4119,475.0,475.0
4120,475.0,475.0
4121,475.0,475.0
4122,475.0,475.0
4123,475.0,475.0
4124,475.0,475.0
4125,475.0,475.0
4126,475.0,475.0
4127,475.0,475.0
4128,475.0,475.0
4129,475.0,475.0
4130,475.0,475.0
4131,475.0,475.0
4132,475.0,475.0
4133,475.0,475.0
4134,475.0,475.0
4135,475.0,475.0
4136,475.0,475.0
4137,475.0,475.0
4138,475.0,475.0
4139,475.0,475.0
4140,475.0,475.0
4141,475.0,475.0
4142,475.0,475.0
4143,475.0,475.0
4144,475.0,475.0
4145,475.0,475.0
4146,475.0,475.0
4147,475.0,475.0
4148,475.0,475.0
4149,475.0,475.0
4150,475.0,475.0
4151,475.0,475.0
4152,475.0,475.0
4153,475.0,475.0
4154,475.0,475.0
4155,475.0,475.0
4156,475.0,475.0
4157,475.0,475.0
4158,475.0,475.0
4159,475.0,475.0
4160,475.0,475.0
4161,475.0,475.0
4162,475.0,475.0
4163,336.0,336.0
4164,475.0,475.0
4165,475.0,475.0
4166,475.0,475.0
4167,475.0,475.0
4168,475.0,475.0
4169,475.0,475.0
4170,475.0,475.0
4171,475.0,475.0
4172,475.0,475.0
4173,475.0,475.0
4174,475.0,475.0
4175,475.0,475.0
4176,475.0,475.0
4177,475.0,475.0
4178,475.0,475.0
4179,672.0,672.0
4180,475.0,475.0
4181,475.0,475.0
4182,475.0,475.0
4183,475.0,475.0
4184,475.0,475.0
4185,1900.0,1900.0
4186,475.0,475.0
4187,672.0,672.0
4188,1900.0,1900.0
4189,475.0,475.0
4190,475.0,475.0
4191,1900.0,1900.0
4192,475.0,475.0
