end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
697,510,0.3144210273240461,1.1305658,12.827457863055795,4.3653604368142735,0.6831822676903079,0.02162442169109898,0.09324512084914971,0.018726348876953125,0.029980063438415527,0.018726348876953125,0.029980063438415527,0.02293527126312256,0.051360249519348145,0.018726348876953125,0.272518515586853,0.018726348876953125,0.272518515586853,0.020830810070037842,0.2719813585281372
698,510,0.6203514227397788,0.6298451,12.710079450915496,4.354382815669008,0.9449574649660706,0.06029114298060946,0.2581663901105533,0.0715438723564148,0.2640693187713623,0.0715438723564148,0.2640693187713623,0.07420217990875244,0.3070049285888672,0.0715438723564148,0.027974069118499756,0.0715438723564148,0.027974069118499756,0.07287302613258362,0.020631015300750732
699,510,0.0856993089766523,0.62595737,10.094507175707486,3.139577520768052,0.507552080838636,0.10064685984852319,0.3207571649294371,0.1134335994720459,0.44528329372406006,0.1134335994720459,0.44528329372406006,0.23780405521392822,0.6170040965080261,0.1134335994720459,0.2570926547050476,0.1134335994720459,0.2570926547050476,0.17561882734298706,0.30872267484664917
700,510,0.6477522274847367,-0.02282679,13.852932423508475,4.4254931419149495,0.7545146184787572,0.4001040268757403,0.22292089234416484,0.10814714431762695,0.652319073677063,0.10814714431762695,0.652319073677063,0.009730935096740723,0.4841459393501282,0.10814714431762695,0.2546706199645996,0.10814714431762695,0.2546706199645996,0.05893903970718384,0.1864016056060791
701,510,0.1152957714150997,0.06475556,11.503289248698623,3.4839510946611525,0.9359356515818941,0.07773126668241917,0.03444064232018702,0.022047996520996094,0.0497359037399292,0.022047996520996094,0.0497359037399292,0.017467260360717773,0.02725076675415039,0.022047996520996094,0.04211008548736572,0.022047996520996094,0.04211008548736572,0.019757628440856934,0.03997749090194702
702,510,0.0252523542610767,0.2769438,11.378570467947668,3.493286849559924,0.9670594399779727,0.03404640323993613,0.02997324281404499,0.0374525785446167,0.06405258178710938,0.0374525785446167,0.06405258178710938,0.03716403245925903,0.015700578689575195,0.0374525785446167,0.06554156541824341,0.0374525785446167,0.06554156541824341,0.037308305501937866,0.06580349802970886
703,510,0.2451579609629647,0.19817436,12.561461924007547,2.640893183541461,0.5241045508532807,0.044463161026962995,0.044918896760709565,0.029579102993011475,0.022350072860717773,0.029579102993011475,0.022350072860717773,0.027769923210144043,0.2089076042175293,0.029579102993011475,0.013818502426147461,0.029579102993011475,0.013818502426147461,0.02867451310157776,0.012689709663391113
704,510,-0.2867898087330394,0.37901485,11.269167056069033,3.8449238562498844,1.0377031248148423,0.19986288336873792,0.06134267166215414,0.0362241268157959,0.057007431983947754,0.0362241268157959,0.057007431983947754,0.1361539363861084,0.45586884021759033,0.0362241268157959,0.11407250165939331,0.0362241268157959,0.11407250165939331,0.08618903160095215,0.15388676524162292
705,510,-1.1209977219725238,0.18064165,14.896153823651714,2.5646489101554737,0.4061017326067927,0.050646723208806116,0.19014399885217,0.040296971797943115,0.19604438543319702,0.040296971797943115,0.19604438543319702,0.01722872257232666,0.01595914363861084,0.040296971797943115,0.003931939601898193,0.040296971797943115,0.003931939601898193,0.028762847185134888,0.01498076319694519
706,510,-1.0991221085744485,-1.0647693,12.71427888200396,4.494741821693809,1.3476897241733052,0.19534458067271765,0.048117375241456165,6.794929504394531e-05,0.0010018348693847656,6.794929504394531e-05,0.0010018348693847656,0.08151698112487793,0.8530994653701782,6.794929504394531e-05,0.0006005764007568359,6.794929504394531e-05,0.0006005764007568359,0.04079246520996094,0.041339755058288574
707,510,-0.6842529868039942,-0.68951064,10.868043523834006,4.034555148567431,1.2372993724113226,0.05696393022377935,0.054887731789441965,0.0020254850387573242,0.05747485160827637,0.0020254850387573242,0.05747485160827637,0.02653658390045166,0.0886225700378418,0.0020254850387573242,0.0005854368209838867,0.0020254850387573242,0.0005854368209838867,0.014281034469604492,0.01169806718826294
708,510,-1.019599318680004,-0.6927959,11.067316787131505,3.7905623012593366,1.4764618625902541,0.00682530719885335,0.13165419154058075,0.009623289108276367,0.09557580947875977,0.009623289108276367,0.09557580947875977,0.018370628356933594,0.006942033767700195,0.009623289108276367,0.008527517318725586,0.009623289108276367,0.008527517318725586,0.01399695873260498,0.0043103694915771484
709,510,-0.7622718791246402,-0.60963905,9.80760336185573,3.365458440463693,1.3477263781341504,0.024687718042738574,0.3004086069334893,0.008009910583496094,0.17284345626831055,0.008009910583496094,0.17284345626831055,0.018897533416748047,0.06899082660675049,0.008009910583496094,0.02196979522705078,0.008009910583496094,0.02196979522705078,0.01345372200012207,0.01745438575744629
710,510,-0.0893113218401664,-0.7117647,11.976054280284837,3.9398713611394527,1.5254863125287026,0.24140993949023187,0.37750826305264523,0.04859042167663574,0.6434531211853027,0.04859042167663574,0.6434531211853027,0.06012225151062012,0.025986433029174805,0.04859042167663574,0.05653536319732666,0.04859042167663574,0.05653536319732666,0.05435633659362793,0.052074551582336426
711,510,-0.6550728469452815,-1.0066478,10.413641329431599,3.5644081783953174,1.5180077385690554,0.3964444723636197,0.16794235524891582,0.008581161499023438,0.2619633674621582,0.008581161499023438,0.2619633674621582,0.04729938507080078,0.5039666891098022,0.008581161499023438,0.044977426528930664,0.008581161499023438,0.044977426528930664,0.02794027328491211,0.03765600919723511
712,510,-0.2062555643079794,-0.18275154,11.554518641147482,3.463713210027322,1.088897398278204,0.0833791393333079,0.09341313857645082,0.0012965202331542969,0.1453331708908081,0.0012965202331542969,0.1453331708908081,0.021611452102661133,0.139274001121521,0.0012965202331542969,0.014255881309509277,0.0012965202331542969,0.014255881309509277,0.011453986167907715,0.024703919887542725
713,510,-0.8902732153980234,-0.3674978,9.84003619674476,3.7710007177468685,1.3650418477534707,0.020570799954967377,0.04414231232786887,0.024828791618347168,0.17107951641082764,0.024828791618347168,0.17107951641082764,0.03505218029022217,0.010874629020690918,0.024828791618347168,0.06271469593048096,0.024828791618347168,0.06271469593048096,0.029940485954284668,0.06799781322479248
714,510,-2.0606336786320334,-1.1620232,10.958050423513297,3.731710164781007,1.3642208565212324,0.043912183345121286,0.597010026583092,0.22513413429260254,1.047507643699646,0.22513413429260254,1.047507643699646,0.22771549224853516,1.0588209629058838,0.22513413429260254,0.007683277130126953,0.22513413429260254,0.007683277130126953,0.22642481327056885,0.008358597755432129
715,510,-1.401634168909127,-1.9774296,10.209355993163372,3.5688638328265396,1.4687921725802484,0.46203462174334164,0.4445407996732286,0.15845751762390137,0.6204369068145752,0.15845751762390137,0.6204369068145752,0.3020188808441162,1.3923231363296509,0.15845751762390137,0.057895660400390625,0.15845751762390137,0.057895660400390625,0.2302381992340088,0.14778149127960205
716,510,-1.4406095639547225,-0.68490124,10.79667596938761,3.327340391077491,1.3968465656476536,0.1014043101697582,0.10302100637243908,0.00425112247467041,0.019684433937072754,0.00425112247467041,0.019684433937072754,0.01658022403717041,0.2677488327026367,0.00425112247467041,0.014890074729919434,0.00425112247467041,0.014890074729919434,0.01041567325592041,0.010329663753509521
717,510,-1.364803129920709,-1.4128857,9.013210554619832,4.249701560547839,1.6505823636043206,0.5108265623626622,0.41536033752327983,0.06859588623046875,0.5002737045288086,0.06859588623046875,0.5002737045288086,0.052683115005493164,0.4985077381134033,0.06859588623046875,0.0281527042388916,0.06859588623046875,0.0281527042388916,0.06063950061798096,0.03248190879821777
718,510,-0.4943631652899192,-1.5352525,12.285587901477717,3.525077543247461,1.9235055618376609,0.08459054121670725,0.46673946422491674,0.025672197341918945,0.3496870994567871,0.025672197341918945,0.3496870994567871,0.010159015655517578,0.5044665336608887,0.025672197341918945,0.03320932388305664,0.025672197341918945,0.03320932388305664,0.01791560649871826,0.04216873645782471
719,510,-0.0135543963349403,-0.5263758,13.932157468540323,3.609681651715937,1.2050668216231097,0.20291379807630402,0.20302414062674168,0.008486509323120117,0.17214953899383545,0.008486509323120117,0.17214953899383545,0.026389598846435547,0.4955359697341919,0.008486509323120117,0.004359841346740723,0.008486509323120117,0.004359841346740723,0.017438054084777832,0.004749119281768799
720,510,-0.3204417995077144,0.4641962,13.321097265204935,3.5794588877104876,1.336520795187799,0.09326665132159356,0.6026309170322741,0.1599900722503662,0.9517034292221069,0.1599900722503662,0.9517034292221069,0.15778803825378418,0.8923400640487671,0.1599900722503662,0.06206393241882324,0.1599900722503662,0.06206393241882324,0.1588890552520752,0.06283998489379883
721,510,-1.0751290420889803,0.20680666,9.740300353540643,3.5134468768672917,1.2501822232608149,0.07142116121066722,0.18158746280560667,0.008587121963500977,0.30874407291412354,0.008587121963500977,0.30874407291412354,0.007512688636779785,0.4185914993286133,0.008587121963500977,0.034754037857055664,0.008587121963500977,0.034754037857055664,0.00804990530014038,0.027428746223449707
722,510,-0.235867915833723,-0.7476028,11.674294010292915,3.6050117603259486,0.8092346060994766,0.37642186905246544,0.12174255425584118,0.02300286293029785,0.21942782402038574,0.02300286293029785,0.21942782402038574,0.06294512748718262,0.39029252529144287,0.02300286293029785,0.07354974746704102,0.02300286293029785,0.07354974746704102,0.042973995208740234,0.09013283252716064
723,510,-1.0695841563925392,-0.3194853,11.503350147811892,3.7984740446146024,0.8752377022575188,0.07515732073087077,0.20373096325280293,0.012614011764526367,0.21728694438934326,0.012614011764526367,0.21728694438934326,0.009934067726135254,0.5231298208236694,0.012614011764526367,0.0002598762512207031,0.012614011764526367,0.0002598762512207031,0.01127403974533081,0.01094663143157959
724,510,-0.9155273297779808,-1.0833066,10.74363783750653,4.671594542223155,2.406286290514209,0.25829842452160623,0.11058515766136229,0.0022237300872802734,0.033052682876586914,0.0022237300872802734,0.033052682876586914,0.07299184799194336,0.6789708137512207,0.0022237300872802734,0.01666855812072754,0.0022237300872802734,0.01666855812072754,0.037607789039611816,0.05461311340332031
725,510,-0.5443647470689306,-0.67660666,9.058348578078734,2.84961348714927,1.0768657332945022,0.06844849169745075,0.08973492008932782,0.0001888275146484375,0.03284811973571777,0.0001888275146484375,0.03284811973571777,0.006556272506713867,0.04578113555908203,0.0001888275146484375,0.0042531490325927734,0.0001888275146484375,0.0042531490325927734,0.0033725500106811523,0.0029937028884887695
726,510,-0.2904353696568162,-0.5263516,10.041229827108547,3.209482393682716,1.1100630370328162,0.020896329942745016,0.09743026736853934,0.012681841850280762,0.19776248931884766,0.012681841850280762,0.19776248931884766,0.013621211051940918,0.2485065460205078,0.012681841850280762,0.0074083805084228516,0.012681841850280762,0.0074083805084228516,0.01315152645111084,0.006242632865905762
727,510,0.0119032591237369,-0.63938826,11.873813706443286,4.165701079267836,1.486460186208721,0.1812236993770302,0.2847118172995491,0.028934955596923828,0.4719296097755432,0.028934955596923828,0.4719296097755432,0.056009531021118164,0.003457784652709961,0.028934955596923828,0.021367669105529785,0.028934955596923828,0.021367669105529785,0.042472243309020996,0.016362369060516357
728,510,0.1348270651073967,-0.31424665,10.302138332054191,2.6969893824518163,1.117393858029324,0.11636996538226627,0.2022712727812471,0.005815029144287109,0.3027365207672119,0.005815029144287109,0.3027365207672119,0.020793437957763672,0.0566709041595459,0.005815029144287109,0.04948902130126953,0.005815029144287109,0.04948902130126953,0.01330423355102539,0.044105589389801025
729,510,-0.3590311642010352,0.4928851,11.006476343940623,3.9480299315215217,1.5333744171185981,0.1850681035272735,0.5666932500757267,0.05215984582901001,0.9913232326507568,0.05215984582901001,0.9913232326507568,0.10612398386001587,0.45391523838043213,0.05215984582901001,0.006089150905609131,0.05215984582901001,0.006089150905609131,0.07914191484451294,0.027576059103012085
730,510,-0.537639876695931,-0.68600285,10.67593045460925,3.2760278940083376,0.8020315590715805,0.11026047857899546,0.6978331565540083,0.1925908327102661,0.35204923152923584,0.1925908327102661,0.35204923152923584,0.15298247337341309,0.6549972295761108,0.1925908327102661,0.01811850070953369,0.1925908327102661,0.01811850070953369,0.1727866530418396,0.05185091495513916
731,510,0.745994348615523,-0.66110945,9.959315250297362,4.194134877438512,1.6017671315601953,0.03828437344546146,0.1866581862202617,0.005897998809814453,0.2050701379776001,0.005897998809814453,0.2050701379776001,0.004509925842285156,0.21921026706695557,0.005897998809814453,0.0001697540283203125,0.005897998809814453,0.0001697540283203125,0.005203962326049805,0.0008167028427124023
732,510,0.7836485618521036,0.6826626,8.211902068651678,3.4118232593243665,1.0146415779736733,0.1032821425211607,0.9747621293770734,0.37892234325408936,1.23409903049469,0.37892234325408936,1.23409903049469,0.31202423572540283,1.1065354347229004,0.37892234325408936,0.011293590068817139,0.37892234325408936,0.011293590068817139,0.3454732894897461,0.029287129640579224
733,510,1.5078846629632343,0.6017383,11.837731815474006,3.8284324302234105,1.0152377007620457,0.06905584893497757,0.1868326708300912,0.09359699487686157,0.14141899347305298,0.09359699487686157,0.14141899347305298,0.10114866495132446,0.08879876136779785,0.09359699487686157,0.010615766048431396,0.09359699487686157,0.010615766048431396,0.09737282991409302,0.014535486698150635
734,510,1.3324555509349445,1.3618124,11.076417391970022,3.093756182737475,0.4240698816694291,0.15559130324876339,0.24339435430808948,0.15960097312927246,0.1803572177886963,0.15960097312927246,0.1803572177886963,0.3171088695526123,0.5052542686462402,0.15960097312927246,0.09350824356079102,0.15960097312927246,0.09350824356079102,0.23835492134094238,0.084902822971344
735,510,0.4856428015824949,0.9776837,11.49890207305378,4.071563889280831,0.733893820398707,0.11499346512502245,0.5384066217047667,0.22070878744125366,0.22780698537826538,0.22070878744125366,0.22780698537826538,0.2536950707435608,0.30708616971969604,0.22070878744125366,0.04389375448226929,0.22070878744125366,0.04389375448226929,0.23720192909240723,0.038879215717315674
736,510,-0.468493404656561,0.8749985,10.233344317802677,3.6728474656018255,1.4052444615118298,0.07310609374245616,0.10149192911585994,0.015263497829437256,0.0990452766418457,0.015263497829437256,0.0990452766418457,0.028656482696533203,0.2839612364768982,0.015263497829437256,0.12381023168563843,0.015263497829437256,0.12381023168563843,0.02195999026298523,0.14331161975860596
737,510,-0.2002323584401931,-0.22510564,13.08234810387051,3.4104294389813936,0.9918838088136281,0.062160437293202274,0.2273226730192779,0.09182369709014893,0.049657225608825684,0.09182369709014893,0.049657225608825684,0.12232804298400879,0.14548218250274658,0.09182369709014893,0.06520187854766846,0.09182369709014893,0.06520187854766846,0.10707587003707886,0.052993178367614746
738,510,0.6409775293143998,-0.66845775,9.50727761011471,3.5816300407954222,1.208275753556211,0.0489524830592061,0.13527800735833023,0.00321805477142334,0.10183155536651611,0.00321805477142334,0.10183155536651611,0.008715510368347168,0.20367062091827393,0.00321805477142334,0.0411381721496582,0.00321805477142334,0.0411381721496582,0.005966782569885254,0.03988069295883179
739,510,0.5103872216681249,0.258138,11.555509877180395,3.6363009253447993,1.1762747111546528,0.12232101316638316,0.17551664417437846,0.044524192810058594,0.16729164123535156,0.044524192810058594,0.16729164123535156,0.09198874235153198,0.4690941572189331,0.044524192810058594,0.03327786922454834,0.044524192810058594,0.03327786922454834,0.06825646758079529,0.05381131172180176
740,510,1.218285066092129,1.1448841,8.51847315414133,3.622631545573055,1.2294227552240822,0.029542450510851845,0.6291807518076848,0.18467676639556885,0.6487351059913635,0.18467676639556885,0.6487351059913635,0.1878812313079834,0.542965829372406,0.18467676639556885,0.007955312728881836,0.18467676639556885,0.007955312728881836,0.18627899885177612,0.009096086025238037
741,510,1.2513387239492366,0.8844067,9.324783865438175,3.1247169979336435,1.448576762504002,0.08600328809583017,0.22242672621210147,0.03847438097000122,0.21219825744628906,0.03847438097000122,0.21219825744628906,0.07639390230178833,0.34746408462524414,0.03847438097000122,0.026294946670532227,0.03847438097000122,0.026294946670532227,0.057434141635894775,0.021240025758743286
742,510,0.567808581585936,1.4617665,11.374865885947333,3.14801564680569,0.929273495080665,0.08332704226786536,0.5634475806265189,0.09277915954589844,0.3601818084716797,0.09277915954589844,0.3601818084716797,0.08138275146484375,0.32772231101989746,0.09277915954589844,0.05299496650695801,0.09277915954589844,0.05299496650695801,0.0870809555053711,0.04919791221618652
743,510,1.0827134094229374,0.5421723,8.34191080482033,2.9504671977310672,0.7762790303095338,0.07198352604653639,0.231546427368985,0.07572448253631592,0.13249623775482178,0.07572448253631592,0.13249623775482178,0.07397055625915527,0.41620540618896484,0.07572448253631592,0.08414804935455322,0.07572448253631592,0.08414804935455322,0.0748475193977356,0.10605624318122864
744,510,0.1541581057639101,0.91191095,9.296359288922563,4.097022011954606,1.3360476524581815,0.04538723764113365,0.40294812772983646,0.15078610181808472,0.5588187575340271,0.15078610181808472,0.5588187575340271,0.1806449294090271,0.6832514405250549,0.15078610181808472,0.10807746648788452,0.15078610181808472,0.10807746648788452,0.1657155156135559,0.11722511053085327
745,510,-0.24990726948265,0.69019985,9.929341720685322,3.5899718220934678,0.7852551534739423,0.04996587107699365,0.129186700139776,0.018269717693328857,0.24376273155212402,0.018269717693328857,0.24376273155212402,0.053053200244903564,0.10818493366241455,0.018269717693328857,0.0057999491691589355,0.018269717693328857,0.0057999491691589355,0.03566145896911621,0.0251939594745636
746,510,-0.0784134397869039,0.559711,8.637708441994908,2.982034401529982,0.7903875943557211,0.048883483425306185,0.34278142310888,0.056376755237579346,0.4856001138687134,0.056376755237579346,0.4856001138687134,0.05649799108505249,0.4872475862503052,0.056376755237579346,0.0005487203598022461,0.056376755237579346,0.0005487203598022461,0.05643737316131592,0.000563889741897583
747,510,-0.8141180507584986,-0.074549675,11.233997190691586,2.977405701179261,0.6185360372895145,0.19161834017328555,0.12021535975905995,0.05862724781036377,0.02489495277404785,0.05862724781036377,0.02489495277404785,0.047887444496154785,0.19491183757781982,0.05862724781036377,0.14144396781921387,0.05862724781036377,0.14144396781921387,0.05325734615325928,0.19359588623046875
748,510,-0.348320062649216,-0.7764802,10.774512995997872,3.7346077966881692,1.1581772352749666,0.26916895564681276,0.13371974198306766,1.0967254638671875e-05,0.07215714454650879,1.0967254638671875e-05,0.07215714454650879,0.05511140823364258,0.5699678659439087,1.0967254638671875e-05,0.008367538452148438,1.0967254638671875e-05,0.008367538452148438,0.027561187744140625,0.02664029598236084
749,510,-0.4732510991363744,-0.22561121,12.645973213244806,3.7378122384024883,1.061230396544799,0.036498946127744264,0.49482961623183924,0.14577710628509521,0.48604047298431396,0.14577710628509521,0.48604047298431396,0.1440943479537964,0.4667774438858032,0.14577710628509521,0.0001895427703857422,0.14577710628509521,0.0001895427703857422,0.1449357271194458,0.0006865859031677246
750,510,-1.5155484668582504,-0.5622128,11.495578975931338,3.9588870746701854,1.4808688149909912,0.2090131596922059,0.16993582185358994,0.0539705753326416,0.45227885246276855,0.0539705753326416,0.45227885246276855,0.028304338455200195,0.23263287544250488,0.0539705753326416,0.0007643699645996094,0.0539705753326416,0.0007643699645996094,0.0411374568939209,0.03757047653198242
751,510,-1.866937157332641,-0.7038028,9.804774548953837,3.40688039245666,1.2726869750637562,0.07095046432516311,0.033460598037244195,0.00597536563873291,0.05724906921386719,0.00597536563873291,0.05724906921386719,0.03678488731384277,0.17607975006103516,0.00597536563873291,0.010483264923095703,0.00597536563873291,0.010483264923095703,0.021380126476287842,0.022334277629852295
752,510,-1.2431487316776726,-1.7009465,10.66970833716892,3.73418671132289,1.8093561372407916,0.23723940819745798,0.21336454123973647,0.03480982780456543,0.1427478790283203,0.03480982780456543,0.1427478790283203,0.1115427017211914,0.6734964847564697,0.03480982780456543,0.04332876205444336,0.03480982780456543,0.04332876205444336,0.07317626476287842,0.08424687385559082
753,510,-1.9283559123243124,-1.3958534,10.550461429989273,3.8717691143953514,1.310124027332301,0.09725422393847714,0.024237829376368477,0.00150299072265625,0.010811805725097656,0.00150299072265625,0.010811805725097656,0.016063690185546875,0.17787504196166992,0.00150299072265625,0.03722858428955078,0.00150299072265625,0.03722858428955078,0.008783340454101562,0.04431045055389404
754,510,-1.4492132771905946,-1.2681091,9.940299938270991,3.8227325795853404,1.9992384731929802,0.11833343286773072,0.10224466208346704,0.01648116111755371,0.20274925231933594,0.01648116111755371,0.20274925231933594,0.0021736621856689453,0.03841114044189453,0.01648116111755371,0.14431357383728027,0.01648116111755371,0.14431357383728027,0.009327411651611328,0.1528182029724121
755,510,-1.437608091545005,-1.0374701,10.27080603422975,2.9000544676056803,1.139543427707748,0.026243905408131676,0.096456291473485,0.010695934295654297,0.18270516395568848,0.010695934295654297,0.18270516395568848,0.01211094856262207,0.22382760047912598,0.010695934295654297,0.12296700477600098,0.010695934295654297,0.12296700477600098,0.011403441429138184,0.12080943584442139
756,510,-1.9289032494046343,-0.72305477,9.156877355531977,2.9943126478678765,0.9844119361770521,0.23887591717339723,0.12607716904475835,0.01951909065246582,0.08566141128540039,0.01951909065246582,0.08566141128540039,0.09705185890197754,0.8058936595916748,0.01951909065246582,0.07786107063293457,0.01951909065246582,0.07786107063293457,0.05828547477722168,0.04407620429992676
757,510,-0.7980660949354677,-1.4392995,9.601471160417413,2.7852774138526333,1.4846609573805574,0.05371516976486963,0.12255386798756306,0.0071430206298828125,0.05409550666809082,0.0071430206298828125,0.05409550666809082,0.006545305252075195,0.09609794616699219,0.0071430206298828125,0.18444561958312988,0.0071430206298828125,0.18444561958312988,0.006844162940979004,0.17401039600372314
758,510,-0.4378421615944978,-1.3517975,11.245065584577143,3.3585336044474263,1.2971773037552277,0.04109256042008379,0.06267477213129598,0.010825634002685547,0.046707868576049805,0.010825634002685547,0.046707868576049805,0.005510091781616211,0.26512575149536133,0.010825634002685547,0.24328064918518066,0.010825634002685547,0.24328064918518066,0.008167862892150879,0.23041462898254395
759,510,-0.5031663500532721,-1.062179,8.862919703701364,3.0940003348551475,1.4682418279891893,0.013034725492120695,0.22901602297529883,0.008712291717529297,0.21782970428466797,0.008712291717529297,0.21782970428466797,0.006338596343994141,0.2435593605041504,0.008712291717529297,0.06661367416381836,0.008712291717529297,0.06661367416381836,0.007525444030761719,0.06779885292053223
760,510,-0.802863631910253,-0.41640127,11.14590939043727,3.557482150663161,1.8980959648906777,0.04831238920163449,0.10200068508065756,0.00437009334564209,0.2764458656311035,0.00437009334564209,0.2764458656311035,0.017017602920532227,0.14332342147827148,0.00437009334564209,0.04330551624298096,0.00437009334564209,0.04330551624298096,0.010693848133087158,0.04571002721786499
761,510,-0.4501214315054478,-0.88464904,10.745688685678925,2.7830163371957326,1.364649022168776,0.12740123838505468,0.03210141937607575,0.0002231597900390625,0.009612321853637695,0.0002231597900390625,0.009612321853637695,0.04544711112976074,0.3416975736618042,0.0002231597900390625,0.04627203941345215,0.0002231597900390625,0.04627203941345215,0.022835135459899902,0.07487082481384277
762,510,-0.2745753877558344,-1.3495008,10.211715608008022,4.177917482541601,1.9525832882933982,0.22165549087700853,0.1264358821912498,0.00429534912109375,0.03392958641052246,0.00429534912109375,0.03392958641052246,0.024268388748168945,0.5281685590744019,0.00429534912109375,0.03535151481628418,0.00429534912109375,0.03535151481628418,0.014281868934631348,0.05070900917053223
763,510,-0.2049595788985906,-0.83231944,10.279053179943153,2.6940996713846097,1.0118028571345425,0.04999262362847248,0.4651566722117304,0.05953574180603027,0.21455180644989014,0.05953574180603027,0.21455180644989014,0.06314456462860107,0.18189537525177002,0.05953574180603027,0.01716136932373047,0.05953574180603027,0.01716136932373047,0.061340153217315674,0.01504826545715332
764,510,0.0708655337554248,-0.12122774,10.621733297412218,3.0837681954503444,1.1201011845496434,0.24244439746618698,0.390091502930833,0.038687705993652344,0.3060828447341919,0.038687705993652344,0.3060828447341919,0.07987737655639648,0.2150794267654419,0.038687705993652344,0.02662360668182373,0.038687705993652344,0.02662360668182373,0.059282541275024414,0.022632479667663574
765,510,-0.1700579527011861,-0.30600834,13.948785945262133,3.1675778202159015,1.198684875811645,0.061393637851459334,0.244927861357276,0.03496217727661133,0.2525455951690674,0.03496217727661133,0.2525455951690674,0.01224970817565918,0.07098925113677979,0.03496217727661133,0.04677867889404297,0.03496217727661133,0.04677867889404297,0.023605942726135254,0.03320866823196411
766,510,-0.13293199920968,-0.4483111,9.440315034205392,3.3754634193226702,0.9495429057543502,0.1672361339777274,0.21356776477353193,0.004505634307861328,0.14034461975097656,0.004505634307861328,0.14034461975097656,0.034287214279174805,0.38637232780456543,0.004505634307861328,0.013953804969787598,0.004505634307861328,0.013953804969787598,0.019396424293518066,0.030616462230682373
767,510,0.072756687477451,0.079246044,11.665571222417118,2.6443158296450258,0.7862289375067665,0.13091528393339555,0.37918813446338023,0.09692072868347168,0.3401399850845337,0.09692072868347168,0.3401399850845337,0.13690030574798584,0.2779797315597534,0.09692072868347168,0.0066373348236083984,0.09692072868347168,0.0066373348236083984,0.11691051721572876,0.039801836013793945
768,510,-0.2907766747483156,-0.13230741,9.645262685685495,2.9809618766218544,1.0492366911209607,0.018334766951832955,0.11757024662982894,0.017615675926208496,0.15394103527069092,0.017615675926208496,0.15394103527069092,0.009756922721862793,0.03192102909088135,0.017615675926208496,0.002808094024658203,0.017615675926208496,0.002808094024658203,0.013686299324035645,0.003287196159362793
769,510,-0.3055497615325917,-0.35245144,9.638942024876359,2.65174562300386,0.9763080713429814,0.11060288025855912,0.015826657084023938,0.005994558334350586,0.044324398040771484,0.005994558334350586,0.044324398040771484,0.04574620723724365,0.26157498359680176,0.005994558334350586,0.004777669906616211,0.005994558334350586,0.004777669906616211,0.02587038278579712,0.029485583305358887
770,510,-0.8249129037907019,-0.80271304,8.147250185042687,3.317242231602417,1.2856575046549998,0.053285275995954666,0.18575752931635736,0.004019498825073242,0.09286248683929443,0.004019498825073242,0.09286248683929443,0.05514514446258545,0.39826691150665283,0.004019498825073242,0.0035500526428222656,0.004019498825073242,0.0035500526428222656,0.029582321643829346,0.03638654947280884
771,510,-0.6849485956471848,-0.85020745,9.433202590065928,4.014348507232488,1.9474084409855446,0.20573404885334656,0.32117004089251616,0.04657697677612305,0.25488948822021484,0.04657697677612305,0.25488948822021484,0.013027429580688477,0.5619934797286987,0.04657697677612305,0.0057392120361328125,0.04657697677612305,0.0057392120361328125,0.02980220317840576,0.03361213207244873
772,510,-0.3949415595892728,-0.47962904,9.776225510178358,4.043238164128435,1.784232714502531,0.07881870020389392,0.34457420656883564,0.03530395030975342,0.5073468685150146,0.03530395030975342,0.5073468685150146,0.035805463790893555,0.4473876953125,0.03530395030975342,0.003319978713989258,0.03530395030975342,0.003319978713989258,0.035554707050323486,0.0026122331619262695
773,510,-0.1528833977474843,-0.14578688,8.512006898540381,2.653567091129374,0.9901186799593023,0.09219581835290311,0.15099180047631477,0.00883328914642334,0.07763528823852539,0.00883328914642334,0.07763528823852539,0.08267724514007568,0.3986499309539795,0.00883328914642334,0.0222780704498291,0.00883328914642334,0.0222780704498291,0.04575526714324951,0.03852033615112305
774,510,-0.1093109772856348,-0.37315,11.30189094550663,3.3566828804550912,1.4290414650050347,0.08231021887416266,0.11608096343032652,0.017526626586914062,0.15518569946289062,0.017526626586914062,0.15518569946289062,0.021091580390930176,0.06914496421813965,0.017526626586914062,0.02633833885192871,0.017526626586914062,0.02633833885192871,0.01930910348892212,0.025050818920135498
775,510,-0.1022507212693728,-0.6331773,8.456150987254977,3.1948201532895872,1.1826852474982377,0.12191198397815133,0.09618933378672906,0.0008845329284667969,0.12361717224121094,0.0008845329284667969,0.12361717224121094,0.04321432113647461,0.417816162109375,0.0008845329284667969,0.006054520606994629,0.0008845329284667969,0.006054520606994629,0.022049427032470703,0.029380738735198975
