end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
482,100,1875793.212422688,0.9842142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030658602714538574,0.0,0.030658602714538574,0.0,0.03260362148284912
483,100,1853183.8592994232,0.74694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005756735801696777,0.0,0.005756735801696777,0.0,0.0066332221031188965
484,100,1829653.5869122483,1.4444689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023861289024353027,0.0,0.023861289024353027,0.0,0.02241659164428711
485,100,1805235.4399875551,0.92975014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041371583938598633,0.0,0.00041371583938598633,0.0,0.004030197858810425
486,100,1779969.1420920603,1.3636448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013063430786132812,0.0,0.013063430786132812,0.0,0.012674450874328613
487,100,1753895.7203229973,2.2617426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06474518775939941,0.0,0.06474518775939941,0.0,0.06212437152862549
488,100,1727057.5807742851,1.7567635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025928258895874023,0.0,0.025928258895874023,0.0,0.025525212287902832
489,100,1699493.8415674514,2.1163344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482485294342041,0.0,0.0482485294342041,0.0,0.04739689826965332
490,100,1671253.5203962151,1.0649662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08851093053817749,0.0,0.08851093053817749,0.0,0.0855739414691925
491,100,1642375.6773797816,1.6390214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480696678161621,0.0,0.03480696678161621,0.0,0.04079008102416992
492,100,1612909.071427798,0.9286066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013483166694641113,0.0,0.0013483166694641113,0.0,0.0019929707050323486
493,100,1582895.9507405648,1.5230204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07411825656890869,0.0,0.07411825656890869,0.0,0.06848692893981934
494,100,1552382.760588405,1.6674967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070556163787842,0.0,0.04070556163787842,0.0,0.03741556406021118
495,100,1521421.0214802634,1.4201188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010747075080871582,0.0,0.010747075080871582,0.0,0.011276602745056152
496,100,1490052.619766687,2.2310746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046575307846069336,0.0,0.046575307846069336,0.0,0.04503607749938965
497,100,1458324.9169104814,1.5267913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03016376495361328,0.0,0.03016376495361328,0.0,0.04259836673736572
498,100,1426286.859436751,0.8153213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118854999542236,0.0,0.009118854999542236,0.0,0.006553918123245239
499,100,1393984.774939293,1.8518232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135335445404053,0.0,0.03135335445404053,0.0,0.02563190460205078
500,100,1361465.3633798035,1.2868223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342411994934082,0.0,0.0342411994934082,0.0,0.03728330135345459
501,100,1328774.8306413405,1.4858881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039084553718566895,0.0,0.039084553718566895,0.0,0.037108778953552246
502,100,1295959.6010506193,1.8206643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377657413482666,0.0,0.0377657413482666,0.0,0.041231513023376465
503,100,1263064.2006850312,1.6675565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007109642028808594,0.0,0.0007109642028808594,0.0,0.002163529396057129
504,100,1230131.597153737,1.5175538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024063467979431152,0.0,0.024063467979431152,0.0,0.022625088691711426
505,100,1197210.5163329793,0.7717048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03818780183792114,0.0,0.03818780183792114,0.0,0.03818425536155701
506,100,1164338.8581618064,1.7993466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038994431495666504,0.0,0.038994431495666504,0.0,0.03561967611312866
507,100,1131558.4155539754,0.41326848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009115040302276611,0.0,0.009115040302276611,0.0,0.011145249009132385
508,100,1098914.0326003183,2.1561055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027957439422607422,0.0,0.027957439422607422,0.0,0.028087496757507324
509,100,1066441.9138168052,1.2135695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000798344612121582,0.0,0.000798344612121582,0.0,0.0018360018730163574
510,100,1034182.669859336,0.9411558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007577061653137207,0.0,0.007577061653137207,0.0,0.003823399543762207
511,100,1002169.7006014484,1.6142685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03646564483642578,0.0,0.03646564483642578,0.0,0.03701138496398926
512,100,970443.1923688038,1.7162683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018080592155456543,0.0,0.018080592155456543,0.0,0.017940282821655273
513,100,939034.6426562448,0.9241407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403817653656006,0.0,0.04403817653656006,0.0,0.04466962814331055
514,100,907974.6307063188,1.0407934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02668178081512451,0.0,0.02668178081512451,0.0,0.016711652278900146
515,100,877296.6822545175,1.9501241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734898567199707,0.0,0.03734898567199707,0.0,0.0365903377532959
516,100,847029.4385193858,2.7756844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058502912521362305,0.0,0.058502912521362305,0.0,0.05848836898803711
517,100,817201.8176988057,0.36529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117365598678589,0.0,0.02117365598678589,0.0,0.01853281259536743
518,100,787836.159394538,0.68202674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728363990783691,0.0,0.005728363990783691,0.0,0.011125743389129639
519,100,758959.1269832895,0.8294152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021548032760620117,0.0,0.021548032760620117,0.0,0.026210308074951172
520,100,730595.7266753515,1.2960798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04966080188751221,0.0,0.04966080188751221,0.0,0.03623664379119873
521,100,702764.3003581197,0.90738666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638026237487793,0.0,0.06638026237487793,0.0,0.0660722553730011
522,100,675484.291317804,1.4777645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012643814086914062,0.0,0.012643814086914062,0.0,0.011320710182189941
523,100,648772.3887953549,1.1926349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006653904914855957,0.0,0.006653904914855957,0.0,0.006508588790893555
524,100,622643.6002294793,1.0557654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757570266723633,0.0,0.005757570266723633,0.0,0.009369432926177979
525,100,597114.7902467176,1.6217631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009610891342163086,0.0,0.009610891342163086,0.0,0.007082343101501465
526,100,572195.1902559221,0.73967814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829303741455078,0.0,0.012829303741455078,0.0,0.012650012969970703
527,100,547896.1819615378,0.6580888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01976931095123291,0.0,0.01976931095123291,0.0,0.011962413787841797
528,100,524226.22340611456,1.030246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011897087097167969,0.0,0.011897087097167969,0.0,0.013313233852386475
529,100,501192.951839102,1.4210217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006998896598815918,0.0,0.006998896598815918,0.0,0.006971240043640137
530,100,478800.34733562486,0.811133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216815948486328,0.0,0.002216815948486328,0.0,0.003031134605407715
531,100,457054.6397359794,1.3165354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818718671798706,0.0,0.0818718671798706,0.0,0.07142108678817749
532,100,435956.46945683315,1.4553926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04879605770111084,0.0,0.04879605770111084,0.0,0.04756593704223633
533,100,415508.8775457664,0.7038399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289031982421875,0.0,0.03289031982421875,0.0,0.032870471477508545
534,100,395710.6374598739,1.8124534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431361198425293,0.0,0.0431361198425293,0.0,0.04248511791229248
535,100,376560.2706709386,1.2788353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012532949447631836,0.0,0.012532949447631836,0.0,0.012438654899597168
536,100,358055.1613696448,1.1472055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005074501037597656,0.0,0.005074501037597656,0.0,0.019965708255767822
537,100,340191.27519478765,1.496988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04144740104675293,0.0,0.04144740104675293,0.0,0.0362091064453125
538,100,322963.5628361175,1.1735442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08189213275909424,0.0,0.08189213275909424,0.0,0.04546540975570679
539,100,306365.91892134194,0.80023026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008326590061187744,0.0,0.008326590061187744,0.0,0.006892263889312744
540,100,290387.61791486514,1.7629334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743545532226562,0.0,0.11743545532226562,0.0,0.11867421865463257
541,100,275024.11274204997,1.2213933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03245580196380615,0.0,0.03245580196380615,0.0,0.032378971576690674
542,100,260264.4432415359,1.6512643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712425708770752,0.0,0.0712425708770752,0.0,0.06039237976074219
543,100,246100.1314161336,0.7912965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012792110443115234,0.0,0.012792110443115234,0.0,0.013459742069244385
544,100,232518.89291898304,0.43868083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033518821001052856,0.0,0.033518821001052856,0.0,0.03304390609264374
545,100,219509.01318201103,1.8137225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04209733009338379,0.0,0.04209733009338379,0.0,0.039445579051971436
546,100,207060.12467726617,0.7903671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165506362915039,0.0,0.04165506362915039,0.0,0.026506811380386353
547,100,195157.7746754287,2.282284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205273628234863,0.0,0.05205273628234863,0.0,0.05211210250854492
548,100,183790.07084386787,1.6783339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014277338981628418,0.0,0.014277338981628418,0.0,0.0211641788482666
549,100,172944.5455003299,1.3458372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01943492889404297,0.0,0.01943492889404297,0.0,0.019620954990386963
550,100,162604.66442941542,1.2448847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027690649032592773,0.0,0.027690649032592773,0.0,0.029602527618408203
551,100,152758.39207485516,2.0927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03011322021484375,0.0,0.03011322021484375,0.0,0.03314471244812012
552,100,143388.59213632427,2.2586198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04056835174560547,0.0,0.04056835174560547,0.0,0.03966999053955078
553,100,134483.7550833973,2.0136404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015471816062927246,0.0,0.015471816062927246,0.0,0.015874803066253662
554,100,126029.78126322525,1.1841555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027121424674987793,0.0,0.027121424674987793,0.0,0.026625454425811768
555,100,118006.59019491932,1.36442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054679274559020996,0.0,0.054679274559020996,0.0,0.028043925762176514
556,100,110402.4725493846,0.27393624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031507015228271484,0.0,0.0031507015228271484,0.0,0.0050155967473983765
557,100,103203.9181127322,1.5078795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018270492553710938,0.0,0.018270492553710938,0.0,0.01826953887939453
558,100,96393.01032550952,2.1004944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018286705017089844,0.0,0.0018286705017089844,0.0,0.015015125274658203
559,100,89955.67039638039,1.8461784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036898255348205566,0.0,0.036898255348205566,0.0,0.03723961114883423
560,100,83880.77464599397,1.1431749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834780216217041,0.0,0.07834780216217041,0.0,0.07739585638046265
561,100,78148.05147438595,1.5677471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029853105545043945,0.0,0.029853105545043945,0.0,0.025316476821899414
562,100,72743.35262856881,1.8110102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03998541831970215,0.0,0.03998541831970215,0.0,0.04511153697967529
563,100,67657.86992211692,1.6013635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657245635986328,0.0,0.03657245635986328,0.0,0.022744834423065186
564,100,62873.38060095438,1.5636498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884122848510742,0.0,0.05884122848510742,0.0,0.0504685640335083
565,100,58378.69328395674,1.5599023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013620376586914062,0.0,0.013620376586914062,0.0,0.01635056734085083
566,100,54158.20219812078,0.6471162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034970641136169434,0.0,0.0034970641136169434,0.0,0.004749298095703125
567,100,50200.38637948937,0.5171632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036577582359313965,0.0,0.0036577582359313965,0.0,0.006349116563796997
568,100,46492.45611985787,1.1598327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583335876464844,0.0,0.03583335876464844,0.0,0.03402125835418701
569,100,43019.99521507644,0.58136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008422017097473145,0.0,0.008422017097473145,0.0,0.007554352283477783
570,100,39773.171123923035,1.6328294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01548910140991211,0.0,0.01548910140991211,0.0,0.009521126747131348
571,100,36740.872156299614,1.6681278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02301788330078125,0.0,0.02301788330078125,0.0,0.02231276035308838
572,100,33909.66754764249,0.7780826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003946900367736816,0.0,0.003946900367736816,0.0,0.012969136238098145
573,100,31271.305184635443,1.1692822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010678887367248535,0.0,0.010678887367248535,0.0,0.006013095378875732
574,100,28811.40560851284,2.0304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029619693756103516,0.0,0.029619693756103516,0.0,0.027884483337402344
575,100,26522.17966881401,1.5500164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023900508880615234,0.0,0.023900508880615234,0.0,0.0319218635559082
576,100,24392.586605917473,1.2545475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022575974464416504,0.0,0.022575974464416504,0.0,0.02191925048828125
577,100,22415.424621759703,2.4235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628156661987305,0.0,0.05628156661987305,0.0,0.058732032775878906
578,100,20582.259274837594,1.0400984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01952505111694336,0.0,0.01952505111694336,0.0,0.02644270658493042
579,100,18881.401445951527,1.816037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762465953826904,0.0,0.09762465953826904,0.0,0.07012802362442017
580,100,17305.065207156294,2.4592273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330960750579834,0.0,0.0330960750579834,0.0,0.04833030700683594
581,100,15844.701463721874,1.576105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240018367767334,0.0,0.0240018367767334,0.0,0.025046885013580322
582,100,14495.945355215748,1.1309628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680924654006958,0.0,0.0680924654006958,0.0,0.06753426790237427
583,100,13251.16957491927,0.6199962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028787851333618164,0.0,0.0028787851333618164,0.0,0.002838432788848877
584,100,12101.819235000405,1.6044457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037845611572265625,0.0,0.037845611572265625,0.0,0.03575098514556885
585,100,11042.52389610828,2.0560703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023745298385620117,0.0,0.023745298385620117,0.0,0.023129820823669434
586,100,10066.575659023249,1.292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450289249420166,0.0,0.00450289249420166,0.0,0.010848701000213623
587,100,9170.814206718504,2.0086756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02095210552215576,0.0,0.02095210552215576,0.0,0.01937776803970337
588,100,8345.80249595537,0.59982055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024724602699279785,0.0,0.0024724602699279785,0.0,0.0025585293769836426
589,100,7589.266194579215,1.2201903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042975544929504395,0.0,0.042975544929504395,0.0,0.026945292949676514
590,100,6895.2793094519875,1.535174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01206517219543457,0.0,0.01206517219543457,0.0,0.009981274604797363
591,100,6259.435101123128,1.6613388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019617319107055664,0.0,0.019617319107055664,0.0,0.01795053482055664
592,100,5676.442946212054,2.6791866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965616226196289,0.0,0.03965616226196289,0.0,0.03248333930969238
593,100,5143.497546064866,2.27742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02779841423034668,0.0,0.02779841423034668,0.0,0.02864670753479004
594,100,4656.6423185360645,1.6753422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04065585136413574,0.0,0.04065585136413574,0.0,0.038021206855773926
595,100,4210.183750539385,0.507222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915010929107666,0.0,0.04915010929107666,0.0,0.04920119047164917
596,100,3803.487670822424,1.3589269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282427787780762,0.0,0.03282427787780762,0.0,0.02354341745376587
597,100,3433.2539489426126,1.5313339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028071165084838867,0.0,0.028071165084838867,0.0,0.028732001781463623
598,100,3096.9753850070874,0.40470856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658421754837036,0.0,0.01658421754837036,0.0,0.016635701060295105
599,100,2789.9351661877745,0.87939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,100,2511.2394935241623,1.1089468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044029951095581055,0.0,0.044029951095581055,0.0,0.04705548286437988
601,100,2258.3424220497423,0.94497466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016034603118896484,0.0,0.016034603118896484,0.0,0.015936613082885742
602,100,2029.9575594049684,1.1950896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307199478149414,0.0,0.03307199478149414,0.0,0.029357612133026123
603,100,1823.301193610165,1.5446727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336979866027832,0.0,0.01336979866027832,0.0,0.013420164585113525
604,100,1635.1902654185387,0.9882442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022743582725524902,0.0,0.022743582725524902,0.0,0.024144530296325684
605,100,1465.501932514867,1.2114565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02570784091949463,0.0,0.02570784091949463,0.0,0.02503305673599243
606,100,1311.009182191832,1.6485735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795619010925293,0.0,0.008795619010925293,0.0,0.007919907569885254
607,100,1172.6910566814458,0.5653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02995479106903076,0.0,0.02995479106903076,0.0,0.024923115968704224
608,100,1048.0008059213765,2.345702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298464298248291,0.0,0.0298464298248291,0.0,0.030324339866638184
609,100,933.8475076200313,1.562984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009396076202392578,0.0,0.0009396076202392578,0.0,0.0014055967330932617
610,100,834.1679534407285,1.5976281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271759033203125,0.0,0.0271759033203125,0.0,0.025462865829467773
611,100,743.3153329176068,1.9921093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02985084056854248,0.0,0.02985084056854248,0.0,0.03081613779067993
612,100,661.3672210127274,0.7734161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013711690902709961,0.0,0.013711690902709961,0.0,0.0123385488986969
613,100,588.2587457490156,2.9980545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11389851570129395,0.0,0.11389851570129395,0.0,0.09689223766326904
614,100,524.2943880422255,1.4337018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904118061065674,0.0,0.01904118061065674,0.0,0.022231698036193848
615,100,466.2988704734844,1.1802707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03680992126464844,0.0,0.03680992126464844,0.0,0.028130829334259033
616,100,414.2837793395201,0.97005314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012795507907867432,0.0,0.012795507907867432,0.0,0.012447386980056763
617,100,366.81051944443743,1.6190894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637427568435669,0.0,0.0637427568435669,0.0,0.06244230270385742
