end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
700,219,0.6477522274847367,0.12582526,3.474321044866574,1.8312712767815638,0.6769135243262617,0.38794538381850346,0.15894841579844612,0.018846362829208374,0.39416012167930603,0.018846362829208374,0.39416012167930603,0.14533403515815735,0.17158129811286926,0.018846362829208374,0.08256328105926514,0.018846362829208374,0.08256328105926514,0.08209019899368286,0.14148710668087006
701,219,0.1152957714150997,0.23602812,4.685760842835463,1.5178824556465402,0.5033786964709165,0.03005849486567356,0.042511232811261304,0.00441288948059082,0.08477760851383209,0.00441288948059082,0.08477760851383209,0.001747816801071167,0.06539995968341827,0.00441288948059082,0.004768162965774536,0.00441288948059082,0.004768162965774536,0.0030803531408309937,0.006106920540332794
702,219,0.0252523542610767,0.47631085,3.477879867795843,1.578525622410443,0.3547458073224797,0.0483003148242519,0.01395239055984623,0.0012235939502716064,0.10202071070671082,0.0012235939502716064,0.10202071070671082,0.002876877784729004,0.05405515432357788,0.0012235939502716064,0.049922168254852295,0.0012235939502716064,0.049922168254852295,0.002050235867500305,0.04825851321220398
703,219,0.2451579609629647,0.37312114,4.466235533900116,1.4717701593630728,0.5577138885730683,0.02526378305019937,0.02977764799687758,0.0001842975616455078,0.04209113121032715,0.0001842975616455078,0.04209113121032715,0.005933552980422974,0.17469599843025208,0.0001842975616455078,0.0001112818717956543,0.0001842975616455078,0.0001112818717956543,0.0030589252710342407,0.002927929162979126
704,219,-0.2867898087330394,0.71849394,4.68829845599232,1.776727455199701,0.6350507372568288,0.2479876880604922,0.030898448869582523,0.0013617277145385742,0.07262849807739258,0.0013617277145385742,0.07262849807739258,0.041892170906066895,0.6167069673538208,0.0013617277145385742,6.61611557006836e-05,0.0013617277145385742,6.61611557006836e-05,0.021626949310302734,0.02136901021003723
705,219,-1.1209977219725238,-0.008890599,3.6059832247789325,1.5531177647930046,0.4828940171565271,0.06433019939722508,0.18924633930953846,0.049423545598983765,0.23115487396717072,0.049423545598983765,0.23115487396717072,0.03844285011291504,0.09493625164031982,0.049423545598983765,0.0009218156337738037,0.049423545598983765,0.0009218156337738037,0.0439331978559494,0.004283994436264038
706,219,-1.0991221085744485,-0.48517382,4.3977239122174465,1.5511751048075606,0.5976582153343957,0.35028835806171366,0.06282604190101958,5.060434341430664e-05,0.0005455613136291504,5.060434341430664e-05,0.0005455613136291504,0.033772170543670654,0.4663563072681427,5.060434341430664e-05,0.0004564523696899414,5.060434341430664e-05,0.0004564523696899414,0.01691138744354248,0.017197877168655396
707,219,-0.6842529868039942,-0.44753933,5.349425435235268,1.5329506518966078,0.21628351264583304,0.08044388387105274,0.029567957302217285,0.030877768993377686,0.024073123931884766,0.030877768993377686,0.024073123931884766,0.021149158477783203,0.08103585243225098,0.030877768993377686,0.019051313400268555,0.030877768993377686,0.019051313400268555,0.026013463735580444,0.014543503522872925
708,219,-1.019599318680004,-0.465374,4.043185242076451,1.8276326749500484,0.8095971641429925,0.026660939114236178,0.14302389565574153,0.024497270584106445,0.09526872634887695,0.024497270584106445,0.09526872634887695,0.011414051055908203,0.004774808883666992,0.024497270584106445,0.014876961708068848,0.024497270584106445,0.014876961708068848,0.017955660820007324,0.007973968982696533
709,219,-0.7622718791246402,-0.51752156,4.725598810198886,1.8120766816164053,0.7994358517117074,0.039059616043452955,0.2445808724843348,0.011783361434936523,0.17254817485809326,0.011783361434936523,0.17254817485809326,0.00811779499053955,0.12233841419219971,0.011783361434936523,0.029297351837158203,0.011783361434936523,0.029297351837158203,0.009950578212738037,0.026985228061676025
710,219,-0.0893113218401664,-0.3271894,4.804936440175653,1.565178597729593,0.6857994330462804,0.2471630493264907,0.3403915895491044,0.026555001735687256,0.5046286582946777,0.026555001735687256,0.5046286582946777,0.026633381843566895,0.12163984775543213,0.026555001735687256,0.04760313034057617,0.026555001735687256,0.04760313034057617,0.026594191789627075,0.029978960752487183
711,219,-0.6550728469452815,-0.80144554,4.580414397761396,2.0311332334369387,0.9678586078512134,0.4041153818592271,0.10018195001224618,0.01876544952392578,0.11610043048858643,0.01876544952392578,0.11610043048858643,0.03326237201690674,0.4261828660964966,0.01876544952392578,0.054604411125183105,0.01876544952392578,0.054604411125183105,0.02601391077041626,0.0796770453453064
712,219,-0.2062555643079794,-0.06441724,4.914245615202294,1.432747906728592,0.5801707051192139,0.07084153602348249,0.11327222364788461,0.0031664371490478516,0.06900185346603394,0.0031664371490478516,0.06900185346603394,0.04757887125015259,0.2125793695449829,0.0031664371490478516,0.08268433809280396,0.0031664371490478516,0.08268433809280396,0.02537265419960022,0.05741852521896362
713,219,-0.8902732153980234,-0.16456878,3.3364178066031536,1.0625096350758614,0.44746930175623456,0.0226434004909285,0.11497815322726895,0.006606936454772949,0.07070684432983398,0.006606936454772949,0.07070684432983398,0.00991058349609375,0.038146138191223145,0.006606936454772949,0.01826268434524536,0.006606936454772949,0.01826268434524536,0.00825875997543335,0.016303032636642456
714,219,-2.0606336786320334,-0.54960126,4.351271089774629,1.5748602516360657,0.5847871415056343,0.011227192070151715,0.38368932588613064,0.04929959774017334,0.37170636653900146,0.04929959774017334,0.37170636653900146,0.050168514251708984,0.38026970624923706,0.04929959774017334,0.0021445751190185547,0.04929959774017334,0.0021445751190185547,0.04973405599594116,0.002476215362548828
715,219,-1.401634168909127,-1.1654735,4.40079741685428,1.8498504195886019,0.9094334369619461,0.29622344900053504,0.3720425680509306,0.03993058204650879,0.3337090015411377,0.03993058204650879,0.3337090015411377,0.07924532890319824,0.790142297744751,0.03993058204650879,0.017859697341918945,0.03993058204650879,0.017859697341918945,0.059587955474853516,0.042222023010253906
716,219,-1.4406095639547225,-0.121475935,4.027890158108502,1.3840501699760779,0.5300865931453668,0.24834385279100124,0.03716126413685062,0.004800379276275635,0.01951003074645996,0.004800379276275635,0.01951003074645996,0.07766222953796387,0.5910382866859436,0.004800379276275635,0.007206082344055176,0.004800379276275635,0.007206082344055176,0.04123130440711975,0.04111245274543762
717,219,-1.364803129920709,-0.9250887,4.461662638397905,1.6426845643365355,0.8130506927059544,0.4178838576497679,0.200894159820814,0.0524439811706543,0.28075164556503296,0.0524439811706543,0.28075164556503296,0.026030302047729492,0.2826669216156006,0.0524439811706543,0.05585289001464844,0.0524439811706543,0.05585289001464844,0.039237141609191895,0.11086350679397583
718,219,-0.4943631652899192,-0.98212606,4.6078665545104265,1.6663046560393948,0.8849182702253714,0.07621144455553885,0.2984144515232109,0.012969255447387695,0.19736075401306152,0.012969255447387695,0.19736075401306152,0.02875542640686035,0.31438398361206055,0.012969255447387695,0.027885913848876953,0.012969255447387695,0.027885913848876953,0.020862340927124023,0.0348736047744751
719,219,-0.0135543963349403,-0.10161322,3.1597950073518604,1.6151465624174004,0.8527481046357176,0.4064890212093477,0.10533046823715084,0.023546576499938965,0.14063644409179688,0.023546576499938965,0.14063644409179688,0.049615681171417236,0.5350143313407898,0.023546576499938965,0.042277991771698,0.023546576499938965,0.042277991771698,0.0365811288356781,0.03462862968444824
720,219,-0.3204417995077144,0.33667064,3.445424562672841,1.4068321899892662,0.45495933886478873,0.04173360058669544,0.5346150549505573,0.05619436502456665,0.7494383454322815,0.05619436502456665,0.7494383454322815,0.05539551377296448,0.6976693868637085,0.05619436502456665,0.029508888721466064,0.05619436502456665,0.029508888721466064,0.055794939398765564,0.0276983380317688
721,219,-1.0751290420889803,0.24745649,2.6736413920792907,1.1663779911167373,0.5170858851569685,0.026424494970069084,0.09097991419389413,0.0013384819030761719,0.2205987572669983,0.0013384819030761719,0.2205987572669983,0.006675750017166138,0.3039058446884155,0.0013384819030761719,0.00041484832763671875,0.0013384819030761719,0.00041484832763671875,0.004007115960121155,0.0016417503356933594
722,219,-0.235867915833723,-0.58711374,3.9840541129480718,1.7342649300385051,0.7001397423530562,0.2516852748255176,0.02377723148511368,0.022995471954345703,0.19168388843536377,0.022995471954345703,0.19168388843536377,0.01938009262084961,0.3124973773956299,0.022995471954345703,0.02976703643798828,0.022995471954345703,0.02976703643798828,0.021187782287597656,0.045201897621154785
723,219,-1.0695841563925392,0.12627131,4.088485817340908,1.5715542527171835,0.5882851825652823,0.12259805617091649,0.13663637143118929,0.00019401311874389648,0.21656334400177002,0.00019401311874389648,0.21656334400177002,0.01480799913406372,0.594957172870636,0.00019401311874389648,0.00018739700317382812,0.00019401311874389648,0.00018739700317382812,0.007501006126403809,0.0051378607749938965
724,219,-0.9155273297779808,-0.6777911,4.233993843217677,1.6742772855093226,0.4881540636449309,0.22522868863253015,0.059829517075411356,0.0029882192611694336,0.01990485191345215,0.0029882192611694336,0.01990485191345215,0.06446802616119385,0.49596813321113586,0.0029882192611694336,0.001255035400390625,0.0029882192611694336,0.001255035400390625,0.03372812271118164,0.029801130294799805
725,219,-0.5443647470689306,-0.40218824,3.744110838437966,1.2390150695716955,0.698025114511197,0.06135653958157101,0.022934760525531627,0.00281369686126709,0.035958290100097656,0.00281369686126709,0.035958290100097656,0.009666204452514648,0.07118380069732666,0.00281369686126709,0.03271687030792236,0.00281369686126709,0.03271687030792236,0.006239950656890869,0.02673029899597168
726,219,-0.2904353696568162,-0.32921654,5.039071064131758,1.8101984705272616,0.6826060934383789,0.05630360999570597,0.11758688814926224,0.01735687255859375,0.19218510389328003,0.01735687255859375,0.19218510389328003,0.020049571990966797,0.23712342977523804,0.01735687255859375,0.00859910249710083,0.01735687255859375,0.00859910249710083,0.018703222274780273,0.007639855146408081
727,219,0.0119032591237369,-0.686547,4.918867401932212,1.6834211122985985,0.6888023005709564,0.1721516580014677,0.10578382292950154,0.030804038047790527,0.26453161239624023,0.030804038047790527,0.26453161239624023,0.008972525596618652,0.1343977451324463,0.030804038047790527,0.046407341957092285,0.030804038047790527,0.046407341957092285,0.01988828182220459,0.06685537099838257
728,219,0.1348270651073967,-0.16807288,4.640454540986302,1.4500414347548332,0.5839167538369481,0.1914070823790325,0.2318864467256542,0.014530003070831299,0.22097671031951904,0.014530003070831299,0.22097671031951904,0.003599226474761963,0.04493683576583862,0.014530003070831299,0.0032103657722473145,0.014530003070831299,0.0032103657722473145,0.00906461477279663,0.011005580425262451
729,219,-0.3590311642010352,-0.010521203,3.342930004087488,1.6284690927936913,0.6160943500990482,0.2803858292017549,0.3918839739816652,0.016793042421340942,0.7023041248321533,0.016793042421340942,0.7023041248321533,0.05712848901748657,0.14064264297485352,0.016793042421340942,0.01881730556488037,0.016793042421340942,0.01881730556488037,0.03696076571941376,0.02862769365310669
730,219,-0.537639876695931,-0.62271416,4.260119275642098,1.6685412030230011,0.6873246023287454,0.14001309736443168,0.3173093875394265,0.004837632179260254,0.4210502505302429,0.004837632179260254,0.4210502505302429,0.03331863880157471,0.6522220373153687,0.004837632179260254,0.012019872665405273,0.004837632179260254,0.012019872665405273,0.01907813549041748,0.033265501260757446
731,219,0.745994348615523,-0.4117637,3.456208370790132,1.6196560909452211,0.4684759691043624,0.059130071876508206,0.2257788630886127,0.011815011501312256,0.2104548215866089,0.011815011501312256,0.2104548215866089,0.012360990047454834,0.2201176881790161,0.011815011501312256,0.0007107853889465332,0.011815011501312256,0.0007107853889465332,0.012088000774383545,0.0006924271583557129
732,219,0.7836485618521036,1.0292578,2.105563560572278,1.1801909126122596,0.5714008874576886,0.06305311385609602,0.9621823422100583,0.1732243299484253,1.4613778591156006,0.1732243299484253,1.4613778591156006,0.1691768765449524,1.2942519187927246,0.1732243299484253,0.01565229892730713,0.1732243299484253,0.01565229892730713,0.17120060324668884,0.013023197650909424
733,219,1.5078846629632343,0.26087922,3.2596894705543864,1.4190994199321625,0.31547960037558087,0.15532567518465376,0.22348346046594086,0.004005312919616699,0.2463095784187317,0.004005312919616699,0.2463095784187317,0.003576040267944336,0.04753318428993225,0.004005312919616699,0.01126110553741455,0.004005312919616699,0.01126110553741455,0.0037906765937805176,0.012490823864936829
734,219,1.3324555509349445,1.0762422,4.382605026646808,1.5210559329045688,0.6663600734641321,0.19318533508034424,0.13191492621714024,0.015223383903503418,0.2217036485671997,0.015223383903503418,0.2217036485671997,0.0445706844329834,0.5591672658920288,0.015223383903503418,0.006609797477722168,0.015223383903503418,0.006609797477722168,0.029897034168243408,0.010568320751190186
735,219,0.4856428015824949,0.64479125,3.0429246452641587,1.2801939791652979,0.43206912645085416,0.016213374681895425,0.30705283863740424,0.051758766174316406,0.36613476276397705,0.051758766174316406,0.36613476276397705,0.05668318271636963,0.4746910333633423,0.051758766174316406,0.005939900875091553,0.051758766174316406,0.005939900875091553,0.05422097444534302,0.009623289108276367
736,219,-0.468493404656561,0.97999007,3.89940856283096,1.451678697739952,0.381121139770566,0.054081103166666394,0.1061587720240889,0.0176541805267334,0.12836116552352905,0.0176541805267334,0.12836116552352905,0.012519896030426025,0.29628366231918335,0.0176541805267334,0.08398455381393433,0.0176541805267334,0.08398455381393433,0.015087038278579712,0.09839671850204468
737,219,-0.2002323584401931,-0.13407472,3.6908133343874177,1.3126484008204566,0.33689305648984313,0.09127548554240722,0.19609483951941348,0.0012822747230529785,0.1663266122341156,0.0012822747230529785,0.1663266122341156,0.002306342124938965,0.3667699098587036,0.0012822747230529785,0.044202566146850586,0.0012822747230529785,0.044202566146850586,0.0017943084239959717,0.05878943204879761
738,219,0.6409775293143998,-0.610893,4.5659567099811555,1.802502780754624,0.47162455473867904,0.06822821458853973,0.12864581360092403,0.002500772476196289,0.09636759757995605,0.002500772476196289,0.09636759757995605,0.007806658744812012,0.2184000015258789,0.002500772476196289,0.0667109489440918,0.002500772476196289,0.0667109489440918,0.00515371561050415,0.0708114504814148
739,219,0.5103872216681249,0.26887167,3.4214670806617393,1.3408143364100171,0.4600460137840051,0.17431396765008833,0.15674057181030207,0.04977104067802429,0.19513356685638428,0.04977104067802429,0.19513356685638428,0.04000723361968994,0.482255220413208,0.04977104067802429,0.015739858150482178,0.04977104067802429,0.015739858150482178,0.04488913714885712,0.009632140398025513
740,219,1.218285066092129,0.97028893,3.2568444213557908,1.6327330770328177,0.7517705917387976,0.019153704681496977,0.5656438404834435,0.000729978084564209,0.7949893474578857,0.000729978084564209,0.7949893474578857,0.011371076107025146,0.7100958228111267,0.000729978084564209,0.0016091465950012207,0.000729978084564209,0.0016091465950012207,0.006050527095794678,0.005950123071670532
741,219,1.2513387239492366,0.78672934,3.707860337898393,1.161861109906955,0.37435850130440135,0.07891174526564187,0.2577301324213544,0.10478246212005615,0.25722432136535645,0.10478246212005615,0.25722432136535645,0.1390296220779419,0.4052436947822571,0.10478246212005615,0.017241597175598145,0.10478246212005615,0.017241597175598145,0.12190604209899902,0.015383094549179077
742,219,0.567808581585936,1.3480902,3.1628437762392805,1.4466878645130044,0.38474560286003484,0.011387791889679005,0.45952426962905757,0.16331982612609863,0.6016154885292053,0.16331982612609863,0.6016154885292053,0.16467106342315674,0.5660062432289124,0.16331982612609863,0.02659165859222412,0.16331982612609863,0.02659165859222412,0.16399544477462769,0.026680707931518555
743,219,1.0827134094229374,0.48147878,2.8395796870202537,1.0691230441645212,0.3277784575875086,0.19391130107245025,0.21188920786245638,0.01682978868484497,0.2507600486278534,0.01682978868484497,0.2507600486278534,0.022216230630874634,0.5535191297531128,0.01682978868484497,0.00036785006523132324,0.01682978868484497,0.00036785006523132324,0.019523009657859802,0.00979509949684143
744,219,0.1541581057639101,1.2703996,1.9507747187044795,0.9830653041132722,0.2927661719769088,0.21830911769419895,0.38678761449840215,0.07779419422149658,0.4978766441345215,0.07779419422149658,0.4978766441345215,0.1651761531829834,0.7268970608711243,0.07779419422149658,0.12524354457855225,0.07779419422149658,0.12524354457855225,0.12148517370223999,0.15924817323684692
745,219,-0.24990726948265,0.57878244,2.370783336312639,1.1024957022777424,0.13095412227533804,0.2772355347571076,0.20364851121241206,0.03677088022232056,0.3152662515640259,0.03677088022232056,0.3152662515640259,0.04736316204071045,0.06827437877655029,0.03677088022232056,0.028051376342773438,0.03677088022232056,0.028051376342773438,0.0420670211315155,0.016685783863067627
746,219,-0.0784134397869039,0.45130008,4.436496360582284,0.7724718434080466,0.16956349756941264,0.012334673979378631,0.31529135570390376,0.017794430255889893,0.42116281390190125,0.017794430255889893,0.42116281390190125,0.01814049482345581,0.4231024384498596,0.017794430255889893,0.015062302350997925,0.017794430255889893,0.015062302350997925,0.01796746253967285,0.015163794159889221
747,219,-0.8141180507584986,0.16832566,2.016172938842712,0.7222218482961091,0.21044612659170334,0.22085284588938592,0.10254385067046806,0.00565001368522644,0.064605712890625,0.00565001368522644,0.064605712890625,0.00017634034156799316,0.3219239115715027,0.00565001368522644,0.03067818284034729,0.00565001368522644,0.03067818284034729,0.002913177013397217,0.03057776391506195
748,219,-0.348320062649216,-0.7452098,2.8370069785574903,1.461144550813481,0.668468317183895,0.3430382217274287,0.13115080519230263,0.00020766258239746094,0.0581212043762207,0.00020766258239746094,0.0581212043762207,0.055867671966552734,0.5904765129089355,0.00020766258239746094,0.0059795379638671875,0.00020766258239746094,0.0059795379638671875,0.028037667274475098,0.02645862102508545
749,219,-0.4732510991363744,-0.23538351,5.031193870381067,0.7968494668921329,0.35484911214704934,0.03248903426014232,0.19457536529143443,0.003840327262878418,0.34269797801971436,0.003840327262878418,0.34269797801971436,0.004125237464904785,0.3215280771255493,0.003840327262878418,0.0003039836883544922,0.003840327262878418,0.0003039836883544922,0.0039827823638916016,0.0004916191101074219
750,219,-1.5155484668582504,-0.8926947,2.955773887326785,1.6458335077443542,0.6889118666945488,0.40663958061916394,0.13803208321336735,0.015479207038879395,0.255318284034729,0.015479207038879395,0.255318284034729,0.09047591686248779,0.502406120300293,0.015479207038879395,0.005162715911865234,0.015479207038879395,0.005162715911865234,0.052977561950683594,0.05413132905960083
751,219,-1.866937157332641,-0.4489292,3.7513817466438266,1.319926443389256,0.5591287336840977,0.11414389004108236,0.05783272895943134,0.0037658214569091797,0.03466165065765381,0.0037658214569091797,0.03466165065765381,0.006107211112976074,0.11720001697540283,0.0037658214569091797,0.013405084609985352,0.0037658214569091797,0.013405084609985352,0.004936516284942627,0.007418811321258545
752,219,-1.2431487316776726,-1.4431417,4.424283870457542,1.456911171356366,0.5823477028088521,0.33000703279788135,0.21353396311175726,0.028301715850830078,0.07324075698852539,0.028301715850830078,0.07324075698852539,0.13125300407409668,0.558695375919342,0.028301715850830078,0.04245424270629883,0.028301715850830078,0.04245424270629883,0.07977735996246338,0.08608126640319824
753,219,-1.9283559123243124,-1.1452818,3.0560744516375022,1.414775589099473,0.6948410764850568,0.13211415510864433,0.09388442845162337,0.002890944480895996,0.011359691619873047,0.002890944480895996,0.011359691619873047,0.02767956256866455,0.17323660850524902,0.002890944480895996,0.04839003086090088,0.002890944480895996,0.04839003086090088,0.015285253524780273,0.0605129599571228
754,219,-1.4492132771905946,-1.090935,3.0422026724795983,1.5014902212484702,0.6755836546516171,0.20208584355099118,0.03745565823898468,0.025092124938964844,0.22073698043823242,0.025092124938964844,0.22073698043823242,0.023381948471069336,0.08943390846252441,0.025092124938964844,0.14487487077713013,0.025092124938964844,0.14487487077713013,0.02423703670501709,0.17080050706863403
755,219,-1.437608091545005,-1.0280051,4.549187013105125,1.2769254863925914,0.6071184875791016,0.012603589183735772,0.10208211123765594,0.039643049240112305,0.1673288345336914,0.039643049240112305,0.1673288345336914,0.04902815818786621,0.22316241264343262,0.039643049240112305,0.12872189283370972,0.039643049240112305,0.12872189283370972,0.04433560371398926,0.1240808367729187
756,219,-1.9289032494046343,-0.4373103,3.2934397094726497,1.2104355342040385,0.3702924133313977,0.38022187766082366,0.24119904103578588,0.0009086132049560547,0.1210017204284668,0.0009086132049560547,0.1210017204284668,0.06470420956611633,0.4316861927509308,0.0009086132049560547,0.023213624954223633,0.0009086132049560547,0.023213624954223633,0.032806411385536194,0.020227879285812378
757,219,-0.7980660949354677,-0.9021866,3.84341065455482,1.2714559932749672,0.5282799242303908,0.06454071997189538,0.10483699370329502,0.0029010772705078125,0.04424881935119629,0.0029010772705078125,0.04424881935119629,0.003920555114746094,0.04305100440979004,0.0029010772705078125,0.07362198829650879,0.0029010772705078125,0.07362198829650879,0.003410816192626953,0.07069015502929688
758,219,-0.4378421615944978,-1.0313746,2.96505796729403,1.0375936667852483,0.36185769145327046,0.15229987418789,0.05838701031304369,0.011890172958374023,0.12899160385131836,0.011890172958374023,0.12899160385131836,0.020728111267089844,0.366183876991272,0.011890172958374023,0.07431268692016602,0.011890172958374023,0.07431268692016602,0.016309142112731934,0.07348626852035522
759,219,-0.5031663500532721,-1.1296251,3.637960458433996,1.4427179723171613,0.7029444988888705,0.05501100582686846,0.2574173454110947,0.016382217407226562,0.2097163200378418,0.016382217407226562,0.2097163200378418,0.015064001083374023,0.23450040817260742,0.016382217407226562,0.04173421859741211,0.016382217407226562,0.04173421859741211,0.015723109245300293,0.04250895977020264
760,219,-0.802863631910253,-0.20648158,2.6970516868032015,1.2196862312375605,0.3564922182523458,0.10568991055225813,0.2980861337876588,0.03352034091949463,0.5047619342803955,0.03352034091949463,0.5047619342803955,0.0298539400100708,0.3954737186431885,0.03352034091949463,0.04855608940124512,0.03352034091949463,0.04855608940124512,0.031687140464782715,0.05154776573181152
761,219,-0.4501214315054478,-0.9487193,3.2595146856186354,1.1160205619458157,0.4375183378884603,0.1961202558803769,0.09334566991167345,0.0002409219741821289,0.00972747802734375,0.0002409219741821289,0.00972747802734375,0.015006303787231445,0.3764772415161133,0.0002409219741821289,0.04898881912231445,0.0002409219741821289,0.04898881912231445,0.007623612880706787,0.05434918403625488
762,219,-0.2745753877558344,-1.4446194,4.023339948597297,1.3825126507822025,0.6812745708595809,0.41023013263028885,0.11223856124777591,0.004239082336425781,0.029785871505737305,0.004239082336425781,0.029785871505737305,0.09869670867919922,0.6554349064826965,0.004239082336425781,0.028850555419921875,0.004239082336425781,0.028850555419921875,0.0514678955078125,0.07846939563751221
763,219,-0.2049595788985906,-0.73421097,3.688382122280042,1.2638269379081304,0.4313758668359542,0.05034539281785466,0.5049984720503617,0.07547163963317871,0.17164194583892822,0.07547163963317871,0.17164194583892822,0.07874500751495361,0.1440129280090332,0.07547163963317871,0.020947575569152832,0.07547163963317871,0.020947575569152832,0.07710832357406616,0.01938074827194214
764,219,0.0708655337554248,-0.12138158,4.258141938193395,1.1531280636180423,0.5450503472292325,0.4122033601003745,0.2939608879255685,0.011236131191253662,0.25979286432266235,0.011236131191253662,0.25979286432266235,0.06805300712585449,0.426394522190094,0.011236131191253662,0.07275301218032837,0.011236131191253662,0.07275301218032837,0.03964456915855408,0.04211556911468506
765,219,-0.1700579527011861,-0.3275594,3.0342063169328544,1.161234452125682,0.6335083879461463,0.19008646779056043,0.26857179425441113,0.0175631046295166,0.20080959796905518,0.0175631046295166,0.20080959796905518,0.016223907470703125,0.020618438720703125,0.0175631046295166,0.03935110569000244,0.0175631046295166,0.03935110569000244,0.016893506050109863,0.02196633815765381
766,219,-0.13293199920968,-0.64267206,2.400116007369238,1.3282688465967383,0.5129363205779324,0.14509644048061382,0.22332489827446633,0.025809764862060547,0.13518500328063965,0.025809764862060547,0.13518500328063965,0.042812347412109375,0.3808164596557617,0.025809764862060547,0.00665891170501709,0.025809764862060547,0.00665891170501709,0.03431105613708496,0.014492928981781006
767,219,0.072756687477451,0.20962405,3.063919731767897,1.098008669189814,0.26624225967765336,0.3799820692953182,0.21903414389496206,0.01857161521911621,0.1575830578804016,0.01857161521911621,0.1575830578804016,0.048556625843048096,0.4699661433696747,0.01857161521911621,0.008961856365203857,0.01857161521911621,0.008961856365203857,0.03356412053108215,0.024413928389549255
768,219,-0.2907766747483156,-0.29147732,2.4328601061547457,1.1622612030094106,0.41284380817214783,0.09612594076882364,0.03971058440603943,0.008031845092773438,0.11307168006896973,0.008031845092773438,0.11307168006896973,0.0677754282951355,0.08286416530609131,0.008031845092773438,0.0010482072830200195,0.008031845092773438,0.0010482072830200195,0.03790363669395447,0.030030131340026855
769,219,-0.3055497615325917,-0.3574434,2.9038263993025626,1.0330684761929239,0.395007024611623,0.1667348004639143,0.06208706790164841,0.0035606026649475098,0.04270583391189575,0.0035606026649475098,0.04270583391189575,0.05247509479522705,0.2456655502319336,0.0035606026649475098,0.00186234712600708,0.0035606026649475098,0.00186234712600708,0.02801784873008728,0.029906004667282104
770,219,-0.8249129037907019,-0.9475595,3.0600359445241,1.1766365205466889,0.6175472186735853,0.3980479339888845,0.10700225099824197,0.018714189529418945,0.08461999893188477,0.018714189529418945,0.08461999893188477,0.06183981895446777,0.5481909513473511,0.018714189529418945,0.016464591026306152,0.018714189529418945,0.016464591026306152,0.04027700424194336,0.03818035125732422
771,219,-0.6849485956471848,-0.91010964,3.0762650693856894,1.146794218166437,0.4620305907178321,0.21918612813689717,0.3470315976080176,0.06769537925720215,0.1552128791809082,0.06769537925720215,0.1552128791809082,0.10334920883178711,0.5047963857650757,0.06769537925720215,0.0039882659912109375,0.06769537925720215,0.0039882659912109375,0.08552229404449463,0.014113783836364746
772,219,-0.3949415595892728,-0.18811947,2.867847650002718,1.0389999010358315,0.3243739396246883,0.005480962478462664,0.3294235961174655,0.0006473660469055176,0.48280423879623413,0.0006473660469055176,0.48280423879623413,0.012742459774017334,0.4070066809654236,0.0006473660469055176,0.0018247365951538086,0.0006473660469055176,0.0018247365951538086,0.006694912910461426,0.005710959434509277
773,219,-0.1528833977474843,-0.14997733,3.5276980678916883,1.2267128502717888,0.3593119749363536,0.5311013658371465,0.11079403478383694,0.007262766361236572,0.037435054779052734,0.007262766361236572,0.037435054779052734,0.0822710394859314,0.5822587013244629,0.007262766361236572,0.006687641143798828,0.007262766361236572,0.006687641143798828,0.044766902923583984,0.045212894678115845
774,219,-0.1093109772856348,-0.39880532,2.9383404138082057,1.3927177325144653,0.5696015466698363,0.021074137163805687,0.05346462518261047,0.0014870166778564453,0.18424880504608154,0.0014870166778564453,0.18424880504608154,0.011465668678283691,0.09998786449432373,0.0014870166778564453,0.005365133285522461,0.0014870166778564453,0.005365133285522461,0.006476342678070068,0.004837751388549805
775,219,-0.1022507212693728,-0.8779718,2.4139700862226947,0.9844086767737846,0.47464723774889345,0.24359847782006316,0.2692440874707884,0.020609140396118164,0.16698002815246582,0.020609140396118164,0.16698002815246582,0.05358541011810303,0.5643662214279175,0.020609140396118164,0.0326840877532959,0.020609140396118164,0.0326840877532959,0.037097275257110596,0.04747128486633301
776,219,-0.4481382185809177,-0.45917916,2.5330353894099176,0.9538203139149587,0.32297127427142786,0.15308717573292313,0.06907839339492307,0.00010800361633300781,0.0008298158645629883,0.00010800361633300781,0.0008298158645629883,0.01923239231109619,0.24350517988204956,0.00010800361633300781,0.008560538291931152,0.00010800361633300781,0.008560538291931152,0.0096701979637146,0.01722833514213562
777,219,-0.4430192186205414,-0.124182224,1.903805514951659,0.8621387999540364,0.26829179347667426,0.08593281816785318,0.14365699528650056,0.07605266571044922,0.178774893283844,0.07605266571044922,0.178774893283844,0.06402730941772461,0.0964401364326477,0.07605266571044922,0.020139038562774658,0.07605266571044922,0.020139038562774658,0.07003998756408691,0.026456505060195923
778,219,-0.5924931432386407,-0.98331106,2.753314718134536,0.9388151268926712,0.29785920364877067,0.38657182056671235,0.005270198375866873,0.004266619682312012,0.062357306480407715,0.004266619682312012,0.062357306480407715,0.09919369220733643,0.5098162889480591,0.004266619682312012,0.0003979206085205078,0.004266619682312012,0.0003979206085205078,0.05173015594482422,0.04664725065231323
