end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
443,334,1863667.375,11.840383529663086,1.7828158959813578,1.0237645506885682,0.6159465651476742,0.01823987764982365,0.03461778799507953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39604949951171875,0.0,0.39604949951171875,0.0,0.3661351203918457
444,277,1884529.625,12.821965217590332,0.3134413062048314,0.26884499246247723,0.26737708616086364,0.012844005196837394,0.002789311650150136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3744659423828125,0.0,0.3744659423828125,0.0,0.36329030990600586
445,373,1904593.375,9.15906810760498,2.034139088377313,1.1870342178398585,0.6164284781128178,0.05437703563716522,0.02150663135643468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32446861267089844,0.0,0.32446861267089844,0.0,0.2750983238220215
446,358,1923823.75,9.656671524047852,2.140245705001398,1.1774859732881384,0.6348961874473217,0.007061174336878764,0.041089819411638515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458709716796875,0.0,0.3458709716796875,0.0,0.30324697494506836
447,314,1942186.125,11.541146278381348,1.2126937289160455,0.6457527880746855,0.30842420900935574,0.01667059960148476,0.004186481865894065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720918655395508,0.0,0.2720918655395508,0.0,0.27443742752075195
448,367,1959646.625,10.855170249938965,2.219807378283564,1.2491071985528341,0.7540724183749066,0.02108103444925479,0.01586185474832466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254058837890625,0.0,0.254058837890625,0.0,0.2470717430114746
449,262,1976172.0,8.94503116607666,0.004357479511932527,0.0,0.0003934065228551836,0.0002267187105160877,0.0,0.0,0.0,0.0,0.0,0.0,4.078158378601074,0.0,0.0,0.0,0.0,0.08925437927246094,0.09348392486572266
450,300,1991729.0,10.532634735107422,0.9253668637490463,0.663968772590238,0.5560770413883772,0.011921584020820613,0.013685258515201762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969093322753906,0.0,0.2969093322753906,0.0,0.28086280822753906
451,345,2006287.625,10.191534042358398,1.5151796619074012,0.9027222786008486,0.5502116532346936,0.0066180649869868775,0.03996876934740099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422924041748047,0.0,0.2422924041748047,0.0,0.2439737319946289
452,322,2019817.0,8.472801208496094,0.935337999516479,0.641168913885284,0.3676801514116844,0.01463084643676551,0.018888149223066194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19115924835205078,0.0,0.19115924835205078,0.0,0.19033336639404297
453,322,2032290.5,12.592429161071777,1.443002561061444,0.8002701970421241,0.490643263811057,0.022025930274619746,0.023047465476513228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073616027832031,0.0,0.3073616027832031,0.0,0.3069772720336914
454,262,2043678.125,11.346043586730957,0.0013251544023136826,4.464320445151954e-05,0.000530217270554631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194321632385254,0.0,0.0,0.0,0.0,0.13303327560424805,0.12185287475585938
455,337,2053960.875,9.92725658416748,1.365994688545173,0.8049741718082433,0.4639828679828773,0.023470389873484033,0.019793893277730734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24231624603271484,0.0,0.24231624603271484,0.0,0.23705005645751953
456,307,2063110.5,11.284262657165527,0.8656214917107006,0.7540951623218404,0.6617295861492325,0.032784757978222834,0.024869023400178304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28791236877441406,0.0,0.28791236877441406,0.0,0.27355241775512695
457,270,2071109.625,13.16167163848877,0.0003548965841424702,0.0,0.0009519563226217895,0.0,3.89627518045789e-05,0.0,4.397660255432129,0.0,4.397660255432129,0.0,2.5306272506713867,0.3306083679199219,0.0,0.3306083679199219,0.0,0.28473854064941406,0.0
458,367,2077931.875,10.666534423828125,1.8415060304361734,1.1855818747338718,0.6910129340213155,0.012876994157591177,0.01521863928626813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708549499511719,0.0,0.2708549499511719,0.0,0.2890338897705078
459,360,2083563.375,8.506933212280273,1.4763910598623509,0.8496799670654627,0.42693949040027035,0.005048659965951831,0.0437560636989829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532510757446289,0.0,0.2532510757446289,0.0,0.2764410972595215
460,277,2087988.875,9.404349327087402,0.025563516456983192,0.0016759757446287778,0.0009848516158983728,0.00010196700355738844,0.00022744574157475584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13135910034179688,0.0,0.13135910034179688,0.0,0.13718700408935547
461,315,2091193.375,9.40404224395752,0.6786276520766182,0.5485352941715806,0.4258418092813177,0.024109837718684683,0.026811157252400512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23213863372802734,0.0,0.23213863372802734,0.0,0.23113584518432617
462,307,2093168.5,12.365073204040527,0.9749144406170922,0.5846398467983838,0.4749437944441737,0.008819867568365895,0.013147124170904061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29138851165771484,0.0,0.29138851165771484,0.0,0.2895069122314453
463,322,2093901.25,8.482720375061035,0.9059952141121314,0.5853170693223635,0.31211443153539215,0.04699289295691735,0.0164035110552877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472686767578125,0.0,0.2472686767578125,0.0,0.2796778678894043
464,315,2093381.125,8.641284942626953,0.7188932577916194,0.4327630499029553,0.3087763041641531,0.032255537552581155,0.021288699854941737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910335540771484,0.0,0.19910335540771484,0.0,0.1895122528076172
465,375,2091608.625,12.065964698791504,2.298598847748767,1.2530322707682764,0.6660583758497086,0.023667864183067773,0.06702120258061765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193635940551758,0.0,0.3193635940551758,0.0,0.32435178756713867
466,322,2088583.0,9.50308609008789,0.6916181678408998,0.6557936514815634,0.595945053971429,0.021389580822816185,0.006241866079807121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16759967803955078,0.0,0.16759967803955078,0.0,0.1814284324645996
467,285,2084297.5,9.768001556396484,0.01503573430062624,0.00029413288429799524,0.002001942784059283,0.0,0.00014251551002308004,0.0,0.0,0.0,0.0,0.24176025390625,2.706252098083496,0.0,0.0,0.0,0.0,0.09223794937133789,0.08368873596191406
468,307,2078755.875,11.732451438903809,0.5762217292986773,0.4875920259583438,0.38400583336835337,0.01007266777133026,0.04647092680017632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107742309570312,0.0,0.24107742309570312,0.0,0.2404780387878418
469,285,2071961.75,11.218240737915039,0.011954497681690731,0.0019817670242545777,0.0015067630093690745,0.0011099064563511194,3.478198684343792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18491840362548828,0.0,0.18491840362548828,0.0,0.1843266487121582
470,315,2063919.125,10.689306259155273,0.6479230686828538,0.4794529871554577,0.436079107027241,0.006029128485694738,0.007875869171289055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29071998596191406,0.0,0.29071998596191406,0.0,0.2759871482849121
471,285,2054643.75,11.098967552185059,0.04536781045936015,0.0009518621514026094,0.0008268407931856536,0.0,0.0004851547393311742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362375259399414,0.0,0.2362375259399414,0.0,0.22562551498413086
472,285,2044142.5,10.887720108032227,0.01464279835756638,0.0012831799665351028,0.0007630551403371788,0.0002858449779161336,0.00017177852938054066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241764068603516,0.0,0.17241764068603516,0.0,0.1724081039428711
473,270,2032426.75,8.168009757995605,0.0014183381808959262,0.0,0.00013234651219390164,0.0,0.0,0.0,0.0,0.0,0.0,0.30318784713745117,7.4299726486206055,0.0,0.0,0.0,0.0,0.11709046363830566,0.12051844596862793
474,322,2019518.125,7.203489780426025,0.6342006307106175,0.5258158887652,0.41438055696756215,0.010994628209780904,0.017913470205301027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650257110595703,0.0,0.1650257110595703,0.0,0.13583803176879883
475,277,2005429.875,11.781929016113281,0.0001011444388167696,0.0,0.0003174232186542888,0.0,0.0,0.2797565460205078,8.375899314880371,0.2797565460205078,8.375899314880371,0.28229618072509766,8.318790435791016,0.2797565460205078,0.0,0.2797565460205078,0.0,0.27971458435058594,0.0
476,277,1990182.625,10.545577049255371,0.0002838083205685437,3.455993411490726e-05,0.00012431782625044522,0.0,0.0,0.0,0.0,0.0,0.0,0.2343120574951172,5.4496750831604,0.0,0.0,0.0,0.0,0.09186124801635742,0.08892345428466797
477,285,1973803.25,12.78779411315918,0.014058704083691373,0.0020685350799470137,4.894735162595526e-05,6.201796548964957e-05,2.8170107259839956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487476348876953,0.0,0.19487476348876953,0.0,0.21522188186645508
478,332,1956312.375,13.251394271850586,1.2015277553202184,0.766218449368131,0.5952074920563913,0.0607907725779025,0.009147465683538854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482179641723633,0.0,0.3482179641723633,0.0,0.39615726470947266
479,315,1937734.375,12.040660858154297,0.43346520606497996,0.3321631147531475,0.2780753747823498,0.011704253869166445,0.014954564323590575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24090099334716797,0.0,0.24090099334716797,0.0,0.25998830795288086
480,258,1918102.75,6.651895523071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20302963256835938,0.0,0.20302963256835938,0.0,0.20319080352783203
481,310,1897445.125,12.619832992553711,0.1649689310742162,0.18926261685156562,0.2203901490516652,0.005690082524759787,0.00360715593742869,0.3128814697265625,9.920049667358398,0.3128814697265625,9.920049667358398,0.3361530303955078,10.189923286437988,0.3128814697265625,0.0,0.3128814697265625,0.0,0.3105435371398926,0.0
482,333,1875793.25,12.251139640808105,1.0445297316648208,0.6128435324269145,0.42898120248531457,0.061980184517304845,0.006496928554421069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925701141357422,0.0,0.2925701141357422,0.0,0.26001691818237305
483,322,1853183.875,12.391045570373535,0.5071963822905567,0.39817058709912195,0.3843241556947916,0.010695560059469417,0.04994899905579486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026847839355469,0.0,0.3026847839355469,0.0,0.29088497161865234
484,348,1829653.625,13.712959289550781,1.5540597976145445,0.7289317374661604,0.40821462769990985,0.010237187345037806,0.05259965743717075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726165771484375,0.0,0.5726165771484375,0.0,0.5750293731689453
485,322,1805235.5,12.44176959991455,0.5558276510444867,0.38935825916506317,0.3082755450855836,0.010063291655185953,0.03379229483910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27252769470214844,0.0,0.27252769470214844,0.0,0.26465511322021484
486,303,1779969.125,11.996883392333984,0.0010238000571130758,0.00034255866584292644,0.0028395386461954205,0.00025499952490465067,0.00020558675963740843,0.27706432342529297,4.237996578216553,0.27706432342529297,4.237996578216553,0.2852449417114258,5.2762227058410645,0.27706432342529297,0.0,0.27706432342529297,0.0,0.2851839065551758,0.0
487,232,1753895.75,2.039321184158325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020192384719848633,0.0,0.020192384719848633,0.0,0.014979839324951172
488,349,1727057.625,10.552967071533203,1.0517306627018033,0.6334708025044664,0.44205170345693434,0.03293465932127321,0.013767451460398258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556873321533203,0.0,0.26556873321533203,0.0,0.26529550552368164
489,319,1699493.875,12.100637435913086,0.2011739955127612,0.19744604973359509,0.23708096256160466,0.01714575504064225,0.0031833360619685277,0.2847309112548828,7.949987888336182,0.2847309112548828,7.949987888336182,0.2819538116455078,8.004548072814941,0.2847309112548828,0.0,0.2847309112548828,0.0,0.2833423614501953,0.0
490,315,1671253.5,11.61927604675293,0.04359793412955418,0.03870106845745949,0.05083032146576288,0.003940141294048342,0.008871548249120119,0.2457733154296875,6.882986068725586,0.2457733154296875,6.882986068725586,0.2757453918457031,7.681615829467773,0.2457733154296875,0.0,0.2457733154296875,0.0,0.25449466705322266,0.0
491,357,1642375.625,8.843063354492188,0.9118692798774609,0.5382257417424748,0.32775957826084806,0.031333869408415684,0.015043015169098988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094310760498047,0.0,0.3094310760498047,0.0,0.30610084533691406
492,361,1612909.125,13.6848783493042,1.326599280884639,0.7747927315657794,0.5292677126578134,0.005908434616868213,0.0691626898319904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59991455078125,0.0,0.59991455078125,0.0,0.597653865814209
493,301,1582896.0,9.011419296264648,0.036717221278488144,0.0012682607859373486,0.00010992077852302329,0.001373563241074567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659259796142578,0.0,0.1659259796142578,0.0,0.14787864685058594
494,297,1552382.75,11.915143966674805,0.02815926644911851,0.002585089648616317,0.00022875606991749848,0.0002916089870745421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999286651611328,0.0,0.22999286651611328,0.0,0.23685836791992188
495,403,1521421.0,14.411556243896484,2.0882848613889204,1.159225479374501,0.709388528111748,0.031788523788402134,0.020369091952542388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46680164337158203,0.0,0.46680164337158203,0.0,0.46787023544311523
496,351,1490052.625,15.351455688476562,1.3641581927528632,0.7661473840864783,0.5370422767450185,0.06437804134021977,0.026857716383646583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31380558013916016,0.0,0.31380558013916016,0.0,0.3485260009765625
497,374,1458324.875,12.663272857666016,1.4884862421749867,0.77712143699471,0.5077110273758864,0.02468796125500096,0.06668665386034406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144329071044922,0.0,0.5144329071044922,0.0,0.5139179229736328
498,342,1426286.875,13.53969955444336,0.8433540994838805,0.5953951957005739,0.5116742196190178,0.004273713934861299,0.021272648585870628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526546478271484,0.0,0.6526546478271484,0.0,0.6089730262756348
499,335,1393984.75,12.375715255737305,0.5432983854747139,0.35482780670763414,0.265459427983908,0.030891037104515337,0.0069091958038363386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656749725341797,0.0,0.3656749725341797,0.0,0.2997274398803711
500,393,1361465.375,10.276247024536133,1.4500298983537867,0.8403182507274861,0.4541085270638063,0.017666339529306463,0.029524348529610063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568706512451172,0.0,0.3568706512451172,0.0,0.35582399368286133
501,257,1328774.875,5.11125373840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09441089630126953,0.0,0.09441089630126953,0.0,0.10898685455322266
502,396,1295959.625,11.538412094116211,1.75864636997608,0.8810818895812474,0.3841607042882576,0.018091487000704863,0.02577860185520955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36403846740722656,0.0,0.36403846740722656,0.0,0.3652925491333008
503,331,1263064.25,16.195606231689453,0.41715812272547786,0.27292936359111253,0.17927473144372913,0.006171977047306045,0.008549525353677357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464874267578125,0.0,0.464874267578125,0.0,0.4655332565307617
504,346,1230131.625,12.991756439208984,0.7162814816535558,0.52927947896573,0.4262395203384897,0.003914025200668112,0.011403494894802444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243976593017578,0.0,0.2243976593017578,0.0,0.2430438995361328
505,294,1197210.5,9.150311470031738,0.007760732675768466,0.0017331956366406626,4.270914927506121e-05,0.00011210766987625316,0.0004139447928165342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200946807861328,0.0,0.2200946807861328,0.0,0.21923494338989258
506,288,1164338.875,7.815082550048828,0.0002285700419540909,0.0,0.0,8.343644387724889e-05,3.492592536087364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740154266357422,0.0,0.2740154266357422,0.0,0.25954413414001465
507,266,1131558.375,5.186059474945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969538688659668,0.0,0.0969538688659668,0.0,0.09886407852172852
508,431,1098914.0,13.485533714294434,2.0721158290875543,1.163064988071601,0.7371711778085681,0.015631416499486215,0.08265352021618919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32332706451416016,0.0,0.32332706451416016,0.0,0.3396139144897461
509,333,1066441.875,12.966161727905273,0.028383205967101432,0.02470351517649184,0.01821830970058249,0.0017098638955020417,0.0005414071731861685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2032613754272461,0.0,0.2032613754272461,0.0,0.2048501968383789
510,246,1034182.6875,3.547778606414795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977325439453125,0.0,0.0977325439453125,0.0,0.10013389587402344
511,354,1002169.6875,14.333045959472656,0.9453593259795157,0.5942069902121666,0.4091281028141775,0.008206981185728568,0.005784458678599662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949918746948242,0.0,0.3949918746948242,0.0,0.38988542556762695
512,291,970443.1875,6.7797465324401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19550800323486328,0.0,0.19550800323486328,0.0,0.1947031021118164
513,296,939034.625,9.472494125366211,6.664276123480306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28589916229248047,0.0,0.28589916229248047,0.0,0.285830020904541
514,326,907974.625,13.330422401428223,0.005744894945692471,0.0,0.0013200401370481115,8.087486665003026e-05,0.0,0.0,0.0,0.0,0.0,0.23090267181396484,6.630661964416504,0.0,0.0,0.0,0.0,0.13475608825683594,0.15257692337036133
515,291,877296.6875,7.366050720214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292949676513672,0.0,0.20292949676513672,0.0,0.20058870315551758
516,262,847029.4375,3.633341073989868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834672927856445,0.0,0.07834672927856445,0.0,0.06451046466827393
517,225,817201.8125,2.236481189727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044516563415527344,0.0,0.044516563415527344,0.0,0.039174675941467285
518,284,787836.1875,7.094730377197266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15018653869628906,0.0,0.15018653869628906,0.0,0.1503291130065918
519,351,758959.125,14.308369636535645,0.31967321061461607,0.31432648116455536,0.29279471922405054,0.03725943192170936,0.007087048195696487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3542623519897461,0.0,0.3542623519897461,0.0,0.361508846282959
520,396,730595.75,11.988871574401855,1.209168660481286,0.7881667544828673,0.48496703057167934,0.030253739272806508,0.04910242829624963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29995250701904297,0.0,0.29995250701904297,0.0,0.3044095039367676
521,276,702764.3125,3.1547346115112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058103322982788086,0.0,0.058103322982788086,0.0,0.04570114612579346
522,321,675484.3125,9.373624801635742,0.0009118731722385982,0.0,0.00019233027778505033,4.633387556427816e-05,0.0,0.0,0.0,0.0,0.0,0.1795654296875,6.129610538482666,0.0,0.0,0.0,0.0,0.09036016464233398,0.1112661361694336
523,329,648772.375,11.99025821685791,0.0001316797716055343,0.0,0.00037696480578451125,0.0,0.0,0.22502613067626953,4.666810512542725,0.22502613067626953,4.666810512542725,0.22037696838378906,4.249344348907471,0.22502613067626953,0.0,0.22502613067626953,0.0,0.2250218391418457,0.0
524,307,622643.625,9.272080421447754,0.013433925688548226,0.001183193743842565,0.0,0.0,0.000170355440080084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27526187896728516,0.0,0.27526187896728516,0.0,0.27246665954589844
525,360,597114.8125,15.254498481750488,0.6148248908997745,0.39645215543294077,0.3113750256702282,0.029309120281614857,0.01267911859275131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336071014404297,0.0,0.4336071014404297,0.0,0.435422420501709
526,352,572195.1875,15.021331787109375,0.19990100145962234,0.1698677172569448,0.13444657846619756,0.004548129684513333,0.02870078280884556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42465972900390625,0.0,0.42465972900390625,0.0,0.4315328598022461
527,360,547896.1875,13.969169616699219,0.4182439741117117,0.35048005682597844,0.28547021205036804,0.016439200250462485,0.006482487419970007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088573455810547,0.0,0.4088573455810547,0.0,0.4302668571472168
528,367,524226.21875,12.025070190429688,0.644429103899336,0.372298933609173,0.289243720325153,0.008425903139700179,0.011866681321640572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583507537841797,0.0,0.3583507537841797,0.0,0.35282135009765625
529,300,501192.9375,7.143980026245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513916015625,0.0,0.20513916015625,0.0,0.19310379028320312
530,375,478800.34375,15.776262283325195,1.3153551186842865,0.606702631195296,0.3824681716291912,0.002305396872250936,0.018073643777560357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37075042724609375,0.0,0.37075042724609375,0.0,0.3721599578857422
531,322,457054.625,10.632198333740234,0.00742995296598262,0.0,7.055179873727887e-05,0.00019109863123481283,0.0,0.0,0.0,0.0,0.0,0.2516765594482422,8.461679458618164,0.0,0.0,0.0,0.0,0.1258382797241211,0.1306905746459961
532,277,435956.46875,5.26309061050415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033167839050293,0.0,0.1033167839050293,0.0,0.10024046897888184
533,338,415508.875,12.32150650024414,0.0004472912975637989,2.8687386914187326e-05,0.00040998475546342,0.0,0.0,0.0,0.0,0.0,0.0,0.2957324981689453,7.629985809326172,0.0,0.0,0.0,0.0,0.15223217010498047,0.12664031982421875
534,270,395710.625,5.416524887084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12977218627929688,0.0,0.12977218627929688,0.0,0.12894034385681152
535,240,376560.28125,2.772275447845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08856654167175293,0.0,0.08856654167175293,0.0,0.08835065364837646
536,337,358055.15625,12.528098106384277,0.0006340251028140148,0.0,0.0003553614675590427,0.0,0.0,0.0,0.0,0.0,0.0,0.28122425079345703,6.792232036590576,0.0,0.0,0.0,0.0,0.1256389617919922,0.12299346923828125
537,322,340191.28125,6.8654890060424805,0.0004300594329826879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015247344970703,0.0,0.2015247344970703,0.0,0.20136356353759766
538,270,322963.5625,3.495136260986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09440016746520996,0.0,0.09440016746520996,0.0,0.09725785255432129
539,337,306365.90625,14.996788024902344,0.022943127918562664,0.0,0.0002663443018550288,0.0,0.0003890047623360244,0.0,0.0,0.0,0.0,0.45189380645751953,12.028484344482422,0.0,0.0,0.0,0.0,0.19390439987182617,0.17026281356811523
540,322,290387.625,7.818519592285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432861328125,0.0,0.2432861328125,0.0,0.23645877838134766
541,375,275024.125,15.551431655883789,0.5411657963104429,0.3944809586996363,0.32970696831783297,0.009865308261396123,0.006152834018780353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050525665283203,0.0,0.5050525665283203,0.0,0.5174498558044434
542,315,260264.4375,7.443580627441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19180011749267578,0.0,0.19180011749267578,0.0,0.19098711013793945
543,285,246100.125,6.425589561462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08062362670898438,0.0,0.08062362670898438,0.0,0.07944011688232422
544,270,232518.890625,1.8504152297973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116105079650879,0.0,0.005116105079650879,0.0,0.004918456077575684
545,225,219509.015625,2.589653968811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041174888610839844,0.0,0.00041174888610839844,0.0,0.0010726451873779297
546,210,207060.125,2.905735969543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572967529296875,0.0,0.0572967529296875,0.0,0.05181312561035156
547,330,195157.78125,10.700250625610352,0.0,0.0,5.06496429437675e-05,0.0,0.0,0.2517852783203125,9.410360336303711,0.2517852783203125,9.410360336303711,0.24656963348388672,9.398137092590332,0.2517852783203125,0.0,0.2517852783203125,0.0,0.2491774559020996,0.0
548,322,183790.078125,5.767242431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326751708984375,0.0,0.1326751708984375,0.0,0.1277143955230713
549,277,172944.546875,3.925492286682129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683725357055664,0.0,0.12683725357055664,0.0,0.12599849700927734
550,262,162604.671875,3.3786823749542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721232414245605,0.0,0.08721232414245605,0.0,0.08719205856323242
551,370,152758.390625,13.58078670501709,0.0002057627500809904,0.00018991015801661163,0.0021162923462359163,0.0001592659056759314,0.00022516411842184687,0.2449169158935547,3.855653762817383,0.2449169158935547,3.855653762817383,0.2367563247680664,3.919644355773926,0.2449169158935547,0.0,0.2449169158935547,0.0,0.24385499954223633,0.0
552,332,143388.59375,7.960450649261475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24451065063476562,0.0,0.24451065063476562,0.0,0.23781442642211914
553,345,134483.75,7.383706092834473,0.000171580314636266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641397476196289,0.0,0.1641397476196289,0.0,0.1694648265838623
554,307,126029.78125,2.145843029022217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722166061401367,0.0,0.04722166061401367,0.0,0.04677128791809082
555,270,118006.59375,2.7989861965179443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823613166809082,0.0,0.04823613166809082,0.0,0.05368912220001221
556,277,110402.46875,2.5800485610961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025352954864501953,0.0,0.025352954864501953,0.0,0.022250056266784668
557,255,103203.921875,4.578665733337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012871742248535156,0.0,0.012871742248535156,0.0,0.03499555587768555
