end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
227,100.55482482910156,39.85403823852539,20.940825191066967,5.375380894802303,1.743867668026144,0.12836695051282743,0.2424194292741844,6.103515625e-05,3.814697265625e-05,6.103515625e-05,3.814697265625e-05,6.103515625e-05,4.57763671875e-05,6.103515625e-05,2.108795166015625,6.103515625e-05,2.108795166015625,6.103515625e-05,2.082193374633789
228,105.02562713623047,39.854270935058594,21.38665675591864,5.629866960824787,1.901814526627727,0.6397681937223063,0.15560602985204586,3.4332275390625e-05,3.0517578125e-05,3.4332275390625e-05,3.0517578125e-05,3.814697265625e-06,3.0517578125e-05,3.4332275390625e-05,2.6173362731933594,3.4332275390625e-05,2.6173362731933594,1.9073486328125e-05,2.374164581298828
229,112.48319244384766,39.85448455810547,21.269233860451095,5.151703132802372,1.5487869295648127,0.30861585587626617,0.09960957816544569,1.9073486328125e-05,1.1444091796875e-05,1.9073486328125e-05,1.1444091796875e-05,3.0517578125e-05,3.814697265625e-05,1.9073486328125e-05,1.8909263610839844,1.9073486328125e-05,1.8909263610839844,2.47955322265625e-05,2.0077743530273438
230,117.69924926757812,39.8547477722168,21.130279407674813,5.437769822202912,1.8421839106586098,0.2625968554695868,0.08086388486587462,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,1.52587890625e-05,2.288818359375e-05,7.62939453125e-06,2.3004608154296875,7.62939453125e-06,2.3004608154296875,1.1444091796875e-05,2.196695327758789
231,122.98816680908203,39.85483169555664,21.658254042081605,5.808959194492325,1.9735767715245291,0.9811712033238518,0.2805414667943352,4.57763671875e-05,4.57763671875e-05,4.57763671875e-05,4.57763671875e-05,2.6702880859375e-05,1.52587890625e-05,4.57763671875e-05,2.9805984497070312,4.57763671875e-05,2.9805984497070312,3.62396240234375e-05,2.5701026916503906
232,130.07083129882812,39.85495376586914,21.18851277072634,5.422273307242278,1.7210187904624012,0.19808132035554618,0.056002786674395136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2242202758789062,0.0,2.2242202758789062,0.0,2.1632652282714844
233,136.32220458984375,39.85503387451172,20.762651828886778,5.357084060666847,1.8037509849398474,0.06337303350988015,0.2699672325169849,1.9073486328125e-05,1.52587890625e-05,1.9073486328125e-05,1.52587890625e-05,1.9073486328125e-05,1.52587890625e-05,1.9073486328125e-05,2.0810394287109375,1.9073486328125e-05,2.0810394287109375,1.9073486328125e-05,2.0514049530029297
234,144.86883544921875,39.85505294799805,21.24822053374521,5.310111560833243,1.6302159177110356,0.1028255047544254,0.10425707291071051,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,2.0690994262695312,7.62939453125e-06,2.0690994262695312,7.62939453125e-06,2.093547821044922
235,151.7288055419922,39.855098724365234,21.307738616221346,5.65891846337233,1.9717260526875007,0.6829247545460273,0.0761140109462877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656635284423828,0.0,2.656635284423828,0.0,2.382101058959961
236,161.02317810058594,39.8551139831543,21.127228936252582,5.132161344775096,1.5811584901839197,0.340324643841638,0.07155103386640067,0.0,0.0,0.0,0.0,3.814697265625e-06,3.814697265625e-06,0.0,1.8360328674316406,0.0,1.8360328674316406,1.9073486328125e-06,1.9667186737060547
237,171.880859375,39.855133056640625,21.204209498097548,5.095684053548903,1.5328314209809715,0.4044664248329751,0.09329570428025423,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,1.8024635314941406,3.814697265625e-06,1.8024635314941406,3.814697265625e-06,1.9580879211425781
238,181.11517333984375,39.85513687133789,21.873334502752936,5.576406268498265,1.7542815863713863,0.6747001643508856,0.34993967951017774,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06,2.739910125732422,7.62939453125e-06,2.739910125732422,7.62939453125e-06,2.449300765991211
239,191.74093627929688,39.85515213012695,21.292016559535234,5.5369645473352005,1.8074617266999207,0.39166217913550405,0.07610458913304376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419464111328125,0.0,2.419464111328125,0.0,2.2665328979492188
240,203.66754150390625,39.85515594482422,21.309130385414615,5.355774433116904,1.688506820665502,0.1457555247149431,0.11405931575913222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163616180419922,0.0,2.163616180419922,0.0,2.1447410583496094
241,214.21966552734375,39.855159759521484,21.11547532398024,5.497645975672255,1.8400080610282266,0.3059875108738202,0.03226355213821252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33526611328125,0.0,2.33526611328125,0.0,2.2096118927001953
242,231.08653259277344,39.855159759521484,21.45349725352984,4.779421780154375,1.2874836894335355,0.9018916918480664,0.24288901302070326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5270538330078125,0.0,1.5270538330078125,0.0,1.8427982330322266
243,244.13548278808594,39.855159759521484,21.168375450193526,5.260254508321881,1.6356869029567103,0.08769994383924251,0.04630450300629293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0035018920898438,0.0,2.0035018920898438,0.0,2.0497894287109375
244,256.4634094238281,39.855159759521484,20.973976977518085,5.595671812138179,1.9460273220003217,0.544674654031865,0.20840394432039094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4585113525390625,0.0,2.4585113525390625,0.0,2.2525787353515625
245,270.12420654296875,39.855159759521484,20.76011075209481,5.594732237515443,1.938779986432578,0.44731594832882204,0.33309837423110256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3252487182617188,0.0,2.3252487182617188,0.0,2.171680450439453
246,286.9902648925781,39.855159759521484,21.345792282161295,5.33020376586105,1.6828709679397016,0.1326095733081005,0.1571405976702462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564369201660156,0.0,2.1564369201660156,0.0,2.1428909301757812
247,307.7703857421875,39.855159759521484,21.314079388848985,4.6459321529336055,1.2523872641614422,1.1595030878720878,0.19249649187100507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406585693359375,0.0,1.406585693359375,0.0,1.7730636596679688
248,323.8397521972656,39.855159759521484,20.61626777874787,5.3990900222129,1.783710084496083,0.08227197844391658,0.4626094949321834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0613861083984375,0.0,2.0613861083984375,0.0,2.027688980102539
249,342.73046875,39.855159759521484,20.930518568476863,5.273140378125304,1.7115003680024414,0.11209652357818628,0.19153045645858421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984474182128906,0.0,1.9984474182128906,0.0,2.025217056274414
250,364.3836975097656,39.855159759521484,21.357768622071138,5.156394282311788,1.540561061829417,0.337121642347576,0.21244020661480043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9054603576660156,0.0,1.9054603576660156,0.0,2.0201759338378906
251,386.2971496582031,39.855159759521484,21.457561267450835,5.34947651460852,1.595312871801893,0.09217195105132334,0.20700079866219454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169872283935547,0.0,2.169872283935547,0.0,2.1601943969726562
252,410.4408264160156,39.855159759521484,20.78094213894541,4.705037314113684,1.3345133087888306,1.0840456454060998,0.2748669946910832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701553344726562,0.0,1.3701553344726562,0.0,1.6908378601074219
253,434.1869201660156,39.855159759521484,21.061697664088673,5.468324748498358,1.833962277409167,0.3462497646852065,0.11807653250971878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3053054809570312,0.0,2.3053054809570312,0.0,2.1892738342285156
254,462.2342834472656,39.855159759521484,21.3582027431171,5.090846611216133,1.4921266648288625,0.4185727357432456,0.18034335296022586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210906982421875,0.0,1.8210906982421875,0.0,1.9821624755859375
255,488.6168518066406,39.855159759521484,21.02531135542274,5.241834567933437,1.7016140019764008,0.10034328796618898,0.13478457926002796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9962005615234375,0.0,1.9962005615234375,0.0,2.0304946899414062
256,518.5112915039062,39.855159759521484,21.032051923285614,5.169597733707461,1.5412434881208865,0.39154030249404187,0.04497195433710738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814361572265625,0.0,1.814361572265625,0.0,1.9423656463623047
257,547.3781127929688,39.855159759521484,21.07009535007502,5.7028937654164915,1.94930197295704,0.6668265862891369,0.12461019497062628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554767608642578,0.0,2.554767608642578,0.0,2.3095436096191406
258,580.8136596679688,39.855159759521484,20.79756923649743,4.849511177467565,1.3510939568657383,0.8498194290201865,0.3314116020941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550933837890625,0.0,1.4550933837890625,0.0,1.7337417602539062
259,615.0594482421875,39.855159759521484,21.213203330472872,5.372580837022707,1.6923638223751125,0.10259696066964666,0.08273720951147567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1578712463378906,0.0,2.1578712463378906,0.0,2.130125045776367
260,652.2013549804688,39.855159759521484,21.29366898317771,5.295489914426849,1.665436408079602,0.1157353198916376,0.12353962055953896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1016693115234375,0.0,2.1016693115234375,0.0,2.109560012817383
261,689.3438110351562,39.855159759521484,20.715547047361106,5.6116471809647255,1.9526496475234654,0.5069703468178296,0.40653187291365056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590660095214844,0.0,2.3590660095214844,0.0,2.182565689086914
262,730.4967651367188,39.855159759521484,21.27343042190847,5.4993560711507605,1.8528479087579952,0.44738423462814947,0.08103975002412647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4393463134765625,0.0,2.4393463134765625,0.0,2.2724685668945312
263,776.6651000976562,39.855159759521484,21.50244999415405,5.113778890390125,1.4666031009903802,0.330752727921668,0.2341793115111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8995857238769531,0.0,1.8995857238769531,0.0,2.0263233184814453
264,824.4436645507812,39.855159759521484,21.186192310807602,5.024163103849572,1.480850079386981,0.5376015884459809,0.08232691033758256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713104248046875,0.0,1.713104248046875,0.0,1.9125118255615234
265,875.8251342773438,39.855159759521484,21.410056618511543,5.067280019812371,1.481556315304613,0.41543267794208494,0.2117107560758565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210678100585938,0.0,1.8210678100585938,0.0,1.9843521118164062
266,928.5922241210938,39.855159759521484,20.99551766369455,4.953886245817674,1.4755278496281699,0.679100279393155,0.07537336341156634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614990234375,0.0,1.614990234375,0.0,1.839334487915039
267,986.6171875,39.855159759521484,21.50588664408135,5.088183566034697,1.4525810407340207,0.3977457362753323,0.2649915851802861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454627990722656,0.0,1.8454627990722656,0.0,2.002593994140625
268,1044.970703125,39.855159759521484,20.94568460521959,5.286854189255291,1.7302027820586026,0.04855581228770537,0.20722852770851552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0356826782226562,0.0,2.0356826782226562,0.0,2.0416393280029297
269,1110.0452880859375,39.855159759521484,21.62297837932555,5.002981682440169,1.3953700972436633,0.45959901133292996,0.301523768397196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8041801452636719,0.0,1.8041801452636719,0.0,1.984273910522461
270,1176.722412109375,39.855159759521484,21.059099972719174,5.13361082762362,1.5598861718467794,0.31737628419666924,0.10943214555887103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248825073242188,0.0,1.8248825073242188,0.0,1.9476470947265625
271,1246.9853515625,39.855159759521484,20.963466476446623,5.319573508607591,1.7721755871392968,0.09955248284027399,0.17692384135378786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947113037109375,0.0,2.0947113037109375,0.0,2.0734481811523438
272,1322.73974609375,39.855159759521484,20.90580311693381,5.092704350098619,1.5666654936471018,0.39117070241448487,0.22306173885109828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7557106018066406,0.0,1.7557106018066406,0.0,1.8980121612548828
273,1403.7982177734375,39.855159759521484,21.034706359697623,4.958294887444755,1.4170515625507134,0.6940586580552708,0.07529393419675659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598846435546875,0.0,1.598846435546875,0.0,1.8358325958251953
274,1487.1749267578125,39.855159759521484,21.059415232930615,5.251469870127814,1.6254646694767505,0.1115096475270925,0.21399595094277635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672508239746094,0.0,1.9672508239746094,0.0,2.0173397064208984
275,1575.218017578125,39.855159759521484,20.949279971127133,5.459179576137807,1.7910274532605683,0.3056674219388688,0.21963288195877478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2051925659179688,0.0,2.2051925659179688,0.0,2.1296749114990234
276,1670.267333984375,39.855159759521484,21.093217524341807,5.0842895778230535,1.5384893778023956,0.41872279939747936,0.12537664491325448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7836036682128906,0.0,1.7836036682128906,0.0,1.9309730529785156
277,1773.8638916015625,39.855159759521484,21.298902777071355,4.735623301563313,1.3168032110730996,0.9881642431802731,0.16008813094292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4830665588378906,0.0,1.4830665588378906,0.0,1.809457778930664
278,1879.6153564453125,39.855159759521484,21.42860882155752,5.3789442086026735,1.6875785135003225,0.17222098750114412,0.20944796663242043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24713134765625,0.0,2.24713134765625,0.0,2.196138381958008
279,1991.146240234375,39.855159759521484,21.139115899867605,5.321872569245037,1.7085914519990053,0.09626369269673386,0.10608917353020039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118450164794922,0.0,2.118450164794922,0.0,2.098123550415039
280,2110.74951171875,39.855159759521484,21.489729697344686,5.3581299741768165,1.655440850606899,0.08885145318692368,0.2590306640733569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223346710205078,0.0,2.223346710205078,0.0,2.1899852752685547
281,2237.610107421875,39.855159759521484,20.911306122700548,4.946200485227291,1.4323461668388242,0.6398094756611217,0.249743151517332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5939826965332031,0.0,1.5939826965332031,0.0,1.8135490417480469
282,2367.93896484375,39.855159759521484,20.898734087443103,5.846825992852679,2.1309912491378316,1.0201380702345457,0.3229921427460457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729503631591797,0.0,2.729503631591797,0.0,2.3802719116210938
283,2509.0068359375,39.855159759521484,20.76668444608618,5.200634812280746,1.690285395251943,0.2120423802283506,0.3097583680978915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8790130615234375,0.0,1.8790130615234375,0.0,1.9515533447265625
284,2660.679443359375,39.855159759521484,21.28012085376269,4.953173755545445,1.432342546011768,0.6608740706167886,0.14790561334255203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6619491577148438,0.0,1.6619491577148438,0.0,1.8974056243896484
285,2816.325439453125,39.855159759521484,20.692611687103096,5.546091573374383,1.8986579066484692,0.4032833538969659,0.44532758871613254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298534393310547,0.0,2.298534393310547,0.0,2.1473865509033203
286,2985.58544921875,39.855159759521484,20.7513455085463,4.884936330615509,1.4559417050884114,0.7435808294410202,0.3436010282538778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5121917724609375,0.0,1.5121917724609375,0.0,1.7592525482177734
287,3164.436279296875,39.855159759521484,21.49289166807031,5.143892651076462,1.4784240494735241,0.3297445748090002,0.2655475414841849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9153366088867188,0.0,1.9153366088867188,0.0,2.0365142822265625
288,3353.12890625,39.855159759521484,21.647627973337425,5.492386027894932,1.6860850013622675,0.28104584957490647,0.3680167402830471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410247802734375,0.0,2.4410247802734375,0.0,2.302570343017578
289,3553.672607421875,39.855159759521484,21.506389254880247,5.25446997223913,1.580046211297412,0.12703888624485746,0.2885389227165285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0621795654296875,0.0,2.0621795654296875,0.0,2.1106605529785156
290,3760.92919921875,39.855159759521484,20.709963731082816,5.76122421415793,2.065285872165261,0.7956568447906636,0.43858842932976916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5582504272460938,0.0,2.5582504272460938,0.0,2.279111862182617
291,3984.05810546875,39.855159759521484,21.23883674911653,5.4720784933993825,1.8401034667764795,0.35087942239181746,0.03332710004521018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3577232360839844,0.0,2.3577232360839844,0.0,2.2288570404052734
292,4223.35546875,39.855159759521484,21.376793580320456,4.762549014732516,1.2687745119709606,0.968442535753276,0.19715424083209498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5018501281738281,0.0,1.5018501281738281,0.0,1.822427749633789
293,4471.38427734375,39.855159759521484,21.239943661581194,5.553495759218489,1.9450779915264929,0.45968539855592905,0.14744415479612158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5106468200683594,0.0,2.5106468200683594,0.0,2.3078861236572266
294,4736.75439453125,39.855159759521484,20.72756099617934,4.8424805773065325,1.3404856888869356,0.8863631681772124,0.3825149713950959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4307899475097656,0.0,1.4307899475097656,0.0,1.71124267578125
295,5015.7802734375,39.855159759521484,21.06782523642862,5.353815685338097,1.736533125275738,0.10750846843971028,0.0950235468338043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1131057739257812,0.0,2.1131057739257812,0.0,2.095163345336914
296,5310.68017578125,39.855159759521484,20.643892219220707,5.022823790319325,1.5617906161978745,0.5741642127163025,0.37673456349090634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6366157531738281,0.0,1.6366157531738281,0.0,1.811574935913086
297,5621.80078125,39.855159759521484,20.777412740084095,5.33555729742975,1.7213323289408244,0.09707852233479403,0.2985801498434073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995803833007812,0.0,1.9995803833007812,0.0,2.0082836151123047
298,5950.62646484375,39.855159759521484,21.947653774496715,5.882180739296261,1.9526639460246011,1.2833890509526213,0.319704006919839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1982688903808594,0.0,3.1982688903808594,0.0,2.680234909057617
299,6299.44091796875,39.855159759521484,21.42033072985886,5.442663171721071,1.8162131438594242,0.3005663663164603,0.1992352771777895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4119186401367188,0.0,2.4119186401367188,0.0,2.2741127014160156
300,6666.39599609375,39.855159759521484,20.695462848795458,5.258519434000135,1.6837922116427635,0.18436943523171406,0.3907976681063532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285049438476562,0.0,1.9285049438476562,0.0,1.964935302734375
301,7052.5234375,39.855159759521484,20.66828256388076,5.647729110579869,2.00590030530344,0.5915160406269107,0.4490094628079605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4234542846679688,0.0,2.4234542846679688,0.0,2.211315155029297
302,7462.8056640625,39.855159759521484,21.368277280733246,5.704207541427302,1.9900984623463742,0.7262924388421109,0.15688544371969654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7388648986816406,0.0,2.7388648986816406,0.0,2.4320831298828125
303,7896.404296875,39.855159759521484,20.97238739206891,5.201944415961702,1.6491297279065067,0.23304182237651433,0.12290204363148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061470031738281,0.0,1.9061470031738281,0.0,1.9826583862304688
304,8354.439453125,39.855159759521484,21.394513469877733,5.4897141833468055,1.787612639107718,0.3394495500659567,0.15926290730467463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412879943847656,0.0,2.4412879943847656,0.0,2.286348342895508
305,8835.7822265625,39.855159759521484,21.029731598904036,5.739659399685844,2.137108180023567,0.875480732946158,0.16240279056489434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733226776123047,0.0,2.733226776123047,0.0,2.3948974609375
306,9346.396484375,39.855159759521484,21.142757097106575,5.5707351980872595,1.828358782665966,0.3645709462271243,0.02005142675479727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3901634216308594,0.0,2.3901634216308594,0.0,2.2382564544677734
307,9887.189453125,39.855159759521484,21.17420194030635,5.08811630327791,1.487963577229861,0.5494601481419776,0.12436423456759808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7568206787109375,0.0,1.7568206787109375,0.0,1.9350452423095703
308,10454.994140625,39.855159759521484,20.848446327700756,5.5049622944324685,1.8004511859630916,0.29708379703638516,0.3148388890411095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2218475341796875,0.0,2.2218475341796875,0.0,2.1260604858398438
309,11055.921875,39.855159759521484,20.57228082475233,5.022877446443622,1.5812465862542535,0.5179448457986516,0.485055698696258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6482963562011719,0.0,1.6482963562011719,0.0,1.8104000091552734
310,11690.91796875,39.855159759521484,20.838598935757762,4.877431151628947,1.406501674924401,0.7350796578287568,0.32179398180524377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097122192382812,0.0,1.5097122192382812,0.0,1.7645206451416016
311,12358.4033203125,39.855159759521484,20.95109968849401,5.290405129626374,1.7282969462393258,0.10734405820358946,0.15440832444718572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0392684936523438,0.0,2.0392684936523438,0.0,2.046133041381836
312,13061.5576171875,39.855159759521484,21.153357124725947,5.709018671272365,1.9163375555968047,0.6420667620580947,0.04275881240809476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759353637695312,0.0,2.5759353637695312,0.0,2.330951690673828
313,13803.548828125,39.855159759521484,21.276036149481143,5.709333277118966,1.9299694865384793,0.6996841769502105,0.067860921908187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6619415283203125,0.0,2.6619415283203125,0.0,2.3785629272460938
314,14587.3056640625,39.855159759521484,21.13742220854168,5.3457168132540565,1.6937588318955195,0.08475529979588452,0.04605431352922438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106464385986328,0.0,2.106464385986328,0.0,2.100557327270508
315,15414.3896484375,39.855159759521484,21.328540397596036,5.017703450666478,1.4755518182921397,0.43625492726334664,0.11232176252398632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7601165771484375,0.0,1.7601165771484375,0.0,1.9440975189208984
316,16283.7939453125,39.855159759521484,20.8769294369353,5.236558333328693,1.6908613849325365,0.17625637910166847,0.19879986764691465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296188354492188,0.0,1.9296188354492188,0.0,1.9846229553222656
317,17202.712890625,39.855159759521484,21.524832531675788,5.124478274696302,1.4866794452355885,0.2915735638896643,0.2481584135522279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9123764038085938,0.0,1.9123764038085938,0.0,2.0361995697021484
318,18170.22265625,39.855159759521484,21.71072026209304,5.40634734329986,1.6329094578022492,0.271012108552816,0.29955955269721857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3879165649414062,0.0,2.3879165649414062,0.0,2.275890350341797
319,19189.248046875,39.855159759521484,21.27884535801946,5.189510406821824,1.6101322589779685,0.18599569815930958,0.09413883325134645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9842147827148438,0.0,1.9842147827148438,0.0,2.0521907806396484
320,20261.291015625,39.855159759521484,21.255164230874218,5.506213565028116,1.7777900963297724,0.25956829708723317,0.12881378926608406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328540802001953,0.0,2.328540802001953,0.0,2.2193031311035156
321,21390.142578125,39.855159759521484,21.52533246845668,5.430001106036091,1.681790278606524,0.2631960240713571,0.27095892309129005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3175277709960938,0.0,2.3175277709960938,0.0,2.237091064453125
322,22576.76171875,39.855159759521484,21.472395758271364,5.692970738442982,1.9437165325421086,0.7369680336050137,0.1927095937063294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7342491149902344,0.0,2.7342491149902344,0.0,2.4343910217285156
323,23824.4765625,39.855159759521484,21.358499077153237,5.737595540875458,2.0386384488342943,0.9022158252499932,0.05311183966787971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79718017578125,0.0,2.79718017578125,0.0,2.453594207763672
324,25138.130859375,39.855159759521484,21.139541442225365,5.4986059190741745,1.7947704087223284,0.23155978865964996,0.12561805853585434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039398193359375,0.0,2.3039398193359375,0.0,2.195995330810547
325,26518.99609375,39.855159759521484,21.036320785747478,5.6254328891920515,1.9408332064758438,0.6428565938118576,0.21967511434159961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501667022705078,0.0,2.501667022705078,0.0,2.2757930755615234
326,27970.873046875,39.855159759521484,20.8016812811603,5.633990831448228,1.9513009828964418,0.6027849056626928,0.3952172121028391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3932876586914062,0.0,2.3932876586914062,0.0,2.2069854736328125
327,29500.6484375,39.855159759521484,21.356091394156266,5.078355838461645,1.5101757799050173,0.38494984222747125,0.15523064546456355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8429641723632812,0.0,1.8429641723632812,0.0,1.9891281127929688
328,31108.02734375,39.855159759521484,21.50953000588004,5.378752135195986,1.6243930155882367,0.07432264269929062,0.258947112019853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2071876525878906,0.0,2.2071876525878906,0.0,2.1810970306396484
329,32797.7578125,39.855159759521484,20.882714383130683,4.551205769946678,1.2753386555862634,1.210734656304248,0.25941193697724063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058815002441406,0.0,1.3058815002441406,0.0,1.6670589447021484
330,34571.921875,39.855159759521484,21.146773434139522,5.062709873397995,1.4540673539779965,0.5220839972760882,0.024457174467027033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7212905883789062,0.0,1.7212905883789062,0.0,1.9076976776123047
331,36433.109375,39.855159759521484,21.26995277480798,5.554429758749992,1.807711678663776,0.3687685838264386,0.12627043980761765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4050521850585938,0.0,2.4050521850585938,0.0,2.258380889892578
332,38389.10546875,39.855159759521484,21.036558767677533,5.076421520787187,1.5347611255804048,0.4606859642536436,0.07097802364634778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7573013305664062,0.0,1.7573013305664062,0.0,1.9141788482666016
333,40440.77734375,39.855159759521484,20.887163959563125,5.221677558479257,1.6668485288150083,0.2666152413073907,0.13710011378033227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9013748168945312,0.0,1.9013748168945312,0.0,1.9748516082763672
334,42593.171875,39.855159759521484,21.050234416983386,5.542091995767294,1.8730904273913949,0.3762944019445119,0.06006010179068444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3710479736328125,0.0,2.3710479736328125,0.0,2.2221450805664062
