end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
214,215,5.4149861335754395,0.0007437511264329899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27037763595581055,0.8467822074890137,0.27037811279296875,0.8467822074890137,0.2703838348388672,0.8467822074890137,0.2952950894832611,0.0,0.30309808254241943,0.0009289979934692383,0.30474141240119934,0.0028922955971211195
215,216,6.986496448516846,0.0026438507784391557,3.821667542208088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308628082275391,1.377492904663086,0.005308628082275391,1.377492904663086,0.005308628082275391,1.377492904663086,0.05653413012623787,6.039937488822034e-06,0.04830741882324219,0.00787043571472168,0.04887533187866211,0.014055808074772358
216,217,8.82773208618164,0.0005459633348364703,0.0003202747302477653,6.332903367702217e-05,0.0,0.0,0.0,0.0,0.0,4.975250540431445e-06,6.696629009435621e-06,0.0,0.0,5.9672093364265965e-06,0.0,0.0,0.0,0.0,0.0,7.93075879711645e-06,0.0,0.0,0.0,0.0,0.0,7.62939453125e-06,1.1923608779907227,1.9073486328125e-05,5.089924335479736,2.09808349609375e-05,5.704030990600586,0.6373424530029297,1.271565793103946e-06,1.2137465476989746,0.0003044605255126953,1.4308843612670898,0.0017147064208984375
217,218,11.499420166015625,0.0009881491513610285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391532897949219,0.0,0.3391532897949219,0.0,0.3391532897949219,0.14736239612102509,0.0,0.1490403413772583,0.000802159309387207,0.14945173263549805,0.0017124811420217156
218,219,9.084716796875,0.0049172454380166115,0.00031575716890683823,0.0006271181225749656,0.00019154371206230053,8.229644589034853e-05,4.241502004024094e-05,1.8505795224982066e-05,0.0,1.488426799930477e-05,0.0,0.0,0.0,0.0,0.0,1.561331448866413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9775446741566095e-05,0.0,0.02608489990234375,0.15033340454101562,0.03179359436035156,2.461146831512451,0.0309295654296875,2.461146831512451,0.16092681884765625,0.0,0.5639278292655945,0.0,0.8445925116539001,0.0
219,220,8.319564819335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017166982863489463,0.0,0.0,0.0,0.0034020789518599327,0.004835695132307262,0.002145977285788024,0.0016118954091813714,0.0,0.0,0.0,0.004607773094677063,0.005051966134876785,0.0045607191771365645,0.002713710978671155,0.0025682444026778797,0.0,0.0001544952392578125,0.011432647705078125,0.011043548583984375,0.01186370849609375,0.025739669799804688,0.01186370849609375,1.271565793103946e-06,4.132588856009534e-06,2.2649765014648438e-06,3.933906555175781e-06,2.7815501653094543e-06,0.00043876966810785234
220,221,8.204063415527344,0.010543229862982976,0.00018858340320901563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014495849609375,1.9933576583862305,0.00014495849609375,1.9933576583862305,0.00014495849609375,1.9933576583862305,0.052237510681152344,3.178914482759865e-07,0.0645362138748169,0.004703521728515625,0.06688722223043442,0.018041610717773438
221,222,10.279975891113281,0.0004109401089800012,2.7538148942979498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.21140480041503906,1.9073486328125e-06,0.21140480041503906,1.9073486328125e-06,0.21140480041503906,0.1278940886259079,3.178914482759865e-07,0.1255815029144287,0.00027680397033691406,0.12513534724712372,0.0006336371297948062
222,223,9.004142761230469,0.0,0.0030731287306015598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00608685482565312,0.02648191314331355,0.050531637238068694,0.0,0.004142402330836901,0.0,0.005337813485119599,0.007457636981344336,0.031351790487260014,0.034368892246586936,0.018090056611137797,0.05617332458496094,2.1598076820373535,0.17770004272460938,2.1873526573181152,0.2186260223388672,2.1873526573181152,0.002160708187147975,0.0030965805053710938,0.0030585527420043945,0.014912843704223633,0.0035916168708354235,0.12466704845428467
223,222,9.845259666442871,0.0007470577491042719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96118524438485e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.14217221154265e-05,0.0,0.000339508056640625,0.9489116668701172,0.00032806396484375,0.9489116668701172,4.38690185546875e-05,0.9489116668701172,0.23746871948242188,0.0,0.21411073207855225,0.004464983940124512,0.20949864387512207,0.014798879623413086
224,225,9.988472938537598,0.0005047850085334268,8.893580068652702e-05,1.1696319003752617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000698089599609375,0.1972827911376953,0.000698089599609375,1.6679267883300781,0.000698089599609375,1.6679267883300781,0.19626839458942413,6.35782896551973e-07,0.202750563621521,0.0007166862487792969,0.2060103416442871,0.002096970798447728
225,226,6.959123134613037,0.0023507505360207404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575655460357666,1.5551018714904785,0.575655460357666,1.5551018714904785,0.575655460357666,1.5551018714904785,0.6285737156867981,9.218852028425317e-06,0.6459308862686157,0.008217394351959229,0.6517474055290222,0.014218251220881939
226,227,8.600592613220215,0.0005351329448604594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550724327289396e-05,0.0,0.0,0.0,0.0,0.09233665466308594,0.29869556427001953,0.0928335189819336,0.33772850036621094,0.0928335189819336,0.33772850036621094,0.13035964965820312,0.0,0.1194758415222168,1.2755393981933594e-05,0.11647041887044907,0.0002818902430590242
227,228,9.590200424194336,0.0007743461459295276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002689361572265625,1.1899166107177734,0.0002689361572265625,1.1899166107177734,0.0002689361572265625,1.1899166107177734,0.29106298089027405,0.0004847844538744539,0.32917284965515137,0.017287492752075195,0.36778274178504944,0.022556940093636513
228,229,10.942938804626465,0.0022828357975654967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133514404296875,0.42560386657714844,0.000133514404296875,0.42560386657714844,0.000133514404296875,0.42560386657714844,0.33454418182373047,0.0,0.33745288848876953,2.014636993408203e-05,0.3380347192287445,0.00013105075049679726
229,230,6.79665470123291,0.014494001237451105,0.0018551382683293972,0.0003848657538549941,0.00011207439823867924,0.0,0.0,2.1368335659470182e-05,0.0,0.0,0.0,1.8148528638561555e-05,0.0,0.0,0.0,0.0,5.567391393852179e-06,5.124807249124747e-05,0.0,9.010257332774574e-05,0.0,0.0,0.0,8.574741902413197e-05,0.0,0.0018630027770996094,0.33796024322509766,0.0018854141235351562,0.6335062980651855,0.0018854141235351562,0.6335062980651855,0.2452823370695114,0.0,0.2752459645271301,3.057718276977539e-05,0.19575035572052002,8.479753887513652e-05
230,231,8.046525001525879,0.022452721644855202,0.00023934135964168504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027303695678710938,0.2526426315307617,0.027303695678710938,0.2526426315307617,0.027303695678710938,0.2526426315307617,0.24116992950439453,0.0,0.2582376003265381,0.0,0.2616485059261322,0.0
231,232,9.645328521728516,0.004821373822259217,0.0005302301273995764,8.588805921941759e-05,3.425907769469499e-05,2.48788964540969e-05,0.0,0.0,0.0,1.4261983818349473e-05,0.0,0.0,0.0,7.063621788129526e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.137747618720707e-06,0.0,0.0,0.0,0.0,6.29425048828125e-05,0.0719137191772461,6.29425048828125e-05,0.05748748779296875,6.29425048828125e-05,0.05748748779296875,0.08972009271383286,0.0,0.07300424575805664,0.0,0.06943893432617188,0.0
232,233,9.513920783996582,0.000548371858005936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.20703887939453125,1.9073486328125e-06,0.20703887939453125,1.9073486328125e-06,0.20703887939453125,0.11332384496927261,0.0,0.11420416831970215,0.000118255615234375,0.11438170820474625,0.00048661231994628906
233,216,7.43471097946167,0.04845898745384203,0.0005599945577628995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20832586288452148,0.25850486755371094,0.20832586288452148,0.25850486755371094,0.20832586288452148,0.25850486755371094,0.24746815860271454,2.193450927734375e-05,0.25144243240356445,7.981061935424805e-05,0.2522360384464264,0.00031010308885015547
234,235,10.180549621582031,0.0003162492508010928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341567993164062,0.0,0.5341567993164062,0.0,0.5341567993164062,0.09881719201803207,1.2715657248918433e-05,0.10148882865905762,0.004511117935180664,0.10541868209838867,0.006604671478271484
235,236,8.840989112854004,0.0010600989719602438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-06,0.5225276947021484,9.5367431640625e-06,0.5225276947021484,9.5367431640625e-06,0.5225276947021484,0.1552286148071289,7.62939453125e-06,0.15565204620361328,0.0028603076934814453,0.15761511027812958,0.00455021858215332
236,232,10.254055976867676,0.0,0.003405602830458453,0.003222706874344551,0.0,0.0,0.0,0.0,0.0032430457029992052,0.0033666691891204685,0.0,0.0,0.0,0.0,0.0,0.0037639331348991198,0.0,0.0,0.002753783011480004,0.003378921281116751,0.00338834400659473,0.003635825591224484,0.004187716788324742,0.0,0.0,0.0,0.10212898254394531,0.0,0.10212898254394531,0.06729507446289062,0.1021575927734375,0.20438003540039062,0.15170510113239288,0.2202284336090088,0.20027625560760498,0.18665623664855957,0.21011710166931152
237,238,9.182929992675781,0.0010145401286205669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067657470703125,0.1665973663330078,0.1067657470703125,0.1665973663330078,0.1067657470703125,0.1665973663330078,0.15898196399211884,0.0,0.16056406497955322,3.5762786865234375e-07,0.16088049113750458,4.847844593314221e-06
238,239,7.105666160583496,0.03886019149862084,0.0013041242346083152,9.938415939412391e-05,2.4724663235278684e-05,0.0,5.26975498552573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269675699764583e-06,0.0,0.0,5.890170889242415e-06,0.0,5.1459862995768336e-06,3.38147787139198e-06,0.0,0.0,0.0,0.0,0.2641463279724121,0.30920886993408203,0.26392459869384766,1.0943379402160645,0.26392459869384766,1.1008706092834473,0.3056206703186035,3.178914482759865e-07,0.5545685887336731,6.008148193359375e-05,0.6618334650993347,9.469190990785137e-05
239,240,10.649381637573242,0.0003661226343254498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020513534545898438,0.2743349075317383,0.0020513534545898438,0.2743349075317383,0.0020503997802734375,0.2743349075317383,0.1662912368774414,0.0,0.1681053638458252,4.887580871582031e-06,0.16846831142902374,0.00012866656470578164
240,241,6.903411388397217,0.0065562410281291865,0.000490161078877408,8.249993352751646e-05,2.0902004186161902e-05,3.2597876462272875e-05,3.753720615770514e-05,3.0305072072145634e-05,0.0,3.3628647479566684e-05,0.0,1.5538310848607108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759790232547862e-05,0.0,0.0,0.026531219482421875,0.1654982566833496,0.026363372802734375,0.18468379974365234,0.026363372802734375,0.1836991310119629,0.11656332015991211,0.0,0.15332472324371338,0.0,0.16373932361602783,0.0
241,242,8.202133178710938,0.003939891656889707,5.3593295143847947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005661010742188,0.6363673210144043,0.014005661010742188,0.6363673210144043,0.014005661010742188,0.6363673210144043,0.37415504455566406,1.5894571333774365e-05,0.3817906379699707,0.0001024007797241211,0.3833300769329071,0.0008025169372558594
242,243,7.863346099853516,0.01690688690282808,0.0026365718456263076,0.000646999894661147,0.00016691520308870198,4.804958122473553e-05,0.0,2.3816845204655115e-05,4.2391902051835654e-05,0.0,0.0,0.0,0.0,8.007544946063739e-05,0.0,0.0,0.0,1.4325813684806094e-05,0.0,0.0,0.0,0.0,2.510363389153651e-05,0.0,0.0,0.07468938827514648,0.2264251708984375,0.07710886001586914,0.8932585716247559,0.07758760452270508,0.8936028480529785,0.1953231543302536,0.0,0.4136549234390259,0.0,0.5375683903694153,0.0
243,244,7.130018711090088,0.012649682158111911,0.003975758591319596,0.0009891814166953436,0.0003504662847421299,0.00015994374352453134,5.722239287210041e-05,0.0,0.0,2.4947522542824457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5824752171878546e-05,0.0,3.7298836576179134e-05,0.0,0.0,3.092718674121628e-05,0.05070352554321289,0.22815465927124023,0.05426359176635742,1.3506879806518555,0.054265499114990234,1.3506879806518555,0.18413417041301727,0.0,0.1302807331085205,0.0,0.2204914093017578,1.1920928955078125e-07
244,245,9.37343978881836,0.0004326488097881054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316524505615234,0.0,0.5316524505615234,0.0,0.5316524505615234,0.14059321582317352,0.0,0.14138150215148926,0.00043952465057373047,0.14154481887817383,0.0021588802337646484
245,246,8.697532653808594,0.0007934054812874791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.8984928131103516,9.5367431640625e-07,0.8984928131103516,9.5367431640625e-07,0.8984928131103516,0.185952827334404,0.0,0.18517005443572998,0.003644585609436035,0.18511009216308594,0.011489789001643658
246,247,9.919746398925781,0.0011892489788216665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21241188049316406,0.0,0.21241188049316406,0.0,0.21241188049316406,0.1830781251192093,0.0,0.18282198905944824,0.0,0.18352890014648438,3.178914482759865e-07
247,248,7.947508811950684,0.00016743917083386856,0.00016592229004829464,4.909841721205147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.06238555908203125,1.9073486328125e-06,0.025694847106933594,1.9073486328125e-06,0.025694847106933594,0.045449573546648026,0.0,0.06222820281982422,5.960464477539062e-07,0.06649255752563477,1.1603037819440942e-05
248,249,11.033710479736328,0.0010145738389759629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002040863037109375,0.1650562286376953,0.0002040863037109375,0.1650562286376953,0.0002040863037109375,0.1650562286376953,0.16144752502441406,0.0,0.16329574584960938,0.0,0.16366703808307648,0.0
249,250,8.039209365844727,0.0013890021726844343,0.00043091217746687077,0.00015319640459069613,0.00014562350986092258,8.77522744719186e-05,0.0,8.51336406810995e-05,0.0,0.0,0.0,0.0,0.0001015425818715371,9.262643217986701e-05,0.0,0.00010576140688822596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839660254525662e-05,0.0,0.019463539123535156,0.06432151794433594,0.037833213806152344,0.06047201156616211,0.037833213806152344,0.06047201156616211,0.07342401891946793,0.0306065883487463,0.06578677892684937,0.04169797897338867,0.06402555853128433,0.04434847831726074
250,251,11.10922622680664,0.0011804387432867713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10525894165039062,1.3777971267700195,0.10525894165039062,1.3777971267700195,0.10525894165039062,1.3777971267700195,0.2749500274658203,1.2715657248918433e-05,0.28117215633392334,0.008130073547363281,0.28625330328941345,0.014724493026733398
251,230,10.276597023010254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001678466796875,0.0884542465209961,0.0001678466796875,0.0884542465209961,0.0001678466796875,0.0884542465209961,0.10721556097269058,0.0,0.10493648052215576,0.0,0.10448066145181656,0.0
252,253,6.251587867736816,0.040350174398045086,0.0017204526088765667,0.0005583728155924172,0.00010625610004679507,0.0,0.0,0.00011891654409003779,0.0,0.0,8.32764189286929e-05,0.0,5.866444481000821e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.583679915922267e-05,8.43538961137986e-05,0.00011631101960946641,0.0,0.0,0.0,0.14735746383666992,0.7498106956481934,0.14890432357788086,0.791409969329834,0.14921808242797852,0.791409969329834,0.6130973696708679,0.0,0.7124125957489014,0.0,0.7347480654716492,0.0
253,254,10.286335945129395,0.0004305963930875123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86102294921875e-05,0.3566722869873047,2.86102294921875e-05,0.3566722869873047,2.86102294921875e-05,0.3566722869873047,0.11780866235494614,0.0,0.11898815631866455,6.556510925292969e-05,0.11922486871480942,0.00038282075547613204
254,255,5.773482799530029,0.0008756966382190838,0.00024541557068929266,0.00019381315692716254,0.00013089913666707538,9.499490113972967e-05,0.0,7.64206070555302e-05,9.050886600962032e-05,9.813044348393841e-05,0.00011674040099887768,0.0,5.1133130418745634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022602081298828125,0.006157875061035156,0.0004930496215820312,0.16673517227172852,0.0004968643188476562,0.3466148376464844,0.03693580627441406,0.0,0.026554405689239502,0.0,0.07388130575418472,0.0
255,256,9.804391860961914,0.002053594631065687,0.00010116260554815992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62939453125e-06,0.2525606155395508,7.62939453125e-06,0.2525606155395508,7.62939453125e-06,0.2525606155395508,0.08528772741556168,0.0,0.07712984085083008,9.644031524658203e-05,0.07549921423196793,0.0007707278127782047
256,257,11.800363540649414,4.017793528193869e-05,5.003393422870039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.16267013549804688,1.9073486328125e-06,0.16267013549804688,1.9073486328125e-06,0.16267013549804688,0.07476043701171875,0.0,0.09812307357788086,9.5367431640625e-07,0.10279560089111328,3.7670135498046875e-05
257,258,7.4454193115234375,0.022171556723722695,0.0022699647649409693,0.00035786199516725406,8.432942065969599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067295403790175e-05,6.772460520689666e-06,0.0,0.0,2.9208167285225225e-05,0.0,0.0,7.679244647350069e-05,0.0,0.0,0.0,0.0,0.0,0.09751462936401367,0.33194589614868164,0.09801530838012695,0.33624839782714844,0.09801530838012695,0.33624839782714844,0.3559131622314453,0.0,0.33435261249542236,0.0,0.33025702834129333,0.0
258,259,9.117841720581055,0.011697281714893433,0.009540518671566238,0.010339922764371963,0.008955521702314737,0.0,0.0,0.010085899581296706,0.009959532852386224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074308798266603,0.0,0.0,0.0,0.0100563045652293,0.008693273269415025,0.010471753979921715,0.0,0.028016090393066406,0.1524648666381836,0.3659029006958008,0.1524648666381836,0.38178062438964844,0.1524648666381836,0.10661951452493668,0.2548408508300781,0.12953078746795654,0.3342735767364502,0.102375827729702,0.3502863347530365
259,260,7.238043308258057,0.03394692562576642,0.0017109806496342053,0.00010955652316489521,0.0,0.0,0.0,9.363267587448107e-06,3.793563414823675e-06,0.0,0.0,1.5164291007568932e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4875426215514942e-05,0.0,0.0,0.0,0.0,0.0,2.38531213209823e-05,0.14725208282470703,0.06975269317626953,0.14725208282470703,0.3520469665527344,0.14725208282470703,0.3520469665527344,0.17408211529254913,0.0,0.0955880880355835,0.0002899765968322754,0.10562288761138916,0.0005056858062744141
260,261,7.772897243499756,0.014531932599974876,0.009138867067780799,0.007909269340951946,0.005786071086723649,0.0,0.00804152056729278,0.007797776368452054,0.0,0.0,0.0,0.0,0.005913884512853236,0.0,0.0,0.0075873468127987675,0.0,0.0,0.0,0.0,0.0,0.006447156006978206,0.007475556582614829,0.0,0.0,0.17165708541870117,0.1638960838317871,0.33027029037475586,0.412081241607666,0.36656999588012695,0.41437578201293945,0.1706668585538864,0.1747848242521286,0.16339266300201416,0.249129056930542,0.16592085361480713,0.26430973410606384
261,262,8.167301177978516,0.0007611439815855997,4.154461840415516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014687538146972656,1.9190421104431152,0.01468658447265625,1.9190421104431152,0.01468658447265625,1.9190421104431152,0.2373379021883011,3.178914482759865e-07,0.23201656341552734,0.0013494491577148438,0.2310265302658081,0.006145397666841745
262,263,9.078594207763672,0.0008127140699585311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040567398071289,0.5568094253540039,0.20406150817871094,0.5568094253540039,0.2043619155883789,0.5568094253540039,0.29482460021972656,0.0,0.300510048866272,0.00019598007202148438,0.30174240469932556,0.0010133584728464484
263,264,8.417579650878906,0.015106492047626619,0.002804951038127857,0.000514776221355224,0.00013644599264698228,7.649420837536251e-05,0.0,0.0,2.868032846828642e-05,0.0,0.0,0.0,0.0,0.0,1.3253111764588774e-05,0.0,3.749087939376906e-05,0.0,0.0,4.473530873242565e-06,0.0,6.667112393295004e-05,0.0,0.0,0.0,0.2566213607788086,0.0998697280883789,0.2603902816772461,0.925774097442627,0.26038360595703125,0.9287662506103516,0.16704146564006805,3.178914482759865e-07,0.38107234239578247,4.124641418457031e-05,0.4673496186733246,5.880991739104502e-05
264,265,8.6348237991333,0.014281440003151513,0.005774709663937817,0.002095129303323083,0.0006626238525153374,0.00020024900817845818,7.134347992568911e-05,0.0,0.0,4.066762572656202e-05,3.917189745265719e-05,4.3493746235597524e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.336550299316642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05132770538330078,0.15586376190185547,0.054268836975097656,0.31944751739501953,0.054276466369628906,0.34450244903564453,0.20065243542194366,3.178914312229608e-06,0.16152071952819824,5.364418029785156e-06,0.1584715098142624,5.801518909720471e-06
265,266,8.75538444519043,0.06256242736708778,0.00701754849526715,0.0009005518841340466,0.00016340780531225608,0.0,0.0,0.0,5.1468314130975446e-05,0.0,0.0,0.0,0.0,5.042452497907403e-05,0.0,0.0,0.0,0.0,8.871868522333451e-05,0.0,4.96651402101377e-05,1.642805246263035e-05,6.401927230061324e-05,0.0,0.0,0.3331317901611328,0.18874359130859375,0.34893798828125,2.1453075408935547,0.34893798828125,2.1453075408935547,0.13425762951374054,0.0,0.1419358253479004,2.384185791015625e-07,0.120066799223423,1.4861424460832495e-05
266,267,10.214700698852539,0.0005947591836523713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.12671470642089844,1.9073486328125e-06,0.12671470642089844,1.9073486328125e-06,0.12671470642089844,0.12152830511331558,0.0,0.12222611904144287,0.0,0.12236833572387695,7.947286206899662e-08
267,268,7.273346424102783,0.019505208600075184,0.0007654515079185157,2.221884278188737e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.2711653105502196e-05,0.0,8.055690544671429e-06,0.0,0.0,0.0,0.0,1.2186392772903809e-05,0.0,0.0,0.0,0.0,0.0,4.768529601448033e-06,3.2732042402859596e-06,0.0018529891967773438,0.34098243713378906,0.0018529891967773438,0.8667697906494141,0.0018529891967773438,0.8667697906494141,0.2877480089664459,0.0,0.19778192043304443,1.1682510375976562e-05,0.18912260234355927,0.00014881293463986367
268,269,7.3086161613464355,0.0035324148272279075,4.381995835269369e-05,6.443778774225754e-05,3.69868845042127e-05,0.0,6.084727565876594e-05,6.026279414409516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670848646076646e-05,0.0,0.0,4.1234558704914166e-05,0.0,4.204524643367697e-05,0.0,0.0,3.896139974640742e-05,0.0,4.76837158203125e-07,0.08137321472167969,0.024118900299072266,0.023836612701416016,0.024116039276123047,0.023836612701416016,0.005702972412109375,0.026982465758919716,0.040979981422424316,0.038673341274261475,0.05253835394978523,0.041314005851745605
