end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
425,80.1018295288086,0.0,2.9669859381979893,0.0,1.178403555023556,0.0,0.0,0.0,0.0,2.119117048889688,0.0,3.957284183227545,1.592319320273589,1.9340455688696327,0.0,0.0,0.0,0.0,0.0,1.7542501580677883,0.830864546785872,0.0,2.508414891253188,0.0,2.4542246695194114,0.0,68.66580200195312,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.069122314453125,0.0002651214599609375,60.07353210449219,0.021396636962890625,60.08830642700195
426,80.1018295288086,3.547540741884197,0.0,1.4744620516263933,0.0,0.0,1.7624862103089427,0.0,0.0,0.0,0.0,0.0,3.4119897295748034,3.0410854235323495,0.0,0.9434524062164078,0.0,0.0,0.0,1.5497440449230073,2.8919770962140325,0.0,2.1858903108781336,0.3913614937901566,0.0,0.0,68.09333038330078,0.0,68.66580200195312,0.0,68.6796875,60.06910705566406,0.0,60.070796966552734,0.010786056518554688,60.084476470947266,0.03548367694020271
427,80.1018295288086,0.0,2.0532534635746154,0.0,0.7731143249264347,0.0,0.9389049506104519,0.8492112743161231,0.0,0.0,0.0,0.0,0.2499900080285539,3.1648238112685236,0.0,2.892510244724928,0.5330834929668761,1.5011553339878068,0.0,0.0,1.0263451490445556,0.0,0.0,0.0,0.0,0.0,68.33709716796875,0.0,68.62542724609375,0.0,68.6796875,0.0,0.0,0.01497650146484375,0.0052356719970703125,0.0539601631462574,20.047815322875977
428,80.1018295288086,2.37142365251521,2.31526285424651,0.0,3.696149274382507,3.2806996307663603,0.0,0.0,3.4196501833647948,0.0,1.9506930097053028,0.0,0.0,3.32955681305541,0.0,0.0,0.0,0.0,3.509423564467885,1.8526275480119736,0.0,2.873892108420134,0.0,0.0,0.0,0.0,68.55316162109375,0.0002899169921875,68.64850616455078,0.0002899169921875,68.64850616455078,0.0,0.0,16.14531898498535,0.0,33.799293518066406,0.00012461344886105508
429,80.1018295288086,1.736840346326731,0.0,0.0,0.0,2.2894144863792767,0.0,0.0,3.295049839366843,1.5580382842801201,1.8440689448024656,0.0,1.4366745047387859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813321823805038,1.6218049938974264,1.7198334508929796,1.1694395538559432,0.0,67.53785705566406,1.0306243896484375,68.6796875,1.0306243896484375,68.70008087158203,0.0,5.086262899567373e-05,37.544979095458984,0.005344390869140625,45.055908203125,0.04307873919606209
430,80.1018295288086,0.0,0.0,0.0,0.0,0.0,1.6740585035962379,1.275061168120596,1.09381952967766,0.0,0.0,1.0246989775329614,1.3408663645784433,0.0,0.0,2.9463461906783555,2.078953213034928,0.775407133742211,0.0,0.0,0.0,0.8963416452235862,0.0,0.0,1.1264491515509507,0.0,68.42818450927734,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,4.1961669921875e-05,0.19330406188964844,0.00010236104571959004,22.34638023376465
431,80.1018295288086,0.0,2.4072055902161487,0.0,2.4721711009809146,0.0,0.0,3.0493927789023245,2.079115388200477,1.3682078706807062,1.2736620682903843,0.0,2.509498466820281,0.0,0.0,1.5735153880071169,1.7894493904609123,0.0,0.0,0.0,0.0,0.0,1.897122200567036,0.0,0.0,0.0,67.91826629638672,0.0,68.66580200195312,0.02982330322265625,68.66580200195312,5.086263172415784e-06,0.0,0.03182029724121094,0.0048351287841796875,11.556479454040527,0.008412678726017475
432,80.1018295288086,0.0,0.6255907914251413,1.5481322499109305,0.6961699516356684,2.8542903917841747,0.0,1.4877656638295362,0.0,0.0,1.267703051262707,1.4871272748714865,0.0,0.0,0.0,0.0,0.0,2.910874128886951,2.193090542075036,0.0,0.0,0.0,0.0,3.0845490654979573,0.0,0.0,68.6796875,0.0,68.6796875,0.000244140625,68.6796875,0.0,0.0,0.0028629302978515625,1.9073486328125e-05,11.194193840026855,3.814697265625e-05
433,80.1018295288086,0.0,2.0470306683387838,0.0,2.769861965359975,0.0,1.1548126307603197,0.0,0.0,2.436879138554674,0.0,0.0,2.3852275038730277,2.169190063287523,2.000510033160752,0.0,2.38708477207688,1.3958013854841043,1.5282830854249307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42818450927734,0.0,68.55316162109375,0.0,68.6796875,0.0,0.0,0.009748458862304688,0.0075836181640625,0.03672472760081291,20.053373336791992
434,80.1018295288086,0.0,3.4692801810885996,0.0,2.7763172522408968,0.0,0.0,0.0,0.0,2.400254086064871,3.480941553875516,3.714999399570092,0.0,0.0,2.1954707738850283,0.0,0.0,0.0,0.0,2.139999041406827,0.0,2.225681872516183,0.0,2.8566316013923996,3.2447726011879108,0.0,67.69937896728516,0.0,68.70008087158203,0.0,68.70008087158203,1.0172526344831567e-05,3.0517578125e-05,0.007702827453613281,0.01648712158203125,0.018888473510742188,20.06995964050293
435,80.1018295288086,0.0,0.0,1.1056531859409668,2.188869270121513,0.0,0.0,2.040674587797315,0.0,1.055765008938867,1.8460879579128862,0.0,2.403620096953361,0.0,2.0878779507676213,3.284330713266767,0.0,0.0,0.0,0.0,0.0,0.0,3.112099469574946,0.0,1.897510587733723,0.0,68.66580200195312,0.0,68.70008087158203,0.0,68.70008087158203,0.0,0.0,0.000110626220703125,8.649215698242188,0.011026382446289062,28.78990364074707
436,80.1018295288086,0.0,0.0,0.0,0.6767127209966481,0.0,1.0440506707823958,1.7711587822045471,2.4668330658877715,0.0,1.2979625575791178,0.0,1.1569708098990261,1.3702459938703855,0.0,0.0,0.8971023238316982,0.0,0.0,0.0,0.0,1.5833233002857345,3.0276091631289797,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,2.86102294921875e-05,0.060794830322265625,0.00156402587890625,22.431211471557617
437,80.1018295288086,2.1533502643755833,0.0,2.7567202044938157,1.7754425188213419,2.149874828980249,0.0,0.0,0.0,2.052045920923668,0.0,0.0,0.0,2.591761392285921,0.0,0.0,0.0,2.550395024497134,1.3102441878748057,0.0,2.397509921113006,1.7008080351245172,0.0,0.0,0.0,0.0,68.49885559082031,0.0,68.62542724609375,0.0,68.64850616455078,0.0,0.0,30.050317764282227,0.0022001266479492188,40.100833892822266,0.0061206817626953125
438,80.1018295288086,2.5609230042793008,0.0,0.0,0.0,1.1483348378254024,0.0,0.0,0.0,0.0,1.3878380047372358,0.8040548819314651,0.0,2.6672176297495476,0.0,1.5381339908551697,1.0988395822497348,0.0,0.0,0.0,0.0,0.0,2.5030518434305775,2.0158277193311007,2.6273908306563025,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,20.023035049438477,0.0,45.05197525024414,0.03144359588623047,50.058414459228516,0.37089475989341736
439,80.1018295288086,2.0741223177470496,1.6124913425627247,0.0,0.0,0.0,0.0,0.0,5.5815547749079295,1.3982340949310914,0.0,0.0,0.0,0.0,4.556190860120564,0.6978618779557687,1.6548049674654584,0.0,0.0,3.0714860365243486,2.330231829164625,2.945176526444862,0.0,0.0,0.0,0.0,68.59445190429688,0.000274658203125,68.64850616455078,0.000274658203125,68.6796875,0.0,0.0,23.648574829101562,0.040556907653808594,38.783260345458984,0.10073661804199219
440,80.1018295288086,3.100652566251403,0.0,2.6976322799145147,0.0,0.0,1.204786957249276,0.0,2.894325989609223,0.0,0.0,2.400744187590029,2.980506162703117,0.0,0.0,2.5427138375309832,1.9105011394671474,0.0,0.0,0.0,2.217406783559882,0.0,0.792512728139787,0.0,0.0,39.07155227661133,67.91826629638672,39.07155227661133,68.62542724609375,39.07155227661133,68.6796875,60.06911087036133,0.0,60.073951721191406,0.04884529113769531,60.08454513549805,0.11311403661966324
441,80.1018295288086,0.0,0.0,0.0,0.0,2.193002061331278,1.24311346979104,0.8424444213313157,0.6858855135420439,3.9843568154590754,0.0,0.0,0.0,0.654366150032074,0.0,0.0,1.376404308245301,0.0,0.0,1.6046116207771974,1.4933622805827929,0.5159540981758539,0.0,0.0,0.0,0.0,68.59445190429688,0.0,68.62542724609375,0.0,68.6796875,0.0,0.0,0.0003910064697265625,0.06267452239990234,0.0012086232891306281,16.19908905029297
442,80.1018295288086,3.563198259262181,1.5572291617370984,0.0,0.0,0.0,1.6640128915963708,0.0,0.0,0.0,0.0,0.0,2.2304682060492307,0.0,0.0,0.0,0.0,3.6474873466810207,0.0,1.4497359657195015,0.0,0.895234244758035,1.2847898938975764,0.9452483543438397,0.08531555029565574,23.592994689941406,68.49885559082031,2.0444107055664062,68.6796875,2.0444107055664062,68.70008087158203,40.04607009887695,5.086262899567373e-05,57.05157470703125,0.02199268341064453,61.05213928222656,0.05178387835621834
443,80.1018295288086,2.001736510272353,0.0,1.216576808357037,0.0,0.0,0.0,0.742768694417389,0.0,0.0,2.0010891043577668,0.0,0.0,0.0,2.8735665424939394,0.0,0.0,2.04122366645537,1.9927003094403883,1.2584614711444682,1.7815753734940498,0.0,0.0,0.0,2.1188911083319133,0.0,68.70008087158203,0.3331756591796875,68.70008087158203,0.3331756591796875,68.70008087158203,0.0,0.0,37.54319763183594,0.028537750244140625,45.0621337890625,0.07583490759134293
444,80.1018295288086,0.0,0.0,0.0,4.0804805931312735,0.0,0.0,0.868560065709286,3.2139380041504437,0.805202789637679,2.5071891515823603,0.0,0.0,0.0,0.0,1.491826744685778,2.4407653418244193,0.0,1.814010738146076,0.0,0.0,2.852628989839253,0.0,0.0,1.7673960647088522,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,0.0,3.0517578125e-05,6.4849853515625e-05,0.08747291564941406,0.0006758372182957828,22.4897518157959
445,80.1018295288086,1.617492909487842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5800735131248258,0.8870104221755334,0.0,2.121411688610952,3.818797435283276,0.0,0.0,1.194200289541894,1.4715231664449522,0.0,1.3679801935490365,0.0,0.0,0.0,1.5660455465433045,2.7477959566271117,0.0,68.70008087158203,2.154754638671875,68.70008087158203,2.154754638671875,68.70008087158203,0.0,0.0,37.54322052001953,0.057952880859375,45.05192565917969,0.5634943842887878
446,80.1018295288086,0.0,0.0,0.0,1.4838807510484238,5.2155017129960655,0.0,0.0,2.1468337482920377,2.298169533845386,0.0,1.63280240308769,0.0,0.0,2.053621995968795,2.3653886449456034,0.0,2.17559734621939,0.0,1.0804726218809335,0.9811529387341666,0.0,0.0,0.0,0.0,0.0,68.33709716796875,0.0,68.49885559082031,0.21417999267578125,68.6796875,0.0,0.0,0.0006847381591796875,0.052715301513671875,10.018555641174316,0.12221082299947739
447,80.1018295288086,0.0,2.4573663607571916,0.0,0.0,1.7804168185234466,0.9266595158599162,0.0,1.5852323832192574,0.0,1.227153357780451,0.0,2.6712753708402346,0.0,2.4759492020800367,0.0,0.0,0.7059950753858861,0.0,0.0,0.0,0.0,0.0,2.455731735070692,1.4411365224710273,0.0,68.22530364990234,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,0.0067901611328125,0.012308120727539062,0.03196461871266365,20.060136795043945
448,80.1018295288086,0.0,0.0,4.1567689979686016,0.0,2.9068050297380115,1.6738011831294581,0.0,0.0,1.1599632824430688,0.0,1.9876891892051802,2.163193083327237,0.0,0.0,0.8320626121294161,1.159500672254195,0.0,1.127771612906022,3.022573951689603,0.0,0.0,0.0,0.0,0.0,0.0,68.59445190429688,0.0,68.59445190429688,0.00034332275390625,68.59445190429688,5.086263172415784e-06,0.0,0.00732421875,0.02887725830078125,10.033915519714355,0.05337206646800041
449,80.1018295288086,0.0,1.9987737305499123,1.4149847412741947,0.0,1.409491757259008,0.0,1.252932205190487,0.0,0.0,1.9488415570201347,1.7156743008913768,0.0,2.0841478128177138,0.0,0.0,0.9936934963050472,0.0,0.0,0.0,0.0,4.227324901776563,0.0,1.283361574111902,0.0,0.0,68.64850616455078,0.0,68.6796875,0.0,68.6796875,0.0,0.0,0.04388618469238281,0.0009708404541015625,0.14076106250286102,20.03230857849121
450,80.1018295288086,2.2759384464691124,2.996484061754871,0.0,2.8968449008407973,0.0,1.6586142870036398,0.0,2.9204349118449784,0.0,0.0,1.2970478340434322,0.0,0.0,0.0,1.7914235107188972,3.4053745898974777,0.0,0.0,2.0959046501242407,1.478239933376224,0.0,0.0,0.0,0.0,0.0,68.42818450927734,0.000396728515625,68.59445190429688,0.000396728515625,68.6796875,5.086263172415784e-06,0.0,34.53062438964844,0.006622314453125,46.04583740234375,0.012172062881290913
451,80.1018295288086,1.3336373003771576,2.077797528555531,0.0,0.0,1.745901328691635,0.0,0.0,0.0,2.9361552643906577,2.7954138420280024,0.0,1.3136337764578032,0.0,0.0,0.0,1.811521689533755,0.0,0.0,0.0,2.1994448864708276,3.044199885259244,0.0,0.0,2.998700526812689,0.0,68.70008087158203,0.0,68.70008087158203,0.021453857421875,68.70008087158203,0.0,0.0,0.001758575439453125,0.0003337860107421875,23.02217674255371,0.007904688827693462
452,80.1018295288086,0.0,0.0,0.0,1.169125056703686,1.997862247903382,3.0165060213959674,0.883919460109011,0.0,2.9103688816966966,0.0,0.8024410412262089,0.0,0.0,0.0,0.0,0.0,0.0,1.5566667427449647,0.6096450506866726,1.8887726947165757,0.0,0.0,0.9974834371374086,0.0,0.0,67.31920623779297,0.0,68.6796875,27.08374786376953,68.6796875,5.086263172415784e-06,0.0,0.0023412704467773438,0.023908615112304688,10.026229858398438,0.04703966900706291
453,80.1018295288086,0.0,0.8354335331933183,2.2178465376075422,0.0,2.0891062180503224,1.7710344990038758,0.0,0.0,0.0,2.058863560587642,0.0,0.0,0.0,0.0,2.7024876506763507,1.112588129609646,0.9351876112249259,0.0,0.0,0.0,1.0396218563681425,1.4350088871085707,0.0,0.0,0.0,68.33709716796875,0.0,68.66580200195312,60.19126892089844,68.6796875,2.0345052689663135e-05,0.0,0.00550079345703125,0.0006656646728515625,11.240622520446777,0.0012696584453806281
454,80.1018295288086,0.0,0.0,0.0,0.9176261305704888,0.0,0.0,0.0,1.8834772462996483,0.0,1.1634757762955543,1.508791486905546,2.6916454337110856,0.0,1.7977349576330723,0.0,0.0,0.0,1.254703245056806,2.9650766810607605,0.0,1.2570344690417392,0.0,0.0,0.5879743857197641,0.0,68.59445190429688,0.0,68.64850616455078,0.0,68.70008087158203,0.0,3.0517578125e-05,0.0,0.12549114227294922,0.00017293293785769492,22.531641006469727
455,80.1018295288086,0.0,3.1986980405088814,0.0,2.5966438088586825,0.0,1.843353436035745,0.0,0.0,0.0,3.041032202245728,1.4926773169578271,0.0,0.0,0.0,2.7129852378011634,0.0,0.0,3.862915135305081,0.0,2.6110897641819677,2.680622822650248,4.128486675631475,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,16.902435302734375,68.66580200195312,0.0,0.0,0.0010528564453125,0.007904052734375,11.524822235107422,0.014850616455078125
456,80.1018295288086,1.024906056217591,0.0,0.0,2.082583881346033,0.0,0.0,0.0,0.0,3.5931049983414294,0.0,1.959086820414862,0.0,0.0,2.2028293741321967,3.8196408085764957,0.0,1.393580252177462,3.681083003138646,0.0,1.3761030922806305,0.0,0.0,0.0,3.2935223191750618,0.0,68.55316162109375,0.0,68.70008087158203,31.569290161132812,68.70008087158203,0.0,0.0,2.6702880859375e-05,0.0007610321044921875,15.019061088562012,0.05419158935546875
457,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,1.095096763555365,0.0,2.0617064310631688,2.0633636986958925,2.500838199566826,1.1954048226105074,0.0,1.9781709478027545,0.0,0.0,1.411937089936813,0.0,0.0,1.9373783220765157,1.0921080525770834,0.874864659525857,0.0,0.0,0.0,67.69937896728516,0.0,68.62542724609375,0.1038360595703125,68.66580200195312,0.0,0.0,1.9073486328125e-06,0.20597076416015625,10.011832237243652,0.4891223907470703
458,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.826472937909664,1.0072104334075727,0.0,2.3225254481025575,2.616320285539609,0.0,0.0,0.0,0.0,0.7973677873113192,0.0,2.5448502506067223,0.0,0.0,1.949107561484609,0.0,1.3873648699343868,0.9400672341546362,1.4175186999708187,0.0,68.49885559082031,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,0.0,0.12212562561035156,3.4332275390625e-05,16.83829689025879
459,80.1018295288086,0.0,1.6947491914433288,1.1023642150365078,2.588907758181263,0.0,0.0,1.4046093692068409,0.0,0.0,0.0,0.0,0.0,3.659577236294917,0.0,1.8233212206921925,0.0,0.0,2.849367215643139,1.0737883053313295,0.0,0.0,0.0,2.758405031731887,1.479397862364498,0.0,68.6796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06910705566406,0.0042896270751953125,60.06998062133789,0.13736724853515625,60.07432174682617
460,80.1018295288086,1.14657584656218,1.1948286030058213,0.0,0.0,0.0,0.0,0.0,1.632959079225194,0.0,0.7921907238610638,1.5036607180173966,0.0,0.0,0.0,0.0,0.0,1.16455984595428,1.4528784227667044,1.1158135687024866,0.0,0.0,0.0,1.694083282027801,1.137120076268541,0.0,68.6796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,0.0,17.262786865234375,0.003276824951171875,34.52680969238281,0.022656122222542763
461,80.1018295288086,0.0,0.0,1.767899132127952,0.0,0.0,0.0,1.265448379815398,1.712397225284532,0.0,1.2830486035109507,1.7844317663364604,0.0,2.7900977390176065,0.0,1.6454299267292707,0.0,1.1165602999360533,0.0,0.0,0.0,0.0,1.6016417605145694,1.2398774505609231,0.0,0.0,68.09333038330078,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.0008087158203125,0.05323314666748047,0.002140045166015625,23.069921493530273
462,80.1018295288086,0.0,1.8415707609327014,0.0,1.195937816991683,0.0,0.0,0.0,0.7356182147819659,1.3500637881826605,2.1627471840203674,0.7177867543356149,2.0839869622704335,0.0,0.0,1.248901287253417,0.0,1.7389716867396148,0.0,0.0,1.5222135763955948,0.0,0.0,0.0,0.0,0.0,67.91826629638672,0.0,68.62542724609375,0.0,68.6796875,5.086263172415784e-06,0.0,0.004909515380859375,0.00804901123046875,11.529023170471191,0.014498393051326275
463,80.1018295288086,1.2538674666450795,2.567438806408701,1.2466042023088533,0.0,0.0,0.0,3.1326836876171837,0.0,0.0,1.8134405240877718,2.301137238424109,0.0,1.9618597096162285,0.0,1.5956781914194935,0.0,0.0,2.3784856253739064,0.0,0.0,0.0,0.0,1.9703051879399687,0.0,0.0,68.55316162109375,0.0,68.6796875,0.000457763671875,68.6796875,5.086263172415784e-06,0.0,0.001461029052734375,0.0,22.544763565063477,0.0006745656137354672
464,80.1018295288086,2.4819994460919155,3.2290268234332036,0.0,2.179275100741404,3.4776038489342396,0.0,0.0,3.082757449905725,0.0,0.0,0.0,0.0,0.0,0.0,3.6670213321211556,2.306684960487631,3.204447069591706,2.8980558517680066,2.222239156249042,0.0,0.0,0.0,0.0,0.0,0.0,68.33709716796875,10.900871276855469,68.55316162109375,10.900871276855469,68.6796875,5.086262899567373e-05,0.0,17.266042709350586,0.004069328308105469,34.53483963012695,0.0077559151686728
465,80.1018295288086,0.0,0.0,0.0,1.3802823914615459,1.4800553108391872,1.1356807532987432,0.0,0.0,0.0,0.0,2.861810317532074,2.788510808358062,0.0,0.0,0.0,0.0,3.4681256065701045,0.0,2.6276347079113123,2.48058863970554,0.0,1.7840164363522983,2.008368484674172,0.0,0.0,68.49885559082031,0.0,68.6796875,60.06910705566406,68.6796875,0.0,0.0,0.0,0.043674468994140625,10.018004417419434,0.10511207580566406
466,80.1018295288086,0.0,0.0,1.722966755370605,1.8933384701894624,0.0,1.4380566418657852,0.0,0.0,0.0,0.0,1.3531127235851113,0.0,0.0,0.0,1.0320814399670015,0.0,1.130308951969357,1.2746560769382087,2.203697036517423,0.0,0.6970301538956689,0.0,1.133539259543624,0.0,0.0,68.59445190429688,0.0,68.6796875,60.06910705566406,68.6796875,1.0172526344831567e-05,0.0,0.006458282470703125,0.009309768676757812,10.030349731445312,0.03497314453125
467,80.1018295288086,2.7869703437455255,1.4851933818066412,0.0,0.9541093083077382,0.0,0.0,2.811328464728788,0.0,2.346163333928633,3.555687840954593,0.0,0.0,0.0,1.0654989023584793,0.0,2.626294482143315,0.0,0.0,1.5847609159710945,0.0,0.0,0.0,1.5455100070830055,0.0,28.502548217773438,67.53785705566406,3.4473724365234375,68.6796875,3.4473724365234375,68.6796875,20.023046493530273,0.0,46.175262451171875,0.008871078491210938,53.80637741088867,0.016325632110238075
468,80.1018295288086,0.0,0.0,0.0,1.105977017817464,1.006455206803771,0.0,2.2383905304266856,0.0,2.7366215537544503,0.0,0.0,1.623324448097203,0.0,0.0,0.0,0.0,2.756969398153473,0.0,0.9094318235969475,1.5971656130719127,0.0,3.78096043629603,0.0,2.440653373431666,0.0,68.66580200195312,0.0,68.70008087158203,0.0,68.70008087158203,0.0,2.0345052689663135e-05,6.103515625e-05,0.05655193328857422,0.0018323262920603156,16.85972023010254
469,80.1018295288086,0.0,0.0,0.0,1.2069977581552047,0.0,3.1445911572230827,0.9466030047920175,0.0,0.0,1.4240321941275347,0.0,2.098576866598233,4.062114346467881,1.6622781180327173,0.0,0.0,0.0,0.0,3.188639795477612,2.0679895633808183,1.0744475920847876,0.0,0.0,0.0,0.0,68.59445190429688,0.0,68.62542724609375,0.0,68.6796875,0.0,0.0,0.000133514404296875,0.06626701354980469,0.0011157989501953125,22.454397201538086
470,80.1018295288086,0.7043029945629558,1.125927575260831,1.837329619875379,0.0,0.0,0.6456202746738979,0.0,0.0,0.0,2.209558303801067,0.0,0.0,0.0,0.0,0.0,1.071681169825533,0.0,0.2599333854417543,0.0,1.1940166996841624,0.0,0.0,2.9724046371465667,0.5819342073103858,0.0,68.6796875,0.00012969970703125,68.6796875,0.00012969970703125,68.70008087158203,0.0,0.0,16.736356735229492,0.0002956390380859375,33.520721435546875,0.0019671123009175062
471,80.1018295288086,2.101936017222762,1.1951656708851055,1.8774626838735955,1.48619877990342,0.0,0.0,0.0,0.0,3.744946454228452,0.0,0.0,0.0,1.730396381735666,0.0,1.5283832729460272,0.0,0.0,0.0,2.3008999619115977,0.8705244042014814,0.0,0.8515596694287773,0.0,0.0,0.0,68.59445190429688,0.0,68.59445190429688,0.0,68.6796875,20.023035049438477,0.0,45.59270477294922,0.00011920928955078125,51.85933303833008,0.0013058980694040656
472,80.1018295288086,1.8218423814248128,0.0,0.6742541185673933,0.0,0.6912687842460497,1.4901056140131401,0.0,0.0,0.9162209807859245,1.3607267724452194,0.0,0.0,1.0366363391381237,0.0,0.0,1.5036421305838377,0.0,0.0,0.0,0.0,1.6834582173359611,0.0,0.0,1.0514400726946311,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,60.06910705566406,0.0,60.069488525390625,0.0211181640625,60.089656829833984,0.04927317425608635
473,80.1018295288086,0.0,0.0,0.0,2.000569691750798,0.0,0.0,0.667170332928293,0.0,2.6013173221493378,0.0,0.0,0.0,1.4949624634719134,0.0,2.10309860547997,0.0,1.1652786483476132,0.0,2.0606617430027034,1.6179947673903108,0.0,0.9864609215457367,1.3003748923389395,0.0,0.0,68.59445190429688,0.0,68.6796875,0.0,68.6796875,0.0,0.0,1.33514404296875e-05,0.009813308715820312,0.00016530354332644492,11.313780784606934
474,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.679816653610604,0.0,0.5940585866676954,0.0,0.0,0.8147635286830117,1.135710134947841,1.5384139935536503,0.0,1.4186012044403327,2.6428307162646716,1.6815419975485382,0.0,0.0,0.0,1.2587496413021722,1.177246477156741,0.0,0.0,0.0,68.49885559082031,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.0,0.12477397918701172,1.0808308616105933e-05,16.826879501342773
475,80.1018295288086,3.1954102741365995,0.0,0.6398555161994273,0.0,0.0,2.298583566986203,0.0,0.0,0.0,1.3392800207293927,1.4061288765313469,3.8357746408109725,3.543526377545363,0.0,0.0,0.0,1.0547174727527695,0.0,0.0,0.0,0.0,0.0,3.376177391318391,4.611263613595692,0.0,68.70008087158203,1.52587890625e-05,68.70008087158203,1.52587890625e-05,68.70008087158203,0.0,0.0,30.034839630126953,0.022344589233398438,40.05363082885742,0.10453033447265625
476,80.1018295288086,0.0,0.0,0.9194206530794837,1.171269751874629,0.0,0.0,1.3145794650912015,1.241902633707792,1.7074064888036529,0.0,0.0,0.9688118855193497,0.0,0.0,0.5395358490865686,1.1685745671421444,0.0,0.7645031264103974,0.0,0.5372801806128977,0.0,0.0,0.0,0.0,0.0,67.31920623779297,0.0,68.55316162109375,0.0064849853515625,68.62542724609375,0.0,0.0,0.01009368896484375,0.016167640686035156,10.043176651000977,0.030066171661019325
477,80.1018295288086,2.5453263418199543,0.0,0.8884135147785176,0.0,1.3752548350345912,0.0,0.0,0.0,1.0387064034400366,0.0,1.3428896205685674,0.0,0.0,1.085648178577262,2.2681653601674325,0.0,0.0,0.0,3.3929591197859086,0.0,0.0,3.4150336115862636,1.3434366270760332,0.0,11.52227783203125,68.66580200195312,11.52227783203125,68.6796875,11.52227783203125,68.6796875,20.023035049438477,0.0,45.052024841308594,0.024148941040039062,50.06767272949219,0.08725102990865707
478,80.1018295288086,0.0,2.043185554488493,0.0,1.5855755050824125,0.0,0.0,0.0,0.3634582214409887,3.73188722187588,0.0,0.0,0.0,0.0,1.123476034296729,3.158736321505134,1.1618359404766245,0.0,0.9109937603039319,0.0,0.0,0.0,0.7474045364425685,0.0,1.1934769765365312,0.0,68.33709716796875,0.0,68.70008087158203,0.0,68.70008087158203,5.086263172415784e-06,3.0517578125e-05,0.0064868927001953125,0.014948844909667969,0.018392562866210938,20.067434310913086
479,80.1018295288086,0.0,0.0,2.1098023364256178,0.0,1.3051741086931923,1.8517787033462427,2.632219442916335,0.0,1.8441737704725345,1.1164575580847194,0.0,0.0,0.0,1.8813377209779067,1.1668263953733238,0.0,0.0,0.0,0.0,2.2393030557553444,0.0,2.6208107486974086,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,2.3803939819335938,68.66580200195312,0.0,0.0,0.0049076080322265625,0.013158798217773438,10.038969993591309,0.024864831939339638
480,80.1018295288086,0.0,0.0,0.0,0.0,0.0,1.6676984026786552,2.4150084622524064,0.0,2.490217402357521,1.624605845092416,2.3636909072070282,0.0,1.6041178586239258,0.0,0.0,1.6405505163286953,0.0,0.0,1.6841186227979505,1.6960826553060082,0.0,0.0,1.3205914496951987,0.0,0.0,67.69937896728516,0.0,68.62542724609375,0.0,68.6796875,0.0,0.0,3.4332275390625e-05,0.1528186798095703,8.646646892884746e-05,16.808345794677734
481,80.1018295288086,0.0,1.2375685794612161,1.1164247373105178,0.0,0.0,1.563460340699506,0.0,0.0,0.0,1.823343444495797,1.7324061424760806,2.4795196422198593,0.0,0.0,0.0,1.8885326067097943,2.0986020853158687,0.0,0.0,1.4402011137884079,0.0,0.0,0.0,1.3600827938299545,0.0,68.49885559082031,0.0,68.70008087158203,0.0,68.70008087158203,0.0,1.0172526344831567e-05,0.0,0.003742218017578125,0.040645599365234375,20.041187286376953
