end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
660,168,4.204016,0.0,0.0,0.0,0.0031350145325057424,0.0,0.0,0.0,0.0,0.002980566688467758,0.0030916160296453918,0.0,0.002794176330532694,0.0,0.0,0.003832872195026819,0.0029703965395965434,0.003090247329064075,0.002632758534784416,0.0028215680905640905,0.003017254146199981,0.0,0.0,0.0,0.0,0.2019953727722168,3.853041887283325,0.24132156372070312,3.8468213081359863,0.26697301864624023,3.8466553688049316,0.1291794776916504,0.09002653509378433,0.187901109457016,0.20459365844726562,0.3300895690917969,0.3775940239429474
661,168,4.7428675,0.011532249923424937,0.009230527648109946,0.0,0.009420438813821536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011379636451758298,0.009003312203434963,0.010506959513856946,0.011715006979952886,0.010231042553163691,0.00992869396802544,0.010547848993096383,0.0,0.0,0.0,0.0,0.0,0.0,0.1870098114013672,4.1799468994140625,0.20666980743408203,4.224465847015381,0.2093372344970703,4.224465847015381,0.7915412783622742,0.028634389862418175,0.9959815740585327,0.06199246644973755,1.2660167217254639,0.09738492965698242
662,168,4.3624315,0.0,0.0,0.0,0.0,0.0,0.0039871973467494925,0.0,0.0,0.0,0.0056672681411035234,0.006261135230538883,0.005058574031454563,0.0,0.005341233957489374,0.004390353489150621,0.0042507008114880725,0.004867363758444883,0.0,0.005561219997422591,0.0,0.0052518474092499105,0.0,0.0,0.0,0.04287433624267578,3.4007859230041504,0.230560302734375,3.4155585765838623,0.2456226348876953,3.421128988265991,0.04990895465016365,0.05216916278004646,0.07247614860534668,0.08992516994476318,0.26195028424263,0.14875824749469757
663,168,6.4378295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002716064453125e-05,5.86850643157959,2.002716064453125e-05,5.86850643157959,1.9073486328125e-05,5.86850643157959,1.5742777585983276,2.6067098588100635e-05,1.6266264915466309,0.026600897312164307,1.6437506675720215,0.07503429800271988
664,168,3.7439933,0.0017549540310072896,0.00010363281542981976,1.876740457665369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391148567199707,1.2560648918151855,0.01391148567199707,3.433537006378174,0.01391148567199707,3.433537006378174,1.1443253755569458,5.563099989558395e-07,1.228776216506958,0.0011512339115142822,1.2525285482406616,0.0036077897530049086
665,168,2.7515597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,1.9585046768188477,9.5367431640625e-07,1.9585046768188477,9.5367431640625e-07,1.9585046768188477,0.8454124927520752,3.178914312229608e-06,0.8649800419807434,0.008784890174865723,0.8695287704467773,0.020268559455871582
666,168,5.4420404,0.0007018049558009665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00424957275390625,5.303401947021484,0.00424957275390625,5.303401947021484,0.00424957275390625,5.303401947021484,1.176257610321045,0.000152587890625,1.2193126678466797,0.08993184566497803,1.2553132772445679,0.15898887813091278
667,168,3.5306678,0.00030797057681652973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008935928344726562,2.7735538482666016,0.020364999771118164,2.7735538482666016,0.020364999771118164,2.7735538482666016,0.6380966305732727,0.05045604705810547,0.6426799297332764,0.04502972960472107,0.6533024311065674,0.03625104948878288
668,168,5.743889,0.0004624475395304519,1.252862920880874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031938552856445312,4.594182968139648,0.0031938552856445312,4.594182968139648,0.0031938552856445312,4.594182968139648,1.578999400138855,0.0005668004159815609,1.6416490077972412,0.029317617416381836,1.67584228515625,0.054979562759399414
669,168,5.3638334,0.000590731800014088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006782697522299164,0.0006619475382055543,0.0008815267961753037,0.000891147428522783,0.0008498202782104124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526713475284059,0.0007604482941497672,0.0007901309370181685,0.0006090690153540473,0.0045261383056640625,4.1630377769470215,0.009246826171875,4.374748229980469,0.0086212158203125,4.375735282897949,0.005767822265625,0.04636383056640625,0.010654687881469727,0.05828249454498291,0.3071227967739105,0.10325106233358383
670,168,6.2385845,2.0404656726924486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008072853088378906,5.142795085906982,0.0080718994140625,5.142795085906982,0.0080718994140625,5.142795085906982,1.574691653251648,0.04072125628590584,1.602931022644043,0.0335843563079834,1.6183319091796875,0.048826057463884354
671,168,3.7403684,0.0001347611347832789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08257603645324707,3.2685635089874268,0.08257603645324707,3.2685635089874268,0.08257603645324707,3.2685635089874268,0.5610694289207458,1.430511474609375e-06,0.5851683020591736,0.006489962339401245,0.5906843543052673,0.03110591508448124
672,168,4.057049,0.014979039098268867,0.00808414015471479,0.0037456097841108375,0.0023284568857844497,0.0020818607951239194,0.0,0.0,0.0,0.002048138502294474,0.0,0.0024654522964263,0.002170453722100165,0.0020240884083217443,0.0,0.0,0.0,0.0020335428277957345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716488838195801,0.8083913326263428,0.27938365936279297,3.2271037101745605,0.2829098701477051,3.7055625915527344,0.7145073413848877,0.015232403762638569,0.9707993865013123,0.016559958457946777,1.357735276222229,0.04454280808568001
673,168,5.614669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007343292236328125,5.229301929473877,0.0007343292236328125,5.229301929473877,0.00015020370483398438,5.229301929473877,1.1410140991210938,0.0010377565631642938,1.1793689727783203,0.007426917552947998,1.1873078346252441,0.03228116035461426
674,168,3.454827,0.026836298303014774,0.0007016136211223795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15693211555480957,2.752976417541504,0.15693211555480957,2.752976417541504,0.15693211555480957,2.752976417541504,0.46196746826171875,2.6702880859375e-05,0.47525081038475037,0.02053120732307434,0.48016318678855896,0.04259036108851433
675,168,4.420255,0.00016439623302844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010347366333007812,3.673865795135498,0.00010347366333007812,3.673865795135498,0.00010347366333007812,3.673865795135498,1.515461802482605,5.5472057283623144e-05,1.581533670425415,0.02511727809906006,1.603437066078186,0.04297630116343498
676,168,4.133538,2.52359443244643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245208740234375e-06,3.2365798950195312,5.245208740234375e-06,3.2365798950195312,5.245208740234375e-06,3.2365798950195312,1.3690882921218872,1.9073486328125e-06,1.4056369066238403,0.009757518768310547,1.413558006286621,0.03108922578394413
677,168,5.3834133,0.006059074857162665,9.630343153072679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054264068603515625,3.1863579750061035,0.0054264068603515625,3.1863579750061035,0.0054264068603515625,3.1863579750061035,0.5972328186035156,0.00012302398681640625,0.606706976890564,0.006122469902038574,0.6086434721946716,0.07275000959634781
678,168,5.291474,3.4156772825255644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074089050292969,0.0,5.074089050292969,0.0,5.074089050292969,1.5265283584594727,1.4940897926862817e-05,1.575488567352295,0.013560831546783447,1.586870789527893,0.044145386666059494
679,168,6.245463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044304847717285,0.0,5.044304847717285,0.0,5.044304847717285,1.6147979497909546,4.927317149849841e-06,1.6665565967559814,0.004738807678222656,1.678002953529358,0.022599736228585243
680,168,5.0730944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616609573364258,0.0,4.616609573364258,0.0,4.616609573364258,1.6209697723388672,8.503595745423809e-05,1.6657958030700684,0.011020839214324951,1.6806412935256958,0.027900656685233116
681,168,4.425545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883056640625e-06,3.61462664604187,6.198883056640625e-06,3.61462664604187,6.198883056640625e-06,3.61462664604187,0.7652513384819031,1.4940897926862817e-05,0.783218264579773,0.007710874080657959,0.7900407314300537,0.022786855697631836
682,168,6.0252438,3.0302339130372502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-06,4.066736698150635,2.384185791015625e-06,4.066736698150635,2.384185791015625e-06,4.066736698150635,1.620639443397522,3.178914482759865e-07,1.6689573526382446,0.0040580034255981445,1.6789568662643433,0.011834502220153809
683,168,5.258524,7.8668196995757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574920654296875e-05,4.883022785186768,2.574920654296875e-05,4.883022785186768,2.574920654296875e-05,4.883022785186768,1.5226446390151978,3.178914482759865e-07,1.5547990798950195,0.013130664825439453,1.5612074136734009,0.03694971278309822
684,168,5.2956324,0.000299408249643462,1.6274505931790806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010156631469726562,4.884990692138672,0.00010156631469726562,4.884990692138672,0.00011682510375976562,4.884990692138672,1.5413020849227905,4.7842662752373144e-05,1.5667463541030884,0.018519222736358643,1.5761445760726929,0.046100616455078125
685,168,6.108028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918658256530762,0.0,5.918658256530762,0.0,5.918658256530762,1.0081782341003418,1.9391378373256885e-05,1.0454272031784058,0.05035907030105591,1.0657347440719604,0.09953534603118896
686,168,3.4681275,6.347563531727829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916854858398438e-05,3.1017894744873047,8.916854858398438e-05,3.1017894744873047,0.011496782302856445,3.1017894744873047,1.2778433561325073,0.013512134552001953,1.3104400634765625,0.029525011777877808,1.3176264762878418,0.054092805832624435
687,168,3.646642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-07,3.12271785736084,2.384185791015625e-07,3.12271785736084,2.384185791015625e-07,3.12271785736084,0.7792816162109375,3.97364289028701e-07,0.8050901889801025,0.006669461727142334,0.8105817437171936,0.023531058803200722
688,168,5.9221435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328721046447754,0.0032739639282226562,5.328721046447754,0.0032529830932617188,5.328721046447754,1.2766696214675903,0.006759484764188528,1.3128490447998047,0.008128106594085693,1.3205881118774414,0.022063016891479492
689,168,4.872246,0.002963194908156639,0.00012137458866243525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045833587646484375,4.388454437255859,0.032816410064697266,4.388454437255859,0.032811641693115234,4.388454437255859,1.4099270105361938,0.022758325561881065,1.532996654510498,0.05130505561828613,1.591902732849121,0.0773501768708229
690,168,3.8814936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4062814712524414,0.0,3.4062814712524414,0.0,3.4062814712524414,1.1396013498306274,0.0,1.1605865955352783,0.007985591888427734,1.1649261713027954,0.03317634388804436
691,168,5.985671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-07,5.388179779052734,0.0021300315856933594,5.388179779052734,0.0021300315856933594,5.388179779052734,1.2516685724258423,0.0031005542259663343,1.2889680862426758,0.038048386573791504,1.3028804063796997,0.08592065423727036
692,168,4.9445977,0.00041869282722473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875804901123047,4.3193359375,0.002875804901123047,4.3193359375,0.002875804901123047,4.3193359375,1.1695244312286377,3.019968744411017e-06,1.2031354904174805,0.008308112621307373,1.2106146812438965,0.03461591526865959
693,168,5.732115,0.00015166732999993826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030794143676757812,5.709738731384277,0.003265380859375,5.709738731384277,0.003265380859375,5.709738731384277,1.1740001440048218,0.0025930404663085938,1.2332018613815308,0.03987610340118408,1.2647422552108765,0.08788172155618668
694,168,3.8717794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719329833984375e-05,3.2780585289001465,3.719329833984375e-05,3.2780585289001465,3.719329833984375e-05,3.2780585289001465,1.1096081733703613,0.019039789214730263,1.136481523513794,0.016664981842041016,1.1511231660842896,0.015428900718688965
695,168,6.037291,0.004940552986796549,8.83836112383898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057974815368652344,5.357591152191162,0.057974815368652344,5.357591152191162,0.057974815368652344,5.357591152191162,1.536670207977295,0.0014753341674804688,1.5557361841201782,0.022491753101348877,1.5657469034194946,0.04447980597615242
696,168,5.253406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005535125732421875,4.553103446960449,0.005535125732421875,4.553103446960449,0.005535125732421875,4.553103446960449,1.4128799438476562,3.496805902614142e-06,1.470535397529602,0.01543271541595459,1.4842036962509155,0.039204079657793045
697,168,5.8457584,2.8878450394564936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053061485290527344,5.363193035125732,0.053061485290527344,5.363193035125732,0.053061485290527344,5.363193035125732,0.7637033462524414,6.421407306334004e-05,0.7873967885971069,0.042072832584381104,0.8072547912597656,0.09659838676452637
698,168,4.7846527,3.650453355596994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070343017578125,4.749320983886719,0.0070343017578125,4.749320983886719,0.0070343017578125,4.749320983886719,1.110636830329895,0.0,1.1484644412994385,0.004718363285064697,1.1560038328170776,0.025642314925789833
699,168,6.863411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019741058349609375,6.030770301818848,0.00019741058349609375,6.030770301818848,0.00019741058349609375,6.030770301818848,1.820177435874939,0.0036687850952148438,1.8407689332962036,0.003339409828186035,1.8448505401611328,0.038533370941877365
700,168,4.3089123,0.000669194592370026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048999786376953125,3.740527391433716,0.0048999786376953125,3.740527391433716,0.0048999786376953125,3.740527391433716,0.6235602498054504,3.178914482759865e-07,0.6416836977005005,0.010883867740631104,0.6461125016212463,0.03137803077697754
701,168,4.6608844,0.005390169282135432,5.225467081503791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010470867156982422,3.9304399490356445,0.010470867156982422,3.9304399490356445,0.010470867156982422,3.9304399490356445,1.167602300643921,0.0069993338547647,1.2019879817962646,0.009958982467651367,1.2121158838272095,0.030166983604431152
702,168,5.65818,0.0,0.0,0.0,1.4738069278283309e-05,1.6713132909528046e-05,1.2594815359671202e-05,0.0,1.5082333748381515e-05,0.0,1.482206690237473e-05,1.5059311738725025e-05,0.0,0.0,1.6738174073020485e-05,1.1912838193948457e-05,0.0,0.0,0.0,0.0,1.6814845690211038e-05,1.581090116731368e-05,0.0,0.0,0.0,0.0011730194091796875,4.79904842376709,0.012743473052978516,4.854946613311768,0.01582050323486328,4.854946613311768,0.01539119053632021,0.011027972213923931,0.017226040363311768,0.011734187602996826,0.24034683406352997,0.014819145202636719
703,168,2.1875236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245208740234375e-06,1.9640591144561768,5.245208740234375e-06,1.9640591144561768,5.245208740234375e-06,1.9640591144561768,0.7932360172271729,0.021238962188363075,0.8069695830345154,0.02286091446876526,0.8108882904052734,0.03031512163579464
704,168,3.2928872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557373046875e-07,2.463163375854492,7.152557373046875e-07,2.463163375854492,7.152557373046875e-07,2.463163375854492,1.0828856229782104,0.0,1.114153504371643,7.230043411254883e-05,1.1203275918960571,0.0011699199676513672
705,168,3.4588494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8132424354553223,0.0,2.8132424354553223,0.0,2.8132424354553223,1.19619882106781,0.010474681854248047,1.200998306274414,0.011386752128601074,1.2028083801269531,0.02437790296971798
706,168,3.178243,0.0,0.0,0.0,0.0,0.0,9.76097370680465e-06,1.1088150404806393e-05,1.1042170978176867e-05,7.85500067152025e-06,9.276056564760356e-06,1.0722281761433904e-05,0.0,0.0,1.165636774063564e-05,1.0752804960158538e-05,0.0,0.0,0.0,9.665703888434753e-06,1.0799819411862217e-05,0.0,0.0,0.0,0.0,0.0005526542663574219,2.6598401069641113,0.056235313415527344,2.6870484352111816,0.07307958602905273,2.6870484352111816,0.08588727563619614,0.06198859214782715,0.08980083465576172,0.09790530800819397,0.25603222846984863,0.1280001401901245
707,168,4.4995847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,4.540798664093018,9.5367431640625e-07,4.540798664093018,9.5367431640625e-07,4.540798664093018,1.479244589805603,1.112619997911679e-06,1.5028337240219116,0.02800542116165161,1.5102061033248901,0.0754820927977562
708,168,2.808356,0.007092883798410089,0.0,0.0,0.0,0.0,0.0,0.0,0.0003611083857372624,0.0,0.0003951578789010608,0.0005154287966655234,0.0,0.00038595353018086554,0.0,0.0,0.00037446913919083897,0.0,0.0,0.00044166262199630646,0.0,0.00036006683523938767,0.0004405345422038853,0.0,0.00035827528083368456,0.027594566345214844,2.6696059703826904,0.13366317749023438,2.6698031425476074,0.17046260833740234,2.669877290725708,0.9909678101539612,0.0871429443359375,1.00539231300354,0.13065558671951294,1.0152887105941772,0.160359188914299
709,168,4.353977,2.98917293548584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-05,3.656527280807495,1.2874603271484375e-05,3.656527280807495,0.04058837890625,3.656527280807495,1.5484119653701782,0.035687606781721115,1.5628135204315186,0.03646153211593628,1.5666470527648926,0.045992136001586914
710,168,5.328485,0.0018518037266197496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176239013671875,4.3187031745910645,0.00176239013671875,4.3187031745910645,0.00176239013671875,4.3187031745910645,1.7033170461654663,0.0012458165874704719,1.7926769256591797,0.018996834754943848,1.820315957069397,0.05504294112324715
711,168,4.3671765,0.0005368192990626852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545501708984375,4.234890460968018,0.0005464553833007812,4.234890460968018,0.0010004043579101562,4.234890460968018,0.9999449253082275,0.003580252407118678,1.0384445190429688,0.024975478649139404,1.0482592582702637,0.0677419900894165
712,168,5.5653324,0.0047473841243306225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004782676696777344,5.271481513977051,0.004782676696777344,5.271481513977051,0.004782676696777344,5.271481513977051,0.7354087829589844,0.00018278758216183633,0.7715172171592712,0.021038532257080078,0.7899550795555115,0.03969168663024902
713,168,5.8659787,0.0002680189079704576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002722740173339844,4.038090229034424,0.014734745025634766,4.038090229034424,0.014678001403808594,4.038090229034424,0.44874510169029236,0.01637411117553711,0.4623713493347168,0.03096771240234375,0.4746267795562744,0.038854122161865234
714,168,3.823978,0.07233120211802638,0.025550142292569383,0.019697799257164802,0.0005490881107850585,0.0,0.0,0.0,0.0,8.680810545482619e-05,0.00012766125151104923,0.0,0.0,0.0002492090580036202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016371984073327013,0.00019280729055019542,0.0003139708314054629,0.11963391304016113,1.0539381504058838,0.11515450477600098,2.581167459487915,0.06026172637939453,2.581167459487915,0.7670812010765076,0.03480331227183342,1.0603384971618652,0.03764769434928894,1.1811414957046509,0.03439784049987793
715,168,4.6178784,0.0009827380804480997,0.0008936785530136437,0.0008613677820109122,0.0008675283557960867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029048919677734375,1.1697289943695068,0.009246826171875,4.2480854988098145,0.01401662826538086,4.2480854988098145,0.7567259669303894,0.009146531112492085,1.1186943054199219,0.011619508266448975,1.2440717220306396,0.009546875953674316
716,168,4.552272,0.031173923032016878,0.015305843919700265,0.006323995993184056,0.003185964329191497,0.002155286834605488,0.000326729038344388,0.0,0.0003930772629496364,0.0,0.0,0.0002686443964534308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002130040421837411,0.0,0.0,0.0,0.00012680728967628258,0.0,0.03593635559082031,0.5136513710021973,0.03611564636230469,3.4127614498138428,0.03611564636230469,3.9424304962158203,0.49663177132606506,0.0003563562931958586,0.8877930045127869,0.0005611777305603027,1.3642358779907227,0.0008851289749145508
717,168,4.2885885,0.0030199023935910704,0.0014661440562910746,0.0001806854276829458,1.2752622260379931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12153005599975586,0.4162256717681885,0.12151002883911133,3.224318027496338,0.12151002883911133,3.224318027496338,0.4238695204257965,1.5894572413799324e-07,0.44236695766448975,0.00023633241653442383,0.4625896215438843,0.0010170539608225226
718,168,6.688365,0.004468122746958263,0.00011556449582375358,7.896224491049769e-05,0.0001715993166276518,0.003247057347633261,0.003328092491638035,0.003306864100514288,4.031742702659529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10492277145385742,1.7462964057922363,0.10357904434204102,1.9031829833984375,0.17898893356323242,5.4580912590026855,0.6251608729362488,0.07390769571065903,1.0596898794174194,0.0900915265083313,1.3848260641098022,0.09078928083181381
