end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
410,273,0.6957206726074219,0.12505285441875458,0.039860731288790696,0.004409032948315128,0.08690101657062768,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849,0.0796041339635849
411,206,1.041067361831665,-0.10355691611766815,0.08418783102184535,0.0034965723007917143,0.006807608194649213,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316,0.045123107731342316
412,266,-1.1961077451705933,-0.03345422446727753,0.02261081111927827,0.014029127297302088,0.01478717291106781,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367,0.10420428216457367
413,255,-0.04767651855945587,-0.013187110424041748,0.08686405911420783,0.007985362925877135,0.14012199940780795,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314,0.26818764209747314
414,180,-1.9163180589675903,-0.11301577091217041,0.08356715200468898,0.10346667351201173,0.1299530094861984,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613,0.007786795496940613
415,229,1.4583542346954346,0.2955801486968994,0.28772962121292944,0.07485119668766854,0.052743084132671314,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387,0.39570382237434387
416,262,-1.5016435384750366,0.04043477773666382,0.03528154807786148,0.059098728496270896,0.1569939706086492,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185,0.2121105045080185
417,202,-0.09976624697446823,0.07287517935037613,0.05254874504481754,0.014953058014313387,0.0046700002563496365,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921,0.09321615099906921
418,195,0.6214637756347656,0.1324409693479538,0.002397896908223618,0.006161107958760112,0.126724863385316,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591,0.010439939796924591
419,276,2.0158803462982178,-0.06758871674537659,0.09926695262392363,0.03225917727996905,0.05309371295074622,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986,0.04179634898900986
420,172,0.3726750910282135,-0.06454499065876007,0.13226489059006172,0.07152247481668988,0.021280211011568684,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235,0.08230312913656235
421,180,-0.001977378036826849,-0.08305702358484268,0.06541509184986351,0.00825539937242864,0.021851745340973144,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102,0.026524856686592102
422,195,-1.2163770198822021,0.04314299672842026,0.010343742749343313,0.002714359524349362,0.03937227501844365,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676,0.00011280179023742676
423,225,-0.9811974763870239,0.07356582581996918,0.078300492654865,0.014740094722559043,0.016827710863823703,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764,0.0904308408498764
424,187,-1.1109696626663208,0.09464675188064575,0.0743953083610783,0.023383548908556498,0.018177117488036562,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904,0.12301578372716904
425,207,-1.2118637561798096,0.059534743428230286,0.07045386098014812,0.03548367738102873,0.015921375260998814,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516,0.13439273834228516
426,227,-0.3136307895183563,0.13436371088027954,0.09350807646910347,0.033177870182941355,0.012450893043229994,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875,0.14580535888671875
427,237,-0.6578458547592163,-0.0016845334321260452,0.07552310782639929,0.0026957025534162966,0.08564471426264691,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725,0.0039688050746917725
428,215,-1.0368694067001343,0.013975032605230808,0.026878472185150406,0.017054049352494383,0.0025042242793521553,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604,0.018179384991526604
429,215,0.4161057770252228,0.020117085427045822,0.023904971713200215,0.02345287724398077,0.01586086882278323,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096,0.05486512556672096
430,217,2.234837293624878,0.005008086562156677,0.04195441368967295,0.004796232227236033,0.008711872790008787,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732,0.0006801709532737732
431,185,-2.4558355808258057,-0.09309316426515579,0.11294778905808925,0.06482428200542927,0.0006584883481264084,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594,0.0733884647488594
432,165,1.5048190355300903,0.13940829038619995,0.22997202304502323,0.01498806119275592,0.0029094293185820685,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386,0.24637600779533386
433,150,1.3937841653823853,-0.1951129138469696,0.16095929703519984,0.08772106317027159,0.013021267832567296,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098,0.05698800086975098
434,165,-1.0484709739685059,-0.17772990465164185,0.059869587601472936,0.004594812809179213,0.026513693568607166,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854,0.010240212082862854
435,223,0.45033422112464905,-0.002185184508562088,0.027450718072553476,0.01380356477263073,0.001691398915524285,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744,0.05356624349951744
436,231,-2.271846055984497,-0.08520923554897308,0.0891873726124565,0.005514465409020564,0.006684036304553345,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676,0.0012958645820617676
437,186,0.2477405071258545,0.20784279704093933,0.23781001179789502,0.01055954736967879,0.028718687140693283,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117,0.30857154726982117
438,208,-1.181347131729126,-0.09390995651483536,0.11710893986125787,0.07956040019790331,0.0005116812636454804,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534,0.03562287986278534
439,180,0.5664491057395935,0.08560299128293991,0.1336210455279797,0.013941861400380728,0.032599528422579196,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379,0.2135758399963379
440,172,-1.6377592086791992,-0.2471902072429657,0.12686400960199534,0.010081432610750202,0.010566308340057728,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488,0.03910300135612488
441,224,-1.056969165802002,0.018519073724746704,0.11183622218047579,0.04557530701781313,0.010421547243992482,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744,0.1454051434993744
442,186,0.24282771348953247,0.03356485068798065,0.09944160100383062,0.01634815649750332,0.028201252346237507,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976,0.20985883474349976
443,165,-0.43053919076919556,-0.18312516808509827,0.09341235096876818,0.014958409952620669,0.021360179266581916,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557,0.01839199662208557
444,194,0.13319821655750275,-0.08961120247840881,0.00335194470360875,0.06167289827018975,0.045525625664740804,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813,0.06008927524089813
445,247,0.2375335991382599,-0.07260686159133911,0.04078537742917736,0.022778273012178663,0.004477327692632899,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523,0.016324426978826523
446,262,-1.610039472579956,-0.04794467240571976,0.038286418318748475,0.016363290473818782,0.005146788898855448,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746,0.004777826368808746
447,209,0.5390812158584595,0.025712385773658752,0.19246033586561678,0.08859215162694455,0.0234049794822931,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862,0.23680715262889862
448,217,0.8398937582969666,-0.07694490253925323,0.08696049229241908,0.006341887181624768,0.03057193858548999,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571,0.06283882260322571
449,180,-2.7227749824523926,-0.3467944860458374,0.12407878149300818,0.01214104205369948,0.05061480503529309,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913,0.07164090871810913
450,172,-0.31363168358802795,0.14352717995643616,0.277607574754705,0.03784317742412288,0.011719774405161532,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955,0.2960216999053955
451,195,-1.6492068767547607,-0.16669806838035583,0.01820561140775679,0.014821894019842168,0.014090850278735176,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595,0.027688175439834595
452,180,-1.496253252029419,0.05615144968032837,0.17488292694402235,0.0118760345907261,0.004441592892011015,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726,0.27281925082206726
453,180,-1.8694226741790771,-0.09048481285572052,0.11399600013159214,0.0182865796983242,0.02233732846565544,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826,0.135325625538826
454,172,-0.5145325660705566,0.005714148283004761,0.1941267590969801,0.03579415284097194,0.006906467825174317,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245,0.30075207352638245
455,150,-1.323521375656128,-0.38488471508026123,0.013191741319994066,0.056283971077452116,0.13177570316319656,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806,0.040400415658950806
456,150,0.6665394902229309,-0.14005714654922485,0.07749064542353148,0.02821435820311312,0.03626053195446731,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509,0.1057000458240509
457,150,-2.0973005294799805,-0.47774097323417664,0.16126401366045082,0.035142719422777496,0.02102051348735884,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963,0.07766667008399963
458,150,1.2610175609588623,-0.09444507956504822,0.1191578856110573,0.0656851278431714,0.026233768295496673,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654,0.12527093291282654
459,157,-0.776573657989502,-0.46332454681396484,0.1710253819078207,0.012975508272647818,0.008324386626482022,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042,0.05531233549118042
460,150,1.4280872344970703,-0.03665398061275482,0.04667881693691017,0.07973327308893197,0.07455797079950575,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917,0.06111515313386917
461,157,0.7430455088615417,-0.45372164249420166,0.16514030706137417,0.04211487751454117,0.01634637158364058,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533,0.11075815558433533
462,165,-2.1476731300354004,-0.365434855222702,0.14208899533996983,0.07514130918929969,0.08118646403153734,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976,0.07093021273612976
463,150,1.9309899806976318,-0.037358641624450684,0.13508374504745008,0.03541977100074292,0.0169401390850544,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663,0.13822761178016663
464,157,3.228466749191284,-0.3962063193321228,0.09547819112737974,0.09389726122220356,0.021838670993844678,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643,0.020228207111358643
465,157,-0.5925147533416748,-0.38766300678253174,0.09793276809776821,0.13578762440631784,0.005084814274062682,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639,0.014635264873504639
466,165,1.189858078956604,-0.24500221014022827,0.019973730000977713,0.05761367689507704,0.10870875337471567,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232,0.10607251524925232
467,165,0.01330663450062275,-0.27573835849761963,0.10903837718069552,0.039683658406138474,0.057028138116002124,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079,0.06208150088787079
468,196,-0.7051709294319153,-0.024388011544942856,0.0013148853306969022,0.021615069905916832,0.024769151496390508,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501,0.000970989465713501
469,172,-0.043169572949409485,-0.16854603588581085,0.001602540396464354,0.010657330413038513,0.03874219791187595,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506,0.09133411943912506
470,180,-1.290392279624939,-0.2704692482948303,0.09586978233108913,0.012465688611070322,0.0017097038899858696,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184,0.004475951194763184
471,195,0.46076700091362,-0.052133530378341675,0.06290030683080355,0.012034729706744324,0.0006861046825845651,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135,0.11551497876644135
472,172,1.045993685722351,-0.2932771146297455,0.09008835099016627,0.032858475487058406,0.025904378999645553,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385,0.039277613162994385
473,157,0.053392957895994186,-0.47415459156036377,0.1380256027914583,0.05962235536426294,0.05206253888085499,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918,0.0486445426940918
474,172,2.730452299118042,-0.2587597966194153,0.05190610400090616,0.0025978465502461134,0.021125965515772498,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105,0.0046822428703308105
475,260,0.6879138350486755,0.06338980048894882,0.049651822919646905,0.010797606067111103,0.07084700311844547,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431,0.06947179138660431
476,165,-0.8204838633537292,-0.4076351523399353,0.07233659865955513,0.1422888556371132,0.048649411673347215,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328,0.032988041639328
477,190,-0.4738476276397705,-0.1701362431049347,0.027254860475659375,0.0021437724307179357,0.008104603933170444,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381,0.09801614284515381
478,205,1.7614622116088867,-0.03392045199871063,0.030540717393159875,0.038836217522621154,0.0322354145348072,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411,0.04118005931377411
479,225,2.150015354156494,-0.008633196353912354,0.01699272445092597,0.00013833391169707637,0.07317734682311614,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964,0.09484126418828964
480,322,-1.737780213356018,-0.021728649735450745,0.05891682031874853,0.026711340149243683,0.06996584561342993,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468,0.02122356742620468
481,276,-0.22295328974723816,0.07069949060678482,0.24296180379266535,0.20097981027637915,0.07250441687802475,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186,0.39236533641815186
482,232,-1.975422739982605,-0.3688538670539856,0.11892683574619398,0.14216428571070233,0.0029509809271742737,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469,0.03799512982368469
483,232,2.376237154006958,0.1512533277273178,0.252566201070634,0.001383623125342015,0.0011285679259648296,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594,0.3509788513183594
484,255,1.714966058731079,-0.05976855009794235,0.05241035848855974,0.045646726405248056,0.01855013942345976,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502,0.05239718407392502
485,210,-0.055619556456804276,-0.11860064417123795,0.01637326066692671,0.04914639682198561,0.051432870657493635,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007,0.12976735830307007
486,225,1.3023664951324463,-0.19986553490161896,0.06796819616109134,0.025211533363908495,0.04978356869891282,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371,0.006208702921867371
487,292,1.783884882926941,0.021519791334867477,0.10190241239654521,0.015097753017519918,0.0808875606705745,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175,0.019895341247320175
488,240,-2.6390042304992676,-0.11237284541130066,0.09753864887791372,0.03477352187347906,0.006160992396374541,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452,0.007104173302650452
489,338,0.23495064675807953,0.29409700632095337,0.2850682956477006,0.028083791633446986,0.016413456176718133,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572,0.319426953792572
490,341,0.9681635499000549,-0.08818787336349487,0.1454648485391711,0.026017073330779877,0.08329960243000338,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973,0.005656473338603973
491,247,-0.7048383355140686,-0.2439463883638382,0.18613717152426645,0.004687956583996622,0.036348356852928754,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584,0.09361377358436584
492,341,0.0783836767077446,-0.0691082626581192,0.02969207583616178,0.02219661119083561,0.012493273777266334,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497,0.06966201961040497
493,285,-0.6530093550682068,-0.08179843425750732,0.12634032695243755,0.01385365774234136,0.027239438382287803,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813,0.009802892804145813
494,232,-0.8500779271125793,-0.24431021511554718,0.009052386926487091,0.10976323910988867,0.005981411300599607,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354,0.10795001685619354
495,271,-0.027678383514285088,-0.05608728155493736,0.051163163085778555,0.006182164947191891,0.09579323632332185,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567,0.1352541148662567
496,247,0.6322078704833984,-0.0661141499876976,0.08587566785514353,0.049893682934343805,0.003234257623553269,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597,0.004735074937343597
