end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
429,100,0.4161057722145739,-0.987884,0.04899645253062668,0.5890254699922972,0.0563764387258775,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917,0.0803908109664917
430,100,2.234837210089643,0.23524013,0.007232583519886537,0.5576751188246489,0.07126380396561593,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196,0.026849180459976196
431,100,-2.4558355465387987,0.88100815,0.013906291438272822,1.174319640040297,0.015968276683228533,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342,0.04287230968475342
432,100,1.5048189803134346,-0.8737033,0.20955097873503908,0.8536817729222251,0.012553563423028269,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149,0.3381374478340149
433,100,1.393784184664692,0.6082388,0.08180543053769807,0.764657444900736,0.10113212091515855,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994,0.19565948843955994
434,100,-1.0484710183212276,0.29378632,0.09453751896006318,0.6756525663831443,0.042462926838540804,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876,0.14077526330947876
435,100,0.4503342309162679,-0.6890562,0.0777783905240623,0.49682620075540707,0.052343254607885914,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307,0.1292019486427307
436,100,-2.271845986952502,0.028491309,0.019334766421128413,0.37606513343111736,0.09552704715969589,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138,0.0708928182721138
437,100,0.2477405131457819,-1.4326371,0.051262323904519125,1.218639030789185,0.09949727732725788,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797,0.0035369396209716797
438,100,-1.1813471676054028,0.21311045,0.14020535818956514,0.4301117309478899,0.021759632818074692,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069,0.23293949663639069
439,100,0.5664490826411114,-0.44816148,0.04177429779787062,0.21359771454976464,0.0609938164715114,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164,0.012644052505493164
440,100,-1.6377591702359895,0.184516,0.05423040843571872,0.29376909582050964,0.049062636627593026,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618,0.1337401568889618
441,100,-1.0569691974673852,-1.0504549,0.03161465129203561,0.6479590440620526,0.004921196254365379,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742,0.006109952926635742
442,100,0.242827710717032,-0.9973787,0.013039048798758501,0.8380342860414522,0.11064636579366638,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926,0.041927456855773926
443,100,-0.4305392052406711,-0.529457,0.0081574211166765,0.3026582485673202,0.010811671602103778,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957,0.011963963508605957
444,100,0.1331982104141374,-0.70527273,0.027189034843183885,0.34004565857676944,0.030442165204571436,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328,0.008137226104736328
445,100,0.2375335974988369,-0.7670345,0.021843789038734407,0.5067563245342637,0.06561906012370933,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203,0.009888172149658203
446,100,-1.610039454282652,-0.5522604,0.0681484279031504,0.0818315888018119,0.0165116360304432,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871,0.008090376853942871
447,100,0.5390812078432881,-1.0469092,0.035391599328730705,0.6740009440893076,0.028431312654556118,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938,0.020406723022460938
448,100,0.8398937497509208,-0.3637302,0.11567240557711747,0.022213039537170486,0.05858052217774722,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764,0.17944133281707764
449,100,-2.722774978557859,0.16470116,0.14673543919617876,0.5119764718794663,0.12705449125281076,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578,0.12179279327392578
450,100,-0.3136316891612187,-1.9751697,0.08779915009534323,1.4890833745901833,0.039918735385041426,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582,0.04045414924621582
451,100,-1.6492069012418062,0.17133415,0.407190273142724,0.3960840588354001,0.16284568958385837,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918,0.5209345817565918
452,100,-1.4962533072598747,-0.91301715,0.033531153668658886,0.5708777272340023,0.05952027206770094,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328,0.017323017120361328
453,100,-1.8694226551888051,-1.2456979,0.020878892354290968,0.5932113066917717,0.20587818016006498,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434,0.11789488792419434
454,100,-0.5145325681456869,-1.4673418,0.07667198266068898,0.9740858465709069,0.0018323279904697287,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877,0.08551323413848877
455,100,-1.3235213847055805,-0.6676824,0.18324150284281893,0.5333481593189215,0.19021560695737302,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229,0.341133713722229
456,100,0.6665395121601718,-1.1803827,0.02410450171340628,0.43583565779180805,0.12680963129557743,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188,0.0008878707885742188
457,100,-2.097300513691384,0.1930098,0.1634351022115058,0.3652106595260126,0.07884334534507009,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923,0.2776085138320923
458,100,1.2610175405444757,-1.3368311,0.07778118176994098,0.7848916986474286,0.02775286863046844,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797,0.0036590099334716797
459,100,-0.7765736309792974,1.1667352,0.32062684156326715,1.2751789584893873,0.04092300450586106,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786,0.5195754170417786
460,100,1.428087236655842,-1.0849429,0.13927428322759539,0.2971699985139296,0.062399541902722844,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708,0.0458451509475708
461,100,0.7430455332770232,-0.06294957,0.020473829040974945,0.41152416449353757,0.04881163798774335,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678,0.08856883645057678
462,100,-2.1476732414362396,-0.14711317,0.14957792976689255,0.6423455030227752,0.19011787959822907,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897,0.07354597747325897
463,100,1.9309899921138696,-1.4919025,0.06493682293879854,0.8803466369934156,0.016497078831448575,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629,0.04089188575744629
464,100,3.22846676509673,0.60782814,0.2773511950616483,0.9046628896385329,0.017405066965304528,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206,0.39281243085861206
465,100,-0.592514764967984,0.6830957,0.2784555105724521,1.458824470209629,0.018021759965930473,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336,0.32494497299194336
466,100,1.1898580876156335,-0.70085454,0.2189524793489412,0.1292467666695816,0.15388595000511462,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925,0.24089401960372925
467,100,0.0133066346141756,-0.062492017,0.0005691965120008247,0.6691116499855663,0.1463552350272434,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538,0.03593691810965538
468,100,-0.7051709312961518,-0.42013738,0.08646438702288714,0.10257774095994866,0.038034061954579354,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187,0.03521081805229187
469,100,-0.0431695724247737,-0.47937983,0.041641959437617476,0.2701811340734713,0.14259041948024462,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938,0.00012350082397460938
470,100,-1.2903922848858662,-0.28420904,0.0031693484383300274,0.03676263492566964,0.08199635941397265,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995,0.08577099442481995
471,100,0.4607670004589015,-0.66606694,0.08935447157633417,0.19520512490411007,0.017011933593135964,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777,0.0035175681114196777
472,100,1.0459937130257044,0.15405014,0.0712832439226736,0.640885738210646,0.11272679477528691,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093,0.1180136501789093
473,100,0.0533929594702097,0.2819406,0.14205365812387122,0.7137053554332015,0.08708796988834044,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217,0.08076751232147217
474,100,2.730452351397857,-0.4149364,0.08843611264193697,0.10819015620975618,0.04479199711951462,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617,0.07087013125419617
475,100,0.6879138551164962,0.5798792,0.08124549801050596,0.8082579937496971,0.24333524725302702,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105,0.010170817375183105
476,100,-0.820483859233293,0.1692371,0.30329602640686626,0.7690903708112964,0.12694273576742465,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387,0.34986642003059387
477,100,-0.473847622609164,0.30614993,0.06877057207905085,0.6901623631642524,0.02792183879248611,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793,0.0450282096862793
478,100,1.7614621694738697,-0.99127954,0.014136787641931381,0.5207570271459895,0.16508294644480193,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975,0.005027711391448975
479,100,2.150015362571692,0.9644887,0.014586640641043314,1.4519738212277995,0.25405529817497274,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139,0.04939830303192139
480,100,-1.7377802559658493,0.8684193,0.17872219358379604,1.2825656827627006,0.03524824663344428,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602,0.21579217910766602
481,100,-0.2229532828740421,-1.5639942,0.08292430063540324,1.2760288175007308,0.0898372296883605,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152,0.03696036338806152
482,100,-1.975422761126285,-1.0030566,0.0855453575362361,0.7540205979613139,0.02739125076894644,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877,0.08838188648223877
483,100,2.376237120552551,-0.5681504,0.03908733186948582,0.16948488084379879,0.10021017691879353,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385,0.007630884647369385
484,100,1.7149660912822289,0.6596225,0.15910999149535643,0.6829110601107882,0.029233780548428068,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897,0.2038455605506897
485,100,-0.0556195567463226,0.55144435,0.14908327263237464,0.8534887589275937,0.058119970878667826,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584,0.1673429012298584
486,100,1.302366503183468,-0.22192058,0.22362459001918436,0.08300442546480638,0.29320762144019114,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084,0.28005826473236084
487,100,1.783884911949828,0.011645585,0.05822052043370318,0.3514965767862419,0.11999831789546343,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492,0.0007475614547729492
488,100,-2.6390042712025403,0.25400597,0.04221773756548805,0.4240385058088234,0.019175512258352234,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291,0.01940310001373291
489,100,0.2349506409991209,-1.0904143,0.10250681428621289,0.7404683837635754,0.08592201976939673,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688,0.015150070190429688
490,100,0.968163529306712,0.654457,0.2206921579554577,0.6007231975269036,0.08048925277548102,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383,0.19977235794067383
491,100,-0.7048383220672183,-0.176136,0.04072140744238194,0.1477109740930374,0.08369203939130816,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818,0.018396243453025818
492,100,0.078383678195616,0.15591633,0.05468335714479683,0.32883442486150294,0.01690613751860981,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321,0.0007916837930679321
493,100,-0.6530093454880991,-0.20437282,0.003295852053245743,0.04174950499376069,0.13901133870436289,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305,0.03295353055000305
494,100,-0.8500779207939194,-0.70990926,0.06394977234178523,0.6766314834155619,0.14622571742042956,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219,0.008944511413574219
495,100,-0.0276783828900233,-0.5220982,0.009782236831432034,0.6468978230512202,0.23478483170684844,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339,0.07279413938522339
496,100,0.6322078899832331,0.15965433,0.02936387384115946,0.13459287870358613,0.1009899294717231,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151,0.0720066949725151
497,100,-0.5379722865221567,-0.012994319,0.008331132017903878,0.14325929493314088,0.11373311969818489,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238,0.0014417767524719238
498,100,1.0069816909557745,-0.40625954,0.07847326829000961,0.1039225940438934,0.10544284194808214,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715,0.030374884605407715
499,100,-0.1007087219375874,0.71801513,0.011258094725183465,0.7027137379259223,0.1287526638287836,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958,0.01182633638381958
500,100,-2.4070349164907303,-0.45432943,0.09317780573309878,0.15737114610896763,0.09122910427073838,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066,0.032824158668518066
501,100,-0.8730744315209538,-1.1054556,0.012792211243889184,0.973871384026884,0.034254068249259584,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672,0.014171123504638672
502,100,0.5463524561055442,-0.21950553,0.1603246681981717,0.11171506320185937,0.10680880626469147,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677,0.1944131702184677
503,100,-1.0528729097107845,0.111429706,0.07246976176446135,0.015150702511421366,0.16386938441281368,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778,0.09213747084140778
504,100,2.394616880432596,-0.2899444,0.04828511176612038,0.01321591655112278,0.09159418780620052,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777,0.03841492533683777
505,100,0.8113061995022555,0.627912,0.04524873247878125,0.7307436437995144,0.004068216609984909,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126,0.03324657678604126
506,100,1.205458545279193,0.12300764,0.17724531964847337,0.5047438417809078,0.05707671796834035,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324,0.13514722883701324
507,100,-0.0154760402394664,0.7979035,0.005932805918608675,0.933727522648758,0.045895836781710386,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103,0.07083898782730103
508,100,0.2356365593057154,0.39885002,0.07541753797594353,0.6779315023673604,0.09945810665235372,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084,0.0287320613861084
509,100,1.008180463322884,-0.041510664,0.008584928005833395,0.06642407947768669,0.09537060745687598,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846,0.0012049973011016846
510,100,0.2825034373157343,0.566016,0.017110342993981065,0.6912925900697007,0.024943754271375296,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453,0.0026009082794189453
511,100,-0.1851294282688474,-0.21474305,0.09679098915220918,0.1568809794230694,0.1207416651877089,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075,0.09780216962099075
512,100,-0.8631537443012164,0.09239499,0.023677288645546038,0.2792425033093904,0.15123102643373437,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423,0.020032554864883423
513,100,-0.4542695720075911,-0.6145403,0.003982597209437944,0.596387731946177,0.019787108375117102,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236,0.022882282733917236
514,100,-1.4210017002718924,0.24618363,0.024106029157686726,0.1860850425531166,0.105723111184709,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583,0.026172980666160583
515,100,0.1027409720405729,-0.42488945,0.0056126512311123755,0.20632134394262383,0.11454985468877288,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502,0.03489220142364502
516,100,0.9541008473363362,0.2886808,0.040382775509422764,0.3259998583125095,0.04702355737424754,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626,0.044635042548179626
