end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
364,214,-0.2546574069297477,-0.9437111,0.032432679738849224,1.0764580961689354,0.011325196456164255,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688,0.017133712768554688
365,214,-1.580743760841114,-1.1685418,0.057715572056671105,1.274268159692486,0.04307067291190214,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082,0.004628300666809082
366,214,2.6432114538850766,-1.8348894,0.03060848257814852,1.9004584744138022,0.026258413543303716,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168,0.02349543571472168
367,214,0.1383630580940751,2.180762,0.03418007120490074,2.0924932581558826,0.015230137072503425,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084,0.0953824520111084
368,214,0.4183007685385046,-0.5192573,0.04209471414486565,0.4651721424733599,0.17247109898676471,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004,0.06069016456604004
369,214,0.6021966766008846,-0.78711843,0.06526598993688826,0.6954301442950963,0.1222597116604448,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184,0.004414916038513184
370,214,-4.06178832029967,0.9460633,0.015353570077568324,1.118123276606202,0.2643031356856225,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357,0.016698062419891357
371,214,-1.545150295907691,-2.8024812,0.06244837810595838,3.002668263663848,0.14629431347052235,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598,0.06159615516662598
372,214,1.0838822076287675,-0.032314982,0.27468626887227104,0.14728696388502915,0.2564736912337443,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684,0.3287556767463684
373,214,-1.3606632986478178,-0.09159523,0.021423152190012257,0.12753896831612416,0.07559681208183366,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125,0.01830606907606125
374,214,0.5473458388660081,-1.4149712,0.04504740914950789,1.5878106989587342,0.11939815876384552,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123,0.03887641429901123
375,214,-2.829772163947277,0.9169855,0.0633732959131399,0.5403024757777651,0.19578867295136043,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871,0.05679488182067871
376,214,-0.2676541988906605,-2.441055,0.03995823527375908,2.575208990039924,0.16625564896812017,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336,0.038244009017944336
377,214,0.2755628519148474,-0.13250998,0.12247490867972369,0.2039453426748514,0.16645931400358677,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234,0.19501134753227234
378,214,-1.8218810246331565,1.0502833,0.02527032882906488,1.0734700499661263,0.17736789616756116,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873,0.00980842113494873
379,214,-1.7311839603974852,-2.5990617,0.03539207534864541,2.482060703672469,0.044523639287799455,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844
380,214,-0.4636116069063191,-1.951317,0.023495436906038947,1.942751315534891,0.26001309931355876,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182,0.14069616794586182
381,214,-1.1975128790013838,-0.11365037,0.04680620105316237,0.3016877242426077,0.14627388236423333,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168,0.09245255589485168
382,214,-0.5746465474856166,-0.5972804,0.045381786450743644,0.19178537227213382,0.38825740627944477,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672,0.004863262176513672
383,214,-0.0615213444987597,-1.1532382,0.022033706425378607,1.1947775625934203,0.07411446645235009,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824,0.07558321952819824
384,214,1.0588121314746692,0.60615313,0.04431748996799201,0.5069461817542713,0.18384543538714448,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965,0.017412543296813965
385,214,-1.7043508217226944,0.20555305,0.046481026181330265,0.019802966037144265,0.11875787107894817,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154,0.0009007155895233154
386,214,-0.1601882688618537,-2.043046,0.019390151488284157,2.1100774200136465,0.14279988727221893,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371,0.02185225486755371
387,214,-2.2336107087858625,-0.216681,0.019384800369540822,0.4098743731280168,0.13639160631845393,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511,0.05584448575973511
388,214,-2.8714429268535357,-1.7852647,0.01723648132135458,2.006309685570498,0.13424778948227534,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758,0.011971712112426758
389,214,-3.93591173761767,-2.2784956,0.11446191852912291,2.337307952735573,0.19125237848609666,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316
390,214,1.82349725703133,-2.777959,0.007419340461491952,2.5042825094237924,0.05550478961318772,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234,0.026219844818115234
391,214,-1.495937421865824,1.393366,0.04800387298067421,1.2784241267355783,0.0757866172554591,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926,0.033352017402648926
392,214,1.840350577622253,-0.44054526,0.06289626006037008,0.35110603701323273,0.024056102856993555,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587,0.13267427682876587
393,214,-0.527841569530286,2.1080787,0.002273110362390751,2.063999658518781,0.09437233888233698,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797,0.007598400115966797
394,214,-0.5836371089744918,-2.0780773,0.033490172338982216,2.0563597847397124,0.04766097674767211,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883,0.09262514114379883
395,214,0.5941931049273462,-0.30013916,0.045121516063809375,0.7441610101237892,0.5234997555986045,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825,0.016637831926345825
396,214,0.494776060695328,0.14903802,0.04240703427543241,0.05844143421078721,0.14944848015283543,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959,0.02675473690032959
397,214,0.374761823450469,-0.30217546,0.0113246910522381,0.48149916345874477,0.1658002157260975,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654,0.021351516246795654
398,214,-0.0456420308112574,0.19834012,0.01663237016648042,0.43074666282162055,0.3567541177757084,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453,0.008491992950439453
399,214,-0.120026640359692,0.025077812,0.016135258775514846,0.06335594007202111,0.07360299547590937,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363,0.003936372697353363
400,214,-2.42064117019728,-0.98708546,0.03437080022568506,1.178428297402958,0.17701184372728063,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05,6.532669067382812e-05
401,214,-1.8342367124482688,-2.5799367,0.01612356678893212,2.409324397308131,0.09987398607035436,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758,0.007729768753051758
402,214,3.1950718710956796,-1.6542532,0.06892401368512435,1.583991592785654,0.17328924256687328,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102,0.06360101699829102
403,214,1.536989749213593,2.349669,0.06962112983067836,1.8018117074047528,0.33229266547908365,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605,0.11162638664245605
404,214,0.9795048702372874,0.9565505,0.11577966271589224,1.0302565704161921,0.11133239691456165,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787,0.11523759365081787
405,214,-0.8130152353034501,1.7376943,0.02175883815934254,1.7380891062195105,0.14748751694957396,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883,0.04867982864379883
406,214,0.2815564338678041,-1.3400244,0.027378679936130856,1.1334620085234441,0.2617862090344232,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292,0.0681685209274292
407,214,-1.4933785032155489,-0.05910119,0.0006884886285599412,0.66163499624546,0.4388831122654179,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384,0.0300014428794384
408,214,-0.2472680541545033,-1.6376334,0.024318066127598348,1.3849612367153168,0.33232558060437434,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668
409,214,-0.925913716174283,0.08542822,0.002031823955476242,0.40294402334839113,0.2702576147019864,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407,0.00618569552898407
410,214,0.6957206520132508,-0.30831307,0.03778993828843036,0.14597319311151902,0.1514719209323327,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377,0.004501640796661377
411,214,1.0410673511735475,0.52646106,0.015637395475059768,0.5287673527374864,0.05332644591107971,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195,0.018508195877075195
412,214,-1.1961077757431469,1.844087,0.04782697844008643,1.9120389937361084,0.022075953831275363,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551,0.06408810615539551
413,214,-0.0476765189308217,-1.1273401,0.027568896375596674,1.5313812442496417,0.2589445014297961,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906,0.00042557716369628906
414,214,-1.916318096280723,1.5208625,0.036263931492964696,0.959620355616013,0.4460851056377093,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166,0.10228121280670166
415,214,1.4583542254718929,-1.8299705,0.028439645407100755,2.2965562749033173,0.27903061543280905,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125,0.0012073516845703125
416,214,-1.5016435281348812,1.8435358,0.08907671281447005,1.4822139466119308,0.1764045629215738,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162,0.13930833339691162
417,214,-0.0997662503025882,-0.8897311,0.051103746742010014,0.9681820109486579,0.02936031192541111,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555,0.011391401290893555
418,214,0.6214637823331697,-0.77804184,0.04188188172876839,0.2119413720071317,0.40989462077617633,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959,0.04176938533782959
419,214,2.015880298179228,-0.02785919,0.009938796385734645,0.005069070941923812,0.05148675054272948,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353,0.0002891048789024353
420,214,0.3726750920417338,1.7326198,0.04743330221002284,1.8215950914348165,0.09727286259954182,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094,0.05116844177246094
421,214,-0.0019773780460671,-0.053315263,0.07751268870507677,0.22426208459461727,0.1276140008990963,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945,0.11317989230155945
422,214,-1.2163770034945194,-1.1052481,0.025090288147330275,0.9240818731673063,0.15459621118381606,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465,0.039675116539001465
423,214,-0.9811974770490002,-1.7974738,0.022909606906275082,1.8510943555335206,0.1092763433481252,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312,0.00021409988403320312
424,214,-1.1109696686680623,0.03035013,0.017438057754188774,0.14302025964483617,0.1579807825759053,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149,0.01760260760784149
425,214,-1.2118637803182055,-1.49848,0.05500206341346103,1.471488171753784,0.07537378995368882,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607,0.06952273845672607
426,214,-0.3136307951836801,-1.0877523,0.10284226864576329,0.9114164045825603,0.016129248626530313,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332,0.11008000373840332
427,214,-0.6578458632635416,-0.4594919,0.051478083394467855,0.2641918478906155,0.1791668018326163,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395,0.053778767585754395
428,214,-1.0368694411609776,0.38328195,0.019791836701333554,0.6996280225738881,0.3840013923496006,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889
429,214,0.4161057722145739,-1.3266796,0.029002834067990202,1.1887201816899082,0.09315451941763364,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332,0.0347599983215332
430,214,2.234837210089643,0.76325274,0.010521884138385396,0.9119127444798749,0.1585435070221623,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593,0.03633159399032593
431,214,-2.4558355465387987,1.800109,0.009242913275957498,2.0147513438388707,0.09498283404856966,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469,0.0006937980651855469
432,214,1.5048189803134346,-1.9229643,0.09511527743190529,2.0741127881035206,0.0015851657837631095,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625,0.12552642822265625
433,214,1.393784184664692,1.8560462,0.04058322897801814,1.7588843655462065,0.14997275474170846,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333,0.0937119722366333
434,214,-1.0484710183212276,2.254983,0.007694464253727329,2.053190210468601,0.14507177283056105,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984,0.037808895111083984
435,214,0.4503342309162679,-1.0194645,0.092619743924588,0.8624206409603355,0.052771226856857756,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916,0.1280062198638916
436,214,-2.271845986952502,0.58148956,0.016163652812441143,0.8364609596754113,0.17599079666038348,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168,0.00726008415222168
437,214,0.2477405131457819,-1.9798375,0.005356330163776679,2.166102210320532,0.15168784089386445,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842,0.03405272960662842
438,214,-1.1813471676054028,0.34662354,0.05363290163998813,0.39238567133123675,0.06285829508056237,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172,0.06178569793701172
439,214,0.5664490826411114,-0.534847,0.019084682460719038,0.7114605299189376,0.13536352796790507,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314,0.016119301319122314
440,214,-1.6377591702359895,0.4020129,0.039245278115073834,0.4337845958893498,0.05467229136576257,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432,0.03376522660255432
441,214,-1.0569691974673852,-1.4390992,0.010533747207373656,1.324449690002948,0.025763995386659966,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504,0.02995896339416504
442,214,0.242827710717032,-1.4496769,0.08576323796063678,1.5096587659418579,0.21097902376204702,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035,0.11084771156311035
443,214,-0.4305392052406711,-1.0750155,0.06779149014192332,1.0959445885630945,0.006512973528976396,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694,0.09218114614486694
444,214,0.1331982104141374,-1.1900672,0.006946209991971264,1.3119703044121458,0.1598972888166703,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316,0.024195313453674316
445,214,0.2375335974988369,-1.1424721,0.03315317543844376,1.135720326329271,0.05808994544049084,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961,0.03756856918334961
446,214,-1.610039454282652,-0.5739363,0.00923601270963742,0.6194837957744798,0.0058040819068749805,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709,0.012708127498626709
447,214,0.5390812078432881,-1.8206162,0.0011696710282316225,1.5384745345047364,0.027784234664092633,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457,0.02567601203918457
448,214,0.8398937497509208,-0.62691045,0.06861780601864065,0.5907816098382076,0.07770019020264346,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042,0.10047835111618042
449,214,-2.722774978557859,0.7783323,0.005988033879548604,0.7590605104714634,0.19439633691683422,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215,0.012232184410095215
450,214,-0.3136316891612187,-2.64954,0.04763635090241891,2.542817796890935,0.021293898584942017,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125,0.06293487548828125
451,214,-1.6492069012418062,-0.14377303,0.1455627048636476,0.14741693944980702,0.1889712605873744,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087,0.1892305612564087
