end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
389,214,-3.93591173761767,-2.3010294,0.013602269288772728,2.1351532477730264,0.164877931990971,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406,0.060059547424316406
390,214,1.82349725703133,-2.6760712,0.07537805770834272,2.7931258283803864,0.06492390508452983,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504,0.05766892433166504
391,214,-1.495937421865824,1.5546229,0.062176414703329574,1.4087521100913485,0.05556843617310103,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014,0.07563579082489014
392,214,1.840350577622253,-0.37607813,0.0345250370477638,0.4001868291447561,0.024325799507399437,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118,0.05200296640396118
393,214,-0.527841569530286,2.1075923,0.02931018859148038,2.3369793952256446,0.07656561277806806,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656,0.0022072792053222656
394,214,-0.5836371089744918,-2.028931,0.06133541344354532,2.030871646006902,0.04406314880897577,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879,0.10029435157775879
395,214,0.5941931049273462,-0.35052106,0.045506533086299816,0.8154689956456426,0.4433624031394722,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518,0.006018459796905518
396,214,0.494776060695328,0.12305504,0.01587761946953832,0.2956651003379375,0.1664044756442309,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071,0.01850888878107071
397,214,0.374761823450469,-0.27664948,0.019967933371662916,0.6030917052924635,0.15569443337619304,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969,0.0014338493347167969
398,214,-0.0456420308112574,0.2184688,0.009866309054195943,0.5205601442232728,0.3478845231980085,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396,0.014796674251556396
399,214,-0.120026640359692,0.08944298,0.02944193703432879,0.052833258087436386,0.09119308958450953,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534,0.0004992932081222534
400,214,-2.42064117019728,-1.058838,0.014932033410295809,1.3320977749396115,0.16014610229060033,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043,0.000670313835144043
401,214,-1.8342367124482688,-2.8307016,0.0099152061964074,2.672255681442717,0.09388365993897163,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688,0.0034894943237304688
402,214,3.1950718710956796,-1.705806,0.017237445084999026,1.5292914339868973,0.19046434838014337,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627,0.03801262378692627
403,214,1.536989749213593,2.3522308,0.004205479522545907,2.0438527266805373,0.3317210299645861,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078,0.06884479522705078
404,214,0.9795048702372874,0.954776,0.0685523065055409,0.8432985723266999,0.05745244049777576,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527,0.07104086875915527
405,214,-0.8130152353034501,1.873241,0.04497399290402715,1.6783250181252756,0.16237552365909025,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912,0.08063828945159912
406,214,0.2815564338678041,-1.3479192,0.025389187584320627,1.1330066133042174,0.33510187228520727,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266,0.10111331939697266
407,214,-1.4933785032155489,-0.062974066,0.011419525357584115,0.5780377797534066,0.40695636978993793,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421,0.06413289904594421
408,214,-0.2472680541545033,-1.7896444,0.00423268046230052,1.4469560148753229,0.38989055121317495,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789,0.01215982437133789
409,214,-0.925913716174283,0.2000866,0.011129747924084402,0.38534504366417727,0.2559635425514232,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083,0.01415330171585083
410,214,0.6957206520132508,-0.30482075,0.004319913436969136,0.37763520610829193,0.17294991527994474,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803,0.0021847188472747803
411,214,1.0410673511735475,0.5422591,0.019391457599898188,0.47583299936105805,0.04760500977436699,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734,0.041402339935302734
412,214,-1.1961077757431469,1.9432082,0.0430161975448331,2.0150789767565827,0.024244102171311788,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164,0.06589365005493164
413,214,-0.0476765189308217,-1.179599,0.04379806303729605,1.3847639057536925,0.28802408381054834,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166,0.02263033390045166
414,214,-1.916318096280723,1.4960095,0.046202169234554,0.7780147640469173,0.5458060457060736,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797,0.09801769256591797
415,214,1.4583542254718929,-2.0455945,0.019458068845172427,2.045769813669225,0.21303862194220224,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547,0.0019156932830810547
416,214,-1.5016435281348812,1.678054,0.06662410742292768,1.5055403930755955,0.12286256090427461,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762,0.11137652397155762
417,214,-0.0997662503025882,-0.7764785,0.030918306813885854,0.9162316462832192,0.0027791156868141043,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335,0.08205026388168335
418,214,0.6214637823331697,-0.69780684,0.02179192489633963,0.12198404361804316,0.3929611702387533,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986,0.03282368183135986
419,214,2.015880298179228,0.05585722,0.0235245238430798,0.04095476904883981,0.04437430549412965,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623,0.00038985908031463623
420,214,0.3726750920417338,1.751302,0.013047153974572234,1.8796948604409893,0.08319363540659408,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812,0.026643753051757812
421,214,-0.0019773780460671,-0.09502561,0.07776686076074839,0.039360271468758534,0.11230087753385304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304,0.10274242609739304
422,214,-1.2163770034945194,-1.1810819,0.008187142256647517,1.128747618217021,0.16953505236655464,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713,0.03640425205230713
423,214,-0.9811974770490002,-2.0201066,0.031461264044046366,1.9542549631372097,0.08672925461083647,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125,0.0001220703125
424,214,-1.1109696686680623,0.023989368,0.05728025135273736,0.0688527414513131,0.15509656767050425,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972,0.08445879817008972
425,214,-1.2118637803182055,-1.5747869,0.04721274329970271,1.580802761322509,0.07039596422885908,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656,0.054390907287597656
426,214,-0.3136307951836801,-1.1603588,0.08827538078029962,1.1903924241786201,0.0146293793494503,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854,0.10107195377349854
427,214,-0.6578458632635416,-0.53926563,0.06342198113600422,0.19312303351859245,0.2068084341535965,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644,0.061833351850509644
428,214,-1.0368694411609776,0.49808377,0.0028593083471059044,0.7430351692810653,0.36421082124114024,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145,0.00017455220222473145
429,214,0.4161057722145739,-1.3959317,0.044671081329385354,1.2603196215132872,0.10788467625776932,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751,0.0387798547744751
430,214,2.234837210089643,0.7250356,0.03165350730220484,0.7331187694271404,0.14248224044839525,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004,0.011391282081604004
431,214,-2.4558355465387987,1.8001338,0.005239094719290627,2.085513926967978,0.07342026077210884,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162,0.01571214199066162
432,214,1.5048189803134346,-1.8564396,0.16522298566997062,1.8240898296982049,0.0013434378802772429,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145,0.20738911628723145
433,214,1.393784184664692,1.9095598,0.04352526301518034,1.6658758115582168,0.24010183148086028,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016,0.0020296573638916016
434,214,-1.0484710183212276,2.0571895,0.03710290962209273,1.9178801504398382,0.12104218500355901,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832,0.10425114631652832
435,214,0.4503342309162679,-1.0216877,0.08275769331259664,1.009075452904217,0.10051008382113658,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275,0.12802183628082275
436,214,-2.271845986952502,0.62186074,0.046129748746752575,0.9229553564265369,0.15623781677335502,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919,0.03938513994216919
437,214,0.2477405131457819,-1.8715129,0.014110385254025415,2.039532341621816,0.16086189728230238,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055,0.038780927658081055
438,214,-1.1813471676054028,0.19681114,0.09802195349087317,0.5874581155056755,0.029497709920009052,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596,0.09654608368873596
439,214,0.5664490826411114,-0.57117957,0.00982533778995276,0.6723346342518928,0.11456543214619169,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266,0.013681888580322266
440,214,-1.6377591702359895,0.45172384,0.0007967223351199593,0.5164161390935381,0.04630532448490465,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873,0.011802375316619873
441,214,-1.0569691974673852,-1.4528381,0.04445563556005583,1.342352446044485,0.04925737434377275,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305,0.050995588302612305
442,214,0.242827710717032,-1.2953582,0.07394109460214793,1.537502284223835,0.23633292311181664,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438,0.09173202514648438
443,214,-0.4305392052406711,-0.9291306,0.06979896679520603,0.7105491695553064,0.03336948350071911,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773,0.06261205673217773
444,214,0.1331982104141374,-1.1917133,0.01949011843457482,1.321053453313264,0.11796025084952522,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352,0.014534235000610352
445,214,0.2375335974988369,-1.14164,0.014042445936550907,1.179682582238068,0.08894278603295502,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754,0.030029892921447754
446,214,-1.610039454282652,-0.48824286,0.0011799444258213665,0.48402083918452254,0.021488189920783107,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766,0.008844852447509766
447,214,0.5390812078432881,-1.7763804,0.013059894740581335,1.617361894696951,0.03329272046685183,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162,0.01809251308441162
448,214,0.8398937497509208,-0.63760644,0.1016387084623177,0.4094699488331873,0.060062684131165556,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207,0.1190342903137207
449,214,-2.722774978557859,0.7665639,0.012849947710831922,0.5861205520791313,0.1997641981703539,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115,0.007765233516693115
450,214,-0.3136316891612187,-2.6707108,0.0017144893358156388,2.8191822818915044,0.06735764247675724,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336,0.026677846908569336
451,214,-1.6492069012418062,-0.042429868,0.11793307949478427,0.17801667659853893,0.12516054778049387,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872,0.1431371420621872
452,214,-1.4962533072598747,-1.352802,0.03402723101278182,1.376536521775027,0.05873891650388652,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738,0.04398846626281738
453,214,-1.8694226551888051,-2.1170602,0.19757592582454286,1.7170871425916754,0.2014606300865609,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447,0.2557413578033447
454,214,-0.5145325681456869,-1.9919478,0.0586090718706449,1.8028069504847126,0.015194393495718383,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492,0.07591581344604492
455,214,-1.3235213847055805,-1.3481954,0.045452049958209395,1.4465723894039788,0.29532373243321985,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492,0.002959012985229492
456,214,0.6665395121601718,-1.482236,0.023787844957162907,1.1526958751988905,0.1638292940457663,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451,0.03656947612762451
457,214,-2.097300513691384,0.5106011,0.03443440570185585,0.630436743249496,0.06582669050743173,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622,0.01219874620437622
458,214,1.2610175405444757,-1.8810904,0.03516873026887568,1.8378362964962922,0.03910345048954067,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917,0.0513380765914917
459,214,-0.7765736309792974,1.4022475,0.003531160292526314,1.414096182162563,0.035917967172960585,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656,0.04592323303222656
460,214,1.428087236655842,-1.3777403,0.09994003812472019,1.3101760849015163,0.0890856738233321,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613,0.15732312202453613
461,214,0.7430455332770232,0.9255978,0.009596203019221594,1.0679888733724754,0.05974406542877353,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543,0.004835963249206543
462,214,-2.1476732414362396,0.8861038,0.023361713824172736,1.2294693905984362,0.3576462036619583,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578,0.014797687530517578
463,214,1.9309899921138696,-1.9347459,0.048930335442225026,1.9157760258888201,0.0273237428938351,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096,0.08804428577423096
464,214,3.22846676509673,1.3351235,0.004272422827779954,1.568989923633635,0.030024162977933644,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822,0.06617319583892822
465,214,-0.592514764967984,2.0061593,0.020905176935096303,1.9942191598688561,0.005435498223329116,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055,0.07201337814331055
466,214,1.1898580876156335,-0.567189,0.11207988211264219,0.8805581917117039,0.13976228070755797,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248,0.028888404369354248
467,214,0.0133066346141756,0.62689716,0.026332333429405996,0.9057660967235763,0.16625655517602966,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193,0.029444634914398193
468,214,-0.7051709312961518,-0.31875816,0.05797876091053092,0.18584266318629186,0.05719886305431526,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054,0.07496827840805054
469,214,-0.0431695724247737,-0.19123322,0.0006530448670188094,0.1596074240778883,0.16510409610966842,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256,0.0009709298610687256
470,214,-1.2903922848858662,-0.31602937,0.04818429673090574,0.1801833341829478,0.08480852559208862,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794,0.049561530351638794
471,214,0.4607670004589015,-0.91678786,0.006470881650845195,0.755993955147763,0.013010215697189187,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949,0.004348635673522949
472,214,1.0459937130257044,0.79420775,0.04770752787434773,1.2105240643738457,0.14466357827031373,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509,0.05565077066421509
473,214,0.0533929594702097,1.3873044,0.0011811229710780857,1.4164802482103305,0.15492151406904064,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102,0.014679193496704102
474,214,2.730452351397857,0.11645758,0.06289149592630568,0.1308754040300846,0.035208625597879295,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404,0.0762857124209404
475,214,0.6879138551164962,2.1152303,0.001906189881265341,2.253348964378238,0.13644556071609193,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039,0.003683328628540039
476,214,-0.820483859233293,1.4687313,0.03717348782966545,1.5007031232987846,0.1411783790340022,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418,0.1314692497253418
