end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
201,159,-0.10906076431274414,-0.44719764590263367,0.16538366299743468,0.13544681462769703,0.5183745377386608,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978,0.05330166220664978
202,160,0.4697895348072052,0.13546305894851685,0.14318321531017625,0.07894142088790733,0.24518395374218624,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453,0.021461963653564453
203,162,-0.6461368203163147,-0.050916917622089386,0.030971668896575766,0.09824741148700317,0.03410659318168957,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527,0.13769125938415527
204,163,2.4550342559814453,0.31797337532043457,0.09043515192965668,0.16021076158930858,0.12719534480323397,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335,0.04536813497543335
205,165,-3.750720262527466,0.10093498229980469,0.6324736026798687,0.10050275615106047,0.5301281501228611,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003,0.9306401014328003
206,167,0.7324992418289185,0.664032518863678,0.11835984632993751,0.308870233676086,0.17927339086929933,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758,0.20028352737426758
207,170,0.05688692256808281,-0.5568047165870667,0.043293804520120216,0.01179651968802009,0.613216595215102,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167,0.05910414457321167
208,171,-2.3219194412231445,-0.0031283795833587646,0.11204198915511371,0.05996034104377032,0.08771020367741586,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016,0.009404219686985016
209,171,-2.8574740886688232,0.28969743847846985,0.17449381566916905,0.10793039726714296,0.23500556529189148,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947,0.14357340335845947
210,173,1.7021650075912476,0.42748337984085083,0.01978056682894619,0.1787928637800117,0.15401766441141562,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139,0.08692231774330139
211,176,0.24730151891708374,0.4089694619178772,0.2558270727625737,0.04455191897538796,0.09090999577815334,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267,0.3427882492542267
212,178,-1.6103678941726685,-0.8427519202232361,0.09147119026010253,0.12019631869470093,0.7076978511487442,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089,0.02944391965866089
213,179,2.1387670040130615,0.16875571012496948,0.09066069725900881,0.02626688275486229,0.16212308928370472,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302,0.0159626305103302
214,181,0.07960187643766403,0.7133840322494507,0.6288068867971501,0.10871569945166515,0.11346477418517059,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941,0.9548249244689941
215,182,2.5070478916168213,-0.49461567401885986,0.08396867539733649,0.10436115004122248,0.5762261121347546,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242,0.0020560026168823242
216,183,-0.7774285674095154,0.5067095160484314,0.42452748082578184,0.04587727922946222,0.04893443990498786,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972,0.6467159986495972
217,181,-0.03903903812170029,0.08826643228530884,0.19545613968123993,0.05049134229620299,0.23297077043602865,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474,0.11609192192554474
218,182,-0.21378682553768158,0.2042294442653656,0.08321508678918081,0.04741517512903863,0.21020504055699954,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935,0.004661113023757935
219,184,0.07091329991817474,0.24774470925331116,0.11309384536618988,0.11004806675637757,0.3993279989560445,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202,0.03726142644882202
220,183,3.687075138092041,-0.0501699261367321,0.06634276338387282,0.0471285790996626,0.05038186376914382,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944,0.008232131600379944
221,182,2.757805347442627,0.7208349704742432,0.9760483354578415,0.12044217770298327,0.2975703599800665,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127,1.330437183380127
222,181,0.9919885993003845,0.8813762664794922,0.7019722692109642,0.10843906061723829,0.15854801990091816,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968,0.9648631811141968
223,183,-0.7987611293792725,0.43659746646881104,0.08497498627752073,0.0698542534559965,0.3275323469564318,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496,0.2380090206861496
224,183,-1.8059452772140503,-0.07673270255327225,0.1504304302980502,0.008747485062728322,0.0117470906240245,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997,0.06407730281352997
225,184,-0.6478250622749329,0.24506767094135284,0.11523285200819375,0.1701932628639042,0.05674180094152692,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723,0.08132974803447723
226,185,0.8751997947692871,0.1685331165790558,0.1952748432196676,0.15783965600654476,0.10120363015681504,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105,0.06884704530239105
227,187,-0.23844434320926666,0.07179447263479233,0.02663229643056788,0.011780410955349596,0.056537918907900615,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833,0.21401557326316833
228,187,0.8302003145217896,0.010836400091648102,0.1720483094640076,0.010418917518109083,0.07896683160215613,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311,0.03939405083656311
229,188,1.7755563259124756,0.3547239899635315,0.05998051742712654,0.0034463396792609735,0.18706656696895754,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034,0.20816296339035034
230,188,-1.095952033996582,0.08933001756668091,0.29319270785897966,0.025452849343419,0.290665913335979,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036,0.40452367067337036
231,189,-1.8499914407730103,0.1470499336719513,0.25882903095334764,0.08508186221122734,0.41802900459617365,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273,0.19308730959892273
232,191,-0.8108346462249756,0.3038228750228882,0.12921989289112396,0.16812386719509959,0.21185825879685588,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087,0.05757051706314087
233,192,0.9095685482025146,0.19456243515014648,0.14625090608994162,0.11149084542257084,0.12966175346014402,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628,0.03190810978412628
234,194,2.456298589706421,0.6840587854385376,0.055720104537904325,0.07747943222522746,0.6225115497410298,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044,0.20961982011795044
235,195,-0.9935839176177979,0.06657074391841888,0.3391473450915268,0.01639169392796866,0.38785919018710646,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793,0.44595789909362793
236,195,1.9107210636138916,0.3987138867378235,0.08449369835356862,0.026742667841414602,0.3875269203012187,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433,0.06456276774406433
237,197,-1.8232877254486084,-0.11334900557994843,0.16483262240886687,0.044271748512983336,0.21255310639739033,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263,0.2568807005882263
238,198,0.45054298639297485,-0.009219832718372345,0.05606999037787319,0.08694371879100801,0.10798173209652305,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035,0.09810397028923035
239,198,-2.3630599975585938,0.039306461811065674,0.0347236202796921,0.0009755808045156245,0.025667643898632395,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785,0.012268587946891785
240,203,1.1852613687515259,0.29414504766464233,0.1079817979969084,0.28394740691408515,0.04107732169330122,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081,0.05253380537033081
241,204,-0.350307822227478,0.3479086458683014,0.07402727789555985,0.04227056285987285,0.19627974714462942,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683,0.20442217588424683
242,204,1.0757060050964355,0.23077771067619324,0.07182051993906496,0.019679873809218318,0.23012094452977172,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942,0.016640454530715942
243,203,0.685772716999054,-0.33944928646087646,0.03095079947263002,0.1287923275306821,0.37167469203472137,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099,0.18905109167099
244,203,-0.9877415299415588,0.11299486458301544,0.018218406041463235,0.05658590187629064,0.07237530599037806,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504,0.06931403279304504
245,203,-0.22572343051433563,0.2360018789768219,0.17351028872032956,0.036319234346349955,0.35005079145232826,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943,0.10334262251853943
246,204,1.8094309568405151,0.33805516362190247,0.07324601935067526,0.02855352869102107,0.35011994870069124,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185,0.02561768889427185
247,205,0.4290142357349396,0.6398672461509705,0.2154255717713386,0.03524635655805475,0.3789976206887514,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495,0.283490389585495
248,205,-0.5860845446586609,0.0768037885427475,0.07227623025576273,0.007831173477073523,0.006213606608410638,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763,0.08327464014291763
249,205,0.5259488821029663,-0.3758094906806946,0.18716373802783587,0.03358351138730842,0.2799481055854509,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152,0.0022568106651306152
250,203,0.7397953867912292,0.14067816734313965,0.04320373336474098,0.043240648793677505,0.12365051151563725,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903,0.05554822087287903
251,205,0.6063318848609924,0.033815719187259674,0.001966833858750759,0.054109478504396964,0.007742047915235167,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805,0.059312839061021805
252,203,2.8162708282470703,0.3073269724845886,0.01884309620286022,0.11883302837920683,0.1621559102057169,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062,0.11718600988388062
253,204,0.4913467466831207,0.20722463726997375,0.31690505846093103,0.0016221020619074378,0.1614052605008086,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046,0.5096343755722046
254,205,1.328222632408142,-0.13917765021324158,0.11595447911570467,0.009045868938167834,0.22321561871717377,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416,0.0543367862701416
255,205,0.10781245678663254,0.03803599625825882,0.1429560460685752,0.04814924439648166,0.24771623776527116,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791,0.3194562494754791
256,206,0.4943940341472626,-0.3193504810333252,0.11607465898618097,0.06344418194144963,0.4831915596313775,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773,0.0011790990829467773
257,206,1.540793776512146,0.40958505868911743,0.03033994851013025,0.09256549333532646,0.35178101333479084,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249,0.09477964043617249
258,207,0.8875036835670471,0.08286665380001068,0.14976187009985248,0.04306929559757314,0.20771376106267173,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836,0.22100840508937836
259,208,0.7415417432785034,0.6545201539993286,0.10306971587240688,0.15809577705338587,0.5890355545096099,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214,0.29086512327194214
260,206,-0.5320916771888733,-0.2024858593940735,0.04522733981100224,0.08781608227019505,0.21287038550091286,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602,0.0981033444404602
261,206,0.3464227020740509,-0.06243404746055603,0.10942559469491245,0.05922251772135495,0.1529415955767036,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002,0.008355513215065002
262,209,-0.22126348316669464,-0.3014792203903198,0.06250415955359734,0.08733297546083729,0.20940235535303753,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395,0.022833943367004395
263,211,0.3946438729763031,-0.1911190152168274,0.1679131705577796,0.046082692973626216,0.21061594140095016,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824,0.01409660279750824
264,211,-0.2560144066810608,0.12584435939788818,0.04955201657488942,0.04170541021972893,0.11539569856598972,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348,0.016875863075256348
265,212,-1.7926630973815918,0.1224074438214302,0.13459187440574166,0.006660646386444577,0.17481854517012835,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588,0.018589593470096588
266,209,2.882920265197754,0.1345653086900711,0.07690281817999978,0.15927484640541173,0.14371237452452382,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936,0.14581647515296936
267,210,0.10350123047828674,1.1298295259475708,0.6769281928241252,0.026030015088617797,0.19913235511630778,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723,0.9949440956115723
268,212,1.250112771987915,-0.22324708104133606,0.14663929369300605,0.06080660991370679,0.17396998554468152,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053,0.006016194820404053
269,214,-1.8737813234329224,0.5628776550292969,0.1292489735161264,0.030542863744000504,0.3052658014496167,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842,0.3747049868106842
270,216,-0.31748437881469727,0.26131385564804077,0.001336781637122253,0.18713841409112017,0.025445974779625707,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543,0.1497330218553543
271,218,-0.2812206447124481,0.2422824203968048,0.11637288274553914,0.15472378160494069,0.017614098362003783,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792,0.003338545560836792
272,217,0.6701809763908386,0.23127257823944092,0.18295513099680352,0.000789928187926725,0.27208942079295706,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819,0.03219121694564819
273,219,1.5290133953094482,0.2887327969074249,0.08414343759417534,0.025371257290244087,0.13544761851429937,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557,0.12694932520389557
274,222,-1.3001714944839478,-0.12447184324264526,0.07834433995187284,0.07707904804497959,0.2663384799286723,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785,0.22887444496154785
275,225,0.7054584622383118,0.2874920964241028,0.10083036636312803,0.12823001203748077,0.025079068463916693,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854,0.059653013944625854
276,230,2.005311965942383,-0.06819058954715729,0.026976433638483316,0.09615524239838123,0.11703408589586614,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964,0.09021469950675964
277,231,-0.9189327359199524,0.490104615688324,0.26364212755113836,0.11144523609429602,0.19547342225909242,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977,0.48607873916625977
278,236,1.0246859788894653,0.21265046298503876,0.0693801914652188,0.1311343382733563,0.005360468247284492,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285,0.040390536189079285
279,239,-0.8104591965675354,0.4750782251358032,0.07704894096901016,0.09022818315929426,0.3251993979358425,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242,0.2139635980129242
280,242,1.3954355716705322,0.3019723892211914,0.11835389209290342,0.11467145639161265,0.12916998411218328,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552,0.0231952965259552
281,244,0.04100680723786354,-0.21463732421398163,0.10434715259820215,0.08427000924944877,0.37437250677496187,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655,0.21183039247989655
282,251,1.2366251945495605,-0.12303189933300018,0.11695349987596276,0.06086638849228618,0.1058949400484562,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809,0.0017175078392028809
283,253,-1.275438666343689,0.020597897469997406,0.12883120208978657,0.2581990180537105,0.031443423293530906,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781,0.3152676522731781
284,253,0.7364637851715088,0.16924478113651276,0.12269368380929027,0.13972016874079896,0.01615877029796442,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587,0.02112622559070587
285,249,1.287380576133728,0.4054130017757416,0.00023778152962533605,0.03310903048763672,0.3155999819313486,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436,0.12717023491859436
286,252,-1.9422796964645386,-0.004069828428328037,0.10789804088727883,0.1449861215908701,0.10098758168208105,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615,0.294184148311615
287,255,0.11922822892665863,0.38175660371780396,0.09293065207699935,0.1811999808376035,0.14935954162230086,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332,0.04190373420715332
