end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
212,-1.6103678941726685,-0.7679237127304077,0.01522242978215227,0.5203573963791133,0.2921689362823964,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883,0.0023404359817504883
213,2.1387670040130615,1.2498509883880615,0.014906179209550174,1.146323472124835,0.059241146904726705,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594,0.018736839294433594
214,0.07960187643766403,0.894320547580719,0.07191040271272242,0.6643547245735926,1.4573846792926395,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557,0.13809454441070557
215,2.5070478916168213,1.647921085357666,0.032595429085195304,1.41917537368834,0.16677009243518115,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703
216,-0.7774285674095154,-0.36720725893974304,0.026664351765066374,0.03675011541694401,0.40667324254289267,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075,0.06361037492752075
217,-0.03903903812170029,-0.27332189679145813,0.01916940499717973,0.13230929027001068,0.45418078220759817,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949,0.005081057548522949
218,-0.21378682553768158,-0.4458388686180115,0.030689772212256827,0.4715720032652219,0.9774807746397951,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047,0.0013282299041748047
219,0.07091329991817474,0.6092044711112976,0.025752189246316726,0.24905242628728352,0.3050196654287477,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836,0.00789785385131836
220,3.687075138092041,2.210813283920288,0.03177166995902869,1.383900054891904,0.7657613689204057,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844,0.00026679039001464844
221,2.757805347442627,1.295403003692627,0.18327450572202575,1.6218965087210138,0.17259918945531072,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742,0.3296232223510742
222,0.9919885993003845,-0.3560858964920044,0.078537663538009,0.3975198763422668,0.7044482696428894,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897,0.17086023092269897
223,-0.7987611293792725,0.10111276060342789,0.03564602759977181,0.2056800118709604,0.24176655472566688,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404,0.029184482991695404
224,-1.8059452772140503,-1.0483527183532715,0.00036980763077743006,1.1004965638369322,0.02313346296548846,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875,0.000701904296875
225,-0.6478250622749329,-0.8075076341629028,0.010492315987745804,0.7565366001116733,0.06985890821243335,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736,0.009195148944854736
226,0.8751997947692871,0.3372928202152252,0.006360597740858787,0.051129793897271125,0.35268182622268796,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901,0.03155079483985901
227,-0.23844434320926666,-0.03610806167125702,0.031454506491621306,0.1536871384332577,0.05674440992375217,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014,0.01886048913002014
228,0.8302003145217896,-0.2990201711654663,0.01895100032910707,0.12094268938526509,0.2264086722582579,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797,0.003844738006591797
229,1.7755563259124756,0.7932119965553284,0.04603565910831087,0.027159574255347207,0.744955721553415,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412,0.03867661952972412
230,-1.095952033996582,-0.8642637133598328,0.029460894912481383,0.3366673390194773,1.2008503476157784,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998,0.09715735912322998
231,-1.8499914407730103,-1.8073124885559082,0.013764529464145303,1.1788779822985331,0.67157922587047,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836,0.035146474838256836
232,-0.8108346462249756,-1.1149249076843262,0.0005136984959244195,0.9695726794376969,0.17421871989965443,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367,0.019694089889526367
233,0.9095685482025146,0.19244253635406494,0.04715325018391031,0.9500430661812422,0.8341339403577148,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675,0.03246791660785675
234,2.456298589706421,1.7701823711395264,0.04381482501203848,0.6849333218919735,1.0120540340865647,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875,0.015666961669921875
235,-0.9935839176177979,-1.8339755535125732,0.026646152536074608,0.5149024938295284,1.32180709729592,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438,0.024755477905273438
236,1.9107210636138916,1.612187385559082,0.01941651233782382,1.0851734618035453,0.4782172212687632,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297,0.019912242889404297
237,-1.8232877254486084,-0.1609577238559723,0.03852630035330834,0.6506798516462244,0.4218156372879942,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998,0.06767737865447998
238,0.45054298639297485,-0.06731662154197693,0.03305754537383718,0.3083560765037935,0.24471681018670413,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949,0.07681205123662949
239,-2.3630599975585938,-1.2661101818084717,0.004055382342388114,1.5661203834290307,0.26657462912922125,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375,0.002529144287109375
240,1.1852613687515259,0.3743578791618347,0.009487850976487078,0.7001012549797694,0.3456356851880748,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072,0.04697498679161072
241,-0.350307822227478,-0.5449288487434387,0.015505722680439593,0.0864078113871316,0.5034069501856964,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336,0.008458852767944336
242,1.0757060050964355,1.8485774993896484,0.028670051842928146,0.8782255621254444,0.9123016952723263,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469,0.010569572448730469
243,0.685772716999054,0.5682473182678223,0.022854225219537838,0.5969203773823878,0.08090741487840825,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752,0.020611107349395752
244,-0.9877415299415588,-0.9407246708869934,0.013802791815251014,0.008959888778626857,0.9749477640725672,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539,0.014959573745727539
245,-0.22572343051433563,-0.7099576592445374,0.02067259601627791,0.04626986361419161,0.8062803090239565,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766,0.008753299713134766
246,1.8094309568405151,0.11589843034744263,0.04155747908478008,1.009753031296034,0.96479225528116,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842,0.01375223696231842
247,0.4290142357349396,0.07443471252918243,0.029619275064518107,0.19084501414249339,0.2062802763593693,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526,0.030423298478126526
248,-0.5860845446586609,0.721045970916748,0.03747372565791007,0.16407545698806653,0.8182675120979548,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266,0.025400638580322266
249,0.5259488821029663,-0.1680191457271576,0.015793678338329037,0.004640763321270558,0.20855228069548806,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202,0.011068671941757202
250,0.7397953867912292,0.8902702927589417,0.03485786606868102,0.7020255139035482,0.1240067226377628,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953,0.0021355152130126953
251,0.6063318848609924,0.5230655670166016,0.022907013427466316,0.7979686250165103,0.3271902615763247,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438,0.025976181030273438
252,2.8162708282470703,2.0825271606445312,0.02605504197379016,1.456412019630273,0.5706799088915187,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172,0.011134624481201172
253,0.4913467466831207,0.6184369921684265,0.012975264719376933,0.08625539173682517,0.6623369290369251,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096,0.023532211780548096
254,1.328222632408142,1.75136137008667,0.03566737327724723,1.0521994570642705,0.6341143495962025,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141,0.0007650852203369141
255,0.10781245678663254,0.7879448533058167,0.05960263503094487,0.5629549100870885,1.2619170574223002,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328,0.09205341339111328
256,0.4943940341472626,-0.2395499050617218,0.03006561702738203,0.5029344589884083,0.8019301712264617,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697,0.0033160746097564697
257,1.540793776512146,0.7830436825752258,0.04001144625867403,0.1099350572253267,0.603717108151565,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707,0.021020054817199707
258,0.8875036835670471,0.4427792727947235,0.05300086065505921,1.4166908527600266,0.9502908796568711,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612,0.17797821760177612
259,0.7415417432785034,1.168813943862915,0.04020110627015416,0.5483176365618907,0.5509147724633414,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023,0.011157751083374023
260,-0.5320916771888733,0.27164995670318604,0.03746755610530589,0.41614648117373376,0.6209487214249867,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187,0.03759118914604187
261,0.3464227020740509,1.1192984580993652,0.02080773553500581,0.5258915755773584,0.5432189568380513,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578,0.022274494171142578
262,-0.22126348316669464,1.0051815509796143,0.03936028143391013,0.3214360766112805,0.615005002785474,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145,0.012877583503723145
263,0.3946438729763031,-0.33628150820732117,0.01459135854616761,0.33049811704084275,0.0497549398615956,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124,0.005319446325302124
264,-0.2560144066810608,-0.6685717701911926,0.018985205180942932,0.3147269505634905,0.4022102149575948,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734,0.0021779537200927734
265,-1.7926630973815918,-0.25777438282966614,0.004004825974504189,0.8643318100770315,0.5731723813215892,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318,0.010573327541351318
266,2.882920265197754,1.869828462600708,0.049363079220056116,2.0728968822397293,0.281811450589448,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562,0.07025527954101562
267,0.10350123047828674,0.7289040684700012,0.005882588873306838,0.1219309499983986,0.5834755171959598,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354,0.0178566575050354
268,1.250112771987915,0.4353379011154175,0.03429816988607243,0.8742473680277665,0.5025877971450486,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857,0.0037190616130828857
269,-1.8737813234329224,-0.7098665833473206,0.02347559074560812,1.042799188171824,0.2800768239299456,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766,0.036707401275634766
270,-0.31748437881469727,-0.7323052287101746,0.01863232448697083,0.9754373071715237,0.23238421279937027,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275,0.018814146518707275
271,-0.2812206447124481,-0.6602798700332642,0.017517752908170148,0.1901559027843176,0.5170219103060664,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418,0.0005823969841003418
272,0.6701809763908386,-0.29014232754707336,0.017088971789926244,0.1719638700596988,0.16464761942625045,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626,0.005476146936416626
273,1.5290133953094482,1.4769840240478516,0.04069362400720533,0.7165547877798477,0.6903554221118489,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207,0.00857090950012207
274,-1.3001714944839478,-0.7861679792404175,0.0222442995756863,0.9073560197278856,0.06956355076283216,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961,0.03665304183959961
275,0.7054584622383118,0.9342870116233826,0.007489981676141344,0.4908286320914823,0.42156817105909195,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165,0.06556326150894165
276,2.005311965942383,1.0699889659881592,0.016026494366427446,1.303629384463032,0.27904710299025,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555,0.03926801681518555
277,-0.9189327359199524,-0.6303771138191223,0.02631439207121733,0.8196005289442837,0.13352889250963917,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596,0.053515732288360596
278,1.0246859788894653,0.0015214383602142334,0.04363066924735886,0.7999913538061082,0.8714807599410412,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754,0.029454901814460754
279,-0.8104591965675354,-1.3180999755859375,0.006122192492088008,0.8774793747315808,0.4761229834953943,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641,0.0006659030914306641
280,1.3954355716705322,1.2458841800689697,0.0012576790774865287,0.32105593084047235,0.8941903800020612,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633,0.05397462844848633
281,0.04100680723786354,0.871397078037262,0.03579092072943846,0.3383997565756241,0.4678262105832497,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527,0.013409018516540527
282,1.2366251945495605,1.6012132167816162,0.03282578352838761,1.4492327897250652,0.08977445337921375,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812,0.0011873245239257812
283,-1.275438666343689,-0.42663896083831787,0.028607262646158538,0.64148330035309,0.15685688671966397,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006,0.035397469997406006
284,0.7364637851715088,-0.669231116771698,0.01936286562432854,0.09355634943892555,0.8115305219839017,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803,0.010097920894622803
285,1.287380576133728,1.3483457565307617,0.0327057720596593,0.9228411360333362,0.3634186582888167,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457,0.00699925422668457
286,-1.9422796964645386,-1.7280974388122559,0.0039179405445854965,1.0131164123738805,0.7404432760427395,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461,0.008813619613647461
287,0.11922822892665863,-0.46247178316116333,0.0059104666920999915,0.0623774361113707,0.42356407050664224,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342,0.022219359874725342
288,-0.42924225330352783,-0.2183455228805542,0.014156438608964372,0.7977288119743268,0.5358467199405034,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183,0.005137652158737183
289,-1.54884934425354,-1.0918805599212646,0.008417056314647287,0.6800978015363217,0.44958000484854,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094,0.0016188621520996094
290,0.2201610952615738,0.37234747409820557,0.010707661490887477,0.608752898722887,0.2764932762645185,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684,0.024358153343200684
291,0.8603227138519287,0.7139808535575867,0.035228704592834004,0.643163340917478,0.006208617898325053,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05,7.867813110351562e-05
292,3.1141269207000732,2.0301671028137207,0.008520928447445453,1.8675457075734934,0.12472051506241133,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707,0.0351109504699707
293,1.5585095882415771,1.9466969966888428,0.05991679185380505,1.054929876985649,0.9223037214080492,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371,0.10992598533630371
294,2.5317978858947754,0.009333968162536621,0.04493075428530564,1.0784011669456954,1.053516649547964,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633,0.15990744531154633
295,0.5359868407249451,-0.407409131526947,0.011084427790095441,0.1701818292153378,0.25552312427510815,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674,0.023803532123565674
296,-0.28811582922935486,0.24559161067008972,0.0334383877801398,0.28070496092860897,0.4634779936696093,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042,0.0240706205368042
297,0.5321516394615173,-0.14752471446990967,0.023215032406151304,0.0967747318185866,0.29689466884359716,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072,0.0031997263431549072
298,-3.467447280883789,-1.9571878910064697,0.003464692328125185,1.749354984406382,0.23374840442091216,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594,0.007719993591308594
