end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
735,472,1.4814817245161291,0.3257975,0.04525684608146552,0.3535770229436457,0.019728749431669745,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225,0.040771424770355225
736,472,1.0397938053999718,0.562141,0.00034713856875911997,0.6895158696547152,0.11087106518447404,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121,0.002055525779724121
737,472,-2.669247112540599,0.29237914,0.013417342882603323,0.5427321723196654,0.012615663623437245,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018,0.008688747882843018
738,472,0.6034253813844479,-2.2269862,0.015528547428548478,1.93978667890653,0.2212157301418487,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195,0.052352190017700195
739,472,-0.2974732711160659,0.8817884,0.022185696984330594,0.9503195800880592,0.056880041832725325,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074,0.028903841972351074
740,472,-0.6559132630777369,-1.2451648,0.008805355280637528,0.9608707102760672,0.3316762289032338,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922,0.024402141571044922
741,472,2.125088347195836,-1.2280756,0.0017109843002014458,1.5028614130460962,0.38120806150759234,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551,0.005218625068664551
742,472,-1.1437033348227197,1.6303961,0.015758142148454946,1.6613463127550978,0.0058518569481871285,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303,0.03545796871185303
743,472,0.7898594992508114,-0.73284924,0.0005183353476846397,0.5141299545190607,0.2867322634564092,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505,0.05434781312942505
744,472,1.5474624161479449,0.47479534,0.02160645818958662,0.5118539889653523,0.06239101344098641,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312,0.0190545916557312
745,472,2.728233774526711,1.187396,0.0049901511582233216,1.2826365081158775,0.038382100251813656,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066,0.024279236793518066
746,472,-0.9806867674522952,1.818472,0.04865036686261437,1.7799671294788515,0.05989071970184656,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654,0.05567824840545654
747,472,-1.426837919071304,-1.9343327,0.06730347425987326,1.8816114133472246,0.05369635631640768,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839,0.1845453977584839
748,472,1.7737150016353906,-1.2906036,0.002844246874252887,1.0713153145958978,0.16109786619742716,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914,0.0033632516860961914
749,472,-0.9515603261551469,0.864955,0.03583793719609585,1.0071045308063429,0.013018656795223627,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404,0.04980361461639404
750,472,-0.3656013222800534,-0.93156093,0.019096610844135387,0.8969926438108087,0.022298455126583683,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843,0.05435222387313843
751,472,0.2967566137516945,-2.5368671,0.017316489033400995,2.56289887137711,0.053771615214645685,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305,0.008942365646362305
752,472,0.5582887989767626,0.14593837,0.007047731789449868,0.22380748502289255,0.09707732264573374,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453,0.010933399200439453
753,472,-2.741332581817148,0.4258323,0.02816444349319991,0.5524793891717369,0.08071357883668207,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211,0.012315511703491211
754,472,2.5463661162623263,0.20257667,0.008329122240344988,1.225223191740612,0.8512974155818424,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543,0.024153590202331543
755,472,1.9837858860456403,0.73749924,0.09105658258001015,0.3498149936149517,0.2576610958079497,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812,0.16975784301757812
756,472,1.5226775089643838,-0.4701674,0.06589263213487973,0.3920060186677923,0.070603602665166,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913,0.09776395559310913
757,472,-1.2889095178991476,0.5692589,0.03714350524048016,0.512048192533354,0.12035888566325104,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041,0.04020082950592041
758,472,1.1580985927469172,-0.030151613,0.002356150497992808,0.048014255066712724,0.009330008899172133,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417,0.03571872413158417
759,472,-0.491989440624175,-0.41149843,0.028367132184406063,0.6759611728290716,0.23320212574054805,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074,0.051090121269226074
760,472,0.0214733794503211,0.46057522,0.0215580396292111,0.4088022923904162,0.03848469833532964,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752,0.004558861255645752
761,472,0.1280082251639476,0.59247655,0.012358375483502826,0.8030549900854627,0.10140833780790359,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846,0.016658127307891846
762,472,-0.571128994335222,-1.2686484,0.008893591351806895,1.4627212396822868,0.04347519231960151,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094,0.0007033348083496094
763,472,-0.8502884331729575,1.3172351,0.002915869715313102,1.5051911516984307,0.010656909855703778,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445,0.0014334917068481445
764,472,0.763962496803342,0.9100197,0.014283995069563238,1.1402358758449553,0.1254231775179505,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652,0.007233023643493652
765,472,-0.2312633114972622,1.2035419,0.015536705143749385,1.1919468103349207,0.19070832278579464,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332,0.01669621467590332
766,472,-1.496822027454291,-2.3375227,0.03204832695424509,2.360849369205534,0.10905127357691513,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527,0.07213950157165527
767,472,1.1762762645782328,0.17165087,0.029635474508007326,0.134634744549791,0.03883104140559834,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418,0.011134028434753418
768,472,-0.3447694229541992,0.14396536,0.020101164256532966,0.04714315002163247,0.27604985920091474,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327,0.06236711144447327
769,472,1.9712925400049237,-1.1684009,0.041092900174359626,1.2031696035464603,0.061947990419963794,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559,0.08488249778747559
770,472,1.5314638778614764,0.9606056,0.02258631921062837,1.0239433435474832,0.16528631319602316,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969,0.015192985534667969
771,472,1.4102440984569553,-1.3488792,0.07417314783980444,1.6218285857389367,0.25944657647361347,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751,0.2034527063369751
772,472,-0.6547718668406728,1.5514096,0.060509440613289334,1.4373344267035524,0.15820632050434713,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712,0.1308962106704712
773,472,-1.0939970417341325,0.4986719,0.04980752224723489,0.44073222072174145,0.00341349920878814,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071,0.03624540567398071
774,472,-1.7294657922294274,-1.0043325,0.025769390373801437,0.7910403158686432,0.23273146943965306,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697,0.015582621097564697
775,472,-0.5904925596820696,1.5648224,0.011342967785894942,1.6687623375654224,0.11612514536827834,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001,0.0451580286026001
776,472,0.3539340672584908,0.3011053,0.01641755213340118,0.5379078012208144,0.2680968920638164,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475,0.020515382289886475
777,472,-5.304406626219828,0.7350323,0.013500178779164873,0.7492553091918428,0.2607775940870245,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051,0.03158688545227051
778,472,3.489962013683889,-2.4519207,0.015280414372683016,1.2214339101314542,1.0328071647509933,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383,0.010174989700317383
779,472,-0.695231514792355,2.0549629,0.6231174073865016,0.792321474639078,0.6535940212508042,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614,1.0142632722854614
780,472,1.4281651608949752,1.2645497,0.08044230102250971,1.4659887170170744,0.1030736156801384,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672,0.18431377410888672
781,472,-1.0616870751771674,1.5526774,0.01499130400518589,1.4239245793425166,0.22692872422902544,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039,0.07522439956665039
782,472,2.1484796637727825,-1.3463217,0.052846571827927846,1.4949687880401807,0.0928450988481444,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863,0.13921093940734863
783,472,-3.4680820080682473,1.7939286,0.019897809475660555,1.6617266314104202,0.10813923660665692,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008,0.11167573928833008
784,472,1.9998413482137904,1.2568275,0.13919968898097634,1.6574035893132286,0.24229287760953122,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242,0.20511198043823242
785,472,0.0351779550273937,1.7637138,0.2909490652009845,1.2141614876315,0.3451243519037961,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678,0.5304677486419678
786,472,0.729397196976455,-0.3446617,0.019013613983988792,0.26002805192023515,0.042080868743360006,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083,0.08616217970848083
787,472,-2.0853435824526887,-1.6254247,0.034455572267373835,1.907039351214965,0.14938284630576804,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164,0.003336191177368164
788,472,-1.314129287357554,-1.3682122,0.023003455673654916,1.225460960033039,0.23592473557839821,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805,0.08316755294799805
789,472,1.034155144232196,-0.8839037,0.029924570620060154,0.7450065247528255,0.015203594174236224,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585,0.05203622579574585
790,472,1.0483750327925796,0.23407054,0.005262136993308852,0.5102695953597625,0.12978138892600927,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335,0.03145211935043335
791,472,1.593481205388683,0.68536603,0.07390219365557038,0.6716913829992215,0.19981824713448681,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138,0.08103972673416138
792,472,-2.6057804406269547,-0.7180546,0.033222209072361286,0.8829089191990593,0.23855313842495268,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658,0.05600464344024658
793,472,1.598101817981226,-1.7037365,0.029619031511246785,1.8543528013676402,0.0005414437875153055,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594,0.17723655700683594
794,472,2.0140917877129323,-0.3349251,0.02220493662481504,0.5002725494528809,0.19836915935700125,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262,0.06055215001106262
795,472,1.397476898618588,-1.2378477,0.10044361254821266,1.4064727652569613,0.18232126692930817,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462,0.2398744821548462
796,472,-2.900527509887247,1.278654,0.11251134123653184,1.348693094663322,0.030072181075811555,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713,0.21999800205230713
797,472,-3.87438873697589,-1.405978,0.06351058599849524,1.2774012367675698,0.053112563962738,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668,0.1806941032409668
798,472,-2.3837137920933493,-0.42296848,0.03295538292576877,0.48337047399332134,0.8732056695471209,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492,0.09948799014091492
799,472,0.3274602675930524,1.6271911,0.27072985744724676,1.1350285548592605,0.376476650858919,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162,0.5094163417816162
800,472,1.7063538098504123,-1.1925817,0.04226405438035741,1.3617947928234937,0.12490588337183006,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078,0.031078815460205078
801,472,0.6260771847296449,1.1309226,0.008898118616391892,1.1199668468224504,0.044767853605250596,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791,0.02584230899810791
802,472,-1.779546771851776,-0.058578975,0.013324075192213083,0.07767846414819359,0.15835789574310183,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548,0.02543063461780548
803,472,-2.2670128506846257,-1.0945998,0.026928252975145783,1.058780433324476,0.10100819127013283,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305,0.07959699630737305
804,472,1.811274229821584,-1.3801489,0.058883061322072994,1.3883003534624974,0.02375860026727139,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855,0.09424662590026855
805,472,-3.1737735585345086,0.42430446,0.02276329201956595,0.15200339162101345,0.277665429127713,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864,0.07126620411872864
806,472,1.892187881653674,0.71623707,0.04328068643808347,1.0550545136630534,0.40241946548223495,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574,0.04291415214538574
807,472,1.3131651937363762,-2.0052898,0.048574843723326655,2.0182455748505888,0.040390819162130276,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754,0.04736924171447754
808,472,0.3582826086368216,0.7514364,0.07031027354300012,0.6657849453017113,0.22801625411957516,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437,0.142724871635437
809,472,-1.318374906420172,-0.8319298,0.02022725205868492,0.17118505086749786,0.5917331114411355,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186,0.09329307079315186
810,472,1.0212456950538649,-1.3274099,0.011580842658877488,0.8651397594064472,0.3331809514015913,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086,0.024533987045288086
811,472,3.342670244072431,0.20520633,0.013146026867131427,0.15348868766178692,0.3420495767394702,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168,0.0810231938958168
812,472,-0.8461563083052087,0.43069315,0.039763267530749324,0.044060588714977145,0.4500102594060203,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011,0.05123633146286011
813,472,0.7098624178390063,-0.017116114,0.04312439764539404,0.019338830610116334,0.14861910012861093,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775,0.028712257742881775
814,472,-1.4852041745671436,1.2647872,0.036721141288678094,0.9067411664562921,0.24309157267833714,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484,0.06549739837646484
815,472,0.9977589929224208,-1.4444559,0.006969259356458979,1.1040820075881976,0.2401912539762756,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422,0.03903484344482422
816,472,0.8046586990680351,1.9954493,0.0889633125004674,1.7934961956863598,0.22114919855569815,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256,0.13310372829437256
817,472,-1.4219849962521305,1.032933,0.03283133989820852,1.2042644520600634,0.07818262578298651,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266,0.06711673736572266
818,472,-2.483267209290944,-0.6184918,0.03565427857761594,0.7992073332766692,0.15396071656917526,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375,0.056911468505859375
819,472,-1.2078742562232991,-1.9591621,0.024337784089147885,2.006345040723682,0.1635349445045,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102,0.011657953262329102
820,472,-1.219084148810932,-0.11012876,0.1483213652173678,0.11112045203646022,0.11153079242755969,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806,0.14906030893325806
821,472,-0.3060605118198215,-0.8862448,0.0053777170926332385,0.4865120484679937,0.24799581915140168,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535,0.023282647132873535
822,472,-1.1734135914455517,0.9946663,0.032621754047771345,1.0733567817633352,0.05270626527567679,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672,0.06468486785888672
823,472,-0.055152994600633,0.46978718,0.0023777011719841035,0.8868607119346656,0.30931879557048275,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736,0.008249104022979736
