end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
654,472,-2.0118736623583353,-1.5579872,0.010397288290162843,1.188338123646875,0.2130910466363034,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793,0.004263758659362793
655,472,0.3179538072673398,-1.9160455,0.04648029237985618,1.891401416044682,0.002265674304216647,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393,0.06689083576202393
656,472,1.8842037253862864,1.1682162,0.034891955430309096,1.293809996123115,0.06437795298794913,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746,0.04665541648864746
657,472,-0.275949117601231,1.7504715,0.023893389155466904,1.7805341912774983,0.11598735747548461,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242,0.002432584762573242
658,472,2.467970735613371,0.25263894,0.010199694931507075,0.715023097023368,0.31585930310189736,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884,0.029613956809043884
659,472,-0.6428002551155799,1.8837007,0.009351591033240236,1.8607241831223171,0.0740057108427088,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621,0.002772688865661621
660,472,-0.6596429552975895,-0.37667704,0.0007616142431894901,0.53703841454039,0.22695220568527763,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696,0.005868345499038696
661,472,1.1367337990302917,-0.41071922,0.015181554046769963,0.4514535216862957,0.07098970112701258,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137,0.04029345512390137
662,472,-1.201140395994799,1.8876729,0.026307870714614934,2.0062228169726826,0.012837897740925364,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379,0.03459000587463379
663,472,1.3736505280063982,-1.1870538,0.050166800096631325,1.3182613176107405,0.15601060815155499,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166,0.0373384952545166
664,472,0.0894118216651211,1.3970768,0.06838142286986115,0.8914180990308521,0.42321977946907285,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664,0.09644174575805664
665,472,1.1653977884892623,0.84683,0.06643649620314418,0.6484963649387161,0.2769899298126497,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914,0.09383249282836914
666,472,1.8818422563850772,0.65338475,0.029832440117994685,0.4454447675247986,0.41847612114002297,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816,0.005930542945861816
667,472,-0.9035107611235348,1.7903324,0.045694164857268404,2.0255904071033,0.2112425667792559,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916,0.03396761417388916
668,472,-0.1611417838747301,-0.9695606,0.08997976244737704,1.0869873780136308,0.34032528991500527,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121,0.09465193748474121
669,472,-2.1661586076099386,-0.62108403,0.027474687546491627,0.7243238725513221,0.07594728842377652,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875,0.043426513671875
670,472,-2.4692494697732132,-2.1211326,0.005757841902474414,2.472753875429432,0.178612247866889,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156,0.0012078285217285156
671,472,0.0445972017796063,-1.3743815,0.11529793880879846,1.2259360335581,0.12493221091106554,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477,0.11550378799438477
672,472,-0.2207773729088804,-0.43763107,0.16273017435024179,0.7175719165553648,0.13871699480960759,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789,0.1920328140258789
673,472,-0.3389900086722587,-0.6411197,0.002517391256988244,0.5881056315824388,0.11025147564709181,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836,0.0013631582260131836
674,472,-1.0947839259315586,-0.34949243,0.0038386995966236404,0.3191263255601129,0.06195120940605803,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506,0.007306039333343506
675,472,-3.773673557970878,0.9305977,0.011943123464782879,0.4865834410612783,0.40774273366977765,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707,0.02654576301574707
676,472,-3.901449878878085,-1.1960249,0.019515246575077194,0.8308404008547465,0.3067085228363672,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152,0.011551260948181152
677,472,0.9408676149002352,-2.0801141,0.08392746013899677,2.349293719852964,0.2385869894673427,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164,0.030496835708618164
678,472,1.1502755905834368,0.5097899,0.20821697261805325,0.23079485921810067,0.015999168648074213,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726,0.24512189626693726
679,472,-1.0789537048671682,0.3842198,0.008026550360955453,0.8184757359279322,0.19252673519775276,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848,0.014388680458068848
680,472,-1.0203724701063153,-1.2165217,0.040611280798912075,1.5466488644853236,0.3190717582777145,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207,0.01504063606262207
681,472,0.0393645987660795,-0.982165,0.04178196446349225,1.055898627663652,0.05031928033878408,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213,0.03741133213043213
682,472,1.2120547087390434,1.9031464,0.025097582787275252,1.945382095500827,0.07461213536560551,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334,0.03690946102142334
683,472,0.2504826475190179,1.4538918,0.01427575461566466,1.2810411765426395,0.12218785241246222,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625,0.0021152496337890625
684,472,0.9297574082935688,1.3092246,0.0016883345445002362,1.4199930981049942,0.13761311319967118,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129,0.01748490333557129
685,472,-1.052891102254111,1.3028562,0.004218074260279536,0.9728182162018494,0.38999047087039784,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373,0.00989997386932373
686,472,-0.0964563443371997,-0.088133544,0.005250150412321075,0.131302433423698,0.31932781983166936,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296,0.013310760259628296
687,472,-0.0101454173018474,-0.8288307,0.03333272719134861,0.5878815002801516,0.07316657238329438,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168,0.03912043571472168
688,472,0.0567989178903954,0.30857092,0.003017228220899837,0.8896932781736054,0.4562211957325537,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05
689,472,-0.4426555051886031,-0.1071094,0.012077947668731256,0.040284715071320545,0.14883486945182087,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969,0.0004572868347167969
690,472,-0.4076184855576903,-0.39194226,0.0028772872562209395,0.6408570122470457,0.2224576163167754,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045,0.002124011516571045
691,472,-0.9451893431071828,0.26545832,0.010918284890552354,0.007873484181861012,0.2329801146437724,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495,0.017209261655807495
692,472,0.0635584913122049,0.33331782,0.009030232553680795,0.02844766189654674,0.3349105816086132,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634,0.018676191568374634
693,472,-1.985990226750466,1.2641138,0.059117208905518526,1.2497555458545682,0.06415899585932472,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945,0.054297685623168945
694,472,3.2220474838289297,-1.3937935,0.009208062725762689,1.082192189755539,0.06886627520124111,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711,0.0008424520492553711
695,472,0.1208167090216341,2.4079907,0.1036093740910291,2.491020828559994,0.08518845975399048,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824,0.17738986015319824
696,472,-0.1635183689085672,-1.2275043,0.14529808193445215,1.2993081928044556,0.04986734963953521,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754,0.2468857765197754
697,472,0.9442045793263146,-0.45454308,0.01609506330142435,0.5018232665086786,0.08894919445117333,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053,0.0030735433101654053
698,472,-0.5099790079664726,1.1735783,0.0014919082820414875,1.3124394345283508,0.04228556096553793,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016,0.0062716007232666016
699,472,-1.4265995315203497,-1.2366875,0.011787013709544825,1.1875753035396333,0.12164006598293786,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412,0.03184068202972412
700,472,0.4512922974270612,-0.6624372,0.012297172869245143,0.5110231309880815,0.00998782460888209,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148,0.014686346054077148
701,472,-3.1997431930419986,0.31479195,0.011830909301837333,0.1191182781507572,0.3101293459286292,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332,0.0320744514465332
702,472,-2.121546884517433,-2.6918542,0.0006931618601089262,2.816068751737475,0.125225069820881,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004,0.02492356300354004
703,472,-1.4760923130646213,-0.6980667,0.01884442729254565,0.667632376526793,0.061800109917918955,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153,0.04956942796707153
704,472,-0.7390310635338819,-1.8001685,0.04510054856538792,1.2991181933297773,0.4945144866942428,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044,0.0817939043045044
705,472,0.5927923034701591,-0.30089143,0.01652711446086566,0.13774486181636647,0.044001358176271106,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504,0.014092087745666504
706,472,0.6823531959152275,0.8008424,0.013893157670585077,0.562835444769201,0.162469674622019,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062,0.0473443865776062
707,472,1.7537879210927745,0.90870523,0.011058613086740054,0.9007602530096966,0.13446408835550172,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953,0.02611255645751953
708,472,1.4229951221044237,1.6987559,0.020163078978657323,1.876353819034993,0.05601735848933442,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662,0.03698289394378662
709,472,1.8702383194410377,1.6691973,0.09977400737504172,1.4731170885016518,0.1632818597306811,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387,0.15224719047546387
710,472,0.2054096916956454,1.3215741,0.03717762902999899,1.2790673869972422,0.0870757423651718,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146,0.08355939388275146
711,472,0.7702084611893777,-0.44270006,0.011654554490620916,0.1288065606045226,0.287020789127176,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674,0.04057398438453674
712,472,-0.7289662003856094,1.4225245,0.005317026134580516,1.282712998650968,0.1311978296376768,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066,0.013537049293518066
713,472,-0.2091061613298344,-0.99376017,0.01562590668598829,1.2834249305787184,0.30399675271784266,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844,0.010687828063964844
714,472,2.3752866591977284,-0.111900866,0.024309071525931383,0.13612972412258384,0.088213865570724,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745,0.009953707456588745
715,472,0.8316979896580399,1.6286062,0.0015348849445580015,1.9598005622997885,0.09668153952807224,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083,0.0082322359085083
716,472,-1.3997654804989048,1.077735,0.13272546622902182,1.027847045082599,0.25417912257835285,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709,0.2300412654876709
717,472,-1.1859583158268312,-1.5823075,0.010906515543659179,1.7629076190789545,0.1796731965492171,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879,0.02216935157775879
718,472,0.4639172822726445,-1.3950603,0.0838013906156021,0.8038281758626301,0.3863125508402787,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262,0.12837481498718262
719,472,1.4892559926099251,1.4681897,0.0689202355469265,1.0557731295811639,0.2010873193728424,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535,0.09909844398498535
720,472,1.536315217194366,0.91579646,0.014579051509499452,0.9637391185201702,0.11766924487426889,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482,0.019890964031219482
721,472,-3.2176208015069845,1.3509749,0.0162286644801497,1.374730225801468,0.05679222609847756,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346,0.05168259143829346
722,472,-1.348089536952719,-2.2503881,0.03388505343658199,1.7790842657318957,0.2457021761002638,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949,0.10000491142272949
723,472,0.3326847122810789,-1.9045199,0.018072840409974367,1.4969159528116385,0.24001013113806646,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417,0.0124586820602417
724,472,-1.7330969105717622,-0.24919647,0.004041112735867491,0.1508133833110333,0.09804294429719448,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003,0.005888432264328003
725,472,-0.1513694820434475,-0.97730017,0.013304199092090241,1.1296381416171786,0.28926434893161035,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297,0.003402233123779297
726,472,-0.1377592490734007,0.07156356,0.0028522057955463476,0.18755190635720886,0.06614062591145431,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318,0.005080163478851318
727,472,0.1759697437862967,0.043516167,0.002303068706144884,0.1326329121055702,0.0439215459798773,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131,0.0013814941048622131
728,472,-0.2885290702070375,0.5265653,0.007152714714951047,0.752727971468897,0.059002632792495735,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658,0.004880249500274658
729,472,0.642514381916953,-0.24986312,0.013979302992423392,0.26568570801367364,0.02495135882248478,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516,0.0013506412506103516
730,472,-0.2136980752378419,0.98935366,0.008023660033941171,0.8634146111086012,0.18690588738769276,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266,0.017527103424072266
731,472,0.5805993184122903,0.88384265,0.010153831395630863,1.256222418124477,0.10072817497265851,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668,0.020083308219909668
732,472,-2.1659646828066874,0.5661238,0.00361371857424575,0.29207562816639754,0.2905119093259174,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518,0.018591701984405518
733,472,1.2599876535709742,-1.491984,0.024482703804969974,1.3354907218366858,0.09802906863391381,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473,0.004016518592834473
734,472,0.5448901487799009,1.7445506,0.056808825644353966,1.7099784823569157,0.08339794751877605,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162,0.11513841152191162
735,472,1.4814817245161291,0.3248557,0.005113601920505362,0.5934381505971155,0.016897436579068503,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331,0.01104515790939331
736,472,1.0397938053999718,0.55858713,0.004638184607028917,0.7617240400239824,0.0952126214280723,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385,0.012940943241119385
737,472,-2.669247112540599,0.2916786,0.016821025603761253,0.2433049536248048,0.008550376712034125,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354,0.025509417057037354
738,472,0.6034253813844479,-2.212289,0.016709632004301422,2.1730132227142653,0.22269841534396062,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906,0.03324317932128906
739,472,-0.2974732711160659,1.0421869,0.1029961532230177,0.8291419092814128,0.0269328990454476,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097,0.12335842847824097
740,472,-0.6559132630777369,-1.1979395,0.024159599604705706,0.8879221834739046,0.34484519654264045,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717,0.04356658458709717
741,472,2.125088347195836,-1.1817219,0.0003852443397045491,1.3776597264781594,0.3183043641224502,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941,0.008177399635314941
