end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
368,0.4183007776737213,-0.6500306725502014,0.6697253435850143,0.29638531307379407,0.37190547088781994,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018,0.005331814289093018
369,0.6021966934204102,-0.13737739622592926,0.1570720672607422,0.7760325719912847,0.9212398181358974,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212,0.028196759521961212
370,-4.061788082122803,-1.1187080144882202,1.1384026855230331,2.0623547236124673,0.9151419599850974,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016,0.008242130279541016
371,-1.5451502799987793,-0.8289523124694824,0.8486469835042953,0.030706537266572326,0.6727729563911756,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014,0.07746684551239014
372,1.083882212638855,-0.23447652161121368,0.2541711926460266,0.0022768241663773878,0.21755926186839739,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661,0.02618066966533661
373,-1.3606632947921753,-0.12546247243881226,0.14515714347362518,0.7753234207630157,0.6218567192554474,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687,0.02187463641166687
374,0.5473458170890808,0.9758363962173462,0.9561417251825333,0.36177118867635727,0.6699795350432396,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115,0.10017430782318115
375,-2.8297722339630127,-0.5824851393699646,0.6021798104047775,1.476308857401212,0.8685323248306911,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191,0.007422089576721191
376,-0.2676542103290558,-0.5891297459602356,0.6088244169950485,0.012192904949188232,0.5119572356343269,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695,0.04088640213012695
377,0.2755628526210785,0.2999458909034729,0.28025121986866,0.7170551990469296,0.43700227389732993,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574,0.0034076571464538574
378,-1.8218810558319092,-1.7760933637619019,1.7957880347967148,1.5971544409791627,0.19450111190478014,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945,0.010291337966918945
379,-1.7311840057373047,-2.175565242767334,2.195259913802147,0.9895609344045322,1.2592541898290317,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176,0.14310574531555176
380,-0.4636116027832031,0.1829131692647934,0.16321849822998047,0.17068475484848022,0.41475779563188553,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527,0.0993276983499527
381,-1.1975128650665283,-1.3263988494873047,1.3460935205221176,0.07756264756123225,1.2831016319493453,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496,0.034461379051208496
382,-0.574646532535553,-0.8141838312149048,0.8338785022497177,0.5723835999766985,0.26139638076225924,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842,0.03386962413787842
383,-0.061521343886852264,0.6361200213432312,0.6164253503084183,0.21145617465178168,0.4299478183190028,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907,0.03456073999404907
384,1.058812141418457,0.5159691572189331,0.4962744861841202,0.10711646080017088,0.39250142872333527,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373,0.003120124340057373
385,-1.7043508291244507,-1.641476035118103,1.661170706152916,1.123079222937425,0.5056646292408307,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251,0.0514141321182251
386,-0.16018827259540558,0.1780841201543808,0.15838944911956787,0.17979463562369347,0.41718046739697456,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354,0.09715940058231354
387,-2.2336106300354004,-0.48186296224594116,0.5015576332807541,1.0625362197558084,0.562886615594228,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555,0.0007332563400268555
388,-2.871443033218384,-2.3455698490142822,2.365264520049095,1.3213359018166861,1.098518838485082,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855,0.14691996574401855
389,-3.9359116554260254,-1.8416465520858765,1.8613412231206894,1.5827159658074375,0.312682069838047,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089,0.1953181028366089
390,1.8234972953796387,0.7515033483505249,0.731808677315712,0.7079429974158605,0.24362170447905857,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873,0.22739875316619873
391,-1.495937466621399,-0.12448586523532867,0.1441805362701416,0.24436652039488155,0.1169479402403037,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108,0.011359542608261108
392,1.84035062789917,1.1283448934555054,1.1086502224206924,1.4216663365562758,0.311027782658736,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172,0.03932476043701172
393,-0.5278415679931641,-1.5426970720291138,1.5623917430639267,1.2323841849962869,0.2827980170647304,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111
394,-0.5836371183395386,0.9007387161254883,0.8810440450906754,0.4144173935055732,1.322535626590252,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373,0.04511725902557373
395,0.5941931009292603,-0.2831011414527893,0.30279581248760223,0.13396399716536203,0.4345426907142003,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164,0.006571054458618164
396,0.49477607011795044,0.32675981521606445,0.3070651441812515,0.2608974625666936,0.555971788863341,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049,0.02577793598175049
397,0.37476181983947754,-0.740460991859436,0.760155662894249,0.2820917392770449,1.0271668111284573,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679,0.03515046834945679
398,-0.045642029494047165,0.17838610708713531,0.1586914360523224,0.025672897696495056,0.18001830577850342,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585,0.008273690938949585
399,-0.12002664059400558,-0.06001822650432587,0.0797128975391388,0.6174918363491694,0.5394924332698187,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054,0.001267559826374054
400,-2.4206411838531494,-2.074958324432373,2.094652995467186,1.677245855331421,0.4203737676143646,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984,0.0042111873626708984
401,-1.834236741065979,-1.344063401222229,1.363758072257042,0.8140294551849365,0.5595375597476959,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643,0.12751400470733643
402,3.1950719356536865,2.1893773078918457,2.1696826368570328,1.2243483091394107,1.0098395372430482,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055,0.04106855392456055
403,1.5369898080825806,0.060609862208366394,0.04091519117355347,0.49313823009530705,0.3369212237497171,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095,0.17576441168785095
404,0.9795048832893372,1.5475505590438843,1.5278558880090714,0.9506244684259096,0.5684903288880985,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957,0.021027684211730957
405,-0.8130152225494385,-1.7737916707992554,1.7934863418340683,0.5877083763480186,1.16874548047781,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111,0.06139576435089111
406,0.2815564274787903,0.6987531781196594,0.6790585070848465,0.2707375312844912,0.9926714276274045,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564,0.0661882758140564
407,-1.4933785200119019,-2.169335126876831,2.189029797911644,0.7456123208006222,1.4355693434675536,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594,0.014586448669433594
408,-0.24726805090904236,-0.5070221424102783,0.5267168134450912,0.20436572283506393,0.7163180634379387,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344,0.015250205993652344
409,-0.9259136915206909,-0.5679410099983215,0.5876356810331345,0.06703278049826622,0.5235899314284325,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691,0.008444428443908691
410,0.6957206726074219,0.11675302684307098,0.09705835580825806,0.25748010973135627,0.1377525304754575,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177,0.021497994661331177
411,1.041067361831665,1.3148225545883179,1.295127883553505,1.2623051653305688,0.03686104218165087,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059,0.008942961692810059
412,-1.1961077451705933,0.34247738122940063,0.3227827101945877,0.7537467802564302,1.0537031566103299,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293,0.05731654167175293
413,-0.04767651855945587,1.7000973224639893,1.6804026514291763,0.48831564436356223,1.2547216738263767,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607,0.07507693767547607
414,-1.9163180589675903,0.09580795466899872,0.07611328363418579,1.1295267716050148,1.2082176432013512,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785,0.0024877190589904785
415,1.4583542346954346,1.1884342432022095,1.1687395721673965,0.7931354617079098,0.4681037639578183,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537,0.10252702236175537
416,-1.5016435384750366,-0.3783946931362152,0.39808936417102814,0.46969933062791824,0.08844742923974991,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084,0.021523892879486084
417,-0.09976624697446823,-1.51801335811615,1.5377080291509628,0.15811076015233994,1.41131242364645,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416,0.1098787784576416
418,0.6214637756347656,-0.09198829531669617,0.1116829663515091,0.006678316742181778,0.11736227944493294,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645,0.00022414326667785645
419,2.0158803462982178,0.7761013507843018,0.7564066797494888,1.218944010635217,0.4479771281282108,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572,0.030639231204986572
420,0.3726750910282135,0.3154448866844177,0.2957502156496048,0.13094230244557065,0.4185288598140081,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964,0.04548853635787964
421,-0.001977378036826849,-1.2853244543075562,1.305019125342369,0.5157458980878193,0.7778625984986623,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078,0.026012897491455078
422,-1.2163770198822021,-1.6199792623519897,1.6396739333868027,1.0100573326150575,0.63113588343064,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688,0.00012922286987304688
423,-0.9811974763870239,-0.410183846950531,0.42987851798534393,0.12237896521886188,0.5398507217566172,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703,0.008865833282470703
424,-1.1109696626663208,-0.351592481136322,0.37128715217113495,0.7431470975279807,0.3917093649506568,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021,0.015014111995697021
425,-1.2118637561798096,-0.4195176362991333,0.43921230733394623,0.4901037787397703,0.06890901426474261,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277,0.005283713340759277
426,-0.3136307895183563,-0.8332732915878296,0.8529679626226425,0.12575647483269373,0.7320871079961458,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686,0.043725669384002686
427,-0.6578458547592163,-0.7024751305580139,0.7221698015928268,0.47602814684311545,1.2063724075754483,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273,0.018520116806030273
428,-1.0368694067001343,-1.0762118101119995,1.0959064811468124,0.6663765236735344,0.44134732335805893,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086,0.035032033920288086
429,0.4161057770252228,-0.00468812882900238,0.024382799863815308,0.4535346205035845,0.4629787628849348,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896,0.0050010085105896
430,2.234837293624878,0.8997420072555542,0.8800473362207413,1.302088831861814,0.4135655711094539,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992,0.019575834274291992
431,-2.4558355808258057,-1.2409659624099731,1.260660633444786,1.2297989055514336,0.010639101266860962,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785,0.052312493324279785
432,1.5048190355300903,1.3407891988754272,1.3210945278406143,1.0065238202611604,0.42442074666420626,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566,0.10463929176330566
433,1.3937841653823853,1.9808162450790405,1.9611215740442276,1.4763055493434267,0.49566531678040837,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744,0.02540457248687744
434,-1.0484709739685059,-1.1691101789474487,1.1888048499822617,0.5894489511847496,0.5506148859858513,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387,0.08162951469421387
435,0.45033422112464905,-0.12610846757888794,0.14580313861370087,0.40893610070149106,0.5427735274036725,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751,0.001009136438369751
436,-2.271846055984497,-0.06659799814224243,0.08629266917705536,1.1214946111043294,1.0272090832392373,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563,0.017027929425239563
437,0.2477405071258545,-0.0877758115530014,0.10747048258781433,0.17130454629659653,0.19207292050123215,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881,0.0806853324174881
438,-1.181347131729126,0.13361211121082306,0.11391744017601013,0.36247488359610236,0.4723589171965917,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661,0.008510380983352661
439,0.5664491057395935,0.21453894674777985,0.19484427571296692,0.1440588260690371,0.09318353484074275,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062,0.04889927804470062
440,-1.6377592086791992,-0.5621446371078491,0.581839308142662,0.8250010286768277,0.2458707715074221,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748,0.007724463939666748
441,-1.056969165802002,0.24222086369991302,0.2225261926651001,0.708999689668417,1.0103677548468113,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133,0.1137809306383133
442,0.24282771348953247,-0.6264047026634216,0.6460993736982346,0.45504945019880927,0.1854530895749728,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863,0.017046093940734863
443,-0.43053919076919556,0.12151800096035004,0.10182332992553711,0.6593216334780057,0.756602498392264,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241,0.010204881429672241
444,0.13319821655750275,-0.22561416029930115,0.24530883133411407,0.5878580634792645,0.35016374538342154,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778,0.006834536790847778
445,0.2375335991382599,-0.38230836391448975,0.4020030349493027,0.2803781678279241,0.12127225597699487,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665,0.002140432596206665
446,-1.610039472579956,-1.312054991722107,1.3317496627569199,0.9792600274085999,0.3473479300737381,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542,0.0133894681930542
447,0.5390812158584595,-0.594884991645813,0.6145796626806259,0.23020201673110324,0.3627008025844892,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223,0.011882424354553223
448,0.8398937582969666,1.0984430313110352,1.0787483602762222,0.27239643782377243,0.7891372665762901,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576,0.03456294536590576
449,-2.7227749824523926,-1.0234299898147583,1.0431246608495712,1.7308130363623302,0.6831540366013844,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266,0.0006296634674072266
450,-0.31363168358802795,-0.5747848153114319,0.5944794863462448,0.037671156227588654,0.5542472377419472,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244,0.035655081272125244
451,-1.6492068767547607,-0.40680992603302,0.42650459706783295,0.6985672737161318,0.27487861861785245,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992,0.00020521879196166992
452,-1.496253252029419,-1.9811797142028809,2.000874385237694,0.8939483712116877,1.1556966851154964,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664,0.1365365982055664
453,-1.8694226741790771,-1.0397825241088867,1.0594771951436996,1.0925506552060444,0.03308767328659701,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658,0.04770386219024658
454,-0.5145325660705566,0.47201108932495117,0.45231641829013824,0.753345713019371,1.303635910153389,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002,0.14948570728302002
455,-1.323521375656128,-1.508846640586853,1.528541311621666,0.7167698418100675,0.8288565551241238,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074,0.038303256034851074
