end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
462,1.1770249605178833,1.2802677154541016,0.13541068633397418,0.4765388468901316,0.31776876250902814,0.3808751106262207,0.009394824504852295,0.12825143337249756,0.33639824390411377,0.12825143337249756,0.33639824390411377,0.128240704536438,0.3364025354385376,0.12825143337249756,0.7660043239593506,0.12825143337249756,0.7660043239593506,0.12824606895446777,0.7660059928894043
463,3.3398754596710205,2.1672496795654297,0.46729074915250135,0.6121732195218403,0.466414918502172,0.09495028853416443,0.35741084814071655,0.03019118309020996,0.07955527305603027,0.03019118309020996,0.07955527305603027,0.10227632522583008,1.6705482006072998,0.03019118309020996,0.09607124328613281,0.03019118309020996,0.09607124328613281,0.6423271894454956,0.703767716884613
464,1.1581714153289795,1.4314780235290527,0.04229256510734555,0.5785743445158005,0.18924032151699066,0.46068810423215223,0.24968088666597987,0.047397494316101074,0.3259075880050659,0.047397494316101074,0.3259075880050659,0.028229355812072754,0.14627528190612793,0.047397494316101074,0.5983703136444092,0.047397494316101074,0.5983703136444092,0.037813425064086914,0.7124813795089722
465,0.8023549318313599,1.335655927658081,0.058369149764378916,0.30646072824796033,0.3494552572568258,0.1671085556348164,0.10986796518166864,0.08955240249633789,0.026668667793273926,0.08955240249633789,0.026668667793273926,0.053376197814941406,0.3643076419830322,0.08955240249633789,0.8726369142532349,0.08955240249633789,0.8726369142532349,0.07146430015563965,0.8726218938827515
466,0.7252993583679199,2.401481866836548,0.46091566483179724,0.7178299824396769,0.6013654271761577,0.814096043507258,0.08218840758005785,0.26953125,0.9415861368179321,0.26953125,0.9415861368179321,0.285015344619751,0.9979093074798584,0.26953125,1.1635488271713257,0.26953125,1.1635488271713257,0.2772732973098755,1.1772778034210205
467,7.72443962097168,1.932207703590393,0.03518207867940264,0.6121246019999186,0.7338943878809611,0.37505465745925903,0.3989240527153015,0.37545573711395264,0.2777630090713501,0.37545573711395264,0.2777630090713501,0.4341641664505005,0.7889257669448853,0.37545573711395264,0.5212363004684448,0.37545573711395264,0.5212363004684448,0.40480995178222656,0.5770856738090515
468,0.8312438130378723,0.6216779351234436,0.2286409238974253,0.10526472826798755,0.12368333836396533,0.053562680880228676,0.01764694849650065,0.021938025951385498,0.5023766160011292,0.021938025951385498,0.5023766160011292,0.020353972911834717,0.4816061556339264,0.3512592017650604,0.010343968868255615,0.3512592017650604,0.010343968868255615,0.35080480575561523,0.01177409291267395
469,0.47360992431640625,0.5569960474967957,0.11488578220208487,0.09020074208577473,0.14071177939573926,0.2084683875242869,0.15598131219546,0.029576480388641357,0.08289963006973267,0.029576480388641357,0.08289963006973267,0.000510096549987793,0.37591689825057983,0.029576480388641357,0.057116806507110596,0.029576480388641357,0.057116806507110596,0.19809524714946747,0.2026199996471405
470,0.2061980962753296,1.5387732982635498,0.03772520025571181,0.8017272452513375,0.15340046087900805,1.1019415855407715,0.16843989491462708,0.10831618309020996,0.6064750552177429,0.10831618309020996,0.6064750552177429,0.06476736068725586,0.600942850112915,0.10831618309020996,0.20767319202423096,0.10831618309020996,0.20767319202423096,0.08654177188873291,0.3696610927581787
471,0.3378719091415405,0.7621479034423828,0.025154044230779007,0.028551886479059853,0.13737926880518594,0.02170910437901815,0.11330370108286539,0.02692592144012451,0.12974178791046143,0.02692592144012451,0.12974178791046143,0.018471121788024902,0.08100736141204834,0.02692592144012451,0.299024760723114,0.02692592144012451,0.299024760723114,0.022698521614074707,0.2994580864906311
472,2.8539299964904785,3.2159252166748047,0.6023109157880147,0.9275225003560383,1.0647210081418357,2.7880480190118155,0.06897365053494786,0.49289608001708984,0.16633868217468262,0.49289608001708984,0.16633868217468262,1.2170675992965698,2.750953197479248,0.49289608001708984,0.47449254989624023,0.49289608001708984,0.47449254989624023,0.8549818396568298,1.0377838611602783
473,0.3087276816368103,0.6160968542098999,0.04310480753580729,0.012473841508229572,0.025357027848561604,0.038540492455164596,0.09258578221003212,0.1353735327720642,0.34025809168815613,0.1353735327720642,0.34025809168815613,0.13039183616638184,0.45181962847709656,0.05583906173706055,0.11067134141921997,0.05583906173706055,0.11067134141921997,0.06088227033615112,0.11701284348964691
474,0.05160718783736229,1.8841618299484253,0.38949086268742883,0.6523448427518208,0.22095533212025975,0.5720379352569579,0.5970870852470399,0.28956305980682373,0.712985634803772,0.28956305980682373,0.712985634803772,0.4243713617324829,1.2427606582641602,0.28956305980682373,0.22280967235565186,0.28956305980682373,0.22280967235565186,0.4749263525009155,0.434174120426178
475,0.25749123096466064,0.05552130937576294,0.5706946700811386,0.004845187067985535,0.0,0.1117873284965754,0.15892912633717057,0.17381662130355835,0.29980742931365967,0.17381662130355835,0.29980742931365967,0.17836225032806396,0.2216845154762268,0.17381662130355835,0.017129838466644287,0.17381662130355835,0.017129838466644287,0.17608943581581116,0.009875915944576263
476,0.47141093015670776,0.1393754482269287,0.27949935818711913,0.21672841037313145,0.014232424398263277,0.014449398343761787,0.14374033299585182,0.14418309926986694,0.31366845965385437,0.14418309926986694,0.31366845965385437,0.14373166859149933,0.3123511075973511,0.14418309926986694,0.10620157420635223,0.14418309926986694,0.10620157420635223,0.14395737648010254,0.10618088394403458
477,-0.09885617345571518,0.4122829735279083,0.026224022110303235,0.06520731250445047,0.17010452846686047,0.3222686449686686,0.17893207569917047,0.012089699506759644,0.19671866297721863,0.012089699506759644,0.19671866297721863,0.059624940156936646,0.038146018981933594,0.012089699506759644,0.03737032413482666,0.012089699506759644,0.03737032413482666,0.035857319831848145,0.07114054262638092
478,0.31963589787483215,-0.12201005220413208,0.6779932677745819,0.05309922248125071,0.012288354337215424,0.17339358168343702,0.1628382249424855,0.007381737232208252,0.10182204842567444,0.007381737232208252,0.10182204842567444,0.00318869948387146,0.06243164837360382,0.045236289501190186,0.03138144314289093,0.045236289501190186,0.03138144314289093,0.04474230110645294,0.023162908852100372
479,-0.29689785838127136,0.4132615327835083,0.014115909735361691,0.24875300129254654,0.02652783195177713,0.027457118034362793,0.12826542556285853,0.004304766654968262,0.04331651329994202,0.004304766654968262,0.04331651329994202,0.03566884994506836,0.11230769753456116,0.004304766654968262,0.0781322717666626,0.004304766654968262,0.0781322717666626,0.01998680830001831,0.09450706839561462
480,0.05804794654250145,0.013663187623023987,0.2732061669230461,0.06895188987255094,0.26554954797029495,0.05914593239625299,0.10256349543730414,0.24912722408771515,0.07339674234390259,0.24912722408771515,0.07339674234390259,0.27847737073898315,0.17094862461090088,0.0473630428314209,0.005964338779449463,0.0473630428314209,0.005964338779449463,0.05993758141994476,0.011639408767223358
481,-0.12638157606124878,0.5290898680686951,0.1107663810253143,0.24675233662128446,0.04370503127574921,0.1000974451502164,0.2968351220091184,0.02409464120864868,0.07922399044036865,0.02409464120864868,0.07922399044036865,0.11464998126029968,0.06594416499137878,0.02409464120864868,0.09929174184799194,0.02409464120864868,0.09929174184799194,0.06937231123447418,0.1420326828956604
482,-0.1591455191373825,0.04560105502605438,0.38105613738298416,0.02693987637758255,0.16777372360229492,0.4276246776183446,0.033466925223668564,0.43981266021728516,0.3069274425506592,0.43981266021728516,0.3069274425506592,0.07736663520336151,0.41697239875793457,0.22569896280765533,0.1064910888671875,0.22569896280765533,0.1064910888671875,0.1596382111310959,0.1791883111000061
483,0.09074003249406815,0.827637791633606,0.145913099249204,0.003901789585749313,0.06425568958123523,1.0720863863825798,0.12024570256471634,0.05613774061203003,0.05264782905578613,0.05613774061203003,0.05264782905578613,0.01897108554840088,0.19739139080047607,0.05613774061203003,0.4326072335243225,0.05613774061203003,0.4326072335243225,0.037554413080215454,0.4226742684841156
484,0.4675085246562958,0.7432622909545898,0.24798080325126648,0.04529108107089996,0.08079822361469269,0.8468396017948785,0.05904998133579897,0.3036222457885742,0.20127379894256592,0.3036222457885742,0.20127379894256592,0.2711549997329712,0.08473515510559082,0.11691892147064209,0.31742310523986816,0.11691892147064209,0.31742310523986816,0.10145145654678345,0.3262869715690613
485,0.973315954208374,0.4491732120513916,0.09665111203988391,0.011285404364267983,0.08683187266190848,0.31009693940480554,0.16147755583127343,0.6507372856140137,0.2549116611480713,0.6507372856140137,0.2549116611480713,0.08975481986999512,0.118461012840271,0.1693812608718872,0.10853546857833862,0.1693812608718872,0.10853546857833862,0.22317975759506226,0.23813270032405853
486,1.1995105743408203,0.8104848861694336,0.21472659707069397,0.08526718616485596,0.11087968945503235,0.0022005339463551862,0.2537304063638051,0.28007078170776367,0.36812859773635864,0.28007078170776367,0.36812859773635864,0.24555838108062744,0.6581410765647888,0.038103342056274414,0.0006107687950134277,0.038103342056274414,0.0006107687950134277,0.0624527633190155,0.024739623069763184
487,1.2728463411331177,1.1400036811828613,0.0019266009330749581,0.3385044485330581,0.17820183932781225,0.15841102103392282,0.10769933958848321,0.06301867961883545,0.34070444107055664,0.06301867961883545,0.34070444107055664,0.31498903036117554,0.09992837905883789,0.06301867961883545,0.3996748924255371,0.06301867961883545,0.3996748924255371,0.1890038549900055,0.4581466615200043
488,0.7862712740898132,1.3024959564208984,0.1477975348631541,0.31956813732782996,0.21375949184099835,0.09485756357510877,0.027898748715718513,0.014918327331542969,0.17509889602661133,0.014918327331542969,0.17509889602661133,0.0265655517578125,0.1797471046447754,0.014918327331542969,0.56302809715271,0.014918327331542969,0.56302809715271,0.020741939544677734,0.5626233816146851
489,0.7516999244689941,1.509628415107727,0.07600114742914832,0.49111049373944593,0.4731482764085134,0.11484089493751531,0.1559404730796814,0.04246103763580322,0.19884121417999268,0.04246103763580322,0.19884121417999268,0.2571181058883667,0.10111749172210693,0.04246103763580322,0.843757152557373,0.04246103763580322,0.843757152557373,0.14978957176208496,0.9425439238548279
490,0.7953583002090454,2.4596028327941895,0.5374197363853455,0.645833671092987,0.6549786329269409,0.9352012077967327,0.3043593565622966,0.07602667808532715,0.3698544502258301,0.07602667808532715,0.3698544502258301,0.4123990535736084,1.2895005941390991,0.07602667808532715,0.9265251159667969,0.07602667808532715,0.9265251159667969,0.24421286582946777,1.0887691974639893
491,0.5748791694641113,1.5649138689041138,0.3672411342461903,0.3505240579446157,0.22577788432439172,0.1357980668544769,0.7415365278720856,0.26664602756500244,0.737322986125946,0.26664602756500244,0.737322986125946,0.22567498683929443,0.5885345339775085,0.2710613012313843,0.13992464542388916,0.2710613012313843,0.13992464542388916,0.25075453519821167,0.1311635971069336
492,0.7829428315162659,0.8444457054138184,0.16834088166554767,0.19898764292399085,0.19242815176645917,0.0030705829461415424,0.047862072785695375,0.1784377098083496,0.06109851598739624,0.1784377098083496,0.06109851598739624,0.17705529928207397,0.09640175104141235,0.1784377098083496,0.21038001775741577,0.1784377098083496,0.21038001775741577,0.1777465045452118,0.20853975415229797
493,0.6379279494285583,1.285933256149292,0.1913035710652669,0.2086148758729299,0.2646440168221792,0.4086122612158457,0.06779806812604261,0.011258840560913086,0.05178821086883545,0.011258840560913086,0.05178821086883545,0.14045441150665283,0.3874460458755493,0.011258840560913086,0.6474972367286682,0.011258840560913086,0.6474972367286682,0.07585662603378296,0.6782534122467041
494,1.178149700164795,1.1055212020874023,0.08881171544392902,0.27053769429524743,0.12480099995930988,0.16389363010724384,0.43407435218493146,0.03425133228302002,0.3780745267868042,0.03425133228302002,0.3780745267868042,0.10774964094161987,0.22977733612060547,0.03425133228302002,0.14035308361053467,0.03425133228302002,0.14035308361053467,0.07100048661231995,0.15870004892349243
495,0.9444130063056946,0.9186019897460938,0.005253454049428313,0.10484615961710612,0.19763849178949994,0.03673339386781055,0.10264558096726734,0.02816849946975708,0.06400728225708008,0.02816849946975708,0.06400728225708008,0.18667232990264893,0.09548342227935791,0.02816849946975708,0.2988322973251343,0.02816849946975708,0.2988322973251343,0.107420414686203,0.35754793882369995
496,0.5558899641036987,1.0495429039001465,0.06850368777910866,0.26971642176310223,0.08995200196901959,0.07184737920761108,0.028802484273910522,0.027726411819458008,0.12209141254425049,0.027726411819458008,0.12209141254425049,0.032866835594177246,0.13340914249420166,0.027726411819458008,0.3548767566680908,0.027726411819458008,0.3548767566680908,0.030296623706817627,0.3542029857635498
497,0.49088752269744873,1.633965253829956,0.27105049292246497,0.386734793583552,0.35480917493502306,0.16902889808018995,0.33922864993413293,0.05804252624511719,0.19490408897399902,0.05804252624511719,0.19490408897399902,0.12111020088195801,0.4929680824279785,0.05804252624511719,0.6364936828613281,0.05804252624511719,0.6364936828613281,0.0895763635635376,0.6838369369506836
498,0.29393598437309265,0.7732551097869873,0.3039778172969818,0.20486125349998474,0.25100088119506836,0.07598634560902913,0.08313224713007612,0.10974615812301636,0.5338984727859497,0.10974615812301636,0.5338984727859497,0.11193317174911499,0.5980434417724609,0.10974615812301636,0.16596287488937378,0.10974615812301636,0.16596287488937378,0.11083966493606567,0.17593413591384888
499,0.5522428154945374,0.893162727355957,0.05192718903223673,0.1870677967866262,0.13665132721265155,0.2656818926334381,0.57599076628685,4.076957702636719e-05,0.6259070634841919,4.076957702636719e-05,0.6259070634841919,0.1197737455368042,0.27318334579467773,4.076957702636719e-05,0.08863860368728638,4.076957702636719e-05,0.08863860368728638,0.05990725755691528,0.10855096578598022
500,0.8980563879013062,1.148848295211792,0.2819197177886963,0.11252224445343015,0.1330355405807495,0.013644129037857056,0.6042744219303131,0.14080429077148438,0.4045986533164978,0.14080429077148438,0.4045986533164978,0.2884114980697632,0.9999038577079773,0.16441190242767334,0.014958500862121582,0.16441190242767334,0.014958500862121582,0.23738735914230347,0.08109456300735474
501,1.0680004358291626,1.4591269493103027,0.4026965697606404,0.3386849959691366,0.09637459119160974,0.23005912701288858,0.9585294922192892,0.04940950870513916,0.5568768382072449,0.04940950870513916,0.5568768382072449,0.16014420986175537,0.2332913875579834,0.08391249179840088,0.15529370307922363,0.08391249179840088,0.15529370307922363,0.04287499189376831,0.165971040725708
502,1.270240068435669,1.0497756004333496,0.03424730896949767,0.25852659344673157,0.13563090562820435,0.016347934802373232,0.011104832092920847,0.16565454006195068,0.010945439338684082,0.16565454006195068,0.010945439338684082,0.1658766269683838,0.009546279907226562,0.16565454006195068,0.24539732933044434,0.16565454006195068,0.24539732933044434,0.16576558351516724,0.2453378438949585
503,0.9497129321098328,1.540407657623291,0.3316625853379567,0.3925078411897024,0.19486643870671594,0.19678982098897296,0.4664376477400462,0.023418903350830078,0.426737904548645,0.023418903350830078,0.426737904548645,0.16271185874938965,0.75883948802948,0.023418903350830078,0.0018906593322753906,0.023418903350830078,0.0018906593322753906,0.1933819055557251,0.20971298217773438
504,3.892911434173584,3.1002700328826904,0.558739682038625,1.028612991174062,0.8915465672810874,1.5742159535487494,0.12992472449938441,0.5370707511901855,1.5452232360839844,0.5370707511901855,1.5452232360839844,0.6992394924163818,1.653169870376587,0.5370707511901855,1.3529554605484009,0.5370707511901855,1.3529554605484009,0.6181551218032837,1.4170737266540527
505,0.47538450360298157,1.3804748058319092,0.11183588703473413,0.3581237991650899,0.28914432724316913,0.1274726192156474,0.39675047000249225,0.0385594367980957,0.2675442695617676,0.0385594367980957,0.2675442695617676,0.012788534164428711,0.17023694515228271,0.0385594367980957,0.5839337706565857,0.0385594367980957,0.5839337706565857,0.025673985481262207,0.6117122173309326
506,0.5292561054229736,3.2124452590942383,0.7740174333254496,0.9830753604571025,0.83398167292277,0.937992493311564,1.1050800482432048,0.2309410572052002,0.8567771911621094,0.2309410572052002,0.8567771911621094,0.5130810737609863,2.0665712356567383,0.2309410572052002,0.6387567520141602,0.2309410572052002,0.6387567520141602,0.37201106548309326,0.8327388763427734
507,0.40414783358573914,2.994412660598755,0.8988442023595176,0.8077041109402974,0.6664935549100239,0.9243753254413605,1.3079661428928375,0.139373779296875,0.7713756561279297,0.139373779296875,0.7713756561279297,0.3633723258972168,1.5093127489089966,0.139373779296875,0.08782649040222168,0.139373779296875,0.08782649040222168,0.2513730525970459,0.15155375003814697
508,0.5084639191627502,0.4440953731536865,0.22947734097639716,0.011859302719434084,0.04034261902173358,0.04383550584316254,0.13687609136104584,0.2305358201265335,0.6359293460845947,0.2305358201265335,0.6359293460845947,0.2478744387626648,0.30181339383125305,0.25834357738494873,0.014844298362731934,0.25834357738494873,0.014844298362731934,0.26311302185058594,0.04832632839679718
509,0.7814304828643799,1.1952080726623535,0.2098332742849986,0.1702382663885752,0.1937657395998637,0.5843478242556255,0.014894386132558224,0.4578307867050171,0.7391617894172668,0.4578307867050171,0.7391617894172668,0.45852184295654297,0.7432010173797607,0.4578307867050171,0.22044312953948975,0.4578307867050171,0.22044312953948975,0.45817631483078003,0.22055107355117798
510,0.704740583896637,1.0797677040100098,0.25041282176971436,0.15606039762496948,0.05192369222640991,0.03486063083012899,0.43110881249109906,0.008990168571472168,0.4924752116203308,0.008990168571472168,0.4924752116203308,0.003618001937866211,0.44082939624786377,0.15237075090408325,0.08521807193756104,0.15237075090408325,0.08521807193756104,0.14974051713943481,0.08401933312416077
511,1.1985222101211548,0.7055288553237915,0.07091409961382547,0.11970820029576619,0.03536396225293477,0.06011765698591867,0.1271075258652369,0.0030336976051330566,0.10487163066864014,0.0030336976051330566,0.10487163066864014,0.1412699818611145,0.7988961338996887,0.0030336976051330566,0.044470369815826416,0.0030336976051330566,0.044470369815826416,0.15398257970809937,0.1650964468717575
512,0.7987708449363708,1.1897282600402832,0.17784307400385535,0.21959314743677774,0.17092124621073412,0.09742856025695798,0.2751993238925934,0.09850382804870605,0.2144763469696045,0.09850382804870605,0.2144763469696045,0.16774427890777588,0.6208422780036926,0.09850382804870605,0.007541775703430176,0.09850382804870605,0.007541775703430176,0.19814369082450867,0.12766915559768677
513,2.394550085067749,2.9876198768615723,0.7452732523282368,0.9800538619359335,0.6409219702084861,1.327885925769806,0.4688495993614199,0.4883749485015869,1.4740421772003174,0.4883749485015869,1.4740421772003174,0.6569573879241943,2.4125003814697266,0.4883749485015869,0.11239314079284668,0.4883749485015869,0.11239314079284668,0.8550052642822266,0.4984515905380249
514,3.065030097961426,1.1847820281982422,0.098020742336909,0.1974924008051554,0.2678980926672618,0.054579367240270016,0.041565169890721676,0.029083251953125,0.002096414566040039,0.029083251953125,0.002096414566040039,0.029809236526489258,0.09657526016235352,0.029083251953125,0.635967493057251,0.029083251953125,0.635967493057251,0.02944624423980713,0.6435110569000244
515,1.2221083641052246,1.2424213886260986,0.05721205472946167,0.38253405690193176,0.18130448460578918,0.08491260310014087,0.05942559738953923,0.020613789558410645,0.1484997272491455,0.020613789558410645,0.1484997272491455,0.008622050285339355,0.1723390817642212,0.020613789558410645,0.6838802099227905,0.020613789558410645,0.6838802099227905,0.014617919921875,0.6866008639335632
516,1.0990451574325562,1.3797556161880493,0.041444599628448486,0.3390201032161712,0.3779201209545136,0.17324179410934454,0.134728342294693,0.006937146186828613,0.09125196933746338,0.006937146186828613,0.09125196933746338,0.045974135398864746,0.5131317377090454,0.006937146186828613,0.7547372579574585,0.006937146186828613,0.7547372579574585,0.02645564079284668,0.7904285192489624
517,0.9146746397018433,3.745973587036133,0.9955416917800903,1.2213730216026304,0.9076880812644958,1.9793829719225566,0.2402918140093484,0.3150615692138672,1.881368637084961,0.3150615692138672,1.881368637084961,1.5418486595153809,3.260486125946045,0.3150615692138672,0.0018508434295654297,0.3150615692138672,0.0018508434295654297,0.928455114364624,0.4198644161224365
518,0.8969932794570923,3.1496996879577637,0.8217549721399945,0.9546003739039102,0.7519735495249429,0.6785145401954651,1.0590863823890686,0.19808459281921387,0.7889888286590576,0.19808459281921387,0.7889888286590576,0.9575066566467285,2.088784694671631,0.19808459281921387,0.27712535858154297,0.19808459281921387,0.27712535858154297,0.5777956247329712,0.7164960503578186
519,0.6147685050964355,1.2876383066177368,0.19757893681526184,0.25566411018371576,0.2130244672298432,0.10634031891822815,0.2364344596862793,0.017189383506774902,0.21224558353424072,0.017189383506774902,0.21224558353424072,0.0025540590286254883,0.023884177207946777,0.017189383506774902,0.39341646432876587,0.017189383506774902,0.39341646432876587,0.009871721267700195,0.4122713804244995
520,0.3387068808078766,1.8474977016448975,0.4092307686805725,0.506900131702423,0.30999600887298595,0.4157095849514007,1.3083938956260681,0.22029399871826172,0.8989336490631104,0.22029399871826172,0.8989336490631104,0.07217860221862793,0.2257024049758911,0.22029399871826172,0.23638498783111572,0.22029399871826172,0.23638498783111572,0.14623630046844482,0.31482475996017456
521,0.658154308795929,0.5082414150238037,0.48138793309529615,0.11211603383223212,0.2561425218979517,0.06383194526036581,0.15162314971288043,0.177909255027771,0.5882523059844971,0.177909255027771,0.5882523059844971,0.1593615710735321,0.3162638545036316,0.177909255027771,0.23414361476898193,0.177909255027771,0.23414361476898193,0.16863541305065155,0.2251884937286377
522,0.39039960503578186,0.5928140878677368,0.010615517695744828,0.08721686402956644,0.04804464181264241,0.014540443817774452,0.0683810313542684,0.0003331899642944336,0.0026839375495910645,0.0003331899642944336,0.0026839375495910645,0.004066169261932373,0.05571812391281128,0.0003331899642944336,0.2296048402786255,0.0003331899642944336,0.2296048402786255,0.0021996796131134033,0.225046768784523
523,0.7983049750328064,1.2358437776565552,0.2541394432385763,0.2841500838597615,0.07618345816930139,0.0289197564125061,0.5893406271934509,0.0002881288528442383,0.0010726451873779297,0.0002881288528442383,0.0010726451873779297,0.008849024772644043,0.4846266508102417,0.0002881288528442383,0.15767300128936768,0.0002881288528442383,0.15767300128936768,0.08802127838134766,0.24472638964653015
524,1.4364635944366455,0.6906886100769043,0.1838526576757431,0.03474806249141693,0.21842241287231445,0.06752476096153259,0.13379597663879395,0.007222115993499756,0.11166524887084961,0.007222115993499756,0.11166524887084961,0.11048752069473267,0.5000393390655518,0.007222115993499756,0.2510097622871399,0.007222115993499756,0.2510097622871399,0.077790766954422,0.2934938073158264
525,3.11993670463562,2.5338246822357178,0.7099360128243764,0.8017327090104421,0.4007851680119834,1.071914792060852,0.5533363819122314,0.5185375213623047,1.2412543296813965,0.5185375213623047,1.2412543296813965,0.03274869918823242,1.954599142074585,0.5185375213623047,0.19427037239074707,0.5185375213623047,0.19427037239074707,0.7392860651016235,0.46236729621887207
526,1.3589725494384766,3.038585901260376,0.6574983994166057,1.1019681493441262,0.657748560110728,0.7191259860992432,0.9285610318183899,0.3536257743835449,0.9106299877166748,0.3536257743835449,0.9106299877166748,0.6279194355010986,1.7102826833724976,0.3536257743835449,0.9832007884979248,0.3536257743835449,0.9832007884979248,0.4907726049423218,1.191453218460083
527,1.2269093990325928,1.6222699880599976,0.2502881785233815,0.42409216364224755,0.3265188535054525,0.2413182059923808,0.2269724806149802,0.0005991458892822266,0.5593675374984741,0.0005991458892822266,0.5593675374984741,0.0038061141967773438,0.2374023199081421,0.0005991458892822266,0.7218226194381714,0.0005991458892822266,0.7218226194381714,0.002202630043029785,0.7176007628440857
528,0.6269275546073914,1.4962804317474365,0.2110113501548767,0.3849945962429046,0.27890369296073914,0.1417768696943918,0.07408632834752393,0.012134075164794922,0.2832934856414795,0.012134075164794922,0.2832934856414795,0.012668132781982422,0.20566606521606445,0.012134075164794922,0.632386326789856,0.012134075164794922,0.632386326789856,0.012401103973388672,0.6349074840545654
529,0.7341371178627014,1.6947482824325562,0.2964150309562683,0.4470747113227844,0.3298877477645874,0.19624704122543335,0.6856420040130615,0.10810339450836182,0.43779456615448,0.10810339450836182,0.43779456615448,0.08620619773864746,0.362507700920105,0.10810339450836182,0.4333866834640503,0.10810339450836182,0.4333866834640503,0.09715479612350464,0.5037622451782227
530,1.1545323133468628,1.8829631805419922,0.4227466483910879,0.38684522112210584,0.45200051863988244,0.3078008691469828,0.5262280503908794,0.1582341194152832,0.5987752676010132,0.1582341194152832,0.5987752676010132,0.8237049579620361,1.6581226587295532,0.1582341194152832,0.12978339195251465,0.1582341194152832,0.12978339195251465,0.49096953868865967,0.4257628321647644
531,0.6309770345687866,1.7851450443267822,0.4946501155694325,0.43027557929356886,0.23884855707486485,0.08653616905212402,0.7083454430103302,0.05008578300476074,0.9042222499847412,0.05008578300476074,0.9042222499847412,0.07270455360412598,0.9423304796218872,0.38588619232177734,0.19817209243774414,0.38588619232177734,0.19817209243774414,0.3932398557662964,0.2036576271057129
532,0.6687401533126831,1.171294927597046,0.006043006976445525,0.3824399511019389,0.17352719108263648,0.18234128753344217,0.3582563896973928,0.0803685188293457,0.4708566665649414,0.0803685188293457,0.4708566665649414,0.11942577362060547,0.07434499263763428,0.0803685188293457,0.18995535373687744,0.0803685188293457,0.18995535373687744,0.09989714622497559,0.19210734963417053
533,0.6076355576515198,3.063157081604004,0.6661583781242371,0.8596899509429932,0.9159379601478577,2.0559746225674944,0.04961336652437831,0.01187753677368164,0.02374124526977539,0.01187753677368164,0.02374124526977539,0.5724067687988281,2.052248001098633,0.01187753677368164,0.8585250377655029,0.01187753677368164,0.8585250377655029,0.2921421527862549,1.2688088417053223
534,0.16344931721687317,1.2329645156860352,0.09838926792144777,0.2736864686012268,0.23951798677444458,0.4698476195335388,0.1414056420326233,0.14626538753509521,0.475650429725647,0.14626538753509521,0.475650429725647,0.228887677192688,0.3957315683364868,0.14626538753509521,0.6536123156547546,0.14626538753509521,0.6536123156547546,0.1875765323638916,0.6655701398849487
535,0.37187325954437256,2.5564918518066406,0.48684706290562946,0.751609702905019,0.6966642936070762,1.8041241566340127,0.08243022362391161,0.6414828300476074,1.804077386856079,0.6414828300476074,1.804077386856079,0.6555459499359131,1.89122474193573,0.6414828300476074,0.5409724712371826,0.6414828300476074,0.5409724712371826,0.6485143899917603,0.5614691972732544
536,0.28645578026771545,2.6800246238708496,0.7041534384091694,0.606269081433614,0.7482313116391501,1.7753419925769172,0.4240886618693669,0.1157217025756836,0.5241553783416748,0.1157217025756836,0.5241553783416748,0.558652400970459,1.2473149299621582,0.1157217025756836,0.5922102928161621,0.1157217025756836,0.5922102928161621,0.3371870517730713,0.8297839164733887
537,0.4639151096343994,0.5993382930755615,0.04613312085469564,0.020378043254216507,0.08854366342226663,0.0172397643327713,0.16727684438228607,0.04223823547363281,0.19047287106513977,0.04223823547363281,0.19047287106513977,0.02362293004989624,0.4411713480949402,0.04223823547363281,0.00017017126083374023,0.04223823547363281,0.00017017126083374023,0.07583858072757721,0.03432583808898926
538,6.318935394287109,2.019069194793701,0.5875649551550548,0.44434366623560584,0.3657897810141244,0.4840085456768671,1.0629829118649166,0.18503713607788086,0.5933619737625122,0.18503713607788086,0.5933619737625122,0.3741440773010254,1.008760929107666,0.25695323944091797,0.3777707815170288,0.25695323944091797,0.3777707815170288,0.345605731010437,0.4497644901275635
539,-0.016153104603290558,1.192218542098999,0.05627843737602224,0.4172784090042113,0.20984777808189392,0.670464922984441,0.4613261421521505,0.28087276220321655,0.5993884801864624,0.28087276220321655,0.5993884801864624,0.3814203143119812,0.8468265533447266,0.28087276220321655,0.2543148398399353,0.28087276220321655,0.2543148398399353,0.3311465382575989,0.3369126617908478
540,0.1420816332101822,2.1585187911987305,0.41862446069717413,0.5891335606575012,0.5293899774551392,0.8110623657703399,0.9704234898090363,0.3162142038345337,0.8121863603591919,0.3162142038345337,0.8121863603591919,0.5767117738723755,1.7141711711883545,0.3162142038345337,0.4469301700592041,0.3162142038345337,0.4469301700592041,0.4464629888534546,0.5956940054893494
541,0.31106629967689514,0.5261614322662354,0.04408764839172363,0.20562879741191864,0.06633178889751434,0.07023269931475318,0.31953865786393476,0.016111433506011963,0.14393597841262817,0.016111433506011963,0.14393597841262817,0.05073168873786926,0.23310130834579468,0.016111433506011963,0.025709569454193115,0.016111433506011963,0.025709569454193115,0.03342156112194061,0.06490831077098846
