end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
380,100,-0.4058159224211697,1.8263551,0.0668682448136631,0.11524828098930945,0.4005488660335306,0.5030740528254739,0.020922764673084304,1.1411681175231934,1.4091527462005615,1.1411681175231934,1.4091527462005615,1.1471012830734253,1.4261163473129272,1.1411681175231934,0.03212440013885498,1.1411681175231934,0.03212440013885498,1.144134759902954,0.031768977642059326
381,100,-1.0891575042138286,1.2779373,0.03042685904739782,0.07528060601385271,0.15582990569345734,0.2604328911525221,0.08054911078212505,0.010562539100646973,0.3117220401763916,0.010562539100646973,0.3117220401763916,0.12091255187988281,0.13632643222808838,0.08264148235321045,0.0254824161529541,0.08264148235321045,0.0254824161529541,0.0670282244682312,0.09285354614257812
382,100,1.0454246400781806,0.8123299,0.24957487110561552,0.1507084191116261,0.125928716690016,0.5198036051149251,0.07366359058116548,0.013309717178344727,0.06370329856872559,0.013309717178344727,0.06370329856872559,0.20324432849884033,0.6324872970581055,0.013309717178344727,0.13496601581573486,0.013309717178344727,0.13496601581573486,0.10827702283859253,0.10412901639938354
383,100,-1.39862372960546,1.9715757,0.22710852802094816,0.18967819198595684,0.11394733182717996,0.4873621450645098,0.016145082309142786,0.014607429504394531,0.05032753944396973,0.014607429504394531,0.05032753944396973,0.15276193618774414,0.48113322257995605,0.014607429504394531,0.08694851398468018,0.014607429504394531,0.08694851398468018,0.08368468284606934,0.1779981255531311
384,100,-1.3330579251510348,0.8250817,0.05247265669623678,0.4662214971950971,0.3506875513969496,0.5660710905202923,0.2034350870006997,0.217657208442688,0.7244967222213745,0.217657208442688,0.7244967222213745,0.6489313840866089,0.9268666505813599,0.217657208442688,0.06884467601776123,0.217657208442688,0.06884467601776123,0.27166426181793213,0.0453224778175354
385,100,0.0418863239860476,0.1257215,0.5822174634258235,0.09281841267951585,0.740268615188082,0.5408563903977581,0.014307925218580972,1.232574224472046,0.4119022488594055,1.232574224472046,0.4119022488594055,1.2319703102111816,0.41194748878479004,0.362044095993042,0.23748846352100372,0.362044095993042,0.23748846352100372,0.3616381287574768,0.2359742671251297
386,100,-1.7397047829666703,1.2980767,0.3558441306194189,0.4592769225958601,0.0598183867990925,0.490715358583127,0.15878620809031685,0.20231962203979492,0.6100805997848511,0.20231962203979492,0.6100805997848511,0.16368746757507324,0.49619388580322266,0.20231962203979492,0.28412604331970215,0.20231962203979492,0.28412604331970215,0.18300354480743408,0.261555552482605
387,100,-1.2119693594304115,1.8996123,0.11587093159467379,0.5307793096813105,0.656247510278891,1.102888920714284,0.06337428315475244,0.7775634527206421,0.7481845617294312,0.7775634527206421,0.7481845617294312,0.5104902982711792,0.5416369438171387,0.5450941324234009,0.011973857879638672,0.5450941324234009,0.011973857879638672,0.2962464690208435,0.28064435720443726
388,100,1.0037964299287796,0.88064533,0.6302294666813852,0.2684461028449656,0.6741402705007877,0.39919023268209175,0.07059430468612582,0.9641425013542175,1.0090384483337402,0.9641425013542175,1.0090384483337402,0.9568719267845154,0.9502293467521667,0.557574450969696,0.20434874296188354,0.557574450969696,0.20434874296188354,0.5587682127952576,0.18597596883773804
389,100,-1.2370252530359205,0.55919677,0.5297983712210821,0.9022538298654955,0.40352390649744974,0.40782025577473935,0.03755070988427536,0.2210056483745575,0.5080897808074951,0.2210056483745575,0.5080897808074951,0.22440031170845032,0.512649416923523,0.2210056483745575,0.026895463466644287,0.2210056483745575,0.026895463466644287,0.2227029800415039,0.030646711587905884
390,100,-0.5431295203173337,0.31948316,0.015287189437691969,0.5428505365408822,0.7286934685550174,0.05623113637913307,0.032399464280129235,1.27798330783844,0.7321552038192749,1.27798330783844,0.7321552038192749,1.2918018102645874,0.7903622388839722,0.5502544641494751,0.039261192083358765,0.5502544641494751,0.039261192083358765,0.558771014213562,0.04182693362236023
391,100,-0.8323593672323427,1.4976764,0.406835737308121,0.01816644630410964,0.4786661748032991,0.6942656516504133,0.0087477599154102,0.6607625484466553,0.3605971336364746,0.6607625484466553,0.3605971336364746,0.6695349216461182,0.41095292568206787,0.3331702947616577,0.27500486373901367,0.3331702947616577,0.27500486373901367,0.33954310417175293,0.2787799835205078
392,100,-0.6225271902928874,1.3711363,0.3301213716767148,0.6292210498226792,0.024580260016891765,0.4042015579139589,0.04153176342545294,0.19273829460144043,0.5671499967575073,0.19273829460144043,0.5671499967575073,0.14931058883666992,0.5067050457000732,0.19273829460144043,0.5203508138656616,0.19273829460144043,0.5203508138656616,0.17102444171905518,0.5012586712837219
393,100,-0.637955649969349,0.5162266,0.45120130678207393,0.4972824306080078,0.8518668494849924,0.7329713125761863,0.09602457599882686,1.203996181488037,1.2785723209381104,1.203996181488037,1.2785723209381104,1.2128386497497559,1.1857481002807617,0.8149563670158386,0.2712281048297882,0.8149563670158386,0.2712281048297882,0.8207697868347168,0.24769513309001923
394,100,-0.2757229560641285,0.5633235,0.3422746565694213,0.5158069339414705,0.38709887712427665,0.18161283522781455,0.027188580844302673,0.045470356941223145,0.18338307738304138,0.045470356941223145,0.18338307738304138,0.11073744297027588,0.39531171321868896,0.045470356941223145,0.025051593780517578,0.045470356941223145,0.025051593780517578,0.07810389995574951,0.10958528518676758
395,100,-0.2717845101718832,-0.25400037,0.33583731622445456,0.4568283495543546,0.5533977142317059,0.32134868593305665,0.03636988642112219,0.16131652891635895,0.38247042894363403,0.16131652891635895,0.38247042894363403,0.23892201483249664,0.779173731803894,0.11730225384235382,0.026125237345695496,0.11730225384235382,0.026125237345695496,0.1478426158428192,0.0377500057220459
396,100,-0.6026025859588093,0.22630101,0.3466983967838904,0.5295130622173447,0.6101345671201991,0.23816129146519,0.05998513754092843,0.36148643493652344,0.5644882321357727,0.36148643493652344,0.5644882321357727,0.4546738266944885,0.8698715567588806,0.21223899722099304,0.02700945734977722,0.21223899722099304,0.02700945734977722,0.2504982352256775,0.022126339375972748
397,100,-0.3263536216770756,0.011784375,0.2843714060348935,0.2837120592082392,0.32091973993064515,0.4475461847996985,0.025637397234854382,0.003955259919166565,0.07413333654403687,0.003955259919166565,0.07413333654403687,0.11515016853809357,0.2240319848060608,0.003955259919166565,0.043784141540527344,0.003955259919166565,0.043784141540527344,0.036104716360569,0.09123070538043976
398,100,-0.195882659102174,-0.050935417,0.36956635517646286,0.289652284043075,0.26739118810047596,0.5912203740105135,0.048326788266641246,0.01019488275051117,0.04850199818611145,0.01019488275051117,0.04850199818611145,0.09043785184621811,0.5928628444671631,0.01019488275051117,0.025279313325881958,0.01019488275051117,0.025279313325881958,0.05031636729836464,0.07086681574583054
399,100,-0.2513744014805952,0.57518756,0.35921115068616644,0.5812696937481543,0.45554003539770516,0.5183677284722338,0.011694222912383489,0.19670170545578003,0.49537068605422974,0.19670170545578003,0.49537068605422974,0.07216405868530273,0.08174234628677368,0.19670170545578003,0.00105363130569458,0.19670170545578003,0.00105363130569458,0.13443288207054138,0.08052706718444824
400,100,-0.1365527222220906,0.45672143,0.3146721816236178,0.450378047805418,0.6076006920869704,0.32118614512696536,0.06840002419103512,0.5902407169342041,0.6220870018005371,0.5902407169342041,0.6220870018005371,0.4109675884246826,0.10666608810424805,0.33707553148269653,0.0669664740562439,0.33707553148269653,0.0669664740562439,0.2540249526500702,0.05793309211730957
401,100,0.8457250055382604,-0.107616775,0.2642873053259163,0.28272773662963235,0.32038266174034197,0.8171563315612607,0.021843647952115033,0.03489883244037628,0.07291828095912933,0.03489883244037628,0.07291828095912933,0.20022383332252502,0.9997655749320984,0.023901551961898804,0.00302770733833313,0.023901551961898804,0.00302770733833313,0.10003748536109924,0.06164012849330902
402,100,0.867400591381249,1.4175435,0.20549491005994974,0.31219488694241854,0.29954968365138446,0.8962150971126319,0.030391993794130427,0.2570286989212036,0.9923985600471497,0.2570286989212036,0.9923985600471497,0.25535619258880615,0.9776067733764648,0.2570286989212036,0.08254122734069824,0.2570286989212036,0.08254122734069824,0.2561924457550049,0.07933163642883301
403,100,-0.2020934492410915,0.55554676,0.006963339714086247,0.3710593695723295,0.4955826097748305,0.06203206503156731,0.039116469559217035,0.8126893043518066,0.11209648847579956,0.8126893043518066,0.11209648847579956,0.8312337398529053,0.07632344961166382,0.12783193588256836,0.04631388187408447,0.12783193588256836,0.04631388187408447,0.1343124806880951,0.05082738399505615
404,100,-0.6223284961915397,0.23507506,0.009794261879825334,0.022995116122033296,0.2141387917516063,0.7613825332559512,0.015795062925754274,0.17316526174545288,0.23434136807918549,0.17316526174545288,0.23434136807918549,0.17198103666305542,0.24058064818382263,0.018101662397384644,0.164860337972641,0.018101662397384644,0.164860337972641,0.01717342436313629,0.1641722321510315
405,100,-0.5424330933737102,1.1746807,0.2683507401088345,0.015396226190835721,0.01158051440198024,0.10842742352059917,0.1029426091532744,0.04068911075592041,0.13646197319030762,0.04068911075592041,0.13646197319030762,0.015889763832092285,0.05093026161193848,0.04068911075592041,0.2327202558517456,0.04068911075592041,0.2327202558517456,0.028289437294006348,0.24453234672546387
406,100,-0.0144824930425485,0.26090616,0.3877934543929403,0.3180652869097244,0.02115342567412436,0.22757350493172188,0.06604249015123653,0.0012233853340148926,0.030752211809158325,0.0012233853340148926,0.030752211809158325,0.07095816731452942,0.17916351556777954,0.0012233853340148926,0.3051953911781311,0.0012233853340148926,0.3051953911781311,0.036090776324272156,0.28299978375434875
407,100,0.1194232997915352,-0.22495574,0.33014811623906687,0.3129018252794503,0.1750022956067457,0.45964334009957925,0.0722088746400541,0.014751195907592773,0.07810337841510773,0.014751195907592773,0.07810337841510773,0.05722528696060181,0.37415096163749695,0.014751195907592773,0.009247124195098877,0.014751195907592773,0.009247124195098877,0.03598824143409729,0.03421233594417572
408,100,0.5265335709624063,-0.092238545,0.13269576459504295,0.24308266064364498,0.22967072584247072,0.6772223514923081,0.005418215065151279,0.004079639911651611,0.022747069597244263,0.004079639911651611,0.022747069597244263,0.012323886156082153,0.22602878510951996,0.004079639911651611,0.01909726858139038,0.004079639911651611,0.01909726858139038,0.008201763033866882,0.03255493938922882
409,100,0.4127442410289539,0.5316365,0.15071233299068013,0.2238264782875515,0.3855020115159568,0.02115060007286967,0.054598106100952365,0.35642945766448975,0.11553782224655151,0.35642945766448975,0.11553782224655151,0.35013890266418457,0.09639871120452881,0.1534557342529297,0.04759606719017029,0.1534557342529297,0.04759606719017029,0.15103602409362793,0.04970476031303406
410,100,0.2983552111145231,1.198719,0.0306137325932979,0.15903462824618098,0.20893526873007534,0.24207461529655222,0.10241457422849329,0.20926594734191895,0.21040111780166626,0.20926594734191895,0.21040111780166626,0.13148713111877441,0.4683685302734375,0.005722761154174805,0.04847753047943115,0.005722761154174805,0.04847753047943115,0.03769463300704956,0.08553069829940796
411,100,1.6132089951209507,0.04476562,0.05354783485264139,0.03805185831909398,0.09834671749909872,0.9820476409188571,0.08504830353704547,0.005463019013404846,0.016195088624954224,0.005463019013404846,0.016195088624954224,0.0915391743183136,0.8420765399932861,0.005463019013404846,0.006264060735702515,0.005463019013404846,0.006264060735702515,0.04850109666585922,0.045928820967674255
412,100,4.4951836807308485,1.1342252,0.05611746634574618,0.0495757573800017,0.04011803631202901,0.48921823908552203,0.23454414559177206,0.0846564769744873,0.2962777614593506,0.0846564769744873,0.2962777614593506,0.09492874145507812,0.3149784803390503,0.0846564769744873,0.18846279382705688,0.0846564769744873,0.18846279382705688,0.08979260921478271,0.26186618208885193
413,100,0.4578463821108472,1.59054,0.1867864425662731,0.08363480506016499,0.06605535186566694,0.5536429162109766,0.09419465093913569,0.0686330795288086,0.1977173089981079,0.0686330795288086,0.1977173089981079,0.09319889545440674,0.475541353225708,0.0686330795288086,0.09030485153198242,0.0686330795288086,0.09030485153198242,0.08091598749160767,0.15067565441131592
414,100,5.555212950070809,1.7657402,0.500539112779231,0.18794053704552527,0.07313984792381838,0.05301625982005453,0.014557089567178796,0.0002894401550292969,0.0076465606689453125,0.0002894401550292969,0.0076465606689453125,0.03643178939819336,0.11887049674987793,0.0002894401550292969,0.05873298645019531,0.0002894401550292969,0.05873298645019531,0.018360614776611328,0.04024183750152588
415,100,0.77704603557222,1.893839,0.02421151208108807,0.3425220986519221,0.1628413993405991,0.324904572318203,0.015700321655843244,0.09136581420898438,0.27551043033599854,0.09136581420898438,0.27551043033599854,0.026697278022766113,1.3155373334884644,0.09136581420898438,3.8504600524902344e-05,0.09136581420898438,3.8504600524902344e-05,0.21053355932235718,0.11982011795043945
416,100,0.5581426187343603,1.7815181,0.18549921944657433,0.010740725018185208,0.3897849153199998,0.047658224027172784,0.033501995976936164,0.22343003749847412,1.229764461517334,0.22343003749847412,1.229764461517334,0.22100746631622314,1.2209672927856445,0.5528532266616821,0.0018669366836547852,0.5528532266616821,0.0018669366836547852,0.5462402701377869,0.002288818359375
417,100,0.6300495562558928,1.5643507,0.03216275138834933,0.7603242796157105,0.06686944773134695,0.2947202206003279,0.044689043502530015,0.08681750297546387,0.3307020664215088,0.08681750297546387,0.3307020664215088,0.09861290454864502,0.2896406650543213,0.08681750297546387,0.12848234176635742,0.08681750297546387,0.12848234176635742,0.09271520376205444,0.11710631847381592
418,100,2.9544273848921954,1.732445,0.025955007370029776,0.058224042956474695,0.7047607090882498,0.08259182780978008,0.008572789882311894,1.087223768234253,1.5462565422058105,1.087223768234253,1.5462565422058105,1.0549793243408203,1.4508148431777954,1.087223768234253,0.0038175582885742188,1.087223768234253,0.0038175582885742188,1.0711015462875366,0.011378943920135498
419,100,0.6883570919969774,2.2629273,0.028123404211327085,0.015428690274946765,0.04755375173752641,0.9724533064399794,0.017556985420911914,0.011516332626342773,0.02427959442138672,0.011516332626342773,0.02427959442138672,0.129713773727417,0.35416364669799805,0.011516332626342773,0.2579026222229004,0.011516332626342773,0.2579026222229004,0.07061505317687988,0.36519521474838257
420,100,5.070772781459601,0.8411088,0.4243257039881157,0.02812976290578101,0.0672847714514537,0.7919428080467985,0.004948847363207418,0.011108219623565674,0.010638713836669922,0.011108219623565674,0.010638713836669922,0.5063391923904419,0.9129538536071777,0.011108219623565674,0.300503134727478,0.011108219623565674,0.300503134727478,0.07016795873641968,0.19817209243774414
421,100,1.7214952717090226,2.058274,0.04223959819879554,0.34681250485547543,0.007502464188131183,0.19811339981078535,0.003711661199549912,0.035959720611572266,0.10945653915405273,0.035959720611572266,0.10945653915405273,0.035224199295043945,0.11263501644134521,0.035959720611572266,0.1176917552947998,0.035959720611572266,0.1176917552947998,0.035591959953308105,0.11728203296661377
422,100,0.6267865818642059,2.180906,0.4538501042055306,0.025535400612919364,0.30773951615604356,0.10498768327740499,0.007586368146477716,0.0002493858337402344,0.003000497817993164,0.0002493858337402344,0.003000497817993164,0.062039852142333984,1.3688085079193115,0.0002493858337402344,0.009422540664672852,0.0002493858337402344,0.009422540664672852,0.19500476121902466,0.20928341150283813
423,100,5.028278076896174,1.3708525,0.19793757674492893,0.5128445738718737,0.0005294111445304783,0.49435675809863533,0.008253413300506178,0.1371549367904663,0.4763904809951782,0.1371549367904663,0.4763904809951782,0.13771522045135498,0.4927631616592407,0.1371549367904663,0.1323854923248291,0.1371549367904663,0.1323854923248291,0.13743507862091064,0.13499599695205688
424,100,0.3301014394247976,1.8889285,0.011455357378293165,0.19057452131731611,0.5465587663002659,0.3386300489642203,0.022936736343490166,0.8230682611465454,1.4493685960769653,0.8230682611465454,1.4493685960769653,0.6462355852127075,0.9806594848632812,0.8230682611465454,0.010738611221313477,0.8230682611465454,0.010738611221313477,0.7346519231796265,0.09269505739212036
425,100,0.0198099790449996,1.2481629,0.6127231517632826,0.029916736384152706,0.19451228111518853,0.9579597395893937,0.006963932609729987,0.011803269386291504,0.01577901840209961,0.011803269386291504,0.01577901840209961,0.3418254852294922,1.385095238685608,0.011803269386291504,0.41894078254699707,0.011803269386291504,0.41894078254699707,0.2136513590812683,0.2471984624862671
426,100,-0.0159888339785318,1.1100315,0.05449140817706856,0.6221868728634639,0.041213361539611665,0.6496181224150248,0.022437385361473675,0.19230222702026367,0.7275099754333496,0.19230222702026367,0.7275099754333496,0.18675780296325684,0.7481722831726074,0.19230222702026367,0.10891759395599365,0.19230222702026367,0.10891759395599365,0.18953001499176025,0.1201472282409668
427,100,0.2096973657820711,1.9625409,0.12064766287655902,0.0749304576300234,0.8729946628371928,0.10894979246953554,0.021113249651477917,1.5671780109405518,1.699127435684204,1.5671780109405518,1.699127435684204,1.5220164060592651,1.6178412437438965,1.5671780109405518,0.04159736633300781,1.5671780109405518,0.04159736633300781,1.5445971488952637,0.04490339756011963
428,100,0.3664252119080543,0.7592993,0.20600248549015615,0.2694629313443803,0.15441039204554455,0.04069787085469774,0.08591144065671737,0.008205294609069824,0.031458377838134766,0.008205294609069824,0.031458377838134766,0.1412360668182373,0.16537094116210938,0.008205294609069824,0.05009877681732178,0.008205294609069824,0.05009877681732178,0.07472068071365356,0.12202492356300354
429,100,2.301186415169449,-0.061768584,0.13335394993193664,0.19947277024887805,0.19576760825343012,0.7520251179744679,0.01150665206617813,0.10759690403938293,0.6490039825439453,0.10759690403938293,0.6490039825439453,0.1073489561676979,0.6587601900100708,0.10759690403938293,0.0021989941596984863,0.10759690403938293,0.0021989941596984863,0.10747292637825012,0.002354666590690613
430,100,0.6601828675482608,2.2703145,0.028119872078644807,0.07427072804704686,0.14706678073992727,1.4148165660592382,0.04398824638312461,0.0016322135925292969,0.0017478466033935547,0.0016322135925292969,0.0017478466033935547,0.35446810722351074,1.6463794708251953,0.0016322135925292969,0.004334926605224609,0.0016322135925292969,0.004334926605224609,0.17805016040802002,0.17519885301589966
431,100,2.5751789723279206,0.6850373,0.3217210291648969,0.08368651898707101,0.12627488612273224,0.5494670807572444,0.10650514094148175,0.06575638055801392,0.09377169609069824,0.06575638055801392,0.09377169609069824,0.284914493560791,0.7919169068336487,0.06575638055801392,0.0891115665435791,0.06575638055801392,0.0891115665435791,0.08535149693489075,0.07050010561943054
432,100,1.3819905512571649,1.8073465,0.021098723167859983,0.3884073508023097,0.08487982065054366,0.09911987277752973,0.04719060640017769,0.015195250511169434,0.04047119617462158,0.015195250511169434,0.04047119617462158,0.3512066602706909,1.1084012985229492,0.015195250511169434,0.01804649829864502,0.015195250511169434,0.01804649829864502,0.07280069589614868,0.05862390995025635
433,100,1.6387114909036276,1.7603159,0.31301535716518875,0.027276539501112036,0.3150437596187709,0.17764908848403047,0.023901369309812858,0.015946626663208008,0.011158466339111328,0.015946626663208008,0.011158466339111328,0.43601465225219727,1.3154963254928589,0.015946626663208008,0.04778027534484863,0.015946626663208008,0.04778027534484863,0.2656901478767395,0.2747941017150879
434,100,3.4541264272085757,1.8764933,0.20477596989432667,0.5067603683361898,0.013343560790293522,0.19738959931360006,0.030932484437707297,0.06748354434967041,0.2120290994644165,0.06748354434967041,0.2120290994644165,0.07125866413116455,0.1715155839920044,0.06748354434967041,0.25038349628448486,0.06748354434967041,0.25038349628448486,0.06937110424041748,0.2411763072013855
435,100,1.894094808395188,2.541474,0.1433495977436748,0.12147833572170248,0.2509518252664943,0.8199157962646946,0.07156172467262764,0.20949482917785645,0.6730096340179443,0.20949482917785645,0.6730096340179443,0.22890138626098633,0.7880809307098389,0.20949482917785645,0.13599824905395508,0.20949482917785645,0.13599824905395508,0.2191981077194214,0.13901066780090332
436,100,1.4644278944199784,1.6730211,0.4111348842662857,0.21975419918335776,0.16515539372040897,0.174225399067942,0.05184281218780739,0.012632369995117188,0.10214340686798096,0.012632369995117188,0.10214340686798096,0.06994187831878662,0.2790161371231079,0.012632369995117188,0.27827179431915283,0.012632369995117188,0.27827179431915283,0.041287124156951904,0.2548774480819702
437,100,1.1631103893313564,2.6100602,0.15703874165282786,0.34080250844625387,0.1658518158982002,0.6989069391256053,0.045830361913543054,0.10633659362792969,0.43100857734680176,0.10633659362792969,0.43100857734680176,0.09843778610229492,0.36683082580566406,0.10633659362792969,0.11739778518676758,0.10633659362792969,0.11739778518676758,0.1023871898651123,0.12009835243225098
438,100,1.2682889351125637,2.7250905,0.1897024621697004,0.2721771921558966,0.3946916648913724,0.9025842148919593,0.0678052994172993,0.28844141960144043,1.1818251609802246,0.28844141960144043,1.1818251609802246,0.6058540344238281,2.51816463470459,0.28844141960144043,0.008322477340698242,0.28844141960144043,0.008322477340698242,0.4471477270126343,0.08884143829345703
439,100,1.2883922590223056,1.2707396,0.12506432595885775,0.20874081800081712,0.28701392460800046,0.5139884658043251,0.04882771061809349,0.529716432094574,1.1336244344711304,0.529716432094574,1.1336244344711304,0.39330315589904785,0.8519550561904907,0.529716432094574,0.013615012168884277,0.529716432094574,0.013615012168884277,0.4615097939968109,0.09357476234436035
440,100,0.9714467024647248,1.9608421,0.10875942213520455,0.11655920061029448,0.15911045604695984,0.7833861370029838,0.20878452736233533,0.0273665189743042,0.2899653911590576,0.0273665189743042,0.2899653911590576,0.14568805694580078,0.42345571517944336,0.0273665189743042,0.1985260248184204,0.0273665189743042,0.1985260248184204,0.08652728796005249,0.2990308403968811
441,100,15.150766298113693,1.650133,0.16389615653231035,0.1873393709492042,0.16088307459995932,0.2137799299065163,0.015912793648109616,0.10829508304595947,0.29352593421936035,0.10829508304595947,0.29352593421936035,0.24729466438293457,0.9632839560508728,0.10829508304595947,0.00017964839935302734,0.10829508304595947,0.00017964839935302734,0.2033756971359253,0.20893245935440063
442,100,0.9240102931505944,3.0944755,0.09088864394264526,0.15578688541633395,0.14796043627986571,1.5410778089413721,0.013688386666352833,0.25954389572143555,1.4687576293945312,0.25954389572143555,1.4687576293945312,0.2588789463043213,1.4550552368164062,0.25954389572143555,0.10537862777709961,0.25954389572143555,0.10537862777709961,0.2592114210128784,0.10612165927886963
443,100,0.4009771712293227,1.2795849,0.09464754336879912,0.13993854877647974,0.19805669909265966,0.18163759668390267,0.04047810157026459,0.10796189308166504,1.1329567432403564,0.10796189308166504,1.1329567432403564,0.11900806427001953,0.9355099201202393,0.39077532291412354,0.0022608041763305664,0.39077532291412354,0.0022608041763305664,0.3612029552459717,0.025099337100982666
444,100,0.4387429761346361,1.4039682,0.0861865364279391,0.48529682027795024,0.05904268030790871,0.5280476737627922,0.09536115101496406,0.1597505807876587,0.4255857467651367,0.1597505807876587,0.4255857467651367,0.11309552192687988,0.38631248474121094,0.1597505807876587,0.16232502460479736,0.1597505807876587,0.16232502460479736,0.1364230513572693,0.1972542405128479
445,100,0.9432657961153326,0.16976346,0.05619410928393889,0.02151619968811423,0.538878642384202,1.4331543009033851,0.02990187053138063,0.43450868129730225,0.5150091052055359,0.43450868129730225,0.5150091052055359,0.3094828724861145,0.2063816338777542,0.43450868129730225,0.0017413347959518433,0.43450868129730225,0.0017413347959518433,0.3719957768917084,0.09983018040657043
446,100,1.0095644379526698,0.13277155,0.07069819980079903,0.08065460335145137,0.002141599761539048,0.904705356687096,0.05404985341724445,0.025426670908927917,0.11230640113353729,0.025426670908927917,0.11230640113353729,0.10872048139572144,0.8298981785774231,0.025426670908927917,0.049302950501441956,0.025426670908927917,0.049302950501441956,0.06707357615232468,0.04465246945619583
447,100,1.0378410844453372,0.3001278,0.06725748250356374,0.1204564926412326,0.08535976853968183,0.6786830314197994,0.004135844782710181,0.1284371316432953,0.6197147965431213,0.1284371316432953,0.6197147965431213,0.15285450220108032,0.004548490047454834,0.1284371316432953,0.00891733169555664,0.1284371316432953,0.00891733169555664,0.09832130372524261,0.02489292621612549
448,100,1.0328302718053,0.39881903,0.05131944301179459,0.0376891115334133,0.03555462949419024,0.8251669089477423,0.03113909239097212,0.00783395767211914,0.016513586044311523,0.00783395767211914,0.016513586044311523,0.139271080493927,0.9289320111274719,0.00783395767211914,0.04006767272949219,0.00783395767211914,0.04006767272949219,0.07355251908302307,0.06532981991767883
449,100,1.165857669410019,0.106792025,0.09258334267159474,0.08222521731821739,0.06401857404438435,1.1155503813818886,0.02090180920531569,0.0006870478391647339,0.024600625038146973,0.0006870478391647339,0.024600625038146973,0.19474759697914124,1.4038574695587158,0.0006870478391647339,0.09924342483282089,0.0006870478391647339,0.09924342483282089,0.09771732240915298,0.05148569121956825
450,100,1.1863480118918108,0.9422411,0.12394828589417714,0.10365286025823264,0.07782173163519049,0.7148421347657032,0.02156519660648605,0.026165366172790527,0.06851208209991455,0.026165366172790527,0.06851208209991455,0.1758943796157837,0.9410233497619629,0.026165366172790527,0.2232266664505005,0.026165366172790527,0.2232266664505005,0.10102987289428711,0.15375226736068726
451,100,1.1603750025877702,0.9253366,0.14491509719539236,0.10785519629304821,0.09516305530209467,0.5189885621178034,0.10010429454463499,0.22515881061553955,0.7766684293746948,0.22515881061553955,0.7766684293746948,0.30653226375579834,0.9207931756973267,0.22515881061553955,0.3531225323677063,0.22515881061553955,0.3531225323677063,0.26584553718566895,0.31338563561439514
452,100,1.085438215284897,3.2053812,0.16632144801766388,0.24960564211962555,0.26152832404605914,1.3919717570893395,0.0815321336548625,0.3515810966491699,1.3430838584899902,0.3515810966491699,1.3430838584899902,0.983314037322998,3.0714364051818848,0.44385671615600586,0.015474557876586914,0.44385671615600586,0.015474557876586914,0.7676740884780884,0.2487168312072754
453,100,0.5827432965060271,0.4478873,0.10991890639828478,0.1078897120056915,0.08966925885941844,1.070009222023706,0.04802952972308765,0.018146276473999023,0.050076961517333984,0.018146276473999023,0.050076961517333984,0.17389345169067383,1.5594357252120972,0.018146276473999023,0.08172065019607544,0.018146276473999023,0.08172065019607544,0.09601986408233643,0.04904429614543915
454,100,0.9888233408527652,0.86211747,0.13574671494875404,0.16117357334448282,0.13305742839483212,0.6242035847621293,0.018065772718500454,0.00045859813690185547,0.00031954050064086914,0.00045859813690185547,0.00031954050064086914,0.20102304220199585,0.8423023819923401,0.00045859813690185547,0.34644562005996704,0.00045859813690185547,0.34644562005996704,0.10074082016944885,0.26976674795150757
455,100,0.74754486893256,0.5536473,0.006450168648215579,0.10954274603372254,0.10369365478523741,0.8146150798696249,0.016224472554856862,0.24577081203460693,1.0789765119552612,0.24577081203460693,1.0789765119552612,0.04350388050079346,0.11142838001251221,0.24577081203460693,0.003369927406311035,0.24577081203460693,0.003369927406311035,0.1446373462677002,0.11186075210571289
456,100,0.8772300970424504,0.49046323,0.08280689504032897,0.016609591798848355,0.0739314462447605,0.8325216343673261,0.17091932165584553,0.0993020236492157,0.3666043281555176,0.0993020236492157,0.3666043281555176,0.1918005347251892,0.6845390796661377,0.0993020236492157,0.21711573004722595,0.0993020236492157,0.21711573004722595,0.14555127918720245,0.17818337678909302
457,100,0.974404322180118,0.30989975,0.024242067567867807,0.05505621330068947,0.05724788361708316,0.773418190507927,0.007919047912349583,0.18513163924217224,0.943922221660614,0.18513163924217224,0.943922221660614,0.18608537316322327,0.9456711411476135,0.18513163924217224,0.09327554702758789,0.18513163924217224,0.09327554702758789,0.18560850620269775,0.0928739607334137
458,100,1.2198472809196974,0.92330223,0.06247830501976892,0.014422539608177359,0.06678391940460786,0.4987881469616242,0.006491487281209846,0.32221275568008423,0.7914944887161255,0.32221275568008423,0.7914944887161255,0.3174043297767639,0.7701486945152283,0.32221275568008423,0.2725673317909241,0.32221275568008423,0.2725673317909241,0.3198085427284241,0.2714536786079407
459,100,0.8680529857045796,2.0884614,0.11673179937291393,0.09307581392993908,0.03650623050104177,0.8261962908722424,0.011451423343240417,0.003298044204711914,0.005433797836303711,0.003298044204711914,0.005433797836303711,0.23450636863708496,0.8242174386978149,0.003298044204711914,0.24901068210601807,0.003298044204711914,0.24901068210601807,0.11890220642089844,0.37085598707199097
