end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
339,0.8103795647621155,1.832269549369812,0.17201358590040688,0.4947866247061093,0.4827058219867419,0.038223834833276474,0.21714189249076454,0.048539042472839355,0.11486613750457764,0.048539042472839355,0.11486613750457764,0.037325382232666016,1.626513957977295,0.048539042472839355,0.0004431009292602539,0.048539042472839355,0.0004431009292602539,0.5863688588142395,0.5490121245384216
340,6.995009422302246,2.8036324977874756,0.3691363313753713,0.3183058554361231,0.3617054697313572,1.3138092690129524,0.7557710467113697,0.27156686782836914,0.4659559726715088,0.27156686782836914,0.4659559726715088,0.7595670223236084,0.8201453685760498,0.27156686782836914,0.3481566905975342,0.27156686782836914,0.3481566905975342,0.7475911378860474,0.8108242154121399
341,0.8173751831054688,1.251017689704895,0.02126724316859132,0.3069135353196135,0.2996881586499316,0.04267111453857858,0.15332722099152207,0.004454612731933594,0.025990724563598633,0.004454612731933594,0.025990724563598633,0.08476579189300537,0.9781109690666199,0.004454612731933594,0.0011826753616333008,0.004454612731933594,0.0011826753616333008,0.35804638266563416,0.3547947108745575
342,0.9976118206977844,0.9657565951347351,0.3193300889279122,0.1298854932796965,0.2613193526225306,0.30027974644291344,0.4769537608672212,0.17388910055160522,0.24857372045516968,0.17388910055160522,0.24857372045516968,0.13058561086654663,0.7316127419471741,0.17388910055160522,0.10358554124832153,0.17388910055160522,0.10358554124832153,0.45311328768730164,0.3369368612766266
343,1.5846836566925049,1.2352994680404663,0.3085505294140972,0.22265576495769385,0.10013701284247885,0.4326690837691499,0.17494378937059407,0.04224956035614014,0.20305001735687256,0.04224956035614014,0.20305001735687256,0.041081786155700684,0.16302013397216797,0.04224956035614014,0.23080170154571533,0.04224956035614014,0.23080170154571533,0.04166567325592041,0.22440844774246216
344,1.3905810117721558,3.289858341217041,0.42528509020665645,0.38045232138222745,0.35093706596266544,1.0925124320881638,0.2745515887225347,0.04142642021179199,0.41985058784484863,0.04142642021179199,0.41985058784484863,0.5539474487304688,1.755173683166504,0.04142642021179199,0.676750898361206,0.04142642021179199,0.676750898361206,0.29768693447113037,0.9969836473464966
345,1.2885085344314575,1.9388301372528076,0.4488251041086569,0.5118798101942816,0.3744244205549233,0.019984402194187057,0.24423491909830897,0.03577709197998047,0.11130213737487793,0.03577709197998047,0.11130213737487793,0.08510434627532959,0.07998776435852051,0.03577709197998047,0.969708263874054,0.03577709197998047,0.969708263874054,0.06044071912765503,0.9860608577728271
346,1.5073429346084595,3.2020645141601562,0.4427158006405396,0.5238330218494931,0.5497237470604471,0.8352901787924509,0.16193495179584072,1.075338363647461,1.990716576576233,1.075338363647461,1.990716576576233,1.1208956241607666,2.275391101837158,1.075338363647461,0.3517930507659912,1.075338363647461,0.3517930507659912,1.0981169939041138,0.35341691970825195
347,3.4745659828186035,2.5154471397399902,0.4468454608213939,0.49138628684380076,0.4944373355254217,0.28964229388232976,0.16732679624172908,1.0072336196899414,1.896470069885254,1.0072336196899414,1.896470069885254,1.1415880918502808,2.094703197479248,1.1610990762710571,0.007904529571533203,1.1610990762710571,0.007904529571533203,1.2189381122589111,0.09243929386138916
348,3.118652820587158,3.0459506511688232,0.19086479075653834,0.5442662875442639,0.5197475309949268,1.090082059147556,0.16069159170850397,0.013742923736572266,1.4864108562469482,0.013742923736572266,1.4864108562469482,0.3661801815032959,2.735804557800293,0.9476158618927002,0.0050487518310546875,0.9476158618927002,0.0050487518310546875,1.281510829925537,0.24015772342681885
349,1.2485023736953735,3.2498245239257812,0.2858718074704863,0.5650992298063725,0.6020541070400968,0.7924984148601425,0.20666978850860238,0.006616830825805664,1.8139724731445312,0.006616830825805664,1.8139724731445312,0.34798336029052734,2.6849312782287598,1.1639149188995361,0.12589740753173828,1.1639149188995361,0.12589740753173828,1.4562933444976807,0.29355084896087646
350,0.6796246767044067,1.910449743270874,0.44695822501301546,0.5352546539009488,0.43541870460902804,0.2873786087268633,0.09356803240173736,0.06773138046264648,0.3253457546234131,0.06773138046264648,0.3253457546234131,0.055951476097106934,0.2666618824005127,0.06773138046264648,1.0261657238006592,0.06773138046264648,1.0261657238006592,0.06184142827987671,1.0261276960372925
351,0.41316574811935425,1.6776516437530518,0.247493537384877,0.42453860229854606,0.4115070885171271,0.044858121296377645,0.2227110375851627,0.009133338928222656,0.04607439041137695,0.009133338928222656,0.04607439041137695,0.9138718247413635,1.4815210103988647,0.009133338928222656,0.003146648406982422,0.009133338928222656,0.003146648406982422,0.4615025818347931,0.46156227588653564
352,1.0341626405715942,1.7419705390930176,0.10806444739388321,0.20537541628403466,0.40789957522291054,0.4742792015178112,0.31532967575966386,0.9000003933906555,1.4198501110076904,0.9000003933906555,1.4198501110076904,1.037060260772705,1.64520263671875,0.9000003933906555,0.11624407768249512,0.9000003933906555,0.11624407768249512,0.9685302972793579,0.22336560487747192
353,0.48019346594810486,1.271227240562439,0.2558373730997602,0.0046665186359514665,0.11179188374456608,0.47989488356479587,0.5171447742129152,0.06045055389404297,0.3633502125740051,0.06045055389404297,0.3633502125740051,0.01895606517791748,0.27682143449783325,0.06045055389404297,0.10171568393707275,0.06045055389404297,0.10171568393707275,0.039703309535980225,0.07970571517944336
354,6.849824905395508,2.3637356758117676,0.13473812849237884,0.29862961269528565,0.12044266312894603,0.8447552833559603,0.21971386323109476,0.0542142391204834,0.3698856830596924,0.0542142391204834,0.3698856830596924,0.4992372989654541,1.3864855766296387,0.0542142391204834,0.3908883333206177,0.0542142391204834,0.3908883333206177,0.27672576904296875,0.6242387890815735
355,0.9967141151428223,1.5424165725708008,0.18475364752611384,0.12060578948879191,0.35425378676106295,0.4650562650558848,0.14375448328334656,0.17795562744140625,0.629285991191864,0.17795562744140625,0.629285991191864,0.20155978202819824,0.8583912253379822,0.7587168216705322,0.2773926258087158,0.7587168216705322,0.2773926258087158,0.7687301635742188,0.2768092751502991
356,0.8625934720039368,2.630711555480957,0.3961176145019666,0.2984287904462918,0.17552057939777174,0.46269618826633097,0.43626680843455423,0.20694518089294434,0.7322225570678711,0.20694518089294434,0.7322225570678711,0.4699842929840088,1.2980482578277588,0.20694518089294434,0.6753385066986084,0.20694518089294434,0.6753385066986084,0.33846473693847656,0.8360027074813843
357,0.5344414114952087,1.249001145362854,0.28892217158407235,0.3207607076735901,0.15959069902049397,0.2384355898063405,0.14351841754300393,0.01166081428527832,0.21159613132476807,0.01166081428527832,0.21159613132476807,0.014466524124145508,0.22672665119171143,0.01166081428527832,0.48119837045669556,0.01166081428527832,0.48119837045669556,0.013063669204711914,0.4813062250614166
358,0.8598374128341675,1.2956161499023438,0.13793796192776364,0.22253767271219993,0.279015411795433,0.04047199499721932,0.16508447596987538,0.5651447176933289,0.9948787689208984,0.5651447176933289,0.9948787689208984,0.5766587853431702,1.0219067335128784,0.5651447176933289,0.0010510683059692383,0.5651447176933289,0.0010510683059692383,0.5709017515182495,0.016021430492401123
359,0.48555228114128113,1.151454210281372,0.22291421284613827,0.058014548701427714,0.1670985637004932,0.391524920744839,0.23327023134410996,0.03558385372161865,0.21554678678512573,0.03558385372161865,0.21554678678512573,0.2353353500366211,0.9127931594848633,0.03558385372161865,0.04268991947174072,0.03558385372161865,0.04268991947174072,0.13545960187911987,0.10436365008354187
360,1.1908783912658691,1.6470661163330078,0.09324219159685768,0.17350909497571565,0.0906857443851917,0.07122802430602179,0.4991755352472227,0.11315441131591797,0.6312811374664307,0.11315441131591797,0.6312811374664307,0.12486124038696289,0.6563009023666382,0.11315441131591797,0.2532162666320801,0.11315441131591797,0.2532162666320801,0.11900782585144043,0.2583622336387634
361,1.6564052104949951,1.3123185634613037,0.28564408630290805,0.03574752068389045,0.18370508085521242,0.3195556726273068,0.2650959738125576,0.037058472633361816,0.29528605937957764,0.037058472633361816,0.29528605937957764,0.18229389190673828,1.0736255645751953,0.037058472633361816,0.056561946868896484,0.037058472633361816,0.056561946868896484,0.17498621344566345,0.1438269019126892
362,3.0987253189086914,1.6490552425384521,0.4550336179159442,0.42414987583145414,0.13669502654468324,0.01778878742421828,0.36674829401723974,0.321536660194397,0.11567282676696777,0.321536660194397,0.11567282676696777,0.34908342361450195,0.2443143129348755,0.321536660194397,0.6006747484207153,0.321536660194397,0.6006747484207153,0.33531004190444946,0.6172146201133728
363,1.3694182634353638,1.8274147510528564,0.3149005556829348,0.4921555529535123,0.3810518091340076,0.22785440498666512,0.1359822389078883,0.05977749824523926,0.18078982830047607,0.05977749824523926,0.18078982830047607,0.2166212797164917,1.320955514907837,0.05977749824523926,0.0025621652603149414,0.05977749824523926,0.0025621652603149414,0.4357929825782776,0.4146844148635864
364,7.740747451782227,2.8717234134674072,0.476793222805107,0.6132415088834033,0.5992324699524257,0.30803156544785526,0.1449903817756135,0.03534579277038574,2.1814677715301514,0.03534579277038574,2.1814677715301514,0.21210217475891113,2.4010181427001953,1.3867372274398804,0.04452919960021973,1.3867372274398804,0.04452919960021973,1.4688053131103516,0.1176609992980957
365,1.2067673206329346,2.6534125804901123,0.299237426635708,0.5090821954141608,0.43240002961994706,0.8593941100927297,0.2900920975649409,0.2690460681915283,0.8289068937301636,0.2690460681915283,0.8289068937301636,0.38449883460998535,1.1457126140594482,0.2690460681915283,0.6411678791046143,0.2690460681915283,0.6411678791046143,0.32677245140075684,0.735243558883667
366,1.0644773244857788,1.4302573204040527,0.4413046548751377,0.3000379270663495,0.4042036154243518,0.36946349328657085,0.20750695810925718,0.005567669868469238,0.12092232704162598,0.005567669868469238,0.12092232704162598,0.143049955368042,1.194969892501831,0.005567669868469238,0.10370790958404541,0.005567669868469238,0.10370790958404541,0.43081435561180115,0.47379863262176514
367,0.7580758333206177,2.294376850128174,0.41102080610826136,0.5222180149478273,0.16585776612982187,0.6758547222763898,0.34225603376816865,0.028380393981933594,0.7998805046081543,0.028380393981933594,0.7998805046081543,0.011824846267700195,0.623176097869873,0.028380393981933594,0.6570007801055908,0.028380393981933594,0.6570007801055908,0.020102620124816895,0.7318242788314819
368,0.9725809693336487,1.1889597177505493,0.2262151379946519,0.2395535985747412,0.23620649733060578,0.39104750763932283,0.07984424102343791,0.0075190067291259766,0.05312478542327881,0.0075190067291259766,0.05312478542327881,0.027297496795654297,0.3173332214355469,0.0075190067291259766,0.3051565885543823,0.0075190067291259766,0.3051565885543823,0.017408251762390137,0.30654215812683105
369,0.4012101888656616,1.0513160228729248,0.3021003669041671,0.17292252261866486,0.2139112842991486,0.33492172785895513,0.1643781167334321,0.007004261016845703,0.06934952735900879,0.007004261016845703,0.06934952735900879,0.02883303165435791,0.31715571880340576,0.007004261016845703,0.3009469509124756,0.007004261016845703,0.3009469509124756,0.017918646335601807,0.29788872599601746
370,0.6197254061698914,1.0380727052688599,0.07746897551923622,0.25872557752976205,0.2061725019009349,0.10119865193816935,0.26477715296765625,0.005189776420593262,0.017319679260253906,0.005189776420593262,0.017319679260253906,0.3493325710296631,0.9610386490821838,0.005189776420593262,0.08193176984786987,0.005189776420593262,0.08193176984786987,0.2564009130001068,0.3138258159160614
371,0.528249979019165,1.1532548666000366,0.15091856935403106,0.008093214840433516,0.23181979636726113,0.09048191223963317,0.13654851356430145,0.3700253963470459,0.658557116985321,0.3700253963470459,0.658557116985321,0.3887774348258972,0.8570054769515991,0.3700253963470459,0.014849543571472168,0.3700253963470459,0.014849543571472168,0.37940141558647156,0.020964443683624268
372,0.29015859961509705,1.9131038188934326,0.12143193459011406,0.10736322481554639,0.04669384762303963,0.2151793272036751,0.5607539102270155,0.14632928371429443,0.8449814319610596,0.14632928371429443,0.8449814319610596,0.2705070972442627,1.0604667663574219,0.14632928371429443,0.265411376953125,0.14632928371429443,0.265411376953125,0.20841819047927856,0.3184685707092285
373,0.6238176226615906,0.8097882866859436,0.01011180241288446,0.0612551566311274,0.10883183148355875,0.3513091806963746,0.12838711225459432,0.02877509593963623,0.14767837524414062,0.02877509593963623,0.14767837524414062,0.008385002613067627,0.007925450801849365,0.02877509593963623,0.1358538269996643,0.02877509593963623,0.1358538269996643,0.01858004927635193,0.1272352933883667
374,0.54511559009552,1.3784527778625488,0.14122819393151667,0.05612661526153184,0.0827660075599828,0.2092496060558201,0.5581532232543595,0.12369966506958008,0.6509329676628113,0.12369966506958008,0.6509329676628113,0.09847378730773926,0.6060529351234436,0.12369966506958008,0.14101696014404297,0.12369966506958008,0.14101696014404297,0.11108672618865967,0.1289815902709961
375,0.42753028869628906,0.6768883466720581,0.13604747570148934,0.11313991964765699,0.016749370219750176,0.15100788214811253,0.26622331113862274,0.03176581859588623,0.10720306634902954,0.03176581859588623,0.10720306634902954,0.026788532733917236,0.12903964519500732,0.03176581859588623,0.16569143533706665,0.03176581859588623,0.16569143533706665,0.029277175664901733,0.16364020109176636
376,20.993135452270508,2.519845962524414,0.09101779819962984,0.10759057338219451,0.20358697424575933,0.7606341822653573,0.49533485999743104,0.10915899276733398,0.8441205024719238,0.10915899276733398,0.8441205024719238,0.4810483455657959,1.6487360000610352,0.10915899276733398,0.4369237422943115,0.10915899276733398,0.4369237422943115,0.29510366916656494,0.6135618686676025
377,0.3363139033317566,0.5407577157020569,0.2883457069463437,0.034314063040893114,0.10173863443525843,0.17798383388410374,0.0876418374455827,0.004361927509307861,0.03520917892456055,0.004361927509307861,0.03520917892456055,0.04091835021972656,0.2970234751701355,0.004361927509307861,0.01748138666152954,0.004361927509307861,0.01748138666152954,0.13102343678474426,0.13079297542572021
378,0.6283883452415466,0.7572871446609497,0.02771790178946381,0.0627704017771623,0.04368909082148449,0.02492241688856544,0.24037742076872187,0.00637507438659668,0.15088099241256714,0.00637507438659668,0.15088099241256714,0.03609806299209595,0.026258230209350586,0.00637507438659668,0.4117445945739746,0.00637507438659668,0.4117445945739746,0.021236568689346313,0.42409777641296387
379,0.44996392726898193,0.4881718158721924,0.1499553030738399,0.036540732298901535,0.10596381839339138,0.3119421246570052,0.06901838628639137,0.00037342309951782227,0.016442716121673584,0.00037342309951782227,0.016442716121673584,0.01749134063720703,0.22282391786575317,0.00037342309951782227,0.10690093040466309,0.00037342309951782227,0.10690093040466309,0.008932381868362427,0.11564567685127258
380,-0.4058159291744232,0.6182945966720581,0.08924458154233429,0.1041251760022304,0.011591397395596892,0.22936473356996406,0.21898339913218123,0.023879170417785645,0.08192306756973267,0.023879170417785645,0.08192306756973267,0.016010284423828125,0.17577892541885376,0.023879170417785645,0.1466173529624939,0.023879170417785645,0.1466173529624939,0.019944727420806885,0.14594396948814392
381,-1.0891574621200562,0.39824825525283813,0.35068166945862134,0.03431011775407108,0.11657993693107839,0.27912416601536527,0.06895583143754838,0.022982656955718994,0.11044642329216003,0.022982656955718994,0.11044642329216003,0.18520157039165497,0.16318340599536896,0.022982656955718994,0.038520753383636475,0.022982656955718994,0.038520753383636475,0.10409211367368698,0.08879230916500092
382,1.0454245805740356,0.030287787318229675,0.5058023689896135,0.29282368569748185,0.07796246241205705,0.105703833813313,0.2164340137529257,0.04530409723520279,0.17278829216957092,0.04530409723520279,0.17278829216957092,0.06719315052032471,0.06387196481227875,0.04530409723520279,0.1861809343099594,0.04530409723520279,0.1861809343099594,0.05624862387776375,0.2265479564666748
383,-1.3986237049102783,0.43858808279037476,0.210380693095932,0.6537935199925783,0.21570388978129593,0.2742122803675104,0.5102355054017855,0.05457967519760132,0.17282187938690186,0.05457967519760132,0.17282187938690186,0.07057029008865356,0.48004525899887085,0.05457967519760132,0.1017298698425293,0.05457967519760132,0.1017298698425293,0.06257498264312744,0.08739198744297028
384,-1.3330578804016113,-0.5313931107521057,0.7296468340062114,0.08595413887088302,0.5177398643256882,0.1858952433233739,0.045746763192467746,0.004314005374908447,0.026840507984161377,0.004314005374908447,0.026840507984161377,0.3137224316596985,0.7653027772903442,0.004314005374908447,0.0065375566482543945,0.004314005374908447,0.0065375566482543945,0.10744088888168335,0.12830597162246704
385,0.04188632220029831,-0.5410354137420654,0.5197139845663027,0.709022354895514,0.1659226946320176,0.0968329936103658,0.43673627735202936,0.0582200288772583,0.024965405464172363,0.0582200288772583,0.024965405464172363,0.05684298276901245,0.3296748995780945,0.0582200288772583,0.1286579966545105,0.0582200288772583,0.1286579966545105,0.057531505823135376,0.08475151658058167
386,-1.7397047281265259,0.23328080773353577,0.014146062495116412,0.6500000689736639,0.8428064257534105,0.7773628984716809,0.1005388846981671,1.087968111038208,1.7408530712127686,1.087968111038208,1.7408530712127686,0.48538684844970703,0.17402273416519165,0.9134102463722229,0.0332372784614563,0.9134102463722229,0.0332372784614563,0.561346173286438,0.1896311342716217
387,-1.2119693756103516,-0.15144072473049164,0.6432230320153841,0.04988110126808056,0.7472438503890589,0.12050025729406083,0.3067255166208964,0.12838207185268402,0.5287894606590271,0.12838207185268402,0.5287894606590271,0.7383527159690857,0.6134766340255737,0.12838207185268402,0.03927603363990784,0.12838207185268402,0.03927603363990784,0.30547448992729187,0.27915364503860474
388,1.0037964582443237,-0.18357358872890472,0.37832972008991905,0.6713327834033067,0.05554865842671325,0.0871594662320252,0.039896836185381215,0.10703296959400177,0.15872414410114288,0.10703296959400177,0.15872414410114288,0.1342625766992569,0.22281725704669952,0.10703296959400177,0.01400265097618103,0.10703296959400177,0.01400265097618103,0.12064777314662933,0.030679374933242798
389,-1.237025260925293,0.09471403062343597,0.1841089013292468,0.5437688599368579,0.666504740434893,0.08795511526008405,0.34715234499778824,0.2776202857494354,0.8213203549385071,0.2776202857494354,0.8213203549385071,0.2847064137458801,0.8455556631088257,0.35770267248153687,0.00859908014535904,0.35770267248153687,0.00859908014535904,0.3604859709739685,0.007073201239109039
390,-0.5431295037269592,-0.5853059887886047,0.6829665087829854,0.10366115360845374,0.9513801075105588,0.4096198953952661,0.32592199593282245,1.522733211517334,1.435683250427246,1.522733211517334,1.435683250427246,1.5824156999588013,1.7941510677337646,1.057077407836914,0.037993669509887695,1.057077407836914,0.037993669509887695,1.0955753326416016,0.0420495867729187
391,-0.8323593735694885,-0.11972419917583466,0.22756659296470483,0.8530437421081913,0.18285947392532217,0.21433702356909184,0.29799190622907223,0.13147030770778656,0.1475280374288559,0.13147030770778656,0.1475280374288559,0.06762728095054626,0.013003647327423096,0.13147030770778656,0.15566591918468475,0.13147030770778656,0.15566591918468475,0.09954879432916641,0.12293791025876999
392,-0.6225271821022034,0.8074772953987122,0.38056099951316613,0.3474504652368655,0.8749260457451828,0.906385679680543,0.6423475517793418,1.1767973899841309,1.7584285736083984,1.1767973899841309,1.7584285736083984,1.0485718250274658,1.0582151412963867,0.9130818247795105,0.14701741933822632,0.9130818247795105,0.14701741933822632,0.8679497838020325,0.1384807527065277
393,-0.6379556655883789,0.01969023048877716,0.24781872901969318,0.410230946010418,0.3470026548333653,0.07538156947185651,0.10545452221058417,0.07011088728904724,0.1533137857913971,0.07011088728904724,0.1533137857913971,0.14299657940864563,0.45805948972702026,0.07011088728904724,0.059400320053100586,0.07011088728904724,0.059400320053100586,0.10655373334884644,0.11150010675191879
394,-0.2757229506969452,-0.11042456328868866,0.2929975404430518,0.2845222667386406,0.40043252856639283,0.23222343732903014,0.23806963535438513,0.06435590982437134,0.23625065386295319,0.06435590982437134,0.23625065386295319,0.21271128952503204,0.344334214925766,0.06435590982437134,0.03133714199066162,0.06435590982437134,0.03133714199066162,0.11284185945987701,0.17161482572555542
395,-0.2717845141887665,0.08359210938215256,0.1401964567351449,0.3323063099891469,0.3380730221405382,0.19860355130462198,0.23108987511756265,0.025103911757469177,0.10039309412240982,0.025103911757469177,0.10039309412240982,0.3346704840660095,0.6370144486427307,0.025103911757469177,0.06438449770212173,0.025103911757469177,0.06438449770212173,0.1348854899406433,0.08807968348264694
396,-0.6026026010513306,0.1379152089357376,0.16866573270545135,0.1866372049288313,0.3503472126430115,0.25727056417600025,0.23915428935034536,0.32636696100234985,0.4175944924354553,0.32636696100234985,0.4175944924354553,0.22878800332546234,0.09708604216575623,0.2295701950788498,0.030744776129722595,0.2295701950788498,0.030744776129722595,0.1847994178533554,0.030823305249214172
397,-0.32635360956192017,-0.05983547866344452,0.3482341590230111,0.18198771704257752,0.18038221155057235,0.26664435504436496,0.07016963665993599,0.02472984790802002,0.09594058990478516,0.02472984790802002,0.09594058990478516,0.002795577049255371,0.040743112564086914,0.02472984790802002,0.07736325263977051,0.02472984790802002,0.07736325263977051,0.013762712478637695,0.0957358255982399
398,-0.1958826631307602,0.45411115884780884,0.14362989118555874,0.4300169830812376,0.26357499236237686,0.4419961793606692,0.08728389489619173,0.26282787322998047,0.4688628017902374,0.26282787322998047,0.4688628017902374,0.13693970441818237,0.09671080112457275,0.26282787322998047,0.030870795249938965,0.26282787322998047,0.030870795249938965,0.19988378882408142,0.07970854640007019
399,-0.25137439370155334,0.7559537887573242,0.11656870485280603,0.263832530259243,0.4612051186157588,0.16777193222840703,0.5681066358226832,0.4964778423309326,0.5669870376586914,0.4964778423309326,0.5669870376586914,0.33563482761383057,0.29372984170913696,0.3324248790740967,0.039968013763427734,0.3324248790740967,0.039968013763427734,0.2594366669654846,0.09543228149414062
400,-0.13655272126197815,-0.030987486243247986,0.19793606673908806,0.16795223126502892,0.19737142233844038,0.211566186567969,0.11784310906328005,0.006516322493553162,0.03149014711380005,0.006516322493553162,0.03149014711380005,0.1114911288022995,0.27774542570114136,0.006516322493553162,0.02209673821926117,0.006516322493553162,0.02209673821926117,0.04498334228992462,0.05987507849931717
401,0.8457249999046326,1.3208527565002441,0.0888745588608932,0.28517291837960773,0.23707948086623426,0.9206520966568377,0.19839689155621465,0.47505396604537964,1.034791350364685,0.47505396604537964,1.034791350364685,0.5236347317695618,1.2268844842910767,0.47505396604537964,0.15164995193481445,0.47505396604537964,0.15164995193481445,0.4993443489074707,0.12508219480514526
402,0.867400586605072,0.7408679127693176,0.19397424142211006,0.22764874588896544,0.24311097925859815,0.1423417628912162,0.2983135849519454,0.07722371816635132,0.4123358130455017,0.07722371816635132,0.4123358130455017,0.07348078489303589,0.4110525846481323,0.07722371816635132,0.1028679609298706,0.07722371816635132,0.1028679609298706,0.0753522515296936,0.10561767220497131
403,-0.2020934522151947,0.6844325661659241,0.2412723907666889,0.16158156921154448,0.21596073367142346,0.24642329610438324,0.11771893847054452,0.0025141239166259766,0.024361848831176758,0.0025141239166259766,0.024361848831176758,0.3945767283439636,0.4445702135562897,0.0025141239166259766,0.000357210636138916,0.0025141239166259766,0.000357210636138916,0.03516709804534912,0.035654038190841675
404,-0.622328519821167,0.5870854258537292,0.36552180265304846,0.20697561467579828,0.22203420084951414,0.0443921968720602,0.36818428380749824,0.22917595505714417,0.1521846055984497,0.22917595505714417,0.1521846055984497,0.2431277632713318,0.08962315320968628,0.22917595505714417,0.4788578152656555,0.22917595505714417,0.4788578152656555,0.23615185916423798,0.4846855103969574
405,-0.5424330830574036,0.48485034704208374,0.3475612966290951,0.21191688628658825,0.16932769421639268,0.20273047177442147,0.21604973308175385,0.09201723337173462,0.32917460799217224,0.09201723337173462,0.32917460799217224,0.06835639476776123,0.2558029890060425,0.09201723337173462,0.2027943730354309,0.09201723337173462,0.2027943730354309,0.08018681406974792,0.19086384773254395
406,-0.014482492581009865,0.23212887346744537,0.2680714196759243,0.3322434217369562,0.146181191736483,0.2896503851170016,0.4065937172997686,0.13053235411643982,0.41082918643951416,0.13053235411643982,0.41082918643951416,0.09068077802658081,0.3620453476905823,0.13053235411643982,0.06625117361545563,0.13053235411643982,0.06625117361545563,0.11060656607151031,0.09256201982498169
407,0.11942330002784729,0.03515724837779999,0.06414952656325983,0.30480693870116676,0.2923446563157274,0.2260946941952817,0.06935225653845767,0.04268023371696472,0.059471189975738525,0.04268023371696472,0.059471189975738525,0.28327423334121704,0.4725993275642395,0.04268023371696472,0.017866119742393494,0.04268023371696472,0.017866119742393494,0.11804864555597305,0.07247669994831085
408,0.5265335440635681,-0.13784252107143402,0.03609867392042854,0.13303196364522277,0.39947650341676394,0.09151687289565866,0.3723007995212722,0.4548076391220093,0.15079830586910248,0.4548076391220093,0.15079830586910248,0.250442236661911,0.4257432222366333,0.2124394327402115,0.0009900331497192383,0.2124394327402115,0.0009900331497192383,0.1568424254655838,0.023797020316123962
409,0.4127442538738251,1.0192285776138306,0.12720019442545502,0.11551319240240462,0.15664997871064684,0.041222940246689876,0.2639236769442712,0.08941870927810669,0.47658246755599976,0.08941870927810669,0.47658246755599976,0.13972413539886475,0.5513671040534973,0.08941870927810669,0.00776064395904541,0.08941870927810669,0.00776064395904541,0.11457142233848572,0.031236916780471802
410,0.29835522174835205,1.0047523975372314,0.06243870838613501,0.05568476488508793,0.03483851890792378,0.47190432990439596,0.5316901986442863,0.06763702630996704,0.3602139949798584,0.06763702630996704,0.3602139949798584,0.050472378730773926,0.36605924367904663,0.06763702630996704,0.017842471599578857,0.06763702630996704,0.017842471599578857,0.05905470252037048,0.01725134253501892
411,1.6132090091705322,1.2899844646453857,0.05664605693840056,0.07326416741841445,0.1478812094864818,0.3754017396535209,0.49366542565076865,0.566742479801178,0.07999897003173828,0.566742479801178,0.07999897003173828,0.9517548680305481,0.7258838415145874,0.566742479801178,0.22839951515197754,0.566742479801178,0.22839951515197754,0.759248673915863,0.44889459013938904
412,4.49518346786499,1.7748486995697021,0.43649611765172835,0.033451973153041714,0.10718908098924407,0.4120100815114347,1.0244331719829802,0.8037736415863037,0.4172179698944092,0.8037736415863037,0.4172179698944092,0.40462052822113037,1.1283738613128662,0.8037736415863037,0.18971610069274902,0.8037736415863037,0.18971610069274902,0.9739804863929749,0.3461642861366272
413,0.45784637331962585,1.0492807626724243,0.13898680172047612,0.39046135128042986,0.006371719699707373,0.1632951495051099,0.1721820955577063,0.014003992080688477,0.0401763916015625,0.014003992080688477,0.0401763916015625,0.007563948631286621,0.05743885040283203,0.014003992080688477,0.29449814558029175,0.014003992080688477,0.29449814558029175,0.010783970355987549,0.29682835936546326
414,5.55521297454834,2.14247989654541,0.15971694994026658,0.4456290678236614,0.5484804989282315,0.20108263869490117,0.11637275279539366,0.004540681838989258,1.6582707166671753,0.004540681838989258,1.6582707166671753,0.08523869514465332,1.7793744802474976,1.2899349927902222,0.013244152069091797,1.2899349927902222,0.013244152069091797,1.3329102993011475,0.07232892513275146
415,0.7770460247993469,1.3368175029754639,0.03708709720192987,0.09954446848748878,0.2857866328339491,0.07577637538817161,0.20266829981008552,0.12533187866210938,0.6265968680381775,0.12533187866210938,0.6265968680381775,0.17301297187805176,1.053360939025879,0.6704731583595276,0.0008716583251953125,0.6704731583595276,0.0008716583251953125,0.6911624670028687,0.05191361904144287
416,0.5581426024436951,1.3230637311935425,0.2631293225539096,0.22590768471560763,0.07506935659378429,0.32968368815697535,0.23734637780072743,0.020077228546142578,0.3183887004852295,0.020077228546142578,0.3183887004852295,0.0486299991607666,0.10368537902832031,0.020077228546142578,0.41221123933792114,0.020077228546142578,0.41221123933792114,0.03435361385345459,0.3859901428222656
417,0.6300495266914368,1.163099765777588,0.14826965272272782,0.21386247820215337,0.18692921975460208,0.15498427159626044,0.10390121042608463,0.008436203002929688,0.08793449401855469,0.008436203002929688,0.08793449401855469,0.44358396530151367,0.8170921206474304,0.008436203002929688,0.011891841888427734,0.008436203002929688,0.011891841888427734,0.22601008415222168,0.23247304558753967
